ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:yoghurtkultur,0,,,0,15.3,0,0,,2,0
en:øk-hvetekli,0,,,0.989,2.79,1.8,3.24,1.82,1,1
en:øk-maismel,0,,,74.2,58.6,15.6,243.0,0.21,1,1
en:øk-solsikke-olje,0,,,12.9,18.0,5.14,26.4,0.4,1,1
fr:økologisk-sitronjuicekonsentrat,0,,,0.99,2.85,1.86,3.46,1.88,1,1
fr:økologisk-vannmelonjuice,0,,,4.95,5.67,0.72,0.518,0.145,1,1
fr:økologiske-bananer,0,,,31.7,18.4,13.3,176.0,0.419,1,1
fr:økologiske-bringebaer,0,,,3.96,3.88,0.0804,0.00646,0.0203,1,1
fr:økologiske-epler,0,,,38.6,59.9,21.3,453.0,0.551,1,1
fr:økologiske-jordbaer,0,,,19.8,9.25,10.6,111.0,0.533,1,1
nb:ananasbiter,0,,,62,76.5,14.5,210.0,0.234,1,1
nb:ananasstykker,0,,,30,19.8,10.2,104.0,0.34,1,1
nb:antocyaner,0,,,0,0.13,0,0,,1,0
nb:appelsinjuicekonsentrat,0,,,0,0.62,0,0,,1,0
nb:bananskiver,0,,,12.5,6.08,6.42,41.2,0.514,1,1
nb:benzoat,0,,,0,0.01,0,0,,1,0
nb:beslektede-arter,0,,,0,3.0,0,0,,1,0
nb:bestrålt-krydder,0,,,0,1.33,0,0,,6,0
nb:beter,0,,,100,137.0,36.8,677.0,0.368,2,2
nb:bjørnebær,0,,,25,61.7,36.7,1350.0,1.47,1,1
nb:blant-annet-oregano,0,,,0,10.6,0,0,,1,0
nb:blomkål,0,,,0,0.27,0,0,,1,0
nb:bokkhornskløver,0,,,0,0.22,0,0,,1,0
nb:borlottibønner,0,,,0,1.64,0,0,,1,0
nb:brent-sukker,0,,,0,0.55,0,0,,1,0
nb:bringebærjuicekonsentrat,0,,,5,0.87,4.13,17.1,0.826,1,1
nb:brokkolitopper,0,,,30,19.0,11.0,121.0,0.367,1,1
nb:brunet-sukker,0,,,0,0.59,0,0,,3,0
nb:collagenfiber,0,,,0,0.07,0,0,,1,0
nb:crispisalat,0,,,10,7.88,2.12,2.25,0.212,2,2
nb:di,0,,,0,0.34,0,0,,2,0
nb:dinatriumguanylat,0,,,0,0.04,0,0,,1,0
nb:dinatriuminosinat,0,,,0,0.08,0,0,,1,0
nb:eddiksprit,0,,,0,0.14,0,0,,1,0
nb:eggeplommepulver,0,,,0,0.21,0,0,,1,0
nb:feltsalat,0,,,30,19.8,10.2,104.0,0.34,1,1
nb:fenikkel,0,,,0,0.03,0,0,,1,0
nb:fettredusert-kakaopulver,0,,,0,0.6,0,0,,1,0
nb:filet-fra-hå,0,,,0,3.27,0,0,,1,0
nb:friséesalat,0,,,40,64.2,24.2,586.0,0.605,1,1
nb:glutenprotein,0,,,0,0.97,0,0,,1,0
nb:glykosesirup-av-hvete,,,,0,4.25,0,0,,1,0
nb:gojijuice,0,,,4,2.79,1.21,1.46,0.302,1,1
nb:granateplejuicekonsentrat,0,,,5,0.53,4.47,20.0,0.894,1,1
nb:grønne-erter,0,,,186,7.24,179.0,16000.0,0.961,2,2
nb:hakket-grønnkål,0,,,37.5,64.2,26.7,713.0,0.712,1,1
nb:helmelkspulver,0,,,0,0.31,0,0,,1,0
nb:hodekål,0,,,74,10.3,71.7,5140.0,0.968,3,1
nb:hvetefiber,0,,,0,0.71,0,0,,2,0
nb:hvitvinseddik,0,,,0,0.91,0,0,,1,0
nb:inneholder-hvitløk,0,,,0,0.11,0,0,,1,0
nb:inneholder-melk,0,,,0,4.22,0,0,,2,0
nb:inneholder-sennepsolje,0,,,0,0.32,0,0,,1,0
nb:invertase,,,,0,1.64,0,0,,1,0
nb:jasminris,0,,,0,18.0,0,0,,1,0
nb:juice-av-drue,0,,,75,68.4,6.6,43.6,0.088,1,1
nb:juice-fremstilt-av-eple,0,,,73.9,61.7,12.2,149.0,0.165,1,1
nb:kardemomme,0,,,0,0.38,0,0,,1,0
nb:kefir,0,,,0,1.58,0,0,,1,0
nb:kjøttkaker-i-brun-saus,0,,,23.5,61.7,38.2,1460.0,1.63,1,1
nb:koriander-salt,0,,,0,0.6,0,0,,1,0
nb:kornmalt,0,,,0,1.76,0,0,,1,0
nb:kostfiber,0,,,0,0.51,0,0,,1,0
nb:kremfløte,0,,,0,1.25,0,0,,1,0
nb:krydder-blant-annet-løk,0,,,0,0.75,0,0,,1,0
nb:krydderblanding,0,,,0,0.39,0,0,,1,0
nb:kylling,0,,,21.4,18.0,3.42,11.7,0.16,1,1
nb:langkornet-middagsris,0,,,85,76.5,8.5,72.2,0.1,1,1
nb:langkornet-villris,0,,,15,23.5,8.5,72.2,0.567,1,1
nb:lecitin,0,,,0,0.37,0,0,,1,0
nb:lettrømme,0,,,0,0.49,0,0,,1,0
nb:limesaft,0,,,0,1.02,0,0,,1,0
nb:makadamianøtter,0,,,26,18.4,7.6,57.8,0.292,1,1
nb:makrellfilet,0,,,251,306.0,55.0,847.0,0.219,4,4
nb:mandler,,,,38,13.8,24.2,586.0,0.637,1,1
nb:mango,0,,,0,0.41,0,0,,1,0
nb:mangopuré,0,,,20,18.0,2.0,4.0,0.1,1,1
nb:mangoterninger,0,,,20,9.92,10.1,102.0,0.504,1,1
nb:mascarpone-ost,0,,,2.32,1.22,1.1,1.21,0.474,1,1
nb:medisterkaker-i-brun-saus,0,,,21,61.7,40.7,1660.0,1.94,1,1
nb:mekanisk-utbeinet-kyllingkjøtt,0,,,0,9.47,0,0,,2,0
nb:mekanisk-utbenet-kyllingkjøtt,0,,,0,13.6,0,0,,1,0
nb:melbehandling,0,,,0,0.29,0,0,,1,0
nb:melkeprotein,0,,,0,1.01,0,0,,1,0
nb:melkesjokoladeovertrekk,0,,,22,0.5,21.5,462.0,0.977,1,1
nb:mikrobiell-osteenzym,0,,,0,6.79,0,0,,1,0
nb:minimais,0,,,30,19.1,10.9,59.8,0.365,2,2
nb:mozzarella-ost,0,,,2.9,1.98,0.92,0.846,0.317,1,1
nb:natriumdiacetat,0,,,0,0.01,0,0,,1,0
nb:naturlig-juice-av-ananas-fra-costa-rica,0,,,98.0,76.5,21.5,464.0,0.22,1,1
nb:naturlige-aromaer,0,,,0,1.23,0,0,,2,0
nb:nellik,0,,,0,0.26,0,0,,1,0
nb:norsk-kylling,0,,,0,10.6,0,0,,1,0
nb:norsk-kyllingfilet-fra-hå,0,,,0,5.59,0,0,,1,0
nb:norsk-storfekjøtt,0,,,92,29.1,62.9,3020.0,0.684,2,2
nb:norsk-svinekjøtt,0,,,67,5.88,61.1,3740.0,0.912,1,1
nb:og-storfekjøtt,0,,,12.6,3.61,8.99,80.8,0.713,1,1
nb:oksekjøtt-i-saus,0,,,17.5,59.9,42.4,1800.0,2.42,1,1
nb:paneringsmel,0,,,0,0.28,0,0,,1,0
nb:paneringsmiks,0,,,0,1.34,0,0,,1,0
nb:parmigiano-reggiano-ost-bob,0,,,4.06,14.0,8.74,76.4,2.15,2,1
nb:pasteurisert-flote,0,,,0,14.4,0,0,,1,0
nb:pektin,0,,,0,0.08,0,0,,1,0
nb:pektin-og-guar-gummi,0,,,0,1.1,0,0,,1,0
nb:potetflak,0,,,0,0.42,0,0,,1,0
nb:radicchio-rosso,0,,,20,9.92,10.1,102.0,0.504,1,1
nb:rips,0,,,20,5.84,14.2,201.0,0.708,1,1
nb:roykaroma,0,,,0,0.06,0,0,,1,0
nb:sammalt-durumhvete-semule,0,,,168.0,145.0,22.6,256.0,0.135,2,2
nb:sammalt-rug,0,,,0,6.21,0,0,,2,0
nb:scamorza-ost,0,,,1.74,0.71,1.03,1.06,0.592,1,1
nb:semolina-durumhvete,0,,,180,157.0,23.4,191.0,0.13,3,3
nb:sikori,0,,,0,6.98,0,0,,2,0
nb:sitrat,0,,,0,0.2,0,0,,1,0
nb:sitronkonsentrat,0,,,0,0.05,0,0,,1,0
nb:sitronsye,0,,,0,0.3,0,0,,1,0
nb:skummet-melkepulver,,,,0,2.07,0,0,,1,0
nb:soyalecithin,,,,0,1.13,0,0,,2,0
nb:soyaprotein,0,,,0,0.14,0,0,,1,0
nb:storfe,0,,,0,1.82,0,0,,2,0
nb:storfegelatin,0,,,0,1.67,0,0,,1,0
nb:surdeig-av-sammalt-rug,0,,,0,2.39,0,0,,2,0
nb:surhets,0,,,0,0.06,0,0,,1,0
nb:surhetsregulerende-middel-e330,0,,,25.9,10.6,15.3,235.0,0.591,1,1
nb:tamarind,0,,,0,0.06,0,0,,1,0
nb:tomatkonsentrat,0,,,0,0.49,0,0,,1,0
nb:tomatpulp,0,,,0,9.96,0,0,,1,0
nb:tørket-eple,0,,,0,0.66,0,0,,1,0
nb:tørket-paprika,0,,,0,5.88,0,0,,1,0
nb:tørket-steinsopp,0,,,33,0.12,32.9,1080.0,0.996,1,1
nb:tørket-tomat,0,,,0,0.14,0,0,,1,0
nb:tørrløk,0,,,0,0.31,0,0,,1,0
nb:vannkastanjer,0,,,30,12.8,18.3,168.0,0.611,3,2
nb:vegetabilsk-emulgator-fra-raps,0,,,0,0.36,0,0,,1,0
nb:vegetabilsk-løpe,0,,,0,0.21,0,0,,1,0
nb:xantangúmmi,0,,,0,0.06,0,0,,1,0
no:brown-rice,0,,,99.8,76.5,23.3,543.0,0.233,1,1
no:sea-salt,0,,,0.2,23.5,23.3,543.0,116.0,1,1
no:økologisk-hvit-druesaft,0,,,4.9,3.88,1.02,1.04,0.208,1,1
no:økologisk-kiwi,0,,,19.6,18.4,1.21,1.46,0.0616,1,1
no:økologisk-konsentrert-sitronsaft,0,,,0.98,2.85,1.87,3.5,1.91,1,1
no:økologiske-bananer,0,,,10.8,9.25,1.53,2.35,0.142,1,1
no:økologiske-epler,0,,,53.9,59.9,5.98,35.7,0.111,1,1
no:økologiske-pærer,0,,,9.8,5.67,4.13,17.1,0.422,1,1
sv:svart-sirap,0,,,0.5,2.85,2.35,5.52,4.7,1,1
