ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:whole-wheat-flakes,,,,16.1,17.5,8.61,32.2,0.535,3,3
en:whole-wheat-flour,,,9410,53.3,60.2,22.3,119.0,0.419,7,7
en:wholemeal-barley-flour,,9550,,17.0,22.8,7.63,17.4,0.448,4,4
en:wholemeal-cereal,,,,23.5,12.4,11.1,123.0,0.472,1,1
en:wholemeal-oat,,9310,,0.1,0.02,0.08,0.0064,0.8,1,1
en:wholemeal-rye-flour,,,9530,5.39,10.5,5.14,21.7,0.954,2,2
en:wholemeal-spelt-flour,,9480,,1,1.83,0.83,0.689,0.83,1,1
en:williams-pear-puree,,13037,,28,13.1,14.9,222.0,0.532,1,1
en:wine-vinegar,,11018,,0,0.09,0,0,,3,0
en:yeast,,,,0,26.5,0,0,,12,0
en:yeast-extract,,,,0,0.33,0,0,,1,0
en:yellow-bell-pepper,,20168,,9.1,3.48,5.62,17.1,0.618,2,2
en:yellow-carrot,,20009,,5,12.4,7.4,54.8,1.48,1,1
en:yogurt,,,,0,0.43,0,0,,1,0
es:,,,,5,1.57,3.43,11.8,0.686,1,1
es:19-5-aromas,,,,0,0.02,0,0,,1,0
es:acucar,,,,0,0.4,0,0,,1,0
es:advertencia,,,,0,28.4,0,0,,1,0
es:almidn-o,,,,0,0.66,0,0,,1,0
es:amido-de-trigo,,,,0,0.02,0,0,,1,0
es:and-00,,,,0,0.12,0,0,,1,0
es:atencao,,,,0,1.37,0,0,,1,0
es:cacau-magro,,,,3.5,0.67,2.83,8.01,0.809,1,1
es:com-surpresa,,,,0,1.9,0,0,,1,0
es:con-sorpresa,,,,0,1.9,0,0,,1,0
es:contem-um-brinqued-pecas-pequenas,,,,0,4.36,0,0,,1,0
es:contiene-un-juguete,,,,0,13.4,0,0,,1,0
es:creme-de-cacau-magro,,,,30.5,1.99,28.5,813.0,0.935,1,1
es:crena-al-cacao-desgrasado,,,,30.5,1.08,29.4,866.0,0.965,1,1
es:extracto-de-mălta-de-celāda,,,,0,0.26,0,0,,1,0
es:extrato-de-malte-de-cevada-ntocarbonato-de-sodio,,,,0,0.09,0,0,,1,0
es:farinha-de-trigo,,,,0,0.69,0,0,,1,0
es:gaslicane-an-dcido-de-amonio,,,,0,0.37,0,0,,1,0
es:gemen-a-cle,,,,19.5,0.32,19.2,368.0,0.984,1,1
es:inhos-crocantes-com-cobertura-de-cacau-em-creme-de-lete,,,,36.5,2.05,34.5,1190.0,0.944,1,1
es:leche-desnatada-en-poin,,,,0,1.65,0,0,,1,0
es:levedantes-quimicos-ohidrogenocarbonato-de-am,,,,4.5,0.24,4.26,18.1,0.947,1,1
es:paima,,,,0,0.25,0,0,,1,0
es:pasta-de-cacau,,,,0,0.17,0,0,,1,0
es:pequenas-partes,,,,0,7.17,0,0,,1,0
es:products-ete-desnatado-em-po,,,,19.5,0.56,18.9,359.0,0.971,1,1
es:produtos-do-lelte,,,,0,0.15,0,0,,1,0
es:recomendadaa-vigilancia-por-adultos,,,,0,2.97,0,0,,1,0
es:s01a,,,,0,0.33,0,0,,1,0
es:se-recomienda-la-vigilancia-de-un-aqulto,,,,0,6.43,0,0,,1,0
es:valores-nutricionais-medios-valor-energetico-2296-kj,,,,0,0.08,0,0,,1,0
es:valores-nutricionales-medios,,,,0,0.35,0,0,,1,0
es:ver-frente-0-3-ceo-20ge-cujlentes-bolitas-cublertas-de-cacao-en-una-crema-con-leche,,,,36.5,1.59,34.9,1220.0,0.956,1,1
es:ver-frente-consumir-de-preferencia-antes-de,,,,0,1.34,0,0,,1,0
fr:,,,,0,0.48,0,0,,1,0
fr:1,,,,0,0.05,0,0,,2,0
fr:57,,,,0,0.12,0,0,,2,0
fr:75-mg,,,,0,0.0,0,0,,1,0
fr:a,,,,0,9.61,0,0,,1,0
fr:a-conspmmer-de-preference-avant-fin,,,,0,0.34,0,0,,1,0
fr:a-l-aubergine,,,,0,11.8,0,0,,1,0
fr:aiguillette-de-poulet,,36005,,11.4,8.47,2.93,8.58,0.257,1,1
fr:aiguillettes-de-poulet,,36005,,20,21.2,1.2,1.44,0.06,1,1
fr:aiquillettes-de-poulet-saumurees-roties,,,,23,21.3,1.7,2.89,0.0739,1,1
fr:aperitif-jambon-comte,,,,27.2,0.31,26.9,723.0,0.989,1,1
fr:aromatiques,,,,0,0.21,0,0,,1,0
fr:b,,,,0,8.54,0,0,,1,0
fr:billes-de-cereales-croustillantes,,,,35,0.51,34.5,1190.0,0.985,1,1
fr:biologisch-geteelde-producten,,,,0,0.0,0,0,,1,0
fr:ble-dur-concasse,,,9060,0,24.8,0,0,,1,0
fr:boyau-naturel-de-porc,,,,0,0.02,0,0,,1,0
fr:c,,,,0,2.46,0,0,,1,0
fr:cafe-vert,,,,0,12.5,0,0,,1,0
fr:caramel-au-beurre,,,,0,3.53,0,0,,1,0
fr:carbonates-de-sodium-phosphates-de-calcium,,,,0,2.21,0,0,,1,0
fr:carottes-rapees,,20009,,13,11.2,1.8,3.24,0.138,1,1
fr:ce-plat-est-cuisine-a-partir-de-poulet,,,,0,0.0,0,0,,1,0
fr:charbon-medicinal,,,,0,0.0,0,0,,1,0
fr:ciboulette-0-2-sel,,,,0,0.12,0,0,,1,0
fr:ciboulette-huile-de-colza,,,,0,12.0,0,0,,1,0
fr:concasse-detomates,,,,9.9,0.6,9.3,86.5,0.939,1,1
fr:courgettes-du-sud-ouest,,,,7.5,4.53,2.97,8.82,0.396,1,1
fr:creme-glacee-au-caramel-au-beurre,,,,0,0.15,0,0,,1,0
fr:creme-glacee-chocolat,,,,36.6,8.57,28.0,786.0,0.766,1,1
fr:creme-glacee-fraise,,,,36.6,0.63,36.0,1290.0,0.983,1,1
fr:creme-glacee-vanille,,,,73.2,26.4,46.8,1440.0,0.64,2,2
fr:d,,,,0,1.46,0,0,,1,0
fr:disphosphates,,,,0,0.92,0,0,,1,0
fr:dont-lin-brun-67-et-pavot-bleu,,,,33,1.11,31.9,1020.0,0.966,1,1
fr:e31-6,,,,0,0.09,0,0,,1,0
fr:el-00,,,,0,2.35,0,0,,3,0
fr:el-50d,,,,0,0.71,0,0,,1,0
fr:el-60a,,,,0,0.3,0,0,,1,0
fr:eleves-et-abattus-en-thailande,,,,0,0.53,0,0,,1,0
fr:epinard-ricotta,,,,38,0.44,37.6,1410.0,0.988,1,1
fr:euf,,,,0,1.29,0,0,,1,0
fr:euthynnus-pelamis,,,,0,11.8,0,0,,1,0
fr:extrait-de-crustace,,,,0,0.0,0,0,,2,0
fr:extrait-de-legumes,,,,0,0.9,0,0,,2,0
fr:extrait-de-papri-a,,,,0,0.5,0,0,,1,0
fr:extraits-d-epices-et-d-ammates,,,,0,1.6,0,0,,1,0
fr:f,,,,0,1.33,0,0,,1,0
fr:farce-a-la-tomate,,,,0,28.7,0,0,,1,0
fr:farine-compiete-e-seigle,,,,3.4,1.99,1.41,1.99,0.415,1,1
fr:farine-complete-dtepeautre,,,,1,1.94,0.94,0.884,0.94,1,1
fr:fdrine-de-ble-complet,,,,20.5,9.38,11.1,124.0,0.542,1,1
fr:flocage-au-chocolat-noir,,,,1.9,0.07,1.83,3.35,0.963,1,1
fr:flocons-d-orge-complets,,,,2.8,0.38,2.42,5.86,0.864,1,1
fr:fond-de-volaille-aromatise,,11174,,0,0.08,0,0,,1,0
fr:fourrage-chocolat-noisette,,,,2,0.02,1.98,3.92,0.99,1,1
fr:france,,,,0,5.55,0,0,,1,0
fr:frite,,,,0,8.25,0,0,,1,0
fr:fromage-de-chevre-au-lait-pasteurise,,,12999,6.2,1.13,5.07,25.7,0.818,1,1
fr:g,,,,0,0.41,0,0,,1,0
fr:galette-de-ble-aux-de-colza,,,,0,5.32,0,0,,1,0
fr:gember,,,,30,0.0,30.0,900.0,1.0,1,1
fr:germe-de-mais,,,,3.1,5.11,2.01,4.04,0.648,1,1
fr:ginger,,,,30,0.2,29.8,888.0,0.993,1,1
fr:gomme-guar-farine-de-graines-de-caroube,,,,0,0.53,0,0,,1,0
fr:graisses-de-colza,,,,0,1.35,0,0,,2,0
fr:grand-epeautre,,,,9,10.5,1.5,2.25,0.167,1,1
fr:green-coffee,,,,0,0.1,0,0,,1,0
fr:green-tea,,,,52,0.39,51.6,2660.0,0.992,1,1
fr:groene-thee,,,,52,0.0,52.0,2700.0,1.0,1,1
fr:gruau-d-avoine,,,,6.5,5.74,0.76,0.578,0.117,1,1
fr:h,,,,0,0.65,0,0,,1,0
fr:houmous-carotte-et-cumin,,,,33.3,0.01,33.3,1110.0,1.0,1,1
fr:huile-au-par-les-delices-de-saint-le-onard-i-vard-ord-5645o-the-x,,,,0,1.16,0,0,,1,0
fr:huiles-et-graisses-de-paime-et-de-colza,,,,0,0.13,0,0,,1,0
fr:i,,,,0,0.41,0,0,,1,0
fr:iie,,,,0,8.29,0,0,,1,0
fr:informations,,,,0,0.2,0,0,,1,0
fr:ingredienten,,,,0,0.0,0,0,,1,0
fr:ingredients,,,,0,0.78,0,0,,1,0
fr:issu-d-animaux-nes,,,,0,0.53,0,0,,1,0
fr:jus-d-orange-a-base-de-concep-re,,,,0,1.43,0,0,,1,0
fr:jus-de-passion-a-gase-de-concentre,,,,12.2,0.44,11.8,138.0,0.964,1,1
fr:l-eau,,,,0,0.51,0,0,,1,0
fr:lacto-ovo,,,,0,0.57,0,0,,1,0
fr:lactose-l-proteines-de-lait,,,,0,0.38,0,0,,1,0
fr:lait-frais-entier-pasteurise-de-la-ferme,,,,19,3.53,15.5,239.0,0.814,1,1
fr:lange-peper,,,,0,0.0,0,0,,1,0
fr:les-ingredients-ne-sont-pas-francais,,,,0,0.01,0,0,,1,0
fr:levain-de-ble-devitalise,,,,0,0.0,0,0,,1,0
fr:long-pepper,,,,0,0.01,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,0.0,0,0,,1,0
fr:matiere-grasse-de-mouton,,,,0,10.4,0,0,,3,0
fr:mini-colosse-sorbet-assion,,,,0,0.49,0,0,,1,0
fr:mini-colosse-sorbet-citron,,,,0,0.08,0,0,,1,0
fr:mini-colosse-sorbet-passion,,,,0,0.7,0,0,,1,0
fr:mini-roule-epinard-ricotta,,,,2320,0.03,2320.0,5370000.0,1.0,1,1
fr:ne-pas-congeler-ce-produit,,,,0,1.89,0,0,,1,0
fr:noisettes-lait-ecreme-en-poudre,,,,0,0.02,0,0,,1,0
fr:non-ue,,,,0,0.67,0,0,,1,0
fr:oeufs-en-poudre-arome-naturel,,,,0,0.94,0,0,,1,0
fr:oeufs-extra-frais,,22000,,10,11.6,1.6,2.56,0.16,1,1
fr:of-total-weight,,,,52,0.0,52.0,2700.0,1.0,1,1
fr:oignon-nouveau,,,,0,0.73,0,0,,1,0
fr:ongebrande-koffie,,,,0,0.0,0,0,,1,0
fr:organically-grown-products,,,,0,0.01,0,0,,1,0
fr:orge-complet,,,,0.1,0.02,0.08,0.0064,0.8,1,1
fr:panee,,,,0,8.27,0,0,,1,0
fr:paprika-doux,,11049,,0.7,3.65,2.95,8.7,4.21,1,1
fr:pates-alimentaires-mini-penne-cuites-cuisinees,,,,46,27.1,18.9,357.0,0.411,1,1
fr:pates-coites,,,,47.6,6.1,41.5,1720.0,0.872,1,1
fr:pavot-bleu,,,,33,0.9,32.1,1030.0,0.973,1,1
fr:pepermunt,,,,0,0.0,0,0,,1,0
fr:pepper-mint,,,,0,0.02,0,0,,1,0
fr:peršil,,,,0,0.0,0,0,,1,0
fr:piment-doux,,20151,,0,0.73,0,0,,2,0
fr:plantes-aromatiques-deshydratees,,,,0,5.09,0,0,,1,0
fr:plaquette-au-chocolat,,,,0,0.52,0,0,,1,0
fr:plasma-de-boeuf-deshydrate,,,,0,0.08,0,0,,1,0
fr:poivrier-long,,,,0,1.56,0,0,,1,0
fr:poivron-orange,,,,1.8,0.88,0.92,0.846,0.511,1,1
fr:poudre-au-beurre,,,16400,0,0.1,0,0,,1,0
fr:poudre-de-blanc-d-uf,,,,0,3.59,0,0,,1,0
fr:poudre-de-creme-l-oeufs-en-poudre,,,,0,0.36,0,0,,1,0
fr:preparation-a-base-de-proteines-de-ble,,,,0,20.1,0,0,,1,0
fr:provenance-non-ue,,,,0,2.46,0,0,,1,0
fr:provenance-ue,,,,0,3.13,0,0,,2,0
fr:pulpe-de-tomate-68-tomates-mi-sechees-marinees,,,,25,0.71,24.3,590.0,0.972,1,1
fr:puree-de-pommes-575-puree-de-poires,,,,175,44.7,130.0,17000.0,0.745,1,1
fr:puree-de-tomates-reconstituee,,20170,,6.0,2.63,3.37,11.4,0.562,1,1
fr:puree-et-jus-de-framboise-a-base-de-concentre-23,,,,5,2.4,2.6,6.76,0.52,1,1
fr:pyrophospate-de-fer,,,,0,0.06,0,0,,1,0
fr:qualite-sans-aretes,,,,88.8,24.9,63.9,2060.0,0.719,2,2
fr:racine-de-coriandre,,,,0,3.88,0,0,,1,0
fr:rance,,,,0,0.6,0,0,,1,0
fr:reduction-de-52-de-la-teneur-en-matieres-grasses-par-rapport-a-la-moyenne-des-vinaigrettes-classiques,,,,0,0.01,0,0,,1,0
fr:riesling,,,,0.9,5.67,4.77,22.8,5.3,1,1
fr:riz-basmati-cuit,,9119,,29.7,13.8,15.9,253.0,0.535,1,1
fr:riz-cuisine-a-la-tomate-43-3-concasse-de-tomates,,,,14.1,8.06,6.04,36.5,0.428,1,1
fr:salade-a-base-de-pates,,,,0,18.0,0,0,,1,0
fr:sauce-blanche,,,,23.3,10.9,12.4,154.0,0.532,1,1
fr:sauce-tomate-cuite,,,11107,0,18.7,0,0,,2,0
fr:sell,,,,0,7.05,0,0,,2,0
fr:sirop-de-glucose-de-ble,,,,0,1.6,0,0,,2,0
fr:sirop-de-malt-d-orge-deshydrate,,,,0,0.0,0,0,,1,0
fr:sirop-de-sucre-inverti-caramelise,,,,0,0.2,0,0,,1,0
fr:son-fin-de-ble,,,,0.7,1.3,0.6,0.36,0.857,1,1
fr:sorbet-citron,,,,27.5,12.9,14.6,213.0,0.531,1,1
fr:sorbet-passion,,,,27.5,12.8,14.7,216.0,0.535,1,1
fr:sorbetananas,,,,11.2,12.5,1.25,1.56,0.111,1,1
fr:sorbetframboise,,,,11.2,4.34,6.91,47.7,0.614,1,1
fr:sorbetmangue-11-25-etsorbetorange-11-25-mini-colosse-sorbet-citron,,,,0,4.01,0,0,,1,0
fr:tomates-cubetees,,,,2.5,3.82,1.32,1.74,0.528,1,1
fr:tomates-semi-sechees,,20047,,0,2.05,0,0,,1,0
fr:van-totaalgewicht,,,,52,0.0,52.0,2700.0,1.0,1,1
fr:viande-et-gras-de-porc,,,28205,7.4,3.27,4.13,17.1,0.558,1,1
fr:viande-rouge-de-dinde,,,,0,0.48,0,0,,1,0
fr:vitamine-c-jus-de-citron-concentrế,,,,0,11.6,0,0,,1,0
fr:voir-sur-le-dessous-de-l-etui,,,,0,0.17,0,0,,1,0
fr:z-pate,,,,60,0.02,60.0,3600.0,1.0,1,1
fr:zones-fao-51,,,,0,6.67,0,0,,2,0
pt:farinha-de-trigo-maltada,,,,0.2,4.72,4.52,20.4,22.6,1,1
pt:farinha-integral-de-cevada,,,,1,3.09,2.09,4.37,2.09,1,1
pt:isomaltulose,,,,0,2.98,0,0,,1,0
pt:pedacos-de-trigo-sarraceno,,,,13.9,5.21,8.69,75.5,0.625,1,1
