test_name,ingredient,percent,percent_estimate,difference,variance
3250392495893.json,en:millet,0.5,0.08,0.42,0.176
3250392495893.json,en:pumpkin-seed,0.2,0.04,0.16,0.0256
3250392495893.json,en:brown-flax-seeds,0.2,0.01,0.19,0.0361
3250392495893.json,en:onion,0.1,0.01,0.09,0.0081
3250392495893.json,en:textured-wheat-protein,4.3,1.8,2.5,6.25
3250392495893.json,en:spinach,4.3,0.14,4.16,17.3
3250392495893.json,en:emmental,2.1,0.04,2.06,4.24
3250392495893.json,en:emmental,9.5,5.09,4.41,19.4
3250392495893.json,fr:sauce-barbecue,9.5,5.06,4.44,19.7
3250392495893.json,en:red-onion,4.8,5.04,0.24,0.0576
3250392495893.json,en:gherkin,3.8,4.93,1.13,1.28
3250392495893.json,en:special-bread,41.9,4.86,37.0,1370.0
3250392599140.json,en:vegetable,28.6,20.7,7.9,62.4
3250392599140.json,en:grilled-courgette,11.2,20.5,9.3,86.5
3250392599140.json,en:grilled-aubergines,9.4,0.06,9.34,87.2
3250392599140.json,en:green-bell-pepper,4,0.04,3.96,15.7
3250392599140.json,en:red-bell-pepper,4,0.03,3.97,15.8
3250392599140.json,en:bechamel-sauce,22.8,19.4,3.4,11.6
3250392599140.json,en:fresh-pasta,17.6,0.82,16.8,282.0
3250392599140.json,en:chopped-tomatoes,15.8,0.81,15.0,225.0
3250392599140.json,en:tomato-concentrate,2.2,0.8,1.4,1.96
3250392599140.json,en:pre-fried-onions,2,0.7,1.3,1.69
3250392599140.json,en:basil,0.6,0.0,0.6,0.36
3250392723736.json,fr:riz-basmati-cuit,29.7,13.8,15.9,253.0
3250392723736.json,en:cod,21.5,13.8,7.7,59.3
3250392723736.json,en:carrot,8.3,13.7,5.4,29.2
3250392723736.json,en:courgette,6.6,13.7,7.1,50.4
3250392723736.json,en:yellow-carrot,5,12.4,7.4,54.8
3250392723736.json,en:tomato-concentrate,3.6,3.67,0.07,0.0049
3250392723736.json,en:onion,3.6,3.65,0.05,0.0025
3250392723736.json,en:fresh-cream,2.9,3.6,0.7,0.49
3250392723736.json,en:basil,0.7,3.58,2.88,8.29
3250392723736.json,en:poppyseed,0.2,0.01,0.19,0.0361
3250392739775.json,en:filling,54.7,18.2,36.5,1330.0
3250392739775.json,en:cheese-sauce,20.5,8.56,11.9,143.0
3250392739775.json,en:soft-white-cheese,12,5.54,6.46,41.7
3250392739775.json,en:fromage-blanc,6.3,3.94,2.36,5.57
3250392739775.json,en:crudites,14.6,5.51,9.09,82.6
3250392739775.json,en:carrot,7.4,2.96,4.44,19.7
3250392739775.json,en:cucumber,4.6,1.33,3.27,10.7
3250392739775.json,en:rocket,2.6,1.22,1.38,1.9
3250392739775.json,fr:preparation-vegetarienne-a-base-de-pois-chiches,13.2,5.92,7.28,53.0
3250392739775.json,en:chickpea,6.3,1.8,4.5,20.2
3250392739775.json,en:cooked-chickpeas,2.4,1.8,0.6,0.36
3250392739775.json,fr:tomates-semi-sechees-marinees,6.5,5.61,0.89,0.792
3250392739775.json,en:flax-seed,1,4.57,3.57,12.7
3250392739775.json,en:flax-seed,45.3,2.35,42.9,1840.0
3250392785802.json,fr:houmous-curry,33.3,46.1,12.8,164.0
3250392785802.json,en:chickpea,44,46.1,2.1,4.41
3250392785802.json,en:sesame-paste,13.0,9.21,3.79,14.4
3250392785802.json,en:curry,2.5,6.18,3.68,13.5
3250392785802.json,fr:houmous-ras-el-hanout,33.3,0.41,32.9,1080.0
3250392785802.json,en:chickpea,44,0.41,43.6,1900.0
3250392785802.json,en:sesame-paste,12,0.23,11.8,139.0
3250392785802.json,fr:epices-ras-el-hanout,1.25,0.24,1.01,1.02
3250392785802.json,fr:houmous-carotte-et-cumin,33.3,0.01,33.3,1110.0
3250392785802.json,en:carrot,33,0.24,32.8,1070.0
3250392785802.json,en:chickpea,29,0.23,28.8,828.0
3250392785802.json,en:sesame-paste,8,0.22,7.78,60.5
3250392785802.json,en:cumin,0.6,0.07,0.53,0.281
3250393092671.json,en:wheat,26,33.9,7.9,62.4
3250393092671.json,en:rice,1.7,1.06,0.64,0.41
3250393092671.json,en:oat,0.6,0.02,0.58,0.336
3250393092671.json,en:wheat-malt,0.2,0.01,0.19,0.0361
3250393092671.json,en:chocolate-chunk,11.3,7.31,3.99,15.9
3250393092671.json,en:buckwheat,6.5,5.75,0.75,0.562
3250393092671.json,fr:gruau-d-avoine,6.5,5.74,0.76,0.578
3250393092671.json,en:barley,1,0.46,0.54,0.292
3250393092671.json,en:wheat,1,0.42,0.58,0.336
3250393092671.json,en:wheat,0.8,0.36,0.44,0.194
3250393092671.json,en:oat-flakes,1,0.54,0.46,0.212
3256228438638.json,en:wheat-flour,25.8,19.4,6.4,41.0
3256228438638.json,en:buckwheat,13.8,9.57,4.23,17.9
3256228438638.json,en:whole-wheat-flour,2.1,5.6,3.5,12.2
3256228438638.json,en:wholemeal-barley-flour,2.1,5.36,3.26,10.6
3256228438638.json,en:wholemeal-spelt-flour,2.1,2.42,0.32,0.102
3256228438638.json,en:hazelnut,1.8,2.26,0.46,0.212
3256228438638.json,en:rice-flour,1.6,0.51,1.09,1.19
3256228438638.json,en:oat-flakes,1,0.45,0.55,0.303
3256228438638.json,en:oat-flour,0.5,0.37,0.13,0.0169
3256228438638.json,en:malted-wheat-flour,0.2,0.22,0.02,0.0004
3270160862610.json,en:wheat-flour,22.9,40.1,17.2,296.0
3270160862610.json,en:cabbage,26.7,5.19,21.5,463.0
3270160862610.json,en:chicken-fillet,18.3,4.49,13.8,191.0
3270160862610.json,en:chives,7.4,2.38,5.02,25.2
3270160862610.json,en:wheat-flour,22.9,1.67,21.2,451.0
3270160862610.json,en:soya-bean,21.1,1.57,19.5,381.0
3270160862610.json,en:carrot,13,1.44,11.6,134.0
3270160862610.json,en:cabbage,11.7,1.07,10.6,113.0
3270160862610.json,en:coriander,3.5,0.63,2.87,8.24
3270160862610.json,en:soy-sauce,15,0.97,14.0,197.0
3270160862610.json,en:lemon-juice,4.5,0.25,4.25,18.1
3270160862610.json,en:mirin,2.2,0.46,1.74,3.03
3270160862610.json,en:concentrated-orange-juice,2.2,0.49,1.71,2.92
3270160862924.json,en:bulgur,24.8,29.5,4.7,22.1
3270160862924.json,en:bulgur,9.9,6.97,2.93,8.58
3270160862924.json,fr:preparation-a-base-de-pois-chiche-prefrite-a-l-huile-de-tournesol,20,29.2,9.2,84.6
3270160862924.json,en:rehydrated-chickpeas,10.3,12.7,2.4,5.76
3270160862924.json,en:cooked-chickpeas,1.6,3.62,2.02,4.08
3270160862924.json,en:garden-peas,11.4,7.65,3.75,14.1
3270160862924.json,en:light-cream,9.2,6.27,2.93,8.58
3270160862924.json,en:grilled-courgette,6.7,3.19,3.51,12.3
3270160862924.json,en:tomato,5,2.04,2.96,8.76
3270160862924.json,en:red-bell-pepper,3.8,1.76,2.04,4.16
3270160862924.json,en:broccoli,3.6,1.74,1.86,3.46
3270160862924.json,en:shallot,3.6,1.64,1.96,3.84
3270160862924.json,en:yellow-bell-pepper,3.6,1.59,2.01,4.04
3270160862924.json,en:red-onion,2.4,1.59,0.81,0.656
3270160862924.json,en:spinach,1.1,1.16,0.06,0.0036
3270160862924.json,en:coriander,0.4,0.86,0.46,0.212
3270160862924.json,en:parsley,0.4,0.67,0.27,0.0729
3270160862924.json,en:mint,0.3,0.36,0.06,0.0036
3270190215721.json,en:lamb,56.7,11.0,45.7,2090.0
3270190215721.json,en:tomato,24,1.67,22.3,499.0
3270190215721.json,en:aubergine,7.9,1.23,6.67,44.5
3270190215721.json,en:beef-meat,7.9,0.5,7.4,54.8
3270190215721.json,en:lamb-meat,6.2,0.51,5.69,32.4
3270190215721.json,en:pre-fried-onions,2.8,0.51,2.29,5.24
3270190215721.json,fr:sauce-blanche,23.3,10.9,12.4,154.0
3270190215721.json,en:fresh-cream,11.6,10.9,0.7,0.49
3270190215721.json,fr:aubergine-prefrite,16.7,0.97,15.7,247.0
3270190215721.json,fr:preparation-a-base-d-emmental-rape,3.3,0.98,2.32,5.38
3270190215721.json,en:grated-emmental-cheese,3.2,0.44,2.76,7.62
3322680009980.json,en:crepe,60,24.4,35.6,1270.0
3322680009980.json,en:fresh-whole-milk,36,24.4,11.6,135.0
3322680009980.json,en:wheat-flour,29,22.6,6.4,41.0
3322680009980.json,fr:oeufs-extra-frais,10,11.6,1.6,2.56
3322680009980.json,en:filling,40,0.54,39.5,1560.0
3322680009980.json,en:chocolate-filling,65,0.36,64.6,4180.0
3322680009980.json,en:chocolate,13.5,0.54,13.0,168.0
3322680009980.json,fr:billes-de-cereales-croustillantes,35,0.51,34.5,1190.0
3322680009980.json,en:dark-chocolate,41,0.5,40.5,1640.0
3322680009980.json,en:biscuit,27,0.51,26.5,702.0
3428420003956.json,fr:sorbet-plein-fruit-a-la-poire-williams,47,13.1,33.9,1150.0
3428420003956.json,en:williams-pear-puree,28,13.1,14.9,222.0
3428420003956.json,fr:sale-au-sel-de-guerande-avec-inclusions-de-caramel-au-beurre,44.8,3.53,41.3,1700.0
3428420003956.json,fr:lait-frais-entier-pasteurise-de-la-ferme,19,3.53,15.5,239.0
3428420003956.json,en:salt,9.4,3.52,5.88,34.6
3428420003956.json,en:butter,1,0.77,0.23,0.0529
3428420003956.json,en:salt-from-guerande,0.09,0.01,0.08,0.0064
3428420003956.json,en:pasteurized-creme-fraiche,7.8,3.49,4.31,18.6
3428420003956.json,fr:preparation-de-caramel-au-beurre,5.7,0.36,5.34,28.5
3428420003956.json,en:butter,0.2,0.89,0.69,0.476
3428420003956.json,en:aromatic-caramel,0.05,0.89,0.84,0.706
3428420003956.json,fr:flocage-au-chocolat-noir,1.9,0.07,1.83,3.35
3428420003956.json,fr:chocolat-noir-a-70-de-cacao,0.7,0.91,0.21,0.0441
3428420003956.json,en:coating,0.6,0.88,0.28,0.0784
3431590008386.json,en:potato,7.5,4.54,2.96,8.76
3431590008386.json,fr:courgettes-du-sud-ouest,7.5,4.53,2.97,8.82
3431590008386.json,en:carrot,7.5,4.5,3.0,9.0
3431590008386.json,en:broccoli,2.5,4.47,1.97,3.88
3431590008386.json,en:spinach,2.5,4.44,1.94,3.76
3431590008386.json,en:green-bean,2.5,4.39,1.89,3.57
3431590008386.json,en:garden-peas,2.5,4.38,1.88,3.53
3431590008386.json,en:leek,2.5,3.84,1.34,1.8
3431590008386.json,fr:tomates-cubetees,2.5,3.82,1.32,1.74
3431590008386.json,en:onion,2.5,3.81,1.31,1.72
3431590008386.json,en:lentils,2,3.76,1.76,3.1
3431590008386.json,en:garlic,0.4,0.7,0.3,0.09
3456300009590.json,en:green-tea,52,50.0,2.0,4.0
3456300009590.json,en:ginger,30,25.0,5.0,25.0
3456300009590.json,en:guarana,5,6.25,1.25,1.56
3456300009590.json,fr:green-tea,52,0.39,51.6,2660.0
3456300009590.json,fr:ginger,30,0.2,29.8,888.0
3456300009590.json,en:guarana,5,0.05,4.95,24.5
3456300009590.json,fr:of-total-weight,52,0.0,52.0,2700.0
3456300009590.json,fr:groene-thee,52,0.0,52.0,2700.0
3456300009590.json,fr:gember,30,0.0,30.0,900.0
3456300009590.json,en:guarana,5,0.0,5.0,25.0
3456300009590.json,fr:van-totaalgewicht,52,0.0,52.0,2700.0
3560070895434.json,fr:salade-composee,90.7,30.0,60.7,3680.0
3560070895434.json,fr:pates-alimentaires-mini-penne-cuites-cuisinees,46,27.1,18.9,357.0
3560070895434.json,en:egg-pasta,43,2.19,40.8,1670.0
3560070895434.json,fr:tomates-mi-sechees-aux-herbes,1.4,16.3,14.9,222.0
3560070895434.json,fr:melange-de-salades,15.0,0.92,14.1,198.0
3560070895434.json,en:cherry-tomato,12,1.13,10.9,118.0
3560070895434.json,en:smoked-cooked-lardoons,9.3,1.13,8.17,66.7
3560070895434.json,en:pork-breast,8.8,1.12,7.68,59.0
3560070895434.json,fr:fromage-de-chevre-au-lait-pasteurise,6.2,1.13,5.07,25.7
3560070895434.json,fr:sachet-biscuits-feuilletes-sales,3.1,1.13,1.97,3.88
3560070895434.json,fr:poudre-d-acerola-vinaigrette-au-vinaigre-balsamique,6.2,0.04,6.16,37.9
3560070895434.json,en:balsamic-vinegar,1.5,0.03,1.47,2.16
3560071083304.json,en:bulgur,15,24.8,9.8,96.0
3560071083304.json,fr:grand-epeautre,9,10.5,1.5,2.25
3560071083304.json,en:carrot,5.3,10.4,5.1,26.0
3560071083304.json,en:courgette,5.3,10.2,4.9,24.0
3560071083304.json,en:chickpea,5.3,9.94,4.64,21.5
3560071083304.json,en:red-bell-pepper,4,1.96,2.04,4.16
3560071083304.json,en:onion,3.3,1.92,1.38,1.9
3560071083304.json,en:raisin,1.6,0.58,1.02,1.04
3560071083304.json,en:spice,0.8,0.56,0.24,0.0576
3560071083304.json,en:coriander,0.4,0.52,0.12,0.0144
3560071177799.json,en:oat,32,25.5,6.5,42.2
3560071177799.json,fr:aiquillettes-de-poulet-saumurees-roties,23,21.3,1.7,2.89
3560071177799.json,fr:aiguillettes-de-poulet,20,21.2,1.2,1.44
3560071177799.json,en:grilled-courgette,5.7,1.93,3.77,14.2
3560071177799.json,en:yellow-bell-pepper,5.5,1.89,3.61,13.0
3560071177799.json,en:crushed-peeled-tomato,5.4,1.88,3.52,12.4
3560071177799.json,en:red-bell-pepper,5,1.87,3.13,9.8
3560071177799.json,en:pre-fried-onions,4.7,1.72,2.98,8.88
3560071177799.json,en:tomato,3.2,1.72,1.48,2.19
3560071177799.json,en:lentils,1.6,1.71,0.11,0.0121
3560071177799.json,en:tomato-puree,1.3,1.54,0.24,0.0576
3560071177799.json,en:double-concentrated-tomato,1.1,1.47,0.37,0.137
3560071177799.json,en:spice,0.3,0.21,0.09,0.0081
3560071227814.json,en:sugar,9.1,1.46,7.64,58.4
3560071227814.json,en:apricot,6,1.28,4.72,22.3
3560071227814.json,en:glucose-fructose-syrup,1.2,1.08,0.12,0.0144
3560071227814.json,en:sugar,8.4,0.57,7.83,61.3
3560071227814.json,en:peach,6,0.56,5.44,29.6
3560071227814.json,en:glucose-fructose-syrup,1.5,0.52,0.98,0.96
3560071227814.json,en:sugar,8.3,0.51,7.79,60.7
3560071227814.json,en:forest-berries,6,0.5,5.5,30.2
3560071227814.json,en:elder,3.9,0.48,3.42,11.7
3560071227814.json,en:blackberry,2,0.02,1.98,3.92
3560071227814.json,en:blueberry,0.1,0.0,0.1,0.01
3560071227814.json,en:glucose-fructose-syrup,1.4,0.48,0.92,0.846
3560071227814.json,en:sugar,8.2,0.35,7.85,61.6
3560071227814.json,en:strawberry,6,0.34,5.66,32.0
3560071227814.json,en:glucose-fructose-syrup,1.4,0.17,1.23,1.51
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,44.7,130.0,17000.0
3560071264666.json,en:banana,13,11.6,1.4,1.96
3560071264666.json,en:apricot-puree,12,11.6,0.4,0.16
3560071264666.json,en:pear-puree,42.4,11.5,30.9,955.0
3560071264666.json,en:banana,40,1.76,38.2,1460.0
3560071264666.json,en:apricot-puree,175,1.73,173.0,30000.0
3560071264666.json,en:apple-puree,64.9,1.04,63.9,4080.0
3560071264666.json,en:pear-puree,35,0.99,34.0,1160.0
3560071264666.json,en:banana,33,0.17,32.8,1080.0
3560071264666.json,en:apple-puree,28.4,0.1,28.3,801.0
3560071264666.json,en:raspberry-puree,20.0,0.05,19.9,398.0
3564706583962.json,fr:melange-de-salades,28,29.9,1.9,3.61
3564706583962.json,fr:boulettes-cuites-a-base-de-pois-chiche,20,28.3,8.3,68.9
3564706583962.json,en:chickpea,15,8.23,6.77,45.8
3564706583962.json,en:chickpea-flour,1.5,0.81,0.69,0.476
3564706583962.json,en:white-quinoa,12,11.6,0.4,0.16
3564706583962.json,fr:vinaigrette-allegee-en-matieres-grasses-aux-herbes,12,10.1,1.9,3.61
3564706583962.json,en:colza-oil,4.2,3.37,0.83,0.689
3564706583962.json,en:parsley,0.3,0.34,0.04,0.0016
3564706583962.json,en:chives,0.2,0.18,0.02,0.0004
3564706583962.json,en:bulgur,10,7.14,2.86,8.18
3564706583962.json,en:lentils,6,5.21,0.79,0.624
3564706583962.json,en:cherry-tomato,6,4.34,1.66,2.76
3564706583962.json,en:cranberry,2,3.07,1.07,1.14
3564706583962.json,en:soya-bean,2,0.23,1.77,3.13
3564706587908.json,fr:boulettes-a-base-de-pois-chiches,16,34.4,18.4,339.0
3564706587908.json,en:rehydrated-chickpeas,7,16.9,9.9,98.0
3564706587908.json,en:broad-bean,2,5.52,3.52,12.4
3564706587908.json,en:courgette,12,20.8,8.8,77.4
3564706587908.json,en:bulgur,11,11.9,0.9,0.81
3564706587908.json,en:tomato,8.7,3.04,5.66,32.0
3564706587908.json,en:quinoa,7.5,3.01,4.49,20.2
3564706587908.json,en:cauliflower,5.7,1.71,3.99,15.9
3564706587908.json,en:red-bell-pepper,4.3,0.97,3.33,11.1
3564706587908.json,en:broad-bean,2.5,0.89,1.61,2.59
3564706587908.json,en:chickpea,1.8,0.88,0.92,0.846
3564706587908.json,fr:poivron-orange,1.8,0.88,0.92,0.846
3760324840764.json,en:whole-grain-oat-flakes,34,42.2,8.2,67.2
3760324840764.json,en:desiccated-coconut,8.1,10.4,2.3,5.29
3760324840764.json,en:grape,7.9,3.77,4.13,17.1
3760324840764.json,fr:soufflettes-de-cereales,4.6,3.8,0.8,0.64
3760324840764.json,en:rice,3.7,2.92,0.78,0.608
3760324840764.json,en:whole-wheat,0.4,0.84,0.44,0.194
3760324840764.json,en:wholemeal-oat,0.1,0.02,0.08,0.0064
3760324840764.json,fr:orge-complet,0.1,0.02,0.08,0.0064
3760324840764.json,en:fig,3.7,1.81,1.89,3.57
3760324840764.json,en:coconut,3.4,1.98,1.42,2.02
3760324840764.json,en:banana,2.1,0.59,1.51,2.28
3760324840764.json,en:whole-wheat-flakes,2.8,0.39,2.41,5.81
3760324840764.json,fr:flocons-d-orge-complets,2.8,0.38,2.42,5.86
3760324840764.json,en:dry-roasted-almonds,2.1,0.37,1.73,2.99
3760324840764.json,en:apricot,1.6,0.22,1.38,1.9
3760324840764.json,en:hazelnut,1.4,0.0,1.4,1.96
4056489209980.json,en:whole-oatmeal,44,34.9,9.1,82.8
4056489209980.json,en:sultanas-dried-grapes,16,8.58,7.42,55.1
4056489209980.json,en:corn-flakes,5,8.9,3.9,15.2
4056489209980.json,en:cornmeal,4.8,8.9,4.1,16.8
4056489209980.json,en:banana,4.5,2.4,2.1,4.41
4056489209980.json,en:banana,3.37,2.29,1.08,1.17
4056489209980.json,en:coconut-chips,4.5,2.45,2.05,4.2
4056489209980.json,en:cereal-balls,4,5.92,1.92,3.69
4056489209980.json,en:pieces-of-dehydrated-apples,2,2.32,0.32,0.102
4056489209980.json,en:apple-pieces,1.98,1.56,0.42,0.176
7622210487889.json,en:cereal,41.7,21.2,20.5,420.0
7622210487889.json,en:wheat-flour,21.5,18.9,2.6,6.76
7622210487889.json,pt:cereais-integrais,17.8,14.0,3.8,14.4
7622210487889.json,pt:pedacos-de-trigo-sarraceno,13.9,5.21,8.69,75.5
7622210487889.json,pt:farinha-integral-de-cevada,1,3.09,2.09,4.37
7622210487889.json,en:wholemeal-spelt-flour,1,2.88,1.88,3.53
7622210487889.json,en:oat-flakes,1,2.73,1.73,2.99
7622210487889.json,en:whole-wheat-flour,0.9,0.05,0.85,0.722
7622210487889.json,en:rice-flour,2.2,4.73,2.53,6.4
7622210487889.json,pt:farinha-de-trigo-maltada,0.2,4.72,4.52,20.4
7622210487889.json,pt:pepitas-de-chocolate,11.4,4.69,6.71,45.0
7622210713780.json,en:cereal,56.8,74.4,17.6,310.0
7622210713780.json,en:wholemeal-cereal,22.6064,26.4,3.79,14.4
7622210713780.json,en:whole-wheat-flour,11.4168,9.51,1.91,3.64
7622210713780.json,en:oat-flakes,4.9984,9.38,4.38,19.2
7622210713780.json,en:wholemeal-barley-flour,3.6352,2.71,0.925,0.856
7622210713780.json,en:wholemeal-rye-flour,1.988,2.5,0.512,0.262
7622210713780.json,en:wholemeal-spelt-flour,0.568,2.28,1.71,2.93
7622210713780.json,en:wheat-flour,9.656,21.0,11.3,129.0
7622210713780.json,en:chocolate-chunk,6.816,5.41,1.41,1.98
7622210713780.json,en:fat-reduced-cocoa-powder,3,5.58,2.58,6.66
80974482.json,es:ver-frente-0-3-ceo-20ge-cujlentes-bolitas-cublertas-de-cacao-en-una-crema-con-leche,36.5,1.59,34.9,1220.0
80974482.json,es:crena-al-cacao-desgrasado,30.5,1.08,29.4,866.0
80974482.json,es:inhos-crocantes-com-cobertura-de-cacau-em-creme-de-lete,36.5,2.05,34.5,1190.0
80974482.json,es:creme-de-cacau-magro,30.5,1.99,28.5,813.0
80974482.json,es:,5,1.57,3.43,11.8
80974482.json,es:products-ete-desnatado-em-po,19.5,0.56,18.9,359.0
80974482.json,es:cacau-magro,3.5,0.67,2.83,8.01
80974482.json,es:gemen-a-cle,19.5,0.32,19.2,368.0
80974482.json,en:cocoa,4.5,0.69,3.81,14.5
80974482.json,es:levedantes-quimicos-ohidrogenocarbonato-de-am,4.5,0.24,4.26,18.1
