test_name,ingredient,percent,percent_estimate,difference,variance
3250390102922.json,en:leek,1.5,0.65,0.85,0.722
3250390102922.json,en:giant-squash,1.18,0.48,0.7,0.49
3250390102939.json,en:leek,17,16.6,0.4,0.16
3250390102939.json,en:potato,15,8.42,6.58,43.3
3250390102946.json,fr:tre,56,16.8,39.2,1540.0
3250390102946.json,en:basil,0.5,0.98,0.48,0.23
3250390103349.json,fr:equivalent-gousses,4,10.8,6.8,46.2
3250390103400.json,en:vegetable,63,67.8,4.8,23.0
3250390103738.json,en:mackerel-fillet,60,56.0,4.0,16.0
3250390103738.json,en:spice,10,8.94,1.06,1.12
3250390103738.json,en:white-wine,1.8,2.81,1.01,1.02
3250390103745.json,en:mackerel-fillet,56,54.3,1.7,2.89
3250390103745.json,en:dijon-mustard,8,8.67,0.67,0.449
3250390104643.json,en:chocolate,40,54.8,14.8,219.0
3250390104643.json,en:wheat-flour,20,17.2,2.8,7.84
3250390104643.json,en:fat-reduced-cocoa-powder,6.3,3.73,2.57,6.6
3250390104896.json,en:sardine,70,63.6,6.4,41.0
3250390104896.json,en:tomato-sauce,19.3,20.0,0.7,0.49
3250390106630.json,en:tuna,22,53.5,31.5,992.0
3250390106630.json,en:red-bean,19,16.8,2.2,4.84
3250390106630.json,en:corn,12,5.29,6.71,45.0
3250390106630.json,en:green-bean,12,3.64,8.36,69.9
3250390106647.json,en:whole-wheat-flour,56,53.9,2.1,4.41
3250390106647.json,en:wheat-flour,15,8.61,6.39,40.8
3250390106647.json,en:butterfat,12.5,5.32,7.18,51.6
3250390107118.json,en:tomato-puree,42,56.0,14.0,196.0
3250390107118.json,en:tomato-pulp,40,17.6,22.4,502.0
3250390107118.json,en:onion,8,8.94,0.94,0.884
3250390107118.json,en:carrot,4,5.53,1.53,2.34
3250390107125.json,fr:puree-de-tomate-mi-reduite,64,5.26,58.7,3450.0
3250390107125.json,en:beef-meat,13,3.62,9.38,88.0
3250390107125.json,en:pork,8,2.67,5.33,28.4
3250390107125.json,en:vegetable,9,2.06,6.94,48.2
3250390107460.json,en:wheat-flour,27.8,53.2,25.4,645.0
3250390107460.json,en:fresh-egg,19.5,8.5,11.0,121.0
3250390107460.json,en:chocolate,5.7,3.62,2.08,4.33
3250390108245.json,fr:puree-de-tomate-mi-reduite,70.2,55.3,14.9,222.0
3250390108245.json,en:beef-meat,14,17.4,3.4,11.6
3250390108245.json,en:onion,4,1.88,2.12,4.49
3250390109174.json,en:wheat-flour,42,56.0,14.0,196.0
3250390109174.json,en:butterfat,26.5,17.6,8.9,79.2
3250390109358.json,en:spice,1,10.8,9.8,96.0
3250390109389.json,en:shallot,0.5,1.37,0.87,0.757
3250390109389.json,en:tarragon,0.4,1.15,0.75,0.562
3250390109389.json,en:chervil,0.075,0.98,0.905,0.819
3250390109402.json,en:double-concentrated-tomato,16,8.46,7.54,56.9
3250390109402.json,en:wine,2.1,1.64,0.46,0.212
3250390111030.json,en:filling,55,67.8,12.8,164.0
3250390111030.json,fr:jus-de-framboise-a-base-de-jus-concentre,13.4,6.41,6.99,48.9
3250390111030.json,en:biscuit,28,21.3,6.7,44.9
3250390111030.json,en:wheat-flour,9.2,11.5,2.3,5.29
3250390111030.json,en:whole-egg,5.4,1.83,3.57,12.7
3250390111030.json,en:chocolate,17,10.8,6.2,38.4
3250390111054.json,en:cereal,65,54.8,10.2,104.0
3250390111054.json,en:whole-wheat-flour,33,41.7,8.7,75.7
3250390111054.json,en:chocolate-powder,26,17.2,8.8,77.4
3250390111054.json,en:cocoa,32,1.86,30.1,908.0
3250390111412.json,en:wheat-flour,42,53.5,11.5,132.0
3250390111412.json,en:milk-chocolate,25.5,16.8,8.7,75.7
3250390111627.json,en:hazelnut,48,17.1,30.9,955.0
3250390111627.json,en:hazelnut,7,0.66,6.34,40.2
3250390111627.json,en:wheat-flour,33,8.67,24.3,592.0
3250390111627.json,en:butterfat,33,3.69,29.3,859.0
3250390111887.json,en:arabica-coffee,100,100.0,0.0,0.0
3250390112624.json,fr:farine-de-ble-39,5,53.2,48.2,2320.0
3250390112624.json,en:chocolate-chunk,30,16.7,13.3,177.0
3250390112624.json,en:chocolate-powder,2.6,3.62,1.02,1.04
3250390112853.json,en:wheat-flour,15.5,8.27,7.23,52.3
3250390112853.json,en:candied-orange-peel,3.8,2.01,1.79,3.2
3250390114024.json,en:tuna,65,56.8,8.2,67.2
3250390114024.json,en:tomato-sauce,35,17.9,17.1,292.0
3250390114024.json,en:tomato-concentrate,8,5.61,2.39,5.71
3250390114697.json,en:cereal-flour,44.9,54.8,9.9,98.0
3250390114697.json,en:wheat-flour,44.4,41.7,2.7,7.29
3250390114697.json,en:rye-flour,0.5,13.1,12.6,159.0
3250390114697.json,en:fat-reduced-cocoa-powder,8.9,3.73,5.17,26.7
3250390115151.json,en:alcohol-vinegar,27,17.6,9.4,88.4
3250390115779.json,en:liquorice,70.5,67.8,2.7,7.29
3250390115779.json,en:mint,27.5,21.3,6.2,38.4
3250390115779.json,en:flavouring,2,10.8,8.8,77.4
3250390116271.json,en:natural-flavouring,0.05,2.15,2.1,4.41
3250390116615.json,en:vegetable,52,57.8,5.8,33.6
3250390116615.json,en:carrot,27,36.8,9.8,96.0
3250390116615.json,en:potato,15,11.6,3.4,11.6
3250390116615.json,en:onion,5,5.87,0.87,0.757
3250390116615.json,en:fresh-cream,1.2,9.23,8.03,64.5
3250390119906.json,en:colza-oil,25,16.8,8.2,67.2
3250390119906.json,fr:moutarde-a-l-ancienne,4,2.69,1.31,1.72
3250390119913.json,en:colza-oil,25,16.5,8.5,72.2
3250390120216.json,en:milk-chocolate,15.5,8.04,7.46,55.7
3250390120216.json,en:cocoa,31,0.18,30.8,950.0
3250390120216.json,en:dark-chocolate,10.2,3.42,6.78,46.0
3250390120216.json,en:cocoa,46,0.08,45.9,2110.0
3250390120216.json,en:white-chocolate,5.5,2.53,2.97,8.82
3250390120216.json,en:oil-and-fat,31,0.02,31.0,960.0
3250390120216.json,en:salt-from-guerande,0.01,0.02,0.01,0.0001
3250390120216.json,en:hazelnut-paste,0.24,0.1,0.14,0.0196
3250390120216.json,en:cocoa,70,0.01,70.0,4900.0
3250390120476.json,en:coffee,100,100.0,0.0,0.0
3250390120643.json,fr:branche-d-estragon,0.6,21.3,20.7,428.0
3250390121381.json,en:milk-chocolate,48,54.8,6.8,46.2
3250390121381.json,en:cocoa,33,0.78,32.2,1040.0
3250390121381.json,en:wheat-flour,36,17.2,18.8,353.0
3250390121381.json,en:butterfat,6.5,5.41,1.09,1.19
3250390125648.json,en:decaffeinated-coffee,100,100.0,0.0,0.0
3250390136033.json,en:potato,33,53.5,20.5,420.0
3250390136033.json,en:carrot,22,16.8,5.2,27.0
3250390136033.json,en:broccoli,16.5,8.55,7.95,63.2
3250390136033.json,en:mushroom,15,5.29,9.71,94.3
3250390136033.json,en:onion,10,3.64,6.36,40.4
3250390137115.json,en:potato,97,76.1,20.9,437.0
3250390137115.json,en:sunflower-oil,3,23.9,20.9,437.0
3250390137177.json,en:vegetable,55,57.8,2.8,7.84
3250390138365.json,en:praline,22,16.7,5.3,28.1
3250390138372.json,en:praline,22,16.7,5.3,28.1
3250390139393.json,fr:huile-vegetale-raffinee-de-tournesol,97,67.8,29.2,853.0
3250390139393.json,en:spice,2.3,21.3,19.0,361.0
3250390145523.json,en:potato,61.7,67.8,6.1,37.2
3250390145523.json,en:sunflower-oil,37,21.3,15.7,246.0
3250390145561.json,en:milk-chocolate,48,53.2,5.2,27.0
3250390145561.json,en:wheat-flour,33,16.7,16.3,266.0
3250390145561.json,en:butterfat,6.5,5.26,1.24,1.54
3250390145608.json,en:wheat-flour,59,57.8,1.2,1.44
3250390145608.json,en:whole-wheat-flour,33,18.2,14.8,219.0
3250390145615.json,en:wheat-flour,70.1,52.5,17.6,310.0
3250390145615.json,en:cereal,14.7,16.5,1.8,3.24
3250390145615.json,en:malted-wheat-flakes,41.8,8.38,33.4,1120.0
3250390145615.json,en:barley,19.4,5.18,14.2,202.0
3250390145615.json,en:oat-flakes,11.9,3.57,8.33,69.4
3250390145615.json,en:rye-flour,8.9,2.63,6.27,39.3
3250390145615.json,en:rice-flour,8.9,2.04,6.86,47.1
3250390145615.json,en:buckwheat-flour,8.9,1.63,7.27,52.9
3250390145615.json,en:seed,1.5,0.72,0.78,0.608
3250390145615.json,en:brown-flax-seeds,67,0.64,66.4,4400.0
3250390145615.json,fr:pavot-bleu,33,0.57,32.4,1050.0
3250390145844.json,en:colza-oil,25,17.2,7.8,60.8
3250390145905.json,fr:eau-de-source-st-benoit-gazeifiee,88,59.1,28.9,835.0
3250390146063.json,en:cereal,55.5,54.8,0.7,0.49
3250390146063.json,fr:flocons-et-farine-d-avoine-complete,49.5,41.7,7.8,60.8
3250390146063.json,en:chocolate-chunk,10,5.41,4.59,21.1
3250390146582.json,en:coffee,100,76.1,23.9,571.0
3250390146599.json,en:decaffeinated-coffee,100,100.0,0.0,0.0
3250390147374.json,en:decaffeinated-coffee,100,100.0,0.0,0.0
3250390147701.json,en:e150,71,55.3,15.7,246.0
3250390147701.json,fr:mais-eclate,19,17.4,1.6,2.56
3250390147701.json,en:butter,0.6,3.76,3.16,9.99
3250390147923.json,en:cereal,50,12.2,37.8,1430.0
3250390147923.json,en:potato,32.6,5.02,27.6,761.0
3250390147923.json,en:wheat-flour,66,1.09,64.9,4210.0
3250390147923.json,en:cornmeal,72,0.45,71.5,5120.0
3250390147923.json,en:cornmeal,63,0.31,62.7,3930.0
3250390147923.json,en:mustard-seed,9.8,0.01,9.79,95.8
3250390148210.json,fr:eau-de-source-st-benoit,95,57.8,37.2,1380.0
3250390148210.json,en:tea-extract,1.2,5.71,4.51,20.3
3250390148210.json,en:peach,0.1,2.9,2.8,7.84
3250390148999.json,en:wheat-flour,50,53.5,3.5,12.2
3250390149545.json,fr:chocalat-au-lail,41,61.0,20.0,400.0
3250390149545.json,en:wheat-flour,26,19.1,6.9,47.6
3250390151067.json,en:fruit,35,50.6,15.6,243.0
3250390151067.json,fr:raisins-maceres,17.2,15.9,1.3,1.69
3250390151067.json,en:glace-cherry,14.1,2.54,11.6,134.0
3250390151067.json,en:candied-orange-peel,3.7,0.7,3.0,9.0
3250390151067.json,en:butterfat,11.6,0.29,11.3,128.0
3250390153184.json,en:salt,2.2,21.3,19.1,365.0
3250390172185.json,en:whole-milk,78.6,54.3,24.3,590.0
3250390172185.json,en:strawberry,10.8,17.1,6.3,39.7
3250390172185.json,en:sugar,6.6,8.67,2.07,4.28
3250390176848.json,en:filling,55,63.6,8.6,74.0
3250390176848.json,fr:jus-de-cerise-a-base-de-jus-concentre,9.7,6.0,3.7,13.7
3250390176848.json,en:biscuit,26,20.0,6.0,36.0
3250390176848.json,en:wheat-flour,9.9,10.8,0.9,0.81
3250390176848.json,en:whole-egg,5.9,1.72,4.18,17.5
3250390176848.json,en:white-chocolate,16,10.2,5.8,33.6
3250390176848.json,en:chocolate,3,6.28,3.28,10.8
3250390188681.json,en:cocoa,31,2.24,28.8,827.0
3250390188711.json,en:colza-oil,25,17.6,7.4,54.8
3250390188810.json,en:praline,20,16.8,3.2,10.2
3250390194729.json,en:alcohol-vinegar,0.9,9.44,8.54,72.9
3250390194873.json,fr:legumes-verts,50,61.0,11.0,121.0
3250390194897.json,en:garden-peas,50,59.1,9.1,82.8
3250390194897.json,en:carrot,30,18.6,11.4,130.0
3250390199601.json,en:potato,83,55.3,27.7,767.0
3250390199601.json,en:sunflower-oil,6.7,8.83,2.13,4.54
3250390204985.json,en:wheat-flour,24.4,16.6,7.8,60.8
3250390204985.json,en:egg,18.6,5.23,13.4,179.0
3250390204985.json,en:strawberry-puree,5,3.6,1.4,1.96
3250390204985.json,en:apple-puree,5,2.05,2.95,8.7
3250390207498.json,en:peanut,52,59.1,7.1,50.4
3250390207498.json,en:hazelnut,16,18.6,2.6,6.76
3250390207498.json,en:almond,16,9.44,6.56,43.0
3250390207498.json,en:cashew-nuts,16,5.84,10.2,103.0
3250390207566.json,en:grape,35,59.1,24.1,581.0
3250390207566.json,en:hazelnut,22,18.6,3.4,11.6
3250390207566.json,en:peanut,16,9.44,6.56,43.0
3250390207566.json,en:almond,13,5.84,7.16,51.3
3250390207566.json,en:cashew-nuts,10,4.02,5.98,35.8
3250390207573.json,fr:carottes-en-rondelles,100,100.0,0.0,0.0
3250390211778.json,en:potato,89,54.3,34.7,1200.0
3250390211778.json,en:paprika,0.2,1.73,1.53,2.34
3250390212027.json,en:wheat-flour,41,53.5,12.5,156.0
3250390212027.json,en:butterfat,24,16.8,7.2,51.8
3250390212027.json,en:powdered-almonds,5,3.64,1.36,1.85
3250390213963.json,en:wheat-flour,81,56.8,24.2,586.0
3250390214694.json,en:wheat-flour,63,53.9,9.1,82.8
3250390218975.json,en:cane-sugar,63,76.1,13.1,172.0
3250390219002.json,en:wheat-flour,46,53.9,7.9,62.4
3250390219002.json,en:milk-chocolate,25,16.9,8.1,65.6
3250390221302.json,en:cereal,42,53.9,11.9,142.0
3250390221302.json,en:dried-apple,12,8.61,3.39,11.5
3250390223429.json,en:raspberry,37,53.9,16.9,286.0
3250390223429.json,en:butterfat,5.5,3.67,1.83,3.35
3250390223429.json,en:raspberry-puree,3.5,2.09,1.41,1.99
3250390229360.json,en:atlantic-salmon,97,61.0,36.0,1300.0
3250390232162.json,en:vegetable,50.6,55.3,4.7,22.1
3250390232254.json,en:wheat-flour,55,59.1,4.1,16.8
3250390240143.json,en:beef-meat,100,67.8,32.2,1040.0
3250390240143.json,fr:pourcentage-de-matieres-grasses-inferieur-a,5,21.3,16.3,266.0
3250390240143.json,fr:collagene-sur-proteines-de-viande-inferieur-a,12,10.8,1.2,1.44
3250390240655.json,en:whole-milk,77,52.7,24.3,590.0
3250390240655.json,en:sugar,8.7,16.6,7.9,62.4
3250390240655.json,en:chocolate,2,3.59,1.59,2.53
3250390240655.json,en:cream,0.4,2.64,2.24,5.02
3250390240655.json,en:whole-milk,83,1.13,81.9,6700.0
3250390240655.json,en:sugar,8.7,0.96,7.74,59.9
3250390244851.json,en:cream,4.2,2.12,2.08,4.33
3250390244868.json,en:egg-yolk,12.5,8.55,3.95,15.6
3250390244868.json,en:concentrated-lemon-juice,1.8,1.37,0.43,0.185
3250390256090.json,fr:raisins-secs-maceres-au-rhum,2.1,1.6,0.5,0.25
3250390256090.json,en:fat-reduced-cocoa-powder,1.2,1.32,0.12,0.0144
3250390256090.json,en:rum,0.7,0.56,0.14,0.0196
3250390256090.json,en:hazelnut,0.6,0.46,0.14,0.0196
3250390266983.json,en:butter,30,17.6,12.4,154.0
3250390268529.json,fr:eau-de-source-st-benoit,83,57.8,25.2,635.0
3250390268529.json,en:fruit-juice-from-concentrate,12,18.2,6.2,38.4
3250390272007.json,en:whole-wheat-flour,61,54.3,6.7,44.9
3250390272007.json,en:wheat-flour,1.4,2.11,0.71,0.504
3250390276371.json,en:sunflower-oil,35.9,21.3,14.6,213.0
3250390281252.json,fr:poivres-dont-poivre-vert,3.5,0.95,2.55,6.5
3250390281535.json,en:wheat-flour,89.4,57.8,31.6,999.0
3250390285403.json,fr:melange-de-cafe-arabica,60,76.1,16.1,259.0
3250390285403.json,fr:robusta,40,23.9,16.1,259.0
3250390289289.json,en:wheat-flour,36,16.9,19.1,365.0
3250390289289.json,en:flaked-almonds,10,8.61,1.39,1.93
3250390299295.json,en:fresh-egg,30,23.9,6.1,37.2
3250390303770.json,en:butterfat,19,17.4,1.6,2.56
3250390308003.json,en:filling,52.4,52.7,0.3,0.09
3250390308003.json,en:cooked-ham,6.7,16.6,9.9,98.0
3250390308003.json,en:ham,5.2,9.58,4.38,19.2
3250390308003.json,en:emmental,3.6,5.21,1.61,2.59
3250390308003.json,en:cooked-pasta,47.6,0.83,46.8,2190.0
3250390309109.json,en:beef-meat,100,100.0,0.0,0.0
3250390311508.json,en:beef-meat,100,100.0,0.0,0.0
3250390313403.json,en:basmati-rice,20.8,16.2,4.6,21.2
3250390313403.json,fr:jambon-cuit-standard,13.8,8.25,5.55,30.8
3250390313403.json,fr:ferments-petits-pois,9.8,1.1,8.7,75.7
3250390313403.json,en:omelette,8.8,0.94,7.86,61.8
3250390313403.json,en:carrot,4.3,0.81,3.49,12.2
3250390313403.json,en:onion,3.8,0.63,3.17,10.0
3250390315964.json,fr:viande-bovine-hachee,77,53.9,23.1,534.0
3250390315964.json,fr:tomate-poudre,3.3,8.61,5.31,28.2
3250390315964.json,en:pea-protein,0.55,1.67,1.12,1.25
3250390315964.json,en:dehydrated-onion,0.4,1.15,0.75,0.562
3250390318538.json,fr:preparation-a-base-de-viande-de-dinde-et-de-poulet-traitee-en-salaison,55,51.8,3.2,10.2
3250390318538.json,en:turkey-meat,22.8,51.8,29.0,841.0
3250390318538.json,en:chicken-meat,22,16.3,5.7,32.5
3250390318538.json,en:melted-cheese,20,0.56,19.4,378.0
3250390319702.json,en:potato,79,54.8,24.2,586.0
3250390319702.json,en:lardon,3,5.41,2.41,5.81
3250390319702.json,en:onion,3,3.73,0.73,0.533
3250390319719.json,en:potato,79,55.3,23.7,562.0
3250390319719.json,en:onion,3,5.46,2.46,6.05
3250390320746.json,en:apple-puree,68,67.8,0.2,0.04
3250390320746.json,en:banana,32,21.3,10.7,114.0
3250390322931.json,en:wheat-flour,66,54.3,11.7,137.0
3250390323037.json,fr:purees-et-jus-de-fraise-et-de-framboise,20.9,16.0,4.9,24.0
3250390323037.json,en:blackcurrant,15.2,3.46,11.7,138.0
3250390323037.json,en:fat-reduced-cocoa-powder,0.7,1.3,0.6,0.36
3250390330066.json,en:vegetable,44.8,55.3,10.5,110.0
3250390330066.json,en:potato,13.4,31.4,18.0,324.0
3250390330066.json,en:carrot,13.4,9.87,3.53,12.5
3250390330066.json,en:onion,3.7,5.02,1.32,1.74
3250390330066.json,en:celeriac,3.6,3.1,0.5,0.25
3250390330066.json,en:cauliflower,3.6,2.14,1.46,2.13
3250390330066.json,en:turnip,3.6,1.58,2.02,4.08
3250390330066.json,en:leek,2.7,1.22,1.48,2.19
3250390330066.json,en:green-bean,0.9,0.98,0.08,0.0064
3250390331544.json,en:chocolate-chunk,26,16.9,9.1,82.8
3250390331544.json,en:cocoa,44,0.5,43.5,1890.0
3250390333869.json,en:dark-chocolate,43,53.9,10.9,119.0
3250390333869.json,en:wheat-flour,25,16.9,8.1,65.6
3250390334620.json,en:cereal,43,53.5,10.5,110.0
3250390334620.json,en:corn-flakes,12,32.6,20.6,424.0
3250390334620.json,en:wheat-flour,10,10.3,0.3,0.09
3250390334620.json,en:oat-flakes,9,5.21,3.79,14.4
3250390334620.json,en:rye-flakes,8,3.22,4.78,22.8
3250390334620.json,en:rice-flour,4,2.22,1.78,3.17
3250390334620.json,en:dried-apricots,14.5,8.55,5.95,35.4
3250390339304.json,en:curly-endive,25,63.6,38.6,1490.0
3250390339304.json,en:corn-salad,7,20.0,13.0,169.0
3250390339304.json,en:radicchio,5,10.2,5.2,27.0
3250390340508.json,en:coffee,100,100.0,0.0,0.0
3250390348191.json,en:whole-milk,65.8,56.8,9.0,81.0
3250390348191.json,en:wheat-semolina,6.3,9.07,2.77,7.67
3250390348191.json,fr:jaune-d-oeuf-frais,6.3,5.61,0.69,0.476
3250390348191.json,fr:raisins-maceres-au-rhum,3.7,2.85,0.85,0.723
3250390370062.json,en:melted-cheese,10.5,8.42,2.08,4.33
3250390370062.json,en:cheese,4,3.59,0.41,0.168
3250390370079.json,en:salmon,1,1.1,0.1,0.01
3250390370079.json,en:dill,0.4,0.63,0.23,0.0529
3250390373216.json,en:wheat-flour,43,53.0,10.0,100.0
3250390373216.json,en:chocolate,12.5,8.46,4.04,16.3
3250390373216.json,en:cocoa,43,0.25,42.8,1830.0
3250390373216.json,en:sourdough,5,2.66,2.34,5.48
3250390380054.json,en:alaskan-pollock-fillet,49,53.9,4.9,24.0
3250390380054.json,en:fresh-cream,9.4,8.61,0.79,0.624
3250390380054.json,en:sorrel,4.2,5.32,1.12,1.25
3250390380672.json,fr:tarte-citron,73.9,76.1,2.2,4.84
3250390380672.json,en:lemon-juice-from-concentrate,13,4.05,8.95,80.1
3250390380672.json,en:butterfat,9.6,2.06,7.54,56.9
3250390380672.json,fr:meringue,26.1,23.9,2.2,4.84
3250390380702.json,en:beef-meat,100,76.1,23.9,571.0
3250390381044.json,en:long-grain-rice,48.2,52.7,4.5,20.2
3250390381044.json,en:alaska-pollock,7.2,16.6,9.4,88.4
3250390381044.json,en:chicken-meat,6,5.21,0.79,0.624
3250390381044.json,en:garden-peas,3,1.64,1.36,1.85
3250390381044.json,en:mussel,3,1.34,1.66,2.76
3250390381044.json,en:shrimp,3,1.13,1.87,3.5
3250390381044.json,en:chorizo,2.1,0.83,1.27,1.61
3250390381044.json,en:squid,2,0.73,1.27,1.61
3250390382423.json,en:endive,20,59.1,39.1,1530.0
3250390382423.json,en:curly-endive,20,18.6,1.4,1.96
3250390382423.json,en:iceberg-lettuce,20,9.44,10.6,112.0
3250390382423.json,en:radicchio,15,5.84,9.16,83.9
3250390385950.json,en:sunflower-oil,33,21.3,11.7,137.0
3250390387381.json,en:filling,57.3,53.0,4.3,18.5
3250390387381.json,en:chorizo,29.1,2.05,27.1,732.0
3250390387381.json,en:pork-meat,17.5,1.11,16.4,269.0
3250390387381.json,en:emmental,24.4,1.64,22.8,518.0
3250390387381.json,en:cooked-pasta,42.7,0.84,41.9,1750.0
3250390387428.json,en:filling,58.4,52.3,6.1,37.2
3250390387428.json,en:emmental,25.5,2.03,23.5,551.0
3250390387428.json,en:goat-cheese,15.2,1.33,13.9,192.0
3250390387428.json,en:smoked-cooked-lardoons,13.7,0.95,12.8,163.0
3250390387428.json,en:pork-breast,11.5,0.56,10.9,120.0
3250390387428.json,en:cooked-pasta,41.6,0.64,41.0,1680.0
3250390391807.json,en:pork-liver,34,17.4,16.6,276.0
3250390394518.json,en:potato-starch,83,13.6,69.4,4820.0
3250390394518.json,en:sunflower-oil,16,21.3,5.3,28.1
3250390400288.json,en:wheat-flour,54,54.8,0.8,0.64
3250390400288.json,en:coconut,8,5.41,2.59,6.71
3250390400929.json,fr:legumes-cuisines-57,4,51.2,47.2,2230.0
3250390400929.json,fr:aubergine-prefrite,33,8.17,24.8,617.0
3250390400929.json,fr:viande-cuisinee,27.6,1.09,26.5,703.0
3250390400929.json,en:bechamel-sauce,15,0.41,14.6,213.0
3250390402633.json,en:cod,100,100.0,0.0,0.0
3250390415770.json,en:fruit,24,52.7,28.7,824.0
3250390415770.json,en:raisin,13.8,32.1,18.3,335.0
3250390415770.json,fr:fruits-confits,10.2,10.1,0.1,0.01
3250390415770.json,fr:bigarreaux-confits,3.7,3.17,0.53,0.281
3250390415770.json,en:candied-orange-peel,1.9,2.19,0.29,0.0841
3250390415770.json,en:wheat-flour,24,16.6,7.4,54.8
3250390415770.json,en:egg,10,2.64,7.36,54.2
3250390417781.json,en:salmon-fillet,50,53.9,3.9,15.2
3250390417781.json,en:fresh-cream,11,8.61,2.39,5.71
3250390417781.json,en:sorrel,5.5,5.32,0.18,0.0324
3250390420668.json,en:beef-meat,51,55.3,4.3,18.5
3250390420668.json,en:beef-meat,48,42.1,5.9,34.8
3250390420668.json,en:beef-fat,3,13.2,10.2,104.0
3250390420668.json,en:rehydrated-soy-protein,30,17.4,12.6,159.0
3250390424079.json,en:chocolate,10.8,5.18,5.62,31.6
3250390424079.json,en:hazelnut,6.4,0.96,5.44,29.6
3250390440338.json,en:wheat-flour,56,53.0,3.0,9.0
3250390440338.json,fr:lait-ecreme-reconstitue,13,16.6,3.6,13.0
3250390440338.json,en:fresh-egg,8.5,5.23,3.27,10.7
3250390445166.json,en:potato,89.5,57.8,31.7,1000.0
3250390445166.json,en:cream,3.6,18.2,14.6,213.0
3250390445166.json,en:nutmeg-nut,0.15,2.24,2.09,4.37
3250390452966.json,fr:nappage-au-chocolat-et-aux-noisettes,50,56.8,6.8,46.2
3250390452966.json,fr:chocolat-on-poudre,12,9.87,2.13,4.54
3250390452966.json,en:cocoa-powder,3.8,5.02,1.22,1.49
3250390452966.json,en:hazelnut-paste,6.5,2.14,4.36,19.0
3250390452966.json,en:skimmed-milk-powder,4.5,1.58,2.92,8.53
3250390452966.json,en:wheat-flour,21.9,17.9,4.0,16.0
3250390452966.json,en:egg,19,9.07,9.93,98.6
3250390453482.json,fr:chair-de-crabe-tourteau,29,17.4,11.6,135.0
3250390453505.json,en:tuna,42.5,54.3,11.8,139.0
3250390453529.json,en:atlantic-salmon,45,53.5,8.5,72.2
3250390453529.json,en:atlantic-salmon,16,8.55,7.45,55.5
3250390466024.json,en:black-tea,90,59.1,30.9,955.0
3250390466024.json,en:blackcurrant,0.5,9.44,8.94,79.9
3250390466024.json,fr:granule-de-jus-de-cerise,0.5,5.84,5.34,28.5
3250390466024.json,fr:marc-de-fraise,0.5,4.02,3.52,12.4
3250390466024.json,fr:marc-de-framboise,0.5,2.97,2.47,6.1
3250390466888.json,en:cream,24,17.1,6.9,47.6
3250390466888.json,en:chocolate,4.8,5.36,0.56,0.314
3250390469216.json,fr:panache-de-riz-cuit,43.1,53.5,10.4,108.0
3250390469216.json,en:salmon,25.9,16.8,9.1,82.8
3250390469216.json,en:fresh-cream,8,5.29,2.71,7.34
3250390469216.json,en:sorrel,1.8,3.64,1.84,3.39
3250390469216.json,en:shallot,1.4,2.69,1.29,1.66
3250390471110.json,en:wheat-flour,40.5,51.9,11.4,130.0
3250390471110.json,en:sesame-seeds,13,5.13,7.87,61.9
3250390471295.json,fr:poivre-en-grains,100,100.0,0.0,0.0
3250390473015.json,en:dough,50,53.0,3.0,9.0
3250390473015.json,fr:oeufs-frais-5-3-farce,50,8.46,41.5,1730.0
3250390473015.json,en:beef-meat,16,8.46,7.54,56.9
3250390473015.json,en:tomato-pulp,4,2.05,1.95,3.8
3250390473015.json,en:dehydrated-onion,0.1,0.65,0.55,0.303
3250390476894.json,en:cocoa,31,0.3,30.7,942.0
3250390476894.json,en:cocoa,25,0.27,24.7,612.0
3250390476900.json,en:cocoa,31,0.3,30.7,942.0
3250390476900.json,en:cocoa,25,0.27,24.7,612.0
3250390484424.json,en:fat-reduced-cocoa-powder,2.2,1.6,0.6,0.36
3250390484424.json,en:chocolate-powder,2,1.32,0.68,0.462
3250390484424.json,en:hazelnut,0.6,0.5,0.1,0.01
3250390488156.json,en:beef-meat,80,61.0,19.0,361.0
3250390488156.json,en:rehydrated-soy-protein,6.9,9.73,2.83,8.01
3250390492900.json,en:white-wine,20,8.74,11.3,127.0
3250390500940.json,en:carrot,30,67.8,37.8,1430.0
3250390500940.json,en:leek,25,21.3,3.7,13.7
3250390500940.json,en:celeriac,25,10.8,14.2,202.0
3250390503170.json,en:sesame-seeds,14,18.2,4.2,17.6
3250390503170.json,en:extra-virgin-olive-oil,8,9.23,1.23,1.51
3250390506980.json,en:potato,52,56.8,4.8,23.0
3250390506980.json,en:sunflower-oil,23,17.9,5.1,26.0
3250390508281.json,en:atlantic-salmon,97,76.1,20.9,437.0
3250390510390.json,fr:preparation-a-base-de-pomme-de-terre-et-de-ble,63,61.0,2.0,4.0
3250390510390.json,en:sunflower-oil,28,19.1,8.9,79.2
3250390510963.json,en:garlic,100,100.0,0.0,0.0
3250390510987.json,en:basil,100,100.0,0.0,0.0
3250390511021.json,en:chives,100,100.0,0.0,0.0
3250390511083.json,en:dill,100,100.0,0.0,0.0
3250390514008.json,fr:eau-de-source-lisbeth-avec-adjonction-de-gaz-carbonique,92.4,59.1,33.3,1110.0
3250390514008.json,en:sugar,74,18.6,55.4,3070.0
3250390520337.json,en:dough,50,51.9,1.9,3.61
3250390520337.json,en:fresh-egg,5.4,5.13,0.27,0.0729
