test_name,ingredient,percent,percent_estimate,difference,variance
3250392495893.json,en:millet,0.5,0.02,0.48,0.23
3250392495893.json,en:pumpkin-seed,0.2,0.02,0.18,0.0324
3250392495893.json,en:brown-flax-seeds,0.2,0.01,0.19,0.0361
3250392495893.json,en:onion,0.1,0.01,0.09,0.0081
3250392495893.json,en:textured-wheat-protein,4.3,0.21,4.09,16.7
3250392495893.json,en:spinach,4.3,0.13,4.17,17.4
3250392495893.json,en:emmental,2.1,0.07,2.03,4.12
3250392495893.json,en:emmental,9.5,1.92,7.58,57.5
3250392495893.json,fr:sauce-barbecue,9.5,1.53,7.97,63.5
3250392495893.json,en:red-onion,4.8,1.25,3.55,12.6
3250392495893.json,en:gherkin,3.8,1.04,2.76,7.62
3250392495893.json,en:special-bread,41.9,0.89,41.0,1680.0
3250392599140.json,en:vegetable,28.6,52.6,24.0,576.0
3250392599140.json,en:grilled-courgette,11.2,33.8,22.6,511.0
3250392599140.json,en:grilled-aubergines,9.4,10.4,1.0,1.0
3250392599140.json,en:green-bell-pepper,4,5.22,1.22,1.49
3250392599140.json,en:red-bell-pepper,4,3.2,0.8,0.64
3250392599140.json,en:bechamel-sauce,22.8,16.2,6.6,43.6
3250392599140.json,en:fresh-pasta,17.6,0.77,16.8,283.0
3250392599140.json,en:chopped-tomatoes,15.8,0.67,15.1,229.0
3250392599140.json,en:tomato-concentrate,2.2,0.53,1.67,2.79
3250392599140.json,en:pre-fried-onions,2,0.43,1.57,2.46
3250392599140.json,en:basil,0.6,0.27,0.33,0.109
3250392723736.json,fr:riz-basmati-cuit,29.7,53.5,23.8,566.0
3250392723736.json,en:cod,21.5,16.5,5.0,25.0
3250392723736.json,en:carrot,8.3,5.07,3.23,10.4
3250392723736.json,en:courgette,6.6,3.47,3.13,9.8
3250392723736.json,en:yellow-carrot,5,2.54,2.46,6.05
3250392723736.json,en:tomato-concentrate,3.6,1.96,1.64,2.69
3250392723736.json,en:onion,3.6,1.56,2.04,4.16
3250392723736.json,en:fresh-cream,2.9,1.28,1.62,2.62
3250392723736.json,en:basil,0.7,0.91,0.21,0.0441
3250392723736.json,en:poppyseed,0.2,0.54,0.34,0.116
3250392739775.json,en:filling,54.7,52.0,2.7,7.29
3250392739775.json,en:cheese-sauce,20.5,33.4,12.9,166.0
3250392739775.json,en:soft-white-cheese,12,10.3,1.7,2.89
3250392739775.json,en:fromage-blanc,6.3,4.92,1.38,1.9
3250392739775.json,en:crudites,14.6,1.52,13.1,171.0
3250392739775.json,en:carrot,7.4,1.04,6.36,40.4
3250392739775.json,en:cucumber,4.6,0.32,4.28,18.3
3250392739775.json,en:rocket,2.6,0.16,2.44,5.95
3250392739775.json,fr:preparation-vegetarienne-a-base-de-pois-chiches,13.2,1.24,12.0,143.0
3250392739775.json,en:chickpea,6.3,0.68,5.62,31.6
3250392739775.json,en:cooked-chickpeas,2.4,0.21,2.19,4.8
3250392739775.json,fr:tomates-semi-sechees-marinees,6.5,1.04,5.46,29.8
3250392739775.json,en:flax-seed,1,0.76,0.24,0.0576
3250392739775.json,en:flax-seed,45.3,0.19,45.1,2030.0
3250392785802.json,fr:houmous-curry,33.3,51.5,18.2,331.0
3250392785802.json,en:chickpea,44,51.5,7.5,56.2
3250392785802.json,en:sesame-paste,13.0,4.88,8.12,65.9
3250392785802.json,en:curry,2.5,3.34,0.84,0.706
3250392785802.json,fr:houmous-ras-el-hanout,33.3,0.75,32.5,1060.0
3250392785802.json,en:chickpea,44,0.75,43.2,1870.0
3250392785802.json,en:sesame-paste,12,0.52,11.5,132.0
3250392785802.json,fr:epices-ras-el-hanout,1.25,0.46,0.79,0.624
3250392785802.json,fr:houmous-carotte-et-cumin,33.3,0.06,33.2,1100.0
3250392785802.json,en:carrot,33,0.23,32.8,1070.0
3250392785802.json,en:chickpea,29,0.22,28.8,828.0
3250392785802.json,en:sesame-paste,8,0.18,7.82,61.2
3250392785802.json,en:cumin,0.6,0.14,0.46,0.212
3250393092671.json,en:wheat,26,34.2,8.2,67.2
3250393092671.json,en:rice,1.7,10.5,8.8,77.4
3250393092671.json,en:oat,0.6,5.29,4.69,22.0
3250393092671.json,en:wheat-malt,0.2,3.24,3.04,9.24
3250393092671.json,en:chocolate-chunk,11.3,8.24,3.06,9.36
3250393092671.json,en:buckwheat,6.5,3.46,3.04,9.24
3250393092671.json,fr:gruau-d-avoine,6.5,2.53,3.97,15.8
3250393092671.json,en:barley,1,0.62,0.38,0.144
3250393092671.json,en:wheat,1,0.19,0.81,0.656
3250393092671.json,en:wheat,0.8,0.1,0.7,0.49
3250393092671.json,en:oat-flakes,1,0.78,0.22,0.0484
3256228438638.json,en:wheat-flour,25.8,52.5,26.7,713.0
3256228438638.json,en:buckwheat,13.8,8.1,5.7,32.5
3256228438638.json,en:whole-wheat-flour,2.1,1.25,0.85,0.723
3256228438638.json,en:wholemeal-barley-flour,2.1,1.05,1.05,1.1
3256228438638.json,en:wholemeal-spelt-flour,2.1,0.89,1.21,1.46
3256228438638.json,en:hazelnut,1.8,0.77,1.03,1.06
3256228438638.json,en:rice-flour,1.6,0.67,0.93,0.865
3256228438638.json,en:oat-flakes,1,0.53,0.47,0.221
3256228438638.json,en:oat-flour,0.5,0.42,0.08,0.0064
3256228438638.json,en:malted-wheat-flour,0.2,0.32,0.12,0.0144
3270160862610.json,en:wheat-flour,22.9,51.3,28.4,807.0
3270160862610.json,en:cabbage,26.7,15.8,10.9,119.0
3270160862610.json,en:chicken-fillet,18.3,7.93,10.4,108.0
3270160862610.json,en:chives,7.4,3.33,4.07,16.6
3270160862610.json,en:wheat-flour,22.9,0.46,22.4,504.0
3270160862610.json,en:soya-bean,21.1,0.42,20.7,428.0
3270160862610.json,en:carrot,13,0.34,12.7,160.0
3270160862610.json,en:cabbage,11.7,0.32,11.4,130.0
3270160862610.json,en:coriander,3.5,0.29,3.21,10.3
3270160862610.json,en:soy-sauce,15,0.14,14.9,221.0
3270160862610.json,en:lemon-juice,4.5,0.13,4.37,19.1
3270160862610.json,en:mirin,2.2,0.11,2.09,4.37
3270160862610.json,en:concentrated-orange-juice,2.2,0.11,2.09,4.37
3270160862924.json,en:bulgur,24.8,51.9,27.1,734.0
3270160862924.json,en:bulgur,9.9,12.2,2.3,5.29
3270160862924.json,fr:preparation-a-base-de-pois-chiche-prefrite-a-l-huile-de-tournesol,20,16.0,4.0,16.0
3270160862924.json,en:rehydrated-chickpeas,10.3,8.83,1.47,2.16
3270160862924.json,en:cooked-chickpeas,1.6,1.36,0.24,0.0576
3270160862924.json,en:garden-peas,11.4,8.02,3.38,11.4
3270160862924.json,en:light-cream,9.2,4.92,4.28,18.3
3270160862924.json,en:grilled-courgette,6.7,3.36,3.34,11.2
3270160862924.json,en:tomato,5,2.47,2.53,6.4
3270160862924.json,en:red-bell-pepper,3.8,1.9,1.9,3.61
3270160862924.json,en:broccoli,3.6,1.51,2.09,4.37
3270160862924.json,en:shallot,3.6,1.24,2.36,5.57
3270160862924.json,en:yellow-bell-pepper,3.6,1.04,2.56,6.55
3270160862924.json,en:red-onion,2.4,0.88,1.52,2.31
3270160862924.json,en:spinach,1.1,0.66,0.44,0.194
3270160862924.json,en:coriander,0.4,0.58,0.18,0.0324
3270160862924.json,en:parsley,0.4,0.52,0.12,0.0144
3270160862924.json,en:mint,0.3,0.42,0.12,0.0144
3270190215721.json,en:lamb,56.7,5.16,51.5,2660.0
3270190215721.json,en:tomato,24,2.8,21.2,449.0
3270190215721.json,en:aubergine,7.9,0.86,7.04,49.6
3270190215721.json,en:beef-meat,7.9,0.43,7.47,55.8
3270190215721.json,en:lamb-meat,6.2,0.27,5.93,35.2
3270190215721.json,en:pre-fried-onions,2.8,0.18,2.62,6.86
3270190215721.json,fr:sauce-blanche,23.3,3.53,19.8,391.0
3270190215721.json,en:fresh-cream,11.6,2.59,9.01,81.2
3270190215721.json,fr:aubergine-prefrite,16.7,0.7,16.0,256.0
3270190215721.json,fr:preparation-a-base-d-emmental-rape,3.3,0.61,2.69,7.24
3270190215721.json,en:grated-emmental-cheese,3.2,0.39,2.81,7.9
3322680009980.json,en:crepe,60,53.3,6.7,44.9
3322680009980.json,en:fresh-whole-milk,36,53.3,17.3,299.0
3322680009980.json,en:wheat-flour,29,16.4,12.6,159.0
3322680009980.json,fr:oeufs-extra-frais,10,5.05,4.95,24.5
3322680009980.json,en:filling,40,1.55,38.5,1480.0
3322680009980.json,en:chocolate-filling,65,1.19,63.8,4070.0
3322680009980.json,en:chocolate,13.5,1.06,12.4,155.0
3322680009980.json,fr:billes-de-cereales-croustillantes,35,0.6,34.4,1180.0
3322680009980.json,en:dark-chocolate,41,0.53,40.5,1640.0
3322680009980.json,en:biscuit,27,0.48,26.5,703.0
3428420003956.json,fr:sorbet-plein-fruit-a-la-poire-williams,47,51.3,4.3,18.5
3428420003956.json,en:williams-pear-puree,28,51.3,23.3,543.0
3428420003956.json,fr:sale-au-sel-de-guerande-avec-inclusions-de-caramel-au-beurre,44.8,1.02,43.8,1920.0
3428420003956.json,fr:lait-frais-entier-pasteurise-de-la-ferme,19,1.02,18.0,323.0
3428420003956.json,en:salt,9.4,0.75,8.65,74.8
3428420003956.json,en:butter,1,0.07,0.93,0.865
3428420003956.json,en:salt-from-guerande,0.09,0.02,0.07,0.0049
3428420003956.json,en:pasteurized-creme-fraiche,7.8,0.66,7.14,51.0
3428420003956.json,fr:preparation-de-caramel-au-beurre,5.7,0.25,5.45,29.7
3428420003956.json,en:butter,0.2,0.2,0.0,0.0
3428420003956.json,en:aromatic-caramel,0.05,0.19,0.14,0.0196
3428420003956.json,fr:flocage-au-chocolat-noir,1.9,0.04,1.86,3.46
3428420003956.json,fr:chocolat-noir-a-70-de-cacao,0.7,0.15,0.55,0.302
3428420003956.json,en:coating,0.6,0.13,0.47,0.221
3431590008386.json,en:potato,7.5,16.5,9.0,81.0
3431590008386.json,fr:courgettes-du-sud-ouest,7.5,8.3,0.8,0.64
3431590008386.json,en:carrot,7.5,5.09,2.41,5.81
3431590008386.json,en:broccoli,2.5,3.48,0.98,0.96
3431590008386.json,en:spinach,2.5,2.55,0.05,0.0025
3431590008386.json,en:green-bean,2.5,1.97,0.53,0.281
3431590008386.json,en:garden-peas,2.5,1.57,0.93,0.865
3431590008386.json,en:leek,2.5,1.28,1.22,1.49
3431590008386.json,fr:tomates-cubetees,2.5,1.07,1.43,2.04
3431590008386.json,en:onion,2.5,0.91,1.59,2.53
3431590008386.json,en:lentils,2,0.79,1.21,1.46
3431590008386.json,en:garlic,0.4,0.54,0.14,0.0196
3456300009590.json,en:green-tea,52,52.7,0.7,0.49
3456300009590.json,en:ginger,30,16.2,13.8,190.0
3456300009590.json,en:guarana,5,4.99,0.01,0.0001
3456300009590.json,fr:green-tea,52,1.54,50.5,2550.0
3456300009590.json,fr:ginger,30,1.26,28.7,826.0
3456300009590.json,en:guarana,5,0.89,4.11,16.9
3456300009590.json,fr:of-total-weight,52,0.41,51.6,2660.0
3456300009590.json,fr:groene-thee,52,0.47,51.5,2660.0
3456300009590.json,fr:gember,30,0.43,29.6,874.0
3456300009590.json,en:guarana,5,0.35,4.65,21.6
3456300009590.json,fr:van-totaalgewicht,52,0.26,51.7,2680.0
3560070895434.json,fr:salade-composee,90.7,53.3,37.4,1400.0
3560070895434.json,fr:pates-alimentaires-mini-penne-cuites-cuisinees,46,36.5,9.5,90.2
3560070895434.json,en:egg-pasta,43,11.2,31.8,1010.0
3560070895434.json,fr:tomates-mi-sechees-aux-herbes,1.4,5.05,3.65,13.3
3560070895434.json,fr:melange-de-salades,15.0,1.95,13.1,170.0
3560070895434.json,en:cherry-tomato,12,1.55,10.4,109.0
3560070895434.json,en:smoked-cooked-lardoons,9.3,1.27,8.03,64.5
3560070895434.json,en:pork-breast,8.8,0.76,8.04,64.6
3560070895434.json,fr:fromage-de-chevre-au-lait-pasteurise,6.2,1.06,5.14,26.4
3560070895434.json,fr:sachet-biscuits-feuilletes-sales,3.1,0.9,2.2,4.84
3560070895434.json,fr:poudre-d-acerola-vinaigrette-au-vinaigre-balsamique,6.2,0.43,5.77,33.3
3560070895434.json,en:balsamic-vinegar,1.5,0.39,1.11,1.23
3560071083304.json,en:bulgur,15,16.6,1.6,2.56
3560071083304.json,fr:grand-epeautre,9,8.33,0.67,0.449
3560071083304.json,en:carrot,5.3,5.11,0.19,0.0361
3560071083304.json,en:courgette,5.3,3.5,1.8,3.24
3560071083304.json,en:chickpea,5.3,2.57,2.73,7.45
3560071083304.json,en:red-bell-pepper,4,1.97,2.03,4.12
3560071083304.json,en:onion,3.3,1.57,1.73,2.99
3560071083304.json,en:raisin,1.6,1.08,0.52,0.27
3560071083304.json,en:spice,0.8,0.69,0.11,0.0121
3560071083304.json,en:coriander,0.4,0.61,0.21,0.0441
3560071177799.json,en:oat,32,52.5,20.5,420.0
3560071177799.json,fr:aiquillettes-de-poulet-saumurees-roties,23,16.1,6.9,47.6
3560071177799.json,fr:aiguillettes-de-poulet,20,8.1,11.9,142.0
3560071177799.json,en:grilled-courgette,5.7,1.53,4.17,17.4
3560071177799.json,en:yellow-bell-pepper,5.5,1.25,4.25,18.1
3560071177799.json,en:crushed-peeled-tomato,5.4,1.05,4.35,18.9
3560071177799.json,en:red-bell-pepper,5,0.89,4.11,16.9
3560071177799.json,en:pre-fried-onions,4.7,0.77,3.93,15.4
3560071177799.json,en:tomato,3.2,0.67,2.53,6.4
3560071177799.json,en:lentils,1.6,0.59,1.01,1.02
3560071177799.json,en:tomato-puree,1.3,0.47,0.83,0.689
3560071177799.json,en:double-concentrated-tomato,1.1,0.42,0.68,0.462
3560071177799.json,en:spice,0.3,0.3,0.0,0.0
3560071227814.json,en:sugar,9.1,15.8,6.7,44.9
3560071227814.json,en:apricot,6,7.95,1.95,3.8
3560071227814.json,en:glucose-fructose-syrup,1.2,3.34,2.14,4.58
3560071227814.json,en:sugar,8.4,0.75,7.65,58.5
3560071227814.json,en:peach,6,0.66,5.34,28.5
3560071227814.json,en:glucose-fructose-syrup,1.5,0.52,0.98,0.96
3560071227814.json,en:sugar,8.3,0.29,8.01,64.2
3560071227814.json,en:forest-berries,6,0.27,5.73,32.8
3560071227814.json,en:elder,3.9,0.18,3.72,13.8
3560071227814.json,en:blackberry,2,0.06,1.94,3.76
3560071227814.json,en:blueberry,0.1,0.03,0.07,0.0049
3560071227814.json,en:glucose-fructose-syrup,1.4,0.23,1.17,1.37
3560071227814.json,en:sugar,8.2,0.16,8.04,64.6
3560071227814.json,en:strawberry,6,0.15,5.85,34.2
3560071227814.json,en:glucose-fructose-syrup,1.4,0.13,1.27,1.61
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,54.0,121.0,14600.0
3560071264666.json,en:banana,13,16.6,3.6,13.0
3560071264666.json,en:apricot-puree,12,8.33,3.67,13.5
3560071264666.json,en:pear-puree,42.4,3.5,38.9,1510.0
3560071264666.json,en:banana,40,2.57,37.4,1400.0
3560071264666.json,en:apricot-puree,175,1.97,173.0,29900.0
3560071264666.json,en:apple-puree,64.9,1.08,63.8,4070.0
3560071264666.json,en:pear-puree,35,0.92,34.1,1160.0
3560071264666.json,en:banana,33,0.61,32.4,1050.0
3560071264666.json,en:apple-puree,28.4,0.54,27.9,776.0
3560071264666.json,en:raspberry-puree,20.0,0.48,19.5,381.0
3564706583962.json,fr:melange-de-salades,28,55.7,27.7,767.0
3564706583962.json,fr:boulettes-cuites-a-base-de-pois-chiche,20,17.1,2.9,8.41
3564706583962.json,en:chickpea,15,9.4,5.6,31.4
3564706583962.json,en:chickpea-flour,1.5,0.34,1.16,1.35
3564706583962.json,en:white-quinoa,12,8.6,3.4,11.6
3564706583962.json,fr:vinaigrette-allegee-en-matieres-grasses-aux-herbes,12,5.27,6.73,45.3
3564706583962.json,en:colza-oil,4.2,0.9,3.3,10.9
3564706583962.json,en:parsley,0.3,0.11,0.19,0.0361
3564706583962.json,en:chives,0.2,0.07,0.13,0.0169
3564706583962.json,en:bulgur,10,3.61,6.39,40.8
3564706583962.json,en:lentils,6,2.65,3.35,11.2
3564706583962.json,en:cherry-tomato,6,2.04,3.96,15.7
3564706583962.json,en:cranberry,2,1.62,0.38,0.144
3564706583962.json,en:soya-bean,2,1.33,0.67,0.449
3564706587908.json,fr:boulettes-a-base-de-pois-chiches,16,52.0,36.0,1300.0
3564706587908.json,en:rehydrated-chickpeas,7,27.9,20.9,437.0
3564706587908.json,en:broad-bean,2,8.59,6.59,43.4
3564706587908.json,en:courgette,12,16.0,4.0,16.0
3564706587908.json,en:bulgur,11,4.92,6.08,37.0
3564706587908.json,en:tomato,8.7,3.37,5.33,28.4
3564706587908.json,en:quinoa,7.5,2.47,5.03,25.3
3564706587908.json,en:cauliflower,5.7,1.9,3.8,14.4
3564706587908.json,en:red-bell-pepper,4.3,1.24,3.06,9.36
3564706587908.json,en:broad-bean,2.5,0.88,1.62,2.62
3564706587908.json,en:chickpea,1.8,0.76,1.04,1.08
3564706587908.json,fr:poivron-orange,1.8,0.66,1.14,1.3
3760324840764.json,en:whole-grain-oat-flakes,34,53.0,19.0,361.0
3760324840764.json,en:desiccated-coconut,8.1,8.18,0.08,0.0064
3760324840764.json,en:grape,7.9,3.84,4.06,16.5
3760324840764.json,fr:soufflettes-de-cereales,4.6,1.94,2.66,7.08
3760324840764.json,en:rice,3.7,1.2,2.5,6.25
3760324840764.json,en:whole-wheat,0.4,0.37,0.03,0.0009
3760324840764.json,en:wholemeal-oat,0.1,0.18,0.08,0.0064
3760324840764.json,fr:orge-complet,0.1,0.11,0.01,0.0001
3760324840764.json,en:fig,3.7,1.18,2.52,6.35
3760324840764.json,en:coconut,3.4,1.26,2.14,4.58
3760324840764.json,en:banana,2.1,0.9,1.2,1.44
3760324840764.json,en:whole-wheat-flakes,2.8,0.6,2.2,4.84
3760324840764.json,fr:flocons-d-orge-complets,2.8,0.53,2.27,5.15
3760324840764.json,en:dry-roasted-almonds,2.1,0.48,1.62,2.62
3760324840764.json,en:apricot,1.6,0.33,1.27,1.61
3760324840764.json,en:hazelnut,1.4,0.33,1.07,1.14
4056489209980.json,en:whole-oatmeal,44,52.8,8.8,77.4
4056489209980.json,en:sultanas-dried-grapes,16,16.3,0.3,0.09
4056489209980.json,en:corn-flakes,5,3.43,1.57,2.46
4056489209980.json,en:cornmeal,4.8,2.51,2.29,5.24
4056489209980.json,en:banana,4.5,1.05,3.45,11.9
4056489209980.json,en:banana,3.37,0.67,2.7,7.29
4056489209980.json,en:coconut-chips,4.5,0.9,3.6,13.0
4056489209980.json,en:cereal-balls,4,0.77,3.23,10.4
4056489209980.json,en:pieces-of-dehydrated-apples,2,0.53,1.47,2.16
4056489209980.json,en:apple-pieces,1.98,0.36,1.62,2.62
7622210487889.json,en:cereal,41.7,52.5,10.8,117.0
7622210487889.json,en:wheat-flour,21.5,16.1,5.4,29.2
7622210487889.json,pt:cereais-integrais,17.8,8.1,9.7,94.1
7622210487889.json,pt:pedacos-de-trigo-sarraceno,13.9,4.99,8.91,79.4
7622210487889.json,pt:farinha-integral-de-cevada,1,1.54,0.54,0.292
7622210487889.json,en:wholemeal-spelt-flour,1,0.77,0.23,0.0529
7622210487889.json,en:oat-flakes,1,0.47,0.53,0.281
7622210487889.json,en:whole-wheat-flour,0.9,0.32,0.58,0.336
7622210487889.json,en:rice-flour,2.2,4.97,2.77,7.67
7622210487889.json,pt:farinha-de-trigo-maltada,0.2,3.4,3.2,10.2
7622210487889.json,pt:pepitas-de-chocolate,11.4,2.49,8.91,79.4
7622210713780.json,en:cereal,56.8,56.2,0.6,0.36
7622210713780.json,en:wholemeal-cereal,22.6064,31.3,8.69,75.6
7622210713780.json,en:whole-wheat-flour,11.4168,19.3,7.88,62.1
7622210713780.json,en:oat-flakes,4.9984,5.94,0.942,0.887
7622210713780.json,en:wholemeal-barley-flour,3.6352,2.98,0.655,0.429
7622210713780.json,en:wholemeal-rye-flour,1.988,1.83,0.158,0.025
7622210713780.json,en:wholemeal-spelt-flour,0.568,1.25,0.682,0.465
7622210713780.json,en:wheat-flour,9.656,9.63,0.026,0.000676
7622210713780.json,en:chocolate-chunk,6.816,2.97,3.85,14.8
7622210713780.json,en:fat-reduced-cocoa-powder,3,8.68,5.68,32.3
80974482.json,es:ver-frente-0-3-ceo-20ge-cujlentes-bolitas-cublertas-de-cacao-en-una-crema-con-leche,36.5,1.22,35.3,1240.0
80974482.json,es:crena-al-cacao-desgrasado,30.5,1.02,29.5,869.0
80974482.json,es:inhos-crocantes-com-cobertura-de-cacau-em-creme-de-lete,36.5,0.75,35.8,1280.0
80974482.json,es:creme-de-cacau-magro,30.5,0.65,29.9,891.0
80974482.json,es:,5,0.34,4.66,21.7
80974482.json,es:products-ete-desnatado-em-po,19.5,0.14,19.4,375.0
80974482.json,es:cacau-magro,3.5,0.13,3.37,11.4
80974482.json,es:gemen-a-cle,19.5,0.12,19.4,376.0
80974482.json,en:cocoa,4.5,0.12,4.38,19.2
80974482.json,es:levedantes-quimicos-ohidrogenocarbonato-de-am,4.5,0.09,4.41,19.4
