ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:herbs-and-spices,1,,,0,6.51,0,0,,7,0
en:himalayan-pink-salt,1,11058,,0.2,1.37,0.06,0.0036,0.3,2,1
en:honey,1,31008,,129.0,148.0,1.97,0.915,0.0153,16,5
en:honeydew-melon,1,13742,,72,70.5,1.5,0.75,0.0208,3,3
en:horseradish,1,11016,,3.24,3.49,0.25,0.0625,0.0772,1,1
en:hot-sauce,1,,,0,0.0,0,0,,1,0
en:huile-d-olive,0,,,0,0.99,0,0,,2,0
en:huile-de-coco,0,,,0,0.73,0,0,,1,0
en:huile-de-colza,0,,,0,2.97,0,0,,3,0
en:huile-de-tournesol-et-de-graines-de-coton,0,,,0,3.44,0,0,,1,0
en:hydrogenated-cottonseed-oil,1,17170,,0,0.0,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,1.63,0,0,,2,0
en:hydrolysed-vegetable-protein,1,,,0,0.06,0,0,,1,0
en:iceberg-lettuce,1,20200,,0,38.3,0,0,,1,0
en:icing-sugar,1,,31016,0,0.6,0,0,,1,0
en:inflated-spelt,1,9001,,83,82.5,0.5,0.25,0.00602,1,1
en:instant-coffee,1,18005,,20,20.5,0.5,0.25,0.025,1,1
en:invert-sugar-syrup,1,,31016,0,2.17,0,0,,4,0
en:iodised-salt,1,11058,,0,3.13,0,0,,2,0
en:iron,1,,,0,0.23,0,0,,2,0
en:jordbaer,0,,,24,23.5,0.5,0.25,0.0208,1,1
en:juice,1,,,45.7,45.9,0.248,0.0614,0.00543,1,1
en:juniper-berry,1,,,0,1.17,0,0,,1,0
en:jus-de-citron,0,,,0,0.0,0,0,,1,0
en:kale,1,20218,,15,14.5,0.5,0.25,0.0333,1,1
en:kiwi,1,13021,,222.0,218.0,4.14,1.77,0.0187,11,11
en:kohlrabi,1,,,25,24.5,0.5,0.25,0.02,1,1
en:lactic-ferments,1,,,0.016,122.0,0.254,0.0645,15.9,39,1
en:lactose,1,,,1.5,38.9,0.0,0.0,0.0,14,1
en:lactose-and-milk-proteins,1,,,0,0.95,0,0,,1,0
en:lait,0,,,0,9.87,0,0,,2,0
en:lait-18-eau,0,,,0,11.6,0,0,,1,0
en:lamb-leg,1,21502,,92.5,92.2,0.3,0.09,0.00324,1,1
en:lard,1,16520,,0,5.94,0,0,,2,0
en:laurel-extract,1,,,0,0.0,0,0,,1,0
en:laurier,0,,,0,0.05,0,0,,1,0
en:lavender,1,,,0,0.0,0,0,,1,0
en:lean,0,,,2.5,1.3,1.2,1.44,0.48,1,1
en:lean-as,0,,,15.5,0.39,15.1,228.0,0.975,1,1
en:lecithine-de-tournesol,0,,,0,0.59,0,0,,1,0
en:leek,1,20039,,333.0,335.0,5.49,2.5,0.0165,25,13
en:lemon,1,,13009,29,30.7,0.5,0.25,0.0172,4,1
en:lemon-extract,1,,,0,0.0,0,0,,1,0
en:lemon-juice,1,2028,,22.5,26.9,1.53,0.606,0.0677,11,5
en:lemon-juice-from-concentrate,1,2028,,5,7.14,0.5,0.25,0.1,7,1
en:lemon-powder,1,2028,,0,0.01,0,0,,1,0
en:lemon-zest,1,13125,,0.1,0.09,0.01,0.0001,0.1,1,1
en:lemongrass,1,,,22.7,25.9,0.227,0.0517,0.01,4,1
en:lentil-flour,1,20505,,25.2,25.4,0.2,0.04,0.00794,1,1
en:lentils,1,20505,,60,59.5,0.5,0.25,0.00833,1,1
en:lettuce,1,20031,,54,53.2,1.2,0.54,0.0222,3,3
en:levure,0,,,0,0.08,0,0,,1,0
en:lime,1,13067,,18.2,16.7,1.5,0.625,0.0824,5,4
en:lime-juice,1,13067,,0.3,0.05,0.25,0.0625,0.833,1,1
en:lime-juice-concentrate,1,13067,,0,0.0,0,0,,1,0
en:lime-leaf,1,,,0,0.0,0,0,,1,0
en:lingonberry,1,,,14,59.5,0.5,0.25,0.0357,5,1
en:liquid-sugar,1,,31016,0,0.0,0,0,,2,0
en:lovage,1,,,0,0.01,0,0,,4,0
en:lovage-root,1,,,0,0.14,0,0,,1,0
en:lysozyme-from-eggs,1,,,0,0.0,0,0,,1,0
en:macadamia-nut,1,15027,,20,19.6,0.4,0.16,0.02,1,1
en:mace,1,,,0,0.32,0,0,,2,0
en:madeira,1,1014,,2.3,2.05,0.25,0.0625,0.109,1,1
en:mais,0,,,0,0.67,0,0,,2,0
en:maismeel-bestandteile,0,,,0,33.6,0,0,,1,0
en:malt-d-orge,0,,,0,0.65,0,0,,1,0
en:malt-vinegar,1,11018,,0,0.1,0,0,,1,0
en:malted-barley,1,,,0,0.43,0,0,,2,0
en:malted-wheat-flour,1,,9410,0,3.38,0,0,,5,0
en:maltodextrin,1,,,0,10.7,0,0,,16,0
en:maltodextrine,0,,,0,0.0,0,0,,1,0
en:mango,1,13025,,175.0,236.0,2.63,1.26,0.015,9,8
en:mango-puree,1,13025,,86.5,98.2,14.7,160.0,0.17,6,6
en:marjoram,1,,,0,0.0,0,0,,1,0
en:meat,1,,,0,6.72,0,0,,1,0
en:mechanically-separated-meat-of-chicken,1,36005,,5.06,5.31,0.25,0.0625,0.0494,1,1
en:mechanically-separated-meat-of-pork,1,,28205,0.594,0.34,0.254,0.0645,0.428,1,1
en:medjool-dates,1,13011,,90,89.5,0.5,0.25,0.00556,1,1
en:melon,1,,,15,15.5,0.5,0.25,0.0333,1,1
en:ments-factiques,0,,,0,0.0,0,0,,1,0
en:microbial-coagulating-enzyme,1,,,0,36.6,0,0,,20,0
en:microbial-rennet,1,,,0,2.74,0,0,,3,0
en:milk,1,,19051,0,504.0,0,0,,23,0
en:milk-filling,1,,,0,0.21,0,0,,1,0
en:milk-flavouring,1,,,0,0.13,0,0,,1,0
en:milk-powder,1,,19044,0,2.28,0,0,,3,0
en:milk-proteins,1,,,93,116.0,0.5,0.25,0.00538,22,1
en:milkfat,1,,,0,4.15,0,0,,2,0
en:millet,1,9330,,111.0,112.0,1.75,0.811,0.0157,6,4
en:millet-seed,1,9330,,20,19.5,0.5,0.25,0.025,1,1
en:mint,1,11027,,0,0.0,0,0,,1,0
en:modified-corn-starch,1,9510,,0,26.6,0,0,,26,0
en:modified-potato-starch,1,,9510,0,2.82,0,0,,3,0
en:modified-starch,1,,9510,0,14.9,0,0,,9,0
en:molasses,1,,31016,0,0.85,0,0,,3,0
en:mono-and-fatty-acid-diglycerides,0,,,0,3.13,0,0,,1,0
en:mozzarella,1,19590,,0,7.71,0,0,,3,0
en:mung-bean-sprout,1,20183,,12.9,101.0,0.271,0.0736,0.0211,2,1
en:mushroom,1,20010,,10,18.5,0.5,0.25,0.05,3,1
en:mushroom-extract,1,20010,,0,0.28,0,0,,3,0
en:mustard,1,11013,,0,1.29,0,0,,6,0
en:mustard-seed,1,11013,,0,26.5,0,0,,35,0
en:nameko,1,20010,,20,19.5,0.5,0.25,0.025,1,1
en:natural-aroma-of-herbs,0,,,0,2.26,0,0,,1,0
en:natural-basil-flavouring,1,,,0,0.0,0,0,,2,0
en:natural-cheese-flavouring,1,,,0,0.51,0,0,,2,0
en:natural-flavour-vanilla,0,,,0,0.42,0,0,,1,0
en:natural-flavouring,1,,,0.505,41.3,0.753,0.147,1.49,74,6
en:natural-lemon-flavouring,1,,,0,0.0,0,0,,3,0
en:natural-orange-flavouring,1,,,0,5.31,0,0,,4,0
en:natural-pepper-flavouring,1,,,0,0.53,0,0,,2,0
en:natural-raspberry-flavouring,1,,,0,0.0,0,0,,2,0
en:natural-sheep-casing,1,,,0,0.0,0,0,,1,0
en:natural-tarragon-flavouring,1,,,0,0.44,0,0,,1,0
en:natural-vanilla,1,,,0.578,5.84,5.26,27.7,9.1,1,1
en:natural-vanilla-flavouring,1,,,2.59,33.0,3.31,5.37,1.27,19,3
en:non-hydrogenated,0,,,0,6.29,0,0,,3,0
en:non-hydrogenated-sunflower-oil,1,17440,,55.9,78.2,0.403,0.0811,0.00721,7,2
en:non-iodised-salt,1,11058,,0,0.79,0,0,,3,0
en:nutmeg,1,11048,,0,0.67,0,0,,1,0
en:nutmeg-nut,1,11048,,2.12,4.22,0.25,0.0625,0.118,6,1
en:oat,1,9310,,8.5,14.4,6.4,37.9,0.753,2,2
en:oat-fibre,1,9310,,0,1.94,0,0,,1,0
en:oat-flakes,1,9311,,32.3,69.2,0.547,0.151,0.0169,10,2
en:oat-flour,1,9310,,0.3,0.76,0.46,0.212,1.53,1,1
en:oeuf,0,,,0,0.51,0,0,,2,0
en:oignon,0,,,3.5,3.73,1.88,3.53,0.537,2,1
en:olive,1,13184,,163.0,163.0,0.517,0.136,0.00317,3,2
en:olive-oil,1,,17270,218.0,241.0,4.37,1.69,0.0201,28,15
en:onion,1,20034,,258.0,382.0,7.89,3.5,0.0305,89,21
en:onion-extract,1,20034,,0,0.06,0,0,,4,0
en:orange,1,,13034,131.0,130.0,0.292,0.0652,0.00224,4,3
en:orange-juice,1,,2070,512,509.0,3.0,1.5,0.00586,7,7
en:orange-juice-based-on-concentrate,0,,,20,6.33,13.7,187.0,0.683,1,1
en:orange-juice-from-concentrate,1,2012,,20,19.5,0.5,0.25,0.025,1,1
en:orange-pulp,1,13034,,3.09,2.6,0.513,0.25,0.166,2,2
en:oregano,1,,11035,1.82,2.39,1.38,0.938,0.758,9,4
en:orge,0,,,0.64,6.27,0.33,0.109,0.516,2,1
en:oyster-mushroom,1,20114,,80.8,79.8,1.03,0.394,0.0128,3,3
en:palm-fat,1,,16129,0,9.24,0,0,,4,0
en:palm-kernel-fat,1,,,0,1.09,0,0,,1,0
en:palm-kernel-oil,1,,,0,0.8,0,0,,1,0
en:palm-oil,1,16129,,0,65.6,0,0,,14,0
en:papaya,1,13035,,50,54.9,0.5,0.25,0.01,3,1
en:paprika,1,11049,,20.4,25.4,0.75,0.312,0.0368,12,2
en:paprika-or-bell-pepper,1,20041,,0,0.0,0,0,,1,0
en:paprika-powder,1,11049,,5,5.5,0.5,0.25,0.1,3,1
en:par-portion-de,0,,,50,50.5,0.5,0.25,0.01,1,1
en:parmigiano-reggiano,1,12120,,11,10.5,0.5,0.25,0.0455,1,1
en:parsley,1,,11014,73.0,76.4,3.83,3.4,0.0525,25,8
en:parsnip,1,20181,,3.96,3.71,0.246,0.0608,0.0623,1,1
en:partially-hydrogenated-palm-oil,1,16129,,16,16.0,0.0,0.0,0.0,1,1
en:partly-skimmed-lactose-free-milk,0,,,82,81.5,0.5,0.25,0.0061,1,1
en:passionfruit,1,13016,,15.5,15.4,1.42,0.555,0.0916,4,4
en:pasteurised-cow-s-milk,1,,19051,0,0.1,0,0,,1,0
en:pasteurised-goat-milk,1,,19051,75.8,170.0,0.545,0.149,0.0072,4,2
en:pasteurised-milk,1,,19051,0,93.6,0,0,,5,0
en:pasteurized-egg-mass,0,,,0,4.43,0,0,,1,0
en:pea,1,,,44,44.5,1.0,0.5,0.0227,3,2
en:pea-fiber,1,,,0,1.47,0,0,,5,0
en:pea-protein,1,,,15.0,18.6,0.75,0.313,0.0499,7,2
en:pea-starch,1,,9510,0,1.59,0,0,,5,0
en:peach,1,,,36,36.3,0.7,0.29,0.0194,2,2
en:peanut,1,15001,,1110.0,1200.0,5.91,2.49,0.00532,20,17
en:peanut-flour,1,15001,,8.08,7.83,0.251,0.0629,0.031,1,1
en:peanut-oil,1,17040,,0,1.27,0,0,,1,0
en:peanut-paste,1,15001,,5,4.5,0.5,0.25,0.1,1,1
en:pear,1,,,244.0,242.0,2.26,1.07,0.00925,5,5
en:pear-juice,1,,,140,142.0,2.5,1.25,0.0179,5,5
en:pear-puree,1,13037,,30,29.5,0.5,0.25,0.0167,1,1
en:pearl-barley,1,9321,,50,49.5,0.5,0.25,0.01,1,1
en:pecan-nut,1,15026,,139.0,149.0,4.36,1.87,0.0315,14,12
en:peeled-tomatoes,1,20047,,121.0,121.0,0.206,0.04,0.00171,2,2
en:pepper,1,,11015,70.5,77.8,0.603,0.261,0.00856,18,2
en:pepper-extract,1,,11015,0,0.36,0,0,,5,0
en:per-portie-van,0,,,50,49.5,0.5,0.25,0.01,1,1
en:peri-peri,1,20151,,0,0.0,0,0,,1,0
en:pickled-gherkin,1,,20019,114.0,129.0,1.05,0.695,0.00925,7,3
en:pine-nuts,1,15025,,14.4,14.5,1.11,0.512,0.0771,6,3
en:pineapple,1,,,546.0,584.0,6.79,3.34,0.0125,18,14
en:pineapple-fibre,1,,,0,0.0,0,0,,1,0
en:pineapple-juice,1,13716,,204.0,204.0,0.778,0.327,0.00381,4,4
en:pineapple-juice-from-concentrate,1,13716,,0,8.75,0,0,,1,0
en:pink-grapefruit,1,13180,,4,4.04,0.04,0.0016,0.01,1,1
en:pink-grapefruit-juice,1,13180,,97.6,97.7,0.11,0.012,0.00112,2,2
en:pink-salmon,1,26036,,0,52.0,0,0,,1,0
en:pinto-beans,1,,,55,55.5,0.5,0.25,0.00909,1,1
en:piquillo-pepper,1,20087,,0,1.12,0,0,,1,0
en:pistachio-nut-kernels,0,,,10,9.5,0.5,0.25,0.05,1,1
en:pistachio-nuts,1,15044,,1060.0,1060.0,5.99,2.59,0.00565,17,17
en:pitted-green-olives,1,13033,,53,52.5,0.5,0.25,0.00943,1,1
en:plum,1,13100,,0,4.77,0,0,,2,0
en:poireau-aromes,0,,,0,0.21,0,0,,1,0
en:poires,0,,,0,0.32,0,0,,1,0
en:poivron-rouge,0,,,0,0.0,0,0,,1,0
en:pomegranate,1,,,24,23.8,1.17,0.529,0.0487,4,3
en:pomegranate-juice,1,,,44,44.5,0.5,0.25,0.0114,1,1
en:pomme,0,,,18.4,6.97,12.3,152.0,0.668,2,1
en:pomme-de-terre,0,,,31.2,37.6,6.4,41.0,0.205,1,1
en:pommes,0,,,0,0.1,0,0,,1,0
en:pommes-de-terre,0,,,0,0.24,0,0,,1,0
en:poppyseed,1,11061,,64,63.5,1.5,0.75,0.0234,3,3
en:pork-breast,1,,28205,28.2,64.7,1.0,0.375,0.0355,5,3
en:pork-collagen,1,,,0,1.34,0,0,,1,0
en:pork-fat,1,16530,,0,16.4,0,0,,4,0
en:pork-fillet,1,28201,,7,6.5,0.5,0.25,0.0714,1,1
en:pork-gelatin,1,,,0,0.34,0,0,,1,0
en:pork-loin,1,28003,,7.5,7.25,0.25,0.0625,0.0333,1,1
en:pork-meat,1,,28205,962.0,653.0,553.0,46400.0,0.575,43,27
en:pork-protein,1,,,0,2.85,0,0,,8,0
en:potassium-iodide,1,11058,,0,0.13,0,0,,1,0
en:potato,1,4003,,2020.0,2070.0,9.98,48.7,0.00493,33,31
en:potato-flakes,1,4003,,0,7.24,0,0,,2,0
en:potato-starch,1,,9510,0,20.0,0,0,,25,0
en:poultry-broth,1,11174,,0,0.01,0,0,,1,0
en:poultry-fat,1,,,0,0.11,0,0,,1,0
en:powder,0,,,0,2.16,0,0,,1,0
en:powdered-egg-white,1,22004,,0,0.11,0,0,,1,0
en:pre-gelatinized-wheat-flour,1,,9410,0,2.42,0,0,,3,0
en:preservative,1,,,0,41.0,0,0,,4,0
en:presure-microbienne,0,,,0,0.0,0,0,,1,0
en:proteine-de-lait,0,,,0,0.16,0,0,,1,0
en:pulpe-de-tomate,0,,,0,34.4,0,0,,1,0
en:pumpkin,1,20139,,54.3,54.1,0.226,0.0511,0.00416,1,1
en:pumpkin-seed,1,20139,,443.0,448.0,10.4,4.85,0.0235,26,24
en:quinoa,1,9340,,31.5,30.2,1.75,0.812,0.0556,4,4
en:quinoa-flour,1,9340,,5,4.5,0.5,0.25,0.1,1,1
en:radicchio,1,,,35,34.0,1.0,0.5,0.0286,3,2
en:radish,1,20045,,141.0,150.0,2.55,1.15,0.018,8,6
en:rainbow-trout,1,,26140,0,101.0,0,0,,1,0
en:raisin,1,13046,,121.0,502.0,1.25,0.562,0.0103,19,3
en:raising-agent,1,,,0,0.0,0,0,,1,0
en:rapeseed,1,,,0,8.18,0,0,,1,0
en:rapeseed-oil,1,17130,,0,20.7,0,0,,10,0
en:raspberry,1,13015,,91.6,92.0,3.0,1.38,0.0328,8,7
en:raspberry-juice,1,13015,,27.1,26.3,0.76,0.318,0.0281,2,2
en:raspberry-puree,1,13015,,0,0.0,0,0,,1,0
en:ravioli,1,,9810,19.8,19.5,0.28,0.0785,0.0142,1,1
en:raw-almonds,1,15041,,55,55.1,0.9,0.41,0.0164,2,2
en:raw-cow-s-milk,1,,19051,0,7.25,0,0,,2,0
en:raw-milk,1,,19051,0,6.64,0,0,,1,0
en:reconstituted-skimmed-milk,1,,19051,0,43.2,0,0,,1,0
en:red-beetroot,1,20091,,50,50.0,1.0,0.5,0.02,4,2
en:red-bell-pepper,1,20087,,256.0,305.0,4.53,1.89,0.0177,19,12
en:red-chili-pepper,1,20151,,30.4,30.3,1.22,0.402,0.0401,6,5
en:red-lentils,1,20535,,125,124.0,1.5,0.75,0.012,3,3
en:red-onion,1,20034,,207.0,230.0,6.06,5.09,0.0292,16,13
en:red-quinoa,1,9340,,116,116.0,1.9,0.73,0.0164,7,7
en:red-wine,1,5214,,0,3.09,0,0,,1,0
en:redcurrant,1,13019,,82.1,80.3,1.76,0.818,0.0215,4,4
en:refined-sunflower-oil,1,17440,,0,1.19,0,0,,1,0
en:rennet,1,,,0,11.1,0,0,,7,0
en:rice,1,,9100,267.0,442.0,2.25,1.04,0.00843,9,6
en:rice-flakes,1,,9100,45.4,45.8,0.245,0.0599,0.0054,3,1
en:rice-flour,1,9520,,238.0,267.0,4.13,2.25,0.0173,32,9
en:rice-semolina,1,,9100,5.8,4.06,1.74,3.03,0.3,2,1
en:rice-starch,1,,9510,0,14.1,0,0,,6,0
en:rice-syrup,1,,,30.5,32.7,4.86,11.0,0.159,5,3
en:rice-vinegar,1,11018,,0,0.35,0,0,,1,0
en:riz,0,,,0,0.07,0,0,,1,0
en:roasted-almonds,1,15041,,17.5,17.2,0.75,0.312,0.0429,2,2
en:roasted-nibbed-hazelnuts,1,15004,,25,25.5,0.5,0.25,0.02,1,1
en:roasted-peanuts,1,15037,,354.0,356.0,1.4,0.52,0.00395,4,4
en:rocket,1,20217,,58.3,65.6,2.24,2.04,0.0384,4,3
en:romaine-lettuce,1,20171,,0,24.5,0,0,,2,0
en:rosemary,1,,,25.0,25.0,1.01,0.5,0.0404,6,3
en:rye,1,9390,,0,9.6,0,0,,4,0
en:rye-flakes,1,9390,,0,3.44,0,0,,5,0
en:rye-flour,1,,9532,0,17.1,0,0,,3,0
en:rye-sourdough,1,,,0,5.4,0,0,,4,0
en:safflower,1,,,0,0.16,0,0,,1,0
en:safflower-concentrate,1,,,0,0.0,0,0,,1,0
en:sage,1,11069,,0,0.0,0,0,,1,0
en:salmon,1,26036,,20,38.0,0.5,0.25,0.025,3,1
en:salt,1,11058,,132.0,617.0,12.9,5.18,0.0978,461,55
en:salt-from-guerande,1,11082,,0,0.66,0,0,,1,0
en:sardine,1,26065,,70,70.5,0.5,0.25,0.00714,1,1
en:sauerkraut,1,20116,,45,44.5,0.5,0.25,0.0111,1,1
en:savoy-cabbage,1,20069,,9,8.5,0.5,0.25,0.0556,1,1
en:sea-salt,1,11082,,88.2,135.0,3.51,1.01,0.0398,46,16
en:seaweed,1,,20984,4,4.5,0.5,0.25,0.125,1,1
en:seigle,0,,,0,3.02,0,0,,1,0
en:sel,0,,,0,12.4,0,0,,8,0
en:semi-skimmed-milk,1,,19041,80,119.0,0.5,0.25,0.00625,7,1
en:semoule-de-ble-dur,0,,,0,9.41,0,0,,1,0
en:semoule-de-mais,0,,,0,0.59,0,0,,1,0
en:sesame,1,15010,,16.5,16.2,0.75,0.312,0.0455,2,2
en:sesame-oil,1,17400,,0,0.56,0,0,,2,0
en:sesame-paste,1,15010,,7.2,18.5,1.0,0.375,0.139,5,3
en:sesame-seeds,1,15010,,162.0,167.0,5.32,3.65,0.0328,21,13
en:shallot,1,20097,,13.6,16.1,0.236,0.0559,0.0173,10,1
en:shea-butter,1,16110,,0,1.83,0,0,,4,0
en:sheeps-milk,1,,19051,42,41.5,0.5,0.25,0.0119,1,1
en:shiitake,1,20010,,48.8,48.4,0.983,0.367,0.0201,3,3
en:shrimp,1,10021,,0,9.94,0,0,,2,0
en:sirop-de-glucose,0,,,0,0.05,0,0,,1,0
en:skimmed-milk,1,,19051,0,166.0,0,0,,13,0
en:skimmed-milk-powder,1,19054,,0,176.0,0,0,,44,0
en:skimmed-yogurt,1,,19593,3.5,5.24,0.25,0.0625,0.0714,3,1
en:skipjack-tuna,1,26068,,0,74.5,0,0,,1,0
en:smoke,1,,,0,1.58,0,0,,7,0
en:smoke-flavouring,1,,,1.8,9.62,1.35,1.82,0.75,9,1
en:smoked-pork-belly,1,28502,,0,0.07,0,0,,1,0
en:smoked-salt,1,11058,,0,0.0,0,0,,1,0
en:snow-pea,1,20173,,0,2.18,0,0,,1,0
en:sodium-citrate,1,,,0,2.43,0,0,,2,0
en:soft-wheat-flour,1,,9410,0,170.0,0,0,,6,0
en:soy-protein,1,20591,,0.3,15.5,0.23,0.0529,0.767,4,1
en:soy-protein-isolate,1,20591,,0,3.95,0,0,,1,0
en:soya,1,,,79,88.1,2.0,1.0,0.0253,10,4
en:soya-bean,1,20901,,30.6,73.5,0.75,0.312,0.0245,10,3
en:soya-flour,1,20900,,0,4.97,0,0,,4,0
en:soya-lecithin,1,42200,,0,36.0,0,0,,21,0
en:soya-oil,1,17420,,0,0.96,0,0,,2,0
en:spice,1,,,3.79,49.8,0.75,0.157,0.198,84,4
en:spice-extract,1,,,0,0.85,0,0,,10,0
en:spices-and-spices-extracts,1,,,0,0.12,0,0,,1,0
en:spinach,1,20059,,88.9,91.8,2.5,1.12,0.0281,9,6
en:spirit-vinegar,1,11018,,0,0.69,0,0,,4,0
en:spirulina-concentrate,1,,20984,0.2,0.0,0.2,0.04,1.0,2,1
en:spring-onion,1,11003,,28,26.7,1.46,0.64,0.0521,4,4
en:sprouted-soybeans,1,20901,,25,24.5,0.5,0.25,0.02,1,1
en:stabil,0,,,0,0.08,0,0,,1,0
en:stabiliser,1,,,0,0.0,0,0,,1,0
en:starch,1,,9510,0.31,21.3,0.25,0.0627,0.807,16,1
en:strawberry,1,13014,,352.0,347.0,7.26,3.52,0.0206,19,18
en:strawberry-juice,1,13014,,12.1,11.8,0.26,0.0678,0.0216,1,1
en:strawberry-puree,1,13014,,30,29.5,0.5,0.25,0.0167,1,1
en:sucre,0,,,0,1.67,0,0,,4,0
en:sucre-cassonade,0,,,0,1.88,0,0,,1,0
en:sucrose,1,,31016,0,1.9,0,0,,3,0
en:sugar,1,,31016,119.0,1080.0,1.98,0.617,0.0167,232,7
en:sugar-syrup,1,,31016,0,1.01,0,0,,1,0
en:sugarcane-fiber,1,,,0,0.0,0,0,,1,0
en:sulfite,1,,,0,3.44,0,0,,2,0
en:sunflower,1,,,0,26.7,0,0,,4,0
en:sunflower-lecithin,1,,,1.39,21.6,4.49,11.5,3.22,14,2
en:sunflower-oil,1,17440,,841.0,1010.0,15.7,5.78,0.0187,151,48
en:sunflower-seed,1,15011,,550.0,604.0,10.9,4.95,0.0198,37,26
en:superior-quality-durum-wheat-semolina,1,9610,,70,70.0,0.0,0.0,0.0,1,1
en:sweet-potato,1,4101,,160,184.0,1.0,0.5,0.00625,3,2
en:sweet-whey,1,,,0,3.94,0,0,,1,0
en:tapioca,1,,9510,12.6,25.7,0.73,0.293,0.0579,9,2
en:tarragon,1,11092,,7.47,0.74,6.97,45.2,0.933,5,2
en:thai-rice,1,,9100,0,2.51,0,0,,1,0
en:thiamin,1,,,0.99,1.66,0.25,0.0625,0.253,5,1
en:thym,0,,,0,0.01,0,0,,1,0
en:thyme,1,11070,,12.5,13.8,0.57,0.253,0.0455,7,3
en:toasted-hazelnuts,1,15033,,2.8,6.08,3.28,10.8,1.17,1,1
en:tomato,1,20047,,486.0,567.0,12.6,31.0,0.0259,48,21
en:tomato-concentrate,1,20068,,103.0,109.0,5.7,15.9,0.0553,13,9
en:tomato-juice,1,20047,,179.0,178.0,0.554,0.153,0.0031,3,3
en:tomato-pulp,1,20169,,551.0,542.0,10.3,69.9,0.0187,10,9
en:tomato-puree,1,20170,,194.0,226.0,0.75,0.312,0.00386,11,4
en:tuna,1,,26053,31.2,31.3,0.0629,0.00395,0.00201,1,1
en:turkey-meat,1,36301,,0,13.4,0,0,,1,0
en:turmeric,1,,11089,7,24.7,1.5,0.75,0.214,23,3
en:turnip,1,20064,,36,35.0,1.0,0.5,0.0278,2,2
en:turnip-rape,1,,,0,11.5,0,0,,3,0
en:unhydrogenated-coconut-oil,1,16040,,0,6.3,0,0,,2,0
en:unrefined-cane-sugar,1,,31016,0,9.42,0,0,,2,0
en:vanilla,1,,,0,4.74,0,0,,4,0
en:vanilla-extract,1,11065,,0,3.93,0,0,,1,0
en:vanilla-flavouring,1,,,0,2.71,0,0,,8,0
en:vanilla-pod,1,,,0,2.19,0,0,,3,0
en:vanilla-powder,1,,,0.778,10.0,3.5,10.9,4.5,3,2
en:vanilla-seeds,1,,,0.01,0.26,0.25,0.0625,25.0,1,1
en:vanillin,1,,,0,1.14,0,0,,1,0
en:veal,1,,,0,0.3,0,0,,2,0
en:veal-meat,1,,,0,0.0,0,0,,1,0
en:veau,0,,,0,0.02,0,0,,1,0
en:vegetable-broth,1,,,0,0.81,0,0,,1,0
en:vegetable-fat,1,,,0,7.03,0,0,,1,0
en:vegetable-fiber,1,,,9,8.5,0.5,0.25,0.0556,1,1
en:vegetable-oil,1,,,5.94,6.19,0.249,0.0622,0.042,1,1
en:viande-de-boeuf,0,,,12,3.31,8.69,75.5,0.724,2,1
en:viande-de-porc,0,,,0,4.15,0,0,,1,0
en:vinaigre,0,,,0,0.11,0,0,,1,0
en:vinaigre-d-alcool,0,,,0,0.08,0,0,,1,0
en:vinaigrette,1,,,0,0.44,0,0,,1,0
en:vinegar,1,11018,,27.3,60.2,0.436,0.0956,0.016,73,2
en:violet-carrot,1,20009,,0,0.2,0,0,,1,0
en:vitamin-b12,1,,,0,0.18,0,0,,2,0
en:vitamin-b6,1,,,0,0.21,0,0,,2,0
en:vitamin-c,1,,,0,24.0,0,0,,21,0
en:vitamin-d,1,,,0,0.51,0,0,,4,0
en:vitamin-e,1,,,0,0.21,0,0,,1,0
en:vitamins,1,,,0,0.22,0,0,,1,0
en:walnut,1,15023,,135,136.0,2.5,1.25,0.0185,5,5
en:walnut-kernel,1,15005,,176.0,175.0,6.55,3.15,0.0371,14,14
en:walnut-oil,1,17220,,8,8.5,0.5,0.25,0.0625,1,1
en:water,1,18066,,404.0,2620.0,3.74,1.43,0.00925,285,14
en:watermelon,1,13036,,198.0,195.0,2.72,1.3,0.0137,6,6
en:wheat,1,,9410,6.7,28.4,3.94,15.5,0.588,16,1
en:wheat-bran,1,9621,,82.0,97.6,0.251,0.0629,0.00306,12,2
en:wheat-bulgur,1,9690,,0,9.85,0,0,,1,0
en:wheat-fiber,1,,,0,5.45,0,0,,4,0
en:wheat-flakes,1,,9410,13,59.5,0.5,0.25,0.0385,6,1
en:wheat-flour,1,,9410,103.0,1420.0,30.0,385.0,0.291,98,6
en:wheat-germ,1,9660,,0,6.01,0,0,,1,0
en:wheat-gluten,1,,,3,25.1,0.5,0.25,0.167,21,1
en:wheat-grain,1,,9410,0,0.17,0,0,,1,0
en:wheat-malt,1,,9410,0,18.6,0,0,,4,0
en:wheat-protein,1,,,4,3.5,0.5,0.25,0.125,2,1
en:wheat-semolina,1,,9610,0,28.9,0,0,,6,0
en:wheat-sourdough,1,,,0,4.65,0,0,,1,0
en:wheat-starch,1,,9510,0,24.3,0,0,,13,0
en:whey,1,,,0,60.8,0,0,,6,0
en:whey-permeate,1,,,0,3.42,0,0,,3,0
