test_name,ingredient,percent,percent_estimate,difference,variance
5059321003226.json,en:dried-apricots,19,18.5,0.5,0.25
5059321003226.json,en:desiccated-coconut,10,9.5,0.5,0.25
5059604511448.json,en:wheat-bran,81,81.0,0.0,0.0
5059604511448.json,en:barley-malt-flour,19,18.5,0.5,0.25
5060088700112.json,en:date,38.3838383838384,38.1,0.284,0.0806
5060088700112.json,en:peanut,35.3535353535354,35.1,0.254,0.0643
5060088700112.json,en:chicory-fibre,10.1010101010101,9.85,0.251,0.063
5060088700112.json,en:peanut-flour,8.08080808080808,7.83,0.251,0.0629
5060088700112.json,en:hazelnut,5.05050505050505,4.8,0.251,0.0628
5060088700112.json,en:fat-reduced-cocoa-powder,3.03030303030303,3.28,0.25,0.0623
5060088705063.json,en:cashew-nuts,51,50.5,0.5,0.25
5060088705063.json,en:date,49,49.0,0.0,0.0
5060088705124.json,en:date,52,51.5,0.5,0.25
5060088705124.json,en:pecan-nut,28,28.4,0.4,0.16
5060088705124.json,en:almond,20,19.5,0.5,0.25
5060107332034.json,fr:what-s-inside-me-vegetable-stock,97.2222222222222,97.0,0.222,0.0494
5060107332034.json,fr:carrots-22-potatoes-22-beef-11-tomatoes-6-parsnips-4-mixed-herbs,2.77777777777778,2.99,0.212,0.045
5060107332034.json,fr:peppercorns-1-other-stuff,0,0.03,0.03,0.0009
5060107339750.json,fr:mango,99.009900990099,98.8,0.21,0.0441
5060107339750.json,fr:sitronjuicekonsentrat,0.99009900990099,1.24,0.25,0.0625
5060229014009.json,fr:fleur-de-camomille-egyptienne,90,89.5,0.5,0.25
5060229014009.json,fr:fleur-de-camomille-croate,5,5.5,0.5,0.25
5060229014009.json,fr:fleur-de-camomille-hongroise,5,5.0,0.0,0.0
5060323900000.json,en:peeled-tomatoes,60,60.2,0.2,0.04
5060323900000.json,en:tomato-juice,39.98,39.7,0.28,0.0784
5060323900000.json,en:e330,0.02,0.27,0.25,0.0625
5060323900130.json,en:lentils,60,59.5,0.5,0.25
5060323900130.json,en:water,40,40.0,0.0,0.0
5060323900543.json,en:peeled-tomatoes,60.6060606060606,60.6,0.00606,3.67e-05
5060323900543.json,en:tomato-juice,39.3737373737374,39.1,0.274,0.0749
5060323900543.json,en:e330,0.0202020202020202,0.27,0.25,0.0624
5060323902240.json,en:tomato-pulp,76.854156296665,76.6,0.254,0.0646
5060323902240.json,en:tomato-concentrate,6.96864111498258,7.01,0.0414,0.00171
5060323902240.json,en:green-olive,6.47088103534097,6.22,0.251,0.0629
5060323902240.json,en:water,3.9820806371329,3.73,0.252,0.0635
5060323902240.json,en:olive-oil,1.49328023892484,1.24,0.253,0.0642
5060323902240.json,en:onion,0.995520159283226,0.75,0.246,0.0603
5060323902240.json,en:capers,0.796416127426581,0.55,0.246,0.0607
5060323902240.json,en:salt,0.597312095569935,0.39,0.207,0.043
5060323902240.json,en:anchovy,0.497760079641613,0.27,0.228,0.0519
5060323902240.json,en:chilipepper,0.497760079641613,0.25,0.248,0.0614
5060323902240.json,en:whitewine,0.298656047784968,0.05,0.249,0.0618
5060323902240.json,en:garlic,0.248880039820806,0.0,0.249,0.0619
5060323902240.json,en:parsley,0.149328023892484,0.0,0.149,0.0223
5060323902240.json,en:basil,0.0995520159283226,0.0,0.0996,0.00991
5060323902240.json,en:oregano,0.0497760079641613,0.0,0.0498,0.00248
5060323902257.json,en:tomato-pulp,80.4,80.2,0.2,0.04
5060323902257.json,en:tomato-concentrate,8,7.5,0.5,0.25
5060323902257.json,en:onion,4,3.5,0.5,0.25
5060323902257.json,en:carrot,3,2.5,0.5,0.25
5060323902257.json,en:olive-oil,2,1.5,0.5,0.25
5060323902257.json,en:basil,0.8,0.55,0.25,0.0625
5060323902257.json,en:salt,0.65,0.54,0.11,0.0121
5060323902257.json,en:celery,0.5,0.53,0.03,0.0009
5060323902257.json,en:garlic,0.5,0.25,0.25,0.0625
5060323902257.json,en:natural-flavouring,0.15,0.25,0.1,0.01
5060323902264.json,en:tomato-pulp,76,75.5,0.5,0.25
5060323902264.json,en:mushroom,10,9.5,0.5,0.25
5060323902264.json,en:tomato-concentrate,6.5,6.52,0.02,0.0004
5060323902264.json,en:water,4,3.5,0.5,0.25
5060323902264.json,en:olive-oil,1.5,1.55,0.05,0.0025
5060323902264.json,en:salt,0.7,0.68,0.02,0.0004
5060323902264.json,en:garlic,0.5,0.25,0.25,0.0625
5060323902264.json,en:white-wine,0.3,0.05,0.25,0.0625
5060323902264.json,en:basil,0.3,0.05,0.25,0.0625
5060323902264.json,en:parsley,0.16,0.0,0.16,0.0256
5060323902264.json,en:rosemary,0.01,0.0,0.01,0.0001
5060323902264.json,en:natural-flavouring,0.03,0.0,0.03,0.0009
5060323902271.json,en:tomato-pulp,87.26,87.0,0.26,0.0676
5060323902271.json,en:tomato-concentrate,6.5,6.5,0.0,0.0
5060323902271.json,en:onion,3,2.5,0.5,0.25
5060323902271.json,en:olive-oil,1.5,1.39,0.11,0.0121
5060323902271.json,en:basil,1,0.59,0.41,0.168
5060323902271.json,en:salt,0.7,0.59,0.11,0.0121
5060323902271.json,en:white-pepper,0.02,0.0,0.02,0.0004
5060323902271.json,en:natural-flavouring,0.02,0.0,0.02,0.0004
5060323902288.json,en:tomato-pulp,40.4040404040404,40.1,0.304,0.0924
5060323902288.json,en:tomato-concentrate,35.3535353535353,35.1,0.254,0.0643
5060323902288.json,en:olive-oil,10.1010101010101,9.85,0.251,0.063
5060323902288.json,en:onion,5.05050505050505,4.8,0.251,0.0628
5060323902288.json,en:salt,3.53535353535354,3.29,0.245,0.0602
5060323902288.json,en:garlic,2.52525252525253,2.28,0.245,0.0601
5060323902288.json,en:chili-pepper,1.51515151515152,1.27,0.245,0.0601
5060323902288.json,en:oregano,1.41414141414141,1.16,0.254,0.0646
5060323902288.json,en:natural-flavouring,0.101010101010101,0.35,0.249,0.062
5060323902295.json,en:tomato-pulp,73.3333333333333,73.1,0.233,0.0544
5060323902295.json,en:aubergine,12.5,12.6,0.1,0.01
5060323902295.json,en:tomato-concentrate,7.8125,7.82,0.0075,5.63e-05
5060323902295.json,en:onion,3.125,2.87,0.255,0.065
5060323902295.json,en:olive-oil,1.5625,1.31,0.252,0.0638
5060323902295.json,en:salt,0.729166666666667,0.64,0.0892,0.00795
5060323902295.json,en:garlic,0.520833333333333,0.27,0.251,0.0629
5060323902295.json,en:parsley,0.15625,0.0,0.156,0.0244
5060323902295.json,en:oregano,0.15625,0.0,0.156,0.0244
5060323902295.json,en:natural-flavouring,0.104166666666667,-0.0,0.104,0.0109
5060323902332.json,en:tomato,99.7,99.7,0.0,0.0
5060323902332.json,en:salt,0.3,0.11,0.19,0.0361
5060347470282.json,en:pepper,70,69.5,0.5,0.25
5060347470282.json,en:aubergine,20,19.5,0.5,0.25
5060347470282.json,en:sunflower-oil,9,8.5,0.5,0.25
5060347470282.json,en:sea-salt,1,1.5,0.5,0.25
5060503500440.json,en:corn-flour,71.2166172106825,71.0,0.217,0.0469
5060503500440.json,en:sunflower-oil,14.8367952522255,14.6,0.237,0.0561
5060503500440.json,fr:carottes-deshydratees,7.91295746785361,7.73,0.183,0.0335
5060503500440.json,en:parsnip,3.95647873392681,3.71,0.246,0.0608
5060503500440.json,en:wheat-bran,0.989119683481701,1.24,0.251,0.0629
5060503500440.json,en:dehydrated-onion,0.989119683481701,1.24,0.251,0.0629
5060503500440.json,en:thiamin,0.0989119683481701,0.0,0.0989,0.00978
5060503501744.json,en:corn-flour,70.5882352941177,70.3,0.288,0.0831
5060503501744.json,en:sunflower-oil,14.7058823529412,14.5,0.206,0.0424
5060503501744.json,en:dried-peach,7.84313725490196,8.09,0.247,0.0609
5060503501744.json,en:dried-banana,4.90196078431373,5.02,0.118,0.0139
5060503501744.json,en:leek,0.980392156862745,1.23,0.25,0.0623
5060503501744.json,en:thiamin,0.980392156862745,0.73,0.25,0.0627
5400101002937.json,en:apple-juice,85,84.5,0.5,0.25
5400101002937.json,en:pear-juice,15,15.5,0.5,0.25
5400101011649.json,en:potato,64.1,64.0,0.1,0.01
5400101011649.json,en:sunflower-oil,28.9,28.6,0.3,0.09
5400101011649.json,fr:gout-pickles,7,6.5,0.5,0.25
5400101014992.json,en:goat-cheese,52,52.0,0.0,0.0
5400101014992.json,en:smoked-bacon,48,47.5,0.5,0.25
5400101016514.json,en:goat-cheese,63,63.0,0.0,0.0
5400101016514.json,en:smoked-bacon,37,36.5,0.5,0.25
5400101021914.json,fr:rollmops,50,50.5,0.5,0.25
5400101021914.json,en:herring-fillet,40,39.5,0.5,0.25
5400101021914.json,en:onion,10,9.5,0.5,0.25
5400101021914.json,fr:sauce-dressing,50,49.5,0.5,0.25
5400101025288.json,en:brown-flax-seeds,25,25.5,0.5,0.25
5400101025288.json,en:millet-seed,20,19.5,0.5,0.25
5400101025288.json,en:poppyseed,20,19.5,0.5,0.25
5400101025288.json,en:golden-flax-seeds,15,15.5,0.5,0.25
5400101025288.json,en:sunflower-seed,10,9.5,0.5,0.25
5400101025288.json,en:sesame-seeds,10,9.5,0.5,0.25
5400101025684.json,en:sauerkraut,42,42.5,0.5,0.25
5400101025684.json,fr:saucisson-polonais,34,33.5,0.5,0.25
5400101025684.json,en:pork-meat,23,22.5,0.5,0.25
5400101025684.json,en:beef-meat,3.3,3.05,0.25,0.0625
5400101025684.json,en:frankfurter-sausages,17,16.5,0.5,0.25
5400101025684.json,en:pork-meat,7.2,6.95,0.25,0.0625
5400101025684.json,en:beef-meat,3,2.5,0.5,0.25
5400101025684.json,fr:lard-braise,7,7.43,0.43,0.185
5400101025684.json,en:pork-breast,6.4,6.15,0.25,0.0625
5400101025691.json,en:sauerkraut,56,56.0,0.0,0.0
5400101025691.json,fr:saucisson-polonais,13,13.0,0.0,0.0
5400101025691.json,en:pork-meat,8.9,9.02,0.12,0.0144
5400101025691.json,en:beef-meat,1.3,1.27,0.03,0.0009
5400101025691.json,en:frankfurter-sausages,13,12.5,0.5,0.25
5400101025691.json,en:pork-meat,5.5,5.25,0.25,0.0625
5400101025691.json,en:beef-meat,2.3,2.05,0.25,0.0625
5400101025691.json,fr:lard-braise,10,9.72,0.28,0.0784
5400101025691.json,en:pork-breast,9.8,9.55,0.25,0.0625
5400101025691.json,en:cooked-pork-rack,8,7.6,0.4,0.16
5400101025691.json,en:pork-loin,7.5,7.25,0.25,0.0625
5400101028722.json,en:milk-chocolate,43.4782608695652,43.7,0.222,0.0492
5400101028722.json,en:whole-round-rice,28.9855072463768,28.7,0.286,0.0815
5400101028722.json,en:cocoa,27.536231884058,27.3,0.236,0.0558
5400101030268.json,en:salmon,25,61.7,36.7,1350.0
5400101030268.json,en:pangas,25,19.0,6.0,36.0
5400101030268.json,en:shrimp,9.5,9.53,0.03,0.0009
5400101030268.json,en:bell-pepper,25,5.84,19.2,367.0
5400101030268.json,en:courgette,15.5,4.0,11.5,132.0
5400101034990.json,en:wheat-tortilla,45,44.5,0.5,0.25
5400101034990.json,fr:sauce-au-basilic,20,19.5,0.5,0.25
5400101034990.json,en:basil,3.7,3.95,0.25,0.0625
5400101034990.json,en:chicken-fillet,15,14.9,0.1,0.01
5400101034990.json,en:tomato,15,14.5,0.5,0.25
5400101034990.json,en:rocket,5,4.5,0.5,0.25
5400101036932.json,en:radish,69,68.5,0.5,0.25
5400101036932.json,fr:jeunes-oignons,20,20.5,0.5,0.25
5400101036932.json,en:chives,11,10.5,0.5,0.25
5400101037670.json,en:potato,68.1362725450902,68.1,0.0363,0.00132
5400101037670.json,en:sunflower-oil,31.062124248497,30.8,0.262,0.0687
5400101037670.json,en:salt,0.801603206412826,0.55,0.252,0.0633
5400101037908.json,en:potato,68.1362725450902,68.1,0.0363,0.00132
5400101037908.json,en:sunflower-oil,31.062124248497,30.8,0.262,0.0687
5400101037908.json,en:salt,0.801603206412826,0.55,0.252,0.0633
5400101039070.json,en:sauerkraut,55.1102204408818,55.0,0.11,0.0121
5400101039070.json,en:sauerkraut,45,44.5,0.5,0.25
5400101039070.json,en:goose-fat,1.1,1.35,0.25,0.0625
5400101039070.json,fr:vin-blanc-riesling,1.1,1.35,0.25,0.0625
5400101039070.json,fr:saucisse-de-strasbourg,14.0280561122244,13.9,0.128,0.0164
5400101039070.json,en:pork-meat,11,10.5,0.5,0.25
5400101039070.json,en:pork-breast,13.0260521042084,13.1,0.0739,0.00547
5400101039070.json,en:pork-breast,12,11.5,0.5,0.25
5400101039070.json,en:pork-sausage,10.0200400801603,10.0,0.02,0.000402
5400101039070.json,en:pork-meat,9.7,9.45,0.25,0.0625
5400101039070.json,en:pork-fillet,7.81563126252505,7.57,0.246,0.0603
5400101039070.json,en:pork-fillet,7,6.5,0.5,0.25
5400101044258.json,fr:canneberges-a-gros-fruits-sechees,20,20.5,0.5,0.25
5400101044258.json,en:pumpkin-seed,20,19.5,0.5,0.25
5400101044258.json,en:grape,20,19.5,0.5,0.25
5400101044258.json,en:pecan-nut,15,14.5,0.5,0.25
5400101044258.json,en:cashew-nuts,15,14.5,0.5,0.25
5400101044258.json,en:almond,10,9.5,0.5,0.25
5400101048492.json,en:baguette,35.140562248996,34.9,0.241,0.0579
5400101048492.json,fr:tartare-de-tomates,27.1084337349398,26.9,0.208,0.0434
5400101048492.json,fr:pesto-vert,17.0682730923695,17.3,0.232,0.0537
5400101048492.json,en:mozzarella,9.53815261044177,9.33,0.208,0.0433
5400101048492.json,en:raw-ham,6.82730923694779,7.07,0.243,0.0589
5400101048492.json,en:emmental,4.31726907630522,4.22,0.0973,0.00946
5400101048942.json,en:gouda,93,92.5,0.5,0.25
5400101048942.json,en:mustard,6,5.92,0.08,0.0064
5400101048942.json,en:celery-salt,1,1.5,0.5,0.25
5400101051812.json,en:mashed-potato,40,39.5,0.5,0.25
5400101051812.json,en:potato,28,27.5,0.5,0.25
5400101051812.json,en:soya-bean,22,21.5,0.5,0.25
5400101051812.json,en:beef-tongue,20,19.7,0.3,0.09
5400101051812.json,fr:sauce-madere,18,18.0,0.0,0.0
5400101051812.json,en:madeira,2.3,2.05,0.25,0.0625
5400101051850.json,en:potato,31,30.5,0.5,0.25
5400101051850.json,en:grilled-courgette,20.6,20.8,0.2,0.04
5400101051850.json,en:chicken-fillet,20.6,20.5,0.1,0.01
5400101051850.json,en:bearnaise-sauce,19.6,19.6,0.0,0.0
5400101051850.json,en:tarragon,0.3,0.05,0.25,0.0625
5400101051850.json,en:cherry-tomato,8.2,7.95,0.25,0.0625
5400101055353.json,en:corn-flour,77.9352226720648,77.9,0.0352,0.00124
5400101055353.json,en:sunflower-oil,21.2550607287449,21.0,0.255,0.0651
5400101055353.json,en:sea-salt,0.809716599190283,0.82,0.0103,0.000106
5400101055797.json,fr:petit-pain-de-ble-blanc,70,69.5,0.5,0.25
5400101055797.json,en:cooked-ham,24,24.1,0.1,0.01
5400101055797.json,en:pork-meat,21.6,21.4,0.2,0.04
5400101055797.json,fr:tartinade-vegetale,6,5.57,0.43,0.185
5400101055803.json,fr:petit-pain-de-ble-blanc,73,72.5,0.5,0.25
5400101055803.json,fr:fromage-beemster,21,20.6,0.4,0.16
5400101055803.json,fr:tartinade-vegetale,6,6.02,0.02,0.0004
5400101059047.json,fr:hamburger-de-boeuf,41,40.5,0.5,0.25
5400101059047.json,en:beef-meat,31,30.5,0.5,0.25
5400101059047.json,en:special-bread,41,40.5,0.5,0.25
5400101059047.json,en:sesame-seeds,0.6,0.35,0.25,0.0625
5400101059047.json,fr:preparation-de-fromage-fondu,10,9.91,0.09,0.0081
5400101059047.json,en:ketchup,8,7.5,0.5,0.25
5400101059078.json,en:special-bread,40.7960199004975,40.5,0.296,0.0876
5400101059078.json,en:sesame-seeds,0.6,0.35,0.25,0.0625
5400101059078.json,fr:preparation-de-viande-de-boeuf-cuite,40.7960199004975,40.5,0.296,0.0876
5400101059078.json,en:beef-meat,33,32.5,0.5,0.25
5400101059078.json,en:burger-sauce,10.9452736318408,11.1,0.155,0.0239
5400101059078.json,fr:preparation-de-fromage-fondu,7.46268656716418,7.56,0.0973,0.00947
5400101059078.json,en:cheese,5.2,4.95,0.25,0.0625
5400101062139.json,en:apple-juice,80,80.5,0.5,0.25
5400101062139.json,en:cherry-juice,20,19.5,0.5,0.25
5400101062153.json,en:apple-juice,85,84.5,0.5,0.25
5400101062153.json,en:pear-juice,15,15.5,0.5,0.25
5400101062160.json,en:apple-juice,80,80.5,0.5,0.25
5400101062160.json,en:cherry-juice,20,19.5,0.5,0.25
5400101064478.json,fr:mix-de-salades,27.7227722772277,28.0,0.277,0.0769
5400101064478.json,en:pasta,23.7623762376238,23.5,0.262,0.0688
5400101064478.json,en:tomato,15.8415841584158,15.6,0.242,0.0584
5400101064478.json,fr:dressing-au-yaourt,12.8712871287129,12.6,0.271,0.0736
5400101064478.json,en:skimmed-yogurt,3.5,3.25,0.25,0.0625
5400101064478.json,en:smoked-bacon,7.42574257425743,7.18,0.246,0.0604
5400101064478.json,en:chicken-meat,7.42574257425743,7.18,0.246,0.0604
5400101064478.json,en:crouton,4.95049504950495,4.7,0.25,0.0627
5400101064669.json,en:fruit-puree,51,50.5,0.5,0.25
5400101064669.json,en:raspberry,17,16.5,0.5,0.25
5400101064669.json,en:strawberry,17,16.5,0.5,0.25
5400101064669.json,en:blueberry,5,4.52,0.48,0.23
5400101064669.json,en:fruit-juice,49,48.6,0.4,0.16
5400101064829.json,en:lettuce,40,40.2,0.2,0.04
5400101064829.json,fr:jeunes-pousses-de-salade-rouge,30,29.5,0.5,0.25
5400101064829.json,en:spinach,30,29.5,0.5,0.25
5400101067448.json,en:olive,54,53.5,0.5,0.25
5400101067448.json,en:pitted-green-olives,53,52.5,0.5,0.25
5400101067448.json,fr:fuet,46,45.9,0.1,0.01
5400101068971.json,en:sunflower-seed,30,30.5,0.5,0.25
5400101068971.json,en:pumpkin-seed,30,29.5,0.5,0.25
5400101068971.json,fr:baies-de-lyciet-commun-sechees,20,19.5,0.5,0.25
5400101068971.json,fr:mures-blanches-sechees,20,19.5,0.5,0.25
5400101068995.json,fr:canneberges-a-gros-fruits-sechees-et-sucrees,50,50.5,0.5,0.25
5400101068995.json,en:cane-sugar,30,30.5,0.5,0.25
5400101068995.json,fr:baies-de-lyciet-commun-sechees,25,24.5,0.5,0.25
5400101068995.json,fr:mures-blanches-sechees,25,24.5,0.5,0.25
5400101069008.json,en:sunflower-seed,23,23.5,0.5,0.25
5400101069008.json,fr:canneberges-a-gros-fruits-sechees,20,19.5,0.5,0.25
5400101069008.json,en:pumpkin-seed,17,16.5,0.5,0.25
5400101069008.json,fr:baies-de-lyciet-commun-sechees,15,14.5,0.5,0.25
5400101069008.json,fr:mures-blanches-sechees,15,14.5,0.5,0.25
5400101069008.json,en:dried-chia-seeds,10,9.5,0.5,0.25
5400101069039.json,fr:canneberges-a-gros-fruits-sechees-et-sucrees,20,20.5,0.5,0.25
5400101069039.json,en:cane-sugar,12,12.5,0.5,0.25
5400101069039.json,en:pumpkin-seed,20,19.5,0.5,0.25
5400101069039.json,en:raisin,20,19.5,0.5,0.25
5400101069039.json,en:pecan-nut,15,14.5,0.5,0.25
5400101069039.json,en:cashew-nuts,15,14.5,0.5,0.25
5400101069039.json,en:almond,10,9.5,0.5,0.25
5400101069046.json,en:raisin,20,20.5,0.5,0.25
5400101069046.json,en:pumpkin-seed,20,20.5,0.5,0.25
5400101069046.json,en:cashew-nuts,15,15.5,0.5,0.25
5400101069046.json,en:desiccated-coconut,15,15.1,0.1,0.01
5400101069046.json,en:sunflower-seed,10,10.5,0.5,0.25
5400101069046.json,en:almond,10,10.5,0.5,0.25
5400101069046.json,en:hazelnut,10,10.5,0.5,0.25
5400101069077.json,fr:canneberges-a-gros-fruits-seches-et-sucrees,20,20.5,0.5,0.25
5400101069077.json,en:cane-sugar,12,12.5,0.5,0.25
5400101069077.json,en:pumpkin-seed,20,19.5,0.5,0.25
5400101069077.json,en:papaya,20,19.5,0.5,0.25
5400101069077.json,en:cane-sugar,10,9.74,0.26,0.0676
5400101069077.json,en:pecan-nut,15,14.5,0.5,0.25
5400101069077.json,en:cashew-nuts,15,14.5,0.5,0.25
5400101069077.json,en:almond,10,9.5,0.5,0.25
5400101069121.json,en:pistachio-nuts,98.3935742971888,98.6,0.206,0.0426
5400101069121.json,en:salt,1.60642570281124,1.49,0.116,0.0136
5400101069213.json,en:brazil-nut,30,29.5,0.5,0.25
5400101069213.json,en:almond,20,20.5,0.5,0.25
5400101069213.json,en:hazelnut,20,19.6,0.4,0.16
5400101069213.json,en:walnut-kernel,15,15.5,0.5,0.25
5400101069213.json,en:cashew-nuts,15,15.5,0.5,0.25
5400101069305.json,en:raisin,20,20.5,0.5,0.25
5400101069305.json,en:hazelnut,20,20.5,0.5,0.25
5400101069305.json,fr:raisins-secs-blonds,15,14.5,0.5,0.25
5400101069305.json,en:brazil-nut,15,14.5,0.5,0.25
5400101069305.json,en:almond,10,10.5,0.5,0.25
5400101069305.json,en:cashew-nuts,10,10.5,0.5,0.25
5400101069305.json,en:walnut-kernel,10,9.5,0.5,0.25
5400101069466.json,fr:amandes-decortiquees,35,35.5,0.5,0.25
5400101069466.json,fr:noisettes-decortiquees,35,34.7,0.3,0.09
5400101069466.json,en:cashew-nuts,15,14.7,0.3,0.09
5400101069466.json,en:walnut-kernel,15,14.7,0.3,0.09
5400101069640.json,en:dried-fig,25,25.5,0.5,0.25
5400101069640.json,fr:noisettes-decortiquees,25,25.5,0.5,0.25
5400101069640.json,fr:amandes-decortiquees,20,20.3,0.3,0.09
5400101069640.json,fr:mures-blanches-sechees,20,19.5,0.5,0.25
5400101069640.json,en:pecan-nut,10,9.5,0.5,0.25
5400101069695.json,en:pumpkin-seed,35,35.3,0.3,0.09
5400101069695.json,fr:amandes-decortiquees,30,29.5,0.5,0.25
5400101069695.json,en:cashew-nuts,15,14.5,0.5,0.25
5400101069695.json,en:pistachio-nuts,10,9.5,0.5,0.25
5400101069695.json,fr:canneberge-a-gros-fruits,10,9.5,0.5,0.25
5400101071704.json,en:fruit-puree,55,55.0,0.0,0.0
5400101071704.json,en:kiwi,20,19.5,0.5,0.25
5400101071704.json,en:fruit-juice,44.8,44.8,0.0,0.0
5400101071704.json,en:pineapple,18,17.5,0.5,0.25
5400101071704.json,en:lime,1,0.5,0.5,0.25
5400101071704.json,en:spirulina-concentrate,0.2,0.0,0.2,0.04
5400101071711.json,en:fruit-puree,60,60.0,0.0,0.0
5400101071711.json,en:banana,20,19.5,0.5,0.25
5400101071711.json,en:strawberry,19,18.5,0.5,0.25
5400101071711.json,en:fruit-juice,40,40.0,0.0,0.0
5400101071858.json,en:vegetable,48,47.5,0.5,0.25
5400101071858.json,fr:dressing,25,24.8,0.2,0.04
5400101071858.json,en:potato,16,16.2,0.2,0.04
5400101071858.json,en:white-beans,11,10.5,0.5,0.25
5400101072398.json,en:chocolate,15.9406414552417,59.9,44.0,1930.0
5400101072398.json,en:milk-chocolate,15.9406414552417,18.4,2.46,6.05
5400101072398.json,en:white-chocolate,15.9406414552417,9.25,6.69,44.8
5400101072398.json,en:chocolate,23.9348970799426,5.67,18.3,334.0
5400101072398.json,en:milk-chocolate,15.7970320727621,3.88,11.9,142.0
5400101072398.json,en:white-chocolate,12.4461464815701,2.85,9.6,92.1
5400101072565.json,en:vegetable,68.7936191425723,68.5,0.294,0.0862
5400101072565.json,en:coconut-milk,17.9461615154536,17.7,0.246,0.0606
5400101072565.json,fr:sauce-curry-vert,11.9641076769691,12.2,0.236,0.0556
5400101072565.json,en:red-chili-pepper,1.29611166500499,1.55,0.254,0.0645
5400101074316.json,fr:sandwich,52,52.0,0.0,0.0
5400101074316.json,en:cooked-ham,19,18.9,0.1,0.01
5400101074316.json,en:pork-meat,17.1,16.9,0.2,0.04
5400101074316.json,fr:fromage-beemster,15,14.5,0.5,0.25
5400101074316.json,fr:laitue-lollo-bionda,7,6.5,0.5,0.25
5400101074316.json,fr:mayonnaise-au-poivre-noir,7,6.5,0.5,0.25
5400101074316.json,en:colza-oil,5.32,5.07,0.25,0.0625
5400101074316.json,en:egg-yolk,0.42,0.31,0.11,0.0121
5400101074316.json,en:black-pepper,0.042,0.03,0.012,0.000144
5400101074378.json,fr:salade-mixte,30.1507537688442,30.4,0.249,0.0621
5400101074378.json,en:cooked-lardoons,13.0653266331658,12.8,0.265,0.0704
5400101074378.json,fr:dressing-ciboulette,13.0653266331658,12.8,0.265,0.0704
5400101074378.json,en:chives,0.2,0.41,0.21,0.0441
5400101074378.json,en:radish,8.74371859296482,8.49,0.254,0.0644
5400101074378.json,en:white-cabbage,8.74371859296482,8.49,0.254,0.0644
5400101074378.json,en:courgette,8.74371859296482,8.49,0.254,0.0644
5400101074378.json,en:carrot,8.74371859296482,8.49,0.254,0.0644
5400101074378.json,en:cherry-tomato,8.74371859296482,8.49,0.254,0.0644
5400101074453.json,en:hazelnut-filling,33.3082706766917,64.2,30.9,954.0
5400101074453.json,en:hazelnut,13.3,11.8,1.5,2.25
5400101074453.json,en:milk-chocolate,27.2932330827068,19.8,7.49,56.1
5400101074453.json,en:coating,14.5864661654135,9.92,4.67,21.8
5400101074453.json,en:milk-chocolate,24.812030075188,6.08,18.7,351.0
5400101075054.json,en:special-bread,40,40.5,0.5,0.25
5400101075054.json,fr:dressing-a-la-ciboulette,26,25.5,0.5,0.25
5400101075054.json,en:chives,1,0.54,0.46,0.212
5400101075054.json,en:hard-boiled-egg,21,20.5,0.5,0.25
5400101075054.json,en:bacon,13,12.5,0.5,0.25
5400101076570.json,en:onion,50,49.5,0.5,0.25
5400101076570.json,en:chives,33,32.5,0.5,0.25
5400101076570.json,en:parsley,17,16.5,0.5,0.25
5400101076594.json,en:chives,50,49.5,0.5,0.25
5400101076594.json,en:parsley,50,49.5,0.5,0.25
5400101077911.json,fr:baguette-multigrains,58,58.4,0.4,0.16
5400101077911.json,fr:fromage-beemster,17,16.5,0.5,0.25
5400101077911.json,en:crudites,15,14.5,0.5,0.25
5400101077911.json,en:mustard-sauce,10,9.5,0.5,0.25
5400101077911.json,en:mustard,1.6,1.74,0.14,0.0196
5400101077928.json,fr:baguette-multigrains,54,54.0,0.0,0.0
5400101077928.json,en:cooked-ham,19,18.5,0.5,0.25
5400101077928.json,fr:dressing-a-la-ciboulette,10,9.5,0.5,0.25
5400101077928.json,en:chives,0.4,0.15,0.25,0.0625
5400101077928.json,en:cucumber,9,8.5,0.5,0.25
5400101077928.json,en:curly-endive,4,3.65,0.35,0.123
5400101077928.json,en:carrot,2.4,2.31,0.09,0.0081
5400101077928.json,fr:chou-pointu,1.6,1.85,0.25,0.0625
5400101080003.json,en:brine,54,54.1,0.1,0.01
5400101080003.json,fr:feta-a-o-p,46,46.4,0.4,0.16
5400101080003.json,en:sheeps-milk,42,41.5,0.5,0.25
5400101080003.json,en:pasteurised-goat-milk,3,3.26,0.26,0.0676
5400101081451.json,en:galia-melon,52,52.5,0.5,0.25
5400101081451.json,en:cantaloupe,48,47.5,0.5,0.25
5400101081567.json,en:pineapple,40,40.5,0.5,0.25
5400101081567.json,en:kiwi,20,19.8,0.2,0.04
5400101081567.json,en:mango,20,19.5,0.5,0.25
5400101081567.json,en:cantaloupe,20,19.5,0.5,0.25
5400101081581.json,en:pineapple,47,47.5,0.5,0.25
5400101081581.json,en:cantaloupe,27,26.5,0.5,0.25
5400101081581.json,en:kiwi,26,25.5,0.5,0.25
5400101081598.json,en:galia-melon,52,52.5,0.5,0.25
5400101081598.json,en:cantaloupe,48,47.5,0.5,0.25
5400101081871.json,en:sunflower-seed,70,70.5,0.5,0.25
5400101081871.json,en:pumpkin-seed,20,20.5,0.5,0.25
5400101081871.json,en:pine-nuts,10,10.5,0.5,0.25
5400101081932.json,fr:croutons-grilles-aromatises,50,50.5,0.5,0.25
