test_name,ingredient,percent,percent_estimate,difference,variance
20884154.json,en:papaya,29,21.1,7.9,62.4
20884154.json,en:mango,29,10.6,18.4,339.0
20913892.json,en:potato,66,68.4,2.4,5.76
20913892.json,en:high-oleic-sunflower-oil,33,21.1,11.9,142.0
20913892.json,en:sea-salt,1,10.6,9.6,92.2
20991371.json,en:potato,96.5,76.5,20.0,400.0
20991371.json,en:sunflower-oil,3.5,23.5,20.0,400.0
20991388.json,en:potato,90,68.4,21.6,467.0
20991388.json,en:coating,6,21.1,15.1,228.0
20991388.json,en:sunflower-oil,4,10.6,6.6,43.6
25444971.json,en:marjoram,13.2841328413284,61.7,48.4,2340.0
25444971.json,en:basil,69.7416974169742,19.0,50.7,2570.0
25444971.json,en:oregano,6.64206642066421,9.53,2.89,8.34
25444971.json,en:thyme,6.64206642066421,5.84,0.802,0.643
25444971.json,en:bay-leaf,3.690036900369,4.0,0.31,0.0961
25897128.json,cs:salát-frisee,40,64.2,24.2,586.0
25897128.json,cs:endivie,35,19.8,15.2,231.0
25897128.json,cs:salat-radicchio,20,9.92,10.1,102.0
25897128.json,en:corn-salad,5,6.08,1.08,1.17
27436219.json,en:potato,36,61.7,25.7,660.0
27436219.json,en:carrot,24,19.0,5.0,25.0
27436219.json,en:rutabaga,16,9.53,6.47,41.9
27436219.json,en:leek,12,5.84,6.16,37.9
27436219.json,en:onion,12,4.0,8.0,64.0
29069361.json,en:apple-juice,91,68.4,22.6,511.0
29069361.json,en:apple-puree,5,21.1,16.1,259.0
29069361.json,en:ginger,4,10.6,6.6,43.6
29086290.json,en:cashew-nuts,30,61.7,31.7,1000.0
29086290.json,en:almond,20,19.0,1.0,1.0
29086290.json,en:brazil-nut,20,9.53,10.5,110.0
29086290.json,en:pecan-nut,20,5.84,14.2,201.0
29086290.json,en:pistachio-nuts,10,4.0,6.0,36.0
29159604.json,en:white-cabbage,45,64.2,19.2,369.0
29159604.json,en:mayonnaise,39,19.8,19.2,369.0
29159604.json,en:carrot,15,9.92,5.08,25.8
29159604.json,en:onion,1,6.08,5.08,25.8
29188819.json,en:chili-pepper,19.3548387096774,59.9,40.5,1640.0
29188819.json,en:lime-flavour-baked-almonds,19.3548387096774,18.4,0.955,0.912
29188819.json,en:sea-salt,16.1290322580645,9.25,6.88,47.3
29188819.json,en:black-pepper-coated-baked-cashew-nuts,16.1290322580645,5.67,10.5,109.0
29188819.json,en:chilli-flavour-baked-cashew-nuts,16.1290322580645,3.88,12.2,150.0
29188819.json,en:pecan-nut,12.9032258064516,2.85,10.1,101.0
29252794.json,en:tenderstem-broccoli,38,68.4,30.4,924.0
29252794.json,en:fine-beans,37,21.1,15.9,253.0
29252794.json,en:baby-corn,25,10.6,14.4,207.0
29295753.json,en:blueberry,35,68.4,33.4,1120.0
29295753.json,en:banana,35,21.1,13.9,193.0
29295753.json,en:fermented-milk-with-cultures,30,10.6,19.4,376.0
29299461.json,en:bacon-loin-joint-with-added-water,90,76.5,13.5,182.0
29299461.json,en:pork,81,47.1,33.9,1150.0
29299461.json,en:water,5.4,14.5,9.1,82.8
29299461.json,en:maple-glaze,10.0,23.5,13.5,182.0
29299461.json,en:maple-syrup,3.5,4.12,0.62,0.384
29326228.json,en:almond,40,61.7,21.7,471.0
29326228.json,en:nut-apple-juice-infused-cherries,17,19.0,2.0,4.0
29326228.json,en:pheapple-juice-infused-cranberries,17,9.53,7.47,55.8
29326228.json,en:apple-juice-infused-blueberries,16,5.84,10.2,103.0
29326228.json,en:pistachio-nuts,10,4.0,6.0,36.0
29365593.json,en:sugar-cocoa-powder,51.25,76.5,25.2,638.0
29365593.json,en:w-cocoa-powder-contains-cocoa-solids,48.75,23.5,25.2,638.0
29383450.json,en:milk-chocolate,60,76.5,16.5,272.0
29383450.json,en:rice-cake,40,23.5,16.5,272.0
3023290000939.json,en:milk-chocolate-mousse-with-hazelnuts,87,76.5,10.5,110.0
3023290000939.json,en:milk-chocolate,8,3.88,4.12,17.0
3023290000939.json,en:hazelnut,3,1.5,1.5,2.25
3023290000939.json,en:caramel-sauce,13,23.5,10.5,110.0
3023290000953.json,en:salted-caramel-mousse-with-pecan-nuts,88.8,76.5,12.3,151.0
3023290000953.json,en:salted-caramel-butter,9,6.35,2.65,7.02
3023290000953.json,en:salt-of-guerande,0.4,0.18,0.22,0.0484
3023290000953.json,en:pecan-nut,3.1,1.5,1.6,2.56
3023290000953.json,en:caramel-sauce,11.2,23.5,12.3,151.0
3023290453971.json,en:lemon-mousse,88,76.5,11.5,132.0
3023290453971.json,en:lemon-puree,6.2,6.44,0.24,0.0576
3023290453971.json,en:meringue-style-sauce,12.0,23.5,11.5,132.0
3023290456330.json,en:strawberry-mousse,88,76.5,11.5,132.0
3023290456330.json,en:strawberry-puree,8.8,12.9,4.1,16.8
3023290456330.json,en:strawberry-sauce,12.0,23.5,11.5,132.0
3023290456330.json,en:strawberry-puree,0.6,2.07,1.47,2.16
3073781048124.json,en:cheese-spread,71.4,76.5,5.1,26.0
3073781048124.json,en:breadsticks,28.6,23.5,5.1,26.0
3259426032998.json,en:sugar,59.47,68.4,8.93,79.7
3259426032998.json,en:pasteurized-creme-fraiche,22.01,21.1,0.91,0.828
3259426032998.json,fr:beurre-sale-au-sel,18.52,10.6,7.92,62.7
3273221115670.json,en:sojazubereitung,98.5,76.5,22.0,484.0
3273221115670.json,en:sojabohnen,11,18.0,7.0,49.0
3273221115670.json,en:ackerbohnenprotein,1.5,23.5,22.0,484.0
3700152400204.json,en:cocoa,60,76.5,16.5,272.0
3700152400204.json,en:sugar,40,23.5,16.5,272.0
3827876000142.json,en:brown-rice,60,64.2,4.2,17.6
3827876000142.json,en:rice,20,19.8,0.2,0.04
3827876000142.json,en:rice-bran,15,9.92,5.08,25.8
3827876000142.json,en:tapioca,5,6.08,1.08,1.17
4056489009207.json,en:porcini-mushroom-filling,53,76.5,23.5,552.0
4056489009207.json,en:cep,15,40.9,25.9,671.0
4056489009207.json,en:ricotta,11,6.32,4.68,21.9
4056489009207.json,en:mushroom,9,3.88,5.12,26.2
4056489009207.json,en:mozzarella,9,1.95,7.05,49.7
4056489009207.json,en:mascarpone,8,1.5,6.5,42.2
4056489009207.json,en:egg-pasta,47,23.5,23.5,552.0
4056489009207.json,en:egg,30,4.95,25.1,628.0
4056489030959.json,en:pistachio-nuts,98.2,76.5,21.7,471.0
4056489030959.json,en:salt,1.8,23.5,21.7,471.0
4056489160113.json,en:biscuit-base,44,68.4,24.4,595.0
4056489160113.json,en:e150,41,21.1,19.9,396.0
4056489160113.json,en:white-chocolate,15,10.6,4.4,19.4
4056489181415.json,en:orange-juice,51,64.2,13.2,174.0
4056489181415.json,en:ginger,30,19.8,10.2,104.0
4056489181415.json,en:lemon-juice,17,9.92,7.08,50.1
4056489181415.json,en:turmeric,2,6.08,4.08,16.6
4056489217411.json,en:pineapple-juice,60,64.2,4.2,17.6
4056489217411.json,pl:przecier-z-melona-kantalupa,20,19.8,0.2,0.04
4056489217411.json,en:mango-puree,15,9.92,5.08,25.8
4056489217411.json,en:passionfruit,5,6.08,1.08,1.17
4056489238942.json,en:apple-juice,72,58.6,13.4,180.0
4056489238942.json,en:peach-puree,8,18.0,10.0,100.0
4056489238942.json,en:banana,5,9.06,4.06,16.5
4056489238942.json,en:passionfruit,5,5.55,0.55,0.302
4056489238942.json,en:pineapple-juice,4.5,3.8,0.7,0.49
4056489238942.json,en:mango-puree,3.5,2.79,0.71,0.504
4056489238942.json,en:orange-juice,2.0,2.14,0.14,0.0196
4056489239925.json,en:cashew-nuts,51,76.5,25.5,650.0
4056489239925.json,en:date,49,23.5,25.5,650.0
4056489240082.json,en:milled-linseed,59,64.2,5.2,27.0
4056489240082.json,en:milled-dried-goji-berries,14,19.8,5.8,33.6
4056489240082.json,en:milled-sunflower-seeds,14,9.92,4.08,16.6
4056489240082.json,en:milled-pumpkin-seeds,13,6.08,6.92,47.9
4056489264880.json,de:feta-g-u,70,64.2,5.8,33.6
4056489264880.json,en:kalamon-olive,15,19.8,4.8,23.0
4056489264880.json,en:vegetable-oil,14,9.92,4.08,16.6
4056489264880.json,en:herb,1,6.08,5.08,25.8
4056489296508.json,en:pork-shoulder-with-added-water,74,68.4,5.6,31.4
4056489296508.json,en:pork,67.34,39.4,27.9,781.0
4056489296508.json,en:smoky-barbecue-flavour-sauce,23,21.1,1.9,3.61
4056489296508.json,en:barbecue-flavour-glaze,3.0,10.6,7.6,57.8
4056489306917.json,en:pork-shoulder,71.8446601941748,64.2,7.64,58.4
4056489306917.json,en:pork,65.378640776699,36.1,29.3,857.0
4056489306917.json,en:apple-sauce,22.3300970873786,19.8,2.53,6.4
4056489306917.json,en:apple-puree,6.92233009708738,11.2,4.28,18.3
4056489306917.json,en:apple-juice,2.00970873786408,1.06,0.95,0.902
4056489306917.json,en:apple,1.11650485436893,0.53,0.587,0.344
4056489306917.json,en:sage,2.9126213592233,9.92,7.01,49.1
4056489306917.json,en:salt-glaze,2.9126213592233,6.08,3.17,10.0
4056489378235.json,en:pumpkin-seed,80,76.5,3.5,12.2
4056489378235.json,en:black-sesame,20,23.5,3.5,12.2
4056489384168.json,en:british-beef,60,76.5,16.5,272.0
4056489384168.json,en:british-pork,40,23.5,16.5,272.0
4056489415992.json,en:corn,77.2,68.4,8.8,77.4
4056489415992.json,en:sunflower-oil,22.3,21.1,1.2,1.44
4056489415992.json,en:salt,0.5,10.6,10.1,102.0
4056489462453.json,en:saffron-rice,44,68.4,24.4,595.0
4056489462453.json,en:tikka-sauce,36,21.1,14.9,222.0
4056489462453.json,en:chicken-breast,20,10.6,9.4,88.4
4056489462453.json,en:british-chicken,16.8,5.76,11.0,122.0
4056489479475.json,en:sunflower-seed,35,64.2,29.2,853.0
4056489479475.json,en:pumpkin-seed,35,19.8,15.2,231.0
4056489479475.json,en:hemp-seed,15,9.92,5.08,25.8
4056489479475.json,en:golden-flax-seeds,15,6.08,8.92,79.6
4056489523970.json,en:egg-pasta,62,76.5,14.5,210.0
4056489523970.json,en:egg,15,7.59,7.41,54.9
4056489523970.json,en:ricotta-soft-cheese-and-spinach-flavoured-filling,38,23.5,14.5,210.0
4056489523970.json,en:ricotta-soft-cheese,15.2,13.2,2.0,4.0
4056489523970.json,en:spinach,11.02,4.07,6.95,48.3
4056489557036.json,en:vegetable-chilli,69,76.5,7.5,56.2
4056489557036.json,en:red-lentils,5,12.4,7.4,54.8
4056489557036.json,en:carrot,5,6.23,1.23,1.51
4056489557036.json,en:black-turtle-bean,5,3.82,1.18,1.39
4056489557036.json,en:red-bean,5,2.61,2.39,5.71
4056489557036.json,en:onion,5,1.92,3.08,9.49
4056489557036.json,en:red-bell-pepper,5,1.47,3.53,12.5
4056489557036.json,en:sweet-potato,5,1.18,3.82,14.6
4056489557036.json,en:tomato-concentrate,4,0.96,3.04,9.24
4056489557036.json,en:red-bell-pepper,3,0.8,2.2,4.84
4056489557036.json,en:cauliflower-rice,31,23.5,7.5,56.2
4056489557036.json,en:cauliflower,20.77,18.0,2.77,7.67
4056489571223.json,en:white-quinoa,60,68.4,8.4,70.6
4056489571223.json,en:red-quinoa,20,21.1,1.1,1.21
4056489571223.json,it:quinoa-nera-arachidi-frutta-a-guscio,20,10.6,9.4,88.4
4056489595168.json,en:apple-puree,62,68.4,6.4,41.0
4056489595168.json,en:pear-puree,32,21.1,10.9,119.0
4056489595168.json,en:mango-puree,6,10.6,4.6,21.2
4056489705307.json,en:mozzarella,35.4838709677419,68.4,32.9,1080.0
4056489705307.json,en:tomato-filling,35.4838709677419,21.1,14.4,207.0
4056489705307.json,en:mozzarella,4.68387096774194,11.5,6.82,46.5
4056489705307.json,en:ricotta,4.08064516129032,3.53,0.551,0.303
4056489705307.json,en:tomato-passata,1.88064516129032,1.77,0.111,0.0122
4056489705307.json,en:tomato-concentrate,1.56129032258065,1.09,0.471,0.222
4056489705307.json,en:dried-tomatoes,0.567741935483871,0.23,0.338,0.114
4056489705307.json,en:egg-pasta,29.0322580645161,10.6,18.4,340.0
4056489705307.json,en:whole-egg,9,2.22,6.78,46.0
4056489742265.json,en:meringue,56,64.2,8.2,67.2
4056489742265.json,en:whipped-cream,29,19.8,9.2,84.6
4056489742265.json,en:strawberry-sauce,11,9.92,1.08,1.17
4056489742265.json,en:strawberry,6.93,6.12,0.81,0.656
4056489742265.json,en:white-chocolate,4.0,6.08,2.08,4.33
4056489742630.json,en:meringue,55.5555555555556,64.2,8.64,74.7
4056489742630.json,en:lemon-curd,22.2222222222222,19.8,2.42,5.87
4056489742630.json,en:sicilian-lemon-juice-from-concentrate,12,1.12,10.9,118.0
4056489742630.json,en:mixed-berry-sauce,13.1313131313131,9.92,3.21,10.3
4056489742630.json,en:cream,9.09090909090909,6.08,3.01,9.07
4056489757399.json,en:chicken,73,64.2,8.8,77.4
4056489757399.json,en:buffalo-style-hot-sauce,16,19.8,3.8,14.4
4056489757399.json,en:marinade,8,9.92,1.92,3.69
4056489757399.json,en:barbecue-flavour-glaze,3,6.08,3.08,9.49
4056489757528.json,en:pork-ribs,76,64.2,11.8,139.0
4056489757528.json,en:smoky-barbecue-flavour-sauce,15,19.8,4.8,23.0
4056489757528.json,en:marinade,7,9.92,2.92,8.53
4056489757528.json,en:barbecue-flavour-glaze,2,6.08,4.08,16.6
4056489825586.json,en:oat-flakes,40,61.7,21.7,471.0
4056489825586.json,en:wheat-flakes,39,19.0,20.0,400.0
4056489825586.json,en:raisin,15,9.53,5.47,29.9
4056489825586.json,en:whey-powder,4,5.84,1.84,3.39
4056489825586.json,en:nut,2,4.0,2.0,4.0
4056489868965.json,en:sardine,72,68.4,3.6,13.0
4056489868965.json,en:olive-oil,27,21.1,5.9,34.8
4056489868965.json,en:salt,1,10.6,9.6,92.2
4056489885764.json,en:butternut-squash,37.5,68.4,30.9,955.0
4056489885764.json,en:mascarpone-sage-filling,37.5,21.1,16.4,269.0
4056489885764.json,en:butternut-squash,9.45,11.7,2.25,5.06
4056489885764.json,en:ricotta,5.85,3.61,2.24,5.02
4056489885764.json,en:mascarpone,0.9,0.43,0.47,0.221
4056489885764.json,en:sage,0.225,0.34,0.115,0.0132
4056489885764.json,en:egg-pasta,25.0,10.6,14.4,207.0
4056489885764.json,en:whole-egg,8,2.22,5.78,33.4
4056489896234.json,en:tomato-sauce,41.1764705882353,68.4,27.2,741.0
4056489896234.json,en:edam,29.4117647058824,21.1,8.31,69.1
4056489896234.json,en:emmental,29.4117647058824,10.6,18.8,354.0
4056489899785.json,en:fragrant-rice,44,68.4,24.4,595.0
4056489899785.json,en:jalfrezi-sauce,36,21.1,14.9,222.0
4056489899785.json,en:british-chicken,20,10.6,9.4,88.4
4056489899785.json,en:chicken-breast,16.8,5.76,11.0,122.0
4056489900641.json,en:chicken-tikka-masala-sauce,43,68.4,25.4,645.0
4056489900641.json,en:cooked-rice,37,21.1,15.9,253.0
4056489900641.json,en:chicken-breast,20,10.6,9.4,88.4
4056489900641.json,en:chicken,18.4,5.76,12.6,160.0
4056489900658.json,en:burrito-sauce,51.5151515151515,64.2,12.7,161.0
4056489900658.json,en:cooked-rice-mix,24.2424242424242,19.8,4.44,19.7
4056489900658.json,en:chicken-breast,20.2020202020202,9.92,10.3,106.0
4056489900658.json,en:chicken-breast,20,7.59,12.4,154.0
4056489900658.json,en:mature-cheddar,4.04040404040404,6.08,2.04,4.16
4056489902768.json,en:salt,31.6666666666667,61.7,30.0,902.0
4056489902768.json,en:pepper-rice-mix,31.6666666666667,19.0,12.7,160.0
4056489902768.json,en:salt,12.7777777777778,9.53,3.25,10.5
4056489902768.json,en:pepper-rice-sauce,12.7777777777778,5.84,6.94,48.1
4056489902768.json,en:chicken-breast,11.1111111111111,4.0,7.11,50.6
4056489902768.json,en:chicken,96,2.57,93.4,8730.0
4056489905028.json,en:pea,62.5,76.5,14.0,196.0
4056489905028.json,en:water,37.5,23.5,14.0,196.0
4056489928386.json,en:blackberry,30,64.2,34.2,1170.0
4056489928386.json,en:blackcurrant,25,19.8,5.2,27.0
4056489928386.json,en:raspberry,25,9.92,15.1,227.0
4056489928386.json,en:redcurrant,20,6.08,13.9,194.0
4061462211492.json,en:orange-infused-sweetened-dried-cranberries,25,59.9,34.9,1220.0
4061462211492.json,en:flame-raisins,20,18.4,1.6,2.56
4061462211492.json,en:walnut,20,9.25,10.8,116.0
4061462211492.json,en:orange-oil-roasted-almonds,15,5.67,9.33,87.0
4061462211492.json,en:golden-raisins,10,3.88,6.12,37.5
4061462211492.json,en:cashew-nuts,10,2.85,7.15,51.1
4061462211539.json,en:almond,25,59.9,34.9,1220.0
4061462211539.json,en:walnut,25,18.4,6.6,43.6
4061462211539.json,en:cashew-nuts,20,9.25,10.8,116.0
4061462211539.json,en:macadamia-nut,17,5.67,11.3,128.0
4061462211539.json,en:pecan-nut,8,3.88,4.12,17.0
4061462211539.json,en:pistachio-nuts,5,2.85,2.15,4.62
4061462388583.json,en:vanilla-flavour-ice-cream,27.5229357798165,58.6,31.1,966.0
4061462388583.json,en:chocolate-ice-cream,27.5229357798165,18.0,9.52,90.7
4061462388583.json,en:biscuit,17.4311926605505,9.06,8.37,70.1
4061462388583.json,en:chocolate-sauce,9.1743119266055,5.55,3.62,13.1
4061462388583.json,en:chocolate-coating,8.25688073394495,3.8,4.46,19.9
4061462388583.json,en:topping,8.25688073394495,2.79,5.47,29.9
4061462388583.json,en:hazelnut,1.8348623853211,2.14,0.305,0.0931
4088600007229.json,en:olive-oil-composed-of-refined-olive-oil,50,76.5,26.5,702.0
4088600007229.json,en:virgin-olive-oil,50,23.5,26.5,702.0
4088600036052.json,en:milk-chocolate,38.1944444444444,64.2,26.0,676.0
4088600036052.json,en:milk-truffle-filling,31.25,19.8,11.4,131.0
4088600036052.json,en:milk-solids,11.1111111111111,9.92,1.19,1.42
4088600036052.json,en:cocoa-solids,19.4444444444444,6.08,13.4,179.0
4088600042961.json,en:caramel-flavour-ice-cream,50.5050505050505,64.2,13.7,188.0
4088600042961.json,en:milk-chocolate,37.3737373737374,19.8,17.6,309.0
4088600042961.json,en:toffee-sauce,7.07070707070707,9.92,2.85,8.12
4088600042961.json,en:salted-biscuit-crumble,5.05050505050505,6.08,1.03,1.06
4088600042961.json,en:salt,3.5,0.17,3.33,11.1
4088600045375.json,en:chocolate-coating,72,76.5,4.5,20.2
4088600045375.json,en:brown-rice,28,23.5,4.5,20.2
4088600053547.json,en:vanilla-flavour-ice-cream,68,76.5,8.5,72.2
4088600053547.json,en:strawberry-flavour-ice-cream,32,23.5,8.5,72.2
4088600067537.json,en:cashew-nuts,51,76.5,25.5,650.0
4088600067537.json,en:date,49,23.5,25.5,650.0
4088600071091.json,en:basted-pork-ribs-with-added-water,85,68.4,16.6,276.0
4088600071091.json,en:pork-ribs,74.8,38.4,36.4,1320.0
4088600071091.json,en:smoky-barbecue-flavour-sauce-in-sachet,13,21.1,8.1,65.6
4088600071091.json,en:barbecue-flavour-glaze,2.0,10.6,8.6,74.0
4088600107981.json,en:e150,48,68.4,20.4,416.0
4088600107981.json,en:milk-chocolate,36,21.1,14.9,222.0
4088600107981.json,en:wafer,16,10.6,5.4,29.2
4088600119953.json,en:edamame,95,76.5,18.5,342.0
4088600119953.json,en:mung-bean,5,23.5,18.5,342.0
4088600124766.json,en:strawberry-flavour-jelly,34.1708542713568,61.7,27.5,758.0
4088600124766.json,en:custard,32.1608040201005,19.0,13.2,173.0
4088600124766.json,en:stabilised-cream,17.0854271356784,9.53,7.56,57.1
4088600124766.json,en:strawberry,12.0603015075377,5.84,6.22,38.7
4088600124766.json,en:sponge,4.52261306532663,4.0,0.523,0.273
4088600131726.json,en:chocolate-topping,64,68.4,4.4,19.4
4088600131726.json,en:cocoa-powder,6,2.45,3.55,12.6
4088600131726.json,en:dark-chocolate,2,1.1,0.9,0.81
4088600131726.json,en:cream-filling,28,21.1,6.9,47.6
4088600131726.json,en:whipping-cream,15,1.81,13.2,174.0
4088600131726.json,en:choux-pastry,8,10.6,2.6,6.76
4088600146560.json,en:chicken-thigh,45.0549450549451,68.4,23.3,545.0
4088600146560.json,en:thighs-with-added-water,45.0549450549451,21.1,24.0,574.0
4088600146560.json,en:southern-fried-style-breadcrumb-coating,9.89010989010988,10.6,0.71,0.504
4088600183350.json,en:tortilla,68.0851063829787,68.4,0.315,0.0992
4088600183350.json,en:tortilla,21.2765957446809,21.1,0.177,0.0312
4088600183350.json,en:cheese-sauce,10.6382978723404,10.6,0.0383,0.00147
4088600183350.json,en:mature-cheddar,1.06382978723404,1.69,0.626,0.392
4088600183350.json,en:cheese,0.106382978723404,0.13,0.0236,0.000558
4088600183350.json,en:coating,0.638297872340426,0.03,0.608,0.37
4088600212609.json,en:apple,50,68.4,18.4,339.0
4088600212609.json,en:pineapple-segments,36,21.1,14.9,222.0
4088600212609.json,en:red-grape,14,10.6,3.4,11.6
4088600213446.json,en:carrot,25,64.2,39.2,1540.0
4088600213446.json,en:pea,25,19.8,5.2,27.0
4088600213446.json,en:green-bean,25,9.92,15.1,227.0
4088600213446.json,en:sweetcorn,25,6.08,18.9,358.0
4088600216584.json,en:strawberry-puree,32,57.6,25.6,655.0
4088600216584.json,en:apple-juice,23,17.7,5.3,28.1
4088600216584.json,en:banana,22,8.9,13.1,172.0
4088600216584.json,en:apple-puree,9,5.46,3.54,12.5
4088600216584.json,en:blackcurrant,6,3.74,2.26,5.11
4088600216584.json,en:orange,5,2.74,2.26,5.11
4088600216584.json,en:beetroot-juice,2,2.11,0.11,0.0121
4088600216584.json,en:lemon-juice,1,1.68,0.68,0.462
4088600216591.json,en:pineapple-juice,27.1186440677966,59.9,32.8,1070.0
4088600216591.json,en:apple-juice,18.6440677966102,18.4,0.244,0.0596
4088600216591.json,en:apple-puree,16.9491525423729,9.25,7.7,59.3
4088600216591.json,en:banana,16.9491525423729,5.67,11.3,127.0
4088600216591.json,en:coconut-cream,4.23728813559322,3.88,0.357,0.128
4088600216591.json,en:lemon-juice,16.1016949152542,2.85,13.3,176.0
4088600226132.json,en:carrot,45,68.4,23.4,548.0
4088600226132.json,en:broccoli,31,21.1,9.9,98.0
4088600226132.json,en:supersweet-sweetcorn,24,10.6,13.4,180.0
4088600238562.json,en:date,48,64.2,16.2,262.0
4088600238562.json,en:crushed-cashew-kernels,29,19.8,9.2,84.6
4088600238562.json,en:raisin,17,9.92,7.08,50.1
4088600238562.json,en:fat-reduced-cocoa-powder,6,6.08,0.08,0.0064
4088600248592.json,en:wheat-flakes,75.7575757575757,59.9,15.9,251.0
4088600248592.json,en:raisin,17.1717171717172,18.4,1.23,1.51
4088600248592.json,en:coconut-chips,3.53535353535354,9.25,5.71,32.7
4088600248592.json,en:dried-banana,2.52525252525253,5.67,3.14,9.89
4088600248592.json,en:hazelnut,0.505050505050505,3.88,3.37,11.4
4088600248592.json,en:dried-apple,0.505050505050505,2.85,2.34,5.5
4088600260419.json,en:noodle,93.0693069306931,76.5,16.6,275.0
4088600260419.json,en:coating,6.93069306930693,23.5,16.6,275.0
4088600261430.json,en:marinated-pork-shoulder-with-added-water,77,76.5,0.5,0.25
4088600261430.json,en:pork-shoulder,66.99,49.1,17.9,320.0
4088600261430.json,en:sweet-barbecue-flavour-sauce-sachet,23.0,23.5,0.5,0.25
4088600265414.json,en:coconut-filling,64,76.5,12.5,156.0
4088600265414.json,en:desiccated-coconut,34,14.1,19.9,396.0
4088600265414.json,en:milk-chocolate,36,23.5,12.5,156.0
4088600265421.json,en:milk-chocolate,35,64.2,29.2,853.0
4088600265421.json,en:e150,27,19.8,7.2,51.8
4088600265421.json,en:roasted-peanuts,24,9.92,14.1,198.0
4088600265421.json,en:nougat,14,6.08,7.92,62.7
4088600265476.json,en:milk-chocolate,25.531914893617,61.7,36.2,1310.0
4088600265476.json,en:e150,23.4042553191489,19.0,4.4,19.4
4088600265476.json,en:biscuit,21.9858156028369,9.53,12.5,155.0
4088600265476.json,en:milk-chocolate-contains-cocoa-solids,19.1489361702128,5.84,13.3,177.0
4088600265476.json,en:milk-solids,9.9290780141844,4.0,5.93,35.2
4088600268781.json,en:pumpkin-seed,35,64.2,29.2,853.0
4088600268781.json,en:sunflower-seed,35,19.8,15.2,231.0
4088600268781.json,en:golden-flax-seeds,15,9.92,5.08,25.8
4088600268781.json,en:hemp-seed,15,6.08,8.92,79.6
4088600268941.json,en:peanut,30,59.9,29.9,894.0
4088600268941.json,en:flame-raisins,25,18.4,6.6,43.6
4088600268941.json,en:coconut,15,9.25,5.75,33.1
4088600268941.json,en:dried-banana,15,5.67,9.33,87.0
4088600268941.json,en:almond,8,3.88,4.12,17.0
4088600268941.json,en:cashew-nuts,7,2.85,4.15,17.2
4088600272689.json,en:almond,25,64.2,39.2,1540.0
4088600272689.json,en:cashew-nuts,25,19.8,5.2,27.0
4088600272689.json,en:hazelnut,25,9.92,15.1,227.0
4088600272689.json,en:walnut,25,6.08,18.9,358.0
4088600274553.json,en:peanut-ice-cream,64,64.2,0.2,0.04
4088600274553.json,en:chocolate-coating,28,19.8,8.2,67.2
4088600274553.json,en:peanut-sauce,4,9.92,5.92,35.0
4088600274553.json,en:peanut,4,6.08,2.08,4.33
4088600321240.json,en:filling,60,76.5,16.5,272.0
4088600321240.json,en:ricotta,16.2,42.6,26.4,697.0
4088600321240.json,en:tomato-preparation,9.6,13.1,3.5,12.2
4088600321240.json,en:tomato,6.048,7.85,1.8,3.25
4088600321240.json,en:buffalo-mozzarella,6,6.58,0.58,0.336
4088600321240.json,en:mozzarella,6,4.03,1.97,3.88
4088600321240.json,en:pasta,40.0,23.5,16.5,272.0
4088600321240.json,en:free-range-eggs,29,4.95,24.1,578.0
4088600354972.json,en:milled-brown-flaxseed,50,68.4,18.4,339.0
4088600354972.json,en:milled-pumpkin-seeds,25,21.1,3.9,15.2
4088600354972.json,en:milled-sunflower-seeds,25,10.6,14.4,207.0
4088600360959.json,en:banana,37,64.2,27.2,740.0
4088600360959.json,en:strawberry-puree,31,19.8,11.2,125.0
4088600360959.json,en:apple-puree,26,9.92,16.1,259.0
4088600360959.json,en:raspberry-puree,6,6.08,0.08,0.0064
4088600494067.json,en:battered-potato-fries,64,68.4,4.4,19.4
4088600494067.json,en:beef-gravy,20,21.1,1.1,1.21
4088600494067.json,en:cheese-sauce,16,10.6,5.4,29.2
4088600511368.json,en:pale-skin-peanuts,35,59.9,24.9,620.0
4088600511368.json,en:jumbo-raisins,23,18.4,4.6,21.2
4088600511368.json,en:red-skin-peanuts,17,9.25,7.75,60.1
4088600511368.json,en:peanut,11,5.67,5.33,28.4
4088600511368.json,en:sultana,9,3.88,5.12,26.2
4088600511368.json,en:almond,5,2.85,2.15,4.62
4088600546766.json,en:cottage-cheese,80,76.5,3.5,12.2
4088600546766.json,en:pineapple,20,23.5,3.5,12.2
4088600555881.json,en:milk-chocolate,61.1510791366906,64.2,3.05,9.3
4088600555881.json,en:milk-chocolate-mini-eggs,10.7913669064748,19.8,9.01,81.2
4088600555881.json,en:milk-chocolate,73,11.2,61.8,3820.0
4088600555881.json,en:milk-chocolate-contains-cocoa-solids,17.9856115107914,9.92,8.07,65.1
4088600555881.json,en:milk-solids,10.0719424460432,6.08,3.99,15.9
4088600564388.json,en:yogurt-coating,65,76.5,11.5,132.0
4088600564388.json,en:cranberry,35,23.5,11.5,132.0
40891439.json,en:blackberry,30,64.2,34.2,1170.0
40891439.json,en:blueberry,25,19.8,5.2,27.0
40891439.json,en:raspberry,25,9.92,15.1,227.0
40891439.json,en:redcurrant,20,6.08,13.9,194.0
4103840025434.json,en:raspberry-flavoured-fromage-frais,50,76.5,26.5,702.0
4103840025434.json,en:raspberry-juice,6,4.03,1.97,3.88
4103840025434.json,en:vanilla-flavoured-fromage-frais,50,23.5,26.5,702.0
