test_name,ingredient,percent,percent_estimate,difference,variance
5608394451061.json,en:apple,9,19.8,10.8,117.0
5608394451061.json,en:apple,9,9.92,0.92,0.846
5608394451061.json,en:cinnamon-powder,5,6.08,1.08,1.17
5608516252514.json,pt:marmelo,92.4528301886792,68.4,24.1,579.0
5608516252514.json,en:sugar,3.77358490566038,21.1,17.3,300.0
5608516252514.json,en:walnut,3.77358490566038,10.6,6.83,46.6
5609060007087.json,en:barley,55,68.4,13.4,180.0
5609060007087.json,en:chicory,25,21.1,3.9,15.2
5609060007087.json,en:coffee,20,10.6,9.4,88.4
7622300742324.json,pt:cerais-integrais,68.1159420289855,76.5,8.38,70.3
7622300742324.json,en:hazelnut,43.4782608695652,58.5,15.0,226.0
7622300742324.json,pt:farinha-integral-de-tirgo,24.6376811594203,18.0,6.64,44.1
7622300742324.json,en:milk-chocolate,31.8840579710145,23.5,8.38,70.3
8410500028404.json,pt:iogurte-batido-com-morango,92,76.5,15.5,240.0
8410500028404.json,en:strawberry,4.2,4.12,0.08,0.0064
8410500028404.json,pt:drageias-de-chocolate,8,23.5,15.5,240.0
8435257050201.json,pt:queijo-quark-magro,93.5,76.5,17.0,289.0
8435257050201.json,pt:preparado-de-stracciatella,6.5,23.5,17.0,289.0
8435257050201.json,en:chocolate,0.5,4.25,3.75,14.1
8435257051604.json,pt:queijo-quark-magro,93.4,76.5,16.9,286.0
8435257051604.json,pt:preparado-sabor-a-framboesa,6.6,23.5,16.9,286.0
8437013139816.json,en:vegetables-in-variable-proportion,39,61.7,22.7,515.0
8437013139816.json,es:salsa-cesar,26,19.0,7.0,49.0
8437013139816.json,en:cheese,15,0.67,14.3,205.0
8437013139816.json,en:chicken-breast,16,9.53,6.47,41.9
8437013139816.json,en:chicken-breast,92,5.42,86.6,7500.0
8437013139816.json,en:cheese,10,5.84,4.16,17.3
8437013139816.json,es:picatostes,9,4.0,5.0,25.0
8437017683308.json,en:corn,70.7070707070707,68.4,2.31,5.32
8437017683308.json,en:sunflower-oil,23.2323232323232,21.1,2.13,4.55
8437017683308.json,pt:aroma-de-queijo,6.06060606060606,10.6,4.54,20.6
8480000115034.json,pt:cidreira,95,76.5,18.5,342.0
8480000115034.json,pt:aroma-limao,5,23.5,18.5,342.0
8480000211200.json,en:sweetened-plain-yogurt,82,76.5,5.5,30.2
8480000211200.json,en:sugar,5.9,7.28,1.38,1.9
8480000211200.json,es:preparado-de-maracuya,18,23.5,5.5,30.2
8480000211200.json,en:passionfruit,7.344,14.1,6.76,45.6
8480000333551.json,pt:batatas,56.25,68.4,12.2,148.0
8480000333551.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,43,21.1,21.9,480.0
8480000333551.json,en:salt,0.75,10.6,9.85,97.0
8480017049223.json,en:barley,55,68.4,13.4,180.0
8480017049223.json,en:chicory,25,21.1,3.9,15.2
8480017049223.json,en:coffee,20,10.6,9.4,88.4
8480017100771.json,en:cream,50,76.5,26.5,702.0
8480017100771.json,en:salt,50,23.5,26.5,702.0
