test_name,ingredient,percent,percent_estimate,difference,variance
8480000806963.json,en:radicchio,15,0.11,14.9,222.0
8480000806963.json,es:espinaca-brote,10,0.0,10.0,100.0
8480000806963.json,en:cherry-tomato,18.6,16.7,1.9,3.61
8480000806963.json,es:fiambre-de-pechuga-de-pavo,16.3,16.7,0.4,0.16
8480000806963.json,en:turkey-breast,61,16.7,44.3,1960.0
8480000806963.json,en:goat-cheese,14,16.7,2.7,7.29
8480000806963.json,en:corn,14,16.7,2.7,7.29
8480000806963.json,es:aceituna-verda-rellena-de-pasta-de-anchoa,9.2,16.7,7.5,56.2
8711393002657.json,de:salat-gemüsemischung,49.5049504950495,30.4,19.1,365.0
8711393002657.json,en:carrot,24,8.04,16.0,255.0
8711393002657.json,de:joghurt-dressing,28.7128712871287,30.4,1.69,2.85
8711393002657.json,de:wärmebehandelter-magermilchjoghurt,13,1.66,11.3,129.0
8711393002657.json,en:gouda,12.8712871287129,19.6,6.73,45.3
8711393002657.json,de:kochschinken,8.91089108910891,19.6,10.7,114.0
8718754740395.json,en:milk-chocolate,64.8,95.4,30.6,936.0
8718754740395.json,en:cocoa-based-confectionary,29,4.59,24.4,596.0
8718754740395.json,en:with-cookies,3.2,0.0,3.2,10.2
8718754740395.json,en:nonpareils,2.6,0.0,2.6,6.76
8718754740395.json,en:cinnamon,0.4,0.0,0.4,0.16
8720195570028.json,nl:gevogelte-cordon-bleu,40.3225806451613,45.2,4.88,23.8
8720195570028.json,en:edam,2,2.53,0.53,0.281
8720195570028.json,en:tomato-sauce,40.3225806451613,45.2,4.88,23.8
8720195570028.json,en:pea,19.3548387096774,9.55,9.8,96.1
8850100002488.json,en:noodle,34.7074468085106,59.9,25.2,635.0
8850100002488.json,en:wheat-flour,44.8803191489362,20.7,24.2,585.0
8850100002488.json,en:palm-oil,6.64893617021277,5.32,1.33,1.77
8850100002488.json,en:water,0.797872340425532,5.32,4.52,20.4
8850100002488.json,en:salt,0.332446808510638,0.87,0.538,0.289
8850100002488.json,en:seasoning-sachet,3.19148936170213,0.87,2.32,5.39
8850100002488.json,en:sugar,4.6,0.87,3.73,13.9
8850100002488.json,en:garlic,2.3936170212766,0.87,1.52,2.32
8850100002488.json,en:salt,1.66223404255319,0.87,0.792,0.628
8850100002488.json,en:soy-sauce,0.884308510638298,0.87,0.0143,0.000205
8850100002488.json,en:chili-pepper,0.664893617021277,0.87,0.205,0.0421
8850100002488.json,en:spring-onion,0.332446808510638,0.87,0.538,0.289
8850100002488.json,en:e621,0.332446808510638,0.87,0.538,0.289
8850100002488.json,en:artificial-beef-flavour,0.113031914893617,0.87,0.757,0.573
8850100002488.json,en:black-pepper,0.0664893617021277,0.87,0.804,0.646
8850100002488.json,en:oil-sachet,1.99468085106383,0.0,1.99,3.98
8850100002488.json,en:palm-oil,5,0.0,5.0,25.0
8850100002488.json,en:shallot,0.997340425531915,0.0,0.997,0.995
8850539250030.json,en:coconut-milk,42.8571428571429,29.5,13.4,178.0
8850539250030.json,en:water,37.2448979591837,29.5,7.74,60.0
8850539250030.json,en:oyster-mushroom,4.08163265306122,12.1,8.02,64.3
8850539250030.json,en:lemongrass,3.77551020408163,12.1,8.32,69.3
8850539250030.json,en:galangal,3.06122448979592,12.1,9.04,81.7
8850539250030.json,en:sugar,2.55102040816327,0.57,1.98,3.92
8850539250030.json,en:straw-mushroom,2.55102040816327,0.57,1.98,3.92
8850539250030.json,en:salt-2-fish-sauce,1.3265306122449,0.57,0.757,0.572
8850539250030.json,en:lime-juice,1.02040816326531,0.57,0.45,0.203
8850539250030.json,en:coriander,0.510204081632653,0.57,0.0598,0.00358
8850539250030.json,en:fresh-red-chilies,0.510204081632653,0.57,0.0598,0.00358
8850539250030.json,en:kaffir-lime-leaf,0.306122448979592,0.57,0.264,0.0696
8850539250030.json,en:e330,0.204081632653061,0.57,0.366,0.134
8853095003911.json,en:onion,49.4505494505495,84.0,34.5,1190.0
8853095003911.json,en:garlic,16.4835164835165,4.83,11.7,136.0
8853095003911.json,en:salt,15.3846153846154,2.78,12.6,159.0
8853095003911.json,en:soya-bean-oil-9-sugar,9.89010989010989,2.78,7.11,50.6
8853095003911.json,en:chicken-artificial-flavour,6.59340659340659,2.78,3.81,14.5
8853095003911.json,en:pepper,1.0989010989011,2.78,1.68,2.83
8853095003911.json,en:citric,0.549450549450549,0.0,0.549,0.302
8853095003911.json,en:e621,0.549450549450549,0.0,0.549,0.302
8853095003959.json,en:red-chili-pepper,20.0803212851406,15.0,5.08,25.8
8853095003959.json,en:onion,12.0481927710843,15.0,2.95,8.71
8853095003959.json,en:garlic,12.0481927710843,15.0,2.95,8.71
8853095003959.json,en:galanga,10.0401606425703,15.0,4.96,24.6
8853095003959.json,en:lemongrass,10.0401606425703,15.0,4.96,24.6
8853095003959.json,en:soya-oil,7.53012048192771,15.0,7.47,55.8
8853095003959.json,en:sugar,6.02409638554217,1.97,4.05,16.4
8853095003959.json,en:shrimp,6.02409638554217,1.97,4.05,16.4
8853095003959.json,en:salt,5.02008032128514,1.97,3.05,9.3
8853095003959.json,en:water,5.02008032128514,1.36,3.66,13.4
8853095003959.json,en:coconut-milk,4.01606425702811,1.36,2.66,7.05
8853095003959.json,en:peanut,2.00803212851406,1.36,0.648,0.42
8853095003959.json,en:e330,0.100401606425703,0.0,0.1,0.0101
8858358009006.json,en:banana,98,100.0,2.0,4.0
8858358009006.json,en:strawberry-powder-9-rice-bran-oil,2,0.0,2.0,4.0
8908014388034.json,en:coffee,80,50.0,30.0,900.0
8908014388034.json,en:chicory,20,50.0,30.0,900.0
