test_name,ingredient,percent,percent_estimate,difference
3033491579745.json,fr:en-moyenne,8.2,18.1,9.9
3033491579745.json,en:fruit,5,11.1,6.1
3033491579752.json,fr:en-moyenne,8.2,17.2,9.0
3033491579752.json,en:fruit,5,10.6,5.6
3033491579769.json,fr:en-moyenne,8.2,17.2,9.0
3033491579769.json,en:fruit,5,10.6,5.6
3033491588136.json,en:skimmed-milk,91.7,44.4,47.3
3033491588136.json,fr:concentre-de-carotte-arome-naturel-de-vanille-poudre-de-vanille-bourbon,0.03,11.9,11.9
3033491589164.json,en:water,74.6,32.4,42.2
3033491589164.json,en:hazelnut-paste,4.5,14.1,9.6
3033491589164.json,en:chocolate-powder,9.4,20.2,10.8
3033491589164.json,en:sugar,6.4,14.1,7.7
3033491589164.json,en:cocoa-powder,3,6.13,3.13
3033491589164.json,en:sugar,5.7,12.4,6.7
3033491589164.json,en:salt,0.1,5.41,5.31
3033491589669.json,en:coconut-milk,40.9,44.4,3.5
3033491589669.json,en:coconut-cream,22.5,31.0,8.5
3033491589669.json,en:water,18.4,13.5,4.9
3033491589669.json,en:water,40,19.3,20.7
3033491589669.json,en:chocolate-powder,8.8,11.9,3.1
3033491589669.json,en:sugar,6,8.28,2.28
3033491589669.json,en:cocoa-powder,2.8,3.61,0.81
3033491589669.json,en:sugar,5.5,8.42,2.92
3033491592867.json,fr:lait-fermente-sucre-au-bifidus,88.2,46.4,41.8
3033491592867.json,en:semi-skimmed-milk,3.1,27.3,24.2
3033491592867.json,en:muesli,11.8,7.3,4.5
3033491592867.json,en:oat-flakes,5.3,20.2,14.9
3033491592867.json,fr:oligo-fructose-sucre-granules-de-cacao-grilles,1,12.4,11.4
3033491592867.json,en:hazelnut,0.8,8.8,8.0
3033491601569.json,en:whole-milk,65.9,44.4,21.5
3033491601569.json,fr:lait-ecreme-concentre-pruneaux,11.4,19.3,7.9
3033491601569.json,en:almond,1,8.42,7.42
3033491601569.json,en:hemp-seed,1,6.44,5.44
3033491601736.json,en:whole-milk,65.9,42.9,23.0
3033491601736.json,en:mango,15,18.7,3.7
3033491601736.json,en:coconut,1,8.12,7.12
3033491601736.json,en:chia-seed,1,6.21,5.21
3033491601750.json,en:whole-milk,65.9,44.4,21.5
3033491601750.json,fr:lait-ecreme-concentre-poire,7.6,19.3,11.7
3033491601750.json,en:fig,6.5,11.9,5.4
3033491601750.json,en:chia-seed,0.8,6.44,5.64
3033491602030.json,fr:lait-ecreme-proteines-de-lait-cacao-maigre-en-poudre,1,49.1,48.1
3033491616075.json,fr:specialite-laitiere-nature,89.7,44.4,45.3
3033491616075.json,en:muesli,10.3,13.5,3.2
3033491616075.json,en:oat-flakes,4.7,19.3,14.6
3033491616075.json,fr:miel-farine-de-riz-noix-de-cajou,0.8,11.9,11.1
3033491616075.json,en:hazelnut,0.8,8.42,7.62
3033491616075.json,en:coconut,0.5,5.18,4.68
3033491646485.json,en:sugar,7.2,10.4,3.2
3033491646485.json,en:coconut,4.5,7.36,2.86
3033710001057.json,en:skimmed-milk-powder,13.5,11.9,1.6
3033710065066.json,en:fat-reduced-cocoa-powder,23,18.1,4.9
3033710065783.json,en:chocolate-powder,98,52.9,45.1
3034470003107.json,en:highly-fat-reduced-cocoa,21.4,21.4,0.0
3036810070176.json,en:noodle,39.5,38.2,1.3
3036810070176.json,en:vegetable,11,10.2,0.8
3036810070176.json,en:mushroom,3.4,2.73,0.67
3036810207589.json,en:alcohol-vinegar,47,42.9,4.1
3036810207589.json,en:white-wine,4.8,6.21,1.41
3036811366445.json,en:giant-squash,13,15.1,2.1
3036811366445.json,en:carrot,9.1,9.28,0.18
3036811366445.json,en:giant-squash,6.3,6.57,0.27
3036811366445.json,fr:fromage-blanc-kiri,3.1,4.04,0.94
3036811366445.json,en:potato,2.5,3.36,0.86
3036811460273.json,en:leek,37,17.6,19.4
3036811460273.json,en:potato,17,10.8,6.2
3038350013002.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3038359005572.json,en:tomato-concentrate,46,16.4,29.6
3038359005572.json,en:sunflower-oil,16,10.1,5.9
3038359005572.json,en:tomato,5,5.44,0.44
3038359005572.json,en:grana-padano,5,4.37,0.63
3038359005572.json,fr:basilico-genovese,1.5,2.37,0.87
3038359007613.json,en:tomato-concentrate,55,16.6,38.4
3038359007613.json,en:beef,18,10.2,7.8
3038359007613.json,en:carrot,6,3.85,2.15
3038359007613.json,en:onion,3,1.68,1.32
3038359007613.json,en:parsley,0.3,2.41,2.11
3038359011481.json,en:fresh-tomato-pulp-with-pieces-and-purees-of-fresh-tomatoes,85,40.5,44.5
3038359011481.json,en:fresh-vegetables,7,17.6,10.6
3038359011481.json,en:basil,1.4,7.68,6.28
3039050144430.json,fr:rumsteck-de-bovin,89,35.0,54.0
3039050144430.json,en:shallot,0.1,4.07,3.97
3045140105502.json,nl:46x4,16.7,36.5,19.8
3046920010603.json,en:raspberry,2,6.03,4.03
3046920010603.json,en:cocoa,47,2.98,44.0
3046920020183.json,en:biscuit,1.5,3.54,2.04
3046920020183.json,en:almond,1.5,3.01,1.51
3046920020183.json,en:pistachio-nuts,1.3,2.62,1.32
3046920022507.json,fr:grains-de-caramel,6,11.1,5.1
3046920022507.json,en:caramelised-sugar,6,7.88,1.88
3046920022507.json,en:fleur-de-sel,0.3,3.43,3.13
3046920028004.json,en:cocoa-paste,70,52.9,17.1
3046920028370.json,cs:pomerančová-složka,7,11.1,4.1
3046920028370.json,cs:pomerančová-dřeň,34,4.77,29.2
3046920028370.json,cs:kousky-mandlí,7,6.03,0.97
3046920029674.json,en:sea-salt,0.3,5.18,4.88
3046920045407.json,en:salt,0.1,1.68,1.58
3049580541258.json,fr:haricots-blancs-precuits,37,35.0,2.0
3049580541258.json,en:sauce,11.5,9.36,2.14
3049580541258.json,en:prepared-meat,26,2.5,23.5
3049580541258.json,en:meat,26,2.21,23.8
3049580541258.json,fr:2-saucisses-de-toulouse,16,1.54,14.5
3051106605016.json,en:roasted-peanuts,97.5,58.7,38.8
3057640385148.json,en:volvic-natural-mineral-water,98.8,52.9,45.9
3057640385148.json,en:sugar,0.9,23.0,22.1
3057640458828.json,en:volvic-natural-mineral-water,85.5,49.1,36.4
3057640458828.json,en:fruit-juice-from-concentrate,10,21.4,11.4
3057640458828.json,en:strawberry,5,12.6,7.6
3057640458828.json,en:lemon,2.8,5.46,2.66
3057640458828.json,en:grape,2.2,3.36,1.16
3057640458828.json,en:sugar,4,13.1,9.1
3067140013120.json,fr:chicoree-soluble,100,100.0,0.0
3073780515931.json,fr:mix-tomate,6,3.92,2.08
3073780515931.json,en:tomato-concentrate,3,1.82,1.18
3073780580830.json,en:emmental,7,18.1,11.1
3073780809061.json,en:melted-cheese,71.4,37.5,33.9
3073780809061.json,en:reconstituted-skimmed-milk,55,37.5,17.5
3073780809061.json,bg:гризини,28.6,2.69,25.9
3073780841610.json,en:melted-cheese,71.4,16.4,55.0
3073780841610.json,en:for-breadsticks,28.6,2.37,26.2
3073780841610.json,en:wheat-flour,68,2.37,65.6
3073780868747.json,en:pasteurised-milk,97,49.1,47.9
3073780968997.json,fr:specialite-fromagere-fondue,71.4,37.5,33.9
3073780968997.json,fr:lait-frais-pasteurise,53,37.5,15.5
3073780968997.json,en:cream,24,10.1,13.9
3073780968997.json,bg:гризини,28.6,2.37,26.2
3073780969000.json,fr:specialite-fromagere-fondue,71.4,37.0,34.4
3073780969000.json,fr:lait-frais-pasteurise,48,37.0,11.0
3073780969000.json,en:cream,27,9.9,17.1
3073780969000.json,bg:гризини,28.6,2.08,26.5
3073781034769.json,en:garlic,1.3,8.12,6.82
3073781034769.json,en:herb,1.3,6.21,4.91
3073781035438.json,en:milk,40,39.6,0.4
3073781035438.json,en:cream,32,17.2,14.8
3073781035438.json,en:goat-cheese,2,5.74,3.74
3073781036749.json,en:shallot,1,6.21,5.21
3073781036749.json,en:chives,0.2,4.99,4.79
3073781056150.json,en:whole-milk,50,40.5,9.5
3073781056150.json,en:cream,39,17.6,21.4
3073781056150.json,en:garlic,1.8,7.68,5.88
3073781056150.json,en:herb,1.8,5.87,4.07
3073781067057.json,en:milk,92,49.1,42.9
3073781069259.json,en:milk,67,42.9,24.1
3073781069259.json,en:garlic,1.9,8.12,6.22
3073781069259.json,en:herb,1.9,6.21,4.31
3073781069327.json,en:cheddar,25,19.3,5.7
3073781069945.json,en:pasteurised-milk,97,49.1,47.9
3073781074994.json,en:shallot,1,6.21,5.21
3073781074994.json,en:chives,0.2,4.99,4.79
3073781075007.json,en:dried-fig,3,17.6,14.6
3073781075007.json,en:pecan-nut,3,10.8,7.8
3073781075007.json,en:cashew-nuts,0.3,3.92,3.62
3073781075007.json,en:walnut,0.3,3.34,3.04
3073781091861.json,en:herb,1,4.84,3.84
3073781095029.json,fr:milk-pasteurized,98,52.9,45.1
3073781099324.json,en:cheddar,25,19.3,5.7
3073781099621.json,en:milk,67,42.9,24.1
3073781099621.json,en:garlic,1.9,8.12,6.22
3073781099621.json,en:herb,1.9,6.21,4.31
3073781108613.json,en:cheddar,5.5,3.61,1.89
3073781108613.json,fr:d-emmental-dans-les-cubes-fromages,3.5,2.22,1.28
3073781108613.json,fr:chevre-dans-les-cubes-saveurs-chevre,13,1.57,11.4
3073781110364.json,fr:lait-frais-pasteurise,71,49.1,21.9
3073781110364.json,en:cream,22,21.4,0.6
3073781110890.json,fr:mix-d-olives-vertes,7,3.69,3.31
3073781110890.json,en:green-olive,3.9,1.95,1.95
3073781126877.json,fr:lait-frais-pasteurise,53,44.4,8.6
3073781126877.json,en:cream,32,19.3,12.7
3073781131888.json,en:fresh-milk,53,44.4,8.6
3073781131888.json,en:cream,32,19.3,12.7
3073781131925.json,fr:lait-frais-pasteurise,53,44.4,8.6
3073781131925.json,en:cream,32,19.3,12.7
3073781131963.json,fr:lait-frais-pasteurise,53,44.4,8.6
3073781131963.json,en:cream,32,19.3,12.7
3073781134452.json,en:fish,48,34.1,13.9
3073781134452.json,fr:saumon-atlantique-d-elevage-25-et-colin-d-alaska,23,34.1,11.1
3073781134452.json,en:cheese,23,14.8,8.2
3073781134452.json,en:lime-juice,1.7,2.81,1.11
3073781134452.json,en:dill,1,2.15,1.15
3073781134452.json,en:sugar,0.2,1.14,0.94
3073781134476.json,en:fish,48,35.3,12.7
3073781134476.json,en:cheese,28,15.4,12.6
3073781134476.json,en:chives,0.9,2.53,1.63
3073781134476.json,en:parsley,0.5,2.23,1.73
3073781149753.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,52.9,3.9
3073781149838.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,52.9,3.9
3073781149852.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,52.9,3.9
3073781149913.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,52.9,3.9
3073781149937.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,52.9,3.9
3073781155037.json,en:coconut-oil,18,10.8,7.2
3073781155075.json,en:coconut-oil,20,10.8,9.2
3073781155525.json,en:coconut-oil,13,10.2,2.8
3073781155525.json,en:sunflower-oil,5,7.23,2.23
3073781161298.json,en:coconut-oil,20,17.6,2.4
3073781173536.json,fr:specialite-fromagere-fondue,71.4,36.5,34.9
3073781173536.json,fr:lait-frais-pasteurise,48,36.5,11.5
3073781173536.json,en:cream,27,9.77,17.2
3073781173536.json,bg:гризини,28.6,2.06,26.5
3073781173536.json,en:wheat,44,2.06,41.9
3073781177916.json,en:pasteurised-milk,98,52.9,45.1
3073781177961.json,en:pasteurised-milk,98,52.9,45.1
3073781178005.json,en:pasteurised-milk,98,52.9,45.1
3073781180848.json,en:milk,67,42.9,24.1
3073781180848.json,en:garlic,1.9,8.12,6.22
3073781180848.json,en:herb,1.9,6.21,4.31
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,7.88,5.08
3080216043845.json,en:grapefruit-juice-based-on-concentrated-juice,2.5,7.68,5.18
3080216043845.json,en:elderberry-juice-based-on-concentrated-juice,0.4,5.87,5.47
3080216048543.json,en:blackcurrant-juice-with-concentrated-juice,1.8,7.68,5.88
3080216048543.json,en:raspberry-juice,1,5.87,4.87
3080216049250.json,en:peach-juice-based-on-concentrated-juice,4.5,7.88,3.38
3080216054797.json,en:pineapple-juice-from-concentrate,5,7.88,2.88
3080216054797.json,fr:jus-de-citron-vert-a-base-de-jus-concentre,2,6.03,4.03
3083681037746.json,fr:lentilles-rehydratees,49,38.8,10.2
3083681037746.json,en:duck-fat,4,10.4,6.4
3083681037746.json,en:dijon-mustard,0.9,4.52,3.62
3083681139709.json,cs:krájená-mrkev,19.9,17.2,2.7
3083681139709.json,cs:cizrna,17,10.6,6.4
3083681139709.json,cs:sladká-kukuñce,15.6,7.51,8.09
3083681139709.json,cs:červená-quinoa,7.6,5.74,1.86
3083681139709.json,cs:bílá-quinoa,7.6,4.61,2.99
3083681139709.json,en:extra-virgin-olive-oil,3.6,3.84,0.24
3083681141061.json,en:courgette,34,38.2,4.2
3083681141061.json,fr:aubergine-prefrite,18,16.6,1.4
3083681141061.json,en:aubergine,15,11.6,3.4
3083681141061.json,en:yellow-bell-pepper,13,7.23,5.77
3083681141061.json,en:rosemary,0.3,1.93,1.63
3092718605971.json,en:water,82,37.5,44.5
3092718605971.json,en:fruit-juice-from-concentrate,10,16.4,6.4
3092718605971.json,en:orange,6.2,8.64,2.44
3092718605971.json,en:peach,1.9,3.76,1.86
3092718605971.json,en:apricot,1.8,2.31,0.51
3092718605971.json,en:banana,0.1,1.64,1.54
3092718627850.json,en:fruit-juice-from-concentrate,11,7.51,3.49
3092718627850.json,en:red-fruits,8,7.51,0.49
3092718627850.json,en:raspberry,3,5.74,2.74
3092718627850.json,en:elder,2.5,4.61,2.11
3092718627850.json,en:redcurrant,1.5,3.84,2.34
3092718627850.json,en:blackcurrant,1,3.27,2.27
3092718627850.json,en:lemon,3,2.84,0.16
3095756196012.json,en:chicken-fillet,93,41.6,51.4
3095756312016.json,en:turkey-breast,81,41.6,39.4
3095758049019.json,en:broth,1.8,19.3,17.5
3111900350861.json,en:wholemeal-cereal,60.7,42.9,17.8
3111900350861.json,en:oat-flakes,47.3,29.9,17.4
3111900350861.json,fr:creme-caramel-au-beurre-sale,10.5,18.7,8.2
3111900350861.json,en:butter,0.6,2.64,2.04
3111900350861.json,en:salt-from-guerande,0.08,1.87,1.79
3111900350861.json,en:e150,7.9,8.12,0.22
3111900350861.json,en:milk-chocolate,7,6.21,0.79
3111900350861.json,en:flaked-almonds,3,4.99,1.99
3124480100016.json,en:spring-water,80,42.9,37.1
3124480100016.json,en:fruit-juice-from-concentrate,12,18.7,6.7
3124480100016.json,en:orange,6.4,9.86,3.46
3124480100016.json,en:apple,5.5,4.29,1.21
3124480100016.json,en:passionfruit,0.1,2.64,2.54
3124480100016.json,en:mango,0.07,1.87,1.8
3124480167057.json,en:spring-water,80,41.6,38.4
3124480167057.json,en:fruit-juice-from-concentrate,12,18.1,6.1
3124480167057.json,en:orange,6.5,9.56,3.06
3124480167057.json,en:passionfruit,0.1,2.56,2.46
3124480167057.json,en:mango,0.08,1.81,1.73
3124480186560.json,en:spring-water,80,41.6,38.4
3124480186560.json,en:fruit-juice-from-concentrate,12,18.1,6.1
3124480186560.json,en:orange,6.5,9.56,3.06
3124480186560.json,en:passionfruit,0.1,2.56,2.46
3124480186560.json,en:mango,0.08,1.81,1.73
3124480186676.json,en:spring-water,80,44.4,35.6
3124480186676.json,en:fruit-juice-from-concentrate,12,19.3,7.3
3124480186676.json,en:orange,6.5,10.2,3.7
3124480186676.json,en:passionfruit,0.1,2.73,2.63
3124480186676.json,en:mango,0.08,1.94,1.86
3124480191182.json,en:water-source,80,39.6,40.4
3124480191182.json,en:fruit-juice-base-concentrate,12,17.2,5.2
3124480191182.json,en:orange,6.4,10.6,4.2
3124480191182.json,en:passionfruit,0.1,4.61,4.51
3124480191182.json,en:sugar,7.1,3.27,3.83
3124480204127.json,en:spring-water,80,46.4,33.6
3124480204127.json,fr:jus-de-fruit-a-base-de-concentres,12,20.2,8.2
3124480204127.json,en:apple,8.5,10.7,2.2
3124480204127.json,en:blackcurrant,2,4.65,2.65
3124480204127.json,en:raspberry,0.2,2.02,1.82
3124480234902.json,en:spring-water,80,42.9,37.1
3124480234902.json,en:fruit-juice-from-concentrate,12,18.7,6.7
3124480234902.json,en:orange,6.4,9.86,3.46
3124480234902.json,en:apple,5.5,4.29,1.21
3124480234902.json,en:passionfruit,0.1,2.64,2.54
3124480234902.json,en:mango,0.07,1.87,1.8
3124480234902.json,en:sugar,7,11.5,4.5
3124480235558.json,en:spring-water,80,40.5,39.5
3124480235558.json,en:fruit-juice-from-concentrate,12,17.6,5.6
3124480235558.json,en:orange,6.6,9.32,2.72
3124480235558.json,en:apple,5.3,4.06,1.24
3124480235558.json,en:passionfruit,0.1,2.49,2.39
3124480235558.json,en:mango,0.07,1.77,1.7
3124480235558.json,en:sugar,7,10.8,3.8
3154230801795.json,en:pork,76.1,36.1,40.0
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,17.6,44.9
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,39.6,14.4
3159470004029.json,en:oat,45,37.0,8.0
3159470004029.json,en:corn,11,16.1,5.1
3159470004029.json,en:whole-wheat,11,9.9,1.1
3159470004029.json,en:raisin,8.5,5.37,3.13
3159470004029.json,en:hazelnut,1.5,2.65,1.15
3159470004029.json,en:oat-flour,1,2.34,1.34
3159470004029.json,en:dried-apple,1,1.88,0.88
3159470005071.json,en:wholemeal-oat,48,38.8,9.2
3159470005071.json,en:chocolate-chunk,11,7.36,3.64
3159470005071.json,en:hazelnut,3,4.52,1.52
3165433704011.json,en:beet-sugar,100,100.0,0.0
3166290200401.json,es:grano-de-cilantro,11,16.6,5.6
3166290200401.json,en:fenugreek,9,10.2,1.2
3166290200401.json,en:cardamom,5,4.44,0.56
3166290200821.json,en:dried-garlic,34,27.9,6.1
3166290200821.json,en:black-pepper,4,7.47,3.47
3166290200821.json,en:parsley,20,23.0,3.0
3166290200821.json,en:sea-salt,20,14.1,5.9
3166352968386.json,fr:farfalles-cuites,28.3,36.1,7.8
3166352968386.json,en:chicken,25,15.7,9.3
3166352968386.json,en:fresh-cream,12.3,6.84,5.46
3166352968386.json,en:cultivated-mushroom,10.4,5.23,5.17
3166352968386.json,en:parsley,0.7,2.03,1.33
3168930009245.json,en:corn,79,46.4,32.6
3168930164609.json,en:potato,62,58.7,3.3
3174660031913.json,en:corn-starch,1.5,30.3,28.8
3175460000062.json,en:black-pepper,1.5,13.1,11.6
3175460001625.json,en:herb,2.3,8.8,6.5
3175680011442.json,en:wheat-flour,57.8,33.0,24.8
3175680011442.json,en:soya,7,6.25,0.75
3175680011442.json,en:wheat-germ,5.3,4.78,0.52
3175680011442.json,en:orange,1.5,3.84,2.34
3175680011534.json,en:wheat-flour,53.2,35.3,17.9
3175680011534.json,en:chocolate-chunk,8.3,6.69,1.61
3175680011534.json,en:wheat-germ,5.5,5.12,0.38
3175680011534.json,fr:lait-fermente-ecreme-en-poudre,2.6,3.42,0.82
3175680905383.json,en:husked-sesame-seed,49,52.9,3.9
3175680905383.json,fr:miel-toutes-fleurs,5,10.0,5.0
3175681026766.json,en:whole-wheat-flour,32,36.1,4.1
3175681026766.json,en:wheat-flour,27.8,15.7,12.1
3175681026766.json,fr:miel-toutes-fleurs,5.2,4.2,1.0
3175681026766.json,en:sesame,5.2,3.49,1.71
3175681085022.json,en:oat-bran,100,100.0,0.0
3175681085688.json,en:wholemeal-rye-flour,57,49.1,7.9
3175681085688.json,en:sunflower-seed,5,13.1,8.1
3175681108943.json,en:tofu,96.7,52.9,43.8
3175681117860.json,en:wholemeal-rye,54,42.9,11.1
3175681117860.json,en:wholemeal-oat,3,8.12,5.12
3175681117860.json,en:flakes-full-of-barley,3,6.21,3.21
3175681117860.json,en:flax-seed,3,4.99,1.99
3175681135864.json,en:whole-wheat-flour,32.1,38.8,6.7
3175681135864.json,en:wheat-flour,26.5,16.9,9.6
3175681135864.json,en:chia-seed,5.3,5.63,0.33
3175681257542.json,en:wheat-flour,68,42.9,25.1
3175681257542.json,en:cranberry,5.3,8.12,2.82
3175681269613.json,fr:farine-de-soja-deshuilee,27.5,17.2,10.3
3175681269613.json,en:wheat-gluten,8.1,10.6,2.5
3177350093017.json,en:non-hydrogenated-vegetable-fats,29,10.2,18.8
3178530410105.json,en:wheat-flour,32,39.6,7.6
3178530410105.json,en:free-range-chicken-eggs,16,7.51,8.49
3178530410105.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,3.84,1.16
3178530410136.json,en:wheat-flour,28,38.8,10.8
3178530410136.json,en:free-range-chicken-eggs,21,10.4,10.6
3181231001732.json,en:minced-beef,51,42.9,8.1
3181231001732.json,en:rehydrated-vegetable-soy-protein,26,18.7,7.3
3181231001732.json,en:onion,12,11.5,0.5
3182180001996.json,en:whole-wheat-flour,53,41.6,11.4
3228857000166.json,en:whole-wheat-flour,36,38.8,2.8
3228857000166.json,en:wheat-flour,24,10.4,13.6
3228857000852.json,en:wheat-flour,63,39.6,23.4
3228857000883.json,en:wheat-flour,70,41.6,28.4
3228857000920.json,bg:пшенично-брашно-тип-800,62,40.5,21.5
3228857001101.json,en:flour,57,38.8,18.2
3228857001101.json,en:whole-wheat-flour,28.6,27.1,1.5
3228857001101.json,en:wheat-flour,28.4,11.8,16.6
3228857001101.json,en:sunflower-seed,6.1,10.4,4.3
3228857001101.json,en:wheat-bran,4.2,7.36,3.16
3228857001101.json,en:brown-flax-seeds,3.1,5.63,2.53
3228857001194.json,en:cereal-flour,54.8,40.5,14.3
3228857001194.json,en:wheat,46.6,18.0,28.6
3228857001194.json,en:oat,1.8,7.84,6.04
3228857001194.json,en:barley,1.8,2.61,0.81
3228857001194.json,en:malted-barley,0.3,1.74,1.44
3228857001194.json,en:seed,14.6,10.8,3.8
3228857001194.json,en:sunflower,4.6,4.65,0.05
3228857001194.json,en:oat,0.9,0.67,0.23
3228857001194.json,en:barley,0.4,0.45,0.05
3228857001231.json,en:wheat-flour,51.8,37.5,14.3
3228857001231.json,en:fresh-egg,12.2,10.1,2.1
3228857001231.json,en:sugar,11.5,7.12,4.38
3228857001231.json,en:colza-oil,10.8,5.44,5.36
3228857001231.json,en:nib-sugar,2.3,4.37,2.07
3228857001330.json,en:whole-wheat-flour,27.5,37.5,10.0
3228857001330.json,en:wheat-flour,27,16.4,10.6
3228857001330.json,en:fresh-egg,9.5,7.12,2.38
3228857001347.json,en:wheat-flour,47.5,35.7,11.8
3228857001347.json,en:chocolate-chunk,11.5,9.55,1.95
3228857001347.json,en:fresh-egg,5.5,4.16,1.34
3228857001613.json,en:wheat-flour,62,36.5,25.5
3228857001613.json,en:egg-powder,2,4.25,2.25
3228857001613.json,en:seed,1.5,2.62,1.12
3229820019604.json,en:soya-bean,8,30.3,22.3
3229820019611.json,en:gmo-free-hulled-soya-bean,8,17.8,9.8
3229820021003.json,en:wheat-flour,32,44.4,12.4
3229820021003.json,en:semi-wholemeal-wheat-flour,30,19.3,10.7
3229820021003.json,en:butter,29,11.9,17.1
3229820112015.json,en:rice,12,19.3,7.3
3229820181417.json,en:spelt,15,21.4,6.4
3229820181417.json,fr:algue-marine-lithothanium-calcareum,0.4,9.3,8.9
3229820765365.json,en:wheat-flour,60,35.0,25.0
3229820769165.json,en:whole-oatmeal,45,41.6,3.4
3229820769165.json,en:crispy-oatmeal,33,18.1,14.9
3229820769165.json,en:wholemeal-oat,26,11.1,14.9
3229820769165.json,en:chocolate-corn-petals,7,6.03,0.97
3229820769165.json,en:chocolate,7,4.84,2.16
3229820769165.json,en:whole-grain-spelt-flakes,5,3.43,1.57
3229820769165.json,en:cocoa-cents,3,2.98,0.02
3229820780979.json,en:coconut,5.4,19.3,13.9
3229820780979.json,en:unrefined-cane-sugar,2,11.9,9.9
3229820786599.json,en:oat-flakes,68,58.7,9.3
3229820786599.json,en:raisin,12,25.6,13.6
3229820786599.json,en:seed,20,15.7,4.3
3229820787008.json,en:almond,2.8,16.0,13.2
3229820789002.json,en:almond,2.8,11.9,9.1
3229820789002.json,en:seaweed-lithothamnium-calcareum,0.4,6.44,6.04
3229820792132.json,en:oat,11,23.0,12.0
3229820794549.json,fr:flocons-d-avoine-flocons-de-seigle-son-de-ble-12-flocons-d-orge-figues-sechees,7.5,58.7,51.2
3229820794549.json,en:prune,7,25.6,18.6
3229820797922.json,en:coconut,4.8,19.3,14.5
3229820799353.json,en:almond,2.8,14.9,12.1
3229820799681.json,en:carrot,45,37.5,7.5
3229820799681.json,en:butternut-squash,25.7,16.4,9.3
3229820799681.json,en:turmeric,0.3,2.37,2.07
3240931542959.json,en:dough,39.6,34.1,5.5
3240931542959.json,en:filling,28.7,14.8,13.9
3240931542959.json,en:soft-white-cheese,6.9,9.12,2.22
3240931542959.json,fr:jambon-cuit-de-paris-superieur-de-porc,4.3,4.94,0.64
3240931542959.json,en:ham,3.9,2.42,1.48
3240931542959.json,en:emmental,1.7,2.81,1.11
3242274000059.json,fr:salade-composee,82,30.2,51.8
3242274000059.json,en:salad,12,2.92,9.08
3242274000059.json,en:tomato,7,1.91,5.09
3242274000059.json,fr:sauce-vinaigrette-balsamique,8,0.74,7.26
3242274000059.json,fr:cookie-aux-pepites-de-chocolat,5,0.58,4.42
3242274000059.json,bg:гризини,5,0.34,4.66
3245411265403.json,en:apple,23.5,38.2,14.7
3245411265403.json,en:orange,20,16.6,3.4
3245411265403.json,en:lemon,2,10.2,8.2
3245411265403.json,en:grape,1,7.23,6.23
3245411265403.json,en:passionfruit,1,5.53,4.53
3245411265403.json,en:banana,1,4.44,3.44
3245411265403.json,en:kiwi,1,3.69,2.69
3245411265403.json,en:banana,2,2.19,0.19
3245411265403.json,en:guava,1,0.96,0.04
3245411265403.json,en:mango,1,2.73,1.73
3245411265403.json,en:apricot,1,2.41,1.41
3245412563256.json,en:wheat-flour,66,38.2,27.8
3245412589980.json,en:wheat-flour,86,40.5,45.5
3245413154255.json,en:wheat-flour,39,41.6,2.6
3245413154255.json,en:milk-chocolate,29,18.1,10.9
3245413154255.json,en:palm-fat,14.4,11.1,3.3
3245413154255.json,en:whole-wheat-flour,10.5,7.88,2.62
3245413154255.json,en:wheat-bran,0.5,3.43,2.93
3245413922403.json,en:wheat-flour,48.4,33.4,15.0
3245413922403.json,en:palm-fat,15,8.93,6.07
3245413922403.json,en:husked-sesame-seed,11,6.32,4.68
3245413922403.json,en:wheat-germ,10.9,4.84,6.06
3245414649309.json,en:potato,61.7,58.7,3.0
3245414649309.json,en:sunflower-oil,37,25.6,11.4
3245677722320.json,en:hazelnut-paste,13,11.5,1.5
3245677722320.json,en:fat-reduced-cocoa-powder,7.4,8.12,0.72
3245677722351.json,en:hazelnut-paste,13,11.5,1.5
3245677722351.json,en:fat-reduced-cocoa-powder,7.4,8.12,0.72
3245678046548.json,en:cocoa,72,5.41,66.6
3245678049396.json,en:fat-reduced-cocoa-powder,100,100.0,0.0
3248830690405.json,en:noodle,47.5,37.0,10.5
3248830690405.json,en:flat-bean,11.6,16.1,4.5
3248830690405.json,en:carrot,11.6,9.9,1.7
3248830690405.json,en:red-bell-pepper,6.9,7.01,0.11
3248830690405.json,en:shiitake,6.9,5.37,1.53
3248830690405.json,en:garden-peas,4.6,4.31,0.29
3248830862970.json,en:potato,34.9,36.1,1.2
3248830862970.json,en:beef-meat,28.3,15.7,12.6
3248830862970.json,en:red-bell-pepper,9.9,9.66,0.24
3248830862970.json,en:fresh-cream,5.9,5.23,0.67
3248830862970.json,fr:pulpe-de-tomates-au-jus,2.5,3.49,0.99
3250390334620.json,en:cereal,43,37.5,5.5
3250390334620.json,en:corn-flakes,12,18.4,6.4
