ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:colour-retention-agent,,,,0,0.12,0,,1,0
en:colza-oil,,17130,,231.0,849.0,52.0,0.225,97,5
en:concentrated-apple-juice,,2074,,0,15.6,0,,3,0
en:concentrated-beurre,,,,0,1.95,0,,1,0
en:concentrated-black-carrot,,20009,,0,9.3,0,,1,0
en:concentrated-carrot-juice,,20009,,0,3.85,0,,2,0
en:concentrated-dairy-butter,,,,0,7.88,0,,1,0
en:concentrated-lemon-juice,,2028,,4.04,80.6,11.7,2.9,25,3
en:concentrated-mushroom-juice,,20010,,0,1.66,0,,1,0
en:concentrated-whey,,,,0,8.12,0,,1,0
en:condensed-milk,,,19051,0,1.74,0,,1,0
en:condensed-skimmed-milk,,,19051,339.0,486.0,245.0,0.721,36,8
en:condensed-whole-milk,,19026,,0,28.2,0,,1,0
en:contains-giuten,,,,0,25.6,0,,1,0
en:copper,,,,0,4.24,0,,2,0
en:coriander,,,,2,13.7,1.54,0.77,4,1
en:coriander-leaf,,11094,,0,2.11,0,,1,0
en:coriander-seed,,11026,,0,1.9,0,,1,0
en:corn,,9200,,351.0,365.0,131.0,0.373,26,7
en:corn-dextrose,,,,0,24.2,0,,3,0
en:corn-fiber,,,,0,24.7,0,,4,0
en:corn-flakes,,9200,,9.4,7.12,2.28,0.243,1,1
en:corn-flour,,9545,,147.0,308.0,41.8,0.284,22,3
en:corn-maltodextrin,,,,0,2.29,0,,2,0
en:corn-petals,,,,0,2.51,0,,1,0
en:corn-starch,,9510,,1.5,245.0,28.8,19.2,28,1
en:cornmeal,,9615,,202,150.0,61.1,0.302,6,4
en:cottonseed-oil,,17170,,0,9.9,0,,1,0
en:courgette,,20020,,123.0,105.0,30.2,0.245,5,5
en:cow-s-milk,,,19051,0,1.2,0,,1,0
en:cranberries-getrocknet,,,,15,11.1,3.9,0.26,1,1
en:cranberry,,13113,,7.3,29.6,13.2,1.81,6,2
en:cream,,19402,,567.0,632.0,238.0,0.42,39,19
en:cream-from-normandy,,19402,,5.2,4.37,0.83,0.16,1,1
en:crispy-oatmeal,,,,33,18.1,14.9,0.452,1,1
en:crustacean,,,,0,2.37,0,,3,0
en:cucumber,,,,85,52.0,42.0,0.494,3,2
en:cultivated-mushroom,,20010,,41.3,47.1,18.6,0.45,3,3
en:cumin,,,,0,6.04,0,,5,0
en:cumin-seeds,,11042,,0,0.15,0,,1,0
en:curcuma,,,,0,2.37,0,,1,0
en:curly-parsley,,,,0,0.51,0,,1,0
en:curry,,11005,,0,6.38,0,,4,0
en:curry-paste,,,,5,3.94,1.06,0.212,1,1
en:cyanocobalamin,,,,0,0.16,0,,1,0
en:dairy,,,,52,5.6,48.8,0.939,4,2
en:date,,13011,,0,50.6,0,,4,0
en:deactivated-yeast,,,,0,7.48,0,,3,0
en:decolorized-chilli-extract,,,,0,0.44,0,,1,0
en:decorated-with-milk-chocolate,,,,0,15.1,0,,1,0
en:degreased-cocoa,,,,5,4.84,0.16,0.032,1,1
en:dehydrated-glucose-syrup,,,,0,3.05,0,,1,0
en:dehydrated-onion,,20180,,0,5.53,0,,1,0
en:del,,,,0,1.28,0,,1,0
en:deodorized-sunflower-oil,,17440,,0,34.3,0,,2,0
en:depleted-vanilla-beans,,,,0.05,1.7,1.65,33.0,1,1
en:desiccated-coconut,,15007,,0,2.78,0,,1,0
en:dextrose,,,,24.7,260.0,84.4,3.42,54,8
en:dill,,,,1,7.04,1.15,1.15,4,1
en:dipotassium,,,,0,21.1,0,,1,0
en:diy-mindesten-pap-21-gl-10-upap-83-nahrwerte-energie-verbund,,,,0,0.36,0,,1,0
en:does-not-contain-milk-and-soy,,,,0,1.61,0,,1,0
en:double-concentrated-tomato,,20068,,6,19.1,1.63,0.272,4,1
en:dried-apple,,13111,,1,1.88,0.88,0.88,1,1
en:dried-apple-pieces,,13111,,13,8.42,4.58,0.352,1,1
en:dried-basil,,11032,,0,2.3,0,,1,0
en:dried-carrot,,20009,,0,4.76,0,,1,0
en:dried-cep,,20010,,0,1.42,0,,1,0
en:dried-choy-sum,,,,0,10.9,0,,1,0
en:dried-fig,,13013,,3,17.6,14.6,4.87,1,1
en:dried-fruits,,,,32.5,18.4,29.8,0.916,2,1
en:dried-garlic,,11023,,34,37.5,6.1,0.179,4,1
en:dried-goji-berries,,,,2,2.37,0.37,0.185,1,1
en:dried-wheat-sourdough,,,,0,4.03,0,,1,0
en:dry-roasted-almonds,,15041,,5.5,8.24,1.73,0.315,2,1
en:duck,,,,0,0.24,0,,1,0
en:duck-fat,,16550,,4,29.7,6.4,1.6,2,1
en:durum-wheat,,,9060,0,5.53,0,,1,0
en:durum-wheat-semolina,,9610,,35.1,329.0,12.6,0.358,23,5
en:e100,,,,0,20.1,0,,8,0
en:e101,,,,0,53.8,0,,32,0
en:e102,,,,0,2.08,0,,1,0
en:e1105,,,,0,0.88,0,,1,0
en:e120,,,,0,13.5,0,,10,0
en:e1200,,,,0,8.57,0,,2,0
en:e133,,,,0,0.61,0,,3,0
en:e140,,,,0,1.85,0,,1,0
en:e1400,,,,0,2.41,0,,1,0
en:e140i,,,,0,4.84,0,,1,0
en:e140ii,,,,0,3.43,0,,1,0
en:e141,,,,0,4.2,0,,1,0
en:e141ii,,,,0,1.16,0,,1,0
en:e1422,,,,0,98.7,0,,34,0
en:e1442,,,,0,83.9,0,,31,0
en:e150,,,,0,1.04,0,,2,0
en:e150a,,,,0,26.6,0,,12,0
en:e150d,,,,0,8.74,0,,3,0
en:e1510,,,,1.4,5.41,4.01,2.86,1,1
en:e160,,,,0,18.3,0,,8,0
en:e160a,,,,0,21.7,0,,10,0
en:e160ai,,,,0,30.3,0,,15,0
en:e160aiv,,,,0,1.01,0,,1,0
en:e160b,,,,0,6.53,0,,3,0
en:e160c,,,,0,51.0,0,,26,0
en:e160e,,,,0,0.06,0,,1,0
en:e161b,,,,0,8.94,0,,5,0
en:e163,,,,0,4.35,0,,3,0
en:e170,,,,0,2.43,0,,3,0
en:e170i,,,,0,73.2,0,,20,0
en:e200,,,,0.08,13.9,3.95,49.4,7,1
en:e202,,,,0,98.2,0,,35,0
en:e210,,,,0,0.68,0,,1,0
en:e211,,,,0,11.5,0,,3,0
en:e220,,,,0,1.58,0,,1,0
en:e221,,,,0,1.5,0,,1,0
en:e223,,,,0,10.6,0,,4,0
en:e224,,,,0,0.88,0,,2,0
en:e235,,,,0,14.2,0,,2,0
en:e242,,,,0,4.37,0,,1,0
en:e250,,,,0,20.0,0,,11,0
en:e260,,,,0,12.2,0,,3,0
en:e262,,,,0,26.5,0,,13,0
en:e262ii,,,,0,1.1,0,,1,0
en:e270,,,,0.45,76.4,4.39,9.76,32,1
en:e281,,,,0,1.74,0,,1,0
en:e282,,,,0,16.9,0,,8,0
en:e290,,,,0,83.6,0,,12,0
en:e296,,,,0,50.0,0,,16,0
en:e300,,,,0.03,235.0,9.97,332.0,64,1
en:e301,,,,0,22.9,0,,10,0
en:e304,,,,0,5.12,0,,7,0
en:e304i,,,,0,0.83,0,,1,0
en:e306,,,,0,50.7,0,,24,0
en:e307,,,,0,0.88,0,,1,0
en:e310,,,,0,2.41,0,,1,0
en:e316,,,,0,8.99,0,,6,0
en:e322,,,,0,74.5,0,,32,0
en:e322i,,,,0,3.68,0,,2,0
en:e325,,,,0,25.9,0,,4,0
en:e326,,,,0,24.6,0,,3,0
en:e327,,,,0,10.6,0,,4,0
en:e330,,,,0,559.0,0,,204,0
en:e331,,,,0,106.0,0,,75,0
en:e332ii,,,,0,3.15,0,,2,0
en:e333,,,,0,69.8,0,,21,0
en:e333iii,,,,0,23.8,0,,3,0
en:e336,,,,0,2.6,0,,2,0
en:e338,,,,0,4.38,0,,2,0
en:e339,,,,0,19.8,0,,7,0
en:e339ii,,,,0,4.61,0,,3,0
en:e340,,,,0,39.9,0,,9,0
en:e341,,,,0,48.0,0,,9,0
en:e341i,,,,0,0.62,0,,1,0
en:e341iii,,,,0,22.7,0,,5,0
en:e342,,,,0,13.1,0,,1,0
en:e363,,,,0,0.09,0,,1,0
en:e375,,,,0,32.1,0,,18,0
en:e385,,,,0,4.56,0,,3,0
en:e392,,,,0,42.5,0,,14,0
en:e401,,,,0,4.39,0,,3,0
en:e406,,11084,,0,8.11,0,,4,0
en:e407,,,,0,230.0,0,,80,0
en:e407a,,,,0,1.8,0,,2,0
en:e412,,,,0,215.0,0,,70,0
en:e414,,,,0,61.8,0,,18,0
en:e415,,,,0,137.0,0,,44,0
en:e417,,,,0,10.2,0,,3,0
en:e418,,,,0,78.0,0,,18,0
en:e420,,,,0,27.7,0,,8,0
en:e420ii,,,,0,2.98,0,,1,0
en:e422,,,,0,99.9,0,,23,0
en:e428,,,,0,16.5,0,,3,0
en:e440,,,,0,3.05,0,,1,0
en:e440a,,,,0,278.0,0,,80,0
en:e444,,,,0,0.47,0,,1,0
en:e445,,,,0,1.09,0,,1,0
en:e450,,,,0,77.6,0,,29,0
en:e450i,,,,0,18.8,0,,12,0
en:e451,,,,0,7.74,0,,5,0
en:e451i,,,,0,3.37,0,,1,0
en:e452,,,,0,77.7,0,,18,0
en:e460,,,,0,5.5,0,,2,0
en:e461,,,,0,3.57,0,,3,0
en:e464,,,,0,7.26,0,,3,0
en:e466,,,,0,13.7,0,,4,0
en:e471,,,,0,214.0,0,,55,0
en:e472b,,,,0,59.6,0,,13,0
en:e472c,,,,0,1.02,0,,1,0
en:e472e,,,,0,6.68,0,,5,0
en:e476,,,,0,8.61,0,,6,0
en:e481,,,,0,5.06,0,,3,0
en:e482,,,,0,0.42,0,,1,0
en:e492,,,,0,1.0,0,,1,0
en:e500,,,,0,124.0,0,,64,0
en:e500i,,,,0,12.8,0,,8,0
en:e500ii,,,,0,98.6,0,,48,0
en:e501,,,,0,107.0,0,,6,0
en:e501i,,,,0,4.14,0,,3,0
en:e503,,,,0,105.0,0,,41,0
en:e503i,,,,0,14.2,0,,5,0
en:e503ii,,,,0,29.9,0,,23,0
en:e504,,,,0,2.14,0,,2,0
en:e504i,,,,0,2.37,0,,3,0
en:e505,,,,0,6.45,0,,1,0
en:e508,,,,0,3.14,0,,4,0
en:e509,,,,0,15.2,0,,4,0
en:e511,,,,0,7.12,0,,1,0
en:e516,,,,0,20.2,0,,2,0
en:e518,,,,0,1.9,0,,1,0
en:e524,,,,0,27.1,0,,6,0
en:e525,,,,0,0.84,0,,1,0
en:e551,,,,0,0.57,0,,1,0
en:e570,,,,0,1.58,0,,1,0
en:e575,,,,0,1.88,0,,2,0
en:e621,,,,0,42.0,0,,10,0
en:e627,,,,0,9.33,0,,6,0
en:e631,,,,0,17.0,0,,7,0
en:e635,,,,0,1.47,0,,1,0
en:e901,,,,0,1.46,0,,1,0
en:e903,,,,0,1.6,0,,1,0
en:e904,,,,0,0.26,0,,2,0
en:e917,,,,0,1.78,0,,1,0
en:e920,,,,0,8.92,0,,4,0
en:e941,,,,0,5.41,0,,1,0
en:e950,,,,0,73.8,0,,36,0
en:e951,,,,0,3.92,0,,2,0
en:e952,,,,0,10.2,0,,2,0
en:e954,,31064,,0,4.29,0,,1,0
en:e955,,,,0,103.0,0,,41,0
en:e959,,,,0,0.22,0,,1,0
en:e960,,,,0.003,15.2,5.41,1800.0,5,1
en:e965,,,,0,186.0,0,,11,0
en:e965ii,,,,0,16.6,0,,1,0
en:e968,,,,100,100.0,0.0,0.0,1,1
en:eau,,,,0,16.2,0,,2,0
en:edam,,12729,,1.7,3.58,1.88,1.11,1,1
en:edible-salt2-cocoa-butter,,,,0,2.48,0,,1,0
en:egg,,22000,,159.0,241.0,58.3,0.367,28,10
en:egg-lysozym,,,,0,2.3,0,,1,0
en:egg-powder,,22000,,2,13.9,2.25,1.12,5,1
en:egg-white,,22001,,0,64.1,0,,7,0
en:egg-yolk,,22002,,6.5,74.0,4.24,0.652,18,3
en:egg-yolk-from-hens-raised-outdoors,,,,0,4.44,0,,1,0
en:egg-yolk-powder,,22003,,0,9.96,0,,6,0
en:eine-konservierungsstoffe-eine-farbstoffe-eine-geharteten-fette,,,,0,35.3,0,,1,0
en:einkorn-flour,,,,33,20.7,12.3,0.373,2,2
en:ekologiski-ingredientai,,,,0,3.15,0,,1,0
en:el,,,,0,0.95,0,,1,0
en:el-de,,,,0,9.45,0,,1,0
en:elder,,,,2.8,9.34,3.68,1.31,3,2
en:elderberry,,13126,,0,3.15,0,,1,0
en:elderberry-juice-based-on-concentrated-juice,,,,0.4,5.87,5.47,13.7,1,1
en:elemental-iron,,,,0,2.75,0,,5,0
en:emmental,,12115,,16.4,14.5,4.11,0.251,4,4
en:emul,,,,0,1.5,0,,1,0
en:emulsifier,,,,0,5.28,0,,2,0
en:emulsifier-soy-lecithins,,,,0,7.12,0,,1,0
en:emulsifier-sunflower-lecithin,,,,0,8.8,0,,1,0
en:en,,,,0,2.23,0,,1,0
en:enzymes-are-selected,,,,0,2.9,0,,1,0
en:erdnuss-und-anderen-nussen-ent,,,,0,1.19,0,,1,0
en:ergocalciferol,,,,0,35.2,0,,18,0
en:espelette-chili-pepper,,20151,,0,1.4,0,,1,0
en:esspecias,,,,0,3.53,0,,1,0
en:exhausted-ground-vanilla-pod,,,,0.02,6.51,3.51,175.0,2,1
en:exhausted-vanilla-pod,,,,0.03,0.98,0.95,31.7,1,1
en:exhausted-vanilla-seeds,,,,0,4.52,0,,2,0
en:extra-fine-garden-peas,,20072,,32.5,23.0,9.5,0.292,1,1
en:extra-virgin-olive-oil,,17270,,26.8,104.0,26.5,0.987,19,8
en:extracts-rich-in-tocopherols,,,,0,0.39,0,,1,0
en:farine-de-mais,,,,0,2.08,0,,1,0
en:farine-de-riz,,,,0,13.2,0,,2,0
en:fat,,,,0,10.2,0,,2,0
en:fat-reduced-cocoa,,,,74.3,164.0,32.9,0.442,35,12
en:fat-reduced-cocoa-powder,,,,217.0,342.0,72.6,0.335,60,23
en:fat-spread,,,,75,2.73,72.3,0.964,1,1
en:fatty-acid-esters-of-ascorbic-acids,,,,0,1.63,0,,1,0
en:fennel,,20028,,0,2.73,0,,1,0
en:fenugreek,,,,9,10.2,1.2,0.133,1,1
en:ferment,,,,0,72.1,0,,17,0
en:fettarmer-kakao,,,,7.4,1.79,5.61,0.758,1,1
en:fiber,,,,0,21.7,0,,7,0
en:fig,,13012,,30.5,84.5,23.7,0.777,7,4
en:filling,,,,28.7,14.8,13.9,0.484,1,1
en:filtered-water,,18066,,0,1.44,0,,1,0
en:fish,,,26140,0,105.0,0,,6,0
en:fish-gelatine,,,,0,0.49,0,,1,0
en:fish-meat,,,26140,38,40.5,2.5,0.0658,1,1
en:fish-oil,,,,0,4.11,0,,1,0
en:flaked-almonds,,15041,,3,4.99,1.99,0.663,1,1
en:flakes,,,,0,11.5,0,,1,0
en:flakes-full-of-barley,,,,3,6.21,3.21,1.07,1,1
en:flat-bean,,20269,,11.6,16.1,4.5,0.388,1,1
en:flavouring,,,,4.3,536.0,1.4,0.326,189,1
en:flavouring-vanillin,,,,0,4.3,0,,1,0
en:flax,,,,0,6.78,0,,3,0
en:flax-seed,,15034,,54.5,102.0,33.3,0.611,19,13
en:fleur-de-sel,,11082,,0.6,18.4,9.04,15.1,3,2
en:flour,,,,0,1.44,0,,1,0
en:flower-honey,,31008,,10,7.24,4.02,0.402,2,2
en:folic-acid,,,,0,15.2,0,,15,0
en:foux-cane-sugar,,,,0,7.51,0,,1,0
en:free-range-chicken-egg-yolk,,22002,,6,11.1,5.1,0.85,1,1
en:free-range-chicken-eggs,,22000,,41.9,31.8,23.0,0.549,4,3
en:fresh-butter,,,16400,24,11.5,12.5,0.521,1,1
en:fresh-cream,,19402,,27.6,33.7,8.94,0.324,6,4
en:fresh-egg,,22000,,116.0,108.0,36.5,0.314,12,9
en:fresh-milk,,,19051,53,44.4,8.6,0.162,1,1
en:fresh-organic-pasteurised-semi-skimmed-milk,,,19041,5,3.84,1.16,0.232,1,1
en:fresh-tomato-pulp-with-pieces-and-purees-of-fresh-tomatoes,,,,85,40.5,44.5,0.524,1,1
en:fresh-whole-milk,,19023,,112,77.7,34.3,0.306,2,2
en:fried-onion,,,,0,0.29,0,,1,0
en:from-responsible-plantations,,,,100,1.44,98.6,0.986,1,1
en:fructooligosaccharide,,,,0,12.4,0,,2,0
en:fructose,,31077,,8.5,68.5,9.52,1.12,9,2
en:fructose-syrup,,31077,,0,24.2,0,,3,0
en:fruit,,,,10.5,17.8,4.98,0.474,4,3
en:fruit-juice-base-concentrate,,,,12,17.2,5.2,0.433,1,1
en:fruit-juice-concentrate,,,,11,11.1,0.1,0.00909,1,1
en:fruit-pectin,,,,0,21.3,0,,8,0
en:fruit-vinegar,,11018,,0,3.64,0,,1,0
en:frying-oil,,16128,,0,1.31,0,,1,0
en:garden-peas,,20072,,7.4,8.94,0.3,0.0405,4,2
en:garlic,,11000,,10.8,173.0,44.0,4.09,56,8
en:garlic-puree,,11000,,0,9.27,0,,4,0
en:gelling-agent,,,,0,7.12,0,,1,0
en:gepruft-durch,,,,0,15.4,0,,1,0
en:gerostete-erdnusskerne,,,,35,41.6,6.6,0.189,1,1
en:giant-squash,,,,19.3,23.6,2.37,0.123,3,2
en:ginger,,11074,,0,7.43,0,,5,0
en:glucose,,,,0,67.0,0,,7,0
en:glucose-fructose,,31077,,0,3.36,0,,1,0
en:glucose-fructose-syrup,,31077,,3.6,257.0,6.3,1.75,42,2
en:glucose-syrup,,,,1,496.0,1.45,1.45,67,1
en:glucuronolactone,,,,0,1.27,0,,1,0
en:glukosesirup,,,,0,5.17,0,,1,0
en:gluten,,,,0,359.0,0,,27,0
en:gluten-free-oat-fibre,,,,0,3.42,0,,1,0
en:gmo-free-hulled-soya-bean,,20901,,37.0,62.7,13.7,0.37,5,4
en:goat-cheese,,,12999,9.8,17.2,7.44,0.759,2,2
en:goat-milk,,,19051,0,1.4,0,,1,0
en:goose,,,,0,0.19,0,,1,0
en:graines-de-caroube,,,,0,1.06,0,,1,0
en:grape,,13112,,16.2,76.2,18.3,1.13,8,4
en:grape-must,,,,0,0.63,0,,1,0
en:grapefruit-juice-based-on-concentrated-juice,,,,2.5,7.68,5.18,2.07,1,1
en:grapefruit-natural-flavouring,,,,0,4.44,0,,1,0
en:green-bell-pepper,,20085,,2,22.9,0.3,0.15,4,1
en:green-lentils,,20505,,32,19.3,12.7,0.397,1,1
en:green-olive,,13033,,18.9,8.77,10.1,0.536,2,2
en:green-pepper,,,,0,1.27,0,,1,0
en:green-tea-aroma-oil,,18155,,0,2.32,0,,2,0
en:green-tea-extract,,18155,,0,1.73,0,,2,0
en:ground-almonds,,15041,,2,20.1,3.18,1.59,3,1
en:ground-hazelnuts,,15004,,10.8,5.53,5.27,0.488,1,1
en:ground-roasted-coffee,,18003,,0,3.69,0,,1,0
en:guarana-seed-extract,,,,0.002,1.18,1.18,589.0,1,1
en:guava,,,,1,0.96,0.04,0.04,1,1
en:ham,,,28205,91.5,95.1,43.8,0.479,5,3
en:hartschalenobst-83-8-enthalten,,,,0,1.1,0,,1,0
en:haselnusse,,,,13,8.99,10.8,0.828,2,1
en:haselnusskerne,,,,10,6.03,3.97,0.397,1,1
en:havarti-sliced-havarti-cheese,,,,0,41.6,0,,1,0
en:hazelnut,,15004,,401.0,362.0,194.0,0.482,56,43
en:hazelnut-of-lot-and-garonne,,,,16,18.7,2.7,0.169,1,1
en:hazelnut-oil,,17210,,29,25.5,5.6,0.193,3,2
en:hazelnut-paste,,15004,,59.6,67.2,21.3,0.357,9,8
en:hemp-seed,,,,1,6.44,5.44,5.44,1,1
en:herb,,,,13.3,77.4,37.8,2.84,22,8
en:herbs-and-spices,,,,0,3.64,0,,3,0
en:high-oleic-sunflower,,17440,,0,83.7,0,,7,0
en:high-oleic-sunflower-oil,,17440,,59.7,71.0,15.8,0.265,6,5
en:high-quality-pasteurized-fresh-milk,,,,0,4.84,0,,1,0
en:highly-fat-reduced-cocoa,,,,59.4,62.1,2.7,0.0455,3,3
en:honey,,31008,,18.2,89.2,20.1,1.1,24,6
en:hop-extract,,,,0,14.1,0,,5,0
en:hot-chili-peppers,,20151,,0,3.74,0,,3,0
en:huile-d-olive-extra-vierge,,,,3.5,2.72,0.78,0.223,1,1
en:huile-de-tournesol,,,,0,1.86,0,,1,0
en:hulled-soya-bean,,20901,,10.7,12.0,1.3,0.121,1,1
en:husked-sesame-seed,,15035,,60,59.2,8.58,0.143,2,2
en:in-accordance-with-standard-nfv-29-00-soybeans-french-guaranteed-gmo-free,,,,0,2.56,0,,1,0
en:in-caramel,,,,0,35.7,35.7,,1,1
en:in-variable-proportion,,,,0,6.73,0,,1,0
en:inositol,,,,0,3.25,0,,2,0
en:instant-coffee,,18005,,13.9,12.4,3.06,0.22,2,2
en:inulin,,,,0,18.5,0,,4,0
en:invert-sugar,,,,0,9.02,0,,3,0
en:invert-sugar-syrup,,,,0,48.5,0,,12,0
en:iodine,,,,0,0.06,0,,1,0
en:iodised-salt,,11058,,0,47.5,0,,3,0
en:iodure-de-potassium,,,,0,0.72,0,,2,0
en:iron,,,,0,15.1,0,,10,0
en:juice,,,,18.3,17.1,8.32,0.455,3,2
en:kakaomasse,,,,0,3.45,0,,1,0
en:kann-spuren-2-3-von-anderen-schalenfruchten,,,,0,1.18,0,,1,0
en:keep-in-a-cool-and-dry-place,,,,0,1.3,0,,1,0
en:kinder-chocolat-chocolate-superior-to-lait,,,,40,1.42,38.6,0.964,1,1
en:kiwi,,13021,,1,3.69,2.69,2.69,1,1
en:knoblauch,,,,0,1.49,0,,1,0
en:konden,,,,0,2.94,0,,1,0
en:l,,,,0,2.21,0,,6,0
en:lactase,,,,0,11.1,0,,2,0
en:lactic-ferments,,,,0,321.0,0,,39,0
en:lactobacillus-bulgaricus,,,,0,2.07,0,,5,0
en:lactose,,,,0,108.0,0,,16,0
en:lactose-and-milk-proteins,,,,0,4.51,0,,2,0
en:lactoserum-powder,,,,0,1.73,0,,1,0
en:lactric-acid,,,,0,3.27,0,,1,0
en:lait-pasteurise-sans-lactose,,,,0,0.28,0,,1,0
en:lait-powder,,,,0,1.28,0,,2,0
en:lard,,16520,,9,12.4,3.4,0.378,1,1
en:laver,,,20984,0,2.47,0,,1,0
en:lean-cocoa,,,,10.4,11.6,1.52,0.146,3,2
en:lean-cocoa-powder,,,,0,19.4,0,,4,0
en:lecithin-of-s0ja,,,,0,0.88,0,,1,0
en:lecithin-of-sunflower,,,,0,1.97,0,,1,0
en:leek,,20039,,45.8,31.2,25.2,0.55,14,4
en:lemon,,,13009,24.3,86.0,54.9,2.26,13,10
en:lemon-extract,,,13009,0,1.68,0,,1,0
en:lemon-fibre,,,,0,5.18,0,,1,0
en:lemon-flavouring,,,,0,8.8,0,,1,0
en:lemon-juice,,2028,,30,57.7,10.4,0.347,11,2
en:lemon-juice-based-concentrate,,,,2,7.51,5.51,2.75,1,1
en:lemon-juice-based-on-concentrate,,,,0,2.41,0,,1,0
en:lemon-juice-based-on-concentrated-juice,,,,2.8,7.88,5.08,1.81,1,1
en:lemon-juice-from-concentrate,,2028,,5.7,52.8,34.9,6.12,7,5
en:lemon-pulp,,13009,,0,13.1,0,,1,0
en:lemon-puree,,,13009,5.9,3.45,2.45,0.415,1,1
en:lemon-zest,,13125,,0,0.51,0,,1,0
en:lentil-flour,,20505,,37,35.3,1.7,0.0459,1,1
en:less-fat-than-normal-havarti,,,,50,18.1,31.9,0.638,1,1
en:levure,,,,0,2.36,0,,1,0
en:lime,,13067,,0.2,5.87,5.67,28.3,1,1
en:lime-flavouring,,,,0,2.98,0,,1,0
en:lime-juice,,13067,,1.7,7.07,1.11,0.653,5,1
en:lime-juice-concentrate,,13067,,0,3.05,0,,1,0
en:liquid-egg,,22000,,0,15.5,0,,1,0
en:liquorice,,,,0,0.48,0,,1,0
en:liquorice-powder,,,,0,0.62,0,,1,0
en:liquorice-root,,,,0,2.3,0,,1,0
en:lithothamnium-calcareum,,,20984,0,29.1,0,,4,0
en:locust-0-5-leek,,,,1.2,0.98,0.22,0.183,1,1
en:locust-bean-flour,,,,0,4.3,0,,1,0
en:locust-bean-seed-flour,,,,0,2.41,0,,1,0
en:lovage-root,,,,0,5.02,0,,4,0
en:lt,,,,0.007,0.88,0.873,125.0,1,1
en:lupin-bean,,20534,,0,4.88,0,,3,0
en:lupin-flour,,20534,,0,4.11,0,,1,0
en:lysozym-aus-ei,,,,0,2.03,0,,1,0
en:lysozyme-from-eggs,,,,0,3.49,0,,4,0
en:macadamia-nut,,15027,,0,0.03,0,,1,0
en:mace,,,,0,3.45,0,,1,0
en:made-in-a-workshop-that-uses-arachides,,,,0,5.41,0,,1,0
en:made-in-a-workshop-that-uses-nuts,,,,0,0.69,0,,1,0
en:made-in-france-with-rigorously-selected-french-pork-registered-trademark,,,,0,1.3,0,,1,0
en:magerer-kakao,,,,0,2.01,0,,1,0
en:magermilchpulver,,,,8.7,1.99,6.71,0.771,1,1
en:magnesium,,,,0,9.72,0,,5,0
en:malt,,,,0,1.9,0,,1,0
en:malted-barley,,,,0.3,68.5,1.44,4.8,12,1
en:malted-wheat-flour,,,9410,2,31.4,3.87,1.94,10,1
en:maltodextrin,,,,0,39.2,0,,16,0
en:manganese,,,,0,0.15,0,,1,0
en:mango,,13025,,76.3,127.0,58.9,0.772,17,16
en:mango-juice,,13025,,0,3.2,0,,1,0
en:margarine,,,,0,10.1,0,,1,0
en:marjoram,,,,0,2.03,0,,1,0
en:may-contain-traces-of-na-nuts,,,,0,1.64,0,,1,0
en:meat,,,,0,0.96,0,,1,0
en:medziaga,,,,0,3.69,0,,1,0
en:melon,,,,0,4.84,0,,1,0
en:men,,,,0,1.38,0,,1,0
en:microbial-coagulating-enzyme,,,,0,32.0,0,,6,0
en:microbial-rennet,,,,0,13.1,0,,2,0
en:milch,,,,0,7.92,0,,3,0
en:milchzucker,,,,0,2.25,0,,1,0
en:milk,,,19051,426.0,3380.0,175.0,0.41,357,8
en:milk-chocolate,,31004,,0,1.31,0,,1,0
en:milk-derivatives,,,,0,1.81,0,,1,0
en:milk-dripen,,,,0,2.98,0,,1,0
en:milk-fat-anhydrous,,,,0,1.42,0,,1,0
en:milk-mineral-concentrate,,,,0,119.0,0,,17,0
en:milk-minerals,,,,0,2.84,0,,1,0
en:milk-powder,,,,60.5,163.0,47.9,0.791,26,7
en:milk-proteins,,,,0,177.0,0,,37,0
en:milk-skimmed-into-powder,,,,0,0.43,0,,1,0
en:milk-skimmed-powder,,,,8.7,12.4,0.28,0.0322,4,1
en:milkfat,,,,0,16.2,0,,6,0
en:milled-roasted-peanuts,,15037,,35.2,20.2,15.0,0.426,1,1
en:millet,,9330,,0,0.88,0,,1,0
en:millet-flour,,9555,,2,2.17,0.17,0.085,1,1
en:millet-seed,,9330,,8.6,5.93,2.67,0.31,3,3
en:minced-beef,,,6101,51,42.9,8.1,0.159,1,1
en:minerals,,,,0,3.69,0,,1,0
en:mint,,11027,,1,2.37,1.37,1.37,1,1
en:mit-nougatcreme-96,,,,0,15.5,0,,1,0
en:mixed-spices,,,,0,10.6,0,,1,0
en:modified-corn-starch,,9510,,0,126.0,0,,27,0
en:modified-maize-stanch,,,,0,8.12,0,,1,0
en:modified-potato-starch,,,,0,28.6,0,,9,0
en:modified-starch,,,,0,409.0,0,,76,0
en:modified-tapioca-starch,,,,0,105.0,0,,10,0
en:molasses,,,31016,0,23.5,0,,8,0
en:molkenerzeugnis,,,,0,1.64,0,,1,0
en:mollusc,,,,0,5.64,0,,3,0
en:molybdenum,,,,0,0.07,0,,1,0
en:mono-and-fatty-acid-diglycerides,,,,0,6.18,0,,2,0
en:moutarde,,,,0,6.73,0,,1,0
