ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:pasteurized-creme-fraiche,1,19402,,0,14.2,0,0,,1,0
en:pasteurized-skimmed-milk,1,19051,,0,772.0,0,0,,13,0
en:pea,1,,,122.0,131.0,2.8,1.34,0.023,12,6
en:pea-fiber,1,,,0,2.69,0,0,,2,0
en:pea-flour,1,,9410,80,80.0,0.0,0.0,0.0,2,1
en:pea-protein,1,,,69,64.5,4.45,12.4,0.0645,3,3
en:pea-starch,1,,9510,50,49.5,0.5,0.25,0.01,1,1
en:peach,1,,,92.0,96.2,3.25,1.56,0.0354,10,7
en:peach-juice-from-concentrate,1,,,0,0.24,0,0,,1,0
en:peach-puree,1,13043,,35,34.0,1.0,0.5,0.0286,2,2
en:peanut,1,15001,,1240.0,1240.0,6.0,2.42,0.00485,17,17
en:pear,1,,,291,290.0,2.5,1.25,0.00859,5,5
en:pear-puree,1,13037,,166,166.0,2.1,0.71,0.0127,7,7
en:pearl-barley,1,9321,,188.0,220.0,2.7,1.25,0.0143,7,6
en:pearled-farro,1,9001,,122.0,141.0,2.3,1.09,0.0188,6,5
en:pecan-nut,1,15026,,186.0,186.0,2.0,0.88,0.0107,5,5
en:pepper,1,,11015,0,4.56,0,0,,17,0
en:piedmont-hazelnut-paste,1,15004,,0,1.91,0,0,,1,0
en:pineapple,1,,,77,66.5,11.0,116.0,0.142,4,2
en:pineapple-juice,1,13716,,71,70.4,1.0,0.5,0.0141,4,2
en:pink-peppercorn,1,,11015,2.04,1.79,0.251,0.0629,0.123,1,1
en:pinto-beans,1,,,1.6,1.72,0.12,0.0144,0.075,1,1
en:pistachio-nuts,1,15044,,465.0,463.0,1.9,0.85,0.00409,6,6
en:plantain,1,,,0,0.09,0,0,,1,0
en:plum,1,13100,,111.0,14.6,97.3,9360.0,0.88,6,4
en:pomegranate-juice,1,,,44,44.5,0.5,0.25,0.0114,1,1
en:pork,1,,,0,1.79,0,0,,1,0
en:pork-fat,1,16530,,6.66,9.93,0.496,0.123,0.0744,4,2
en:pork-leg,1,,28205,0,51.9,0,0,,2,0
en:pork-meat,1,,28205,205.0,352.0,72.3,4760.0,0.353,35,13
en:potassium-iodide,1,11058,,0,0.16,0,0,,1,0
en:potato,1,4003,,991.0,1330.0,5.73,2.91,0.00578,35,23
en:potato-fiber,1,,,0,3.04,0,0,,1,0
en:potato-starch,1,,9510,6,18.3,2.2,4.84,0.367,11,1
en:pre-cooked-durum-wheat,1,,9060,65,65.5,0.5,0.25,0.00769,1,1
en:preservative,1,,,0,3.06,0,0,,2,0
en:psyllium,1,,,0,0.0,0,0,,2,0
en:puffed-wheat,1,,9410,70.6,70.3,0.3,0.09,0.00425,1,1
en:pumpkin,1,20139,,108.0,109.0,1.89,0.762,0.0175,8,5
en:pumpkin-seed,1,20139,,315.0,331.0,2.9,1.35,0.00921,9,7
en:quinoa,1,9340,,38,39.2,1.64,0.718,0.0432,4,4
en:quinoa-flour,1,9340,,38.3,37.6,0.733,0.304,0.0191,2,2
en:raisin,1,13046,,41.0,82.4,0.9,0.35,0.022,4,3
en:rapeseed,1,,,0,1.75,0,0,,1,0
en:rapeseed-lecithin,1,,,0,0.0,0,0,,1,0
en:rapeseed-oil,1,17130,,18,26.8,0.5,0.25,0.0278,5,1
en:raspberry,1,13015,,62.4,62.1,1.35,0.573,0.0216,6,4
en:raw-almonds,1,15041,,18.6,18.4,0.2,0.04,0.0108,1,1
en:raw-ham,1,28800,,16,15.5,0.5,0.25,0.0312,1,1
en:reconstituted-skimmed-milk,1,,19051,0,81.0,0,0,,4,0
en:red-beetroot,1,20091,,0,1.1,0,0,,2,0
en:red-bell-pepper,1,20087,,63.0,64.8,1.49,0.619,0.0236,6,4
en:red-chili-pepper,1,20151,,0,1.23,0,0,,1,0
en:red-grape-juice,1,13112,,16.5,16.2,0.3,0.09,0.0182,1,1
en:red-lentil-flour,1,20535,,190,227.0,1.0,0.5,0.00526,4,3
en:red-lentils,1,20535,,43.5,155.0,1.8,0.84,0.0414,9,4
en:red-onion,1,20034,,25.1,23.8,2.27,2.1,0.0904,3,3
en:red-quinoa,1,9340,,86,85.4,2.6,1.26,0.0302,7,7
en:red-rice,1,9109,,22.5,39.9,0.8,0.34,0.0356,4,2
en:red-wine,1,5214,,0,5.9,0,0,,5,0
en:redcurrant,1,13019,,66,64.5,1.5,0.75,0.0227,3,3
en:rehydrated-chickpeas,1,20532,,22.5,22.2,0.3,0.09,0.0133,1,1
en:rennet,1,,,0,94.8,0,0,,31,0
en:rice,1,,9100,171.0,242.0,1.24,0.559,0.00728,10,4
en:rice-flakes,1,,9100,10.4,10.7,0.3,0.09,0.0288,1,1
en:rice-flour,1,9520,,345.0,429.0,39.3,670.0,0.114,30,14
en:rice-starch,1,,9510,0,15.0,0,0,,3,0
en:ricotta,1,19585,,7.5,7.52,0.02,0.0004,0.00267,1,1
en:roasted-almonds,1,15041,,15,14.5,0.5,0.25,0.0333,1,1
en:roasted-peanuts,1,15037,,85.2,85.4,0.2,0.04,0.00235,1,1
en:romanesco-broccoli,1,20280,,33,32.5,0.5,0.25,0.0152,1,1
en:rosemary,1,,,1,8.26,0.5,0.25,0.5,6,1
en:rum,1,1004,,0.8,1.05,0.25,0.0625,0.312,1,1
en:rye,1,9390,,0,16.9,0,0,,2,0
en:rye-flakes,1,9390,,22.4,22.6,0.2,0.04,0.00893,1,1
en:rye-flour,1,,9532,1,0.5,0.5,0.25,0.5,1,1
en:safflower,1,,,0,0.67,0,0,,1,0
en:safflower-concentrate,1,,,0,0.19,0,0,,1,0
en:sage,1,11069,,0,0.44,0,0,,3,0
en:sale,0,,,0,22.2,0,0,,2,0
en:salt,1,11058,,92.9,615.0,10.6,3.47,0.114,328,54
en:salt-from-guerande,1,11082,,2.7,2.06,0.64,0.145,0.237,3,3
en:savoy-cabbage,1,20069,,5,6.2,0.5,0.25,0.1,2,1
en:sea-salt,1,11082,,54.1,38.0,38.4,1370.0,0.708,19,14
en:semi-skimmed-milk,1,,19041,0,3.78,0,0,,2,0
en:sesame,1,15010,,101,101.0,1.0,0.5,0.0099,2,2
en:sesame-oil,1,17400,,0,2.02,0,0,,1,0
en:sesame-seeds,1,15010,,51,51.6,0.6,0.26,0.0118,2,2
en:shallot,1,20097,,0,0.0,0,0,,2,0
en:sheeps-milk,1,,19051,70,135.0,0.0,0.0,0.0,5,1
en:shiitake,1,20010,,8,42.8,0.5,0.25,0.0625,3,1
en:skimmed-milk,1,,19051,0,103.0,0,0,,4,0
en:skimmed-milk-powder,1,19054,,64,142.0,1.5,0.75,0.0234,26,3
en:skipjack-tuna,1,26068,,28,35.5,1.0,0.5,0.0357,3,2
en:slippery-jack,1,20010,,0,24.4,0,0,,1,0
en:smoke-flavouring,1,,,0,0.0,0,0,,1,0
en:snow-pea,1,20173,,12,11.5,0.5,0.25,0.0417,1,1
en:sodium-bicarbonate-1-coriander,0,,,0.707,0.96,0.253,0.064,0.358,1,1
en:soft-wheat-flour,1,,9410,34.8,422.0,0.2,0.04,0.00575,25,1
en:soft-white-cheese,1,,12999,0,17.0,0,0,,1,0
en:soft-whole-wheat-flour,1,,9410,25,41.9,0.5,0.25,0.02,2,1
en:sour-cherry,1,13110,,16,15.5,0.5,0.25,0.0312,1,1
en:sour-cream,1,19402,,0,17.0,0,0,,1,0
en:soya,1,,,104,107.0,3.99,1.98,0.0384,11,9
en:soya-bean,1,20901,,57,57.6,0.5,0.25,0.00877,3,1
en:soya-flour,1,20900,,0,2.51,0,0,,3,0
en:soya-lecithin,1,42200,,0,35.4,0,0,,20,0
en:soya-oil,1,17420,,0,4.07,0,0,,3,0
en:spezie,0,,,0,1.58,0,0,,1,0
en:spice,1,,,2.22,21.6,1.16,0.9,0.526,25,2
en:spice-extract,1,,,0,0.14,0,0,,2,0
en:spinach,1,20059,,105.0,110.0,6.46,15.3,0.0618,11,9
en:spinach-powder,1,20059,,2,1.5,0.5,0.25,0.25,1,1
en:spinach-puree,1,20285,,5,5.5,0.5,0.25,0.1,1,1
en:split-pea,1,20506,,30,109.0,0.7,0.29,0.0233,5,2
en:starch,1,,9510,0,14.4,0,0,,10,0
en:strawberry,1,13014,,64.7,70.4,1.85,0.824,0.0286,14,5
en:strawberry-puree,1,13014,,95,107.0,1.9,0.83,0.02,6,5
en:streptococcus-thermophilus,1,,,0,15.4,0,0,,1,0
en:sucrose,1,,31016,0,2.61,0,0,,7,0
en:sugar,1,,31016,195.0,1590.0,49.1,1340.0,0.251,195,9
en:sulfite,1,,,0,0.42,0,0,,1,0
en:sultana,1,13112,,130.0,282.0,86.4,7410.0,0.663,10,2
en:sunflower,1,,,30,32.0,0.5,0.25,0.0167,4,1
en:sunflower-lecithin,1,,,0,31.2,0,0,,11,0
en:sunflower-oil,1,17440,,573.0,959.0,45.4,447.0,0.0793,142,50
en:sunflower-seed,1,15011,,355.0,368.0,15.8,68.5,0.0445,15,13
en:sweet-potato,1,4101,,0,0.0,0,0,,1,0
en:sweet-whey-powder,1,,,0,0.0,0,0,,1,0
en:tangerine-juice,1,,,120.0,119.0,1.8,0.84,0.0151,4,4
en:tapioca,1,,9510,7,11.6,0.5,0.25,0.0714,7,1
en:taro,1,,,0,1.63,0,0,,1,0
en:thai-rice,1,,9100,0,17.3,0,0,,1,0
en:thyme,1,11070,,0,1.56,0,0,,3,0
en:toasted-hazelnuts,1,15033,,43,43.2,1.2,0.54,0.0279,3,3
en:tomato,1,20047,,318.0,385.0,20.5,274.0,0.0646,21,13
en:tomato-concentrate,1,20068,,29.6,48.0,1.28,0.329,0.0434,10,5
en:tomato-pulp,1,20169,,63.2,133.0,25.3,577.0,0.4,7,5
en:tomato-puree,1,20170,,170.0,144.0,55.3,2950.0,0.325,9,5
en:tomato-sauce,1,,11107,6.5,6.75,0.25,0.0625,0.0385,1,1
en:truffle,1,20010,,1.5,1.39,0.11,0.0121,0.0733,1,1
en:tuna,1,,26053,27,26.5,0.5,0.25,0.0185,1,1
en:turmeric,1,,11089,0.04,3.75,0.25,0.0625,6.25,6,1
en:turnip,1,20064,,20,19.5,0.5,0.25,0.025,2,1
en:undulate-venus,1,,,0,5.83,0,0,,1,0
en:unrefined-cane-sugar,1,,31016,45,52.2,0.5,0.25,0.0111,3,1
en:unrefined-sea-salt,1,11082,,0,19.4,0,0,,13,0
en:vanilla-extract,1,11065,,0.31,0.56,0.25,0.0625,0.806,1,1
en:vanilla-pod,1,,,0,1.53,0,0,,2,0
en:vanilla-powder,1,,,0,5.01,0,0,,1,0
en:veal-meat,1,,,67.9,66.7,1.23,0.551,0.018,3,3
en:vegetable-fiber,1,,,0,6.28,0,0,,3,0
en:vinegar,1,11018,,0,2.02,0,0,,1,0
en:waffle-with-cocoa,1,,,29.5,18.4,11.1,123.0,0.376,1,1
en:walnut,1,15023,,285,334.0,5.7,2.65,0.02,14,13
en:water,1,18066,,102.0,1450.0,1.2,0.25,0.0117,155,9
en:welsh-onion,1,20034,,0,12.2,0,0,,1,0
en:wheat,1,,9410,0,167.0,0,0,,17,0
en:wheat-bran,1,9621,,5.85,6.1,0.25,0.0625,0.0427,1,1
en:wheat-fiber,1,,,0,3.0,0,0,,3,0
en:wheat-flakes,1,,9410,65.4,138.0,1.2,0.54,0.0183,5,3
en:wheat-flour,1,,9410,0,588.0,0,0,,40,0
en:wheat-flour-type-0,1,,9410,0,327.0,0,0,,24,0
en:wheat-flour-type-00,1,,9410,0,187.0,0,0,,11,0
en:wheat-flour-type-1,1,,9410,80,79.5,0.5,0.25,0.00625,1,1
en:wheat-gluten,1,,,0,1.01,0,0,,1,0
en:wheat-malt,1,,9410,0,0.21,0,0,,2,0
en:wheat-sourdough,1,,,0,0.08,0,0,,1,0
en:wheat-starch,1,,9510,0,21.5,0,0,,13,0
en:whey,1,,,0,153.0,0,0,,19,0
en:whey-powder,1,,,0,32.8,0,0,,21,0
en:whey-product,1,,,0,0.9,0,0,,1,0
en:white-cabbage,1,20116,,4,21.3,0.5,0.25,0.125,2,1
en:white-corn-flour,1,9545,,20,19.5,0.5,0.25,0.025,1,1
en:white-grape-juice,1,13112,,12,11.5,0.5,0.25,0.0417,1,1
en:white-pepper,1,11019,,0,0.0,0,0,,2,0
en:white-quinoa,1,9340,,89,88.3,0.66,0.252,0.00742,3,3
en:white-rice,1,9100,,50,49.5,0.5,0.25,0.01,1,1
en:white-rice-flour,1,9520,,0,56.7,0,0,,3,0
en:white-sesame-seeds,1,15010,,0.102,0.6,0.248,0.0615,2.43,2,1
en:white-wine,1,1014,,0,4.39,0,0,,5,0
en:white-wine-vinegar,1,11018,,0,16.0,0,0,,1,0
en:whole-durum-wheat-semolina,1,9610,,215,219.0,0.0,0.0,0.0,4,3
en:whole-grain-buckwheat-flour,1,9540,,20,20.5,0.5,0.25,0.025,1,1
en:whole-grain-spelt-flakes,1,9001,,12,11.5,0.5,0.25,0.0417,1,1
en:whole-grain-yellow-corn,0,,,75.5,75.2,0.272,0.0738,0.0036,1,1
en:whole-milk,1,19023,,0,121.0,0,0,,5,0
en:whole-milk-powder,1,19021,,56.3,93.5,8.97,60.2,0.159,16,4
en:whole-milk-yogurt,1,,19593,80,80.0,0.0,0.0,0.0,1,1
en:whole-wheat-flour,1,,9410,2.25,8.14,0.25,0.0625,0.111,3,1
en:wild-blueberry,1,13028,,20,19.5,0.5,0.25,0.025,1,1
en:wild-boar-meat,1,14002,,3.5,3.25,0.247,0.0612,0.0708,1,1
en:wild-rice,1,9108,,5,10.8,0.5,0.25,0.1,2,1
en:wine,1,1014,,0,2.42,0,0,,3,0
en:wine-vinegar,1,11018,,0,15.2,0,0,,11,0
en:xanthan-gum-and-guar-gum,1,,,0,0.05,0,0,,1,0
en:yeast,1,,11009,0,26.2,0,0,,21,0
en:yeast-extract,1,,11009,0,2.13,0,0,,4,0
en:yellow-bell-pepper,1,20168,,60.3,59.6,1.23,0.554,0.0204,4,3
en:yellow-carrot,1,20009,,21.4,21.2,0.229,0.0522,0.0107,1,1
en:yellow-corn,1,9200,,30,29.5,0.5,0.25,0.0167,1,1
en:yellow-corn-flour,1,9545,,354,133.0,221.0,18200.0,0.626,4,4
en:yellow-pea,1,,,18,18.5,0.5,0.25,0.0278,1,1
en:yogurt,1,,19593,418.0,416.0,1.53,0.751,0.00367,6,6
es:almidones,0,,,0,0.0,0,0,,1,0
es:cioccolato-fondente-extra,0,,,43.2,19.8,23.4,546.0,0.541,1,1
es:crema-alle-nocciole-y-al-cacao,0,,,27.3,9.92,17.4,303.0,0.637,1,1
es:fragante-cialdina,0,,,2.16,6.08,3.92,15.4,1.82,1,1
es:habas-de-soja-fermentadas,0,,,0,2.6,0,0,,1,0
es:nuez-de-coco,0,,,40,40.5,0.5,0.25,0.0125,1,1
es:origen-estados-unidos,0,,,0,95.5,0,0,,1,0
es:queso-edamer,0,,,9,8.5,0.5,0.25,0.0556,1,1
es:queso-gorgonzola,0,,,6,5.5,0.5,0.25,0.0833,1,1
fr:amandes-avec-peau,0,,,54,52.5,1.5,0.75,0.0278,3,3
fr:amandes-crues,1,,,73,71.5,1.5,0.75,0.0205,3,3
fr:amandes-decortiquees,1,15041,,50,51.0,1.0,0.5,0.02,2,2
fr:amidon-d-haricot-mungo,0,,,50,50.5,0.5,0.25,0.01,1,1
fr:anacardi-sgusciati,0,,,20,19.5,0.5,0.25,0.025,1,1
fr:ble-d-epeautre-precuit,0,,,120,120.0,1.0,0.5,0.00833,2,2
fr:ble-dur-precuit-concasse,1,,9060,243,242.0,2.0,1.0,0.00823,4,4
fr:ble-epeautre,0,,,0,10.2,0,0,,1,0
fr:blueberries-8-of-total,0,,,0,12.9,0,0,,1,0
fr:brocoli-34-carotte,0,,,50,50.5,0.5,0.25,0.01,1,1
fr:carottes-en-rondelles,1,20009,,34,34.2,0.2,0.04,0.00588,1,1
fr:celeri-vert,0,,,4,3.5,0.5,0.25,0.125,1,1
fr:cerneaux-de-noix-invalides,1,15005,,25,25.5,0.5,0.25,0.02,1,1
fr:choux-fleurs-en-fleurettes-moyennes,0,,,33,32.5,0.5,0.25,0.0152,1,1
fr:choy-sum,0,,,0,2.2,0,0,,1,0
fr:ciboulette-chinoise,0,,,0,0.19,0,0,,1,0
fr:fave-precotte,0,,,0,9.65,0,0,,1,0
fr:fibra-di-avena,0,,,4,4.5,0.5,0.25,0.125,1,1
fr:fibra-solubile-di-amido-di-frumento,0,,,1,1.0,0.0,0.0,0.0,1,1
fr:flavors,0,,,0,0.0,0,0,,1,0
fr:flavour,0,,,0,0.0,0,0,,2,0
fr:garniture-de-celeri-branche,0,,,2.5,2.75,0.25,0.0625,0.1,1,1
fr:girasole,0,,,0,17.8,0,0,,1,0
fr:graines-de-sesame-blond-complet-toastees,0,,,15,14.5,0.5,0.25,0.0333,1,1
fr:grains-de-vanille,0,,,0.02,0.0,0.02,0.0004,1.0,1,1
fr:haricots-beurre-extra-fins,0,,,50,49.5,0.5,0.25,0.01,1,1
fr:haricots-verts-coupes,1,20061,,10,9.5,0.5,0.25,0.05,1,1
fr:lard-de-porc,0,,,24.7,0.48,24.2,587.0,0.981,1,1
fr:lemon-and-lemon-juice-concentrate,0,,,5,4.5,0.5,0.25,0.1,1,1
fr:lentilles-rouges-decortiquees,1,20535,,51.5,52.4,1.85,0.823,0.0359,5,5
fr:lentilles-vertes-precuites,1,20505,,45,45.0,2.0,1.0,0.0444,4,4
fr:mais-geant,0,,,9,8.5,0.5,0.25,0.0556,1,1
fr:miel-toutes-fleurs,1,31008,,86.7,86.7,0.0347,0.0012,0.0004,1,1
fr:mini-epis-de-mais,0,,,8,7.5,0.5,0.25,0.0625,1,1
fr:modified-corn-starch,0,,,0,0.46,0,0,,2,0
fr:mures-cultivees,0,,,25,24.5,0.5,0.25,0.02,1,1
fr:mures-sauvages,0,,,15,15.1,0.1,0.01,0.00667,1,1
fr:noisettes-avec-peau,1,15004,,15,15.5,0.5,0.25,0.0333,1,1
fr:noisettes-decortiquees,1,15004,,150,152.0,3.0,1.5,0.02,6,6
fr:oignon-nouveau,0,,,0,0.19,0,0,,1,0
fr:peche-aux-chaluts-en-mer,0,,,0,20.1,0,0,,1,0
fr:peche-aux-chaluts-en-ocean-atlantique-nord-est-en-mer,0,,,0,20.1,0,0,,1,0
fr:pectin,0,,,0,0.0,0,0,,2,0
fr:petits-pois-verts-casses-precuits,0,,,10,10.5,0.5,0.25,0.05,1,1
fr:pineapple-and-pineapple-juice-concentrate-8-of-total,0,,,0,2.56,0,0,,1,0
fr:pleuronectes-platessa-peche-aux-chaluts-en-atlantique-nord-est-en-mer,0,,,0,65.5,0,0,,1,0
fr:poivrons-flammes,0,,,10,9.5,0.5,0.25,0.05,1,1
fr:pommes-de-terre-ondulees-grillees,0,,,37,37.5,0.5,0.25,0.0135,1,1
fr:raisins-de-sultane,0,,,16,16.5,0.5,0.25,0.0312,1,1
fr:riz-long-a-grains-rouge-complet,0,,,15,14.5,0.5,0.25,0.0333,1,1
fr:riz-venere-complet-etuve,0,,,15,15.5,0.5,0.25,0.0333,1,1
fr:semola-integrale-di-grano-duro,0,,,95,94.5,0.5,0.25,0.00526,1,1
fr:semoule-de-ble-dur-precuite,1,9610,,80,79.5,0.5,0.25,0.00625,1,1
fr:ses-groupes,0,,,0,4.81,0,0,,1,0
fr:soia-tostata,0,,,0,45.8,0,0,,1,0
fr:spitzberg-et-ile-aux-ours-et-dans-les-eaux-islandaises-et-feringiennes,0,,,0,25.8,0,0,,2,0
fr:sugar,0,,,0,26.1,0,0,,3,0
fr:tuber-aestivum-vitt,0,,,0,0.13,0,0,,1,0
fr:vinaigre-de-raisin,0,,,0,0.08,0,0,,1,0
fr:xerocomus-badius,0,,,0,6.42,0,0,,1,0
fr:yogurt,0,,,255,254.0,1.5,0.75,0.00588,3,3
fr:zucca,0,,,0,6.67,0,0,,1,0
hr:mliječni-fermenti,0,,,0,0.0,0,0,,1,0
hr:termizirano-ovčje-mlijeko,0,,,0,0.75,0,0,,1,0
hr:životinjsko-sirilo,0,,,0,1.42,0,0,,2,0
hu:azonnal-oldódó-kávé,0,,,3.2,2.95,0.25,0.0625,0.0781,1,1
hu:etilalkohol,0,,,0,2.95,0,0,,1,0
hu:finomított-kókusz-olaj,0,,,0,5.64,0,0,,1,0
hu:finomított-kókuszolaj,0,,,0,3.68,0,0,,1,0
hu:marsala-bor,0,,,0,2.6,0,0,,2,0
hu:tápióka-keményítő,0,,,0,1.63,0,0,,2,0
it:0,0,,,0,24.4,0,0,,2,0
it:00,0,,,0,20.4,0,0,,2,0
it:756-pari-al-30-sul-prodotto-finito,0,,,0,4.34,0,0,,1,0
it:aceto-di-acquavite,0,,,0,0.8,0,0,,1,0
it:acido-solforosa,0,,,0,0.0,0,0,,1,0
it:acqua-zizania-acquatica,0,,,0,15.1,0,0,,1,0
it:addensante-58,0,,,0,4.28,0,0,,4,0
it:adzuki-verdi,0,,,0,5.38,0,0,,1,0
it:albicocche-8-sul-totale,0,,,0,25.2,0,0,,2,0
it:albume-d-uovo-da-galline-allevate-a-terra,0,,,0,4.63,0,0,,1,0
it:amidio,0,,,0,1.95,0,0,,1,0
it:arance,0,,,0,1.22,0,0,,1,0
it:armelline,0,,,0,0.0,0,0,,1,0
it:aroma-di-granchio,0,,,0,0.13,0,0,,1,0
it:aroma-naturale-di-albicocca,0,,,0,0.0,0,0,,1,0
it:aromi-naturall,0,,,0,0.57,0,0,,1,0
it:arormi-naturali,0,,,0,0.02,0,0,,1,0
it:avena-decorticata-particolarmente-cotta,0,,,12,11.5,0.5,0.25,0.0417,1,1
it:bambo,0,,,0,0.0,0,0,,1,0
it:banane,0,,,18.1,20.1,0.753,0.314,0.0417,3,2
it:banane-essiccate,0,,,0,0.0,0,0,,1,0
it:bianca-e-rossa,0,,,0,53.5,0,0,,1,0
it:bio-honey,0,,,24,24.5,0.5,0.25,0.0208,1,1
it:bio-puffed-quinoa,0,,,3.5,3.25,0.25,0.0625,0.0714,1,1
it:bio-walnuts,0,,,3.5,3.25,0.25,0.0625,0.0714,1,1
it:bioalmonds,0,,,13,12.5,0.5,0.25,0.0385,1,1
it:biopumpkin-seeds,0,,,8.5,8.25,0.25,0.0625,0.0294,1,1
it:biosunflower-seeds,0,,,8.5,8.25,0.25,0.0625,0.0294,1,1
it:blaumais,0,,,75.6,75.3,0.3,0.09,0.00397,1,1
it:ble,0,,,0,79.5,0,0,,1,0
it:bucce-di-limone,0,,,0,0.25,0,0,,1,0
it:burro-sciroppo-di-glucosio,0,,,0,1.92,0,0,,1,0
it:cacao-52-5-minimo,0,,,0,6.16,0,0,,4,0
it:cacao-min,0,,,36,3.06,32.9,1090.0,0.915,1,1
it:caffe-solubile-0-5-sul-totale,0,,,0,7.49,0,0,,5,0
it:caffe-solubile-0-6-sul-totale,0,,,0,1.75,0,0,,1,0
it:carbonati-d-estratto-di-curcumina,0,,,0,3.64,0,0,,1,0
it:carne-di-bovino-30-acqua,0,,,0,33.4,0,0,,1,0
it:carne-di-bovino-adulto,0,,,28,27.5,0.5,0.25,0.0179,1,1
it:carne-di-pollo-italiana-36-pari-al-22-sul-prodotto-finito,0,,,0,41.5,0,0,,1,0
it:cavolo-cappuccio-viola,0,,,0,0.1,0,0,,1,0
it:cellule-d-arancia,0,,,7.8,7.55,0.25,0.0625,0.0321,1,1
it:chero,0,,,0,2.6,0,0,,1,0
it:coagulante-microbico,0,,,0,7.35,0,0,,1,0
it:cocca,0,,,0,2.0,0,0,,1,0
it:cocco-in-pasta,0,,,6,5.5,0.5,0.25,0.0833,1,1
it:cocco-rape-essiccato-farina-di-semi-di-carrube,0,,,0,1.54,0,0,,1,0
it:colorante-norbissina-di-annatto,0,,,0,0.28,0,0,,1,0
it:concentrato-vegetale-di-barbabietole-rosse,0,,,0,0.57,0,0,,1,0
it:copertura-al-cacao-magro,0,,,17.9,9.25,8.64,74.7,0.483,1,1
it:coppa-di-suino,0,,,0,13.6,0,0,,1,0
it:correttore-di-acidita-58,0,,,0,0.0,0,0,,2,0
it:corrispondente-al-20-sul-totale,0,,,0,22.1,0,0,,2,0
it:corrispondente-al-25-sul-totale,0,,,0,17.5,0,0,,1,0
it:cranberries,0,,,0,12.8,0,0,,2,0
it:crusca-di-grano-duro,0,,,0,1.98,0,0,,1,0
it:cucurbita-pepo-l,0,,,0,40.5,0,0,,1,0
it:difosfato,0,,,0,0.0,0,0,,1,0
it:e3330,0,,,0,0.08,0,0,,1,0
it:edulcoranti-58,0,,,0,0.34,0,0,,2,0
it:emul,0,,,0,0.0,0,0,,1,0
it:emulsionante-58,0,,,0,0.0,0,0,,4,0
it:emulsionante-e471,0,,,0.5,0.75,0.25,0.0625,0.5,1,1
it:es,0,,,0,0.0,0,0,,1,0
it:estratto-di-caffe-0-2-sul-totale,0,,,0,0.0,0,0,,1,0
it:estratto-di-melissa-0-1-sul-totale,0,,,0,2.92,0,0,,2,0
it:estratto-di-paprika-e160c,0,,,0,0.07,0,0,,1,0
it:estratto-di-vaniglia-bacche,0,,,0,0.15,0,0,,3,0
it:estratto-di-vaniglia-bacche-bourbon,0,,,0,1.54,0,0,,2,0
it:estratto-di-zenzero-0-3-sul-totale,0,,,0,1.27,0,0,,1,0
it:euthynnus-pelamis,0,,,0,18.5,0,0,,1,0
it:fagioli-dall-occhio,0,,,0,0.0,0,0,,1,0
it:farina-di-grano-integrale-khorasan,0,,,95,94.5,0.5,0.25,0.00526,1,1
it:farina-di-grano-tenero-63-40-sul-totale,0,,,0,36.7,0,0,,1,0
it:farina-di-lenticchie-gialle-bio,0,,,90,89.5,0.5,0.25,0.00556,1,1
it:farina-di-piselli-verdi,0,,,100,133.0,1.5,0.75,0.015,4,3
it:farina-di-riso-integrale-bio,0,,,10,10.5,0.5,0.25,0.05,1,1
it:farina-di-riso-nero-integrale-venere,0,,,25,24.5,0.5,0.25,0.02,1,1
it:farina-di-riso-semigreggio,0,,,15,15.5,0.5,0.25,0.0333,1,1
it:farına-di-frumento,0,,,0,7.98,0,0,,1,0
it:fibra-vegetale-da-agrumi,0,,,0,0.09,0,0,,1,0
it:fibra-vegetale-di-psyllium,0,,,0,2.08,0,0,,1,0
it:fibra-vegetali-da-agrumi,0,,,0,0.0,0,0,,1,0
it:filetti-di-acciughe-del-pacifico-salate,0,,,54,54.5,0.5,0.25,0.00926,1,1
it:fiocchi-di-avena-grandi,0,,,49,49.5,0.5,0.25,0.0102,1,1
it:flakes-of-biooats,0,,,10.5,10.2,0.3,0.09,0.0286,1,1
it:fosfato-tricalcico,0,,,0,0.01,0,0,,1,0
it:fragole-8-5-sul-totale,0,,,0,7.03,0,0,,1,0
it:funghi-porcini-in-olio,0,,,5.5,5.25,0.25,0.0625,0.0455,1,1
it:gamberetti,0,,,0,8.64,0,0,,1,0
it:gelatina-alimentare-di-suino,0,,,0,0.65,0,0,,1,0
it:gelato-alla-panna-con-pezzetti-di-biscotto-al-cacao,0,,,6.32,59.9,53.6,2870.0,8.48,1,1
it:gelificante-58,0,,,0,4.62,0,0,,16,0
it:glucono-delta-lattone,0,,,0,0.0,0,0,,1,0
it:gomma-xanthano,0,,,0,0.69,0,0,,1,0
it:granella-di-grano,0,,,5,5.5,0.5,0.25,0.1,1,1
it:granella-di-mandorle,0,,,2,2.5,0.5,0.25,0.25,1,1
it:grano-duro-parzialmente-cotto,0,,,22,22.5,0.5,0.25,0.0227,1,1
it:grano-farro-perlato-parzialmente-cotto,0,,,22,21.5,0.5,0.25,0.0227,1,1
it:grits-di-ceci-germogliati,0,,,0,0.16,0,0,,1,0
it:guanilato-disodico,0,,,0,0.0,0,0,,1,0
it:helianthus-annuus-l,0,,,0,29.5,0,0,,1,0
