test_name,ingredient,percent,percent_estimate,difference,variance
3560071453596.json,en:pecan-nut,10,9.5,0.5,0.25
3560071453596.json,fr:mais-geant,9,8.5,0.5,0.25
3560071453596.json,en:sunflower-oil,3,2.5,0.5,0.25
3560071453596.json,en:salt,1,1.5,0.5,0.25
3560071453619.json,en:peanut,45,45.5,0.5,0.25
3560071453619.json,en:cashew-nuts,20,20.3,0.3,0.09
3560071453619.json,fr:amandes-avec-peau,20,19.5,0.5,0.25
3560071453619.json,en:macadamia-nut,10,9.5,0.5,0.25
3560071453619.json,en:hazelnut,5,5.5,0.5,0.25
3560071456238.json,en:pistachio-nuts,99,98.5,0.5,0.25
3560071456238.json,en:salt,1,1.01,0.01,0.0001
3560071469740.json,en:milk-chocolate,55,54.7,0.3,0.09
3560071469740.json,en:brown-rice,45,45.0,0.0,0.0
3560071469771.json,en:dark-chocolate,55,54.5,0.5,0.25
3560071469771.json,en:brown-rice,45,44.5,0.5,0.25
3560071496876.json,en:cashew-nuts,94.6,94.3,0.3,0.09
3560071496876.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560071496876.json,en:salt,0.9,0.8,0.1,0.01
3560071499594.json,fr:sauce-kimchi,42.8134556574924,42.8,0.0135,0.000181
3560071499594.json,en:chinese-cabbage,5.9,6.15,0.25,0.0625
3560071499594.json,en:cabbage,4,3.5,0.5,0.25
3560071499594.json,en:thai-rice,41.7940876656473,41.5,0.294,0.0865
3560071499594.json,en:chicken-fillet,15.2905198776758,15.3,0.00948,8.99e-05
3560071499594.json,en:white-sesame-seeds,0.101936799184506,0.35,0.248,0.0615
3560071503031.json,en:peanut,51,51.5,0.5,0.25
3560071503031.json,fr:noisettes-avec-peau,15,15.5,0.5,0.25
3560071503031.json,fr:amandes-avec-peau,15,14.5,0.5,0.25
3560071503031.json,en:cashew-nuts,15,14.5,0.5,0.25
3560071503031.json,en:sunflower-oil,3.5,3.75,0.25,0.0625
3560071503031.json,en:salt,0.5,0.25,0.25,0.0625
3560071503055.json,en:pistachio-nuts,99.1,99.1,0.0,0.0
3560071503055.json,en:salt,0.9,0.8,0.1,0.01
3560071504564.json,en:skimmed-milk-powder,58,58.5,0.5,0.25
3560071504564.json,en:whole-milk-powder,25,24.5,0.5,0.25
3560071504564.json,en:instant-coffee,17,16.5,0.5,0.25
3560071527686.json,en:white-quinoa,45,45.0,0.0,0.0
3560071527686.json,fr:ble-dur-precuit-concasse,35,34.5,0.5,0.25
3560071527686.json,en:red-quinoa,20,20.0,0.0,0.0
3560071528188.json,en:tomato,26.6,26.4,0.2,0.04
3560071528188.json,en:courgette,15,14.5,0.5,0.25
3560071528188.json,en:pre-fried-onions,13.6,13.3,0.3,0.09
3560071528188.json,fr:aubergine-prefrite,13,12.5,0.5,0.25
3560071528188.json,en:red-bell-pepper,12,11.5,0.5,0.25
3560071528188.json,en:green-bell-pepper,10.8,10.6,0.2,0.04
3560071528188.json,en:tomato-sauce,5,5.5,0.5,0.25
3560071528188.json,en:condiment,4,4.5,0.5,0.25
3560071556211.json,en:corn,70,69.5,0.5,0.25
3560071556211.json,en:sugar,15,14.5,0.5,0.25
3560071556211.json,en:palm-fat,15,14.5,0.5,0.25
3560071556228.json,en:corn,85.2,85.0,0.2,0.04
3560071556228.json,en:palm-fat,12,12.5,0.5,0.25
3560071556228.json,en:salt,2.8,2.75,0.05,0.0025
3560071561475.json,en:corn-flour,79.3,79.3,0.0,0.0
3560071561475.json,en:sunflower-oil,20,19.5,0.5,0.25
3560071561475.json,en:salt,0.7,0.71,0.01,0.0001
3560071563158.json,en:peanut,94.6,94.3,0.3,0.09
3560071563158.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560071563158.json,en:salt,0.9,0.8,0.1,0.01
3560071566531.json,en:corn-flour,75,75.1,0.1,0.01
3560071566531.json,en:sunflower-oil,20,19.5,0.5,0.25
3560071566531.json,fr:preparation-aromatisante-gout-chili,5,5.5,0.5,0.25
3608580116271.json,it:succo-di-arancia-bionda,56.7567567567568,57.0,0.243,0.0592
3608580116271.json,it:succo-di-clementine,21.6216216216216,21.4,0.222,0.0491
3608580116271.json,en:blood-orange,21.6216216216216,21.4,0.222,0.0491
3800233071689.json,en:dark-chocolate,55,54.5,0.5,0.25
3800233071689.json,en:brown-rice,45,45.3,0.3,0.09
3800233075380.json,en:whole-grain-yellow-corn,75.4716981132076,75.2,0.272,0.0738
3800233075380.json,en:olive-oil,11.3207547169811,11.6,0.279,0.078
3800233075380.json,en:flavouring-blend,7.54716981132075,7.8,0.253,0.0639
3800233075380.json,en:cheese-powder,5.66037735849057,5.71,0.0496,0.00246
3831029507341.json,en:sauce,63,63.0,0.0,0.0
3831029507341.json,en:potato,17,16.8,0.2,0.04
3831029507341.json,en:beef-meat,10,9.89,0.11,0.0121
3831029507341.json,en:pork-meat,10,9.5,0.5,0.25
3838929567864.json,en:mackerel,41,41.0,0.0,0.0
3838929567864.json,en:sauce,35,34.5,0.5,0.25
3838929567864.json,en:vegetables-in-variable-proportion,24,23.5,0.5,0.25
4002239990202.json,de:marinierte-gegrillte-artischocken,61,61.1,0.1,0.01
4002239990202.json,en:sunflower-oil,39,38.5,0.5,0.25
4002359752100.json,fr:amidon-d-haricot-mungo,50,50.5,0.5,0.25
4002359752100.json,en:pea-starch,50,49.5,0.5,0.25
4006040012269.json,es:nuez-de-coco,40,40.5,0.5,0.25
4006040012269.json,en:almond,40,39.5,0.5,0.25
4006040012269.json,en:date,20,19.5,0.5,0.25
4009300500018.json,en:camomile,60,60.5,0.5,0.25
4009300500018.json,en:fennel-seed,40,39.5,0.5,0.25
4056489010357.json,en:potato,20,19.9,0.1,0.01
4056489010357.json,en:pea,14,14.5,0.5,0.25
4056489010357.json,en:carrot,12,11.5,0.5,0.25
4056489010357.json,en:tomato,10,9.5,0.5,0.25
4056489010357.json,en:beans,9,8.5,0.5,0.25
4056489010357.json,en:borlotti-bean,7,6.5,0.5,0.25
4056489010357.json,en:courgette,5,4.5,0.5,0.25
4056489010357.json,en:cauliflower,5,4.5,0.5,0.25
4056489010357.json,en:celery,5,4.5,0.5,0.25
4056489010357.json,en:white-cabbage,4,3.5,0.5,0.25
4056489010357.json,en:spinach,3,2.5,0.5,0.25
4056489010357.json,en:parsley,2,1.5,0.5,0.25
4056489010357.json,en:leek,2,1.5,0.5,0.25
4056489010357.json,en:onion,2,1.5,0.5,0.25
4056489067757.json,en:tofu,92,91.5,0.5,0.25
4056489067757.json,en:soya-bean,57,56.5,0.5,0.25
4056489067757.json,es:marinada,8,7.84,0.16,0.0256
4056489067757.json,en:soy-sauce,4.91089108910891,4.75,0.161,0.0259
4056489067757.json,en:water,2.0990099009901,1.97,0.129,0.0166
4056489067757.json,en:onion,0.427722772277228,0.64,0.212,0.0451
4056489067757.json,en:colza-oil,0.316831683168317,0.57,0.253,0.0641
4056489067757.json,en:garlic,0.0871287128712871,0.33,0.243,0.059
4056489067757.json,en:mixed-spices,0.0792079207920792,0.33,0.251,0.0629
4056489067757.json,en:herb,0.0792079207920792,0.33,0.251,0.0629
4056489097365.json,it:base,55,55.5,0.5,0.25
4056489097365.json,it:pasta-acida-di-riso,12,11.5,0.5,0.25
4056489097365.json,it:farcitura,45,45.0,0.0,0.0
4056489097365.json,it:mozzarella-delattosata,22.5,22.2,0.3,0.09
4056489097365.json,en:tomato-sauce,22.05,21.8,0.25,0.0625
4056489097754.json,en:fish-stock,52.7873310405503,52.8,0.0127,0.000161
4056489097754.json,en:atlantic-cod,9,9.42,0.42,0.176
4056489097754.json,en:celery,1.5,1.25,0.25,0.0625
4056489097754.json,en:parsley,0.8,0.57,0.23,0.0529
4056489097754.json,en:mollusc,20.7950091977925,20.6,0.195,0.038
4056489097754.json,en:crustacean,20.7950091977925,20.6,0.195,0.038
4056489097754.json,it:pomodoro-ciliegino-semisecco,3.99904023034472,4.25,0.251,0.063
4056489097754.json,en:extra-virgin-olive-oil,1.59961609213789,1.85,0.25,0.0627
4056489097754.json,en:oregano,0.0239942413820683,0.27,0.246,0.0605
4056489097990.json,en:rice-flour,50,49.5,0.5,0.25
4056489097990.json,en:corn-flour,49,49.1,0.1,0.01
4056489097990.json,en:sea-salt,1,1.0,0.0,0.0
4056489161516.json,en:pasta,66,66.1,0.1,0.01
4056489161516.json,en:egg,20,19.5,0.5,0.25
4056489161516.json,en:filling,34,34.5,0.5,0.25
4056489161516.json,en:raw-ham,20,19.5,0.5,0.25
4056489347965.json,en:pumpkin-seed,99,98.5,0.5,0.25
4056489347965.json,en:salt,1,1.5,0.5,0.25
4056489419761.json,it:riso-lungo-b,45,45.5,0.5,0.25
4056489419761.json,en:buckwheat,30,29.5,0.5,0.25
4056489419761.json,en:white-quinoa,10,9.54,0.46,0.212
4056489419761.json,en:e123,10,9.5,0.5,0.25
4056489419761.json,en:red-quinoa,5,4.5,0.5,0.25
4056489469575.json,en:filling,55.5,55.2,0.3,0.09
4056489469575.json,hr:rehidrirane-krumpirove-pahuljice,45.288,45.1,0.188,0.0353
4056489469575.json,en:potato,22.6,22.6,0.0,0.0
4056489469575.json,en:cep,5.217,5.47,0.253,0.064
4056489469575.json,en:cep,0.36,0.11,0.25,0.0625
4056489469575.json,en:pork-fat,2.2644,2.51,0.246,0.0603
4056489469575.json,hr:ovčji-sir,0.999,0.75,0.249,0.062
4056489469575.json,en:pasta,44.5,44.8,0.3,0.09
4056489469575.json,en:pork-fat,4.4,4.15,0.25,0.0625
4061459298031.json,en:dough,48.5514485514485,48.3,0.251,0.0632
4061459298031.json,en:tomato-sauce,20.7792207792208,20.5,0.279,0.078
4061459298031.json,en:mozzarella,11.6883116883117,11.4,0.288,0.0831
4061459298031.json,it:burrata,6.49350649350649,6.24,0.254,0.0643
4061459298031.json,it:pomodorini-conditi,5.19480519480519,4.94,0.255,0.0649
4061459298031.json,en:pesto,5.19480519480519,4.94,0.255,0.0649
4061459298031.json,en:sunflower-oil,2.0979020979021,1.85,0.248,0.0615
4061459535853.json,en:corn-flour,50,50.5,0.5,0.25
4061459535853.json,en:rice-flour,49.5,49.2,0.3,0.09
4061459535853.json,en:emulsifier,0.5,0.75,0.25,0.0625
4061459535860.json,en:corn-flour,50,50.5,0.5,0.25
4061459535860.json,en:rice-flour,49.5,49.2,0.3,0.09
4061459535860.json,en:emulsifier,0.5,0.75,0.25,0.0625
4061461997526.json,en:apple-juice,84.4221105527638,84.2,0.222,0.0493
4061461997526.json,en:grape-juice,8.84422110552764,8.59,0.254,0.0646
4061461997526.json,en:guava-puree,4.02010050251256,3.77,0.25,0.0626
4061461997526.json,en:lime-juice,2.01005025125628,1.76,0.25,0.0625
4061461997526.json,en:passionfruit,0.703517587939699,0.45,0.254,0.0643
4061462618949.json,en:sheeps-milk,70,70.0,0.0,0.0
4061462618949.json,en:goat-milk,30,29.5,0.5,0.25
4061464094543.json,it:blaumais,75.6,75.3,0.3,0.09
4061464094543.json,it:sonnenblumenol,23.4,23.1,0.3,0.09
4061464094543.json,it:meersalz,1,1.5,0.5,0.25
4061464216709.json,en:date,52.4,52.4,0.0,0.0
4061464216709.json,en:pecan-nut,27.6,27.4,0.2,0.04
4061464216709.json,en:almonds-pieces,20,20.5,0.5,0.25
4061464216877.json,en:cashew-nuts,51,50.5,0.5,0.25
4061464216877.json,en:date,49,48.5,0.5,0.25
4088500734669.json,hu:mascarpone-krém,80,79.5,0.5,0.25
4088500734669.json,hu:mascarpone-krémsajt,13,12.5,0.5,0.25
4088500734669.json,hu:savoiardi-piskóta,9.5,9.75,0.25,0.0625
4088500734669.json,en:egg,2.47,2.22,0.25,0.0625
4088500734669.json,hu:kávészósz,9.5,9.75,0.25,0.0625
4088500734669.json,en:instant-coffee,3.2,2.95,0.25,0.0625
4088500734669.json,en:cocoa-powder,1,1.5,0.5,0.25
40899404.json,en:rice,99,99.0,0.0,0.0
40899404.json,en:sesame-seeds,1,1.5,0.5,0.25
4099200028019.json,de:teebutter,67,67.5,0.5,0.25
4099200028019.json,en:rapeseed-oil,18,18.5,0.5,0.25
4099200028019.json,en:yogurt,15,14.5,0.5,0.25
4099200869421.json,en:seed,70,69.5,0.5,0.25
4099200869421.json,it:pomodori-essiccti,20,19.6,0.4,0.16
4099200869421.json,en:tomato,18,17.5,0.5,0.25
4099200869421.json,en:chia-seed,10,10.5,0.5,0.25
4714221131219.json,en:maltose,47,55.7,8.7,75.7
4714221131219.json,de:taropaste,35,17.1,17.9,320.0
4714221131219.json,en:glutinous-rice,6,8.6,2.6,6.76
4714221131219.json,en:millet,3,5.27,2.27,5.15
4714221131219.json,en:sugar,5,3.61,1.39,1.93
4714221131219.json,en:palm-oil,1,2.65,1.65,2.72
4714221131219.json,en:colour,1,2.04,1.04,1.08
4714221131219.json,en:thickener,1,1.62,0.62,0.384
4714221131219.json,en:sweetener,0.8,1.33,0.53,0.281
4714221131219.json,en:spice,0.195,1.11,0.915,0.837
4714221131219.json,en:preservative,0.005,0.94,0.935,0.874
4840811000426.json,ro:semințe-de-dovleac,98.2,98.0,0.2,0.04
4840811000426.json,en:salt,1.8,2.05,0.25,0.0625
5010148111051.json,en:pearl-barley,55,55.4,0.4,0.16
5010148111051.json,en:yellow-pea,18,18.5,0.5,0.25
5010148111051.json,en:green-split-pea,9,9.25,0.25,0.0625
5010148111051.json,en:blue-peas,9,8.5,0.5,0.25
5010148111051.json,en:red-lentils,9,8.5,0.5,0.25
5010477348630.json,en:wholemeal-cereal,64,64.1,0.1,0.01
5010477348630.json,en:wheat-flakes,13,12.5,0.5,0.25
5010477348630.json,fr:raisins-de-sultane,16,16.5,0.5,0.25
5010477348630.json,en:raisin,11,10.5,0.5,0.25
5010477348630.json,en:coconut,3.5,3.59,0.09,0.0081
5010477348630.json,en:hazelnut,3,3.5,0.5,0.25
5010477348630.json,en:sunflower-seed,2.5,2.72,0.22,0.0484
5400101213654.json,en:carrot,18,17.5,0.5,0.25
5400101213654.json,en:broccoli,15,14.5,0.5,0.25
5400101213654.json,en:yellow-bell-pepper,15,14.5,0.5,0.25
5400101213654.json,en:mung-bean-sprout,12,11.5,0.5,0.25
5400101213654.json,en:snow-pea,12,11.5,0.5,0.25
5400101213654.json,en:leek,10,9.5,0.5,0.25
5400101213654.json,fr:mini-epis-de-mais,8,7.5,0.5,0.25
5400101213654.json,en:shiitake,8,7.5,0.5,0.25
5400101213654.json,en:bamboo-shoot,2,1.5,0.5,0.25
5400101213678.json,fr:carottes-en-rondelles,34,34.2,0.2,0.04
5400101213678.json,en:broccoli-floret,33,32.5,0.5,0.25
5400101213678.json,fr:choux-fleurs-en-fleurettes-moyennes,33,32.5,0.5,0.25
5410291000255.json,it:crema-spalmabile-al-gusto-gianduia,50,76.5,26.5,702.0
5410291000255.json,en:hazelnut,13,4.03,8.97,80.5
5410291000255.json,it:scremato-in-polvere,3,1.56,1.44,2.07
5410291000255.json,it:crema-spalmabile-al-gusto-latte,50,23.5,26.5,702.0
5600499504826.json,en:peanut,55,54.5,0.5,0.25
5600499504826.json,en:roasted-almonds,15,14.5,0.5,0.25
5600499504826.json,en:cashew-nuts,15,14.5,0.5,0.25
5600499504826.json,en:toasted-hazelnuts,15,14.5,0.5,0.25
6210922832014.json,en:chickpea,90.9090909090909,90.7,0.209,0.0437
6210922832014.json,en:broad-bean,4.04040404040404,4.29,0.25,0.0623
6210922832014.json,en:spice,2.02020202020202,2.27,0.25,0.0624
6210922832014.json,en:salt,1.01010101010101,1.26,0.25,0.0624
6210922832014.json,en:sodium-bicarbonate-1-coriander,0.707070707070707,0.96,0.253,0.064
6210922832014.json,en:garlic,0.505050505050505,0.76,0.255,0.065
6210922832014.json,en:onion,0.505050505050505,0.35,0.155,0.024
6210922832014.json,en:parsley,0.303030303030303,0.3,0.00303,9.18e-06
8000003035810.json,en:milk-chocolate,59,59.5,0.5,0.25
8000003035810.json,it:riso-bruno-integrale,41,40.5,0.5,0.25
8000003048315.json,it:farina-di-grano-integrale-khorasan,95,94.5,0.5,0.25
8000003048315.json,en:water,5,5.27,0.27,0.0729
8000050021651.json,it:noodles-istantanei,79,78.5,0.5,0.25
8000050021651.json,en:condiment,17,16.5,0.5,0.25
8000050021651.json,en:soy-sauce,7.7,7.95,0.25,0.0625
8000050021651.json,en:condiment,4,3.51,0.49,0.24
8000050021651.json,en:vegetable,3.3,3.05,0.25,0.0625
8000050021651.json,en:chicken-meat,0.7,0.46,0.24,0.0576
8000235012887.json,en:potato,15,14.7,0.3,0.09
8000235012887.json,en:green-bean,10,9.5,0.5,0.25
8000235012887.json,en:garden-peas,10,9.5,0.5,0.25
8000235012887.json,en:tomato,10,9.5,0.5,0.25
8000235012887.json,en:courgette,10,9.5,0.5,0.25
8000235012887.json,en:carrot,8,7.5,0.5,0.25
8000235012887.json,en:cauliflower,8,7.5,0.5,0.25
8000235012887.json,en:borlotti-bean,6,5.5,0.5,0.25
8000235012887.json,en:leek,5,4.5,0.5,0.25
8000235012887.json,en:savoy-cabbage,5,4.5,0.5,0.25
8000235012887.json,fr:celeri-vert,4,3.5,0.5,0.25
8000235012887.json,en:spinach,4,3.5,0.5,0.25
8000235012887.json,en:onion,2,1.5,0.5,0.25
8000235012887.json,en:parsley,2,1.5,0.5,0.25
8000235012887.json,en:basil,1,1.48,0.48,0.23
8000380191680.json,en:cocoa,27.3381294964029,64.2,36.9,1360.0
8000380191680.json,es:cioccolato-fondente-extra,43.1654676258993,19.8,23.4,546.0
8000380191680.json,es:crema-alle-nocciole-y-al-cacao,27.3381294964029,9.92,17.4,303.0
8000380191680.json,es:fragante-cialdina,2.15827338129496,6.08,3.92,15.4
8000454001914.json,en:corn,80,79.6,0.4,0.16
8000454001914.json,en:whole-grain-buckwheat-flour,20,20.5,0.5,0.25
8000454900132.json,en:pearl-barley,50,50.5,0.5,0.25
8000454900132.json,it:legumi,50,49.8,0.2,0.04
8000633018627.json,en:speck,50,50.5,0.5,0.25
8000633018627.json,en:brie,50,49.5,0.5,0.25
8000633027087.json,it:crema-al-mascarpone,66.1083743842364,66.1,0.00837,7.01e-05
8000633027087.json,en:mascarpone,10,9.5,0.5,0.25
8000633027087.json,en:marsala-wine,2,1.5,0.5,0.25
8000633027087.json,it:bagna-al-caffe,23.1527093596059,22.9,0.253,0.0639
8000633027087.json,en:instant-coffee,2.5,2.25,0.25,0.0625
8000633027087.json,en:sponge-cake,8.07881773399015,7.88,0.199,0.0395
8000633027087.json,en:cocoa-powder-processed-with-alkali,1.18226600985222,1.43,0.248,0.0614
8000633027087.json,en:alcohol,1.47783251231527,1.43,0.0478,0.00229
8000633028879.json,en:shortcrust-dough,50,50.5,0.5,0.25
8000633028879.json,en:butter,14,13.5,0.5,0.25
8000633028879.json,it:preparazione-di-pesche,50,49.5,0.5,0.25
8000633031985.json,en:pomegranate-juice,44,44.5,0.5,0.25
8000633031985.json,en:apple-juice,43,42.5,0.5,0.25
8000633031985.json,en:grape-juice-from-concentrate,8.5,8.75,0.25,0.0625
8000633031985.json,en:blackcurrant-juice-from-concentrate,4.5,4.47,0.03,0.0009
8000633035044.json,en:buckwheat,99.5,99.5,0.0,0.0
8000633035044.json,en:sea-salt,0.5,0.5,0.0,0.0
8000633043261.json,it:semola-di-grano-duro-biologica-senatore-cappelli,87.5,87.2,0.3,0.09
8000633043261.json,en:water,12.5,12.6,0.1,0.01
8000633043889.json,en:spinach,63.5,63.6,0.1,0.01
8000633043889.json,it:salsa-ai-formaggi,36.5,36.3,0.2,0.04
8000633043889.json,en:mozzarella,8,8.5,0.5,0.25
8000879320010.json,en:walnut,25,25.5,0.5,0.25
8000879320010.json,en:toasted-hazelnuts,25,25.5,0.5,0.25
8000879320010.json,en:cashew-nuts,25,25.5,0.5,0.25
8000879320010.json,fr:amandes-crues,25,24.5,0.5,0.25
8000965130387.json,it:totani-giganti-del-pacifico,70,70.0,0.0,0.0
8000965130387.json,it:semilavorato-per-panatura,30,29.5,0.5,0.25
8000965155625.json,it:copertura-di-cioccolato-fondente,60,59.5,0.5,0.25
8000965155625.json,it:galletta-di-riso,40,40.5,0.5,0.25
8000965413015.json,en:dough,53.1,53.1,0.0,0.0
8000965413015.json,en:tomato-sauce,23.1,22.9,0.2,0.04
8000965413015.json,en:mozzarella,21.8,21.6,0.2,0.04
8000965413015.json,en:extra-virgin-olive-oil,2,2.5,0.5,0.25
8000976004028.json,en:millet,60,60.5,0.5,0.25
8000976004028.json,en:pulse,40,39.9,0.1,0.01
8001091005174.json,en:cereal-flakes,75,74.5,0.5,0.25
8001091005174.json,fr:batonnets-de-son-ble,9,9.5,0.5,0.25
8001091005174.json,en:wheat-bran,5.85,6.1,0.25,0.0625
8001091005174.json,en:whole-wheat-flour,2.25,2.5,0.25,0.0625
8001091005174.json,en:chia-seed,8,8.5,0.5,0.25
8001091005174.json,en:seed,8,7.5,0.5,0.25
8001120013958.json,en:oat-flakes,53,53.5,0.5,0.25
8001120013958.json,en:fruit,41,40.6,0.4,0.16
8001120013958.json,en:corn-flakes,6,6.5,0.5,0.25
8001120448705.json,en:wholemeal-cereal-flakes,44.4444444444444,44.7,0.256,0.0653
8001120448705.json,en:e965,21.1111111111111,20.9,0.211,0.0446
8001120448705.json,en:almond,15.5555555555556,15.3,0.256,0.0653
8001120448705.json,en:hazelnut,8.88888888888889,8.64,0.249,0.0619
8001120448705.json,en:apricot,6.66666666666667,6.42,0.247,0.0608
8001120448705.json,en:apple,3.33333333333333,3.08,0.253,0.0642
8001120449894.json,en:yogurt,84,83.5,0.5,0.25
8001120449894.json,it:marmellata-con-limone-di-sorrento,16,15.5,0.5,0.25
8001120449894.json,it:succo-di-limone-di-sorrento-i-g-p,6.6,6.85,0.25,0.0625
8001120594303.json,en:yogurt,80,79.5,0.5,0.25
8001120594303.json,it:preparazione-di-cocco,20,20.0,0.0,0.0
8001120665126.json,en:whole-durum-wheat-semolina,70,70.0,0.0,0.0
8001120665126.json,en:pea-protein,30,29.5,0.5,0.25
8001120665133.json,en:whole-durum-wheat-semolina,70,70.0,0.0,0.0
8001120665133.json,en:pea-protein,30,29.5,0.5,0.25
8001120666321.json,en:soya,48,48.5,0.5,0.25
8001120666321.json,en:pumpkin-seed,22,21.5,0.5,0.25
8001120666321.json,en:whole-grain-spelt-flakes,12,11.5,0.5,0.25
8001120666321.json,en:bilberry,10,9.5,0.5,0.25
8001120666321.json,en:cashew-nuts,8,7.5,0.5,0.25
8001120675576.json,en:yogurt,80,80.0,0.0,0.0
8001120675576.json,en:haymilk,80,79.5,0.5,0.25
8001120675576.json,it:preparato-agli-agrumi,20,20.5,0.5,0.25
8001120675828.json,en:yogurt,80,80.0,0.0,0.0
8001120675828.json,en:haymilk,80,79.5,0.5,0.25
8001120675828.json,it:preparato-di-mirtilli,20,20.5,0.5,0.25
8001120698322.json,en:potato,76,75.9,0.1,0.01
8001120698322.json,en:sunflower-oil,17,16.5,0.5,0.25
8001120698322.json,en:extra-virgin-olive-oil,6,5.5,0.5,0.25
8001120698322.json,en:himalayan-pink-salt,1,0.5,0.5,0.25
8001120701558.json,en:bechamel-sauce,40.5,40.5,0.0,0.0
8001120701558.json,it:ragu-di-carne,40.5,40.2,0.3,0.09
8001120701558.json,it:semiconcentrato-di-pomodoro,8.829,9.08,0.251,0.063
8001120701558.json,en:beef-meat,5.265,5.01,0.255,0.065
8001120701558.json,en:pork-meat,5.265,5.01,0.255,0.065
8001120701558.json,en:double-concentrated-tomato,1.9683,1.72,0.248,0.0617
8001120701558.json,en:egg-pasta,19,18.5,0.5,0.25
8001120701558.json,en:egg,5.32,5.57,0.25,0.0625
8001120701558.json,it:sul-totale,0.95,1.2,0.25,0.0625
8001120701565.json,en:tomato-sauce,56,56.5,0.5,0.25
8001120701565.json,en:tomato-puree,31.92,31.7,0.22,0.0484
8001120701565.json,en:tomato-concentrate,15.68,15.4,0.28,0.0784
8001120701565.json,en:onion,2.688,2.44,0.248,0.0615
8001120701565.json,en:grilled-aubergines,24,23.5,0.5,0.25
8001120701565.json,en:mozzarella,17,16.5,0.5,0.25
8001120701565.json,en:cheese,3,2.5,0.5,0.25
8001120709387.json,it:salsa-allo-zafferano,60,60.0,0.0,0.0
8001120709387.json,en:onion,9.6,9.35,0.25,0.0625
8001120709387.json,it:sul-prodotto-finito,9.6,9.35,0.25,0.0625
8001120709387.json,en:white-wine,1.9,1.65,0.25,0.0625
8001120709387.json,it:sul-prodotto-finito,1.1,1.23,0.13,0.0169
8001120709387.json,en:e164,0.013,0.26,0.247,0.061
8001120709387.json,it:sul-prodotto-finito,0.013,0.26,0.247,0.061
8001120709387.json,en:cooked-rice,40,39.5,0.5,0.25
8001120709394.json,it:condimento-ai-funghi,60,60.0,0.0,0.0
8001120709394.json,it:funghi-champignon-trifolati,19,18.5,0.5,0.25
8001120709394.json,it:sul-totale,11,11.5,0.5,0.25
8001120709394.json,it:funghi-champignon-coltivati,9.8876404494382,10.1,0.212,0.0451
8001120709394.json,it:sul-prodotto-finito,1.1123595505618,1.36,0.248,0.0613
8001120709394.json,it:funghi-porcini-in-olio,5.5,5.25,0.25,0.0625
8001120709394.json,it:sul-totale,3,3.16,0.16,0.0256
8001120709394.json,en:cep,2.25,2.25,0.0,0.0
8001120709394.json,it:relativo-gruppo,2.25,2.25,0.0,0.0
8001120709394.json,it:sul-totale,2.5,2.25,0.25,0.0625
8001120709394.json,en:cooked-rice,40,39.5,0.5,0.25
8001120709400.json,it:condimento-agli-asparagi,60,60.0,0.0,0.0
8001120709400.json,it:asparagi,14,13.5,0.5,0.25
8001120709400.json,it:sul-totale,14,13.5,0.5,0.25
8001120709400.json,en:cooked-rice,40,39.5,0.5,0.25
8001120711762.json,it:patate-prefritte,60,60.5,0.5,0.25
8001120711762.json,it:merluzzo-pastellato-prefritto,40,39.5,0.5,0.25
8001120720344.json,it:sfoglia,60,60.5,0.5,0.25
8001120720344.json,en:durum-wheat-semolina,27,26.5,0.5,0.25
8001120720344.json,en:egg,23,22.5,0.5,0.25
8001120720344.json,en:filling,40,39.5,0.5,0.25
8001120720344.json,en:veal-meat,25,24.5,0.5,0.25
8001120727909.json,en:skimmed-yogurt,80,79.5,0.5,0.25
8001120727909.json,it:preparazione-di-stracciatella,20,19.9,0.1,0.01
8001120727909.json,it:scaglie-di-cioccolato,2.4,2.15,0.25,0.0625
8001120773074.json,en:fresh-whole-milk,43,43.5,0.5,0.25
8001120773074.json,en:fresh-cream,28,27.5,0.5,0.25
8001120773074.json,en:cane-sugar,21,20.5,0.5,0.25
8001120773074.json,en:fat-reduced-cocoa-powder,8,7.5,0.5,0.25
8001120774934.json,en:dark-chocolate,42,76.5,34.5,1190.0
8001120774934.json,it:crema-al-rhum,58,23.5,34.5,1190.0
8001120774934.json,en:dark-chocolate,24.5,13.8,10.7,114.0
8001120774934.json,it:rhum,11,2.13,8.87,78.7
8001120820549.json,it:riso-ribe-parboiled,70,69.5,0.5,0.25
8001120820549.json,en:buckwheat,20,19.9,0.1,0.01
8001120820549.json,en:millet,10,10.0,0.0,0.0
8001120830609.json,en:pork-meat,52,52.1,0.1,0.01
8001120830609.json,it:carne-di-bovino-adulto,28,27.5,0.5,0.25
8001120830609.json,en:veal-meat,20,19.5,0.5,0.25
8001120831033.json,en:peanut,40,39.6,0.4,0.16
8001120831033.json,en:almond,30,30.5,0.5,0.25
8001120831033.json,en:coconut,30,29.9,0.1,0.01
8001120831057.json,en:sultana,34,34.0,0.0,0.0
8001120831057.json,en:cashew-nuts,33,32.5,0.5,0.25
8001120831057.json,en:hazelnut,33,32.5,0.5,0.25
8001120854643.json,it:sfoglia,55,55.5,0.5,0.25
8001120854643.json,it:uova-fresche-pastorizzate-di-categoria-a-da-galline-allevate-a-terra,23,22.5,0.5,0.25
8001120854643.json,it:sul-prodotto-finito,23,22.5,0.5,0.25
