ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:chicory-fibre,,20026,,0,21.9,0,0,,4,0
en:chicory-root,,20026,,0,5.13,0,0,,1,0
en:chili-pepper,,20151,,140.0,118.0,30.9,428.0,0.22,11,4
en:chives,,11003,,1.3,17.4,5.91,15.0,4.55,10,3
en:chocolate,,,,4.8,6.98,3.92,9.73,0.817,3,3
en:chocolate-chunk,,,,20.5,10.1,10.4,61.3,0.507,2,2
en:chocolate-filling,,,,0,16.6,0,0,,1,0
en:chocolate-superior-to-lait,,,,47,37.4,9.6,92.2,0.204,1,1
en:cholecalciferol,,,,0,0.77,0,0,,1,0
en:chopped-tomatoes,,20047,,104,117.0,51.7,1420.0,0.497,2,2
en:chromium,,,,0,0.03,0,0,,1,0
en:cider-vinegar,,11018,,0,5.0,0,0,,2,0
en:cinnamon,,,,0,14.6,0,0,,7,0
en:citric-acidic-acid,,,,0,1.04,0,0,,1,0
en:clarified-butter,,16401,,0,1.68,0,0,,1,0
en:clove,,11052,,0,1.24,0,0,,2,0
en:cmxx-mer-service-063,,,,0,2.68,0,0,,1,0
en:co2,,,,0,2.85,0,0,,1,0
en:coagulant,,,,0,19.2,0,0,,3,0
en:coagulating-enzyme,,,,0,4.25,0,0,,1,0
en:cocoa,,,,1020.0,110.0,956.0,53500.0,0.941,33,23
en:cocoa-butter,,16030,,113.0,785.0,92.4,4310.0,0.815,155,6
en:cocoa-nibs,,,,7,7.48,0.48,0.23,0.0686,1,1
en:cocoa-paste,,,16030,186,1740.0,18.8,159.0,0.101,149,3
en:cocoa-powder,,,,185.0,87.6,126.0,3520.0,0.683,23,10
en:cocoa-pulse-4-5-hazelnut,,,,0,0.02,0,0,,1,0
en:coconut,,,15006,608.0,614.0,297.0,16500.0,0.489,44,22
en:coconut-cream,,18041,,22.5,98.0,20.9,437.0,0.929,3,1
en:coconut-fat,,16040,,0,18.2,0,0,,4,0
en:coconut-flakes,,,15006,10.5,6.08,5.0,25.0,0.476,2,1
en:coconut-milk,,18041,,297,244.0,55.2,1240.0,0.186,5,4
en:coconut-milk-powder,,18041,,2,1.75,0.25,0.0625,0.125,1,1
en:coconut-oil,,16040,,138,165.0,58.8,593.0,0.426,29,7
en:coconut-water,,18011,,185,141.0,43.8,810.0,0.237,4,4
en:coffee,,,18003,11.2,13.5,11.8,49.1,1.06,3,3
en:cold-pressed-sunflower-oil,,17440,,0,19.0,0,0,,2,0
en:colour,,,,0,0.34,0,0,,3,0
en:colour-retention-agent,,,,0,0.03,0,0,,1,0
en:colza-oil,,17130,,231.0,777.0,38.6,422.0,0.167,97,5
en:concentrated-apple-juice,,2074,,0,11.2,0,0,,3,0
en:concentrated-beurre,,,,0,1.1,0,0,,1,0
en:concentrated-black-carrot,,20009,,0,6.14,0,0,,1,0
en:concentrated-carrot-juice,,20009,,0,1.98,0,0,,2,0
en:concentrated-dairy-butter,,,,0,5.63,0,0,,1,0
en:concentrated-lemon-juice,,2028,,4.04,47.0,7.51,36.8,1.86,25,3
en:concentrated-mushroom-juice,,20010,,0,0.76,0,0,,1,0
en:concentrated-whey,,,,0,5.71,0,0,,1,0
en:condensed-milk,,,19051,0,0.85,0,0,,1,0
en:condensed-skimmed-milk,,,19051,339.0,429.0,253.0,17900.0,0.744,36,8
en:condensed-whole-milk,,19026,,0,41.5,0,0,,1,0
en:contains-giuten,,,,0,21.5,0,0,,1,0
en:copper,,,,0,2.31,0,0,,2,0
en:coriander,,,,2,8.35,0.11,0.0121,0.055,4,1
en:coriander-leaf,,11094,,0,1.01,0,0,,1,0
en:coriander-seed,,11026,,0,0.88,0,0,,1,0
en:corn,,9200,,351.0,374.0,112.0,2560.0,0.321,26,7
en:corn-dextrose,,,,0,17.1,0,0,,3,0
en:corn-fiber,,,,0,17.7,0,0,,4,0
en:corn-flakes,,9200,,9.4,5.37,4.03,16.2,0.429,1,1
en:corn-flour,,9545,,147.0,351.0,19.9,196.0,0.135,22,3
en:corn-maltodextrin,,,,0,1.17,0,0,,2,0
en:corn-petals,,,,0,2.16,0,0,,1,0
en:corn-starch,,9510,,1.5,254.0,22.7,515.0,15.1,28,1
en:cornmeal,,9615,,202,189.0,30.8,448.0,0.152,6,4
en:cottonseed-oil,,17170,,0,8.58,0,0,,1,0
en:courgette,,20020,,123.0,135.0,61.2,941.0,0.496,5,5
en:cow-s-milk,,,19051,0,0.49,0,0,,1,0
en:cranberries-getrocknet,,,,15,9.04,5.96,35.5,0.397,1,1
en:cranberry,,13113,,7.3,21.5,7.98,57.5,1.09,6,2
en:cream,,19402,,567.0,644.0,246.0,4150.0,0.433,39,19
en:cream-from-normandy,,19402,,5.2,2.75,2.45,6.0,0.471,1,1
en:crispy-oatmeal,,,,33,17.6,15.4,237.0,0.467,1,1
en:crustacean,,,,0,1.25,0,0,,3,0
en:cucumber,,,,85,64.7,28.6,651.0,0.336,3,2
en:cultivated-mushroom,,20010,,41.3,59.6,37.6,838.0,0.912,3,3
en:cumin,,,,0,2.82,0,0,,5,0
en:cumin-seeds,,11042,,0,0.05,0,0,,1,0
en:curcuma,,,,0,1.18,0,0,,1,0
en:curly-parsley,,,,0,0.19,0,0,,1,0
en:curry,,11005,,0,3.29,0,0,,4,0
en:curry-paste,,,,5,2.64,2.36,5.57,0.472,1,1
en:cyanocobalamin,,,,0,0.05,0,0,,1,0
en:dairy,,,,52,2.88,50.3,1330.0,0.968,4,2
en:date,,13011,,0,46.8,0,0,,4,0
en:deactivated-yeast,,,,0,3.73,0,0,,3,0
en:decolorized-chilli-extract,,,,0,0.16,0,0,,1,0
en:decorated-with-milk-chocolate,,,,0,16.3,0,0,,1,0
en:degreased-cocoa,,,,5,2.88,2.12,4.49,0.424,1,1
en:dehydrated-glucose-syrup,,,,0,1.7,0,0,,1,0
en:dehydrated-onion,,20180,,0,3.74,0,0,,1,0
en:del,,,,0,0.53,0,0,,1,0
en:deodorized-sunflower-oil,,17440,,0,29.0,0,0,,2,0
en:depleted-vanilla-beans,,,,0.05,0.76,0.71,0.504,14.2,1,1
en:desiccated-coconut,,15007,,0,1.43,0,0,,1,0
en:dextrose,,,,24.7,194.0,68.2,748.0,2.76,54,8
en:dill,,,,1,3.36,0.14,0.0196,0.14,4,1
en:dipotassium,,,,0,18.3,0,0,,1,0
en:diy-mindesten-pap-21-gl-10-upap-83-nahrwerte-energie-verbund,,,,0,0.12,0,0,,1,0
en:does-not-contain-milk-and-soy,,,,0,0.75,0,0,,1,0
en:double-concentrated-tomato,,20068,,6,14.0,3.25,10.6,0.542,4,1
en:dried-apple,,13111,,1,0.87,0.13,0.0169,0.13,1,1
en:dried-apple-pieces,,13111,,13,5.82,7.18,51.6,0.552,1,1
en:dried-basil,,11032,,0,1.17,0,0,,1,0
en:dried-carrot,,20009,,0,2.66,0,0,,1,0
en:dried-cep,,20010,,0,0.6,0,0,,1,0
en:dried-choy-sum,,,,0,8.35,0,0,,1,0
en:dried-fig,,13013,,3,17.4,14.4,207.0,4.8,1,1
en:dried-fruits,,,,32.5,12.9,30.6,938.0,0.942,2,1
en:dried-garlic,,11023,,34,45.5,5.9,34.8,0.174,4,1
en:dried-goji-berries,,,,2,1.18,0.82,0.672,0.41,1,1
en:dried-wheat-sourdough,,,,0,2.23,0,0,,1,0
en:dry-roasted-almonds,,15041,,5.5,5.96,0.09,0.0081,0.0164,2,1
en:duck,,,,0,0.1,0,0,,1,0
en:duck-fat,,16550,,4,27.0,4.76,22.7,1.19,2,1
en:durum-wheat,,,9060,0,3.74,0,0,,1,0
en:durum-wheat-semolina,,9610,,35.1,373.0,13.9,84.5,0.396,23,5
en:e100,,,,0,11.5,0,0,,8,0
en:e101,,,,0,26.0,0,0,,32,0
en:e102,,,,0,1.12,0,0,,1,0
en:e1105,,,,0,0.38,0,0,,1,0
en:e120,,,,0,6.58,0,0,,10,0
en:e1200,,,,0,6.74,0,0,,2,0
en:e133,,,,0,0.19,0,0,,3,0
en:e140,,,,0,0.87,0,0,,1,0
en:e1400,,,,0,1.19,0,0,,1,0
en:e140i,,,,0,2.88,0,0,,1,0
en:e140ii,,,,0,1.79,0,0,,1,0
en:e141,,,,0,2.95,0,0,,1,0
en:e141ii,,,,0,0.48,0,0,,1,0
en:e1422,,,,0,68.2,0,0,,34,0
en:e1442,,,,0,51.6,0,0,,31,0
en:e150,,,,0,0.42,0,0,,2,0
en:e150a,,,,0,13.7,0,0,,12,0
en:e150d,,,,0,4.89,0,0,,3,0
en:e1510,,,,1.4,3.05,1.65,2.72,1.18,1,1
en:e160,,,,0,8.99,0,0,,8,0
en:e160a,,,,0,10.9,0,0,,10,0
en:e160ai,,,,0,15.1,0,0,,15,0
en:e160aiv,,,,0,0.4,0,0,,1,0
en:e160b,,,,0,3.1,0,0,,3,0
en:e160c,,,,0,26.0,0,0,,26,0
en:e160e,,,,0,0.02,0,0,,1,0
en:e161b,,,,0,4.63,0,0,,5,0
en:e163,,,,0,2.05,0,0,,3,0
en:e170,,,,0,1.13,0,0,,3,0
en:e170i,,,,0,54.2,0,0,,20,0
en:e200,,,,0.08,6.89,2.15,4.62,26.9,7,1
en:e202,,,,0,52.2,0,0,,35,0
en:e210,,,,0,0.28,0,0,,1,0
en:e211,,,,0,6.62,0,0,,3,0
en:e220,,,,0,0.95,0,0,,1,0
en:e221,,,,0,0.77,0,0,,1,0
en:e223,,,,0,5.2,0,0,,4,0
en:e224,,,,0,0.43,0,0,,2,0
en:e235,,,,0,8.5,0,0,,2,0
en:e242,,,,0,2.75,0,0,,1,0
en:e250,,,,0,10.4,0,0,,11,0
en:e260,,,,0,7.81,0,0,,3,0
en:e262,,,,0,13.3,0,0,,13,0
en:e262ii,,,,0,0.44,0,0,,1,0
en:e270,,,,0.45,46.0,2.43,5.9,5.4,32,1
en:e281,,,,0,0.92,0,0,,1,0
en:e282,,,,0,8.15,0,0,,8,0
en:e290,,,,0,62.5,0,0,,12,0
en:e296,,,,0,28.9,0,0,,16,0
en:e300,,,,0.03,140.0,6.38,40.7,213.0,64,1
en:e301,,,,0,12.0,0,0,,10,0
en:e304,,,,0,2.13,0,0,,7,0
en:e304i,,,,0,0.34,0,0,,1,0
en:e306,,,,0,26.8,0,0,,24,0
en:e307,,,,0,0.35,0,0,,1,0
en:e310,,,,0,1.19,0,0,,1,0
en:e316,,,,0,4.93,0,0,,6,0
en:e322,,,,0,44.1,0,0,,32,0
en:e322i,,,,0,1.72,0,0,,2,0
en:e325,,,,0,20.2,0,0,,4,0
en:e326,,,,0,19.2,0,0,,3,0
en:e327,,,,0,5.69,0,0,,4,0
en:e330,,,,0,358.0,0,0,,204,0
en:e331,,,,0,59.0,0,0,,75,0
en:e332ii,,,,0,1.71,0,0,,2,0
en:e333,,,,0,45.4,0,0,,21,0
en:e333iii,,,,0,19.2,0,0,,3,0
en:e336,,,,0,1.58,0,0,,2,0
en:e338,,,,0,2.6,0,0,,2,0
en:e339,,,,0,11.3,0,0,,7,0
en:e339ii,,,,0,3.37,0,0,,3,0
en:e340,,,,0,26.8,0,0,,9,0
en:e341,,,,0,32.8,0,0,,9,0
en:e341i,,,,0,0.24,0,0,,1,0
en:e341iii,,,,0,15.0,0,0,,5,0
en:e342,,,,0,9.87,0,0,,1,0
en:e363,,,,0,0.02,0,0,,1,0
en:e375,,,,0,18.3,0,0,,18,0
en:e385,,,,0,1.96,0,0,,3,0
en:e392,,,,0,23.9,0,0,,14,0
en:e401,,,,0,2.37,0,0,,3,0
en:e406,,11084,,0,3.98,0,0,,4,0
en:e407,,,,0,143.0,0,0,,80,0
en:e407a,,,,0,0.76,0,0,,2,0
en:e412,,,,0,134.0,0,0,,70,0
en:e414,,,,0,38.3,0,0,,18,0
en:e415,,,,0,85.6,0,0,,44,0
en:e417,,,,0,5.74,0,0,,3,0
en:e418,,,,0,51.6,0,0,,18,0
en:e420,,,,0,17.0,0,0,,8,0
en:e420ii,,,,0,1.68,0,0,,1,0
en:e422,,,,0,70.5,0,0,,23,0
en:e428,,,,0,10.9,0,0,,3,0
en:e440,,,,0,1.7,0,0,,1,0
en:e440a,,,,0,200.0,0,0,,80,0
en:e444,,,,0,0.16,0,0,,1,0
en:e445,,,,0,0.52,0,0,,1,0
en:e450,,,,0,49.4,0,0,,29,0
en:e450i,,,,0,9.69,0,0,,12,0
en:e451,,,,0,4.85,0,0,,5,0
en:e451i,,,,0,2.18,0,0,,1,0
en:e452,,,,0,51.1,0,0,,18,0
en:e460,,,,0,3.91,0,0,,2,0
en:e461,,,,0,1.73,0,0,,3,0
en:e464,,,,0,4.23,0,0,,3,0
en:e466,,,,0,9.24,0,0,,4,0
en:e471,,,,0,150.0,0,0,,55,0
en:e472b,,,,0,43.7,0,0,,13,0
en:e472c,,,,0,0.4,0,0,,1,0
en:e472e,,,,0,3.1,0,0,,5,0
en:e476,,,,0,5.06,0,0,,6,0
en:e481,,,,0,2.43,0,0,,3,0
en:e482,,,,0,0.16,0,0,,1,0
en:e492,,,,0,0.48,0,0,,1,0
en:e500,,,,0,68.1,0,0,,64,0
en:e500i,,,,0,6.77,0,0,,8,0
en:e500ii,,,,0,55.1,0,0,,48,0
en:e501,,,,0,104.0,0,0,,6,0
en:e501i,,,,0,2.65,0,0,,3,0
en:e503,,,,0,62.2,0,0,,41,0
en:e503i,,,,0,8.77,0,0,,5,0
en:e503ii,,,,0,15.3,0,0,,23,0
en:e504,,,,0,1.07,0,0,,2,0
en:e504i,,,,0,1.11,0,0,,3,0
en:e505,,,,0,5.97,0,0,,1,0
en:e508,,,,0,1.28,0,0,,4,0
en:e509,,,,0,9.43,0,0,,4,0
en:e511,,,,0,4.25,0,0,,1,0
en:e516,,,,0,16.1,0,0,,2,0
en:e518,,,,0,0.88,0,0,,1,0
en:e524,,,,0,15.9,0,0,,6,0
en:e525,,,,0,0.31,0,0,,1,0
en:e551,,,,0,0.22,0,0,,1,0
en:e570,,,,0,0.74,0,0,,1,0
en:e575,,,,0,0.87,0,0,,2,0
en:e621,,,,0,31.4,0,0,,10,0
en:e627,,,,0,5.57,0,0,,6,0
en:e631,,,,0,11.5,0,0,,7,0
en:e635,,,,0,0.66,0,0,,1,0
en:e901,,,,0,0.66,0,0,,1,0
en:e903,,,,0,0.74,0,0,,1,0
en:e904,,,,0,0.07,0,0,,2,0
en:e917,,,,0,0.93,0,0,,1,0
en:e920,,,,0,4.16,0,0,,4,0
en:e941,,,,0,3.05,0,0,,1,0
en:e950,,,,0,44.0,0,0,,36,0
en:e951,,,,0,2.48,0,0,,2,0
en:e952,,,,0,7.95,0,0,,2,0
en:e954,,31064,,0,2.49,0,0,,1,0
en:e955,,,,0,63.5,0,0,,41,0
en:e959,,,,0,0.07,0,0,,1,0
en:e960,,,,0.003,8.01,3.05,9.28,1020.0,5,1
en:e965,,,,0,218.0,0,0,,11,0
en:e965ii,,,,0,17.0,0,0,,1,0
en:e968,,,,100,100.0,0.0,0.0,0.0,1,1
en:eau,,,,0,17.2,0,0,,2,0
en:edam,,12729,,1.7,2.12,0.42,0.176,0.247,1,1
en:edible-salt2-cocoa-butter,,,,0,1.37,0,0,,1,0
en:egg,,22000,,159.0,237.0,89.4,1340.0,0.563,28,10
en:egg-lysozym,,,,0,1.17,0,0,,1,0
en:egg-powder,,22000,,2,7.69,0.72,0.518,0.36,5,1
en:egg-white,,22001,,0,68.4,0,0,,7,0
en:egg-yolk,,22002,,6.5,48.5,3.41,6.64,0.525,18,3
en:egg-yolk-from-hens-raised-outdoors,,,,0,2.77,0,0,,1,0
en:egg-yolk-powder,,22003,,0,4.58,0,0,,6,0
en:eine-konservierungsstoffe-eine-farbstoffe-eine-geharteten-fette,,,,0,51.6,0,0,,1,0
en:einkorn-flour,,,,33,17.5,15.5,121.0,0.469,2,2
en:ekologiski-ingredientai,,,,0,1.72,0,0,,1,0
en:el,,,,0,0.37,0,0,,1,0
en:el-de,,,,0,8.42,0,0,,1,0
en:elder,,,,2.8,5.78,1.05,0.635,0.375,3,2
en:elderberry,,13126,,0,1.72,0,0,,1,0
en:elderberry-juice-based-on-concentrated-juice,,,,0.4,3.84,3.44,11.8,8.6,1,1
en:elemental-iron,,,,0,1.11,0,0,,5,0
en:emmental,,12115,,16.4,9.89,6.51,15.5,0.397,4,4
en:emul,,,,0,0.67,0,0,,1,0
en:emulsifier,,,,0,3.27,0,0,,2,0
en:emulsifier-soy-lecithins,,,,0,5.37,0,0,,1,0
en:emulsifier-sunflower-lecithin,,,,0,5.95,0,0,,1,0
en:en,,,,0,1.04,0,0,,1,0
en:enzymes-are-selected,,,,0,1.46,0,0,,1,0
en:erdnuss-und-anderen-nussen-ent,,,,0,0.48,0,0,,1,0
en:ergocalciferol,,,,0,17.1,0,0,,18,0
en:espelette-chili-pepper,,20151,,0,0.6,0,0,,1,0
en:esspecias,,,,0,1.82,0,0,,1,0
en:exhausted-ground-vanilla-pod,,,,0.02,3.3,1.8,3.24,90.0,2,1
en:exhausted-vanilla-pod,,,,0.03,0.39,0.36,0.13,12.0,1,1
en:exhausted-vanilla-seeds,,,,0,2.44,0,0,,2,0
en:extra-fine-garden-peas,,20072,,32.5,20.1,12.4,154.0,0.382,1,1
en:extra-virgin-olive-oil,,17270,,26.8,74.5,17.8,118.0,0.665,19,8
en:extracts-rich-in-tocopherols,,,,0,0.13,0,0,,1,0
en:farine-de-mais,,,,0,1.13,0,0,,1,0
en:farine-de-riz,,,,0,12.1,0,0,,2,0
en:fat,,,,0,10.6,0,0,,2,0
en:fat-reduced-cocoa,,,,74.3,109.0,30.9,180.0,0.416,35,12
en:fat-reduced-cocoa-powder,,,,217.0,255.0,89.7,588.0,0.414,60,23
en:fat-spread,,,,75,1.42,73.6,5410.0,0.981,1,1
en:fatty-acid-esters-of-ascorbic-acids,,,,0,0.75,0,0,,1,0
en:fennel,,20028,,0,1.42,0,0,,1,0
en:fenugreek,,,,9,8.69,0.31,0.0961,0.0344,1,1
en:ferment,,,,0,43.7,0,0,,17,0
en:fettarmer-kakao,,,,7.4,0.86,6.54,42.8,0.884,1,1
en:fiber,,,,0,15.3,0,0,,7,0
en:fig,,13012,,30.5,87.4,22.6,157.0,0.74,7,4
en:filling,,,,28.7,16.2,12.5,156.0,0.436,1,1
en:filtered-water,,18066,,0,0.81,0,0,,1,0
en:fish,,,26140,0,148.0,0,0,,6,0
en:fish-gelatine,,,,0,0.22,0,0,,1,0
en:fish-meat,,,26140,38,54.7,16.7,279.0,0.439,1,1
en:fish-oil,,,,0,2.68,0,0,,1,0
en:flaked-almonds,,15041,,3,2.92,0.08,0.0064,0.0267,1,1
en:flakes,,,,0,9.18,0,0,,1,0
en:flakes-full-of-barley,,,,3,3.95,0.95,0.903,0.317,1,1
en:flat-bean,,20269,,11.6,16.8,5.2,27.0,0.448,1,1
en:flavouring,,,,4.3,309.0,2.84,8.07,0.66,189,1
en:flavouring-vanillin,,,,0,2.31,0,0,,1,0
en:flax,,,,0,5.3,0,0,,3,0
en:flax-seed,,15034,,54.5,77.6,34.5,240.0,0.633,19,13
en:fleur-de-sel,,11082,,0.6,11.7,5.14,15.5,8.57,3,2
en:flour,,,,0,0.6,0,0,,1,0
en:flower-honey,,31008,,10,4.52,5.48,19.6,0.548,2,2
en:folic-acid,,,,0,6.28,0,0,,15,0
en:foux-cane-sugar,,,,0,5.5,0,0,,1,0
en:free-range-chicken-egg-yolk,,22002,,6,9.04,3.04,9.24,0.507,1,1
en:free-range-chicken-eggs,,22000,,41.9,25.6,23.8,261.0,0.568,4,3
en:fresh-butter,,,16400,24,9.18,14.8,220.0,0.618,1,1
en:fresh-cream,,19402,,27.6,24.0,14.9,70.9,0.538,6,4
en:fresh-egg,,22000,,116.0,89.5,46.5,446.0,0.399,12,9
en:fresh-milk,,,19051,53,57.3,4.3,18.5,0.0811,1,1
en:fresh-organic-pasteurised-semi-skimmed-milk,,,19041,5,2.18,2.82,7.95,0.564,1,1
en:fresh-tomato-pulp-with-pieces-and-purees-of-fresh-tomatoes,,,,85,54.7,30.3,918.0,0.356,1,1
en:fresh-whole-milk,,19023,,112,107.0,28.6,420.0,0.255,2,2
en:fried-onion,,,,0,0.12,0,0,,1,0
en:from-responsible-plantations,,,,100,0.6,99.4,9880.0,0.994,1,1
en:fructooligosaccharide,,,,0,9.03,0,0,,2,0
en:fructose,,31077,,8.5,55.8,5.85,18.7,0.688,9,2
en:fructose-syrup,,31077,,0,17.1,0,0,,3,0
en:fruit,,,,10.5,15.2,4.18,8.98,0.398,4,3
en:fruit-juice-base-concentrate,,,,12,17.3,5.3,28.1,0.442,1,1
en:fruit-juice-concentrate,,,,11,12.6,1.6,2.56,0.145,1,1
en:fruit-pectin,,,,0,12.7,0,0,,8,0
en:fruit-vinegar,,11018,,0,2.13,0,0,,1,0
en:frying-oil,,16128,,0,0.54,0,0,,1,0
en:garden-peas,,20072,,7.4,5.28,3.02,4.82,0.408,4,2
en:garlic,,11000,,10.8,108.0,28.4,144.0,2.64,56,8
en:garlic-puree,,11000,,0,5.23,0,0,,4,0
en:gelling-agent,,,,0,4.25,0,0,,1,0
en:gepruft-durch,,,,0,16.4,0,0,,1,0
en:gerostete-erdnusskerne,,,,35,55.4,20.4,416.0,0.583,1,1
en:giant-squash,,,,19.3,22.5,4.4,12.1,0.228,3,2
en:ginger,,11074,,0,3.78,0,0,,5,0
en:glucose,,,,0,57.8,0,0,,7,0
en:glucose-fructose,,31077,,0,2.07,0,0,,1,0
en:glucose-fructose-syrup,,31077,,3.6,236.0,3.12,9.07,0.867,42,2
en:glucose-syrup,,,,1,463.0,0.2,0.04,0.2,67,1
en:glucuronolactone,,,,0,0.53,0,0,,1,0
en:glukosesirup,,,,0,3.64,0,0,,1,0
en:gluten,,,,0,386.0,0,0,,27,0
en:gluten-free-oat-fibre,,,,0,2.08,0,0,,1,0
en:gmo-free-hulled-soya-bean,,20901,,37.0,67.1,17.0,94.4,0.459,5,4
en:goat-cheese,,,12999,9.8,13.0,3.19,5.18,0.326,2,2
en:goat-milk,,,19051,0,0.6,0,0,,1,0
en:goose,,,,0,0.07,0,0,,1,0
en:graines-de-caroube,,,,0,0.55,0,0,,1,0
en:grape,,13112,,16.2,70.9,12.4,51.1,0.767,8,4
en:grape-must,,,,0,0.24,0,0,,1,0
en:grapefruit-juice-based-on-concentrated-juice,,,,2.5,5.56,3.06,9.36,1.22,1,1
en:grapefruit-natural-flavouring,,,,0,2.77,0,0,,1,0
en:green-bell-pepper,,20085,,2,17.3,0.75,0.562,0.375,4,1
en:green-lentils,,20505,,32,18.2,13.8,190.0,0.431,1,1
en:green-olive,,13033,,18.9,10.7,8.17,38.1,0.432,2,2
en:green-pepper,,,,0,0.53,0,0,,1,0
en:green-tea-aroma-oil,,18155,,0,1.2,0,0,,2,0
en:green-tea-extract,,18155,,0,0.75,0,0,,2,0
en:ground-almonds,,15041,,2,17.6,0.98,0.96,0.49,3,1
en:ground-hazelnuts,,15004,,10.8,3.74,7.06,49.8,0.654,1,1
en:ground-roasted-coffee,,18003,,0,2.15,0,0,,1,0
en:guarana-seed-extract,,,,0.002,0.48,0.478,0.228,239.0,1,1
en:guava,,,,1,0.42,0.58,0.336,0.58,1,1
en:ham,,,28205,91.5,121.0,31.0,638.0,0.339,5,3
en:hartschalenobst-83-8-enthalten,,,,0,0.44,0,0,,1,0
en:haselnusse,,,,13,6.42,11.8,140.0,0.911,2,1
en:haselnusskerne,,,,10,3.89,6.11,37.3,0.611,1,1
en:havarti-sliced-havarti-cheese,,,,0,55.4,0,0,,1,0
en:hazelnut,,15004,,401.0,284.0,210.0,2170.0,0.522,56,43
en:hazelnut-of-lot-and-garonne,,,,16,17.9,1.9,3.61,0.119,1,1
en:hazelnut-oil,,17210,,29,19.5,10.5,58.8,0.361,3,2
en:hazelnut-paste,,15004,,59.6,53.5,27.5,156.0,0.461,9,8
en:hemp-seed,,,,1,4.02,3.02,9.12,3.02,1,1
en:herb,,,,13.3,47.2,19.3,49.2,1.45,22,8
en:herbs-and-spices,,,,0,1.6,0,0,,3,0
en:high-oleic-sunflower,,17440,,0,76.4,0,0,,7,0
en:high-oleic-sunflower-oil,,17440,,59.7,59.7,18.2,89.2,0.305,6,5
en:high-quality-pasteurized-fresh-milk,,,,0,2.88,0,0,,1,0
en:highly-fat-reduced-cocoa,,,,59.4,56.8,3.2,5.14,0.0539,3,3
en:honey,,31008,,18.2,56.0,14.3,42.9,0.784,24,6
en:hop-extract,,,,0,6.9,0,0,,5,0
en:hot-chili-peppers,,20151,,0,1.73,0,0,,3,0
en:huile-d-olive-extra-vierge,,,,3.5,1.63,1.87,3.5,0.534,1,1
en:huile-de-tournesol,,,,0,0.96,0,0,,1,0
en:hulled-soya-bean,,20901,,10.7,13.1,2.4,5.76,0.224,1,1
en:husked-sesame-seed,,15035,,60,68.3,20.1,236.0,0.335,2,2
en:in-accordance-with-standard-nfv-29-00-soybeans-french-guaranteed-gmo-free,,,,0,1.23,0,0,,1,0
en:in-caramel,,,,0,51.8,51.8,2680.0,,1,1
en:in-variable-proportion,,,,0,4.12,0,0,,1,0
en:inositol,,,,0,1.46,0,0,,2,0
en:instant-coffee,,18005,,13.9,8.08,5.82,18.4,0.419,2,2
en:inulin,,,,0,13.4,0,0,,4,0
en:invert-sugar,,,,0,5.02,0,0,,3,0
en:invert-sugar-syrup,,,,0,30.2,0,0,,12,0
en:iodine,,,,0,0.02,0,0,,1,0
en:iodised-salt,,11058,,0,58.9,0,0,,3,0
en:iodure-de-potassium,,,,0,0.26,0,0,,2,0
en:iron,,,,0,7.07,0,0,,10,0
en:juice,,,,18.3,17.6,6.16,20.3,0.337,3,2
en:kakaomasse,,,,0,2.09,0,0,,1,0
en:kann-spuren-2-3-von-anderen-schalenfruchten,,,,0,0.48,0,0,,1,0
en:keep-in-a-cool-and-dry-place,,,,0,0.54,0,0,,1,0
en:kinder-chocolat-chocolate-superior-to-lait,,,,40,0.72,39.3,1540.0,0.982,1,1
en:kiwi,,13021,,1,2.15,1.15,1.32,1.15,1,1
en:knoblauch,,,,0,0.66,0,0,,1,0
en:konden,,,,0,1.68,0,0,,1,0
en:l,,,,0,0.83,0,0,,6,0
en:lactase,,,,0,6.85,0,0,,2,0
en:lactic-ferments,,,,0,241.0,0,0,,39,0
en:lactobacillus-bulgaricus,,,,0,0.71,0,0,,5,0
en:lactose,,,,0,101.0,0,0,,16,0
en:lactose-and-milk-proteins,,,,0,2.36,0,0,,2,0
en:lactoserum-powder,,,,0,0.84,0,0,,1,0
en:lactric-acid,,,,0,1.75,0,0,,1,0
en:lait-pasteurise-sans-lactose,,,,0,0.09,0,0,,1,0
en:lait-powder,,,,0,0.59,0,0,,2,0
en:lard,,16520,,9,9.57,0.57,0.325,0.0633,1,1
en:laver,,,20984,0,1.21,0,0,,1,0
en:lean-cocoa,,,,10.4,6.8,5.02,14.1,0.483,3,2
en:lean-cocoa-powder,,,,0,13.1,0,0,,4,0
en:lecithin-of-s0ja,,,,0,0.51,0,0,,1,0
en:lecithin-of-sunflower,,,,0,0.89,0,0,,1,0
en:leek,,20039,,45.8,25.4,26.6,402.0,0.58,14,4
en:lemon,,,13009,24.3,67.0,41.4,287.0,1.7,13,10
en:lemon-extract,,,13009,0,0.76,0,0,,1,0
en:lemon-fibre,,,,0,2.98,0,0,,1,0
en:lemon-flavouring,,,,0,5.95,0,0,,1,0
en:lemon-juice,,2028,,30,46.7,7.4,27.4,0.247,11,2
en:lemon-juice-based-concentrate,,,,2,5.5,3.5,12.2,1.75,1,1
en:lemon-juice-based-on-concentrate,,,,0,1.19,0,0,,1,0
en:lemon-juice-based-on-concentrated-juice,,,,2.8,5.63,2.83,8.01,1.01,1,1
