ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:kaffir-lime-peel,1,,,2.0,7.2,5.2,27.0,2.6,1,1
en:kalamon-olive,1,13186,,5.48,0.0,5.48,30.0,1.0,1,1
en:kale,1,20218,,40,38.6,18.0,163.0,0.45,2,2
en:kangaroo-meat,1,,,192.0,56.2,136.0,9240.0,0.707,2,2
en:kasha,1,,9380,0,0.0,0,0,,1,0
en:kesar-mango-pulp,0,,,95,658.0,563.0,317000.0,5.93,1,1
en:khorasan-wheat,1,,,10,50.5,40.5,1640.0,4.05,2,1
en:kirsch,1,1014,,0,0.0,0,0,,2,0
en:kiwi,1,13021,,551.0,769.0,386.0,14600.0,0.701,26,24
en:kohlrabi,1,,,25,0.0,25.0,625.0,1.0,1,1
en:koji,1,,,0,0.36,0,0,,1,0
en:konjac-starch,0,,,0,2.39,0,0,,1,0
en:lactase,1,,,0,12.8,0,0,,1,0
en:lactic-ferments,1,,,4.02,2630.0,184.0,28700.0,45.8,176,7
en:lactobacillus-acidophilus,1,,,0,12.8,0,0,,1,0
en:lactobacillus-plantarum,1,,,0,2.38,0,0,,2,0
en:lactose,1,,,0.02,272.0,0.02,0.0004,1.0,97,1
en:lactose-and-milk-proteins,1,,,0,87.4,0,0,,15,0
en:lait-demi-ecreme,0,,,67.6,31.7,35.9,1290.0,0.531,1,1
en:lamb-leg,1,21502,,92.5,76.7,15.8,250.0,0.171,1,1
en:lamb-meat,1,21523,,8,9.56,1.56,2.43,0.195,1,1
en:laminaria,1,,20984,0,0.0,0,0,,1,0
en:lard,1,16520,,0,58.4,0,0,,11,0
en:lavander-honey,1,31008,,108.0,95.8,12.2,76.3,0.113,2,2
en:lavender,1,,,5,0.0,5.0,25.0,1.0,2,1
en:laver,1,,20984,0,0.0,0,0,,3,0
en:lean-pork,1,,28205,0,127.0,0,0,,5,0
en:lean-stern,1,,12999,60,13.4,46.6,2170.0,0.777,1,1
en:lecithine-de-tournesol,0,,,0,0.0,0,0,,1,0
en:leek,1,20039,,880.0,1880.0,884.0,279000.0,1.0,105,52
en:lemon,1,,13009,246.0,1300.0,449.0,16600.0,1.83,52,40
en:lemon-balm,1,,,38,2.02,36.0,647.0,0.947,2,2
en:lemon-cells,1,,13009,6,0.0,6.0,36.0,1.0,1,1
en:lemon-extract,1,,,10,52.6,37.0,1370.0,3.7,5,1
en:lemon-fibre,1,,,0,35.6,0,0,,1,0
en:lemon-flavouring,1,,,1,0.0,1.0,1.0,1.0,2,1
en:lemon-juice,1,2028,,314.0,1060.0,941.0,68600.0,2.99,105,67
en:lemon-juice-from-concentrate,1,2028,,38.7,65.3,25.1,160.0,0.648,12,5
en:lemon-oil,1,,13009,0.103,113.0,96.3,9270.0,935.0,6,2
en:lemon-peel,1,,13009,13,63.6,46.5,1940.0,3.57,4,2
en:lemon-powder,1,2028,,0,0.9,0,0,,3,0
en:lemon-pulp,1,13009,,0,0.0,0,0,,1,0
en:lemon-puree,1,,13009,0,1.61,0,0,,1,0
en:lemon-zest,1,13125,,14.0,41.1,35.4,453.0,2.53,15,12
en:lemongrass,1,,,101.0,91.8,83.5,1810.0,0.829,14,6
en:lentil-flour,1,20505,,94.4,222.0,127.0,7720.0,1.35,3,3
en:lentils,1,20505,,114.0,87.3,45.3,867.0,0.396,5,4
en:lettuce,1,20031,,368.0,660.0,269.0,13600.0,0.73,17,7
en:levure,0,,,0,15.2,0,0,,1,0
en:light-cream,1,19402,,31.1,4.24,28.0,648.0,0.902,3,2
en:lightly-salted-butter,1,16402,,17.6,19.0,0.753,0.567,0.0427,2,1
en:lime,1,13067,,51.7,115.0,109.0,4250.0,2.11,14,12
en:lime-juice,1,13067,,64.7,30.2,53.4,558.0,0.825,18,17
en:lime-juice-concentrate,1,13067,,0,0.0,0,0,,1,0
en:lime-leaf,1,,,0,0.0,0,0,,1,0
en:lin-brun,0,,,0,88.7,0,0,,1,0
en:linden,1,,,70,11.6,58.4,1870.0,0.834,2,2
en:lingonberry,1,,,14,432.0,6.0,36.0,0.429,6,1
en:lingot-beans,1,,,120.0,98.8,104.0,5740.0,0.863,3,2
en:linseeds-brown,0,,,5.0,0.07,4.93,24.3,0.986,1,1
en:liquid-egg,1,22000,,47.3,4.72,42.6,1810.0,0.9,1,1
en:liquid-egg-white,1,22001,,0,0.0,0,0,,1,0
en:liquid-honey,1,31008,,0,2.55,0,0,,1,0
en:liquid-sugar,1,,31016,0,4.91,0,0,,4,0
en:liquid-whole-egg,1,22000,,0,18.0,0,0,,2,0
en:liquorice,1,,,56,30.7,65.9,2490.0,1.18,2,2
en:long-grain-basmati-rice,1,9119,,54,96.0,42.0,901.0,0.778,2,2
en:long-grain-parboiled-rice,1,9101,,795,788.0,237.0,7070.0,0.298,12,12
en:long-grain-rice,1,,9100,333,296.0,110.0,3520.0,0.33,5,5
en:long-grain-white-rice,1,9100,,0,0.0,0,0,,1,0
en:longan,1,,,8,0.0,8.0,64.0,1.0,1,1
en:lovage,1,,,0,92.0,0,0,,4,0
en:lovage-root,1,,,0,0.72,0,0,,2,0
en:low-fat-cheese,1,,12999,0,7.27,0,0,,1,0
en:lupin-flour,1,20534,,0,26.6,0,0,,2,0
en:lychee,1,13023,,20,30.2,10.2,104.0,0.51,1,1
en:lysozyme-from-eggs,1,,,0,3.72,0,0,,7,0
en:maca,1,,,60,0.0,60.0,1800.0,1.0,2,2
en:macadamia-nut,1,15027,,363.0,325.0,46.2,456.0,0.127,12,11
en:mace,1,,,0,1.2,0,0,,2,0
en:mackerel,1,26051,,316.0,375.0,60.9,1880.0,0.193,4,4
en:mackerel-fillet,1,26051,,56,73.8,17.8,317.0,0.318,1,1
en:madeira,1,1014,,2.3,0.0,2.3,5.29,1.0,2,1
en:malt,1,,,0,3.43,0,0,,4,0
en:malt-d-orge,0,,,0,0.0,0,0,,1,0
en:malt-flour,1,,9410,0,1.51,0,0,,1,0
en:malt-vinegar,1,11018,,0,0.0,0,0,,1,0
en:malted-barley,1,,,79,506.0,294.0,28800.0,3.72,22,3
en:malted-rye-flakes,1,9390,,2.5,15.9,11.9,39.3,4.74,6,4
en:malted-wheat-flakes,1,,9410,36.4,78.0,59.0,475.0,1.62,9,8
en:malted-wheat-flour,1,,9410,0.15,185.0,15.7,87.5,105.0,45,6
en:maltodekstrin,0,,,0,22.0,0,0,,1,0
en:maltodextrin,1,,,5.33,115.0,5.33,25.1,1.0,98,2
en:maltose,1,,31016,84,78.0,37.7,962.0,0.449,7,3
en:maltose-syrup,1,,31016,2,3.77,1.77,3.13,0.885,1,1
en:mandarin,1,,,50.8,146.0,95.2,4910.0,1.87,2,2
en:mandarin-juice-from-concentrate,1,,,36,60.7,24.7,610.0,0.686,1,1
en:mango,1,13025,,1590.0,3470.0,1990.0,326000.0,1.25,71,57
en:mango-puree,1,13025,,1580.0,1900.0,1560.0,46300.0,0.986,104,103
en:mango-puree-from-concentrate,1,13025,,2.0,14.2,12.2,149.0,6.1,1,1
en:maple-syrup,1,,,20,3.89,20.0,400.0,1.0,2,1
en:marc-de-bourgogne,1,1014,,0,8.22,0,0,,4,0
en:marcona-almond,1,15041,,10,18.4,8.4,70.6,0.84,1,1
en:margarine,1,,,25.3,51.0,12.2,52.6,0.48,4,3
en:marinade,1,,,122.0,82.1,100.0,3620.0,0.819,4,3
en:marjoram,1,,,10,45.0,9.7,94.1,0.97,16,1
en:maroilles,1,12036,,64,59.5,4.5,20.2,0.0703,1,1
en:mascarpone,1,19584,,6,45.2,0.33,0.109,0.055,8,1
en:mashed-potato,1,4003,,70.0,36.7,33.4,580.0,0.476,2,2
en:matcha,1,18155,,26.3,199.0,176.0,14200.0,6.71,5,4
en:mate,1,,,134,31.9,102.0,5350.0,0.762,2,2
en:meadowsweet,1,,,25,1.72,23.3,542.0,0.931,1,1
en:meat,1,,,122.0,149.0,102.0,3570.0,0.84,9,4
en:mechanically-separated-meat-of-chicken,1,36005,,8,2.4,5.6,31.4,0.7,1,1
en:mechanically-separated-meat-of-turkey,1,36301,,0,9.04,0,0,,2,0
en:medium-mature-cheddar,1,12726,,0,4.57,0,0,,1,0
en:melange-de-tomates-mi-sechees-rouges-et-jaunes,0,,,47.9,33.4,14.5,209.0,0.302,1,1
en:melon,1,,,296,534.0,338.0,29900.0,1.14,10,10
en:melted-cheese,1,,12999,0,107.0,0,0,,4,0
en:melted-emmental-cheese,1,12115,,0,0.0,0,0,,1,0
en:microbial-coagulating-enzyme,1,,,0,98.1,0,0,,44,0
en:microbial-rennet,1,,,0,8.7,0,0,,7,0
en:milk,1,,19051,934.0,6380.0,683.0,83500.0,0.731,128,15
en:milk-chocolate,1,31004,,244.0,207.0,137.0,6290.0,0.562,7,5
en:milk-chocolate-contains-34-cocoa-solids,0,,,11.9,0.0,11.9,141.0,1.0,1,1
en:milk-filling,1,,,0,7.71,0,0,,1,0
en:milk-flavouring,1,,,0,2.27,0,0,,4,0
en:milk-powder,1,,19044,166.0,361.0,88.9,1980.0,0.535,45,9
en:milk-proteins,1,,,0,350.0,0,0,,109,0
en:milk-solids,1,,19051,11.9,0.0,11.9,141.0,1.0,1,1
en:milk-whey-proteins,1,,,81.8,151.0,69.2,4790.0,0.846,1,1
en:milkcap,1,20010,,0.7,2.12,1.42,2.02,2.03,1,1
en:milkfat,1,,,0,73.0,0,0,,15,0
en:milled-rice,0,,,87.9,410.0,322.0,104000.0,3.67,1,1
en:milled-spelt-wheat-bran,0,,,2.95,3.64,0.69,0.476,0.234,1,1
en:millet,1,9330,,114.0,371.0,135.0,5000.0,1.19,19,11
en:millet-flour,1,9555,,5,1.17,3.83,14.7,0.766,1,1
en:millet-seed,1,9330,,21.0,28.6,6.58,13.2,0.314,8,5
en:minerals,1,,,0,4.5,0,0,,2,0
en:minimum-cocoa-s78s,0,,,39,0.0,39.0,1520.0,1.0,1,1
en:mint,1,11027,,105.0,35.3,105.0,2820.0,0.996,13,9
en:mirabelle-plum,1,,,130.0,232.0,258.0,18200.0,1.99,6,6
en:mixed-condiments,1,,,0,0.0,0,0,,1,0
en:mixed-spices,1,,,0.46,41.1,0.46,0.106,1.0,5,2
en:modified-com-starch-e1422,0,,,0,0.0,0,0,,1,0
en:modified-corn-starch,1,9510,,0,182.0,0,0,,140,0
en:modified-potato-starch,1,,9510,0,170.0,0,0,,95,0
en:modified-rice-starch,1,,9510,0,3.94,0,0,,2,0
en:modified-starch,1,,9510,0,232.0,0,0,,109,0
en:modified-tapioca-starch,1,,9510,0,67.2,0,0,,22,0
en:modified-waxy-maize-starch,1,9510,,0,3.32,0,0,,4,0
en:modified-wheat-starch,1,,9510,0,32.9,0,0,,10,0
en:molasses,1,,31016,0,2.24,0,0,,4,0
en:mollusc,1,,,0,0.76,0,0,,4,0
en:mono-and-fatty-acid-diglycerides,0,,,0,3.15,0,0,,1,0
en:morel,1,20010,,4.6,32.6,28.0,784.0,6.09,1,1
en:mountain-honey,1,31008,,99,96.8,2.2,4.84,0.0222,1,1
en:mout-de-raisin,0,,,0,33.4,0,0,,1,0
en:mozzarella,1,19590,,178.0,171.0,120.0,2110.0,0.674,28,16
en:muesli,1,,,0.638,5.97,5.33,28.4,8.35,1,1
en:mung-bean,1,,,83.5,5.93,83.5,2110.0,1.0,5,4
en:mung-bean-sprout,1,20183,,145.0,227.0,71.8,976.0,0.494,10,8
en:mung-bean-starch,1,,9510,0,2.39,0,0,,1,0
en:munster,1,12039,,10.3,0.0,10.3,106.0,1.0,1,1
en:muscadet,1,1014,,0,0.35,0,0,,1,0
en:mushroom,1,20010,,137.0,1560.0,1430.0,1450000.0,10.5,22,12
en:mushroom-extract,1,20010,,0,0.0,0,0,,1,0
en:mushroom-powder,1,20010,,0,1.48,0,0,,1,0
en:mussel,1,10014,,95.1,195.0,110.0,5960.0,1.15,5,4
en:mustard,1,11013,,134.0,396.0,222.0,35400.0,1.66,22,3
en:mustard-oil,1,,,0,1.6,0,0,,1,0
en:mustard-seed,1,11013,,0,1260.0,0,0,,201,0
en:nameko,1,20010,,20,184.0,127.0,16100.0,6.35,2,1
en:natural-and-artificial-flavouring,1,,,0,0.0,0,0,,2,0
en:natural-apple-flavouring,1,,,0,40.4,0,0,,1,0
en:natural-aroma-of-herbs,0,,,0,0.0,0,0,,1,0
en:natural-banana-flavouring,1,,,0.03,2.61,0.03,0.0009,1.0,3,1
en:natural-basil-flavouring,1,,,0,1.2,0,0,,1,0
en:natural-blackcurrant-flavouring,1,,,0,23.1,0,0,,1,0
en:natural-blueberry-flavouring,1,,,0.25,0.0,0.25,0.0625,1.0,2,1
en:natural-caramel-flavouring,1,,,0,0.76,0,0,,3,0
en:natural-casing,1,,,0,2.35,0,0,,1,0
en:natural-cheese-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-chicken-flavouring,1,,,0,0.01,0,0,,3,0
en:natural-cinammon-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-clove-flavoring,1,,,0,0.0,0,0,,1,0
en:natural-extract,1,,,0,1.36,0,0,,2,0
en:natural-fish-flavouring,1,,,0,0.42,0,0,,1,0
en:natural-flavor-of-turmeric,1,,,0.05,0.25,0.05,0.0025,1.0,3,1
en:natural-flavouring,1,,,49.1,759.0,44.1,804.0,0.897,405,11
en:natural-garlic-flavouring,1,,,0.299,0.69,0.299,0.0896,1.0,6,1
en:natural-ginger-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-herbs-flavouring,1,,,0,0.9,0,0,,1,0
en:natural-lemon-flavouring,1,,,5,5.35,5.0,25.0,1.0,11,1
en:natural-lime-flavouring,1,,,5.5,0.0,5.5,25.2,1.0,2,2
en:natural-milk-flavouring,1,,,0,16.1,0,0,,9,0
en:natural-mineral-water,1,18066,,0,89.8,0,0,,2,0
en:natural-mint-flavouring,1,,,28.4,3.86,28.4,394.0,1.0,4,3
en:natural-onion-flavouring,1,,,0,0.0,0,0,,6,0
en:natural-orange-flavouring,1,,,4.68,148.0,17.2,180.0,3.68,12,5
en:natural-paprika-flavor,1,,,4.32,0.25,4.32,6.25,1.0,5,3
en:natural-peach-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-pear-flavouring,1,,,0,22.7,0,0,,1,0
en:natural-pepper-flavouring,1,,,0,19.0,0,0,,22,0
en:natural-peppermint-flavouring,1,,,0.4,0.0,0.4,0.08,1.0,2,2
en:natural-raspberry-flavouring,1,,,0.5,146.0,0.5,0.25,1.0,8,1
en:natural-sheep-casing,1,,,0,3.18,0,0,,8,0
en:natural-spice-extract,1,,,0,10.8,0,0,,2,0
en:natural-spice-flavouring,1,,,0,0.0,0,0,,3,0
en:natural-tarragon-flavouring,1,,,0,0.57,0,0,,2,0
en:natural-thyme-flavouring,1,,,0,1.47,0,0,,1,0
en:natural-vanilla,1,,,0.578,18.9,0.578,0.334,1.0,3,1
en:natural-vanilla-extract,1,11065,,0,26.0,0,0,,8,0
en:natural-vanilla-flavouring,1,,,4.07,925.0,10.2,30.3,2.5,202,7
en:natural-vanilla-flavouringl,0,,,0,0.6,0,0,,1,0
en:natural-vanillo-flavouring,0,,,0,0.0,0,0,,1,0
en:natural-yeast,1,,11009,0,12.8,0,0,,2,0
en:neapolitan-wafer,1,,,13.7,41.3,27.6,762.0,2.01,1,1
en:nectarine,1,13030,,70,234.0,164.0,14700.0,2.34,2,2
en:nettle,1,,,12,4.19,12.2,105.0,1.02,2,2
en:nigari,1,,,0,44.7,0,0,,2,0
en:non-hydrogenated-palm-fat,1,,16129,0,5.36,0,0,,1,0
en:non-hydrogenated-palm-oil,1,16129,,0,0.0,0,0,,1,0
en:non-hydrogenated-sunflower-oil,1,17440,,0,14.8,0,0,,5,0
en:non-hydrogenated-vegetable-fats,1,,,0,11.4,0,0,,2,0
en:non-iodised-salt,1,11058,,0,0.25,0,0,,2,0
en:noodle,1,,,34.7,16.4,18.3,335.0,0.527,1,1
en:nori,1,20987,,0,0.0,0,0,,1,0
en:northern-prawn,1,10021,,0,0.85,0,0,,1,0
en:norway-lobster,1,10024,,0.3,0.76,0.46,0.212,1.53,1,1
en:nut,1,,,0,3.1,0,0,,3,0
en:nutmeg,1,11048,,0,45.7,0,0,,26,0
en:nutmeg-nut,1,11048,,0.01,14.5,0.11,0.0121,11.0,13,1
en:oak-leaf-lettuce,1,,,15.4,0.0,15.4,237.0,1.0,1,1
en:oat,1,9310,,351.0,976.0,249.0,6600.0,0.708,29,20
en:oat-bran,1,9640,,50.1,104.0,42.2,905.0,0.842,5,4
en:oat-fibre,1,9310,,0,0.92,0,0,,1,0
en:oat-flakes,1,9311,,1640.0,2690.0,675.0,19300.0,0.411,66,49
en:oat-flour,1,9310,,22.4,30.3,10.1,42.9,0.451,10,7
en:oil,1,,,78.2,255.0,120.0,4470.0,1.53,13,6
en:oil-and-fat,1,,,46.8,10.8,36.0,996.0,0.769,2,2
en:oligofructose,1,,,0,56.4,0,0,,1,0
en:oligosaccharides,1,,,0,1.17,0,0,,1,0
en:olive,1,13184,,533.0,541.0,98.7,1510.0,0.185,21,11
en:olive-oil,1,,17270,1170.0,715.0,814.0,20400.0,0.697,125,72
en:onion,1,20034,,1370.0,2250.0,1310.0,39200.0,0.956,481,159
en:onion-extract,1,20034,,0,1.16,0,0,,4,0
en:onion-flavouring,1,,,0,0.81,0,0,,1,0
en:orange,1,,13034,939.0,3220.0,412.0,9030.0,0.439,46,27
en:orange-10-coconut,0,,,10,43.8,33.8,1140.0,3.38,1,1
en:orange-blossom-honey,1,31008,,99.6,99.1,0.5,0.25,0.00502,1,1
en:orange-blossom-water,1,,,0.1,0.0,0.1,0.01,1.0,1,1
en:orange-carrot,1,20009,,102.0,152.0,80.7,1590.0,0.793,5,5
en:orange-essential-oil,1,,,0.2,9.82,9.82,94.5,49.1,2,2
en:orange-flavouring,1,,,0,18.6,0,0,,1,0
en:orange-juice,1,,2070,8050.0,8800.0,3170.0,113000.0,0.394,152,152
en:orange-juice-from-concentrate,1,2012,,611.0,629.0,179.0,4740.0,0.294,11,11
en:orange-juice-with-pulp,1,,2070,53.4,212.0,159.0,12900.0,2.98,2,2
en:orange-juice-without-pulp,1,,2070,146,38.6,107.0,2310.0,0.736,5,5
en:orange-pulp,1,13034,,107.0,318.0,285.0,6550.0,2.66,26,26
en:orange-zest,1,,13034,85.7,3870.0,526.0,177000.0,6.14,29,8
en:oregano,1,,11035,2.45,78.6,25.3,178.0,10.3,53,7
en:orge,0,,,0,56.2,0,0,,1,0
en:oyster-mushroom,1,20114,,176.0,2090.0,143.0,3320.0,0.813,19,9
en:paim-kernel-oil,0,,,0,8.06,0,0,,1,0
en:pak-choi,1,20167,,0,1.6,0,0,,2,0
en:palm,1,16129,,0,97.4,0,0,,13,0
en:palm-fat,1,,16129,39.0,288.0,2.8,2.94,0.0718,45,3
en:palm-kernel-fat,1,,,0,31.0,0,0,,7,0
en:palm-kernel-oil,1,,,0,70.2,0,0,,8,0
en:palm-o,0,,,0,2.9,0,0,,1,0
en:palm-oil,1,16129,,134.0,668.0,64.9,664.0,0.485,108,19
en:palm-olein,1,16129,,0,1.38,0,0,,1,0
en:palm-stearin,1,16129,,8,0.0,8.0,64.0,1.0,1,1
en:palm-sugar,1,,31016,0,0.64,0,0,,1,0
en:palmaria-palmata,1,20988,,0,4.19,0,0,,1,0
en:pantothenic-acid,1,,,0,7.77,0,0,,4,0
en:papaya,1,13035,,195.0,1260.0,100.0,1470.0,0.514,27,13
en:paprika,1,11049,,164.0,138.0,166.0,7450.0,1.01,52,10
en:paprika-or-bell-pepper,1,20041,,0,186.0,0,0,,3,0
en:paprika-powder,1,11049,,0.2,2.41,2.21,4.88,11.0,1,1
en:parapenaeopsis-stylifera,1,10021,,0,1.53,0,0,,2,0
en:parboiled-brown-long-grain-rice,1,9101,,134,149.0,38.7,727.0,0.289,3,3
en:parboiled-rice,1,9101,,78.3,20.5,57.8,1290.0,0.738,3,3
en:parmigiano-reggiano,1,12120,,85.7,94.0,106.0,1060.0,1.23,31,26
en:parsley,1,,11014,453.0,1550.0,945.0,279000.0,2.09,141,50
en:parsnip,1,20181,,132.0,339.0,99.1,2160.0,0.751,14,7
en:partially-hydrogenated-palm-oil,1,16129,,16,18.1,2.1,4.41,0.131,1,1
en:partially-inverted-sugar-syrup,1,,31016,0,7.87,0,0,,2,0
en:partly-skimmed-lactose-free-milk,0,,,82,10.0,72.0,5180.0,0.878,1,1
en:passion-fruit-juice,1,13016,,9.5,0.0,9.5,32.2,1.0,3,3
en:passionfruit,1,13016,,285.0,190.0,246.0,1380.0,0.864,72,69
en:pasteurised-cow-s-milk,1,,19051,0,2520.0,0,0,,34,0
en:pasteurised-egg-yolk,1,22002,,0,12.5,0,0,,1,0
en:pasteurised-goat-milk,1,,19051,3,1270.0,0.73,0.533,0.243,10,1
en:pasteurised-milk,1,,19051,0,1150.0,0,0,,16,0
en:pasteurised-whole-cow-s-milk,1,19023,,82.4,86.6,4.24,18.0,0.0515,1,1
en:pasteurised-whole-milk,1,19024,,97.4,283.0,14.5,148.0,0.149,5,2
en:pasteurized-creme-fraiche,1,19402,,29.0,55.9,37.9,1080.0,1.31,2,2
en:pasteurized-fresh-egg,1,22000,,18,17.3,0.7,0.49,0.0389,1,1
en:pasteurized-semi-skimmed-milk,1,19042,,0,207.0,0,0,,5,0
en:pasteurized-skimmed-milk,1,19051,,0,149.0,0,0,,2,0
en:pastinake,0,,,0,223.0,0,0,,1,0
en:patagonian-scallop,1,,,0,0.0,0,0,,2,0
en:pavot-bleu,0,,,0,88.7,0,0,,1,0
en:pea,1,,,104.0,130.0,119.0,5440.0,1.15,7,7
en:pea-fiber,1,,,0,134.0,0,0,,39,0
en:pea-flour,1,,9410,0,0.0,0,0,,1,0
en:pea-protein,1,,,25.7,92.1,31.8,526.0,1.24,34,5
en:pea-starch,1,,9510,100,95.0,27.2,595.0,0.272,8,2
en:peach,1,,,443.0,750.0,522.0,31900.0,1.18,27,18
en:peach-juice-from-concentrate,1,,,46,4.13,41.9,1750.0,0.91,1,1
en:peach-puree,1,13043,,478.0,527.0,239.0,2910.0,0.5,28,28
en:peant,0,,,53,10.9,42.1,1770.0,0.794,1,1
en:peanut,1,15001,,5240.0,5960.0,822.0,19400.0,0.157,95,84
en:peanut-flour,1,15001,,8.08,14.0,5.92,35.0,0.733,1,1
en:peanut-oil,1,17040,,14.0,28.1,12.4,131.0,0.886,4,2
en:peanut-paste,1,15001,,20.4,7.09,13.3,166.0,0.652,2,2
en:pear,1,,,1890.0,3250.0,2970.0,1060000.0,1.58,49,45
en:pear-juice,1,,,296.0,67.7,317.0,8830.0,1.07,14,14
en:pear-puree,1,13037,,555.0,655.0,459.0,13900.0,0.827,24,24
en:pearl-barley,1,9321,,126,245.0,93.0,2510.0,0.738,6,5
en:pearl-onion,1,20034,,4.6,0.0,4.6,21.2,1.0,1,1
en:pearl-spelt,0,,,20,50.7,30.7,942.0,1.54,1,1
en:pearled-farro,1,9001,,30,60.5,41.9,1340.0,1.4,2,2
en:pecan-nut,1,15026,,610.0,488.0,222.0,2400.0,0.363,39,36
en:pecorino,1,,12999,0,0.0,0,0,,1,0
en:pecorino-romano,1,,12999,5.44,14.4,1.49,1.33,0.274,3,2
en:peeled-tomatoes,1,20047,,97.5,82.0,20.1,335.0,0.206,3,2
en:penaeidae,1,10021,,0,0.0,0,0,,1,0
en:penicillium,1,,,0,0.0,0,0,,3,0
en:pepper,1,,11015,11.5,309.0,20.8,67.8,1.81,212,17
en:pepper-extract,1,,11015,0,3.42,0,0,,12,0
en:pepper-flavouring,1,,,0,11.7,0,0,,5,0
en:peppermint,1,11027,,8,5.41,2.59,6.71,0.324,1,1
en:pepperoni,1,30350,,0.75,1.4,0.65,0.422,0.867,1,1
en:peri-peri,1,20151,,0,0.16,0,0,,1,0
en:persimmon,1,13066,,12,7.23,4.77,22.8,0.397,1,1
en:peruvian-scallop,1,,,0,0.0,0,0,,1,0
en:pholiota,1,20010,,52.7,50.1,53.8,900.0,1.02,5,5
en:phylloquinone,1,,,0,1.51,0,0,,1,0
en:pickled-gherkin,1,,20019,129.0,43200.0,43100.0,942000000.0,333.0,14,5
en:piedmont-hazelnut,1,15004,,189.0,244.0,73.3,2300.0,0.387,4,4
en:pine-bolete,1,20010,,0,25.9,0,0,,4,0
en:pine-nuts,1,15025,,147.0,53.2,154.0,2180.0,1.05,17,15
en:pineapple,1,,,1600.0,3740.0,1350.0,121000.0,0.842,72,45
en:pineapple-fibre,1,,,0,0.57,0,0,,2,0
en:pineapple-juice,1,13716,,2360.0,2170.0,962.0,26300.0,0.407,65,63
en:pineapple-juice-from-concentrate,1,13716,,21,328.0,28.9,480.0,1.38,3,2
en:pineapple-puree,1,13002,,103,132.0,31.4,443.0,0.305,4,4
en:pinhead-oats,0,,,1.8,0.0,1.8,3.24,1.0,1,1
en:pink-grapefruit,1,13180,,91.3,191.0,129.0,6750.0,1.41,4,4
en:pink-grapefruit-juice,1,13180,,394.0,582.0,342.0,29300.0,0.868,12,12
en:pink-peppercorn,1,,11015,1.15,10.3,4.23,15.0,3.68,7,2
en:pink-salmon,1,26036,,0,317.0,0,0,,3,0
en:pinto-beans,1,,,41,7.52,33.5,1120.0,0.817,1,1
en:piquillo-pepper,1,20087,,0,0.0,0,0,,1,0
en:pistachio-nuts,1,15044,,4510.0,4720.0,541.0,12000.0,0.12,73,72
en:pistachio-nuts-in-shells,1,15044,,391.0,409.0,17.7,86.2,0.0453,4,4
en:pitted-green-olives,1,13033,,53,16.5,36.5,1330.0,0.689,1,1
en:plain-chocolate-contains-cocoa-solids,0,,,35.5,0.0,35.5,1260.0,1.0,1,1
en:plant-protein,1,,,0,5.86,0,0,,2,0
en:plantain,1,,,0,0.0,0,0,,1,0
en:plum,1,13100,,81.0,224.0,99.9,7500.0,1.23,5,3
en:poached-egg,1,22011,,16,17.7,1.7,2.89,0.106,1,1
en:poivre,0,,,0,33.4,0,0,,1,0
en:pollen,1,,,111.0,530.0,419.0,55100.0,3.79,4,4
en:pomegranate,1,,,101,0.0,101.0,3070.0,1.0,7,6
en:pomegranate-juice,1,,,409.0,575.0,518.0,27300.0,1.26,15,15
en:pomme,0,,,0,0.0,0,0,,1,0
en:popcorn,1,9200,,28,0.77,27.2,741.0,0.973,1,1
en:popping-corn,0,,,60,32.1,27.9,778.0,0.465,1,1
en:poppy,1,,,6,32.1,1.88,3.53,0.313,4,1
en:poppyseed,1,11061,,37.4,50.7,39.0,355.0,1.04,16,10
en:pork,1,,,157.0,915.0,852.0,643000.0,5.42,6,4
en:pork-breast,1,,28205,210.0,164.0,191.0,8000.0,0.909,37,14
en:pork-collagen,1,,,0,0.0,0,0,,1,0
en:pork-fat,1,16530,,16.9,311.0,14.9,72.8,0.883,37,4
en:pork-fillet,1,28201,,48,0.33,48.0,1010.0,0.999,6,4
en:pork-gelatin,1,,,0,10.8,0,0,,20,0
en:pork-knuckle,1,28004,,32,18.7,13.3,177.0,0.416,1,1
en:pork-leg,1,,28205,0,70.1,0,0,,1,0
en:pork-loin,1,28003,,7.5,0.52,7.5,56.2,1.0,2,1
en:pork-meat,1,,28205,2020.0,2210.0,1140.0,29200.0,0.561,155,77
en:pork-protein,1,,,0,1.08,0,0,,9,0
en:pork-shoulder,1,28001,,68,154.0,86.4,6590.0,1.27,2,2
en:pork-tongue,1,40205,,0,113.0,0,0,,1,0
en:port,1,1014,,0,0.17,0,0,,1,0
en:potassium-iodide,1,11058,,0,9.43,0,0,,7,0
en:potato,1,4003,,21500.0,55200.0,33300.0,7020000.0,1.55,370,324
en:potato-dextrin,1,,,0,0.76,0,0,,3,0
en:potato-fiber,1,,,0,49.2,0,0,,7,0
