test_name,ingredient,percent,percent_estimate,difference,variance
3265980157947.json,fr:sauce-piquante,26,22.6,3.4,11.6
3265980157947.json,en:vinegar-gherkin,6,0.0,6.0,36.0
3266110056895.json,en:cooked-rice,42,18.2,23.8,566.0
3266110056895.json,fr:paupiette-de-veau,38,0.0,38.0,1440.0
3266110056895.json,en:sauce,20,0.0,20.0,400.0
3266110057120.json,fr:macaroni,39.4,53.3,13.9,193.0
3266110057120.json,en:sauce,33.7,13.3,20.4,416.0
3266110057120.json,en:onion,3.9,1.66,2.24,5.02
3266110057120.json,en:mushroom,2,1.66,0.34,0.116
3266110057120.json,en:smoked-lardoons,1.1,1.66,0.56,0.314
3266110057120.json,fr:viande-de-boeuf-assaisonnee,24.2,0.0,24.2,586.0
3266110057120.json,en:carrot,2.7,0.0,2.7,7.29
3266110700347.json,fr:araignee-de-porc,88,7.85,80.2,6420.0
3266110700347.json,en:marinade,12,36.0,24.0,576.0
3266110700347.json,en:herbs-and-spices,1.8,7.85,6.05,36.6
3266110700354.json,fr:araignee-de-porc,88,12500.0,12400.0,154000000.0
3266110700354.json,en:marinade,12,13000.0,13000.0,169000000.0
3266110700361.json,fr:araignee-de-porc,88,9.1,78.9,6230.0
3266110700361.json,en:marinade,12,27.3,15.3,234.0
3266110700361.json,en:bell-pepper,0.03,2.28,2.25,5.06
3266140057107.json,fr:ravioles,47.9452054794521,82.0,34.1,1160.0
3266140057107.json,fr:sauce-morilles,27,0.0,27.0,729.0
3266140057107.json,en:cultivated-mushroom,27.3972602739726,0.0,27.4,751.0
3266140057107.json,fr:eminces-de-poulet-oti-traite-en-salaison,24.6575342465753,0.0,24.7,608.0
3266140057107.json,fr:aiguillette-de-poulet,14.4,0.0,14.4,207.0
3266191003306.json,fr:saumon-d-elevage,97.2,2.86,94.3,8900.0
3266191003306.json,en:salt,2.8,2.86,0.06,0.0036
3266191003313.json,fr:saumon-d-elevage,97.2,2.86,94.3,8900.0
3266191003313.json,en:salt,2.8,2.86,0.06,0.0036
3266191006543.json,fr:sesame-complet,50,56.2,6.2,38.4
3266191006543.json,en:sesame,50,56.2,6.2,38.4
3266191007052.json,fr:semoule-de-ble-dur-blanche-precuite-a-la-vapeur,44.5,51.0,6.5,42.2
3266191007052.json,fr:semoule-de-ble-dur-complete-precuite-a-la-vapeur,29.5,51.0,21.5,462.0
3266191007052.json,en:soya,15,51.0,36.0,1300.0
3266191007052.json,en:cereal-flakes,11,153.0,142.0,20200.0
3266191007090.json,fr:farine-de-lentille-jaune,50,114.0,64.0,4100.0
3266191007090.json,en:red-lentil-flour,25,114.0,89.0,7920.0
3266191007090.json,en:black-lentil-flour,25,0.0,25.0,625.0
3266191007267.json,en:puffed-rice,85,95.4,10.4,108.0
3266191007267.json,en:agave-syrup,15,15.1,0.1,0.01
3266191007441.json,en:yellow-corn-flour,34,52.7,18.7,350.0
3266191007441.json,en:white-corn-flour,33,52.7,19.7,388.0
3266191007441.json,en:rice-flour,33,0.0,33.0,1090.0
3266191007885.json,fr:noisettes-toastees-35-noix-de-cajou,53.8461538461538,102.0,48.2,2320.0
3266191007885.json,en:peanut,46.1538461538462,102.0,55.8,3120.0
3266191008066.json,en:cashew-nuts,55.5,50.0,5.5,30.2
3266191008066.json,en:hazelnut,40.5,50.0,9.5,90.2
3266191008066.json,en:fat-reduced-cocoa,4.0,0.44,3.56,12.7
3266191008097.json,en:whole-grain-oat-flakes,19,30.8,11.8,139.0
3266191008097.json,en:whole-wheat-flakes,19,30.8,11.8,139.0
3266191008097.json,en:whole-grain-rye-flakes,19,30.8,11.8,139.0
3266191008097.json,fr:flocons-d-orge-complets,19,30.8,11.8,139.0
3266191008097.json,en:raisin,12,33.3,21.3,454.0
3266191008097.json,en:rice-flakes,7,0.0,7.0,49.0
3266191008097.json,en:hazelnut,5,0.0,5.0,25.0
3266191008189.json,en:cereal-flakes,80,119.0,39.0,1520.0
3266191008189.json,en:wheat,24,29.8,5.8,33.6
3266191008189.json,en:rye,24,29.8,5.8,33.6
3266191008189.json,en:barley,20,29.8,9.8,96.0
3266191008189.json,en:oat,12,29.8,17.8,317.0
3266191008189.json,en:fruit,20,35.6,15.6,243.0
3266191008189.json,en:raisin,8,32.7,24.7,610.0
3266191008189.json,en:fig,6,2.9,3.1,9.61
3266191008189.json,en:sunflower-seed,3,0.0,3.0,9.0
3266191008189.json,en:almond,3,0.0,3.0,9.0
3266191008431.json,en:dark-chocolate,58.9,67.0,8.1,65.6
3266191008431.json,en:brown-rice,41.0,6.18,34.8,1210.0
3266191008431.json,en:orange-essential-oil,0.1,0.0,0.1,0.01
3266191010120.json,en:flower-honey,90,90.5,0.5,0.25
3266191010120.json,en:pollen,6,90.5,84.5,7140.0
3266191010120.json,en:royal-jelly,4,13.0,9.0,81.0
3266191013763.json,en:potato,63.8276553106212,293.0,229.0,52500.0
3266191013763.json,en:sunflower-oil,35.0701402805611,33.9,1.17,1.37
3266191013763.json,en:salt-from-guerande,1.10220440881764,1.0,0.102,0.0104
3266191013770.json,en:potato,63.9,298.0,234.0,54800.0
3266191013770.json,en:sunflower-oil,35.0,33.8,1.2,1.44
3266191013770.json,en:salt-from-guerande,1.1,0.99,0.11,0.0121
3266191018577.json,fr:sesame-complet,96,92.2,3.8,14.4
3266191018577.json,en:unrefined-sea-salt,4,5.42,1.42,2.02
3266191018690.json,en:condiment-with-white-balsamic,99.5,93.6,5.9,34.8
3266191018690.json,en:espelette-chili-pepper,0.5,0.0,0.5,0.25
3266191022345.json,en:flower-honey,92,89.9,2.1,4.41
3266191022345.json,en:royal-jelly,8,8.65,0.65,0.423
3266191022833.json,en:almond-paste,63.7450199203187,69.4,5.65,32.0
3266191022833.json,fr:chocolat-noir-a-70-de-cacao-minimum,15.9362549800797,5.0,10.9,120.0
3266191022833.json,en:cocoa-butter,74.5,2.5,72.0,5180.0
3266191022833.json,en:cane-sugar,20.3187250996016,2.5,17.8,318.0
3266191023571.json,en:buckwheat-flour,50,48.8,1.2,1.44
3266191023571.json,en:spelt-flour,50,48.8,1.2,1.44
3266191025049.json,en:apple,90,105.0,15.0,225.0
3266191025049.json,en:blackcurrant,10,9.42,0.58,0.336
3266191025162.json,en:apple,70,85.9,15.9,253.0
3266191025162.json,en:cranberry,30,23.2,6.8,46.2
3266191025230.json,en:apple,84,94.1,10.1,102.0
3266191025230.json,en:strawberry,16,8.16,7.84,61.5
3266191025247.json,en:apple-puree,73,79.2,6.2,38.4
3266191025247.json,en:mango-puree,27,24.3,2.7,7.29
3266191025285.json,en:apple,80,78.7,1.3,1.69
3266191025285.json,en:cranberry,8,33.9,25.9,671.0
3266191025285.json,en:blueberry,6,0.0,6.0,36.0
3266191025285.json,en:raspberry,6,0.0,6.0,36.0
3266191025292.json,en:apple,70,164.0,94.0,8840.0
3266191025292.json,en:prune,30,0.0,30.0,900.0
3266191025384.json,en:apple,75,99.8,24.8,615.0
3266191025384.json,en:banana,25,18.9,6.1,37.2
3266191027548.json,fr:quinoa-real,45,84.7,39.7,1580.0
3266191027548.json,en:wheat-bulgur,35,84.7,49.7,2470.0
3266191027548.json,en:split-pea,10,20.1,10.1,102.0
3266191027548.json,en:chickpea,10,20.1,10.1,102.0
3266191035888.json,en:buckwheat-flour,58,87.1,29.1,847.0
3266191035888.json,en:white-rice-flour,32,19.6,12.4,154.0
3266191035888.json,en:chestnut-flour,10,0.0,10.0,100.0
3266191035895.json,en:rice-flour,70,101.0,31.0,961.0
3266191035895.json,en:teff-flour,25,9.18,15.8,250.0
3266191035895.json,en:chestnut-flour,5,0.0,5.0,25.0
3266191036090.json,en:buckwheat-flour,80,72.9,7.1,50.4
3266191036090.json,en:white-rice-flour,20,34.0,14.0,196.0
3266191052113.json,en:yogurt,86,89.5,3.5,12.2
3266191052113.json,en:whole-milk,84,80.0,4.0,16.0
3266191052113.json,fr:preparation-de-fruit-a-la-peche-de-vigne,14,9.48,4.52,20.4
3266191052113.json,fr:peche-de-vigne,7.3,4.74,2.56,6.55
3266191052113.json,en:cane-sugar,6.5,4.74,1.76,3.1
3266191052151.json,en:yogurt,84,122.0,38.0,1440.0
3266191052151.json,en:cane-sugar,3,5.4,2.4,5.76
3266191052151.json,fr:preparation-a-l-abricot,16,16.2,0.2,0.04
3266191052151.json,en:apricot,8.32,5.4,2.92,8.53
3266191052151.json,en:unrefined-cane-sugar,7.68,5.4,2.28,5.2
3266191052182.json,en:yogurt,80,165.0,85.0,7220.0
3266191052182.json,fr:preparation-a-la-myrtille,20,165.0,145.0,21000.0
3266191052182.json,en:blueberry,10.4,165.0,155.0,23900.0
3266191052182.json,en:unrefined-cane-sugar,9.6,0.0,9.6,92.2
3266191053066.json,fr:puree-de-pommes-francaises,60,65.6,5.6,31.4
3266191053066.json,en:mango-puree,40,35.4,4.6,21.2
3266191053073.json,fr:puree-de-pommes-francaises,75,53.3,21.7,471.0
3266191053073.json,en:banana,25,42.3,17.3,299.0
3266191053097.json,fr:puree-de-pommes-francaises,55,55.0,0.0,0.0
3266191053097.json,en:pear-puree,45,55.0,10.0,100.0
3266191053103.json,fr:puree-de-pommes-francaises,75,86.2,11.2,125.0
3266191053103.json,en:prune,25,14.1,10.9,119.0
3266191053127.json,fr:puree-de-pommes-francaises,88,87.5,0.5,0.25
3266191053127.json,en:blackcurrant,12,19.4,7.4,54.8
3266191053134.json,fr:puree-de-pommes-francaises,70,88.3,18.3,335.0
3266191053134.json,en:strawberry-puree,30,22.3,7.7,59.3
3266191053141.json,fr:puree-de-pommes-francaises,99,108.0,9.0,81.0
3266191053141.json,en:vanilla-extract,1,19.5,18.5,342.0
3266191057019.json,en:tofu,98,91.1,6.9,47.6
3266191057019.json,en:soya,14.4,30.4,16.0,256.0
3266191057019.json,en:tamari,2.0,61.6,59.6,3550.0
3266191108193.json,fr:farine-de-rib-complet,85,109.0,24.0,576.0
3266191108193.json,en:quinoa-flour,15,109.0,94.0,8840.0
3266980014896.json,en:chicken,96,60.3,35.7,1270.0
3266980014896.json,en:barbecue-seasoning,4,64.6,60.6,3670.0
3266980477653.json,en:turkey,89,1.86,87.1,7590.0
3266980477653.json,en:marinade,11,10.3,0.7,0.49
3266980477653.json,en:shallot,0.2,0.94,0.74,0.548
3266980715588.json,fr:viande-de-cuisse-de-poulet,43.6619718309859,56.7,13.0,170.0
3266980715588.json,fr:sans-peau,43.6619718309859,56.7,13.0,170.0
3266980715588.json,en:melted-emmental-cheese,4.50704225352113,19.5,15.0,225.0
3266980715588.json,en:emmental,4,5.74,1.74,3.03
3266980715588.json,fr:bacon-de-dinde,4.50704225352113,0.0,4.51,20.3
3266980715588.json,en:turkey-breast,7,0.0,7.0,49.0
3266980715588.json,fr:barde-de-porc,3.66197183098592,0.0,3.66,13.4
3266980718633.json,en:turkey-meat,88,80.5,7.5,56.2
3266980718633.json,en:cherry-tomato,7,1.26,5.74,32.9
3266980718633.json,en:bell-pepper,5,1.26,3.74,14.0
3266980785635.json,en:chicken,96,68.4,27.6,762.0
3266980785635.json,fr:assaisonnement-churrasco,4,3.54,0.46,0.212
3266980785642.json,en:chicken,96,68.4,27.6,762.0
3266980785642.json,fr:assaisonnement-churrasco,4,3.54,0.46,0.212
3266980872854.json,en:turkey-meat,88,80.5,7.5,56.2
3266980872854.json,en:cherry-tomato,7,1.26,5.74,32.9
3266980872854.json,en:bell-pepper,5,1.26,3.74,14.0
3266980887964.json,en:turkey-meat,88,80.5,7.5,56.2
3266980887964.json,en:cherry-tomato,7,1.26,5.74,32.9
3266980887964.json,en:bell-pepper,5,1.26,3.74,14.0
3267110001250.json,en:peanut,55,72.9,17.9,320.0
3267110001250.json,en:cashew-nuts,15,10.7,4.3,18.5
3267110001250.json,en:hazelnut,15,10.7,4.3,18.5
3267110001250.json,en:blanches-almonds,15,10.7,4.3,18.5
3267110001267.json,en:almond-without-skin,50,68.8,18.8,353.0
3267110001267.json,en:cashew-nuts,50,36.8,13.2,174.0
3267110001298.json,en:sesame-seeds,50,56.2,6.2,38.4
3267110001298.json,en:sesame,50,56.2,6.2,38.4
3267110001304.json,en:blanches-almonds,80,90.4,10.4,108.0
3267110001304.json,en:coconut-milk,12,43.4,31.4,986.0
3267110001304.json,en:coconut-cream,8,0.0,8.0,64.0
3267110001335.json,en:almond,96.5,111.0,14.5,210.0
3267110001335.json,en:orange,2.0,0.9,1.1,1.21
3267110001335.json,fr:camu-camu-deshydrate,1.0,0.0,1.0,1.0
3267110001335.json,en:natural-orange-flavouring,0.5,0.0,0.5,0.25
3267110001373.json,en:almond,96.5,111.0,14.5,210.0
3267110001373.json,en:raspberry,2.0,16.1,14.1,199.0
3267110001373.json,en:green-tea,1.0,0.0,1.0,1.0
3267110001373.json,en:natural-raspberry-flavouring,0.5,0.0,0.5,0.25
3267110001588.json,fr:sesame-complet,50,56.9,6.9,47.6
3267110001588.json,en:sesame,50,56.9,6.9,47.6
3267460020130.json,en:corn-flour,66,54.1,11.9,142.0
3267460020130.json,en:rice-flour,34,54.1,20.1,404.0
3267460020147.json,en:corn-flour,66,54.1,11.9,142.0
3267460020147.json,en:rice-flour,34,54.1,20.1,404.0
3267460020154.json,en:corn-flour,66,54.1,11.9,142.0
3267460020154.json,en:rice-flour,34,54.1,20.1,404.0
3267460050472.json,en:corn-flour,66,54.1,11.9,142.0
3267460050472.json,en:rice-flour,34,54.1,20.1,404.0
3270120548820.json,en:coating,60,52.2,7.8,60.8
3270120548820.json,fr:anneaux,40,1.38,38.6,1490.0
3270160011216.json,fr:petits-pois-doux-extra-fins,60,70.7,10.7,114.0
3270160011216.json,en:carrot,40,70.7,30.7,942.0
3270160021291.json,fr:petits-pois-doux-extra-fins,25,29.0,4.0,16.0
3270160021291.json,en:potato,25,29.0,4.0,16.0
3270160021291.json,en:baby-carrots,20,26.0,6.0,36.0
3270160021291.json,fr:haricot-mange-tout-coupe,20,26.0,6.0,36.0
3270160021291.json,en:onion,10,26.0,16.0,256.0
3270160050642.json,en:peeled-tomatoes,37.5,19.3,18.2,331.0
3270160050642.json,en:aubergine,20.0,19.3,0.7,0.49
3270160050642.json,en:courgette,20.0,19.3,0.7,0.49
3270160050642.json,en:bell-pepper,12.5,14.5,2.0,4.0
3270160050642.json,en:onion,10,7.26,2.74,7.51
3270160084319.json,fr:chairs-d-escargots-de-bourgogne-cuites-dans-un-bouillon,50,8.12,41.9,1750.0
3270160084319.json,en:filling,50,10.1,39.9,1590.0
3270160084319.json,fr:beurre-extra-fin,35.9,2.03,33.9,1150.0
3270160084319.json,en:garlic,9,2.03,6.97,48.6
3270160084319.json,en:parsley,4.3,2.03,2.27,5.15
3270160102723.json,en:green-bean,20,18.1,1.9,3.61
3270160102723.json,en:garden-peas,20,18.1,1.9,3.61
3270160102723.json,en:carrot,20,18.1,1.9,3.61
3270160102723.json,en:cauliflower,20,18.1,1.9,3.61
3270160102723.json,en:potato,20,18.1,1.9,3.61
3270160104383.json,en:broccoli,40,36.6,3.4,11.6
3270160104383.json,en:cauliflower,40,36.6,3.4,11.6
3270160104383.json,en:baby-carrots,20,19.5,0.5,0.25
3270160104543.json,en:broccoli,27,30.4,3.4,11.6
3270160104543.json,en:snow-pea,27,30.4,3.4,11.6
3270160104543.json,en:grilled-courgette,27,30.4,3.4,11.6
3270160104543.json,en:cherry-tomato,19,12.5,6.5,42.2
3270160110155.json,en:carrot,40,21.1,18.9,357.0
3270160110155.json,en:courgette,35,21.1,13.9,193.0
3270160110155.json,en:cucumber,15,21.1,6.1,37.2
3270160110155.json,en:celeriac,10,21.1,11.1,123.0
3270160116355.json,en:carrot,28,15.3,12.7,161.0
3270160116355.json,en:courgette,20,15.3,4.7,22.1
3270160116355.json,en:turnip,15,15.3,0.3,0.09
3270160116355.json,en:celery-stalk,15,15.3,0.3,0.09
3270160116355.json,en:tomato,10,15.3,5.3,28.1
3270160116355.json,en:onion,6,15.3,9.3,86.5
3270160116355.json,en:chickpea,6,15.3,9.3,86.5
3270160129317.json,en:slippery-jack,28,25.6,2.4,5.76
3270160129317.json,fr:pleurotes-en-huitre,15,25.6,10.6,112.0
3270160129317.json,en:cultivated-mushroom,15,11.3,3.7,13.7
3270160129317.json,en:pholiota,15,11.3,3.7,13.7
3270160129317.json,en:shiitake,14,11.3,2.7,7.29
3270160129317.json,en:cep,8,11.3,3.3,10.9
3270160129317.json,en:imleria-badia,5,0.0,5.0,25.0
3270160130139.json,en:raspberry,25,122.0,97.0,9410.0
3270160130139.json,en:redcurrant,25,0.0,25.0,625.0
3270160130139.json,en:wild-blueberry,20,0.0,20.0,400.0
3270160130139.json,fr:mure-sauvage,15,0.0,15.0,225.0
3270160130139.json,en:blackcurrant,15,0.0,15.0,225.0
3270160146741.json,fr:coeur-de-cotes-et-quasi-de-veau-d-aveyron-et-du-segala,87,79.1,7.9,62.4
3270160146741.json,fr:barde-de-porc,13,79.1,66.1,4370.0
3270160165995.json,fr:caille-semi-desossee,86.7,111.0,24.3,590.0
3270160165995.json,fr:bloc-de-foie-gras-de-canard,13.3,111.0,97.7,9550.0
3270160180844.json,fr:chairs-d-escargots-de-bourgogne-cuites-dans-un-bouillon,50,8.12,41.9,1750.0
3270160180844.json,en:filling,50,10.1,39.9,1590.0
3270160180844.json,fr:beurre-extra-fin,35.9,2.03,33.9,1150.0
3270160180844.json,en:garlic,9,2.03,6.97,48.6
3270160180844.json,en:parsley,4.3,2.03,2.27,5.15
3270160194476.json,fr:filet-de-cabillaud,33.3333333333333,51.4,18.1,326.0
3270160194476.json,fr:filet-de-lieu-noir,33.3333333333333,51.4,18.1,326.0
3270160194476.json,fr:filet-de-saumon-atlantique,33.3333333333333,0.0,33.3,1110.0
3270160208661.json,fr:chapon-semi-desosse,80,53.1,26.9,724.0
3270160208661.json,en:filling,12.9411764705882,82.0,69.1,4770.0
3270160208661.json,en:sauternes,0.3,0.28,0.02,0.0004
3270160208661.json,fr:bloc-de-foie-gras-de-canard,3.52941176470588,1.68,1.85,3.42
3270160208661.json,fr:barde-de-porc,3.52941176470588,0.0,3.53,12.5
3270160209576.json,en:turkey-breast,81,82.2,1.2,1.44
3270160209576.json,en:turkey-breast,69,76.8,7.8,60.8
3270160209576.json,fr:marinade-a-la-provencale,1.4,3.35,1.95,3.8
3270160209576.json,en:basil,0.2,0.0,0.2,0.04
3270160209576.json,en:cherry-tomato,19.0,0.0,19.0,361.0
3270160209736.json,fr:manchons-de-poulet,81,80.1,0.9,0.81
3270160209736.json,en:chicken,70.4,74.8,4.4,19.4
3270160209736.json,fr:marinade-au-caramel,19.0,7.92,11.1,123.0
3270160209736.json,en:e150,5.5,2.64,2.86,8.18
3270160393107.json,fr:beignets-de-crevette,81.8181818181818,96.3,14.5,210.0
3270160393107.json,fr:crevettes-decortiquees,50,37.1,12.9,166.0
3270160393107.json,en:sweet-and-sour-sauce,18.1818181818182,4.24,13.9,194.0
3270160502240.json,en:carrot,66,19.1,46.9,2200.0
3270160502240.json,en:onion,18,19.1,1.1,1.21
3270160502240.json,en:thyme,6,19.1,13.1,172.0
3270160502240.json,fr:feuilles-de-celeri-branche-coupees,4,0.0,4.0,16.0
3270160502240.json,fr:persil-plat-coupe,4,0.0,4.0,16.0
3270160502240.json,en:bay-leaf,2,0.0,2.0,4.0
3270160504480.json,fr:pommes-de-terre-prefrites,95.4668267787451,165.0,69.5,4830.0
3270160504480.json,en:duck-fat,4.00280196137296,4.22,0.217,0.0472
3270160504480.json,en:salt,0.50035024517162,0.58,0.0796,0.00634
3270160504480.json,en:pepper,0.0300210147102972,0.58,0.55,0.302
3270160507627.json,en:cep,44.4444444444444,31.6,12.8,165.0
3270160507627.json,fr:champignon-de-paris-brun,22.2222222222222,31.6,9.38,87.9
3270160507627.json,fr:champignon-de-paris-blanc,11.1111111111111,31.6,20.5,420.0
3270160507627.json,fr:champignon-de-paris-blanc-miniature,11.1111111111111,31.6,20.5,420.0
3270160507627.json,en:oyster-mushroom,0,0.0,0.0,0.0
3270160507627.json,en:shiitake,11.1111111111111,0.0,11.1,123.0
3270160590193.json,en:green-bean,66.6666666666667,62.7,3.97,15.7
3270160590193.json,en:smoked-pork-belly,33.3333333333333,25.7,7.63,58.3
3270160594078.json,fr:petits-pois-doux,40,35.9,4.1,16.8
3270160594078.json,en:snow-pea,25,35.9,10.9,119.0
3270160594078.json,en:broccoli-floret,25,8.58,16.4,270.0
3270160594078.json,en:spinach-leaves,10,8.58,1.42,2.02
3270160594153.json,en:extra-fine-green-beans,50,68.2,18.2,331.0
3270160594153.json,en:courgette,34,0.0,34.0,1160.0
3270160594153.json,en:bell-pepper,16,0.0,16.0,256.0
3270160595228.json,en:extra-fine-garden-peas,72.5,74.2,1.7,2.89
3270160595228.json,fr:laitue-en-tablettes,20.0,74.2,54.2,2940.0
3270160595228.json,en:small-white-onions,7.5,41.9,34.4,1180.0
3270160597123.json,en:carrot,40,23.4,16.6,276.0
3270160597123.json,en:courgette,35,23.4,11.6,135.0
3270160597123.json,en:cucumber,15,17.1,2.1,4.41
3270160597123.json,en:celeriac,10,17.1,7.1,50.4
3270160597543.json,en:garden-peas,34,56.0,22.0,484.0
3270160597543.json,en:broccoli-floret,33,56.0,23.0,529.0
3270160597543.json,en:carrot,33,56.0,23.0,529.0
3270160599288.json,en:cauliflower,34,110.0,76.0,5780.0
3270160599288.json,en:broccoli,33,0.0,33.0,1090.0
3270160599288.json,en:romanesco-broccoli,33,0.0,33.0,1090.0
3270160599523.json,en:green-bell-pepper,33.3333333333333,30.6,2.73,7.47
3270160599523.json,en:red-bell-pepper,33.3333333333333,30.6,2.73,7.47
3270160599523.json,en:yellow-bell-pepper,33.3333333333333,30.6,2.73,7.47
3270160601493.json,fr:filet-de-viande-bovine,87,74.2,12.8,164.0
3270160601493.json,fr:barde-de-porc,13,74.2,61.2,3750.0
3270160608683.json,fr:viande-bovine-hachee,86.8,75.0,11.8,139.0
3270160608683.json,en:cheddar,7.9,1.1,6.8,46.2
3270160608683.json,en:bacon,5.3,0.88,4.42,19.5
3270160680221.json,en:giant-squash,43.5,43.7,0.2,0.04
3270160680221.json,en:carrot,35.0,43.7,8.7,75.7
3270160680221.json,en:corn,21.5,1.08,20.4,417.0
3270160680481.json,en:green-bean,45,118.0,73.0,5330.0
3270160680481.json,en:yellow-carrot,30,0.0,30.0,900.0
3270160680481.json,en:garden-peas,25,0.0,25.0,625.0
3270160680528.json,en:butternut-squash,65,36.9,28.1,790.0
3270160680528.json,en:sweet-potato,35,36.9,1.9,3.61
3270160680573.json,en:giant-squash,43.5,43.7,0.2,0.04
3270160680573.json,en:carrot,35.0,43.7,8.7,75.7
3270160680573.json,en:corn,21.5,1.08,20.4,417.0
3270160680924.json,en:black-cherry,40,90.1,50.1,2510.0
3270160680924.json,en:raspberry,40,27.5,12.5,156.0
3270160680924.json,en:blackberry,20,27.5,7.5,56.2
3270160681099.json,fr:ingredien-ananas,33.3333333333333,68.3,35.0,1220.0
3270160681099.json,en:mango,33.3333333333333,68.3,35.0,1220.0
3270160681099.json,en:pink-grapefruit,33.3333333333333,18.8,14.5,211.0
3270160682096.json,en:raspberry,25,110.0,85.0,7220.0
3270160682096.json,en:redcurrant,25,0.0,25.0,625.0
3270160682096.json,fr:blueberry,20,0.0,20.0,400.0
3270160682096.json,fr:fraise-en-morceau,15,0.0,15.0,225.0
3270160682096.json,en:blackcurrant,15,0.0,15.0,225.0
3270160685004.json,en:strawberry,30,44.4,14.4,207.0
3270160685004.json,en:pineapple,30,44.4,14.4,207.0
3270160685004.json,en:banana,23,44.3,21.3,454.0
3270160685004.json,en:redcurrant,17,0.0,17.0,289.0
3270160686544.json,en:orange,50,50.0,0.0,0.0
3270160686544.json,en:pink-grapefruit,50,50.0,0.0,0.0
3270160693306.json,en:special-bread,42,56.3,14.3,204.0
3270160693306.json,fr:preparation-cuite-de-viande-hachee-de-boeuf,40,12.0,28.0,784.0
3270160693306.json,en:beef-meat,15.936,3.01,12.9,167.0
3270160693306.json,fr:sur-le-produit-fini,6.368,3.01,3.36,11.3
3270160693306.json,en:melted-cheese,9,12.0,3.0,9.0
3270160693306.json,en:cheese,5.4,3.01,2.39,5.71
3270160693306.json,fr:sur-le-produit-fini,0.486,3.01,2.52,6.37
3270160693306.json,en:sauce,9.0,0.0,9.0,81.0
3270160698271.json,en:coconut-cream,50,64.7,14.7,216.0
3270160698271.json,en:coconut,39,32.4,6.6,43.6
3270160698271.json,en:coconut-milk,50,64.7,14.7,216.0
3270160698271.json,en:coconut,27.7,32.4,4.7,22.1
3270160730490.json,fr:sorbet-plein-fruits-a-l-ananas,25.3507014028056,113.0,87.6,7680.0
3270160730490.json,en:pineapple-juice,11.4078156312625,48.6,37.2,1380.0
3270160730490.json,fr:glace-a-l-eau-gout-cola,24.9498997995992,0.0,24.9,622.0
3270160730490.json,fr:sorbet-plein-fruits-aux-fruits-rouges,24.8496993987976,0.0,24.8,618.0
3270160730490.json,en:strawberry-puree,7.47975951903808,0.0,7.48,55.9
3270160730490.json,en:blackcurrant,2.48496993987976,0.0,2.48,6.18
3270160730490.json,en:raspberry-puree,1.21763527054108,0.0,1.22,1.48
3270160730490.json,fr:sorbet-a-la-pomme,24.8496993987976,0.0,24.8,618.0
3270160730490.json,en:apple-puree,7.45490981963928,0.0,7.45,55.6
3270160743223.json,en:rainbow-trout,97,97.6,0.6,0.36
3270160743223.json,en:salt,3,2.43,0.57,0.325
3270160750856.json,fr:brocoli-34-carotte,50,83.1,33.1,1100.0
3270160750856.json,en:green-bean,50,83.1,33.1,1100.0
3270160751846.json,en:courgette,41.5,46.8,5.3,28.1
3270160751846.json,en:tomato,18.5,46.8,28.3,801.0
3270160751846.json,fr:aubergine-prefrite,15,48.2,33.2,1100.0
3270160751846.json,en:onion,10,2.96,7.04,49.6
3270160751846.json,en:yellow-bell-pepper,7.5,1.48,6.02,36.2
3270160751846.json,en:red-bell-pepper,7.5,1.48,6.02,36.2
3270160754816.json,en:very-fine-green-beans,40,80.6,40.6,1650.0
3270160754816.json,fr:garden-peas,40,80.6,40.6,1650.0
3270160754816.json,en:spinach-leaves,20,80.6,60.6,3670.0
3270160755141.json,fr:pommes-de-terre-grenaille,26.8984446477585,48.7,21.8,475.0
3270160755141.json,en:orange-carrot,26.8069533394328,48.7,21.9,479.0
3270160755141.json,fr:jaunes,26.8069533394328,48.7,21.9,479.0
3270160755141.json,en:parsnip,12.1683440073193,48.7,36.5,1330.0
3270160755141.json,en:red-onion,7.31930466605672,0.0,7.32,53.6
3270160755196.json,en:grilled-courgette,45.7142857142857,82.5,36.8,1350.0
3270160755196.json,en:cherry-tomato,28.5714285714286,28.8,0.229,0.0522
3270160755196.json,fr:poivron-jaune-grille-12-5-ouge-grille,14.2857142857143,28.8,14.5,211.0
3270160755196.json,en:onion,11.4285714285714,28.8,17.4,302.0
3270160755301.json,en:cauliflower,30,58.7,28.7,824.0
3270160755301.json,en:carrot,25,24.6,0.4,0.16
3270160755301.json,en:leek,20,11.2,8.8,77.4
3270160755301.json,en:celeriac,15,0.0,15.0,225.0
3270160755301.json,en:onion,10,0.0,10.0,100.0
3270160756056.json,en:extra-fine-green-beans,40,83.8,43.8,1920.0
3270160756056.json,en:baby-carrots,30,0.0,30.0,900.0
3270160756056.json,fr:fleurette-de-chou-fleur,30,0.0,30.0,900.0
3270160756896.json,en:snow-pea,22,37.2,15.2,231.0
3270160756896.json,en:mung-bean-sprout,20,37.2,17.2,296.0
3270160756896.json,en:carrot,20,4.89,15.1,228.0
3270160756896.json,en:yellow-bell-pepper,15,4.89,10.1,102.0
3270160756896.json,en:soya-bean,15,4.89,10.1,102.0
3270160756896.json,en:onion,8,0.0,8.0,64.0
3270160757046.json,en:broccoli,50,48.8,1.2,1.44
3270160757046.json,en:cauliflower,50,48.8,1.2,1.44
