ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:chickpea,,20532,,141.0,194.0,0.8,0.3,0.00567,5,4
en:chickpea-flour,,9580,,30,30.5,0.5,0.25,0.0167,1,1
en:chicory-fibre,,20026,,0,19.6,0,0,,4,0
en:chicory-root,,20026,,0,5.18,0,0,,1,0
en:chili-pepper,,20151,,140.0,143.0,1.61,0.77,0.0115,11,4
en:chives,,11003,,1.3,6.5,0.62,0.139,0.477,10,3
en:chocolate,,,,4.8,6.74,4.12,9.78,0.858,3,3
en:chocolate-chunk,,,,20.5,9.91,10.6,62.7,0.517,2,2
en:chocolate-filling,,,,0,16.5,0,0,,1,0
en:chocolate-superior-to-lait,,,,47,39.2,7.8,60.8,0.166,1,1
en:cholecalciferol,,,,0,0.77,0,0,,1,0
en:chopped-tomatoes,,20047,,104,104.0,1.0,0.5,0.00962,2,2
en:chromium,,,,0,0.02,0,0,,1,0
en:cider-vinegar,,11018,,0,5.09,0,0,,2,0
en:cinnamon,,,,0,4.67,0,0,,7,0
en:citric-acidic-acid,,,,0,1.04,0,0,,1,0
en:clarified-butter,,16401,,0,1.06,0,0,,1,0
en:clove,,11052,,0,1.11,0,0,,2,0
en:cmxx-mer-service-063,,,,0,2.53,0,0,,1,0
en:co2,,,,0,1.5,0,0,,1,0
en:coagulant,,,,0,0.0,0,0,,3,0
en:coagulating-enzyme,,,,0,3.82,0,0,,1,0
en:cocoa,,,,972.0,130.0,911.0,51400.0,0.937,33,23
en:cocoa-butter,,16030,,113.0,863.0,88.9,4340.0,0.784,155,6
en:cocoa-nibs,,,,7,7.29,0.29,0.0841,0.0414,1,1
en:cocoa-paste,,,16030,186,1610.0,3.4,6.26,0.0183,149,3
en:cocoa-powder,,,,153.0,108.0,69.7,2310.0,0.455,23,10
en:cocoa-pulse-4-5-hazelnut,,,,0,0.02,0,0,,1,0
en:coconut,,,15006,560.0,678.0,6.55,2.52,0.0117,44,22
en:coconut-cream,,18041,,22.5,83.1,0.2,0.04,0.00889,3,1
en:coconut-fat,,16040,,0,26.8,0,0,,4,0
en:coconut-flakes,,,15006,10.5,10.7,0.3,0.09,0.0286,2,1
en:coconut-milk,,18041,,297,298.0,1.9,0.91,0.0064,5,4
en:coconut-milk-powder,,18041,,2,1.5,0.5,0.25,0.25,1,1
en:coconut-oil,,16040,,138,228.0,15.5,159.0,0.113,29,7
en:coconut-water,,18011,,185,183.0,2.0,1.0,0.0108,4,4
en:coffee,,,18003,11.2,10.9,0.75,0.188,0.067,3,3
en:cold-pressed-sunflower-oil,,17440,,0,5.91,0,0,,2,0
en:colour,,,,0,0.02,0,0,,3,0
en:colour-retention-agent,,,,0,0.0,0,0,,1,0
en:colza-oil,,17130,,231.0,862.0,1.1,0.39,0.00476,97,5
en:concentrated-apple-juice,,2074,,0,17.8,0,0,,3,0
en:concentrated-beurre,,,,0,1.02,0,0,,1,0
en:concentrated-black-carrot,,20009,,0,0.0,0,0,,1,0
en:concentrated-carrot-juice,,20009,,0,1.33,0,0,,2,0
en:concentrated-dairy-butter,,,,0,5.39,0,0,,1,0
en:concentrated-lemon-juice,,2028,,4.04,34.6,0.76,0.313,0.188,25,3
en:concentrated-mushroom-juice,,20010,,0,0.27,0,0,,1,0
en:concentrated-whey,,,,0,4.55,0,0,,1,0
en:condensed-milk,,,19051,0,0.07,0,0,,1,0
en:condensed-skimmed-milk,,,19051,339.0,442.0,169.0,14100.0,0.499,36,8
en:condensed-whole-milk,,19026,,0,77.5,0,0,,1,0
en:contains-giuten,,,,0,0.5,0,0,,1,0
en:copper,,,,0,1.89,0,0,,2,0
en:coriander,,,,2,6.31,0.5,0.25,0.25,4,1
en:coriander-leaf,,11094,,0,0.19,0,0,,1,0
en:coriander-seed,,11026,,0,0.19,0,0,,1,0
en:corn,,9200,,351.0,440.0,23.2,463.0,0.0663,26,7
en:corn-dextrose,,,,0,1.0,0,0,,3,0
en:corn-fiber,,,,0,13.9,0,0,,4,0
en:corn-flakes,,9200,,9.4,9.65,0.25,0.0625,0.0266,1,1
en:corn-flour,,9545,,147.0,369.0,0.45,0.103,0.00306,22,3
en:corn-maltodextrin,,,,0,1.01,0,0,,2,0
en:corn-petals,,,,0,2.1,0,0,,1,0
en:corn-starch,,9510,,1.5,150.0,0.06,0.0036,0.04,28,1
en:cornmeal,,9615,,202,217.0,0.8,0.3,0.00396,6,4
en:cottonseed-oil,,17170,,0,8.02,0,0,,1,0
en:courgette,,20020,,123.0,121.0,2.05,0.902,0.0166,5,5
en:cow-s-milk,,,19051,0,0.0,0,0,,1,0
en:cranberries-getrocknet,,,,15,14.5,0.5,0.25,0.0333,1,1
en:cranberry,,13113,,7.3,27.5,0.75,0.312,0.103,6,2
en:cream,,19402,,567.0,896.0,58.9,941.0,0.104,39,19
en:cream-from-normandy,,19402,,5.2,4.95,0.25,0.0625,0.0481,1,1
en:crispy-oatmeal,,,,33,17.5,15.5,240.0,0.47,1,1
en:crustacean,,,,0,1.09,0,0,,3,0
en:cucumber,,,,85,93.6,1.0,0.5,0.0118,3,2
en:cultivated-mushroom,,20010,,41.3,40.6,0.65,0.143,0.0157,3,3
en:cumin,,,,0,1.31,0,0,,5,0
en:cumin-seeds,,11042,,0,0.0,0,0,,1,0
en:curcuma,,,,0,1.09,0,0,,1,0
en:curly-parsley,,,,0,0.1,0,0,,1,0
en:curry,,11005,,0,1.45,0,0,,4,0
en:curry-paste,,,,5,4.5,0.5,0.25,0.1,1,1
en:cyanocobalamin,,,,0,0.0,0,0,,1,0
en:dairy,,,,0,1.81,0,0,,4,0
en:date,,13011,,0,45.4,0,0,,4,0
en:deactivated-yeast,,,,0,2.9,0,0,,3,0
en:decolorized-chilli-extract,,,,0,0.08,0,0,,1,0
en:decorated-with-milk-chocolate,,,,0,16.3,0,0,,1,0
en:degreased-cocoa,,,,5,4.5,0.5,0.25,0.1,1,1
en:dehydrated-glucose-syrup,,,,0,0.88,0,0,,1,0
en:dehydrated-onion,,20180,,0,4.5,0,0,,1,0
en:del,,,,0,0.5,0,0,,1,0
en:deodorized-sunflower-oil,,17440,,0,21.2,0,0,,2,0
en:depleted-vanilla-beans,,,,0.05,0.3,0.25,0.0625,5.0,1,1
en:desiccated-coconut,,15007,,0,0.84,0,0,,1,0
en:dextrose,,,,24.7,146.0,2.05,0.528,0.083,54,8
en:dill,,,,1,1.58,0.07,0.0049,0.07,4,1
en:dipotassium,,,,0,17.8,0,0,,1,0
en:diy-mindesten-pap-21-gl-10-upap-83-nahrwerte-energie-verbund,,,,0,0.1,0,0,,1,0
en:does-not-contain-milk-and-soy,,,,0,0.68,0,0,,1,0
en:double-concentrated-tomato,,20068,,6,26.9,0.21,0.0441,0.035,4,1
en:dried-apple,,13111,,1,1.5,0.5,0.25,0.5,1,1
en:dried-apple-pieces,,13111,,13,12.5,0.5,0.25,0.0385,1,1
en:dried-basil,,11032,,0,0.0,0,0,,1,0
en:dried-carrot,,20009,,0,1.89,0,0,,1,0
en:dried-cep,,20010,,0,0.74,0,0,,1,0
en:dried-choy-sum,,,,0,2.31,0,0,,1,0
en:dried-fig,,13013,,3,3.5,0.5,0.25,0.167,1,1
en:dried-fruits,,,,32.5,1.79,30.7,943.0,0.945,2,1
en:dried-garlic,,11023,,34,36.6,0.5,0.25,0.0147,4,1
en:dried-goji-berries,,,,2,1.55,0.45,0.202,0.225,1,1
en:dried-wheat-sourdough,,,,0,1.04,0,0,,1,0
en:dry-roasted-almonds,,15041,,5.5,5.3,0.2,0.04,0.0364,2,1
en:duck,,,,0,0.0,0,0,,1,0
en:duck-fat,,16550,,4,21.4,0.43,0.185,0.108,2,1
en:durum-wheat,,,9060,0,13.5,0,0,,1,0
en:durum-wheat-semolina,,9610,,35.1,453.0,1.56,0.619,0.0444,23,5
en:e100,,,,0,6.94,0,0,,8,0
en:e101,,,,0,15.7,0,0,,32,0
en:e102,,,,0,0.93,0,0,,1,0
en:e1105,,,,0,0.34,0,0,,1,0
en:e120,,,,0,4.87,0,0,,10,0
en:e1200,,,,0,5.12,0,0,,2,0
en:e133,,,,0,0.04,0,0,,3,0
en:e140,,,,0,1.55,0,0,,1,0
en:e1400,,,,0,0.0,0,0,,1,0
en:e140i,,,,0,2.44,0,0,,1,0
en:e140ii,,,,0,1.4,0,0,,1,0
en:e141,,,,0,2.56,0,0,,1,0
en:e141ii,,,,0,0.43,0,0,,1,0
en:e1422,,,,0,43.5,0,0,,34,0
en:e1442,,,,0,30.4,0,0,,31,0
en:e150,,,,0,0.11,0,0,,2,0
en:e150a,,,,0,8.29,0,0,,12,0
en:e150d,,,,0,2.58,0,0,,3,0
en:e1510,,,,1.4,1.63,0.23,0.0529,0.164,1,1
en:e160,,,,0,7.04,0,0,,8,0
en:e160a,,,,0,8.25,0,0,,10,0
en:e160ai,,,,0,11.9,0,0,,15,0
en:e160aiv,,,,0,0.32,0,0,,1,0
en:e160b,,,,0,2.45,0,0,,3,0
en:e160c,,,,0,20.9,0,0,,26,0
en:e160e,,,,0,0.01,0,0,,1,0
en:e161b,,,,0,3.01,0,0,,5,0
en:e163,,,,0,0.92,0,0,,3,0
en:e170,,,,0,0.11,0,0,,3,0
en:e170i,,,,0,38.6,0,0,,20,0
en:e200,,,,0,1.66,0,0,,7,0
en:e202,,,,0,32.0,0,0,,35,0
en:e210,,,,0,0.0,0,0,,1,0
en:e211,,,,0,5.48,0,0,,3,0
en:e220,,,,0,2.83,0,0,,1,0
en:e221,,,,0,0.0,0,0,,1,0
en:e223,,,,0,2.39,0,0,,4,0
en:e224,,,,0,0.2,0,0,,2,0
en:e235,,,,0,0.0,0,0,,2,0
en:e242,,,,0,2.36,0,0,,1,0
en:e250,,,,0,7.96,0,0,,11,0
en:e260,,,,0,7.14,0,0,,3,0
en:e262,,,,0,9.09,0,0,,13,0
en:e262ii,,,,0,0.0,0,0,,1,0
en:e270,,,,0.45,30.6,0.25,0.0625,0.556,32,1
en:e281,,,,0,0.85,0,0,,1,0
en:e282,,,,0,4.78,0,0,,8,0
en:e290,,,,0,52.8,0,0,,12,0
en:e296,,,,0,19.0,0,0,,16,0
en:e300,,,,0.03,79.5,0.25,0.0625,8.33,64,1
en:e301,,,,0,3.26,0,0,,10,0
en:e304,,,,0,1.41,0,0,,7,0
en:e304i,,,,0,0.38,0,0,,1,0
en:e306,,,,0,20.8,0,0,,24,0
en:e307,,,,0,0.11,0,0,,1,0
en:e310,,,,0,1.09,0,0,,1,0
en:e316,,,,0,5.5,0,0,,6,0
en:e322,,,,0,25.9,0,0,,32,0
en:e322i,,,,0,1.22,0,0,,2,0
en:e325,,,,0,18.8,0,0,,4,0
en:e326,,,,0,16.1,0,0,,3,0
en:e327,,,,0,4.77,0,0,,4,0
en:e330,,,,0,249.0,0,0,,204,0
en:e331,,,,0,36.5,0,0,,75,0
en:e332ii,,,,0,0.73,0,0,,2,0
en:e333,,,,0,40.1,0,0,,21,0
en:e333iii,,,,0,18.7,0,0,,3,0
en:e336,,,,0,1.49,0,0,,2,0
en:e338,,,,0,1.9,0,0,,2,0
en:e339,,,,0,6.35,0,0,,7,0
en:e339ii,,,,0,4.2,0,0,,3,0
en:e340,,,,0,22.4,0,0,,9,0
en:e341,,,,0,27.0,0,0,,9,0
en:e341i,,,,0,0.0,0,0,,1,0
en:e341iii,,,,0,12.3,0,0,,5,0
en:e342,,,,0,9.64,0,0,,1,0
en:e363,,,,0,0.0,0,0,,1,0
en:e375,,,,0,7.03,0,0,,18,0
en:e385,,,,0,1.15,0,0,,3,0
en:e392,,,,0,16.3,0,0,,14,0
en:e401,,,,0,0.74,0,0,,3,0
en:e406,,11084,,0,5.59,0,0,,4,0
en:e407,,,,0,102.0,0,0,,80,0
en:e407a,,,,0,0.65,0,0,,2,0
en:e412,,,,0,112.0,0,0,,70,0
en:e414,,,,0,27.5,0,0,,18,0
en:e415,,,,0,63.6,0,0,,44,0
en:e417,,,,0,4.99,0,0,,3,0
en:e418,,,,0,28.7,0,0,,18,0
en:e420,,,,0,15.3,0,0,,8,0
en:e420ii,,,,0,1.54,0,0,,1,0
en:e422,,,,0,85.6,0,0,,23,0
en:e428,,,,0,10.2,0,0,,3,0
en:e440,,,,0,1.55,0,0,,1,0
en:e440a,,,,0,98.3,0,0,,80,0
en:e444,,,,0,0.0,0,0,,1,0
en:e445,,,,0,0.28,0,0,,1,0
en:e450,,,,0,39.0,0,0,,29,0
en:e450i,,,,0,13.5,0,0,,12,0
en:e451,,,,0,4.5,0,0,,5,0
en:e451i,,,,0,1.99,0,0,,1,0
en:e452,,,,0,47.0,0,0,,18,0
en:e460,,,,0,3.77,0,0,,2,0
en:e461,,,,0,0.77,0,0,,3,0
en:e464,,,,0,5.53,0,0,,3,0
en:e466,,,,0,4.28,0,0,,4,0
en:e471,,,,0,129.0,0,0,,55,0
en:e472b,,,,0,19.8,0,0,,13,0
en:e472c,,,,0,0.0,0,0,,1,0
en:e472e,,,,0,0.65,0,0,,5,0
en:e476,,,,0,4.12,0,0,,6,0
en:e481,,,,0,0.21,0,0,,3,0
en:e482,,,,0,0.0,0,0,,1,0
en:e492,,,,0,0.43,0,0,,1,0
en:e500,,,,0,40.6,0,0,,64,0
en:e500i,,,,0,4.61,0,0,,8,0
en:e500ii,,,,0,28.8,0,0,,48,0
en:e501,,,,0,104.0,0,0,,6,0
en:e501i,,,,0,3.42,0,0,,3,0
en:e503,,,,0,29.8,0,0,,41,0
en:e503i,,,,0,5.45,0,0,,5,0
en:e503ii,,,,0,3.96,0,0,,23,0
en:e504,,,,0,0.01,0,0,,2,0
en:e504i,,,,0,0.67,0,0,,3,0
en:e505,,,,0,5.88,0,0,,1,0
en:e508,,,,0,0.48,0,0,,4,0
en:e509,,,,0,1.47,0,0,,4,0
en:e511,,,,0,1.03,0,0,,1,0
en:e516,,,,0,21.9,0,0,,2,0
en:e518,,,,0,0.0,0,0,,1,0
en:e524,,,,0,8.26,0,0,,6,0
en:e525,,,,0,0.98,0,0,,1,0
en:e551,,,,0,0.2,0,0,,1,0
en:e570,,,,0,0.67,0,0,,1,0
en:e575,,,,0,0.78,0,0,,2,0
en:e621,,,,0,25.9,0,0,,10,0
en:e627,,,,0,6.41,0,0,,6,0
en:e631,,,,0,10.9,0,0,,7,0
en:e635,,,,0,0.52,0,0,,1,0
en:e901,,,,0,0.6,0,0,,1,0
en:e903,,,,0,0.68,0,0,,1,0
en:e904,,,,0,0.04,0,0,,2,0
en:e917,,,,0,0.5,0,0,,1,0
en:e920,,,,0,3.52,0,0,,4,0
en:e941,,,,0,1.45,0,0,,1,0
en:e950,,,,0,27.7,0,0,,36,0
en:e951,,,,0,1.2,0,0,,2,0
en:e952,,,,0,7.43,0,0,,2,0
en:e954,,31064,,0,2.17,0,0,,1,0
en:e955,,,,0,35.1,0,0,,41,0
en:e959,,,,0,0.0,0,0,,1,0
en:e960,,,,0.003,3.64,0.003,9e-06,1.0,5,1
en:e965,,,,0,247.0,0,0,,11,0
en:e965ii,,,,0,17.0,0,0,,1,0
en:e968,,,,100,100.0,0.0,0.0,0.0,1,1
en:eau,,,,0,17.3,0,0,,2,0
en:edam,,12729,,1.7,1.95,0.25,0.0625,0.147,1,1
en:edible-salt2-cocoa-butter,,,,0,1.26,0,0,,1,0
en:egg,,22000,,159.0,239.0,11.7,43.4,0.0739,28,10
en:egg-lysozym,,,,0,1.08,0,0,,1,0
en:egg-powder,,22000,,2,6.74,0.3,0.09,0.15,5,1
en:egg-white,,22001,,0,63.1,0,0,,7,0
en:egg-yolk,,22002,,6.5,47.7,0.68,0.157,0.105,18,3
en:egg-yolk-from-hens-raised-outdoors,,,,0,4.85,0,0,,1,0
en:egg-yolk-powder,,22003,,0,4.3,0,0,,6,0
en:eine-konservierungsstoffe-eine-farbstoffe-eine-geharteten-fette,,,,0,53.3,0,0,,1,0
en:einkorn-flour,,,,33,32.9,0.9,0.41,0.0273,2,2
en:ekologiski-ingredientai,,,,0,1.6,0,0,,1,0
en:el,,,,0,0.33,0,0,,1,0
en:el-de,,,,0,8.24,0,0,,1,0
en:elder,,,,2.8,4.85,0.4,0.085,0.143,3,2
en:elderberry,,13126,,0,0.98,0,0,,1,0
en:elderberry-juice-based-on-concentrated-juice,,,,0.4,0.65,0.25,0.0625,0.625,1,1
en:elemental-iron,,,,0,0.34,0,0,,5,0
en:emmental,,12115,,16.4,15.2,1.25,0.438,0.0762,4,4
en:emul,,,,0,0.5,0,0,,1,0
en:emulsifier,,,,0,4.19,0,0,,2,0
en:emulsifier-soy-lecithins,,,,0,4.17,0,0,,1,0
en:emulsifier-sunflower-lecithin,,,,0,5.67,0,0,,1,0
en:en,,,,0,0.93,0,0,,1,0
en:enzymes-are-selected,,,,0,1.14,0,0,,1,0
en:erdnuss-und-anderen-nussen-ent,,,,0,0.5,0,0,,1,0
en:ergocalciferol,,,,0,11.2,0,0,,18,0
en:espelette-chili-pepper,,20151,,0,0.0,0,0,,1,0
en:esspecias,,,,0,1.68,0,0,,1,0
en:exhausted-ground-vanilla-pod,,,,0.02,1.53,0.25,0.0625,12.5,2,1
en:exhausted-vanilla-pod,,,,0.03,0.35,0.32,0.102,10.7,1,1
en:exhausted-vanilla-seeds,,,,0,1.76,0,0,,2,0
en:extra-fine-garden-peas,,20072,,32.5,32.2,0.3,0.09,0.00923,1,1
en:extra-virgin-olive-oil,,17270,,26.8,59.4,2.85,1.13,0.106,19,8
en:extracts-rich-in-tocopherols,,,,0,0.08,0,0,,1,0
en:farine-de-mais,,,,0,1.04,0,0,,1,0
en:farine-de-riz,,,,0,11.8,0,0,,2,0
en:fat,,,,0,19.1,0,0,,2,0
en:fat-reduced-cocoa,,,,74.3,109.0,3.88,1.45,0.0522,35,12
en:fat-reduced-cocoa-powder,,,,217.0,308.0,25.8,125.0,0.119,60,23
en:fat-spread,,,,75,1.31,73.7,5430.0,0.983,1,1
en:fatty-acid-esters-of-ascorbic-acids,,,,0,0.67,0,0,,1,0
en:fennel,,20028,,0,1.33,0,0,,1,0
en:fenugreek,,,,9,8.5,0.5,0.25,0.0556,1,1
en:ferment,,,,0,17.9,0,0,,17,0
en:fettarmer-kakao,,,,7.4,0.78,6.62,43.8,0.895,1,1
en:fiber,,,,0,12.0,0,0,,7,0
en:fig,,13012,,22.5,66.9,1.25,0.562,0.0556,7,3
en:filling,,,,28.7,28.4,0.3,0.09,0.0105,1,1
en:filtered-water,,18066,,0,1.07,0,0,,1,0
en:fish,,,26140,0,163.0,0,0,,6,0
en:fish-gelatine,,,,0,0.2,0,0,,1,0
en:fish-meat,,,26140,38,37.5,0.5,0.25,0.0132,1,1
en:fish-oil,,,,0,2.58,0,0,,1,0
en:flaked-almonds,,15041,,3,2.5,0.5,0.25,0.167,1,1
en:flakes,,,,0,8.92,0,0,,1,0
en:flakes-full-of-barley,,,,3,3.5,0.5,0.25,0.167,1,1
en:flat-bean,,20269,,11.6,11.3,0.3,0.09,0.0259,1,1
en:flavouring,,,,4.3,215.0,0.25,0.0625,0.0581,189,1
en:flavouring-vanillin,,,,0,0.05,0,0,,1,0
en:flax,,,,0,8.44,0,0,,3,0
en:flax-seed,,15034,,54.0,85.2,4.25,3.88,0.0787,19,12
en:fleur-de-sel,,11082,,0.6,5.8,3.69,11.9,6.15,3,2
en:flour,,,,0,0.57,0,0,,1,0
en:flower-honey,,31008,,10,5.18,4.82,18.9,0.482,2,2
en:folic-acid,,,,0,1.05,0,0,,15,0
en:foux-cane-sugar,,,,0,5.16,0,0,,1,0
en:free-range-chicken-egg-yolk,,22002,,6,5.53,0.47,0.221,0.0783,1,1
en:free-range-chicken-eggs,,22000,,41.9,40.6,1.25,0.562,0.0298,4,3
en:fresh-butter,,,16400,24,23.5,0.5,0.25,0.0208,1,1
en:fresh-cream,,19402,,27.6,35.9,0.93,0.218,0.0337,6,4
en:fresh-egg,,22000,,116.0,131.0,2.89,1.1,0.0248,12,9
en:fresh-milk,,,19051,53,53.5,0.5,0.25,0.00943,1,1
en:fresh-organic-pasteurised-semi-skimmed-milk,,,19041,5,5.5,0.5,0.25,0.1,1,1
en:fresh-tomato-pulp-with-pieces-and-purees-of-fresh-tomatoes,,,,85,84.5,0.5,0.25,0.00588,1,1
en:fresh-whole-milk,,19023,,112,112.0,1.0,0.5,0.00893,2,2
en:fried-onion,,,,0,0.11,0,0,,1,0
en:from-responsible-plantations,,,,100.0,0.54,99.5,9890.0,0.995,1,1
en:fructooligosaccharide,,,,0,10.7,0,0,,2,0
en:fructose,,31077,,8.5,44.5,0.75,0.312,0.0882,9,2
en:fructose-syrup,,31077,,0,11.5,0,0,,3,0
en:fruit,,,,10.5,16.4,0.5,0.125,0.0476,4,3
en:fruit-juice-base-concentrate,,,,12,17.1,5.1,26.0,0.425,1,1
en:fruit-juice-concentrate,,,,11,11.5,0.5,0.25,0.0455,1,1
en:fruit-pectin,,,,0,7.88,0,0,,8,0
en:fruit-vinegar,,11018,,0,2.0,0,0,,1,0
en:frying-oil,,16128,,0,0.0,0,0,,1,0
en:garden-peas,,20072,,7.4,7.18,0.5,0.125,0.0676,4,2
en:garlic,,11000,,10.8,56.3,1.96,0.482,0.182,56,8
en:garlic-puree,,11000,,0,1.13,0,0,,4,0
en:gelling-agent,,,,0,0.0,0,0,,1,0
en:gepruft-durch,,,,0,16.4,0,0,,1,0
en:gerostete-erdnusskerne,,,,35,35.5,0.5,0.25,0.0143,1,1
en:giant-squash,,,,19.3,19.4,0.75,0.312,0.0389,3,2
en:ginger,,11074,,0,2.59,0,0,,5,0
en:glucose,,,,0,57.0,0,0,,7,0
en:glucose-fructose,,31077,,0,2.75,0,0,,1,0
en:glucose-fructose-syrup,,31077,,3.6,243.0,0.5,0.125,0.139,42,2
en:glucose-syrup,,,,1,472.0,0.3,0.09,0.3,67,1
en:glucuronolactone,,,,0,0.28,0,0,,1,0
en:glukosesirup,,,,0,0.5,0,0,,1,0
en:gluten,,,,0,405.0,0,0,,27,0
en:gluten-free-oat-fibre,,,,0,1.95,0,0,,1,0
en:gmo-free-hulled-soya-bean,,20901,,37.0,71.8,1.3,0.465,0.0351,5,4
en:goat-cheese,,,12999,9.8,10.2,0.56,0.254,0.0571,2,2
en:goat-milk,,,19051,0,0.54,0,0,,1,0
en:goose,,,,0,0.0,0,0,,1,0
en:graines-de-caroube,,,,0,0.51,0,0,,1,0
en:grape,,13112,,16.2,74.4,4.7,17.7,0.29,8,4
en:grape-must,,,,0,0.21,0,0,,1,0
en:grapefruit-juice-based-on-concentrated-juice,,,,2.5,2.75,0.25,0.0625,0.1,1,1
en:grapefruit-natural-flavouring,,,,0,1.45,0,0,,1,0
en:green-bell-pepper,,20085,,2.0,38.3,0.4,0.16,0.2,4,1
en:green-lentils,,20505,,32,31.5,0.5,0.25,0.0156,1,1
en:green-olive,,13033,,18.9,18.1,0.75,0.312,0.0397,2,2
en:green-pepper,,,,0,0.0,0,0,,1,0
en:green-tea-aroma-oil,,18155,,0,2.16,0,0,,2,0
en:green-tea-extract,,18155,,0,1.95,0,0,,2,0
en:ground-almonds,,15041,,2,19.6,0.5,0.25,0.25,3,1
en:ground-hazelnuts,,15004,,10.8,10.6,0.2,0.04,0.0185,1,1
en:ground-roasted-coffee,,18003,,0,0.0,0,0,,1,0
en:guarana-seed-extract,,,,0.002,0.25,0.248,0.0615,124.0,1,1
en:guava,,,,1,0.38,0.62,0.384,0.62,1,1
en:ham,,,28205,91.5,161.0,1.0,0.375,0.0109,5,3
en:hartschalenobst-83-8-enthalten,,,,0,0.47,0,0,,1,0
en:haselnusse,,,,13,1.56,11.9,143.0,0.918,2,1
en:haselnusskerne,,,,10,9.5,0.5,0.25,0.05,1,1
en:havarti-sliced-havarti-cheese,,,,0,49.5,0,0,,1,0
en:hazelnut,,15004,,401.0,368.0,81.4,1330.0,0.203,56,42
en:hazelnut-of-lot-and-garonne,,,,16,16.5,0.5,0.25,0.0312,1,1
en:hazelnut-oil,,17210,,29,28.9,1.0,0.5,0.0345,3,2
en:hazelnut-paste,,15004,,59.6,52.9,6.73,22.1,0.113,9,8
en:hemp-seed,,,,1,1.5,0.5,0.25,0.5,1,1
en:herb,,,,13.3,27.5,2.25,0.687,0.169,22,8
en:herbs-and-spices,,,,0,0.05,0,0,,3,0
en:high-oleic-sunflower,,17440,,0,84.0,0,0,,7,0
en:high-oleic-sunflower-oil,,17440,,59.7,64.2,1.9,0.77,0.0318,6,5
en:high-quality-pasteurized-fresh-milk,,,,0,2.6,0,0,,1,0
en:highly-fat-reduced-cocoa,,,,59.4,59.1,1.3,0.59,0.0219,3,3
en:honey,,31008,,18.2,49.2,2.75,1.31,0.151,24,6
en:hop-extract,,,,0,5.95,0,0,,5,0
en:hot-chili-peppers,,20151,,0,0.53,0,0,,3,0
en:huile-d-olive-extra-vierge,,,,3.5,1.52,1.98,3.92,0.566,1,1
en:huile-de-tournesol,,,,0,0.88,0,0,,1,0
en:hulled-soya-bean,,20901,,10.7,10.9,0.2,0.04,0.0187,1,1
en:husked-sesame-seed,,15035,,60,61.0,1.0,0.5,0.0167,2,2
en:in-accordance-with-standard-nfv-29-00-soybeans-french-guaranteed-gmo-free,,,,0,0.92,0,0,,1,0
en:in-caramel,,,,0,0.5,0.5,0.25,,1,1
en:in-variable-proportion,,,,0,0.0,0,0,,1,0
en:inositol,,,,0,1.06,0,0,,2,0
en:instant-coffee,,18005,,13.9,13.2,0.75,0.312,0.054,2,2
en:inulin,,,,0,8.97,0,0,,4,0
en:invert-sugar,,,,0,4.02,0,0,,3,0
en:invert-sugar-syrup,,,,0,26.5,0,0,,12,0
en:iodine,,,,0,0.01,0,0,,1,0
en:iodised-salt,,11058,,0,56.6,0,0,,3,0
en:iodure-de-potassium,,,,0,0.23,0,0,,2,0
en:iron,,,,0,0.85,0,0,,10,0
en:juice,,,,18.3,19.8,0.45,0.103,0.0246,3,2
en:kakaomasse,,,,0,0.5,0,0,,1,0
en:kann-spuren-2-3-von-anderen-schalenfruchten,,,,0,0.51,0,0,,1,0
en:keep-in-a-cool-and-dry-place,,,,0,0.48,0,0,,1,0
en:kinder-chocolat-chocolate-superior-to-lait,,,,40,0.65,39.4,1550.0,0.984,1,1
en:kiwi,,13021,,1,2.01,1.01,1.02,1.01,1,1
en:knoblauch,,,,0,0.68,0,0,,1,0
en:konden,,,,0,0.5,0,0,,1,0
en:l,,,,0,0.29,0,0,,6,0
en:lactase,,,,0,6.31,0,0,,2,0
en:lactic-ferments,,,,0,174.0,0,0,,39,0
en:lactobacillus-bulgaricus,,,,0,0.66,0,0,,5,0
en:lactose,,,,0,80.8,0,0,,16,0
en:lactose-and-milk-proteins,,,,0,4.6,0,0,,2,0
en:lactoserum-powder,,,,0,0.25,0,0,,1,0
en:lactric-acid,,,,0,1.52,0,0,,1,0
en:lait-pasteurise-sans-lactose,,,,0,0.08,0,0,,1,0
en:lait-powder,,,,0,0.53,0,0,,2,0
en:lard,,16520,,9,9.02,0.02,0.0004,0.00222,1,1
en:laver,,,20984,0,0.0,0,0,,1,0
en:lean-cocoa,,,,10.4,9.65,0.75,0.312,0.0721,3,2
en:lean-cocoa-powder,,,,0,12.6,0,0,,4,0
en:lecithin-of-s0ja,,,,0,3.37,0,0,,1,0
en:lecithin-of-sunflower,,,,0,0.48,0,0,,1,0
en:leek,,20039,,45.8,52.4,3.04,4.54,0.0664,14,4
en:lemon,,,13009,24.3,34.1,11.0,45.8,0.451,13,10
en:lemon-extract,,,13009,0,0.0,0,0,,1,0
en:lemon-fibre,,,,0,2.77,0,0,,1,0
en:lemon-flavouring,,,,0,5.3,0,0,,1,0
en:lemon-juice,,2028,,30,38.5,0.2,0.02,0.00667,11,2
