ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:wine-vinegar,1,11018,,0,0.112,0,0,,1,0
en:yeast,1,,11009,0,10.7,0,0,,12,0
en:yellow-bell-pepper,1,20168,,0,26.7,0,0,,1,0
en:yogurt,1,,19593,29,50.1,21.1,223.0,0.728,2,2
en:zucker,0,,,0,1.83,0,0,,1,0
en:zwiebel,0,,,0,0.183,0,0,,1,0
es:sauerrahmbutter,0,,,80,66.7,13.3,177.0,0.166,1,1
es:sonnenblumenol-aus-biologischer-landwirtschaft,0,,,20,33.3,13.3,177.0,0.665,1,1
fr:acidifant-acide-lactique-crear-benzoate-de-sodium,0,,,0,0.0,0,0,,1,0
fr:amandes-crues,1,,,31,2.3,28.7,289.0,0.926,3,3
fr:brown-rice,0,,,10,33.3,23.3,543.0,2.33,1,1
fr:buchweizenmehl,0,,,33,33.3,0.3,0.09,0.00909,1,1
fr:consenateur-e-sodium,0,,,0,0.0,0,0,,1,0
fr:epinards-deshydrates,1,20059,,0.9,10.3,9.4,88.4,10.4,1,1
fr:fements-lactiques-fromage-de-brebis,0,,,0,0.069,0,0,,1,0
fr:fromage-frais-lait,0,,,21.1,38.5,17.4,303.0,0.826,1,1
fr:huile-de-cota,0,,,44,42.4,1.6,2.56,0.0364,1,1
fr:ladtiques,0,,,0,0.0138,0,0,,1,0
fr:lait-70-lait-de-brebis,0,,,0,0.0276,0,0,,1,0
fr:lait-d-cheme-se-es,0,,,0,0.0207,0,0,,1,0
fr:noisettes-decortiquees,1,15004,,54,78.5,34.1,307.0,0.631,5,5
fr:rote-linsenme,0,,,33,16.7,16.3,266.0,0.494,1,1
fr:semoule-de-ble-duc-eau,0,,,0,10.3,0,0,,1,0
fr:speisehirsemehl,0,,,34,50.0,16.0,256.0,0.471,1,1
fr:wiage-dac-s-acidifant-acide-cirique,0,,,0,0.0,0,0,,1,0
fr:yaourt-au-lait-ecreme-en-poudre,0,,,9,4.98,4.02,16.2,0.447,1,1
fr:yellow-lentils,0,,,90,66.7,23.3,543.0,0.259,1,1
hr:integralni-pir,0,,,70,54.7,15.3,234.0,0.219,1,1
it:blaumais,0,,,75.6,50.0,25.6,655.0,0.339,1,1
it:meersalz,0,,,1,16.7,15.7,246.0,15.7,1,1
it:sonnenblumenol,0,,,23.4,33.3,9.9,98.0,0.423,1,1
sl:alkoholni-kis,0,,,0,0.0,0,0,,1,0
sl:beli-fižol,0,,,0,11.2,0,0,,1,0
sl:kumare,0,,,0,5.59,0,0,,1,0
sl:paradižnikov-koncentrat,0,,,0,6.84,0,0,,1,0
sl:skuša-v-kosih,0,,,36,50.3,14.3,204.0,0.397,1,1
