ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e525,,,,0,0.96,0,0,,2,0
en:e530,,,,0,6.42,0,0,,4,0
en:e551,,,,0,0.33,0,0,,3,0
en:e553b,,,,0,0.18,0,0,,2,0
en:e570,,,,0,0.0,0,0,,1,0
en:e575,,,,0,3.54,0,0,,5,0
en:e579,,,,0,4.99,0,0,,5,0
en:e621,,,,0,25.8,0,0,,27,0
en:e627,,,,0,0.95,0,0,,6,0
en:e631,,,,0,2.96,0,0,,6,0
en:e635,,,,0,5.22,0,0,,4,0
en:e901,,,,0,0.52,0,0,,2,0
en:e903,,,,0,1.32,0,0,,4,0
en:e904,,,,0,0.48,0,0,,2,0
en:e920,,,,0,4.19,0,0,,6,0
en:e950,,,,0,14.3,0,0,,7,0
en:e951,,,,0,9.14,0,0,,4,0
en:e953,,,,0,52.6,0,0,,3,0
en:e955,,,,0,18.3,0,0,,3,0
en:e960,,,,1.1,24.0,19.7,388.0,17.9,4,1
en:e965ii,,,,0,175.0,0,0,,3,0
en:e968,,,,0,77.0,0,0,,2,0
en:eau,,,,0,33.3,0,0,,2,0
en:edam,,12729,,21.7,6.26,15.4,79.9,0.712,3,3
en:egg,,22000,,184.0,166.0,132.0,2170.0,0.717,54,11
en:egg-powder,,22000,,0,3.98,0,0,,5,0
en:egg-white,,22001,,4,29.8,4.46,19.9,1.12,11,1
en:egg-yolk,,22002,,22.0,49.0,7.74,29.9,0.352,20,3
en:egg-yolk-powder,,22003,,0,7.35,0,0,,6,0
en:elderberry,,13126,,0,0.77,0,0,,2,0
en:elderberry-extract,,13126,,0,0.33,0,0,,3,0
en:elderberry-juice,,13126,,0,2.46,0,0,,1,0
en:elderberry-juice-concentrate,,13126,,0,3.51,0,0,,6,0
en:emmental,,12115,,197.0,124.0,153.0,3550.0,0.777,24,20
en:emulsifier,,,,0,12.0,0,0,,10,0
en:endive,,,,20,99.2,40.7,1660.0,2.04,2,1
en:enzymes-are-selected,,,,0,1.28,0,0,,1,0
en:equivalent-orange-juice,,,,7.8,2.96,4.84,23.4,0.621,1,1
en:ergocalciferol,,,,0,1.88,0,0,,3,0
en:espelette-chili-pepper,,20151,,0.5,3.75,3.25,10.6,6.5,1,1
en:european-conger,,26127,,0,12.8,0,0,,1,0
en:exhausted-ground-vanilla-pod,,,,0.1,3.33,0.66,0.436,6.6,8,1
en:exhausted-vanilla-pod,,,,0.12,4.56,3.55,12.6,29.6,2,1
en:extra-virgin-olive-oil,,17270,,98.5,219.0,43.4,249.0,0.441,52,17
en:extract,,,,0,0.35,0,0,,1,0
en:extrait-d-acerola,,,,0,1.91,0,0,,2,0
en:farine-complete-de-ble,,,,108,111.0,17.7,160.0,0.164,2,2
en:farine-de-ble,,,,60.9,71.8,44.4,891.0,0.729,3,3
en:farine-de-mais-fermentee,,,,0,1.24,0,0,,1,0
en:fat,,,,2,62.0,57.4,3290.0,28.7,3,1
en:fat-reduced-cocoa,,,,61.4,54.5,44.6,405.0,0.726,22,10
en:fat-reduced-cocoa-powder,,,,115.0,141.0,35.9,111.0,0.313,64,26
en:fatty-acid-esters-of-ascorbic-acids,,,,0,0.64,0,0,,1,0
en:fennel,,20028,,49.4,27.9,23.8,382.0,0.481,6,3
en:fennel-seed,,11066,,0,0.0,0,0,,1,0
en:fenugreek,,,,0,5.62,0,0,,5,0
en:ferment,,,,0,11.1,0,0,,11,0
en:fermented-milk-with-lactobacillus-casei,,,,0,60.7,0,0,,1,0
en:fiber,,,,0,2.41,0,0,,1,0
en:fig,,13012,,131.0,136.0,24.8,318.0,0.189,3,3
en:fig-paste,,13012,,51.5,34.3,17.2,148.0,0.334,2,2
en:filling,,,,132,56.1,86.9,3590.0,0.658,3,3
en:fish,,,26140,0,1080.0,0,0,,64,0
en:fish-meat,,,26140,291.0,214.0,111.0,1670.0,0.38,8,8
en:flaked-almonds,,15041,,10,8.67,1.66,2.76,0.166,2,1
en:flavouring,,,,21,388.0,31.3,423.0,1.49,278,3
en:flax,,,,5,7.11,1.76,3.1,0.352,3,1
en:flax-flour,,15034,,0,1.22,0,0,,2,0
en:flax-seed,,15034,,0,3.05,0,0,,2,0
en:fleur-de-sel-from-guerande,,11082,,0.5,4.96,1.52,2.31,3.04,3,1
en:flour,,,,1.7,1.41,1.52,2.31,0.894,2,1
en:fodder-cinnamon,,,,22,16.1,5.9,34.8,0.268,1,1
en:folic-acid,,,,0,2.36,0,0,,8,0
en:foux-cane-sugar,,,,0,5.14,0,0,,1,0
en:fragrance,,,,0,1.23,0,0,,1,0
en:free-range-chicken-egg-yolk,,22002,,31.5,35.4,3.21,5.65,0.102,7,6
en:free-range-chicken-eggs,,22000,,0,2.57,0,0,,1,0
en:free-range-eggs,,22000,,0,6.29,0,0,,2,0
en:fresh-basil,,11033,,37,55.8,18.8,353.0,0.508,1,1
en:fresh-cream,,19402,,182.0,168.0,108.0,1390.0,0.594,30,19
en:fresh-egg,,22000,,377.0,440.0,156.0,1870.0,0.414,42,19
en:fresh-onions,,20034,,0,60.2,0,0,,2,0
en:from-responsible-sources,,,,0,0.58,0,0,,1,0
en:fromage-blanc,,,12999,42.2,48.5,38.4,815.0,0.911,5,3
en:fructooligosaccharide,,,,0,16.9,0,0,,3,0
en:fructose,,31077,,0,17.2,0,0,,3,0
en:fructose-syrup,,31077,,0,5.24,0,0,,1,0
en:fruit,,,,41.7,59.3,19.6,320.0,0.47,3,2
en:fruit-juice-from-concentrate,,,,10,17.7,7.2,51.8,0.72,2,1
en:fruits-a-coques,,,,0,0.57,0,0,,1,0
en:fruktozo-glukozovy-sirup,,,,0,1.84,0,0,,1,0
en:garden-peas,,20072,,214.0,354.0,78.1,1380.0,0.365,14,9
en:garlic,,11000,,311.0,410.0,7.24,20.2,0.0233,106,11
en:garlic-puree,,11000,,0.3,9.63,0.59,0.348,1.97,9,1
en:gellan-resin,,,,0,8.34,0,0,,1,0
en:germe-de-ble,,,,0,1.03,0,0,,1,0
en:gherkin,,,11004,105.0,123.0,15.7,167.0,0.15,7,3
en:giant-squash,,,,46.2,31.1,15.0,188.0,0.325,4,4
en:ginger,,11074,,62.8,52.6,30.9,255.0,0.492,14,6
en:ginger-powder,,11006,,100,76.8,23.2,538.0,0.232,1,1
en:glace-cherry,,13008,,14.1,2.38,11.7,137.0,0.831,1,1
en:glucose,,,,0,1.69,0,0,,2,0
en:glucose-fructose,,31077,,0,43.9,0,0,,1,0
en:glucose-fructose-syrup,,31077,,0,406.0,0,0,,55,0
en:glucose-syrup,,,,0,589.0,0,0,,120,0
en:glutaminian-monosodowy,,,,0,0.43,0,0,,1,0
en:gluten,,,,0,260.0,0,0,,23,0
en:gluten-de-ble,,,,0,5.92,0,0,,2,0
en:goat-cheese,,,12999,4,13.6,4.63,21.4,1.16,2,1
en:golden-chanterelle,,20010,,60,64.9,4.9,24.0,0.0817,1,1
en:golden-flax-seeds,,15034,,6.1,5.07,1.03,1.06,0.169,1,1
en:golden-syrup,,,,0,15.8,0,0,,1,0
en:gorgonzola,,12524,,2,1.03,0.97,0.941,0.485,1,1
en:gorgonzola-cheese-p,,,,0,0.63,0,0,,1,0
en:gouda,,12736,,11.4,0.35,11.1,122.0,0.969,1,1
en:graines-de-sesame,,,,0,0.51,0,0,,1,0
en:grana-padano,,12123,,0,8.05,0,0,,1,0
en:grandi-salumifici-italiani-s,,,,0,0.74,0,0,,1,0
en:granulated-sugar,,,31016,0,2.89,0,0,,2,0
en:grape,,13112,,35,74.7,25.7,660.0,0.734,8,1
en:grape-seed-oil,,17350,,0,20.8,0,0,,1,0
en:grape-sugar,,,,0,9.69,0,0,,3,0
en:grapefruit,,,,0.65,9.24,1.06,1.12,1.63,8,1
en:grapefruit-pulp,,13040,,0,1.99,0,0,,1,0
en:great-scallop,,,,0,100.0,0,0,,1,0
en:green-bean,,20061,,39.5,54.6,26.0,152.0,0.659,13,6
en:green-bell-pepper,,20085,,36.0,28.3,17.8,83.9,0.494,10,5
en:green-flageolets,,,,20,19.2,16.3,267.0,0.816,4,1
en:green-olive,,13033,,110.0,127.0,17.0,220.0,0.155,2,2
en:green-tea,,18155,,303.0,379.0,56.4,887.0,0.186,6,5
en:grilled-aubergines,,20053,,2.5,1.51,2.48,6.15,0.992,2,1
en:grilled-courgette,,20020,,0,6.64,0,0,,2,0
en:ground-almonds,,15041,,5.6,2.92,2.68,4.39,0.479,2,2
en:ground-raised-hen-eggs,,,,0,3.47,0,0,,1,0
en:guanylan-disodowy,,,,0,0.39,0,0,,1,0
en:guarana-extract,,,,0.02,2.73,2.71,7.34,136.0,1,1
en:guava,,,,4.6,6.49,1.89,2.18,0.411,2,2
en:guma-guar,,,,0,0.97,0,0,,1,0
en:ham,,,28205,176.0,153.0,78.9,1410.0,0.45,12,6
en:hard-cheese,,,12999,0,8.07,0,0,,1,0
en:hazelnut,,15004,,218.0,116.0,117.0,1490.0,0.534,27,18
en:hazelnut-oil,,17210,,78.5,43.6,35.0,229.0,0.445,8,7
en:hazelnut-paste,,15004,,20.0,24.8,9.59,42.5,0.479,8,4
en:hazelnut-praline,,15004,,10,7.89,2.11,4.45,0.211,1,1
en:herb,,,,1.5,18.2,2.0,4.0,1.33,19,1
en:herb-extract,,,,0,0.37,0,0,,3,0
en:herbs-and-spices,,,,0,13.9,0,0,,14,0
en:high-fructose-corn-syrup,,31077,,0,0.18,0,0,,1,0
en:high-oleic-sunflower-oil,,17440,,3.8,22.0,2.36,5.57,0.621,5,1
en:honey,,31008,,9.6,21.6,12.6,53.6,1.32,10,3
en:hop-extract,,,,0,8.83,0,0,,7,0
en:hot-chili-peppers,,20151,,0,1.12,0,0,,2,0
en:huile-de-colza,,,,0,13.3,0,0,,2,0
en:huile-de-palme,,,,0,8.74,0,0,,1,0
en:hydrogenated-cottonseed-oil,,17170,,0,0.2,0,0,,1,0
en:hydrolizat-białka-sojowego,,,,0,0.17,0,0,,1,0
en:hydrolysed-pea-protein,,,,0,1.63,0,0,,2,0
en:hydrolysed-soy-protein,,20591,,0,0.05,0,0,,1,0
en:hydrolysed-vegetable-protein,,,,0,0.66,0,0,,1,0
en:iceberg-lettuce,,20200,,20,9.07,10.9,119.0,0.546,1,1
en:icing-sugar,,,31016,4,4.42,0.47,0.221,0.118,2,1
en:illip,,,,0,0.58,0,0,,1,0
en:in-accordance-with-standard-nev-29-001,,,,0,1.06,0,0,,1,0
en:in-variable-proportion,,,,0,3.75,0,0,,1,0
en:ingredients-juice-of-soybeans,,,,78,57.1,20.9,437.0,0.268,1,1
en:inositol,,,,0,0.33,0,0,,1,0
en:inozynian-disodowy,,,,0,0.35,0,0,,1,0
en:instant-coffee,,18005,,0.54,4.55,4.01,14.8,7.43,2,2
en:inulin,,,,0,1.45,0,0,,1,0
en:invert-sugar,,,,0,4.46,0,0,,2,0
en:invert-sugar-syrup,,,,0,31.4,0,0,,17,0
en:iodised-salt,,11058,,0,1.34,0,0,,2,0
en:iron,,,,0,17.5,0,0,,9,0
en:it-41126-modena,,,,0,0.45,0,0,,1,0
en:it-444-l-n-tv-e-fa-0-c-0-fil-pr-sal-keep-refrige,,,,0,0.41,0,0,,1,0
en:jablko,,,,0,4.22,0,0,,1,0
en:jalapeno-pepper,,20151,,0,1.53,0,0,,1,0
en:juice,,,,12,15.4,1.5,2.25,0.125,2,1
en:juniper-berry,,,,100,100.0,0.0,0.0,0.0,1,1
en:kakaovy-prašek-se-sniženym-obsahem-tuku,,,,0,0.41,0,0,,1,0
en:kale,,20218,,6.1,2.42,3.68,13.5,0.603,1,1
en:karoteny,,,,0,0.2,0,0,,1,0
en:keep-refrigerated,,,,0,0.18,0,0,,1,0
en:khorasan-wheat,,,,0,0.25,0,0,,1,0
en:kiwi,,13021,,12.5,7.45,8.22,49.4,0.658,4,2
en:kluski,,,,94,15.6,78.4,6150.0,0.834,1,1
en:koncentrat-z-černe-mrkve,,,,0,0.38,0,0,,1,0
en:konzervant-sorban-draselny,,,,0,1.54,0,0,,2,0
en:kurkuma,,,,0,0.61,0,0,,1,0
en:kypřici-latka-hydrogenuhličitan-amonny-s-protispekavou-latkou-uhličitanem-hořečnatym,,,,0,3.91,0,0,,1,0
en:kypřici-latka-hydrogenuhličitan-sodny,,,,0,3.0,0,0,,1,0
en:l,,,,0,0.03,0,0,,1,0
en:l-carnitine-l-tartrate,,,,0.015,0.64,0.625,0.391,41.7,1,1
en:lactase,,,,0,1.16,0,0,,1,0
en:lactic-ferments,,,,0,74.7,0,0,,17,0
en:lactobacillus-bulgaricus,,,,0,0.07,0,0,,1,0
en:lactose,,,,0,33.9,0,0,,32,0
en:lactose-and-milk-proteins,,,,0,86.6,0,0,,41,0
en:lait,,,,0,0.65,0,0,,1,0
en:lait-oeufs,,,,0,0.75,0,0,,1,0
en:lamb,,,,0,3.37,0,0,,1,0
en:lamb-meat,,21523,,4,8.15,4.15,17.2,1.04,1,1
en:lard,,16520,,0,7.96,0,0,,1,0
en:lardon,,28501,,3,5.14,2.14,4.58,0.713,1,1
en:lean-pork,,,28205,0,0.42,0,0,,1,0
en:lecithine-de-soja,,,,0,0.48,0,0,,1,0
en:leek,,20039,,95.7,94.0,26.4,89.6,0.276,27,12
en:lemon,,,13009,90.9,69.7,88.4,2350.0,0.972,21,7
en:lemon-extract,,,13009,6.1,10.1,4.03,10.3,0.661,2,2
en:lemon-flavouring,,,,0,0.22,0,0,,1,0
en:lemon-juice,,2028,,14.6,39.0,8.75,50.3,0.599,14,2
en:lemon-juice-from-concentrate,,2028,,52.6,67.7,51.5,443.0,0.98,12,9
en:lemon-pulp,,13009,,1,8.53,7.53,56.7,7.53,1,1
en:lemon-zest,,13125,,4.0,6.56,2.56,3.65,0.64,2,2
en:lemongrass,,,,3.0,21.8,1.13,0.749,0.377,4,2
en:lentil-flour,,20505,,38,60.7,22.7,515.0,0.597,1,1
en:levure,,,,0,3.42,0,0,,2,0
en:light-cream,,19402,,97,81.3,28.1,790.0,0.29,2,1
en:lime,,13067,,7.5,15.7,6.64,22.2,0.885,3,2
en:lime-juice,,13067,,0,0.66,0,0,,1,0
en:lime-leaf,,,,0,0.18,0,0,,1,0
en:linden,,,,100,100.0,0.0,0.0,0.0,1,1
en:liquid-egg-white,,22001,,0,0.49,0,0,,1,0
en:liquid-egg-yolk,,22002,,0,2.67,0,0,,3,0
en:liquid-whole-egg,,22000,,0,2.69,0,0,,2,0
en:liquorice,,,,70.5,71.9,1.6,2.56,0.0227,3,1
en:liquorice-extract,,,,1.7,10.6,8.92,39.8,5.25,2,2
en:lithothamnium-calcareum,,,20984,0,17.9,0,0,,4,0
en:long-grain-basmati-rice,,9119,,96.4,62.4,34.0,1160.0,0.353,1,1
en:long-grain-rice,,,9100,0,37.7,0,0,,1,0
en:lovage,,,,0,0.36,0,0,,1,0
en:lovage-root,,,,0,0.76,0,0,,1,0
en:low-fat-cheese,,,12999,45,6.77,40.1,1610.0,0.89,2,1
en:lupin-flour,,20534,,0,6.73,0,0,,4,0
en:lychee,,13023,,1,5.67,4.67,21.8,4.67,1,1
en:lysozyme-from-eggs,,,,0,1.97,0,0,,2,0
en:macadamia-nut,,15027,,1.6,0.85,0.75,0.563,0.469,1,1
en:mackerel-fillet,,26051,,112,110.0,1.9,1.85,0.017,2,2
en:magnesium,,,,0,1.49,0,0,,1,0
en:malted-barley,,,,0,74.9,0,0,,12,0
en:malted-rye-flakes,,9390,,2.9,2.07,0.83,0.689,0.286,1,1
en:malted-wheat-flakes,,,,41.8,8.15,33.6,1130.0,0.805,1,1
en:malted-wheat-flour,,,9410,0.6,28.5,0.91,0.828,1.52,14,1
en:maltodekstryna,,,,0,0.25,0,0,,1,0
en:maltodextrin,,,,0,141.0,0,0,,17,0
en:mandarin,,,,0,6.63,0,0,,8,0
en:mandarin-peel,,,,0,0.07,0,0,,1,0
en:mango,,13025,,44.1,59.2,26.0,158.0,0.59,14,8
en:mango-puree,,13025,,68.9,40.9,30.1,239.0,0.437,5,5
en:marjoram,,,,0,0.53,0,0,,5,0
en:marsala-wine,,1015,,1.5,1.01,0.49,0.24,0.327,1,1
en:mashed-potato,,4003,,29.6,8.34,21.3,452.0,0.718,1,1
en:meadowsweet,,,,34,18.8,15.2,231.0,0.447,1,1
en:meat,,,,0,20.9,0,0,,2,0
en:melted-cheese,,,12999,22.4,13.8,13.4,106.0,0.6,4,3
en:melted-emmental-cheese,,12115,,10,0.07,9.93,98.6,0.993,1,1
en:microbial-rennet,,,,0,0.06,0,0,,2,0
en:mild,,,,0,0.14,0,0,,1,0
en:milk,,,19051,24,971.0,6.9,47.6,0.287,251,1
en:milk-chocolate,,31004,,48,280.0,46.5,2160.0,0.969,6,1
en:milk-powder,,,,0,35.3,0,0,,10,0
en:milk-proteins,,,,0,147.0,0,0,,50,0
en:milkfat,,,,0,19.3,0,0,,19,0
en:millet,,9330,,1.7,0.76,0.94,0.884,0.553,1,1
en:millet-flour,,9555,,1,0.64,0.36,0.13,0.36,1,1
en:millk,,,,0,1.19,0,0,,1,0
en:minerals,,,,0,0.89,0,0,,1,0
en:mint,,11027,,62.2,44.8,20.1,201.0,0.324,4,3
en:mint-leaf,,11027,,5.4,3.47,1.93,3.72,0.357,1,1
en:mixed-spices,,,,0,60.3,0,0,,3,0
en:modified-corn-starch,,9510,,0,184.0,0,0,,87,0
en:modified-potato-starch,,,,0,14.1,0,0,,15,0
en:modified-rice-starch,,,,0,4.22,0,0,,4,0
en:modified-starch,,,,0,77.2,0,0,,35,0
en:modified-tapioca-starch,,,,0,59.7,0,0,,17,0
en:modified-waxy-maize-starch,,9510,,0,3.31,0,0,,2,0
en:modified-wheat-starch,,,,0,4.29,0,0,,2,0
en:molasses,,,31016,0,3.86,0,0,,4,0
en:mollusc,,,,0,87.6,0,0,,13,0
en:mono-and-fatty-acid-diglycerides,,,,0,0.16,0,0,,1,0
en:mozzarella,,19590,,132.0,76.2,94.4,1940.0,0.718,13,9
en:mung-bean-sprout,,20183,,0,0.68,0,0,,1,0
en:muscadet,,1014,,4.7,3.56,1.14,1.3,0.243,1,1
en:mushroom,,20010,,19.1,11.2,11.8,101.0,0.616,4,3
en:mustard,,11013,,0,27.9,0,0,,17,0
en:mustard-sauce,,11013,,28,41.3,13.3,177.0,0.475,1,1
en:mustard-seed,,11013,,21.4,53.7,21.6,164.0,1.01,40,5
en:mutton,,,,8,8.46,0.46,0.212,0.0575,1,1
en:mąka-pszenna,,,,0,7.75,0,0,,1,0
en:natural-apricot-flavouring,,,,0,1.47,0,0,,2,0
en:natural-basil-flavouring,,,,0,25.5,0,0,,5,0
en:natural-cheese-flavouring,,,,0,0.23,0,0,,1,0
en:natural-citrus-flavouring,,,,0,7.97,0,0,,2,0
en:natural-cocoa-flavouring,,,,0,3.66,0,0,,3,0
en:natural-coconut-flavouring,,,,0,0.88,0,0,,1,0
en:natural-fig-flavouring,,,,0,1.25,0,0,,1,0
en:natural-fish-flavouring,,,,0,0.84,0,0,,1,0
en:natural-flavouring,,,,5.05,347.0,7.22,31.8,1.43,198,2
en:natural-garlic-flavouring,,,,0,12.4,0,0,,5,0
en:natural-hot-pepper-flavouring,,,,0,2.57,0,0,,1,0
en:natural-lemon-flavouring,,,,0,39.8,0,0,,13,0
en:natural-lime-flavouring,,,,8,13.0,4.15,17.2,0.519,6,1
en:natural-mint-flavouring,,,,0,18.3,0,0,,5,0
en:natural-orange-flavouring,,,,0,25.5,0,0,,15,0
en:natural-pepper-flavouring,,,,0,11.0,0,0,,6,0
en:natural-raspberry-flavouring,,,,0,4.67,0,0,,3,0
en:natural-sheep-casing,,,,0,0.27,0,0,,1,0
en:natural-spice-flavouring,,,,0,1.05,0,0,,1,0
en:natural-strawberry-flavouring,,,,0,0.33,0,0,,1,0
en:natural-sweet-lime-flavouring,,,,0,1.97,0,0,,1,0
en:natural-tarragon-flavouring,,,,0,11.9,0,0,,2,0
en:natural-vanilla-extract,,11065,,0.4,0.99,0.04,0.0016,0.1,3,1
en:natural-vanilla-flavouring,,,,5,63.2,4.7,22.1,0.94,52,1
en:nettle,,,,16.7,9.7,7.0,49.0,0.419,1,1
en:niacine,,,,0,0.75,0,0,,1,0
en:noodle,,,,166,55.0,111.0,9100.0,0.668,2,2
en:norway-lobster,,10024,,0,6.37,0,0,,1,0
en:nut,,,,50,72.6,18.9,357.0,0.378,12,1
en:nutmeg,,11048,,100,107.0,0.0,0.0,0.0,15,1
en:nutmeg-nut,,11048,,0.15,2.91,1.9,3.61,12.7,3,1
en:nutritional-yeast,,11009,,0,56.6,0,0,,1,0
en:oat,,9310,,30.8,54.3,21.6,178.0,0.701,6,3
en:oat-fibre,,9310,,0,2.5,0,0,,1,0
en:oat-flakes,,9311,,44.1,134.0,17.6,97.0,0.398,9,5
en:oat-flour,,9310,,20.2,17.8,6.04,21.7,0.299,3,2
en:of-which-saturated-fatty-acids,,,,0,1.93,0,0,,1,0
en:of-which-sugar,,,,0,1.25,0,0,,1,0
en:oil,,,,0,2.01,0,0,,2,0
en:oil-and-fat,,,,31,0.02,31.0,960.0,0.999,1,1
en:oligofructose,,,,0,3.97,0,0,,2,0
en:olive,,13184,,6.3,57.1,3.72,13.8,0.59,10,1
en:olive-oil,,,17270,24.6,25.5,6.94,39.0,0.282,12,2
en:once-opened,,,,0,1.02,0,0,,1,0
en:onion,,20034,,581.0,645.0,250.0,12400.0,0.431,164,54
en:onion-extract,,20034,,0,2.04,0,0,,2,0
en:orange,,,13034,95.5,163.0,39.3,174.0,0.412,25,11
en:orange-blossom-honey,,31008,,10,9.7,0.3,0.09,0.03,1,1
en:orange-essential-oil,,,,0,0.03,0,0,,1,0
en:orange-extract,,,,0,0.5,0,0,,1,0
en:orange-juice,,,2070,36.9,89.3,18.6,346.0,0.504,5,1
en:orange-juice-from-concentrate,,2012,,51.2,51.0,16.3,89.9,0.319,5,5
en:orange-pulp,,13034,,6.5,8.54,2.04,2.93,0.314,2,2
en:orange-pulp-equivalent,,,,2.6,2.01,0.59,0.348,0.227,1,1
en:orange-zest,,,13034,27.0,23.7,13.4,109.0,0.495,6,2
en:ordinary-caramel,,,,0,0.3,0,0,,1,0
en:oregano,,,,101.0,112.0,0.38,0.082,0.00378,28,3
en:oyster-mushroom,,20114,,11,5.31,5.69,32.4,0.517,1,1
en:p,,,,0,0.65,0,0,,1,0
en:palm,,16129,,0,81.7,0,0,,13,0
en:palm-fat,,,16129,0,296.0,0,0,,55,0
en:palm-kernel-fat,,,,0,37.2,0,0,,11,0
en:palm-kernel-oil,,,,0,59.4,0,0,,10,0
en:palm-kernel-oil-and-fat,,,,0,0.95,0,0,,1,0
en:palm-oil,,16129,,0,276.0,0,0,,39,0
en:palm-oil-and-fat,,,16129,0,26.3,0,0,,4,0
en:palme-et-karite-en-proportions-variables,,,,0,1.6,0,0,,1,0
en:palmojadrovy,,,,0,0.11,0,0,,1,0
en:palmovy,,,,0,0.37,0,0,,1,0
en:panax-ginseng-root-extract,,,,0.08,1.49,1.41,1.99,17.6,1,1
en:pantothenic-acid,,,,0,3.83,0,0,,8,0
en:papaya,,13035,,0,2.81,0,0,,1,0
en:paprika,,11049,,0.2,31.2,1.44,2.07,7.2,25,1
en:paprika-powder,,11049,,0,0.56,0,0,,1,0
en:parboiled-rice,,9101,,13,8.25,4.75,22.6,0.365,1,1
en:parmigiano-reggiano,,12120,,0,4.9,0,0,,1,0
en:parsley,,,,221.0,268.0,12.4,23.6,0.056,53,14
en:parsnip,,20181,,0,7.18,0,0,,2,0
en:partially-inverted-sugar-syrup,,,,0,2.6,0,0,,1,0
en:passionfruit,,13016,,22.7,23.3,26.4,188.0,1.17,12,7
en:pasteurised-cow-s-milk,,,19051,0,41.8,0,0,,2,0
en:pasteurised-milk,,,19051,196,131.0,66.2,2190.0,0.338,5,2
en:pate-de-cacao,,,,0,3.22,0,0,,1,0
en:pea,,,,0,0.28,0,0,,1,0
en:pea-fiber,,,,0,10.6,0,0,,4,0
en:pea-protein,,,,98.3,142.0,42.8,772.0,0.435,16,4
en:pea-protein-isolate,,,,0.9,4.89,2.47,6.1,2.74,2,1
en:peach,,,,38.0,93.9,25.7,90.0,0.678,11,10
en:peach-puree,,13043,,50,62.4,12.4,154.0,0.248,1,1
en:peanut,,15001,,181,283.0,18.7,187.0,0.103,11,3
en:peanut-oil,,17040,,0,20.8,0,0,,1,0
en:pear,,,,46.4,65.1,66.2,2120.0,1.43,3,3
en:pear-puree,,13037,,127.0,66.7,85.5,2840.0,0.671,3,3
en:pecan-nut,,15026,,5.6,4.11,1.65,1.67,0.295,4,3
en:pecorino,,,12999,4.1,1.91,2.19,4.8,0.534,1,1
en:pecorino-romani,,,,0,3.9,0,0,,1,0
en:pencillium-roqueforti,,,,0,3.85,0,0,,1,0
en:pepper,,,,0,58.1,0,0,,81,0
en:pepper-extract,,,,0.1,2.76,1.45,2.1,14.5,3,1
en:peppermint,,11027,,25,38.7,4.2,17.6,0.168,2,1
en:pernikove-kořeni,,,,0,2.65,0,0,,1,0
en:peut-contenir-des-traces-d-oeufs,,,,0,0.87,0,0,,1,0
en:pholiota,,20010,,35,14.4,20.6,220.0,0.588,2,2
en:phosphate,,,,0,0.26,0,0,,1,0
en:pieprz,,,,0,0.29,0,0,,1,0
en:pine-nuts,,15025,,1,1.9,0.03,0.0009,0.03,2,1
en:pine-seeds,,,,0.5,1.04,0.54,0.292,1.08,1,1
en:pineapple,,,,23.1,7.26,21.4,201.0,0.926,7,3
en:pineapple-fibre,,,,0,2.2,0,0,,5,0
en:pineapple-juice,,13716,,114.0,80.5,48.1,615.0,0.422,4,4
en:pineapple-juice-from-concentrate,,13716,,5,5.24,0.24,0.0576,0.048,1,1
en:pistachio-nuts,,15044,,106.0,71.8,49.5,1480.0,0.467,3,3
en:pitted-green-olives,,13033,,92.5,60.7,31.8,1010.0,0.344,1,1
en:plant-protein,,,,0,1.82,0,0,,2,0
en:plant-stanol,,,,3.4,5.71,4.23,11.6,1.24,2,2
en:plantain-banana,,53100,,0,68.9,0,0,,1,0
en:plně-ztuženy-rostlinny-tuk-palmojadrovy,,,,0,3.61,0,0,,1,0
en:polyglycerol-polyricino,,,,0,0.03,0,0,,1,0
en:poppy,,,,0,0.29,0,0,,1,0
en:poppyseed,,11061,,0,1.15,0,0,,2,0
en:pork,,,,8,2.49,5.51,30.4,0.689,1,1
en:pork-breast,,,28205,115.0,29.2,111.0,5870.0,0.967,12,4
en:pork-cutlet,,28460,,26.6,31.8,5.2,27.0,0.195,1,1
en:pork-fat,,16530,,0,150.0,0,0,,9,0
en:pork-gelatin,,,,0,7.62,0,0,,5,0
en:pork-liver,,40119,,99,108.0,48.0,772.0,0.485,4,3
en:pork-meat,,,28205,659.0,483.0,249.0,9190.0,0.378,23,10
en:pork-shoulder,,28001,,44.2,16.6,27.6,762.0,0.624,1,1
en:port,,1014,,2,8.35,1.36,1.85,0.68,3,1
en:potassium-iodide,,11058,,0,0.13,0,0,,1,0
en:potato,,4003,,2810.0,3290.0,794.0,24600.0,0.282,84,49
en:potato-dextrin,,,,0,0.55,0,0,,1,0
en:potato-flakes,,4003,,0.9,40.9,0.35,0.122,0.389,8,1
en:potato-flour,,4003,,62,120.0,48.9,1400.0,0.789,3,2
en:potato-maltodextrin,,,,0,2.6,0,0,,4,0
en:potato-protein,,,,0,1.53,0,0,,1,0
en:potato-purěe-water,,,,98,36.7,61.3,3760.0,0.626,1,1
en:potato-starch,,,,83,230.0,69.5,4830.0,0.837,49,1
en:poultry-skin,,,,0,7.79,0,0,,1,0
en:powdered-almonds,,15041,,51,69.2,22.8,381.0,0.446,6,4
en:powdered-condiment,,,,0,4.84,0,0,,1,0
