test_name,ingredient,percent,percent_estimate,difference,variance
3250390102922.json,en:leek,1.5,0.6,0.9,0.81
3250390102922.json,en:giant-squash,1.18,0.44,0.74,0.548
3250390102939.json,en:leek,17,16.5,0.5,0.25
3250390102939.json,en:potato,15,8.18,6.82,46.5
3250390102946.json,fr:tre,56,16.7,39.3,1540.0
3250390102946.json,en:basil,0.5,0.88,0.38,0.144
3250390103349.json,fr:equivalent-gousses,4,10.3,6.3,39.7
3250390103400.json,en:vegetable,63,68.9,5.9,34.8
3250390103738.json,en:mackerel-fillet,60,57.7,2.3,5.29
3250390103738.json,en:spice,10,8.63,1.37,1.88
3250390103738.json,en:white-wine,1.8,2.6,0.8,0.64
3250390103745.json,en:mackerel-fillet,56,56.1,0.1,0.01
3250390103745.json,en:dijon-mustard,8,8.39,0.39,0.152
3250390104643.json,en:chocolate,40,56.6,16.6,276.0
3250390104643.json,en:wheat-flour,20,17.1,2.9,8.41
3250390104643.json,en:fat-reduced-cocoa-powder,6.3,3.5,2.8,7.84
3250390104896.json,en:sardine,70,64.9,5.1,26.0
3250390104896.json,en:tomato-sauce,19.3,19.6,0.3,0.09
3250390106630.json,en:tuna,22,55.5,33.5,1120.0
3250390106630.json,en:red-bean,19,16.7,2.3,5.29
3250390106630.json,en:corn,12,5.04,6.96,48.4
3250390106630.json,en:green-bean,12,3.43,8.57,73.4
3250390106647.json,en:whole-wheat-flour,56,55.8,0.2,0.04
3250390106647.json,en:wheat-flour,15,8.34,6.66,44.4
3250390106647.json,en:butterfat,12.5,5.07,7.43,55.2
3250390107118.json,en:tomato-puree,42,57.7,15.7,246.0
3250390107118.json,en:tomato-pulp,40,17.4,22.6,511.0
3250390107118.json,en:onion,8,8.63,0.63,0.397
3250390107118.json,en:carrot,4,5.24,1.24,1.54
3250390107125.json,fr:puree-de-tomate-mi-reduite,64,5.01,59.0,3480.0
3250390107125.json,en:beef-meat,13,3.41,9.59,92.0
3250390107125.json,en:pork,8,2.49,5.51,30.4
3250390107125.json,en:vegetable,9,1.9,7.1,50.4
3250390107460.json,en:wheat-flour,27.8,55.2,27.4,751.0
3250390107460.json,en:fresh-egg,19.5,8.25,11.2,127.0
3250390107460.json,en:chocolate,5.7,3.41,2.29,5.24
3250390108245.json,fr:puree-de-tomate-mi-reduite,70.2,57.1,13.1,172.0
3250390108245.json,en:beef-meat,14,17.2,3.2,10.2
3250390108245.json,en:onion,4,1.77,2.23,4.97
3250390109174.json,en:wheat-flour,42,57.7,15.7,246.0
3250390109174.json,en:butterfat,26.5,17.4,9.1,82.8
3250390109358.json,en:spice,1,10.3,9.3,86.5
3250390109389.json,en:shallot,0.5,1.25,0.75,0.562
3250390109389.json,en:tarragon,0.4,1.04,0.64,0.41
3250390109389.json,en:chervil,0.075,0.88,0.805,0.648
3250390109402.json,en:double-concentrated-tomato,16,8.21,7.79,60.7
3250390109402.json,en:wine,2.1,1.5,0.6,0.36
3250390111030.json,en:filling,55,68.9,13.9,193.0
3250390111030.json,fr:jus-de-framboise-a-base-de-jus-concentre,13.4,6.25,7.15,51.1
3250390111030.json,en:biscuit,28,20.8,7.2,51.8
3250390111030.json,en:wheat-flour,9.2,11.6,2.4,5.76
3250390111030.json,en:whole-egg,5.4,1.73,3.67,13.5
3250390111030.json,en:chocolate,17,10.3,6.7,44.9
3250390111054.json,en:cereal,65,56.6,8.4,70.6
3250390111054.json,en:whole-wheat-flour,33,43.5,10.5,110.0
3250390111054.json,en:chocolate-powder,26,17.1,8.9,79.2
3250390111054.json,en:cocoa,32,1.76,30.2,914.0
3250390111412.json,en:wheat-flour,42,55.5,13.5,182.0
3250390111412.json,en:milk-chocolate,25.5,16.7,8.8,77.4
3250390111627.json,en:hazelnut,48,16.9,31.1,967.0
3250390111627.json,en:hazelnut,7,0.61,6.39,40.8
3250390111627.json,en:wheat-flour,33,8.39,24.6,606.0
3250390111627.json,en:butterfat,33,3.47,29.5,872.0
3250390111887.json,en:arabica-coffee,100,100.0,0.0,0.0
3250390112624.json,fr:farine-de-ble-39,5,55.2,50.2,2520.0
3250390112624.json,en:chocolate-chunk,30,16.6,13.4,180.0
3250390112624.json,en:chocolate-powder,2.6,3.41,0.81,0.656
3250390112853.json,en:wheat-flour,15.5,8.05,7.45,55.5
3250390112853.json,en:candied-orange-peel,3.8,1.86,1.94,3.76
3250390114024.json,en:tuna,65,58.5,6.5,42.2
3250390114024.json,en:tomato-sauce,35,17.6,17.4,303.0
3250390114024.json,en:tomato-concentrate,8,5.31,2.69,7.24
3250390114697.json,en:cereal-flour,44.9,56.6,11.7,137.0
3250390114697.json,en:wheat-flour,44.4,43.5,0.9,0.81
3250390114697.json,en:rye-flour,0.5,13.1,12.6,159.0
3250390114697.json,en:fat-reduced-cocoa-powder,8.9,3.5,5.4,29.2
3250390115151.json,en:alcohol-vinegar,27,17.4,9.6,92.2
3250390115779.json,en:liquorice,70.5,68.9,1.6,2.56
3250390115779.json,en:mint,27.5,20.8,6.7,44.9
3250390115779.json,en:flavouring,2,10.3,8.3,68.9
3250390116271.json,en:natural-flavouring,0.05,1.97,1.92,3.69
3250390116615.json,en:vegetable,52,59.4,7.4,54.8
3250390116615.json,en:carrot,27,38.5,11.5,132.0
3250390116615.json,en:potato,15,11.6,3.4,11.6
3250390116615.json,en:onion,5,5.76,0.76,0.578
3250390116615.json,en:fresh-cream,1.2,8.88,7.68,59.0
3250390119906.json,en:colza-oil,25,16.7,8.3,68.9
3250390119906.json,fr:moutarde-a-l-ancienne,4,2.5,1.5,2.25
3250390119913.json,en:colza-oil,25,16.4,8.6,74.0
3250390120216.json,en:milk-chocolate,15.5,7.86,7.64,58.4
3250390120216.json,en:cocoa,31,0.16,30.8,951.0
3250390120216.json,en:dark-chocolate,10.2,3.25,6.95,48.3
3250390120216.json,en:cocoa,46,0.07,45.9,2110.0
3250390120216.json,en:white-chocolate,5.5,2.37,3.13,9.8
3250390120216.json,en:oil-and-fat,31,0.02,31.0,960.0
3250390120216.json,en:salt-from-guerande,0.01,0.01,0.0,0.0
3250390120216.json,en:hazelnut-paste,0.24,0.09,0.15,0.0225
3250390120216.json,en:cocoa,70,0.01,70.0,4900.0
3250390120476.json,en:coffee,100,100.0,0.0,0.0
3250390120643.json,fr:branche-d-estragon,0.6,20.8,20.2,408.0
3250390121381.json,en:milk-chocolate,48,56.6,8.6,74.0
3250390121381.json,en:cocoa,33,0.73,32.3,1040.0
3250390121381.json,en:wheat-flour,36,17.1,18.9,357.0
3250390121381.json,en:butterfat,6.5,5.14,1.36,1.85
3250390125648.json,en:decaffeinated-coffee,100,100.0,0.0,0.0
3250390136033.json,en:potato,33,55.5,22.5,506.0
3250390136033.json,en:carrot,22,16.7,5.3,28.1
3250390136033.json,en:broccoli,16.5,8.29,8.21,67.4
3250390136033.json,en:mushroom,15,5.04,9.96,99.2
3250390136033.json,en:onion,10,3.43,6.57,43.2
3250390137115.json,en:potato,97,76.8,20.2,408.0
3250390137115.json,en:sunflower-oil,3,23.2,20.2,408.0
3250390137177.json,en:vegetable,55,59.4,4.4,19.4
3250390138365.json,en:praline,22,16.6,5.4,29.2
3250390138372.json,en:praline,22,16.6,5.4,29.2
3250390139393.json,fr:huile-vegetale-raffinee-de-tournesol,97,68.9,28.1,790.0
3250390139393.json,en:spice,2.3,20.8,18.5,342.0
3250390145523.json,en:potato,61.7,68.9,7.2,51.8
3250390145523.json,en:sunflower-oil,37,20.8,16.2,262.0
3250390145561.json,en:milk-chocolate,48,55.2,7.2,51.8
3250390145561.json,en:wheat-flour,33,16.6,16.4,269.0
3250390145561.json,en:butterfat,6.5,5.01,1.49,2.22
3250390145608.json,en:wheat-flour,59,59.4,0.4,0.16
3250390145608.json,en:whole-wheat-flour,33,17.9,15.1,228.0
3250390145615.json,en:wheat-flour,70.1,54.5,15.6,243.0
3250390145615.json,en:cereal,14.7,16.4,1.7,2.89
3250390145615.json,en:malted-wheat-flakes,41.8,8.15,33.6,1130.0
3250390145615.json,en:barley,19.4,4.95,14.4,209.0
3250390145615.json,en:oat-flakes,11.9,3.37,8.53,72.8
3250390145615.json,en:rye-flour,8.9,2.46,6.44,41.5
3250390145615.json,en:rice-flour,8.9,1.88,7.02,49.3
3250390145615.json,en:buckwheat-flour,8.9,1.49,7.41,54.9
3250390145615.json,en:seed,1.5,0.64,0.86,0.74
3250390145615.json,en:brown-flax-seeds,67,0.57,66.4,4410.0
3250390145615.json,fr:pavot-bleu,33,0.5,32.5,1060.0
3250390145844.json,en:colza-oil,25,17.1,7.9,62.4
3250390145905.json,fr:eau-de-source-st-benoit-gazeifiee,88,60.7,27.3,745.0
3250390146063.json,en:cereal,55.5,56.6,1.1,1.21
3250390146063.json,fr:flocons-et-farine-d-avoine-complete,49.5,43.5,6.0,36.0
3250390146063.json,en:chocolate-chunk,10,5.14,4.86,23.6
3250390146582.json,en:coffee,100,76.8,23.2,538.0
3250390146599.json,en:decaffeinated-coffee,100,100.0,0.0,0.0
3250390147374.json,en:decaffeinated-coffee,100,100.0,0.0,0.0
3250390147701.json,en:e150,71,57.1,13.9,193.0
3250390147701.json,fr:mais-eclate,19,17.2,1.8,3.24
3250390147701.json,en:butter,0.6,3.53,2.93,8.58
3250390147923.json,en:cereal,50,12.3,37.7,1420.0
3250390147923.json,en:potato,32.6,4.82,27.8,772.0
3250390147923.json,en:wheat-flour,66,0.99,65.0,4230.0
3250390147923.json,en:cornmeal,72,0.39,71.6,5130.0
3250390147923.json,en:cornmeal,63,0.27,62.7,3940.0
3250390147923.json,en:mustard-seed,9.8,0.01,9.79,95.8
3250390148210.json,fr:eau-de-source-st-benoit,95,59.4,35.6,1270.0
3250390148210.json,en:tea-extract,1.2,5.4,4.2,17.6
3250390148210.json,en:peach,0.1,2.68,2.58,6.66
3250390148999.json,en:wheat-flour,50,55.5,5.5,30.2
3250390149545.json,fr:chocalat-au-lail,41,62.4,21.4,458.0
3250390149545.json,en:wheat-flour,26,18.8,7.2,51.8
3250390151067.json,en:fruit,35,52.8,17.8,317.0
3250390151067.json,fr:raisins-maceres,17.2,15.9,1.3,1.69
3250390151067.json,en:glace-cherry,14.1,2.38,11.7,137.0
3250390151067.json,en:candied-orange-peel,3.7,0.62,3.08,9.49
3250390151067.json,en:butterfat,11.6,0.25,11.3,129.0
3250390153184.json,en:salt,2.2,20.8,18.6,346.0
3250390172185.json,en:whole-milk,78.6,56.1,22.5,506.0
3250390172185.json,en:strawberry,10.8,16.9,6.1,37.2
3250390172185.json,en:sugar,6.6,8.39,1.79,3.2
3250390176848.json,en:filling,55,64.9,9.9,98.0
3250390176848.json,fr:jus-de-cerise-a-base-de-jus-concentre,9.7,5.88,3.82,14.6
3250390176848.json,en:biscuit,26,19.6,6.4,41.0
3250390176848.json,en:wheat-flour,9.9,10.9,1.0,1.0
3250390176848.json,en:whole-egg,5.9,1.63,4.27,18.2
3250390176848.json,en:white-chocolate,16,9.7,6.3,39.7
3250390176848.json,en:chocolate,3,5.89,2.89,8.35
3250390188681.json,en:cocoa,31,2.05,28.9,838.0
3250390188711.json,en:colza-oil,25,17.4,7.6,57.8
3250390188810.json,en:praline,20,16.7,3.3,10.9
3250390194729.json,en:alcohol-vinegar,0.9,9.07,8.17,66.7
3250390194873.json,fr:legumes-verts,50,62.4,12.4,154.0
3250390194897.json,en:garden-peas,50,60.7,10.7,114.0
3250390194897.json,en:carrot,30,18.3,11.7,137.0
3250390199601.json,en:potato,83,57.1,25.9,671.0
3250390199601.json,en:sunflower-oil,6.7,8.53,1.83,3.35
3250390204985.json,en:wheat-flour,24.4,16.6,7.8,60.8
3250390204985.json,en:egg,18.6,4.99,13.6,185.0
3250390204985.json,en:strawberry-puree,5,3.39,1.61,2.59
3250390204985.json,en:apple-puree,5,1.9,3.1,9.61
3250390207498.json,en:peanut,52,60.7,8.7,75.7
3250390207498.json,en:hazelnut,16,18.3,2.3,5.29
3250390207498.json,en:almond,16,9.07,6.93,48.0
3250390207498.json,en:cashew-nuts,16,5.51,10.5,110.0
3250390207566.json,en:grape,35,60.7,25.7,660.0
3250390207566.json,en:hazelnut,22,18.3,3.7,13.7
3250390207566.json,en:peanut,16,9.07,6.93,48.0
3250390207566.json,en:almond,13,5.51,7.49,56.1
3250390207566.json,en:cashew-nuts,10,3.75,6.25,39.1
3250390207573.json,fr:carottes-en-rondelles,100,100.0,0.0,0.0
3250390211778.json,en:potato,89,56.1,32.9,1080.0
3250390211778.json,en:paprika,0.2,1.64,1.44,2.07
3250390212027.json,en:wheat-flour,41,55.5,14.5,210.0
3250390212027.json,en:butterfat,24,16.7,7.3,53.3
3250390212027.json,en:powdered-almonds,5,3.43,1.57,2.46
3250390213963.json,en:wheat-flour,81,58.5,22.5,506.0
3250390214694.json,en:wheat-flour,63,55.8,7.2,51.8
3250390218975.json,en:cane-sugar,63,76.8,13.8,190.0
3250390219002.json,en:wheat-flour,46,55.8,9.8,96.0
3250390219002.json,en:milk-chocolate,25,16.8,8.2,67.2
3250390221302.json,en:cereal,42,55.8,13.8,190.0
3250390221302.json,en:dried-apple,12,8.34,3.66,13.4
3250390223429.json,en:raspberry,37,55.8,18.8,353.0
3250390223429.json,en:butterfat,5.5,3.45,2.05,4.2
3250390223429.json,en:raspberry-puree,3.5,1.93,1.57,2.46
3250390229360.json,en:atlantic-salmon,97,62.4,34.6,1200.0
3250390232162.json,en:vegetable,50.6,57.1,6.5,42.2
3250390232254.json,en:wheat-flour,55,60.7,5.7,32.5
3250390240143.json,en:beef-meat,100,68.9,31.1,967.0
3250390240143.json,fr:pourcentage-de-matieres-grasses-inferieur-a,5,20.8,15.8,250.0
3250390240143.json,fr:collagene-sur-proteines-de-viande-inferieur-a,12,10.3,1.7,2.89
3250390240655.json,en:whole-milk,77,54.7,22.3,497.0
3250390240655.json,en:sugar,8.7,16.5,7.8,60.8
3250390240655.json,en:chocolate,2,3.38,1.38,1.9
3250390240655.json,en:cream,0.4,2.46,2.06,4.24
3250390240655.json,en:whole-milk,83,1.02,82.0,6720.0
3250390240655.json,en:sugar,8.7,0.86,7.84,61.5
3250390244851.json,en:cream,4.2,1.95,2.25,5.06
3250390244868.json,en:egg-yolk,12.5,8.29,4.21,17.7
3250390244868.json,en:concentrated-lemon-juice,1.8,1.24,0.56,0.314
3250390256090.json,fr:raisins-secs-maceres-au-rhum,2.1,1.47,0.63,0.397
3250390256090.json,en:fat-reduced-cocoa-powder,1.2,1.2,0.0,0.0
3250390256090.json,en:rum,0.7,0.5,0.2,0.04
3250390256090.json,en:hazelnut,0.6,0.4,0.2,0.04
3250390266983.json,en:butter,30,17.4,12.6,159.0
3250390268529.json,fr:eau-de-source-st-benoit,83,59.4,23.6,557.0
3250390268529.json,en:fruit-juice-from-concentrate,12,17.9,5.9,34.8
3250390272007.json,en:whole-wheat-flour,61,56.1,4.9,24.0
3250390272007.json,en:wheat-flour,1.4,1.94,0.54,0.292
3250390276371.json,en:sunflower-oil,35.9,20.8,15.1,228.0
3250390281252.json,fr:poivres-dont-poivre-vert,3.5,0.86,2.64,6.97
3250390281535.json,en:wheat-flour,89.4,59.4,30.0,900.0
3250390285403.json,fr:melange-de-cafe-arabica,60,76.8,16.8,282.0
3250390285403.json,fr:robusta,40,23.2,16.8,282.0
3250390289289.json,en:wheat-flour,36,16.8,19.2,369.0
3250390289289.json,en:flaked-almonds,10,8.34,1.66,2.76
3250390299295.json,en:fresh-egg,30,23.2,6.8,46.2
3250390303770.json,en:butterfat,19,17.2,1.8,3.24
3250390308003.json,en:filling,52.4,54.7,2.3,5.29
3250390308003.json,en:cooked-ham,6.7,16.5,9.8,96.0
3250390308003.json,en:ham,5.2,9.8,4.6,21.2
3250390308003.json,en:emmental,3.6,4.97,1.37,1.88
3250390308003.json,en:cooked-pasta,47.6,0.74,46.9,2200.0
3250390309109.json,en:beef-meat,100,100.0,0.0,0.0
3250390311508.json,en:beef-meat,100,100.0,0.0,0.0
3250390313403.json,en:basmati-rice,20.8,16.2,4.6,21.2
3250390313403.json,fr:jambon-cuit-standard,13.8,8.03,5.77,33.3
3250390313403.json,fr:ferments-petits-pois,9.8,1.0,8.8,77.4
3250390313403.json,en:omelette,8.8,0.85,7.95,63.2
3250390313403.json,en:carrot,4.3,0.73,3.57,12.7
3250390313403.json,en:onion,3.8,0.56,3.24,10.5
3250390315964.json,fr:viande-bovine-hachee,77,55.8,21.2,449.0
3250390315964.json,fr:tomate-poudre,3.3,8.34,5.04,25.4
3250390315964.json,en:pea-protein,0.55,1.53,0.98,0.96
3250390315964.json,en:dehydrated-onion,0.4,1.04,0.64,0.41
3250390318538.json,fr:preparation-a-base-de-viande-de-dinde-et-de-poulet-traitee-en-salaison,55,53.9,1.1,1.21
3250390318538.json,en:turkey-meat,22.8,53.9,31.1,967.0
3250390318538.json,en:chicken-meat,22,16.2,5.8,33.6
3250390318538.json,en:melted-cheese,20,0.5,19.5,380.0
3250390319702.json,en:potato,79,56.6,22.4,502.0
3250390319702.json,en:lardon,3,5.14,2.14,4.58
3250390319702.json,en:onion,3,3.5,0.5,0.25
3250390319719.json,en:potato,79,57.1,21.9,480.0
3250390319719.json,en:onion,3,5.19,2.19,4.8
3250390320746.json,en:apple-puree,68,68.9,0.9,0.81
3250390320746.json,en:banana,32,20.8,11.2,125.0
3250390322931.json,en:wheat-flour,66,56.1,9.9,98.0
3250390323037.json,fr:purees-et-jus-de-fraise-et-de-framboise,20.9,16.0,4.9,24.0
3250390323037.json,en:blackcurrant,15.2,3.27,11.9,142.0
3250390323037.json,en:fat-reduced-cocoa-powder,0.7,1.18,0.48,0.23
3250390330066.json,en:vegetable,44.8,57.1,12.3,151.0
3250390330066.json,en:potato,13.4,33.4,20.0,400.0
3250390330066.json,en:carrot,13.4,10.1,3.3,10.9
3250390330066.json,en:onion,3.7,4.99,1.29,1.66
3250390330066.json,en:celeriac,3.6,3.03,0.57,0.325
3250390330066.json,en:cauliflower,3.6,2.06,1.54,2.37
3250390330066.json,en:turnip,3.6,1.5,2.1,4.41
3250390330066.json,en:leek,2.7,1.15,1.55,2.4
3250390330066.json,en:green-bean,0.9,0.91,0.01,0.0001
3250390331544.json,en:chocolate-chunk,26,16.8,9.2,84.6
3250390331544.json,en:cocoa,44,0.46,43.5,1900.0
3250390333869.json,en:dark-chocolate,43,55.8,12.8,164.0
3250390333869.json,en:wheat-flour,25,16.8,8.2,67.2
3250390334620.json,en:cereal,43,55.5,12.5,156.0
3250390334620.json,en:corn-flakes,12,34.6,22.6,511.0
3250390334620.json,en:wheat-flour,10,10.4,0.4,0.16
3250390334620.json,en:oat-flakes,9,5.17,3.83,14.7
3250390334620.json,en:rye-flakes,8,3.14,4.86,23.6
3250390334620.json,en:rice-flour,4,2.14,1.86,3.46
3250390334620.json,en:dried-apricots,14.5,8.29,6.21,38.6
3250390339304.json,en:curly-endive,25,64.9,39.9,1590.0
3250390339304.json,en:corn-salad,7,19.6,12.6,159.0
3250390339304.json,en:radicchio,5,9.7,4.7,22.1
3250390340508.json,en:coffee,100,100.0,0.0,0.0
3250390348191.json,en:whole-milk,65.8,58.5,7.3,53.3
3250390348191.json,en:wheat-semolina,6.3,8.74,2.44,5.95
3250390348191.json,fr:jaune-d-oeuf-frais,6.3,5.31,0.99,0.98
3250390348191.json,fr:raisins-maceres-au-rhum,3.7,2.63,1.07,1.14
3250390370062.json,en:melted-cheese,10.5,8.18,2.32,5.38
3250390370062.json,en:cheese,4,3.38,0.62,0.384
3250390370079.json,en:salmon,1,1.0,0.0,0.0
3250390370079.json,en:dill,0.4,0.56,0.16,0.0256
3250390373216.json,en:wheat-flour,43,54.9,11.9,142.0
3250390373216.json,en:chocolate,12.5,8.21,4.29,18.4
3250390373216.json,en:cocoa,43,0.22,42.8,1830.0
3250390373216.json,en:sourdough,5,2.48,2.52,6.35
3250390380054.json,en:alaskan-pollock-fillet,49,55.8,6.8,46.2
3250390380054.json,en:fresh-cream,9.4,8.34,1.06,1.12
3250390380054.json,en:sorrel,4.2,5.07,0.87,0.757
3250390380672.json,fr:tarte-citron,73.9,76.8,2.9,8.41
3250390380672.json,en:lemon-juice-from-concentrate,13,3.9,9.1,82.8
3250390380672.json,en:butterfat,9.6,1.93,7.67,58.8
3250390380672.json,fr:meringue,26.1,23.2,2.9,8.41
3250390380702.json,en:beef-meat,100,76.8,23.2,538.0
3250390381044.json,en:long-grain-rice,48.2,54.7,6.5,42.2
3250390381044.json,en:alaska-pollock,7.2,16.5,9.3,86.5
3250390381044.json,en:chicken-meat,6,4.97,1.03,1.06
3250390381044.json,en:garden-peas,3,1.5,1.5,2.25
3250390381044.json,en:mussel,3,1.22,1.78,3.17
3250390381044.json,en:shrimp,3,1.02,1.98,3.92
3250390381044.json,en:chorizo,2.1,0.74,1.36,1.85
3250390381044.json,en:squid,2,0.65,1.35,1.82
3250390382423.json,en:endive,20,60.7,40.7,1660.0
3250390382423.json,en:curly-endive,20,18.3,1.7,2.89
3250390382423.json,en:iceberg-lettuce,20,9.07,10.9,119.0
3250390382423.json,en:radicchio,15,5.51,9.49,90.1
3250390385950.json,en:sunflower-oil,33,20.8,12.2,149.0
3250390387381.json,en:filling,57.3,54.9,2.4,5.76
3250390387381.json,en:chorizo,29.1,1.9,27.2,740.0
3250390387381.json,en:pork-meat,17.5,1.07,16.4,270.0
3250390387381.json,en:emmental,24.4,1.5,22.9,524.0
3250390387381.json,en:cooked-pasta,42.7,0.75,42.0,1760.0
3250390387428.json,en:filling,58.4,54.3,4.1,16.8
3250390387428.json,en:emmental,25.5,1.87,23.6,558.0
3250390387428.json,en:goat-cheese,15.2,1.21,14.0,196.0
3250390387428.json,en:smoked-cooked-lardoons,13.7,0.86,12.8,165.0
3250390387428.json,en:pork-breast,11.5,0.52,11.0,121.0
3250390387428.json,en:cooked-pasta,41.6,0.57,41.0,1680.0
3250390391807.json,en:pork-liver,34,17.2,16.8,282.0
3250390394518.json,en:potato-starch,83,13.5,69.5,4830.0
3250390394518.json,en:sunflower-oil,16,20.8,4.8,23.0
3250390400288.json,en:wheat-flour,54,56.6,2.6,6.76
3250390400288.json,en:coconut,8,5.14,2.86,8.18
3250390400929.json,fr:legumes-cuisines-57,4,53.3,49.3,2430.0
3250390400929.json,fr:aubergine-prefrite,33,7.97,25.0,627.0
3250390400929.json,fr:viande-cuisinee,27.6,0.99,26.6,708.0
3250390400929.json,en:bechamel-sauce,15,0.36,14.6,214.0
3250390402633.json,en:cod,100,100.0,0.0,0.0
3250390415770.json,en:fruit,24,54.7,30.7,942.0
3250390415770.json,en:raisin,13.8,34.1,20.3,412.0
3250390415770.json,fr:fruits-confits,10.2,10.3,0.1,0.01
3250390415770.json,fr:bigarreaux-confits,3.7,3.1,0.6,0.36
3250390415770.json,en:candied-orange-peel,1.9,2.11,0.21,0.0441
3250390415770.json,en:wheat-flour,24,16.5,7.5,56.2
3250390415770.json,en:egg,10,2.46,7.54,56.9
3250390417781.json,en:salmon-fillet,50,55.8,5.8,33.6
3250390417781.json,en:fresh-cream,11,8.34,2.66,7.08
3250390417781.json,en:sorrel,5.5,5.07,0.43,0.185
3250390420668.json,en:beef-meat,51,57.1,6.1,37.2
3250390420668.json,en:beef-meat,48,43.9,4.1,16.8
3250390420668.json,en:beef-fat,3,13.2,10.2,104.0
3250390420668.json,en:rehydrated-soy-protein,30,17.2,12.8,164.0
3250390424079.json,en:chocolate,10.8,4.95,5.85,34.2
3250390424079.json,en:hazelnut,6.4,0.86,5.54,30.7
3250390440338.json,en:wheat-flour,56,54.9,1.1,1.21
3250390440338.json,fr:lait-ecreme-reconstitue,13,16.6,3.6,13.0
3250390440338.json,en:fresh-egg,8.5,4.99,3.51,12.3
3250390445166.json,en:potato,89.5,59.4,30.1,906.0
3250390445166.json,en:cream,3.6,17.9,14.3,204.0
3250390445166.json,en:nutmeg-nut,0.15,2.05,1.9,3.61
3250390452966.json,fr:nappage-au-chocolat-et-aux-noisettes,50,58.5,8.5,72.2
3250390452966.json,fr:chocolat-on-poudre,12,10.1,1.9,3.61
3250390452966.json,en:cocoa-powder,3.8,4.99,1.19,1.42
3250390452966.json,en:hazelnut-paste,6.5,2.06,4.44,19.7
3250390452966.json,en:skimmed-milk-powder,4.5,1.5,3.0,9.0
3250390452966.json,en:wheat-flour,21.9,17.6,4.3,18.5
3250390452966.json,en:egg,19,8.74,10.3,105.0
3250390453482.json,fr:chair-de-crabe-tourteau,29,17.2,11.8,139.0
3250390453505.json,en:tuna,42.5,56.1,13.6,185.0
3250390453529.json,en:atlantic-salmon,45,55.5,10.5,110.0
3250390453529.json,en:atlantic-salmon,16,8.29,7.71,59.4
3250390466024.json,en:black-tea,90,60.7,29.3,858.0
3250390466024.json,en:blackcurrant,0.5,9.07,8.57,73.4
3250390466024.json,fr:granule-de-jus-de-cerise,0.5,5.51,5.01,25.1
3250390466024.json,fr:marc-de-fraise,0.5,3.75,3.25,10.6
3250390466024.json,fr:marc-de-framboise,0.5,2.73,2.23,4.97
3250390466888.json,en:cream,24,16.9,7.1,50.4
3250390466888.json,en:chocolate,4.8,5.1,0.3,0.09
3250390469216.json,fr:panache-de-riz-cuit,43.1,55.5,12.4,154.0
3250390469216.json,en:salmon,25.9,16.7,9.2,84.6
3250390469216.json,en:fresh-cream,8,5.04,2.96,8.76
3250390469216.json,en:sorrel,1.8,3.43,1.63,2.66
3250390469216.json,en:shallot,1.4,2.5,1.1,1.21
3250390471110.json,en:wheat-flour,40.5,54.0,13.5,182.0
3250390471110.json,en:sesame-seeds,13,4.91,8.09,65.4
3250390471295.json,fr:poivre-en-grains,100,100.0,0.0,0.0
3250390473015.json,en:dough,50,54.9,4.9,24.0
3250390473015.json,fr:oeufs-frais-5-3-farce,50,8.21,41.8,1750.0
3250390473015.json,en:beef-meat,16,8.21,7.79,60.7
3250390473015.json,en:tomato-pulp,4,1.9,2.1,4.41
3250390473015.json,en:dehydrated-onion,0.1,0.57,0.47,0.221
3250390476894.json,en:cocoa,31,0.26,30.7,945.0
3250390476894.json,en:cocoa,25,0.24,24.8,613.0
3250390476900.json,en:cocoa,31,0.26,30.7,945.0
3250390476900.json,en:cocoa,25,0.24,24.8,613.0
3250390484424.json,en:fat-reduced-cocoa-powder,2.2,1.47,0.73,0.533
3250390484424.json,en:chocolate-powder,2,1.2,0.8,0.64
3250390484424.json,en:hazelnut,0.6,0.44,0.16,0.0256
3250390488156.json,en:beef-meat,80,62.4,17.6,310.0
3250390488156.json,en:rehydrated-soy-protein,6.9,9.32,2.42,5.86
3250390492900.json,en:white-wine,20,8.46,11.5,133.0
3250390500940.json,en:carrot,30,68.9,38.9,1510.0
3250390500940.json,en:leek,25,20.8,4.2,17.6
3250390500940.json,en:celeriac,25,10.3,14.7,216.0
3250390503170.json,en:sesame-seeds,14,17.9,3.9,15.2
3250390503170.json,en:extra-virgin-olive-oil,8,8.88,0.88,0.774
3250390506980.json,en:potato,52,58.5,6.5,42.2
3250390506980.json,en:sunflower-oil,23,17.6,5.4,29.2
3250390508281.json,en:atlantic-salmon,97,76.8,20.2,408.0
3250390510390.json,fr:preparation-a-base-de-pomme-de-terre-et-de-ble,63,62.4,0.6,0.36
3250390510390.json,en:sunflower-oil,28,18.8,9.2,84.6
3250390510963.json,en:garlic,100,100.0,0.0,0.0
3250390510987.json,en:basil,100,100.0,0.0,0.0
3250390511021.json,en:chives,100,100.0,0.0,0.0
3250390511083.json,en:dill,100,100.0,0.0,0.0
3250390514008.json,fr:eau-de-source-lisbeth-avec-adjonction-de-gaz-carbonique,92.4,60.7,31.7,1000.0
3250390514008.json,en:sugar,74,18.3,55.7,3100.0
3250390520337.json,en:dough,50,54.0,4.0,16.0
3250390520337.json,en:fresh-egg,5.4,4.91,0.49,0.24
3250390520337.json,en:beef-meat,17,3.34,13.7,187.0
