test_name,ingredient,percent,percent_estimate,difference
3250393092671.json,en:oat,0.6,4.9,4.3
3250393092671.json,en:wheat-malt,0.2,2.75,2.55
3250393092671.json,en:chocolate-chunk,11.3,6.97,4.33
3250393092671.json,en:buckwheat,6.5,2.51,3.99
3250393092671.json,fr:gruau-d-avoine,6.5,1.74,4.76
3250393092671.json,en:barley,1,0.38,0.62
3250393092671.json,en:wheat,1,0.1,0.9
3250393092671.json,en:wheat,0.8,0.04,0.76
3250393092671.json,en:oat-flakes,1,0.44,0.56
3256228438638.json,en:wheat-flour,25.8,62.3,36.5
3256228438638.json,en:buckwheat,13.8,6.92,6.88
3256228438638.json,en:whole-wheat-flour,2.1,0.77,1.33
3256228438638.json,en:wholemeal-barley-flour,2.1,0.62,1.48
3256228438638.json,en:wholemeal-spelt-flour,2.1,0.51,1.59
3256228438638.json,en:hazelnut,1.8,0.43,1.37
3256228438638.json,en:rice-flour,1.6,0.37,1.23
3256228438638.json,en:oat-flakes,1,0.28,0.72
3256228438638.json,en:oat-flour,0.5,0.22,0.28
3256228438638.json,en:malted-wheat-flour,0.2,0.16,0.04
3270160862610.json,en:wheat-flour,22.9,61.7,38.8
3270160862610.json,en:cabbage,26.7,15.4,11.3
3270160862610.json,en:chicken-fillet,18.3,6.86,11.4
3270160862610.json,en:chives,7.4,2.47,4.93
3270160862610.json,en:wheat-flour,22.9,0.24,22.7
3270160862610.json,en:soya-bean,21.1,0.21,20.9
3270160862610.json,en:carrot,13,0.17,12.8
3270160862610.json,en:cabbage,11.7,0.15,11.5
3270160862610.json,en:coriander,3.5,0.14,3.36
3270160862610.json,en:soy-sauce,15,0.06,14.9
3270160862610.json,en:lemon-juice,4.5,0.05,4.45
3270160862610.json,en:mirin,2.2,0.05,2.15
3270160862610.json,en:concentrated-orange-juice,2.2,0.04,2.16
3270160862924.json,en:bulgur,24.8,62.0,37.2
3270160862924.json,en:bulgur,9.9,12.4,2.5
3270160862924.json,fr:preparation-a-base-de-pois-chiche-prefrite-a-l-huile-de-tournesol,20,15.5,4.5
3270160862924.json,en:rehydrated-chickpeas,10.3,9.9,0.4
3270160862924.json,en:cooked-chickpeas,1.6,1.1,0.5
3270160862924.json,en:garden-peas,11.4,6.89,4.51
3270160862924.json,en:light-cream,9.2,3.87,5.33
3270160862924.json,en:grilled-courgette,6.7,2.48,4.22
3270160862924.json,en:tomato,5,1.72,3.28
3270160862924.json,en:red-bell-pepper,3.8,1.27,2.53
3270160862924.json,en:broccoli,3.6,0.97,2.63
3270160862924.json,en:shallot,3.6,0.77,2.83
3270160862924.json,en:yellow-bell-pepper,3.6,0.62,2.98
3270160862924.json,en:red-onion,2.4,0.51,1.89
3270160862924.json,en:spinach,1.1,0.37,0.73
3270160862924.json,en:coriander,0.4,0.32,0.08
3270160862924.json,en:parsley,0.4,0.28,0.12
3270160862924.json,en:mint,0.3,0.21,0.09
3270190215721.json,en:lamb,56.7,3.97,52.7
3270190215721.json,en:tomato,24,2.51,21.5
3270190215721.json,en:aubergine,7.9,0.63,7.27
3270190215721.json,en:beef-meat,7.9,0.28,7.62
3270190215721.json,en:lamb-meat,6.2,0.16,6.04
3270190215721.json,en:pre-fried-onions,2.8,0.1,2.7
3270190215721.json,fr:sauce-blanche,23.3,2.54,20.8
3270190215721.json,en:fresh-cream,11.6,1.76,9.84
3270190215721.json,fr:aubergine-prefrite,16.7,0.38,16.3
3270190215721.json,fr:preparation-a-base-d-emmental-rape,3.3,0.32,2.98
3270190215721.json,en:grated-emmental-cheese,3.2,0.22,2.98
3322680009980.json,en:crepe,60,62.8,2.8
3322680009980.json,en:fresh-whole-milk,36,62.8,26.8
3322680009980.json,en:wheat-flour,29,15.7,13.3
3322680009980.json,fr:oeufs-extra-frais,10,3.92,6.08
3322680009980.json,en:filling,40,0.98,39.0
3322680009980.json,en:chocolate-filling,65,0.78,64.2
3322680009980.json,en:chocolate,13.5,0.63,12.9
3322680009980.json,fr:billes-de-cereales-croustillantes,35,0.32,34.7
3322680009980.json,en:dark-chocolate,41,0.28,40.7
3322680009980.json,en:biscuit,27,0.25,26.8
3428420003956.json,fr:sorbet-plein-fruit-a-la-poire-williams,47,61.7,14.7
3428420003956.json,en:williams-pear-puree,28,61.7,33.7
3428420003956.json,fr:sale-au-sel-de-guerande-avec-inclusions-de-caramel-au-beurre,44.8,0.62,44.2
3428420003956.json,fr:lait-frais-entier-pasteurise-de-la-ferme,19,0.62,18.4
3428420003956.json,en:salt,9.4,0.43,8.97
3428420003956.json,en:butter,1,0.03,0.97
3428420003956.json,en:salt-from-guerande,0.09,0.01,0.08
3428420003956.json,en:pasteurized-creme-fraiche,7.8,0.37,7.43
3428420003956.json,fr:preparation-de-caramel-au-beurre,5.7,0.12,5.58
3428420003956.json,en:butter,0.2,0.09,0.11
3428420003956.json,en:aromatic-caramel,0.05,0.08,0.03
3428420003956.json,fr:flocage-au-chocolat-noir,1.9,0.01,1.89
3428420003956.json,fr:chocolat-noir-a-70-de-cacao,0.7,0.06,0.64
3428420003956.json,en:coating,0.6,0.05,0.55
3431590008386.json,en:potato,7.5,15.7,8.2
3431590008386.json,fr:courgettes-du-sud-ouest,7.5,7.0,0.5
3431590008386.json,en:carrot,7.5,3.94,3.56
3431590008386.json,en:broccoli,2.5,2.52,0.02
3431590008386.json,en:spinach,2.5,1.75,0.75
3431590008386.json,en:green-bean,2.5,1.29,1.21
3431590008386.json,en:garden-peas,2.5,0.98,1.52
3431590008386.json,en:leek,2.5,0.78,1.72
3431590008386.json,fr:tomates-cubetees,2.5,0.63,1.87
3431590008386.json,en:onion,2.5,0.52,1.98
3431590008386.json,en:lentils,2,0.44,1.56
3431590008386.json,en:garlic,0.4,0.28,0.12
3456300009590.json,en:green-tea,52,62.4,10.4
3456300009590.json,en:ginger,30,15.6,14.4
3456300009590.json,en:guarana,5,3.9,1.1
3456300009590.json,fr:green-tea,52,0.98,51.0
3456300009590.json,fr:ginger,30,0.77,29.2
3456300009590.json,en:guarana,5,0.52,4.48
3456300009590.json,fr:of-total-weight,52,0.22,51.8
3456300009590.json,fr:groene-thee,52,0.24,51.8
3456300009590.json,fr:gember,30,0.22,29.8
3456300009590.json,en:guarana,5,0.17,4.83
3456300009590.json,fr:van-totaalgewicht,52,0.12,51.9
3560070895434.json,fr:salade-composee,90.7,62.8,27.9
3560070895434.json,fr:pates-alimentaires-mini-penne-cuites-cuisinees,46,46.1,0.1
3560070895434.json,en:egg-pasta,43,11.5,31.5
3560070895434.json,fr:tomates-mi-sechees-aux-herbes,1.4,3.92,2.52
3560070895434.json,fr:melange-de-salades,15,1.28,13.7
3560070895434.json,en:cherry-tomato,12,0.98,11.0
3560070895434.json,en:smoked-cooked-lardoons,9.3,0.77,8.53
3560070895434.json,en:pork-breast,8.8,0.52,8.28
3560070895434.json,fr:fromage-de-chevre-au-lait-pasteurise,6.2,0.63,5.57
3560070895434.json,fr:sachet-biscuits-feuilletes-sales,3.1,0.52,2.58
3560070895434.json,fr:poudre-d-acerola-vinaigrette-au-vinaigre-balsamique,6.2,0.22,5.98
3560070895434.json,en:balsamic-vinegar,1.5,0.19,1.31
3560071083304.json,en:bulgur,15,15.8,0.8
3560071083304.json,fr:grand-epeautre,9,7.01,1.99
3560071083304.json,en:carrot,5.3,3.94,1.36
3560071083304.json,en:courgette,5.3,2.52,2.78
3560071083304.json,en:chickpea,5.3,1.75,3.55
3560071083304.json,en:red-bell-pepper,4,1.29,2.71
3560071083304.json,en:onion,3.3,0.99,2.31
3560071083304.json,en:raisin,1.6,0.63,0.97
3560071083304.json,en:spice,0.8,0.37,0.43
3560071083304.json,en:coriander,0.4,0.32,0.08
3560071177799.json,en:oat,32,62.3,30.3
3560071177799.json,fr:aiquillettes-de-poulet-saumurees-roties,23,15.6,7.4
3560071177799.json,fr:aiguillettes-de-poulet,20,6.92,13.1
3560071177799.json,en:grilled-courgette,5.7,0.97,4.73
3560071177799.json,en:yellow-bell-pepper,5.5,0.77,4.73
3560071177799.json,en:crushed-peeled-tomato,5.4,0.62,4.78
3560071177799.json,en:red-bell-pepper,5,0.51,4.49
3560071177799.json,en:pre-fried-onions,4.7,0.43,4.27
3560071177799.json,en:tomato,3.2,0.37,2.83
3560071177799.json,en:lentils,1.6,0.32,1.28
3560071177799.json,en:tomato-puree,1.3,0.24,1.06
3560071177799.json,en:double-concentrated-tomato,1.1,0.22,0.88
3560071177799.json,en:spice,0.3,0.14,0.16
3560071227814.json,en:sugar,9.1,15.4,6.3
3560071227814.json,en:apricot,6,6.86,0.86
3560071227814.json,en:glucose-fructose-syrup,1.2,2.47,1.27
3560071227814.json,en:sugar,8.4,0.43,7.97
3560071227814.json,en:peach,6,0.37,5.63
3560071227814.json,en:glucose-fructose-syrup,1.5,0.27,1.23
3560071227814.json,en:sugar,8.3,0.14,8.16
3560071227814.json,en:forest-berries,6,0.13,5.87
3560071227814.json,en:elder,3.9,0.1,3.8
3560071227814.json,en:blackberry,2,0.02,1.98
3560071227814.json,en:blueberry,0.1,0.01,0.09
3560071227814.json,en:glucose-fructose-syrup,1.4,0.11,1.29
3560071227814.json,en:sugar,8.2,0.07,8.13
3560071227814.json,en:strawberry,6,0.06,5.94
3560071227814.json,en:glucose-fructose-syrup,1.4,0.06,1.34
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,63.1,112.0
3560071264666.json,en:banana,13,15.8,2.8
3560071264666.json,en:apricot-puree,12,7.01,4.99
3560071264666.json,en:pear-puree,42.4,2.52,39.9
3560071264666.json,en:banana,40,1.75,38.2
3560071264666.json,en:apricot-puree,175,1.29,174.0
3560071264666.json,en:apple-puree,64.9,0.63,64.3
3560071264666.json,en:pear-puree,35,0.52,34.5
3560071264666.json,en:banana,33,0.32,32.7
3560071264666.json,en:apple-puree,28.4,0.28,28.1
3560071264666.json,en:raspberry-puree,20,0.25,19.8
3564706583962.json,fr:melange-de-salades,28,64.2,36.2
3564706583962.json,fr:boulettes-cuites-a-base-de-pois-chiche,20,16.1,3.9
3564706583962.json,en:chickpea,15,10.2,4.8
3564706583962.json,en:chickpea-flour,1.5,0.21,1.29
3564706583962.json,en:white-quinoa,12,7.13,4.87
3564706583962.json,fr:vinaigrette-allegee-en-matieres-grasses-aux-herbes,12,4.01,7.99
3564706583962.json,en:colza-oil,4.2,0.64,3.56
3564706583962.json,en:parsley,0.3,0.05,0.25
3564706583962.json,en:chives,0.2,0.03,0.17
3564706583962.json,en:bulgur,10,2.57,7.43
3564706583962.json,en:lentils,6,1.78,4.22
3564706583962.json,en:cherry-tomato,6,1.31,4.69
3564706583962.json,en:cranberry,2,1.0,1.0
3564706583962.json,en:soya-bean,2,0.79,1.21
3564706587908.json,fr:boulettes-a-base-de-pois-chiches,16,62.0,46.0
3564706587908.json,en:rehydrated-chickpeas,7,39.1,32.1
3564706587908.json,en:broad-bean,2,9.77,7.77
3564706587908.json,en:courgette,12,15.5,3.5
3564706587908.json,en:bulgur,11,3.88,7.12
3564706587908.json,en:tomato,8.7,2.48,6.22
3564706587908.json,en:quinoa,7.5,1.72,5.78
3564706587908.json,en:cauliflower,5.7,1.27,4.43
3564706587908.json,en:red-bell-pepper,4.3,0.77,3.53
3564706587908.json,en:broad-bean,2.5,0.51,1.99
3564706587908.json,en:chickpea,1.8,0.43,1.37
3564706587908.json,fr:poivron-orange,1.8,0.37,1.43
3760324840764.json,en:whole-grain-oat-flakes,34,62.6,28.6
3760324840764.json,en:desiccated-coconut,8.1,6.95,1.15
3760324840764.json,en:grape,7.9,3.13,4.77
3760324840764.json,fr:soufflettes-de-cereales,4.6,1.28,3.32
3760324840764.json,en:rice,3.7,0.87,2.83
3760324840764.json,en:whole-wheat,0.4,0.22,0.18
3760324840764.json,en:wholemeal-oat,0.1,0.1,0.0
3760324840764.json,fr:orge-complet,0.1,0.05,0.05
3760324840764.json,en:fig,3.7,0.78,2.92
3760324840764.json,en:coconut,3.4,0.77,2.63
3760324840764.json,en:banana,2.1,0.52,1.58
3760324840764.json,en:whole-wheat-flakes,2.8,0.32,2.48
3760324840764.json,fr:flocons-d-orge-complets,2.8,0.28,2.52
3760324840764.json,en:dry-roasted-almonds,2.1,0.24,1.86
3760324840764.json,en:apricot,1.6,0.18,1.42
3760324840764.json,en:hazelnut,1.4,0.16,1.24
4056489209980.json,en:whole-oatmeal,44,62.5,18.5
4056489209980.json,en:sultanas-dried-grapes,16,15.6,0.4
4056489209980.json,en:corn-flakes,5,2.5,2.5
4056489209980.json,en:cornmeal,4.8,1.74,3.06
4056489209980.json,en:banana,4.5,0.62,3.88
4056489209980.json,en:banana,3.37,0.44,2.93
4056489209980.json,en:coconut-chips,4.5,0.52,3.98
4056489209980.json,en:cereal-balls,4,0.43,3.57
4056489209980.json,en:pieces-of-dehydrated-apples,2,0.28,1.72
4056489209980.json,en:apple-pieces,1.98,0.21,1.77
7622210487889.json,en:cereal,41.7,62.3,20.6
7622210487889.json,en:wheat-flour,21.5,15.6,5.9
7622210487889.json,pt:cereais-integrais,17.8,6.92,10.9
7622210487889.json,pt:pedacos-de-trigo-sarraceno,13.9,4.73,9.17
7622210487889.json,pt:farinha-integral-de-cevada,1,1.18,0.18
7622210487889.json,en:wholemeal-spelt-flour,1,0.53,0.47
7622210487889.json,en:oat-flakes,1,0.3,0.7
7622210487889.json,en:whole-wheat-flour,0.9,0.19,0.71
7622210487889.json,en:rice-flour,2.2,3.89,1.69
7622210487889.json,pt:farinha-de-trigo-maltada,0.2,2.49,2.29
7622210487889.json,pt:pepitas-de-chocolate,11.4,1.73,9.67
7622210713780.json,en:cereal,56.8,64.5,7.7
7622210713780.json,en:wholemeal-cereal,39.8,41.4,1.6
7622210713780.json,en:whole-wheat-flour,20.1,28.3,8.2
7622210713780.json,en:oat-flakes,8.8,7.07,1.73
7622210713780.json,en:wholemeal-barley-flour,6.4,3.14,3.26
7622210713780.json,en:wholemeal-rye-flour,3.5,1.77,1.73
7622210713780.json,en:wholemeal-spelt-flour,1,1.13,0.13
7622210713780.json,en:wheat-flour,17,10.3,6.7
7622210713780.json,en:chocolate-chunk,12,2.59,9.41
7622210713780.json,en:fat-reduced-cocoa-powder,3,7.17,4.17
80974482.json,es:ver-frente-0-3-ceo-20ge-cujlentes-bolitas-cublertas-de-cacao-en-una-crema-con-leche,36.5,0.76,35.7
80974482.json,es:crena-al-cacao-desgrasado,30.5,0.62,29.9
80974482.json,es:inhos-crocantes-com-cobertura-de-cacau-em-creme-de-lete,36.5,0.43,36.1
80974482.json,es:creme-de-cacau-magro,30.5,0.36,30.1
80974482.json,es:,5,0.17,4.83
80974482.json,es:products-ete-desnatado-em-po,19.5,0.06,19.4
80974482.json,es:cacau-magro,3.5,0.05,3.45
80974482.json,es:gemen-a-cle,19.5,0.05,19.4
80974482.json,en:cocoa,4.5,0.05,4.45
80974482.json,es:levedantes-quimicos-ohidrogenocarbonato-de-am,4.5,0.03,4.47
