ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
es:produtos-do-lelte,,,,0,0.04,0,,1,0
es:recomendadaa-vigilancia-por-adultos,,,,0,1.26,0,,1,0
es:s01a,,,,0,0.02,0,,1,0
es:se-recomienda-la-vigilancia-de-un-aqulto,,,,0,3.85,0,,1,0
es:valores-nutricionais-medios-valor-energetico-2296-kj,,,,0,0.03,0,,1,0
es:valores-nutricionales-medios,,,,0,0.03,0,,1,0
es:ver-frente-0-3-ceo-20ge-cujlentes-bolitas-cublertas-de-cacao-en-una-crema-con-leche,,,,36.5,0.76,35.7,0.979,1,1
es:ver-frente-consumir-de-preferencia-antes-de,,,,0,0.96,0,,1,0
fr:,,,,0,0.17,0,,1,0
fr:1,,,,0,0.85,0,,2,0
fr:57,,,,0,0.45,0,,2,0
fr:75-mg,,,,0,0.65,0,,1,0
fr:a,,,,0,10.2,0,,1,0
fr:a-conspmmer-de-preference-avant-fin,,,,0,0.25,0,,1,0
fr:a-l-aubergine,,,,0,15.9,0,,1,0
fr:aiguillette-de-poulet,,36005,,11.4,2.7,8.7,0.763,1,1
fr:aiguillettes-de-poulet,,36005,,20,6.92,13.1,0.654,1,1
fr:aiquillettes-de-poulet-saumurees-roties,,,,23,15.6,7.4,0.322,1,1
fr:aperitif-jambon-comte,,,,27.2,0.03,27.2,0.999,1,1
fr:aromatiques,,,,0,0.03,0,,1,0
fr:b,,,,0,4.55,0,,1,0
fr:billes-de-cereales-croustillantes,,,,35,0.32,34.7,0.991,1,1
fr:biologisch-geteelde-producten,,,,0,0.13,0,,1,0
fr:ble-dur-concasse,,,9060,0,15.8,0,,1,0
fr:boyau-naturel-de-porc,,,,0,0.28,0,,1,0
fr:c,,,,0,2.56,0,,1,0
fr:cafe-vert,,,,0,6.93,0,,1,0
fr:caramel-au-beurre,,,,0,0.51,0,,1,0
fr:carbonates-de-sodium-phosphates-de-calcium,,,,0,0.78,0,,1,0
fr:carottes-rapees,,20009,,13,4.03,8.97,0.69,1,1
fr:ce-plat-est-cuisine-a-partir-de-poulet,,,,0,0.1,0,,1,0
fr:charbon-medicinal,,,,0,0.0,0,,1,0
fr:ciboulette-0-2-sel,,,,0,0.07,0,,1,0
fr:ciboulette-huile-de-colza,,,,0,2.51,0,,1,0
fr:concasse-detomates,,,,9.9,0.13,9.77,0.987,1,1
fr:courgettes-du-sud-ouest,,,,7.5,7.0,0.5,0.0667,1,1
fr:creme-glacee-au-caramel-au-beurre,,,,0,0.15,0,,1,0
fr:creme-glacee-chocolat,,,,36.6,15.4,21.2,0.579,1,1
fr:creme-glacee-fraise,,,,36.6,0.08,36.5,0.998,1,1
fr:creme-glacee-vanille,,,,73.2,61.5,61.5,0.84,2,2
fr:d,,,,0,1.64,0,,1,0
fr:disphosphates,,,,0,0.06,0,,1,0
fr:dont-lin-brun-67-et-pavot-bleu,,,,33,0.32,32.7,0.99,1,1
fr:e31-6,,,,0,0.0,0,,1,0
fr:el-00,,,,0,0.26,0,,3,0
fr:el-50d,,,,0,0.1,0,,1,0
fr:el-60a,,,,0,0.02,0,,1,0
fr:eleves-et-abattus-en-thailande,,,,0,0.04,0,,1,0
fr:epinard-ricotta,,,,38,0.02,38.0,0.999,1,1
fr:euf,,,,0,0.06,0,,1,0
fr:euthynnus-pelamis,,,,0,15.7,0,,1,0
fr:extrait-de-crustace,,,,0,0.02,0,,2,0
fr:extrait-de-legumes,,,,0,0.08,0,,2,0
fr:extrait-de-papri-a,,,,0,0.03,0,,1,0
fr:extraits-d-epices-et-d-ammates,,,,0,0.24,0,,1,0
fr:f,,,,0,1.14,0,,1,0
fr:farce-a-la-tomate,,,,0,63.5,0,,1,0
fr:farine-compiete-e-seigle,,,,3.4,0.67,2.73,0.803,1,1
fr:farine-complete-dtepeautre,,,,1,0.43,0.57,0.57,1,1
fr:fdrine-de-ble-complet,,,,20.5,10.8,9.7,0.473,1,1
fr:flocage-au-chocolat-noir,,,,1.9,0.01,1.89,0.995,1,1
fr:flocons-d-orge-complets,,,,2.8,0.28,2.52,0.9,1,1
fr:fond-de-volaille-aromatise,,11174,,0,0.04,0,,1,0
fr:fourrage-chocolat-noisette,,,,2,0.01,1.99,0.995,1,1
fr:france,,,,0,3.89,0,,1,0
fr:frite,,,,0,2.49,0,,1,0
fr:fromage-de-chevre-au-lait-pasteurise,,,12999,6.2,0.63,5.57,0.898,1,1
fr:g,,,,0,0.51,0,,1,0
fr:galette-de-ble-aux-de-colza,,,,0,0.51,0,,1,0
fr:gember,,,,30,0.22,29.8,0.993,1,1
fr:germe-de-mais,,,,3.1,3.99,0.89,0.287,1,1
fr:ginger,,,,30,0.77,29.2,0.974,1,1
fr:gomme-guar-farine-de-graines-de-caroube,,,,0,0.03,0,,1,0
fr:graisses-de-colza,,,,0,0.51,0,,2,0
fr:grand-epeautre,,,,9,7.01,1.99,0.221,1,1
fr:green-coffee,,,,0,0.62,0,,1,0
fr:green-tea,,,,52,0.98,51.0,0.981,1,1
fr:groene-thee,,,,52,0.24,51.8,0.995,1,1
fr:gruau-d-avoine,,,,6.5,1.74,4.76,0.732,1,1
fr:h,,,,0,0.84,0,,1,0
fr:houmous-carotte-et-cumin,,,,33.3,0.02,33.3,0.999,1,1
fr:huile-au-par-les-delices-de-saint-le-onard-i-vard-ord-5645o-the-x,,,,0,0.07,0,,1,0
fr:huiles-et-graisses-de-paime-et-de-colza,,,,0,0.03,0,,1,0
fr:i,,,,0,0.64,0,,1,0
fr:iie,,,,0,2.69,0,,1,0
fr:informations,,,,0,0.02,0,,1,0
fr:ingredienten,,,,0,0.06,0,,1,0
fr:ingredients,,,,0,1.27,0,,1,0
fr:issu-d-animaux-nes,,,,0,0.04,0,,1,0
fr:jus-d-orange-a-base-de-concep-re,,,,0,0.15,0,,1,0
fr:jus-de-passion-a-gase-de-concentre,,,,12.2,0.02,12.2,0.998,1,1
fr:l-eau,,,,0,0.11,0,,1,0
fr:lacto-ovo,,,,0,0.06,0,,1,0
fr:lactose-l-proteines-de-lait,,,,0,0.09,0,,1,0
fr:lait-frais-entier-pasteurise-de-la-ferme,,,,19,0.62,18.4,0.967,1,1
fr:lange-peper,,,,0,0.14,0,,1,0
fr:les-ingredients-ne-sont-pas-francais,,,,0,0.19,0,,1,0
fr:levain-de-ble-devitalise,,,,0,0.17,0,,1,0
fr:long-pepper,,,,0,0.37,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,0.01,0,,1,0
fr:matiere-grasse-de-mouton,,,,0,7.29,0,,3,0
fr:mini-colosse-sorbet-assion,,,,0,0.03,0,,1,0
fr:mini-colosse-sorbet-citron,,,,0,0.04,0,,1,0
fr:mini-colosse-sorbet-passion,,,,0,0.06,0,,1,0
fr:mini-roule-epinard-ricotta,,,,2320,0.01,2320.0,1.0,1,1
fr:ne-pas-congeler-ce-produit,,,,0,0.16,0,,1,0
fr:noisettes-lait-ecreme-en-poudre,,,,0,0.05,0,,1,0
fr:non-ue,,,,0,0.15,0,,1,0
fr:oeufs-en-poudre-arome-naturel,,,,0,0.06,0,,1,0
fr:oeufs-extra-frais,,22000,,10,3.92,6.08,0.608,1,1
fr:of-total-weight,,,,52,0.22,51.8,0.996,1,1
fr:oignon-nouveau,,,,0,0.12,0,,1,0
fr:ongebrande-koffie,,,,0,0.19,0,,1,0
fr:organically-grown-products,,,,0,0.32,0,,1,0
fr:orge-complet,,,,0.1,0.05,0.05,0.5,1,1
fr:panee,,,,0,3.89,0,,1,0
fr:paprika-doux,,11049,,0.7,0.32,0.38,0.543,1,1
fr:pates-alimentaires-mini-penne-cuites-cuisinees,,,,46,46.1,0.1,0.00217,1,1
fr:pates-coites,,,,47.6,1.97,45.6,0.959,1,1
fr:pavot-bleu,,,,33,0.28,32.7,0.992,1,1
fr:pepermunt,,,,0,0.16,0,,1,0
fr:pepper-mint,,,,0,0.43,0,,1,0
fr:peršil,,,,0,0.12,0,,1,0
fr:piment-doux,,20151,,0,0.2,0,,2,0
fr:plantes-aromatiques-deshydratees,,,,0,0.28,0,,1,0
fr:plaquette-au-chocolat,,,,0,0.04,0,,1,0
fr:plasma-de-boeuf-deshydrate,,,,0,0.12,0,,1,0
fr:poivrier-long,,,,0,1.73,0,,1,0
fr:poivron-orange,,,,1.8,0.37,1.43,0.794,1,1
fr:poudre-au-beurre,,,16400,0,0.32,0,,1,0
fr:poudre-de-blanc-d-uf,,,,0,1.25,0,,1,0
fr:poudre-de-creme-l-oeufs-en-poudre,,,,0,0.08,0,,1,0
fr:preparation-a-base-de-proteines-de-ble,,,,0,62.2,0,,1,0
fr:provenance-non-ue,,,,0,0.36,0,,1,0
fr:provenance-ue,,,,0,0.74,0,,2,0
fr:pulpe-de-tomate-68-tomates-mi-sechees-marinees,,,,25,0.5,24.5,0.98,1,1
fr:puree-de-pommes-575-puree-de-poires,,,,175,63.1,112.0,0.639,1,1
fr:puree-de-tomates-reconstituee,,20170,,6,1.17,4.83,0.805,1,1
fr:puree-et-jus-de-framboise-a-base-de-concentre-23,,,,5,1.25,3.75,0.75,1,1
fr:pyrophospate-de-fer,,,,0,0.02,0,,1,0
fr:qualite-sans-aretes,,,,88.8,31.4,57.4,0.646,2,2
fr:racine-de-coriandre,,,,0,0.76,0,,1,0
fr:rance,,,,0,0.07,0,,1,0
fr:reduction-de-52-de-la-teneur-en-matieres-grasses-par-rapport-a-la-moyenne-des-vinaigrettes-classiques,,,,0,0.53,0,,1,0
fr:riesling,,,,0.9,4.57,3.67,4.08,1,1
fr:riz-basmati-cuit,,9119,,29.7,62.9,33.2,1.12,1,1
fr:riz-cuisine-a-la-tomate-43-3-concasse-de-tomates,,,,14.1,3.94,10.2,0.721,1,1
fr:salade-a-base-de-pates,,,,0,61.5,0,,1,0
fr:sauce-blanche,,,,23.3,2.54,20.8,0.891,1,1
fr:sauce-tomate-cuite,,,11107,0,100.0,0,,2,0
fr:sell,,,,0,3.0,0,,2,0
fr:sirop-de-glucose-de-ble,,,,0,2.75,0,,2,0
fr:sirop-de-malt-d-orge-deshydrate,,,,0,0.03,0,,1,0
fr:sirop-de-sucre-inverti-caramelise,,,,0,0.01,0,,1,0
fr:son-fin-de-ble,,,,0.7,0.16,0.54,0.771,1,1
fr:sorbet-citron,,,,27.5,61.4,33.9,1.23,1,1
fr:sorbet-passion,,,,27.5,15.3,12.2,0.444,1,1
fr:sorbetananas,,,,11.2,6.82,4.43,0.394,1,1
fr:sorbetframboise,,,,11.2,3.84,7.41,0.659,1,1
fr:sorbetmangue-11-25-etsorbetorange-11-25-mini-colosse-sorbet-citron,,,,0,2.46,0,,1,0
fr:tomates-cubetees,,,,2.5,0.63,1.87,0.748,1,1
fr:tomates-semi-sechees,,20047,,0,0.14,0,,1,0
fr:van-totaalgewicht,,,,52,0.12,51.9,0.998,1,1
fr:viande-et-gras-de-porc,,,28205,7.4,9.91,2.51,0.339,1,1
fr:viande-rouge-de-dinde,,,,0,0.05,0,,1,0
fr:vitamine-c-jus-de-citron-concentrế,,,,0,3.94,0,,1,0
fr:voir-sur-le-dessous-de-l-etui,,,,0,0.22,0,,1,0
fr:z-pate,,,,60,0.0,60.0,1.0,1,1
fr:zones-fao-51,,,,0,1.81,0,,2,0
pt:farinha-de-trigo-maltada,,,,0.2,2.49,2.29,11.4,1,1
pt:farinha-integral-de-cevada,,,,1,1.18,0.18,0.18,1,1
pt:isomaltulose,,,,0,0.43,0,,1,0
pt:pedacos-de-trigo-sarraceno,,,,13.9,4.73,9.17,0.66,1,1
