ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:psyllium,1,,,80,76.9,3.5,12.2,0.0437,3,1
en:puffed-wheat,1,,9410,70.6,72.0,1.4,1.96,0.0198,1,1
en:pumpkin-seed,1,20139,,92.7,131.0,61.6,606.0,0.665,10,10
en:radicchio,1,,,0,1.87,0,0,,1,0
en:raisin,1,13046,,187.0,149.0,72.6,575.0,0.388,17,13
en:rapeseed,1,,,0,0.0,0,0,,1,0
en:rapeseed-oil,1,17130,,136.0,394.0,79.8,1740.0,0.586,101,5
en:raspberry,1,13015,,72.2,33.6,55.6,863.0,0.771,8,8
en:rectified-spirit,1,1014,,0,0.32,0,0,,1,0
en:red-bean,1,,,0,14.8,0,0,,2,0
en:red-bell-pepper,1,20087,,14.5,120.0,22.6,145.0,1.56,22,4
en:red-chili-pepper,1,20151,,3,3.86,0.64,0.41,0.213,4,1
en:red-lentils,1,20535,,30,36.5,6.5,21.4,0.217,2,2
en:red-onion,1,20034,,0,14.0,0,0,,3,0
en:red-pepper-seed-oil,1,20151,,0,0.11,0,0,,1,0
en:red-rice,1,9109,,0,3.56,0,0,,1,0
en:red-shallot,1,20097,,5.5,2.51,6.29,24.3,1.14,2,2
en:red-wine,1,5214,,0,1.37,0,0,,1,0
en:redcurrant,1,13019,,16,14.3,1.7,2.89,0.106,1,1
en:refined-coconut-oil,1,16040,,0,11.7,0,0,,1,0
en:refined-palm-oil,1,16150,,0,89.0,0,0,,15,0
en:refined-rapeseed-oil,1,17130,,0,1.09,0,0,,1,0
en:refined-salt,1,11058,,0,4.18,0,0,,1,0
en:refined-sesame-oil,1,17400,,0,0.0,0,0,,1,0
en:refined-soya-oil,1,17420,,8.81,4.48,4.33,18.8,0.492,1,1
en:rennet,1,,,0,1.61,0,0,,3,0
en:rice,1,,9100,192.0,168.0,110.0,2810.0,0.573,12,6
en:rice-flour,1,9520,,11.1,64.2,7.51,34.3,0.677,38,3
en:rice-starch,1,,9510,0,1.96,0,0,,2,0
en:rice-syrup,1,,,9.4,7.05,3.56,12.7,0.379,2,1
en:roasted-buckwheat-kasha,1,,9380,150,81.6,70.2,1680.0,0.468,4,3
en:roasted-peanuts,1,15037,,90,55.5,40.0,1600.0,0.444,2,1
en:rocket,1,20217,,0,4.25,0,0,,1,0
en:rosemary,1,,,0,6.4,0,0,,4,0
en:rye,1,9390,,0.8,8.62,0.8,0.64,1.0,3,1
en:rye-flakes,1,9390,,0,16.6,0,0,,1,0
en:rye-flour,1,,9532,17,10.1,9.4,88.4,0.553,6,1
en:rye-malt,1,9390,,0,1.06,0,0,,1,0
en:sage,1,11069,,0,0.07,0,0,,1,0
en:sal-fat,1,,,0,2.31,0,0,,1,0
en:salt,1,11058,,32.1,480.0,22.2,189.0,0.692,294,22
en:salt-from-guerande,1,11082,,1.1,0.0,1.1,1.21,1.0,1,1
en:sea-salt,1,11082,,4.87,5.96,1.21,0.544,0.248,10,7
en:seasoning-mix-five-flavours,0,,,0,2.71,0,0,,1,0
en:seaweed,1,,20984,0,0.48,0,0,,1,0
en:sesame,1,15010,,0.702,1.08,0.702,0.493,1.0,3,1
en:sesame-oil,1,17400,,0,1.25,0,0,,1,0
en:sesame-seeds,1,15010,,14.6,45.1,22.1,284.0,1.51,4,2
en:shallot,1,20097,,0,6.3,0,0,,5,0
en:shea-butter,1,16110,,12,13.6,1.6,2.56,0.133,1,1
en:sheeps-milk,1,,19051,0,3.85,0,0,,2,0
en:shiitake,1,20010,,0,2.39,0,0,,2,0
en:sichuan-pepper,1,,,0,0.0,0,0,,1,0
en:skimmed-milk,1,,19051,36,33.2,9.7,94.1,0.269,2,1
en:skimmed-milk-powder,1,19054,,58,87.3,18.8,353.0,0.324,13,1
en:skipjack-tuna,1,26068,,0,60.8,0,0,,1,0
en:smetana,1,19402,,0,14.1,0,0,,3,0
en:smoke-flavouring,1,,,0,0.0,0,0,,3,0
en:sodium-bi-carbonate,0,,,0,2.18,0,0,,1,0
en:soft-wheat-flour,1,,9410,0,24.4,0,0,,1,0
en:sorghum,1,9360,,3,17.8,14.8,219.0,4.93,1,1
en:sour-cherry,1,13110,,36,14.3,21.7,403.0,0.603,2,2
en:soy-protein,1,20591,,0,3.52,0,0,,3,0
en:soy-sauce,1,11104,,0,0.6,0,0,,1,0
en:soy-texture,0,,,0,2.21,0,0,,1,0
en:soya,1,,,114,112.0,9.4,44.2,0.0825,12,2
en:soya-bean,1,20901,,196,139.0,88.8,2500.0,0.453,16,4
en:soya-flour,1,20900,,0,15.9,0,0,,4,0
en:soya-lecithin,1,42200,,0,18.7,0,0,,15,0
en:soya-oil,1,17420,,0,5.02,0,0,,2,0
en:spelt,1,9001,,82.8,72.4,11.0,72.2,0.133,4,4
en:spelt-flour,1,9480,,0,2.14,0,0,,1,0
en:spice,1,,,0,8.24,0,0,,13,0
en:spice-extract,1,,,0,3.44,0,0,,15,0
en:spinach,1,20059,,47.4,34.5,16.2,103.0,0.342,5,4
en:spirit-vinegar,1,11018,,0,27.3,0,0,,53,0
en:spring-onion,1,11003,,0,7.44,0,0,,5,0
en:stabiliser,1,,,0,4.34,0,0,,1,0
en:starch,1,,9510,0,33.9,0,0,,18,0
en:strawberry,1,13014,,39.6,38.3,44.1,817.0,1.11,5,4
en:strawberry-puree,1,13014,,84,44.1,48.1,641.0,0.572,5,5
en:streptococcus-thermophilus,1,,,0,7.2,0,0,,4,0
en:sugar,1,,31016,78.7,945.0,47.6,930.0,0.606,231,4
en:sugar-coating,1,,31016,0,3.72,0,0,,2,0
en:sultana,1,13112,,99.5,19.1,80.4,6460.0,0.808,1,1
en:summer-savory,1,,,0,0.07,0,0,,2,0
en:sunflower,1,,,30,61.6,31.6,999.0,1.05,1,1
en:sunflower-lecithin,1,,,0,0.1,0,0,,5,0
en:sunflower-oil,1,17440,,563.0,536.0,163.0,2090.0,0.29,80,31
en:sunflower-seed,1,15011,,62.3,77.9,27.0,296.0,0.433,9,8
en:sweet-potato,1,4101,,0,25.9,0,0,,2,0
en:sweet-whey-powder,1,,,0,4.25,0,0,,1,0
en:sweetcorn,1,9200,,0,1.37,0,0,,1,0
en:syn,0,,,0,0.2,0,0,,1,0
en:synthetic-shiitake-flavor,0,,,0,0.23,0,0,,1,0
en:table-vinegar,1,11018,,0,0.84,0,0,,1,0
en:tahini,1,15203,,42.2,39.6,18.1,62.9,0.428,8,8
en:tapioca,1,,9510,0,46.9,0,0,,13,0
en:textured-soy-protein,1,20591,,0,8.83,0,0,,1,0
en:textured-wheat-protein,1,,,0,1.5,0,0,,1,0
en:thetic-lotus-flavor,0,,,0,0.17,0,0,,1,0
en:thiamin,1,,,0,0.0,0,0,,1,0
en:thyme,1,11070,,0,1.05,0,0,,5,0
en:tomato,1,20047,,116.0,217.0,130.0,5410.0,1.12,34,10
en:tomato-concentrate,1,20068,,262.0,253.0,148.0,2600.0,0.565,30,20
en:tomato-juice,1,20047,,39.9,7.85,39.5,1560.0,0.989,5,1
en:tomato-puree,1,20170,,120.0,109.0,13.3,173.0,0.111,4,2
en:turkey-meat,1,36301,,96.5,90.2,11.3,83.4,0.117,2,2
en:turkey-thigh-meat,1,36301,,71,71.0,0.0,0.0,0.0,1,1
en:turmeric,1,,11089,0,16.8,0,0,,16,0
en:turmeric-powder,1,11089,,15.1,10.0,5.82,33.1,0.386,7,2
en:vanilla-extract,1,11065,,0,7.34,0,0,,1,0
en:vanilla-flavouring,1,,,0,0.72,0,0,,1,0
en:vanillin,1,,,0,1.57,0,0,,3,0
en:vegetable,1,,,0,0.0,0,0,,1,0
en:vegetable-fat,1,,,0,13.6,0,0,,1,0
en:vegetable-fiber,1,,,23.5,20.0,3.7,13.7,0.157,3,1
en:vegetable-oil,1,,,0,5.74,0,0,,2,0
en:vinegar,1,11018,,0,1.03,0,0,,3,0
en:vitamin-a,1,,,0,0.0,0,0,,1,0
en:vitamin-b12,1,,,0,3.62,0,0,,3,0
en:vitamin-b6,1,,,0,0.0,0,0,,1,0
en:vitamin-c,1,,,0,0.0,0,0,,1,0
en:vitamin-d,1,,,0,2.7,0,0,,3,0
en:vitamin-e,1,,,0,0.0,0,0,,1,0
en:vitamins,1,,,0,4.57,0,0,,4,0
en:walnut,1,15023,,50,0.0,50.0,1250.0,1.0,2,2
en:water,1,18066,,52.9,1930.0,8.7,75.7,0.164,189,1
en:wax-bean,1,20195,,0,3.06,0,0,,1,0
en:wheat,1,,9410,75.2,92.8,17.3,169.0,0.23,16,2
en:wheat-bran,1,9621,,1.0,11.0,9.92,89.0,9.92,5,2
en:wheat-breadcrumbs,1,7500,,0,0.62,0,0,,1,0
en:wheat-fiber,1,,,0,2.94,0,0,,6,0
en:wheat-flakes,1,,9410,19.5,30.6,13.7,120.0,0.705,4,2
en:wheat-flour,1,,9410,277.0,1770.0,49.8,410.0,0.179,86,7
en:wheat-gluten,1,,,0,3.89,0,0,,6,0
en:wheat-protein,1,,,0,16.0,0,0,,3,0
en:wheat-starch,1,,9510,0,9.26,0,0,,3,0
en:whey,1,,,0,21.1,0,0,,3,0
en:whey-powder,1,,,0,10.0,0,0,,7,0
en:whey-powder-milk,0,,,0,1.28,0,0,,1,0
en:white-cabbage,1,20116,,9.63,48.9,9.67,49.4,1.0,6,2
en:white-mushroom,1,20010,,12.9,12.6,0.274,0.0753,0.0213,1,1
en:white-onion,1,20034,,8.63,16.4,5.83,12.1,0.675,9,3
en:white-pepper,1,11019,,0,0.79,0,0,,1,0
en:white-rice,1,9100,,50,50.0,0.0,0.0,0.0,1,1
en:whole-grain-oat-flakes,1,9311,,314.0,365.0,51.5,662.0,0.164,8,8
en:whole-grain-rye-flakes,1,9390,,20,14.3,5.7,32.5,0.285,1,1
en:whole-milk,1,19023,,74.9,128.0,23.2,363.0,0.31,5,2
en:whole-milk-powder,1,19021,,25,117.0,5.4,29.2,0.216,15,1
en:whole-wheat,1,9010,,67.5,29.0,42.1,674.0,0.624,4,3
en:wholemeal-barley,1,9320,,0,18.9,0,0,,1,0
en:wholemeal-oat,1,9310,,22,55.2,14.3,204.0,0.65,2,1
en:wholemeal-rye-flour,1,,9530,0,7.6,0,0,,1,0
en:wild-garlic,1,11000,,2,12.2,10.2,51.6,5.08,2,2
en:wine-vinegar,1,11018,,0,7.34,0,0,,5,0
en:wood-ear,1,20010,,18.3,29.3,27.3,408.0,1.49,4,4
en:yeast,1,,11009,0,13.4,0,0,,14,0
en:yeast-extract,1,,11009,0,18.7,0,0,,18,0
en:yeast-powder,1,,11009,0,0.73,0,0,,2,0
en:yellow-bell-pepper,1,20168,,0,9.94,0,0,,2,0
en:yellow-carrot,1,20009,,0,15.8,0,0,,1,0
en:yellow-corn,1,9200,,165.0,167.0,4.39,13.0,0.0267,2,2
en:yellow-mustard-seed,1,11013,,0,0.07,0,0,,1,0
en:yogurt,1,,19593,12,0.77,11.2,126.0,0.936,1,1
en:yogurt-powder,1,,19593,11,6.92,4.08,16.6,0.371,1,1
fr:carottes-deshydratees,1,20009,,0,0.0,0,0,,1,0
fr:garniture-de-celeri-branche,0,,,2.5,3.94,1.44,2.07,0.576,1,1
fr:haricots-verts-coupes,1,20061,,10,14.8,1.31,1.72,0.131,2,1
fr:inuline-de-chicoree,0,,,2,0.0,2.0,4.0,1.0,1,1
fr:jus-de-tomate-a-partir-de-concentre,1,20047,,99.4,97.6,1.82,3.31,0.0183,1,1
hu:cikória-inulin,0,,,2,6.08,4.08,16.6,2.04,1,1
hu:datolya,0,,,9.97,15.1,5.12,26.3,0.514,1,1
hu:fűszerek,0,,,0,0.26,0,0,,1,0
hu:makrélafilé,0,,,60,76.5,16.5,272.0,0.275,1,1
hu:szárított,0,,,0,0.38,0,0,,1,0
hu:természetes-paprikaaroma,0,,,0,0.22,0,0,,1,0
pl:aromat-cheddar,0,,,0,0.25,0,0,,1,0
pl:auricularia-polytricha,0,,,0,21.1,0,0,,1,0
pl:babka-jajowata-łuska,0,,,20,23.5,3.5,12.2,0.175,1,1
pl:białka-mleka-łącznie-z-laktozą,0,,,0,0.0,0,0,,1,0
pl:białko-mleka-proszek-kakaowy-o-zmniejszonej-zawartości-tłuszczu,0,,,0,2.97,0,0,,1,0
pl:biały-basmati,0,,,0,11.6,0,0,,1,0
pl:budyń-waniliowy-proszek,0,,,0,6.44,0,0,,1,0
pl:bulgaricus,0,,,0,0.22,0,0,,2,0
pl:buraki-pasteryzowane-tarte-42-w-burgerze,0,,,0,31.2,0,0,,1,0
pl:całkowicie-utwardzony,0,,,0,6.98,0,0,,1,0
pl:chmiel-aromatyczny,0,,,0,0.23,0,0,,1,0
pl:chmiel-goryczkowy,0,,,0,0.34,0,0,,1,0
pl:czerwona-soczewica,0,,,15,12.6,2.4,5.76,0.16,1,1
pl:drożdże-piwne,0,,,0,0.0,0,0,,1,0
pl:dymka-suszona,0,,,0,2.46,0,0,,1,0
pl:ekstrakt-z-miąższu-kokosa,0,,,0,2.54,0,0,,1,0
pl:ekstrakt-ze-śliwek-suszonych,0,,,51,23.5,27.5,756.0,0.539,1,1
pl:fasola-płaskostrąkowa-zielona,0,,,0,49.0,0,0,,2,0
pl:filet-z-piersi-kurczaka-76-w-stripsach,0,,,0,31.8,0,0,,1,0
pl:groch,0,,,10,3.04,6.96,48.4,0.696,1,1
pl:groch-cukrowy,0,,,0,4.47,0,0,,1,0
pl:groszek-cukrowy,0,,,0,4.79,0,0,,1,0
pl:hydrolizowany-kolagen,0,,,9.8,7.08,2.72,7.4,0.278,1,1
pl:i,0,,,0,0.37,0,0,,1,0
pl:i-pszenicę,0,,,0,0.0,0,0,,1,0
pl:jęczmienne-pełnoziarniste,0,,,0,82.0,0,0,,2,0
pl:kasza-gryczana-biała,0,,,85,68.6,20.8,433.0,0.245,2,1
pl:kasza-jęczmienna-pęczak,0,,,0,13.5,0,0,,1,0
pl:kasza-jęczmienna-pęczak-15-w-burgerze,0,,,0,9.62,0,0,,1,0
pl:kasza-kuskus-z-pszenicy,0,,,16,12.8,3.2,10.2,0.2,1,1
pl:kawałki-prażonych-migdałów,0,,,7,3.68,3.32,11.0,0.474,1,1
pl:kiełki-ciecierzycy,0,,,20,6.08,13.9,194.0,0.696,1,1
pl:kiełki-soczewicy-brązowej,0,,,20,9.92,10.1,102.0,0.504,1,1
pl:kiełki-soczewicy-zielonej,0,,,20,19.8,0.2,0.04,0.01,1,1
pl:koncentrat-buraczany,0,,,0,0.47,0,0,,1,0
pl:lactobacillus-delbruecki-subsp,0,,,0,0.46,0,0,,2,0
pl:liść-melisy-lekarskiej,0,,,15,6.08,8.92,79.6,0.595,1,1
pl:liść-rozmarynu-lekarskiego,0,,,25,9.92,15.1,227.0,0.603,1,1
pl:lub-słonecznikowy,0,,,0,1.01,0,0,,1,0
pl:maka-pszenna,0,,,0,0.28,0,0,,1,0
pl:makaron-vermicelli-z-pszenicy-durum,0,,,25,40.1,15.1,197.0,0.604,2,2
pl:maliny-50-w-sosie,0,,,0,15.1,0,0,,1,0
pl:miruna-filet,0,,,0,34.3,0,0,,1,0
pl:mix-kulek-zbożowych-w-czekoladzie,0,,,5.22,18.4,13.2,174.0,2.53,1,1
pl:miód-6-w-sosie,0,,,0,0.34,0,0,,1,0
pl:miód-pszczeli-wielokwiatowy,0,,,5.35,11.4,3.56,8.39,0.665,3,2
pl:mięso-z-nogi-kurczaka,0,,,0,2.7,0,0,,1,0
pl:mięso-z-piersi-kurczaka-bez-skóry,0,,,0,6.78,0,0,,1,0
pl:mięso-z-ud-kurczaka-trybowane-bez-skóry,0,,,26.9,37.3,10.3,107.0,0.384,1,1
pl:mleko-spożywcze-1-5-tłuszczu,0,,,90.7,121.0,5.0,17.9,0.0552,5,2
pl:mleko-spożywcze-2-tłuszczu,0,,,0,6.33,0,0,,1,0
pl:mono-i-diglicerydy-kwasów-tłuszczowych-estryfikowane-kwasem-mono-i-diacetvlawinowym,0,,,0,0.31,0,0,,1,0
pl:monodiglicerydy-kwasów-tłuszczowych-estryfikowane-kwasem-mono-i-diacetylowinowym,0,,,0,0.37,0,0,,1,0
pl:napój-na-bazie-ekstraktu-z-miąższu-kokosa,0,,,0,5.02,0,0,,1,0
pl:nasiona-sezamu-2-w-bułce,0,,,0,0.39,0,0,,1,0
pl:nasiona-soi-w-tofu,0,,,57,49.1,7.9,62.4,0.139,1,1
pl:naturalny-olejek-pomarańczowy,0,,,0.07,0.0,0.07,0.0049,1.0,1,1
pl:nierafinowane-oleje-roślinne,0,,,0,1.06,0,0,,1,0
pl:o-smaku-słodko-sojowym,0,,,0,10.4,0,0,,1,0
pl:ocet-spożywczy,0,,,0,0.0,0,0,,1,0
pl:ocet-winny-czerwony,0,,,0,0.0,0,0,,1,0
pl:ocet-z-czerwonego-wina,0,,,0,0.2,0,0,,1,0
pl:ocet-z-trzciny-cukrowej,0,,,0,0.27,0,0,,1,0
pl:olej-bawełniany-i,0,,,0,2.01,0,0,,1,0
pl:olej-ryżowy,0,,,0,1.94,0,0,,1,0
pl:olej-rzepakowy-48-w-sosie,0,,,0,5.26,0,0,,1,0
pl:olej-z-gorczycy,0,,,0,0.14,0,0,,1,0
pl:orzeszki-archaidowe-prażone,0,,,61.5,61.6,0.1,0.01,0.00163,1,1
pl:orzeszki-pinii,0,,,15,2.31,12.7,161.0,0.846,1,1
pl:owoc-kminku-zwyczajnego,0,,,33.3,64.2,30.9,955.0,0.928,1,1
pl:owsiane-pełnoziarniste,0,,,0,12.6,0,0,,1,0
pl:papryczka-chilli,0,,,0,0.56,0,0,,1,0
pl:papryczki,0,,,0,6.78,0,0,,1,0
pl:papryka-kolorowa,0,,,0,2.73,0,0,,1,0
pl:papryka-melanż,0,,,0,0.0,0,0,,1,0
pl:papryka-oleoresin,0,,,0,2.46,0,0,,1,0
pl:papryka-zielona-jalapeño,0,,,0,1.83,0,0,,1,0
pl:pasta-kokosowa,0,,,15,23.5,8.5,72.2,0.567,1,1
pl:persymona,0,,,10,9.92,0.08,0.0064,0.008,1,1
pl:produkt-pasteryzowany-zawartość-ekstraktu,0,,,50,23.5,26.5,702.0,0.53,1,1
pl:produktu-uzyskano-z-118-g-mięsa,0,,,0,5.72,0,0,,1,0
pl:proszkowane-suszone-pomidory,0,,,0.05,0.11,0.06,0.0036,1.2,1,1
pl:przechowywać-w-suchym-i-chłodnym-miejscu,0,,,0,10.6,0,0,,1,0
pl:przecier-ananasowy,0,,,17,21.1,4.1,16.8,0.241,1,1
pl:przecier-z-czarnych-jagód,0,,,40,19.2,20.8,217.0,0.521,2,2
pl:przecier-z-melona-kantalupa,0,,,20,19.8,0.2,0.04,0.01,1,1
pl:przecier-z-wiśni,0,,,5,10.5,5.5,30.2,1.1,1,1
pl:przyprawy-skrobia-modyfikowana-kukurydziana,0,,,0,0.48,0,0,,1,0
pl:pszenne-pełnoziarniste,0,,,0,26.2,0,0,,3,0
pl:pszennego,0,,,0,0.38,0,0,,2,0
pl:pęczak-z-pszenicy-orkisz,0,,,87,64.2,22.8,520.0,0.262,1,1
pl:płatki-owsiane-błyskawiczne,0,,,75,64.2,10.8,117.0,0.144,1,1
pl:płatki-z-pełnego-ziarna-owsa,0,,,56,34.0,22.0,484.0,0.393,1,1
pl:rafinowany-cukler-trzcinowy,0,,,10.6,9.92,0.7,0.49,0.0659,1,1
pl:rozdrobnione-ziarna-siemienia-inianego,0,,,1,0.0,1.0,1.0,1.0,1,1
pl:rzepa,0,,,7,3.04,3.96,15.7,0.566,1,1
pl:sok-jabłkowy-nfc,0,,,80,76.5,3.5,12.2,0.0437,1,1
pl:sok-mango-nfc,0,,,20,23.5,3.5,12.2,0.175,1,1
pl:sorbinian-po,0,,,0,0.0,0,0,,1,0
pl:sproszkowane-jagody-camu-camu,0,,,10,3.88,6.12,37.5,0.612,1,1
pl:sproszkowane-owoce-lucuma,0,,,20,9.67,10.3,88.0,0.516,2,2
pl:sproszkowany-korzeń-maca,0,,,45,64.5,23.8,471.0,0.528,2,2
pl:substancje-spulchniające-weglany-sodu,0,,,0,2.07,0,0,,1,0
pl:suszona-kapusta-pak-choi,0,,,2.36,0.0,2.36,5.57,1.0,1,1
pl:szczypiorek-suszony-0-1-w-sosie,0,,,0,0.03,0,0,,1,0
pl:sól-biała,0,,,0,44.8,0,0,,29,0
pl:sól-kłodawska,0,,,1,10.6,9.6,92.2,9.6,1,1
pl:tasu,0,,,0,0.0,0,0,,1,0
pl:truskawka-liofilizowana-w-plastrach,0,,,2,10.6,8.6,74.0,4.3,1,1
pl:ugotowana-soja-edamame,0,,,6,3.74,2.26,5.11,0.377,1,1
pl:wino-marsala,0,,,0,0.17,0,0,,1,0
pl:wstępnie-podgotowany,0,,,0,61.6,0,0,,1,0
pl:wysokooleinowy,0,,,0,17.1,0,0,,5,0
pl:wysokooleinowy-słonecznikowy,0,,,0,2.05,0,0,,1,0
pl:z-pszenicy-twardej,0,,,0,19.0,0,0,,1,0
pl:zaczyn-pszenny,0,,,0,0.0,0,0,,1,0
pl:zagęszczony-sok-jabłkowy-o-obniżonej-kwasowości,0,,,0,0.2,0,0,,1,0
pl:zawierają-białka-mleka-łącznie-z-laktozą,0,,,0,0.0,0,0,,1,0
pl:ze-słonecznika,0,,,0,0.0,0,0,,1,0
pl:zielona-papryka-jalapeño,0,,,0,1.76,0,0,,1,0
pl:śliwek,0,,,1,0.79,0.21,0.0441,0.21,1,1
pl:śmietanka-18-tłuszczu,0,,,17.7,26.6,11.6,133.0,0.654,5,1
pl:śmietanka-z-mleka,0,,,0,1.19,0,0,,1,0
pl:żytnie-pełnoziarniste,0,,,20,11.4,15.4,238.0,0.771,2,1
pl:żółtko-jaja-w-proszku-z-chowu-na-wolnym-wybiegu-2-w-sosie,0,,,0,0.19,0,0,,1,0
