test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
5900197030406.json,42.7,622.0,14,"Jogurt kremowy 94,5 % (mleko, śmietanka, mleko zagęszczone odtłuszczone, cukier, aromat, kultury bakterii jogurtowych); mix kulek zbożowych w czekoladzie 5,5% (biała czekolada 2,0 % (cukier, tłuszcz kakaowy, mleko pełne w proszku, serwatka w proszku, emulgator: lecytyny sojowe, naturalny aromat waniliowy); kulki zbożowe 1,3 % (mąka ryżowa, mąka pszenna, cukier, otręby pszenne, ekstrakt słodowy jęczmienny, sól, substancja spulchniająca: węglan wapnia, emulgator: lecytyny słonecznikowe); ciemna czekolada 1,1% (cukier, miazga kakaowa, tłuszcz kakaowy, emulgator: lecytyny sojowe; naturalny aromat waniliowy); mleczna czekolada 1,0 % (cukier, mleko pełne w proszku, tłuszcz kakaowy, miazga kakaowa, serwatka w proszku, laktoza, emulgator: lecytyny sojowe, naturalny aromat waniliowy, aromat: wanilina, substancja glazurująca: guma arabska)]."
5900197030420.json,6.65,22.1,4,"Jogurt kremowy 94,5 % (mleko, śmietanka, mleko zagęszczone odtłuszczone, cukier, aromat, kultury bakterii jogurtowych); mleczna czekolada 5,5 % (cukier, tłuszcz kakaowy, pełne mleko w proszku, miazga kakaowa, odtłuszczone mleko w proszku, emulgator: E442; naturalny aromat waniliowy)."
5900334020086.json,63.9,669.0,2,"Przecier z jabłek (45%), jogurt naturalny (20%), przecier z bananów (15 %), sok z aronii z zagęszczonego soku (9%), przecier z wiśni (5%), płatki owsiane błyskawiczne (2%), grys ryżowy (2%), sok jabłkowy z zagęszczonego soku (2%)."
5900477000853.json,43.8,959.0,2,"warzywa 99% w różnych proporcjach (brokuły, marchew, kukurydza, groch cukrowy, seler), Przyprawy 1%."
5900477014027.json,3.24,3.91,1,"warzywa 99% (ziemniaki podsmażane ze skórką (ziemniaki, olej słonecznikowy), szpinak 30%, marchew, cebula, kukurydza, papryka), 1% przyprawy (sól, papryka, pieprz czarny, kminek, gałka muszkatołowa)"
5900587042026.json,140.0,6800.0,0,"Orzechy nerkowca łuskane 30%, migdały łuskane 30%, rodzynki Thompson Jumbo 30% (zawierają olej słonecznikowy), orzechy laskowe łuskane 10%. Produkt może zawierać orzeszki ziemne, inne orzechy, nasiona sezamu, soję, mleko."
5900587043122.json,363.0,19800.0,3,"Rodzynki sułtańskie 31% (rodzynki sułtańskie 99,5%, olej słonecznikowy), kawałki słodzonych chipsów bananowych 15% (suszone banany 70%, cukier trzcinowy, olej kokosowy), płatki kokosowe suszone 11%, papaja kandyzowana w kostce 10% (papaja 58%, cukier trzcinowy, regulator kwasowości: kwas cytrynowy), ananas kandyzowany w kostce 10% (ananas 54%, cukier trzcinowy, regulator kwasowości: kwas cytrynowy), _migdały_ łuskane blanszowane 7%, _orzechy laskowe_ łuskane 6%, _orzechy nerkowca_ łuskane 5%, żurawina suszona słodzona 5% (żurawina 65%, cukier trzcinowy, olej słonecznikowy)."
5900587044051.json,66.3,946.0,1,"Pestki dyni 35 %, ziarno słonecznika łuskane 30 %, orzeszki pinii 15 %, nasiona sezamu łuszczonego 10 %, nasiona lnu 10 %. Produkt może zawierać orzeszki ziemne, orzechy, soję, mleko,"
5900587044105.json,71.7,1970.0,0,"migdały łuskane 25 %, orzechy nerkowca łuskane 25 %. orzechy laskowe łuskane 25 %, orzechy włoskie łuskane 25 %."
5900617035653.json,7.0,24.5,2,"Babka płesznik nasiona 80%, babka jajowata łuska 20%"
5900617038265.json,80.0,3200.0,0,"roasted peanuts 90%, peanuts pieces 10%"
5900643043547.json,50.3,998.0,0,"Twarożek odtłuszczony 78 %, śmietanka 16 %, cukier 6 %"
5900672001563.json,60.0,1800.0,0,"kaszka kukurydziana 80%, kasza jaglana 20%"
5900749441605.json,143.0,6860.0,0,"almonds 25%, cashews 25%, hazelnuts 25%, walnuts 25%"
5900749610520.json,71.4,1620.0,8,"Musli chrupkie 80% (płatki z pełnego ziarna owsa 56%, cukier, olej słonecznikowy 6,2%, mąka owsiana, mąka pszenna, płatki pszenne, mąka ryżowa, kasza kukurydziana, otręby pszenne, emulgator: lecytyny, sól, cynamon); chipsy bananowe 7,1% (banany 55%, olej kokosowy, cukier, aromat naturalny), rodzynki 7,1% (rodzynki 99,5%, olej bawełniany i/lub słonecznikowy), papaja kandyzowana 2,9% (papaja 62%, cukier); ananas kandyzowany 2,9% (ananas 51%, cukier, regulator kwasowości: kwas cytrynowy)."
5900749681995.json,17.6,109.0,1,"Pasta z daktyli 68,93%, płatki _owsiane_ 25,5% , pasta z prażonych orzechów _arachidowych_ 4,3% , sok cytrynowy w proszku 1,2%, naturalny.olejek pomarańczowy 0,07%"
5900749881135.json,130.0,2690.0,11,"Płatki zbożowe 90%* [krojone pełnoziarniste zboża 47%* (pszenica,żyto, jęczmień, owies), ryż 34%*, cukier, ekstrakt słodowy jęczmienny, sól, emulgator: mono - i diglicerydy kwasów tłuszczowych], płatki zbożowe w czekoladzie mlecznej 8%* [czekolada mleczna 5,2% (cukier, tłuszcz kakaowy, mleko pełne w proszku, miazga kakaowa, odtłuszczone mleko w proszku, emulgator: lecytyny, E476; aromat: wanilina), płatki zbożowe 2,8% (krojone pełnoziarniste zboża 1,5% (pszenica,żyto, jęczmień, owies), ryż 1,1%, cukier, ekstrakt słodowy jęczmienny, sól, emulgator: mono - i diglicerydy kwasów tłuszczowych), substancja glazurująca: guma arabska], truskawka liofilizowana w plastrach 2%*."
5900775002450.json,73.0,1210.0,8,"słonecznik łuskany 30 %, rodzynki 30 % (rodzynki, olej słonecznikowy, substancja Konserwująca - dwutlenek siarki ), jagody goji suszone 15 % (zawierają dwutlenek siarki ), papaja kandyzowana 15 % (papaja, cukier, substancja konserwująca - dwutlenek siarki, barwnik-E124 ), pestki dyni łuskane 10 %."
5900783800376.json,100.0,5000.0,1,"Koncentrat pomidorowy 30%, Produkt pasteryzowany Zawartość ekstraktu 30% /-2%"
5900852041129.json,88.4,1410.0,14,"_Mleko_ modyfikowane 53,8% [odtłuszczone mleko w proszku, odmineralizowana serwatka w proszku (z _mleka_), oleje roślinne (słonecznikowy, rzepakowy, wysokooleinowy słonecznikowy, kokosowy), witaminy i składniki mineralne (witamina C, witamina E, witamina A, witamina D, biotyna, tiamina, B6, wapń, żelazo, jod)], mąki pełnoziarniste 35,6% (pszenna 33,2%, z pszenicy orkisz 0,8 %, żytnia 0,8%, owsiana 0,8 %), proszek jabłkowy 4%, płatki bananowe 2 %, płatki pomarańczowe 1,3 % (suszony sok pomarańczowy, mąka ryżowa), płatki gruszkowe 0,9% (suszona gruszka, mąka ryżowa), mąka jaglana 0,8 %, mąka gryczana 0,8%, mąka ryżowa 0,8%."
5900907007360.json,80.2,2300.0,1,"pomidory suszone nasączone 57% [pomidory suszone 57% (pomidory, sól), woda, cukier, sól, ocet winny], olej roślinny rzepakowy 42,6%, mieszanka ziół 0,4%."
5900907007391.json,69.6,1410.0,1,"rehydrated dried tomatoes 54% [dried tomatoes 57% (tomatoes, water, sugar, salt, wine vinegar], rapeseed oil 37,6%, dried cranberry 8% (cranberries 60%, sugar, sunflower oil), herbs 0,4%."
5900972010647.json,6.72,16.4,2,"warzywa w zmiennych proporcjach 91 % (cukinia, marchew, żółta marchew, ziarna kukurydzy, czerwona papryka, fasola szparagowa, mini kolby kukurydzy, brokuły), sos 6,4 % (woda, olej rzepakowy, miód 0,7 %, sól, cukier, skrobia, emulgator: mono - i diglicerydy kwasów tłuszczowych, regulator kwasowości: kwas cytrynowy), nasiona słonecznika 2,6 %"
5901002008313.json,10.6,43.6,2,"Sos z teksturowanym białkiem _sojowym_ 64% [woda, pieczarki 17%, uwodnione teksturowane białko _sojowe_ 12% (woda, teksturowane białko _sojowe_), cebula, koncentrat pomidorowy 3,3%, olej rzepakowy, mąka _pszenna_, sól, skrobia modyfikowana, przyprawy, śmietana (z _mleka_), ekstrakt drożdżowy, warzywa suszone w zmiennych proporcjach (pasternak, marchew, pietruszka, czosnek), aromaty, hydrolizat białka _sojowego_, cukier, ocet spirytusowy]; kasza gryczana gotowana 36% (woda, kasza gryczana, olej rzepakowy, sól)."
5901028908055.json,44.0,968.0,0,"Warzywa 78% (brokuł, kalafior), marchew 22%."
5901028913349.json,76.5,2820.0,4,"Warzywa w zmiennych proporcjach 87% [bataty (słodkie ziemniaki), mini kolby kukurydzy, cukinia, groszek cukrowy, kapusta biała, papryka czerwona, papryka żółta, por], bakłażan podsmażany 12% (bakłażan, olej słonecznikowy), mieszanka przyprawowa 1% (sól, papryka, czosnek, cebula, chili, goździk, imbir, kmin rzymski, kolendra, pieprz czarny, cynamon, pomidor suszony, koper włoski, cukier). Produkt może zawierać _seler_."
5901028913387.json,36.0,388.0,1,"warzywa w zmiennych proporcjach 59% (brokuły, fasola szparagowa zielona, marchew, pasternak, cebula, por, koper), pieczarki 25%, ziemniak podsmażany plastry 15% (ziemniak, olej słonecznikowy), mieszanka przyprawowa 1%. Produkt może zawierać seler."
5901028913479.json,16.3,99.4,6,"Warzywa w zmiennych proporcjach 82 % (fasola płaskostrąkowa zielona, fasola czerwona, papryka czerwona, mini kolby kukurydzy, cebulka zielona) bataty (słodkie ziemniaki) 17 %, mieszanka przyprawowa 1% (sól, papryka, czosnek, kolendra,, cynamon, imbir, kurkuma, kmin rzymski, pieprz czarny, gałka muszkatołowa, kardamon, chili, substancja przeciwzbrylająca dwutlenek krzemu, olej rzepakowy). Produkt może zawierać seler."
5901028918948.json,22.2,189.0,2,"Warzywa w zmiennych proporcjach 85 % (marchew, kiełki fasoli mung, por, cebula, papryka kolorowa), grzyby mun (Auricularia polytricha) 8%, pędy bambusa 7 %."
5901037002577.json,32.2,291.0,27,"Ciasto (53%) [mąka pszenna, cukier, masa jajowa, nasącz (syrop glukozowo-fruktozowy, syrop sorbitolowy, spirytus, substancja konserwująca: E202), woda, skrobia (zawiera pszenicę), substancje utrzymujące wilgoć: (E422, syrop sorbitolowy), substancje spulchniające: (E-450i, E-500ii, skrobia kukurydziana), emulgatory: (E-471, E-1520, E-477, E-570), aromaty, substancja konserwująca: E202, sól, regulator kwasowości: E330],
krem (33%) [syrop glukozowo-fruktozowy, tłuszcz palmowy, odtłuszczone mleko w proszku, serwatka w proszku, emulgator: E 471, aromat]; 
nadzienie z owoców leśnych (10%) [cukier, przecier jabłkowy (38%), przeciery owocowe 6% (aronia, jagoda, truskawka), syrop glukozowo-fruktozowy, regulator kwasowości (E330), koncentrat soku czarnej marchwi, zagęszczony sok jabłkowy o obniżonej kwasowości, błonnik bambusowy, aromaty, substancje żelujące (E440, E466), substancja konserwująca - E202, olej rzepakowy]; 
dekoracja (4%)[cukier, tłuszcze roślinne (olej rzepakowy, tłuszcz palmowy), serwatka w proszku, kakao o obniżonej zawartości tłuszczu, emulgator: lecytyna sojowa, substancja konserwująca: E200]."
5901069000817.json,32.6,630.0,3,"chub mackerel 55% (Scomber japonicus), tomato sauce (45%) (water, tomato concentrate 30%, sugar, rapeseed oil, wheat fibre, salt, modified corn starch, wheat flour, natural paprika flavor, spice extracts (including _celeriac_), black pepper, parsley root, dried onion)"
5901069001012.json,22.9,228.0,4,"_śledź_ bałtycki (Clupea harengus membras) 55%, sos pomidorowy 45% [woda, koncentrat pomidorowy (17%), cukier, olej rzepakowy, mąka _pszenna_, skrobia kukurydziana modyfikowana, sól, suszone warzywa (cebula, pietruszka, _seler_), substancja zagęszczająca: guma guar; przyprawy, aromat papryki, regulator kwasowości: kwas octowy]."
5901069001241.json,9.5,40.8,2,"Atlantic salmon (Salmo salar) 50%, sauce (50%) (water, sugar, tomato paste, apple cider vinegar, pepper flakes, spices, salt, mango, thickener: xanthan gum, chili flakes (0.5%))"
5901384502768.json,82.6,1660.0,7,"noodles (76,5%) [wheat flour, palm oil, modified starch, salt, raising agents (sodium carbonates, potassium carbonates),] liquid sauce (20%) [soy sauce (41%) (water, soy beans, wheat, salt), sunflower oil, cane molasses and inverted sugar syrup, sugar, flavour enhancers (e621, e635), fried garlic, flavours (contain milk), ginger, yeast extract, colour: e150c, onion powder, acidity regulator: citric acid],  garnish (3,5%) [carrot, onion, chicken meat pieces (0,7%)], 
product may contain: crustaceans, molluscs, sulphur dioxide and sulphites, fish, eggs, celery, mustard, sesame,"
5901384508043.json,112.0,4240.0,9,"Makaron typu noodle (84%) [mąka pszenna, olej palmowy, skrobia modyfikowana, sól, substancje spulchniające (węglany sodu, węglany potasu)]. Mieszanka smakowa (16%) [proszek pomidorowy (38%), sól, cukier, wzmacniacze smaku (E621, E635); aromaty (zawierają _soję_, _seler_ i _pszenicę_), cebula mielona, marchew suszona, pieprz czarny, maltodekstryna, skrobia ziemniaczana, tłuszcz kurzy, natka pietruszki (1,2%), substancja przeciwzbrylająca: dwutlenek krzemu; barwnik: ekstrakt z papryki; kurkuma, regulator kwasowości: kwas cytrynowy]."
5901398079270.json,81.9,1580.0,4,"Marchewka z groszkiem 37,5 % (marchew 61 %, woda, groszek 10 %, mąka _pszenna_, cukier, ocet, _masło_, sól), puree ziemniaczane 37,5 % (ziemniaki gotowane 94 %, olej rzepakowy, _masło_, sól), kotlet z mięsa kurczaka panierowany smażony 25 % (mięso z kurczaka 73 %, mąka _pszenna_, olej rzepakowy, masa _jajowa_ pasteryzowana, skrobia modyfikowana kukurydziana, sól, błonnik _pszenny_, drożdże, przyprawy, aromaty). Produkt może zawierać: soję, ryby, gorczycę, sezam, seler"
5901398087190.json,114.0,2830.0,2,"Ryż gotowany biały basmati z czerwonym 45 % (woda, ryż 46% (biały basmati, czerwony), olej rzepakowy, regulator kwasowości: ocet buforowany), kurczak w sosie sojowym 55 % (mięso z kurczaka 42 %, woda, cebula 18 %, sos sojowy 6% (woda, ziarno soi, pszenica, sól, ocet spirytusowy, alkohol, cukier), cukier, olej rzepakowy, przyprawy skrobia modyfikowana kukurydziana, imbir, sól, regulator kwasowości: ocet buforowany)"
5901529006298.json,42.2,679.0,9,"Jogurt waniliowy 63% (_mleko_, _śmietanka_, _mleko_ odtłuszczone zagęszczone, cukier, barwnik: karoteny, naturalny aromat waniliowy, żywe kultury bakterii jogurtowych); mus brzoskwiniowy 37% (brzoskwinie 35%, cukier, skrobia modyfikowana kukurydziana, żelatyna wieprzowa, substancje zagęszczające (pektyny, mączka chleba świętojańskiego);  regulator kwasowości: kwas cytrynowy, aromat, barwnik: karoteny)."
5901529083220.json,13.4,89.8,0,"Warzywa w zmiennych proporcjach (55%) (marchew, ziemniak, kapusta biała, _seler_, pasternak, fasola szparagowa, por), burak ćwikłowy (45%)"
5901529083244.json,48.8,1190.0,0,"Warzywa w zmiennych proporcjach (60 %) (marchew, ziemniak, pietruszka, _seler_, por, koper), kalafior (40 %)."
5901529083633.json,31.0,244.0,0,"Płatki owsiane (70%), suszone owoce (23%) [kawałki daktyli 13% (daktyle, mąka ryżowa),rodzynki (7%), kawałki jabłek (3%)], kawałki prażonych orzeszków ziemnych (5%), kawałki prażonych orzechów laskowych (1%), kawałki migdałów (1%)"
5901581211173.json,80.0,3200.0,1,"marchew (60 %), groszek zielony (40 %). Produkt może zawierać seler."
5901581230297.json,80.0,2550.0,1,"Warzywa w zmiennych proporcjach 60% (groch zielony, kapusta brukselska, fasola szparagowa cięta, kalafior, pietruszka), marchew 30%, _seler_ 5%, por 5%."
5901581232413.json,40.0,800.0,0,"Warzywa w zmiennych proporcjach 70% (brokuł, marchew, fasola szparagowa, cebula, kukurydza, papryka czerwona, papryka zielona), ziemniaki podsmażane 30% (ziemniaki, olej rzepakowy). Produkt może zawierać _seler_."
5901596470107.json,8.1,65.6,1,"_śledź_ odgardlony 50% (Clupea harengus) (FAO 27.3.d), sos pomidorowy 50% [woda, koncentrat pomidorowy, 15%, cukier, ocet spirytusowy, mąka _pszenna_, sól, skrobia modyfikowana, mąka ziemniaczana, olej rzepakowy, substancja zagęszczająca guma guar, warzywa suszone mielone (cebula, _seler_, pasternak), ekstrakty przypraw (goździk, papryka słodka, ziele angielskie)]."
5901713016195.json,22.3,176.0,0,"Jabłka (54%), jagody (19%), banany (17%), kasza jaglana (6%), płatki jaglane (3%), siemię lniane (1%)."
5901713027221.json,25.8,307.0,1,"Przecier jabłkowy 80 %, przecier ananasowy 17%, przecier z marakui 3 %."
5901785340914.json,0.2,0.02,0,"Płatki owsiane ekologiczne 77%, suszone daktyle ekologiczne 23%. Produkt może zawierać sezam, soję, orzechy oraz gluten"
5901869019736.json,12.7,57.0,6,"Turkey thigh meat 71%, sauce 29% [water, prune 5% (dried plum, preservative: potassium sorbate), starch, flavourings, spices, pea fibre, gluten-free wheat fibre, salt, glucose, extracts spices, gluten-free oat fiber]."
5901882013575.json,142.0,6480.0,12,"spices (52%) [maltodextrin, tapioca, salt, flavor enhancers (monosodium glutamate, disodium guanylate, disodium inosinate); palm fat, sugar, Textured wheat protein, aromas, dried chives (1.35%), shallot powder, anti-caking agent: E 551; stabilizer: xanthan gum; spice (0.58%) (cinnamon, anise, clove); ginger powder, ground chili, ground black pepper, dried coriander, turmeric powder], rice noodles (48%) [rice (90%), modified starch, sugar, salt, stabilizer: guar gum]"
5901882017849.json,74.8,2800.0,12,"noodle (87,4%) [wheat flour, palm fat, tapioca, salt, starch, sugar, stabilizers (triphosphates, guar gum), raising agents (potassium carbonates, sodium carbonates), turmeric], 
spices (12,6%) [salt, sugar, tomato powder (18%), flavour enhancers (monosodium glutamate, disodium guanylate, disodium inosinate), garlic, acidity regulator: citric acid: maltodextrin, beetroot powder, thickener: guar gum, dried green onion, dried parsley (0,4%), anti-caking agent: e 551, colour: carotenes],"
5901882110014.json,94.5,3690.0,11,"Noodle (92,8%) [wheat flour, palm fat, tapioca, salt, modified starch, sugar, stabilizers (triphosphates, guar gum); raising agents (potassium carbonates, sodium carbonates); turmeric]; 
seasoning (7,2%) [salt, refined palm oil, flavour enhancers (monosodium glutamate, disodium guanylate, disodium inosinate); sugar, flavourings (_peanuts_, _sesame_), pepper, dried leek (0,82%), red shallot (0,5%), garlic (0,5%), hydrolyzed _soy_ protein, colour: plain caramel; maltodextrin, anti-caking agent: E551; antioxidant: E 306]."
5901882110069.json,83.4,3480.0,15,"noodles (91,7%) [wheat flour, palm fat, tapioca, salt, modified starch, sugar, stabilizers (triphosphates, guar gum), raising agents (potassium carbonates, sodium carbonates), turmeric],
spice (8,3%) [salt, refined palm oil, sugar, curry powder (9,2%) (turmeric, anise, clove, coriander seeds, cinnamon), dried vegetables (8,6%) (carrots, green onion, coriander), flavor enhancers (monosodium glutamate, disodium guanylate, disodium inosinate), flavor (peanuts), chili (1,4%), garlic, lemongrass (0,5%), pepper, anti-caking agent: e551, colour: carotenes, chili extract (0,01%), antioxidant: e 306]"
5901882110298.json,70.7,2150.0,13,"Noodle (83%) [wheat flour, palm fat, tapioca, modified starch, salt, sugar, stabilizers (triphosphates, guar gum); raising agents (potassium carbonates, sodium carbonates); turmeric]; soup base (17%) [refined palm oil, sugar, salt, flavour enhancers (monosodium glutamate, disodium guanylate, disodium inosinate), dried vegetables (6%) (cabbage, carrot, leek), maltodextrin, flavouring (_eggs_, _fish_, _soybeans_), red chilli pepper (3%), garlic, ginger, chilli (1%), thickener: guar gum; acidity regulator: citric acid, colour: carotenes, antioxidant: E306]"
5901882110502.json,59.7,1490.0,11,"Makaron (82%) [mąka pszenna, tłuszcz palmowy, tapioka, skrobia modyfikowana, sól, cukier, stabilizatory (trifosforany, guma guar), substancje spulchniające (węglany potasu, węglany sodu); kurkuma];
dodatki smakowe (18%) [rafinowany olej palmowy, sól, cukier, wzmacniacze smaku (glutaminian monosodowy, guanylan disodowy, inozynian disodowy); maltodekstryna, suszone warzywa w zmiennych proporcjach (6%) (kapusta, marchew, kukurydza, szczypior); czerwona szalotka (5%), czosnek (4%), pieprz, aromat (seler, nasiona soi) hydrolizat białka sojowego, barwnik (karoteny; kurkuma), przeciwutleniacz E 306]"
5901882312159.json,32.5,395.0,18,"rice noodles (82.6%) [rice (90%), modified starch, sugar, salt, flavor enhancer: monosodium glutamate; stabilizer: guar gum],
flavor (10.6%) [salt, whitener (glucose syrup, palm fat, stabilizers (E340, E451); caseinates, emulsifier (E471, E472e); anti-caking agent: E551), flavor enhancers (monosodium glutamate, disodium guanylate, disodium inosinate); sugar, flavor, tapioca, stabilizer: xanthan gum; shallot powder, garlic powder, turmeric powder, color: caramel; ground black pepper, anti-caking agent: E551]; dried vegetables (4.7%) [cabbage, carrots, chives]; oil (2.1%) [refined palm oil, shallots, flavor, antioxidant: E306]."
5901882312173.json,33.1,326.0,14,"rice noodles 79.3% (rice 90%, modified starch, sugar, salt, flavor enhancer (monosodium glutamate), stabilizer (guar gum)),
spices 12.4% (sugar, salt, flavor enhancers (monosodium glutamate, disodium guanylate, disodium inosinate), flavor, garlic powder, stabilizer (xanthan gum), tapioca, ginger powder, chili powder 1%, acidity regulator (citric acid), colours(caramel, carotenes), anti-caking agent (E551)),
6.5% oil (refined palm oil, fried garlic (garlic, refined palm oil), color (carotenes), antioxidant (E306)),
dried vegetables 1.4% (carrot, cabbage, leek), paprika 0.4%."
5901882313941.json,93.7,3300.0,19,"Noodle (78,4%) [WHEAT flour, palm fat, starch, salt, sugar, raising agents (potassium carbonates, sodium carbonates); stabilizers (cellulose gum, guar gum); turmeric, colour: riboflavins]; sauce pack (11,1%) [sugar, water, chili sauce (25%) (water, sugar, chili, garlic, salt, modified starch, tomato paste, acidity regulators (acetic acid, citric acid); preservative: potassium sorbate; flavouring), concentrated SOY sauce (13,4%) (water, SOYbean meal), modified starch, preservatives (potassium sorbate, sodium benzoate)]; dish base (8,3%) [refined palm oil, sugar, salt, fried shallot (10,4%), maltodextrin, SOYA paste powder (6,7%), (maltodextrin, SOY bean paste ( soy bean, salt, rice flour, WHEAT flour)), yeast extract, hydrolysed SOY protein, colour: plain caramel, seasoning mix &quot;five flavours&quot;, SESAME oil, anti-caking agent silicon dioxide, flavour enhancers (disodium guanylate, disodium inosinate); acidity regulator: malic acid; fried shallots (2,2%): fried shallots, refined palm oil]"
5901885566955.json,16.1,88.8,4,"Dumplings with meat 94 % [WHEAT flour, meat 31,3 % (pork, beef), SOY flour, pork fat, vegetable oils (rapeseed, sunflower, coconut), onion, salt, spices, vinegar powder, flavourings], fried onion 6 % [vegetable oils (rapeseed, sunflower), onion]."
5901886027219.json,1.68,1.12,0,"Sok pomidorowy z zagęszczonego soku pomidorowego 99,42%, sól morska 0,5%, pieprz czarny mielony 0,04%, chili mielone 0,04%"
5901886034743.json,20.2,204.0,0,"organic Apple juice 80%, organic pear puree 20%"
5901958612367.json,34.0,578.0,0,"Przecier z jabłek 83%, przecier z truskawek 17%"
5901958612374.json,24.0,288.0,1,"Przecier z jabłek 88%, przecier z brzoskwiń 12%"
5901958612381.json,30.0,450.0,0,"Przecier z jabłek 85%, przecier z moreli 15%"
5901958614491.json,66.0,1780.0,0,"Purée de pommes 75 %, purée de fraises 17 %, purée de betteraves 8 %."
5902150592525.json,15.6,75.9,5,"jogurt 63% (_mleko_, cukier, _mleko_ w proszku odtłuszczone, białka _mleka_, kultury bakterii jogurtowych); owsianka 37% (woda, jabłka 8,2%, cukier, płatki _owsiane_ 2,2%, _owies_ 2,2%, substancja zagęszczająca: pektyny; aromat naturalny, sok cytryny z soku zagęszczonego, cynamon 0,01%)."
5902162347113.json,13.6,92.5,1,"marchew (70%), groszek zielony (30%)"
5902165000565.json,20.0,200.0,0,"kasza kukurydziana 60%, kasza jaglana 40%."
5902165000602.json,60.8,1550.0,0,Kaszka kukurydziana /72%/ grys ziemniaczany/19%/ por suszony/6%
5902166398029.json,59.4,686.0,8,"Ugotowany kuskus perłowy 35% (kuskus z pszenicy, woda, przyprawy, olej rzepakowy, ocet jabłkowy); warzywa w zmiennych proporcjach 19% (endywia escarola, endywia frisee, cykoria radicchio); pieczone mięso z piersi kurczaka 15% (mięso z piersi kurczaka (100 g produktu uzyskano z 118 g mięsa), dekstroza, sól, aromaty); dressing musztardowo-miodowy 11% (musztarda (woda, ocet spirytusowy, gorczyca, cukier, sól, przyprawy), olej rzepakowy, woda, cukier, miód, glukoza, mieszanka octu jabłkowego i spirytusowego (ocet jabłkowy, ocet spirytusowy), skrobia, sól, żółtko jaja w proszku, przyprawy); ugotowana soja Edamame 6%; prażone pestki dyni 5%; bob prażony solony 5% (bób, olej słonecznikowy, sól); ser twardy dojrzewający 4% (z mleka)."
5902172001920.json,45.0,1010.0,0,"brown rice 92%,  sesame  seeds 8%,"
5902176738921.json,31.2,488.0,1,"Kukurydza 54%, grys kukurydziany 36% mieszanka przyprawowa o smaku papryki 10% [aromaty, sól, przyprawa (papryka)]. Produkt może zawierać mleko, sezam."
5902270354065.json,30.0,450.0,1,"Pasta z _orzechów arachidowych_ 85%, pasta kokosowa 15%."
5902451106032.json,54.8,1250.0,0,"Orzechy ziemne prażone 34%, orzechy laskowe 22%, migdały 22%, orzechy nerkowca 22%.
Może zawierać inne orzechy oraz nasiona sezamu."
5902461008005.json,9.8,35.2,11,"Chicken 87.5% [Chicken thigh, salt, _whey_ powder, onion powder, spices, sugar, herbs, yeast extract, garlic powder, spice extracts, acidity regulator: sodium carbonate; antioxidant: rosemary extract; flavourings, rice starch, glucose, stabilizer: triphosphates: thickener: processed eucheuma seaweed],
sauce 12.5% [rapeseed oil, water, spirit vinegar, modified starch, sugar, _egg_ yolks, garlic 1.8%, table salt, spices, spice extracts]"
5902808181750.json,17.8,88.6,6,"mięso z indyka 74 %, sos maślano-koperkowy 26 % (woda, mleko w proszku (laktoza), skrobia, masło (mleko) 11,4 %, sól, przyprawy, ekstrakty przypraw, aromaty (laktoza), błonniki roślinne, hydrolizat białka kukurydzianego, skrobia kukurydziana, koperek 2 %)"
5902837739335.json,62.8,1970.0,4,"White coating 50% (sweetener maltitols, rapeseed oil, whole _milk_ powder, defatted _milk_ powder, emulsifier: lecithins, flavouring), protein-_nut_ filling 50% (proteins (pasteurized whey from _milk_, sunflower oil), roasted _peanuts_)"
5902837742601.json,97.4,4290.0,5,"milk chocolate with no added sugar 50 % (sweetener: maltitols, whole milk powder, cocoa butter, cocoa paste, whey powder [from milk], emulsifier: lecithins), nougat filling with no added sugar 50 % (sweetener: maltitols, rapeseed oil, hazelnuts paste 5 %, whey [from milk], defatted milk powder, cocoa powder, emulsifier: lecithins, flavouring)."
5902869470534.json,7.0,24.5,2,"Sok jabłkowy NFC 80%, sok mango NFC 20%"
5902884462750.json,68.9,1570.0,2,"83% zabpehely, 10,5% aszalt datolya (95% datolya, rizsliszt), 4,5% fagyasztva szárított banán darabok, 2% cikória inulin"
5902884465164.json,12.7,29.6,3,"Flocons d'avoine 78%, chocolat noir 8% (masse de cacao, sucre, beurre de cacao, émulsifiant : lécithines de tournesol), dattes séchées 8% (dattes 95%, farine de riz), chocolat au lait 4% (sucre, lait entier en poudre, beurre de cacao, pâte de cacao, émulsifiant : lécithines de tournesol), inuline de chicorée 2%."
5902884465232.json,43.9,661.0,8,"Knuspermüsli 47% (Haferflocken, Ballaststoffe aus der Zichorienwurzel, Honig, Weizenmehl, Dinkelweizenmehl, Reismehl, Reissirup, extrudierte Reiscrispies (Reismehl), Rapsöl, natürliche Aromen, Emulgator: Lecithine, Meersalz), Haferflocken 30%, Plätzchen 11% (Weizenmehl, Zucker, Kokosnussöl, Zuckerrohrmelasse, Salz, natürliches Aroma, Backtriebmittel: Natriumhydrogencarbonat), weisse Joghurt-Schokolade 9% (Zucker, Kakaobutter, Joghurtpulver aus entrahmter Milch, Vollmilchpulver, Emulgator: Lecithine), gefriergetrocknete schwarze Johannisbeeren 2%, gefriergetrocknete Erdbeeren 1,7%"
