test_name,ingredient,percent,percent_estimate,difference,variance
8690103003118.json,en:sauce,15,9.84,5.16,26.6
8710671114013.json,en:whole-wheat-flakes,20.6986899563319,46.7,26.0,676.0
8710671114013.json,en:wholemeal-rye-flakes,20.4366812227074,10.5,9.94,98.7
8710671114013.json,en:whole-grain-oat-flakes,15.6331877729258,10.5,5.13,26.3
8710671114013.json,en:raisin,14.061135371179,10.5,3.56,12.7
8710671114013.json,en:sultana,8.73362445414847,4.36,4.37,19.1
8710671114013.json,en:banana,3.31877729257642,4.35,1.03,1.06
8710671114013.json,en:date,1.04803493449782,4.36,3.31,11.0
8710671114013.json,en:sugared,0.873362445414847,4.36,3.49,12.2
8710671114013.json,en:flax-seed,0.524017467248908,3.97,3.45,11.9
8710671114013.json,en:sunflower-seed,0.524017467248908,0.18,0.344,0.118
8710671114013.json,en:dried-apricot-pieces-coconut-chips,1.04803493449782,0.18,0.868,0.753
8710671114013.json,en:hazelnut-kernels,13.1004366812227,0.0,13.1,172.0
8716101071086.json,en:hummus,70,79.0,9.0,81.0
8716101071086.json,en:breadstick,30,21.0,9.0,81.0
9009504005659.json,en:pizza-dough,67,93.1,26.1,681.0
9009504005659.json,en:tomato-sauce,33,6.91,26.1,681.0
9009504005659.json,en:tomato-puree,21.78,1.36,20.4,417.0
9010437001984.json,de:macadamianusskerne,99,99.7,0.7,0.49
9010437001984.json,en:salt,1,0.3,0.7,0.49
