test_name,ingredient,percent,percent_estimate,difference,variance
3560071453619.json,en:peanut,45,61.7,16.7,279.0
3560071453619.json,en:cashew-nuts,20,19.0,1.0,1.0
3560071453619.json,fr:amandes-avec-peau,20,9.53,10.5,110.0
3560071453619.json,en:macadamia-nut,10,5.84,4.16,17.3
3560071453619.json,en:hazelnut,5,4.0,1.0,1.0
3560071456238.json,en:pistachio-nuts,99,76.5,22.5,506.0
3560071456238.json,en:salt,1,23.5,22.5,506.0
3560071469740.json,en:milk-chocolate,55,76.5,21.5,462.0
3560071469740.json,en:brown-rice,45,23.5,21.5,462.0
3560071469771.json,en:dark-chocolate,55,76.5,21.5,462.0
3560071469771.json,en:brown-rice,45,23.5,21.5,462.0
3560071496876.json,en:cashew-nuts,94.6,68.4,26.2,686.0
3560071496876.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560071496876.json,en:salt,0.9,10.6,9.7,94.1
3560071499594.json,fr:sauce-kimchi,42.8134556574924,64.2,21.4,457.0
3560071499594.json,en:chinese-cabbage,5.9,19.6,13.7,188.0
3560071499594.json,en:cabbage,4,2.26,1.74,3.03
3560071499594.json,en:thai-rice,41.7940876656473,19.8,22.0,484.0
3560071499594.json,en:chicken-fillet,15.2905198776758,9.92,5.37,28.8
3560071499594.json,en:white-sesame-seeds,0.101936799184506,6.08,5.98,35.7
3560071503031.json,en:peanut,51,59.9,8.9,79.2
3560071503031.json,fr:noisettes-avec-peau,15,18.4,3.4,11.6
3560071503031.json,fr:amandes-avec-peau,15,9.25,5.75,33.1
3560071503031.json,en:cashew-nuts,15,5.67,9.33,87.0
3560071503031.json,en:sunflower-oil,3.5,3.88,0.38,0.144
3560071503031.json,en:salt,0.5,2.85,2.35,5.52
3560071503055.json,en:pistachio-nuts,99.1,76.5,22.6,511.0
3560071503055.json,en:salt,0.9,23.5,22.6,511.0
3560071504564.json,en:skimmed-milk-powder,58,68.4,10.4,108.0
3560071504564.json,en:whole-milk-powder,25,21.1,3.9,15.2
3560071504564.json,en:instant-coffee,17,10.6,6.4,41.0
3560071527686.json,en:white-quinoa,45,68.4,23.4,548.0
3560071527686.json,fr:ble-dur-precuit-concasse,35,21.1,13.9,193.0
3560071527686.json,en:red-quinoa,20,10.6,9.4,88.4
3560071528188.json,en:tomato,26.6,57.6,31.0,961.0
3560071528188.json,en:courgette,15,17.7,2.7,7.29
3560071528188.json,en:pre-fried-onions,13.6,8.9,4.7,22.1
3560071528188.json,fr:aubergine-prefrite,13,5.46,7.54,56.9
3560071528188.json,en:red-bell-pepper,12,3.74,8.26,68.2
3560071528188.json,en:green-bell-pepper,10.8,2.74,8.06,65.0
3560071528188.json,en:tomato-sauce,5,2.11,2.89,8.35
3560071528188.json,en:condiment,4,1.68,2.32,5.38
3560071556211.json,en:corn,70,68.4,1.6,2.56
3560071556211.json,en:sugar,15,21.1,6.1,37.2
3560071556211.json,en:palm-fat,15,10.6,4.4,19.4
3560071556228.json,en:corn,85.2,68.4,16.8,282.0
3560071556228.json,en:palm-fat,12,21.1,9.1,82.8
3560071556228.json,en:salt,2.8,10.6,7.8,60.8
3560071561475.json,en:corn-flour,79.3,68.4,10.9,119.0
3560071561475.json,en:sunflower-oil,20,21.1,1.1,1.21
3560071561475.json,en:salt,0.7,10.6,9.9,98.0
3560071563158.json,en:peanut,94.6,68.4,26.2,686.0
3560071563158.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560071563158.json,en:salt,0.9,10.6,9.7,94.1
3560071566531.json,en:corn-flour,75,68.4,6.6,43.6
3560071566531.json,en:sunflower-oil,20,21.1,1.1,1.21
3560071566531.json,fr:preparation-aromatisante-gout-chili,5,10.6,5.6,31.4
3608580116271.json,it:succo-di-arancia-bionda,56.7567567567568,68.4,11.6,136.0
3608580116271.json,it:succo-di-clementine,21.6216216216216,21.1,0.522,0.272
3608580116271.json,en:blood-orange,21.6216216216216,10.6,11.0,121.0
3800233071689.json,en:dark-chocolate,55,76.5,21.5,462.0
3800233071689.json,en:brown-rice,45,23.5,21.5,462.0
3800233075380.json,en:whole-grain-yellow-corn,75.4716981132076,64.2,11.3,127.0
3800233075380.json,en:olive-oil,11.3207547169811,19.8,8.48,71.9
3800233075380.json,en:flavouring-blend,7.54716981132075,9.92,2.37,5.63
3800233075380.json,en:cheese-powder,5.66037735849057,6.08,0.42,0.176
3831029507341.json,en:sauce,63,64.2,1.2,1.44
3831029507341.json,en:potato,17,19.8,2.8,7.84
3831029507341.json,en:beef-meat,10,9.92,0.08,0.0064
3831029507341.json,en:pork-meat,10,6.08,3.92,15.4
3838929567864.json,en:mackerel,41,68.4,27.4,751.0
3838929567864.json,en:sauce,35,21.1,13.9,193.0
3838929567864.json,en:vegetables-in-variable-proportion,24,10.6,13.4,180.0
4002239990202.json,de:marinierte-gegrillte-artischocken,61,76.5,15.5,240.0
4002239990202.json,en:sunflower-oil,39,23.5,15.5,240.0
4002359752100.json,fr:amidon-d-haricot-mungo,50,76.5,26.5,702.0
4002359752100.json,en:pea-starch,50,23.5,26.5,702.0
4006040012269.json,es:nuez-de-coco,40,68.4,28.4,807.0
4006040012269.json,en:almond,40,21.1,18.9,357.0
4006040012269.json,en:date,20,10.6,9.4,88.4
4009300500018.json,en:camomile,60,76.5,16.5,272.0
4009300500018.json,en:fennel-seed,40,23.5,16.5,272.0
4056489010357.json,en:potato,20,54.5,34.5,1190.0
4056489010357.json,en:pea,14,16.8,2.8,7.84
4056489010357.json,en:carrot,12,8.42,3.58,12.8
4056489010357.json,en:tomato,10,5.16,4.84,23.4
4056489010357.json,en:beans,9,3.53,5.47,29.9
4056489010357.json,en:borlotti-bean,7,2.59,4.41,19.4
4056489010357.json,en:courgette,5,1.99,3.01,9.06
4056489010357.json,en:cauliflower,5,1.59,3.41,11.6
4056489010357.json,en:celery,5,1.3,3.7,13.7
4056489010357.json,en:white-cabbage,4,1.09,2.91,8.47
4056489010357.json,en:spinach,3,0.92,2.08,4.33
4056489010357.json,en:parsley,2,0.8,1.2,1.44
4056489010357.json,en:leek,2,0.7,1.3,1.69
4056489010357.json,en:onion,2,0.61,1.39,1.93
4056489067757.json,en:tofu,92,76.5,15.5,240.0
4056489067757.json,en:soya-bean,57,49.1,7.9,62.4
4056489067757.json,es:marinada,8,23.5,15.5,240.0
4056489067757.json,en:soy-sauce,4.91089108910891,13.8,8.89,79.0
4056489067757.json,en:water,2.0990099009901,4.25,2.15,4.63
4056489067757.json,en:onion,0.427722772277228,2.13,1.7,2.9
4056489067757.json,en:colza-oil,0.316831683168317,1.31,0.993,0.986
4056489067757.json,en:garlic,0.0871287128712871,0.89,0.803,0.645
4056489067757.json,en:mixed-spices,0.0792079207920792,0.66,0.581,0.337
4056489067757.json,en:herb,0.0792079207920792,0.5,0.421,0.177
4056489097365.json,it:base,55,76.5,21.5,462.0
4056489097365.json,it:pasta-acida-di-riso,12,2.63,9.37,87.8
4056489097365.json,it:farcitura,45,23.5,21.5,462.0
4056489097365.json,it:mozzarella-delattosata,22.5,16.1,6.4,41.0
4056489097365.json,en:tomato-sauce,22.05,4.95,17.1,292.0
4056489097754.json,en:fish-stock,52.7873310405503,59.9,7.11,50.6
4056489097754.json,en:atlantic-cod,9,10.2,1.2,1.44
4056489097754.json,en:celery,1.5,0.96,0.54,0.292
4056489097754.json,en:parsley,0.8,0.66,0.14,0.0196
4056489097754.json,en:mollusc,20.7950091977925,18.4,2.4,5.74
4056489097754.json,en:crustacean,20.7950091977925,9.25,11.5,133.0
4056489097754.json,it:pomodoro-ciliegino-semisecco,3.99904023034472,5.67,1.67,2.79
4056489097754.json,en:extra-virgin-olive-oil,1.59961609213789,3.88,2.28,5.2
4056489097754.json,en:oregano,0.0239942413820683,2.85,2.83,7.99
4056489097990.json,en:rice-flour,50,68.4,18.4,339.0
4056489097990.json,en:corn-flour,49,21.1,27.9,778.0
4056489097990.json,en:sea-salt,1,10.6,9.6,92.2
4056489161516.json,en:pasta,66,76.5,10.5,110.0
4056489161516.json,en:egg,20,4.47,15.5,241.0
4056489161516.json,en:filling,34,23.5,10.5,110.0
4056489161516.json,en:raw-ham,20,2.07,17.9,321.0
4056489347965.json,en:pumpkin-seed,99,76.5,22.5,506.0
4056489347965.json,en:salt,1,23.5,22.5,506.0
4056489419761.json,it:riso-lungo-b,45,61.7,16.7,279.0
4056489419761.json,en:buckwheat,30,19.0,11.0,121.0
4056489419761.json,en:white-quinoa,10,9.53,0.47,0.221
4056489419761.json,en:e123,10,5.84,4.16,17.3
4056489419761.json,en:red-quinoa,5,4.0,1.0,1.0
4056489469575.json,en:filling,55.5,76.5,21.0,441.0
4056489469575.json,hr:rehidrirane-krumpirove-pahuljice,45.288,44.8,0.488,0.238
4056489469575.json,en:potato,22.6,10.6,12.0,144.0
4056489469575.json,en:cep,5.217,13.8,8.58,73.7
4056489469575.json,en:cep,0.36,1.46,1.1,1.21
4056489469575.json,en:pork-fat,2.2644,6.92,4.66,21.7
4056489469575.json,hr:ovčji-sir,0.999,4.25,3.25,10.6
4056489469575.json,en:pasta,44.5,23.5,21.0,441.0
4056489469575.json,en:pork-fat,4.4,1.37,3.03,9.18
4061459298031.json,en:dough,48.5514485514485,58.6,10.0,101.0
4061459298031.json,en:tomato-sauce,20.7792207792208,18.0,2.78,7.72
4061459298031.json,en:mozzarella,11.6883116883117,9.06,2.63,6.91
4061459298031.json,it:burrata,6.49350649350649,5.55,0.944,0.89
4061459298031.json,it:pomodorini-conditi,5.19480519480519,3.8,1.39,1.95
4061459298031.json,en:pesto,5.19480519480519,2.79,2.4,5.78
4061459298031.json,en:sunflower-oil,2.0979020979021,2.14,0.0421,0.00177
4061459535853.json,en:corn-flour,50,68.4,18.4,339.0
4061459535853.json,en:rice-flour,49.5,21.1,28.4,807.0
4061459535853.json,en:emulsifier,0.5,10.6,10.1,102.0
4061459535860.json,en:corn-flour,50,68.4,18.4,339.0
4061459535860.json,en:rice-flour,49.5,21.1,28.4,807.0
4061459535860.json,en:emulsifier,0.5,10.6,10.1,102.0
4061461997526.json,en:apple-juice,84.4221105527638,61.7,22.7,516.0
4061461997526.json,en:grape-juice,8.84422110552764,19.0,10.2,103.0
4061461997526.json,en:guava-puree,4.02010050251256,9.53,5.51,30.4
4061461997526.json,en:lime-juice,2.01005025125628,5.84,3.83,14.7
4061461997526.json,en:passionfruit,0.703517587939699,4.0,3.3,10.9
4061462618949.json,en:sheeps-milk,70,76.5,6.5,42.2
4061462618949.json,en:goat-milk,30,23.5,6.5,42.2
4061464094543.json,it:blaumais,75.6,68.4,7.2,51.8
4061464094543.json,it:sonnenblumenol,23.4,21.1,2.3,5.29
4061464094543.json,it:meersalz,1,10.6,9.6,92.2
4061464216709.json,en:date,52.4,68.4,16.0,256.0
4061464216709.json,en:pecan-nut,27.6,21.1,6.5,42.2
4061464216709.json,en:almonds-pieces,20,10.6,9.4,88.4
4061464216877.json,en:cashew-nuts,51,76.5,25.5,650.0
4061464216877.json,en:date,49,23.5,25.5,650.0
4088500734669.json,hu:mascarpone-krém,80,64.2,15.8,250.0
4088500734669.json,hu:mascarpone-krémsajt,13,5.33,7.67,58.8
4088500734669.json,hu:savoiardi-piskóta,9.5,19.8,10.3,106.0
4088500734669.json,en:egg,2.47,1.76,0.71,0.504
4088500734669.json,hu:kávészósz,9.5,9.92,0.42,0.176
4088500734669.json,en:instant-coffee,3.2,0.6,2.6,6.76
4088500734669.json,en:cocoa-powder,1,6.08,5.08,25.8
40899404.json,en:rice,99,76.5,22.5,506.0
40899404.json,en:sesame-seeds,1,23.5,22.5,506.0
4099200028019.json,de:teebutter,67,68.4,1.4,1.96
4099200028019.json,en:rapeseed-oil,18,21.1,3.1,9.61
4099200028019.json,en:yogurt,15,10.6,4.4,19.4
4099200869421.json,en:seed,70,68.4,1.6,2.56
4099200869421.json,it:pomodori-essiccti,20,21.1,1.1,1.21
4099200869421.json,en:tomato,18,16.1,1.9,3.61
4099200869421.json,en:chia-seed,10,10.6,0.6,0.36
4714221131219.json,en:maltose,47,55.7,8.7,75.7
4714221131219.json,de:taropaste,35,17.1,17.9,320.0
4714221131219.json,en:glutinous-rice,6,8.6,2.6,6.76
4714221131219.json,en:millet,3,5.27,2.27,5.15
4714221131219.json,en:sugar,5,3.61,1.39,1.93
4714221131219.json,en:palm-oil,1,2.65,1.65,2.72
4714221131219.json,en:colour,1,2.04,1.04,1.08
4714221131219.json,en:thickener,1,1.62,0.62,0.384
4714221131219.json,en:sweetener,0.8,1.33,0.53,0.281
4714221131219.json,en:spice,0.195,1.11,0.915,0.837
4714221131219.json,en:preservative,0.005,0.94,0.935,0.874
4840811000426.json,ro:semințe-de-dovleac,98.2,76.5,21.7,471.0
4840811000426.json,en:salt,1.8,23.5,21.7,471.0
5010148111051.json,en:pearl-barley,55,61.7,6.7,44.9
5010148111051.json,en:yellow-pea,18,19.0,1.0,1.0
5010148111051.json,en:green-split-pea,9,9.53,0.53,0.281
5010148111051.json,en:blue-peas,9,5.84,3.16,9.99
5010148111051.json,en:red-lentils,9,4.0,5.0,25.0
5010477348630.json,en:wholemeal-cereal,64,59.9,4.1,16.8
5010477348630.json,en:wheat-flakes,13,6.33,6.67,44.5
5010477348630.json,fr:raisins-de-sultane,16,18.4,2.4,5.76
5010477348630.json,en:raisin,11,9.25,1.75,3.06
5010477348630.json,en:coconut,3.5,5.67,2.17,4.71
5010477348630.json,en:hazelnut,3,3.88,0.88,0.774
5010477348630.json,en:sunflower-seed,2.5,2.85,0.35,0.123
5400101213654.json,en:carrot,18,56.9,38.9,1510.0
5400101213654.json,en:broccoli,15,17.5,2.5,6.25
5400101213654.json,en:yellow-bell-pepper,15,8.78,6.22,38.7
5400101213654.json,en:mung-bean-sprout,12,5.39,6.61,43.7
5400101213654.json,en:snow-pea,12,3.69,8.31,69.1
5400101213654.json,en:leek,10,2.7,7.3,53.3
5400101213654.json,fr:mini-epis-de-mais,8,2.08,5.92,35.0
5400101213654.json,en:shiitake,8,1.66,6.34,40.2
5400101213654.json,en:bamboo-shoot,2,1.36,0.64,0.41
5400101213678.json,fr:carottes-en-rondelles,34,68.4,34.4,1180.0
5400101213678.json,en:broccoli-floret,33,21.1,11.9,142.0
5400101213678.json,fr:choux-fleurs-en-fleurettes-moyennes,33,10.6,22.4,502.0
5410291000255.json,it:crema-spalmabile-al-gusto-gianduia,50,76.5,26.5,702.0
5410291000255.json,en:hazelnut,13,4.03,8.97,80.5
5410291000255.json,it:scremato-in-polvere,3,1.56,1.44,2.07
5410291000255.json,it:crema-spalmabile-al-gusto-latte,50,23.5,26.5,702.0
5600499504826.json,en:peanut,55,64.2,9.2,84.6
5600499504826.json,en:roasted-almonds,15,19.8,4.8,23.0
5600499504826.json,en:cashew-nuts,15,9.92,5.08,25.8
5600499504826.json,en:toasted-hazelnuts,15,6.08,8.92,79.6
6210922832014.json,en:chickpea,90.9090909090909,57.6,33.3,1110.0
6210922832014.json,en:broad-bean,4.04040404040404,17.7,13.7,187.0
6210922832014.json,en:spice,2.02020202020202,8.9,6.88,47.3
6210922832014.json,en:salt,1.01010101010101,5.46,4.45,19.8
6210922832014.json,en:sodium-bicarbonate-1-coriander,0.707070707070707,3.74,3.03,9.2
6210922832014.json,en:garlic,0.505050505050505,2.74,2.23,4.99
6210922832014.json,en:onion,0.505050505050505,2.11,1.6,2.58
6210922832014.json,en:parsley,0.303030303030303,1.68,1.38,1.9
8000003035810.json,en:milk-chocolate,59,76.5,17.5,306.0
8000003035810.json,it:riso-bruno-integrale,41,23.5,17.5,306.0
8000003048315.json,it:farina-di-grano-integrale-khorasan,95,76.5,18.5,342.0
8000003048315.json,en:water,5,23.5,18.5,342.0
8000050021651.json,it:noodles-istantanei,79,68.4,10.6,112.0
8000050021651.json,en:condiment,17,21.1,4.1,16.8
8000050021651.json,en:soy-sauce,7.7,12.0,4.3,18.5
8000050021651.json,en:condiment,4,10.6,6.6,43.6
8000050021651.json,en:vegetable,3.3,8.07,4.77,22.8
8000050021651.json,en:chicken-meat,0.7,2.49,1.79,3.2
8000235012887.json,en:potato,15,54.2,39.2,1540.0
8000235012887.json,en:green-bean,10,16.7,6.7,44.9
8000235012887.json,en:garden-peas,10,8.38,1.62,2.62
8000235012887.json,en:tomato,10,5.14,4.86,23.6
8000235012887.json,en:courgette,10,3.51,6.49,42.1
8000235012887.json,en:carrot,8,2.58,5.42,29.4
8000235012887.json,en:cauliflower,8,1.98,6.02,36.2
8000235012887.json,en:borlotti-bean,6,1.58,4.42,19.5
8000235012887.json,en:leek,5,1.29,3.71,13.8
8000235012887.json,en:savoy-cabbage,5,1.08,3.92,15.4
8000235012887.json,fr:celeri-vert,4,0.92,3.08,9.49
8000235012887.json,en:spinach,4,0.79,3.21,10.3
8000235012887.json,en:onion,2,0.69,1.31,1.72
8000235012887.json,en:parsley,2,0.61,1.39,1.93
8000235012887.json,en:basil,1,0.54,0.46,0.212
8000380191680.json,en:cocoa,27.3381294964029,64.2,36.9,1360.0
8000380191680.json,es:cioccolato-fondente-extra,43.1654676258993,19.8,23.4,546.0
8000380191680.json,es:crema-alle-nocciole-y-al-cacao,27.3381294964029,9.92,17.4,303.0
8000380191680.json,es:fragante-cialdina,2.15827338129496,6.08,3.92,15.4
8000454001914.json,en:corn,80,76.5,3.5,12.2
8000454001914.json,en:whole-grain-buckwheat-flour,20,23.5,3.5,12.2
8000454900132.json,en:pearl-barley,50,76.5,26.5,702.0
8000454900132.json,it:legumi,50,23.5,26.5,702.0
8000633018627.json,en:speck,50,76.5,26.5,702.0
8000633018627.json,en:brie,50,23.5,26.5,702.0
8000633027087.json,it:crema-al-mascarpone,66.1083743842364,61.7,4.41,19.4
8000633027087.json,en:mascarpone,10,5.22,4.78,22.8
8000633027087.json,en:marsala-wine,2,0.99,1.01,1.02
8000633027087.json,it:bagna-al-caffe,23.1527093596059,19.0,4.15,17.2
8000633027087.json,en:instant-coffee,2.5,0.74,1.76,3.1
8000633027087.json,en:sponge-cake,8.07881773399015,9.53,1.45,2.11
8000633027087.json,en:cocoa-powder-processed-with-alkali,1.18226600985222,5.84,4.66,21.7
8000633027087.json,en:alcohol,1.47783251231527,4.0,2.52,6.36
8000633028879.json,en:shortcrust-dough,50,76.5,26.5,702.0
8000633028879.json,en:butter,14,14.5,0.5,0.25
8000633028879.json,it:preparazione-di-pesche,50,23.5,26.5,702.0
8000633031985.json,en:pomegranate-juice,44,64.2,20.2,408.0
8000633031985.json,en:apple-juice,43,19.8,23.2,538.0
8000633031985.json,en:grape-juice-from-concentrate,8.5,9.92,1.42,2.02
8000633031985.json,en:blackcurrant-juice-from-concentrate,4.5,6.08,1.58,2.5
8000633035044.json,en:buckwheat,99.5,76.5,23.0,529.0
8000633035044.json,en:sea-salt,0.5,23.5,23.0,529.0
8000633043261.json,it:semola-di-grano-duro-biologica-senatore-cappelli,87.5,76.5,11.0,121.0
8000633043261.json,en:water,12.5,23.5,11.0,121.0
8000633043889.json,en:spinach,63.5,76.5,13.0,169.0
8000633043889.json,it:salsa-ai-formaggi,36.5,23.5,13.0,169.0
8000633043889.json,en:mozzarella,8,3.97,4.03,16.2
8000879320010.json,en:walnut,25,64.2,39.2,1540.0
8000879320010.json,en:toasted-hazelnuts,25,19.8,5.2,27.0
8000879320010.json,en:cashew-nuts,25,9.92,15.1,227.0
8000879320010.json,fr:amandes-crues,25,6.08,18.9,358.0
8000965130387.json,it:totani-giganti-del-pacifico,70,76.5,6.5,42.2
8000965130387.json,it:semilavorato-per-panatura,30,23.5,6.5,42.2
8000965155625.json,it:copertura-di-cioccolato-fondente,60,76.5,16.5,272.0
8000965155625.json,it:galletta-di-riso,40,23.5,16.5,272.0
8000965413015.json,en:dough,53.1,64.2,11.1,123.0
8000965413015.json,en:tomato-sauce,23.1,19.8,3.3,10.9
8000965413015.json,en:mozzarella,21.8,9.92,11.9,141.0
8000965413015.json,en:extra-virgin-olive-oil,2,6.08,4.08,16.6
8000976004028.json,en:millet,60,76.5,16.5,272.0
8000976004028.json,en:pulse,40,23.5,16.5,272.0
8001091005174.json,en:cereal-flakes,75,64.2,10.8,117.0
8001091005174.json,fr:batonnets-de-son-ble,9,19.8,10.8,117.0
8001091005174.json,en:wheat-bran,5.85,12.7,6.85,46.9
8001091005174.json,en:whole-wheat-flour,2.25,3.91,1.66,2.76
8001091005174.json,en:chia-seed,8,9.92,1.92,3.69
8001091005174.json,en:seed,8,6.08,1.92,3.69
8001120013958.json,en:oat-flakes,53,68.4,15.4,237.0
8001120013958.json,en:fruit,41,21.1,19.9,396.0
8001120013958.json,en:corn-flakes,6,10.6,4.6,21.2
8001120448705.json,en:wholemeal-cereal-flakes,44.4444444444444,59.9,15.5,239.0
8001120448705.json,en:e965,21.1111111111111,18.4,2.71,7.35
8001120448705.json,en:almond,15.5555555555556,9.25,6.31,39.8
8001120448705.json,en:hazelnut,8.88888888888889,5.67,3.22,10.4
8001120448705.json,en:apricot,6.66666666666667,3.88,2.79,7.77
8001120448705.json,en:apple,3.33333333333333,2.85,0.483,0.234
8001120449894.json,en:yogurt,84,76.5,7.5,56.2
8001120449894.json,it:marmellata-con-limone-di-sorrento,16,23.5,7.5,56.2
8001120449894.json,it:succo-di-limone-di-sorrento-i-g-p,6.6,15.1,8.5,72.2
8001120594303.json,en:yogurt,80,76.5,3.5,12.2
8001120594303.json,it:preparazione-di-cocco,20,23.5,3.5,12.2
8001120665126.json,en:whole-durum-wheat-semolina,70,76.5,6.5,42.2
8001120665126.json,en:pea-protein,30,23.5,6.5,42.2
8001120665133.json,en:whole-durum-wheat-semolina,70,76.5,6.5,42.2
8001120665133.json,en:pea-protein,30,23.5,6.5,42.2
8001120666321.json,en:soya,48,61.7,13.7,188.0
8001120666321.json,en:pumpkin-seed,22,19.0,3.0,9.0
8001120666321.json,en:whole-grain-spelt-flakes,12,9.53,2.47,6.1
8001120666321.json,en:bilberry,10,5.84,4.16,17.3
8001120666321.json,en:cashew-nuts,8,4.0,4.0,16.0
8001120675576.json,en:yogurt,80,76.5,3.5,12.2
8001120675576.json,en:haymilk,80,58.5,21.5,462.0
8001120675576.json,it:preparato-agli-agrumi,20,23.5,3.5,12.2
8001120675828.json,en:yogurt,80,76.5,3.5,12.2
8001120675828.json,en:haymilk,80,58.5,21.5,462.0
8001120675828.json,it:preparato-di-mirtilli,20,23.5,3.5,12.2
8001120698322.json,en:potato,76,64.2,11.8,139.0
8001120698322.json,en:sunflower-oil,17,19.8,2.8,7.84
8001120698322.json,en:extra-virgin-olive-oil,6,9.92,3.92,15.4
8001120698322.json,en:himalayan-pink-salt,1,6.08,5.08,25.8
8001120701558.json,en:bechamel-sauce,40.5,68.4,27.9,778.0
8001120701558.json,it:ragu-di-carne,40.5,21.1,19.4,376.0
8001120701558.json,it:semiconcentrato-di-pomodoro,8.829,11.4,2.57,6.61
8001120701558.json,en:beef-meat,5.265,1.08,4.18,17.5
8001120701558.json,en:pork-meat,5.265,0.74,4.52,20.5
8001120701558.json,en:double-concentrated-tomato,1.9683,0.54,1.43,2.04
8001120701558.json,en:egg-pasta,19,10.6,8.4,70.6
8001120701558.json,en:egg,5.32,2.09,3.23,10.4
8001120701558.json,it:sul-totale,0.95,1.05,0.1,0.01
8001120701565.json,en:tomato-sauce,56,64.2,8.2,67.2
8001120701565.json,en:tomato-puree,31.92,36.5,4.58,21.0
8001120701565.json,en:tomato-concentrate,15.68,11.2,4.48,20.1
8001120701565.json,en:onion,2.688,3.46,0.772,0.596
8001120701565.json,en:grilled-aubergines,24,19.8,4.2,17.6
8001120701565.json,en:mozzarella,17,9.92,7.08,50.1
8001120701565.json,en:cheese,3,6.08,3.08,9.49
8001120709387.json,it:salsa-allo-zafferano,60,76.5,16.5,272.0
8001120709387.json,en:onion,9.6,6.48,3.12,9.73
8001120709387.json,it:sul-prodotto-finito,9.6,6.48,3.12,9.73
8001120709387.json,en:white-wine,1.9,1.53,0.37,0.137
8001120709387.json,it:sul-prodotto-finito,1.1,1.17,0.07,0.0049
8001120709387.json,en:e164,0.013,0.54,0.527,0.278
8001120709387.json,it:sul-prodotto-finito,0.013,0.54,0.527,0.278
8001120709387.json,en:cooked-rice,40,23.5,16.5,272.0
8001120709394.json,it:condimento-ai-funghi,60,76.5,16.5,272.0
8001120709394.json,it:funghi-champignon-trifolati,19,12.5,6.5,42.2
8001120709394.json,it:sul-totale,11,7.03,3.97,15.8
8001120709394.json,it:funghi-champignon-coltivati,9.8876404494382,5.38,4.51,20.3
8001120709394.json,it:sul-prodotto-finito,1.1123595505618,1.65,0.538,0.289
8001120709394.json,it:funghi-porcini-in-olio,5.5,2.63,2.87,8.24
8001120709394.json,it:sul-totale,3,1.93,1.07,1.14
8001120709394.json,en:cep,2.25,0.38,1.87,3.5
8001120709394.json,it:relativo-gruppo,2.25,0.19,2.06,4.24
8001120709394.json,it:sul-totale,2.5,0.19,2.31,5.34
8001120709394.json,en:cooked-rice,40,23.5,16.5,272.0
8001120709400.json,it:condimento-agli-asparagi,60,76.5,16.5,272.0
8001120709400.json,it:asparagi,14,6.64,7.36,54.2
8001120709400.json,it:sul-totale,14,6.64,7.36,54.2
8001120709400.json,en:cooked-rice,40,23.5,16.5,272.0
8001120711762.json,it:patate-prefritte,60,76.5,16.5,272.0
8001120711762.json,it:merluzzo-pastellato-prefritto,40,23.5,16.5,272.0
8001120720344.json,it:sfoglia,60,76.5,16.5,272.0
8001120720344.json,en:durum-wheat-semolina,27,15.1,11.9,142.0
8001120720344.json,en:egg,23,7.59,15.4,237.0
8001120720344.json,en:filling,40,23.5,16.5,272.0
8001120720344.json,en:veal-meat,25,13.6,11.4,130.0
8001120727909.json,en:skimmed-yogurt,80,76.5,3.5,12.2
8001120727909.json,it:preparazione-di-stracciatella,20,23.5,3.5,12.2
8001120727909.json,it:scaglie-di-cioccolato,2.4,2.13,0.27,0.0729
8001120773074.json,en:fresh-whole-milk,43,64.2,21.2,449.0
8001120773074.json,en:fresh-cream,28,19.8,8.2,67.2
8001120773074.json,en:cane-sugar,21,9.92,11.1,123.0
8001120773074.json,en:fat-reduced-cocoa-powder,8,6.08,1.92,3.69
8001120774934.json,en:dark-chocolate,42,76.5,34.5,1190.0
8001120774934.json,it:crema-al-rhum,58,23.5,34.5,1190.0
8001120774934.json,en:dark-chocolate,24.5,13.8,10.7,114.0
8001120774934.json,it:rhum,11,2.13,8.87,78.7
8001120820549.json,it:riso-ribe-parboiled,70,68.4,1.6,2.56
8001120820549.json,en:buckwheat,20,21.1,1.1,1.21
8001120820549.json,en:millet,10,10.6,0.6,0.36
8001120830609.json,en:pork-meat,52,68.4,16.4,269.0
8001120830609.json,it:carne-di-bovino-adulto,28,21.1,6.9,47.6
8001120830609.json,en:veal-meat,20,10.6,9.4,88.4
8001120831033.json,en:peanut,40,68.4,28.4,807.0
8001120831033.json,en:almond,30,21.1,8.9,79.2
8001120831033.json,en:coconut,30,10.6,19.4,376.0
8001120831057.json,en:sultana,34,68.4,34.4,1180.0
8001120831057.json,en:cashew-nuts,33,21.1,11.9,142.0
8001120831057.json,en:hazelnut,33,10.6,22.4,502.0
8001120854643.json,it:sfoglia,55,76.5,21.5,462.0
8001120854643.json,it:uova-fresche-pastorizzate-di-categoria-a-da-galline-allevate-a-terra,23,16.1,6.9,47.6
8001120854643.json,it:sul-prodotto-finito,23,16.1,6.9,47.6
8001120854643.json,en:filling,45,23.5,21.5,462.0
8001120854643.json,en:ricotta,13.5,12.9,0.6,0.36
8001120854643.json,it:sul-prodotto-finito,13,8.29,4.71,22.2
8001120854643.json,en:spinach,8.55,3.97,4.58,21.0
8001120854643.json,it:sul-prodotto-finito,8.55,3.97,4.58,21.0
8001120854643.json,en:spinach,0.225,0.19,0.035,0.00123
