test_name,ingredient,percent,percent_estimate,difference,variance
3033491460852.json,en:sucrose,8.5,49.7,41.2,1700.0
3033491460852.json,en:strawberry,2.1,49.7,47.6,2270.0
3033491460852.json,en:dextrose,0.6,0.26,0.34,0.116
3033491460869.json,en:sucrose,7.3,25.0,17.7,313.0
3033491460869.json,en:dextrose,0.6,25.0,24.4,595.0
3033491461460.json,fr:lait-ecreme-framboise,9.8,19.0,9.2,84.6
3033491461460.json,en:sugar,4.2,19.0,14.8,219.0
3033491461460.json,en:pomegranate-juice-from-concentrate,2.7,6.21,3.51,12.3
3033491461569.json,fr:lait-ecreme-myrtille,8.1,23.5,15.4,237.0
3033491461569.json,en:sugar,4.3,23.5,19.2,369.0
3033491461569.json,en:cranberry,2,23.5,21.5,462.0
3033491461613.json,fr:lait-ecreme-mangue,7,24.1,17.1,292.0
3033491461613.json,en:sugar,3.7,24.1,20.4,416.0
3033491461613.json,en:passionfruit,3.1,24.1,21.0,441.0
3033491482892.json,en:skimmed-milk,89.8,100.0,10.2,104.0
3033491482892.json,en:lemon,5.5,0.0,5.5,30.2
3033491482953.json,en:skimmed-milk,89.8,100.0,10.2,104.0
3033491482953.json,en:blueberry,5.8,0.0,5.8,33.6
3033491485756.json,en:skimmed-milk,86,50.0,36.0,1300.0
3033491485756.json,fr:proteines-de-lait-fraise,0.8,50.0,49.2,2420.0
3033491485756.json,en:raspberry,0.3,0.0,0.3,0.09
3033491485763.json,en:skimmed-milk,86,10.0,76.0,5780.0
3033491493409.json,en:mango,10,15.2,5.2,27.0
3033491493409.json,en:cane-sugar,3.1,0.18,2.92,8.53
3033491523700.json,fr:fromage-blanc-au-lait-pasteurise,85,33.3,51.7,2670.0
3033491523700.json,fr:en-moyenne,6.9,33.3,26.4,697.0
3033491523700.json,en:raspberry,6.3,33.3,27.0,729.0
3033491523700.json,en:strawberry,6.2,0.0,6.2,38.4
3033491523700.json,en:banana,6.2,0.0,6.2,38.4
3033491523700.json,en:pear,5.6,0.0,5.6,31.4
3033491523700.json,en:apricot,5.5,0.0,5.5,30.2
3033491579714.json,en:sugar,8.2,5.82,2.38,5.66
3033491579714.json,en:strawberry,5,5.82,0.82,0.672
3033491579721.json,en:sugar,8.1,4.43,3.67,13.5
3033491579721.json,en:raspberry,5,4.43,0.57,0.325
3033491579738.json,fr:en-moyenne,8.2,22.3,14.1,199.0
3033491579738.json,en:fruit,5,55.4,50.4,2540.0
3033491579745.json,fr:en-moyenne,8.2,36.5,28.3,801.0
3033491579745.json,en:fruit,5,27.0,22.0,484.0
3033491579752.json,fr:en-moyenne,8.2,22.3,14.1,199.0
3033491579752.json,en:fruit,5,55.4,50.4,2540.0
3033491579769.json,fr:en-moyenne,8.2,17.5,9.3,86.5
3033491579769.json,en:fruit,5,65.0,60.0,3600.0
3033491588136.json,en:skimmed-milk,91.7,11.1,80.6,6500.0
3033491588136.json,fr:concentre-de-carotte-arome-naturel-de-vanille-poudre-de-vanille-bourbon,0.03,11.1,11.1,123.0
3033491589164.json,en:water,74.6,97.2,22.6,511.0
3033491589164.json,en:hazelnut-paste,4.5,0.46,4.04,16.3
3033491589164.json,en:chocolate-powder,9.4,0.92,8.48,71.9
3033491589164.json,en:sugar,6.4,0.46,5.94,35.3
3033491589164.json,en:cocoa-powder,3.0,0.46,2.54,6.45
3033491589164.json,en:sugar,5.7,0.46,5.24,27.5
3033491589164.json,en:salt,0.1,0.0,0.1,0.01
3033491589669.json,en:coconut-milk,40.9,48.6,7.7,59.3
3033491589669.json,en:coconut-cream,22.5,24.3,1.8,3.24
3033491589669.json,en:water,18.4,24.3,5.9,34.8
3033491589669.json,en:water,40,24.3,15.7,246.0
3033491589669.json,en:chocolate-powder,8.8,10.9,2.1,4.41
3033491589669.json,en:sugar,6,5.43,0.57,0.325
3033491589669.json,en:cocoa-powder,2.8,5.43,2.63,6.92
3033491589669.json,en:sugar,5.5,5.43,0.07,0.0049
3033491592867.json,fr:lait-fermente-sucre-au-bifidus,88.2,96.0,7.8,60.8
3033491592867.json,en:semi-skimmed-milk,3.1,31.6,28.5,812.0
3033491592867.json,en:muesli,11.8,1.14,10.7,114.0
3033491592867.json,en:oat-flakes,5.3,1.14,4.16,17.3
3033491592867.json,fr:oligo-fructose-sucre-granules-de-cacao-grilles,1,0.72,0.28,0.0784
3033491592867.json,en:hazelnut,0.8,0.72,0.08,0.0064
3033491601569.json,en:whole-milk,65.9,33.2,32.7,1070.0
3033491601569.json,fr:lait-ecreme-concentre-pruneaux,11.4,33.2,21.8,475.0
3033491601569.json,en:almond,1,0.49,0.51,0.26
3033491601569.json,en:hemp-seed,1,0.0,1.0,1.0
3033491601736.json,en:whole-milk,65.9,69.7,3.8,14.4
3033491601736.json,en:mango,15,14.1,0.9,0.81
3033491601736.json,en:coconut,1,2.05,1.05,1.1
3033491601736.json,en:chia-seed,1,0.0,1.0,1.0
3033491601750.json,en:whole-milk,65.9,41.8,24.1,581.0
3033491601750.json,fr:lait-ecreme-concentre-poire,7.6,41.8,34.2,1170.0
3033491601750.json,en:fig,6.5,8.19,1.69,2.86
3033491601750.json,en:chia-seed,0.8,0.0,0.8,0.64
3033491602030.json,fr:lait-ecreme-proteines-de-lait-cacao-maigre-en-poudre,1,14.3,13.3,177.0
3033491616075.json,fr:specialite-laitiere-nature,89.7,93.8,4.1,16.8
3033491616075.json,en:muesli,10.3,46.9,36.6,1340.0
3033491616075.json,en:oat-flakes,4.7,2.16,2.54,6.45
3033491616075.json,fr:miel-farine-de-riz-noix-de-cajou,0.8,2.16,1.36,1.85
3033491616075.json,en:hazelnut,0.8,1.88,1.08,1.17
3033491616075.json,en:coconut,0.5,0.0,0.5,0.25
3033491646485.json,en:sugar,7.2,25.0,17.8,317.0
3033491646485.json,en:coconut,4.5,25.0,20.5,420.0
3033710001057.json,en:skimmed-milk-powder,13.5,15.2,1.7,2.89
3033710065066.json,en:fat-reduced-cocoa-powder,23,23.1,0.1,0.01
3033710065783.json,en:chocolate-powder,98,98.1,0.1,0.01
3034470003107.json,en:highly-fat-reduced-cocoa,21.4,19.5,1.9,3.61
3036810070176.json,en:noodle,39.5,37.1,2.4,5.76
3036810070176.json,en:vegetable,11,18.3,7.3,53.3
3036810070176.json,en:mushroom,3.4,3.05,0.35,0.123
3036810207589.json,en:alcohol-vinegar,47,49.5,2.5,6.25
3036810207589.json,en:white-wine,4.8,0.25,4.55,20.7
3036811366445.json,en:giant-squash,13,20.0,7.0,49.0
3036811366445.json,en:carrot,9.1,20.0,10.9,119.0
3036811366445.json,en:giant-squash,6.3,3.71,2.59,6.71
3036811366445.json,fr:fromage-blanc-kiri,3.1,11.1,8.0,64.0
3036811366445.json,en:potato,2.5,3.71,1.21,1.46
3036811460273.json,en:leek,37,19.3,17.7,313.0
3036811460273.json,en:potato,17,19.3,2.3,5.29
3038350013002.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3038359005572.json,en:tomato-concentrate,46,26.9,19.1,365.0
3038359005572.json,en:sunflower-oil,16,10.8,5.2,27.0
3038359005572.json,en:tomato,5,10.6,5.6,31.4
3038359005572.json,en:grana-padano,5,10.6,5.6,31.4
3038359005572.json,fr:basilico-genovese,1.5,0.0,1.5,2.25
3038359007613.json,en:tomato-concentrate,55,0.98,54.0,2920.0
3038359007613.json,en:beef,18,0.98,17.0,290.0
3038359007613.json,en:carrot,6,0.98,5.02,25.2
3038359007613.json,en:onion,3,0.98,2.02,4.08
3038359007613.json,en:parsley,0.3,0.98,0.68,0.462
3038359011481.json,en:fresh-tomato-pulp-with-pieces-and-purees-of-fresh-tomatoes,85,47.9,37.1,1380.0
3038359011481.json,en:fresh-vegetables,7,48.6,41.6,1730.0
3038359011481.json,en:basil,1.4,0.78,0.62,0.384
3039050144430.json,fr:rumsteck-de-bovin,89,4.76,84.2,7100.0
3039050144430.json,en:shallot,0.1,4.76,4.66,21.7
3046920010603.json,en:raspberry,2,8.36,6.36,40.4
3046920010603.json,en:cocoa,47,7.83,39.2,1530.0
3046920020183.json,en:biscuit,1.5,14.6,13.1,172.0
3046920020183.json,en:almond,1.5,1.53,0.03,0.0009
3046920020183.json,en:pistachio-nuts,1.3,1.53,0.23,0.0529
3046920022507.json,fr:grains-de-caramel,6,59.5,53.5,2860.0
3046920022507.json,en:caramelised-sugar,6,12.1,6.1,37.2
3046920022507.json,en:fleur-de-sel,0.3,0.16,0.14,0.0196
3046920028004.json,en:cocoa-paste,70,44.0,26.0,676.0
3046920028370.json,cs:pomerančová-složka,7,54.7,47.7,2280.0
3046920028370.json,cs:pomerančová-dřeň,2.38,12.2,9.82,96.4
3046920028370.json,cs:kousky-mandlí,7,3.64,3.36,11.3
3046920029674.json,en:sea-salt,0.3,0.19,0.11,0.0121
3046920045407.json,en:salt,0.1,0.14,0.04,0.0016
3049580541258.json,fr:haricots-blancs-precuits,37,16.8,20.2,408.0
3049580541258.json,en:sauce,11.5,16.8,5.3,28.1
3049580541258.json,en:prepared-meat,26,2.28,23.7,563.0
3049580541258.json,en:meat,26,4.56,21.4,460.0
3049580541258.json,fr:2-saucisses-de-toulouse,16,2.28,13.7,188.0
3051106605016.json,en:roasted-peanuts,97.5,97.8,0.3,0.09
3057640385148.json,en:volvic-natural-mineral-water,98.8,99.3,0.5,0.25
3057640385148.json,en:sugar,0.9,0.68,0.22,0.0484
3057640458828.json,en:volvic-natural-mineral-water,85.5,86.2,0.7,0.49
3057640458828.json,en:fruit-juice-from-concentrate,10,10.8,0.8,0.64
3057640458828.json,en:strawberry,5,3.59,1.41,1.99
3057640458828.json,en:lemon,2.8,3.59,0.79,0.624
3057640458828.json,en:grape,2.2,3.59,1.39,1.93
3057640458828.json,en:sugar,4,3.03,0.97,0.941
3073780515931.json,fr:mix-tomate,6,0.0,6.0,36.0
3073780515931.json,en:tomato-concentrate,3,0.0,3.0,9.0
3073780580830.json,en:emmental,7,47.0,40.0,1600.0
3073780809061.json,en:melted-cheese,71.4,39.1,32.3,1040.0
3073780809061.json,en:reconstituted-skimmed-milk,55,39.1,15.9,253.0
3073780809061.json,bg:гризини,28.6,3.12,25.5,649.0
3073780841610.json,en:melted-cheese,71.4,39.6,31.8,1010.0
3073780841610.json,en:for-breadsticks,28.6,2.45,26.2,684.0
3073780841610.json,en:wheat-flour,68,2.45,65.5,4300.0
3073780868747.json,en:pasteurised-milk,97,99.1,2.1,4.41
3073780968997.json,fr:specialite-fromagere-fondue,71.4,24.5,46.9,2200.0
3073780968997.json,fr:lait-frais-pasteurise,53,24.5,28.5,812.0
3073780968997.json,en:cream,24.0,24.5,0.5,0.25
3073780968997.json,bg:гризини,28.6,3.8,24.8,615.0
3073780969000.json,fr:specialite-fromagere-fondue,71.4,23.6,47.8,2280.0
3073780969000.json,fr:lait-frais-pasteurise,48,23.6,24.4,595.0
3073780969000.json,en:cream,27.0,23.6,3.4,11.6
3073780969000.json,bg:гризини,28.6,3.66,24.9,622.0
3073781034769.json,en:garlic,1.3,0.0,1.3,1.69
3073781034769.json,en:herb,1.3,0.0,1.3,1.69
3073781035438.json,en:milk,40,27.7,12.3,151.0
3073781035438.json,en:cream,32,27.7,4.3,18.5
3073781035438.json,en:goat-cheese,2,14.2,12.2,149.0
3073781036749.json,en:shallot,1,0.0,1.0,1.0
3073781036749.json,en:chives,0.2,0.0,0.2,0.04
3073781056150.json,en:whole-milk,50,48.4,1.6,2.56
3073781056150.json,en:cream,39,48.4,9.4,88.4
3073781056150.json,en:garlic,1.8,0.82,0.98,0.96
3073781056150.json,en:herb,1.8,0.82,0.98,0.96
3073781067057.json,en:milk,92,49.8,42.2,1780.0
3073781069259.json,en:milk,67,31.4,35.6,1270.0
3073781069259.json,en:garlic,1.9,1.47,0.43,0.185
3073781069259.json,en:herb,1.9,1.47,0.43,0.185
3073781069327.json,en:cheddar,25,26.4,1.4,1.96
3073781069945.json,en:pasteurised-milk,97,98.8,1.8,3.24
3073781074994.json,en:shallot,1,0.0,1.0,1.0
3073781074994.json,en:chives,0.2,0.0,0.2,0.04
3073781075007.json,en:dried-fig,3,33.3,30.3,918.0
3073781075007.json,en:pecan-nut,3,33.3,30.3,918.0
3073781075007.json,en:cashew-nuts,0.3,0.0,0.3,0.09
3073781075007.json,en:walnut,0.3,0.0,0.3,0.09
3073781091861.json,en:herb,1,0.0,1.0,1.0
3073781099324.json,en:cheddar,25,26.4,1.4,1.96
3073781099621.json,en:milk,67,31.4,35.6,1270.0
3073781099621.json,en:garlic,1.9,1.47,0.43,0.185
3073781099621.json,en:herb,1.9,1.47,0.43,0.185
3073781108613.json,en:cheddar,5.5,12.3,6.8,46.2
3073781108613.json,fr:d-emmental-dans-les-cubes-fromages,3.5,3.72,0.22,0.0484
3073781108613.json,fr:chevre-dans-les-cubes-saveurs-chevre,13,3.72,9.28,86.1
3073781110364.json,fr:lait-frais-pasteurise,71,49.5,21.5,462.0
3073781110364.json,en:cream,22,49.5,27.5,756.0
3073781110890.json,fr:mix-d-olives-vertes,7,9.86,2.86,8.18
3073781110890.json,en:green-olive,3.9,4.79,0.89,0.792
3073781126877.json,fr:lait-frais-pasteurise,53,32.9,20.1,404.0
3073781126877.json,en:cream,32,32.9,0.9,0.81
3073781131888.json,en:fresh-milk,53,32.9,20.1,404.0
3073781131888.json,en:cream,32,32.9,0.9,0.81
3073781131925.json,fr:lait-frais-pasteurise,53,32.9,20.1,404.0
3073781131925.json,en:cream,32,32.9,0.9,0.81
3073781131963.json,fr:lait-frais-pasteurise,53,32.9,20.1,404.0
3073781131963.json,en:cream,32,32.9,0.9,0.81
3073781134452.json,en:fish,48,16.7,31.3,980.0
3073781134452.json,fr:saumon-atlantique-d-elevage-25-et-colin-d-alaska,48,16.7,31.3,980.0
3073781134452.json,en:cheese,23,16.7,6.3,39.7
3073781134452.json,en:lime-juice,1.7,3.68,1.98,3.92
3073781134452.json,en:dill,1,3.68,2.68,7.18
3073781134452.json,en:sugar,0.2,0.0,0.2,0.04
3073781134476.json,en:fish,48,28.2,19.8,392.0
3073781134476.json,en:cheese,28,28.2,0.2,0.04
3073781134476.json,en:chives,0.9,0.0,0.9,0.81
3073781134476.json,en:parsley,0.5,0.0,0.5,0.25
3073781149753.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,47.5,1.5,2.25
3073781149838.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,47.5,1.5,2.25
3073781149852.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,47.5,1.5,2.25
3073781149913.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,47.5,1.5,2.25
3073781149937.json,fr:lait-frais-ecreme-pasteurise-rehydrate,49,47.5,1.5,2.25
3073781155037.json,en:coconut-oil,18,0.21,17.8,316.0
3073781155075.json,en:coconut-oil,20,0.22,19.8,391.0
3073781155525.json,en:coconut-oil,13,0.18,12.8,164.0
3073781155525.json,en:sunflower-oil,5,0.06,4.94,24.4
3073781161298.json,en:coconut-oil,20,30.6,10.6,112.0
3073781173536.json,fr:specialite-fromagere-fondue,71.4,23.3,48.1,2310.0
3073781173536.json,fr:lait-frais-pasteurise,48,23.3,24.7,610.0
3073781173536.json,en:cream,27.0,23.3,3.7,13.7
3073781173536.json,bg:гризини,28.6,3.36,25.2,637.0
3073781173536.json,en:wheat,44,3.36,40.6,1650.0
3073781177916.json,en:pasteurised-milk,98,98.8,0.8,0.64
3073781177961.json,en:pasteurised-milk,98,98.8,0.8,0.64
3073781178005.json,en:pasteurised-milk,98,98.8,0.8,0.64
3073781180848.json,en:milk,67,31.4,35.6,1270.0
3073781180848.json,en:garlic,1.9,1.47,0.43,0.185
3073781180848.json,en:herb,1.9,1.47,0.43,0.185
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,3.77,0.97,0.941
3080216043845.json,en:grapefruit-juice-based-on-concentrated-juice,2.5,0.0,2.5,6.25
3080216043845.json,en:elderberry-juice-based-on-concentrated-juice,0.4,0.0,0.4,0.16
3080216048543.json,en:blackcurrant-juice-with-concentrated-juice,1.8,3.89,2.09,4.37
3080216048543.json,en:raspberry-juice,1,3.89,2.89,8.35
3080216049250.json,en:peach-juice-based-on-concentrated-juice,4.5,0.0,4.5,20.2
3080216054797.json,en:pineapple-juice-from-concentrate,5,3.78,1.22,1.49
3080216054797.json,fr:jus-de-citron-vert-a-base-de-jus-concentre,2,0.0,2.0,4.0
3083681037746.json,fr:lentilles-rehydratees,49,48.0,1.0,1.0
3083681037746.json,en:duck-fat,4,2.52,1.48,2.19
3083681037746.json,en:dijon-mustard,0.9,0.78,0.12,0.0144
3083681139709.json,cs:krájená-mrkev,19.9,9.09,10.8,117.0
3083681139709.json,cs:cizrna,17,9.09,7.91,62.6
3083681139709.json,cs:sladká-kukuñce,15.6,9.09,6.51,42.4
3083681139709.json,cs:červená-quinoa,7.6,9.09,1.49,2.22
3083681139709.json,cs:bílá-quinoa,7.6,9.09,1.49,2.22
3083681139709.json,en:extra-virgin-olive-oil,3.6,9.09,5.49,30.1
3083681141061.json,en:courgette,34,90.1,56.1,3150.0
3083681141061.json,fr:aubergine-prefrite,18,3.96,14.0,197.0
3083681141061.json,en:aubergine,15,1.98,13.0,170.0
3083681141061.json,en:yellow-bell-pepper,13,1.98,11.0,121.0
3083681141061.json,en:rosemary,0.3,0.0,0.3,0.09
3092718605971.json,en:water,82,16.7,65.3,4260.0
3092718605971.json,en:fruit-juice-from-concentrate,10,66.7,56.7,3210.0
3092718605971.json,en:orange,6.2,16.7,10.5,110.0
3092718605971.json,en:peach,1.9,16.7,14.8,219.0
3092718605971.json,en:apricot,1.8,16.7,14.9,222.0
3092718605971.json,en:banana,0.1,16.7,16.6,276.0
3092718627850.json,en:fruit-juice-from-concentrate,11,0.12,10.9,118.0
3092718627850.json,en:red-fruits,11,0.12,10.9,118.0
3092718627850.json,en:raspberry,3,0.12,2.88,8.29
3092718627850.json,en:elder,2.5,0.12,2.38,5.66
3092718627850.json,en:redcurrant,1.5,0.12,1.38,1.9
3092718627850.json,en:blackcurrant,1,0.12,0.88,0.774
3092718627850.json,en:lemon,3,0.12,2.88,8.29
3095756196012.json,en:chicken-fillet,93,47.2,45.8,2100.0
3095756312016.json,en:turkey-breast,81,47.9,33.1,1100.0
3095758049019.json,en:broth,1.8,51.7,49.9,2490.0
3111900350861.json,en:wholemeal-cereal,60.7,64.4,3.7,13.7
3111900350861.json,en:oat-flakes,47.3,44.1,3.2,10.2
3111900350861.json,fr:creme-caramel-au-beurre-sale,10.5,16.3,5.8,33.6
3111900350861.json,en:butter,0.6,2.14,1.54,2.37
3111900350861.json,en:salt-from-guerande,0.08,2.14,2.06,4.24
3111900350861.json,en:e150,7.9,4.28,3.62,13.1
3111900350861.json,en:milk-chocolate,7,8.56,1.56,2.43
3111900350861.json,en:flaked-almonds,3,2.14,0.86,0.74
3124480100016.json,en:spring-water,80,16.7,63.3,4010.0
3124480100016.json,en:fruit-juice-from-concentrate,12,66.7,54.7,2990.0
3124480100016.json,en:orange,6.36288318144159,16.7,10.3,107.0
3124480100016.json,en:apple,5.46810273405137,16.7,11.2,126.0
3124480100016.json,en:passionfruit,0.0994200497100249,16.7,16.6,276.0
3124480100016.json,en:mango,0.0695940347970174,16.7,16.6,277.0
3124480167057.json,en:spring-water,80,14.3,65.7,4320.0
3124480167057.json,en:fruit-juice-from-concentrate,12,57.2,45.2,2040.0
3124480167057.json,en:orange,6.5,14.3,7.8,60.8
3124480167057.json,en:passionfruit,0.1,14.3,14.2,202.0
3124480167057.json,en:mango,0.08,14.3,14.2,202.0
3124480186560.json,en:spring-water,80,14.3,65.7,4320.0
3124480186560.json,en:fruit-juice-from-concentrate,12,57.2,45.2,2040.0
3124480186560.json,en:orange,6.5,14.3,7.8,60.8
3124480186560.json,en:passionfruit,0.1,14.3,14.2,202.0
3124480186560.json,en:mango,0.08,14.3,14.2,202.0
3124480186676.json,en:spring-water,80,14.3,65.7,4320.0
3124480186676.json,en:fruit-juice-from-concentrate,12,57.2,45.2,2040.0
3124480186676.json,en:orange,6.5,14.3,7.8,60.8
3124480186676.json,en:passionfruit,0.1,14.3,14.2,202.0
3124480186676.json,en:mango,0.08,14.3,14.2,202.0
3124480191182.json,en:water-source,80,12.5,67.5,4560.0
3124480191182.json,en:fruit-juice-base-concentrate,12,12.5,0.5,0.25
3124480191182.json,en:orange,6.4,12.5,6.1,37.2
3124480191182.json,en:passionfruit,0.1,12.5,12.4,154.0
3124480191182.json,en:sugar,7.1,12.5,5.4,29.2
3124480204127.json,en:spring-water,80,61.1,18.9,357.0
3124480204127.json,fr:jus-de-fruit-a-base-de-concentres,12,31.2,19.2,369.0
3124480204127.json,en:apple,8.5,7.79,0.71,0.504
3124480204127.json,en:blackcurrant,2,7.79,5.79,33.5
3124480204127.json,en:raspberry,0.2,7.79,7.59,57.6
3124480234902.json,en:spring-water,80,16.7,63.3,4010.0
3124480234902.json,en:fruit-juice-from-concentrate,12,66.7,54.7,2990.0
3124480234902.json,en:orange,6.36288318144159,16.7,10.3,107.0
3124480234902.json,en:apple,5.46810273405137,16.7,11.2,126.0
3124480234902.json,en:passionfruit,0.0994200497100249,16.7,16.6,276.0
3124480234902.json,en:mango,0.0695940347970174,16.7,16.6,277.0
3124480234902.json,en:sugar,7,16.7,9.7,94.1
3124480235558.json,en:spring-water,80,16.7,63.3,4010.0
3124480235558.json,en:fruit-juice-from-concentrate,12,66.7,54.7,2990.0
3124480235558.json,en:orange,6.56172328086164,16.7,10.1,103.0
3124480235558.json,en:apple,5.26926263463132,16.7,11.4,131.0
3124480235558.json,en:passionfruit,0.0994200497100249,16.7,16.6,276.0
3124480235558.json,en:mango,0.0695940347970174,16.7,16.6,277.0
3124480235558.json,en:sugar,7,16.7,9.7,94.1
3154230801795.json,en:pork,76.1,25.5,50.6,2560.0
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,64.4,1.9,3.61
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,11.1,42.9,1840.0
3159470004029.json,en:oat,45,23.8,21.2,449.0
3159470004029.json,en:corn,11,23.8,12.8,164.0
3159470004029.json,en:whole-wheat,11,23.8,12.8,164.0
3159470004029.json,en:raisin,8.5,2.72,5.78,33.4
3159470004029.json,en:hazelnut,1.5,1.78,0.28,0.0784
3159470004029.json,en:oat-flour,1,1.78,0.78,0.608
3159470004029.json,en:dried-apple,1,1.78,0.78,0.608
3159470005071.json,en:wholemeal-oat,48,55.1,7.1,50.4
3159470005071.json,en:chocolate-chunk,11,22.7,11.7,137.0
3159470005071.json,en:hazelnut,3,0.07,2.93,8.58
3165433704011.json,en:beet-sugar,100,100.0,0.0,0.0
3166290200401.json,es:grano-de-cilantro,11,27.7,16.7,279.0
3166290200401.json,en:fenugreek,9,27.7,18.7,350.0
3166290200401.json,en:cardamom,5,0.0,5.0,25.0
3166290200821.json,en:dried-garlic,34,26.6,7.4,54.8
3166290200821.json,en:black-pepper,4,11.7,7.7,59.3
3166290200821.json,en:parsley,20,11.7,8.3,68.9
3166290200821.json,en:sea-salt,20,11.7,8.3,68.9
3166352968386.json,fr:farfalles-cuites,28.3,99.5,71.2,5070.0
3166352968386.json,en:chicken,25,0.07,24.9,622.0
3166352968386.json,en:fresh-cream,12.3,0.07,12.2,150.0
3166352968386.json,en:cultivated-mushroom,10.4,0.07,10.3,107.0
3166352968386.json,en:parsley,0.7,0.0,0.7,0.49
3168930009245.json,en:corn,79,80.4,1.4,1.96
3168930164609.json,en:potato,62,28.3,33.7,1140.0
3174660031913.json,en:corn-starch,1.5,1.68,0.18,0.0324
3175460000062.json,en:black-pepper,1.5,33.0,31.5,992.0
3175460001625.json,en:herb,2.3,0.35,1.95,3.8
3175680011442.json,en:wheat-flour,57.8,27.4,30.4,924.0
3175680011442.json,en:soya,7,5.79,1.21,1.46
3175680011442.json,en:wheat-germ,5.3,5.79,0.49,0.24
3175680011442.json,en:orange,1.5,5.79,4.29,18.4
3175680011534.json,en:wheat-flour,53.2,50.9,2.3,5.29
3175680011534.json,en:chocolate-chunk,8.3,8.08,0.22,0.0484
3175680011534.json,en:wheat-germ,5.5,2.02,3.48,12.1
3175680011534.json,fr:lait-fermente-ecreme-en-poudre,2.6,2.02,0.58,0.336
3175680905383.json,en:husked-sesame-seed,49,55.3,6.3,39.7
3175680905383.json,fr:miel-toutes-fleurs,5,14.9,9.9,98.0
3175681026766.json,en:whole-wheat-flour,32,29.7,2.3,5.29
3175681026766.json,en:wheat-flour,27.8,29.7,1.9,3.61
3175681026766.json,fr:miel-toutes-fleurs,5.2,7.6,2.4,5.76
3175681026766.json,en:sesame,5.2,7.6,2.4,5.76
3175681085022.json,en:oat-bran,100,100.0,0.0,0.0
3175681085688.json,en:wholemeal-rye-flour,57,49.2,7.8,60.8
3175681085688.json,en:sunflower-seed,5,0.84,4.16,17.3
3175681108943.json,en:tofu,96.7,60.0,36.7,1350.0
3175681117860.json,en:wholemeal-rye,54,73.4,19.4,376.0
3175681117860.json,en:wholemeal-oat,3,5.08,2.08,4.33
3175681117860.json,en:flakes-full-of-barley,3,5.08,2.08,4.33
3175681117860.json,en:flax-seed,3,5.08,2.08,4.33
3175681135864.json,en:whole-wheat-flour,32.1,33.6,1.5,2.25
3175681135864.json,en:wheat-flour,26.5,33.6,7.1,50.4
3175681135864.json,en:chia-seed,5.3,0.19,5.11,26.1
3175681257542.json,en:wheat-flour,68,59.4,8.6,74.0
3175681257542.json,en:cranberry,5.3,13.1,7.8,60.8
3175681269613.json,fr:farine-de-soja-deshuilee,27.5,15.6,11.9,142.0
3175681269613.json,en:wheat-gluten,8.1,15.6,7.5,56.2
3177350093017.json,en:non-hydrogenated-vegetable-fats,29,54.0,25.0,625.0
3178530410105.json,en:wheat-flour,32,40.8,8.8,77.4
3178530410105.json,en:free-range-chicken-eggs,16,9.02,6.98,48.7
3178530410105.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,0.58,4.42,19.5
3178530410136.json,en:wheat-flour,28,18.0,10.0,100.0
3178530410136.json,en:free-range-chicken-eggs,21,14.9,6.1,37.2
3181231001732.json,en:minced-beef,51,38.7,12.3,151.0
3181231001732.json,en:rehydrated-vegetable-soy-protein,26,38.7,12.7,161.0
3181231001732.json,en:onion,12,7.14,4.86,23.6
3182180001996.json,en:whole-wheat-flour,53,43.7,9.3,86.5
3228857000166.json,en:whole-wheat-flour,36,69.2,33.2,1100.0
3228857000166.json,en:wheat-flour,24,4.51,19.5,380.0
3228857000852.json,en:wheat-flour,63,73.2,10.2,104.0
3228857000883.json,en:wheat-flour,70,81.2,11.2,125.0
3228857000920.json,bg:пшенично-брашно-тип-800,62,73.5,11.5,132.0
3228857001101.json,en:flour,57,52.0,5.0,25.0
3228857001101.json,en:whole-wheat-flour,28.6,26.0,2.6,6.76
3228857001101.json,en:wheat-flour,28.4,26.0,2.4,5.76
3228857001101.json,en:sunflower-seed,6.1,12.3,6.2,38.4
3228857001101.json,en:wheat-bran,4.2,5.44,1.24,1.54
3228857001101.json,en:brown-flax-seeds,3.1,0.72,2.38,5.66
3228857001194.json,en:cereal-flour,54.8,61.3,6.5,42.2
3228857001194.json,en:seed,14.6,24.6,10.0,100.0
3228857001194.json,en:sunflower,4.6,3.07,1.53,2.34
3228857001194.json,en:oat,0.9,3.07,2.17,4.71
3228857001194.json,en:barley,0.4,3.07,2.67,7.13
3228857001231.json,en:wheat-flour,51.8,41.4,10.4,108.0
3228857001231.json,en:fresh-egg,12.2,18.3,6.1,37.2
3228857001231.json,en:sugar,11.5,8.89,2.61,6.81
3228857001231.json,en:colza-oil,10.8,7.13,3.67,13.5
3228857001231.json,en:nib-sugar,2.3,1.65,0.65,0.422
3228857001330.json,en:whole-wheat-flour,27.5,25.9,1.6,2.56
