ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:crispy-oatmeal,,,,33,30.5,2.5,6.25,0.0758,1,1
en:crustacean,,,,0,0.01,0,0,,3,0
en:cucumber,,,,85,88.2,22.4,283.0,0.264,3,2
en:cultivated-mushroom,,20010,,41.3,27.1,16.2,132.0,0.393,3,3
en:cumin,,,,0,2.78,0,0,,5,0
en:cumin-seeds,,11042,,0,2.18,0,0,,1,0
en:curcuma,,,,0,4.13,0,0,,1,0
en:curly-parsley,,,,0,0.0,0,0,,1,0
en:curry,,11005,,0,4.1,0,0,,4,0
en:curry-paste,,,,5,0.97,4.03,16.2,0.806,1,1
en:cyanocobalamin,,,,0,0.0,0,0,,1,0
en:dairy,,,,0,0.0,0,0,,4,0
en:date,,13011,,0,45.3,0,0,,4,0
en:deactivated-yeast,,,,0,2.44,0,0,,3,0
en:decolorized-chilli-extract,,,,0,0.14,0,0,,1,0
en:decorated-with-milk-chocolate,,,,0,5.39,0,0,,1,0
en:degreased-cocoa,,,,5,0.0,5.0,25.0,1.0,1,1
en:dehydrated-glucose-syrup,,,,0,0.0,0,0,,1,0
en:dehydrated-onion,,20180,,0,0.0,0,0,,1,0
en:del,,,,0,0.0,0,0,,1,0
en:deodorized-sunflower-oil,,17440,,0,77.1,0,0,,2,0
en:depleted-vanilla-beans,,,,0.05,0.0,0.05,0.0025,1.0,1,1
en:desiccated-coconut,,15007,,0,0.0,0,0,,1,0
en:dextrose,,,,24.7,261.0,101.0,2600.0,4.1,54,8
en:dill,,,,1,3.68,2.68,7.18,2.68,4,1
en:dipotassium,,,,0,0.0,0,0,,1,0
en:does-not-contain-milk-and-soy,,,,0,0.0,0,0,,1,0
en:double-concentrated-tomato,,20068,,6,16.4,5.54,30.7,0.923,4,1
en:dried-apple,,13111,,1,1.78,0.78,0.608,0.78,1,1
en:dried-apple-pieces,,13111,,13,24.6,11.6,135.0,0.892,1,1
en:dried-basil,,11032,,0,0.24,0,0,,1,0
en:dried-carrot,,20009,,0,0.0,0,0,,1,0
en:dried-cep,,20010,,0,1.15,0,0,,1,0
en:dried-choy-sum,,,,0,0.0,0,0,,1,0
en:dried-fig,,13013,,3,33.3,30.3,918.0,10.1,1,1
en:dried-fruits,,,,32.5,1.9,30.6,936.0,0.942,1,1
en:dried-garlic,,11023,,34,27.4,7.4,54.8,0.218,4,1
en:dried-goji-berries,,,,2,0.0,2.0,4.0,1.0,1,1
en:dried-wheat-sourdough,,,,0,0.94,0,0,,1,0
en:dry-roasted-almonds,,15041,,5.5,7.83,2.78,7.73,0.505,2,1
en:duck,,,,0,0.0,0,0,,1,0
en:duck-fat,,16550,,4,29.4,1.48,2.19,0.37,2,1
en:durum-wheat,,,9060,0,1.98,0,0,,1,0
en:durum-wheat-semolina,,9610,,35.1,376.0,68.4,1770.0,1.95,22,5
en:e100,,,,0,0.0,0,0,,6,0
en:e101,,,,0,1.12,0,0,,32,0
en:e102,,,,0,0.0,0,0,,1,0
en:e1105,,,,0,0.05,0,0,,1,0
en:e120,,,,0,0.0,0,0,,7,0
en:e1200,,,,0,7.94,0,0,,2,0
en:e133,,,,0,0.0,0,0,,1,0
en:e140,,,,0,1.53,0,0,,1,0
en:e1400,,,,0,0.0,0,0,,1,0
en:e140i,,,,0,0.0,0,0,,1,0
en:e140ii,,,,0,0.0,0,0,,1,0
en:e141,,,,0,0.0,0,0,,1,0
en:e141ii,,,,0,0.0,0,0,,1,0
en:e1422,,,,0,57.2,0,0,,34,0
en:e1442,,,,0,30.7,0,0,,31,0
en:e150,,,,0,0.43,0,0,,2,0
en:e150a,,,,0,2.98,0,0,,12,0
en:e150d,,,,0,0.3,0,0,,3,0
en:e1510,,,,1.4,0.0,1.4,1.96,1.0,1,1
en:e160,,,,0,0.02,0,0,,8,0
en:e160a,,,,0,2.4,0,0,,9,0
en:e160ai,,,,0,3.43,0,0,,15,0
en:e160aiv,,,,0,1.13,0,0,,1,0
en:e160b,,,,0,0.0,0,0,,3,0
en:e160c,,,,0,11.9,0,0,,26,0
en:e161b,,,,0,0.0,0,0,,5,0
en:e163,,,,0,0.0,0,0,,3,0
en:e170,,,,0,6.17,0,0,,2,0
en:e170i,,,,0,22.8,0,0,,20,0
en:e200,,,,0,0.0,0,0,,7,0
en:e202,,,,0,1.24,0,0,,35,0
en:e210,,,,0,0.0,0,0,,1,0
en:e211,,,,0,0.0,0,0,,3,0
en:e220,,,,0,4.42,0,0,,1,0
en:e223,,,,0,0.0,0,0,,4,0
en:e224,,,,0,6.24,0,0,,2,0
en:e235,,,,0,0.0,0,0,,2,0
en:e242,,,,0,0.0,0,0,,1,0
en:e250,,,,0,5.31,0,0,,11,0
en:e260,,,,0,0.0,0,0,,3,0
en:e262,,,,0,7.39,0,0,,13,0
en:e262ii,,,,0,0.0,0,0,,1,0
en:e270,,,,0.45,52.6,0.45,0.203,1.0,32,1
en:e281,,,,0,0.0,0,0,,1,0
en:e282,,,,0,0.0,0,0,,8,0
en:e290,,,,0,5.83,0,0,,12,0
en:e296,,,,0,2.35,0,0,,16,0
en:e300,,,,0.03,30.5,0.03,0.0009,1.0,64,1
en:e301,,,,0,7.94,0,0,,9,0
en:e304,,,,0,0.91,0,0,,7,0
en:e304i,,,,0,0.0,0,0,,1,0
en:e306,,,,0,6.11,0,0,,24,0
en:e307,,,,0,0.0,0,0,,1,0
en:e310,,,,0,3.05,0,0,,1,0
en:e316,,,,0,5.29,0,0,,6,0
en:e322,,,,0,35.2,0,0,,32,0
en:e322i,,,,0,1.38,0,0,,2,0
en:e325,,,,0,39.8,0,0,,4,0
en:e326,,,,0,16.7,0,0,,3,0
en:e327,,,,0,0.0,0,0,,4,0
en:e330,,,,0,132.0,0,0,,204,0
en:e331,,,,0,71.3,0,0,,74,0
en:e332ii,,,,0,6.21,0,0,,2,0
en:e333,,,,0,30.2,0,0,,21,0
en:e333iii,,,,0,5.53,0,0,,3,0
en:e336,,,,0,2.02,0,0,,2,0
en:e338,,,,0,0.0,0,0,,2,0
en:e339,,,,0,18.1,0,0,,7,0
en:e339ii,,,,0,5.32,0,0,,3,0
en:e340,,,,0,9.86,0,0,,9,0
en:e341,,,,0,10.5,0,0,,9,0
en:e341i,,,,0,0.0,0,0,,1,0
en:e341iii,,,,0,1.22,0,0,,5,0
en:e342,,,,0,0.0,0,0,,1,0
en:e363,,,,0,0.0,0,0,,1,0
en:e375,,,,0,15.4,0,0,,18,0
en:e385,,,,0,0.0,0,0,,3,0
en:e392,,,,0,15.4,0,0,,14,0
en:e401,,,,0,1.56,0,0,,3,0
en:e406,,11084,,0,6.01,0,0,,4,0
en:e407,,,,0,83.3,0,0,,80,0
en:e407a,,,,0,1.31,0,0,,2,0
en:e412,,,,0,68.5,0,0,,70,0
en:e414,,,,0,11.6,0,0,,18,0
en:e415,,,,0,13.6,0,0,,44,0
en:e417,,,,0,6.74,0,0,,3,0
en:e418,,,,0,24.8,0,0,,18,0
en:e420,,,,0,18.1,0,0,,8,0
en:e420ii,,,,0,1.38,0,0,,1,0
en:e422,,,,0,71.6,0,0,,23,0
en:e428,,,,0,4.13,0,0,,3,0
en:e440,,,,0,7.14,0,0,,1,0
en:e440a,,,,0,114.0,0,0,,78,0
en:e444,,,,0,0.0,0,0,,1,0
en:e445,,,,0,0.0,0,0,,1,0
en:e450,,,,0,33.5,0,0,,28,0
en:e450i,,,,0,12.1,0,0,,12,0
en:e451,,,,0,4.67,0,0,,5,0
en:e451i,,,,0,0.0,0,0,,1,0
en:e452,,,,0,49.6,0,0,,18,0
en:e460,,,,0,5.8,0,0,,2,0
en:e461,,,,0,9.77,0,0,,3,0
en:e464,,,,0,8.27,0,0,,3,0
en:e466,,,,0,21.7,0,0,,4,0
en:e471,,,,0,153.0,0,0,,55,0
en:e472b,,,,0,8.27,0,0,,13,0
en:e472c,,,,0,0.0,0,0,,1,0
en:e472e,,,,0,0.57,0,0,,5,0
en:e476,,,,0,4.3,0,0,,6,0
en:e481,,,,0,1.29,0,0,,3,0
en:e482,,,,0,0.0,0,0,,1,0
en:e492,,,,0,0.57,0,0,,1,0
en:e500,,,,0,70.1,0,0,,64,0
en:e500i,,,,0,4.97,0,0,,8,0
en:e500ii,,,,0,24.8,0,0,,48,0
en:e501,,,,0,5.21,0,0,,5,0
en:e501i,,,,0,3.91,0,0,,3,0
en:e503,,,,0,37.6,0,0,,41,0
en:e503i,,,,0,4.37,0,0,,5,0
en:e503ii,,,,0,10.3,0,0,,23,0
en:e504,,,,0,1.67,0,0,,2,0
en:e504i,,,,0,2.15,0,0,,3,0
en:e505,,,,0,16.0,0,0,,1,0
en:e508,,,,0,1.31,0,0,,4,0
en:e509,,,,0,0.81,0,0,,4,0
en:e511,,,,0,0.0,0,0,,1,0
en:e516,,,,0,22.5,0,0,,2,0
en:e518,,,,0,5.69,0,0,,1,0
en:e524,,,,0,1.69,0,0,,6,0
en:e525,,,,0,0.0,0,0,,1,0
en:e551,,,,0,0.01,0,0,,1,0
en:e570,,,,0,0.03,0,0,,1,0
en:e575,,,,0,5.13,0,0,,2,0
en:e621,,,,0,39.6,0,0,,10,0
en:e627,,,,0,15.4,0,0,,6,0
en:e631,,,,0,22.1,0,0,,7,0
en:e635,,,,0,0.3,0,0,,1,0
en:e901,,,,0,0.0,0,0,,1,0
en:e903,,,,0,0.0,0,0,,1,0
en:e904,,,,0,0.45,0,0,,2,0
en:e917,,,,0,0.46,0,0,,1,0
en:e920,,,,0,0.0,0,0,,4,0
en:e941,,,,0,0.0,0,0,,1,0
en:e950,,,,0,94.8,0,0,,36,0
en:e951,,,,0,0.0,0,0,,2,0
en:e952,,,,0,1.14,0,0,,2,0
en:e954,,31064,,0,0.26,0,0,,1,0
en:e955,,,,0,101.0,0,0,,41,0
en:e959,,,,0,0.88,0,0,,1,0
en:e960,,,,0.003,0.57,0.003,9e-06,1.0,5,1
en:e965,,,,0,85.6,0,0,,10,0
en:e965ii,,,,0,28.8,0,0,,1,0
en:eau,,,,0,8.7,0,0,,2,0
en:edam,,12729,,1.7,5.9,4.2,17.6,2.47,1,1
en:edible-salt2-cocoa-butter,,,,0,3.04,0,0,,1,0
en:egg,,22000,,159.0,276.0,57.5,1030.0,0.362,28,10
en:egg-lysozym,,,,0,1.59,0,0,,1,0
en:egg-powder,,22000,,2,4.93,1.61,2.59,0.805,4,1
en:egg-white,,22001,,0,71.6,0,0,,7,0
en:egg-yolk,,22002,,6.5,53.7,14.5,85.1,2.23,18,3
en:egg-yolk-from-hens-raised-outdoors,,,,0,0.14,0,0,,1,0
en:egg-yolk-powder,,22003,,0,1.79,0,0,,6,0
en:einkorn-flour,,,,33,44.7,11.7,103.0,0.355,2,2
en:ekologiski-ingredientai,,,,0,1.38,0,0,,1,0
en:el,,,,0,0.0,0,0,,1,0
en:elder,,,,2.8,7.91,2.68,5.75,0.957,3,2
en:elderberry,,13126,,0,0.0,0,0,,1,0
en:elderberry-juice-based-on-concentrated-juice,,,,0.4,0.0,0.4,0.16,1.0,1,1
en:elemental-iron,,,,0,3.82,0,0,,5,0
en:emmental,,12115,,16.4,11.3,9.66,28.2,0.589,4,4
en:emul,,,,0,0.0,0,0,,1,0
en:emulsifier,,,,0,1.91,0,0,,2,0
en:emulsifier-soy-lecithins,,,,0,0.35,0,0,,1,0
en:emulsifier-sunflower-lecithin,,,,0,12.4,0,0,,1,0
en:en,,,,0,0.0,0,0,,1,0
en:enzymes-are-selected,,,,0,0.0,0,0,,1,0
en:erdnuss-und-anderen-nussen-ent,,,,0,0.0,0,0,,1,0
en:ergocalciferol,,,,0,0.0,0,0,,17,0
en:espelette-chili-pepper,,20151,,0,0.0,0,0,,1,0
en:esspecias,,,,0,0.0,0,0,,1,0
en:exhausted-ground-vanilla-pod,,,,0.02,0.0,0.02,0.0004,1.0,2,1
en:exhausted-vanilla-pod,,,,0.03,0.61,0.58,0.336,19.3,1,1
en:exhausted-vanilla-seeds,,,,0,0.48,0,0,,2,0
en:extra-fine-garden-peas,,20072,,32.5,33.9,1.4,1.96,0.0431,1,1
en:extra-virgin-olive-oil,,17270,,26.8,54.9,14.1,44.3,0.527,19,8
en:extracts-rich-in-tocopherols,,,,0,0.0,0,0,,1,0
en:farine-de-mais,,,,0,4.35,0,0,,1,0
en:farine-de-riz,,,,0,8.7,0,0,,2,0
en:fat,,,,0,30.9,0,0,,2,0
en:fat-reduced-cocoa,,,,74.3,135.0,43.3,358.0,0.583,35,12
en:fat-reduced-cocoa-powder,,,,217.0,465.0,60.0,279.0,0.277,60,23
en:fat-spread,,,,75,1.38,73.6,5420.0,0.982,1,1
en:fatty-acid-esters-of-ascorbic-acids,,,,0,0.0,0,0,,1,0
en:fennel,,20028,,0,0.0,0,0,,1,0
en:fenugreek,,,,9,27.7,18.7,350.0,2.08,1,1
en:ferment,,,,0,6.27,0,0,,16,0
en:fiber,,,,0,20.3,0,0,,7,0
en:fig,,13012,,22.5,104.0,10.4,44.7,0.462,7,3
en:filling,,,,28.7,5.61,23.1,533.0,0.805,1,1
en:filtered-water,,18066,,0,1.96,0,0,,1,0
en:fish,,,26140,0,75.4,0,0,,6,0
en:fish-gelatine,,,,0,0.48,0,0,,1,0
en:fish-meat,,,26140,38,24.2,13.8,190.0,0.363,1,1
en:fish-oil,,,,0,1.45,0,0,,1,0
en:flaked-almonds,,15041,,3,2.14,0.86,0.74,0.287,1,1
en:flakes,,,,0,5.08,0,0,,1,0
en:flakes-full-of-barley,,,,3,5.08,2.08,4.33,0.693,1,1
en:flat-bean,,20269,,11.6,6.92,4.68,21.9,0.403,1,1
en:flavouring,,,,4.3,206.0,4.3,18.5,1.0,188,1
en:flavouring-vanillin,,,,0,0.0,0,0,,1,0
en:flax,,,,0,22.9,0,0,,3,0
en:flax-seed,,15034,,54.0,77.3,33.2,122.0,0.614,19,12
en:fleur-de-sel,,11082,,0.6,7.06,3.95,14.5,6.58,3,2
en:flour,,,,0,0.0,0,0,,1,0
en:flower-honey,,31008,,10,0.53,9.47,45.0,0.947,2,2
en:folic-acid,,,,0,0.0,0,0,,15,0
en:foux-cane-sugar,,,,0,1.54,0,0,,1,0
en:free-range-chicken-egg-yolk,,22002,,6,8.71,2.71,7.34,0.452,1,1
en:free-range-chicken-eggs,,22000,,41.9,28.7,13.3,86.0,0.318,4,3
en:fresh-butter,,,16400,24,19.6,4.4,19.4,0.183,1,1
en:fresh-cream,,19402,,27.6,27.1,19.0,166.0,0.689,6,4
en:fresh-egg,,22000,,116.0,162.0,65.4,1220.0,0.562,12,9
en:fresh-milk,,,19051,53,32.9,20.1,404.0,0.379,1,1
en:fresh-organic-pasteurised-semi-skimmed-milk,,,19041,5,0.58,4.42,19.5,0.884,1,1
en:fresh-tomato-pulp-with-pieces-and-purees-of-fresh-tomatoes,,,,85,47.9,37.1,1380.0,0.436,1,1
en:fresh-whole-milk,,19023,,112,134.0,35.2,853.0,0.314,2,2
en:fried-onion,,,,0,8.97,0,0,,1,0
en:from-responsible-plantations,,,,100.0,0.0,100.0,10000.0,1.0,1,1
en:fructooligosaccharide,,,,0,12.0,0,0,,2,0
en:fructose,,31077,,8.5,13.9,8.16,46.6,0.96,9,2
en:fructose-syrup,,31077,,0,42.9,0,0,,3,0
en:fruit,,,,10.5,36.4,5.44,12.6,0.518,4,3
en:fruit-juice-base-concentrate,,,,12,12.5,0.5,0.25,0.0417,1,1
en:fruit-juice-concentrate,,,,11,18.9,7.9,62.4,0.718,1,1
en:fruit-pectin,,,,0,10.2,0,0,,8,0
en:fruit-vinegar,,11018,,0,10.2,0,0,,1,0
en:frying-oil,,16128,,0,0.0,0,0,,1,0
en:garden-peas,,20072,,7.4,9.07,4.01,8.24,0.542,4,2
en:garlic,,11000,,10.8,57.9,6.52,7.12,0.606,56,8
en:garlic-puree,,11000,,0,1.26,0,0,,4,0
en:gelling-agent,,,,0,0.0,0,0,,1,0
en:gerostete-erdnusskerne,,,,35,25.0,10.0,100.0,0.286,1,1
en:giant-squash,,,,19.3,23.7,9.59,55.7,0.497,3,2
en:ginger,,11074,,0,2.25,0,0,,5,0
en:glucose,,,,0,43.6,0,0,,7,0
en:glucose-fructose,,31077,,0,5.06,0,0,,1,0
en:glucose-fructose-syrup,,31077,,3.6,301.0,2.6,5.07,0.722,42,2
en:glucose-syrup,,,,1,340.0,0.19,0.0361,0.19,67,1
en:glucuronolactone,,,,0,0.0,0,0,,1,0
en:glukosesirup,,,,0,0.0,0,0,,1,0
en:gluten,,,,0,337.0,0,0,,26,0
en:gluten-free-oat-fibre,,,,0,1.81,0,0,,1,0
en:gmo-free-hulled-soya-bean,,20901,,37.0,22.0,31.4,260.0,0.85,5,4
en:goat-cheese,,,12999,9.8,15.3,18.9,193.0,1.92,2,2
en:goat-milk,,,19051,0,0.48,0,0,,1,0
en:goose,,,,0,0.0,0,0,,1,0
en:graines-de-caroube,,,,0,4.35,0,0,,1,0
en:grape,,13112,,16.2,132.0,45.3,1050.0,2.8,8,4
en:grape-must,,,,0,0.05,0,0,,1,0
en:grapefruit-juice-based-on-concentrated-juice,,,,2.5,0.0,2.5,6.25,1.0,1,1
en:grapefruit-natural-flavouring,,,,0,0.0,0,0,,1,0
en:green-bell-pepper,,20085,,2.0,25.5,5.39,29.1,2.69,4,1
en:green-lentils,,20505,,32,49.1,17.1,292.0,0.534,1,1
en:green-olive,,13033,,18.9,9.17,11.5,114.0,0.609,2,2
en:green-pepper,,,,0,0.0,0,0,,1,0
en:green-tea-aroma-oil,,18155,,0,3.87,0,0,,2,0
en:green-tea-extract,,18155,,0,1.69,0,0,,2,0
en:ground-almonds,,15041,,2,17.6,2.0,4.0,1.0,3,1
en:ground-hazelnuts,,15004,,10.8,6.91,3.89,15.1,0.36,1,1
en:ground-roasted-coffee,,18003,,0,9.4,0,0,,1,0
en:guarana-seed-extract,,,,0.002,0.0,0.002,4e-06,1.0,1,1
en:guava,,,,1,1.33,0.33,0.109,0.33,1,1
en:ham,,,28205,91.5,106.0,55.7,2380.0,0.608,5,3
en:haselnusse,,,,0,0.0,0,0,,1,0
en:haselnusskerne,,,,10,0.0,10.0,100.0,1.0,1,1
en:havarti-sliced-havarti-cheese,,,,0,33.2,0,0,,1,0
en:hazelnut,,15004,,401.0,356.0,212.0,2870.0,0.529,56,42
en:hazelnut-of-lot-and-garonne,,,,16,30.7,14.7,216.0,0.919,1,1
en:hazelnut-oil,,17210,,29,24.0,6.74,24.6,0.232,3,2
en:hazelnut-paste,,15004,,59.6,39.2,20.4,96.2,0.342,9,8
en:hemp-seed,,,,1,0.0,1.0,1.0,1.0,1,1
en:herb,,,,13.3,11.0,7.72,9.45,0.58,22,8
en:herbs-and-spices,,,,0,0.44,0,0,,3,0
en:high-oleic-sunflower,,17440,,0,54.6,0,0,,7,0
en:high-oleic-sunflower-oil,,17440,,59.7,39.7,24.1,206.0,0.404,6,5
en:high-quality-pasteurized-fresh-milk,,,,0,0.38,0,0,,1,0
en:highly-fat-reduced-cocoa,,,,40.4,35.5,4.9,12.6,0.121,2,2
en:honey,,31008,,18.2,70.4,32.4,228.0,1.77,23,6
en:hop-extract,,,,0,0.0,0,0,,5,0
en:hot-chili-peppers,,20151,,0,2.18,0,0,,3,0
en:huile-d-olive-extra-vierge,,,,3.5,4.35,0.85,0.722,0.243,1,1
en:huile-de-tournesol,,,,0,4.35,0,0,,1,0
en:hulled-soya-bean,,20901,,10.7,0.62,10.1,102.0,0.942,1,1
en:husked-sesame-seed,,15035,,60,67.6,7.6,41.4,0.127,2,2
en:in-accordance-with-standard-nfv-29-00-soybeans-french-guaranteed-gmo-free,,,,0,0.0,0,0,,1,0
en:in-caramel,,,,0,25.0,25.0,625.0,,1,1
en:in-variable-proportion,,,,0,0.66,0,0,,1,0
en:inositol,,,,0,0.0,0,0,,2,0
en:instant-coffee,,18005,,13.9,5.69,8.21,64.0,0.591,2,2
en:inulin,,,,0,3.66,0,0,,4,0
en:invert-sugar,,,,0,4.49,0,0,,3,0
en:invert-sugar-syrup,,,,0,23.3,0,0,,12,0
en:iodine,,,,0,0.0,0,0,,1,0
en:iodised-salt,,11058,,0,42.0,0,0,,3,0
en:iodure-de-potassium,,,,0,4.35,0,0,,2,0
en:iron,,,,0,0.0,0,0,,10,0
en:juice,,,,18.3,17.4,2.4,3.38,0.131,3,2
en:kakaomasse,,,,0,0.0,0,0,,1,0
en:keep-in-a-cool-and-dry-place,,,,0,0.0,0,0,,1,0
en:kinder-chocolat-chocolate-superior-to-lait,,,,40,0.0,40.0,1600.0,1.0,1,1
en:kiwi,,13021,,1,1.33,0.33,0.109,0.33,1,1
en:konden,,,,0,0.0,0,0,,1,0
en:l,,,,0,0.0,0,0,,6,0
en:lactase,,,,0,0.0,0,0,,2,0
en:lactic-ferments,,,,0,245.0,0,0,,39,0
en:lactobacillus-bulgaricus,,,,0,0.0,0,0,,5,0
en:lactose,,,,0,84.2,0,0,,16,0
en:lactose-and-milk-proteins,,,,0,2.4,0,0,,2,0
en:lactoserum-powder,,,,0,4.61,0,0,,1,0
en:lactric-acid,,,,0,0.0,0,0,,1,0
en:lait-pasteurise-sans-lactose,,,,0,0.0,0,0,,1,0
en:lait-powder,,,,0,0.0,0,0,,2,0
en:lard,,16520,,9,9.57,0.57,0.325,0.0633,1,1
en:laver,,,20984,0,0.0,0,0,,1,0
en:lean-cocoa,,,,10.4,4.61,9.01,57.4,0.866,3,2
en:lean-cocoa-powder,,,,0,17.4,0,0,,4,0
en:lecithin-of-s0ja,,,,0,5.07,0,0,,1,0
en:lecithin-of-sunflower,,,,0,0.0,0,0,,1,0
en:leek,,20039,,45.8,54.1,26.3,360.0,0.573,14,4
en:lemon,,,13009,24.3,53.1,36.0,309.0,1.48,13,10
en:lemon-extract,,,13009,0,0.0,0,0,,1,0
en:lemon-fibre,,,,0,1.45,0,0,,1,0
en:lemon-flavouring,,,,0,0.0,0,0,,1,0
en:lemon-juice,,2028,,30,38.6,19.3,187.0,0.645,11,2
en:lemon-juice-based-concentrate,,,,2,0.0,2.0,4.0,1.0,1,1
en:lemon-juice-based-on-concentrate,,,,0,0.0,0,0,,1,0
en:lemon-juice-based-on-concentrated-juice,,,,2.8,3.77,0.97,0.941,0.346,1,1
en:lemon-juice-from-concentrate,,2028,,5.7,3.03,4.95,6.49,0.868,7,5
en:lemon-pulp,,13009,,0,33.3,0,0,,1,0
en:lemon-puree,,,13009,5.9,8.33,2.43,5.9,0.412,1,1
en:lemon-zest,,13125,,0,2.41,0,0,,1,0
en:lentil-flour,,20505,,37,63.1,26.1,681.0,0.705,1,1
en:less-fat-than-normal-havarti,,,,50,33.2,16.8,282.0,0.336,1,1
en:levure,,,,0,4.35,0,0,,1,0
en:lime,,13067,,0.2,0.0,0.2,0.04,1.0,1,1
en:lime-flavouring,,,,0,0.0,0,0,,1,0
en:lime-juice,,13067,,1.7,3.68,1.98,3.92,1.16,5,1
en:lime-juice-concentrate,,13067,,0,0.0,0,0,,1,0
en:liquid-egg,,22000,,0,16.0,0,0,,1,0
en:liquorice,,,,0,3.13,0,0,,1,0
en:liquorice-powder,,,,0,0.56,0,0,,1,0
en:liquorice-root,,,,0,0.0,0,0,,1,0
en:lithothamnium-calcareum,,,20984,0,24.9,0,0,,4,0
en:locust-0-5-leek,,,,1.37,3.8,2.43,5.9,1.77,1,1
en:locust-bean-flour,,,,0,0.0,0,0,,1,0
en:locust-bean-seed-flour,,,,0,0.17,0,0,,1,0
en:lovage-root,,,,0,2.88,0,0,,4,0
en:lt,,,,0.007,0.0,0.007,4.9e-05,1.0,1,1
en:lupin-bean,,20534,,0,0.99,0,0,,3,0
en:lupin-flour,,20534,,0,2.02,0,0,,1,0
en:lysozyme-from-eggs,,,,0,3.88,0,0,,4,0
en:macadamia-nut,,15027,,0,0.0,0,0,,1,0
en:mace,,,,0,0.76,0,0,,1,0
en:made-in-a-workshop-that-uses-arachides,,,,0,0.0,0,0,,1,0
en:made-in-a-workshop-that-uses-nuts,,,,0,0.0,0,0,,1,0
en:made-in-france-with-rigorously-selected-french-pork-registered-trademark,,,,0,0.0,0,0,,1,0
en:magerer-kakao,,,,0,0.0,0,0,,1,0
en:magnesium,,,,0,6.37,0,0,,5,0
en:malt,,,,0,0.29,0,0,,1,0
en:malted-barley,,,,0,18.7,0,0,,12,0
en:malted-wheat-flour,,,9410,2,13.0,1.85,3.42,0.925,10,1
en:maltodextrin,,,,0,27.2,0,0,,16,0
en:manganese,,,,0,0.0,0,0,,1,0
en:mango,,13025,,76.3,210.0,157.0,2270.0,2.06,17,16
en:mango-juice,,13025,,0,2.06,0,0,,1,0
en:margarine,,,,0,5.61,0,0,,1,0
en:marjoram,,,,0,0.0,0,0,,1,0
en:may-contain-traces-of-na-nuts,,,,0,1.11,0,0,,1,0
en:meat,,,,0,0.0,0,0,,1,0
en:medziaga,,,,0,1.38,0,0,,1,0
en:melon,,,,0,0.0,0,0,,1,0
en:men,,,,0,0.0,0,0,,1,0
en:microbial-coagulating-enzyme,,,,0,18.4,0,0,,6,0
en:microbial-rennet,,,,0,28.9,0,0,,2,0
en:milchzucker,,,,0,0.0,0,0,,1,0
en:milk,,,19051,426.0,3960.0,224.0,7490.0,0.526,357,8
en:milk-chocolate,,31004,,0,0.0,0,0,,1,0
en:milk-derivatives,,,,0,0.0,0,0,,1,0
en:milk-dripen,,,,0,0.0,0,0,,1,0
en:milk-fat-anhydrous,,,,0,5.07,0,0,,1,0
en:milk-mineral-concentrate,,,,0,12.3,0,0,,17,0
en:milk-minerals,,,,0,0.0,0,0,,1,0
en:milk-powder,,,,32.5,226.0,15.1,114.0,0.464,26,6
en:milk-proteins,,,,0,106.0,0,0,,37,0
en:milk-skimmed-into-powder,,,,0,0.0,0,0,,1,0
en:milk-skimmed-powder,,,,8.7,0.0,8.7,75.7,1.0,4,1
en:milkfat,,,,0,14.9,0,0,,6,0
en:milled-roasted-peanuts,,15037,,35.2,44.4,9.2,84.6,0.261,1,1
en:millet,,9330,,0,3.07,0,0,,1,0
en:millet-flour,,9555,,2,3.09,1.09,1.19,0.545,1,1
en:millet-seed,,9330,,8.6,0.04,8.56,24.9,0.995,3,3
en:minced-beef,,,6101,51,38.7,12.3,151.0,0.241,1,1
en:minerals,,,,0,1.11,0,0,,1,0
en:mint,,11027,,1,0.0,1.0,1.0,1.0,1,1
en:mit-nougatcreme-96,,,,0,25.0,0,0,,1,0
en:mixed-spices,,,,0,21.9,0,0,,1,0
en:modified-corn-starch,,9510,,0,60.9,0,0,,27,0
en:modified-maize-stanch,,,,0,5.76,0,0,,1,0
en:modified-potato-starch,,,,0,20.1,0,0,,9,0
en:modified-starch,,,,0,160.0,0,0,,76,0
en:modified-tapioca-starch,,,,0,38.6,0,0,,10,0
en:molasses,,,31016,0,12.4,0,0,,8,0
en:molkenerzeugnis,,,,0,0.0,0,0,,1,0
en:mollusc,,,,0,2.23,0,0,,3,0
en:molybdenum,,,,0,0.0,0,0,,1,0
en:mono-and-fatty-acid-diglycerides,,,,0,1.99,0,0,,2,0
en:moutarde,,,,0,0.0,0,0,,1,0
en:mozzarella,,19590,,75.8,24.2,52.6,2120.0,0.694,6,3
en:muesli,,,,25.6,73.6,69.4,1940.0,2.71,3,3
en:mung-bean-sprout,,20183,,0,2.19,0,0,,1,0
en:mustard,,11013,,1.4,37.5,5.87,34.5,4.19,12,1
en:mustard-oil,,,,0,2.13,0,0,,1,0
en:mustard-seed,,11013,,1.9,115.0,0.05,0.0025,0.0263,15,1
en:nata-de-coco,,,,15,49.7,34.7,1200.0,2.31,1,1
en:natural-almond-flavouring,,,,0,0.19,0,0,,2,0
en:natural-apricot-flavouring,,,,0,0.0,0,0,,2,0
