ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:free-range-eggs,1,22000,,29,80.5,28.8,830.0,0.993,5,1
en:freekeh,1,51510,,0,9.29,0,0,,1,0
en:from-castor-bean-oil,,,,0,4.9,0,0,,1,0
en:fructose,1,31077,,0,9.24,0,0,,2,0
en:full-fat-soft-cheese,1,,12999,50.0,8.83,41.1,847.0,0.823,3,2
en:galangal,1,,,8.5,3.92,4.58,21.0,0.539,2,1
en:ganic-sweet-potatoes,0,,,10,7.86,2.14,4.58,0.214,1,1
en:garam-masala,1,,,0,0.52,0,0,,1,0
en:garden-peas,1,20072,,35,38.0,3.7,13.7,0.106,2,1
en:garlic,1,11000,,105.0,266.0,90.3,3110.0,0.859,76,13
en:garlic-1-other-stuff,0,,,0,0.0,0.0,0.0,,1,1
en:garlic-flavouring,1,,,1.0,0.52,0.48,0.23,0.48,1,1
en:garlic-oil,1,11000,,0,0.03,0,0,,1,0
en:garlic-puree,1,11000,,0,41.6,0,0,,29,0
en:garlicc-puree,0,,,0,0.52,0,0,,1,0
en:ginger,1,11074,,85.0,71.6,74.6,2900.0,0.878,42,4
en:ginger-allspice-cinnamon-cloves,0,,,0,0.0,0,0,,1,0
en:ginger-extract,1,11074,,0,4.01,0,0,,1,0
en:ginger-powder,1,11006,,6.32,11.9,6.32,26.1,1.0,14,3
en:giround-cayenne,0,,,6.27,12.4,6.13,37.6,0.978,1,1
en:glucose,1,,31016,0,1.02,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,13.6,0,0,,11,0
en:glucose-syrup,1,,31016,0,152.0,0,0,,40,0
en:gluten-free-oat-flakes,1,9311,,39.5,44.0,4.53,20.5,0.115,1,1
en:gluten-free-oats,1,9310,,54.5,66.7,12.2,148.0,0.223,1,1
en:goat-milk,1,,19051,0,25.0,0,0,,1,0
en:goji,1,,,17.0,22.0,13.0,97.3,0.765,2,2
en:golden-flax-seeds,1,15034,,45,17.7,27.9,269.0,0.62,4,3
en:golden-raisins,0,,,12.8,21.3,5.78,33.4,0.452,2,1
en:gram-whole,0,,,9,11.5,2.5,6.25,0.278,1,1
en:grape,1,13112,,174,271.0,96.4,2750.0,0.554,7,6
en:grape-must,1,,,0,0.0,0,0,,1,0
en:grapefruit-juice,,,13040,10,50.0,40.0,1600.0,4.0,1,1
en:green-bean,1,20061,,68,112.0,42.7,549.0,0.628,6,4
en:green-cardamom,1,,11075,0,3.75,0,0,,1,0
en:green-chili-pepper,1,20151,,31,25.6,8.9,79.2,0.287,8,1
en:green-lentils,1,20505,,7,2.3,7.0,49.0,1.0,2,1
en:green-olive,1,13033,,6.47,0.78,5.69,32.4,0.879,1,1
en:green-peas,1,,,61.0,40.4,26.4,286.0,0.433,4,3
en:green-pepper,1,,11015,0,12.8,0,0,,4,0
en:green-split-pea,1,20506,,26,20.0,18.0,180.0,0.692,2,2
en:green-tea-extract,1,18155,,0,1.02,0,0,,1,0
en:ground-coffee,1,18003,,2,7.05,5.05,25.5,2.52,1,1
en:ground-vanilla-beans,1,,,0,5.03,0,0,,1,0
en:habanero-chili,1,20151,,0,0.0,0,0,,1,0
en:habanero-red-chili-puree,0,,,0,0.06,0,0,,1,0
en:half-cream,0,,,0,2.85,0,0,,1,0
en:hard-cheese,1,,12999,0,1.97,0,0,,1,0
en:hard-grated-cheese,,,,0,0.19,0,0,,1,0
en:hazelnut,1,15004,,312.0,186.0,190.0,2950.0,0.609,23,21
en:hemp-seed,1,,,43,53.7,40.7,585.0,0.947,3,3
en:herb,1,,,1.4,10.7,1.4,1.16,1.0,8,2
en:hi-oleic-peanuts,0,,,298.0,150.0,148.0,7300.0,0.497,3,3
en:high-oleic-sunflower-oil,1,17440,,91.0,50.3,65.2,1420.0,0.716,5,3
en:himalayan-pink-salt,1,11058,,0.8,0.32,0.48,0.166,0.6,2,2
en:honey,1,31008,,175.0,128.0,61.4,1930.0,0.351,11,7
en:hydrolysed-milk-protein,1,,,0,0.61,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,0.89,0,0,,1,0
en:i,0,,,0,4.0,0,0,,1,0
en:iceberg-lettuce,1,20200,,60,50.0,10.0,100.0,0.167,1,1
en:ined-palmolein-oil,0,,,27.0,1.52,25.5,649.0,0.944,1,1
en:inulin,1,,,0,42.2,0,0,,11,0
en:invert-sugar,1,,,0,0.0,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,38.1,0,0,,14,0
en:invert-sugar-syrup-demerara-sugar,0,,,0,0.0,0,0,,1,0
en:iodised-salt,1,11058,,0,3.56,0,0,,1,0
en:irish-cream-flavouring,0,,,0,0.0,0,0,,1,0
en:iron,1,,,0,92.5,0,0,,28,0
en:italian-extra-virgin-olive-oil,0,,,2.0,0.27,1.73,2.99,0.865,1,1
en:its-group,0,,,0,2.7,0,0,,1,0
en:jackfruit,1,,,95,50.0,45.0,2020.0,0.474,1,1
en:jalapeno-pepper,1,20151,,0,6.84,0,0,,4,0
en:juice-infused-blueberries,0,,,7.5,8.83,1.33,1.77,0.177,1,1
en:jumbo-flame-raisins,0,,,0,14.3,0,0,,1,0
en:kaffir-lime-peel,1,,,2.0,3.92,1.92,3.69,0.96,1,1
en:kalamon-olive,1,13186,,15,49.1,34.1,1160.0,2.27,1,1
en:kale,1,20218,,17,7.04,10.7,107.0,0.631,2,2
en:kashmiri-chilli,0,,,0,0.0,0,0,,1,0
en:kelp,1,,20984,0,0.0,0,0,,1,0
en:kernel,0,,,0,3.21,0,0,,1,0
en:kiwi,1,13021,,82.9,104.0,77.4,2360.0,0.933,5,5
en:korma-spice-paste,0,,,44,3.29,40.7,1660.0,0.925,1,1
en:lactic-concentrate,0,,,0,4.28,0,0,,1,0
en:lactic-ferments,1,,,0,0.21,0,0,,1,0
en:lactococcus-bacteria,0,,,0,0.0,0,0,,1,0
en:lactose,1,,,0,55.6,0,0,,16,0
en:lambs-lettuce,0,,,0,25.0,0,0,,1,0
en:leek,,20039,,29.6,71.0,28.1,183.0,0.95,17,7
en:lemon,1,,13009,7.97,7.23,7.55,17.5,0.947,5,4
en:lemon-juice,1,2028,,59.5,33.9,57.6,710.0,0.967,19,8
en:lemon-juice-form-concentrate,0,,,0,0.74,0,0,,1,0
en:lemon-juice-from-concentrate,1,2028,,10.5,12.4,6.67,44.5,0.635,9,1
en:lemon-oil,1,,13009,0,4.89,0,0,,5,0
en:lemon-peel,1,,13009,0,0.0,0,0,,1,0
en:lemon-powder,1,2028,,0,0.52,0,0,,1,0
en:lemon-puree,1,,13009,6.2,10.4,4.2,17.6,0.677,1,1
en:lemongrass,1,,,21,22.1,1.1,1.21,0.0524,4,1
en:lentils,1,20505,,60,50.0,10.0,100.0,0.167,1,1
en:lettuce,1,20031,,6.89,7.69,0.797,0.635,0.116,1,1
en:lima-bean,1,20126,,69.0,114.0,16.0,136.0,0.232,3,2
en:lime-juice,1,13067,,2.04,4.27,2.17,4.71,1.06,5,1
en:lime-juice-concentrate,1,13067,,0,0.15,0,0,,1,0
en:lime-oil,1,,,0,0.0,0,0,,1,0
en:linseeds-brown,0,,,5.0,0.03,4.97,24.7,0.994,1,1
en:liquid-egg,1,22000,,0,2.69,0,0,,1,0
en:liquorice,,,,0,2.45,0,0,,1,0
en:lodine,0,,,0,0.52,0,0,,1,0
en:long-grain-rice,1,,9100,0,7.92,0,0,,2,0
en:lotus-nut-seeds,0,,,0,0.0,0,0,,1,0
en:lovage,,,,0,0.0,0,0,,4,0
en:lovage-root,1,,,0,0.28,0,0,,2,0
en:maca,1,,,10.0,0.32,9.68,46.9,0.968,2,2
en:macadamia-nut,1,15027,,150.0,136.0,25.6,162.0,0.17,6,6
en:mace,1,,,0,7.11,0,0,,4,0
en:mackerel,1,26051,,0,32.4,0,0,,1,0
en:malted-barley,1,,,1.5,16.1,9.9,98.0,6.6,4,1
en:maltodextrin,1,,,0,52.3,0,0,,20,0
en:maltodextrin-tapioca-starch,0,,,0,23.4,0,0,,1,0
en:mandarin-juice-from-concentrate,1,,,70,50.0,20.0,400.0,0.286,1,1
en:mandarin-oil,0,,,0.05,0.0,0.05,0.0025,1.0,1,1
en:mango,1,13025,,194.0,306.0,136.0,5650.0,0.701,10,9
en:mango-chutney-suce,0,,,0,0.0,0,0,,1,0
en:mango-puree,1,13025,,108.0,182.0,139.0,4000.0,1.28,8,8
en:maple-syrup,1,,,29.5,22.4,25.1,418.0,0.853,7,3
en:marcona-almond,1,15041,,10,17.6,7.6,57.8,0.76,1,1
en:marjoram,1,,,13.3,32.2,16.6,276.0,1.25,2,1
en:marrowfat-peas,0,,,20,0.0,20.0,232.0,1.0,2,2
en:mascarpone,1,19584,,0.9,0.78,0.9,0.81,1.0,2,1
en:matcha,1,18155,,2.02,0.0,2.02,4.08,1.0,1,1
en:mature-cheddar,1,12726,,9.1,2.32,8.66,32.7,0.952,5,3
en:maturing-ferments,1,,,0,0.73,0,0,,1,0
en:medium-fat-hard-cheese,1,,12999,0,4.61,0,0,,1,0
en:medium-mature-cheddar,1,12726,,0,2.92,0,0,,1,0
en:melon,1,,,197,144.0,52.7,757.0,0.268,5,5
en:microbial-culture,1,,,0,4.41,0,0,,4,0
en:milik,0,,,0,20.0,0,0,,1,0
en:milk,1,,19051,18.6,182.0,9.6,72.6,0.516,30,2
en:milk-chocolate-containing-37-cocoa-solids-minimum,0,,,66.3,40.9,25.4,358.0,0.384,2,2
en:milk-chocolate-containing-cocoa-solids,0,,,71.9,52.4,21.9,430.0,0.305,2,2
en:milk-chocolate-contains-cocoa-solids,0,,,68.0,39.2,45.4,759.0,0.668,3,3
en:milk-mineral-concentrate,1,,,0,4.28,0,0,,1,0
en:milk-powder,1,,19044,0,2.5,0,0,,1,0
en:milk-proteins,1,,,0,13.5,0,0,,5,0
en:milk-solids,1,,19051,39.6,48.0,58.9,1210.0,1.49,5,4
en:milkfat,1,,,0,29.9,0,0,,7,0
en:milled-linseed,0,,,77,31.3,45.7,2090.0,0.594,1,1
en:millet,1,9330,,100.0,101.0,0.31,0.0961,0.00309,2,2
en:minced-beef,1,,6101,48.3,28.2,37.0,755.0,0.765,3,2
en:mint,1,11027,,0.24,0.0,0.24,0.0576,1.0,1,1
en:mint-leaf,1,11027,,0,0.0,0,0,,1,0
en:mirin,,,,0,2.42,0,0,,1,0
en:mirin-rice-wine,0,,,0,0.0,0,0,,1,0
en:mixed-bell-peppers,,,,60,0.0,60.0,3600.0,1.0,1,1
en:mixed-melon-seeds,0,,,0,3.75,0,0,,1,0
en:mixed-spices,1,,,0,3.75,0,0,,2,0
en:modified-corn-starch,1,9510,,0,63.2,0,0,,40,0
en:modified-cornflour,1,9200,,0,2.79,0,0,,1,0
en:modified-potato-starch,1,,9510,0,3.6,0,0,,3,0
en:modified-starch,1,,9510,0,23.6,0,0,,10,0
en:modified-tapioca-starch,1,,9510,0,9.04,0,0,,5,0
en:modlﬁed-maize-starch,0,,,0,1.32,0,0,,1,0
en:molasses,1,,31016,0,9.71,0,0,,8,0
en:mono-and-dicetyltartaric-acid-esters-of-mono-and-diglycerides-of-fatty-acids,0,,,0,5.88,0,0,,1,0
en:monoglycerides-of-fatty-acids,0,,,0,0.0,0,0,,1,0
en:mozzarella,1,19590,,50.6,22.4,40.5,837.0,0.8,8,4
en:mozzarella-medium-fat-semi-hard-cheese,0,,,73,50.0,23.0,529.0,0.315,1,1
en:mung-bean,1,,,5,0.0,5.0,25.0,1.0,1,1
en:mung-bean-sprout,1,20183,,0,0.64,0,0,,1,0
en:mushroom,1,20010,,22.9,42.2,10.2,51.4,0.447,7,3
en:mushroom-extract,1,20010,,0,0.0,0,0,,1,0
en:mushroom-powder,1,20010,,0,6.38,0,0,,1,0
en:musk-melon,0,,,0,0.0,0,0,,1,0
en:mustand-seeds,0,,,12,6.28,5.72,32.7,0.477,1,1
en:mustard,1,11013,,0,7.06,0,0,,8,0
en:mustard-oil,1,,,0,1.02,0,0,,1,0
en:mustard-seed,,11013,,0,36.0,0,0,,5,0
en:mycoprotein,1,,,0,13.2,0,0,,1,0
en:natural-chicken-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-flavouring,1,,,3.44,28.3,3.44,9.23,1.0,43,6
en:natural-lemon-flavouring,1,,,0,0.52,0,0,,1,0
en:natural-peanut-flavouring,1,,,0,0.61,0,0,,1,0
en:natural-unrefined-cane-sugar,1,,31016,0,3.75,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0.1,99.7,10.3,106.0,103.0,14,1
en:natural-vanilla-flavouringl,0,,,0,0.42,0,0,,1,0
en:natural-yogurt,0,,,26,3.21,22.8,519.0,0.877,1,1
en:nger,0,,,0.5,0.59,0.09,0.0081,0.18,1,1
en:nigari,1,,,0,0.28,0,0,,1,0
en:nt-leaves,0,,,0.5,8.22,7.72,59.6,15.4,1,1
en:nut,1,,,16.8,3.77,13.0,170.0,0.776,1,1
en:nutmeg,1,11048,,0,10.2,0,0,,11,0
en:oat,1,9310,,140.0,197.0,57.5,1370.0,0.412,3,3
en:oat-bran,1,9640,,16.9,8.83,8.07,56.6,0.478,2,2
en:oat-fakes,0,,,1,0.0,1.0,1.0,1.0,1,1
en:oat-fibre,1,9310,,0,0.0,0,0,,1,0
en:oat-flakes,1,9311,,385.0,302.0,103.0,2600.0,0.267,10,7
en:oat-flour,1,9310,,0,2.7,0,0,,1,0
en:oil,1,,,0,11.1,0,0,,2,0
en:olive-oil,1,,17270,49.8,40.7,17.8,103.0,0.357,15,11
en:olive-oil-composed-of-refined-olive-oil,0,,,50,50.0,0.0,0.0,0.0,1,1
en:onion,,20034,,81.0,347.0,46.9,272.0,0.579,107,15
en:orange,1,,13034,29,52.4,26.6,260.0,0.918,4,3
en:orange-essential-oil,1,,,6.69,26.7,16.4,138.0,2.45,5,3
en:orange-juce,0,,,69,50.0,19.0,361.0,0.275,1,1
en:orange-juice,1,,2070,114.0,166.0,56.9,1640.0,0.501,5,4
en:orange-juice-from-concentrate,,2012,,180,200.0,100.0,3600.0,0.556,3,3
en:orange-zest,1,,13034,0,2.45,0,0,,3,0
en:oregano,1,,11035,8.42,27.9,16.9,232.0,2.01,18,5
en:other-stuff,0,,,0,0.0,0.0,0.0,,1,1
en:oyster-mushroom,1,20114,,40,100.0,60.0,3600.0,1.5,1,1
en:paim-kernel-oil,0,,,0,4.0,0,0,,1,0
en:pak-choi,1,20167,,0,1.02,0,0,,1,0
en:pale-skin-peanuts,0,,,35,27.8,7.2,51.8,0.206,1,1
en:palm,1,16129,,0,15.2,0,0,,3,0
en:palm-fat,1,,16129,0,69.1,0,0,,15,0
en:palm-kernel-oil,1,,,0,37.9,0,0,,8,0
en:palm-oil,1,16129,,0,166.0,0,0,,36,0
en:palm-stearin,1,16129,,0,0.0,0,0,,1,0
en:paml-kernel-oil,0,,,0,1.23,0,0,,1,0
en:pantothenic-acid,1,,,0,3.93,0,0,,2,0
en:papaya,1,13035,,29,33.3,4.3,18.5,0.148,1,1
en:paprika,1,11049,,6.27,36.8,6.13,37.6,0.978,28,1
en:paprika-flavouring,1,,,0,3.71,0,0,,1,0
en:paprika-powder,1,11049,,0,10.2,0,0,,7,0
en:parmigiano-reggiano-dop,,,,2.0,0.0,2.0,3.99,1.0,1,1
en:parships,0,,,0,3.23,0,0,,1,0
en:parsley,1,,11014,1.67,15.9,1.99,1.46,1.19,23,5
en:parsnip,,20181,,41,106.0,25.9,372.0,0.631,7,3
en:partially-inverted-sugar-syrup,1,,31016,0,20.4,0,0,,4,0
en:pasnios,0,,,0,7.86,0,0,,1,0
en:passion-fruit-juce,0,,,5,0.0,5.0,25.0,1.0,1,1
en:passion-fruit-juice,1,13016,,4,0.0,4.0,16.0,1.0,1,1
en:passionfruit,1,13016,,16,0.0,16.0,86.0,1.0,3,3
en:pasterurised-cow-s-milk,0,,,0,0.0,0,0,,1,0
en:pasteurised-egg-mass,0,,,0,4.7,0,0,,1,0
en:pasteurised-egg-yolk,1,22002,,0,0.37,0,0,,1,0
en:pasteurised-goat-milk,1,,19051,30,50.0,20.0,400.0,0.667,1,1
en:pasteurized-creme-fraiche,1,19402,,22.0,50.0,28.0,783.0,1.27,1,1
en:pea,1,,,256.0,256.0,83.0,1250.0,0.325,12,9
en:pea-fiber,1,,,0,10.5,0,0,,2,0
en:pea-protein,1,,,25,31.9,0.0,0.0,0.0,5,1
en:pea-starch,1,,9510,0,4.76,0,0,,1,0
en:peach,1,,,10,50.0,40.0,1600.0,4.0,1,1
en:peach-puree,1,13043,,107,98.4,59.4,934.0,0.555,4,4
en:peanut,1,15001,,872.0,965.0,117.0,1780.0,0.134,23,18
en:peanut-flour,1,15001,,8.08,13.1,5.02,25.2,0.621,1,1
en:peanut-paste,1,15001,,0,14.6,0,0,,2,0
en:pear,1,,,69.9,119.0,49.4,1060.0,0.707,3,3
en:pear-puree,1,13037,,32,50.0,18.0,324.0,0.562,1,1
en:pearl-barley,1,9321,,83,107.0,33.9,860.0,0.408,2,2
en:pecan-nut,1,15026,,222.0,177.0,119.0,1160.0,0.535,18,18
en:peeled-tomatoes,1,20047,,181.0,150.0,30.6,312.0,0.169,3,3
en:pepper,1,,11015,70.9,63.8,26.5,527.0,0.374,10,3
en:peppercorns,,,,0.0998,0.69,0.59,0.348,5.91,1,1
en:pineapple,1,,,244.0,196.0,83.4,1580.0,0.342,9,7
en:pineapple-juice,1,13716,,242.0,340.0,107.0,3740.0,0.44,7,6
en:pineapple-juice-from-concentrate,1,13716,,40,48.8,40.0,1600.0,1.0,4,1
en:pineapple-segments,1,,,36,50.0,14.0,196.0,0.389,1,1
en:pink-lady-apple,1,13050,,35,33.3,1.7,2.89,0.0486,1,1
en:pink-peppercorn,1,,11015,4,6.28,2.28,5.2,0.57,1,1
en:pinto-beans,1,,,41,6.25,34.8,1210.0,0.848,1,1
en:pistachio-kernels,0,,,5,0.0,5.0,25.0,1.0,1,1
en:pistachio-nuts,1,15044,,395.0,331.0,88.9,783.0,0.225,15,14
en:plant-sterol-esters,0,,,0.4,0.0,0.4,0.16,1.0,1,1
en:plum,1,13100,,6,16.2,2.23,4.97,0.372,2,1
en:pomegranate,1,,,17,14.1,2.9,8.41,0.171,1,1
en:pomegranate-juice,1,,,25,50.0,25.0,625.0,1.0,1,1
en:pork,1,,,355.0,62.8,320.0,20000.0,0.901,8,6
en:pork-belly,1,28002,,0,25.0,0,0,,1,0
en:pork-fat,1,16530,,4.75,0.0,4.75,22.6,1.0,1,1
en:pork-gelatin,1,,,0,1.76,0,0,,4,0
en:pork-meat,1,,28205,0,86.7,0,0,,2,0
en:pork-ribs,0,,,226.0,9.78,216.0,15500.0,0.957,3,3
en:pork-shoulder,1,28001,,67.0,45.2,21.8,475.0,0.325,1,1
en:port,1,1014,,1.12,2.04,1.12,1.27,1.0,2,1
en:potato,1,4003,,1880.0,2040.0,343.0,10700.0,0.183,42,28
en:potato-flakes,1,4003,,5.17,2.92,2.25,5.06,0.435,1,1
en:potato-starch,1,,9510,0,45.4,0,0,,22,0
en:powdered-egg-white,1,22004,,0,0.61,0,0,,2,0
en:preserative,0,,,0,6.66,0,0,,1,0
en:preservative,1,,,0,44.7,0,0,,9,0
en:product,0,,,10.7,0.0,10.7,115.0,1.0,1,1
en:pumpkin,1,20139,,0,16.5,0,0,,2,0
en:pumpkin-seed,1,20139,,478.0,523.0,185.0,3050.0,0.388,25,22
en:purple-carrot-concentrate,0,,,0,1.62,0,0,,2,0
en:quinoa,1,9340,,12.4,10.2,4.65,13.3,0.374,2,2
en:radish,1,20045,,0,0.16,0,0,,1,0
en:raisin,1,13046,,136.0,700.0,80.8,1040.0,0.596,34,9
en:raising-agent,1,,,0,0.0,0,0,,1,0
en:raisins-raspberries,0,,,17.2,0.0,17.2,295.0,1.0,1,1
en:raisons,0,,,98,50.0,48.0,2300.0,0.49,1,1
en:rapeseed-lecithin,1,,,0,0.0,0,0,,1,0
en:rapeseed-oil,1,17130,,37.6,196.0,29.6,879.0,0.788,86,1
en:rapeseed-oil-cornflour-pasteurised-egg-yolk-vinegar-pasteurised-egg-sugar-salt-lemon-juice-black-sweetcorn,,,,31,16.7,14.3,204.0,0.461,1,1
en:rapeseed-oil-olive-oil-composed-of-refined-olive-oil,0,,,50,50.0,0.0,0.0,0.0,1,1
en:rapeseed-oil-salt,0,,,0,6.85,0,0,,1,0
en:raspberries-strawberries-a-hint-of-natural-flavouring,0,,,14.3,0.0,14.3,204.0,1.0,1,1
en:raspberry,1,13015,,174.0,170.0,198.0,7110.0,1.14,18,15
en:raspberry-juice,1,13015,,8.5,5.2,6.82,28.7,0.802,2,2
en:raspberry-puree,1,13015,,6,0.31,5.69,32.4,0.948,1,1
en:raw-cacao-powder,1,18100,,18,50.0,32.0,1020.0,1.78,1,1
en:reconstituted-skimmed-milk,1,,19051,0,14.0,0,0,,2,0
en:red-and-green,0,,,0,6.69,0,0,,1,0
en:red-bean,1,,,5,5.94,4.0,16.0,0.8,3,1
en:red-bell-pepper,1,20087,,63.6,129.0,46.9,359.0,0.737,28,8
en:red-cabbage,1,20014,,20,50.0,30.0,900.0,1.5,1,1
en:red-camargue-rice,0,,,10,36.7,26.7,713.0,2.67,1,1
en:red-chard,1,20004,,0,25.0,0,0,,1,0
en:red-chili-pepper,1,20151,,34.0,55.3,14.3,116.0,0.42,13,2
en:red-chili-puree,1,20151,,0,0.0,0,0,,3,0
en:red-currant-juice,1,13019,,0,12.4,0,0,,1,0
en:red-grape,1,13112,,14,0.0,14.0,196.0,1.0,1,1
en:red-grape-juice,1,13112,,65,50.0,15.0,225.0,0.231,1,1
en:red-lentils,1,20535,,48.5,50.9,18.4,88.1,0.38,6,5
en:red-onion,,20034,,40,101.0,60.0,3600.0,1.5,3,1
en:red-paprika,0,,,0,3.13,0,0,,1,0
en:red-quinoa,1,9340,,100,144.0,44.0,977.0,0.44,4,4
en:red-quinoal,0,,,0,0.64,0,0,,1,0
en:red-rice,1,9109,,0,1.94,0,0,,1,0
en:red-shallot,1,20097,,0.5,0.89,0.39,0.152,0.78,1,1
en:red-skin-peanuts,0,,,40,29.3,10.7,57.9,0.268,2,2
en:red-wine,1,5214,,0.875,0.0,0.875,0.766,1.0,2,1
en:red-wine-extract,1,5214,,0,0.23,0,0,,1,0
en:red-wine-vinegar,1,11018,,0,18.4,0,0,,4,0
en:redcurrant,1,13019,,138,61.7,88.5,1790.0,0.641,8,7
en:redskin,0,,,0,25.0,0,0,,1,0
en:refined-palm-oil,1,16150,,0,13.3,0,0,,4,0
en:rennet,1,,,0,0.0,0,0,,1,0
en:rice,1,,9100,390.0,328.0,129.0,3310.0,0.33,14,7
en:rice-bran,1,,9100,52.5,33.3,19.2,243.0,0.366,2,2
en:rice-extract,1,,9100,0,0.0,0,0,,1,0
en:rice-flakes,1,,9100,93.1,46.7,46.4,1190.0,0.498,2,2
en:rice-flour,1,9520,,162.0,313.0,81.2,2190.0,0.502,37,6
en:rice-semolina,1,,9100,0,3.65,0,0,,1,0
en:rice-starch,1,,9510,0,0.0,0,0,,2,0
en:rice-vinegar,1,11018,,0,3.7,0,0,,3,0
en:rice-wine,,1026,,0,2.45,0,0,,1,0
en:ricotta,1,19585,,20.9,131.0,27.2,394.0,1.3,4,3
en:ricotta-soft-cheese,0,,,15.2,12.5,2.7,7.29,0.178,1,1
en:roasted-almonds,1,15041,,69.5,97.1,27.6,382.0,0.397,2,2
en:roasted-colombian-coffee-grounds,0,,,0,0.0,0,0,,1,0
en:roasted-peanuts,1,15037,,24,0.61,23.4,547.0,0.975,1,1
en:rocket,1,20217,,38,60.8,22.8,290.0,0.6,2,2
en:rosemary,1,,,0.01,7.05,0.01,0.0001,1.0,5,1
en:rosini-lettuce,0,,,35,33.3,1.7,2.89,0.0486,1,1
en:rubbed-basil,0,,,0,1.65,0,0,,1,0
en:rubbed-parsley,0,,,0,0.0,0,0,,1,0
en:rutabaga,1,20201,,78.7,117.0,14.3,104.0,0.182,8,3
en:rye-flakes,1,9390,,7.5,0.24,7.47,55.8,0.996,2,1
en:sage,,11069,,3.24,12.5,3.24,8.54,1.0,11,3
en:salt,1,11058,,104.0,390.0,84.5,1010.0,0.81,319,31
en:salt-of-guerande,0,,,0.4,6.76,6.36,40.4,15.9,1,1
en:salted-butter,1,16403,,0,2.98,0,0,,2,0
en:salted-caramel-butter,0,,,0,1.32,0,0,,1,0
en:sardine,1,26065,,147,158.0,10.6,70.8,0.0721,2,2
en:savoy-cabbage,1,20069,,41,11.2,29.8,486.0,0.726,2,2
en:sea-salt,1,11082,,63.6,266.0,233.0,10100.0,3.67,40,19
en:see-salt,0,,,2,0.0,2.0,4.0,1.0,1,1
en:sesame,1,15010,,33.3,0.89,33.3,1110.0,1.0,2,1
en:sesame-oil,1,17400,,0,0.95,0,0,,5,0
en:sesame-paste,1,15010,,0,10.9,0,0,,1,0
en:sesame-seeds,1,15010,,86.5,130.0,60.4,1230.0,0.699,6,5
en:shallot,1,20097,,0,1.13,0,0,,4,0
en:shea-butter,1,16110,,0,24.5,0,0,,5,0
en:shea-kernel-oil,0,,,0,1.67,0,0,,1,0
en:sheeps-milk,1,,19051,70,75.0,20.0,400.0,0.286,3,1
en:sherry-vinegar,1,11018,,0,0.31,0,0,,1,0
en:shiitake,1,20010,,40,0.0,40.0,1600.0,1.0,1,1
en:shiitake-extract,1,20010,,0,0.0,0,0,,1,0
en:shrimp,1,10021,,18.3,18.2,1.3,0.85,0.071,2,2
en:shrimp-paste,1,10021,,5,0.0,5.0,25.0,1.0,1,1
en:sichuan-pepper,,,,0,2.45,0,0,,1,0
en:sicilian-lemon-juice-from-concentrate,0,,,12,2.22,9.78,95.6,0.815,1,1
en:side-me-carrots-12-chicken-10-potatoes-7-onions-3-swede-3-raisins-1-extra-virgin-olivol-curry-powder,0,,,0,3.79,0,0,,1,0
en:single-cream,1,19402,,21,9.16,20.1,405.0,0.958,7,1
en:skimmed-cows-milk,1,,19051,0,1.37,0,0,,1,0
en:skimmed-milk,1,,19051,99.6,274.0,0.4,0.16,0.00402,18,1
en:skimmed-milk-powder,1,19054,,0,138.0,0,0,,36,0
en:skimmed-yogurt-powder,1,,19593,12,35.7,13.5,91.5,1.12,3,2
en:sklmmed-milk-powder,0,,,0,1.32,0,0,,1,0
en:slow-roasted-tomato,0,,,0,1.65,0,0,,1,0
en:smoke,1,,,0,0.0,0,0,,2,0
en:smoke-flavouring,1,,,0,11.4,0,0,,12,0
en:smoked-paprika,1,11049,,0,11.2,0,0,,8,0
en:smoked-salt,1,11058,,0,7.6,0,0,,5,0
en:sodium-bicarbonate-e450,0,,,0,0.97,0,0,,1,0
en:sodium-citrate,1,,,0,1.35,0,0,,2,0
en:sodium-hydroxyde,0,,,0,1.76,0,0,,2,0
en:sodium-potassium-tartrate,0,,,0,0.0,0,0,,1,0
en:soft-brown-sugar,0,,,0,0.37,0,0,,1,0
en:soft-cheese,1,,12999,0,50.9,0,0,,2,0
en:soft-wheat-flour,1,,9410,0,5.4,0,0,,2,0
en:sour-cream,1,19402,,0,0.55,0,0,,1,0
en:soy-milk,1,,,0,0.64,0,0,,1,0
en:soy-protein,1,20591,,0,72.6,0,0,,4,0
en:soya,1,,,0,2.36,0,0,,2,0
en:soya-bean,1,20901,,94.3,96.8,43.7,1610.0,0.463,14,2
en:soya-flour,1,20900,,0,14.4,0,0,,3,0
en:soya-lecithin,1,42200,,0,196.0,0,0,,41,0
en:soya-oil,1,17420,,25,64.3,50.7,2060.0,2.03,2,2
en:spice,1,,,0,16.5,0,0,,19,0
en:spice-extract,1,,,0,0.67,0,0,,4,0
en:spinach,1,20059,,58.9,94.4,51.4,1230.0,0.872,8,7
