test_name,ingredient,percent,percent_estimate,difference,variance
25444971.json,en:bay-leaf,3.690036900369,0.0,3.69,13.6
25897128.json,cs:salát-frisee,40,75.9,35.9,1290.0
25897128.json,cs:endivie,35,75.9,40.9,1670.0
25897128.json,cs:salat-radicchio,20,75.9,55.9,3120.0
25897128.json,en:corn-salad,5,75.9,70.9,5030.0
27436219.json,en:potato,36,44.1,8.1,65.6
27436219.json,en:carrot,24,16.7,7.3,53.3
27436219.json,en:rutabaga,16,16.7,0.7,0.49
27436219.json,en:leek,12,16.7,4.7,22.1
27436219.json,en:onion,12,0.0,12.0,144.0
29069361.json,en:apple-juice,91,87.4,3.6,13.0
29069361.json,en:apple-puree,5,0.0,5.0,25.0
29069361.json,en:ginger,4,0.0,4.0,16.0
29086290.json,en:cashew-nuts,30,24.5,5.5,30.2
29086290.json,en:almond,20,24.5,4.5,20.2
29086290.json,en:brazil-nut,20,24.5,4.5,20.2
29086290.json,en:pecan-nut,20,24.5,4.5,20.2
29086290.json,en:pistachio-nuts,10,0.0,10.0,100.0
29159604.json,en:white-cabbage,45,89.4,44.4,1970.0
29159604.json,en:mayonnaise,39,58.1,19.1,365.0
29159604.json,en:carrot,15,0.0,15.0,225.0
29159604.json,en:onion,1,0.0,1.0,1.0
29188819.json,en:chili-pepper,19.3548387096774,167.0,148.0,21800.0
29188819.json,en:lime-flavour-baked-almonds,19.3548387096774,439.0,420.0,176000.0
29188819.json,en:sea-salt,16.1290322580645,26.4,10.3,105.0
29188819.json,en:black-pepper-coated-baked-cashew-nuts,16.1290322580645,26.4,10.3,105.0
29188819.json,en:chilli-flavour-baked-cashew-nuts,16.1290322580645,26.4,10.3,105.0
29188819.json,en:pecan-nut,12.9032258064516,26.4,13.5,182.0
29252794.json,en:tenderstem-broccoli,38,6.71,31.3,979.0
29252794.json,en:fine-beans,37,6.71,30.3,917.0
29252794.json,en:baby-corn,25,6.71,18.3,335.0
29295753.json,en:blueberry,35,46.4,11.4,130.0
29295753.json,en:banana,35,46.4,11.4,130.0
29295753.json,en:fermented-milk-with-cultures,30,0.0,30.0,900.0
29299461.json,en:bacon-loin-joint-with-added-water,90,9.03,81.0,6560.0
29299461.json,en:pork,81,1.29,79.7,6350.0
29299461.json,en:water,5.4,1.29,4.11,16.9
29299461.json,en:maple-glaze,10.0,7.96,2.04,4.16
29299461.json,en:maple-syrup,3.5,1.29,2.21,4.88
29326228.json,en:almond,40,69.9,29.9,894.0
29326228.json,en:nut-apple-juice-infused-cherries,17,140.0,123.0,15100.0
29326228.json,en:pheapple-juice-infused-cranberries,17,0.0,17.0,289.0
29326228.json,en:apple-juice-infused-blueberries,16,0.0,16.0,256.0
29326228.json,en:pistachio-nuts,10,0.0,10.0,100.0
29383450.json,en:milk-chocolate,60,74.7,14.7,216.0
29383450.json,en:rice-cake,40,0.0,40.0,1600.0
3023290000939.json,en:milk-chocolate-mousse-with-hazelnuts,87,131.0,44.0,1940.0
3023290000939.json,en:milk-chocolate,8,19.2,11.2,125.0
3023290000939.json,en:hazelnut,3,1.91,1.09,1.19
3023290000939.json,en:caramel-sauce,13,14.1,1.1,1.21
3023290000953.json,en:salted-caramel-mousse-with-pecan-nuts,88.8,76.7,12.1,146.0
3023290000953.json,en:salted-caramel-butter,9,36.3,27.3,745.0
3023290000953.json,en:salt-of-guerande,0.4,5.19,4.79,22.9
3023290000953.json,en:pecan-nut,3.1,5.19,2.09,4.37
3023290000953.json,en:caramel-sauce,11.2,0.0,11.2,125.0
3023290453971.json,en:lemon-mousse,88,94.4,6.4,41.0
3023290453971.json,en:lemon-puree,6.2,10.2,4.0,16.0
3023290453971.json,en:meringue-style-sauce,12.0,3.6,8.4,70.6
3023290456330.json,en:strawberry-mousse,88,122.0,34.0,1160.0
3023290456330.json,en:strawberry-puree,8.8,5.9,2.9,8.41
3023290456330.json,en:strawberry-sauce,12.0,1.0,11.0,121.0
3023290456330.json,en:strawberry-puree,0.6,0.2,0.4,0.16
3073781048124.json,en:cheese-spread,71.4,290.0,219.0,47800.0
3073781048124.json,en:breadsticks,28.6,12.9,15.7,246.0
3259426032998.json,en:sugar,59.47,54.4,5.07,25.7
3259426032998.json,en:pasteurized-creme-fraiche,22.01,54.4,32.4,1050.0
3259426032998.json,fr:beurre-sale-au-sel,18.52,0.0,18.5,343.0
3700152400204.json,en:cocoa,60,120.0,60.0,3600.0
3700152400204.json,en:sugar,40,36.1,3.9,15.2
3827876000142.json,en:brown-rice,60,101.0,41.0,1680.0
3827876000142.json,en:rice,20,0.0,20.0,400.0
3827876000142.json,en:rice-bran,15,0.0,15.0,225.0
3827876000142.json,en:tapioca,5,0.0,5.0,25.0
4056489009207.json,en:porcini-mushroom-filling,53,284.0,231.0,53400.0
4056489009207.json,en:cep,15,43.6,28.6,818.0
4056489009207.json,en:ricotta,11,43.6,32.6,1060.0
4056489009207.json,en:mushroom,9,43.6,34.6,1200.0
4056489009207.json,en:mozzarella,9,2.21,6.79,46.1
4056489009207.json,en:mascarpone,8,4.42,3.58,12.8
4056489009207.json,en:egg-pasta,47,0.0,47.0,2210.0
4056489009207.json,en:egg,30,0.0,30.0,900.0
4056489030959.json,en:pistachio-nuts,98.2,101.0,2.8,7.84
4056489030959.json,en:salt,1.8,1.8,0.0,0.0
4056489160113.json,en:biscuit-base,44,151.0,107.0,11400.0
4056489160113.json,en:e150,41,23.3,17.7,313.0
4056489160113.json,en:white-chocolate,15,0.0,15.0,225.0
4056489181415.json,en:orange-juice,51,58.3,7.3,53.3
4056489181415.json,en:ginger,30,6.77,23.2,540.0
4056489181415.json,en:lemon-juice,17,0.0,17.0,289.0
4056489181415.json,en:turmeric,2,0.0,2.0,4.0
4056489217411.json,en:pineapple-juice,60,80.5,20.5,420.0
4056489217411.json,pl:przecier-z-melona-kantalupa,20,80.5,60.5,3660.0
4056489217411.json,en:mango-puree,15,0.0,15.0,225.0
4056489217411.json,en:passionfruit,5,0.0,5.0,25.0
4056489238942.json,en:apple-juice,72,89.1,17.1,292.0
4056489238942.json,en:peach-puree,8,19.4,11.4,130.0
4056489238942.json,en:banana,5,0.0,5.0,25.0
4056489238942.json,en:passionfruit,5,0.0,5.0,25.0
4056489238942.json,en:pineapple-juice,4.5,0.0,4.5,20.2
4056489238942.json,en:mango-puree,3.5,0.0,3.5,12.2
4056489238942.json,en:orange-juice,2.0,0.0,2.0,4.0
4056489239925.json,en:cashew-nuts,51,54.9,3.9,15.2
4056489239925.json,en:date,49,54.9,5.9,34.8
4056489264880.json,de:feta-g-u,70,147.0,77.0,5930.0
4056489264880.json,en:kalamon-olive,15,147.0,132.0,17400.0
4056489264880.json,en:vegetable-oil,14,5.48,8.52,72.6
4056489264880.json,en:herb,1,0.0,1.0,1.0
4056489296508.json,en:pork-shoulder-with-added-water,74,15.7,58.3,3400.0
4056489296508.json,en:pork,67.34,1.57,65.8,4330.0
4056489296508.json,en:smoky-barbecue-flavour-sauce,23,22.0,1.0,1.0
4056489296508.json,en:barbecue-flavour-glaze,3.0,9.42,6.42,41.2
4056489306917.json,en:pork-shoulder,71.8446601941748,43.2,28.6,821.0
4056489306917.json,en:pork,65.378640776699,4.32,61.1,3730.0
4056489306917.json,en:apple-sauce,22.3300970873786,0.27,22.1,487.0
4056489306917.json,en:apple-puree,6.92233009708738,0.27,6.65,44.3
4056489306917.json,en:apple-juice,2.00970873786408,0.0,2.01,4.04
4056489306917.json,en:apple,1.11650485436893,0.0,1.12,1.25
4056489306917.json,en:sage,2.9126213592233,0.0,2.91,8.48
4056489306917.json,en:salt-glaze,2.9126213592233,0.0,2.91,8.48
4056489378235.json,en:pumpkin-seed,80,170.0,90.0,8100.0
4056489378235.json,en:black-sesame,20,16.1,3.9,15.2
4056489384168.json,en:british-beef,60,72.1,12.1,146.0
4056489384168.json,en:british-pork,40,0.0,40.0,1600.0
4056489415992.json,en:corn,77.2,89.0,11.8,139.0
4056489415992.json,en:sunflower-oil,22.3,19.0,3.3,10.9
4056489415992.json,en:salt,0.5,0.5,0.0,0.0
4056489462453.json,en:saffron-rice,44,45.5,1.5,2.25
4056489462453.json,en:tikka-sauce,36,23.6,12.4,154.0
4056489462453.json,en:chicken-breast,20,1.16,18.8,355.0
4056489462453.json,en:british-chicken,16.8,0.31,16.5,272.0
4056489479475.json,en:sunflower-seed,35,78.0,43.0,1850.0
4056489479475.json,en:pumpkin-seed,35,78.0,43.0,1850.0
4056489479475.json,en:hemp-seed,15,78.0,63.0,3970.0
4056489479475.json,en:golden-flax-seeds,15,12.3,2.7,7.29
4056489523970.json,en:egg-pasta,62,67.3,5.3,28.1
4056489523970.json,en:egg,15,16.8,1.8,3.24
4056489523970.json,en:ricotta-soft-cheese-and-spinach-flavoured-filling,38,67.0,29.0,841.0
4056489523970.json,en:ricotta-soft-cheese,15.2,16.8,1.6,2.56
4056489523970.json,en:spinach,11.02,16.8,5.78,33.4
4056489557036.json,en:vegetable-chilli,69,1070.0,1000.0,1000000.0
4056489557036.json,en:red-lentils,5,10.7,5.7,32.5
4056489557036.json,en:carrot,5,10.7,5.7,32.5
4056489557036.json,en:black-turtle-bean,5,10.7,5.7,32.5
4056489557036.json,en:red-bean,5,10.7,5.7,32.5
4056489557036.json,en:onion,5,10.7,5.7,32.5
4056489557036.json,en:red-bell-pepper,5,10.7,5.7,32.5
4056489557036.json,en:sweet-potato,5,1.95,3.05,9.3
4056489557036.json,en:tomato-concentrate,4,1.95,2.05,4.2
4056489557036.json,en:red-bell-pepper,3,1.95,1.05,1.1
4056489557036.json,en:cauliflower-rice,31,0.6,30.4,924.0
4056489557036.json,en:cauliflower,20.77,0.6,20.2,407.0
4056489571223.json,en:white-quinoa,60,50.5,9.5,90.2
4056489571223.json,en:red-quinoa,20,50.5,30.5,930.0
4056489571223.json,it:quinoa-nera-arachidi-frutta-a-guscio,20,0.0,20.0,400.0
4056489595168.json,en:apple-puree,62,273.0,211.0,44500.0
4056489595168.json,en:pear-puree,32,273.0,241.0,58100.0
4056489595168.json,en:mango-puree,6,0.0,6.0,36.0
4056489705307.json,en:mozzarella,35.4838709677419,11.4,24.1,580.0
4056489705307.json,en:tomato-filling,35.4838709677419,129.0,93.5,8750.0
4056489705307.json,en:mozzarella,4.68387096774194,11.4,6.72,45.1
4056489705307.json,en:ricotta,4.08064516129032,11.4,7.32,53.6
4056489705307.json,en:tomato-passata,1.88064516129032,22.9,21.0,442.0
4056489705307.json,en:tomato-concentrate,1.56129032258065,11.4,9.84,96.8
4056489705307.json,en:dried-tomatoes,0.567741935483871,7.0,6.43,41.4
4056489705307.json,en:egg-pasta,29.0322580645161,3.5,25.5,652.0
4056489705307.json,en:whole-egg,9,0.0,9.0,81.0
4056489742265.json,en:meringue,56,96.4,40.4,1630.0
4056489742265.json,en:whipped-cream,29,12.5,16.5,272.0
4056489742265.json,en:strawberry-sauce,11,17.5,6.5,42.2
4056489742265.json,en:strawberry,6.93,3.51,3.42,11.7
4056489742265.json,en:white-chocolate,4.0,14.0,10.0,100.0
4056489742630.json,en:meringue,55.5555555555556,84.8,29.2,855.0
4056489742630.json,en:lemon-curd,22.2222222222222,43.4,21.2,448.0
4056489742630.json,en:sicilian-lemon-juice-from-concentrate,12,3.55,8.45,71.4
4056489742630.json,en:mixed-berry-sauce,13.1313131313131,28.4,15.3,233.0
4056489742630.json,en:cream,9.09090909090909,3.55,5.54,30.7
4056489757399.json,en:chicken,73,52.4,20.6,424.0
4056489757399.json,en:buffalo-style-hot-sauce,16,59.7,43.7,1910.0
4056489757399.json,en:marinade,8,1.53,6.47,41.9
4056489757399.json,en:barbecue-flavour-glaze,3,1.02,1.98,3.92
4056489757528.json,en:pork-ribs,76,1.61,74.4,5530.0
4056489757528.json,en:smoky-barbecue-flavour-sauce,15,25.8,10.8,117.0
4056489757528.json,en:marinade,7,14.5,7.5,56.2
4056489757528.json,en:barbecue-flavour-glaze,2,9.66,7.66,58.7
4056489825586.json,en:oat-flakes,40,41.4,1.4,1.96
4056489825586.json,en:wheat-flakes,39,41.4,2.4,5.76
4056489825586.json,en:raisin,15,18.4,3.4,11.6
4056489825586.json,en:whey-powder,4,2.69,1.31,1.72
4056489825586.json,en:nut,2,2.69,0.69,0.476
4056489868965.json,en:sardine,72,86.2,14.2,202.0
4056489868965.json,en:olive-oil,27,28.5,1.5,2.25
4056489868965.json,en:salt,1,0.82,0.18,0.0324
4056489885764.json,en:butternut-squash,37.5,39.1,1.6,2.56
4056489885764.json,en:mascarpone-sage-filling,37.5,118.0,80.5,6480.0
4056489885764.json,en:butternut-squash,9.45,39.1,29.7,879.0
4056489885764.json,en:ricotta,5.85,39.1,33.2,1110.0
4056489885764.json,en:mascarpone,0.9,0.0,0.9,0.81
4056489885764.json,en:sage,0.225,0.0,0.225,0.0506
4056489885764.json,en:egg-pasta,25.0,0.0,25.0,625.0
4056489885764.json,en:whole-egg,8,0.0,8.0,64.0
4056489896234.json,en:tomato-sauce,41.1764705882353,619.0,578.0,334000.0
4056489896234.json,en:edam,29.4117647058824,6.93,22.5,505.0
4056489896234.json,en:emmental,29.4117647058824,6.93,22.5,505.0
4056489899785.json,en:fragrant-rice,44,43.4,0.6,0.36
4056489899785.json,en:jalfrezi-sauce,36,24.9,11.1,123.0
4056489899785.json,en:british-chicken,20,0.0,20.0,400.0
4056489899785.json,en:chicken-breast,16.8,0.0,16.8,282.0
4056489900641.json,en:chicken-tikka-masala-sauce,43,88.6,45.6,2080.0
4056489900641.json,en:cooked-rice,37,5.6,31.4,986.0
4056489900641.json,en:chicken-breast,20,10.5,9.5,90.2
4056489900641.json,en:chicken,18.4,0.7,17.7,313.0
4056489900658.json,en:burrito-sauce,51.5151515151515,10500.0,10400.0,109000000.0
4056489900658.json,en:cooked-rice-mix,24.2424242424242,0.0,24.2,588.0
4056489900658.json,en:chicken-breast,20.2020202020202,0.0,20.2,408.0
4056489900658.json,en:chicken-breast,20,0.0,20.0,400.0
4056489900658.json,en:mature-cheddar,4.04040404040404,0.0,4.04,16.3
4056489902768.json,en:salt,31.6666666666667,4.41,27.3,743.0
4056489902768.json,en:pepper-rice-mix,31.6666666666667,35.0,3.33,11.1
4056489902768.json,en:salt,12.7777777777778,0.51,12.3,150.0
4056489902768.json,en:pepper-rice-sauce,12.7777777777778,14.3,1.52,2.32
4056489902768.json,en:chicken-breast,11.1111111111111,1.53,9.58,91.8
4056489902768.json,en:chicken,96,0.51,95.5,9120.0
4056489905028.json,en:pea,62.5,526.0,464.0,215000.0
4056489905028.json,en:water,37.5,526.0,488.0,239000.0
4056489928386.json,en:blackberry,30,33.1,3.1,9.61
4056489928386.json,en:blackcurrant,25,33.1,8.1,65.6
4056489928386.json,en:raspberry,25,33.1,8.1,65.6
4056489928386.json,en:redcurrant,20,33.1,13.1,172.0
4061462211492.json,en:orange-infused-sweetened-dried-cranberries,25,176.0,151.0,22800.0
4061462211492.json,en:flame-raisins,20,14.9,5.1,26.0
4061462211492.json,en:walnut,20,7.44,12.6,158.0
4061462211492.json,en:orange-oil-roasted-almonds,15,7.44,7.56,57.2
4061462211492.json,en:golden-raisins,10,0.0,10.0,100.0
4061462211492.json,en:cashew-nuts,10,0.0,10.0,100.0
4061462211539.json,en:almond,25,42.7,17.7,313.0
4061462211539.json,en:walnut,25,42.7,17.7,313.0
4061462211539.json,en:cashew-nuts,20,9.03,11.0,120.0
4061462211539.json,en:macadamia-nut,17,6.9,10.1,102.0
4061462211539.json,en:pecan-nut,8,0.0,8.0,64.0
4061462211539.json,en:pistachio-nuts,5,0.0,5.0,25.0
4061462388583.json,en:vanilla-flavour-ice-cream,27.5229357798165,39.7,12.2,148.0
4061462388583.json,en:chocolate-ice-cream,27.5229357798165,43.7,16.2,262.0
4061462388583.json,en:biscuit,17.4311926605505,15.9,1.53,2.34
4061462388583.json,en:chocolate-sauce,9.1743119266055,20.0,10.8,117.0
4061462388583.json,en:chocolate-coating,8.25688073394495,0.0,8.26,68.2
4061462388583.json,en:topping,8.25688073394495,0.0,8.26,68.2
4061462388583.json,en:hazelnut,1.8348623853211,0.0,1.83,3.37
4088600007229.json,en:olive-oil-composed-of-refined-olive-oil,50,91.0,41.0,1680.0
4088600007229.json,en:virgin-olive-oil,50,91.0,41.0,1680.0
4088600036052.json,en:milk-chocolate,38.1944444444444,88.4,50.2,2520.0
4088600036052.json,en:milk-truffle-filling,31.25,42.7,11.5,131.0
4088600036052.json,en:milk-solids,11.1111111111111,4.02,7.09,50.3
4088600036052.json,en:cocoa-solids,19.4444444444444,4.02,15.4,238.0
4088600042961.json,en:caramel-flavour-ice-cream,50.5050505050505,73.7,23.2,538.0
4088600042961.json,en:milk-chocolate,37.3737373737374,21.6,15.8,249.0
4088600042961.json,en:toffee-sauce,7.07070707070707,31.2,24.1,582.0
4088600042961.json,en:salted-biscuit-crumble,5.05050505050505,17.1,12.0,145.0
4088600042961.json,en:salt,3.5,0.0,3.5,12.2
4088600045375.json,en:chocolate-coating,72,132.0,60.0,3600.0
4088600045375.json,en:brown-rice,28,15.0,13.0,169.0
4088600053547.json,en:vanilla-flavour-ice-cream,68,43.6,24.4,595.0
4088600053547.json,en:strawberry-flavour-ice-cream,32,26.7,5.3,28.1
4088600067537.json,en:cashew-nuts,51,50.1,0.9,0.81
4088600067537.json,en:date,49,50.1,1.1,1.21
4088600071091.json,en:basted-pork-ribs-with-added-water,85,14.7,70.3,4940.0
4088600071091.json,en:pork-ribs,74.8,1.47,73.3,5380.0
4088600071091.json,en:smoky-barbecue-flavour-sauce-in-sachet,13,22.0,9.0,81.0
4088600071091.json,en:barbecue-flavour-glaze,2.0,19.1,17.1,292.0
4088600107981.json,en:e150,48,52.2,4.2,17.6
4088600107981.json,en:milk-chocolate,36,48.4,12.4,154.0
4088600107981.json,en:wafer,16,52.2,36.2,1310.0
4088600119953.json,en:edamame,95,33.0,62.0,3840.0
4088600119953.json,en:mung-bean,5,0.0,5.0,25.0
4088600124766.json,en:strawberry-flavour-jelly,34.1708542713568,1610.0,1580.0,2480000.0
4088600124766.json,en:custard,32.1608040201005,47.0,14.8,220.0
4088600124766.json,en:stabilised-cream,17.0854271356784,11.7,5.39,29.0
4088600124766.json,en:strawberry,12.0603015075377,0.0,12.1,145.0
4088600124766.json,en:sponge,4.52261306532663,0.0,4.52,20.5
4088600131726.json,en:chocolate-topping,64,2280.0,2220.0,4910000.0
4088600131726.json,en:cocoa-powder,6,3.45,2.55,6.5
4088600131726.json,en:dark-chocolate,2,17.1,15.1,228.0
4088600131726.json,en:cream-filling,28,37.6,9.6,92.2
4088600131726.json,en:whipping-cream,15,3.42,11.6,134.0
4088600131726.json,en:choux-pastry,8,10.3,2.3,5.29
4088600146560.json,en:chicken-thigh,45.0549450549451,44.3,0.755,0.57
4088600146560.json,en:thighs-with-added-water,45.0549450549451,12.9,32.2,1030.0
4088600146560.json,en:southern-fried-style-breadcrumb-coating,9.89010989010988,50.8,40.9,1670.0
4088600183350.json,en:tortilla,68.0851063829787,406.0,338.0,114000.0
4088600183350.json,en:tortilla,21.2765957446809,5.7,15.6,243.0
4088600183350.json,en:cheese-sauce,10.6382978723404,24.7,14.1,198.0
4088600183350.json,en:mature-cheddar,1.06382978723404,1.9,0.836,0.699
4088600183350.json,en:cheese,0.106382978723404,1.9,1.79,3.22
4088600183350.json,en:coating,0.638297872340426,0.0,0.638,0.407
4088600212609.json,en:apple,50,117.0,67.0,4490.0
4088600212609.json,en:pineapple-segments,36,117.0,81.0,6560.0
4088600212609.json,en:red-grape,14,0.0,14.0,196.0
4088600213446.json,en:carrot,25,34.8,9.8,96.0
4088600213446.json,en:pea,25,34.8,9.8,96.0
4088600213446.json,en:green-bean,25,34.8,9.8,96.0
4088600213446.json,en:sweetcorn,25,5.29,19.7,388.0
4088600216584.json,en:strawberry-puree,32,22.8,9.2,84.6
4088600216584.json,en:apple-juice,23,22.8,0.2,0.04
4088600216584.json,en:banana,22,22.8,0.8,0.64
4088600216584.json,en:apple-puree,9,22.8,13.8,190.0
4088600216584.json,en:blackcurrant,6,0.0,6.0,36.0
4088600216584.json,en:orange,5,0.0,5.0,25.0
4088600216584.json,en:beetroot-juice,2,0.0,2.0,4.0
4088600216584.json,en:lemon-juice,1,0.0,1.0,1.0
4088600216591.json,en:pineapple-juice,27.1186440677966,38.9,11.8,139.0
4088600216591.json,en:apple-juice,18.6440677966102,38.9,20.3,410.0
4088600216591.json,en:apple-puree,16.9491525423729,7.61,9.34,87.2
4088600216591.json,en:banana,16.9491525423729,7.61,9.34,87.2
4088600216591.json,en:coconut-cream,4.23728813559322,7.61,3.37,11.4
4088600216591.json,en:lemon-juice,16.1016949152542,7.61,8.49,72.1
4088600226132.json,en:carrot,45,60.6,15.6,243.0
4088600226132.json,en:broccoli,31,36.5,5.5,30.2
4088600226132.json,en:supersweet-sweetcorn,24,0.0,24.0,576.0
4088600238562.json,en:date,48,36.3,11.7,137.0
4088600238562.json,en:crushed-cashew-kernels,29,36.3,7.3,53.3
4088600238562.json,en:raisin,17,36.3,19.3,372.0
4088600238562.json,en:fat-reduced-cocoa-powder,6,29.4,23.4,548.0
4088600248592.json,en:wheat-flakes,75.7575757575757,91.2,15.4,238.0
4088600248592.json,en:raisin,17.1717171717172,1.98,15.2,231.0
4088600248592.json,en:coconut-chips,3.53535353535354,1.98,1.56,2.42
4088600248592.json,en:dried-banana,2.52525252525253,7.92,5.39,29.1
4088600248592.json,en:hazelnut,0.505050505050505,1.98,1.47,2.18
4088600248592.json,en:dried-apple,0.505050505050505,1.98,1.47,2.18
4088600260419.json,en:noodle,93.0693069306931,25.3,67.8,4590.0
4088600260419.json,en:coating,6.93069306930693,45.5,38.6,1490.0
4088600261430.json,en:marinated-pork-shoulder-with-added-water,77,259.0,182.0,33100.0
4088600261430.json,en:pork-shoulder,66.99,117.0,50.0,2500.0
4088600261430.json,en:sweet-barbecue-flavour-sauce-sachet,23.0,0.0,23.0,529.0
4088600265414.json,en:coconut-filling,64,84.7,20.7,428.0
4088600265414.json,en:desiccated-coconut,34,32.9,1.1,1.21
4088600265414.json,en:milk-chocolate,36,7.02,29.0,840.0
4088600265421.json,en:milk-chocolate,35,81.1,46.1,2130.0
4088600265421.json,en:e150,27,3.78,23.2,539.0
4088600265421.json,en:roasted-peanuts,24,0.54,23.5,550.0
4088600265421.json,en:nougat,14,3.78,10.2,104.0
4088600265476.json,en:milk-chocolate,25.531914893617,77.2,51.7,2670.0
4088600265476.json,en:e150,23.4042553191489,12.6,10.8,117.0
4088600265476.json,en:biscuit,21.9858156028369,6.28,15.7,247.0
4088600265476.json,en:milk-chocolate-contains-cocoa-solids,19.1489361702128,0.0,19.1,367.0
4088600265476.json,en:milk-solids,9.9290780141844,0.0,9.93,98.6
4088600268781.json,en:pumpkin-seed,35,142.0,107.0,11400.0
4088600268781.json,en:sunflower-seed,35,79.0,44.0,1940.0
4088600268781.json,en:golden-flax-seeds,15,9.13,5.87,34.5
4088600268781.json,en:hemp-seed,15,0.0,15.0,225.0
4088600268941.json,en:peanut,30,34.1,4.1,16.8
4088600268941.json,en:flame-raisins,25,40.9,15.9,253.0
4088600268941.json,en:coconut,15,13.6,1.4,1.96
4088600268941.json,en:dried-banana,15,13.6,1.4,1.96
4088600268941.json,en:almond,8,0.0,8.0,64.0
4088600268941.json,en:cashew-nuts,7,0.0,7.0,49.0
4088600272689.json,en:almond,25,96.3,71.3,5080.0
4088600272689.json,en:cashew-nuts,25,3.66,21.3,455.0
4088600272689.json,en:hazelnut,25,3.66,21.3,455.0
4088600272689.json,en:walnut,25,3.66,21.3,455.0
4088600274553.json,en:peanut-ice-cream,64,83.9,19.9,396.0
4088600274553.json,en:chocolate-coating,28,7.36,20.6,426.0
4088600274553.json,en:peanut-sauce,4,5.23,1.23,1.51
4088600274553.json,en:peanut,4,0.12,3.88,15.1
4088600321240.json,en:filling,60,127.0,67.0,4490.0
4088600321240.json,en:ricotta,16.2,114.0,97.8,9560.0
4088600321240.json,en:tomato-preparation,9.6,9.98,0.38,0.144
4088600321240.json,en:tomato,6.048,8.78,2.73,7.46
4088600321240.json,en:buffalo-mozzarella,6,0.48,5.52,30.5
4088600321240.json,en:mozzarella,6,0.48,5.52,30.5
4088600321240.json,en:pasta,40.0,0.72,39.3,1540.0
4088600321240.json,en:free-range-eggs,29,0.24,28.8,827.0
4088600360959.json,en:banana,37,35.8,1.2,1.44
4088600360959.json,en:strawberry-puree,31,35.8,4.8,23.0
4088600360959.json,en:apple-puree,26,35.8,9.8,96.0
4088600360959.json,en:raspberry-puree,6,0.33,5.67,32.1
4088600494067.json,en:battered-potato-fries,64,90.1,26.1,681.0
4088600494067.json,en:beef-gravy,20,3.68,16.3,266.0
4088600494067.json,en:cheese-sauce,16,2.88,13.1,172.0
4088600511368.json,en:pale-skin-peanuts,35,49.6,14.6,213.0
4088600511368.json,en:jumbo-raisins,23,89.2,66.2,4380.0
4088600511368.json,en:red-skin-peanuts,17,19.8,2.8,7.84
4088600511368.json,en:peanut,11,19.8,8.8,77.4
4088600511368.json,en:sultana,9,0.0,9.0,81.0
4088600511368.json,en:almond,5,0.0,5.0,25.0
4088600546766.json,en:cottage-cheese,80,7.06,72.9,5320.0
4088600546766.json,en:pineapple,20,28.2,8.2,67.2
4088600555881.json,en:milk-chocolate,61.1510791366906,79.9,18.7,352.0
4088600555881.json,en:milk-chocolate-mini-eggs,10.7913669064748,52.2,41.4,1710.0
4088600555881.json,en:milk-chocolate,73,27.6,45.4,2060.0
4088600555881.json,en:milk-chocolate-contains-cocoa-solids,17.9856115107914,0.0,18.0,323.0
4088600555881.json,en:milk-solids,10.0719424460432,0.0,10.1,101.0
4088600564388.json,en:yogurt-coating,65,141.0,76.0,5780.0
4088600564388.json,en:cranberry,35,19.2,15.8,250.0
40891439.json,en:blackberry,30,103.0,73.0,5330.0
40891439.json,en:blueberry,25,0.0,25.0,625.0
40891439.json,en:raspberry,25,0.0,25.0,625.0
40891439.json,en:redcurrant,20,0.0,20.0,400.0
4103840025434.json,en:raspberry-flavoured-fromage-frais,50,30.2,19.8,392.0
4103840025434.json,en:raspberry-juice,6,0.29,5.71,32.6
4103840025434.json,en:vanilla-flavoured-fromage-frais,50,0.29,49.7,2470.0
4316268718509.json,en:salami,97,121.0,24.0,576.0
4316268718509.json,de:pfefferummantelung,3,0.9,2.1,4.41
4316268718509.json,en:black-pepper,2.01,0.9,1.11,1.23
4335619010697.json,en:pineapple-juice,35,75.9,40.9,1670.0
4335619010697.json,en:apple-puree,25,3.46,21.5,464.0
4335619010697.json,en:banana,19,3.46,15.5,241.0
4335619010697.json,en:apple-juice,14,3.46,10.5,111.0
4335619010697.json,en:coconut-cream,6,3.46,2.54,6.45
4335619010697.json,en:lemon-juice,1,0.0,1.0,1.0
4335619014480.json,en:pistachio-nuts,98.5,104.0,5.5,30.2
4335619014480.json,en:salt,1.5,1.52,0.02,0.0004
4335619081901.json,en:sea-salt,35,39.8,4.8,23.0
4335619081901.json,en:black-pepper,25,39.8,14.8,219.0
4335619081901.json,en:coriander,17,39.8,22.8,520.0
4335619081901.json,en:mustand-seeds,12,9.25,2.75,7.56
4335619081901.json,en:cardamom,4,9.25,5.25,27.6
4335619081901.json,en:pink-peppercorn,4,9.25,5.25,27.6
4335619081901.json,en:smoked-salt,3,0.0,3.0,9.0
4335619100787.json,en:corn,77.2316950852558,89.0,11.8,138.0
4335619100787.json,en:sunflower-oil,22.0661985957874,18.9,3.17,10.0
4335619100787.json,en:salt,0.702106318956871,0.0,0.702,0.493
4335619183322.json,en:marinated-pork-ribs-with-added-water,85,40.5,44.5,1980.0
4335619183322.json,en:pork-ribs,74.8,1.84,73.0,5320.0
4335619183322.json,en:smoky-barbecue-flavour-sauce-sachet,15.0,5.28,9.72,94.5
