ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:coffee,1,,18003,1.03,0.5,0.53,0.251,0.515,2,2
en:colza-oil,1,17130,,0.317,1.74,0.253,0.0641,0.799,2,1
en:concentrated-lemon-juice,1,2028,,0,2.18,0,0,,2,0
en:coriander,1,,,0,0.35,0,0,,3,0
en:corn,1,9200,,87.4,89.5,1.25,0.562,0.0143,5,3
en:corn-flakes,1,9200,,0,0.35,0,0,,1,0
en:corn-flour,1,9545,,119.0,119.0,0.5,0.25,0.00419,2,2
en:corn-salad,1,20099,,5,5.41,0.41,0.168,0.082,1,1
en:corn-starch,1,9510,,0,9.12,0,0,,13,0
en:cornmeal,1,9615,,40,40.4,0.4,0.16,0.01,3,1
en:courgette,1,20020,,0,46.7,0,0,,3,0
en:cream,1,19402,,0,1.29,0,0,,1,0
en:cucumber,1,,20019,11.6,11.3,0.3,0.09,0.0259,1,1
en:cultivated-blueberry,1,13028,,4.88,4.73,0.355,0.0735,0.0728,2,2
en:cumin,1,,,0,1.88,0,0,,4,0
en:cyanocobalamin,1,,,0,0.0,0,0,,1,0
en:date,1,13011,,1030.0,1030.0,6.77,2.96,0.00655,18,18
en:datle,0,,,70.7,70.5,0.2,0.04,0.00283,1,1
en:dehydrated-onion,1,20180,,0,0.0,0,0,,1,0
en:dextrose,1,,31016,0,1.0,0,0,,5,0
en:dragon-fruit,0,,,96,95.5,0.5,0.25,0.00521,1,1
en:dried-carrot,1,20009,,0,1.89,0,0,,1,0
en:dried-choy-sum,0,,,0,2.31,0,0,,1,0
en:dried-garlic,1,11023,,0,2.02,0,0,,5,0
en:durum-wheat-semolina,1,9610,,178.0,553.0,0.7,0.29,0.00392,11,2
en:e101,1,,,0,2.04,0,0,,1,0
en:e129,1,,,0,0.48,0,0,,1,0
en:e133,1,,,0,1.56,0,0,,1,0
en:e1442,1,,,0,1.62,0,0,,1,0
en:e150,1,,,1.6,1.85,0.25,0.0625,0.156,2,1
en:e160a,1,,,0,2.52,0,0,,3,0
en:e160ai,1,,,0,2.11,0,0,,3,0
en:e160c,1,,,0,0.0,0,0,,1,0
en:e200,1,,,0,0.94,0,0,,1,0
en:e202,1,,,0,4.4,0,0,,3,0
en:e223,1,,,0,0.4,0,0,,1,0
en:e224,1,,,0,0.06,0,0,,1,0
en:e250,1,,,0,0.0,0,0,,1,0
en:e262,1,,,0,0.88,0,0,,2,0
en:e270,1,,,0,0.9,0,0,,2,0
en:e300,1,,,0,2.02,0,0,,6,0
en:e301,1,,,0,0.0,0,0,,1,0
en:e322,1,,,0,8.79,0,0,,9,0
en:e330,1,,,0,11.7,0,0,,15,0
en:e339,1,,,0,1.26,0,0,,1,0
en:e341,1,,,0,0.0,0,0,,1,0
en:e392,1,,,0,0.3,0,0,,2,0
en:e406,1,11084,,0,0.0,0,0,,1,0
en:e407,1,,,0,0.42,0,0,,2,0
en:e410,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0.14,1.72,0.5,0.125,3.57,6,2
en:e414,1,,,0,0.0,0,0,,1,0
en:e415,1,,,0,1.3,0,0,,6,0
en:e420,1,,,0,1.33,0,0,,1,0
en:e435,1,,,0,0.02,0,0,,2,0
en:e440a,1,,,0,0.15,0,0,,2,0
en:e450,1,,,0,0.49,0,0,,2,0
en:e461,1,,,0,0.01,0,0,,2,0
en:e466,1,,,0,0.28,0,0,,1,0
en:e471,1,,,0,0.2,0,0,,3,0
en:e472,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,2.79,0,0,,4,0
en:e500ii,1,,,0,16.4,0,0,,2,0
en:e501,1,,,0,2.12,0,0,,1,0
en:e503,1,,,0,0.25,0,0,,1,0
en:e504,1,,,0,0.21,0,0,,1,0
en:e508,1,,,0,1.37,0,0,,1,0
en:e509,1,,,0,25.0,0,0,,3,0
en:e511,1,,,0,14.9,0,0,,3,0
en:e579,1,,,0,0.38,0,0,,1,0
en:e621,1,,,0,2.22,0,0,,1,0
en:e627,1,,,0,0.0,0,0,,1,0
en:e631,1,,,0,0.0,0,0,,1,0
en:emmental,1,12115,,21,20.5,0.5,0.25,0.0238,1,1
en:emulsifier,1,,,0,2.64,0,0,,2,0
en:enzyme,1,,,0,0.0,0,0,,1,0
en:extra-virgin-olive-oil,1,17270,,2.6,9.94,0.25,0.0625,0.0962,3,1
en:fat-reduced-cocoa,1,,18100,6,6.5,0.5,0.25,0.0833,1,1
en:fat-reduced-cocoa-powder,1,18100,,23,23.4,1.0,0.5,0.0435,3,2
en:ferric-diphosphate,1,,,0,0.0,0,0,,1,0
en:flageolet-beans,0,,,0,14.9,0,0,,1,0
en:flavouring,1,,,0,5.83,0,0,,21,0
en:flax-seed,1,15034,,3,3.5,0.5,0.25,0.167,2,1
en:flour,1,,9410,0,12.7,0,0,,2,0
en:fresh-egg,1,22000,,20,20.0,0.0,0.0,0.0,1,1
en:fructose,1,31077,,0,0.82,0,0,,1,0
en:garlic,1,11000,,13.3,22.4,0.943,0.349,0.071,20,3
en:ginger,1,11074,,1.9,2.16,0.25,0.0625,0.132,6,1
en:glucose-fructose-syrup,1,31077,,0,4.41,0,0,,2,0
en:glucose-syrup,1,,31016,0,0.17,0,0,,1,0
en:glutinous-rice,1,,9100,6,8.6,2.6,6.76,0.433,1,1
en:green-bean,1,20061,,22.4,84.1,0.249,0.062,0.0111,2,1
en:green-bell-pepper,1,20085,,0,1.17,0,0,,2,0
en:green-tea-extract,1,18155,,0,1.25,0,0,,1,0
en:hazelnut,1,15004,,12.6,5.72,7.93,31.2,0.629,4,3
en:herb,1,,,0.0792,0.33,0.251,0.0629,3.17,1,1
en:honey,1,31008,,0,1.28,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0,5.98,0,0,,1,0
en:ice,1,18066,,0,5.19,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,2.42,0,0,,2,0
en:iron,1,,,0,2.05,0,0,,2,0
en:jedla-sůl,0,,,1,1.5,0.5,0.25,0.5,1,1
en:kokos,0,,,26,25.5,0.5,0.25,0.0192,1,1
en:koncentrovana-šťava-z-citronu,0,,,0.5,0.75,0.25,0.0625,0.5,1,1
en:koncentrovana-šťava-z-černeho-rybizu,0,,,2.5,2.75,0.25,0.0625,0.1,1,1
en:kukuřična-mouka,0,,,76,75.5,0.5,0.25,0.00658,1,1
en:lactic-ferments,1,,,0,0.0,0,0,,2,0
en:leek,1,20039,,0,10.4,0,0,,4,0
en:lemon-juice,1,2028,,6.4,6.05,1.35,0.573,0.211,5,4
en:lentils,1,20505,,0,14.9,0,0,,1,0
en:lime-juice,1,13067,,0,4.6,0,0,,1,0
en:lychee,1,13023,,50,49.5,0.5,0.25,0.01,1,1
en:mace,1,,,0,0.02,0,0,,1,0
en:malted-wheat-flour,1,,9410,0,0.0,0,0,,1,0
en:maltodextrin,1,,,0,3.65,0,0,,4,0
en:maltose,1,,31016,47,66.3,8.7,75.7,0.185,2,1
en:mango,1,13025,,37.8,37.0,0.769,0.322,0.0204,2,2
en:mango-puree,1,13025,,25,24.0,1.0,0.5,0.04,2,2
en:marjoram,1,,,0,0.04,0,0,,3,0
en:may-contain-cereals-contening-gluten,0,,,0,6.41,0,0,,1,0
en:microbial-culture,1,,,0,5.58,0,0,,2,0
en:milk-chocolate,1,31004,,20,3.42,16.6,275.0,0.829,1,1
en:milk-powder,1,,19044,3.5,3.25,0.25,0.0625,0.0714,1,1
en:millet,1,9330,,162.0,165.0,2.77,5.4,0.0171,3,3
en:mixed-spices,1,,,0.0792,0.33,0.251,0.0629,3.17,1,1
en:modified-potato-starch,1,,9510,0,4.91,0,0,,1,0
en:modified-starch,1,,9510,0,4.79,0,0,,5,0
en:mustard-seed,1,11013,,0,0.61,0,0,,2,0
en:natural-flavouring,1,,,0,4.4,0,0,,8,0
en:natural-vanilla-flavouring,1,,,0,0.06,0,0,,1,0
en:nutmeg-nut,1,11048,,0,0.3,0,0,,3,0
en:oat,1,9310,,59.1,60.0,1.84,0.826,0.0311,5,5
en:oat-flakes,1,9311,,186.0,235.0,2.7,2.8,0.0145,9,6
en:oligosaccharides,1,,,0,1.69,0,0,,1,0
en:olive,1,13184,,0,4.06,0,0,,1,0
en:olive-oil,1,,17270,16.5,27.7,0.75,0.312,0.0455,4,2
en:onion,1,20034,,8.83,79.0,0.622,0.121,0.0705,31,4
en:oregano,1,,11035,0,0.16,0,0,,3,0
en:palm,1,16129,,0,0.18,0,0,,2,0
en:palm-oil,1,16129,,1,30.4,1.65,2.72,1.65,7,1
en:papaya,1,13035,,108,52.1,55.9,3070.0,0.518,2,2
en:paprika-or-bell-pepper,1,20041,,8,10.7,0.5,0.25,0.0625,2,1
en:parsley,1,,11014,0,1.03,0,0,,4,0
en:passionfruit,1,13016,,1,0.5,0.5,0.25,0.5,1,1
en:pea,1,,,22.4,22.2,0.249,0.062,0.0111,1,1
en:peanut,1,15001,,130.0,130.0,1.45,0.603,0.0111,4,4
en:pear,1,,,50,49.0,1.0,0.5,0.02,2,2
en:pear-puree,1,13037,,20,19.5,0.5,0.25,0.025,1,1
en:pecan-nut,1,15026,,56,56.8,0.8,0.32,0.0143,2,2
en:pepper,1,,11015,0,0.53,0,0,,4,0
en:pineapple,1,,,0,1.37,0,0,,1,0
en:pineapple-juice,1,13716,,14,13.5,0.5,0.25,0.0357,1,1
en:pork,1,,,0,5.58,0,0,,1,0
en:pork-meat,1,,28205,24,37.0,0.5,0.25,0.0208,2,1
en:potato,1,4003,,288.0,312.0,0.1,0.01,0.000348,4,3
en:potato-flakes,1,4003,,0,3.03,0,0,,1,0
en:potato-starch,1,,9510,0.2,9.02,0.81,0.656,4.05,3,1
en:pumpkin,1,20139,,4.0,18.6,0.246,0.0605,0.0616,2,1
en:přirodni-aroma-z-černeho-rybizu,0,,,0.3,0.55,0.25,0.0625,0.833,1,1
en:raisin,1,13046,,19,17.4,1.65,1.57,0.0868,2,2
en:rapeseed-oil,1,17130,,0,44.7,0,0,,22,0
en:raspberry,1,13015,,31,30.0,1.0,0.5,0.0323,2,2
en:red-beetroot,1,20091,,7.29,7.7,0.407,0.0871,0.0558,2,2
en:red-bell-pepper,1,20087,,16.1,30.1,0.75,0.312,0.0465,7,2
en:red-chili-pepper,1,20151,,0.084,0.33,0.246,0.0605,2.93,1,1
en:red-lentil-flour,1,20535,,95,94.5,0.5,0.25,0.00526,1,1
en:red-onion,1,20034,,0,98.5,0,0,,1,0
en:redcurrant,1,13019,,16,15.5,0.5,0.25,0.0312,1,1
en:rice,1,,9100,551.0,572.0,4.39,1.97,0.00796,16,12
en:rice-flour,1,9520,,0,32.0,0,0,,4,0
en:rice-protein,1,,,15,14.5,0.5,0.25,0.0333,1,1
en:rice-syrup,1,,,0,1.87,0,0,,1,0
en:rosemary,1,,,0,5.48,0,0,,3,0
en:rye,1,9390,,33.3,33.6,0.267,0.0711,0.008,1,1
en:rye-flakes,1,9390,,0,14.0,0,0,,1,0
en:rye-flour,1,,9532,0,0.0,0,0,,1,0
en:salt,1,11058,,16.0,124.0,2.59,1.12,0.162,96,10
en:sea-salt,1,11082,,1.94,8.53,0.669,0.135,0.344,11,5
en:seaweed,1,,20984,0,0.38,0,0,,1,0
en:sesame,1,15010,,0,2.75,0,0,,2,0
en:sesame-seeds,1,15010,,10,9.5,0.5,0.25,0.05,1,1
en:shallot,1,20097,,0,0.08,0,0,,1,0
en:sherry-vinegar,1,11018,,1.3,1.05,0.25,0.0625,0.192,1,1
en:shiitake,1,20010,,0,0.0,0,0,,1,0
en:slunečnicovy-olej,0,,,23,22.5,0.5,0.25,0.0217,1,1
en:smoke,1,,,0,0.0,0,0,,1,0
en:smoke-flavouring,1,,,0,0.17,0,0,,2,0
en:sour-cherry,1,13110,,16,15.5,0.5,0.25,0.0312,1,1
en:soy-protein,1,20591,,1.4,1.91,0.25,0.0625,0.179,2,1
en:soy-sauce,1,11104,,0,1.31,0,0,,2,0
en:soya,1,,,66,70.0,1.0,0.5,0.0152,5,2
en:soya-bean,1,20901,,287,255.0,33.2,943.0,0.116,10,6
en:soya-lecithin,1,42200,,0,2.75,0,0,,4,0
en:spelt,1,9001,,64,39.4,24.6,605.0,0.384,1,1
en:spice,1,,,0.195,3.18,0.915,0.837,4.69,10,1
en:spice-extract,1,,,0,0.17,0,0,,1,0
en:spice-or-bell-pepper,1,,,0,0.13,0,0,,1,0
en:spinach,1,20059,,2,1.5,0.5,0.25,0.25,2,1
en:spinach-powder,1,20059,,2,1.5,0.5,0.25,0.25,1,1
en:spirit-vinegar,1,11018,,0,1.58,0,0,,2,0
en:spring-onion,1,11003,,0,0.0,0,0,,1,0
en:squeezed-apple-juice,1,2074,,166.0,165.0,0.6,0.26,0.00363,3,3
en:starch,1,,9510,0,7.08,0,0,,7,0
en:strawberry,1,13014,,67,65.5,1.5,0.75,0.0224,3,3
en:streptococcus-thermophilus,1,,,0,0.72,0,0,,1,0
en:sugar,1,,31016,50.9,318.0,42.8,1700.0,0.842,61,3
en:sugar-coating,1,,31016,0,1.37,0,0,,2,0
en:summer-savory,1,,,0,0.0,0,0,,1,0
en:sunflower,1,,,0,5.54,0,0,,1,0
en:sunflower-lecithin,1,,,0,6.82,0,0,,3,0
en:sunflower-oil,1,17440,,122.0,165.0,3.01,1.26,0.0247,32,8
en:sunflower-seed,1,15011,,2,1.5,0.5,0.25,0.25,2,1
en:tapioca,1,,9510,5,6.83,0.5,0.25,0.1,2,1
en:taro,1,,,0,1.63,0,0,,1,0
en:thyme,1,11070,,0,1.08,0,0,,8,0
en:tomato,1,20047,,700.0,252.0,494.0,41800.0,0.706,18,13
en:tomato-concentrate,1,20068,,0,3.17,0,0,,1,0
en:tomato-juice,1,20047,,0,10.4,0,0,,4,0
en:tomato-puree,1,20170,,15,16.4,0.09,0.0081,0.006,5,2
en:turmeric,1,,11089,0,0.26,0,0,,1,0
en:unrefined-cane-sugar,1,,31016,18.3,55.7,16.4,267.0,0.893,5,1
en:vinegar,1,11018,,0,3.57,0,0,,2,0
en:vitamin-b12,1,,,0,1.74,0,0,,1,0
en:vitamin-d,1,,,0,1.33,0,0,,1,0
en:vitamins,1,,,0,2.38,0,0,,1,0
en:water,1,18066,,91.6,1340.0,0.909,0.345,0.00993,98,3
en:waxy-maize-starch,1,9510,,0,0.28,0,0,,2,0
en:wheat,1,,9410,33.3,36.8,0.267,0.0711,0.008,4,1
en:wheat-bran,1,9621,,0.5,0.75,0.25,0.0625,0.5,2,1
en:wheat-flakes,1,,9410,0,14.0,0,0,,1,0
en:wheat-flour,1,,9410,0,164.0,0,0,,19,0
en:wheat-gluten,1,,,0,3.8,0,0,,4,0
en:wheat-semolina,1,,9610,0,3.56,0,0,,1,0
en:wheat-starch,1,,9510,0,0.0,0,0,,1,0
en:whey-powder,1,,,0,12.3,0,0,,4,0
en:white-beans,1,,,60,60.5,0.5,0.25,0.00833,1,1
en:white-pepper,1,11019,,0,0.69,0,0,,2,0
en:white-rice,1,9100,,14.8,15.3,0.498,0.124,0.0337,2,2
en:whole-milk,1,19023,,0,23.0,0,0,,1,0
en:whole-milk-powder,1,19021,,0,1.72,0,0,,1,0
en:whole-wheat-groats,1,9010,,0,0.0,0,0,,1,0
en:wholemeal-oat,1,9310,,20,19.0,1.0,0.5,0.05,2,2
en:wholemeal-oat-flour,1,9310,,0,3.88,0,0,,1,0
en:wholemeal-rye-groats,1,9390,,0,0.0,0,0,,1,0
en:wine-vinegar,1,11018,,0,3.62,0,0,,2,0
en:wood-ear,1,20010,,10,9.53,0.47,0.221,0.047,1,1
en:yeast,1,,11009,0,0.0,0,0,,2,0
en:yeast-extract,1,,11009,0,3.22,0,0,,7,0
en:yellow-zucchinis,0,,,0,16.5,0,0,,1,0
en:yogurt,1,,19593,30,29.5,0.5,0.25,0.0167,1,1
en:yogurt-culture,1,,,0,4.5,0,0,,1,0
en:young-coconut-pulp,0,,,29.6,30.3,0.737,0.306,0.0249,2,2
es:habas-de-soja-fermentadas,0,,,0,2.6,0,0,,1,0
fr:arašidy,0,,,39,38.5,0.5,0.25,0.0128,1,1
fr:carottes-deshydratees,1,20009,,5,5.09,0.09,0.0081,0.018,1,1
fr:datle,0,,,55,55.5,0.5,0.25,0.00909,1,1
fr:kakao,0,,,6,6.0,0.0,0.0,0.0,1,1
pl:bulgaricus,0,,,0,0.09,0,0,,1,0
pl:lactobacillus-delbruecki-subsp,0,,,0,0.21,0,0,,1,0
pl:przecier-z-czarnych-jagód,0,,,20,19.5,0.5,0.25,0.025,1,1
sk:aromy,0,,,0,0.17,0,0,,1,0
sk:cesnak,0,,,0,0.0,0,0,,1,0
sk:chilli,,,,0,0.0,0,0,,1,0
sk:cibule,,,,0,0.69,0,0,,2,0
sk:cibuľa,0,,,0,1.4,0,0,,2,0
sk:cukr,,,,0,0.5,0,0,,2,0
sk:filet-z-krůtich-prs,,,,12.9,3.9,9.04,81.6,0.699,1,1
sk:glutamat-sodny,0,,,0,0.53,0,0,,1,0
sk:hovadzie-maso,0,,,26,25.5,0.5,0.25,0.0192,1,1
sk:hrašek,,,,0,0.6,0,0,,1,0
sk:hřebiček,,,,0,0.0,0,0,,1,0
sk:jedla-sůl,,,,0,7.24,0,0,,6,0
sk:jodtičnan-draselny,0,,,0,0.01,0,0,,1,0
sk:kardamom,,,,0,0.0,0,0,,1,0
sk:koriandr,,,,0,0.0,0,0,,1,0
sk:kořen-libečku,,,,0,0.0,0,0,,1,0
sk:kořeni,,,,0,0.6,0,0,,1,0
sk:kukuřičny-škrob,,,,0,0.21,0,0,,1,0
sk:kurkuma,,,,0,3.94,0,0,,3,0
sk:kvasničny-extrakt,,,,0,0.08,0,0,,1,0
sk:mrkev,,,,0,3.59,0,0,,2,0
sk:ocet-kvasny-lihovy,,,,0,0.15,0,0,,1,0
sk:petržlenova-vňať,0,,,0,0.42,0,0,,1,0
sk:piskavice-řecke-seno,,,,0,0.07,0,0,,2,0
sk:pitna-voda,,,,0,61.3,0,0,,5,0
sk:pšenice,,,,0,0.04,0,0,,1,0
sk:rajčata,,,,0,2.08,0,0,,1,0
sk:rajčatova-šťava,,,,0,0.64,0,0,,1,0
sk:rajčatovy-koncentrat,,,,6.6,1.0,5.6,31.4,0.848,1,1
sk:ryže,,,,0,12.7,0,0,,1,0
sk:skořice,,,,0,0.0,0,0,,1,0
sk:sladka-paprika,,,,0,0.01,0,0,,1,0
sk:soľ,0,,,0,0.78,0,0,,1,0
sk:tymian,0,,,0,0.0,0,0,,1,0
sk:zelena-fazole,,,,0,6.37,0,0,,1,0
sk:zmes-korenia,0,,,0,0.21,0,0,,1,0
sk:černy-pepř,,,,0,0.09,0,0,,2,0
sk:červena-paprika,,,,0,0.98,0,0,,1,0
sk:česnek,,,,0,0.25,0,0,,2,0
sk:čili,0,,,0,0.06,0,0,,1,0
sk:řepkovy-olej,,,,0,1.38,0,0,,2,0
sk:řimsky-kmin,,,,0,0.12,0,0,,2,0
