test_name,ingredient,percent,percent_estimate,difference,variance
8594068262644.json,cs:kokos,12,11.5,0.5,0.25
8594068262644.json,cs:kakao-se-sníženým-obsahem-tuku,6,5.79,0.21,0.0441
8594068262644.json,cs:přírodní-kokosové-aroma,0.3,0.55,0.25,0.0625
8594068262675.json,en:oat-flakes,49.3,49.5,0.2,0.04
8594068262675.json,en:date,28,27.5,0.5,0.25
8594068262675.json,cs:kokos,13,12.5,0.5,0.25
8594068262675.json,en:banana,9,8.5,0.5,0.25
8594068262675.json,cs:přírodní-banánové-aroma,0.7,0.95,0.25,0.0625
8594068262682.json,en:oat-flakes,49.3,49.5,0.2,0.04
8594068262682.json,en:date,28,27.5,0.5,0.25
8594068262682.json,cs:kokos,13,12.5,0.5,0.25
8594068262682.json,en:banana,9,8.5,0.5,0.25
8594068262682.json,cs:přírodní-banánové-aroma,0.7,0.95,0.25,0.0625
8594180070592.json,en:date,54.7452547452547,54.8,0.0547,0.003
8594180070592.json,cs:jablečné-pyré,26.2737262737263,26.0,0.274,0.0749
8594180070592.json,en:red-beetroot,6.69330669330669,6.85,0.157,0.0246
8594180070592.json,en:carrot,3.996003996004,4.1,0.104,0.0108
8594180070592.json,en:pumpkin,3.996003996004,3.75,0.246,0.0605
8594180070592.json,cs:mrkvový-koncentrát-štávy,1.6983016983017,1.95,0.252,0.0634
8594180070592.json,cs:citrónový-koncentrát-štávy,0.999000999000999,1.25,0.251,0.063
8594180070592.json,cs:červená-řepa-koncentrát-štávy,0.699300699300699,0.95,0.251,0.0629
8594180070592.json,cs:dýňový-koncentrát-štávy,0.699300699300699,0.95,0.251,0.0629
8594180070592.json,cs:jablečná-vlákniną,0.1998001998002,0.45,0.25,0.0626
8594181010467.json,cs:sójové-vločky,70.7692307692308,70.5,0.269,0.0725
8594181010467.json,cs:obilninových-vloček,12.3076923076923,12.6,0.292,0.0854
8594181010467.json,cs:celozrnné-ječmenné-vločky,5.12820512820513,5.38,0.252,0.0634
8594181010467.json,en:rice,4.1025641025641,4.34,0.237,0.0564
8594181010467.json,cs:mleté-tygří-ořechy,3.07692307692308,3.11,0.0331,0.00109
8594181010467.json,cs:krájená-pražená-jádra-lískových-ořechů,2.56410256410256,2.31,0.254,0.0646
8594181010467.json,cs:krájená-pražená-jádra-mandlí,2.05128205128205,1.8,0.251,0.0631
8594182002201.json,cs:extrakt-z-dužiny-kokosových-ořechů,55.5,55.8,0.3,0.09
8594182002201.json,en:water,44.48,44.2,0.28,0.0784
8594182002201.json,en:e412,0.02,0.27,0.25,0.0625
8594183205496.json,en:carrot,31.6831683168317,31.9,0.217,0.047
8594183205496.json,cs:směs-listových-salátů,23.7623762376238,23.5,0.262,0.0688
8594183205496.json,cs:marinované-veggie-kousky,19.8019801980198,19.6,0.202,0.0408
8594183205496.json,cs:teriyaki-zálivka,15.8415841584158,15.6,0.242,0.0584
8594183205496.json,cs:salát-pak-choi,7.92079207920792,7.67,0.251,0.0629
8594183205496.json,cs:chilli-papričky,0.99009900990099,1.24,0.25,0.0625
8594184292549.json,cs:meloun-žlutý-35-hrozny-modré,46.1538461538462,46.4,0.246,0.0606
8594184292549.json,en:mango,30.7692307692308,30.5,0.269,0.0725
8594184292549.json,cs:jahody,23.0769230769231,22.8,0.277,0.0767
8594184292655.json,en:carrot,35,35.1,0.1,0.01
8594184292655.json,cs:okurka-salátová,25,24.5,0.5,0.25
8594184292655.json,cs:paprika-žlutá,20,19.5,0.5,0.25
8594184292655.json,cs:řepa-červenobílá,20,19.5,0.5,0.25
8594188450303.json,cs:kokosové-chipsy,51.1421319796954,64.2,13.1,171.0
8594188450303.json,cs:javorový-sirup,6.15482233502538,19.8,13.6,186.0
8594188450303.json,cs:kokosový-cukr,40.6091370558376,9.92,30.7,942.0
8594188450303.json,cs:lyofilizované-maliny,2.09390862944162,6.08,3.99,15.9
8594188450723.json,en:coconut,53.88,53.9,0.02,0.0004
8594188450723.json,en:water,45,44.5,0.5,0.25
8594188450723.json,cs:směs-jemné-kari,1,1.5,0.5,0.25
8594188450723.json,en:e412,0.12,0.37,0.25,0.0625
8594192502104.json,cs:vařené-linguine,52.3809523809524,52.6,0.219,0.048
8594192502104.json,en:bolognese-sauce,47.6190476190476,47.7,0.081,0.00655
8594192502104.json,en:tomato,99,98.5,0.5,0.25
8594193710065.json,en:vegetable,91.5,91.2,0.3,0.09
8594193710065.json,cs:dýně-hokaido,17,16.5,0.5,0.25
8594193710065.json,en:garlic,13,12.5,0.5,0.25
8594193710065.json,cs:hrubozrnná-mořská-sůl,8,8.5,0.5,0.25
8594193710065.json,en:olive-oil,0.5,0.75,0.25,0.0625
8594202291189.json,cs:vařené-těstoviny-orecchiette,53.3,76.5,23.2,538.0
8594202291189.json,en:sauce,46.7,23.5,23.2,538.0
8594202291189.json,cs:mletý-sójový-výrobek,16,3.94,12.1,145.0
8594202291189.json,cs:rehydratovaná-sójová-mouka,87,2.2,84.8,7190.0
8594202291189.json,cs:drcená-rajčata,16,1.98,14.0,197.0
8594202291189.json,en:tomato,70,1.35,68.7,4710.0
8594202291189.json,en:tomato-puree,3.3,0.31,2.99,8.94
8594202291189.json,en:tomato,98.4,0.24,98.2,9640.0
8594202291196.json,cs:rajčatová-omáčka,52.1,52.1,0.0,0.0
8594202291196.json,en:tomato-puree,13,12.5,0.5,0.25
8594202291196.json,en:tomato,12.792,12.5,0.292,0.0853
8594202291196.json,cs:vařená-jasmínová-rýže,33.3,33.0,0.3,0.09
8594202291196.json,cs:sójové-kuličky,14.6,14.3,0.3,0.09
8594213800042.json,en:sauce,60,59.5,0.5,0.25
8594213800042.json,cs:kokosový-nápoj,21.6,21.9,0.3,0.09
8594213800042.json,cs:kuřecí-stehenní-maso,16.2,15.9,0.3,0.09
8594213800042.json,cs:žlutá-kari-pasta,1.08,1.16,0.08,0.0064
8594213800042.json,cs:žlutá-chilli-paprička,0.216,0.47,0.254,0.0645
8594213800042.json,cs:vařená-basmati-rýže,40,39.5,0.5,0.25
8595223759832.json,cs:pistacie-jumbo-ve-skořápce-pražené-solené,29,61.7,32.7,1070.0
8595223759832.json,cs:pistacie,97.5,47.1,50.4,2540.0
8595223759832.json,cs:jedá-sul,2.5,14.5,12.0,144.0
8595223759832.json,cs:mandle-jádra-pražená-uzená,12,19.0,7.0,49.0
8595223759832.json,cs:jádra-sladkých-mandli,96,11.7,84.3,7110.0
8595223759832.json,cs:směs-koře-kouřovéhe-aroma,1.97,3.59,1.62,2.62
8595223759832.json,cs:rostlinný-olej-řepkový,1.6,1.81,0.21,0.0441
8595223759832.json,cs:sul,0.35,1.11,0.76,0.578
8595223759832.json,cs:kesu-ořechy-www320-pražené-solené,18,9.54,8.46,71.6
8595223759832.json,cs:jádra-kešu-ořechů,98.2,6.52,91.7,8410.0
8595223759832.json,en:salt,1.6,2.01,0.41,0.168
8595223759832.json,en:potato-starch,0.2,1.01,0.81,0.656
8595223759832.json,cs:mandle-jádra-pražená-solená,12,5.84,6.16,37.9
8595223759832.json,cs:jádra-sladkých-loupaných-mandli,98.4,4.47,93.9,8820.0
8595223759832.json,en:salt,1.6,1.37,0.23,0.0529
8595223759832.json,cs:kešu-ořechy-slaný-karamel,29,4.0,25.0,625.0
8595223759832.json,cs:kešu-jádra,65,2.74,62.3,3880.0
8595223759832.json,cs:karamelizovaný-cukr,34,0.84,33.2,1100.0
8595223759832.json,en:salt,1,0.42,0.58,0.336
8595229915294.json,cs:fruit,50,50.5,0.5,0.25
8595229915294.json,cs:sušená-jablka,23.4,23.1,0.3,0.09
8595229915294.json,cs:rozinky,22.35,22.1,0.25,0.0625
8595229915294.json,cs:mrazem-sušené-jahody,4.25,4.25,0.0,0.0
8595229917762.json,cs:celozrnné-cereálie,47.3053892215569,47.6,0.295,0.0868
8595229917762.json,en:oat-flakes,25.1497005988024,24.9,0.25,0.0624
8595229917762.json,cs:ječné-vločky,14.9700598802395,14.7,0.27,0.0729
8595229917762.json,cs:pšeničné-vločky-s-koncentrovanou-mrkvovou-šťávou,5.98802395209581,5.74,0.248,0.0615
8595229917762.json,cs:koncentrovaná-mrkvová-šťáva,0.718562874251497,0.97,0.251,0.0632
8595229917762.json,cs:kousky-proslazené-mrkve,5.38922155688623,5.17,0.219,0.0481
8595229917762.json,en:carrot,4.31137724550898,4.06,0.251,0.0632
8595229917762.json,cs:kousky-sušených-jablek,1.19760479041916,1.45,0.252,0.0637
8595245307059.json,cs:extrakt-z-kořene-čekanky,51,51.5,0.5,0.25
8595245307059.json,en:peanut,49,48.5,0.5,0.25
8595573400187.json,en:dark-chocolate,55,54.5,0.5,0.25
8595573400187.json,en:corn,45,45.5,0.5,0.25
8595573401115.json,cs:mléčnokakaová-poleva,55,55.5,0.5,0.25
8595573401115.json,en:fat-reduced-cocoa-powder,7,6.5,0.5,0.25
8595573401115.json,en:milk-powder,3.5,3.25,0.25,0.0625
8595573401115.json,en:rice,45,44.5,0.5,0.25
8595573401252.json,en:rice,50,50.5,0.5,0.25
8595573401252.json,cs:tmavá-kakaová-poleva,50,49.5,0.5,0.25
8595573401252.json,en:fat-reduced-cocoa-powder,16,15.5,0.5,0.25
8595588202493.json,en:oat-milk,65,65.1,0.1,0.01
8595588202493.json,en:oat,15,14.5,0.5,0.25
8595588202493.json,en:fruit,34,33.5,0.5,0.25
8595588202493.json,en:banana,16,16.0,0.0,0.0
8595588202493.json,en:pear,10,9.5,0.5,0.25
8595588202493.json,en:mango,7,6.5,0.5,0.25
8595588202493.json,en:lemon-juice,1,1.5,0.5,0.25
8595588202493.json,en:wheat-bran,0.5,0.75,0.25,0.0625
8595588202493.json,en:oat-flakes,0.5,0.75,0.25,0.0625
8595627307516.json,en:tapioca,80,80.0,0.0,0.0
8595627307516.json,en:coconut-milk,23,22.6,0.4,0.16
8595627307516.json,cs:extrakt-z-kokosu,19.55,19.3,0.25,0.0625
8595627307516.json,cs:ovocná-složka,20,20.5,0.5,0.25
8595627307516.json,cs:višně,18,17.5,0.5,0.25
8595643810700.json,cs:celozrnné-ovesné-vločky,50,58.6,8.6,74.0
8595643810700.json,cs:rozinky-sultánky,20,18.0,2.0,4.0
8595643810700.json,cs:rozinky,99,13.8,85.2,7260.0
8595643810700.json,cs:sušené-kokosové-lupínky,10,9.06,0.94,0.884
8595643810700.json,cs:proslazené-banánové-lupínky,5,5.55,0.55,0.302
8595643810700.json,en:banana,55,3.56,51.4,2650.0
8595643810700.json,cs:kandovaná-papája,5,3.8,1.2,1.44
8595643810700.json,en:papaya,58,2.6,55.4,3070.0
8595643810700.json,en:sugar,42,0.8,41.2,1700.0
8595643810700.json,cs:dýňové-semínko,5,2.79,2.21,4.88
8595643810700.json,en:almond,5,2.14,2.86,8.18
8595674634962.json,cs:jemně-namleté-arašídy,75,75.5,0.5,0.25
8595674634962.json,en:dark-chocolate,25,24.5,0.5,0.25
8595685212494.json,cs:ječné-vločky,16,54.0,38.0,1440.0
8595685212494.json,en:oat-flakes,15,16.6,1.6,2.56
8595685212494.json,cs:pšeničné-lupínky,13,8.33,4.67,21.8
8595685212494.json,cs:pohankové-lupínky,11,5.11,5.89,34.7
8595685212494.json,en:cranberry,8,3.5,4.5,20.2
8595685212494.json,cs:klikva-brusinka-kanadská,65,2.39,62.6,3920.0
8595685212494.json,cs:goji,6,2.57,3.43,11.8
8595685212494.json,cs:sušená-papaya,6,1.97,4.03,16.2
8595685212494.json,cs:papaya-kostky,92,1.51,90.5,8190.0
8595685212494.json,cs:fruktoza,8,0.46,7.54,56.9
8595685212494.json,en:hazelnut,4,1.57,2.43,5.9
8595685212494.json,cs:slunečnicová-semená,4,1.29,2.71,7.34
8595685212494.json,cs:jadra-kešu-ořechů,3,1.08,1.92,3.69
8595685212494.json,cs:plátky-mandlí,3,0.92,2.08,4.33
8595685212494.json,en:brazil-nut,3,0.79,2.21,4.88
8595685212494.json,cs:iněná-semena,3,0.69,2.31,5.34
8595685212494.json,cs:dýňová-semena,3,0.61,2.39,5.71
8595685212494.json,cs:lyofilizované-borůvky,1,0.54,0.46,0.212
8595685212494.json,cs:lyofilizovaný-ananas,1,0.48,0.52,0.27
8595685540405.json,en:dragon-fruit,96,95.5,0.5,0.25
8595685540405.json,en:sugar,3.9,4.15,0.25,0.0625
8595685540405.json,en:antioxidant-223,0.1,0.35,0.25,0.0625
8595692200477.json,cs:meruňkový-krém,84,76.5,7.5,56.2
8595692200477.json,cs:meruňky,60,45.8,14.2,202.0
8595692200477.json,cs:kakaová-poleva,16,23.5,7.5,56.2
8595692200477.json,cs:kakaový-prášek-se-sniženým-obsahem-tuku,14,2.13,11.9,141.0
8595692202310.json,en:tomato-sauce,57.1428571428571,57.1,0.0429,0.00184
8595692202310.json,en:tomato-puree,8,7.91,0.09,0.0081
8595692202310.json,cs:plněné-papriky,42.8571428571429,42.6,0.257,0.0661
8710438033083.json,en:potato,96.5,96.2,0.3,0.09
8710438033083.json,en:sunflower-oil,3.5,3.75,0.25,0.0625
8710438033205.json,en:potato,96,95.5,0.5,0.25
8710438033205.json,en:sunflower-oil,4,4.5,0.5,0.25
8801043022705.json,en:noodle,89,88.5,0.5,0.25
8801043022705.json,en:soup-powder,9,9.5,0.5,0.25
8801043022705.json,en:vegetable,2,2.5,0.5,0.25
8851876200481.json,en:rice,95,94.9,0.1,0.01
8851876200481.json,en:tapioca,5,5.5,0.5,0.25
8858713001676.json,en:coconut-milk,67.7,67.5,0.2,0.04
8858713001676.json,en:young-coconut-pulp,15,15.5,0.5,0.25
8858713001676.json,en:white-rice,7.5,7.75,0.25,0.0625
8858713001676.json,en:cane-sugar,7.8,7.55,0.25,0.0625
8858713001676.json,en:e150,1.6,1.85,0.25,0.0625
8858713001676.json,en:e412,0.1,0.35,0.25,0.0625
8858713001676.json,en:sea-salt,0.3,0.35,0.05,0.0025
8858713001683.json,en:coconut-milk,66.9902912621359,66.7,0.29,0.0843
8858713001683.json,en:young-coconut-pulp,14.5631067961165,14.8,0.237,0.0561
8858713001683.json,en:white-rice,7.28155339805825,7.53,0.248,0.0617
8858713001683.json,en:cane-sugar,7.57281553398058,7.32,0.253,0.0639
8858713001683.json,en:cinnamon-powder,3.20388349514563,3.39,0.186,0.0346
8858713001683.json,en:e412,0.0970873786407767,0.35,0.253,0.064
8858713001683.json,en:sea-salt,0.29126213592233,0.35,0.0587,0.00345
9008684051012.json,cs:rakytníková-šťáva,26,59.9,33.9,1150.0
9008684051012.json,cs:strouhaný-kokos,25,18.4,6.6,43.6
9008684051012.json,cs:agávový-sirup,16.8,9.25,7.55,57.0
9008684051012.json,cs:kešu-oříšky,13.8,5.67,8.13,66.1
9008684051012.json,cs:jablka,14.4,3.88,10.5,111.0
9008684051012.json,en:raisin,4,2.85,1.15,1.32
