test_name,ingredient,percent,percent_estimate,difference,variance
3250392495893.json,en:pumpkin-seed,0.2,0.08,0.12,0.0144
3250392495893.json,en:brown-flax-seeds,0.2,0.03,0.17,0.0289
3250392495893.json,en:onion,0.1,0.03,0.07,0.0049
3250392495893.json,en:textured-wheat-protein,4.3,3.57,0.73,0.533
3250392495893.json,en:spinach,4.3,0.27,4.03,16.2
3250392495893.json,en:emmental,2.1,0.08,2.02,4.08
3250392495893.json,en:emmental,9.5,10.1,0.6,0.36
3250392495893.json,fr:sauce-barbecue,9.5,10.1,0.6,0.36
3250392495893.json,en:red-onion,4.8,9.98,5.18,26.8
3250392495893.json,en:gherkin,3.8,9.77,5.97,35.6
3250392495893.json,en:special-bread,41.9,9.63,32.3,1040.0
3250392599140.json,en:vegetable,28.6,20.6,8.0,64.0
3250392599140.json,en:grilled-courgette,11.2,20.5,9.3,86.5
3250392599140.json,en:grilled-aubergines,9.4,0.06,9.34,87.2
3250392599140.json,en:green-bell-pepper,4,0.04,3.96,15.7
3250392599140.json,en:red-bell-pepper,4,0.03,3.97,15.8
3250392599140.json,en:bechamel-sauce,22.8,19.4,3.4,11.6
3250392599140.json,en:fresh-pasta,17.6,0.82,16.8,282.0
3250392599140.json,en:chopped-tomatoes,15.8,0.81,15.0,225.0
3250392599140.json,en:tomato-concentrate,2.2,0.8,1.4,1.96
3250392599140.json,en:pre-fried-onions,2,0.7,1.3,1.69
3250392599140.json,en:basil,0.6,0.0,0.6,0.36
3250392723736.json,fr:riz-basmati-cuit,29.7,13.8,15.9,253.0
3250392723736.json,en:cod,21.5,13.8,7.7,59.3
3250392723736.json,en:carrot,8.3,13.7,5.4,29.2
3250392723736.json,en:courgette,6.6,13.7,7.1,50.4
3250392723736.json,en:yellow-carrot,5,12.4,7.4,54.8
3250392723736.json,en:tomato-concentrate,3.6,3.67,0.07,0.0049
3250392723736.json,en:onion,3.6,3.65,0.05,0.0025
3250392723736.json,en:fresh-cream,2.9,3.6,0.7,0.49
3250392723736.json,en:basil,0.7,3.58,2.88,8.29
3250392723736.json,en:poppyseed,0.2,0.01,0.19,0.0361
3250392739775.json,en:filling,54.7,30.2,24.5,600.0
3250392739775.json,en:cheese-sauce,20.5,14.2,6.3,39.7
3250392739775.json,en:soft-white-cheese,12,9.21,2.79,7.78
3250392739775.json,en:fromage-blanc,6.3,6.55,0.25,0.0625
3250392739775.json,en:crudites,14.6,9.17,5.43,29.5
3250392739775.json,en:carrot,7.4,4.92,2.48,6.15
3250392739775.json,en:cucumber,4.6,2.22,2.38,5.66
3250392739775.json,en:rocket,2.6,2.03,0.57,0.325
3250392739775.json,fr:preparation-vegetarienne-a-base-de-pois-chiches,13.2,9.84,3.36,11.3
3250392739775.json,en:chickpea,6.3,2.99,3.31,11.0
3250392739775.json,en:cooked-chickpeas,2.4,3.0,0.6,0.36
3250392739775.json,fr:tomates-semi-sechees-marinees,6.5,9.31,2.81,7.9
3250392739775.json,en:flax-seed,1,7.6,6.6,43.6
3250392739775.json,en:flax-seed,45.3,3.9,41.4,1710.0
3250392785802.json,fr:houmous-curry,33.3,50.2,16.9,286.0
3250392785802.json,en:chickpea,44,50.2,6.2,38.4
3250392785802.json,en:sesame-paste,13,10.0,3.0,9.0
3250392785802.json,en:curry,2.5,6.73,4.23,17.9
3250392785802.json,fr:houmous-ras-el-hanout,33.3,0.44,32.9,1080.0
3250392785802.json,en:chickpea,44,0.44,43.6,1900.0
3250392785802.json,en:sesame-paste,12,0.25,11.8,138.0
3250392785802.json,fr:epices-ras-el-hanout,1.25,0.26,0.99,0.98
3250392785802.json,fr:houmous-carotte-et-cumin,33.3,0.01,33.3,1110.0
3250392785802.json,en:carrot,33,0.26,32.7,1070.0
3250392785802.json,en:chickpea,29,0.25,28.8,827.0
3250392785802.json,en:sesame-paste,8,0.24,7.76,60.2
3250392785802.json,en:cumin,0.6,0.07,0.53,0.281
3250393092671.json,en:wheat,26,45.9,19.9,396.0
3250393092671.json,en:rice,1.7,1.43,0.27,0.0729
3250393092671.json,en:oat,0.6,0.03,0.57,0.325
3250393092671.json,en:wheat-malt,0.2,0.01,0.19,0.0361
3250393092671.json,en:chocolate-chunk,11.3,9.89,1.41,1.99
3250393092671.json,en:buckwheat,6.5,7.78,1.28,1.64
3250393092671.json,fr:gruau-d-avoine,6.5,7.76,1.26,1.59
3250393092671.json,en:barley,1,0.62,0.38,0.144
3250393092671.json,en:wheat,1,0.56,0.44,0.194
3250393092671.json,en:wheat,0.8,0.49,0.31,0.0961
3250393092671.json,en:oat-flakes,1,0.74,0.26,0.0676
3256228438638.json,en:wheat-flour,25.8,24.2,1.6,2.56
3256228438638.json,en:buckwheat,13.8,11.9,1.9,3.61
3256228438638.json,en:whole-wheat-flour,2.1,6.99,4.89,23.9
3256228438638.json,en:wholemeal-barley-flour,2.1,6.68,4.58,21.0
3256228438638.json,en:wholemeal-spelt-flour,2.1,3.02,0.92,0.846
3256228438638.json,en:hazelnut,1.8,2.82,1.02,1.04
3256228438638.json,en:rice-flour,1.6,0.64,0.96,0.922
3256228438638.json,en:oat-flakes,1,0.57,0.43,0.185
3256228438638.json,en:oat-flour,0.5,0.46,0.04,0.0016
3256228438638.json,en:malted-wheat-flour,0.2,0.28,0.08,0.0064
3270160862610.json,en:wheat-flour,22.9,65.6,42.7,1820.0
3270160862610.json,en:cabbage,26.7,8.48,18.2,332.0
3270160862610.json,en:chicken-fillet,18.3,7.34,11.0,120.0
3270160862610.json,en:chives,7.4,3.89,3.51,12.3
3270160862610.json,en:wheat-flour,22.9,2.73,20.2,407.0
3270160862610.json,en:soya-bean,21.1,2.57,18.5,343.0
3270160862610.json,en:carrot,13,2.35,10.7,113.0
3270160862610.json,en:cabbage,11.7,1.75,9.95,99.0
3270160862610.json,en:coriander,3.5,1.02,2.48,6.15
3270160862610.json,en:soy-sauce,15,1.57,13.4,180.0
3270160862610.json,en:lemon-juice,4.5,0.41,4.09,16.7
3270160862610.json,en:mirin,2.2,0.78,1.42,2.02
3270160862610.json,en:concentrated-orange-juice,2.2,0.8,1.4,1.96
3270160862924.json,en:bulgur,24.8,42.2,17.4,303.0
3270160862924.json,en:bulgur,9.9,9.95,0.05,0.0025
3270160862924.json,fr:preparation-a-base-de-pois-chiche-prefrite-a-l-huile-de-tournesol,20,41.6,21.6,467.0
3270160862924.json,en:rehydrated-chickpeas,10.3,18.1,7.8,60.8
3270160862924.json,en:cooked-chickpeas,1.6,5.17,3.57,12.7
3270160862924.json,en:garden-peas,11.4,10.9,0.5,0.25
3270160862924.json,en:light-cream,9.2,8.96,0.24,0.0576
3270160862924.json,en:grilled-courgette,6.7,4.56,2.14,4.58
3270160862924.json,en:tomato,5,2.92,2.08,4.33
3270160862924.json,en:red-bell-pepper,3.8,2.51,1.29,1.66
3270160862924.json,en:broccoli,3.6,2.48,1.12,1.25
3270160862924.json,en:shallot,3.6,2.34,1.26,1.59
3270160862924.json,en:yellow-bell-pepper,3.6,2.27,1.33,1.77
3270160862924.json,en:red-onion,2.4,2.27,0.13,0.0169
3270160862924.json,en:spinach,1.1,1.65,0.55,0.302
3270160862924.json,en:coriander,0.4,1.23,0.83,0.689
3270160862924.json,en:parsley,0.4,0.96,0.56,0.314
3270160862924.json,en:mint,0.3,0.52,0.22,0.0484
3270190215721.json,en:lamb,56.7,15.4,41.3,1710.0
3270190215721.json,en:tomato,24,2.34,21.7,469.0
3270190215721.json,en:aubergine,7.9,1.72,6.18,38.2
3270190215721.json,en:beef-meat,7.9,0.7,7.2,51.8
3270190215721.json,en:lamb-meat,6.2,0.72,5.48,30.0
3270190215721.json,en:pre-fried-onions,2.8,0.73,2.07,4.28
3270190215721.json,fr:sauce-blanche,23.3,15.3,8.0,64.0
3270190215721.json,en:fresh-cream,11.6,15.3,3.7,13.7
3270190215721.json,fr:aubergine-prefrite,16.7,1.37,15.3,235.0
3270190215721.json,fr:preparation-a-base-d-emmental-rape,3.3,1.38,1.92,3.69
3270190215721.json,en:grated-emmental-cheese,3.2,0.61,2.59,6.71
3322680009980.json,en:crepe,60,34.4,25.6,655.0
3322680009980.json,en:fresh-whole-milk,36,34.4,1.6,2.56
3322680009980.json,en:wheat-flour,29,31.9,2.9,8.41
3322680009980.json,fr:oeufs-extra-frais,10,16.3,6.3,39.7
3322680009980.json,en:filling,40,0.77,39.2,1540.0
3322680009980.json,en:chocolate-filling,65,0.51,64.5,4160.0
3322680009980.json,en:chocolate,13.5,0.76,12.7,162.0
3322680009980.json,fr:billes-de-cereales-croustillantes,35,0.72,34.3,1180.0
3322680009980.json,en:dark-chocolate,41,0.71,40.3,1620.0
3322680009980.json,en:biscuit,27,0.73,26.3,690.0
3428420003956.json,fr:sorbet-plein-fruit-a-la-poire-williams,47,15.1,31.9,1020.0
3428420003956.json,en:williams-pear-puree,28,15.1,12.9,166.0
3428420003956.json,fr:sale-au-sel-de-guerande-avec-inclusions-de-caramel-au-beurre,44.8,4.07,40.7,1660.0
3428420003956.json,fr:lait-frais-entier-pasteurise-de-la-ferme,19,4.07,14.9,223.0
3428420003956.json,en:salt,9.4,4.06,5.34,28.5
3428420003956.json,en:butter,1,0.89,0.11,0.0121
3428420003956.json,en:salt-from-guerande,0.09,0.01,0.08,0.0064
3428420003956.json,en:pasteurized-creme-fraiche,7.8,4.03,3.77,14.2
3428420003956.json,fr:preparation-de-caramel-au-beurre,5.7,0.41,5.29,28.0
3428420003956.json,en:butter,0.2,1.03,0.83,0.689
3428420003956.json,en:aromatic-caramel,0.05,1.03,0.98,0.96
3428420003956.json,fr:flocage-au-chocolat-noir,1.9,0.08,1.82,3.31
3428420003956.json,fr:chocolat-noir-a-70-de-cacao,0.7,1.06,0.36,0.13
3428420003956.json,en:coating,0.6,1.02,0.42,0.176
3431590008386.json,en:potato,7.5,4.55,2.95,8.7
3431590008386.json,fr:courgettes-du-sud-ouest,7.5,4.53,2.97,8.82
3431590008386.json,en:carrot,7.5,4.51,2.99,8.94
3431590008386.json,en:broccoli,2.5,4.48,1.98,3.92
3431590008386.json,en:spinach,2.5,4.44,1.94,3.76
3431590008386.json,en:green-bean,2.5,4.4,1.9,3.61
3431590008386.json,en:garden-peas,2.5,4.39,1.89,3.57
3431590008386.json,en:leek,2.5,3.85,1.35,1.82
3431590008386.json,fr:tomates-cubetees,2.5,3.82,1.32,1.74
3431590008386.json,en:onion,2.5,3.82,1.32,1.74
3431590008386.json,en:lentils,2,3.76,1.76,3.1
3431590008386.json,en:garlic,0.4,0.7,0.3,0.09
3456300009590.json,en:green-tea,52,50.0,2.0,4.0
3456300009590.json,en:ginger,30,25.0,5.0,25.0
3456300009590.json,en:guarana,5,6.25,1.25,1.56
3456300009590.json,fr:green-tea,52,0.39,51.6,2660.0
3456300009590.json,fr:ginger,30,0.2,29.8,888.0
3456300009590.json,en:guarana,5,0.05,4.95,24.5
3456300009590.json,fr:of-total-weight,52,0.0,52.0,2700.0
3456300009590.json,fr:groene-thee,52,0.0,52.0,2700.0
3456300009590.json,fr:gember,30,0.0,30.0,900.0
3456300009590.json,en:guarana,5,0.0,5.0,25.0
3456300009590.json,fr:van-totaalgewicht,52,0.0,52.0,2700.0
3560070895434.json,fr:salade-composee,90.7,30.0,60.7,3680.0
3560070895434.json,fr:pates-alimentaires-mini-penne-cuites-cuisinees,46,27.2,18.8,353.0
3560070895434.json,en:egg-pasta,43,2.19,40.8,1670.0
3560070895434.json,fr:tomates-mi-sechees-aux-herbes,1.4,16.4,15.0,225.0
3560070895434.json,fr:melange-de-salades,15,0.92,14.1,198.0
3560070895434.json,en:cherry-tomato,12,1.14,10.9,118.0
3560070895434.json,en:smoked-cooked-lardoons,9.3,1.14,8.16,66.6
3560070895434.json,en:pork-breast,8.8,1.13,7.67,58.8
3560070895434.json,fr:fromage-de-chevre-au-lait-pasteurise,6.2,1.14,5.06,25.6
3560070895434.json,fr:sachet-biscuits-feuilletes-sales,3.1,1.14,1.96,3.84
3560070895434.json,fr:poudre-d-acerola-vinaigrette-au-vinaigre-balsamique,6.2,0.04,6.16,37.9
3560070895434.json,en:balsamic-vinegar,1.5,0.03,1.47,2.16
3560071083304.json,en:bulgur,15,24.8,9.8,96.0
3560071083304.json,fr:grand-epeautre,9,10.5,1.5,2.25
3560071083304.json,en:carrot,5.3,10.4,5.1,26.0
3560071083304.json,en:courgette,5.3,10.2,4.9,24.0
3560071083304.json,en:chickpea,5.3,9.94,4.64,21.5
3560071083304.json,en:red-bell-pepper,4,1.96,2.04,4.16
3560071083304.json,en:onion,3.3,1.92,1.38,1.9
3560071083304.json,en:raisin,1.6,0.58,1.02,1.04
3560071083304.json,en:spice,0.8,0.56,0.24,0.0576
3560071083304.json,en:coriander,0.4,0.53,0.13,0.0169
3560071177799.json,en:oat,32,26.7,5.3,28.1
3560071177799.json,fr:aiquillettes-de-poulet-saumurees-roties,23,22.2,0.8,0.64
3560071177799.json,fr:aiguillettes-de-poulet,20,22.2,2.2,4.84
3560071177799.json,en:grilled-courgette,5.7,2.02,3.68,13.5
3560071177799.json,en:yellow-bell-pepper,5.5,1.98,3.52,12.4
3560071177799.json,en:crushed-peeled-tomato,5.4,1.96,3.44,11.8
3560071177799.json,en:red-bell-pepper,5,1.96,3.04,9.24
3560071177799.json,en:pre-fried-onions,4.7,1.8,2.9,8.41
3560071177799.json,en:tomato,3.2,1.8,1.4,1.96
3560071177799.json,en:lentils,1.6,1.78,0.18,0.0324
3560071177799.json,en:tomato-puree,1.3,1.61,0.31,0.0961
3560071177799.json,en:double-concentrated-tomato,1.1,1.54,0.44,0.194
3560071177799.json,en:spice,0.3,0.21,0.09,0.0081
3560071227814.json,en:sugar,9.1,1.89,7.21,52.0
3560071227814.json,en:apricot,6,1.66,4.34,18.8
3560071227814.json,en:glucose-fructose-syrup,1.2,1.39,0.19,0.0361
3560071227814.json,en:sugar,8.4,0.74,7.66,58.7
3560071227814.json,en:peach,6,0.72,5.28,27.9
3560071227814.json,en:glucose-fructose-syrup,1.5,0.67,0.83,0.689
3560071227814.json,en:sugar,8.3,0.66,7.64,58.4
3560071227814.json,en:forest-berries,6,0.64,5.36,28.7
3560071227814.json,en:elder,3.9,0.62,3.28,10.8
3560071227814.json,en:blackberry,2,0.02,1.98,3.92
3560071227814.json,en:blueberry,0.1,0.0,0.1,0.01
3560071227814.json,en:glucose-fructose-syrup,1.4,0.62,0.78,0.608
3560071227814.json,en:sugar,8.2,0.45,7.75,60.1
3560071227814.json,en:strawberry,6,0.45,5.55,30.8
3560071227814.json,en:glucose-fructose-syrup,1.4,0.22,1.18,1.39
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,44.7,130.0,17000.0
3560071264666.json,en:banana,13,11.6,1.4,1.96
3560071264666.json,en:apricot-puree,12,11.6,0.4,0.16
3560071264666.json,en:pear-puree,42.4,11.5,30.9,955.0
3560071264666.json,en:banana,40,1.76,38.2,1460.0
3560071264666.json,en:apricot-puree,175,1.73,173.0,30000.0
3560071264666.json,en:apple-puree,64.9,1.04,63.9,4080.0
3560071264666.json,en:pear-puree,35,0.99,34.0,1160.0
3560071264666.json,en:banana,33,0.17,32.8,1080.0
3560071264666.json,en:apple-puree,28.4,0.1,28.3,801.0
3560071264666.json,en:raspberry-puree,20,0.05,19.9,398.0
3564706583962.json,fr:melange-de-salades,28,29.8,1.8,3.24
3564706583962.json,fr:boulettes-cuites-a-base-de-pois-chiche,20,28.3,8.3,68.9
3564706583962.json,en:chickpea,15,8.23,6.77,45.8
3564706583962.json,en:chickpea-flour,1.5,0.81,0.69,0.476
3564706583962.json,en:white-quinoa,12,11.6,0.4,0.16
3564706583962.json,fr:vinaigrette-allegee-en-matieres-grasses-aux-herbes,12,10.1,1.9,3.61
3564706583962.json,en:colza-oil,4.2,3.37,0.83,0.689
3564706583962.json,en:parsley,0.3,0.34,0.04,0.0016
3564706583962.json,en:chives,0.2,0.18,0.02,0.0004
3564706583962.json,en:bulgur,10,7.14,2.86,8.18
3564706583962.json,en:lentils,6,5.21,0.79,0.624
3564706583962.json,en:cherry-tomato,6,4.34,1.66,2.76
3564706583962.json,en:cranberry,2,3.07,1.07,1.14
3564706583962.json,en:soya-bean,2,0.23,1.77,3.13
3564706587908.json,fr:boulettes-a-base-de-pois-chiches,16,39.4,23.4,548.0
3564706587908.json,en:rehydrated-chickpeas,7,19.4,12.4,154.0
3564706587908.json,en:broad-bean,2,6.33,4.33,18.7
3564706587908.json,en:courgette,12,23.8,11.8,139.0
3564706587908.json,en:bulgur,11,13.6,2.6,6.76
3564706587908.json,en:tomato,8.7,3.48,5.22,27.2
3564706587908.json,en:quinoa,7.5,3.45,4.05,16.4
3564706587908.json,en:cauliflower,5.7,1.97,3.73,13.9
3564706587908.json,en:red-bell-pepper,4.3,1.11,3.19,10.2
3564706587908.json,en:broad-bean,2.5,1.03,1.47,2.16
3564706587908.json,en:chickpea,1.8,1.01,0.79,0.624
3564706587908.json,fr:poivron-orange,1.8,1.0,0.8,0.64
3760324840764.json,en:whole-grain-oat-flakes,34,46.6,12.6,159.0
3760324840764.json,en:desiccated-coconut,8.1,11.5,3.4,11.6
3760324840764.json,en:grape,7.9,4.16,3.74,14.0
3760324840764.json,fr:soufflettes-de-cereales,4.6,4.19,0.41,0.168
3760324840764.json,en:rice,3.7,3.23,0.47,0.221
3760324840764.json,en:whole-wheat,0.4,0.92,0.52,0.27
3760324840764.json,en:wholemeal-oat,0.1,0.02,0.08,0.0064
3760324840764.json,fr:orge-complet,0.1,0.02,0.08,0.0064
3760324840764.json,en:fig,3.7,2.0,1.7,2.89
3760324840764.json,en:coconut,3.4,2.19,1.21,1.46
3760324840764.json,en:banana,2.1,0.65,1.45,2.1
3760324840764.json,en:whole-wheat-flakes,2.8,0.43,2.37,5.62
3760324840764.json,fr:flocons-d-orge-complets,2.8,0.42,2.38,5.66
3760324840764.json,en:dry-roasted-almonds,2.1,0.41,1.69,2.86
3760324840764.json,en:apricot,1.6,0.24,1.36,1.85
3760324840764.json,en:hazelnut,1.4,0.0,1.4,1.96
4056489209980.json,en:whole-oatmeal,44,83.8,39.8,1580.0
4056489209980.json,en:sultanas-dried-grapes,16,20.6,4.6,21.2
4056489209980.json,en:corn-flakes,5,21.4,16.4,269.0
4056489209980.json,en:cornmeal,4.8,21.4,16.6,276.0
4056489209980.json,en:banana,4.5,5.74,1.24,1.54
4056489209980.json,en:banana,3.37,5.49,2.12,4.49
4056489209980.json,en:coconut-chips,4.5,5.9,1.4,1.96
4056489209980.json,en:cereal-balls,4,14.2,10.2,104.0
4056489209980.json,en:pieces-of-dehydrated-apples,2,5.59,3.59,12.9
4056489209980.json,en:apple-pieces,1.98,3.75,1.77,3.13
7622210487889.json,en:cereal,41.7,40.1,1.6,2.56
7622210487889.json,en:wheat-flour,21.5,35.7,14.2,202.0
7622210487889.json,pt:cereais-integrais,17.8,26.4,8.6,74.0
7622210487889.json,pt:pedacos-de-trigo-sarraceno,13.9,9.85,4.05,16.4
7622210487889.json,pt:farinha-integral-de-cevada,1,5.83,4.83,23.3
7622210487889.json,en:wholemeal-spelt-flour,1,5.45,4.45,19.8
7622210487889.json,en:oat-flakes,1,5.16,4.16,17.3
7622210487889.json,en:whole-wheat-flour,0.9,0.1,0.8,0.64
7622210487889.json,en:rice-flour,2.2,8.94,6.74,45.4
7622210487889.json,pt:farinha-de-trigo-maltada,0.2,8.93,8.73,76.2
7622210487889.json,pt:pepitas-de-chocolate,11.4,8.85,2.55,6.5
7622210713780.json,en:cereal,56.8,84.3,27.5,756.0
7622210713780.json,en:wholemeal-cereal,39.8,29.9,9.9,98.0
7622210713780.json,en:whole-wheat-flour,20.1,10.8,9.3,86.5
7622210713780.json,en:oat-flakes,8.8,10.6,1.8,3.24
7622210713780.json,en:wholemeal-barley-flour,6.4,3.07,3.33,11.1
7622210713780.json,en:wholemeal-rye-flour,3.5,2.83,0.67,0.449
7622210713780.json,en:wholemeal-spelt-flour,1,2.59,1.59,2.53
7622210713780.json,en:wheat-flour,17,23.8,6.8,46.2
7622210713780.json,en:chocolate-chunk,12,6.12,5.88,34.6
7622210713780.json,en:fat-reduced-cocoa-powder,3,6.32,3.32,11.0
80974482.json,es:ver-frente-0-3-ceo-20ge-cujlentes-bolitas-cublertas-de-cacao-en-una-crema-con-leche,36.5,5.26,31.2,976.0
80974482.json,es:crena-al-cacao-desgrasado,30.5,3.56,26.9,726.0
80974482.json,es:inhos-crocantes-com-cobertura-de-cacau-em-creme-de-lete,36.5,6.78,29.7,883.0
80974482.json,es:creme-de-cacau-magro,30.5,6.58,23.9,572.0
80974482.json,es:,5,5.19,0.19,0.0361
80974482.json,es:products-ete-desnatado-em-po,19.5,1.86,17.6,311.0
80974482.json,es:cacau-magro,3.5,2.21,1.29,1.66
80974482.json,es:gemen-a-cle,19.5,1.07,18.4,340.0
80974482.json,en:cocoa,4.5,2.29,2.21,4.88
80974482.json,es:levedantes-quimicos-ohidrogenocarbonato-de-am,4.5,0.79,3.71,13.8
