test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
3250392208530.json,100.0,11,"Sauce bolognaise 59% : eau, viande de boeuf (origine: France) 11,1%,  matière grasse de mouton, viande de veau, oignon, extraits d'épices et d'aromates], sel, basilic, concentré de tomates 7,4%, tomates 3,4%, carottes 3,1%, oignons 2,3%, farine de blé, sucre, fond de veau [eau, extraits de végétaux et de plantes aromatiques (dont blé, carotte, poireau), thym, paprika, ail, poivre. Sauce béchamel 24%: eau, emmental*** 2,6%, mozzarella***, farine fraîche 1,7%, huile de colza, poudre de lait, oeufs entiers, sel, muscade, poivre. Pâtes fraîches 17% : semoule de blé dur, eau, oeufs entiers 0,6%, blanc d'oeuf en poudre, sel. de blé, crème dont lait. Pourcentages exprimés sur le poids net total. ***"
3250392358044.json,55.5,21,"Eau, viande de poulet rôtie 20,3% [viande de poulet (France) 20,1%, eau, sirop de sucre caramélisé], riz blanc (UE/Non UE) 19,5%, moules (UE/Non UE) 8,8% ( _mollusques_ ), calamars (Zones FAO 51/57) 6% ( _mollusques_ ), poivrons rouges (UE/Non UE) 4%, chorizo 3,8% [maigre de porc (UE), gras de porc, piment, sel, _lactose_ , dextrose, épices, extraits d'épices, ferments ; conservateurs : ascorbate de sodium, nitrite de sodium], petits pois (UE) 3%, crevette (Zones FAO 51/57) 2,5% ( _crustacés_ ), oignons préfrits (oignons, huile de tournesol), mélange aromatique (maltodextrine, arômes naturels, épices et plantes aromatiques, sel, saccharose, extrait de _crustacé_ ), huile d'olive, sel, paprika 0,1%, curcuma 0,1%, épaississant : gomme xanthane, piment. Pourcentages exprimés sur le produit fini."
3250392401283.json,63.5,16,"Céréales 60,6% (céréales complètes 40,6% (fdrine de blé complet 20,5% (France), flocons d'avoine 10,8% (IIE), farine complète d'orge 4,9% (France), farine compiète e seigle 3,4% (France), farine complète dtépeautre 1% (France)), farine dé blé 20% (France)), sucre, matière grasse végétale (colza) 9%, pépites de chocolat 8,6% (sucre, pâte de cacao, beurre de cacao, émulsifiant : lécithines (tournesol)) (UE), miel 5,1% (UE/non UE), poudres à lever : carbonates d'ammonium - carbonates de sodium phosphates de calcium, poudre de lait écrémé, sirop de sucre inverti, arôme, oeufs frais, émulsifiant : mono-et diglycérides d'acides gras, sell vitamine et minéraux (oxyde de magnésium, fer réduit, vitamine B5), Traces éventuelles d'arachides, soja et fruits à coque, INFORMATIONS : À conspmmer de préférence avant fin : voir sur le dessous de l'étui,"
3250392495893.json,131.0,20,"Garniture 58,1% : préparation à base de protéines de blé, épinards et emmental, panée, frite, cuite** 30,5% [eau, panure (farine de BLE, levure, sel, millet 0,5%, graines de potiron 0,2%, graines de lin brun 0,2%, graines d'oignons 0,1%, huile de tournesol), protéines de BLE texturées 4,3% (protéines de BLE, farine de BLE), épinards 4,3%, huile de tournesol, emmental* 2,1%, oignon, amidon modifié de maïs, fibres végétales (BLE, psyllium), épaississant : méthylcellulose, sel, muscade], emmental* 9,5%, sauce barbecue 9,5% (purée de tomates double concentrée, sucre, eau, vinaigre d'alcool, sel, amidon de riz, ail, arôme de fumée), oignons rouges grillés 4,8%, cornichons 3,8% (cornichons, eau, vinaigre d'alcool, sel, conservateur : disulfite de potassium).Pain spécial** 41,9% : farine de BLE, eau, sucre, poudre au beurre* et LAIT écrémé en poudre, levure, huile de colza, mélange de graines (lin brun, SESAME, pavot), GLUTEN DE BLE, sel, émulsifiants : stéaroyl-2-lactylate de sodium, esters monoacétyltartriques et diacétyltartriques des mono - et diglycérides d'acides gras, agent de traitement de la farine : acide ascorbique, protéines de pois, farine de riz, sirop de glucose."
3250392599140.json,83.9,4,"légumes grillés 28,6% (courgettes grillées 11,2%, aubergines grillées 9,4%, poivrons verts grillés 4 %, poivrons rouges grillés 4 %), sauce béchamel 22,8 % [eau, crème fraîche (dont lait), emmental(dont lait), farine de blé, poudre de lait, beurre, sel, muscade, poivre, pates fraîches 17,6 % (semoule de blé dur, eau, oeufs entiers), concassé de tomates 15,8 %, eau; concentré de tomates  2,2 % , emmental (dont lait) 2 % oignons préfrits 2 % (oignon, huile de tournesol), amidon de blé, huile d'olive vierge extra, sel, sucre, basilic 0,6 %, ail déshydraté, poivre"
3250392723736.json,52.8,3,"Riz basmati cuit 29,7 %, cabillaud MSC (poisson) 21,5 %, eau, carotte 8,3%, courgette 6,6 %, carotte jaune 5 %, concentré de tomate 3,6 %, oignon 3,6%, crème fraîche (dont lait) 2,9 %, huile de tournesol, basilic 0,7 %, sel, farine de blé, persil, graine de pavot 0,2 %, ail, poivre. Traces éventuelles de crustacés, mollusques, fruits à coque, soja, graines de sésame, moutarde, céleri, œufs. *Les ingrédients ne sont pas français."
3250392739775.json,99.9,21,"Garniture 54,7% : sauce au fromage frais 20,5% [fromage frais 12% (lait et crème** pasteurisés, sel, ferments lactiques**), fromage blanc* 6,3%, jus de citron***, menthe**, sell, crudités 14,6% (carotte 7,4%, concombre 4,6%, roquette 2,6%), préparation végétarienne à base de pois chiches** 13,2% (pois chiches crus réhydratés 6,3%, pois chiches cuits 2,4%, fécule de pomme de terre, oignon, courgette, ail, graines de sésame, menthe, coriandre, persil, cumin, eau, sel), tomates mi-séchées marinées*** 6,5% (tomates, huile de colza, sel, ail, origan). Galette de blé aux de colza, graines de lin 1%, poudres à lever : diphosphates - carbonates de sodium, dextrose, acidifiant: acide malique, sel, amidon modifié de pomme de terre. Pourcentages exprimés sur le poids net total. **dont lait. ***INGRÉDIENT DÉCONGELÉ, NE PAS CONGELER CE PRODUIT. Traces éventuelles de: autres céréales contenant du gluten, crustacés, oeufs, poissons, fruits à coque, moutarde. graines de lin*** 45,3% : farine de blé, eau, huile AU par LES DELICES DE SAINT LE ONARD I vard ord 5645O THE X - rance"
3250392785802.json,214.0,20,"Houmous curry 33,3% : pois chiches 44%, eau, huile de tournesol, pâte de sésame 13%, curry 2,5%, sel, ail, acidifiant: acide citrique; épaississant: gomme cellulosique; conservateur: sorbate de potassium; épices. 

Houmous ras el hanout 33,3% : pois chiches 44%, eau, huile de tournesol, pâte de sésame 12%, épices ras el hanout 1,25% (épices, arôme naturel), sel, ail, acidifiant: acide citrique; épices, épaississant: gomme cellulosique; conservateur: sorbate de potassium; colorant: extrait de paprika. 

Houmous carotte & cumin 33,3%: carotte 33%, pois chiches 29%, huile de tournesol, eau, pâte de sésame 8%, sel, sucre, ail, acidifiant: acide citrique; cumin 0,6%, épaississant: gomme cellulosique; poudre de paprika, conservateur: sorbate de potassium; épices."
3250393092671.json,44.9,13,"Farines [blé 26%, riz 1,7%, avoine 0,6%, blé malté 0,2%], sucre, pépites de chocolat 11,3% [sucre, pâte de cacao, beurre de cacao, émulsifiant : lécithines (soja), arôme naturel de vanille], huile de tournesol, sarrasin concassé 6,5%, gruau d'avoine 6,5%, humectant glycérol, fibre de chicorée, agent de charge : maltitol,. amidon de maïs, farines complètes [orge 1,0%, blé (épeautre) 1,0%, blé 0,8%], flocons d'avoine 1,0%, arômes naturels, émulsifiant : lécithines (colza), poudre à lever: carbonates de sodium, lactosérum* en poudre, dextrose, sel. *dont lait. Traces éventuelles d'œufs et d'autres fruits à coque."
3256228438638.json,33.4,10,"Farine de blé 25,8%, sucre, sarrasin concassé 13,8%, huile de tournesol, humectant : glycérol, fibre de chicorée, agent de charge : maltitol, amidon, farine complète de blé 2,1%, farine complète d'orge 2,1%, farine complète d'épeautre (blé) 2,1%, noisettes 1,8%, farine de riz 1,6%, poudre de lait écrémé, flocons d'avoine 1%, poudre de cacao, farine d'avoine 0,5%, pâte de cacao, poudre à lever : carbonates de sodium, farine de blé malté 0,2%, émulsifiants : lécithine de colza et lécithine de soja, arômes naturels, lactosérum en poudre, dextrose, sel. Traces éventuelles d'œufs et d'autres fruits à coque."
3270160862610.json,170.0,17,"6 bouchées au poulet (66 g): farine de BLÉ (GLUTEN) 22,9%, chou 26,7%, filet de poulet (origine: Thailande*) 18,3%, eau, ciboulette 7,4%, huile de tournesol, ail, huile de SÉSAME, racine de coriandre, sauce SOJA [eau, graine de SOJA, sel, farine de BLE (GLUTEN)], farine de tapioca, sucre, échalote frite (échalote, huile de tournesol), sel, poivre.

6 bouchées à la fève de SOJA et à la coriandre (66 g): farine de BLÉ (GLUTEN) 22,9%, fève de SOJA 21,1%, eau, carotte 13%, chou 11,7%, coriandre 3,5%, huile de tournesol, oignon nouveau, sauce SOJA [eau, graine de SOJA, sel, farine de BLE (GLUTEN)], huile de SESAME, farine de tapioca, sucre, piment séché, ail, sel.

Sauce soja aux agrumes (20 g): eau, sauce SOJA 15% [graine de SOJA, eau, BLE (GLUTEN), sel, alcool], sucre, jus de citron 4,5%, vinaigre d'alcool, sel, sauce mirin 2,2% (sirop de glucose, eau, alcool, koji), jus d'orange concentré 2,2%, gingembre. Les pourcentages sont exprimés par rapport à chaque recette. *Issu d'animaux nés, élevés et abattus en Thaïlande. Peut contenir des traces de : oeuf."
3270160862924.json,88.2,14,"Boulghour cuit 24,8 % [eau, boulghour 9,9 % (gluten)], préparation à base de pois chiche préfrite à l'huile de tournesol 20% (pois chiche réhydraté 10,3%, oignon, pois chiche cuit 1,6%, fécule de pomme de terre, persil, coriandre, eau, ail, épices, huile de tournesol, jus de citron, sel), petit pois 11,4%, crème fraîche légère liquide (lait) 9,2%, courgette grillée 6,7%, tomate 5%, poivron rouge 3,8%, brocoli 3,6%, échalote 3,6%, poivron jaune grillé 3,6%, oignon rouge 2,4%, jus de citron vert, épinard 1,1%, coriandre 0,4%, persil 0,4%, purée d'ail, menthe 0,3%, zeste de citron jaune, sel, huile d'olive vierge extra, fécule de manioc, cumin, cardamome, curcuma, piment d'Espelette, poivre noir, poivre blanc, baie rose, poivre vert, coriandre graine. Convient aux végétariens (régime lacto-ovo-végétarien)."
3270190215721.json,137.0,13,"Farce à la tomate, à l'aubergine, à la viande de boeuf et d'agneau 56,7 % [concassée de tomates 24 % (tomates pelées concassées, purée de tomates), aubergines 7,9 %, viande de boeuf 7,9 %, viande d'agneau 6,2 %, oignons préfrits 2,8 % (oignons, huile de tournesol), double concentré de tomates, persil, pulpe d'ail, sel, sucre, farine de blé, extrait de paprika, herbes de Provence (romarin, thym, basilic, marjolaine), cumin, cannelle], sauce blanche 23,3 % (crème fraiche 11,6 %, lait demi-écrémé, amidon modifié de pomme de terre, farine de blé, sel, poivre, muscade, aubergines préfrites 16,7 % (aubergines, huile de tournesol), préparation à base d'emmental râpé 3,3 % (emmental râpé 3,2 %, paprika, caramel ordinaire, curcuma)."
3322680009980.json,259.0,13,"CRÊPE (60%) : LAIT FRAIS ENTIER (36%), FARINE DE BLÉ (29%), SUCRE, ŒUFS EXTRA-FRAIS (10%), HUILE DE TOURNESOL, BEURRE PÂTISSIER , SEL. 
FOURRAGE (40%) : FOURRAGE CHOCOLAT 65% [SUCRE, HUILE DE TOURNESOL, CHOCOLAT 13,5% (CACAO MAIGRE EN POUDRE, PÂTE DE CACAO, SUCRE, ÉMULSIFIANT: LÉCITHINE DE SOJA, AROME NATUREL DE VANILLE), LACTOSE, POUDRE DE LAIT ÉCRÉMÉ, PÂTE DE NOISETTES).
BILLES DE CÉRÉALES CROUSTILLANTES 35% (CHOCOLAT NOIR 41% (SUCRE, PATE DE CACAO, LACTOSE, BEURRE DE CACAO , MATIÈRE GRASSE LAITIÈRE ANHYDRE, ÉMULSIFIANT: LÉCITHINE DE SOJA),
BISCUIT 27% (FARINE DE BLÉ, SUCRE, MALT DE BLÉ, POUDRE À LEVER: E500(II), SEL, ÉMULSIFIANT : LÉCITHINE DE COLZA, ARÔME NATUREL DE VANILLE), BEURRE DE CACAO, SIROP DE GLUCOSE, AGENT D'ENROBAGE E904]. Traces possibles de fruits à coque."
3428420003956.json,117.0,33,"Sorbet plein fruit à la poire Williams (47 %) : purée de poire Williams 28 %, sucre, eau, sirop de glucose déshydraté, jus de citron, stabilisants : farines de graines de caroube, gomme guar, protéines LAITIÈRES, antioxydant : acide ascorbique. Crème glacée au caramel au beurre, salé au sel de Guérande avec inclusions de caramel au beurre (44,8 %) : LAIT frais entier pasteurisé de la ferme 19%, caramel au beurre, salé au sel de Guérande 9,4 % (sirop de glucose de blé, sucre, BEURRE 1 %, eau, CRÈME, sel de Guérande 0,09 %), CRÈME fraîche pasteurisée de Bretagne 7,8 %, LACTOSE et protéines de LAIT, dextrose, jaunes d'ŒUFS pasteurisés de Normandie, sucre, colorant : caramel ordinaire, émulsifiant : mono - et diglycérides d'acides gras, gélifiants : farine de graines de caroube, gomme guar, sel de Guérande. Préparation de caramel au beurre (5,7%) : sirop de glucose-fructose, LAIT concentré sucré, eau, BEURRE 0,2 %, caramel aromatique 0,05 % (sucre, eau), arôme naturel, gélifiant : pectines, émulsifiant : mono et diglycérides d'acides gras. Flocage au chocolat noir (1,9 %) : chocolat noir à 70 % de cacao 0,7 % (pâte de cacao, sucre, beurre de cacao, émulsifiant : lécithine de SOJA, arôme naturel de vanille), beurre de cacao, huile de tournesol. Décors (0,6 %) : plaquette au chocolat (pâte de cacao, sucre, beurre de cacao, arôme naturel de vanille, colorants : oxyde et hydroxyde de fer - carbonate de calcium), décor (sucre, graisse végétale (noix de coco, palmiste, palme, karité) en proportion variable, poudre de LAIT écrémé, poudre de cacao, beurre de cacao, émulsifiant : lécithine de SOJA, arôme naturel de vanille, colorant : charbon végétal médicinal), nappage (sirop de glucose-fructose, sucre, eau, abricot, gélifiant : pectines, correcteurs d’acidité : acide citrique - phosphates de potassium)."
3431590008386.json,25.5,3,"Eau, pommes de terre* (7,5%), courgettes* du Sud-ouest (7,5%), carottes* (7,5%), brocolis* (2,5%), épinards* (2,5%), haricots verts* (2,5%), petits pois* (2,5%), poireaux* (2,5%), tomates cubetées* (2,5%), oignons* (2,5%), lentilles* de France (2%), huile de tournesol* désodorisée, sel marin non raffiné de l'Atlantique, ail* (0,4%), muscade*, poivre*."
3456300009590.json,285.0,21,"Thé vert* 52%, gingembre* 30%, café vert*, guarana* 5%, menthe poivrée*, poivrier long*. *Produits issus de l'agriculture biologique. Souligné : ingrédient issu du commerce équitable (52% du poids total). INGREDIENTS: green tea* 52%, ginger* 30%, green coffee*, guarana* 5%, pepper mint*, long pepper*. *Organically grown products. Underlined: fair trade ingredient (52% of total weight). Ingrediënten : groene thee* 52%, gember* 30%, ongebrande koffie*, guarana* 5%, pepermunt*, lange peper*. *Biologisch geteelde producten. Onderstreept: Fairtrade ingrediënten (52% van totaalgewicht)."
3560070895434.json,190.0,12,"SALADE COMPOSÉE 90.7 % : _Pâtes_ alimentaires mini penne cuites cuisinées 46 % (pâtes_ alimentaires aux _œufs_ frais cuites 43 % (eau, semoule de _blé_ dur, _œuf)), tomates mi-séchées aux herbes 1,4 % (tomates, huile de tournesol, sel, plantes aromatiques), ciboulette  huile de colza, sel), salades mélangées 15 % (laitue, chicorée et roquette), tomates cerise 12 %, lardons cuits fumés rissolés 9,3 % (poitrine de porc 8.8%, sel, dextrose, arôme de fumée, acidifiant : acide citrique, conservateurs : érythorbate de sodium et nitrite de sodium), _fromage_ de chèvre au _lait_ pasteurisé 6,2 %.
SACHET BISCUITS FEUILLETÉS SALES 3,1 % : Farine de _blé_, beurre, levure, sel, lait écrémé en poudre, extrait de malt d'orge, poudre d’acérola
VINAIGRETTE AU VINAIGRE BALSAMIQUE 6,2 % : Huile de colza, vinaigre balsamique 1,5 % (vinaigre de vin, moût de raisin concentré cuit, colorant : caramel au sulfite d’ammonium), huile d'olive vierge extra."
3560071083304.json,22.7,10,"Eau, boulgour 15% (blé dur concassé) grand épeautre 9% ( contient gluten), carottes 5,3%, courgettes 5,3%, pois chiches 5,3%, poivrons rouges 4%, oignons 3,3%, huile d'olive vierge extra, raisins secs 1,6% (raisins secs, huile de coton), double concentré de tomate, farine de blé, épices 0,8% (coriandre, anis, cannelle, girofle, poivre, curcuma, cumin, fenugrec, fenouil, piment, cardamome, livèche, ail, paprika), coriandre 0,4 %, purée d'ail, sel. Fabriqué dans un atelier qui utilise du poisson, des oeufs et de la moutarde."
3560071177799.json,44.3,11,"Avoine cuite 32% (eau, avoine), aiquillettes de poulet saumurées roties 23% (aiguillettes de poulet 20%, eau, fécule de manioc, sell, eau, courgette grillée 5,7%, poivron jaune 5,5%, tomate pelée concassée 5,4%, poivron rouge 5%, oignon préfrit 4,7% (oignon, huile de tournesol), tomate 3,2%, lentilles cuites 1,6%, oignon déshydraté, purée de tomate 1,3%, double concentre de tomate 1,1%, sel, pulpe d'ail, amidon de maïs, épices 0,3% (coriandre, curcuma, romarin, fenouil, fenugrec, cannelle, piment fort, poivre, girofle), huile d'olive vierge, peršil, menthe. Ce plat est cuisiné à partír dè poulet origine France."
3560071227814.json,63.4,30,"Abricot : Lait , sucre 9,1%, abricot 6%, protéines de lait, sirop de glucose-fructose 1,2%, amidon modifié de tapioca, épaississants : pectines et gomme guar, arômes, ferments lactiques, colorant : extrait de paprika. 
Pêche : Lait , sucre 8,4%, pêche 6%, protéines de lait, sirop de glucose-fructose 1,5%, amidon modifié de tapioca, épaississants : pectines et gomme guar, arôme, ferments lactiques. 
Fruits des bois : Lait , sucre 8,3%, fruits des bois 6% (sureau 3,9%, mûre 2%, myrtille 0,1%), protéines de lait, sirop de glucose-fructose 1,4%, amidon modifié de tapioca, arôme, épaississants : pectines et gomme guar, ferments lactiques. 
Fraise: Lait , sucre 8,2%, fraise 6%, protéines de lait, sirop de glucose-fructose 1,4%, amidon modifié de tapioca, épaississants : gomme guar et farine de graines de caroube, arômes, ferments lactiques, colorant : carmins."
3560071264666.json,608.0,6,"Purée de pommes 575%-Purée de poires 175% - Purée de bananes 13,0% - Purée d'abricots 12,0% - Vitamine C-Jus de citron concentrế&quot;, 
Purée de poires 42,4% - Purée de bananes 40,0% - Purée d'abricots 175% - Vitamine C - Jus de citron concentré. 
Purée de pommes 64,9% - Purée de poires 35,0% - Vitamine C - Jus de citron concentré. 
Purée de bananes 33% - purée de pommes 28,4%, purée de framboises 20%"
3564706583962.json,77.4,10,"Mélange de salades 28 % (frisée, mâche, chicorée rouge) ; boulettes cuites à base de pois chiche 20 % (pois chiche 15 %, carotte, oignon, fève, huile de tournesol, fécule de pomme de terre, farine de pois chiche 1,5 %, coriandre, psyllium, menthe, sel, ail, épices) ; quinoa blanc cuit 12 % (eau, quinoa, sel) ; vinaigrette allégée en matières grasses* aux herbes 12 % (eau, huile de colza 4,2 %, moutarde de Dijon (eau ; graines de moutarde : vinaigre d'alcool ; sel), sucre, vinaigre de vin rouge, vinaigre d'alcool, persil 0,3 %, amidon de maïs, ciboulette 0,2 %, sel, poivre) ; boulgour cuit 10 % (eau, boulgour, sel) (blé) ; lentilles cuites 6 % (lentilles, eau, sel) ; tomates cerise 6 % ; cranberries semi séchées sucrées 2 % (cranberries, sucre de canne, huile de tournesol) ; fèves de soja 2 % ; persil. Traces de crustacés, fruits à coque, lait, œufs et poissons. Les pourcentages sont exprimés sur le produit total. *Réduction de 52 % de la teneur en matières grasses par rapport à la moyenne des vinaigrettes classiques."
3564706587908.json,203.0,15,"Boulettes à base de pois chiches 16 % (pois chiches réhydraté 7% (eau, pois chiches), fève 2%, eau, oignon, protéine de pois, menthe, zeste de citron, coriandre, huile d'olive vierge extra, maltodextrine, purée d'ail, persil, cumin, gélifiant: E461, farine de riz, sel, poivre), courgette 12%, oignon, boulgour cuit 11 % (eau, boulgour), tomate 8,7%, quinoa cuit 7,5% (eau, quinoa), chou-fleur 5,7%, épeautre cuit (eau, épeautre), poivron rouge 4,3 %, eau, fève 2,5%, pois chiches 1,8 % (pois chiches, eau, sel), poivron orange 1,8 %, raisin sec1,6% (raisin sec, contient huile de tournesol et/ou de graine de coton), huile d'olive vierge extra, purée de tomate double concentrée, coriandre, huile de tournesol, ail, sel, menthe, épices, amidon modifié de riz, zeste de citron, cumin, zeste d'orange, curcuma, cannelle, cardamome, piment fort. Traces d'arachide, céleri, crustacés, fruits à coque, lait, mollusques, moutarde, œuf, poissons, graines de sésame et soja."
3760324840764.json,32.0,7,"Flocons d'avoine complets* 34%, sucre de canne*, noix de coco séchée* 8,1%, raisins séchés* (raisins* 7,9%, huile de tournesol*), farine de blé*, huile de tournesol*, soufflettes de céréales* 4,6% (riz* 3,7%, blé complet* 0,4%, avoine complète* 0,1%, orge complet* 0,1%, sirop de malt d'orge déshydraté* ), figues séchées* (figues* 3,7%, farine de riz*), lamelles de noix de coco toastées* 3,4%, chips de bananes* (bananes 2,1%, huile de noix de coco*, sucre de canne*, flocons de blé complets* 2,8%, flocons d'orge complets* 2,8%, amandes grillées* 2,1%, abricots séchés* (abricots* 1,6%, farine de riz*), sirop de riz*, sirop de malt d'orge*, noisettes grillées* 1,4%, miel*. *Produits issus de l'Agriculture Biologique."
4056489209980.json,217.0,12,"44% whole oatmeal, 16% sultanas dried grapes (sultanal raisins, sunflower oil), sugar, palm oil, 5% cornflakes (4,8% cornmeal, salt, barley malt extract, emulsifier: lecithins (sunflower), 4,5% banana chips (3,37% banana, coconut fat, sugar, natural banana flavour), 4,5% coconut chips, 4% cereal balls (pieces of corn, wheat flour , sugar, rice flour, salt), wheat flour, glucose syrup, 2% pieces of dehydrated apples (1,98% apple pieces,  antioxidants: citric acid, ascorbic acid), oligofructose, honey, barley malt extract, salt, caramelized sugar, cinnamon, natural aroma, possible traces of other cereals containing gluten, soy, milk, nuts and peanuts,"
7622210487889.json,66.2,22,"Cereais 41,7% (farinha de _trigo_ 21,5%, cereais integrais 17,8% (pedaços de trigo sarraceno 13,9%, farinha integral de _cevada_ 1%, farinha integral de espelta (_trigo_) 1%, flocos de _aveia_ 1%, farinha integral de _trigo_ 0,9%), farinha de arroz 2,2%, farinha de _trigo_ maltada 0,2%), pepitas de chocolate 11,4% (pasta de cacau, açúcar, emulsionante (lecitina de _soja_)), açúcar, óleo de colza, amido modificado, inulina, humidificante (glicerol), isomaltulose, agente de volume (maltitol), emulsionantes (lecitina de _soja_, E472b, E475), xarope de glucose, aromas, sal, levedante (hidrogenocarbonato de sódio), _leite_ em pó magro, minerais (óxido de magnésio, ferro elementar), glúten de _trigo_, dextrose, vitaminas (vitamina B6 (piridoxina), vitamina B9 (ácido fólico)."
7622210713780.json,51.4,15,"Céréales 56,8 % [céréales complètes 39,8 % (farine complète de BLÉ 20,1 %, flocons d'AVOINE 8,8 %, farine complète d'ORGE 6,4 %, farine complète de SEIGLE 3,5 %, farine complète d'épeautre (BLÉ) 1 %), farine de BLÉ 17 %), sucre, pépites de chocolat 12% [sucre, pâte de cacao, graisses végétales (palme, karité en proportions variables), dextrose, beurre de cacao, émulsifiant (lécithines de SOJA)], huile de colza, cacao maigre en poudre 3 %, amidon de BLÉ, poudres à lever (carbonates d'ammonium, diphosphates, carbonates de sodium), minéraux (carbonate de calcium, carbonate de magnésium, fer élémentaire), émulsifiants (lécithines de SOJA, E492, E472e), sel, arôme, LAIT écrémé en poudre."
80974482.json,166.0,42,"ADVERTENCIA, CONTIENE UN JUGUETE, PEQUENAS PARTES, SE RECOMIENDA LA VIGILANCIA DE UN AQULTO, ATENÇÃO, CONTEM UM BRINQUED PEÇAS PEQUENAS, RECOMENDADAA VIGILANCIA POR ADULTOS, Consumir preferentemente antes del: ver frente Consumir de preferência antes de: ver frente 0-3 CEO 20ge Cujlentes bolitas cublertas de cacao en una crema con leche (36,5%) y crena al cacao desgrasado (30,5%), con sorpresa, inhos crocantes com cobertura de cacau em creme de lete (36,5%) e creme de cacau magro (30,5%), com surpresa, dentes: azúcar, grasas vegetales (palma, shea), LECHE desnatada en poin ), harina de TRIGO, cacaó desgrasado (? 5%), germen de TRIGO, almidn o , pasta de cacao, extracto de mălta de CELĀDA, en olgentes: lecitinas (S01A, e de girasol, proteinas de la LECHE, manteca de cacao, aromas, gaslicane an dcido de amonio, carbonato ácido de sodio), sal, Sobre el total: products ETE desnatado em pó (19,5%), farinha de TRIGO, cacau magro (3,5%), gémen a cle:19,5%, cacao 4,5%, Ingredlentes: açúcar, gorduras vegetais (paima, and 00, amido de TRIGO, pasta de cacau, extrato de malte de CEVADA ntocarbonato de sódio), sal, Sobre o total: produtos do lelte: 19,5 aromas, levedantes químicos Ohidrogenocarbonato de am 4,5%, Valores nutricionales medios/valores nutricionais medios Valor energético 2296 kJ/"
