ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
es:produtos-do-lelte,,,,0,0.51,0,,1,0
es:recomendadaa-vigilancia-por-adultos,,,,0,9.83,0,,1,0
es:s01a,,,,0,1.09,0,,1,0
es:se-recomienda-la-vigilancia-de-un-aqulto,,,,0,21.2,0,,1,0
es:valores-nutricionais-medios-valor-energetico-2296-kj,,,,0,0.27,0,,1,0
es:valores-nutricionales-medios,,,,0,1.16,0,,1,0
es:ver-frente-0-3-ceo-20ge-cujlentes-bolitas-cublertas-de-cacao-en-una-crema-con-leche,,,,36.5,5.26,31.2,0.856,1,1
es:ver-frente-consumir-de-preferencia-antes-de,,,,0,4.45,0,,1,0
fr:,,,,0,0.62,0,,1,0
fr:1,,,,0,0.07,0,,2,0
fr:57,,,,0,0.14,0,,2,0
fr:75-mg,,,,0,0.01,0,,1,0
fr:a,,,,0,17.2,0,,1,0
fr:a-conspmmer-de-preference-avant-fin,,,,0,0.92,0,,1,0
fr:a-l-aubergine,,,,0,16.6,0,,1,0
fr:aiguillette-de-poulet,,36005,,11.4,8.47,2.93,0.257,1,1
fr:aiguillettes-de-poulet,,36005,,20,22.2,2.2,0.11,1,1
fr:aiquillettes-de-poulet-saumurees-roties,,,,23,22.2,0.8,0.0348,1,1
fr:aperitif-jambon-comte,,,,27.2,0.46,26.7,0.983,1,1
fr:aromatiques,,,,0,0.24,0,,1,0
fr:b,,,,0,15.3,0,,1,0
fr:billes-de-cereales-croustillantes,,,,35,0.72,34.3,0.979,1,1
fr:biologisch-geteelde-producten,,,,0,0.0,0,,1,0
fr:ble-dur-concasse,,,9060,0,24.8,0,,1,0
fr:boyau-naturel-de-porc,,,,0,0.02,0,,1,0
fr:c,,,,0,4.41,0,,1,0
fr:cafe-vert,,,,0,12.5,0,,1,0
fr:caramel-au-beurre,,,,0,4.07,0,,1,0
fr:carbonates-de-sodium-phosphates-de-calcium,,,,0,5.96,0,,1,0
fr:carottes-rapees,,20009,,13,11.8,1.2,0.0923,1,1
fr:ce-plat-est-cuisine-a-partir-de-poulet,,,,0,0.0,0,,1,0
fr:charbon-medicinal,,,,0,0.0,0,,1,0
fr:ciboulette-0-2-sel,,,,0,0.13,0,,1,0
fr:ciboulette-huile-de-colza,,,,0,12.1,0,,1,0
fr:concasse-detomates,,,,9.9,0.7,9.2,0.929,1,1
fr:courgettes-du-sud-ouest,,,,7.5,4.53,2.97,0.396,1,1
fr:creme-glacee-au-caramel-au-beurre,,,,0,0.17,0,,1,0
fr:creme-glacee-chocolat,,,,36.6,17.1,19.5,0.533,1,1
fr:creme-glacee-fraise,,,,36.6,1.25,35.4,0.966,1,1
fr:creme-glacee-vanille,,,,73.2,52.7,52.5,0.717,2,2
fr:d,,,,0,2.63,0,,1,0
fr:disphosphates,,,,0,0.92,0,,1,0
fr:dont-lin-brun-67-et-pavot-bleu,,,,33,1.75,31.2,0.947,1,1
fr:e31-6,,,,0,0.13,0,,1,0
fr:el-00,,,,0,5.39,0,,3,0
fr:el-50d,,,,0,1.41,0,,1,0
fr:el-60a,,,,0,0.69,0,,1,0
fr:eleves-et-abattus-en-thailande,,,,0,0.87,0,,1,0
fr:epinard-ricotta,,,,38,0.65,37.4,0.983,1,1
fr:euf,,,,0,1.55,0,,1,0
fr:euthynnus-pelamis,,,,0,16.9,0,,1,0
fr:extrait-de-crustace,,,,0,0.0,0,,2,0
fr:extrait-de-legumes,,,,0,1.03,0,,2,0
fr:extrait-de-papri-a,,,,0,1.16,0,,1,0
fr:extraits-d-epices-et-d-ammates,,,,0,1.87,0,,1,0
fr:f,,,,0,2.39,0,,1,0
fr:farce-a-la-tomate,,,,0,40.3,0,,1,0
fr:farine-compiete-e-seigle,,,,3.4,5.37,1.97,0.579,1,1
fr:farine-complete-dtepeautre,,,,1,5.25,4.25,4.25,1,1
fr:fdrine-de-ble-complet,,,,20.5,25.4,4.9,0.239,1,1
fr:flocage-au-chocolat-noir,,,,1.9,0.08,1.82,0.958,1,1
fr:flocons-d-orge-complets,,,,2.8,0.42,2.38,0.85,1,1
fr:fond-de-volaille-aromatise,,11174,,0,0.14,0,,1,0
fr:fourrage-chocolat-noisette,,,,2,0.04,1.96,0.98,1,1
fr:france,,,,0,12.7,0,,1,0
fr:frite,,,,0,16.3,0,,1,0
fr:fromage-de-chevre-au-lait-pasteurise,,,12999,6.2,1.14,5.06,0.816,1,1
fr:g,,,,0,0.74,0,,1,0
fr:galette-de-ble-aux-de-colza,,,,0,8.85,0,,1,0
fr:gember,,,,30,0.0,30.0,1.0,1,1
fr:germe-de-mais,,,,3.1,6.05,2.95,0.952,1,1
fr:ginger,,,,30,0.2,29.8,0.993,1,1
fr:gomme-guar-farine-de-graines-de-caroube,,,,0,1.23,0,,1,0
fr:graisses-de-colza,,,,0,2.01,0,,2,0
fr:grand-epeautre,,,,9,10.5,1.5,0.167,1,1
fr:green-coffee,,,,0,0.1,0,,1,0
fr:green-tea,,,,52,0.39,51.6,0.992,1,1
fr:groene-thee,,,,52,0.0,52.0,1.0,1,1
fr:gruau-d-avoine,,,,6.5,7.76,1.26,0.194,1,1
fr:h,,,,0,1.17,0,,1,0
fr:houmous-carotte-et-cumin,,,,33.3,0.01,33.3,1.0,1,1
fr:huile-au-par-les-delices-de-saint-le-onard-i-vard-ord-5645o-the-x,,,,0,1.93,0,,1,0
fr:huiles-et-graisses-de-paime-et-de-colza,,,,0,0.19,0,,1,0
fr:i,,,,0,0.74,0,,1,0
fr:iie,,,,0,22.4,0,,1,0
fr:informations,,,,0,0.45,0,,1,0
fr:ingredienten,,,,0,0.0,0,,1,0
fr:ingredients,,,,0,0.78,0,,1,0
fr:issu-d-animaux-nes,,,,0,0.87,0,,1,0
fr:jus-d-orange-a-base-de-concep-re,,,,0,3.3,0,,1,0
fr:jus-de-passion-a-gase-de-concentre,,,,12.2,1.0,11.2,0.918,1,1
fr:l-eau,,,,0,0.76,0,,1,0
fr:lacto-ovo,,,,0,0.81,0,,1,0
fr:lactose-l-proteines-de-lait,,,,0,0.56,0,,1,0
fr:lait-frais-entier-pasteurise-de-la-ferme,,,,19,4.07,14.9,0.786,1,1
fr:lange-peper,,,,0,0.0,0,,1,0
fr:les-ingredients-ne-sont-pas-francais,,,,0,0.01,0,,1,0
fr:levain-de-ble-devitalise,,,,0,0.0,0,,1,0
fr:long-pepper,,,,0,0.01,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,0.0,0,,1,0
fr:matiere-grasse-de-mouton,,,,0,25.0,0,,3,0
fr:mini-colosse-sorbet-assion,,,,0,1.13,0,,1,0
fr:mini-colosse-sorbet-citron,,,,0,0.18,0,,1,0
fr:mini-colosse-sorbet-passion,,,,0,1.6,0,,1,0
fr:mini-roule-epinard-ricotta,,,,2320,0.04,2320.0,1.0,1,1
fr:ne-pas-congeler-ce-produit,,,,0,3.14,0,,1,0
fr:noisettes-lait-ecreme-en-poudre,,,,0,0.05,0,,1,0
fr:non-ue,,,,0,1.32,0,,1,0
fr:oeufs-en-poudre-arome-naturel,,,,0,1.4,0,,1,0
fr:oeufs-extra-frais,,22000,,10,16.3,6.3,0.63,1,1
fr:of-total-weight,,,,52,0.0,52.0,1.0,1,1
fr:oignon-nouveau,,,,0,1.19,0,,1,0
fr:ongebrande-koffie,,,,0,0.0,0,,1,0
fr:organically-grown-products,,,,0,0.01,0,,1,0
fr:orge-complet,,,,0.1,0.02,0.08,0.8,1,1
fr:panee,,,,0,16.4,0,,1,0
fr:paprika-doux,,11049,,0.7,3.65,2.95,4.21,1,1
fr:pates-alimentaires-mini-penne-cuites-cuisinees,,,,46,27.2,18.8,0.409,1,1
fr:pates-coites,,,,47.6,12.1,35.5,0.746,1,1
fr:pavot-bleu,,,,33,1.51,31.5,0.954,1,1
fr:pepermunt,,,,0,0.0,0,,1,0
fr:pepper-mint,,,,0,0.02,0,,1,0
fr:peršil,,,,0,0.0,0,,1,0
fr:piment-doux,,20151,,0,1.44,0,,2,0
fr:plantes-aromatiques-deshydratees,,,,0,6.4,0,,1,0
fr:plaquette-au-chocolat,,,,0,0.6,0,,1,0
fr:plasma-de-boeuf-deshydrate,,,,0,0.08,0,,1,0
fr:poivrier-long,,,,0,1.56,0,,1,0
fr:poivron-orange,,,,1.8,1.0,0.8,0.444,1,1
fr:poudre-au-beurre,,,16400,0,0.21,0,,1,0
fr:poudre-de-blanc-d-uf,,,,0,7.1,0,,1,0
fr:poudre-de-creme-l-oeufs-en-poudre,,,,0,0.53,0,,1,0
fr:preparation-a-base-de-proteines-de-ble,,,,0,39.7,0,,1,0
fr:provenance-non-ue,,,,0,4.86,0,,1,0
fr:provenance-ue,,,,0,6.19,0,,2,0
fr:pulpe-de-tomate-68-tomates-mi-sechees-marinees,,,,25,1.06,23.9,0.958,1,1
fr:puree-de-pommes-575-puree-de-poires,,,,175,44.7,130.0,0.745,1,1
fr:puree-de-tomates-reconstituee,,20170,,6,2.63,3.37,0.562,1,1
fr:puree-et-jus-de-framboise-a-base-de-concentre-23,,,,5,5.51,0.51,0.102,1,1
fr:pyrophospate-de-fer,,,,0,0.09,0,,1,0
fr:qualite-sans-aretes,,,,88.8,29.9,58.9,0.663,2,2
fr:racine-de-coriandre,,,,0,6.34,0,,1,0
fr:rance,,,,0,1.0,0,,1,0
fr:reduction-de-52-de-la-teneur-en-matieres-grasses-par-rapport-a-la-moyenne-des-vinaigrettes-classiques,,,,0,0.01,0,,1,0
fr:riesling,,,,0.9,5.67,4.77,5.3,1,1
fr:riz-basmati-cuit,,9119,,29.7,13.8,15.9,0.535,1,1
fr:riz-cuisine-a-la-tomate-43-3-concasse-de-tomates,,,,14.1,8.75,5.35,0.379,1,1
fr:salade-a-base-de-pates,,,,0,35.6,0,,1,0
fr:sauce-blanche,,,,23.3,15.3,8.0,0.343,1,1
fr:sauce-tomate-cuite,,,11107,0,22.4,0,,2,0
fr:sell,,,,0,10.5,0,,2,0
fr:sirop-de-glucose-de-ble,,,,0,1.91,0,,2,0
fr:sirop-de-malt-d-orge-deshydrate,,,,0,0.0,0,,1,0
fr:sirop-de-sucre-inverti-caramelise,,,,0,0.26,0,,1,0
fr:son-fin-de-ble,,,,0.7,1.39,0.69,0.986,1,1
fr:sorbet-citron,,,,27.5,29.6,2.1,0.0764,1,1
fr:sorbet-passion,,,,27.5,29.3,1.8,0.0655,1,1
fr:sorbetananas,,,,11.2,28.7,17.4,1.55,1,1
fr:sorbetframboise,,,,11.2,9.96,1.29,0.115,1,1
fr:sorbetmangue-11-25-etsorbetorange-11-25-mini-colosse-sorbet-citron,,,,0,9.21,0,,1,0
fr:tomates-cubetees,,,,2.5,3.82,1.32,0.528,1,1
fr:tomates-semi-sechees,,20047,,0,2.47,0,,1,0
fr:van-totaalgewicht,,,,52,0.0,52.0,1.0,1,1
fr:viande-et-gras-de-porc,,,28205,7.4,3.55,3.85,0.52,1,1
fr:viande-rouge-de-dinde,,,,0,0.65,0,,1,0
fr:vitamine-c-jus-de-citron-concentrế,,,,0,11.6,0,,1,0
fr:voir-sur-le-dessous-de-l-etui,,,,0,0.46,0,,1,0
fr:z-pate,,,,60,0.02,60.0,1.0,1,1
fr:zones-fao-51,,,,0,7.69,0,,2,0
pt:farinha-de-trigo-maltada,,,,0.2,8.93,8.73,43.6,1,1
pt:farinha-integral-de-cevada,,,,1,5.83,4.83,4.83,1,1
pt:isomaltulose,,,,0,5.63,0,,1,0
pt:pedacos-de-trigo-sarraceno,,,,13.9,9.85,4.05,0.291,1,1
