test_name,ingredient,percent,percent_estimate,difference,variance
4260139024599.json,de:kakao-brownie-stückchen,15.3846153846154,14.9,0.485,0.235
4260188781276.json,de:paleo-crunchy,69,66.0,3.0,9.0
4260188781276.json,en:coconut-chips,25,34.0,9.0,81.0
4260188781276.json,en:raspberry,3,0.0,3.0,9.0
4260188781276.json,en:strawberry-pieces,1.5,0.0,1.5,2.25
4260188781276.json,en:blueberry,1.5,0.0,1.5,2.25
4260249141698.json,en:rice-flour,32.4,17.7,14.7,216.0
4260249141698.json,en:cornmeal,27.7,17.7,10.0,100.0
4260249141698.json,en:oat-flakes,16.9,17.7,0.8,0.64
4260249141698.json,en:concentrated-apple-juice,12,17.7,5.7,32.5
4260249141698.json,en:banana,7,17.7,10.7,114.0
4260249141698.json,en:strawberry-powder,4,11.7,7.7,59.3
4260293820846.json,fr:herbe-de-ble,40,64.2,24.2,586.0
4260293820846.json,fr:herbe-d-orge,40,19.8,20.2,408.0
4260293820846.json,en:nettle,10,9.92,0.08,0.0064
4260293820846.json,fr:neverdier,10,6.08,3.92,15.4
4260311982242.json,en:apple,79,50.0,29.0,841.0
4260311982242.json,en:mango,19,50.0,31.0,961.0
4260311982242.json,en:psyllium,2,0.0,2.0,4.0
4260402486819.json,en:biscuit,70,81.5,11.5,132.0
4260402486819.json,en:quinoa-flour,1.1,2.41,1.31,1.72
4260402486819.json,en:cocoa-filling,30,18.5,11.5,132.0
4260402486819.json,de:kakao-stark-entölt,17,0.0,17.0,289.0
4260546671188.json,en:corn-flour,50,50.0,0.0,0.0
4260546671188.json,en:rice-flour,50,50.0,0.0,0.0
4262451981413.json,en:milk-chocolate,60,67.1,7.1,50.4
4262451981413.json,de:pistaziencremefüllung,33.5,20.2,13.3,177.0
4262451981413.json,en:pistachio-nuts,11.39,13.7,2.31,5.34
4262451981413.json,de:künefe,6.5,12.7,6.2,38.4
4305615964003.json,en:corn,99.5,99.5,0.0,0.0
4305615964003.json,en:sea-salt,0.5,0.46,0.04,0.0016
4311501396070.json,en:tomato,60,50.0,10.0,100.0
4311501396070.json,en:tomato-juice,40,50.0,10.0,100.0
4311501494646.json,en:chocolate,70,51.4,18.6,346.0
4311501494646.json,en:nonpareils,30,48.6,18.6,346.0
4311501627167.json,fr:noisettes-decortiquees,30,25.9,4.1,16.8
4311501627167.json,en:cashew-nuts,30,25.9,4.1,16.8
4311501627167.json,en:almond,20,25.9,5.9,34.8
4311501627167.json,en:walnut-kernel,20,22.3,2.3,5.29
4311501737910.json,en:pasta,67,50.0,17.0,289.0
4311501737910.json,en:filling,33,50.0,17.0,289.0
4511912461200.json,en:cashew-nuts,51,53.2,2.2,4.84
4511912461200.json,en:date,49,46.8,2.2,4.84
5000169088036.json,en:pearl-barley,25,16.7,8.3,68.9
5000169088036.json,en:white-beans,14,16.7,2.7,7.29
5000169088036.json,en:yellow-pea,14,16.7,2.7,7.29
5000169088036.json,en:green-split-pea,14,16.7,2.7,7.29
5000169088036.json,en:red-lentils,14,16.7,2.7,7.29
5000169088036.json,en:marrowfat-peas,14,16.7,2.7,7.29
5000169088036.json,en:brown-rice,5,0.0,5.0,25.0
5010477347619.json,en:wholemeal-cereal,60,62.9,2.9,8.41
5010477347619.json,en:dried-fruits,27,21.7,5.3,28.1
5010477347619.json,en:walnut,11,15.4,4.4,19.4
5010477347619.json,en:seed,2,0.0,2.0,4.0
5010477348630.json,en:wholemeal-cereal,64,51.9,12.1,146.0
5010477348630.json,en:wheat-flakes,13,11.3,1.7,2.89
5010477348630.json,fr:raisins-de-sultane,16,20.2,4.2,17.6
5010477348630.json,en:raisin,11,20.2,9.2,84.6
5010477348630.json,en:coconut,3.5,6.11,2.61,6.81
5010477348630.json,en:hazelnut,3,0.79,2.21,4.88
5010477348630.json,en:sunflower-seed,2.5,0.79,1.71,2.92
5022374037159.json,en:pineapple,25,37.2,12.2,149.0
5022374037159.json,en:raisin,25,37.2,12.2,149.0
5022374037159.json,en:coconut,20,25.6,5.6,31.4
5022374037159.json,en:roasted-almonds,15,0.0,15.0,225.0
5022374037159.json,en:cashew-nuts,15,0.0,15.0,225.0
5024121427114.json,fr:dates,84.7560975609756,76.5,8.26,68.2
5024121427114.json,fr:dried-banana,15.2439024390244,23.5,8.26,68.2
5038862132978.json,en:orange-juice,87,100.0,13.0,169.0
5038862132978.json,en:mango-puree,13,0.0,13.0,169.0
5060088706961.json,fr:dates,59.0361445783133,68.4,9.36,87.7
5060088706961.json,fr:cashew-nuts,37.3493975903614,21.1,16.2,264.0
5060088706961.json,fr:rosinen-17-himbeeren,3.6144578313253,10.6,6.99,48.8
5060503500440.json,en:corn-flour,71.2166172106825,52.5,18.7,350.0
5060503500440.json,en:sunflower-oil,14.8367952522255,12.2,2.64,6.95
5060503500440.json,fr:carottes-deshydratees,7.91295746785361,9.57,1.66,2.75
5060503500440.json,en:parsnip,3.95647873392681,9.57,5.61,31.5
5060503500440.json,en:wheat-bran,0.989119683481701,9.57,8.58,73.6
5060503500440.json,en:dehydrated-onion,0.989119683481701,6.52,5.53,30.6
5060503500440.json,en:thiamin,0.0989119683481701,0.0,0.0989,0.00978
5400265023250.json,en:milk-chocolate,89,77.2,11.8,139.0
5400265023250.json,en:puffed-rice,11,22.8,11.8,139.0
5410673000972.json,en:long-grain-parboiled-rice,84,66.2,17.8,317.0
5410673000972.json,en:wild-rice,16,33.8,17.8,317.0
5410673724663.json,de:parboiled-spitzen-langkorn-reis,84,76.5,7.5,56.2
5410673724663.json,de:wild-reis,16,23.5,7.5,56.2
5410673727251.json,en:long-grain-parboiled-rice,83,48.3,34.7,1200.0
5410673727251.json,en:red-rice,10,25.9,15.9,253.0
5410673727251.json,en:wild-rice,7,25.9,18.9,357.0
5600961144093.json,en:pea-protein,45,36.3,8.7,75.7
5600961144093.json,en:lentil-flour,25,36.3,11.3,128.0
5600961144093.json,en:potato-starch,15,13.7,1.3,1.69
5600961144093.json,en:rice-flour,15,13.7,1.3,1.69
5602102238807.json,en:garlic,89,100.0,11.0,121.0
5602102238807.json,en:salt,11,0.0,11.0,121.0
5701638118529.json,en:cheese,92.3076923076923,50.0,42.3,1790.0
5701638118529.json,en:pesto,7.69230769230769,50.0,42.3,1790.0
5712840020029.json,en:fruit,54,53.2,0.8,0.64
5712840020029.json,en:nut,36,41.5,5.5,30.2
5712840020029.json,en:cocoa-paste,6,2.63,3.37,11.4
5712840020029.json,en:cocoa-powder,4,2.63,1.37,1.88
5902884461845.json,en:oat-flakes,63,73.7,10.7,114.0
5902884461845.json,de:gebackene-gerstenflocken,19,13.2,5.8,33.6
5902884461845.json,en:white-chocolate,13,13.2,0.2,0.04
5902884461845.json,de:gefriergetocknete-himbeeren,2.5,0.0,2.5,6.25
5902884461845.json,en:blackcurrant,2.5,0.0,2.5,6.25
5906827017137.json,en:roasted-buckwheat-kasha,50,29.5,20.5,420.0
5906827017137.json,en:bulgur,20,22.0,2.0,4.0
5906827017137.json,en:red-lentils,15,16.2,1.2,1.44
5906827017137.json,en:tomato,10,16.2,6.2,38.4
5906827017137.json,en:pumpkin-seed,5,16.0,11.0,121.0
7310100571090.json,en:melksjokolade,66,78.1,12.1,146.0
7310100571090.json,en:ristet-corneflakes,34,21.9,12.1,146.0
7610029118247.json,en:soft-cheese,69,68.1,0.9,0.81
7610029118247.json,en:breadcrumbs,31,31.9,0.9,0.81
7610029149425.json,en:pork-meat,60,50.0,10.0,100.0
7610029149425.json,en:beef-meat,40,50.0,10.0,100.0
7610029185928.json,en:concentrated-apple-juice,90,82.4,7.6,57.8
7610029185928.json,en:pear,10,17.6,7.6,57.8
7610029192728.json,de:pouletfleischerzeugnis,42,44.2,2.2,4.84
7610029192728.json,en:chicken-meat,23,15.5,7.5,56.2
7610029192728.json,de:sandwichbrot,38,30.3,7.7,59.3
7610029192728.json,de:ananas-curry-sauce,15,15.5,0.5,0.25
7610029192728.json,en:pineapple,4,5.26,1.26,1.59
7610029192728.json,de:essigqurken,5,9.99,4.99,24.9
7610029210477.json,en:fromage-a-pate-dure-suisse,45,68.4,23.4,548.0
7610029210477.json,en:pain,40,21.1,18.9,357.0
7610029210477.json,en:mayonnaise-a-la-moutarde,15,10.6,4.4,19.4
7610055100674.json,en:lemonade,60,61.2,1.2,1.44
7610055100674.json,en:lemon-juice,2.7,4.8,2.1,4.41
7610055100674.json,en:beer,40,38.8,1.2,1.44
7610078219926.json,en:potato,95,96.9,1.9,3.61
7610078219926.json,en:sunflower-oil,5,3.07,1.93,3.72
7610078219933.json,en:potato,92,95.7,3.7,13.7
7610078219933.json,en:sunflower-oil,8,4.34,3.66,13.4
7610078219940.json,en:potato,87,48.2,38.8,1510.0
7610078219940.json,fr:enrobage-d-epices,9.5,48.2,38.7,1500.0
7610078219940.json,en:sunflower-oil,3.5,3.57,0.07,0.0049
7610078231805.json,en:potato,96,97.7,1.7,2.89
7610078231805.json,en:sunflower-oil,4,2.29,1.71,2.92
7610078240814.json,en:potato,85,47.5,37.5,1410.0
7610078240814.json,fr:enrobage-d-epices,10,47.5,37.5,1410.0
7610078240814.json,en:sunflower-oil,5,5.05,0.05,0.0025
7610089005648.json,en:cream,58,50.0,8.0,64.0
7610089005648.json,fr:sauce-aux-fruits-des-bois,42,50.0,8.0,64.0
7610096010642.json,de:alkoholfreies-bier,50,60.1,10.1,102.0
7610096010642.json,en:lemonade,50,39.9,10.1,102.0
7610100067648.json,fr:extrait-soluble,50,74.8,24.8,615.0
7610100067648.json,en:coffee,26,74.8,48.8,2380.0
7610100067648.json,en:chicory,24,0.0,24.0,576.0
7610100067648.json,en:glucose-syrup,50,25.2,24.8,615.0
7610200027535.json,en:gruyere,67,76.5,9.5,90.2
7610200027535.json,en:raclette,33,23.5,9.5,90.2
7610200065216.json,en:parboiled-rice,85,72.7,12.3,151.0
7610200065216.json,en:wild-rice,15,27.3,12.3,151.0
7610200217998.json,en:milk-chocolate,52,50.0,2.0,4.0
7610200217998.json,en:brown-rice,48,50.0,2.0,4.0
7610200294661.json,en:cheese,72,63.5,8.5,72.2
7610200294661.json,en:breadcrumbs,28,36.5,8.5,72.2
7610200329141.json,fr:farine-d-epeautre-original,80,76.5,3.5,12.2
7610200329141.json,fr:epeautre-egruge-original,20,23.5,3.5,12.2
7610200362254.json,fr:preparation-a-base-de-fromage-fondu,75,72.4,2.6,6.76
7610200362254.json,en:cheese,58.5,63.1,4.6,21.2
7610200362254.json,en:herb,0.375,0.0,0.375,0.141
7610200362254.json,en:breadcrumbs,25,27.6,2.6,6.76
7610200371270.json,fr:preparation-de-fromage-frais,65,60.7,4.3,18.5
7610200371270.json,en:breadcrumbs,35,39.3,4.3,18.5
7610200373441.json,en:cheese,75,64.0,11.0,121.0
7610200373441.json,en:breadcrumbs,25,36.0,11.0,121.0
7610200421869.json,it:involtini-primavera,75,83.8,8.8,77.4
7610200421869.json,en:chicken-meat,10,6.7,3.3,10.9
7610200421869.json,en:sweet-and-sour-sauce,25,16.2,8.8,77.4
7610207740352.json,fr:fett,23.6467236467237,61.7,38.1,1450.0
7610207740352.json,fr:kohlenhydrate,22.7920227920228,19.0,3.79,14.4
7610207740352.json,fr:zucker,11.1111111111111,9.53,1.58,2.5
7610207740352.json,fr:eiweiss,39.031339031339,5.84,33.2,1100.0
7610207740352.json,fr:salz,3.41880341880342,4.0,0.581,0.338
7610339085437.json,en:fleischerzeugnis-gekocht,58,59.3,1.3,1.69
7610339085437.json,en:panade,23,19.1,3.9,15.2
7610339085437.json,en:schmelzkāse,10,16.9,6.9,47.6
7610339085437.json,en:vorderschinken,9,4.73,4.27,18.2
7610339088605.json,de:olivenbrot,50,67.1,17.1,292.0
7610339088605.json,en:green-olive,14,1.68,12.3,152.0
7610339088605.json,de:thunfisch-zubereitung,44,32.9,11.1,123.0
7610339088605.json,de:sandwichcreme,6,0.0,6.0,36.0
7610411006480.json,fr:yogourt-a-la-creme,86,76.2,9.8,96.0
7610411006480.json,fr:preparation-aux-abricots,14,23.8,9.8,96.0
7610411006480.json,en:apricot,6.3,10.5,4.2,17.6
7610800037194.json,bg:бяло-пшенично-брашно,90,50.0,40.0,1600.0
7610800037194.json,en:spelt-flour,10,50.0,40.0,1600.0
7610800975236.json,en:wheat-flakes,24,37.5,13.5,182.0
7610800975236.json,en:oat-flakes,24,37.5,13.5,182.0
7610800975236.json,en:barley-flakes,24,8.32,15.7,246.0
7610800975236.json,en:millet-flakes,15,8.32,6.68,44.6
7610800975236.json,en:rye-flakes,13,8.32,4.68,21.9
7610800997894.json,fr:farine-mi-blanche,88,50.0,38.0,1440.0
7610800997894.json,en:rye-flour,12,50.0,38.0,1440.0
7610803008085.json,fr:farine-mi-blanche,70,73.8,3.8,14.4
7610803008085.json,fr:seigle-egruge,10,11.4,1.4,1.96
7610803008085.json,en:spelt-flour,10,11.4,1.4,1.96
7610803008085.json,en:oat-flour,10,3.34,6.66,44.4
7610803010149.json,bg:бяло-пшенично-брашно,90,50.0,40.0,1600.0
7610803010149.json,en:spelt-flour,10,50.0,40.0,1600.0
7610807603064.json,fr:epinards-ricotta,25,57.8,32.8,1080.0
7610807603064.json,en:ricotta,5.5,8.58,3.08,9.49
7610807603064.json,en:spinach,2.5,8.58,6.08,37.0
7610807603064.json,fr:tomate-fromage,25,16.8,8.2,67.2
7610807603064.json,en:tomato,16,0.6,15.4,237.0
7610807603064.json,en:tomato,1,0.21,0.79,0.624
7610807603064.json,en:tomato-puree,2,0.0,2.0,4.0
7610807603064.json,fr:preparation-a-base-de-fromage-rape,10,1.19,8.81,77.6
7610807603064.json,fr:fromage-frais-ciboulette,25,15.4,9.6,92.2
7610807603064.json,en:soft-white-cheese,9.25,14.2,4.95,24.5
7610807603064.json,en:chives,0.5,0.01,0.49,0.24
7610807603064.json,en:vegetable,25,9.96,15.0,226.0
7610807603064.json,en:vegetable,25,0.9,24.1,581.0
7610818039418.json,fr:produit-a-base-de-viande-de-poulet-avec-des-legumes-en-sauce,57,71.0,14.0,196.0
7610818039418.json,fr:produit-a-base-de-viande-de-poulet,30,37.5,7.5,56.2
7610818039418.json,en:vegetable,19,3.0,16.0,256.0
7610818039418.json,en:basmati-rice,43,29.0,14.0,196.0
7610829708648.json,en:candied-orange-peel,55,71.2,16.2,262.0
7610829708648.json,en:chocolate-coating,45,28.8,16.2,262.0
7610845436082.json,en:rice,85,50.0,35.0,1220.0
7610845436082.json,en:wild-rice,15,50.0,35.0,1220.0
7610848324379.json,de:vollreis,83,68.6,14.4,207.0
7610848324379.json,en:honey,17,31.4,14.4,207.0
7610848358053.json,fr:kalmarringe,25,64.2,39.2,1540.0
7610848358053.json,fr:riesenkalmarscheiben,25,19.8,5.2,27.0
7610848358053.json,fr:miesmuscheln,25,9.92,15.1,227.0
7610848358053.json,fr:warmwassercrevetten,25,6.08,18.9,358.0
7610900073900.json,en:partly-skimmed-lactose-free-milk,82,89.5,7.5,56.2
7610900073900.json,en:arabica-coffee,18,10.5,7.5,56.2
7611596001000.json,en:special-bread,50,76.0,26.0,676.0
7611596001000.json,fr:jambon-de-derriere,30,20.7,9.3,86.5
7611596001000.json,fr:preparation-a-la-moutarde,20,3.28,16.7,280.0
7611596001000.json,en:mustard,6,0.17,5.83,34.0
7611596004636.json,en:dough,55,54.2,0.8,0.64
7611596004636.json,fr:preparation-de-fromage-frais,20,45.8,25.8,666.0
7611596004636.json,en:leek,14,0.0,14.0,196.0
7611596004636.json,fr:produit-a-base-de-viande-de-porc-cuit,11,0.0,11.0,121.0
7611654876861.json,en:brown-rice,83,50.0,33.0,1090.0
7611654876861.json,en:concentrated-apple-juice,17,50.0,33.0,1090.0
7612100908655.json,de:malzhaltiges-getränkepulver-ovomaltine,68,60.9,7.1,50.4
7612100908655.json,en:barley-malt-extract,17,8.15,8.85,78.3
7612100908655.json,de:milchschokolade-couverture,32,39.1,7.1,50.4
7613031423897.json,fr:extrait-soluble,50,79.4,29.4,864.0
7613031423897.json,fr:a-base-de-cafe-52-et-de-chicoree,50,79.4,29.4,864.0
7613031423897.json,en:glucose-syrup,50,20.6,29.4,864.0
7613036164849.json,en:apple,30,36.1,6.1,37.2
7613036164849.json,en:raspberry,30,36.1,6.1,37.2
7613036164849.json,en:mango,25,13.8,11.2,125.0
7613036164849.json,en:blueberry,15,13.8,1.2,1.44
7613269070306.json,fr:epinards-tortillas,48.9795918367347,100.0,51.0,2600.0
7613269070306.json,fr:yogourt-partiellement-ecreme,23.469387755102,0.0,23.5,551.0
7613269070306.json,en:smoked-salmon,15.3061224489796,0.0,15.3,234.0
7613269070306.json,fr:salade-batavia,10.2040816326531,0.0,10.2,104.0
7613269070306.json,en:chives,2.04081632653061,0.0,2.04,4.16
7613269163794.json,en:dough,58,100.0,42.0,1760.0
7613269163794.json,fr:produit-a-base-de-viande-cuit,42,0.0,42.0,1760.0
7613269164579.json,en:squid,70,41.7,28.3,801.0
7613269164579.json,fr:chair-de-moules,20,41.7,21.7,471.0
7613269164579.json,en:shrimp,10,16.6,6.6,43.6
7613269190455.json,en:apple-juice-from-concentrate,90,89.9,0.1,0.01
7613269190455.json,en:pear-juice,10,10.1,0.1,0.01
7613269203056.json,en:sunflower-seed,35,55.1,20.1,404.0
7613269203056.json,en:pumpkin-seed,30,15.0,15.0,225.0
7613269203056.json,en:sesame,20,15.0,5.0,25.0
7613269203056.json,en:flax-seed,15,15.0,0.0,0.0
7613269250395.json,fr:brezel-de-sils,64,84.2,20.2,408.0
7613269250395.json,fr:preparation-de-fromage-frais,36,15.8,20.2,408.0
7613269250661.json,fr:produit-a-base-de-viande-de-poulet,42.5742574257426,36.4,6.17,38.1
7613269250661.json,en:chicken-meat,19.5841584158416,18.3,1.28,1.65
7613269250661.json,en:special-bread,38.6138613861386,25.7,12.9,167.0
7613269250661.json,fr:melange-de-fromage-suisse-a-pate-mi-dure,4,1.52,2.48,6.15
7613269250661.json,en:tomato,9.9009900990099,19.0,9.1,82.8
7613269250661.json,fr:sauce-cocktail,8.91089108910891,19.0,10.1,102.0
7613269250685.json,fr:produit-a-base-de-viane-de-poulet,37,39.1,2.1,4.41
7613269250685.json,fr:pain-pour-sandwich,37,31.4,5.6,31.4
7613269250685.json,fr:sauce-curry,13,23.4,10.4,108.0
7613269250685.json,en:curry,2,0.0,2.0,4.0
7613269250685.json,en:pineapple,13,6.08,6.92,47.9
7613269250821.json,fr:petit-pain-de-sils,60,30.8,29.2,853.0
7613269250821.json,en:cheese,24,30.7,6.7,44.9
7613269250821.json,fr:sauce-tartare,11,30.8,19.8,392.0
7613269250821.json,en:vinegar-cucumbers,5,7.7,2.7,7.29
7613269251118.json,fr:pain-pour-toast,53,50.0,3.0,9.0
7613269251118.json,fr:preparation-de-poulet-au-curry,47,50.0,3.0,9.0
7613269251118.json,en:chicken-meat,23.97,22.0,1.97,3.88
7613269251118.json,en:curry,0.94,0.0,0.94,0.884
7613269251156.json,fr:produit-a-base-de-viande-de-poulet,46,51.3,5.3,28.1
7613269251156.json,fr:pain-pour-sandwich,36,32.3,3.7,13.7
7613269251156.json,en:ketchup,18,16.4,1.6,2.56
7613269265795.json,en:bamboo,20,48.4,28.4,807.0
7613269265795.json,fr:pousses-de-haricots,20,9.15,10.8,118.0
7613269265795.json,fr:champigons-mo-err,15,8.49,6.51,42.4
7613269265795.json,en:edamame,10,8.49,1.51,2.28
7613269265795.json,fr:batonnets-de-carottes,10,8.49,1.51,2.28
7613269265795.json,en:snow-pea,10,8.49,1.51,2.28
7613269265795.json,en:cultivated-mushroom,10,8.49,1.51,2.28
7613269265795.json,en:water-chestnut,5,0.0,5.0,25.0
7613269296423.json,en:pasta,70,51.1,18.9,357.0
7613269296423.json,en:sauce,30,48.9,18.9,357.0
7613269296423.json,en:beef-meat,28,11.2,16.8,282.0
7613269301578.json,en:potato,84,77.9,6.1,37.2
7613269301578.json,en:breadcrumbs,10,16.3,6.3,39.7
7613269301578.json,en:sunflower-oil,6,5.77,0.23,0.0529
7613269301592.json,fr:jalapenos-farcis,80,68.4,11.6,135.0
7613269301592.json,en:soft-white-cheese,25,15.2,9.8,96.0
7613269301592.json,en:jalapeno-pepper,22,7.24,14.8,218.0
7613269301592.json,en:sauce,20,31.6,11.6,135.0
7613269301592.json,en:chili-pepper,2.5,0.0,2.5,6.25
7613269351764.json,fr:sorte-aux-tomates,33.3333333333333,56.1,22.8,518.0
7613269351764.json,fr:sorte-aux-olives-vertes,33.3333333333333,43.9,10.6,112.0
7613269351764.json,fr:sorte-aux-olives-noires,33.3333333333333,0.0,33.3,1110.0
7613269385356.json,fr:charcuterie-nature,40,33.3,6.7,44.9
7613269385356.json,en:quorn-mushroom-product,23.2,33.3,10.1,102.0
7613269385356.json,fr:charcuterie-poivrons,40,33.3,6.7,44.9
7613269385356.json,en:quorn-mushroom-product,23.2,12.7,10.5,110.0
7613269385356.json,fr:seches,0.92,0.27,0.65,0.423
7613269385356.json,fr:charcuterie-piccante,20,33.3,13.3,177.0
7613269385356.json,en:quorn-mushroom-product,11,4.76,6.24,38.9
7613269412342.json,fr:olives-vertes-a-l-ail,33.3333333333333,33.3,0.0333,0.00111
7613269412342.json,en:garlic,9,16.7,7.7,59.3
7613269412342.json,fr:poivrons-doux-farcis-au-fromage-frais-a-la-creme,33.3333333333333,33.3,0.0333,0.00111
7613269412342.json,fr:tomates-semi-sechees-marinees,33.3333333333333,33.3,0.0333,0.00111
7613269429838.json,en:pineapple,36,25.0,11.0,121.0
7613269429838.json,fr:melons-orange,27,25.0,2.0,4.0
7613269429838.json,en:apple,27,25.0,2.0,4.0
7613269429838.json,en:black-grape,10,25.0,15.0,225.0
7613269547105.json,en:special-bread,52,58.3,6.3,39.7
7613269547105.json,fr:legumes-melanges,4,9.58,5.58,31.1
7613269547105.json,en:hard-boiled-egg,33,20.8,12.2,149.0
7613269547105.json,fr:sauce-tartare,15,20.9,5.9,34.8
7613269567899.json,fr:knopfli,35,25.4,9.6,92.2
7613269567899.json,en:sauce,27,25.4,1.6,2.56
7613269567899.json,en:red-wine,3,2.85,0.15,0.0225
7613269567899.json,en:venison,19,24.6,5.6,31.4
7613269567899.json,en:red-cabbage,19,24.6,5.6,31.4
7613269567899.json,en:red-cabbage,11.97,24.6,12.6,160.0
7613269642121.json,en:neapolitan-wafer,75,50.0,25.0,625.0
7613269642121.json,fr:glacage-au-cacao,25,50.0,25.0,625.0
7613269642121.json,en:cocoa-powder,6,5.0,1.0,1.0
7613269894391.json,en:cooked-pasta,51,43.3,7.7,59.3
7613269894391.json,en:tomato-sauce,48,43.3,4.7,22.1
7613269894391.json,en:tomato,32,14.4,17.6,310.0
7613269894391.json,en:tomato-concentrate,9,14.4,5.4,29.2
7613269894391.json,en:black-olive,1,13.4,12.4,154.0
7613312015841.json,fr:pholiotes-cultivees,25,54.6,29.6,876.0
7613312015841.json,en:shiitake,25,43.1,18.1,328.0
7613312015841.json,fr:pleurotes-en-forme-d-huitre,25,1.19,23.8,567.0
7613312015841.json,en:cultivated-mushroom,25,1.19,23.8,567.0
7613312022238.json,en:mayonnaise,80,94.7,14.7,216.0
7613312022238.json,fr:composition-tartare,20,5.3,14.7,216.0
7613312035986.json,fr:jus-de-fruits-a-partir-de-jus-de-fruits-concentres,50,50.0,0.0,0.0
7613312035986.json,fr:pulpe-de-fruits,50,50.0,0.0,0.0
7613312066522.json,en:corn-flour,55,95.8,40.8,1660.0
7613312066522.json,fr:farine-de-ris,45,4.25,40.8,1660.0
7613312081280.json,fr:farine-fleur-de-ble,95,50.0,45.0,2020.0
7613312081280.json,en:durum-wheat-semolina,5,50.0,45.0,2020.0
7613312121443.json,en:oat-flakes,32.0265046935395,69.7,37.7,1420.0
7613312121443.json,en:barley-flakes,6.62617338487024,7.68,1.05,1.11
7613312121443.json,fr:flocons-d-epeautre,6.07399226946438,7.68,1.61,2.58
7613312121443.json,en:unrefined-sugar,3.86526780784097,7.68,3.81,14.6
7613312121443.json,en:hazelnut,1.93263390392049,2.43,0.497,0.247
7613312121443.json,en:sunflower-seed,1.93263390392049,2.43,0.497,0.247
7613312121443.json,fr:preparation-au-miel,1.43567090005522,2.43,0.994,0.989
7613312121443.json,en:dried-apple-pieces,1.38045278851463,0.0,1.38,1.91
7613312121443.json,fr:cereales-au-total,44.7266703478741,0.0,44.7,2000.0
7613312137307.json,en:dattes,57.8947368421053,61.7,3.81,14.5
7613312137307.json,en:amandes,15.7894736842105,19.0,3.21,10.3
7613312137307.json,en:noix-de-cajou,10.5263157894737,9.53,0.996,0.993
7613312137307.json,en:pate-aux-amandes,10.5263157894737,5.84,4.69,22.0
7613312137307.json,en:cacao-en-pare-5-cacao-en-poudre,5.26315789473684,4.0,1.26,1.6
7613312144503.json,en:apple-pieces,50,93.9,43.9,1930.0
7613312144503.json,en:fennel,28,2.03,26.0,674.0
7613312144503.json,en:spinach,12,2.03,9.97,99.4
7613312144503.json,en:avocado,10,2.03,7.97,63.5
7613312144602.json,fr:tomate-du-valais,95,94.8,0.2,0.04
7613312144602.json,en:extra-virgin-olive-oil,2,1.73,0.27,0.0729
7613312144602.json,en:fresh-basil,1.8,1.73,0.07,0.0049
7613312144602.json,en:spice,1.2,1.74,0.54,0.292
7613312175781.json,en:cep,96,100.0,4.0,16.0
7613312175781.json,en:e164,4,0.0,4.0,16.0
7613312184615.json,fr:lentilles-jaunes,40,50.0,10.0,100.0
7613312184615.json,en:rice,30,50.0,20.0,400.0
7613312184615.json,en:mung-bean,30,0.0,30.0,900.0
7613312258958.json,en:oat-flakes,22.5,65.9,43.4,1880.0
7613312258958.json,fr:flocons-d-epeautre,22.5,8.53,14.0,195.0
7613312258958.json,en:barley-flakes,22.5,8.53,14.0,195.0
7613312258958.json,en:wheat-flakes,22.5,8.53,14.0,195.0
7613312258958.json,en:millet-flakes,10,8.53,1.47,2.16
7613312259870.json,en:cereal-flakes,95.5223880597015,99.5,3.98,15.8
7613312259870.json,en:rice,69.7313432835821,57.4,12.3,152.0
7613312259870.json,en:wheat,22.9253731343284,28.6,5.67,32.2
7613312259870.json,en:fruit,4.47761194029851,0.55,3.93,15.4
7613312325667.json,en:lentils,70,100.0,30.0,900.0
7613312325667.json,en:tomato,20,0.0,20.0,400.0
7613312325667.json,fr:carottes-deshydratees,10,0.0,10.0,100.0
7613312342145.json,en:potato,90,85.7,4.3,18.5
7613312342145.json,en:breadcrumbs,5,9.5,4.5,20.2
7613312342145.json,en:sunflower-oil,5,4.75,0.25,0.0625
7613312377420.json,en:corn,96,100.0,4.0,16.0
7613312377420.json,en:cep,4,0.0,4.0,16.0
7613312399040.json,en:egg-pasta,72,68.1,3.9,15.2
7613312399040.json,en:egg,16,0.0,16.0,256.0
7613312399040.json,en:filling,28,31.9,3.9,15.2
7613312399040.json,en:raw-ham,10,5.14,4.86,23.6
7613312426692.json,en:dark-chocolate,60,57.8,2.2,4.84
7613312426692.json,en:brown-rice,40,42.2,2.2,4.84
7613331111395.json,en:soya,95,76.5,18.5,342.0
7613331111395.json,en:barley-malt-extract,5,23.5,18.5,342.0
7613331622969.json,en:tomato,25,34.3,9.3,86.5
7613331622969.json,fr:poivrons-forts-farcis-au-fromage-frais-double-creme,21,34.3,13.3,177.0
7613331622969.json,fr:preparation-fromage-avec-du-jambon-cru,20,15.7,4.3,18.5
7613331622969.json,en:green-olive,14,15.7,1.7,2.89
7613331622969.json,en:soft-cheese,10,0.0,10.0,100.0
7613331622969.json,en:olive,10,0.0,10.0,100.0
7613331818195.json,en:vegetable,37.5,33.3,4.2,17.6
7613331818195.json,fr:cacahuetes-en-sauce,37.5,33.3,4.2,17.6
7613331818195.json,en:vegetable,19,3.63,15.4,236.0
7613331818195.json,en:roasted-peanuts,2,2.47,0.47,0.221
