ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:lean-stern,1,,12999,60,65.6,10.0,100.0,0.167,3,1
en:leek,1,20039,,17.0,10.4,17.0,205.0,1.0,13,2
en:lemon,1,,13009,0,0.0,0,0,,1,0
en:lemon-extract,1,,,0,5.86,0,0,,2,0
en:lemon-flavouring,1,,,7,11.5,10.5,65.2,1.5,2,2
en:lemon-juice,1,2028,,16.3,22.5,10.0,22.2,0.615,15,6
en:lemon-juice-from-concentrate,1,2028,,0,0.0,0,0,,1,0
en:lemongrass,1,,,0,6.39,0,0,,2,0
en:lentil-flour,1,20505,,25,17.9,7.1,50.4,0.284,1,1
en:lentils,1,20505,,78.6,108.0,30.8,901.0,0.391,2,2
en:levain,0,,,0,0.55,0,0,,1,0
en:lime-juice,1,13067,,0,4.8,0,0,,1,0
en:lingonberry,1,,,2.9,2.17,0.73,0.533,0.252,1,1
en:liqueur,1,1003,,8,14.8,6.8,46.2,0.85,1,1
en:long-grain-parboiled-rice,,9101,,252,178.0,73.5,1960.0,0.292,3,3
en:long-grain-rice,1,,9100,80,50.0,30.0,900.0,0.375,1,1
en:lovage-leaves,1,,,0,0.0,0,0,,1,0
en:lovage-root,1,,,0,0.0,0,0,,1,0
en:lysozyme-from-eggs,1,,,0,0.0,0,0,,1,0
en:magermilchpulver,0,,,0,0.54,0,0,,1,0
en:mais,0,,,0,16.1,0,0,,1,0
en:malt,1,,,0,7.28,0,0,,1,0
en:malted-barley,1,,,0,9.6,0,0,,6,0
en:malted-wheat-flour,1,,9410,0,0.18,0,0,,3,0
en:maltodextrin,1,,,0,40.3,0,0,,23,0
en:mango,1,13025,,93,134.0,80.8,1570.0,0.868,8,6
en:mango-puree,1,13025,,66,58.1,21.1,197.0,0.32,4,4
en:marjoram,1,,,0,0.0,0,0,,4,0
en:marrowfat-peas,0,,,14,16.7,2.7,7.29,0.193,1,1
en:marsala-wine,1,1015,,2,0.68,1.32,1.74,0.66,2,1
en:mascarpone,1,19584,,6,4.46,1.54,2.37,0.257,1,1
en:melkepulver,0,,,0,7.14,0,0,,1,0
en:melon,1,,,42,13.3,28.7,426.0,0.683,2,2
en:melted-cheese,1,,12999,0,2.94,0,0,,2,0
en:microbial-rennet,,,,0,2.63,0,0,,1,0
en:milk,1,,19051,0,268.0,0,0,,19,0
en:milk-powder,,,19044,0,0.31,0,0,,3,0
en:milk-proteins,1,,,0,41.4,0,0,,26,0
en:millet,1,9330,,8,3.69,4.31,18.6,0.539,1,1
en:millet-flakes,1,9330,,25,16.4,8.58,52.7,0.343,2,2
en:mint,1,11027,,10,4.16,5.84,34.1,0.584,1,1
en:mint-leaf,1,11027,,20,13.2,6.8,46.2,0.34,1,1
en:mixed-condiments,1,,,0,1.03,0,0,,3,0
en:mixed-spices,1,,,0,0.77,0,0,,3,0
en:modified-corn-starch,1,9510,,0,17.2,0,0,,8,0
en:modified-potato-starch,1,,9510,0,1.45,0,0,,7,0
en:modified-starch,1,,9510,0,18.7,0,0,,15,0
en:modified-tapioca-starch,1,,9510,0,1.35,0,0,,2,0
en:modified-viscous-maize-starch,1,9510,,0,9.03,0,0,,4,0
en:modified-waxy-maize-starch,1,9510,,0,1.79,0,0,,1,0
en:modified-wheat-starch,1,,9510,0,3.0,0,0,,3,0
en:mono-et-digylcerides-d-acides-gras,0,,,0,0.28,0,0,,1,0
en:moroccan,0,,,90,76.5,13.5,182.0,0.15,1,1
en:moutarde,0,,,0,0.39,0,0,,1,0
en:mozzarella,1,19590,,0,0.98,0,0,,1,0
en:mung-bean,1,,,30,8.5,21.5,462.0,0.717,1,1
en:mung-bean-sprout,1,20183,,0,4.45,0,0,,1,0
en:mushroom,1,20010,,0,1.18,0,0,,1,0
en:mustard,1,11013,,6,25.7,5.83,34.0,0.972,22,1
en:mustard-seed,1,11013,,0,1.64,0,0,,3,0
en:natural-cheese-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-citrus-flavouring,1,,,0,4.18,0,0,,1,0
en:natural-flavouring,1,,,0,9.57,0,0,,16,0
en:natural-garlic-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-milk-flavouring,1,,,0,0.68,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,4.81,0,0,,7,0
en:naturlig-vaniljearoma,0,,,0,2.24,0,0,,1,0
en:nettle,1,,,10,9.92,0.08,0.0064,0.008,1,1
en:noix-de-cajou,0,,,10.5,9.53,0.996,0.993,0.0947,1,1
en:non-hydrogenated-palm-fat,1,,16129,0,6.0,0,0,,1,0
en:non-iodised-salt,1,11058,,0,0.43,0,0,,1,0
en:nutmeg,1,11048,,0,1.28,0,0,,2,0
en:nutmeg-nut,1,11048,,0,3.45,0,0,,4,0
en:oat,1,9310,,0,13.4,0,0,,1,0
en:oat-bran,1,9640,,0,2.08,0,0,,4,0
en:oat-flakes,1,9311,,167.0,337.0,108.0,3620.0,0.647,12,6
en:oat-flour,1,9310,,10,0.17,9.83,96.6,0.983,1,1
en:oeuf,0,,,0,0.75,0,0,,1,0
en:oligosaccharides,1,,,0,0.0,0,0,,1,0
en:olive,1,13184,,0,42.0,0,0,,4,0
en:olive-oil,1,,17270,102,96.9,29.8,464.0,0.292,11,3
en:onion,1,20034,,13.1,99.6,10.7,56.0,0.816,50,3
en:onion-flavouring,1,,,0,0.0,0,0,,1,0
en:orange,,,13034,112.0,197.0,9.52,49.2,0.0852,8,3
en:orange-blossom,1,,,4,4.16,0.16,0.0256,0.04,1,1
en:orange-carrot,1,20009,,25,16.0,9.0,81.0,0.36,1,1
en:orange-juice,1,,2070,399.0,477.0,120.0,2590.0,0.3,8,8
en:orange-juice-from-concentrate,1,2012,,99.5,93.4,10.9,119.0,0.11,2,1
en:orange-zest,1,,13034,4,0.0,4.0,16.0,1.0,1,1
en:oregano,1,,11035,1,9.69,1.0,1.0,1.0,6,1
en:palm,1,16129,,0,32.6,0,0,,4,0
en:palm-fat,,,16129,0,72.8,0,0,,14,0
en:palm-oil,1,16129,,7,85.4,18.7,211.0,2.67,14,2
en:pantothenic-acid,1,,,0,0.0,0,0,,4,0
en:papaya,1,13035,,2,0.84,1.16,1.35,0.58,1,1
en:paprika,1,11049,,0.08,4.7,0.34,0.116,4.25,8,1
en:paprika-powder,1,11049,,0,3.29,0,0,,1,0
en:parboiled-rice,1,9101,,110,81.8,28.2,403.0,0.256,2,2
en:parmigiano-reggiano,1,12120,,1.3,6.25,4.95,24.5,3.81,1,1
en:parsley,1,,11014,1.4,47.9,24.4,576.0,17.4,18,2
en:parsnip,1,20181,,3.96,9.54,5.58,31.2,1.41,3,1
en:partly-skimmed-lactose-free-milk,0,,,82,76.9,5.1,26.0,0.0622,1,1
en:passionfruit,1,13016,,9.98,7.34,5.06,15.8,0.508,3,3
en:pasteurised-cow-s-milk,,,19051,0,46.7,0,0,,1,0
en:pasteurised-milk,1,,19051,0,2.62,0,0,,2,0
en:pate-aux-amandes,0,,,10.5,5.84,4.69,22.0,0.445,1,1
en:pea,1,,,10,19.9,9.9,98.0,0.99,1,1
en:pea-protein,1,,,45,51.4,6.4,41.0,0.142,2,1
en:pea-protein-isolate,1,,,67,61.7,5.3,28.1,0.0791,1,1
en:peach,1,,,38.3,28.0,48.6,792.0,1.27,8,3
en:peanut,1,15001,,45,36.5,8.5,72.2,0.189,2,2
en:pear,1,,,255,192.0,114.0,2870.0,0.449,8,7
en:pear-juice,1,,,40,10.6,30.6,900.0,0.765,2,2
en:pear-juice-from-concentrate,1,,,10,17.5,7.5,56.2,0.75,1,1
en:pear-puree,1,13037,,30,47.8,11.7,137.0,0.39,2,1
en:pearl-barley,1,9321,,25,16.7,8.3,68.9,0.332,1,1
en:pepper,1,,11015,0,28.2,0,0,,11,0
en:peppermint,1,11027,,10,23.5,13.5,182.0,1.35,1,1
en:pickled-gherkin,1,,20019,0,0.02,0,0,,1,0
en:pine-nuts,1,15025,,10,3.28,10.0,100.0,1.0,4,1
en:pineapple,1,,,62,199.0,69.0,2360.0,1.11,12,3
en:pineapple-juice,1,13716,,25,23.4,1.64,1.63,0.0656,4,2
en:pineapple-juice-from-concentrate,1,13716,,0,1.7,0,0,,1,0
en:pinto-beans,1,,,41,40.2,0.8,0.64,0.0195,1,1
en:pistachio-nuts,1,15044,,205.0,210.0,5.61,16.2,0.0274,3,3
en:plum,1,13100,,84,50.0,34.0,1160.0,0.405,1,1
en:pomegranate-juice,1,,,27,19.5,7.5,56.2,0.278,1,1
en:pork-meat,1,,28205,176.0,212.0,40.5,533.0,0.23,13,4
en:pork-rind,1,,,0,8.61,0,0,,2,0
en:potassium-iodide,1,11058,,0,0.0,0,0,,2,0
en:potato,1,4003,,920.0,921.0,165.0,4610.0,0.179,18,11
en:potato-flakes,1,4003,,0,14.1,0,0,,7,0
en:potato-starch,1,,9510,15.3,45.5,0.49,0.168,0.032,18,2
en:poudre-d-oeuf,0,,,0,0.94,0,0,,1,0
en:powdered-condiment,1,,,0,3.11,0,0,,12,0
en:powdered-egg-white,1,22004,,0,7.98,0,0,,2,0
en:pre-gelatinized-wheat-flour,1,,9410,0,0.44,0,0,,2,0
en:preservative,1,,,0,6.66,0,0,,2,0
en:proteine-de-ble,0,,,0,0.42,0,0,,1,0
en:proteines-de-lait,0,,,0,0.2,0,0,,1,0
en:psyllium,1,,,2,0.0,2.0,4.0,1.0,1,1
en:pulp,1,,,2,17.2,15.2,231.0,7.6,1,1
en:pulpe-de-mangue,0,,,5,10.6,5.6,31.4,1.12,1,1
en:pumpkin-seed,1,20139,,60,44.8,51.0,699.0,0.85,6,4
en:quince,1,,,45,68.3,23.3,543.0,0.518,1,1
en:quinoa,1,9340,,2.13,0.0,2.13,4.54,1.0,1,1
en:quinoa-flour,1,9340,,1.1,2.15,1.05,1.1,0.955,1,1
en:radicchio,1,,,9,8.44,2.63,6.92,0.292,2,1
en:radish,1,20045,,0,3.89,0,0,,1,0
en:raisin,1,13046,,33,168.0,16.3,135.0,0.494,7,2
en:rapeseed,1,,,0,1.39,0,0,,2,0
en:rapeseed-oil,1,17130,,0,85.8,0,0,,31,0
en:raspberry,1,13015,,80.3,63.8,39.3,405.0,0.489,11,6
en:raspberry-juice,1,13015,,8,18.0,10.0,100.0,1.25,1,1
en:raspberry-puree,1,13015,,7.5,11.4,9.92,56.9,1.32,2,2
en:raw-milk,1,,19051,0,8.38,0,0,,2,0
en:reconstituted-skimmed-milk,1,,19051,0,44.6,0,0,,2,0
en:red-bean,1,,,26,25.0,1.0,1.0,0.0385,1,1
en:red-beetroot,1,20091,,10.5,29.1,18.6,346.0,1.77,2,1
en:red-bell-pepper,1,20087,,33,43.5,9.7,56.3,0.294,5,2
en:red-cabbage,,20014,,12.0,21.4,9.43,88.9,0.788,1,1
en:red-chili-pepper,1,20151,,0,7.45,0,0,,3,0
en:red-grape-fruit-juice,1,13112,,5,9.42,4.42,19.5,0.884,1,1
en:red-lentils,1,20535,,29,32.9,3.9,8.73,0.134,2,2
en:red-rice,1,9109,,10,25.9,15.9,253.0,1.59,1,1
en:red-wine,,5214,,3,3.82,0.07,0.0049,0.0233,2,1
en:red-wine-vinegar,,11018,,0,2.93,0,0,,1,0
en:redcurrant,1,13019,,0,0.37,0,0,,3,0
en:reisstarke,0,,,0,1.04,0,0,,1,0
en:rennet,1,,,0,3.17,0,0,,2,0
en:rice,1,,9100,425.0,288.0,189.0,5990.0,0.444,11,8
en:rice-flakes,1,,9100,0,0.9,0,0,,2,0
en:rice-flour,1,9520,,130.0,140.0,33.2,454.0,0.255,20,5
en:rice-protein,1,,,13,19.0,6.0,36.0,0.462,1,1
en:rice-starch,1,,9510,0,3.12,0,0,,7,0
en:roasted-almonds,1,15041,,44,28.2,15.8,171.0,0.359,2,2
en:roasted-buckwheat-kasha,1,,9380,50,29.5,20.5,420.0,0.41,1,1
en:roasted-peanuts,1,15037,,2,0.94,1.06,1.12,0.53,1,1
en:rocket,1,20217,,8,25.0,17.0,289.0,2.12,2,1
en:rosemary,1,,,0,1.49,0,0,,4,0
en:rye,1,9390,,0,1.31,0,0,,1,0
en:rye-bran,1,9390,,0,7.81,0,0,,3,0
en:rye-flakes,1,9390,,13,7.89,5.11,26.1,0.393,1,1
en:rye-flour,1,,9532,12,50.0,38.0,1440.0,3.17,2,1
en:rye-sourdough,1,,,0,4.53,0,0,,4,0
en:safflower-concentrate,1,,,0,3.89,0,0,,1,0
en:salmon-fillet,1,26036,,94,90.1,3.9,15.2,0.0415,1,1
en:salt,1,11058,,23.3,138.0,30.9,383.0,1.33,205,12
en:schwarte,0,,,0,3.31,0,0,,1,0
en:schweinefleisch,0,,,0,38.5,0,0,,2,0
en:schweizer-kase,0,,,0,5.8,0,0,,1,0
en:sea-buckthorn,1,,,9,0.0,9.0,81.0,1.0,1,1
en:sea-salt,1,11082,,10.9,6.89,7.23,14.2,0.663,25,8
en:sel-de-cuisine-iode,0,,,0,0.34,0,0,,1,0
en:sel-iode,0,,,0,0.22,0,0,,1,0
en:semi-skimmed-milk,1,,19041,159,200.0,41.0,845.0,0.258,2,2
en:sesame,1,15010,,73.5,81.6,13.6,85.1,0.185,7,3
en:sesame-paste,1,15010,,0,3.98,0,0,,1,0
en:sesame-seeds,1,15010,,0,4.56,0,0,,1,0
en:shallot,,20097,,0,1.97,0,0,,1,0
en:shea-butter,1,16110,,0,1.0,0,0,,3,0
en:sherry-vinegar,1,11018,,1.3,1.99,0.69,0.476,0.531,1,1
en:shiitake,1,20010,,25,23.3,1.7,2.89,0.068,2,1
en:skim-milk-and-pasteurized-cream,1,19402,,0,15.3,0,0,,1,0
en:skimmed-milk,,,19051,0,133.0,0,0,,5,0
en:skimmed-milk-powder,1,19054,,6,86.7,0.79,0.338,0.132,31,2
en:skimmed-yogurt,1,,19593,40,91.0,10.0,100.0,0.25,2,1
en:smoke,1,,,0,0.0,0,0,,1,0
en:smoked-pork-belly,1,28502,,1,6.25,5.25,27.6,5.25,1,1
en:snow-pea,1,20173,,10,1.64,8.36,69.9,0.836,1,1
en:soft-cheese,1,,12999,69,68.1,0.9,0.81,0.013,1,1
en:soft-wheat-flour,1,,9410,0,70.0,0,0,,6,0
en:soft-white-cheese,,,12999,25,33.6,9.8,96.0,0.392,2,1
en:soft-whole-wheat-flour,1,,9410,0,35.9,0,0,,2,0
en:sour-cherry,1,13110,,99.5,112.0,0.5,0.25,0.00503,2,1
en:sourdough,,,,0,3.29,0,0,,1,0
en:soy-sauce,1,11104,,0,3.38,0,0,,3,0
en:soya,1,,,95,77.6,18.5,342.0,0.195,5,1
en:soya-bean,1,20901,,17,20.3,11.2,125.0,0.656,9,1
en:soya-lecithin,1,42200,,0,4.98,0,0,,18,0
en:soyalecitin,0,,,0,3.03,0,0,,1,0
en:soybean-wheat,0,,,0,3.09,0,0,,1,0
en:speck,0,,,0,5.4,0,0,,1,0
en:spelt,1,9001,,95,185.0,33.8,702.0,0.356,5,2
en:spelt-flour,1,9480,,57.5,170.0,113.0,3640.0,1.96,6,6
en:spice,1,,,0,30.6,0,0,,74,0
en:spice-extract,1,,,0,3.13,0,0,,11,0
en:spice-or-bell-pepper,1,,,0,0.0,0,0,,2,0
en:spinach,1,20059,,44.0,32.5,41.4,357.0,0.94,7,5
en:spirit-vinegar,1,11018,,0,3.86,0,0,,4,0
en:spring-onion,1,11003,,0,0.0,0,0,,1,0
en:squeezed-apple-juice,1,2074,,92,82.0,10.0,100.0,0.109,1,1
en:squid,1,10001,,65.0,75.3,10.3,105.0,0.158,1,1
en:star-anise,1,,,0,0.0,0,0,,2,0
en:starch,1,,9510,0,9.77,0,0,,3,0
en:strawberry,1,13014,,36,60.7,13.8,95.2,0.383,7,2
en:strawberry-pieces,1,13014,,1.5,0.0,1.5,2.25,1.0,1,1
en:strawberry-powder,1,13014,,6,11.7,9.7,63.3,1.62,2,2
en:strawberry-puree,1,13014,,8,31.4,23.4,548.0,2.92,1,1
en:sucre,0,,,0,0.35,0,0,,2,0
en:sucrose,1,,31016,0,1.67,0,0,,2,0
en:sugar,1,,31016,62,924.0,22.6,259.0,0.365,164,2
en:sugar-coating,1,,31016,0,6.6,0,0,,3,0
en:sukker,0,,,0,50.9,0,0,,2,0
en:sunflower,1,,,0,0.0,0,0,,1,0
en:sunflower-lecithin,1,,,0,0.05,0,0,,8,0
en:sunflower-oil,1,17440,,192.0,368.0,88.0,1580.0,0.458,83,15
en:sunflower-seed,1,15011,,89.2,194.0,70.3,2300.0,0.788,9,5
en:sweet-potato,1,4101,,0,0.94,0,0,,1,0
en:sweet-whey-powder,1,,,0,0.82,0,0,,2,0
en:sweetcorn,1,9200,,54.8,11.9,44.2,1960.0,0.808,2,1
en:table-vinegar,1,11018,,0,7.94,0,0,,23,0
en:tamarind,1,13079,,0,0.0,0,0,,1,0
en:tapioca,1,,9510,0,4.1,0,0,,6,0
en:tarragon,,11092,,0,5.94,0,0,,1,0
en:thai-rice,1,,9100,0,22.6,0,0,,1,0
en:thiamin,1,,,0,0.0,0,0,,5,0
en:thickener,1,,,0,0.38,0,0,,1,0
en:thyme,,11070,,0.8,1.61,0.8,0.64,1.0,3,1
en:tomato,1,20047,,614.0,551.0,168.0,2240.0,0.273,26,19
en:tomato-concentrate,,20068,,124,132.0,19.4,210.0,0.156,9,3
en:tomato-cubes,1,20047,,0,5.65,0,0,,1,0
en:tomato-juice,1,20047,,40,51.3,10.0,100.0,0.25,2,1
en:tomato-puree,1,20170,,2,14.6,2.0,4.0,1.0,7,1
en:tomato-sauce,1,,11107,0,10.3,0,0,,1,0
en:turmeric,1,,11089,0.25,2.43,0.25,0.0625,1.0,9,1
en:turnip,1,20064,,15,19.6,4.6,21.2,0.307,1,1
en:unrefined-cane-sugar,1,,31016,3,479.0,1.18,1.39,0.393,31,1
en:unrefined-sugar,1,,31016,3.87,7.7,3.83,14.7,0.992,1,1
en:vanilla,1,,,0,0.3,0,0,,3,0
en:vanilla-extract,1,11065,,0,9.86,0,0,,7,0
en:vanillin,1,,,0,0.05,0,0,,3,0
en:vanillin-flavour,1,,,0,0.0,0,0,,1,0
en:veal-meat,1,,,17.5,8.88,8.58,73.6,0.491,1,1
en:vegetable,1,,,37.5,67.7,30.2,912.0,0.805,2,1
en:vegetable-fiber,1,,,0,3.91,0,0,,1,0
en:vegetable-oil,1,,,0,6.79,0,0,,1,0
en:venison,,,,19,21.4,2.4,5.76,0.126,1,1
en:vinaigre,0,,,0,0.29,0,0,,1,0
en:vine-fruit,1,,,15,6.98,9.26,85.7,0.617,2,1
en:vinegar,1,11018,,0,0.0,0,0,,2,0
en:virgin-coconut-oil,1,16040,,70,100.0,30.0,900.0,0.429,1,1
en:vitamin-b12,1,,,0,0.0,0,0,,3,0
en:vitamin-b6,1,,,0,0.0,0,0,,4,0
en:vitamin-c,1,,,0,1.29,0,0,,2,0
en:vitamin-d,1,,,0,0.0,0,0,,1,0
en:vitamin-e,1,,,0,0.0,0,0,,1,0
en:vitamins,1,,,0,0.0,0,0,,3,0
en:walnut,1,15023,,10,21.5,10.1,102.0,1.01,2,1
en:walnut-kernel,1,15005,,40,22.3,22.3,405.0,0.557,2,2
en:wasser,0,,,0,16.0,0,0,,3,0
en:water,1,18066,,51.4,1610.0,44.5,805.0,0.864,185,3
en:water-chestnut,1,,,5,1.64,3.36,11.3,0.672,1,1
en:watermelon,1,13036,,15,11.4,3.6,13.0,0.24,1,1
en:waxy-maize-starch,1,9510,,0,0.89,0,0,,1,0
en:weizenmehl,0,,,0,11.1,0,0,,1,0
en:wheat,1,,9410,69.9,413.0,40.8,1270.0,0.583,23,2
en:wheat-bran,1,9621,,0.989,9.54,8.55,73.1,8.64,2,1
en:wheat-fiber,,,,0,4.41,0,0,,3,0
en:wheat-flakes,1,,9410,59.5,202.0,29.7,399.0,0.499,7,3
en:wheat-flour,1,,9410,185.0,1720.0,49.1,1240.0,0.265,90,3
en:wheat-flour-type-0,1,,9410,0,59.9,0,0,,3,0
en:wheat-gluten,1,,,0,13.9,0,0,,17,0
en:wheat-protein,1,,,0,0.0,0,0,,2,0
en:wheat-starch,1,,9510,0,60.2,0,0,,18,0
en:whey,,,,0,36.3,0,0,,5,0
en:whey-powder,1,,,0,12.5,0,0,,15,0
en:whey-product,,,,0,0.0,0,0,,1,0
en:white-beans,1,,,14,16.7,2.7,7.29,0.193,1,1
en:white-cabbage,1,20116,,0,4.45,0,0,,1,0
en:white-pepper,1,11019,,0,5.13,0,0,,8,0
en:white-tea,1,18020,,56,53.1,2.9,8.41,0.0518,1,1
en:white-wine,1,1014,,0,10.4,0,0,,3,0
en:white-wine-vinegar,,11018,,0,22.6,0,0,,8,0
en:whiteleg-shrimp,1,10021,,0,16.6,0,0,,1,0
en:whole-cream,1,19402,,0,16.3,0,0,,2,0
en:whole-egg,1,22000,,0,8.84,0,0,,2,0
en:whole-milk,,19023,,0,146.0,0,0,,7,0
en:whole-milk-powder,1,19021,,43.3,254.0,22.9,205.0,0.529,27,3
en:whole-wheat,1,9010,,0,16.6,0,0,,2,0
en:whole-wheat-flour,1,,9410,0,44.2,0,0,,3,0
en:wholemeal-barley,,9320,,0,20.8,0,0,,1,0
en:wholemeal-oat,1,9310,,16,0.49,15.5,135.0,0.969,2,2
en:wholemeal-rye,1,9390,,0,0.0,0,0,,1,0
en:wild-rice,1,9108,,118,300.0,182.0,4770.0,1.55,8,8
en:wine-vinegar,1,11018,,0,0.0,0,0,,2,0
en:xanthan-gum-and-guar-gum,1,,,0,1.84,0,0,,3,0
en:yeast,1,,11009,0,56.9,0,0,,41,0
en:yeast-extract,1,,11009,0,14.4,0,0,,24,0
en:yellow-carrot,1,20009,,25,16.0,9.0,81.0,0.36,1,1
en:yellow-pea,1,,,14,16.7,2.7,7.29,0.193,1,1
en:yogurt,1,,19593,2.88,48.3,0.57,0.325,0.198,3,1
en:zucker,0,,,0,0.15,0,0,,1,0
fr:100259,0,,,0,13.7,0,0,,3,0
fr:2302-kj,0,,,0,15.1,0,0,,1,0
fr:552-kcal-milch-kinder-uberraschung-erwecken-rights-reserved,0,,,0,4.65,0,0,,1,0
fr:65298238,0,,,0,0.0,0,0,,1,0
fr:a,0,,,0,0.88,0,0,,1,0
fr:a-base-de-cafe-52-et-de-chicoree,0,,,50,77.6,27.6,762.0,0.552,1,1
fr:acidifianta-citrique,0,,,0,2.1,0,0,,1,0
fr:ail-en-granules,0,,,0,0.38,0,0,,1,0
fr:all,0,,,0,0.64,0,0,,1,0
fr:all-timbre,0,,,0,1.43,0,0,,1,0
fr:allemagne,0,,,0,0.0,0,0,,3,0
fr:allemagnel,0,,,0,0.0,0,0,,1,0
fr:amandes-crues,1,,,20,0.0,20.0,400.0,1.0,1,1
fr:amidon-de-froment-modifie,0,,,0,0.85,0,0,,1,0
fr:amidon-de-petits-pois,0,,,0,0.15,0,0,,1,0
fr:antioxydants-te-301,0,,,0,0.0,0,0,,1,0
fr:arome-abricot,0,,,0,1.24,0,0,,1,0
fr:arome-granule-de-bergamote,0,,,3,19.5,16.5,272.0,5.5,1,1
fr:arome-mandarine-granule,0,,,3,0.0,3.0,9.0,1.0,1,1
fr:arome-nat,,,,0,0.71,0,0,,1,0
fr:arome-naturel-de-calmar,0,,,0.03,0.0,0.03,0.000901,1.0,1,1
fr:arome-naturel-de-creme-fraiche,0,,,0,0.1,0,0,,1,0
fr:aubergines-pois,0,,,2.5,2.21,0.29,0.0841,0.116,1,1
fr:avec-farine-de-moutarde,0,,,0,0.56,0,0,,1,0
fr:b,0,,,0,1.15,0,0,,1,0
fr:batonnets-de-carottes,0,,,10,3.72,6.28,39.4,0.628,1,1
fr:ble-sel,0,,,0,0.0,0,0,,1,0
fr:c,0,,,0,0.58,0,0,,1,0
fr:cafe-soluvel,0,,,40,23.5,16.5,272.0,0.412,1,1
fr:carottes-deshydratees,1,20009,,17.9,9.54,11.6,103.0,0.649,2,2
fr:cashew-nuts,0,,,37.3,21.1,16.2,264.0,0.435,1,1
fr:cereales-au-total,0,,,44.7,0.0,44.7,2000.0,1.0,1,1
fr:ceufs-d-elevage-au-sol,0,,,0,7.06,0,0,,1,0
fr:champigons-mo-err,0,,,15,8.88,6.12,37.5,0.408,1,1
fr:chicoree-pain-de-sucre,0,,,9,10.5,2.63,6.92,0.292,2,1
fr:chicoree-soluble,1,18152,,60,50.0,10.0,100.0,0.167,1,1
fr:chicoree-soluvel,0,,,60,76.5,16.5,272.0,0.275,1,1
fr:coagulant-microbienne,0,,,0,0.0,0,0,,1,0
fr:conservate-ur,0,,,0,0.0,0,0,,1,0
fr:contiennent-lait,0,,,0,0.49,0,0,,1,0
fr:copra,0,,,0,9.53,0,0,,1,0
fr:creme-en-poudre,,,,0,5.14,0,0,,1,0
fr:cultures-de-fermentation,0,,,0,0.0,0,0,,1,0
fr:d-elevage-au-sol,,,,0,46.9,0,0,,12,0
fr:d-elevage-en-plein-air,1,,,0,21.8,0,0,,6,0
fr:d-oeufs-d-elevage-au-sol,0,,,0,0.9,0,0,,2,0
fr:d-oeufs-d-elevage-en-plein-air,0,,,0,1.86,0,0,,1,0
fr:dans-le-condiment-en-poudre,0,,,0,0.0,0,0,,1,0
fr:dates,0,,,144.0,145.0,17.6,156.0,0.123,2,2
fr:de-poulets-elevees-en-libre-parcours,0,,,0,0.37,0,0,,1,0
fr:double-concentre-de-puree-de-tomates,0,,,0,0.0,0,0,,1,0
fr:dried-banana,0,,,15.2,23.5,8.26,68.2,0.542,1,1
fr:dried-red-chili-flakes,0,,,71,76.5,5.5,30.2,0.0775,1,1
fr:e-25211,0,,,0,0.0,0,0,,1,0
fr:e202-vinaigre-de-table,,,,0,0.0,0,0,,1,0
fr:egrugeage-de-ble-complet,0,,,0,0.0,0,0,,1,0
fr:eiweiss,0,,,39.0,5.84,33.2,1100.0,0.85,1,1
fr:emul,0,,,0,0.0,0,0,,1,0
fr:encre,0,,,0.04,0.0,0.04,0.0016,1.0,1,1
fr:epeautre-egruge-original,0,,,20,23.5,3.5,12.2,0.175,1,1
fr:epinards-deshydrates,1,20059,,11.1,23.9,12.8,164.0,1.15,1,1
fr:extrait-de-the-vert-granule,0,,,6,11.8,5.81,31.9,0.968,2,2
fr:extrait-de-thym-citronne,,,,40,50.0,10.0,100.0,0.25,1,1
fr:extrait-sec-de-the-noir,0,,,1,9.62,8.62,74.3,8.62,1,1
fr:farine-de-gonflement-de-ble,,,9410,0,0.0,0,0,,1,0
fr:farine-de-graines-de-gar,,,,0,0.0,0,0,,1,0
fr:farine-de-ris,0,,,45,4.33,40.7,1650.0,0.904,1,1
fr:farine-fleur-de-ble,0,,,95,72.4,22.6,511.0,0.238,1,1
fr:ferrero-group,0,,,0,2.33,0,0,,1,0
fr:fett,0,,,23.6,61.7,38.1,1450.0,1.61,1,1
fr:flakes-de-riz,0,,,87.5,110.0,22.3,326.0,0.255,2,2
fr:flocons-d-epeautre,1,9001,,78.6,57.1,24.7,281.0,0.314,3,3
fr:fromage-a-pate-molle-gras-de-lait-pasteurise,0,,,49.5,67.7,18.2,331.0,0.368,1,1
fr:fromage-frais-a-base-de-lait-de-chevre-pasteurise,0,,,93.2,68.4,24.8,613.0,0.266,1,1
fr:fromage-frais-a-base-de-lait-de-chevre-termine,,,,98,76.2,21.8,475.0,0.222,1,1
fr:fromage-frais-double-creme,0,,,0,1.02,0,0,,1,0
fr:fromage-frais-en-pate-filee-lait-de-bufflonne-pasteurise,0,,,0,43.9,0,0,,1,0
fr:fromage-gras-a-pate-molle,0,,,0,0.0,0,0,,1,0
fr:fromage-suisse-a-pate-dure,0,,,0,52.3,0,0,,1,0
fr:fromage-suisse-a-pate-mi-dure,0,,,0,16.1,0,0,,1,0
