test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
42247104.json,33.3,242.0,1,"Edelmarzipan* 60 % (MANDELN* 43 %, Rohrohrzucker*, Wasser, Invertzuckersirup*, Alkohol 0,9 %), Edelbitterschokolade* 25 % (Kakaomasse*, Rohrohrzucker*, Kakaobutter*, Bourbonvanilleschote* gemahlen), NOUGAT* 15 % (Rohrohrzucker*, HASELNÜSSE* 34 %, Kakaobutter*, Kakaomasse*) *aus biologischer Landwirtschaft. Kann Spuren von Soja, Milch, Cashewnuss und Pistazie enthalten."
42300403.json,12.6,94.0,3,"Chocolat au lait* 50% (sucre de canne brut*, beurre de cacao*, lait entier en poudre*, pâte de cacao*, crème en poudre#, lait écrémé en poudre*, extrait de vanille Bourbon*), fourrage yaourt à la framboise* 50% (graisse de palme* non hydrogénée, sucre de canne brut*, lait entier en poudre*, yaourt au lait écrémé en poudre* 9%, produit à base de lactosérum*, poudre de framboise* 3.6%) *de l'agriculture biologique"
4251680800008.json,77.2,1070.0,0,"Nuss-Crunchy 62% (Sonnenblumenkerne, geröstete _Haselnüsse_ 22%, _Cashewkerne_ 20%, Kokosraspeln, _Mandeln_ 12%, Honig, Kokosfett, Meersalz), Kokoschips 21%, gefriergetrocknete Himbeeren 9%, Kürbiskerne 8%"
4260139024599.json,48.6,822.0,14,"66,2% Mousse-Dessert Schokolade (Magermilch, Zucker, Kokosöl, 6% Sahne, Glukosesirup, Butterreinfett, 3% Kakaopulver, 2% Schokolade (Zucker, Kakaomasse, Kakaobutter, Kokosöl, Butteröl, Emulgator: Sojalecithine, Polyglycerin-Polyricinoleat; Vanilleextrakt), Magermilchpulver, Emulgator: Mono - und Diglyceride von Speisefettsäuren; Stabilisator: Johannisbrotkernmehl, Natriumalginate, Calciumsulfate, Dilphosphate; natärliches Aroma), 18,5% Orangensauce (Wasser, Zucker, 5,2% konzentrierter Orangensaft, Verdickungsmittel: Pektine, Hydroxypropyldistärkephosphat; Säureregulator: Citronensäure; natüliches Aroma, Farbstoff: Annatto, Curcumin), 15,4% Kakao-Brownie-Stückchen (Zucker, Kakaopulver, Glukosesirup, Weizenstärke, Sahnepulver, Sonnenblumenöl, Kokosöl, Glycerol, Salz)."
4260188781276.json,18.0,104.0,1,"Paleo-Crunchy 69% (_geröstete Haselnüsse_, Sonnenblumenkerne, _Cashewkerne_, Kokosraspeln, _Mandeln_, Honig, ungehärtetes Palmfett, Meersalz), Kokoschips 25%, gefriergetrocknete Himbeeren 3%, gefriergetrocknete Erdbeerstücke 1,5%, gefriergetrocknete Blaubeeren 1,5%"
4260249141698.json,49.6,523.0,0,"Reismehl 32,4%, maisgriess 27,7%, haferflocken 16,9%, apfelsaftkonzentrat 12%, bananenpulver 7%, erdbeerpulver 4%."
4260293820846.json,48.4,1010.0,4,"40% herbe de blé, 40% herbe d'orge, 10% ortie, 10% néverdier"
4260311982242.json,62.0,1810.0,1,"Apfel 79 %, Mango 19 %, Flohsamenschalen 2 %"
4260402486819.json,41.3,555.0,5,"Keks* (70%) (Weizenmehl, Rohrzucker, Palmfett, Glukosesirup, Quinoamehl (1,1%), natürliches Bourbon-Vanillearoma, Backtriebmittel: Natriumhydrogencarbonat, Salz), Kakaofüllung (30%) (Rohrzucker, Palmfett, Kakao stark entölt (17%), Emulgator: Sonnenblumenlecithine*, natürliches Bourbor-Vanillearoma)"
4260546671188.json,0.0,0.0,0,"Farine de maïs* 50 %, farine de riz* 50% *issues de l'agriculture biologique"
4262451981413.json,28.9,271.0,8,"Milchschokolade (60%) [Zucker, Kakaobutter, Vollmilchpulver, Kakaomasse, Emulgator (Sojalecithin), Aroma (Vanille)], Pistaziencremefüllung (33,5 %) [Pistazien (34%), Zucker, flanzliches Öl (Baumwollsaat, Sonnenblume), Vollmilchpulver, Süßmolkepulver (Milchprodukt), Emulgator (Sonnenblumenlecithin), Antioxidationsmittel (Tocopherol), Aroma (Vanillin), Salz], Künefe (6,5 %) [Weizenmehl (Gluten), Wasser, Zucker, Käsepulver (Milchprodukt)]."
4305615964003.json,0.04,0.0016,0,"99,5% Mais, 0,5% Meersalz.
Kann Spuren von Soja und Lupinen enthalten."
4311501396070.json,20.0,200.0,0,"Tomaten (aus kontrolliert ökologischer Landwirtschaft) 60%, Tomatensaft (aus kontrolliert ökologischer Landwirtschaft) 40%"
4311501494646.json,37.2,692.0,5,"70% Schokolade (Zucker, Kakaomasse, Emulgator: Lecithine), 30% Nonpareille (Zucker, _Weizenstärke_, Glukosesirup, färbendes Lebensmittel: Zitronenextrakt, Saflorextrakt, Rettichextrakt, Algenextrakt, schwarze Johannisbeerextrakt; Überzugesmittel: Bienenwachs weiß und gelb)."
4311501627167.json,16.4,73.7,0,"30 % Haselnusskerne, 30 % Cashewkerne, 20 % blanchierte Mandeln, 20 % Walnusskerne."
4311501737910.json,34.0,578.0,2,"67 % Teigwaren (_Hartweizengrieß_, Wasser, _Weizengluten_, Kurkuma, Tomatenpulver), 33 % Füllung (Tofu (_Sojabohnen_, Wasser, Gerinnungsmittel: Magnesiumchlorid), Spinat, _Paniermehl_ (_Weizenmehl_, Speisesalz, Hefe) , Sonnenblumenöl, Gemüsebrühe (Meersalz, _Weizenmehl_, Kartoffelflocken, Sonnenblumenöl, Zwiebeln, Karotten, Pastinaken, Tomaten, Paprika, Knoblauch, Petersilie, Kurkuma), Meersalz, Pinienkerne, Zwiebeln, Knoblauch, Pfeffer)."
4511912461200.json,4.4,9.68,0,"51% gehackte Cashewnüsse, 49% Datteln."
5000169088036.json,26.8,130.0,3,"pearl _barley_ (25%), haricot beans (14%), yellow split peas (14%), green split peas (14%), red split lentils (14%), marrowfat peas (14%), brown rice (5%)"
5010477347619.json,14.6,59.9,1,"Céréales complètes (60%) (Flocons d'Orge, Flocons de Blé, Flocons d'Avoine, Pétales de Blé Grillés), Fruits Secs (27%) (Raisins Secs, Morceaux de Dattes), Noix (11%) (Morceaux de Noix du Brésil, Morceaux de Noix de Cajou, Amandes, Noisettes Grillées), Graines (2%) (Graines de Tournesol, Graines de Courge)."
5010477348630.json,33.7,266.0,1,"Céréales complètes (64%) (flocons de blé, flocons d'avoine, pétales de blé grillé (13%)), raisins de sultane (16%), raisins secs (11%), copeaux de noix de coco (3,5%), noisettes grillées entières (3%), graines de tournesol (2,5%)"
5022374037159.json,60.0,779.0,3,"Getrocknete ananas (25%) (ananas, konservierungsstoff (schwefeldioxid)), getrocknete rosinen (25%) (rosinen, sonnenblumenöl, konservierungsstoff (schwefeldioxod)), geröstete kokosnuss (20%), geröstete mandeln (15%), geröstete cashewnüsse (15%)"
5024121427114.json,16.5,136.0,2,"dates 83.4%, dried banana 15.0%, sunflower oil 0.7%"
5038862132978.json,26.0,338.0,0,"Orangensaft (87%), Mangopüree (13%)"
5060088706961.json,32.6,401.0,3,"Dates 49 %, Cashew nuts 31 %, Rosinen 17% Himbeeren 3%"
5060503500440.json,42.8,496.0,1,"72% farine de maïs*, 15% huile de tournesol*, 8% carottes déshydratées*, 4% panais déshydratés*, &lt;1% son de blé, &lt;1% oignons déshydratés*, &lt;0,1% thiamine (Vitamine B1). * = issus de l'agriculture biologique. Peux contenir du lait et du soja."
5400265023250.json,23.6,278.0,4,"chocolat au lait 89 %, (sucre, beurre de cacao, lait en poudre  cacao en pâte, émulsifiant: lécithine de soja, vanille), riz soufflé 11 %, ( farine de riz, sucre, extrait de malt d'orge, sel de cuisine, émulsifiant: lécithine de soja, stabilisant: E 170, huile de colza) "
5410673000972.json,35.6,634.0,0,"riz long grain étuvé 84%, riz sauvage 16%"
5410673724663.json,15.0,112.0,2,"Parboiled Spitzen-Langkorn-Reis (84%), Wild-Reis (16%)."
5410673727251.json,69.5,1810.0,0,"riz long grain parboiled (83%), riz rouge (10%), riz sauvage (7%)"
5600961144093.json,22.6,207.0,1,"Protéines de Pois (45 %), Farine de Lentilles (25%), Fécule de Pomme de Terre (15 %) , Farine de Riz (15 %) ."
5602102238807.json,22.0,242.0,0,"Ail 89 %, Sel (11 %)"
5701638118529.json,84.6,3580.0,12,"120 g de fromage (lait de vache pasteurisé, protéines de lait, sel, acidifiant (E330), présure microbienne). 10 g de pesto (épices, huile végétale (olive, tournesol), eau, poudre de fromage, lactosérum, pignons, sel, ail, régulateur d'acidité (E514i, E330), antioxydant (E300), agents stabilisateurs (E415, E412), agents de conservation (E211, E202))."
5712840020029.json,11.0,44.1,0,"Frucht 54% (datteln, rosinen), nüsse 36% (cashews,mandeln), kakaomasse 6%, kakaopulver 4%."
5902884461845.json,21.7,161.0,3,"_Haferflocken_ 63%, gebackene _Gerstenflocken_ 19%, weisse Schokolade 13% (Zucker, Kakaobutter, _Vollmilchpulver_, Emulgator: Sonnenblumenlecithine), gefriergetocknete Himbeeren 2,5%, gefriergetrocknete schwarze Johannisbeeren 2,5%"
5906827017137.json,40.9,585.0,0,"kasza gryczana prażona 50%, kasza bulgur (z _pszenicy_ durum) 20%, soczewica czerwona 15%, suszone pomidory 10%, pestki dyni 5%. 
Produkt może zawierać ziarno sezamu i orzechy."
7310100571090.json,24.2,293.0,8,"Melksjokolade 66% (sukker, kakaosmør, MELKEpulver, kakaomasse, emulgator (SOYAlecitin), naturlig vaniljearoma), ristet corneflakes 34% (mais, sukker, salt)."
7610029118247.json,1.8,1.62,3,"fromage à pâte molle 69%, panure 31% (farine de froment, huile de tournesol, sel de cuisine iodé, épices, amidon de froment modifié, petit-lait en poudre)."
7610029149425.json,20.0,200.0,0,Viande de porc (60%) et viande de boeuf (40%)
7610029185928.json,15.2,116.0,1,"Jus à base de concentré de pomme 90% (UE), et de poire 10% (CH)."
7610029192728.json,24.2,147.0,17,"Pouletfleischerzeugnis 42% (Pouletfleisch 23% [Brasilien], Paniermehl [Weizenmehl, Weizenstärke, Hefe, Gerstenmalzextrakt], Poulethaut, Wasser, Sonnenblumenöl, Kochsalz, Reisstärke, Würzmischung, Zucker, Glucose, Stabilisator: Diphosphate, Aroma), Sandwichbrot 38% (Weizenmehl, Wasser, Rapsöl, Vollei [aus Bodenhaltung], Hefe, Molkenpulver, Magermilchpulver, Kochsalz jodiert, Gerstenmalzmehl, Weizenstärke, Zucker, Glucose, Weizenkleber, Mehlbehandlungsmittel: Ascorbinsäure), Ananas-Curry-Sauce 15% (Ananas 4%, Rapsöl, Wasser, Eigelbpulver [aus Bodenhaltung], Maisstärke, Zichorieninulin, Senf, Tafelessig, Kochsalz jodiert, Zucker, Verdickungsmittel: Xanthan, Säuerungsmittel: Citronensäure, Gewürze, Ananassaftkonzentrat, Bananen, Currypulver, Apfelsaftkonzentrat, Zitronensaftkonzentrat, Kokosnussmilch, Geschmacksverstärker: Mononatriumglutamat, modifizierte Kartoffelstärke), Essigqurken 5% (Gurken, Zucker, Kochsalz, Tafelessig, Gewürzextrakte)"
7610029210477.json,46.7,924.0,22,"Fromage à pâte dure suisse 45%, pain 40% (farine, eau, huile de tournesol, lait en poudre, oeuf, levain, protéine de blé, sel de cuisine iodé, émulsifiants : mono et digylcérides d'acides gras, lactose, protéines de lait, sucre, acide ascorbique), mayonnaise à la moutarde 15% (huile de tournesol, eau, poudre d'oeuf, amidon de mais, moutarde, vinaigre, sel iodé, sucre)"
7610055100674.json,4.5,7.29,7,"Limonade 60% (Wasser, Fruktosesirup, Zitronensaft aus Konzentrat 2.7%, Orangensaft aus Konzentrat, Limettensaft aus Konzentrat, Acerolasaft aus Konzentrat, Kohlensäure, konzentrierter Zitronenextrakt, natürliches Zitronenaroma mit anderen natürlichen Aromen, Stabilisator: Johannisbrotkernmehl, Zitronengrasextrakt), Bier 40% (Wasser, _Gerstenmalz_, Hopfenextrakt)"
7610078219926.json,3.83,7.33,0,"Pommes de terre 95%, huile de tournesol 5%"
7610078219933.json,7.36,27.1,0,"Pommes de terre (92%), huile de tournesol (8%)"
7610078219940.json,77.6,3000.0,4,"Pommes de terre 87 %, enrobage d'épices 9.5 % ( eau, farine de froment, farine de riz, amidon de maïs, épices ( ail, oignon), sel, sucre de raisin, amidon de pomme de terre modifié, mélange d'épices, extrait de levure, poudre à lever E 500ii, colorant E 160c, extrait d'épices), huile de tournesol 3.5 %"
7610078231805.json,3.41,5.81,0,"Pommes de terre (96%), huile de tournesol (4%)"
7610078240814.json,75.0,2810.0,4,"Pommes de terre (85%), enrobage d'épices 10% (eau, farine de blé, amidon de blé, sel de cuisine, oignon en poudre,  arôme naturel de crème fraîche, acidifiant acide citrique, ail en poudre, extrait de levure, herbes et extrait d'herbe, extraits d'épices (poivre noir, curcuma)), huile de tournesol (5%)."
7610089005648.json,16.0,128.0,7,"58% poudre pour crème (sucre, sirop de glucose, gélatine, amidon, stabilisant (gomme xanthane), gélifiant (carraghénanes), arôme), 42% sauce aux fruits des bois (sucre, fruits des bois (myrtilles, mures, fraises, framboises), sirop de glucose-fructose, eau, amidon modifié, gélifiant (carraghénanes), acidifiant (E 330), arômes)."
7610096010642.json,20.2,204.0,7,"50% alkoholfreies Bier (Wasser, Gersten - malz, Hopfen, Hopfenextrakt) und 50% Limonade (Wasser, Zucker, Kohlensäure, Säuerungsmittel: Zitronensäure, natürliches Zitronen-Limettenaroma mit anderen natürlichen Aromen)"
7610100067648.json,122.0,4190.0,0,"Extrait soluble 50 % ( à base de café 52 % et chicorée 48 %), sirop de glucose 50 %"
7610200027535.json,19.0,180.0,4,"Gruyère AOP 67 % (fromage suisse à pâte dure, gras, au _lait_ cru), Raclette 33 % (fromage suisse à pâte mi-dure, gras, à base de _lait_ pasteurisé)."
7610200065216.json,24.6,303.0,0,"Parboiled Reis 85%, Wildreis 15%"
7610200217998.json,4.0,8.0,1,"Chocolat au lait 52 % (sucre, beurre de cacao, _lait_ entier en poudre, cacao en pâte, vanille), riz complet 48 %."
7610200294661.json,17.0,144.0,1,"fromage 72%, panure 28% (farine de blé, huile de tournesol, pommes de terre séchées, amidon modifié de blé, sel de cuisine, épices)."
7610200329141.json,7.0,24.5,2,"farine d'épeautre original (mi-blanche) 80 %, épeautre égrugé original 20 %"
7610200362254.json,10.2,34.8,4,"Préparation à base de fromage fondu 75% (fromage 78%, protéines de lait, eau, farine de blé, arôme, herbes aromatiques 0.5%, épices, sel de cuisine), panure 25% (farine de blé, huile de tournesol, amidon de blé, farine de riz, lait écrémé en poudre, farine de malt d'orge, sel de cuisine)."
7610200371270.json,8.6,37.0,3,"Préparation de fromage frais 65% (mozzarella [_fromage_], fécule de pommes de terre, sel de cuisine, épaississant: E461), panure 35% (farine de _blé_, huile de tournesol, amidon modifié de _blé_, sel de cuisine, épices, herbes aromatiques)"
7610200373441.json,22.0,242.0,2,"Fromage 75%, panure 25% (farine de blé, huile de tournesol, amidon modifié de blé, sel de cuisine, épices, herbes aromatiques, fromage en poudre)."
7610200421869.json,20.9,166.0,6,"75% involtini primavera (verdure [cavolo bianco, carote, porri, germogli di fagioli mung, aglio, cipolle], acqua, farina di frumento, carne di pollo 10% [Svizzera], olio di semi di girasole, sale iodato, funghi Orecchie di Giuda, condimento in polvere, spezie [con senape]), salsa agrodolce 25% (zucchero, aceto di tavola, acqua, fiocchi di paprika, amido di riso, sale da cucina, amido di mais, spezie [coriandolo, anice stellato, anice, cannella, chiodi di garofano, zenzero]),"
7610207740352.json,77.2,2570.0,5,"Fett 8.3 g, Kohlenhydrate 8 g, Zucker 3.9 g, Eiweiss 13.7 g, Salz 1.2g"
7610339085437.json,16.4,82.7,36,"Fleischerzeugnis gekocht 58% (Schweinefleisch, Wasser, Speck, Schwarte, Nitritpökelsalz (Kochsalz. Konservierungsstoff: E250), Gewürze, Glucose, Maltodextrin, Glucosesirup, Kochsalz jodiert, Säureregulator: E262, Stabilisator: E450, Antioxidationsmittel: E300, Säuerungsmittel: E330), Panade 23% (Weizenmehl, Wasser, Kartoffelstärke, Reisstärke, Kochsalz jodiert, Gewürze, Glucose, Gewürzextrakte, Hefe, Verdickungsmittel: E415 und E401), Schmelzkāse 10% (Schweizer Käse, Wasser, Butter, Magermilchpulver, Schmelzsalze: E331 und E452, Stabilisator: E410, Kochsalz), Vorderschinken 9% (Schweinefleisch, Nitritpökelsalz (Kochsalz, Konservierungsstoff: E250), Stabilisatoren: E450 und E451, Antioxidationsmittel: E301, Glucose, Zucker. Gewürzextrakte)."
7610339088605.json,46.5,603.0,8,"Olivenbrot 50% (_Weizenmehl_, Wasser, grüne Oliven 14%, Kochsalz jodiert, Hefe, _Roggensauerteig_, _Weizenquellmehl_, Traubenzucker, _Weizengluten_, _Weizenstärke_, _Gerstenmalzmehl_, Acerola-Fruchtpulver), Thunfisch-zubereitung 44% (_Thunfisch_ [Echter Bonito Katsuwonus pelamis {Indischer Ozean und Pazifik Ozean}], Sonnenblumenöl, Rapsöl, Wasser, _Eigelbpulver_, Maisstärke, Zichorienfasern, _Senf_, Tafelessig, Kochsalz jodiert, Zucker, _Joghurt_ (enthält _Milchprotein_), modifizierte Kartoffelstärke, Geschmacksverstärker: E621, Würzmischung), Sandwichcreme 6% (Rapsöl, Wasser, modifizierte Kartoffelstärke)"
7610411006480.json,23.8,210.0,2,"Yogourt à la crème 86% (lait entier, _crème_, _protéines du lait_ (contient _lactose_), extrait de vanille), préparation aux abricots 14% (abricots 45%, sucre, amidon modifié, eau, jus de citron, arôme)."
7610800037194.json,80.0,3200.0,0,"farine blanche 90% (froment), farine d'épeautre 10%"
7610800975236.json,54.0,677.0,1,"Flocons de _blé_ 24% (Suisse), flocons d'_avoine_ 24%, flocons d'_orge_ 24%, flocons de millet 15%, flocons de _seigle_ 13% (Suisse)"
7610800997894.json,76.0,2890.0,0,"farine mi-blanche 88% (froment [Europe, Suisse, Canada]), farine de seigle 12% (Europe, Suisse)"
7610803008085.json,13.3,62.7,1,"Farine mi-blanche 70% (_froment_), _seigle_ égrugé 10%, farine d'_épeautre_ 10%, farine d'_avoine_ 10%"
7610803010149.json,80.0,3200.0,0,"farine blanche 90% (froment [Europe, Canada, Argentine]), farine d'épeautre 10%"
7610807603064.json,131.0,2430.0,16,"Épinards-ricotta 25% {farine de _froment_, ricotta 22% (_petit-lait_ [Allemagne], sel de cuisine), margarine végétale (graisse de palme, eau, sel de cuisine), eau, épinards 10%, _séré_ maigre, _lait_ entier, sel de cuisine iodé, oignons, _oeuf_ entier (oeufs d'élevage au sol), amidon de maïs cireux modifié (E 1442), sucre, _fromage_, flocons de pomme de terre, son d'_avoine_, huile de colza, épices, protéines _lactiques_}, Tomate-fromage 25% {farine de _froment_, préparation à base de tomates (tomates 16%, sauce tomate en poudre [tomates en poudre 1%, fécule de pomme de terre modifiée: E1412, amidon de petits pois, sucre, sel de cuisine, huile de palme, épices], purée de tomates 2%), eau, margarine végétale (graisse de palme, eau, sel de cuisine), préparation à base de fromage râpé 10% (_lait_ [Italie, Allemagne], sel de cuisine, fécule de pomme de terre), herbes aromatiques, son d'_avoine_, huile de colza, flocons de pomme de terre, sucre, sel de cuisine iodé, flocons de riz, épices, protéines _lactiques_}, Fromage frais-ciboulette 25% {fromage frais 37 % (fromage frais double-crème [_lait_ écrémé (Allemagne), _crème_ (Allemagne), sel de cuisine], _séré_ maigre [Allemagne]), farine de froment, margarine végétale (graisse de palme, eau, sel de cuisine), eau, _lait_ entier, ciboulette 2%, _œuf_ entier (oeufs d'élevage au sol), amidon de maïs cireux modifié (E 1442), sel de cuisine iodé, sucre, son d'_avoine_, épices, protéines _lactiques_}, Légumes 25% {farine de _froment_, légumes 25% (poivrons, carottes, poireau), margarine végétale (graisse de palme, eau, sel de cuisine), eau, maïs, purée de tomates, _fromage_, _crème_, sel de cuisine iodé, flocons de riz, son d'_avoine_, sucre, _lait_ entier, persil, flocons de pomme de terre, épices, amidon de maïs cireux modifié (E 1442), protéines _lactiques_}"
7610818039418.json,51.5,704.0,9,"Produit à base de viande de poulet avec des légumes en sauce 57% {Produit à base de viande de poulet 30% (viande de poulet [Pays-Bas, Pologne, Allemagne], fécule de pomme de terre, sel de cuisine), eau, légumes 19% (poivrons, haricots verts, oignons), petits épis de maïs, lait de coco en poudre, huile de colza, lemon grass, piments, fécule de manioc, maltodextrine, sucre, sauce de poisson (eau, _anchois_, sel de cuisine iodé, sucre), ail, feuilles de lime kaffir, jus de limette, protéines _lactiques_, sel de cuisine iodé, noix de coco en poudre (noix de coco, maltodextrine, protéines _lactiques_), épices, purée de tomates, vinaigre de table, concentré de jus de citron, huile d'olive}, riz basmati 43% {eau, riz basmati, sel de cuisine iodé}"
7610829708648.json,32.4,525.0,1,"Écorces d'orange confites 55% (oranges, sucre, sirop de glucose), chocolat de couverture 45% (sucre, cacao en pâte, beurre de cacao, émulsifiant [E 322 de _soja_], extrait de vanille)"
7610845436082.json,70.0,2450.0,0,"riz 85%, riz sauvage 15%"
7610848324379.json,28.8,415.0,1,"Vollreis 83% (Thailand), Honig 17% (Chile, Guatemala)."
7610848358053.json,78.4,2150.0,22,"Kalmarringe 25% (KALMAR [gefangen im Südwestatlantik, Haken und Langleinen [Handleinen und Angelleinen [mechanisiert]]], Kochsalz, Stabilisator [E 452], Säuerungsmittel [E 330]), Riesenkalmarscheiben 25% (RIESENKALMAR [gefangen im Südostpazifik, Haken und Langleinen [Handleinen und Angelleinen [mechanisiert]]], Kochsalz, Säuerungsmittel [E 330], Säureregulatoren [E 331, E 500]), MIESMUSCHELN 25% (in Aquakultur gewonnen in Chile), Warmwassercrevetten 25% (CREVETTEN [in Aquakultur gewonnen in Ecuador [A], Vietnam [B], Indien [C], Herkunft siehe Datierungsfeld], Kochsalz)."
7610900073900.json,15.0,112.0,1,"82% partly skimmed lactose free milk, 18% freshly brewed Arabica coffee"
7611596001000.json,57.8,1080.0,20,"Pain spécial 50% (eau, farine de froment, beurre, levure, lait écrémé en poudre, améliorant de panification (amidon de blé, farine de blé prégélatinisée, gluten de blé, acérola en poudre, enzymes), sel sucre), jambon de derrière 30% (viande de porc, eau, sel nitrité pour saumule (sel de cuisine, conservateur e250), stabilisants [e450, e451], sirop de glucose, dextrose, sucre, épices, exhausteur de goût [gluramat, monosodique], antioxydants [acide ascorbique, e301]), préparation à la moutarde 20% (eau, vinaigre de table, graisse de palme (rspo segregated), moutarde 6%, jus de carottes, sel de cuisine, jaune d'œuf (ponte au sol), épaississants (amidon modifié de maïs, gomme de xanthane, farine de graines de gar), protéines de lait, sucre, dextrose, acide citrique, épices, extraits d'épices).
peut contenir des traces de poisson, noisettes, céleri, soja, sulfites."
7611596004636.json,51.6,983.0,12,"Pâte 55% (farine de froment, eau, levain, pommes de terre, sa indoux, levure, lait en poudre, améliorants [amidon de froment, farine de gonflement de froment, gluten de blé, acérola en poudre], sel de cuisine), préparation de fromage frais 20% (fromage frais, crème entière, séré, huile de colza, farine de froment, sel de cuisine, muscade, poivre blanc), poireaux 14%, produit à base de viande de porc cuit 11% (viande de porc, lard [Suisse], sel nitrité pour saumure [sel de cuisine, conservateur E250], épices, glucose, sirop de glucose, acidifiant E575, antioxydant E331 et E301, exhausteur de goût: glutamate monosodique)."
7611654876861.json,66.0,2180.0,0,"riz complet 83% (Inde, Thaïlande), concentré de jus de pomme 17%"
7612100908655.json,23.1,179.0,15,"Malzhaltiges Getränkepulver Ovomaltine 68% (kondensierte Magermilch, _Gerstenmalzextrakt_ 17%, kondeziertes _Milchserum_, Zucker, Glukosesirup, Magermilchpulver, fettarmes Kakaopulver, Vitamine (E, C, Thiamin, Riboflavin, Niacin, B6, Folsäure, B12, Biotin, Pantothensäure), Rapsöl, Speisesalz, Aroma (Vanillin)), Milchschokolade-Couverture 32% (Zucker, Kakaomasse, Kakaobutter, Vollmilchpulver, Magermilchpulver, Haselnüsse, Butterfett, Emulgator (Lecithine))"
7613031423897.json,88.2,2590.0,1,"Extrait soluble 50% (à base de café 52%et de chicorée 48%), sirop de glucose 50%."
7613036164849.json,24.6,201.0,0,"pomme 30%, framboises 30%, mangue 25%, myrtilles 15%."
7613269070306.json,102.0,3500.0,8,"épinards tortillas 48% (farine de _blé_, eau, huile de palme, glucose, sel de cuisine, poudres à lever : E450 et E500, épinards séchés, épinards en poudre 0,25% émulsifiant : E471, agent de traitement de la farine : E920), _yogourt_ partiellement écrémé 23%, _saumon_ fumé 15% (_saumon_ (Salmo salar, Norvège, levage), sel de cuisine, fumée), salade batavia 10%, ciboulette 2%."
7613269163794.json,84.0,3530.0,7,"Pâte 58% (farine de blé, eau, saindoux, sel de cuisine iodé, levure, fibres de blé), produit à base de viande cuit 42% (viande de porc sel nitrité pour saumure(sel de cuisine, conservateur: E250), épices, stabilisant: E450, antioxydants: E301, E331)."
7613269164579.json,56.6,1320.0,0,"Calamar (Illex Argentinus) 70%, chair de moules (Mytilus edulis) 20%, crevettes (Litopenaeus vannamei) 10%."
7613269190455.json,0.2,0.02,1,"jus de pomme à partir de concentré 90%, jus de poires à partir de concentré 10%"
7613269203056.json,40.1,654.0,0,"Graînes de tournesol 35%, graines de courge 30%, sésame 20%, graines de lin 15%"
7613269250395.json,40.4,816.0,4,"Brezel de Sils 64% (farine de blé, eau, sésame, huile de colza, levure, sel de cuisine iodé, lait écrémé en poudre, petit-lait en poudre, gluten de blé, glucose, correcteur d'acidité: E524, beurre, agent de traitement de la farine: acide ascorbique), préparation de fromage frais 36% (fromage frais à la crème, sel marin, herbes aromatiques 0.6% épaississant: farine de graines de caroube)."
7613269250661.json,42.0,397.0,16,"produit à base de viande de poulet 43% (viande de poulet 46% [Suisse], chapelure [avec blé], eau, sel de cuisine iodé, huile de colza, cornflakes [eau, blé, maïs, sucre, sel de cuisine, extrait de malt d'orge, émulsifiant: lécithine de tournesol], mélange de condiments [blé, stabilisant: E 450, extrait de levure, sucre, épices ]), pain spécial 39% (farine de blé, eau, mélange de fromage suisse à pâte mi-dure 4% [gras, au lait cru et de lait pasteurisé], levure, huile de colza, gluten de blé, sel de cuisine iodé, lait écrémé en poudre, petit-lait en poudre, glucose, correcteur d'acidité: E 524, beurre, farine de malt d'orge, pulpe de malpighia en poudre, agent de traitement de la farine: acide ascorbique), tomates 10%, sauce cocktail 9% (huile de tournesol, eau, concentré de tomate, vinaigre de vin blanc, moutarde, jaune d'oeuf [d'élevage au sol], sucre, eau-de-vie de vin [avec colorant: E 150d], amidon modifié de maïs, épaississant: E 415, sel de cuisine iodé, vinaigre de table, arôme)."
7613269250685.json,27.0,196.0,17,"Produit à base de viane de poulet 37% (viande de poulet [Suisse], chapelure [avec blé], eau, sel de cuisine iodé, huile de colza, cornflakes [eau, blé, maïs, sucre, sel de cuisine, extrait de malt d'orge, émulsifiant: lécithine de tournesol, mélange d'épices [blé, stabilisant: E450, extrait de levure, sucre, épices]), pain pour sandwich 37% (farine de blé, eau, sel de cuisine iodé, gluten de blé, levure, agent de traitement de la farine: acide ascorbique), sauce curry 13% (huile de tournesol, yogourt, moutarde, préparation à base mangue [sucre, mangue, sel de cuisine, vinaigre de table, épices], jaune d'œuf [d'élevage au sol], curry 2%, sucre, sel de cuisine iodé, acidifiant: acide lactique, épaississant: E415, arômes, conservateur: E202), ananas 13% (avec antioxydant: acide citrique)."
