ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:yeast,1,,11009,0,8.06,0,0,,12,0
en:yellow-bell-pepper,1,20168,,0,6.78,0,0,,1,0
en:yogurt,1,,19593,29,21.2,7.8,30.9,0.269,2,2
en:zucker,0,,,0,0.55,0,0,,1,0
en:zwiebel,0,,,0,0.07,0,0,,1,0
es:sauerrahmbutter,0,,,80,76.5,3.5,12.2,0.0437,1,1
es:sonnenblumenol-aus-biologischer-landwirtschaft,0,,,20,23.5,3.5,12.2,0.175,1,1
fr:acidifant-acide-lactique-crear-benzoate-de-sodium,0,,,0,0.35,0,0,,1,0
fr:amandes-crues,1,,,31,13.8,17.2,116.0,0.554,3,3
fr:brown-rice,0,,,10,23.5,13.5,182.0,1.35,1,1
fr:buchweizenmehl,0,,,33,21.1,11.9,142.0,0.361,1,1
fr:consenateur-e-sodium,0,,,0,0.64,0,0,,1,0
fr:epinards-deshydrates,1,20059,,0.9,5.54,4.64,21.5,5.16,1,1
fr:fements-lactiques-fromage-de-brebis,0,,,0,1.15,0,0,,1,0
fr:fromage-frais-lait,0,,,21.1,12.1,8.98,80.6,0.426,1,1
fr:huile-de-cota,0,,,44,68.4,24.4,595.0,0.555,1,1
fr:ladtiques,0,,,0,0.08,0,0,,1,0
fr:lait-70-lait-de-brebis,0,,,0,0.51,0,0,,1,0
fr:lait-d-cheme-se-es,0,,,0,0.16,0,0,,1,0
fr:noisettes-decortiquees,1,15004,,54,38.3,15.7,101.0,0.291,5,5
fr:rote-linsenme,0,,,33,10.6,22.4,502.0,0.679,1,1
fr:semoule-de-ble-duc-eau,0,,,0,18.0,0,0,,1,0
fr:speisehirsemehl,0,,,34,68.4,34.4,1180.0,1.01,1,1
fr:wiage-dac-s-acidifant-acide-cirique,0,,,0,2.09,0,0,,1,0
fr:yaourt-au-lait-ecreme-en-poudre,0,,,9,7.08,1.92,3.69,0.213,1,1
fr:yellow-lentils,0,,,90,76.5,13.5,182.0,0.15,1,1
hr:integralni-pir,0,,,70,76.5,6.5,42.2,0.0929,1,1
it:blaumais,0,,,75.6,68.4,7.2,51.8,0.0952,1,1
it:meersalz,0,,,1,10.6,9.6,92.2,9.6,1,1
it:sonnenblumenol,0,,,23.4,21.1,2.3,5.29,0.0983,1,1
sl:alkoholni-kis,0,,,0,0.6,0,0,,1,0
sl:beli-fižol,0,,,0,8.07,0,0,,1,0
sl:kumare,0,,,0,2.49,0,0,,1,0
sl:paradižnikov-koncentrat,0,,,0,1.95,0,0,,1,0
sl:skuša-v-kosih,0,,,36,68.4,32.4,1050.0,0.9,1,1
