ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:wholemeal-rye-flour,1,,9530,98.6,110.0,0.0,0.0,0.0,2,1
en:wholemeal-rye-groats,1,9390,,0,36.5,0,0,,1,0
en:wine-vinegar,1,11018,,0,0.0,0,0,,1,0
en:yeast,1,,11009,0,5.87,0,0,,12,0
en:yellow-bell-pepper,1,20168,,0,49.6,0,0,,1,0
en:yogurt,1,,19593,29,28.0,1.0,0.5,0.0345,2,2
en:zucker,0,,,0,1.85,0,0,,1,0
en:zwiebel,0,,,0,1.37,0,0,,1,0
es:sauerrahmbutter,0,,,80,79.5,0.5,0.25,0.00625,1,1
es:sonnenblumenol-aus-biologischer-landwirtschaft,0,,,20,20.5,0.5,0.25,0.025,1,1
fr:acidifant-acide-lactique-crear-benzoate-de-sodium,0,,,0,0.43,0,0,,1,0
fr:amandes-crues,1,,,31,29.5,1.5,0.75,0.0484,3,3
fr:brown-rice,0,,,10,10.5,0.5,0.25,0.05,1,1
fr:buchweizenmehl,0,,,33,32.5,0.5,0.25,0.0152,1,1
fr:consenateur-e-sodium,0,,,0,4.12,0,0,,1,0
fr:epinards-deshydrates,1,20059,,0.9,1.15,0.25,0.0625,0.278,1,1
fr:fements-lactiques-fromage-de-brebis,0,,,0,1.23,0,0,,1,0
fr:fromage-frais-lait,0,,,21.1,20.8,0.28,0.0784,0.0133,1,1
fr:huile-de-cota,0,,,44,44.5,0.5,0.25,0.0114,1,1
fr:ladtiques,0,,,0,0.16,0,0,,1,0
fr:lait-70-lait-de-brebis,0,,,0,0.59,0,0,,1,0
fr:lait-d-cheme-se-es,0,,,0,0.24,0,0,,1,0
fr:noisettes-decortiquees,1,15004,,54,55.2,2.2,1.0,0.0407,5,5
fr:rote-linsenme,0,,,33,32.5,0.5,0.25,0.0152,1,1
fr:semoule-de-ble-duc-eau,0,,,0,48.4,0,0,,1,0
fr:speisehirsemehl,0,,,34,34.5,0.5,0.25,0.0147,1,1
fr:wiage-dac-s-acidifant-acide-cirique,0,,,0,5.57,0,0,,1,0
fr:yaourt-au-lait-ecreme-en-poudre,0,,,9,8.5,0.5,0.25,0.0556,1,1
fr:yellow-lentils,0,,,90,89.5,0.5,0.25,0.00556,1,1
hr:integralni-pir,0,,,70,70.5,0.5,0.25,0.00714,1,1
it:blaumais,0,,,75.6,75.3,0.3,0.09,0.00397,1,1
it:meersalz,0,,,1,1.5,0.5,0.25,0.5,1,1
it:sonnenblumenol,0,,,23.4,23.1,0.3,0.09,0.0128,1,1
sl:alkoholni-kis,0,,,0,2.34,0,0,,1,0
sl:beli-fižol,0,,,0,18.5,0,0,,1,0
sl:kumare,0,,,0,13.0,0,0,,1,0
sl:paradižnikov-koncentrat,0,,,0,3.69,0,0,,1,0
sl:skuša-v-kosih,0,,,36,36.5,0.5,0.25,0.0139,1,1
