test_name,ingredient,percent,percent_estimate,difference,variance
8850088815360.json,th:นำ้,4,2.71,1.29,1.66
8850088815360.json,th:ใบกะเพรา,3.8,2.71,1.09,1.19
8850088815360.json,th:นำ้ตาลทราย,1.9,2.71,0.81,0.656
8850088815360.json,th:ซอสหอยนางรม,1.8,2.71,0.91,0.828
8850088815360.json,th:นำ้มันถั่วเหลือง,1.5,2.71,1.21,1.46
8850088815360.json,th:กระเทียมสด,1.3,2.71,1.41,1.99
8850088815360.json,en:iodised-salt,0.7,2.71,2.01,4.04
8850088815544.json,th:เนื้อไก่,40,13.4,26.6,708.0
8850088815544.json,th:มั่นฝรั่ง,20,13.4,6.6,43.6
8850088815544.json,th:นำ้กะทิ,15,13.4,1.6,2.56
8850088815544.json,th:นำ้,12.7,13.4,0.7,0.49
8850088815544.json,th:เครื่องแกงมัสมั่น,8,13.4,5.4,29.2
8850088815544.json,th:นำ้ตาลทราย,1.5,13.4,11.9,142.0
8850088815544.json,en:peanut,1,13.4,12.4,154.0
8850088815544.json,th:นำ้มันปาล์ม,1,3.4,2.4,5.76
8850088815544.json,en:iodised-salt,0.8,3.4,2.6,6.76
8850088816565.json,th:เนื้อไก่,50,40.9,9.1,82.8
8850088816565.json,en:olive,40.4,18.9,21.5,462.0
8850088816565.json,th:เครื่องแกงคั่วพริก,6,18.9,12.9,166.0
8850088816565.json,th:นํ้าทราย,2,18.9,16.9,286.0
8850088816565.json,en:iodised-salt,1.5,1.18,0.32,0.102
8850088816565.json,th:ใบมะกรูด,0.1,1.18,1.08,1.17
8850088816626.json,th:เนื้อไก่,25.2383623107123,20.0,5.24,27.4
8850088816626.json,th:ซอสถั่วเหลือง,72.9108244531688,17.8,55.1,3040.0
8850088816626.json,th:น้ำมะขามเปียก,0.476724621424565,15.6,15.1,229.0
8850088816626.json,th:น้ำตาลทราย,0.448681996634885,13.3,12.9,165.0
8850088816626.json,th:ผักชีฝรั่ง,0.280426247896803,11.1,10.8,117.0
8850088816626.json,th:พริกขี้หนูแห้ง,0.252383623107123,8.89,8.64,74.6
8850088816626.json,th:ข้าวคั่ว,0.246775098149187,6.67,6.42,41.3
8850088816626.json,th:น้ำส้มสายชู-0-8-หอมแดง,0.0841278743690409,4.44,4.36,19.0
8850088816626.json,th:ใบมะกรูด,0.0616937745372967,2.22,2.16,4.66
8850096848534.json,en:almond-milk,93.2798395185557,86.8,6.48,42.0
8850096848534.json,en:sugar,5.71715145436309,5.56,0.157,0.0247
8850096848534.json,en:coco-powder,0.601805416248746,5.56,4.96,24.6
8850096848534.json,en:e170i,0.300902708124373,2.0,1.7,2.89
8850096848534.json,en:salt,0.100300902708124,0.0903,0.01,0.0001
8850096920674.json,th:เมล็ดมะม่วง-หิมพานต์,53.763440860215,51.2,2.56,6.57
8850096920674.json,en:almond,22.700119474313,51.2,28.5,812.0
8850096920674.json,th:บราซิลนัท-14-เฮเซลนัท,14.336917562724,0.0,14.3,206.0
8850096920674.json,th:พีแคน,8.36320191158901,0.0,8.36,69.9
8850096920674.json,th:น้ำมันรํ่าข้าว-2-เกลือ,0.836320191158901,0.0,0.836,0.699
8850096940047.json,th:แมคคาดาเมีย,99.1983967935872,99.6,0.402,0.161
8850096940047.json,en:salt,0.801603206412826,0.438,0.364,0.132
8850100004888.json,en:rice,90,108.0,18.0,324.0
8850100004888.json,en:water,10,54.2,44.2,1950.0
8850100111500.json,en:wheat-flour,66.9693530079455,77.1,10.1,103.0
8850100111500.json,en:palm-oil,18.161180476731,18.8,0.639,0.408
8850100111500.json,en:sugar,6.24290578887628,7.05,0.807,0.651
8850100111500.json,en:lodized-salt,5.67536889897843,3.16,2.52,6.33
8850100111500.json,en:palo-duck-seasoning,2.83768444948922,3.16,0.322,0.104
8850100111500.json,en:spring-onion,0.113507377979569,3.16,3.05,9.28
8850100113368.json,th:alan,96.0144927536232,50.0,46.0,2120.0
8850100113368.json,th:naháu,2.17391304347826,33.3,31.1,969.0
8850100113368.json,th:pom-of,0.33695652173913,11.1,10.8,116.0
8850100113368.json,th:where,9.78260869565217,7.41,2.37,5.63
8850100113368.json,th:nullau,0.0869565217391304,3.7,3.61,13.1
8850100113368.json,th:in,0.0543478260869565,3.7,3.65,13.3
8850100113368.json,th:om-yum,1.81159420289855,16.7,14.9,222.0
8850100128362.json,en:wheat-flour,63.3605458754722,87.5,24.1,583.0
8850100128362.json,th:นํ้ามันปาล์ม,19.4955525770684,23.4,3.9,15.2
8850100128362.json,th:เกลือบริโภคเสริมไอโอดีน,7.31083221640063,0.0,7.31,53.4
8850100128362.json,th:นํ้าตาล,4.87388814426709,0.0,4.87,23.8
8850100128362.json,th:หมูอบแห้ง,1.82770805410016,0.0,1.83,3.34
8850100128362.json,th:พริกคั่ว,1.64493724869014,0.0,1.64,2.71
8850100128362.json,th:ใบหอมอบแห้ง,0.609236018033386,0.0,0.609,0.371
8850100128362.json,th:มะนาวผง,0.609236018033386,0.0,0.609,0.371
8850100128362.json,th:ซีอิ๊วผง,0.146216644328013,0.0,0.146,0.0214
8850100128362.json,th:กลิ่นรสหมู,0.121847203606677,0.0,0.122,0.0148
8850123396069.json,en:wheat-flour,31.4465408805031,89.4,58.0,3360.0
8850123396069.json,en:egg,22.0125786163522,2.0,20.0,401.0
8850123396069.json,en:sugar,22.0125786163522,2.0,20.0,401.0
8850123396069.json,en:honey,18.8679245283019,2.0,16.9,285.0
8850123396069.json,en:rice-bran-oil,4.19287211740042,2.0,2.19,4.81
8850123396069.json,en:milk-powder,1.0482180293501,2.0,0.952,0.906
8850123396069.json,en:iodised-salt,0.419287211740042,0.551,0.132,0.0173
8850125072350.json,th:sugar,44.4444444444444,50.0,5.56,30.9
8850125072350.json,th:creamer-with-coffee-powder,41.9753086419753,33.3,8.68,75.3
8850125072350.json,th:coffee-powder,13.5802469135802,16.7,3.12,9.73
8850144214007.json,th:ข้าวหอมมะลิอบแห้ง,84.0336134453782,55.3,28.7,826.0
8850144214007.json,th:เกลือไอโอดีน,4.54235748353395,28.7,24.2,584.0
8850144214007.json,en:e621,3.40676811265047,2.0,1.41,1.98
8850144214007.json,en:sugar,2.61185555303202,2.0,0.612,0.374
8850144214007.json,th:ข้าวโพดหวานผง-29-ข้าวโพดอบแห้ง,1.81694299341358,2.0,0.183,0.0335
8850144214007.json,th:โปรตีน-ถั่วเหลือง,1.13558937088349,2.0,0.864,0.747
8850144214007.json,th:เครื่องเทศ,1.02203043379514,2.0,0.978,0.956
8850144214007.json,th:ไก่อบแห้ง,1.02203043379514,2.0,0.978,0.956
8850144214007.json,th:ชีอิวผง,0.227117874176698,2.0,1.77,3.14
8850144214007.json,th:ไดโชเดียม-5-โรโบนิวคลิโอไตต์,0.181694299341358,2.0,1.82,3.31
8850208450112.json,th:soy-milk,99.7,98.0,1.7,2.89
8850208450112.json,en:e575,0.3,2.0,1.7,2.89
8850229104728.json,th:ปลาแมกเคอเรล,30,12.8,17.2,296.0
8850229104728.json,th:นำ้ซอสรสเผ็ด,16.445,12.8,3.64,13.3
8850229104728.json,th:นำ้,28.605,12.8,15.8,250.0
8850229104728.json,th:นำ้ส้มสายชู,10,12.8,2.8,7.84
8850229104728.json,en:ketchup,5,12.8,7.8,60.8
8850229104728.json,th:นำ้มันถั่วเหลือง,1.96,8.94,6.98,48.7
8850229104728.json,th:เกลือบริโภคเสริมไอโอดีน,1.4,5.07,3.67,13.5
8850229104728.json,th:นำ้ตาลทรายขาว,1.15,3.87,2.72,7.4
8850229104728.json,th:สารทำให้ข้นเหนียว,1.1,3.87,2.77,7.67
8850229104728.json,th:วัตถุปรุงแต่งรสอาหาร,0.5,3.87,3.37,11.4
8850229104728.json,th:พริกป่น,0.1,3.87,3.77,14.2
8850229104728.json,th:สารให้ความข้นเหนียว,0.075,3.87,3.79,14.4
8850229104728.json,th:สีธรรมชาติ,0.06,3.87,3.81,14.5
8850229104728.json,th:สารควบคุมความเป็นกรด,0.05,3.87,3.82,14.6
8850229104728.json,en:cayenne-pepper,1.615,3.87,2.25,5.09
8850229104728.json,en:shallot,0.97,0.0,0.97,0.941
8850229104728.json,en:lemongrass,0.97,0.0,0.97,0.941
8850229105480.json,th:มายองเนสกลิ่นเห็ดทรัฟเฟิล,37,37.3,0.3,0.09
8850229105480.json,en:tuna,30,29.9,0.1,0.01
8850229105480.json,th:แห้ว,23,22.4,0.6,0.36
8850229105480.json,th:เห็ดหอม,7,14.9,7.9,62.4
8850229105480.json,th:เนยผสม,3,7.47,4.47,20.0
8850231800885.json,th:ข้าวหอมมะลิ-hommali-rice,52,33.3,18.7,350.0
8850231800885.json,th:น้ำแกงส้ม-hot-sour-soup,24,26.7,2.7,7.29
8850231800885.json,th:ไข่ไก่-egg,9,20.0,11.0,121.0
8850231800885.json,th:เครื่องปรุงรส-seasoning,6,13.3,7.3,53.3
8850231800885.json,th:กุ้ง-prawn,6,6.67,0.67,0.449
8850231800885.json,th:ชะอม-cha-om,3,0.0,3.0,9.0
8850231910218.json,en:wheat-flour,37.0292887029289,69.3,32.3,1040.0
8850231910218.json,th:มาการีน,22.489539748954,32.9,10.4,108.0
8850231910218.json,th:นำ้ตาล,16.6317991631799,2.0,14.6,214.0
8850231910218.json,en:egg,13.4937238493724,2.0,11.5,132.0
8850231910218.json,th:ผลิตภัณฑ์จากนม,4.60251046025105,2.0,2.6,6.77
8850231910218.json,en:yeast,3.13807531380753,2.0,1.14,1.3
8850231910218.json,th:เมเปิลไซรัป,2.30125523012552,0.0,2.3,5.3
8850231910218.json,th:เกลือบริโภคเสริมไอโอดีน,0.313807531380753,0.0,0.314,0.0985
8850250006763.json,en:wheat-flour,73.1070496083551,85.0,11.9,141.0
8850250006763.json,th:นํ้ามันปาล์ม,23.4986945169713,25.6,2.1,4.42
8850250006763.json,th:โปรตีนกลิ่นกุ้ง,1.30548302872063,2.84e-14,1.31,1.7
8850250006763.json,th:กุ้งอบแห้ง,1.17493472584856,0.0,1.17,1.38
8850250006763.json,th:ใบหอมอบแห้ง,0.130548302872063,0.0,0.131,0.017
8850250006763.json,th:ซอสถั่วเหลือง,0.652741514360313,0.0,0.653,0.426
8850250006763.json,th:นํ้าปลา,0.130548302872063,0.0,0.131,0.017
8850250013600.json,en:wheat-flour,49.0284005979073,89.4,40.4,1630.0
8850250013600.json,th:นํ้ามันรำข้าว,32.5859491778774,21.7,10.9,119.0
8850250013600.json,th:แป้งโฮสวีต,12.2571001494768,0.0,12.3,150.0
8850250013600.json,th:ครีมผง,2.98953662182362,1.07e-14,2.99,8.94
8850250013600.json,th:จมูกข้าวสาลี,1.94319880418535,0.0,1.94,3.78
8850250013600.json,th:ซอสถั่วเหลือง,0.597907324364723,0.0,0.598,0.357
8850250013600.json,th:วินามินพรีมิกซ์,0.298953662182362,0.0,0.299,0.0894
8850250013600.json,th:ผงเชดด้าชีส,0.149476831091181,0.0,0.149,0.0223
8850250013600.json,th:ใบพาสเลย์อบแห้ง,0.149476831091181,0.0,0.149,0.0223
8850250013648.json,en:wheat-flour,64.3608260483973,92.3,27.9,781.0
8850250013648.json,th:นํ้ามันรำข้าว,21.6647662485747,19.2,2.46,6.08
8850250013648.json,th:แป้งโฮสวีต,10.89573039402,0.0,10.9,119.0
8850250013648.json,th:จมูกข้าวสาลี,1.64702901304954,0.0,1.65,2.71
8850250013648.json,th:สาหร่ายอบแห้ง,0.506778157861396,0.0,0.507,0.257
8850250013648.json,th:ซอสถั่วเหลือง,0.380083618396047,0.0,0.38,0.144
8850250013648.json,th:กุ้งผง,0.253389078930698,0.0,0.253,0.0642
8850250013648.json,th:วิตามินพรีมิกซ์,0.253389078930698,0.0,0.253,0.0642
8850250013648.json,th:ผงเนื้อปลาแซลมอน,0.0380083618396047,0.0,0.038,0.00144
8850269010508.json,en:pork,80.8080808080808,41.7,39.1,1530.0
8850269010508.json,en:chicken,10.1010101010101,41.7,31.6,998.0
8850269010508.json,en:sugar,8.08080808080808,41.7,33.6,1130.0
8850269010508.json,en:iodised-salt,1.01010101010101,8.88e-16,1.01,1.02
8850284010415.json,th:pumpkin-seeds,97,66.7,30.3,918.0
8850284010415.json,th:salt,3,33.3,30.3,918.0
8850284020544.json,en:sunflower-seed,96,33.3,62.7,3930.0
8850284020544.json,en:iodised-salt,3,33.3,30.3,918.0
8850284020544.json,en:ginger,1,33.3,32.3,1040.0
8850284030512.json,fr:watermelon-seeds,97,99.5,2.5,6.25
8850284030512.json,fr:iodized-salt,3,0.524,2.48,6.13
8850291109607.json,th:ส่วนประกอบที่สำคัญ-แปังสาลี,23.89486260454,30.3,6.41,41.0
8850291109607.json,th:ข้าวโอ๊ตชนิดแผ่น,33.452807646356,24.9,8.55,73.2
8850291109607.json,th:น้ำมันปาล์มใส,20.310633213859,19.4,0.911,0.829
8850291109607.json,th:น้ำตาลทรายแดง-16-ช็อกโกแลตชิพูส์,17.921146953405,13.9,4.02,16.2
8850291109607.json,th:ข่,4.1816009557945,8.47,4.29,18.4
8850291109607.json,th:เกลือ-0-3-และสารช่วยให้ฟู,0.2389486260454,3.0,2.76,7.62
8850291109621.json,en:wheat-flour,20,89.1,69.1,4770.0
8850291109621.json,th:ข้าวโอ๊ตชนิดแผ่น,28,20.0,8.0,64.0
8850291109621.json,th:น้ำมันปาล์มใส,17,0.377,16.6,276.0
8850291109621.json,th:น้ำตาลทรายแดง,16,0.377,15.6,244.0
8850291109621.json,th:ช็อกโกแลตชิพส์,7.5,0.377,7.12,50.7
8850291109621.json,th:แบล็คเคอร์แรนท์,7.5,0.377,7.12,50.7
8850291109621.json,en:egg,3.5,0.377,3.12,9.75
8850291109621.json,en:salt,0.3,0.377,0.077,0.00593
8850291109621.json,th:และสารช่วยให้ฟู,0.2,0.0,0.2,0.04
8850291110719.json,en:roasted-peanuts,99.5,102.0,2.5,6.25
8850291110719.json,en:salt,0.5,0.0,0.5,0.25
8850291281815.json,en:pistachio-nuts,98,99.5,1.5,2.25
8850291281815.json,en:salt,2,0.462,1.54,2.37
8850309204911.json,en:wheat-flour,46.1139896373057,49.0,2.89,8.33
8850309204911.json,th:ไขมันพืช,22.7979274611399,28.6,5.8,33.7
8850309204911.json,en:sugar,21.7616580310881,28.6,6.84,46.8
8850309204911.json,th:เดกซ์ไตรสเม,5.18134715025907,0.0,5.18,26.8
8850309204911.json,th:นมผง,4.14507772020725,0.0,4.15,17.2
8850329103737.json,th:น้ำนมโค,99.7997997997998,66.7,33.1,1100.0
8850329103737.json,th:โปรตีนนมเข้มขั้น,0.2002002002002,33.3,33.1,1100.0
8850329104734.json,th:whole-milk,99.7997997997998,66.7,33.1,1100.0
8850329104734.json,th:concentrated-milk-protein,0.2002002002002,33.3,33.1,1100.0
8850358374368.json,en:peanut,87.9505664263646,96.4,8.45,71.4
8850358374368.json,en:sugar,6.90010298661174,5.75,1.15,1.32
8850358374368.json,th:น้ำมันถั่วลิสง,5.14933058702369,0.0,5.15,26.5
8850590973008.json,th:rice,71.5,66.7,4.8,23.0
8850590973008.json,th:stir-fried-chicken,28.5,33.3,4.8,23.0
8850653530414.json,en:chicken,57,42.0,15.0,225.0
8850653530414.json,en:batter,25,42.0,17.0,289.0
8850653530414.json,en:marinade,18,16.0,2.0,4.0
8850653792058.json,th:เส้นสปาเก็ตตี๋,48,28.1,19.9,396.0
8850653792058.json,th:ซอสคาโบนาร่า,44,28.1,15.9,253.0
8850653792058.json,th:แฮมหมู,6,28.1,22.1,488.0
8850653792058.json,en:bacon,2,28.1,26.1,681.0
8850718801152.json,en:potato,67,130.0,63.0,3970.0
8850718801152.json,en:rice-bran-oil,32,9.38,22.6,512.0
8850718801152.json,en:iodised-salt,1,0.257,0.743,0.552
8850718801435.json,en:potato,67,357.0,290.0,84100.0
8850718801435.json,en:rice-bran-oil,32,22.5,9.5,90.2
8850718801435.json,en:iodised-salt,1,0.0,1.0,1.0
8850718805648.json,th:มันฝรั่ง,66.6,50.0,16.6,276.0
8850718805648.json,en:rice-bran-oil,26.9,27.6,0.7,0.49
8850718805648.json,th:เครื่องปรุงรส,6.5,22.4,15.9,253.0
8850721040517.json,th:soy-milk,93,66.7,26.3,692.0
8850721040517.json,th:sugar,7,33.3,26.3,692.0
8850773510914.json,th:soy-milk,92,58.7,33.3,1110.0
8850773510914.json,th:nata-de-coco,4.67,31.7,27.0,731.0
8850773510914.json,th:natural-cane-sugar,3,4.8,1.8,3.24
8850773510914.json,en:calcium,0.33,4.8,4.47,20.0
8850813401004.json,th:น้ำข้าวกล้องงอn-7-ชนิดสกัด,97.4593495934959,66.7,30.8,946.0
8850813401004.json,th:น้ำตาล-โปรตีนทั่วเหลือง-1-5-แต่งกลิ่นเลียบธรรมชาติ,2.54065040650406,33.3,30.8,946.0
8850901030901.json,th:นํ้าตาลทราย,82.9769097890123,40.0,43.0,1850.0
8850901030901.json,th:นมผงขาดมันเนย-24-97-นั้ามันเนย,16.9725497295707,30.0,13.0,170.0
8850901030901.json,th:น้ำตาลแลคโตส,0.0471459714710297,20.0,20.0,398.0
8850901030901.json,en:vitamin-a,0.00339450994591414,10.0,10.0,99.9
8850901050015.json,th:milk-powder,70.7070707070707,66.7,4.01,16.1
8850901050015.json,th:sugar,29.2929292929293,33.3,4.01,16.1
8850939961291.json,en:wheat-flour,29.4117647058824,78.6,49.2,2420.0
8850939961291.json,th:น้ำมันมะพร้าว,25.8823529411765,10.4,15.5,240.0
8850939961291.json,th:กลูโคสไซรัป,20,10.4,9.6,92.2
8850939961291.json,en:sugar,10.5882352941176,10.4,0.188,0.0354
8850939961291.json,th:ครีมเฮเซลนัต,4.70588235294118,0.0,4.71,22.1
8850939961291.json,th:ครีมโกโก้ไขมันน้อย,4.70588235294118,0.0,4.71,22.1
8850939961291.json,th:ครีมช็อกโกแลต,2.35294117647059,0.0,2.35,5.54
8850939961291.json,th:โกโก้ไขมันน้อย,2.35294117647059,0.0,2.35,5.54
8850940017406.json,th:โกโก้แมส,51,50.0,1.0,1.0
8850940017406.json,en:sugar,28,30.0,2.0,4.0
8850940017406.json,th:โกโก้บัตเตอร์,21,20.0,1.0,1.0
8850987150098.json,en:wheat-flour,58,50.0,8.0,64.0
8850987150098.json,en:flavouring,0.68,1.1,0.42,0.176
8850987151279.json,en:wheat-flour,58,87.6,29.6,876.0
8850987193088.json,en:wheat-flour,68.1175876860964,87.7,19.6,383.0
8850987193088.json,en:palm-oil,23.0381024476407,15.2,7.84,61.4
8850987193088.json,en:sugar,4.74388089830936,3.32,1.42,2.03
8850987193088.json,th:เกลือบริโภคเสริมไอโอดีน,2.14483976785264,0.0,2.14,4.6
8850987193088.json,th:ชอสถั่วเหลือง,0.55513499873833,0.0,0.555,0.308
8850987193088.json,th:สาหร่ายอบแห้ง,0.441584658087308,0.0,0.442,0.195
8850987193088.json,th:เนยผสมจืด,0.416351249053747,0.0,0.416,0.173
8850987193088.json,th:ปลาหมึกผง,0.201867272268483,0.0,0.202,0.0408
8850987193088.json,th:ฮอนดาชิ,0.201867272268483,0.0,0.202,0.0408
8850987193088.json,th:กลิ่นทาโกะยากิ,0.138783749684582,0.0,0.139,0.0193
8850987193118.json,en:wheat-flour,72.1827031074504,89.4,17.2,296.0
8850987193118.json,en:palm-oil,17.3842505927867,15.2,2.18,4.77
8850987193118.json,th:น้ำมันแกงพะแนง,4.41782104080868,3.29,1.13,1.27
8850987193118.json,en:sugar,3.68151753400724,3.29,0.392,0.153
8850987193118.json,th:เกลือบริโภคเสริมไอโอดีน,1.49756645451142,0.0,1.5,2.24
8850987193118.json,th:กะทิผง,0.82366154998128,0.0,0.824,0.678
8850987193118.json,th:ผงเนื้อวัว,0.0124797204542618,0.0,0.0125,0.000156
8850987201295.json,th:rice,95,66.7,28.3,801.0
8850987201295.json,th:tapioca-starch,5,33.3,28.3,801.0
8851013756932.json,th:น้ำข้าวกล้องงอก-9-สายพันธุ์,98.3298329832983,18.2,80.1,6420.0
8851013756932.json,th:นมถั่วเหลือง,1.5001500150015,15.1,13.6,185.0
8851013756932.json,th:โอเมก้า3,0.05000500050005,12.1,12.0,145.0
8851013756932.json,th:โอเมก้า6,0.08000800080008,12.1,12.0,144.0
8851013756932.json,en:calcium,0.0392439243924392,12.1,12.1,145.0
8851013756932.json,th:วิตา-โบอี,0.00035003500350035,12.1,12.1,146.0
8851013756932.json,th:วิตามินบี-2,0.0002000200020002,9.09,9.09,82.6
8851013756932.json,th:วิตามิน-81,0.00015001500150015,6.06,6.06,36.7
8851013756932.json,th:วิตามินบี-12,6.000600060006e-05,3.03,3.03,9.18
8851028110712.json,en:soy-milk-94-sugar-5-soy-bean-oil-0-98-added-vitamins,50,66.7,16.7,279.0
8851028110712.json,en:minerals,50,33.3,16.7,279.0
8851234310395.json,th:เมล็ดมะม่วงหิมพานต์-cashew-nuts,85,49.5,35.5,1260.0
8851234310395.json,th:เนย-butter,13.25,33.2,20.0,398.0
8851234310395.json,th:น้ำมันทานตะวัน-sunflower-oil,1,16.8,15.8,250.0
8851234310395.json,th:เกลือบริโภคเสริมไอโอดีน-iodized-salt,0.75,0.5,0.25,0.0625
8851243401138.json,th:ถั่วเขียวซีก,98,76.7,21.3,454.0
8851243401138.json,en:palm-oil,2,23.3,21.3,454.0
8851243500039.json,en:cashew-nuts,77.6,99.7,22.1,488.0
8851243500039.json,en:palm-olein,21.6,0.135,21.5,461.0
8851243500039.json,en:iodised-salt,0.8,0.135,0.665,0.442
8851262058016.json,en:partial-skimmed-milk,97,90.1,6.9,47.6
8851262058016.json,en:skimmed-milk-powder,3,9.87,6.87,47.2
8851301113027.json,th:เกล็ดข้าวโพด,71.0659898477157,20.0,51.1,2610.0
8851301113027.json,th:นมผง,17.258883248731,20.0,2.74,7.51
8851301113027.json,th:น้ำตาลทรายขาว,10.1522842639594,20.0,9.85,97.0
8851301113027.json,th:เกลือบริโภคเสริมไอโอดีน,0.812182741116751,20.0,19.2,368.0
8851301113027.json,en:palm-oil,0.50761421319797,20.0,19.5,380.0
8851301113027.json,th:ซอสถั่วเหลือง,0.203045685279188,0.0,0.203,0.0412
8851351381797.json,th:ข้าวไรซ์เบอรี่ผสมข้าวหอมมะลิ,99.1,98.0,1.1,1.21
8851351381797.json,en:rice-bran-oil,0.9,2.0,1.1,1.21
8851351386716.json,th:ผักสลัด,50,24.6,25.4,645.0
8851351386716.json,th:นำ้สลัดครีมซีฟู้ด,23.3,24.6,1.3,1.69
8851351386716.json,th:หมูย่าง,10.7,24.6,13.9,193.0
8851351386716.json,th:หอมแขก,8.7,24.6,15.9,253.0
8851351386716.json,en:tomato,5.3,24.6,19.3,372.0
8851351386716.json,th:พริกขี้หนูแดง,2,0.0,2.0,4.0
8851351387720.json,th:ข้าวญี่ปุ่นผสมข้าวบาร์เลย์,99.5,66.7,32.8,1080.0
8851351387720.json,en:oil,0.5,33.3,32.8,1080.0
8851351387935.json,he:jasmine-red-cargo-rice,48.1,27.8,20.3,412.0
8851351387935.json,he:chicken-breast,21.7,22.2,0.5,0.25
8851351387935.json,he:sauces,19.2,16.7,2.5,6.25
8851351387935.json,he:carrots,5.6,16.7,11.1,123.0
8851351387935.json,he:broccoli,3.7,11.1,7.4,54.8
8851351387935.json,he:basil,1.7,5.55,3.85,14.8
8851351391697.json,th:ข้าวญี่ปุ่น,82.7107790821772,40.0,42.7,1820.0
8851351391697.json,th:เครื่องปรุงรสต่างๆ,14.4076840981857,30.0,15.6,243.0
8851351391697.json,th:ไข่เจียวหั่นเส้น-3-9-แครอท-และต้นหอม-2-4-เนื้อปลาแซลมอน,2.56136606189968,20.0,17.4,304.0
8851351391697.json,th:ปลาโอแห้ง,0.32017075773746,10.0,9.68,93.7
8851351392359.json,th:เส้นสปาเก็ตตี้,52,40.0,12.0,144.0
8851351392359.json,th:ผักต่างๆ,20,30.0,10.0,100.0
8851351392359.json,th:เครื่องปรุงรสต่างๆ,18,20.0,2.0,4.0
8851351392359.json,th:เนื้อเป็ดปรุงรสเจ,10,10.0,0.0,0.0
8851351801585.json,en:wheat-flour,79.8761609907121,62.4,17.5,305.0
8851351801585.json,th:เนยผสม,10.3715170278638,32.9,22.5,508.0
8851351801585.json,en:sugar,6.34674922600619,3.48,2.87,8.22
8851351801585.json,en:yeast,2.01238390092879,3.48,1.47,2.15
8851351801585.json,en:iodised-salt,1.39318885448916,0.873,0.52,0.271
8851351921429.json,th:ไข่ไก่,33.7606837606838,36.2,2.44,5.95
8851351921429.json,en:sugar,20.6196581196581,36.2,15.6,243.0
8851351921429.json,en:wheat-flour,11.7521367521368,21.6,9.85,97.0
8851351921429.json,th:มะม่วงน้ำดอกไม้,10.2564102564103,7.12,3.14,9.84
8851351921429.json,th:มาการีน,7.58547008547009,0.211,7.37,54.4
8851351921429.json,en:vegetable-oil,5.34188034188034,0.211,5.13,26.3
8851351921429.json,th:น้ำเชื่อม,4.80769230769231,0.211,4.6,21.1
8851351921429.json,th:ไขมันพืช,3.2051282051282,0.211,2.99,8.96
8851351921429.json,th:น้ำมะม่วงเข้มข้น,1.38888888888889,0.211,1.18,1.39
8851351921429.json,th:ครีมเทียมชนิดผง,0.427350427350427,0.211,0.216,0.0468
8851351921429.json,th:ครีมเทียมเข้มข้น,0.427350427350427,0.211,0.216,0.0468
8851351921429.json,th:ผงฟู,0.427350427350427,0.211,0.216,0.0468
8851425210022.json,en:chicken,70,39.0,31.0,961.0
8851425210022.json,th:เครื่องปรุงรส,15,31.3,16.3,266.0
8851425210022.json,th:ผัก,9,31.3,22.3,497.0
8851425210022.json,th:วุ้นเส้น,4,15.6,11.6,135.0
8851425210022.json,th:ฟองเต้าหู้,2,0.0,2.0,4.0
8851602070456.json,th:ปลาเกร็ดขาว,90.9090909090909,40.0,50.9,2590.0
8851602070456.json,th:นํ้าตาลทรายขาว,6.06060606060606,30.0,23.9,573.0
8851602070456.json,th:ซอสถั่วเหลือง,2.02020202020202,20.0,18.0,323.0
8851602070456.json,th:เกลือไอโอดีน,1.01010101010101,10.0,8.99,80.8
8851727001052.json,en:potato-flour,76,89.5,13.5,182.0
8851727001052.json,en:palm-oil,20,21.6,1.6,2.56
8851727001052.json,en:coating,3,0.0,3.0,9.0
8851727001052.json,en:iodised-salt,1,0.0,1.0,1.0
8851753098101.json,en:sugar,45,55.0,10.0,100.0
8851753098101.json,th:ครีมเทียม,43.5,23.0,20.5,420.0
8851753098101.json,en:coffee,11.5,23.0,11.5,132.0
8851863040014.json,th:กลูโคสไซรับ,20,33.6,13.6,185.0
8851863040014.json,th:นํ้าตาลทราย,30,33.6,3.6,13.0
8851863040014.json,en:peanut,50,33.6,16.4,269.0
8852021707084.json,th:เนื้อปลาทูน่า,76,66.7,9.3,86.5
8852021707084.json,en:mineral-water,24,33.3,9.3,86.5
8852021707572.json,th:เนื้อปลาทูน่า,75,34.2,40.8,1660.0
8852021707572.json,en:olive,19.16,16.4,2.76,7.62
8852021707572.json,th:นํ้ามันถั่วเหลือง,4.74,16.4,11.7,136.0
8852021707572.json,th:นํ้าซุปผัก,0.6,16.4,15.8,250.0
8852021707572.json,th:เกลือบริโภคเสริมไอโอดีน,0.5,16.4,15.9,253.0
8852021708340.json,en:tuna,60,65.4,5.4,29.2
8852021708340.json,th:น้ำปรุงรส,28,32.7,4.7,22.1
8852021708340.json,th:นํ้ามันดอกทานตะวัน,12,32.7,20.7,428.0
8852021708364.json,th:ปลาทูน่า-60-น้ำปรุงรส,60,83.8,23.8,566.0
8852021708364.json,en:sunflower-oil,40,16.2,23.8,566.0
8852022033083.json,th:น้ำมันถั่วเหลือง,40.2777777777778,23.5,16.8,281.0
8852022033083.json,en:sugar,22.2222222222222,16.7,5.52,30.5
8852022033083.json,th:ซอสถั่วเหลือง,19.4444444444444,16.7,2.74,7.53
8852022033083.json,en:sesame,8.33333333333333,16.7,8.37,70.0
