test_name,ingredient,percent,percent_estimate,difference
3250390153184.json,en:salt,2.2,1.1,1.1
3250390172185.json,en:whole-milk,78.6,53.6,25.0
3250390172185.json,en:strawberry,10.8,23.2,12.4
3250390172185.json,en:sugar,6.6,5.2,1.4
3250390176848.json,en:filling,55,51.2,3.8
3250390176848.json,en:biscuit,26,24.4,1.6
3250390176848.json,en:white-chocolate,16,12.2,3.8
3250390176848.json,en:chocolate,3,6.1,3.1
3250390188681.json,en:cocoa,31,0.684,30.3
3250390188711.json,en:colza-oil,25,23.7,1.3
3250390188810.json,en:praline,20,23.6,3.6
3250390194729.json,en:alcohol-vinegar,0.9,10.7,9.8
3250390194873.json,fr:legumes-verts,50,56.2,6.2
3250390194897.json,en:garden-peas,50,58.3,8.3
3250390194897.json,en:carrot,30,20.8,9.2
3250390199601.json,en:potato,83,54.5,28.5
3250390199601.json,en:sunflower-oil,6.7,11.4,4.7
3250390204985.json,en:wheat-flour,24.4,24.0,0.4
3250390204985.json,en:egg,18.6,5.99,12.6
3250390204985.json,en:strawberry-puree,5,2.99,2.01
3250390204985.json,en:apple-puree,5,0.749,4.25
3250390207498.json,en:peanut,52,57.1,5.1
3250390207498.json,en:hazelnut,16,21.4,5.4
3250390207498.json,en:almond,16,10.7,5.3
3250390207498.json,en:cashew-nuts,16,5.36,10.6
3250390207566.json,en:grape,35,55,20
3250390207566.json,en:hazelnut,22,22.5,0.5
3250390207566.json,en:peanut,16,11.2,4.8
3250390207566.json,en:almond,13,5.62,7.38
3250390207566.json,en:cashew-nuts,10,2.81,7.19
3250390207573.json,fr:carottes-en-rondelles,100,100,0
3250390211778.json,en:potato,89,52,37
3250390212027.json,en:wheat-flour,41,52.9,11.9
3250390212027.json,en:butterfat,24,23.5,0.5
3250390212027.json,en:powdered-almonds,5,4.51,0.49
3250390213963.json,en:wheat-flour,81,71.8,9.2
3250390214694.json,en:wheat-flour,63,52.9,10.1
3250390218975.json,en:cane-sugar,63,75,12
3250390219002.json,en:wheat-flour,46,52.1,6.1
3250390219002.json,en:milk-chocolate,25,24.0,1.0
3250390221302.json,en:cereal,42,51.7,9.7
3250390221302.json,en:dried-apple,12,12.1,0.1
3250390223429.json,en:raspberry,37,52.8,15.8
3250390223429.json,en:butterfat,5.5,2.98,2.52
3250390223429.json,en:raspberry-puree,3.5,0.744,2.76
3250390229360.json,en:atlantic-salmon,97,92.2,4.8
3250390232162.json,en:vegetable,50.6,52.9,2.3
3250390232254.json,en:wheat-flour,55,59.5,4.5
3250390240143.json,en:beef-meat,100,66.7,33.3
3250390240143.json,fr:pourcentage-de-matieres-grasses-inferieur-a,5,16.7,11.7
3250390240143.json,fr:collagene-sur-proteines-de-viande-inferieur-a,12,16.7,4.7
3250390240655.json,en:sugar,8.7,6.7,2.0
3250390240655.json,en:chocolate,2,6.7,4.7
3250390240655.json,en:cream,0.4,6.7,6.3
3250390240655.json,en:sugar,8.7,0.095,8.6
3250390244851.json,en:cream,4.2,0.725,3.48
3250390244868.json,en:egg-yolk,12.5,11.7,0.8
3250390244868.json,en:concentrated-lemon-juice,1.8,0.182,1.62
3250390256090.json,fr:raisins-secs-maceres-au-rhum,2.1,0.62,1.48
3250390256090.json,en:fat-reduced-cocoa-powder,1.2,0.31,0.89
3250390256090.json,en:rum,0.7,0.00484,0.695
3250390256090.json,en:hazelnut,0.6,0.00121,0.599
3250390266983.json,en:butter,30,22.7,7.3
3250390268529.json,fr:eau-de-source-st-benoit,83,53.3,29.7
3250390268529.json,en:fruit-juice-from-concentrate,12,23.3,11.3
3250390272007.json,en:whole-wheat-flour,61,53.8,7.2
3250390272007.json,en:wheat-flour,1.4,1.41,0.01
3250390276371.json,en:sunflower-oil,35.9,12.8,23.1
3250390281252.json,fr:poivres-dont-poivre-vert,3.5,0.0471,3.45
3250390281535.json,en:wheat-flour,89.4,82.0,7.4
3250390285403.json,fr:melange-de-cafe-arabica,60,75,15
3250390285403.json,fr:robusta,40,25,15
3250390289289.json,en:wheat-flour,36,23.2,12.8
3250390289289.json,en:flaked-almonds,10,11.6,1.6
3250390299295.json,en:fresh-egg,30,25,5
3250390303770.json,en:butterfat,19,22.9,3.9
3250390308003.json,en:filling,52.4,51.8,0.6
3250390308003.json,en:cooked-ham,6.7,24.1,17.4
3250390308003.json,en:emmental,3.6,6.03,2.43
3250390308003.json,en:cooked-pasta,47.6,0.0268,47.6
3250390309109.json,en:beef-meat,100,100,0
3250390311508.json,en:beef-meat,100,100,0
3250390313403.json,en:basmati-rice,20.8,24.2,3.4
3250390313403.json,fr:jambon-cuit-standard,13.8,12.1,1.7
3250390313403.json,fr:ferments-petits-pois,9.8,0.166,9.63
3250390313403.json,en:omelette,8.8,0.0828,8.72
3250390313403.json,en:carrot,4.3,0.0414,4.26
3250390313403.json,en:onion,3.8,0.0103,3.79
3250390315964.json,fr:viande-bovine-hachee,77,53.6,23.4
3250390315964.json,fr:tomate-poudre,3.3,11.6,8.3
3250390315964.json,en:pea-protein,0.55,0.65,0.1
3250390315964.json,en:dehydrated-onion,0.4,0.238,0.162
3250390318538.json,fr:preparation-a-base-de-viande-de-dinde-et-de-poulet-traitee-en-salaison,55,51.7,3.3
3250390318538.json,en:chicken-meat,22,24.2,2.2
3250390318538.json,en:melted-cheese,20,0.0757,19.9
3250390319702.json,en:potato,79,54.5,24.5
3250390319702.json,en:lardon,3,5.68,2.68
3250390319702.json,en:onion,3,2.84,0.16
3250390319719.json,en:potato,79,54.5,24.5
3250390319719.json,en:onion,3,5.68,2.68
3250390320746.json,en:apple-puree,68,58.3,9.7
3250390320746.json,en:banana,32,20.8,11.2
3250390322931.json,en:wheat-flour,66,54.2,11.8
3250390323037.json,fr:purees-et-jus-de-fraise-et-de-framboise,20.9,24.4,3.5
3250390323037.json,en:blackcurrant,15.2,3.04,12.2
3250390323037.json,en:fat-reduced-cocoa-powder,0.7,0.19,0.51
3250390330066.json,en:vegetable,44.8,52.6,7.8
3250390331544.json,en:chocolate-chunk,26,23.9,2.1
3250390333869.json,en:dark-chocolate,43,52,9
3250390333869.json,en:wheat-flour,25,24,1
3250390334620.json,en:cereal,43,51.6,8.6
3250390334620.json,en:dried-apricots,14.5,12.1,2.4
3250390339304.json,en:curly-endive,25,62.5,37.5
3250390339304.json,en:corn-salad,7,18.8,11.8
3250390339304.json,en:radicchio,5,9.38,4.38
3250390340508.json,en:coffee,100,100,0
3250390348191.json,en:whole-milk,65.8,53.1,12.7
3250390348191.json,en:wheat-semolina,6.3,10.6,4.3
3250390348191.json,fr:jaune-d-oeuf-frais,6.3,10.6,4.3
3250390348191.json,fr:raisins-maceres-au-rhum,3.7,3.81,0.11
3250390370062.json,en:melted-cheese,10.5,12.1,1.6
3250390370062.json,en:cheese,4,3.03,0.97
3250390370079.json,en:salmon,1,0.0954,0.905
3250390370079.json,en:dill,0.4,0.00596,0.394
3250390373216.json,en:wheat-flour,43,51.4,8.4
3250390373216.json,en:chocolate,12.5,12.1,0.4
3250390373216.json,en:sourdough,5,1.52,3.48
3250390380054.json,en:alaskan-pollock-fillet,49,52.5,3.5
3250390380054.json,en:fresh-cream,9.4,11.9,2.5
3250390380054.json,en:sorrel,4.2,5.94,1.74
3250390380672.json,fr:tarte-citron,73.9,52.6,21.3
3250390380672.json,fr:meringue,26.1,23.7,2.4
3250390380702.json,en:beef-meat,100,75,25
3250390381044.json,en:long-grain-rice,48.2,50.8,2.6
3250390381044.json,en:alaska-pollock,7.2,24.6,17.4
3250390381044.json,en:chicken-meat,6,6.15,0.15
3250390381044.json,en:garden-peas,3,0.384,2.62
3250390381044.json,en:mussel,3,0.192,2.81
3250390381044.json,en:shrimp,3,0.096,2.9
3250390381044.json,en:chorizo,2.1,0.024,2.08
3250390381044.json,en:squid,2,0.012,1.99
3250390382423.json,en:endive,20,58.3,38.3
3250390382423.json,en:curly-endive,20,20.8,0.8
3250390382423.json,en:iceberg-lettuce,20,10.4,9.6
3250390382423.json,en:radicchio,15,5.21,9.79
3250390385950.json,en:sunflower-oil,33,12.7,20.3
3250390387381.json,en:filling,57.3,51.3,6.0
3250390387381.json,en:chorizo,29.1,0.72,28.4
3250390387381.json,en:emmental,24.4,0.72,23.7
3250390387381.json,en:cooked-pasta,42.7,0.72,42.0
3250390387428.json,en:filling,58.4,51.4,7.0
3250390387428.json,en:emmental,25.5,0.545,25.0
3250390387428.json,en:goat-cheese,15.2,0.545,14.7
3250390387428.json,en:smoked-cooked-lardoons,13.7,0.545,13.2
3250390387428.json,en:cooked-pasta,41.6,0.545,41.1
3250390391807.json,en:pork-liver,34,22.7,11.3
3250390394518.json,en:sunflower-oil,16,20.1,4.1
3250390400288.json,en:wheat-flour,54,54.2,0.2
3250390400288.json,en:coconut,8,9.72,1.72
3250390400929.json,fr:legumes-cuisines-57,4,51.4,47.4
3250390400929.json,fr:aubergine-prefrite,33,12.1,20.9
3250390400929.json,fr:viande-cuisinee,27.6,0.179,27.4
3250390400929.json,en:bechamel-sauce,15,0.000701,15.0
3250390402633.json,en:cod,100,100,0
3250390415770.json,en:fruit,24,50.9,26.9
3250390415770.json,en:wheat-flour,24,24.5,0.5
3250390415770.json,en:egg,10,1.53,8.47
3250390417781.json,en:salmon-fillet,50,51.7,1.7
3250390417781.json,en:fresh-cream,11,12.1,1.1
3250390417781.json,en:sorrel,5.5,6.04,0.54
3250390420668.json,en:beef-meat,51,52.8,1.8
3250390420668.json,en:rehydrated-soy-protein,30,23.6,6.4
3250390424079.json,en:chocolate,10.8,5.95,4.85
3250390424079.json,en:hazelnut,6.4,0.0465,6.35
3250390440338.json,en:wheat-flour,56,52.2,3.8
3250390440338.json,fr:lait-ecreme-reconstitue,13,23.9,10.9
3250390440338.json,en:fresh-egg,8.5,5.5,3.0
3250390445166.json,en:potato,89.5,69,20.5
3250390445166.json,en:cream,3.6,15.5,11.9
3250390445166.json,en:nutmeg-nut,0.15,10.7,10.5
3250390452966.json,fr:nappage-au-chocolat-et-aux-noisettes,50,52.2,2.17
3250390452966.json,en:wheat-flour,21.9,23.9,2.0
3250390452966.json,en:egg,19,12.0,7.0
3250390453482.json,fr:chair-de-crabe-tourteau,29,23.1,5.9
3250390453505.json,en:tuna,42.5,53.8,11.3
3250390453529.json,en:atlantic-salmon,45,52.4,7.4
3250390453529.json,en:atlantic-salmon,16,11.9,4.1
3250390466024.json,en:black-tea,90,87.5,2.5
3250390466024.json,en:blackcurrant,0.5,2.5,2.0
3250390466024.json,fr:granule-de-jus-de-cerise,0.5,2.5,2.0
3250390466024.json,fr:marc-de-fraise,0.5,2.5,2.0
3250390466024.json,fr:marc-de-framboise,0.5,2.5,2.0
3250390466888.json,en:cream,24,23.6,0.4
3250390466888.json,en:chocolate,4.8,6.9,2.1
3250390469216.json,fr:panache-de-riz-cuit,43.1,52.4,9.3
3250390469216.json,en:salmon,25.9,23.8,2.1
3250390469216.json,en:fresh-cream,8,5.95,2.05
3250390469216.json,en:sorrel,1.8,2.98,1.18
3250390469216.json,en:shallot,1.4,1.49,0.09
3250390471110.json,en:wheat-flour,40.5,52.2,11.7
3250390471110.json,en:sesame-seeds,13,10.7,2.3
3250390471295.json,fr:poivre-en-grains,100,100,0
3250390473015.json,en:dough,50,51.9,1.9
3250390473015.json,fr:oeufs-frais-5-3-farce,50,12.0,38.0
3250390473015.json,en:tomato-pulp,4,0.752,3.25
3250390473015.json,en:dehydrated-onion,0.1,0.00588,0.0941
3250390476894.json,en:cocoa,25,1.15e-05,25.0
3250390476900.json,en:cocoa,25,1.15e-05,25.0
3250390484424.json,en:fat-reduced-cocoa-powder,2.2,0.637,1.56
3250390484424.json,en:chocolate-powder,2,0.319,1.68
3250390484424.json,en:hazelnut,0.6,0.00249,0.598
3250390488156.json,en:beef-meat,80,60,20
3250390488156.json,en:rehydrated-soy-protein,6.9,10,3.1
3250390492900.json,en:white-wine,20,11.5,8.5
3250390500940.json,en:carrot,30,66.7,36.7
3250390500940.json,en:leek,25,16.7,8.3
3250390500940.json,en:celeriac,25,16.7,8.3
3250390503170.json,en:sesame-seeds,14,21.9,7.9
3250390503170.json,en:extra-virgin-olive-oil,8,10.9,2.9
3250390506980.json,en:potato,52,54.5,2.5
3250390506980.json,en:sunflower-oil,23,22.7,0.3
3250390508281.json,en:atlantic-salmon,97,96.6,0.4
3250390510390.json,fr:preparation-a-base-de-pomme-de-terre-et-de-ble,63,54.2,8.8
3250390510390.json,en:sunflower-oil,28,22.9,5.1
3250390510963.json,en:garlic,100,100,0
3250390510987.json,en:basil,100,100,0
3250390511021.json,en:chives,100,100,0
3250390511083.json,en:dill,100,100,0
3250390514008.json,fr:eau-de-source-lisbeth-avec-adjonction-de-gaz-carbonique,92.4,82.6,9.8
3250390514008.json,en:sugar,74,3.7,70.3
3250390520337.json,en:dough,50,51.9,1.9
3250390520337.json,en:fresh-egg,5.4,6.01,0.61
3250390520337.json,en:beef-meat,17,3.0,14.0
3250390520337.json,en:tomato,3,0.0939,2.91
3250390520337.json,en:onion,1.7,0.047,1.65
3250390541943.json,en:filling,50,51.6,1.6
3250390541943.json,en:ricotta,24,24.2,0.2
3250390541943.json,en:emmental,4,0.757,3.24
3250390541943.json,fr:edamer,4,0.378,3.62
3250390541943.json,en:cheese,3,0.189,2.81
3250390541943.json,en:gorgonzola,2,0.0946,1.91
3250390541943.json,en:dough,50,0.0237,50.0
3250390541943.json,en:egg,20,0.00591,20.0
3250390553199.json,en:filling,58.2,51,7.2
3250390553199.json,en:grated-emmental-cheese,12,0.6,11.4
3250390553199.json,en:mozzarella,10.9,0.6,10.3
3250390553199.json,en:melted-cheddar,5,0.6,4.4
3250390553199.json,fr:fromage-a-raclette,4,0.6,3.4
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,0.6,0.3
3250390553199.json,en:cooked-pasta,41.8,0.6,41.2
3250390557142.json,en:wheat-flour,57,52.5,4.5
3250390557142.json,en:colza-oil,5,4.75,0.25
3250390557142.json,en:egg,3.4,4.75,1.35
3250390562122.json,fr:eau-de-source-st-benoit-gazeifiee,88,55.6,32.4
3250390564782.json,en:filling,58.2,51.2,7.0
3250390564782.json,en:cheese,9.8,0.55,9.25
3250390564782.json,en:smoked-cooked-lardoons,7.8,0.55,7.25
3250390564782.json,en:onion,6.5,0.55,5.95
3250390564782.json,fr:jambon-cuit-standard,5.9,0.55,5.35
3250390564782.json,en:cooked-pasta,41.8,0.55,41.2
3250390564829.json,en:filling,60,51.2,8.8
3250390564829.json,fr:produit-a-base-de-viande-bovine-cuite,13.5,0.805,12.7
3250390564829.json,en:mozzarella,6.3,0.805,5.5
3250390564829.json,en:edam,6.3,0.805,5.5
3250390564829.json,en:onion,6,0.805,5.2
3250390564829.json,en:carrot,1,0.805,0.195
3250390564829.json,en:cooked-pasta,40,0.805,39.2
3250390564867.json,en:filling,58,51.5,6.5
3250390564867.json,en:cheddar,8.6,24.2,15.6
3250390564867.json,en:emmental,8.6,12.1,3.5
3250390564867.json,fr:fromage-a-tartiflette,6.5,6.06,0.44
3250390564867.json,en:dough,42,0.758,41.2
3250390573593.json,fr:courgettes-en-rondelles,100,100,0
3250390577041.json,fr:filets-de-sardines,70,74.6,4.6
3250390578994.json,fr:eau-de-source-st-benoit-gazeifiee,88,77.2,10.8
3250390600435.json,en:reconstituted-lime-juice,21.1,23.2,2.1
3250390600435.json,en:lemon,49,5.8,43.2
3250390600459.json,en:puree,32,23.8,8.2
3250390600459.json,en:pear,32,11.9,20.1
3250390600596.json,fr:raisins-maceres-au-rhum,99,5.97,93.0
3250390600596.json,en:rum,2.6,0.746,1.85
3250390600657.json,fr:morceaux-de-pistache,9.5,11,1.5
3250390600671.json,en:fresh-cream,29.9,23.3,6.6
3250390600671.json,en:exhausted-ground-vanilla-pod,0.1,0.0243,0.0757
3250390600695.json,en:strawberry-pieces,32.7,12.0,20.7
3250390600718.json,en:chocolate-powder,14,11.9,2.1
3250390600718.json,en:chocolate-chunk,4.8,1.49,3.31
3250390601050.json,en:coffee,1.1,0.742,0.358
3250390601791.json,fr:sv-benoit-acide-gazeifiee,95,20.7,74.3
3250390607984.json,en:scallop,22,24.0,2.0
3250390608004.json,en:salmon,27.8,52.3,24.5
3250390608004.json,en:smoked-salmon,10,5.97,4.03
3250390609469.json,fr:eau-de-source-st-benoit-gazeifiee,81,53.3,27.7
3250390609469.json,en:fruit-juice-from-concentrate,12,23.3,11.3
3250390609469.json,fr:pulpes-dorange,2,4.55,2.55
3250390612384.json,en:basil,0.5,0.175,0.325
3250390616344.json,en:tomato-puree,60,53.1,6.9
3250390616344.json,en:tomato-pulp,20,23.4,3.4
3250390616344.json,en:bell-pepper,11,11.7,0.7
3250390616344.json,en:onion,5,5.86,0.86
3250390616344.json,en:herb,0.3,0.35,0.05
3250390618935.json,en:fat-reduced-cocoa-powder,1.2,0.699,0.501
3250390618935.json,en:almond,0.6,0.0109,0.589
3250390618935.json,en:hazelnut,0.6,0.00546,0.595
3250390618959.json,en:chocolate-powder,8,5.63,2.37
3250390618959.json,en:fat-reduced-cocoa-powder,1.5,0.352,1.15
3250390618959.json,en:hazelnut,0.8,0.00275,0.797
3250390618973.json,en:chocolate-powder,1.4,0.326,1.07
3250390618973.json,en:coffee-powder,0.7,0.0407,0.659
3250390618973.json,en:instant-coffee,0.04,4.97e-06,0.04
3250390618973.json,en:coffee,0.03,2.48e-06,0.03
3250390618997.json,en:fat-reduced-cocoa-powder,1.2,0.336,0.864
3250390618997.json,en:hazelnut,0.6,0.00525,0.595
3250390623946.json,en:wheat-flour,43,53.6,10.6
3250390623991.json,en:wheat-flour,21,51.9,30.9
3250390623991.json,en:dark-chocolate-chunks,18.5,24.0,5.5
3250390623991.json,en:fresh-egg,13,3.0,10.0
3250390625391.json,en:colza-oil,68.7,52.6,16.1
3250390625391.json,en:free-range-chicken-egg-yolk,5,5.92,0.92
3250390626107.json,en:pork-liver,34,22.7,11.3
3250390627821.json,en:atlantic-salmon,33,52.1,19.1
3250390627821.json,en:wakame,0.35,0.000731,0.349
3250390627845.json,en:scallop,21,23.8,2.8
3250390627845.json,en:carrot,4.8,1.49,3.31
3250390627845.json,en:white-wine,2.5,0.372,2.13
3250390627845.json,en:shallot,1.7,0.093,1.61
3250390637134.json,en:filling,56,51.7,4.3
3250390637134.json,en:smoked-lardoons,16,24.2,8.2
3250390637134.json,en:fresh-cream,9,12.1,3.1
3250390637134.json,en:onion,7,6.04,0.96
3250390637134.json,en:dough,44,0.119,43.9
3250390647966.json,en:apple,55,52.3,2.7
3250390647966.json,en:e150,7.6,5.97,1.63
3250390647966.json,en:butterfat,6.8,2.98,3.82
3250390657316.json,en:peach-puree,50,58.3,8.3
3250390657316.json,fr:eau-de-source-st-benoit,45,20.8,24.2
3250390657330.json,fr:puree-et-puree-concentree-de-banane,25,20,5
3250390657354.json,fr:eau-de-source-st-benoit,55,60,5
3250390657354.json,en:apricot-puree,40,20,20
3250390657439.json,en:pear-puree,50,57.1,7.1
3250390663201.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,20.8,5.8
3250390673378.json,fr:creme-glacee-raisins-au-rhum,59.3,51.1,8.2
3250390673378.json,fr:raisin-au-rhum,8,3.05,4.95
3250390673378.json,fr:genoise,6.6,4.66e-05,6.6
3250390673378.json,en:rum,2,4.55e-08,2.0
3250390686798.json,en:tuna,55,54.2,0.8
3250390686804.json,en:atlantic-salmon,42,52.6,10.6
3250390686804.json,en:tuna,15,11.8,3.2
3250390686804.json,en:smoked-atlantic-salmon,3,2.96,0.04
3250390694359.json,en:beef-meat,77,51.9,25.1
3250390694359.json,en:lamb-meat,4,12.0,8.0
3250390695189.json,en:coffee,0.7,0.0634,0.637
3250390695240.json,en:ground-almonds,4.4,2.29,2.11
3250390706557.json,en:crocant,43,0.363,42.6
3250390706557.json,en:almond,34,0.181,33.8
3250390706557.json,fr:eclats-de-noisettes,7,0.0227,6.98
3250390706557.json,en:cocoa,31,0.0113,31.0
3250390706564.json,en:orange-zest,27,22.9,4.1
3250390713708.json,en:fish-meat,47,52,5
3250390713708.json,en:herb,1.5,1.5,0.0
3250390713708.json,en:dried-garlic,0.5,0.188,0.312
3250390714682.json,en:basil,95,62.5,32.5
3250390714699.json,en:chives,95,62.5,32.5
3250390719847.json,en:white-chocolate,3,0.389,2.61
3250390719847.json,en:fat-reduced-cocoa-powder,1.4,0.0973,1.3
3250390719847.json,en:dark-chocolate,0.4,0.00038,0.4
3250390719847.json,fr:chocolat-au-lait-en-poudre,0.2,4.75e-05,0.2
3250390719885.json,en:raspberry-puree,13.8,13.4,0.4
3250390719885.json,en:berries,9.3,5.49,3.81
3250390719885.json,en:blackcurrant-juice-from-concentrate,9.3,2.75,6.55
3250390719885.json,fr:puree-de-framboise-concentree,2.3,0.343,1.96
3250390722755.json,en:milk-chocolate,46,52.4,6.4
3250390722755.json,en:wheat-flour,37,23.8,13.2
3250390725817.json,en:cornmeal,77.5,70.2,7.3
3250390725817.json,en:honey,3.5,8.38,4.88
3250390728788.json,fr:puree-et-pulpe-de-tomates,91,54.5,36.5
3250390728788.json,en:basil,1.7,5.68,3.98
3250390730965.json,en:fat-reduced-cocoa-powder,0.4,0.0463,0.354
3250390736141.json,en:praline,22,23.7,1.7
3250390737674.json,en:vegetable,43,23.8,19.2
3250390748878.json,en:orange-blossom-honey,10,10,0
3250390749974.json,fr:noix-de-saint-jacques-sans-corail,100,75,25
3250390751670.json,en:avocado,91.7,52.9,38.8
3250390751687.json,en:greek-yogurt,61,52.9,8.1
3250390751687.json,en:cucumber,20,23.5,3.5
3250390757481.json,fr:eau-de-source-st-benoit-gazeifiee,87,53.1,33.9
3250390758075.json,en:wheat-flour,50,52,2
3250390758075.json,en:corn-flour,6,12,6
3250390758075.json,en:rye-flour,4.1,3,1.1
3250390758075.json,en:sunflower-seed,4.1,1.5,2.6
3250390758075.json,en:soya-bean,2.4,0.375,2.02
3250390758075.json,en:brown-flax-seeds,1.6,0.188,1.41
3250390758075.json,en:spelt-flour,0.7,0.00293,0.697
3250390758075.json,en:barley-flour,0.7,0.00146,0.699
3250390758075.json,en:rice-flour,0.7,0.000732,0.699
3250390758075.json,en:oat-flour,4.7,0.000366,4.7
3250390758075.json,en:wheat-germ,0.7,0.000183,0.7
3250390758075.json,fr:son-fin-de-ble,0.7,9.16e-05,0.7
3250390761204.json,fr:en,4,3.66,0.34
3250390765301.json,en:tomato-puree,45,52.9,7.9
3250390765301.json,en:tomato-pulp,20,23.5,3.5
3250390765301.json,en:beef-meat,14,11.8,2.2
3250390765301.json,en:onion,5,5.88,0.88
3250390765301.json,en:carrot,4,2.94,1.06
3250390765301.json,en:thyme,0.02,0.00287,0.0171
3250390768296.json,en:wheat-flour,53,52.5,0.5
3250390772033.json,en:green-tea,45,60,15
3250390775164.json,en:wheat-flour,44,51.9,7.9
3250390775164.json,en:chocolate-chunk,11,12.0,1.0
3250390775164.json,fr:lait-ecreme-reconstitue,11,6.02,4.98
3250390778776.json,en:salt,0.7,0.35,0.35
3250390783275.json,en:fruit,55,56.2,1.2
3250390783299.json,en:fig,65,62.5,2.5
3250390783350.json,en:apricot,65,56.2,8.8
3250390783374.json,en:strawberry,65,58.3,6.7
3250390784807.json,en:cereal,60,53.3,6.7
3250390784807.json,fr:flocons-et-farine-d-avoine-complets,51,23.3,27.7
3250390784807.json,en:dried-fruits,16,1.46,14.5
3250390785002.json,en:black-peppercorns,100,100,0
3250390786788.json,en:wheat-flour,43,52.8,9.8
3250390786788.json,en:chocolate-chunk,13,11.8,1.2
3250390791614.json,en:black-peppercorns,100,100,0
3250390797098.json,en:onion,100,100,0
3250390797258.json,en:fish-meat,30,23.2,6.8
3250390797876.json,en:potato,29,51.6,22.6
3250390797876.json,en:tuna,23,24.2,1.2
3250390797876.json,en:tomato,12,6.05,5.95
3250390797876.json,en:gherkin,4.3,1.51,2.79
3250390797876.json,en:dijon-mustard,1.9,0.378,1.52
3250390797876.json,fr:moutarde-a-l-ancienne,1.6,0.189,1.41
3250390798835.json,en:cardamom,100,100,0
3250390801863.json,en:sesame,100,100,0
3250390804185.json,fr:creme-a-morceaux-df-sucre-creme-glacee,45.2,52.9,7.7
3250390804185.json,fr:tr-morceaux-de-sucre-caramelise-en-decor,2,23.5,21.5
3250390808411.json,fr:oeufs-de-cabillaud-sales-et-fumes,21.2,23.9,2.7
3250390808411.json,en:atlantic-salmon,12,5.97,6.03
3250390811176.json,en:wheat-flour,48,52,4
3250390811176.json,en:chocolate-chunk,11,24,13
3250390811176.json,en:fresh-egg,9,6,3
3250390811466.json,en:wheat-flour,34,52,18
3250390811466.json,en:milk-chocolate,29,24,5
3250390811466.json,en:whole-wheat-flour,11.5,6,5.5
3250390815358.json,fr:eau-de-source-st-benoit,83,53.8,29.2
3250390815358.json,en:fruit-juice-from-concentrate,12,23.1,11.1
3250390815853.json,en:whole-milk,74.9,52.2,22.7
3250390815853.json,en:sugar,8.8,5.65,3.15
3250390817031.json,en:sunflower-oil,34.7,23.5,11.2
3250390819455.json,en:wheat-flour,59,56.2,2.8
3250390819455.json,en:whole-wheat-flour,33,21.9,11.1
3250390831464.json,en:potato,49,55.6,6.6
3250390831464.json,en:sunflower-oil,27,22.2,4.8
3250390831488.json,en:cornmeal,63,54.5,8.5
3250390841210.json,en:corn-flour,79,74.6,4.4
3250390841210.json,en:sunflower-oil,20,12.7,7.3
3250390841234.json,en:corn-flour,74,52.5,21.5
3250390841234.json,en:sunflower-oil,20,23.8,3.8
3250390855613.json,en:filling,59.3,51.2,8.1
3250390855613.json,fr:poulet-cuit-ime-traite-en-salaison,11,0.6,10.4
3250390855613.json,en:tomato,6,0.6,5.4
3250390855613.json,fr:hte,40.7,0.351,40.3
3250390859963.json,en:fish-meat,35,23.2,11.8
3250390860129.json,en:fat-reduced-cocoa-powder,0.1,0.00142,0.0986
3250390860129.json,en:e150,0.1,0.000178,0.0998
3250390860143.json,fr:caramel-au-lait,3.7,0.661,3.04
3250390860143.json,en:fat-reduced-cocoa-powder,0.1,0.000161,0.0998
3250390867012.json,fr:manchons-de-poulet,79,54.5,24.5
3250390867012.json,en:herb,1.5,2.84,1.34
3250390867609.json,en:fat-reduced-cocoa-powder,21,23.9,2.9
3250390871057.json,fr:e-iam4ngue-ingredients,95,23.4,71.6
3250390871057.json,fr:jude-mangue-babe-de-concentre,0.1,0.366,0.266
3250390871088.json,fr:eau-de-source-st-benoit,95,72.9,22.1
3250390871088.json,en:peach,0.1,2.5,2.4
3250390887089.json,en:colza-oil,30,23.8,6.2
3250390928171.json,en:potato,48,52.3,4.3
3250390928171.json,en:superior-cooked-ham,15,11.9,3.1
3250390928171.json,en:emmental,5.4,5.97,0.57
3250390928171.json,en:fresh-cream,3.7,2.98,0.72
3250390949329.json,en:fish-meat,35,23.2,11.8
3250390953371.json,en:dehydrated-onion,2.2,2.93,0.73
3250390953371.json,en:tomato-concentrate,1.8,1.46,0.34
3250390953371.json,en:parsley,0.3,0.108,0.192
3250390953401.json,en:mackerel-fillet,56,53.6,2.4
3250390953401.json,en:double-concentrated-tomato,10,11.6,1.6
3250390953401.json,en:basil,1.8,2.9,1.1
3250390976370.json,en:dough,33,51.4,18.4
3250390976370.json,en:filling,67,0.47,66.5
3250390976370.json,en:fromage-blanc,28,0.47,27.5
3250390976370.json,en:lardon,17,0.47,16.5
3250390976370.json,en:onion,14,0.47,13.5
3250390977544.json,en:wheat-flour,60,54.5,5.5
3250390977544.json,en:butterfat,16,12.3,3.7
3250390989455.json,en:beef-meat,46.7,51.5,4.8
3250390989455.json,en:cultivated-mushroom,4.7,12.1,7.4
3250390989455.json,en:carrot,2.9,6.06,3.16
3250390989455.json,en:smoked-lardoons,2.6,3.03,0.43
3250390989455.json,en:red-wine,0.7,0.0473,0.653
