test_name,ingredient,percent,percent_estimate,difference
3250390114697.json,en:rye-flour,0.5,25.0,24.5
3250390114697.json,en:fat-reduced-cocoa-powder,8.9,3.62,5.28
3250390115151.json,en:alcohol-vinegar,27,22.2,4.8
3250390115779.json,en:liquorice,70.5,72.5,2.0
3250390115779.json,en:mint,27.5,13.8,13.7
3250390115779.json,en:flavouring,2,13.8,11.8
3250390116271.json,en:natural-flavouring,0.05,0.781,0.731
3250390116615.json,en:vegetable,52,57.1,5.1
3250390116615.json,en:carrot,27,30.4,3.4
3250390116615.json,en:potato,15,13.4,1.6
3250390116615.json,en:onion,5,6.7,1.7
3250390116615.json,en:fresh-cream,1.2,10.7,9.5
3250390119906.json,en:colza-oil,25,23.2,1.8
3250390119906.json,fr:moutarde-a-l-ancienne,4,1.45,2.55
3250390119913.json,en:colza-oil,25,23.6,1.4
3250390120216.json,en:milk-chocolate,15.5,13.8,1.7
3250390120216.json,en:cocoa,31,0.216,30.8
3250390120216.json,en:dark-chocolate,10.2,3.45,6.75
3250390120216.json,en:cocoa,46,0.054,45.9
3250390120216.json,en:white-chocolate,5.5,1.73,3.77
3250390120216.json,en:oil-and-fat,31,0.000422,31.0
3250390120216.json,en:salt-from-guerande,0.01,0.000211,0.00979
3250390120216.json,en:hazelnut-paste,0.24,0.000843,0.239
3250390120216.json,en:cocoa,70,5.15e-08,70.0
3250390120476.json,en:coffee,100,100,0
3250390120643.json,fr:branche-d-estragon,0.6,13.8,13.2
3250390121381.json,en:milk-chocolate,48,54.5,6.5
3250390121381.json,en:cocoa,33,0.209,32.8
3250390121381.json,en:wheat-flour,36,22.7,13.3
3250390121381.json,en:butterfat,6.5,5.68,0.82
3250390125648.json,en:decaffeinated-coffee,100,100,0
3250390136033.json,en:potato,33,53.6,20.6
3250390136033.json,en:carrot,22,23.2,1.2
3250390136033.json,en:broccoli,16.5,11.6,4.9
3250390136033.json,en:mushroom,15,5.8,9.2
3250390136033.json,en:onion,10,2.9,7.1
3250390137115.json,en:potato,97,75,22
3250390137115.json,en:sunflower-oil,3,25,22
3250390137177.json,en:vegetable,55,57.1,2.1
3250390138365.json,en:praline,22,23.3,1.3
3250390138372.json,en:praline,22,23.3,1.3
3250390139393.json,fr:huile-vegetale-raffinee-de-tournesol,97,72.5,24.5
3250390139393.json,en:spice,2.3,13.8,11.5
3250390145523.json,en:potato,61.7,74.3,12.6
3250390145523.json,en:sunflower-oil,37,12.8,24.2
3250390145561.json,en:milk-chocolate,48,53.3,5.3
3250390145561.json,en:wheat-flour,33,23.3,9.7
3250390145561.json,en:butterfat,6.5,5.83,0.67
3250390145608.json,en:wheat-flour,59,57.1,1.9
3250390145608.json,en:whole-wheat-flour,33,21.4,11.6
3250390145615.json,en:wheat-flour,70.1,52.8,17.3
3250390145615.json,en:cereal,14.7,23.6,8.9
3250390145615.json,en:malted-wheat-flakes,41.8,11.8,30.0
3250390145615.json,en:barley,19.4,5.9,13.5
3250390145615.json,en:oat-flakes,11.9,2.95,8.95
3250390145615.json,en:rye-flour,8.9,1.48,7.42
3250390145615.json,en:rice-flour,8.9,0.738,8.16
3250390145615.json,en:buckwheat-flour,8.9,0.369,8.53
3250390145615.json,en:seed,1.5,0.0115,1.49
3250390145615.json,en:brown-flax-seeds,67,0.00576,67.0
3250390145615.json,fr:pavot-bleu,33,0.00288,33.0
3250390145844.json,en:colza-oil,25,22.7,2.3
3250390145905.json,fr:eau-de-source-st-benoit-gazeifiee,88,82.2,5.8
3250390146063.json,en:cereal,55.5,54.5,1.0
3250390146063.json,fr:flocons-et-farine-d-avoine-complete,49.5,29.5,20.0
3250390146063.json,en:chocolate-chunk,10,9.1,0.9
3250390146582.json,en:coffee,100,75,25
3250390146599.json,en:decaffeinated-coffee,100,100,0
3250390147374.json,en:decaffeinated-coffee,100,100,0
3250390147701.json,en:e150,71,55,16
3250390147701.json,fr:mais-eclate,19,22.5,3.5
3250390147701.json,en:butter,0.6,2.81,2.21
3250390147923.json,en:cereal,50,12.1,37.9
3250390147923.json,en:potato,32.6,6.05,26.6
3250390147923.json,en:wheat-flour,66,0.0945,65.9
3250390147923.json,en:cornmeal,72,0.000738,72.0
3250390147923.json,en:cornmeal,63,4.61e-05,63.0
3250390147923.json,en:mustard-seed,9.8,7.21e-07,9.8
3250390148210.json,fr:eau-de-source-st-benoit,95,82.9,12.1
3250390148210.json,en:tea-extract,1.2,3.2,2.0
3250390148210.json,en:peach,0.1,2.5,2.4
3250390148999.json,en:wheat-flour,50,53.6,3.6
3250390149545.json,fr:chocalat-au-lail,41,60,19
3250390149545.json,en:wheat-flour,26,20,6
3250390151067.json,en:fruit,35,51.5,16.5
3250390151067.json,fr:raisins-maceres,17.2,24.3,7.1
3250390151067.json,en:glace-cherry,14.1,1.52,12.6
3250390151067.json,en:candied-orange-peel,3.7,0.0118,3.69
3250390151067.json,en:butterfat,11.6,2.31e-05,11.6
3250390153184.json,en:salt,2.2,1.1,1.1
3250390172185.json,en:whole-milk,78.6,54.2,24.4
3250390172185.json,en:strawberry,10.8,22.9,12.1
3250390172185.json,en:sugar,6.6,5.2,1.4
3250390176848.json,en:filling,55,62.5,7.5
3250390176848.json,fr:jus-de-cerise-a-base-de-jus-concentre,9.7,7.29,2.41
3250390176848.json,en:biscuit,26,18.8,7.2
3250390176848.json,en:wheat-flour,9.9,9.38,0.52
3250390176848.json,en:whole-egg,5.9,2.34,3.56
3250390176848.json,en:white-chocolate,16,9.38,6.62
3250390176848.json,en:chocolate,3,9.38,6.38
3250390188681.json,en:cocoa,31,1.34,29.7
3250390188711.json,en:colza-oil,25,22.2,2.8
3250390188810.json,en:praline,20,23.2,3.2
3250390194729.json,en:alcohol-vinegar,0.9,10.4,9.5
3250390194873.json,fr:legumes-verts,50,60,10
3250390194897.json,en:garden-peas,50,58.3,8.3
3250390194897.json,en:carrot,30,20.8,9.2
3250390199601.json,en:potato,83,55,28
3250390199601.json,en:sunflower-oil,6.7,11.2,4.5
3250390204985.json,en:wheat-flour,24.4,23.4,1.0
3250390204985.json,en:egg,18.6,5.86,12.7
3250390204985.json,en:strawberry-puree,5,2.93,2.07
3250390204985.json,en:apple-puree,5,0.732,4.27
3250390207498.json,en:peanut,52,58.3,6.3
3250390207498.json,en:hazelnut,16,20.8,4.8
3250390207498.json,en:almond,16,10.4,5.6
3250390207498.json,en:cashew-nuts,16,5.21,10.8
3250390207566.json,en:grape,35,58.3,23.3
3250390207566.json,en:hazelnut,22,20.8,1.2
3250390207566.json,en:peanut,16,10.4,5.6
3250390207566.json,en:almond,13,5.21,7.79
3250390207566.json,en:cashew-nuts,10,2.6,7.4
3250390207573.json,fr:carottes-en-rondelles,100,100,0
3250390211778.json,en:potato,89,54.2,34.8
3250390211778.json,en:paprika,0.2,0.122,0.078
3250390212027.json,en:wheat-flour,41,53.6,12.6
3250390212027.json,en:butterfat,24,23.2,0.8
3250390212027.json,en:powdered-almonds,5,4.36,0.64
3250390213963.json,en:wheat-flour,81,71.8,9.2
3250390214694.json,en:wheat-flour,63,53.8,9.2
3250390218975.json,en:cane-sugar,63,75,12
3250390219002.json,en:wheat-flour,46,53.8,7.8
3250390219002.json,en:milk-chocolate,25,23.1,1.9
3250390221302.json,en:cereal,42,53.8,11.8
3250390221302.json,en:dried-apple,12,11.5,0.5
3250390223429.json,en:raspberry,37,53.8,16.8
3250390223429.json,en:butterfat,5.5,2.88,2.62
3250390223429.json,en:raspberry-puree,3.5,0.721,2.78
3250390229360.json,en:atlantic-salmon,97,93.8,3.2
3250390232162.json,en:vegetable,50.6,55,4.4
3250390232254.json,en:wheat-flour,55,63.8,8.8
3250390240143.json,en:beef-meat,100,66.7,33.3
3250390240143.json,fr:pourcentage-de-matieres-grasses-inferieur-a,5,16.7,11.7
3250390240143.json,fr:collagene-sur-proteines-de-viande-inferieur-a,12,16.7,4.7
3250390240655.json,en:whole-milk,77,52.9,24.1
3250390240655.json,en:sugar,8.7,6.7,2.0
3250390240655.json,en:chocolate,2,6.7,4.7
3250390240655.json,en:cream,0.4,6.7,6.3
3250390240655.json,en:whole-milk,83,0.095,82.9
3250390240655.json,en:sugar,8.7,0.095,8.6
3250390244851.json,en:cream,4.2,0.71,3.49
3250390244868.json,en:egg-yolk,12.5,11.6,0.9
3250390244868.json,en:concentrated-lemon-juice,1.8,0.0,1.8
3250390256090.json,fr:raisins-secs-maceres-au-rhum,2.1,0.604,1.5
3250390256090.json,en:fat-reduced-cocoa-powder,1.2,0.302,0.898
3250390256090.json,en:rum,0.7,0.00472,0.695
3250390256090.json,en:hazelnut,0.6,0.00118,0.599
3250390266983.json,en:butter,30,22.2,7.8
3250390268529.json,fr:eau-de-source-st-benoit,83,59.5,23.5
3250390268529.json,en:fruit-juice-from-concentrate,12,20.2,8.2
3250390272007.json,en:whole-wheat-flour,61,54.2,6.8
3250390272007.json,en:wheat-flour,1.4,1.39,0.01
3250390276371.json,en:sunflower-oil,35.9,12.8,23.1
3250390281252.json,fr:poivres-dont-poivre-vert,3.5,0.0464,3.45
3250390281535.json,en:wheat-flour,89.4,82.7,6.7
3250390285403.json,fr:melange-de-cafe-arabica,60,75,15
3250390285403.json,fr:robusta,40,25,15
3250390289289.json,en:wheat-flour,36,23.1,12.9
3250390289289.json,en:flaked-almonds,10,11.5,1.5
3250390299295.json,en:fresh-egg,30,0,30
3250390303770.json,en:butterfat,19,22.5,3.5
3250390308003.json,en:filling,52.4,52.9,0.5
3250390308003.json,en:cooked-ham,6.7,23.5,16.8
3250390308003.json,en:ham,5.2,11.8,6.6
3250390308003.json,en:emmental,3.6,5.88,2.28
3250390308003.json,en:cooked-pasta,47.6,0.0256,47.6
3250390309109.json,en:beef-meat,100,100,0
3250390311508.json,en:beef-meat,100,100,0
3250390313403.json,en:basmati-rice,20.8,23.9,3.1
3250390313403.json,fr:jambon-cuit-standard,13.8,12.0,1.8
3250390313403.json,fr:ferments-petits-pois,9.8,0.161,9.64
3250390313403.json,en:omelette,8.8,0.0806,8.72
3250390313403.json,en:carrot,4.3,0.0403,4.26
3250390313403.json,en:onion,3.8,0.0101,3.79
3250390315964.json,fr:viande-bovine-hachee,77,53.8,23.2
3250390315964.json,fr:tomate-poudre,3.3,11.5,8.2
3250390315964.json,en:pea-protein,0.55,0.65,0.1
3250390315964.json,en:dehydrated-onion,0.4,0.234,0.166
3250390318538.json,fr:preparation-a-base-de-viande-de-dinde-et-de-poulet-traitee-en-salaison,55,52.3,2.7
3250390318538.json,en:turkey-meat,22.8,52.3,29.5
3250390318538.json,en:chicken-meat,22,23.9,1.9
3250390318538.json,en:melted-cheese,20,0.071,19.9
3250390319702.json,en:potato,79,54.5,24.5
3250390319702.json,en:lardon,3,5.68,2.68
3250390319702.json,en:onion,3,2.84,0.16
3250390319719.json,en:potato,79,55,24
3250390319719.json,en:onion,3,5.62,2.62
3250390320746.json,en:apple-puree,68,66.7,1.3
3250390320746.json,en:banana,32,16.7,15.3
3250390322931.json,en:wheat-flour,66,54.2,11.8
3250390323037.json,fr:purees-et-jus-de-fraise-et-de-framboise,20.9,24.2,3.3
3250390323037.json,en:blackcurrant,15.2,3.02,12.2
3250390323037.json,en:fat-reduced-cocoa-powder,0.7,0.189,0.511
3250390330066.json,en:vegetable,44.8,55,10.2
3250390330066.json,en:potato,13.4,28.1,14.7
3250390330066.json,en:carrot,13.4,13.4,0.0
3250390330066.json,en:onion,3.7,6.72,3.02
3250390330066.json,en:celeriac,3.6,3.36,0.24
3250390330066.json,en:cauliflower,3.6,1.68,1.92
3250390330066.json,en:turnip,3.6,0.84,2.76
3250390330066.json,en:leek,2.7,0.42,2.28
3250390330066.json,en:green-bean,0.9,0.42,0.48
3250390331544.json,en:chocolate-chunk,26,23.1,2.9
3250390331544.json,en:cocoa,44,0.721,43.3
3250390333869.json,en:dark-chocolate,43,53.8,10.8
3250390333869.json,en:wheat-flour,25,23.1,1.9
3250390334620.json,en:cereal,43,53.6,10.6
3250390334620.json,en:corn-flakes,12,27.5,15.5
3250390334620.json,en:wheat-flour,10,13.0,3.0
3250390334620.json,en:oat-flakes,9,6.52,2.48
3250390334620.json,en:rye-flakes,8,3.26,4.74
3250390334620.json,en:rice-flour,4,3.26,0.74
3250390334620.json,en:dried-apricots,14.5,11.6,2.9
3250390339304.json,en:curly-endive,25,62.5,37.5
3250390339304.json,en:corn-salad,7,18.8,11.8
3250390339304.json,en:radicchio,5,9.38,4.38
3250390340508.json,en:coffee,100,100,0
3250390348191.json,en:whole-milk,65.8,56.2,9.6
3250390348191.json,en:wheat-semolina,6.3,10.6,4.3
3250390348191.json,fr:jaune-d-oeuf-frais,6.3,10.6,4.3
3250390348191.json,fr:raisins-maceres-au-rhum,3.7,3.03,0.67
3250390370062.json,en:melted-cheese,10.5,11.8,1.3
3250390370062.json,en:cheese,4,2.94,1.06
3250390370079.json,en:salmon,1,0.0938,0.906
3250390370079.json,en:dill,0.4,0.00586,0.394
3250390373216.json,en:wheat-flour,43,53.1,10.1
3250390373216.json,en:chocolate,12.5,11.7,0.8
3250390373216.json,en:cocoa,43,0.366,42.6
3250390373216.json,en:sourdough,5,1.46,3.54
3250390380054.json,en:alaskan-pollock-fillet,49,53.8,4.8
3250390380054.json,en:fresh-cream,9.4,11.5,2.1
3250390380054.json,en:sorrel,4.2,5.77,1.57
3250390380672.json,fr:tarte-citron,73.9,75,1.1
3250390380672.json,en:lemon-juice-from-concentrate,13,4.45,8.55
3250390380672.json,en:butterfat,9.6,1.11,8.49
3250390380672.json,fr:meringue,26.1,25,1.1
3250390380702.json,en:beef-meat,100,75,25
3250390381044.json,en:long-grain-rice,48.2,52.9,4.7
3250390381044.json,en:alaska-pollock,7.2,23.5,16.3
3250390381044.json,en:chicken-meat,6,5.88,0.12
3250390381044.json,en:garden-peas,3,0.368,2.63
3250390381044.json,en:mussel,3,0.184,2.82
3250390381044.json,en:shrimp,3,0.0919,2.91
3250390381044.json,en:chorizo,2.1,0.023,2.08
3250390381044.json,en:squid,2,0.0115,1.99
3250390382423.json,en:endive,20,58.3,38.3
3250390382423.json,en:curly-endive,20,20.8,0.8
3250390382423.json,en:iceberg-lettuce,20,10.4,9.6
3250390382423.json,en:radicchio,15,5.21,9.79
3250390385950.json,en:sunflower-oil,33,12.7,20.3
3250390387381.json,en:filling,57.3,53.1,4.2
3250390387381.json,en:chorizo,29.1,0.72,28.4
3250390387381.json,en:pork-meat,17.5,0.36,17.1
3250390387381.json,en:emmental,24.4,0.72,23.7
3250390387381.json,en:cooked-pasta,42.7,0.72,42.0
3250390387428.json,en:filling,58.4,52.6,5.8
3250390387428.json,en:emmental,25.5,0.545,25.0
3250390387428.json,en:goat-cheese,15.2,0.545,14.7
3250390387428.json,en:smoked-cooked-lardoons,13.7,0.545,13.2
3250390387428.json,en:pork-breast,11.5,0.273,11.2
3250390387428.json,en:cooked-pasta,41.6,0.545,41.1
3250390391807.json,en:pork-liver,34,22.5,11.5
3250390394518.json,en:potato-starch,83,15.4,67.6
3250390394518.json,en:sunflower-oil,16,13.4,2.6
3250390400288.json,en:wheat-flour,54,54.5,0.5
3250390400288.json,en:coconut,8,9.53,1.53
3250390400929.json,fr:legumes-cuisines-57,4,51.9,47.9
3250390400929.json,fr:aubergine-prefrite,33,12.0,21.0
3250390400929.json,fr:viande-cuisinee,27.6,0.176,27.4
3250390400929.json,en:bechamel-sauce,15,0.000688,15.0
3250390402633.json,en:cod,100,100,0
3250390415770.json,en:fruit,24,52.9,28.9
3250390415770.json,en:raisin,13.8,27.1,13.3
3250390415770.json,fr:fruits-confits,10.2,12.9,2.7
3250390415770.json,fr:bigarreaux-confits,3.7,3.24,0.46
3250390415770.json,en:candied-orange-peel,1.9,3.24,1.34
3250390415770.json,en:wheat-flour,24,23.5,0.5
3250390415770.json,en:egg,10,1.47,8.53
3250390417781.json,en:salmon-fillet,50,53.8,3.8
3250390417781.json,en:fresh-cream,11,11.5,0.5
3250390417781.json,en:sorrel,5.5,5.77,0.27
3250390420668.json,en:beef-meat,51,55,4
3250390420668.json,en:beef-meat,48,30,18
3250390420668.json,en:beef-fat,3,25,22
3250390420668.json,en:rehydrated-soy-protein,30,22.5,7.5
3250390424079.json,en:chocolate,10.8,5.9,4.9
3250390424079.json,en:hazelnut,6.4,0.0461,6.35
3250390440338.json,en:wheat-flour,56,53.1,2.9
3250390440338.json,fr:lait-ecreme-reconstitue,13,23.4,10.4
3250390440338.json,en:fresh-egg,8.5,5.5,3.0
3250390445166.json,en:potato,89.5,69,20.5
3250390445166.json,en:cream,3.6,15.5,11.9
3250390445166.json,en:nutmeg-nut,0.15,10.7,10.5
3250390452966.json,fr:nappage-au-chocolat-et-aux-noisettes,50,56.2,6.2
3250390452966.json,fr:chocolat-on-poudre,12,13.8,1.8
3250390452966.json,en:cocoa-powder,3.8,6.88,3.08
3250390452966.json,en:hazelnut-paste,6.5,1.72,4.78
3250390452966.json,en:skimmed-milk-powder,4.5,0.859,3.64
3250390452966.json,en:wheat-flour,21.9,21.9,0.0
3250390452966.json,en:egg,19,10.9,8.1
3250390453482.json,fr:chair-de-crabe-tourteau,29,22.5,6.5
3250390453505.json,en:tuna,42.5,54.2,11.7
3250390453529.json,en:atlantic-salmon,45,53.6,8.6
3250390453529.json,en:atlantic-salmon,16,11.6,4.4
3250390466024.json,en:black-tea,90,87.5,2.5
3250390466024.json,en:blackcurrant,0.5,2.5,2.0
3250390466024.json,fr:granule-de-jus-de-cerise,0.5,2.5,2.0
3250390466024.json,fr:marc-de-fraise,0.5,2.5,2.0
3250390466024.json,fr:marc-de-framboise,0.5,2.5,2.0
3250390466888.json,en:cream,24,22.9,1.1
3250390466888.json,en:chocolate,4.8,6.9,2.1
3250390469216.json,fr:panache-de-riz-cuit,43.1,53.6,10.5
3250390469216.json,en:salmon,25.9,23.2,2.7
3250390469216.json,en:fresh-cream,8,5.8,2.2
3250390469216.json,en:sorrel,1.8,2.9,1.1
3250390469216.json,en:shallot,1.4,1.45,0.05
3250390471110.json,en:wheat-flour,40.5,52.4,11.9
3250390471110.json,en:sesame-seeds,13,10.7,2.3
3250390471295.json,fr:poivre-en-grains,100,100,0
3250390473015.json,en:dough,50,53.1,3.1
3250390473015.json,fr:oeufs-frais-5-3-farce,50,11.7,38.3
3250390473015.json,en:beef-meat,16,11.7,4.3
3250390473015.json,en:tomato-pulp,4,0.732,3.27
3250390473015.json,en:dehydrated-onion,0.1,0.00572,0.0943
3250390476894.json,en:cocoa,31,2.28e-05,31.0
3250390476894.json,en:cocoa,25,2.28e-05,25.0
3250390476900.json,en:cocoa,31,2.28e-05,31.0
3250390476900.json,en:cocoa,25,2.28e-05,25.0
3250390484424.json,en:fat-reduced-cocoa-powder,2.2,0.62,1.58
3250390484424.json,en:chocolate-powder,2,0.31,1.69
3250390484424.json,en:hazelnut,0.6,0.00242,0.598
3250390488156.json,en:beef-meat,80,60,20
3250390488156.json,en:rehydrated-soy-protein,6.9,10,3.1
3250390492900.json,en:white-wine,20,11.4,8.6
3250390500940.json,en:carrot,30,66.7,36.7
3250390500940.json,en:leek,25,16.7,8.3
3250390500940.json,en:celeriac,25,16.7,8.3
3250390503170.json,en:sesame-seeds,14,21.4,7.4
3250390503170.json,en:extra-virgin-olive-oil,8,10.7,2.7
3250390506980.json,en:potato,52,56.2,4.2
3250390506980.json,en:sunflower-oil,23,21.9,1.1
3250390508281.json,en:atlantic-salmon,97,98.3,1.3
3250390510390.json,fr:preparation-a-base-de-pomme-de-terre-et-de-ble,63,60,3
3250390510390.json,en:sunflower-oil,28,20,8
3250390510963.json,en:garlic,100,100,0
3250390510987.json,en:basil,100,100,0
3250390511021.json,en:chives,100,100,0
3250390511083.json,en:dill,100,100,0
3250390514008.json,fr:eau-de-source-lisbeth-avec-adjonction-de-gaz-carbonique,92.4,85.1,7.3
3250390514008.json,en:sugar,74,3.7,70.3
3250390520337.json,en:dough,50,52.4,2.4
3250390520337.json,en:fresh-egg,5.4,5.95,0.55
3250390520337.json,en:beef-meat,17,2.98,14.0
3250390520337.json,en:tomato,3,0.093,2.91
3250390520337.json,en:onion,1.7,0.0465,1.65
3250390541943.json,en:filling,50,53.6,3.6
3250390541943.json,en:ricotta,24,23.2,0.8
3250390541943.json,en:low-fat-cheese,45,5.8,39.2
3250390541943.json,en:emmental,4,0.725,3.27
3250390541943.json,fr:edamer,4,0.363,3.64
3250390541943.json,en:cheese,3,0.181,2.82
3250390541943.json,en:gorgonzola,2,0.0907,1.91
3250390541943.json,en:dough,50,0.0227,50.0
3250390541943.json,en:egg,20,0.0113,20.0
3250390553199.json,en:filling,58.2,52.6,5.6
3250390553199.json,en:grated-emmental-cheese,12,0.6,11.4
3250390553199.json,en:emmental,11.8,0.3,11.5
3250390553199.json,en:mozzarella,10.9,0.6,10.3
3250390553199.json,en:mozzarella,10.7,0.3,10.4
3250390553199.json,en:melted-cheddar,5,0.6,4.4
3250390553199.json,en:melted-cheddar,4.9,0.3,4.6
3250390553199.json,en:cheddar,2.5,0.15,2.35
3250390553199.json,fr:fromage-a-raclette,4,0.6,3.4
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,0.6,0.3
3250390553199.json,en:cooked-pasta,41.8,0.6,41.2
3250390553199.json,en:wheat-flour,31.3,0.6,30.7
3250390557142.json,en:wheat-flour,57,53.3,3.7
3250390557142.json,en:colza-oil,5,4.75,0.25
3250390557142.json,en:egg,3.4,4.75,1.35
3250390562122.json,fr:eau-de-source-st-benoit-gazeifiee,88,57.1,30.9
3250390564782.json,en:filling,58.2,52.6,5.6
3250390564782.json,en:cheese,9.8,0.55,9.25
3250390564782.json,en:mozzarella,4.9,0.275,4.62
3250390564782.json,en:edam,4.9,0.275,4.62
3250390564782.json,en:smoked-cooked-lardoons,7.8,0.55,7.25
3250390564782.json,en:pork-breast,6.5,0.275,6.22
3250390564782.json,en:onion,6.5,0.55,5.95
3250390564782.json,fr:jambon-cuit-standard,5.9,0.55,5.35
3250390564782.json,en:ham,4.1,0.275,3.82
3250390564782.json,en:cooked-pasta,41.8,0.55,41.2
3250390564829.json,en:filling,60,51.6,8.4
3250390564829.json,en:tomato-sauce,27,26.6,0.4
3250390564829.json,fr:produit-a-base-de-viande-bovine-cuite,13.5,0.805,12.7
3250390564829.json,en:beef-meat,12.6,0.403,12.2
3250390564829.json,en:mozzarella,6.3,0.805,5.5
3250390564829.json,en:edam,6.3,0.805,5.5
3250390564829.json,en:onion,6,0.805,5.2
3250390564829.json,en:carrot,1,0.805,0.195
3250390564829.json,en:cooked-pasta,40,0.805,39.2
3250390564867.json,en:filling,58,54.5,3.5
3250390564867.json,en:cheese,53.9,29.5,24.4
3250390564867.json,en:mozzarella,30.2,25.0,5.2
3250390564867.json,en:cheddar,8.6,22.7,14.1
3250390564867.json,en:emmental,8.6,11.4,2.8
3250390564867.json,fr:fromage-a-tartiflette,6.5,5.68,0.82
3250390564867.json,en:dough,42,0.71,41.3
3250390573593.json,fr:courgettes-en-rondelles,100,100,0
3250390577041.json,fr:filets-de-sardines,70,74.6,4.6
3250390578994.json,fr:eau-de-source-st-benoit-gazeifiee,88,82.2,5.8
3250390600435.json,en:reconstituted-lime-juice,21.1,22.9,1.8
3250390600435.json,en:lemon,49,5.73,43.3
3250390600459.json,en:puree,32,23.3,8.7
3250390600459.json,en:pear,32,11.7,20.3
3250390600596.json,fr:raisins-maceres-au-rhum,99,5.84,93.2
3250390600596.json,en:rum,2.6,0.73,1.87
3250390600657.json,en:pistachio-nuts,9.5,11.0,1.5
3250390600671.json,en:fresh-cream,29.9,23.1,6.8
3250390600671.json,en:exhausted-ground-vanilla-pod,0.1,0.0238,0.0762
3250390600695.json,en:strawberry-pieces,32.7,11.8,20.9
3250390600718.json,en:chocolate-powder,14,11.5,2.5
3250390600718.json,en:cocoa,33,5.77,27.2
3250390600718.json,en:chocolate-chunk,4.8,1.44,3.36
3250390600718.json,en:cocoa,40,0.721,39.3
3250390600848.json,en:whole-wheat-flour,61,53.1,7.9
3250390601050.json,en:coffee,1.1,0.732,0.368
3250390601791.json,fr:sv-benoit-acide-gazeifiee,95,19.4,75.6
3250390607984.json,en:scallop,22,23.7,1.7
3250390608004.json,en:salmon,27.8,52.8,25.0
3250390608004.json,en:smoked-salmon,10,5.9,4.1
3250390609469.json,fr:eau-de-source-st-benoit-gazeifiee,81,56.2,24.8
3250390609469.json,en:fruit-juice-from-concentrate,12,21.9,9.9
3250390609469.json,en:blood-orange,6,10.9,4.9
3250390609469.json,fr:pulpes-dorange,2,4.55,2.55
3250390609483.json,en:juice,12,10.9,1.1
3250390609483.json,en:pulp,2,10.9,8.9
3250390612384.json,fr:huile-dtolive,55,22.2,32.8
3250390612384.json,en:basil,0.5,0.175,0.325
3250390616344.json,en:tomato-puree,60,54.5,5.5
3250390616344.json,en:tomato-pulp,20,22.7,2.7
3250390616344.json,en:bell-pepper,11,11.4,0.4
3250390616344.json,en:onion,5,5.68,0.68
3250390616344.json,en:herb,0.3,0.35,0.05
3250390616344.json,en:oregano,0.08,0.0875,0.0075
3250390618935.json,en:fat-reduced-cocoa-powder,1.2,0.681,0.519
3250390618935.json,en:almond,0.6,0.0106,0.589
3250390618935.json,en:hazelnut,0.6,0.00532,0.595
3250390618959.json,en:chocolate-powder,8,5.45,2.55
3250390618959.json,en:fat-reduced-cocoa-powder,1.5,0.341,1.16
3250390618959.json,en:hazelnut,0.8,0.00266,0.797
3250390618973.json,en:chocolate-powder,1.4,0.321,1.08
3250390618973.json,en:coffee-powder,0.7,0.0401,0.66
3250390618973.json,en:instant-coffee,0.04,4.89e-06,0.04
3250390618973.json,en:coffee,0.03,2.45e-06,0.03
3250390618997.json,en:fat-reduced-cocoa-powder,1.2,0.328,0.872
3250390618997.json,en:hazelnut,0.6,0.00513,0.595
3250390623946.json,en:wheat-flour,43,54.2,11.2
3250390623991.json,en:wheat-flour,21,53.3,32.3
3250390623991.json,en:dark-chocolate-chunks,18.5,23.3,4.8
3250390623991.json,en:fresh-egg,13,2.92,10.1
3250390625391.json,en:colza-oil,68.7,54.5,14.2
3250390625391.json,en:free-range-chicken-egg-yolk,5,5.68,0.68
3250390626107.json,en:pork-liver,34,22.5,11.5
3250390627821.json,en:atlantic-salmon,33,52.5,19.5
3250390627821.json,en:atlantic-salmon,8.4,5.94,2.46
3250390627821.json,en:wakame,0.35,0.000725,0.349
3250390627845.json,en:scallop,21,23.7,2.7
3250390627845.json,en:carrot,4.8,1.48,3.32
3250390627845.json,en:white-wine,2.5,0.37,2.13
3250390627845.json,en:shallot,1.7,0.0925,1.61
3250390637134.json,en:filling,56,53.6,2.4
3250390637134.json,en:fromage-blanc,22,53.6,31.6
3250390637134.json,en:smoked-lardoons,16,23.2,7.2
3250390637134.json,en:fresh-cream,9,11.6,2.6
3250390637134.json,en:onion,7,5.8,1.2
3250390637134.json,en:dough,44,0.104,43.9
3250390647966.json,en:apple,55,54.2,0.8
3250390647966.json,en:e150,7.6,5.73,1.87
3250390647966.json,en:butterfat,6.8,2.86,3.94
3250390657316.json,en:peach-puree,50,60,10
3250390657316.json,fr:eau-de-source-st-benoit,45,20,25
3250390657330.json,en:banana,25,10,15
3250390657354.json,fr:eau-de-source-st-benoit,55,64,9
3250390657354.json,en:apricot-puree,40,18,22
3250390657439.json,en:pear-puree,50,60,10
3250390663201.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,20,5
3250390673378.json,fr:creme-glacee-raisins-au-rhum,59.3,51.6,7.7
3250390673378.json,fr:raisin-au-rhum,8,3.03,4.97
3250390673378.json,fr:meringue-flambee,27.5,0.0118,27.5
3250390673378.json,fr:genoise,6.6,4.62e-05,6.6
3250390673378.json,en:rum,6.6,3.61e-07,6.6
3250390673378.json,en:rum,2,4.51e-08,2.0
