test_name,ingredient,percent,percent_estimate,difference
3250390319702.json,en:lardon,3,5.68181818181818,2.68181818181818
3250390319702.json,en:onion,3,2.84090909090909,0.15909090909091006
3250390319719.json,en:potato,79,54.5454545454545,24.454545454545503
3250390319719.json,en:onion,3,5.68181818181818,2.68181818181818
3250390320746.json,en:apple-puree,68,58.3333333333333,9.6666666666667
3250390320746.json,en:banana,32,20.8333333333333,11.1666666666667
3250390322931.json,en:wheat-flour,66,54.1666666666667,11.8333333333333
3250390323037.json,fr:purees-et-jus-de-fraise-et-de-framboise,20.9,24.3589743589744,3.4589743589744018
3250390323037.json,en:blackcurrant,15.2,3.0448717948718,12.1551282051282
3250390323037.json,en:fat-reduced-cocoa-powder,0.7,0.190304487179489,0.509695512820511
3250390330066.json,en:vegetable,44.8,52.6315789473684,7.831578947368406
3250390331544.json,en:chocolate-chunk,26,23.8636363636364,2.136363636363601
3250390331544.json,en:cocoa,11.44,0.000182065096765882,11.439817934903234
3250390333869.json,en:dark-chocolate,43,52,9
3250390333869.json,en:wheat-flour,25,24,1
3250390334620.json,en:cereal,43,51.6129032258064,8.612903225806399
3250390334620.json,en:dried-apricots,14.5,12.0967741935484,2.4032258064515997
3250390334620.json,en:corn-flakes,12,0.00295331401209609,11.997046685987904
3250390334620.json,en:wheat-flour,10,0.0014766570060516,9.998523342993948
3250390334620.json,en:oat-flakes,9,0.000738328503025798,8.999261671496974
3250390334620.json,en:rye-flakes,8,0.000369164251509346,7.999630835748491
3250390334620.json,en:rice-flour,4,0.000184582125754673,3.9998154178742453
3250390339304.json,en:curly-endive,25,62.5,37.5
3250390339304.json,en:corn-salad,7,18.75,11.75
3250390339304.json,en:radicchio,5,9.375,4.375
3250390340508.json,en:coffee,100,100,0
3250390348191.json,en:whole-milk,65.8,53.125,12.674999999999997
3250390348191.json,en:wheat-semolina,6.3,10.55,4.250000000000001
3250390348191.json,fr:jaune-d-oeuf-frais,6.3,10.55,4.250000000000001
3250390348191.json,fr:raisins-maceres-au-rhum,3.7,3.80625000000001,0.10625000000000995
3250390370062.json,en:melted-cheese,10.5,12.1212121212121,1.6212121212120998
3250390370062.json,en:cheese,4,3.03030303030303,0.9696969696969702
3250390370079.json,en:salmon,1,0.0954367897727266,0.9045632102272734
3250390370079.json,en:dill,0.4,0.00596479936079675,0.3940352006392033
3250390373216.json,en:wheat-flour,43,51.4285714285714,8.428571428571402
3250390373216.json,en:chocolate,12.5,12.1428571428571,0.3571428571429003
3250390373216.json,en:sourdough,5,1.51785714285714,3.4821428571428603
3250390373216.json,en:cocoa,5.375,2.89508274420314e-06,5.374997104917256
3250390380054.json,en:alaskan-pollock-fillet,49,52.5,3.5
3250390380054.json,en:fresh-cream,9.4,11.875,2.4749999999999996
3250390380054.json,en:sorrel,4.2,5.9375,1.7374999999999998
3250390380672.json,fr:tarte-citron,73.9,52.6315789473684,21.268421052631602
3250390380672.json,fr:meringue,26.1,23.6842105263158,2.415789473684203
3250390380672.json,en:lemon-juice-from-concentrate,13,1.48026315789474,11.51973684210526
3250390380672.json,en:butterfat,9.6,0.370065789473685,9.229934210526315
3250390380702.json,en:beef-meat,100,75,25
3250390381044.json,en:long-grain-rice,48.2,50.8333333333333,2.6333333333332973
3250390381044.json,en:alaska-pollock,7.2,24.5833333333333,17.3833333333333
3250390381044.json,en:chicken-meat,6,6.14583333333333,0.14583333333333037
3250390381044.json,en:garden-peas,3,0.384114583333329,2.615885416666671
3250390381044.json,en:mussel,3,0.192057291666664,2.807942708333336
3250390381044.json,en:shrimp,3,0.0960286458333286,2.9039713541666714
3250390381044.json,en:chorizo,2.1,0.0240071614583286,2.0759928385416715
3250390381044.json,en:squid,2,0.0120035807291643,1.9879964192708357
3250390382423.json,en:endive,20,58.3333333333333,38.3333333333333
3250390382423.json,en:curly-endive,20,20.8333333333333,0.8333333333333002
3250390382423.json,en:iceberg-lettuce,20,10.4166666666667,9.5833333333333
3250390382423.json,en:radicchio,15,5.20833333333333,9.79166666666667
3250390385950.json,en:sunflower-oil,33,12.6975,20.302500000000002
3250390387381.json,en:filling,57.3,51.3157894736842,5.984210526315799
3250390387381.json,en:chorizo,29.1,0.72,28.380000000000003
3250390387381.json,en:emmental,24.4,0.72,23.68
3250390387381.json,en:cooked-pasta,42.7,0.72,41.980000000000004
3250390387381.json,en:pork-meat,17.5,0.685526315789481,16.81447368421052
3250390387428.json,en:filling,58.4,51.3888888888889,7.011111111111099
3250390387428.json,en:emmental,25.5,0.545,24.955
3250390387428.json,en:goat-cheese,15.2,0.545,14.655
3250390387428.json,en:smoked-cooked-lardoons,13.7,0.545,13.155
3250390387428.json,en:cooked-pasta,41.6,0.545,41.055
3250390387428.json,en:pork-breast,11.5,0.545,10.955
3250390391807.json,en:pork-liver,34,22.7272727272727,11.272727272727298
3250390394518.json,en:sunflower-oil,16,20.06,4.059999999999999
3250390394518.json,en:potato-starch,83,1.89,81.11
3250390400288.json,en:wheat-flour,54,54.1666666666667,0.16666666666669983
3250390400288.json,en:coconut,8,9.71666666666667,1.7166666666666703
3250390400929.json,fr:legumes-cuisines-57,4,51.4285714285714,47.4285714285714
3250390400929.json,fr:aubergine-prefrite,33,12.1428571428571,20.8571428571429
3250390400929.json,fr:viande-cuisinee,27.6,0.179464285714282,27.42053571428572
3250390400929.json,en:bechamel-sauce,15,0.000701032366073662,14.999298967633926
3250390402633.json,en:cod,100,100,0
3250390415770.json,en:fruit,24,50.9433962264151,26.943396226415103
3250390415770.json,en:wheat-flour,24,24.5283018867925,0.5283018867925016
3250390415770.json,en:egg,10,1.53301886792453,8.46698113207547
3250390415770.json,en:raisin,3.312,0.000374272184551216,3.3116257278154486
3250390415770.json,fr:fruits-confits,2.448,0.000187136092279161,2.447812863907721
3250390415770.json,fr:bigarreaux-confits,0.888,4.67840230697902e-05,0.8879532159769302
3250390415770.json,en:candied-orange-peel,0.456,2.33920115348951e-05,0.4559766079884651
3250390417781.json,en:salmon-fillet,50,51.6666666666667,1.6666666666666998
3250390417781.json,en:fresh-cream,11,12.0833333333333,1.0833333333333002
3250390417781.json,en:sorrel,5.5,6.04166666666667,0.5416666666666696
3250390420668.json,en:beef-meat,51,52.7777777777778,1.7777777777777999
3250390420668.json,en:rehydrated-soy-protein,30,23.6111111111111,6.3888888888889
3250390420668.json,en:beef-meat,48,0.495,47.505
3250390420668.json,en:beef-fat,3,0.495,2.505
3250390424079.json,en:chocolate,10.8,5.95238095238095,4.847619047619051
3250390424079.json,en:hazelnut,6.4,0.0465029761904745,6.353497023809526
3250390440338.json,en:wheat-flour,56,52.1739130434783,3.8260869565216993
3250390440338.json,fr:lait-ecreme-reconstitue,13,23.9130434782609,10.9130434782609
3250390440338.json,en:fresh-egg,8.5,5.5,3.0
3250390445166.json,en:potato,89.5,69,20.5
3250390445166.json,en:cream,3.6,15.5,11.9
3250390445166.json,en:nutmeg-nut,0.15,10.7,10.549999999999999
3250390452966.json,en:hazelnut,50,23.9130434782609,26.0869565217391
3250390452966.json,en:wheat-flour,21.9,11.9565217391304,9.943478260869599
3250390452966.json,en:egg,19,5.97826086956522,13.02173913043478
3250390452966.json,fr:chocolat-on-poudre,12,0.0467051630434767,11.953294836956523
3250390452966.json,en:cocoa-powder,3.8,0.0233525815217348,3.776647418478265
3250390452966.json,en:hazelnut-paste,6.5,0.00583814538043725,6.494161854619563
3250390452966.json,en:skimmed-milk-powder,4.5,0.00291907269021863,4.497080927309781
3250390453482.json,fr:chair-de-crabe-tourteau,29,23.0769230769231,5.9230769230768985
3250390453505.json,en:tuna,42.5,53.8461538461538,11.346153846153797
3250390453529.json,en:atlantic-salmon,45,52.3809523809524,7.380952380952401
3250390453529.json,en:atlantic-salmon,16,11.9047619047619,4.0952380952381
3250390466024.json,en:black-tea,90,87.5,2.5
3250390466024.json,en:blackcurrant,0.5,2.5,2.0
3250390466024.json,fr:granule-de-jus-de-cerise,0.5,2.5,2.0
3250390466024.json,fr:marc-de-fraise,0.5,2.5,2.0
3250390466024.json,fr:marc-de-framboise,0.5,2.5,2.0
3250390466888.json,en:cream,24,23.6111111111111,0.38888888888889994
3250390466888.json,en:chocolate,4.8,6.9,2.1000000000000005
3250390469216.json,fr:panache-de-riz-cuit,43.1,52.3809523809524,9.2809523809524
3250390469216.json,en:salmon,25.9,23.8095238095238,2.090476190476199
3250390469216.json,en:fresh-cream,8,5.95238095238095,2.04761904761905
3250390469216.json,en:sorrel,1.8,2.97619047619047,1.17619047619047
3250390469216.json,en:shallot,1.4,1.48809523809524,0.08809523809524
3250390471110.json,en:wheat-flour,40.5,52.1739130434783,11.6739130434783
3250390471110.json,en:sesame-seeds,13,10.65,2.3499999999999996
3250390471295.json,fr:poivre-en-grains,100,100,0
3250390473015.json,en:dough,50,51.8518518518519,1.8518518518518974
3250390473015.json,fr:oeufs-frais-5-3-farce,50,12.037037037037,37.962962962963
3250390473015.json,en:tomato-pulp,4,0.752314814814817,3.247685185185183
3250390473015.json,en:dehydrated-onion,0.1,0.00587745949074048,0.09412254050925953
3250390473015.json,en:beef-meat,16,0.000367341218172612,15.999632658781827
3250390476894.json,en:cocoa,25,1.1523564658944e-05,24.99998847643534
3250390476894.json,en:cocoa,31,1.80055707232896e-07,30.999999819944293
3250390476900.json,en:cocoa,25,1.1523564658944e-05,24.99998847643534
3250390476900.json,en:cocoa,31,1.80055707232896e-07,30.999999819944293
3250390484424.json,en:fat-reduced-cocoa-powder,2.2,0.637096774193552,1.5629032258064481
3250390484424.json,en:chocolate-powder,2,0.318548387096776,1.681451612903224
3250390484424.json,en:hazelnut,0.6,0.00248865927419217,0.5975113407258078
3250390488156.json,en:beef-meat,80,60,20
3250390488156.json,en:rehydrated-soy-protein,6.9,10,3.0999999999999996
3250390492900.json,en:white-wine,20,11.5384615384615,8.4615384615385
3250390500940.json,en:carrot,37.5,66.6666666666667,29.1666666666667
3250390500940.json,en:leek,31.25,16.6666666666667,14.5833333333333
3250390500940.json,en:celeriac,31.25,16.6666666666667,14.5833333333333
3250390503170.json,en:sesame-seeds,14,21.875,7.875
3250390503170.json,en:extra-virgin-olive-oil,8,10.9375,2.9375
3250390506980.json,en:potato,52,54.5454545454545,2.545454545454497
3250390506980.json,en:sunflower-oil,23,22.7272727272727,0.27272727272729824
3250390508281.json,en:atlantic-salmon,97,96.6,0.4000000000000057
3250390510390.json,fr:preparation-a-base-de-pomme-de-terre-et-de-ble,63,54.1666666666667,8.8333333333333
3250390510390.json,en:sunflower-oil,28,22.9166666666667,5.0833333333333
3250390510963.json,en:garlic,100,100,0
3250390510987.json,en:basil,100,100,0
3250390511021.json,en:chives,100,100,0
3250390511083.json,en:dill,100,100,0
3250390514008.json,fr:eau-de-source-lisbeth-avec-adjonction-de-gaz-carbonique,92.4,82.6,9.800000000000011
3250390514008.json,en:sugar,74,3.7,70.3
3250390520337.json,en:dough,50,51.9230769230769,1.9230769230768985
3250390520337.json,en:fresh-egg,5.4,6.00961538461539,0.60961538461539
3250390520337.json,en:beef-meat,17,3.00480769230769,13.99519230769231
3250390520337.json,en:tomato,3,0.0939002403846132,2.906099759615387
3250390520337.json,en:onion,1.7,0.0469501201923066,1.6530498798076934
3250390541943.json,en:filling,50,51.5625,1.5625
3250390541943.json,en:ricotta,24,24.21875,0.21875
3250390541943.json,en:emmental,4,0.7568359375,3.2431640625
3250390541943.json,fr:edamer,4,0.37841796875,3.62158203125
3250390541943.json,en:cheese,3,0.189208984375,2.810791015625
3250390541943.json,en:gorgonzola,2,0.0946044921875,1.9053955078125
3250390541943.json,en:dough,50,0.023651123046875,49.976348876953125
3250390541943.json,en:egg,20,0.00591278076171875,19.99408721923828
3250390541943.json,en:low-fat-cheese,45,0.000739097595214844,44.999260902404785
3250390553199.json,en:filling,58.2,51,7.200000000000003
3250390553199.json,en:grated-emmental-cheese,12,0.6,11.4
3250390553199.json,en:mozzarella,10.9,0.6,10.3
3250390553199.json,en:melted-cheddar,5,0.6,4.4
3250390553199.json,fr:fromage-a-raclette,4,0.6,3.4
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,0.6,0.3
3250390553199.json,en:cooked-pasta,41.8,0.6,41.199999999999996
3250390553199.json,en:emmental,11.8,0.0203125000000028,11.779687499999998
3250390553199.json,en:mozzarella,10.7,0.00507812499999716,10.694921875000002
3250390553199.json,en:melted-cheddar,4.9,0.00126953125000284,4.8987304687499975
3250390553199.json,en:wheat-flour,31.3,3.09944155674202e-07,31.299999690055845
3250390553199.json,en:cheddar,2.5,1.54972077837101e-07,2.499999845027922
3250390557142.json,en:wheat-flour,57,52.5,4.5
3250390557142.json,en:colza-oil,5,4.75,0.25
3250390557142.json,en:egg,3.4,4.75,1.35
3250390562122.json,fr:eau-de-source-st-benoit-gazeifiee,88,55.5555555555556,32.4444444444444
3250390564782.json,en:filling,58.2,51.1904761904762,7.009523809523806
3250390564782.json,en:cheese,9.8,0.55,9.25
3250390564782.json,en:smoked-cooked-lardoons,7.8,0.55,7.25
3250390564782.json,en:onion,6.5,0.55,5.95
3250390564782.json,fr:jambon-cuit-standard,5.9,0.55,5.3500000000000005
3250390564782.json,en:cooked-pasta,41.8,0.55,41.25
3250390564782.json,en:mozzarella,4.9,0.150595238095249,4.749404761904751
3250390564782.json,en:edam,4.9,0.0752976190476247,4.824702380952376
3250390564782.json,en:pork-breast,6.5,0.0376488095238159,6.462351190476184
3250390564782.json,en:ham,4.1,0.000588262648811622,4.099411737351188
3250390564829.json,en:filling,60,51.1904761904762,8.809523809523803
3250390564829.json,fr:produit-a-base-de-viande-bovine-cuite,13.5,0.805,12.695
3250390564829.json,en:mozzarella,6.3,0.805,5.495
3250390564829.json,en:edam,6.3,0.805,5.495
3250390564829.json,en:onion,6,0.805,5.195
3250390564829.json,en:carrot,1,0.805,0.19499999999999995
3250390564829.json,en:cooked-pasta,40,0.805,39.195
3250390564829.json,en:tomato-sauce,27,0.52988095238085,26.47011904761915
3250390564829.json,en:beef-meat,12.6,0.132470238095209,12.46752976190479
3250390564867.json,en:filling,58,51.5151515151515,6.484848484848499
3250390564867.json,en:cheddar,8.6,24.2424242424242,15.6424242424242
3250390564867.json,en:emmental,8.6,12.1212121212121,3.5212121212121
3250390564867.json,fr:fromage-a-tartiflette,6.5,6.06060606060606,0.43939393939394034
3250390564867.json,en:dough,42,0.757575757575758,41.24242424242424
3250390564867.json,en:cheese,53.9,0.0236742424242422,53.876325757575756
3250390564867.json,en:mozzarella,30.2,0.0118371212121247,30.188162878787875
3250390573593.json,fr:courgettes-en-rondelles,100,100,0
3250390577041.json,fr:filets-de-sardines,70,74.635,4.635000000000005
3250390578994.json,fr:eau-de-source-st-benoit-gazeifiee,88,77.25,10.75
3250390600435.json,en:reconstituted-lime-juice,21.1,23.2142857142857,2.1142857142856997
3250390600435.json,en:lemon,49,5.80357142857143,43.19642857142857
3250390600459.json,en:puree,32,23.75,8.25
3250390600459.json,en:pear,32,11.875,20.125
3250390600596.json,fr:raisins-maceres-au-rhum,99,5.96666666666666,93.03333333333335
3250390600596.json,en:rum,2.6,0.745833333333337,1.854166666666663
3250390600657.json,fr:morceaux-de-pistache,9.5,11,1.5
3250390600671.json,en:fresh-cream,29.9,23.3333333333333,6.566666666666698
3250390600671.json,en:exhausted-ground-vanilla-pod,0.1,0.0242838541666686,0.0757161458333314
3250390600695.json,en:strawberry-pieces,32.7,11.9565217391304,20.7434782608696
3250390600718.json,en:chocolate-powder,14,11.9318181818182,2.0681818181818006
3250390600718.json,en:chocolate-chunk,4.8,1.49147727272727,3.30852272727273
3250390600718.json,en:cocoa,4.62,0.00291304154829675,4.617086958451703
3250390600718.json,en:cocoa,1.92,0.00145652077414837,1.9185434792258516
3250390600848.json,en:whole-wheat-flour,61,0.041909722222222,60.95809027777778
3250390601050.json,en:coffee,1.1,0.7421875,0.3578125000000001
3250390601791.json,fr:sv-benoit-acide-gazeifiee,95,20.7,74.3
3250390607984.json,en:scallop,22,24.0384615384615,2.038461538461501
3250390608004.json,en:salmon,27.8,52.2727272727273,24.4727272727273
3250390608004.json,en:smoked-salmon,10,5.96590909090909,4.03409090909091
3250390609469.json,fr:eau-de-source-st-benoit-gazeifiee,81,53.3333333333333,27.6666666666667
3250390609469.json,en:fruit-juice-from-concentrate,12,23.3333333333333,11.3333333333333
3250390609469.json,fr:pulpes-dorange,2,4.55,2.55
3250390609469.json,en:blood-orange,6,0.658333333333331,5.341666666666669
3250390609483.json,en:juice,12,2.18846153846155,9.81153846153845
3250390609483.json,en:pulp,2,1.09423076923078,0.90576923076922
3250390612384.json,en:basil,0.5,0.175,0.325
3250390616344.json,en:tomato-puree,60,53.125,6.875
3250390616344.json,en:tomato-pulp,20,23.4375,3.4375
3250390616344.json,en:bell-pepper,11,11.71875,0.71875
3250390616344.json,en:onion,5,5.859375,0.859375
3250390616344.json,en:herb,0.3,0.35,0.04999999999999999
3250390616344.json,en:oregano,0.08,0.23984375000002,0.15984375000002
3250390618935.json,en:fat-reduced-cocoa-powder,1.2,0.699278846153845,0.500721153846155
3250390618935.json,en:almond,0.6,0.0109262319711547,0.5890737680288453
3250390618935.json,en:hazelnut,0.6,0.00546311598557736,0.5945368840144226
3250390618959.json,en:chocolate-powder,8,5.62857142857143,2.37142857142857
3250390618959.json,en:fat-reduced-cocoa-powder,1.5,0.351785714285711,1.148214285714289
3250390618959.json,en:hazelnut,0.8,0.00274832589285268,0.7972516741071474
3250390618973.json,en:chocolate-powder,1.4,0.325581395348834,1.074418604651166
3250390618973.json,en:coffee-powder,0.7,0.0406976744186025,0.6593023255813975
3250390618973.json,en:instant-coffee,0.04,4.96797783000602e-06,0.039995032022169995
3250390618973.json,en:coffee,0.03,2.48398891500301e-06,0.029997516011084996
3250390618997.json,en:fat-reduced-cocoa-powder,1.2,0.335700757575758,0.8642992424242419
3250390618997.json,en:hazelnut,0.6,0.00524532433712466,0.5947546756628753
3250390623946.json,en:wheat-flour,43,53.5714285714286,10.571428571428598
3250390623991.json,en:wheat-flour,21,51.9230769230769,30.9230769230769
3250390623991.json,en:dark-chocolate-chunks,18.5,24.0384615384615,5.538461538461501
3250390623991.json,en:fresh-egg,13,3.00480769230769,9.99519230769231
3250390625391.json,en:colza-oil,68.7,52.6315789473684,16.0684210526316
3250390625391.json,en:free-range-chicken-egg-yolk,5,5.92105263157895,0.9210526315789496
3250390626107.json,en:pork-liver,34,22.7272727272727,11.272727272727298
3250390627821.json,en:atlantic-salmon,33,52.0833333333333,19.0833333333333
3250390627821.json,en:wakame,0.35,0.000731150309242423,0.34926884969075755
3250390627821.json,en:atlantic-salmon,8.4,4.5696894325431e-05,8.399954303105675
3250390627845.json,en:scallop,21,23.8095238095238,2.8095238095237995
3250390627845.json,en:carrot,4.8,1.48809523809524,3.31190476190476
3250390627845.json,en:white-wine,2.5,0.37202380952381,2.12797619047619
3250390627845.json,en:shallot,1.7,0.093005952380949,1.606994047619051
3250390637134.json,en:filling,56,51.6666666666667,4.3333333333333
3250390637134.json,en:smoked-lardoons,16,24.1666666666667,8.1666666666667
3250390637134.json,en:fresh-cream,9,12.0833333333333,3.0833333333333
3250390637134.json,en:onion,7,6.04166666666667,0.9583333333333304
3250390637134.json,en:dough,44,0.118854166666665,43.881145833333335
3250390637134.json,en:fromage-blanc,22,0.00742838541666657,21.992571614583333
3250390647966.json,en:apple,55,52.2727272727273,2.727272727272698
3250390647966.json,en:e150,7.6,5.96590909090909,1.6340909090909097
3250390647966.json,en:butterfat,6.8,2.98295454545455,3.81704545454545
3250390657316.json,en:peach-puree,50,58.3333333333333,8.3333333333333
3250390657316.json,fr:eau-de-source-st-benoit,45,20.8333333333333,24.1666666666667
3250390657330.json,fr:puree-et-puree-concentree-de-banane,25,20,5
3250390657354.json,fr:eau-de-source-st-benoit,55,60,5
3250390657354.json,en:apricot-puree,40,20,20
3250390657439.json,en:pear-puree,50,57.1428571428571,7.142857142857103
3250390663201.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,20.8333333333333,5.8333333333333
3250390673378.json,fr:creme-glacee-raisins-au-rhum,59.3,51.1363636363636,8.1636363636364
3250390673378.json,fr:raisin-au-rhum,8,3.05397727272727,4.94602272727273
3250390673378.json,fr:genoise,6.6,4.65999950023388e-05,6.599953400004997
3250390673378.json,en:rum,2,4.55078037475687e-08,1.9999999544921963
3250390673378.json,fr:meringue-flambee,27.5,1.77763581632462e-10,27.499999999822236
3250390673378.json,en:rum,6.6,1.1112888387288e-11,6.599999999988887
3250390686798.json,en:tuna,55,54.1666666666667,0.8333333333333002
3250390686804.json,en:atlantic-salmon,42,52.6315789473684,10.631578947368403
3250390686804.json,en:tuna,15,11.8421052631579,3.157894736842101
3250390686804.json,en:smoked-atlantic-salmon,3,2.96052631578947,0.0394736842105301
3250390694359.json,en:beef-meat,77,51.8518518518519,25.148148148148103
3250390694359.json,en:lamb-meat,4,12.037037037037,8.037037037037
3250390695189.json,en:coffee,0.7,0.0633831521739125,0.6366168478260874
3250390695240.json,en:ground-almonds,4.4,2.29351851851852,2.1064814814814805
3250390706557.json,en:crocant,43,0.362723214285715,42.637276785714285
3250390706557.json,en:almond,34,0.181361607142861,33.81863839285714
3250390706557.json,fr:eclats-de-noisettes,7,0.0226702008928612,6.977329799107139
3250390706557.json,en:cocoa,31,0.0113351004464306,30.98866489955357
3250390706564.json,en:orange-zest,27,22.9166666666667,4.0833333333333
3250390713708.json,en:fish-meat,47,52,5
3250390713708.json,en:herb,1.5,1.5,0.0
3250390713708.json,en:dried-garlic,0.5,0.1875,0.3125
3250390714682.json,en:basil,95,62.5,32.5
3250390714699.json,en:chives,95,62.5,32.5
3250390719847.json,en:white-chocolate,3,0.38923611111111,2.61076388888889
3250390719847.json,en:fat-reduced-cocoa-powder,1.4,0.0973090277777757,1.3026909722222242
3250390719847.json,en:dark-chocolate,0.4,0.000380113389752523,0.3996198866102475
3250390719847.json,fr:chocolat-au-lait-en-poudre,0.2,4.75141737155127e-05,0.1999524858262845
3250390719885.json,en:raspberry-puree,13.8,13.45,0.3500000000000014
3250390719885.json,en:berries,9.3,5.49090909090909,3.8090909090909104
3250390719885.json,en:blackcurrant-juice-from-concentrate,9.3,2.74545454545455,6.554545454545451
3250390719885.json,fr:puree-de-framboise-concentree,2.3,0.343181818181819,1.956818181818181
3250390722755.json,en:milk-chocolate,46,52.3809523809524,6.380952380952401
3250390722755.json,en:wheat-flour,37,23.8095238095238,13.1904761904762
3250390725817.json,en:cornmeal,77.5,70.2,7.299999999999997
3250390725817.json,en:honey,3.5,8.375,4.875
3250390728788.json,fr:puree-et-pulpe-de-tomates,91,54.5454545454545,36.4545454545455
3250390728788.json,en:basil,1.7,5.68181818181818,3.9818181818181797
3250390730965.json,en:fat-reduced-cocoa-powder,0.4,0.0462582236842124,0.3537417763157876
3250390736141.json,en:praline,22,23.6842105263158,1.6842105263157983
3250390737674.json,en:vegetable,43,23.75,19.25
3250390737674.json,en:carrot,12.3,0.29,12.010000000000002
3250390737674.json,en:potato,11.1,0.29,10.81
3250390737674.json,en:onion,5.4,0.0810937499999937,5.318906250000007
3250390737674.json,en:green-bean,5.1,0.0405468749999969,5.059453125000003
3250390748878.json,en:orange-blossom-honey,10,10,0
3250390749974.json,fr:noix-de-saint-jacques-sans-corail,100,75,25
3250390751670.json,en:avocado,91.7,52.9411764705882,38.7588235294118
3250390751687.json,en:greek-yogurt,61,52.9411764705882,8.058823529411796
3250390751687.json,en:cucumber,20,23.5294117647059,3.5294117647058982
3250390757481.json,fr:eau-de-source-st-benoit-gazeifiee,87,53.125,33.875
3250390758075.json,en:wheat-flour,50,52,2
3250390758075.json,en:corn-flour,6,12,6
3250390758075.json,en:rye-flour,4.1,3,1.0999999999999996
3250390758075.json,en:sunflower-seed,4.1,1.5,2.5999999999999996
3250390758075.json,en:soya-bean,2.4,0.375,2.025
3250390758075.json,en:brown-flax-seeds,1.6,0.1875,1.4125
3250390758075.json,en:spelt-flour,0.7,0.0029296875,0.6970703125
3250390758075.json,en:barley-flour,0.7,0.00146484375,0.69853515625
3250390758075.json,en:rice-flour,0.7,0.000732421875,0.699267578125
3250390758075.json,en:oat-flour,4.7,0.0003662109375,4.6996337890625
3250390758075.json,en:wheat-germ,0.7,0.00018310546875,0.69981689453125
3250390758075.json,fr:son-fin-de-ble,0.7,9.1552734375e-05,0.699908447265625
3250390761204.json,fr:en,4,3.66298076923077,0.3370192307692301
3250390765301.json,en:tomato-puree,45,52.9411764705882,7.9411764705882035
3250390765301.json,en:tomato-pulp,20,23.5294117647059,3.5294117647058982
3250390765301.json,en:beef-meat,14,11.7647058823529,2.2352941176471006
3250390765301.json,en:onion,5,5.88235294117647,0.8823529411764701
3250390765301.json,en:carrot,4,2.94117647058823,1.0588235294117698
3250390765301.json,en:thyme,0.02,0.00287224264705799,0.01712775735294201
3250390768296.json,en:wheat-flour,53,52.5,0.5
3250390772033.json,en:green-tea,45,60,15
3250390775164.json,en:wheat-flour,44,51.8518518518519,7.851851851851897
3250390775164.json,en:chocolate-chunk,11,12.037037037037,1.0370370370370008
3250390775164.json,fr:lait-ecreme-reconstitue,11,6.01851851851852,4.98148148148148
3250390775164.json,en:cocoa,4.84,4.59176522724647e-05,4.839954082347727
3250390778776.json,en:salt,0.7,0.35,0.35
3250390783275.json,en:fruit,55,56.25,1.25
3250390783275.json,en:clementine,40,2.734375,37.265625
3250390783275.json,en:orange,15,1.3671875,13.6328125
3250390783299.json,en:fig,65,62.5,2.5
3250390783350.json,en:apricot,65,56.25,8.75
3250390783374.json,en:strawberry,65,58.3333333333333,6.6666666666667
3250390784807.json,en:cereal,60,53.3333333333333,6.6666666666667
3250390784807.json,fr:flocons-et-farine-d-avoine-complets,51,23.3333333333333,27.6666666666667
3250390784807.json,en:dried-fruits,16,1.45833333333333,14.54166666666667
3250390785002.json,en:black-peppercorns,100,100,0
3250390786788.json,en:wheat-flour,43,52.7777777777778,9.7777777777778
3250390786788.json,en:chocolate-chunk,13,11.8055555555556,1.1944444444444002
3250390791614.json,en:black-peppercorns,100,100,0
3250390797098.json,en:onion,100,100,0
3250390797258.json,en:fish-meat,30,23.2142857142857,6.785714285714299
3250390797876.json,en:potato,29,51.5625,22.5625
3250390797876.json,en:tuna,23,24.21875,1.21875
3250390797876.json,en:tomato,12,6.0546875,5.9453125
3250390797876.json,en:gherkin,4.3,1.513671875,2.786328125
3250390797876.json,en:dijon-mustard,1.9,0.37841796875,1.52158203125
3250390797876.json,fr:moutarde-a-l-ancienne,1.6,0.189208984375,1.410791015625
3250390798835.json,en:cardamom,100,100,0
3250390801863.json,en:sesame,100,100,0
3250390804185.json,fr:creme-a-morceaux-df-sucre-creme-glacee,45.2,52.9411764705882,7.741176470588201
3250390804185.json,fr:tr-morceaux-de-sucre-caramelise-en-decor,2,23.5294117647059,21.5294117647059
3250390808411.json,fr:oeufs-de-cabillaud-sales-et-fumes,21.2,23.8636363636364,2.6636363636363996
3250390808411.json,en:atlantic-salmon,12,5.96590909090909,6.03409090909091
3250390808411.json,en:cod-roe,20,0.25,19.75
3250390811176.json,en:wheat-flour,48,52,4
3250390811176.json,en:chocolate-chunk,11,24,13
3250390811176.json,en:fresh-egg,9,6,3
3250390811466.json,en:wheat-flour,34,52,18
3250390811466.json,en:milk-chocolate,29,24,5
3250390811466.json,en:whole-wheat-flour,11.5,6,5.5
3250390815358.json,fr:eau-de-source-st-benoit,83,53.8461538461538,29.153846153846203
3250390815358.json,en:fruit-juice-from-concentrate,12,23.0769230769231,11.076923076923102
3250390815358.json,en:orange,10,2.5,7.5
3250390815358.json,en:apple,2,1.38846153846153,0.61153846153847
3250390815853.json,en:whole-milk,74.9,52.1739130434783,22.726086956521705
3250390815853.json,en:sugar,8.8,5.65,3.1500000000000004
