ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:farine-de-ble,,,,60.9,73.7,39.4,0.647,3,3
en:farine-de-mais-fermentee,,,,0,0.181,0,,1,0
en:fat,,,,2,58.7,55.1,27.6,3,1
en:fat-reduced-cocoa,,,,61.4,60.5,51.4,0.837,22,10
en:fat-reduced-cocoa-powder,,,,115.0,133.0,43.1,0.376,64,26
en:fatty-acid-esters-of-ascorbic-acids,,,,0,0.0116,0,,1,0
en:fennel,,20028,,49.4,21.0,29.4,0.594,6,3
en:fennel-seed,,11066,,0,8.79e-11,0,,1,0
en:fenugreek,,,,0,3.56,0,,5,0
en:ferment,,,,0,21.9,0,,11,0
en:fermented-milk-with-lactobacillus-casei,,,,0,73,0,,1,0
en:fiber,,,,0,1.5,0,,1,0
en:fig,,13012,,131.0,131.0,25.4,0.194,3,3
en:fig-paste,,13012,,51.5,45.1,6.4,0.124,2,2
en:filling,,,,132,54.5,84.7,0.642,3,3
en:fish,,,26140,0,1010.0,0,,64,0
en:fish-meat,,,26140,291.0,242.0,74.3,0.256,8,8
en:flaked-almonds,,15041,,10,11.6,1.5,0.15,2,1
en:flavouring,,,,21,218.0,25.8,1.23,278,3
en:flax,,,,5,11.4,1.03,0.206,3,1
en:flax-flour,,15034,,0,0.0895,0,,2,0
en:flax-seed,,15034,,0,1.46,0,,2,0
en:fleur-de-sel-from-guerande,,11082,,0.5,1.87,0.01,0.02,3,1
en:flour,,,,1.7,0.325,1.7,1.0,2,1
en:fodder-cinnamon,,,,22,24,2,0.0909,1,1
en:folic-acid,,,,0,0.0893,0,,8,0
en:foux-cane-sugar,,,,0,5.68,0,,1,0
en:fragrance,,,,0,2.5,0,,1,0
en:free-range-chicken-egg-yolk,,22002,,31.5,40.0,8.34,0.265,7,6
en:free-range-chicken-eggs,,22000,,0,1.41,0,,1,0
en:free-range-eggs,,22000,,0,5.92,0,,2,0
en:fresh-basil,,11033,,37,53.8,16.8,0.454,1,1
en:fresh-cream,,19402,,182.0,233.0,97.4,0.535,30,19
en:fresh-egg,,22000,,377.0,293.0,268.0,0.71,42,19
en:fresh-onions,,20034,,0,59.1,0,,2,0
en:from-responsible-sources,,,,0,0.0145,0,,1,0
en:fromage-blanc,,,12999,42.2,33.1,39.3,0.932,5,3
en:fructooligosaccharide,,,,0,23.4,0,,3,0
en:fructose,,31077,,0,14.0,0,,3,0
en:fructose-syrup,,31077,,0,3.9,0,,1,0
en:fruit,,,,41.7,57.8,17.3,0.414,3,2
en:fruit-juice-from-concentrate,,,,10,22.5,12.5,1.25,2,1
en:fruits-a-coques,,,,0,0.0057,0,,1,0
en:fruktozo-glukozovy-sirup,,,,0,4.17,0,,1,0
en:garden-peas,,20072,,214.0,328.0,69.6,0.325,14,9
en:garlic,,11000,,311.0,359.0,7.6,0.0244,106,11
en:garlic-puree,,11000,,0.3,1.84,0.255,0.851,9,1
en:gellan-resin,,,,0,12.5,0,,1,0
en:germe-de-ble,,,,0,0.0907,0,,1,0
en:gherkin,,,11004,105.0,119.0,12.1,0.115,7,3
en:giant-squash,,,,46.2,35.8,22.2,0.48,4,4
en:ginger,,11074,,62.8,58.4,28.4,0.453,14,6
en:ginger-powder,,11006,,100,75,25,0.25,1,1
en:glace-cherry,,13008,,14.1,1.52,12.6,0.892,1,1
en:glucose,,,,0,0.85,0,,2,0
en:glucose-fructose,,31077,,0,30,0,,1,0
en:glucose-fructose-syrup,,31077,,0,378.0,0,,55,0
en:glucose-syrup,,,,0,647.0,0,,120,0
en:glutaminian-monosodowy,,,,0,0.0015,0,,1,0
en:gluten,,,,0,250.0,0,,23,0
en:gluten-de-ble,,,,0,4.36,0,,2,0
en:goat-cheese,,,12999,4,17.0,7.1,1.77,2,1
en:golden-chanterelle,,20010,,60,74.1,14.1,0.235,1,1
en:golden-flax-seeds,,15034,,6.1,5.77,0.33,0.0541,1,1
en:golden-syrup,,,,0,24.3,0,,1,0
en:gorgonzola,,12524,,2,0.0907,1.91,0.955,1,1
en:gorgonzola-cheese-p,,,,0,0.47,0,,1,0
en:gouda,,12736,,11.4,0.338,11.1,0.97,1,1
en:graines-de-sesame,,,,0,0.0057,0,,1,0
en:grana-padano,,12123,,0,11.9,0,,1,0
en:grandi-salumifici-italiani-s,,,,0,1.1,0,,1,0
en:granulated-sugar,,,31016,0,2.22,0,,2,0
en:grape,,13112,,35,64.5,23.3,0.666,8,1
en:grape-seed-oil,,17350,,0,16.7,0,,1,0
en:grape-sugar,,,,0,8.61,0,,3,0
en:grapefruit,,,,0.65,11.0,0.278,0.428,8,1
en:grapefruit-pulp,,13040,,0,0.694,0,,1,0
en:great-scallop,,,,0,100,0,,1,0
en:green-bean,,20061,,39.5,54.2,29.7,0.752,13,6
en:green-bell-pepper,,20085,,36.0,32.1,16.0,0.444,10,5
en:green-flageolets,,,,20,33.3,17.3,0.866,4,1
en:green-olive,,13033,,110.0,142.0,31.9,0.29,2,2
en:green-tea,,18155,,303.0,401.0,44.0,0.145,6,5
en:grilled-aubergines,,20053,,2.5,0.37,2.5,1.0,2,1
en:grilled-courgette,,20020,,0,5.98,0,,2,0
en:ground-almonds,,15041,,5.6,2.23,3.37,0.601,2,2
en:ground-raised-hen-eggs,,,,0,3.96,0,,1,0
en:guanylan-disodowy,,,,0,0.00075,0,,1,0
en:guarana-extract,,,,0.02,2.6,2.58,129.0,1,1
en:guava,,,,4.6,12.6,9.15,1.99,2,2
en:guma-guar,,,,0,0.096,0,,1,0
en:ham,,,28205,176.0,148.0,82.8,0.472,12,6
en:hard-cheese,,,12999,0,11.9,0,,1,0
en:hazelnut,,15004,,218.0,129.0,110.0,0.503,27,18
en:hazelnut-oil,,17210,,78.5,49.2,29.4,0.374,8,7
en:hazelnut-paste,,15004,,20.0,36.3,11.8,0.591,8,4
en:hazelnut-praline,,15004,,10,12.1,2.1,0.21,1,1
en:herb,,,,1.5,9.8,1.34,0.893,19,1
en:herb-extract,,,,0,0.16,0,,3,0
en:herbs-and-spices,,,,0,4.36,0,,14,0
en:high-fructose-corn-syrup,,31077,,0,0.36,0,,1,0
en:high-oleic-sunflower-oil,,17440,,3.8,23.9,3.43,0.903,5,1
en:honey,,31008,,9.6,17.9,15.0,1.56,10,3
en:hop-extract,,,,0,15.7,0,,7,0
en:hot-chili-peppers,,20151,,0,0.0754,0,,2,0
en:huile-de-colza,,,,0,17.4,0,,2,0
en:huile-de-palme,,,,0,10.9,0,,1,0
en:hydrogenated-cottonseed-oil,,17170,,0,0.0234,0,,1,0
en:hydrolizat-białka-sojowego,,,,0,7.32e-07,0,,1,0
en:hydrolysed-pea-protein,,,,0,0.0742,0,,2,0
en:hydrolysed-soy-protein,,20591,,0,0,0,,1,0
en:hydrolysed-vegetable-protein,,,,0,0.0501,0,,1,0
en:iceberg-lettuce,,20200,,20,10.4,9.6,0.48,1,1
en:icing-sugar,,,31016,4,3.71,0.38,0.095,2,1
en:illip,,,,0,0.703,0,,1,0
en:in-accordance-with-standard-nev-29-001,,,,0,0.45,0,,1,0
en:in-variable-proportion,,,,0,2.6,0,,1,0
en:ingredients-juice-of-soybeans,,,,78,55,23,0.295,1,1
en:inositol,,,,0,0.000361,0,,1,0
en:inozynian-disodowy,,,,0,0.000375,0,,1,0
en:instant-coffee,,18005,,0.54,6.0,5.54,10.3,2,2
en:inulin,,,,0,0.379,0,,1,0
en:invert-sugar,,,,0,2.7,0,,2,0
en:invert-sugar-syrup,,,,0,29.9,0,,17,0
en:iodised-salt,,11058,,0,0.0494,0,,2,0
en:iron,,,,0,18.4,0,,9,0
en:it-41126-modena,,,,0,1.1,0,,1,0
en:it-444-l-n-tv-e-fa-0-c-0-fil-pr-sal-keep-refrige,,,,0,1.1,0,,1,0
en:jablko,,,,0,4.17,0,,1,0
en:jalapeno-pepper,,20151,,0,0.55,0,,1,0
en:juice,,,,12,13.8,1.1,0.0917,2,1
en:juniper-berry,,,,100,100,0,0.0,1,1
en:kakaovy-prašek-se-sniženym-obsahem-tuku,,,,0,0.13,0,,1,0
en:kale,,20218,,6.1,1.5,4.6,0.754,1,1
en:karoteny,,,,0,2.93e-06,0,,1,0
en:keep-refrigerated,,,,0,0.47,0,,1,0
en:khorasan-wheat,,,,0,0.805,0,,1,0
en:kiwi,,13021,,12.5,11.2,11.2,0.897,4,2
en:kluski,,,,94,24.6,69.4,0.738,1,1
en:koncentrat-z-černe-mrkve,,,,0,0.521,0,,1,0
en:konzervant-sorban-draselny,,,,0,2.14,0,,2,0
en:kurkuma,,,,0,0.012,0,,1,0
en:kypřici-latka-hydrogenuhličitan-amonny-s-protispekavou-latkou-uhličitanem-hořečnatym,,,,0,3.75,0,,1,0
en:kypřici-latka-hydrogenuhličitan-sodny,,,,0,7.5,0,,1,0
en:l,,,,0,4.52e-05,0,,1,0
en:l-carnitine-l-tartrate,,,,0.015,0.0116,0.0034,0.227,1,1
en:lactase,,,,0,2.93,0,,1,0
en:lactic-ferments,,,,0,59.7,0,,17,0
en:lactobacillus-bulgaricus,,,,0,4.53e-05,0,,1,0
en:lactose,,,,0,19.1,0,,32,0
en:lactose-and-milk-proteins,,,,0,76.6,0,,41,0
en:lait,,,,0,0.0114,0,,1,0
en:lait-oeufs,,,,0,0.0227,0,,1,0
en:lamb,,,,0,2.95,0,,1,0
en:lamb-meat,,21523,,4,11.8,7.8,1.95,1,1
en:lard,,16520,,0,12.1,0,,1,0
en:lardon,,28501,,3,5.68,2.68,0.893,1,1
en:lean-pork,,,28205,0,0.0115,0,,1,0
en:lecithine-de-soja,,,,0,0.684,0,,1,0
en:leek,,20039,,95.7,105.0,50.5,0.527,27,12
en:lemon,,,13009,90.9,73.7,89.4,0.983,21,7
en:lemon-extract,,,13009,6.1,10.6,4.48,0.734,2,2
en:lemon-flavouring,,,,0,1.14e-05,0,,1,0
en:lemon-juice,,2028,,14.6,33.9,9.3,0.637,14,2
en:lemon-juice-from-concentrate,,2028,,52.6,74.8,55.4,1.05,12,9
en:lemon-pulp,,13009,,1,11.2,10.2,10.2,1,1
en:lemon-zest,,13125,,4.0,5.3,1.52,0.38,2,2
en:lemongrass,,,,3.0,20.5,2.54,0.847,4,2
en:lentil-flour,,20505,,38,58.3,20.3,0.534,1,1
en:levure,,,,0,1.09,0,,2,0
en:light-cream,,19402,,97,91.7,30.3,0.312,2,1
en:lime,,13067,,7.5,16.8,8.81,1.17,3,2
en:lime-juice,,13067,,0,0.0225,0,,1,0
en:lime-leaf,,,,0,7.2e-07,0,,1,0
en:linden,,,,100,100,0,0.0,1,1
en:liquid-egg-white,,22001,,0,0.00296,0,,1,0
en:liquid-egg-yolk,,22002,,0,0.472,0,,3,0
en:liquid-whole-egg,,22000,,0,1.5,0,,2,0
en:liquorice,,,,70.5,73.8,2.0,0.0284,3,1
en:liquorice-extract,,,,1.7,10.9,9.24,5.44,2,2
en:lithothamnium-calcareum,,,20984,0,8.28,0,,4,0
en:long-grain-basmati-rice,,9119,,96.4,74.2,22.2,0.23,1,1
en:long-grain-rice,,,9100,0,27.5,0,,1,0
en:lovage,,,,0,0.000366,0,,1,0
en:lovage-root,,,,0,0.0448,0,,1,0
en:low-fat-cheese,,,12999,45,6.55,39.2,0.871,2,1
en:lupin-flour,,20534,,0,3.62,0,,4,0
en:lychee,,13023,,1,2.5,1.5,1.5,1,1
en:lysozyme-from-eggs,,,,0,0.838,0,,2,0
en:macadamia-nut,,15027,,1.6,0.0661,1.53,0.959,1,1
en:mackerel-fillet,,26051,,112,106.0,5.6,0.05,2,2
en:magnesium,,,,0,2.06,0,,1,0
en:malted-barley,,,,0,42.6,0,,12,0
en:malted-rye-flakes,,9390,,2.9,1.63,1.27,0.438,1,1
en:malted-wheat-flakes,,,,41.8,11.8,30.0,0.718,1,1
en:malted-wheat-flour,,,9410,0.6,12.4,1.03,1.72,14,1
en:maltodekstryna,,,,0,2.34e-05,0,,1,0
en:maltodextrin,,,,0,135.0,0,,17,0
en:mandarin,,,,0,11.3,0,,8,0
en:mandarin-peel,,,,0,0.0225,0,,1,0
en:mango,,13025,,44.1,74.2,30.9,0.702,14,8
en:mango-puree,,13025,,68.9,44.2,29.5,0.429,5,5
en:marjoram,,,,0,0.014,0,,5,0
en:marsala-wine,,1015,,1.5,0.0925,1.41,0.938,1,1
en:mashed-potato,,4003,,29.6,11.5,18.1,0.611,1,1
en:meadowsweet,,,,34,20,14,0.412,1,1
en:meat,,,,0,19.5,0,,2,0
en:melted-cheese,,,12999,22.4,17.9,13.1,0.584,4,3
en:melted-emmental-cheese,,12115,,10,0.00123,10.0,1.0,1,1
en:microbial-rennet,,,,0,0.0143,0,,2,0
en:mild,,,,0,9.16e-08,0,,1,0
en:milk,,,19051,24,1040.0,1.3,0.0542,251,1
en:milk-chocolate,,31004,,48,270.0,47.7,0.993,6,1
en:milk-powder,,,,0,37.8,0,,10,0
en:milk-proteins,,,,0,135.0,0,,50,0
en:milkfat,,,,0,10.4,0,,19,0
en:millet,,9330,,1.7,1.5,0.2,0.118,1,1
en:millet-flour,,9555,,1,0.0115,0.989,0.989,1,1
en:millk,,,,0,0.47,0,,1,0
en:minerals,,,,0,0.7,0,,1,0
en:mint,,11027,,62.2,30.2,33.2,0.533,4,3
en:mint-leaf,,11027,,5.4,2.86,2.54,0.47,1,1
en:mixed-spices,,,,0,56.6,0,,3,0
en:modified-corn-starch,,9510,,0,142.0,0,,87,0
en:modified-potato-starch,,,,0,11.5,0,,15,0
en:modified-rice-starch,,,,0,0.763,0,,4,0
en:modified-starch,,,,0,85.5,0,,35,0
en:modified-tapioca-starch,,,,0,62.1,0,,17,0
en:modified-waxy-maize-starch,,9510,,0,3.38,0,,2,0
en:modified-wheat-starch,,,,0,2.24,0,,2,0
en:molasses,,,31016,0,1.45,0,,4,0
en:mollusc,,,,0,92.1,0,,13,0
en:mono-and-fatty-acid-diglycerides,,,,0,0.117,0,,1,0
en:mozzarella,,19590,,132.0,106.0,95.8,0.729,13,9
en:mung-bean-sprout,,20183,,0,0.2,0,,1,0
en:muscadet,,1014,,4.7,2.78,1.92,0.409,1,1
en:mushroom,,20010,,19.1,13.9,9.47,0.496,4,3
en:mustard,,11013,,0,40.4,0,,17,0
en:mustard-sauce,,11013,,28,27.2,0.8,0.0286,1,1
en:mustard-seed,,11013,,21.4,70.7,24.2,1.13,40,5
en:mutton,,,,8,11.4,3.4,0.425,1,1
en:mąka-pszenna,,,,0,12.3,0,,1,0
en:natural-apricot-flavouring,,,,0,0.181,0,,2,0
en:natural-basil-flavouring,,,,0,9.52,0,,5,0
en:natural-cheese-flavouring,,,,0,0.174,0,,1,0
en:natural-citrus-flavouring,,,,0,4.7,0,,2,0
en:natural-cocoa-flavouring,,,,0,2.66,0,,3,0
en:natural-coconut-flavouring,,,,0,0.0802,0,,1,0
en:natural-fig-flavouring,,,,0,0.18,0,,1,0
en:natural-fish-flavouring,,,,0,0.0469,0,,1,0
en:natural-flavouring,,,,5.05,231.0,9.53,1.89,198,2
en:natural-garlic-flavouring,,,,0,3.2,0,,5,0
en:natural-hot-pepper-flavouring,,,,0,1.56,0,,1,0
en:natural-lemon-flavouring,,,,0,21.6,0,,13,0
en:natural-lime-flavouring,,,,8,14.6,0.5,0.0625,6,1
en:natural-mint-flavouring,,,,0,17.4,0,,5,0
en:natural-orange-flavouring,,,,0,19.6,0,,15,0
en:natural-pepper-flavouring,,,,0,21.6,0,,6,0
en:natural-raspberry-flavouring,,,,0,4.17,0,,3,0
en:natural-sheep-casing,,,,0,0.25,0,,1,0
en:natural-spice-flavouring,,,,0,0.365,0,,1,0
en:natural-strawberry-flavouring,,,,0,0.000183,0,,1,0
en:natural-sweet-lime-flavouring,,,,0,2.19,0,,1,0
en:natural-tarragon-flavouring,,,,0,14.4,0,,2,0
en:natural-vanilla-extract,,11065,,0.4,0.00606,0.4,0.999,3,1
en:natural-vanilla-flavouring,,,,5,35.7,2.5,0.5,52,1
en:nettle,,,,16.7,9.38,7.32,0.438,1,1
en:niacine,,,,0,0.523,0,,1,0
en:noodle,,,,166,53.1,113.0,0.68,2,2
en:norway-lobster,,10024,,0,5.8,0,,1,0
en:nut,,,,50,67.6,16.7,0.334,12,1
en:nutmeg,,11048,,100,101.0,0,0.0,15,1
en:nutmeg-nut,,11048,,0.15,11.2,10.5,70.3,3,1
en:nutritional-yeast,,11009,,0,54.5,0,,1,0
en:oat,,9310,,30.8,64.2,31.8,1.03,6,3
en:oat-fibre,,9310,,0,1.45,0,,1,0
en:oat-flakes,,9311,,44.1,130.0,14.8,0.337,9,5
en:oat-flour,,9310,,20.2,22.5,11.7,0.579,3,2
en:of-which-saturated-fatty-acids,,,,0,0.778,0,,1,0
en:of-which-sugar,,,,0,0.195,0,,1,0
en:oil,,,,0,1.48,0,,2,0
en:oil-and-fat,,,,31,0.000422,31.0,1.0,1,1
en:oligofructose,,,,0,1.84,0,,2,0
en:olive,,13184,,6.3,56.3,5.0,0.794,10,1
en:olive-oil,,,17270,24.6,27.4,1.65,0.0672,12,2
en:once-opened,,,,0,1.1,0,,1,0
en:onion,,20034,,581.0,655.0,267.0,0.46,164,54
en:onion-extract,,20034,,0,3.81,0,,2,0
en:orange,,,13034,95.5,161.0,44.6,0.467,25,11
en:orange-blossom-honey,,31008,,10,9.38,0.62,0.062,1,1
en:orange-essential-oil,,,,0,0.00563,0,,1,0
en:orange-extract,,,,0,0.544,0,,1,0
en:orange-juice,,,2070,36.9,107.0,16.1,0.436,5,1
en:orange-juice-from-concentrate,,2012,,51.2,52.8,13.1,0.256,5,5
en:orange-pulp,,13034,,6.5,9.61,3.11,0.478,2,2
en:orange-pulp-equivalent,,,,2.6,1.69,0.91,0.35,1,1
en:orange-zest,,,13034,27.0,28.7,7.2,0.266,6,2
en:ordinary-caramel,,,,0,0.000181,0,,1,0
en:oregano,,,,101.0,104.0,0.485,0.00482,28,3
en:oyster-mushroom,,20114,,11,5.47,5.53,0.503,1,1
en:p,,,,0,1.1,0,,1,0
en:palm,,16129,,0,90.7,0,,13,0
en:palm-fat,,,16129,0,388.0,0,,55,0
en:palm-kernel-fat,,,,0,50.5,0,,11,0
en:palm-kernel-oil,,,,0,83.2,0,,10,0
en:palm-kernel-oil-and-fat,,,,0,1.44,0,,1,0
en:palm-oil,,16129,,0,343.0,0,,39,0
en:palm-oil-and-fat,,,16129,0,46.1,0,,4,0
en:palme-et-karite-en-proportions-variables,,,,0,2.73,0,,1,0
en:palmojadrovy,,,,0,0.0651,0,,1,0
en:palmovy,,,,0,0.13,0,,1,0
en:panax-ginseng-root-extract,,,,0.08,0.37,0.29,3.62,1,1
en:pantothenic-acid,,,,0,0.495,0,,8,0
en:papaya,,13035,,0,2.08,0,,1,0
en:paprika,,11049,,0.2,32.6,0.078,0.39,25,1
en:paprika-powder,,11049,,0,0.0058,0,,1,0
en:parboiled-rice,,9101,,13,11.7,1.3,0.1,1,1
en:parmigiano-reggiano,,12120,,0,5.97,0,,1,0
en:parsley,,,,221.0,244.0,13.3,0.0603,53,14
en:parsnip,,20181,,0,7.79,0,,2,0
en:partially-inverted-sugar-syrup,,,,0,1.39,0,,1,0
en:passionfruit,,13016,,22.7,37.3,33.9,1.49,12,7
en:pasteurised-cow-s-milk,,,19051,0,31.3,0,,2,0
en:pasteurised-milk,,,19051,196,195.0,1.0,0.0051,5,2
en:pate-de-cacao,,,,0,5.47,0,,1,0
en:pea,,,,0,0.000718,0,,1,0
en:pea-fiber,,,,0,6.36,0,,4,0
en:pea-protein,,,,98.3,135.0,34.1,0.347,16,4
en:pea-protein-isolate,,,,0.9,3.6,2.05,2.28,2,1
en:peach,,,,38.0,76.8,22.7,0.597,11,10
en:peach-puree,,13043,,50,60,10,0.2,1,1
en:peanut,,15001,,181,293.0,19.6,0.108,11,3
en:peanut-oil,,17040,,0,16.7,0,,1,0
en:pear,,,,46.4,68.9,63.1,1.36,3,3
en:pear-puree,,13037,,127.0,63.0,84.4,0.663,3,3
en:pecan-nut,,15026,,5.6,3.74,4.65,0.83,4,3
en:pecorino,,,12999,4.1,0.725,3.37,0.823,1,1
en:pecorino-romani,,,,0,2.88,0,,1,0
en:pencillium-roqueforti,,,,0,1.15,0,,1,0
en:pepper,,,,0,47.5,0,,81,0
en:pepper-extract,,,,0.1,0.968,0.8,8.0,3,1
en:peppermint,,11027,,25,38.1,8.3,0.332,2,1
en:pernikove-kořeni,,,,0,3.75,0,,1,0
en:peut-contenir-des-traces-d-oeufs,,,,0,0.0456,0,,1,0
en:pholiota,,20010,,35,15.9,19.1,0.546,2,2
en:phosphate,,,,0,2.28e-05,0,,1,0
en:pieprz,,,,0,9.38e-05,0,,1,0
en:pine-nuts,,15025,,1,0.137,0.909,0.909,2,1
en:pine-seeds,,,,0.5,0.0901,0.41,0.82,1,1
en:pineapple,,,,23.1,6.36,22.2,0.961,7,3
en:pineapple-fibre,,,,0,0.374,0,,5,0
en:pineapple-juice,,13716,,114.0,77.1,46.7,0.41,4,4
en:pineapple-juice-from-concentrate,,13716,,5,2.5,2.5,0.5,1,1
en:pistachio-nuts,,15044,,106.0,108.0,2.2,0.0207,3,3
en:pitted-green-olives,,13033,,92.5,58.3,34.2,0.37,1,1
en:plant-protein,,,,0,0.376,0,,2,0
en:plant-stanol,,,,3.4,4.35,4.15,1.22,2,2
en:plantain-banana,,53100,,0,74.7,0,,1,0
en:plně-ztuženy-rostlinny-tuk-palmojadrovy,,,,0,4.17,0,,1,0
en:polyglycerol-polyricino,,,,0,0.0163,0,,1,0
en:poppy,,,,0,0.751,0,,1,0
en:poppyseed,,11061,,0,1.15,0,,2,0
en:pork,,,,8,1.46,6.54,0.818,1,1
en:pork-breast,,,28205,115.0,26.4,113.0,0.986,12,4
en:pork-cutlet,,28460,,26.6,26.6,0.0,0.0,1,1
en:pork-fat,,16530,,0,158.0,0,,9,0
en:pork-gelatin,,,,0,6.94,0,,5,0
en:pork-liver,,40119,,99,123.0,30.7,0.31,4,3
en:pork-meat,,,28205,659.0,482.0,243.0,0.368,23,10
en:pork-shoulder,,28001,,44.2,23.3,20.9,0.473,1,1
en:port,,1014,,2,7.1,1.99,0.994,3,1
en:potassium-iodide,,11058,,0,0.00288,0,,1,0
en:potato,,4003,,2810.0,3290.0,846.0,0.301,84,49
en:potato-dextrin,,,,0,0.235,0,,1,0
en:potato-flakes,,4003,,0.9,51.8,0.72,0.8,8,1
en:potato-flour,,4003,,62,118.0,45.1,0.727,3,2
en:potato-maltodextrin,,,,0,0.994,0,,4,0
en:potato-protein,,,,0,0.361,0,,1,0
en:potato-purěe-water,,,,98,56.5,41.5,0.423,1,1
en:potato-starch,,,,83,265.0,67.6,0.814,49,1
en:poultry-skin,,,,0,12.2,0,,1,0
en:powdered-almonds,,15041,,51,65.1,20.6,0.405,6,4
en:powdered-condiment,,,,0,6.02,0,,1,0
en:powdered-egg-white,,22004,,4.18,26.6,1.84,0.439,16,2
en:pre-cooked-durum-wheat,,,9060,0,28.2,0,,1,0
en:pre-fried-onions,,,,0,0.325,0,,1,0
en:preservative,,,,0,3.88,0,,3,0
en:protein,,,,3.7,11.0,5.68,1.54,3,1
en:prune,,13042,,3,5.94,2.94,0.98,1,1
en:psyllium,,,,0,2.33,0,,4,0
en:pulp,,,,4,22.0,18.0,4.5,2,2
en:pumpkin,,20139,,9.5,14.6,3.77,0.397,5,1
en:pumpkin-seed,,20139,,9.8,11.6,1.8,0.184,1,1
en:puree,,,,41.5,107.0,18.2,0.439,7,2
en:pšenična-mouka,,,,0,36.7,0,,1,0
en:quinine,,,,0,2.5,0,,1,0
en:quinoa,,9340,,11.7,23.6,11.9,1.02,1,1
en:quinoa-flour,,9340,,40.7,13.4,27.3,0.671,2,2
en:radicchio,,,,20,28.0,14.2,0.709,3,2
en:radish,,20045,,0,0.0676,0,,4,0
en:rafinowany-olej-palmowy,,,,0,0.003,0,,1,0
en:raisin,,13046,,20.8,50.8,17.8,0.856,4,2
en:raising-agent,,,,0,0.02,0,,1,0
en:rapeseed,,,,21,53.9,19.8,0.943,3,1
en:rapeseed-lecithin,,,,0,1.48,0,,5,0
en:rapeseed-oil,,,,0,40.8,0,,15,0
en:raspberry,,13015,,120.0,124.0,87.6,0.732,13,10
en:raspberry-flavouring,,,,0,2.5,0,,1,0
en:raspberry-juice,,13015,,9,8.4,3.8,0.422,2,2
en:raspberry-juice-from-concentrated-juice,,13015,,0.1,2.25,2.15,21.5,1,1
en:raspberry-puree,,13015,,37.3,14.1,23.2,0.621,3,3
en:reblochon,,12045,,2.8,0.72,2.08,0.743,1,1
en:reconstituted-lime-juice,,13067,,21.2,24.0,2.8,0.132,2,2
en:reconstituted-skimmed-milk,,,19051,0,77.8,0,,4,0
en:red-bean,,,,19,23.2,4.2,0.221,1,1
en:red-beetroot,,20091,,0,70.1,0,,12,0
en:red-bell-pepper,,20087,,199.0,235.0,80.3,0.404,29,13
en:red-cabbage,,20014,,0,0.0907,0,,1,0
en:red-chili-pepper,,20151,,3,41.1,19.9,6.63,5,1
en:red-grape,,13112,,0,2.16,0,,1,0
en:red-lentils,,20535,,41,53.6,12.6,0.307,1,1
en:red-onion,,20034,,10.8,3.33,7.88,0.73,4,2
en:red-quinoa,,9340,,6.8,22.7,15.9,2.34,1,1
en:red-rice,,9109,,0,0.742,0,,1,0
en:red-wine,,5214,,0,5.86,0,,1,0
en:reduced-fat-mayonnaise,,11079,,0,2.91e-05,0,,1,0
en:reduced-iron,,,,0,0.000359,0,,1,0
en:refined-palm-oil,,16150,,0,5.58e-12,0,,1,0
en:refined-sunflower-oil,,17440,,100,100,0,0.0,1,1
en:regulator-kyselost-kyselina-citronova,,,,0,1.88,0,,1,0
en:regulator-kyselosti-kyselina-citronova,,,,0,2.08,0,,1,0
en:rehydrated-chickpeas,,20532,,4.3,0.746,3.55,0.827,1,1
en:rehydrated-egg-white,,22004,,0,28.2,0,,6,0
en:rehydrated-soy-protein,,20591,,125.0,83.3,47.5,0.381,5,5
en:rennet,,,,0,0.0105,0,,1,0
en:rice,,,9100,192.0,204.0,41.1,0.214,13,6
en:rice-extract,,,9100,0,0.366,0,,2,0
en:rice-flour,,9520,,137.0,271.0,31.1,0.226,38,7
en:rice-semolina,,,9100,0,0.000727,0,,1,0
en:rice-starch,,,,0,39.9,0,,11,0
en:rice-syrup,,,,0,0.369,0,,3,0
en:ricotta,,19585,,13.4,27.9,14.5,1.08,1,1
en:rocket,,20217,,18,22.8,4.7,0.261,3,1
en:romanesco-broccoli,,20280,,30,22.7,7.3,0.243,1,1
en:roselle-flower,,,,75,121.0,8.3,0.111,4,1
en:rosemary,,,,50.9,68.2,12.7,0.25,14,2
en:rostlinne-oleje-palmove,,,,0,2.08,0,,1,0
en:rum,,1004,,11.9,9.2,11.2,0.938,10,4
en:rye,,9390,,0,1.81,0,,4,0
en:rye-flakes,,9390,,18.5,16.4,8.7,0.47,3,2
en:rye-flour,,,9532,39.4,55.0,53.7,1.36,10,7
en:rye-sourdough,,,,0,0.0467,0,,1,0
en:safflower,,,,0,0.38,0,,2,0
en:safflower-concentrate,,,,0,2.7,0,,3,0
en:sage,,11069,,0,0.328,0,,1,0
en:sal-tree,,,,0,0.176,0,,2,0
en:salad,,,,4,2.5,1.5,0.375,2,1
en:salmon,,26036,,27.8,52.8,25.0,0.899,2,1
en:salmon-fillet,,26036,,50,53.8,3.8,0.076,1,1
en:salt,,11058,,133.0,944.0,85.7,0.644,855,25
en:salt-from-guerande,,11082,,6.74,9.78,3.15,0.467,16,6
en:salt-substitute,,,,0,0.00291,0,,1,0
en:salted-butter,,16403,,0,16.2,0,,3,0
en:sardine,,26065,,238,611.0,38.5,0.162,11,3
