ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:duck,,,,0,0.0,0,,1,0
en:duck-fat,,16550,,4,26.7,0.37,0.0925,2,1
en:durum-wheat,,,9060,0,6.28,0,,1,0
en:durum-wheat-semolina,,9610,,35.1,446.0,58.7,1.67,22,5
en:e100,,,,0,0.0,0,,6,0
en:e101,,,,0,1.52,0,,32,0
en:e102,,,,0,0.0,0,,1,0
en:e1105,,,,0,0.02,0,,1,0
en:e120,,,,0,0.0,0,,7,0
en:e1200,,,,0,72.6,0,,2,0
en:e133,,,,0,0.0,0,,1,0
en:e140,,,,0,1.54,0,,1,0
en:e1400,,,,0,0.0,0,,1,0
en:e140i,,,,0,0.0,0,,1,0
en:e140ii,,,,0,0.0,0,,1,0
en:e141,,,,0,0.0,0,,1,0
en:e141ii,,,,0,0.0,0,,1,0
en:e1422,,,,0,267.0,0,,34,0
en:e1442,,,,0,34.5,0,,31,0
en:e150,,,,0,0.71,0,,2,0
en:e150a,,,,0,5.11,0,,12,0
en:e150d,,,,0,0.28,0,,3,0
en:e1510,,,,1.4,0.0,1.4,1.0,1,1
en:e160,,,,0,1.3,0,,8,0
en:e160a,,,,0,1.22,0,,9,0
en:e160ai,,,,0,2.61,0,,15,0
en:e160aiv,,,,0,1.87,0,,1,0
en:e160b,,,,0,0.0,0,,3,0
en:e160c,,,,0,28.7,0,,26,0
en:e161b,,,,0,0.0,0,,5,0
en:e163,,,,0,0.0,0,,3,0
en:e170,,,,0,10.3,0,,2,0
en:e170i,,,,0,65.2,0,,20,0
en:e200,,,,0.08,0.0,0.08,1.0,7,1
en:e202,,,,0,1.03,0,,35,0
en:e210,,,,0,0.0,0,,1,0
en:e211,,,,0,0.0,0,,3,0
en:e220,,,,0,6.22,0,,1,0
en:e223,,,,0,0.0,0,,4,0
en:e224,,,,0,5.46,0,,2,0
en:e235,,,,0,0.0,0,,2,0
en:e242,,,,0,0.0,0,,1,0
en:e250,,,,0,9.8,0,,11,0
en:e260,,,,0,0.0,0,,3,0
en:e262,,,,0,4.74,0,,13,0
en:e262ii,,,,0,0.0,0,,1,0
en:e270,,,,0.45,183.0,0.45,1.0,32,1
en:e281,,,,0,0.0,0,,1,0
en:e282,,,,0,0.0,0,,8,0
en:e290,,,,0,8.55,0,,12,0
en:e296,,,,0,2.35,0,,16,0
en:e300,,,,0.03,17.5,0.03,1.0,64,1
en:e301,,,,0,4.67,0,,9,0
en:e304,,,,0,0.59,0,,7,0
en:e304i,,,,0,0.0,0,,1,0
en:e306,,,,0,12.9,0,,24,0
en:e307,,,,0,0.0,0,,1,0
en:e310,,,,0,0.5,0,,1,0
en:e316,,,,0,10.1,0,,6,0
en:e322,,,,0,57.4,0,,32,0
en:e322i,,,,0,1.36,0,,2,0
en:e325,,,,0,65.2,0,,4,0
en:e326,,,,0,3.48,0,,3,0
en:e327,,,,0,0.0,0,,4,0
en:e330,,,,0,255.0,0,,204,0
en:e331,,,,0,229.0,0,,74,0
en:e332ii,,,,0,4.75,0,,2,0
en:e333,,,,0,89.7,0,,21,0
en:e333iii,,,,0,3.74,0,,3,0
en:e336,,,,0,2.24,0,,2,0
en:e338,,,,0,0.0,0,,2,0
en:e339,,,,0,5.31,0,,7,0
en:e339ii,,,,0,8.23,0,,3,0
en:e340,,,,0,3.46,0,,9,0
en:e341,,,,0,29.8,0,,9,0
en:e341i,,,,0,0.0,0,,1,0
en:e341iii,,,,0,2.17,0,,5,0
en:e342,,,,0,0.0,0,,1,0
en:e363,,,,0,0.0,0,,1,0
en:e375,,,,0,54.8,0,,18,0
en:e385,,,,0,0.0,0,,3,0
en:e392,,,,0,5.6,0,,14,0
en:e401,,,,0,1.54,0,,3,0
en:e406,,11084,,0,14.3,0,,4,0
en:e407,,,,0,153.0,0,,80,0
en:e407a,,,,0,1.85,0,,2,0
en:e412,,,,0,128.0,0,,70,0
en:e414,,,,0,12.2,0,,18,0
en:e415,,,,0,13.7,0,,44,0
en:e417,,,,0,4.05,0,,3,0
en:e418,,,,0,4.43,0,,18,0
en:e420,,,,0,30.6,0,,8,0
en:e420ii,,,,0,1.49,0,,1,0
en:e422,,,,0,101.0,0,,23,0
en:e428,,,,0,9.06,0,,3,0
en:e440,,,,0,36.5,0,,1,0
en:e440a,,,,0,485.0,0,,78,0
en:e444,,,,0,0.0,0,,1,0
en:e445,,,,0,0.0,0,,1,0
en:e450,,,,0,49.9,0,,28,0
en:e450i,,,,0,14.7,0,,12,0
en:e451,,,,0,20.8,0,,5,0
en:e451i,,,,0,0.0,0,,1,0
en:e452,,,,0,120.0,0,,18,0
en:e460,,,,0,18.4,0,,2,0
en:e461,,,,0,7.6,0,,3,0
en:e464,,,,0,19.2,0,,3,0
en:e466,,,,0,11.3,0,,4,0
en:e471,,,,0,624.0,0,,55,0
en:e472b,,,,0,12.1,0,,13,0
en:e472c,,,,0,0.0,0,,1,0
en:e472e,,,,0,0.66,0,,5,0
en:e476,,,,0,6.19,0,,6,0
en:e481,,,,0,1.26,0,,3,0
en:e482,,,,0,0.0,0,,1,0
en:e492,,,,0,0.66,0,,1,0
en:e500,,,,0,90.2,0,,64,0
en:e500i,,,,0,7.74,0,,8,0
en:e500ii,,,,0,39.5,0,,48,0
en:e501,,,,0,6.31,0,,5,0
en:e501i,,,,0,5.42,0,,3,0
en:e503,,,,0,46.5,0,,41,0
en:e503i,,,,0,5.03,0,,5,0
en:e503ii,,,,0,12.7,0,,23,0
en:e504,,,,0,2.04,0,,2,0
en:e504i,,,,0,2.63,0,,3,0
en:e505,,,,0,56.8,0,,1,0
en:e508,,,,0,1.85,0,,4,0
en:e509,,,,0,1.39,0,,4,0
en:e511,,,,0,0.0,0,,1,0
en:e516,,,,0,577.0,0,,2,0
en:e518,,,,0,9.77,0,,1,0
en:e524,,,,0,1.96,0,,6,0
en:e525,,,,0,0.0,0,,1,0
en:e551,,,,0,0.03,0,,1,0
en:e570,,,,0,0.04,0,,1,0
en:e575,,,,0,16.2,0,,2,0
en:e621,,,,0,57.3,0,,10,0
en:e627,,,,0,18.9,0,,6,0
en:e631,,,,0,19.0,0,,7,0
en:e635,,,,0,0.28,0,,1,0
en:e901,,,,0,0.0,0,,1,0
en:e903,,,,0,0.0,0,,1,0
en:e904,,,,0,0.48,0,,2,0
en:e917,,,,0,0.8,0,,1,0
en:e920,,,,0,0.0,0,,4,0
en:e941,,,,0,0.0,0,,1,0
en:e950,,,,0,443.0,0,,36,0
en:e951,,,,0,0.0,0,,2,0
en:e952,,,,0,1.38,0,,2,0
en:e954,,31064,,0,0.42,0,,1,0
en:e955,,,,0,371.0,0,,41,0
en:e959,,,,0,0.96,0,,1,0
en:e960,,,,0.003,0.31,0.003,1.0,5,1
en:e965,,,,0,112.0,0,,10,0
en:e965ii,,,,0,44.9,0,,1,0
en:eau,,,,0,30.6,0,,2,0
en:edam,,12729,,1.7,5.2,3.5,2.06,1,1
en:edible-salt2-cocoa-butter,,,,0,7.91,0,,1,0
en:egg,,22000,,159.0,327.0,90.5,0.569,28,10
en:egg-lysozym,,,,0,2.27,0,,1,0
en:egg-powder,,22000,,2,6.52,3.02,1.51,4,1
en:egg-white,,22001,,0,95.6,0,,7,0
en:egg-yolk,,22002,,6.5,85.0,23.0,3.53,18,3
en:egg-yolk-from-hens-raised-outdoors,,,,0,0.25,0,,1,0
en:egg-yolk-powder,,22003,,0,1.87,0,,6,0
en:einkorn-flour,,,,33,62.7,29.7,0.9,2,2
en:ekologiski-ingredientai,,,,0,1.36,0,,1,0
en:el,,,,0,0.0,0,,1,0
en:elder,,,,2.8,11.9,2.79,0.996,3,2
en:elderberry,,13126,,0,0.0,0,,1,0
en:elderberry-juice-based-on-concentrated-juice,,,,0.4,0.0,0.4,1.0,1,1
en:elemental-iron,,,,0,4.67,0,,5,0
en:emmental,,12115,,16.4,12.2,10.8,0.657,4,4
en:emul,,,,0,0.0,0,,1,0
en:emulsifier,,,,0,2.41,0,,2,0
en:emulsifier-soy-lecithins,,,,0,0.35,0,,1,0
en:emulsifier-sunflower-lecithin,,,,0,15.7,0,,1,0
en:en,,,,0,0.0,0,,1,0
en:enzymes-are-selected,,,,0,0.0,0,,1,0
en:erdnuss-und-anderen-nussen-ent,,,,0,0.0,0,,1,0
en:ergocalciferol,,,,0,0.0,0,,17,0
en:espelette-chili-pepper,,20151,,0,0.0,0,,1,0
en:esspecias,,,,0,0.0,0,,1,0
en:exhausted-ground-vanilla-pod,,,,0.02,0.0,0.02,1.0,2,1
en:exhausted-vanilla-pod,,,,0.03,0.68,0.65,21.7,1,1
en:exhausted-vanilla-seeds,,,,0,2.12,0,,2,0
en:extra-fine-garden-peas,,20072,,32.5,54.2,21.7,0.668,1,1
en:extra-virgin-olive-oil,,17270,,26.8,58.4,11.1,0.415,19,8
en:extracts-rich-in-tocopherols,,,,0,0.0,0,,1,0
en:farine-de-mais,,,,0,15.3,0,,1,0
en:farine-de-riz,,,,0,30.6,0,,2,0
en:fat,,,,0,42.3,0,,2,0
en:fat-reduced-cocoa,,,,74.3,142.0,49.5,0.666,35,12
en:fat-reduced-cocoa-powder,,,,217.0,521.0,61.6,0.284,60,23
en:fat-spread,,,,75,1.36,73.6,0.982,1,1
en:fatty-acid-esters-of-ascorbic-acids,,,,0,0.0,0,,1,0
en:fennel,,20028,,0,0.0,0,,1,0
en:fenugreek,,,,9,74.8,65.8,7.31,1,1
en:ferment,,,,0,6.04,0,,16,0
en:fiber,,,,0,116.0,0,,7,0
en:fig,,13012,,30.5,178.0,63.6,2.08,7,4
en:filling,,,,28.7,4.21,24.5,0.853,1,1
en:filtered-water,,18066,,0,2.76,0,,1,0
en:fish,,,26140,0,149.0,0,,6,0
en:fish-gelatine,,,,0,1.35,0,,1,0
en:fish-meat,,,26140,38,10.9,27.1,0.713,1,1
en:fish-oil,,,,0,3.06,0,,1,0
en:flaked-almonds,,15041,,3,2.45,0.55,0.183,1,1
en:flakes,,,,0,3.53,0,,1,0
en:flakes-full-of-barley,,,,3,3.53,0.53,0.177,1,1
en:flat-bean,,20269,,11.6,6.4,5.2,0.448,1,1
en:flavouring,,,,4.3,215.0,4.3,1.0,188,1
en:flavouring-vanillin,,,,0,0.0,0,,1,0
en:flax,,,,0,26.8,0,,3,0
en:flax-seed,,15034,,54.5,157.0,24.9,0.456,19,13
en:fleur-de-sel,,11082,,0.6,6.38,3.69,6.15,3,2
en:flour,,,,0,0.0,0,,1,0
en:flower-honey,,31008,,10,0.6,9.4,0.94,2,2
en:folic-acid,,,,0,0.0,0,,15,0
en:foux-cane-sugar,,,,0,2.35,0,,1,0
en:free-range-chicken-egg-yolk,,22002,,6,8.38,2.38,0.397,1,1
en:free-range-chicken-eggs,,22000,,41.9,46.5,7.47,0.178,4,3
en:fresh-butter,,,16400,24,22.1,1.9,0.0792,1,1
en:fresh-cream,,19402,,27.6,32.9,15.1,0.547,6,4
en:fresh-egg,,22000,,116.0,195.0,88.5,0.761,12,9
en:fresh-milk,,,19051,53,102.0,49.0,0.925,1,1
en:fresh-organic-pasteurised-semi-skimmed-milk,,,19041,5,0.63,4.37,0.874,1,1
en:fresh-tomato-pulp-with-pieces-and-purees-of-fresh-tomatoes,,,,85,93.9,8.9,0.105,1,1
en:fresh-whole-milk,,19023,,112,206.0,106.0,0.945,2,2
en:fried-onion,,,,0,6.3,0,,1,0
en:from-responsible-plantations,,,,100,0.0,100.0,1.0,1,1
en:fructooligosaccharide,,,,0,14.4,0,,2,0
en:fructose,,31077,,8.5,21.5,2.42,0.285,9,2
en:fructose-syrup,,31077,,0,10.0,0,,3,0
en:fruit,,,,10.5,212.0,5.62,0.535,4,3
en:fruit-juice-base-concentrate,,,,12,6.12,5.88,0.49,1,1
en:fruit-juice-concentrate,,,,11,12.3,1.3,0.118,1,1
en:fruit-pectin,,,,0,66.0,0,,8,0
en:fruit-vinegar,,11018,,0,5.58,0,,1,0
en:frying-oil,,16128,,0,0.0,0,,1,0
en:garden-peas,,20072,,7.4,7.86,3.87,0.523,4,2
en:garlic,,11000,,10.8,53.1,10.0,0.93,56,8
en:garlic-puree,,11000,,0,1.8,0,,4,0
en:gelling-agent,,,,0,0.0,0,,1,0
en:gerostete-erdnusskerne,,,,35,476.0,441.0,12.6,1,1
en:giant-squash,,,,19.3,14.9,4.37,0.226,3,2
en:ginger,,11074,,0,2.08,0,,5,0
en:glucose,,,,0,63.9,0,,7,0
en:glucose-fructose,,31077,,0,5.58,0,,1,0
en:glucose-fructose-syrup,,31077,,3.6,270.0,1.56,0.433,42,2
en:glucose-syrup,,,,1,400.0,1.43,1.43,67,1
en:glucuronolactone,,,,0,0.0,0,,1,0
en:glukosesirup,,,,0,0.0,0,,1,0
en:gluten,,,,0,764.0,0,,26,0
en:gluten-free-oat-fibre,,,,0,4.66,0,,1,0
en:gmo-free-hulled-soya-bean,,20901,,37.0,51.4,6.95,0.188,5,4
en:goat-cheese,,,12999,9.8,68.3,58.5,5.97,2,2
en:goat-milk,,,19051,0,1.35,0,,1,0
en:goose,,,,0,0.0,0,,1,0
en:graines-de-caroube,,,,0,15.3,0,,1,0
en:grape,,13112,,16.2,359.0,50.4,3.11,8,4
en:grape-must,,,,0,0.02,0,,1,0
en:grapefruit-juice-based-on-concentrated-juice,,,,2.5,0.0,2.5,1.0,1,1
en:grapefruit-natural-flavouring,,,,0,0.0,0,,1,0
en:green-bell-pepper,,20085,,2,29.3,6.08,3.04,4,1
en:green-lentils,,20505,,32,108.0,76.0,2.38,1,1
en:green-olive,,13033,,18.9,26.1,24.4,1.29,2,2
en:green-pepper,,,,0,0.0,0,,1,0
en:green-tea-aroma-oil,,18155,,0,5.17,0,,2,0
en:green-tea-extract,,18155,,0,1.83,0,,2,0
en:ground-almonds,,15041,,2,17.6,2.0,1.0,3,1
en:ground-hazelnuts,,15004,,10.8,7.89,2.91,0.269,1,1
en:ground-roasted-coffee,,18003,,0,1.16,0,,1,0
en:guarana-seed-extract,,,,0.002,0.0,0.002,1.0,1,1
en:guava,,,,1,1.16,0.16,0.16,1,1
en:ham,,,28205,91.5,150.0,30.0,0.328,5,3
en:haselnusse,,,,0,0.0,0,,1,0
en:haselnusskerne,,,,10,0.0,10.0,1.0,1,1
en:havarti-sliced-havarti-cheese,,,,0,173.0,0,,1,0
en:hazelnut,,15004,,401.0,415.0,206.0,0.514,56,43
en:hazelnut-of-lot-and-garonne,,,,16,43.8,27.8,1.74,1,1
en:hazelnut-oil,,17210,,29,24.9,6.69,0.231,3,2
en:hazelnut-paste,,15004,,59.6,50.0,14.7,0.246,9,8
en:hemp-seed,,,,1,0.0,1.0,1.0,1,1
en:herb,,,,13.3,19.8,11.7,0.876,22,8
en:herbs-and-spices,,,,0,0.63,0,,3,0
en:high-oleic-sunflower,,17440,,0,80.0,0,,7,0
en:high-oleic-sunflower-oil,,17440,,59.7,57.2,6.26,0.105,6,5
en:high-quality-pasteurized-fresh-milk,,,,0,0.53,0,,1,0
en:highly-fat-reduced-cocoa,,,,40.4,35.3,5.1,0.126,2,2
en:honey,,31008,,18.2,94.8,34.3,1.88,23,6
en:hop-extract,,,,0,0.0,0,,5,0
en:hot-chili-peppers,,20151,,0,1.11,0,,3,0
en:huile-d-olive-extra-vierge,,,,3.5,15.3,11.8,3.37,1,1
en:huile-de-tournesol,,,,0,15.3,0,,1,0
en:hulled-soya-bean,,20901,,10.7,8.77,1.93,0.18,1,1
en:husked-sesame-seed,,15035,,60,66.6,6.6,0.11,2,2
en:in-accordance-with-standard-nfv-29-00-soybeans-french-guaranteed-gmo-free,,,,0,0.0,0,,1,0
en:in-caramel,,,,0,14.2,14.2,,1,1
en:in-variable-proportion,,,,0,0.73,0,,1,0
en:inositol,,,,0,0.0,0,,2,0
en:instant-coffee,,18005,,13.9,9.77,11.9,0.854,2,2
en:inulin,,,,0,4.3,0,,4,0
en:invert-sugar,,,,0,4.75,0,,3,0
en:invert-sugar-syrup,,,,0,27.2,0,,12,0
en:iodine,,,,0,0.0,0,,1,0
en:iodised-salt,,11058,,0,46.8,0,,3,0
en:iodure-de-potassium,,,,0,15.3,0,,2,0
en:iron,,,,0,0.0,0,,10,0
en:juice,,,,18.3,17.4,6.2,0.339,3,2
en:kakaomasse,,,,0,0.0,0,,1,0
en:keep-in-a-cool-and-dry-place,,,,0,0.0,0,,1,0
en:kinder-chocolat-chocolate-superior-to-lait,,,,40,0.0,40.0,1.0,1,1
en:kiwi,,13021,,1,1.16,0.16,0.16,1,1
en:konden,,,,0,0.0,0,,1,0
en:l,,,,0,0.0,0,,6,0
en:lactase,,,,0,0.0,0,,2,0
en:lactic-ferments,,,,0,594.0,0,,39,0
en:lactobacillus-bulgaricus,,,,0,0.0,0,,5,0
en:lactose,,,,0,129.0,0,,16,0
en:lactose-and-milk-proteins,,,,0,1.22,0,,2,0
en:lactoserum-powder,,,,0,6.44,0,,1,0
en:lactric-acid,,,,0,0.0,0,,1,0
en:lait-pasteurise-sans-lactose,,,,0,0.0,0,,1,0
en:lait-powder,,,,0,0.0,0,,2,0
en:lard,,16520,,9,8.48,0.52,0.0578,1,1
en:laver,,,20984,0,0.0,0,,1,0
en:lean-cocoa,,,,10.4,6.44,10.8,1.04,3,2
en:lean-cocoa-powder,,,,0,19.1,0,,4,0
en:lecithin-of-s0ja,,,,0,7.67,0,,1,0
en:lecithin-of-sunflower,,,,0,0.0,0,,1,0
en:leek,,20039,,45.8,28.3,32.6,0.713,14,4
en:lemon,,,13009,24.3,75.7,62.3,2.56,13,10
en:lemon-extract,,,13009,0,0.0,0,,1,0
en:lemon-fibre,,,,0,0.92,0,,1,0
en:lemon-flavouring,,,,0,0.0,0,,1,0
en:lemon-juice,,2028,,30,36.3,19.2,0.641,11,2
en:lemon-juice-based-concentrate,,,,2,0.0,2.0,1.0,1,1
en:lemon-juice-based-on-concentrate,,,,0,0.0,0,,1,0
en:lemon-juice-based-on-concentrated-juice,,,,2.8,6.0,3.2,1.14,1,1
en:lemon-juice-from-concentrate,,2028,,5.7,5.38,6.6,1.16,7,5
en:lemon-pulp,,13009,,0,32.2,0,,1,0
en:lemon-puree,,,13009,5.9,17.9,12.0,2.03,1,1
en:lemon-zest,,13125,,0,1.71,0,,1,0
en:lentil-flour,,20505,,37,130.0,93.0,2.51,1,1
en:less-fat-than-normal-havarti,,,,50,173.0,123.0,2.46,1,1
en:levure,,,,0,15.3,0,,1,0
en:lime,,13067,,0.2,0.0,0.2,1.0,1,1
en:lime-flavouring,,,,0,0.0,0,,1,0
en:lime-juice,,13067,,1.7,8.42,6.72,3.95,5,1
en:lime-juice-concentrate,,13067,,0,0.0,0,,1,0
en:liquid-egg,,22000,,0,28.9,0,,1,0
en:liquorice,,,,0,5.01,0,,1,0
en:liquorice-powder,,,,0,0.86,0,,1,0
en:liquorice-root,,,,0,0.0,0,,1,0
en:lithothamnium-calcareum,,,20984,0,4.4,0,,4,0
en:locust-0-5-leek,,,,1.2,0.11,1.09,0.908,1,1
en:locust-bean-flour,,,,0,0.0,0,,1,0
en:locust-bean-seed-flour,,,,0,0.08,0,,1,0
en:lovage-root,,,,0,4.78,0,,4,0
en:lt,,,,0.007,0.0,0.007,1.0,1,1
en:lupin-bean,,20534,,0,0.62,0,,3,0
en:lupin-flour,,20534,,0,2.24,0,,1,0
en:lysozyme-from-eggs,,,,0,6.44,0,,4,0
en:macadamia-nut,,15027,,0,0.0,0,,1,0
en:mace,,,,0,1.19,0,,1,0
en:made-in-a-workshop-that-uses-arachides,,,,0,0.0,0,,1,0
en:made-in-a-workshop-that-uses-nuts,,,,0,0.0,0,,1,0
en:made-in-france-with-rigorously-selected-french-pork-registered-trademark,,,,0,0.0,0,,1,0
en:magerer-kakao,,,,0,0.0,0,,1,0
en:magnesium,,,,0,13.9,0,,5,0
en:malt,,,,0,1.51,0,,1,0
en:malted-barley,,,,0.3,39.0,2.85,9.5,12,1
en:malted-wheat-flour,,,9410,2,18.6,6.52,3.26,10,1
en:maltodextrin,,,,0,26.3,0,,16,0
en:manganese,,,,0,0.0,0,,1,0
en:mango,,13025,,76.3,162.0,64.2,0.841,17,16
en:mango-juice,,13025,,0,1.56,0,,1,0
en:margarine,,,,0,7.41,0,,1,0
en:marjoram,,,,0,0.0,0,,1,0
en:may-contain-traces-of-na-nuts,,,,0,1.55,0,,1,0
en:meat,,,,0,0.0,0,,1,0
en:medziaga,,,,0,1.36,0,,1,0
en:melon,,,,0,0.0,0,,1,0
en:men,,,,0,0.0,0,,1,0
en:microbial-coagulating-enzyme,,,,0,55.1,0,,6,0
en:microbial-rennet,,,,0,74.1,0,,2,0
en:milchzucker,,,,0,0.0,0,,1,0
en:milk,,,19051,426.0,8800.0,185.0,0.434,357,8
en:milk-chocolate,,31004,,0,0.0,0,,1,0
en:milk-derivatives,,,,0,0.0,0,,1,0
en:milk-dripen,,,,0,0.0,0,,1,0
en:milk-fat-anhydrous,,,,0,7.67,0,,1,0
en:milk-mineral-concentrate,,,,0,42.8,0,,17,0
en:milk-minerals,,,,0,0.0,0,,1,0
en:milk-powder,,,,60.5,258.0,47.8,0.79,26,7
en:milk-proteins,,,,0,257.0,0,,37,0
en:milk-skimmed-into-powder,,,,0,0.0,0,,1,0
en:milk-skimmed-powder,,,,8.7,0.0,8.7,1.0,4,1
en:milkfat,,,,0,23.1,0,,6,0
en:milled-roasted-peanuts,,15037,,35.2,45.8,10.6,0.301,1,1
en:millet,,9330,,0,3.15,0,,1,0
en:millet-flour,,9555,,2,3.09,1.09,0.545,1,1
en:millet-seed,,9330,,8.6,5.16,3.44,0.4,3,3
en:minced-beef,,,6101,51,41.7,9.3,0.182,1,1
en:minerals,,,,0,1.44,0,,1,0
en:mint,,11027,,1,0.0,1.0,1.0,1,1
en:mit-nougatcreme-96,,,,0,14.2,0,,1,0
en:mixed-spices,,,,0,35.0,0,,1,0
en:modified-corn-starch,,9510,,0,33.9,0,,27,0
en:modified-maize-stanch,,,,0,8.39,0,,1,0
en:modified-potato-starch,,,,0,30.0,0,,9,0
en:modified-starch,,,,0,258.0,0,,76,0
en:modified-tapioca-starch,,,,0,36.7,0,,10,0
en:molasses,,,31016,0,12.6,0,,8,0
en:molkenerzeugnis,,,,0,0.0,0,,1,0
en:mollusc,,,,0,1.49,0,,3,0
en:molybdenum,,,,0,0.0,0,,1,0
en:mono-and-fatty-acid-diglycerides,,,,0,3.82,0,,2,0
en:moutarde,,,,0,0.0,0,,1,0
en:mozzarella,,19590,,75.8,48.1,40.9,0.54,6,3
en:muesli,,,,25.6,142.0,132.0,5.17,3,3
en:mung-bean-sprout,,20183,,0,2.02,0,,1,0
en:mustard,,11013,,1.4,33.9,6.11,4.36,12,1
en:mustard-oil,,,,0,1.06,0,,1,0
en:mustard-seed,,11013,,1.9,220.0,0.4,0.211,15,1
en:nata-de-coco,,,,15,880.0,865.0,57.7,1,1
en:natural-almond-flavouring,,,,0,0.05,0,,2,0
en:natural-apricot-flavouring,,,,0,0.0,0,,2,0
en:natural-aroma-of-vanilla,,,,0,0.05,0,,1,0
en:natural-basil-flavouring,,,,0,0.59,0,,1,0
en:natural-bourbon-vanilla-aroma,,,,0,0.0,0,,1,0
en:natural-caramel-flavouring,,,,0,0.13,0,,2,0
en:natural-cheese-flavouring,,,,0,0.88,0,,1,0
en:natural-citrus-flavouring,,,,0,9.06,0,,1,0
en:natural-cocoa-flavouring,,,,74,1.25,74.0,1.0,4,1
en:natural-coconut-flavouring,,,,0,4.27,0,,5,0
en:natural-flavour-vanilla,,,,0,0.0,0,,1,0
en:natural-flavouring,,,,0.06,127.0,0.06,1.0,137,1
en:natural-flavouring-of-vanilla,,,,0,1.26,0,,1,0
en:natural-garlic-flavouring,,,,0,1.35,0,,2,0
en:natural-lemon-flavor-with-other-natural-flavors,,,,0,6.0,0,,1,0
en:natural-lemon-flavouring,,,,0,0.22,0,,4,0
en:natural-lemon-lime-flavors,,,,0,0.0,0,,1,0
en:natural-lime-flavouring,,,,0,0.25,0,,2,0
en:natural-occurrence-of-polyphenols,,,,0,2.03,0,,1,0
en:natural-orange-flavoring-with-other-natural-flavor,,,,0,0.0,0,,1,0
en:natural-orange-flavouring,,,,0,9.35,0,,6,0
en:natural-orange-with-other-natural-flavourings,,,,0,0.0,0,,1,0
en:natural-peach-flavouring,,,,0,0.0,0,,3,0
en:natural-pepper-flavouring,,,,0,0.0,0,,1,0
en:natural-raspberry-flavouring,,,,0,0.0,0,,2,0
en:natural-sour-almond-flavouring,,,,0,0.0,0,,1,0
en:natural-strawberry-flavouring,,,,0,0.01,0,,2,0
en:natural-sunflower-oil-flavour,,,,0,0.0,0,,1,0
en:natural-tea-flavouring,,,,0,0.0,0,,2,0
en:natural-vanilla-aroma-madagascar,,,,0,15.7,0,,1,0
en:natural-vanilla-flavouring,,,,0,92.3,0,,40,0
en:nigari,,,,0,579.0,0,,3,0
en:no-egg,,,,0,0.0,0,,1,0
en:no-preservatives-and-polyphosphates,,,,0,0.0,0,,1,0
en:noisettes,,,,25.3,0.0,25.3,1.0,3,3
en:non-hydrogenated-vegetable-oils,,,,54,0.59,53.4,0.989,1,1
en:noodle,,,,91.5,15.4,76.1,0.832,1,1
en:norway-lobster,,10024,,0,0.0,0,,1,0
en:nut,,,,0,0.69,0,,13,0
en:nutmeg,,11048,,0,17.4,0,,6,0
en:nutmeg-nut,,11048,,15.3,7.59,14.1,0.922,5,1
en:oat,,9310,,188.0,240.0,57.2,0.304,27,16
en:oat-base,,,,0,3080.0,0,,2,0
en:oat-bran,,9640,,141,140.0,10.4,0.0736,3,3
en:oat-fiber,,,,0,0.29,0,,1,0
en:oat-fibre,,9310,,1.1,27.7,3.14,2.85,8,1
en:oat-flakes,,9311,,722.0,924.0,171.0,0.237,33,26
en:oat-flour,,9310,,6,122.0,10.7,1.78,10,2
en:oatmeal,,,,0,0.98,0,,1,0
en:oil,,,,0,56.7,0,,3,0
en:oligofructose,,,,5.9,37.9,3.87,0.656,3,1
en:oligosaccharides,,,,0,1.52,0,,1,0
en:olive,,13184,,0,2.92,0,,5,0
en:olive-oil,,,17270,43.5,37.0,21.3,0.49,14,6
en:onion,,20034,,118.0,342.0,75.3,0.64,67,18
en:onion-extract,,20034,,0,0.34,0,,1,0
en:or,,,,5.1,0.25,4.85,0.951,1,1
en:orange,,,13034,74.0,74.5,46.0,0.621,13,11
en:orange-blossom-water,,,,0,0.0,0,,2,0
en:orange-extract,,,,0,0.0,0,,2,0
en:orange-juice,,,2070,141,359.0,26.4,0.187,5,3
en:orange-juice-based-concentrate,,,,10,6.51,3.49,0.349,1,1
en:orange-juice-from-concentrate,,2012,,14.4,8.23,6.17,0.428,3,3
en:orange-pulp,,13034,,3,14.4,11.4,3.8,1,1
en:orange-zest,,,13034,1,13.7,12.7,12.7,1,1
en:oregano,,,,0.16,0.91,0.16,1.0,8,2
en:org,,,,0,0.0,0,,1,0
en:organic-cane-sugar,,,31016,0,28.0,0,,2,0
en:organic-cocoa-paste,,,16030,0,14.0,0,,1,0
en:origan,,,,0,0.0,0,,1,0
en:palimol,,,,0,7.91,0,,1,0
en:palm,,16129,,0,203.0,0,,17,0
en:palm-fat,,,16129,29.4,202.0,15.0,0.512,31,2
en:palm-kernel-fat,,,,0,5.43,0,,1,0
en:palm-kernel-oil,,,,0,44.0,0,,4,0
en:palm-oil,,16129,,9,482.0,0.5,0.0556,57,1
en:palm-oll,,,,0,25.3,0,,1,0
en:palmitate-ascorbyle,,,,0,0.0,0,,1,0
en:pantothenic-acid,,,,0,0.0,0,,12,0
en:paprika,,11049,,1.7,10.7,0.52,0.306,12,1
en:parmigiano-reggiano,,12120,,5.6,7.69,1.0,0.179,2,1
