ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:fiber,1,,,0,0.89,0,0,,1,0
en:fine-beans,0,,,72,41.5,30.5,750.0,0.423,2,2
en:flaked-almonds,1,15041,,0,0.05,0,0,,1,0
en:flame-raisins,0,,,0,25.1,0,0,,1,0
en:flat-bean,1,20269,,25,31.7,6.7,44.9,0.268,1,1
en:flavouring,1,,,0,77.7,0,0,,75,0
en:flax-seed,1,15034,,64.5,98.6,42.9,653.0,0.664,10,9
en:folic-acid,1,,,0,2.49,0,0,,5,0
en:free-range-egg-white,1,22001,,0,30.5,0,0,,5,0
en:free-range-eggs,1,22000,,29,74.9,29.0,841.0,1.0,5,1
en:freekeh,1,51510,,0,7.17,0,0,,1,0
en:from-castor-bean-oil,,,,0,0.0,0,0,,1,0
en:fructose,1,31077,,0,8.0,0,0,,2,0
en:full-fat-soft-cheese,1,,12999,50.0,7.59,43.4,943.0,0.869,3,2
en:galangal,1,,,8.5,6.75,3.47,12.0,0.408,2,1
en:ganic-sweet-potatoes,0,,,10,5.74,4.26,18.1,0.426,1,1
en:garam-masala,1,,,0,0.03,0,0,,1,0
en:garden-peas,1,20072,,35,43.7,2.7,7.29,0.0771,2,1
en:garlic,1,11000,,105.0,219.0,46.9,442.0,0.446,76,13
en:garlic-1-other-stuff,0,,,0,3.5,3.5,12.2,,1,1
en:garlic-flavouring,1,,,1.0,1.42,0.42,0.176,0.42,1,1
en:garlic-oil,1,11000,,0,0.15,0,0,,1,0
en:garlic-puree,1,11000,,0,33.9,0,0,,29,0
en:garlicc-puree,0,,,0,1.98,0,0,,1,0
en:ginger,1,11074,,85.0,158.0,11.7,72.9,0.137,42,4
en:ginger-allspice-cinnamon-cloves,0,,,0,0.14,0,0,,1,0
en:ginger-extract,1,11074,,0,0.0,0,0,,1,0
en:ginger-powder,1,11006,,6.32,9.78,4.45,12.1,0.704,14,3
en:giround-cayenne,0,,,6.27,10.9,4.63,21.4,0.738,1,1
en:glucose,1,,31016,0,0.06,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,25.6,0,0,,11,0
en:glucose-syrup,1,,31016,0,143.0,0,0,,40,0
en:gluten-free-oat-flakes,1,9311,,39.5,35.4,4.07,16.5,0.103,1,1
en:gluten-free-oats,1,9310,,54.5,68.6,14.1,198.0,0.258,1,1
en:goat-milk,1,,19051,0,11.8,0,0,,1,0
en:goji,1,,,17.0,33.7,5.72,17.0,0.336,3,2
en:golden-flax-seeds,1,15034,,45,46.7,2.7,2.75,0.06,4,3
en:golden-raisins,0,,,12.8,34.4,7.73,59.8,0.606,2,1
en:gram-whole,0,,,9,9.64,0.64,0.41,0.0711,1,1
en:grape,1,13112,,174,195.0,38.7,441.0,0.222,7,6
en:grape-must,1,,,0,0.03,0,0,,1,0
en:grapefruit-juice,,,13040,10,50.0,40.0,1600.0,4.0,1,1
en:green-and-red-multi-leaf,0,,,34,57.1,23.1,534.0,0.679,1,1
en:green-batavia-lettuce,0,,,33,28.6,4.4,19.4,0.133,1,1
en:green-bean,1,20061,,68,104.0,39.6,476.0,0.582,6,4
en:green-cardamom,1,,11075,0,0.06,0,0,,1,0
en:green-chili-pepper,1,20151,,31,26.0,6.0,36.0,0.194,8,1
en:green-lentils,1,20505,,7,25.9,5.1,26.0,0.729,2,1
en:green-olive,1,13033,,6.47,2.31,4.16,17.3,0.643,1,1
en:green-peas,1,,,61.0,46.5,22.4,196.0,0.367,4,3
en:green-pepper,1,,11015,0,9.03,0,0,,4,0
en:green-split-pea,1,20506,,26,39.3,13.3,94.6,0.512,2,2
en:green-tea-extract,1,18155,,0,0.01,0,0,,1,0
en:ground-coffee,1,18003,,2,0.26,1.74,3.03,0.87,1,1
en:ground-vanilla-beans,1,,,0,4.31,0,0,,1,0
en:habanero-chili,1,20151,,0,0.1,0,0,,1,0
en:habanero-red-chili-puree,0,,,0,0.41,0,0,,1,0
en:half-cream,0,,,0,3.44,0,0,,1,0
en:hard-cheese,1,,12999,0,3.94,0,0,,1,0
en:hard-grated-cheese,,,,0,3.47,0,0,,1,0
en:haselnusse,,,,15.0,28.6,13.6,185.0,0.909,1,1
en:hazelnut,1,15004,,312.0,230.0,177.0,2360.0,0.567,23,21
en:hemp-seed,1,,,43,35.0,20.6,238.0,0.478,3,3
en:herb,1,,,1.4,24.4,13.3,88.0,9.47,8,2
en:hi-oleic-peanuts,0,,,298.0,298.0,1.33,0.886,0.00446,3,3
en:high-oleic-sunflower-oil,1,17440,,91.0,50.5,49.7,827.0,0.546,5,3
en:himalayan-pink-salt,1,11058,,0.8,9.26,8.62,72.9,10.8,2,2
en:honey,1,31008,,175.0,117.0,64.3,1740.0,0.367,11,7
en:hydrolysed-milk-protein,1,,,0,0.01,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,4.81,0,0,,1,0
en:i,0,,,0,16.0,0,0,,1,0
en:iceberg-lettuce,1,20200,,60,50.0,10.0,100.0,0.167,1,1
en:ined-palmolein-oil,0,,,27.0,2.54,24.5,598.0,0.906,1,1
en:inulin,1,,,0,86.0,0,0,,11,0
en:invert-sugar,1,,,0,0.03,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,41.7,0,0,,14,0
en:invert-sugar-syrup-demerara-sugar,0,,,0,0.98,0,0,,1,0
en:iodised-salt,1,11058,,0,1.0,0,0,,1,0
en:irish-cream-flavouring,0,,,0,1.17,0,0,,1,0
en:iron,1,,,0,40.3,0,0,,28,0
en:italian-extra-virgin-olive-oil,0,,,2.0,3.45,1.45,2.1,0.725,1,1
en:its-group,0,,,0,0.07,0,0,,1,0
en:jackfruit,1,,,95,82.8,12.2,149.0,0.128,1,1
en:jalapeno-pepper,1,20151,,0,1.07,0,0,,4,0
en:juice-infused-blueberries,0,,,7.5,6.25,1.25,1.56,0.167,1,1
en:jumbo-flame-raisins,0,,,0,26.8,0,0,,1,0
en:kaffir-lime-peel,1,,,2.0,3.76,1.76,3.1,0.88,1,1
en:kaka,,,,25.1,14.3,10.8,117.0,0.43,1,1
en:kakaobutter,,,,0,14.4,0,0,,1,0
en:kakaomasse,,,,0,7.2,0,0,,1,0
en:kalamon-olive,1,13186,,15,39.2,24.2,586.0,1.61,1,1
en:kale,1,20218,,17,12.6,12.2,84.9,0.721,2,2
en:kashmiri-chilli,0,,,0,0.02,0,0,,1,0
en:kelp,1,,20984,0,0.07,0,0,,1,0
en:kernel,0,,,0,6.81,0,0,,1,0
en:kiwi,1,13021,,82.9,90.3,58.4,1200.0,0.704,5,5
en:korma-spice-paste,0,,,44,1.19,42.8,1830.0,0.973,1,1
en:lactic-concentrate,0,,,0,0.08,0,0,,1,0
en:lactic-ferments,1,,,0,0.01,0,0,,1,0
en:lactococcus-bacteria,0,,,0,0.67,0,0,,1,0
en:lactose,1,,,0,34.8,0,0,,16,0
en:lamb,1,,,51,66.7,15.7,246.0,0.308,1,1
en:lambs-lettuce,0,,,0,15.7,0,0,,1,0
en:leek,,20039,,29.6,78.8,25.2,167.0,0.851,17,7
en:lemon,1,,13009,7.97,8.2,5.81,11.5,0.729,5,4
en:lemon-juice,1,2028,,59.5,65.5,47.2,430.0,0.793,19,8
en:lemon-juice-form-concentrate,0,,,0,1.38,0,0,,1,0
en:lemon-juice-from-concentrate,1,2028,,10.5,16.6,3.0,9.0,0.286,9,1
en:lemon-juice-not-from-concentrate,0,,,3,28.6,25.6,655.0,8.53,1,1
en:lemon-oil,1,,13009,0,0.26,0,0,,5,0
en:lemon-peel,1,,13009,0,9.14,0,0,,1,0
en:lemon-powder,1,2028,,0,0.01,0,0,,1,0
en:lemon-puree,1,,13009,6.2,7.1,0.9,0.81,0.145,1,1
en:lemongrass,1,,,21,23.2,0.1,0.01,0.00476,4,1
en:lentils,1,20505,,60,50.0,10.0,100.0,0.167,1,1
en:lettuce,1,20031,,6.89,24.2,17.3,300.0,2.51,1,1
en:lima-bean,1,20126,,69.0,95.8,1.93,2.01,0.028,3,2
en:lime-juice,1,13067,,2.04,3.28,1.96,3.84,0.961,5,1
en:lime-juice-concentrate,1,13067,,0,0.02,0,0,,1,0
en:lime-juice-not-from-concentrate,0,,,1,14.3,13.3,177.0,13.3,1,1
en:lime-oil,1,,,0,0.02,0,0,,1,0
en:linseeds-brown,0,,,5.0,3.88,1.12,1.25,0.224,1,1
en:liquid-egg,1,22000,,0,5.5,0,0,,1,0
en:liquorice,,,,0,0.38,0,0,,1,0
en:lodine,0,,,0,0.0,0,0,,1,0
en:lodised-salt,0,,,1.62,33.3,31.7,1000.0,19.5,1,1
en:lollo-rosso,0,,,33,14.3,18.7,350.0,0.567,1,1
en:long-grain-rice,1,,9100,0,13.0,0,0,,2,0
en:lotus-nut-seeds,0,,,0,5.54,0,0,,1,0
en:lovage,,,,0,0.09,0,0,,4,0
en:lovage-root,1,,,0,0.04,0,0,,2,0
en:maca,1,,,10.0,16.5,6.53,27.3,0.653,2,2
en:macadamia-nut,1,15027,,150.0,125.0,26.8,176.0,0.178,6,6
en:mace,1,,,0,0.68,0,0,,4,0
en:mackerel,1,26051,,0,28.0,0,0,,1,0
en:magermilchpulver,,,,0,3.6,0,0,,1,0
en:malted-barley,1,,,1.5,13.5,9.4,88.4,6.27,4,1
en:maltodextrin,1,,,0,154.0,0,0,,20,0
en:maltodextrin-tapioca-starch,0,,,0,5.58,0,0,,1,0
en:mandarin-juice-from-concentrate,1,,,70,50.1,19.9,396.0,0.284,1,1
en:mandarin-oil,0,,,0.05,0.6,0.55,0.302,11.0,1,1
en:mango,1,13025,,194.0,279.0,93.9,2290.0,0.483,10,9
en:mango-chutney-suce,0,,,0,26.2,0,0,,1,0
en:mango-puree,1,13025,,108.0,120.0,138.0,3240.0,1.27,8,8
en:maple-syrup,1,,,29.5,11.6,23.3,327.0,0.79,7,3
en:marcona-almond,1,15041,,10,14.9,4.9,24.0,0.49,1,1
en:marjoram,1,,,13.3,36.1,22.4,502.0,1.69,2,1
en:marrowfat-peas,0,,,20,32.3,15.7,199.0,0.785,2,2
en:mascarpone,1,19584,,0.9,3.73,0.83,0.689,0.922,2,1
en:matcha,1,18155,,2.02,23.6,21.6,466.0,10.7,1,1
en:mature-cheddar,1,12726,,9.1,24.9,10.9,76.7,1.2,5,3
en:maturing-ferments,1,,,0,0.24,0,0,,1,0
en:medium-fat-hard-cheese,1,,12999,0,0.64,0,0,,1,0
en:medium-mature-cheddar,1,12726,,0,6.03,0,0,,1,0
en:meersalz,0,,,0.4,33.3,32.9,1080.0,82.2,1,1
en:melon,1,,,262,217.0,48.2,616.0,0.184,6,6
en:microbial-culture,1,,,0,0.08,0,0,,4,0
en:milik,0,,,0,63.4,0,0,,1,0
en:milk,1,,19051,18.6,126.0,8.52,64.7,0.458,30,2
en:milk-chocolate-containing-37-cocoa-solids-minimum,0,,,66.3,46.4,39.3,973.0,0.593,2,2
en:milk-chocolate-containing-cocoa-solids,0,,,71.9,87.7,15.8,238.0,0.22,2,2
en:milk-chocolate-contains-cocoa-solids,0,,,68.0,31.7,37.7,688.0,0.555,3,3
en:milk-mineral-concentrate,1,,,0,1.78,0,0,,1,0
en:milk-powder,1,,19044,0,4.81,0,0,,1,0
en:milk-proteins,1,,,0,9.17,0,0,,5,0
en:milk-solids,1,,19051,39.6,51.3,43.3,720.0,1.09,5,4
en:milkfat,1,,,0,11.6,0,0,,7,0
en:milled-brown-flaxseed,,,,50,57.1,7.1,50.4,0.142,1,1
en:milled-golden-linseed,0,,,50,57.1,7.1,50.4,0.142,1,1
en:milled-hempseed,0,,,40,28.6,11.4,130.0,0.285,1,1
en:milled-linseed,0,,,136,80.6,55.4,2500.0,0.407,2,2
en:milled-pumpkin-seeds,0,,,38,35.3,9.93,53.0,0.261,2,2
en:milled-sunflower-seeds,0,,,39,27.6,11.4,115.0,0.292,2,2
en:millet,1,9330,,100.0,101.0,0.65,0.422,0.00647,2,2
en:minced-beef,1,,6101,48.3,54.1,3.07,9.0,0.0634,3,2
en:mint,1,11027,,0.24,0.05,0.19,0.0361,0.792,1,1
en:mint-leaf,1,11027,,0,0.01,0,0,,1,0
en:mirin,,,,0,0.55,0,0,,1,0
en:mirin-rice-wine,0,,,0,0.01,0,0,,1,0
en:mixed-bell-peppers,,,,60,4.84,55.2,3040.0,0.919,1,1
en:mixed-melon-seeds,0,,,0,1.57,0,0,,1,0
en:mixed-spices,1,,,0,0.42,0,0,,2,0
en:modified-corn-starch,1,9510,,0,34.7,0,0,,40,0
en:modified-cornflour,1,9200,,0,1.94,0,0,,1,0
en:modified-potato-starch,1,,9510,0,4.73,0,0,,3,0
en:modified-starch,1,,9510,0,10.9,0,0,,10,0
en:modified-tapioca-starch,1,,9510,0,13.0,0,0,,5,0
en:modlﬁed-maize-starch,0,,,0,0.02,0,0,,1,0
en:molasses,1,,31016,0,3.59,0,0,,8,0
en:mono-and-dicetyltartaric-acid-esters-of-mono-and-diglycerides-of-fatty-acids,0,,,0,1.06,0,0,,1,0
en:monoglycerides-of-fatty-acids,0,,,0,0.47,0,0,,1,0
en:mozzarella,1,19590,,50.6,67.8,9.45,30.4,0.187,8,4
en:mozzarella-medium-fat-semi-hard-cheese,0,,,73,50.1,22.9,524.0,0.314,1,1
en:mung-bean,1,,,5,50.0,45.0,2020.0,9.0,1,1
en:mung-bean-sprout,1,20183,,0,3.95,0,0,,1,0
en:mushroom,1,20010,,22.9,41.5,8.24,33.1,0.36,7,3
en:mushroom-extract,1,20010,,0,0.01,0,0,,1,0
en:mushroom-powder,1,20010,,0,0.47,0,0,,1,0
en:musk-melon,0,,,0,0.04,0,0,,1,0
en:mustand-seeds,0,,,12,12.2,0.2,0.04,0.0167,1,1
en:mustard,1,11013,,0,14.8,0,0,,8,0
en:mustard-oil,1,,,0,0.0,0,0,,1,0
en:mustard-seed,,11013,,0,9.92,0,0,,5,0
en:mutton,1,,,49,33.3,15.7,246.0,0.32,1,1
en:mycoprotein,1,,,0,9.02,0,0,,1,0
en:natural-chicken-flavouring,1,,,0,0.35,0,0,,1,0
en:natural-flavouring,1,,,3.44,23.0,1.61,1.51,0.467,43,6
en:natural-lemon-flavouring,1,,,0,0.01,0,0,,1,0
en:natural-peanut-flavouring,1,,,0,0.38,0,0,,1,0
en:natural-unrefined-cane-sugar,1,,31016,0,0.47,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0.1,17.8,2.98,8.88,29.8,14,1
en:natural-vanilla-flavouringl,0,,,0,1.19,0,0,,1,0
en:natural-yogurt,0,,,26,4.4,21.6,467.0,0.831,1,1
en:nger,0,,,0.5,2.24,1.74,3.03,3.48,1,1
en:nigari,1,,,0,16.7,0,0,,1,0
en:nt-leaves,0,,,0.5,4.38,3.88,15.1,7.76,1,1
en:nut,1,,,16.8,14.4,2.41,5.79,0.143,1,1
en:nutmeg,1,11048,,0,4.21,0,0,,11,0
en:oat,1,9310,,140.0,124.0,15.5,115.0,0.111,3,3
en:oat-bran,1,9640,,16.9,12.8,10.5,64.0,0.623,2,2
en:oat-fakes,0,,,1,0.46,0.54,0.292,0.54,1,1
en:oat-fibre,1,9310,,0,0.06,0,0,,1,0
en:oat-flakes,1,9311,,385.0,357.0,91.4,1920.0,0.237,10,7
en:oat-flour,1,9310,,0,2.59,0,0,,1,0
en:oil,1,,,0,1.46,0,0,,2,0
en:olive-oil,1,,17270,49.8,38.3,16.6,97.5,0.333,15,11
en:olive-oil-composed-of-refined-olive-oil,0,,,50,51.0,1.0,1.0,0.02,1,1
en:onion,,20034,,81.0,391.0,76.0,677.0,0.939,107,15
en:orange,1,,13034,29,75.6,32.1,435.0,1.11,4,3
en:orange-essential-oil,1,,,6.69,8.96,8.23,33.9,1.23,5,3
en:orange-juce,0,,,69,49.2,19.8,392.0,0.287,1,1
en:orange-juice,1,,2070,114.0,125.0,16.8,111.0,0.148,5,4
en:orange-juice-from-concentrate,,2012,,180,186.0,85.7,2660.0,0.476,3,3
en:orange-juice-not-from-concentrate,0,,,96,57.1,38.9,1510.0,0.405,1,1
en:orange-zest,1,,13034,0,31.4,0,0,,3,0
en:oregano,1,,11035,8.42,16.8,8.31,45.1,0.986,18,5
en:other-stuff,0,,,0,0.01,0.01,0.0001,,1,1
en:oyster-mushroom,1,20114,,40,98.7,58.7,3450.0,1.47,1,1
en:paim-kernel-oil,0,,,0,4.27,0,0,,1,0
en:pak-choi,1,20167,,0,0.09,0,0,,1,0
en:pale-skin-peanuts,0,,,35,29.7,5.3,28.1,0.151,1,1
en:palm,1,16129,,0,8.45,0,0,,3,0
en:palm-fat,1,,16129,0,107.0,0,0,,15,0
en:palm-kernel-oil,1,,,0,32.2,0,0,,8,0
en:palm-oil,1,16129,,0,136.0,0,0,,36,0
en:palm-stearin,1,16129,,0,0.19,0,0,,1,0
en:paml-kernel-oil,0,,,0,5.74,0,0,,1,0
en:pantothenic-acid,1,,,0,1.45,0,0,,2,0
en:papaya,1,13035,,29,33.3,4.3,18.5,0.148,1,1
en:paprika,1,11049,,6.27,43.6,4.53,20.5,0.723,28,1
en:paprika-flavouring,1,,,0,2.87,0,0,,1,0
en:paprika-powder,1,11049,,0,7.74,0,0,,7,0
en:parmigiano-reggiano-dop,,,,2.0,0.25,1.75,3.06,0.875,1,1
en:parships,0,,,0,2.1,0,0,,1,0
en:parsley,1,,11014,1.67,10.7,2.72,2.69,1.63,23,5
en:parsnip,,20181,,41,52.6,13.0,132.0,0.318,7,3
en:partially-inverted-sugar-syrup,1,,31016,0,18.4,0,0,,4,0
en:pasnios,0,,,0,8.59,0,0,,1,0
en:passion-fruit-juce,0,,,5,0.7,4.3,18.5,0.86,1,1
en:passion-fruit-juice,1,13016,,4,0.0,4.0,16.0,1.0,1,1
en:passionfruit,1,13016,,16,8.97,12.9,58.3,0.807,3,3
en:pasterurised-cow-s-milk,0,,,0,1.14,0,0,,1,0
en:pasteurised-egg-mass,0,,,0,2.97,0,0,,1,0
en:pasteurised-egg-yolk,1,22002,,0,0.39,0,0,,1,0
en:pasteurised-goat-milk,1,,19051,30,16.9,13.1,172.0,0.437,1,1
en:pasteurized-creme-fraiche,1,19402,,22.0,49.4,27.4,750.0,1.24,1,1
en:pea,1,,,256.0,254.0,76.4,1200.0,0.299,12,9
en:pea-fiber,1,,,0,1.49,0,0,,2,0
en:pea-protein,1,,,25,25.5,5.6,31.4,0.224,5,1
en:pea-starch,1,,9510,0,0.22,0,0,,1,0
en:peach,1,,,10,1.49,8.51,72.4,0.851,1,1
en:peach-puree,1,13043,,107,144.0,77.5,1790.0,0.724,4,4
en:peanut,1,15001,,872.0,1000.0,99.1,1390.0,0.114,23,18
en:peanut-flour,1,15001,,8.08,13.4,5.32,28.3,0.658,1,1
en:peanut-paste,1,15001,,0,12.7,0,0,,2,0
en:pear,1,,,69.9,55.3,23.4,246.0,0.335,3,3
en:pear-puree,1,13037,,32,27.0,5.0,25.0,0.156,1,1
en:pearl-barley,1,9321,,83,39.0,44.0,1450.0,0.53,2,2
en:pecan-nut,1,15026,,222.0,138.0,119.0,1230.0,0.536,18,18
en:peeled-tomatoes,1,20047,,181.0,208.0,27.5,320.0,0.152,3,3
en:pepper,1,,11015,70.9,54.6,26.4,535.0,0.373,10,3
en:peppercorns,,,,0.0998,0.0,0.0998,0.00996,1.0,1,1
en:pineapple,1,,,279.0,235.0,81.4,1440.0,0.291,10,8
en:pineapple-juice,1,13716,,242.0,286.0,92.0,1950.0,0.379,7,6
en:pineapple-juice-from-concentrate,1,13716,,40,46.4,25.8,666.0,0.645,4,1
en:pineapple-segments,1,,,36,5.28,30.7,944.0,0.853,1,1
en:pink-lady-apple,1,13050,,35,33.3,1.7,2.89,0.0486,1,1
en:pink-peppercorn,1,,11015,4,6.75,2.75,7.56,0.688,1,1
en:pinto-beans,1,,,41,9.94,31.1,965.0,0.758,1,1
en:pistachio-kernels,0,,,5,2.85,2.15,4.62,0.43,1,1
en:pistachio-nuts,1,15044,,395.0,353.0,74.9,680.0,0.19,15,14
en:plant-sterol-esters,0,,,0.4,0.0,0.4,0.16,1.0,1,1
en:plum,1,13100,,6,11.2,2.78,7.73,0.463,2,1
en:pomegranate,1,,,17,17.2,0.2,0.04,0.0118,1,1
en:pomegranate-juice,1,,,25,16.7,8.3,68.9,0.332,1,1
en:pork,1,,,355.0,232.0,210.0,9260.0,0.593,8,6
en:pork-belly,1,28002,,0,26.2,0,0,,1,0
en:pork-fat,1,16530,,4.75,3.01,1.74,3.03,0.366,1,1
en:pork-gelatin,1,,,0,3.12,0,0,,4,0
en:pork-meat,1,,28205,0,91.2,0,0,,2,0
en:pork-ribs,0,,,226.0,99.7,126.0,5410.0,0.558,3,3
en:pork-shoulder,1,28001,,67.0,69.8,2.81,7.9,0.0419,1,1
en:port,1,1014,,1.12,1.33,0.205,0.042,0.182,2,1
en:potato,1,4003,,1880.0,2110.0,151.0,1660.0,0.0805,42,28
en:potato-flakes,1,4003,,5.17,6.43,1.26,1.59,0.244,1,1
en:potato-starch,1,,9510,0,39.9,0,0,,22,0
en:powdered-egg-white,1,22004,,0,0.56,0,0,,2,0
en:preserative,0,,,0,0.0,0,0,,1,0
en:preservative,1,,,0,17.0,0,0,,10,0
en:product,0,,,10.7,0.05,10.7,114.0,0.995,1,1
en:pumpkin,1,20139,,0,21.5,0,0,,2,0
en:pumpkin-seed,1,20139,,478.0,511.0,164.0,2290.0,0.344,25,22
en:purple-carrot-concentrate,0,,,0,1.45,0,0,,2,0
en:quinoa,1,9340,,12.4,9.16,6.83,28.6,0.549,2,2
en:radish,1,20045,,0,0.02,0,0,,1,0
en:raisin,1,13046,,136.0,698.0,59.6,622.0,0.439,34,9
en:raising-agent,1,,,0,0.04,0,0,,1,0
en:raisins-raspberries,0,,,17.2,7.56,9.61,92.4,0.56,1,1
en:raisons,0,,,98,97.7,0.3,0.09,0.00306,1,1
en:rapeseed-lecithin,1,,,0,0.0,0,0,,1,0
en:rapeseed-oil,1,17130,,37.6,155.0,27.2,740.0,0.723,86,1
en:rapeseed-oil-cornflour-pasteurised-egg-yolk-vinegar-pasteurised-egg-sugar-salt-lemon-juice-black-sweetcorn,,,,31,16.3,14.7,216.0,0.474,1,1
en:rapeseed-oil-olive-oil-composed-of-refined-olive-oil,0,,,50,51.0,1.0,1.0,0.02,1,1
en:rapeseed-oil-salt,0,,,0,1.76,0,0,,1,0
en:raspberries-strawberries-a-hint-of-natural-flavouring,0,,,14.3,2.03,12.3,150.0,0.858,1,1
en:raspberry,1,13015,,174.0,130.0,178.0,3310.0,1.03,18,15
en:raspberry-juice,1,13015,,8.5,16.1,16.6,166.0,1.95,2,2
en:raspberry-puree,1,13015,,6,0.0,6.0,36.0,1.0,1,1
en:raw-cacao-powder,1,18100,,18,30.4,12.4,154.0,0.689,1,1
en:reconstituted-skimmed-milk,1,,19051,0,52.0,0,0,,2,0
en:red-and-green,0,,,0,0.87,0,0,,1,0
en:red-bean,1,,,5,12.3,1.56,2.43,0.312,3,1
en:red-bell-pepper,1,20087,,63.6,119.0,27.0,138.0,0.424,28,8
en:red-cabbage,1,20014,,20,50.0,30.0,900.0,1.5,1,1
en:red-camargue-rice,0,,,10,50.0,40.0,1600.0,4.0,1,1
en:red-chard,1,20004,,0,7.67,0,0,,1,0
en:red-chili-pepper,1,20151,,34.0,32.9,15.4,152.0,0.454,13,2
en:red-chili-puree,1,20151,,0,1.95,0,0,,3,0
en:red-currant-juice,1,13019,,0,9.23,0,0,,1,0
en:red-grape,1,13112,,14,5.17,8.83,78.0,0.631,1,1
en:red-grape-juice,1,13112,,65,83.3,18.3,335.0,0.282,1,1
en:red-lentils,1,20535,,48.5,52.2,13.1,59.4,0.269,6,5
en:red-onion,,20034,,40,98.7,55.2,3050.0,1.38,3,1
en:red-paprika,0,,,0,0.84,0,0,,1,0
en:red-quinoa,1,9340,,100,99.4,62.2,977.0,0.622,4,4
en:red-quinoal,0,,,0,1.81,0,0,,1,0
en:red-rice,1,9109,,0,0.02,0,0,,1,0
en:red-shallot,1,20097,,0.5,8.06,7.56,57.2,15.1,1,1
en:red-skin-peanuts,0,,,40,34.4,5.6,15.8,0.14,2,2
en:red-wine,1,5214,,0.875,0.61,0.265,0.0702,0.303,2,1
en:red-wine-extract,1,5214,,0,0.18,0,0,,1,0
en:red-wine-vinegar,1,11018,,0,21.1,0,0,,4,0
en:redcurrant,1,13019,,138,11.8,127.0,2470.0,0.917,8,7
en:redskin,0,,,0,39.2,0,0,,1,0
en:refined-palm-oil,1,16150,,0,11.6,0,0,,4,0
en:rennet,1,,,0,0.62,0,0,,1,0
en:rice,1,,9100,390.0,359.0,79.4,1620.0,0.204,14,7
en:rice-bran,1,,9100,52.5,16.1,36.4,686.0,0.694,2,2
en:rice-extract,1,,9100,0,0.06,0,0,,1,0
en:rice-flakes,1,,9100,93.1,61.7,31.4,678.0,0.337,2,2
en:rice-flour,1,9520,,162.0,361.0,51.6,661.0,0.319,37,6
en:rice-semolina,1,,9100,0,0.92,0,0,,1,0
en:rice-starch,1,,9510,0,1.45,0,0,,2,0
en:rice-vinegar,1,11018,,0,1.58,0,0,,3,0
en:rice-wine,,1026,,0,0.07,0,0,,1,0
en:ricotta,1,19585,,20.9,54.1,12.8,81.0,0.611,4,3
en:ricotta-soft-cheese,0,,,15.2,11.4,3.8,14.4,0.25,1,1
en:roasted-almonds,1,15041,,69.5,78.6,9.11,45.6,0.131,2,2
en:roasted-colombian-coffee-grounds,0,,,0,10.1,0,0,,1,0
en:roasted-peanuts,1,15037,,24,27.0,3.0,9.0,0.125,1,1
en:rocket,1,20217,,38,61.1,23.1,272.0,0.608,2,2
en:rosemary,1,,,0.01,1.33,0.0,0.0,0.0,5,1
en:rosini-lettuce,0,,,35,34.1,0.9,0.81,0.0257,1,1
en:rubbed-basil,0,,,0,0.0,0,0,,1,0
en:rubbed-parsley,0,,,0,0.3,0,0,,1,0
en:rutabaga,1,20201,,78.7,90.4,14.2,94.9,0.181,8,3
en:rye-flakes,1,9390,,7.5,4.61,3.63,13.2,0.484,2,1
en:sage,,11069,,3.24,40.2,15.9,246.0,4.92,11,3
en:salt,1,11058,,104.0,156.0,49.2,394.0,0.471,319,31
en:salt-of-guerande,0,,,0.4,0.53,0.13,0.0169,0.325,1,1
en:salted-butter,1,16403,,0,2.91,0,0,,2,0
en:salted-caramel-butter,0,,,0,2.31,0,0,,1,0
en:sardine,1,26065,,147,156.0,9.1,52.5,0.0619,2,2
en:savoy-cabbage,1,20069,,41,14.5,26.5,513.0,0.647,2,2
en:sea-salt,1,11082,,63.6,56.3,43.5,470.0,0.684,40,19
en:see-salt,0,,,2,7.4,5.4,29.2,2.7,1,1
en:sesame,1,15010,,33.3,24.9,8.53,72.8,0.256,2,1
en:sesame-oil,1,17400,,0,4.57,0,0,,5,0
en:sesame-paste,1,15010,,0,3.24,0,0,,1,0
en:sesame-seeds,1,15010,,86.5,132.0,56.9,1130.0,0.658,6,5
en:shallot,1,20097,,0,8.67,0,0,,4,0
en:shea-butter,1,16110,,0,18.6,0,0,,5,0
en:shea-kernel-oil,0,,,0,3.56,0,0,,1,0
en:sheeps-milk,1,,19051,70,99.0,13.1,172.0,0.187,3,1
en:sherry-vinegar,1,11018,,0,3.08,0,0,,1,0
en:shiitake,1,20010,,40,1.27,38.7,1500.0,0.968,1,1
en:shiitake-extract,1,20010,,0,0.04,0,0,,1,0
en:shrimp,1,10021,,18.3,10.2,8.12,46.8,0.443,2,2
en:shrimp-paste,1,10021,,5,0.08,4.92,24.2,0.984,1,1
en:sichuan-pepper,,,,0,0.45,0,0,,1,0
en:sicilian-lemon-juice-from-concentrate,0,,,12,0.1,11.9,142.0,0.992,1,1
