ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
th:squid-ink,0,,,2.5,17.3,14.8,219.0,5.92,1,1
th:stir-fried-chicken,0,,,28.5,23.5,5.0,25.0,0.175,1,1
th:sugar,0,,,111.0,297.0,165.0,3130.0,1.49,12,10
th:sugar-10-shallot-vegetable-oil-5-3-salt,0,,,2.44,23.5,21.1,444.0,8.64,1,1
th:sugar-non-dairy-creamer,0,,,78.3,68.4,9.94,98.8,0.127,1,1
th:sugar-น้ำตาล,0,,,16,9.25,6.75,45.6,0.422,1,1
th:sup,0,,,0,3.88,0,0,,1,0
th:tapioca-starch,0,,,5,23.5,18.5,342.0,3.7,1,1
th:tapioca-starch-แป้งมันสำปะหลัง,0,,,39,59.9,20.9,437.0,0.536,1,1
th:tofu-skin,0,,,12,23.5,11.5,132.0,0.958,1,1
th:transglutaminase,0,,,0.105,2.14,2.04,4.14,19.4,1,1
th:water,0,,,154.0,150.0,27.4,360.0,0.178,3,3
th:wheat-flour,0,,,0,104.0,0,0,,3,0
th:whole-milk,0,,,99.8,76.5,23.3,543.0,0.233,1,1
th:กรดโฟลิค,0,,,0.00409,0.12,0.116,0.0134,28.3,1,1
th:กระชาย,0,,,0,3.42,0,0,,1,0
th:กระเทียมสด,,,,1.3,9.53,0.19,0.0361,0.146,2,1
th:กระเทียมเจียว,0,,,3,4.0,1.0,1.0,0.333,1,1
th:กรีนโอ๊ค,0,,,0,0.0,0,0,,1,0
th:กลัวย,0,,,55,33.3,21.7,471.0,0.395,1,1
th:กลิ่นชาไทย,0,,,1.09,0.0,1.09,1.18,1.0,1,1
th:กลิ่นทาโกะยากิ,0,,,0.139,0.0,0.139,0.0193,1.0,1,1
th:กลิ่นธรรมชาติ,0,,,0,8.54,0,0,,1,0
th:กลิ่นรสหมู,0,,,0.122,0.0,0.122,0.0148,1.0,1,1
th:กลิ่นวานิลลา,0,,,0.6,9.25,8.65,74.8,14.4,1,1
th:กลิ่นหัวหอมใหญ่,0,,,0,8.54,0,0,,1,0
th:กลิ่นเห็ดทรัฟเฟิล,0,,,0,0.0,0,0,,1,0
th:กลูโคสไซรับ,0,,,37.9,33.3,31.2,496.0,0.823,2,2
th:กลูโคสไซรัป,0,,,127.0,122.0,43.2,494.0,0.34,9,9
th:กลูโคไซรัป,0,,,20,0.0,20.0,400.0,1.0,1,1
th:กล้วยน้ำว้า,0,,,43.1,58.3,15.2,232.0,0.353,1,1
th:กล้วยนํ้าว้าอบแห้ง,0,,,3.57,0.0,3.57,12.8,1.0,1,1
th:กล้วยอบเล็บมือนาง,0,,,90,76.5,13.5,182.0,0.15,1,1
th:กะทิ,0,,,330.0,271.0,141.0,3360.0,0.426,13,12
th:กะทิ-27-32-ข้าวเหนียว,0,,,38.4,20.8,17.6,310.0,0.458,1,1
th:กะทิ-55-นํ้าตาล,0,,,46.7,61.7,15.0,226.0,0.322,1,1
th:กะทิผง,0,,,5.82,5.84,1.66,1.38,0.286,2,2
th:กะทิสด,0,,,40,5.37,34.6,414.0,0.866,3,3
th:กะปิ-0-82-น้ำมะขามเปียก,0,,,0.745,0.0,0.745,0.555,1.0,1,1
th:กาแฟงสำเร็จรูปชนิดผง,0,,,19.8,17.7,2.07,4.28,0.105,1,1
th:กุ้ง-prawn,0,,,6,3.88,2.12,4.49,0.353,1,1
th:กุ้งป่น,0,,,0.519,0.0,0.519,0.27,1.0,1,1
th:กุ้งผง,0,,,0.253,0.0,0.253,0.0642,1.0,1,1
th:กุ้งอบแห้ง,0,,,1.17,0.0,1.17,1.38,1.0,1,1
th:ขนุน,0,,,98,100.0,2.0,4.0,0.0204,1,1
th:ขิงแก่,0,,,1.46,0.7,0.755,0.57,0.519,1,1
th:ข่,0,,,4.18,3.88,0.302,0.091,0.0721,1,1
th:ข่า,0,,,8,6.31,6.69,23.8,0.836,5,2
th:ข้าวกล้อง-หอมแดงงอก,0,,,0.678,0.0,0.678,0.459,1.0,1,1
th:ข้าวกล้องดอยมูเซองอก,0,,,0.678,0.0,0.678,0.459,1.0,1,1
th:ข้าวกล้องหอมนิลงอก,0,,,0.678,0.0,0.678,0.459,1.0,1,1
th:ข้าวกล้องหอมมะลิ,0,,,23.9,20.0,3.89,15.1,0.163,1,1
th:ข้าวกล้องหอมมะลิงอก,0,,,0.678,0.0,0.678,0.459,1.0,1,1
th:ข้าวกล้องหอมมะลิเชียงราย,0,,,30,21.1,8.9,79.2,0.297,1,1
th:ข้าวกล้องหอมมะออร์แกนิค,0,,,50,53.3,13.3,93.9,0.266,2,2
th:ข้าวกล้องออร์แกนิค,0,,,35,21.1,13.9,193.0,0.397,1,1
th:ข้าวกล้องไรซ์เบอร์รี่,0,,,8,5.67,2.33,5.43,0.291,1,1
th:ข้าวคั่ว,0,,,0.247,2.08,1.83,3.36,7.43,1,1
th:ข้าวญี่ปุ่น,,,,82.7,64.2,18.5,343.0,0.224,1,1
th:ข้าวญี่ปุ่น-58-ไก่ผัดกิมจิ,0,,,86.1,68.4,17.7,312.0,0.205,1,1
th:ข้าวญี่ปุ่นผสมข้าวบาร์เลย์,0,,,99.5,76.5,23.0,529.0,0.231,1,1
th:ข้าวดำาออร์แกนิค,0,,,15,10.6,4.4,19.4,0.293,1,1
th:ข้าวตอก,0,,,20,28.6,8.6,37.0,0.43,2,2
th:ข้าวตัง,0,,,70,68.4,1.6,2.56,0.0229,1,1
th:ข้าวทับทิมล้านนา,0,,,50,68.4,18.4,339.0,0.368,1,1
th:ข้าวท่า,0,,,0,14.1,0,0,,1,0
th:ข้าวมันปู,0,,,0,45.8,0,0,,1,0
th:ข้าวสีนิล-ข้าวสังหยด,0,,,0,4.34,0,0,,1,0
th:ข้าวหอมนิลล้านนา,0,,,20,10.6,9.4,88.4,0.47,1,1
th:ข้าวหอมมะลิ,0,,,151.0,90.6,60.0,1800.0,0.398,3,3
th:ข้าวหอมมะลิ-hommali-rice,0,,,52,59.9,7.9,62.4,0.152,1,1
th:ข้าวหอมมะลิอบแห้ง,0,,,84.0,53.8,30.2,914.0,0.36,1,1
th:ข้าวหอมมะลิออร์แกนิค,0,,,21,33.3,12.3,151.0,0.586,1,1
th:ข้าวหอมมะออร์แกนิค,0,,,21,20.0,1.0,1.0,0.0476,1,1
th:ข้าวหอมมิล,0,,,0,2.18,0,0,,1,0
th:ข้าวหอมลูกเกด,0,,,3.57,0.0,3.57,12.8,1.0,1,1
th:ข้าวหอมไรซ์เบอร์รี่,0,,,47.2,56.9,9.71,94.3,0.206,1,1
th:ข้าวเจ้ากล้องหอมมะลิ,0,,,0,7.08,0,0,,1,0
th:ข้าวเหนียวกล้อง,0,,,0,2.97,0,0,,1,0
th:ข้าวเหนียวกล้องงอก,0,,,0.678,0.0,0.678,0.459,1.0,1,1
th:ข้าวแดงออร์แกนิค,0,,,50,68.4,18.4,339.0,0.368,1,1
th:ข้าวโพดหวานผง-29-ข้าวโพดอบแห้ง,0,,,1.82,1.29,0.527,0.278,0.29,1,1
th:ข้าวโพดอ่อน,0,,,0,0.41,0,0,,1,0
th:ข้าวโอ๊ตชนิดแผ่น,0,,,61.5,21.9,39.5,826.0,0.643,2,2
th:ข้าวไรซ์เบอรี่ผสมข้าวหอมมะลิ,0,,,99.1,76.5,22.6,511.0,0.228,1,1
th:ข้าวไรซ์เบอรี่ออร์แกนิค,0,,,5.5,0.0,5.5,30.2,1.0,1,1
th:ข้าวไรซ์เบอร์รี่,0,,,29.6,28.9,9.49,45.3,0.321,2,2
th:ข้าวไรซ์เบอร์รี่ออร์แกนิค,0,,,5.5,0.0,5.5,30.2,1.0,1,1
th:ครีมช็อกโกแลต,0,,,2.35,0.0,2.35,5.54,1.0,1,1
th:ครีมผง,0,,,1.87,0.0,1.87,3.49,1.0,1,1
th:ครีมเทียม,0,,,132.0,84.6,47.5,971.0,0.36,4,4
th:ครีมเทียม-10-น้ำตาล,,,,10,9.02,0.98,0.96,0.098,1,1
th:ครีมเทียมจากน้ำมันมะพร้าว,0,,,12.0,5.23,6.75,45.5,0.563,1,1
th:ครีมเทียมจากนํ้ามันมะพร้าว,0,,,32.1,55.7,23.6,555.0,0.733,1,1
th:ครีมเทียมชนิดผง,,,,0.427,0.0,0.427,0.183,1.0,1,1
th:ครีมเทียมถั่วเหลือง,0,,,5,33.3,28.3,801.0,5.66,1,1
th:ครีมเทียมน้ำมันรำข้าว,0,,,49.5,51.4,1.91,3.63,0.0385,1,1
th:ครีมเทียมเข้มข้น,,,,0.427,0.0,0.427,0.183,1.0,1,1
th:ครีมเฮเซลนัต,0,,,4.71,0.0,4.71,22.1,1.0,1,1
th:ครีมโกโก้ไขมันน้อย,0,,,4.71,0.0,4.71,22.1,1.0,1,1
th:คลินิว-3-สี,0,,,3,0.0,3.0,9.0,1.0,1,1
th:คอร์นเฟลก,0,,,5.99,0.0,5.99,35.9,1.0,1,1
th:คอร์นไซรัปโซลิค,0,,,0.01,2.85,2.84,8.07,284.0,1,1
th:งาขาว,0,,,7.88,3.84,6.26,14.7,0.794,3,3
th:งาข้าวกล้องแดง,0,,,11.9,0.0,11.9,142.0,1.0,1,1
th:งาคั่ว,0,,,5.7,3.1,2.6,6.76,0.456,1,1
th:งาดำ,0,,,41.3,41.1,13.2,29.4,0.32,7,7
th:งาดำงอกผง,0,,,90,33.3,56.7,3210.0,0.63,1,1
th:งาบด,0,,,1,0.0,1.0,1.0,1.0,1,1
th:งาม้อน,0,,,10,23.5,13.5,182.0,1.35,1,1
th:ง้าวพอง,0,,,40,28.6,11.4,65.0,0.285,2,2
th:จมูกข้าวสาลี,0,,,3.59,0.0,3.59,6.49,1.0,2,2
th:ชอคโกแลตครีมชีส,0,,,43.5,22.0,21.5,461.0,0.494,1,1
th:ชอสถั่วเหลือง,0,,,0.555,0.0,0.555,0.308,1.0,1,1
th:ชะเอม,0,,,0,0.0,0,0,,1,0
th:ชัยนาท1,0,,,0,0.96,0,0,,1,0
th:ชีส,0,,,40.3,37.7,7.36,30.6,0.183,2,2
th:ชีอิวผง,0,,,0.227,0.0,0.227,0.0516,1.0,1,1
th:ช็อกโกแลตชิพส์,0,,,7.5,3.52,3.98,15.8,0.531,1,1
th:ช็อคโกแลต,0,,,15,11.7,3.3,10.9,0.22,1,1
th:ซอร์บิทอล,0,,,0,2.07,0,0,,1,0
th:ซอสคาโบนาร่า,0,,,44,25.0,19.0,361.0,0.432,1,1
th:ซอสถั่วเหลือง,0,,,130.0,86.9,95.4,3410.0,0.732,12,11
th:ซอสปรุงรส,0,,,8.22,11.7,5.0,18.4,0.608,3,3
th:ซอสหอยนางรม,0,,,1.8,1.49,0.31,0.0961,0.172,1,1
th:ซอสเปรี้ยว,0,,,2.91,8.84,5.93,35.2,2.04,1,1
th:ซีอิ้วผง,0,,,1,0.0,1.0,1.0,1.0,1,1
th:ซีอิ๊วขาว,0,,,2.04,8.84,6.8,46.3,3.34,1,1
th:ซีอิ๊วดำ,0,,,1.12,2.85,1.84,3.19,1.64,2,2
th:ซีอิ๊วผง,0,,,0.146,0.0,0.146,0.0214,1.0,1,1
th:ซูคราโลส,0,,,0,3.88,0,0,,6,0
th:ดาร์คช็อกโกแลต,0,,,89.8,68.4,21.4,457.0,0.238,1,1
th:ดีปลาหมึก,0,,,2.5,2.07,0.43,0.185,0.172,1,1
th:ดีเอชเอ,0,,,0,6.71,0,0,,1,0
th:ตราอาฟเตอร์ยา,0,,,0,21.1,0,0,,1,0
th:ตราอาฟเตอร์ยำ,0,,,0,83.4,0,0,,1,0
th:ต้นหอม,0,,,2.04,0.7,1.34,1.79,0.656,2,1
th:ถั่วขาวผง,0,,,20,5.67,14.3,205.0,0.717,1,1
th:ถั่วดำ-4-41-เกลือ,0,,,0.996,0.14,0.856,0.733,0.859,1,1
th:ถั่วดำผง,0,,,19,3.88,15.1,229.0,0.796,1,1
th:ถั่วฝักยาว,0,,,9.09,18.1,7.61,57.9,0.837,4,1
th:ถั่วพีแคน,0,,,0,0.0,0,0,,1,0
th:ถั่วลิสง-peanuts,0,,,65,61.7,3.3,10.9,0.0508,1,1
th:ถั่วลิสงบด,0,,,60,68.4,8.4,70.6,0.14,1,1
th:ถั่วหิมพานต์เบลนด์,0,,,97.1,76.5,20.6,426.0,0.212,1,1
th:ถั่วเขียวซีก,0,,,148,128.0,34.6,791.0,0.234,2,2
th:ถั่วเขียวผง,0,,,20,9.25,10.8,116.0,0.537,1,1
th:ถั่วเหลืองผง,0,,,20,59.9,39.9,1590.0,1.99,1,1
th:ถั่วแดงบด,,,,12.8,9.26,3.58,12.8,0.279,1,1
th:ถั่วแดงผง,0,,,20,18.4,1.6,2.56,0.08,1,1
th:ถ้่วบด,,,,29.6,25.0,4.59,21.1,0.155,1,1
th:ทอมมะลิ,0,,,0,10.1,0,0,,1,0
th:ทอรีน,0,,,0.313,8.9,8.59,73.7,27.4,1,1
th:ทำจากนมโค,0,,,0,61.7,0,0,,1,0
th:ทุเรียน,0,,,10,0.0,10.0,100.0,1.0,1,1
th:ท็อปปิ้งช็อคโกแลต,0,,,5,11.7,6.7,44.9,1.34,1,1
th:ธัญพืช,0,,,2,0.76,1.24,1.54,0.62,1,1
th:ธัญพืชอบกรอบ,0,,,32.1,20.0,12.1,146.0,0.376,1,1
th:นมข้าวโพด,0,,,50,68.4,18.4,339.0,0.368,1,1
th:นมถั่วเหลือง,0,,,1.5,17.5,16.0,256.0,10.7,1,1
th:นมถั่วเหลืองออร์แกนิค,0,,,96,76.5,19.5,380.0,0.203,1,1
th:นมถั่วเหลืองออร์แกนิคชนิดผง,0,,,26.0,0.0,26.0,677.0,1.0,1,1
th:นมถ้วเหลืองคันสด,0,,,97,76.5,20.5,420.0,0.211,1,1
th:นมผง,,,,320.0,243.0,82.5,1280.0,0.258,14,14
th:นมผงขาดมันเนย,0,,,20.2,21.1,8.01,31.0,0.396,3,3
th:นมผงขาดมันเนย-24-97-นั้ามันเนย,0,,,17.0,19.8,2.83,7.99,0.167,1,1
th:นมพร่องมันเนย,0,,,2.35,3.88,1.53,2.33,0.649,1,1
th:นมสด,0,,,58.0,42.1,65.1,1400.0,1.12,6,6
th:นมแพะ,0,,,95.4,59.9,35.5,1260.0,0.372,1,1
th:นมไม่รวมมันเนย,0,,,22.0,19.0,3.05,9.29,0.138,1,1
th:นาตาลทรายไม่ฟอกสี,0,,,1,0.0,1.0,1.0,1.0,1,1
th:นำ,0,,,5,9.92,4.92,24.2,0.984,1,1
th:นำ้,0,,,45.3,21.1,25.6,507.0,0.564,3,3
th:นำ้กะทิ,0,,,15,13.4,1.6,2.56,0.107,1,1
th:นำ้ซอสรสเผ็ด,0,,,16.4,6.25,10.2,104.0,0.62,1,1
th:นำ้ตาล,0,,,127.0,78.1,48.7,523.0,0.384,7,7
th:นำ้ตาลทราย,0,,,38.4,36.0,26.2,335.0,0.683,3,3
th:นำ้ตาลทรายขาว,0,,,1.15,6.25,5.1,26.0,4.43,1,1
th:นำ้ตาลอ้อย,0,,,10,1.15,8.85,78.3,0.885,1,1
th:นำ้มันถั่วเหลือง,0,,,3.46,7.74,4.3,18.4,1.24,2,2
th:นำ้มันถั่วเหลืองสำหรับทอด,0,,,2,4.0,2.0,4.0,1.0,1,1
th:นำ้มันปาล์ม,0,,,33.7,26.6,11.1,54.8,0.331,3,3
th:นำ้สลัดครีมซีฟู้ด,0,,,23.3,20.0,3.3,10.9,0.142,1,1
th:นำ้สลัดซีซาร์ไก่สไลด์,0,,,36,33.3,2.7,7.29,0.075,1,1
th:นำ้ส้มสายชู,0,,,77.2,66.2,11.1,67.4,0.143,2,2
th:นำ้เปล่า,0,,,10,2.77,7.23,52.3,0.723,1,1
th:นำ้แตงโม,0,,,10,10.4,0.4,0.16,0.04,1,1
th:น่า,0,,,12.1,17.8,5.7,32.5,0.471,1,1
th:น่าตาล,0,,,20,4.84,15.2,127.0,0.758,2,2
th:น้าเก๊กฮวย,0,,,80,76.5,3.5,12.2,0.0437,1,1
th:น้ำ-21-น้ำตาล,0,,,13.0,33.3,20.3,413.0,1.56,1,1
th:น้ำจากเมล็ดลินิน,0,,,3.15,5.84,2.69,7.24,0.854,1,1
th:น้ำตาล-2-2-แป้งโปรตีนถั่วเหลือง,0,,,2.3,3.74,1.44,2.07,0.626,1,1
th:น้ำตาล-โปรตีนทั่วเหลือง-1-5-แต่งกลิ่นเลียบธรรมชาติ,0,,,2.54,23.5,21.0,439.0,8.25,1,1
th:น้ำตาลกลูโคส,,,,2.04,0.0,2.04,4.16,1.0,1,1
th:น้ำตาลทราย,0,,,167.0,159.0,93.3,1320.0,0.558,12,12
th:น้ำตาลทรายขาว,0,,,12.2,20.0,11.9,101.0,0.975,2,2
th:น้ำตาลทรายแดง,0,,,26.7,6.37,24.0,253.0,0.9,3,3
th:น้ำตาลทรายแดง-16-ช็อกโกแลตชิพูส์,0,,,17.9,5.67,12.3,150.0,0.684,1,1
th:น้ำตาลทรายไม่ฟอกสี,0,,,5,47.0,42.0,882.0,8.4,2,2
th:น้ำตาลปี๊บ,0,,,6.18,11.1,4.92,24.2,0.796,1,1
th:น้ำตาลมะพร้าว,0,,,33,48.4,18.2,283.0,0.552,3,3
th:น้ำตาลออร์แกนิค,0,,,4,23.5,19.5,380.0,4.88,1,1
th:น้ำตาลอินทรีย์-2-5-น้ำมันเมล็ดทานตะวัน,0,,,2.35,21.1,18.8,352.0,7.98,1,1
th:น้ำตาลแลคโตส,0,,,0.0471,9.92,9.87,97.5,209.0,1,1
th:น้ำตาลโตนด,0,,,20,18.4,1.6,2.56,0.08,1,1
th:น้ำตาลไม่ขัดสี,0,,,7,4.69,2.31,5.34,0.33,1,1
th:น้ำตาลไม่ฟอกสี,0,,,0.1,0.0,0.1,0.01,1.0,1,1
th:น้ำตาลไอซิ่ง,0,,,45.3,33.5,11.8,72.8,0.26,2,2
th:น้ำนมข้าวโพด,0,,,65,68.4,3.4,11.6,0.0523,1,1
th:น้ำนมแมคคาเดเมีย,0,,,95.0,95.4,0.416,0.173,0.00438,1,1
th:น้ำนมโค,0,,,532.0,525.0,61.8,1300.0,0.116,6,6
th:น้ำปลา,0,,,0.275,0.0,0.275,0.0759,1.0,1,1
th:น้ำปลา-ซีอิ๊วขาว,0,,,10.4,20.0,9.6,92.2,0.923,1,1
th:น้ำปลาร้า,0,,,17,33.3,16.3,266.0,0.959,1,1
th:น้ำพริก,0,,,10,10.6,0.6,0.36,0.06,1,1
th:น้ำมะขามเปียก,0,,,3.52,16.8,13.3,94.0,3.79,2,2
th:น้ำมะม่วงเข้มข้น,,,,1.39,0.0,1.39,1.93,1.0,1,1
th:น้ำมัน-ถั่วเหลือง,0,,,0,8.54,0,0,,1,0
th:น้ำมัน-พืช,0,,,11,0.1,10.9,119.0,0.991,1,1
th:น้ำมันคาโนล่า,0,,,42.6,56.2,13.6,185.0,0.319,1,1
th:น้ำมันงา,0,,,18.4,21.7,14.6,101.0,0.792,3,3
th:น้ำมันจมูกข้าวสาลี,,,,0,6.21,0,0,,1,0
th:น้ำมันถั่วลิสง,0,,,5.15,0.0,5.15,26.5,1.0,1,1
th:น้ำมันถั่วเหลือง,0,,,66.6,36.0,31.4,664.0,0.472,4,3
th:น้ำมันถั่วเหลือง-2-เกลือบริโภคเสริมไอโอดีน,0,,,2.6,0.0,2.6,6.75,1.0,1,1
th:น้ำมันทานตะวัน-sunflower-oil,0,,,1,9.92,8.92,79.6,8.92,1,1
th:น้ำมันปาล์มโอลีอิน,0,,,29.9,19.8,10.1,103.0,0.339,1,1
th:น้ำมันปาล์มใส,0,,,37.3,12.8,24.5,304.0,0.658,2,2
th:น้ำมันพริก,0,,,1.1,1.07,0.03,0.0009,0.0273,1,1
th:น้ำมันมะกอกบริสุทธิ์,0,,,0.34,1.92,1.58,1.31,4.64,2,2
th:น้ำมันมะพร้าว,0,,,31.9,46.0,23.9,385.0,0.749,2,2
th:น้ำมันรํ่าข้าว-2-เกลือ,0,,,0.836,0.0,0.836,0.699,1.0,1,1
th:น้ำมันสกัดที่ให้ดีเอชเอ-และเออาร์เอ,,,,0.377,10.6,10.2,105.0,27.1,1,1
th:น้ำมันเย,0,,,11.5,13.0,1.46,2.14,0.127,1,1
th:น้ำมันเอ็มซีทีชนิดผง,0,,,15,17.0,2.0,4.0,0.133,1,1
th:น้ำมันแกงพะแนง,0,,,4.42,2.87,1.55,2.4,0.35,1,1
th:น้ำสลัดไก่งาซีอิ๊วญี่ปุ่น,0,,,36,33.3,2.7,7.29,0.075,1,1
th:น้ำส้มสายชู-0-8-หอมแดง,0,,,0.0841,1.66,1.58,2.48,18.7,1,1
th:น้ำส้มสายชูกลั่น,0,,,4.17,13.1,8.93,79.8,2.14,1,1
th:น้ำส้มเข้มข้น,0,,,5,0.0,5.0,25.0,1.0,1,1
th:น้ำเชื่อม,0,,,14.8,8.9,5.91,24.3,0.399,2,2
th:น้ำเต้าหู้คั้นสด,0,,,98,76.5,21.5,462.0,0.219,1,1
th:น้ำเปล่า,0,,,61.6,46.0,29.5,545.0,0.479,3,3
th:น้ำแกงส้ม-hot-sour-soup,0,,,24,18.4,5.6,31.4,0.233,1,1
th:น้ำใบเตย,0,,,2,0.0,2.0,4.0,1.0,1,1
th:นํามัน,0,,,5,0.0,5.0,25.0,1.0,1,1
th:นํามันพืช,0,,,12.3,11.1,1.16,1.35,0.0947,1,1
th:นํ้าซอสเครื่องเทศ,0,,,33,19.0,14.0,196.0,0.424,1,1
th:นํ้าซุปผัก,0,,,0.6,0.0,0.6,0.36,1.0,1,1
th:นํ้าตาล,0,,,164.0,149.0,149.0,1670.0,0.905,20,20
th:นํ้าตาล-sugar,0,,,3,5.84,2.84,8.07,0.947,1,1
th:นํ้าตาลทราย,0,,,241.0,242.0,94.6,1300.0,0.393,12,12
th:นํ้าตาลทรายขาว,0,,,10.1,19.8,17.8,197.0,1.76,3,3
th:นํ้าตาลทรายแดง,0,,,24.0,15.5,10.2,87.9,0.427,2,2
th:นํ้าตาลทรายไม่ขัดสี,0,,,9.31,14.3,4.99,24.9,0.537,1,1
th:นํ้าตาลโตนด,0,,,37,46.1,9.1,45.6,0.246,2,2
th:นํ้าตาลไม่ฟอกสี,0,,,5.95,0.0,5.95,35.4,1.0,1,1
th:นํ้าทราย,0,,,2,0.3,1.7,2.89,0.85,1,1
th:นํ้านมข้าวโอ๊ต,0,,,97.6,68.4,29.2,852.0,0.299,1,1
th:นํ้าปลา,0,,,2.13,6.08,4.21,16.7,1.98,2,2
th:นํ้าพริกเผา,0,,,7,30.8,23.8,566.0,3.4,1,1
th:นํ้ามันงา,0,,,0.204,0.7,0.496,0.246,2.44,1,1
th:นํ้ามันดอกทานตะวัน,0,,,12,10.6,1.4,1.96,0.117,1,1
th:นํ้ามันถั่วเหลือง,0,,,17.1,38.1,34.9,476.0,2.04,5,5
th:นํ้ามันปาล์ม,0,,,105.0,104.0,91.2,1090.0,0.865,9,9
th:นํ้ามันปาล์มโอลีอิน,0,,,29.3,33.3,3.98,15.8,0.136,1,1
th:นํ้ามันพิช,0,,,3,0.76,2.24,5.02,0.747,1,1
th:นํ้ามันพืช,0,,,91.0,84.9,78.5,1240.0,0.862,6,6
th:นํ้ามันมะพร้าว,0,,,28.4,50.0,21.6,467.0,0.761,1,1
th:นํ้ามันรำข้าว,0,,,66.7,35.7,46.0,830.0,0.69,3,3
th:นํ้ามันส้มสายชู,0,,,2.04,8.84,6.8,46.3,3.34,1,1
th:นํ้าแตงโม,0,,,10,5.35,4.65,21.6,0.465,1,1
th:บบผง,0,,,2,0.0,2.0,4.0,1.0,1,1
th:บราซิลนัท-14-เฮเซลนัท,0,,,14.3,0.0,14.3,206.0,1.0,1,1
th:บลูเบอร์รี่,0,,,4,4.69,0.69,0.476,0.173,1,1
th:บล็อคโคลี่,0,,,8.99,8.78,0.209,0.0436,0.0232,1,1
th:บี1,0,,,0,0.0,0,0,,1,0
th:บี12,0,,,0,0.0,0,0,,1,0
th:บี2,0,,,0,0.0,0,0,,1,0
th:บี6,0,,,0,0.0,0,0,,1,0
th:บ่แป้งข้าวเจ้า,0,,,20,33.3,13.3,177.0,0.665,1,1
th:ปราสาทีนสระ,0,,,60,59.6,0.4,0.16,0.00667,1,1
th:ปรุงรสสาหร่าย,0,,,4.71,0.0,4.71,22.2,1.0,1,1
th:ปลาซาบะ,0,,,60,64.2,4.2,17.6,0.07,1,1
th:ปลาซาร์ดีน,0,,,223.0,146.0,133.0,6440.0,0.598,3,3
th:ปลาตาโต,0,,,11,0.0,11.0,121.0,1.0,1,1
th:ปลาทู,0,,,70,64.2,5.8,33.6,0.0829,1,1
th:ปลาทูสด,0,,,99.3,99.2,0.1,0.01,0.00101,1,1
th:ปลามาฮิ-มาฮิ,,,,25,24.1,0.9,0.81,0.036,1,1
th:ปลาสลิดแดดเดียว,0,,,83,46.2,36.8,1350.0,0.443,1,1
th:ปลาหมึก,0,,,0.5,0.0,0.5,0.25,1.0,1,1
th:ปลาหมึกผง,0,,,0.202,0.0,0.202,0.0408,1.0,1,1
th:ปลาอินทรีย์สดทอด,0,,,92,64.2,27.8,773.0,0.302,1,1
th:ปลาเกร็ดขาว,0,,,90.9,64.2,26.7,713.0,0.294,1,1
th:ปลาแมกเคอเรล,0,,,30,6.25,23.8,564.0,0.792,1,1
th:ปลาแมคเคอเรล,0,,,70,57.7,12.3,151.0,0.176,1,1
th:ปลาแมคเคอเรลทอด,0,,,114.0,86.7,27.1,383.0,0.238,2,2
th:ปลาโอย่าง,0,,,6.96,0.0,6.96,48.4,1.0,1,1
th:ปลาโอแห้ง,,,,0.32,6.08,5.76,33.2,18.0,1,1
th:ปาริก้า,0,,,8.06,9.25,1.19,1.41,0.147,1,1
th:ผงกระชาย,0,,,3,7.94,4.94,24.4,1.65,1,1
th:ผงกระเทียม,0,,,1.14,3.74,2.6,6.78,2.29,1,1
th:ผงกาแฟ,0,,,22.0,17.5,4.53,16.5,0.206,2,2
th:ผงกาแฟอราบิกา,0,,,32,15.8,16.2,262.0,0.506,1,1
th:ผงกาแฟอะราบิกาคั่วสำเร็จรูป,0,,,35,55.2,20.2,408.0,0.577,1,1
th:ผงขิง,0,,,0.5,1.03,0.53,0.281,1.06,1,1
th:ผงข่า,0,,,0.5,0.87,0.37,0.137,0.74,1,1
th:ผงงาขี้ม้อน,0,,,0.2,0.27,0.07,0.0049,0.35,1,1
th:ผงจาก๋า,0,,,0.3,0.29,0.01,0.0001,0.0333,1,1
th:ผงชาไทย,0,,,2.17,0.0,2.17,4.73,1.0,1,1
th:ผงชีส,0,,,2,0.0,2.0,4.0,1.0,1,1
th:ผงซาวร์ครีม,0,,,1.06,0.0,1.06,1.12,1.0,1,1
th:ผงซีบัคธอร์น,0,,,0.614,0.46,0.154,0.0237,0.251,1,1
th:ผงซีอิ๊วหอยเป๋าฮือ,0,,,4.9,2.11,2.79,7.78,0.569,1,1
th:ผงซุป,0,,,46.9,29.3,17.6,158.0,0.375,2,2
th:ผงนมโอ๊ต,0,,,81,25.0,56.0,3140.0,0.691,1,1
th:ผงปรุงรส,0,,,5.16,0.0,5.16,26.6,1.0,1,1
th:ผงปรุงรส-รสปลาหมึก,0,,,8.1,0.0,8.1,65.6,1.0,1,1
th:ผงปรุงรสแกงเขียวหวาน,0,,,6.09,1.39,4.7,22.0,0.772,1,1
th:ผงผัก,0,,,1.01,0.0,1.01,1.03,1.0,1,1
th:ผงฟู,,,,2.43,0.0,2.43,4.18,1.0,2,2
th:ผงมอลต์กสัด,0,,,3.03,10.6,7.57,57.3,2.5,1,1
th:ผงมอสด์,0,,,1.01,0.0,1.01,1.03,1.0,1,1
