test_name,ingredient,percent,percent_estimate,difference,variance
8850088605602.json,th:พริกขี้หนูป่น,1,5.84,4.84,23.4
8850088605602.json,th:นํ้ามันถั่วเหลือง,1,4.0,3.0,9.0
8850088815308.json,en:water,33.2,24.1,9.1,82.8
8850088815308.json,th:ปลามาฮิ-มาฮิ,25,24.1,0.9,0.81
8850088815308.json,th:ยอดมะพร้าว,25,24.1,0.9,0.81
8850088815308.json,th:เครื่องแกงส้ม,11,24.1,13.1,172.0
8850088815308.json,th:น้ำตาลทราย,3.2,1.16,2.04,4.16
8850088815308.json,th:ผงรสมะกูด,2,1.16,0.84,0.706
8850088815308.json,en:iodised-salt,0.6,1.16,0.56,0.314
8850088815360.json,th:เนื้อไก่,80,44.8,35.2,1240.0
8850088815360.json,en:bird-s-eye-chili,5,44.8,39.8,1580.0
8850088815360.json,th:นำ้,4,1.49,2.51,6.3
8850088815360.json,th:ใบกะเพรา,3.8,1.49,2.31,5.34
8850088815360.json,th:นำ้ตาลทราย,1.9,1.49,0.41,0.168
8850088815360.json,th:ซอสหอยนางรม,1.8,1.49,0.31,0.0961
8850088815360.json,th:นำ้มันถั่วเหลือง,1.5,1.49,0.01,0.0001
8850088815360.json,th:กระเทียมสด,1.3,1.49,0.19,0.0361
8850088815360.json,en:iodised-salt,0.7,1.49,0.79,0.624
8850088815544.json,th:เนื้อไก่,40,13.4,26.6,708.0
8850088815544.json,th:มั่นฝรั่ง,20,13.4,6.6,43.6
8850088815544.json,th:นำ้กะทิ,15,13.4,1.6,2.56
8850088815544.json,th:นำ้,12.7,13.4,0.7,0.49
8850088815544.json,th:เครื่องแกงมัสมั่น,8,13.4,5.4,29.2
8850088815544.json,th:นำ้ตาลทราย,1.5,13.4,11.9,142.0
8850088815544.json,en:peanut,1,13.4,12.4,154.0
8850088815544.json,th:นำ้มันปาล์ม,1,3.04,2.04,4.16
8850088815544.json,en:iodised-salt,0.8,3.04,2.24,5.02
8850088816565.json,th:เนื้อไก่,50,33.1,16.9,286.0
8850088816565.json,en:olive,40.4,33.1,7.3,53.3
8850088816565.json,th:เครื่องแกงคั่วพริก,6,33.1,27.1,734.0
8850088816565.json,th:นํ้าทราย,2,0.3,1.7,2.89
8850088816565.json,en:iodised-salt,1.5,0.3,1.2,1.44
8850088816565.json,th:ใบมะกรูด,0.1,0.0,0.1,0.01
8850088816626.json,th:เนื้อไก่,25.2383623107123,56.9,31.7,1000.0
8850088816626.json,th:ซอสถั่วเหลือง,72.9108244531688,17.5,55.4,3070.0
8850088816626.json,th:น้ำมะขามเปียก,0.476724621424565,8.78,8.3,68.9
8850088816626.json,th:น้ำตาลทราย,0.448681996634885,5.39,4.94,24.4
8850088816626.json,th:ผักชีฝรั่ง,0.280426247896803,3.69,3.41,11.6
8850088816626.json,th:พริกขี้หนูแห้ง,0.252383623107123,2.7,2.45,5.99
8850088816626.json,th:ข้าวคั่ว,0.246775098149187,2.08,1.83,3.36
8850088816626.json,th:น้ำส้มสายชู-0-8-หอมแดง,0.0841278743690409,1.66,1.58,2.48
8850088816626.json,th:ใบมะกรูด,0.0616937745372967,1.36,1.3,1.69
8850096848534.json,en:almond-milk,93.2798395185557,82.2,11.1,123.0
8850096848534.json,en:sugar,5.71715145436309,5.9,0.183,0.0334
8850096848534.json,en:coco-powder,0.601805416248746,5.9,5.3,28.1
8850096848534.json,en:e170i,0.300902708124373,5.9,5.6,31.3
8850096848534.json,en:salt,0.100300902708124,0.1,0.000301,9.05e-08
8850096920674.json,th:เมล็ดมะม่วง-หิมพานต์,53.763440860215,50.0,3.76,14.2
8850096920674.json,en:almond,22.700119474313,50.0,27.3,745.0
8850096920674.json,th:บราซิลนัท-14-เฮเซลนัท,14.336917562724,0.0,14.3,206.0
8850096920674.json,th:พีแคน,8.36320191158901,0.0,8.36,69.9
8850096920674.json,th:น้ำมันรํ่าข้าว-2-เกลือ,0.836320191158901,0.0,0.836,0.699
8850096940047.json,th:แมคคาดาเมีย,99.1983967935872,99.5,0.302,0.091
8850096940047.json,en:salt,0.801603206412826,0.47,0.332,0.11
8850100004888.json,en:rice,90,100.0,10.0,100.0
8850100004888.json,en:water,10,0.0,10.0,100.0
8850100111500.json,en:wheat-flour,66.9693530079455,73.3,6.33,40.1
8850100111500.json,en:palm-oil,18.161180476731,16.1,2.06,4.25
8850100111500.json,en:sugar,6.24290578887628,6.18,0.0629,0.00396
8850100111500.json,en:lodized-salt,5.67536889897843,1.49,4.19,17.5
8850100111500.json,en:palo-duck-seasoning,2.83768444948922,1.49,1.35,1.82
8850100111500.json,en:spring-onion,0.113507377979569,1.49,1.38,1.89
8850100113368.json,th:alan,96.0144927536232,68.4,27.6,763.0
8850100113368.json,th:naháu,2.17391304347826,21.1,18.9,358.0
8850100113368.json,th:pom-of,0.33695652173913,12.6,12.3,150.0
8850100113368.json,th:where,9.78260869565217,3.88,5.9,34.8
8850100113368.json,th:nullau,0.0869565217391304,1.95,1.86,3.47
8850100113368.json,th:in,0.0543478260869565,1.19,1.14,1.29
8850100113368.json,th:om-yum,1.81159420289855,10.6,8.79,77.2
8850100128362.json,en:wheat-flour,63.3605458754722,89.0,25.6,657.0
8850100128362.json,th:นํ้ามันปาล์ม,19.4955525770684,9.74,9.76,95.2
8850100128362.json,th:เกลือบริโภคเสริมไอโอดีน,7.31083221640063,1.25,6.06,36.7
8850100128362.json,th:นํ้าตาล,4.87388814426709,0.0,4.87,23.8
8850100128362.json,th:หมูอบแห้ง,1.82770805410016,0.0,1.83,3.34
8850100128362.json,th:พริกคั่ว,1.64493724869014,0.0,1.64,2.71
8850100128362.json,th:ใบหอมอบแห้ง,0.609236018033386,0.0,0.609,0.371
8850100128362.json,th:มะนาวผง,0.609236018033386,0.0,0.609,0.371
8850100128362.json,th:ซีอิ๊วผง,0.146216644328013,0.0,0.146,0.0214
8850100128362.json,th:กลิ่นรสหมู,0.121847203606677,0.0,0.122,0.0148
8850123396069.json,en:wheat-flour,31.4465408805031,31.2,0.247,0.0608
8850123396069.json,en:egg,22.0125786163522,16.0,6.01,36.2
8850123396069.json,en:sugar,22.0125786163522,13.1,8.91,79.4
8850123396069.json,en:honey,18.8679245283019,13.1,5.77,33.3
8850123396069.json,en:rice-bran-oil,4.19287211740042,13.1,8.91,79.3
8850123396069.json,en:milk-powder,1.0482180293501,13.1,12.1,145.0
8850123396069.json,en:iodised-salt,0.419287211740042,0.57,0.151,0.0227
8850125072350.json,th:sugar,44.4444444444444,68.4,24.0,574.0
8850125072350.json,th:creamer-with-coffee-powder,41.9753086419753,21.1,20.9,436.0
8850125072350.json,th:coffee-powder,13.5802469135802,10.6,2.98,8.88
8850144214007.json,th:ข้าวหอมมะลิอบแห้ง,84.0336134453782,53.8,30.2,914.0
8850144214007.json,th:เกลือไอโอดีน,4.54235748353395,15.0,10.5,109.0
8850144214007.json,en:e621,3.40676811265047,14.8,11.4,130.0
8850144214007.json,en:sugar,2.61185555303202,14.8,12.2,149.0
8850144214007.json,th:ข้าวโพดหวานผง-29-ข้าวโพดอบแห้ง,1.81694299341358,1.29,0.527,0.278
8850144214007.json,th:โปรตีน-ถั่วเหลือง,1.13558937088349,0.32,0.816,0.665
8850144214007.json,th:เครื่องเทศ,1.02203043379514,0.0,1.02,1.04
8850144214007.json,th:ไก่อบแห้ง,1.02203043379514,0.0,1.02,1.04
8850144214007.json,th:ชีอิวผง,0.227117874176698,0.0,0.227,0.0516
8850144214007.json,th:ไดโชเดียม-5-โรโบนิวคลิโอไตต์,0.181694299341358,0.0,0.182,0.033
8850208450112.json,th:soy-milk,99.7,76.5,23.2,538.0
8850208450112.json,en:e575,0.3,23.5,23.2,538.0
8850229104728.json,th:ปลาแมกเคอเรล,30,6.25,23.8,564.0
8850229104728.json,th:นำ้ซอสรสเผ็ด,16.445,6.25,10.2,104.0
8850229104728.json,th:นำ้,28.605,6.25,22.4,500.0
8850229104728.json,th:นำ้ส้มสายชู,10,6.25,3.75,14.1
8850229104728.json,en:ketchup,5,6.25,1.25,1.56
8850229104728.json,th:นำ้มันถั่วเหลือง,1.96,6.25,4.29,18.4
8850229104728.json,th:เกลือบริโภคเสริมไอโอดีน,1.4,6.25,4.85,23.5
8850229104728.json,th:นำ้ตาลทรายขาว,1.15,6.25,5.1,26.0
8850229104728.json,th:สารทำให้ข้นเหนียว,1.1,6.25,5.15,26.5
8850229104728.json,th:วัตถุปรุงแต่งรสอาหาร,0.5,6.25,5.75,33.1
8850229104728.json,th:พริกป่น,0.1,6.25,6.15,37.8
8850229104728.json,th:สารให้ความข้นเหนียว,0.075,6.25,6.17,38.1
8850229104728.json,th:สีธรรมชาติ,0.06,6.25,6.19,38.3
8850229104728.json,th:สารควบคุมความเป็นกรด,0.05,6.25,6.2,38.4
8850229104728.json,en:cayenne-pepper,1.615,6.25,4.63,21.5
8850229104728.json,en:shallot,0.97,6.25,5.28,27.9
8850229104728.json,en:lemongrass,0.97,0.0,0.97,0.941
8850229105480.json,th:มายองเนสกลิ่นเห็ดทรัฟเฟิล,37,76.9,39.9,1590.0
8850229105480.json,en:tuna,30,23.1,6.9,47.6
8850229105480.json,th:แห้ว,23,0.0,23.0,529.0
8850229105480.json,th:เห็ดหอม,7,0.0,7.0,49.0
8850229105480.json,th:เนยผสม,3,0.0,3.0,9.0
8850231800885.json,th:ข้าวหอมมะลิ-hommali-rice,52,59.9,7.9,62.4
8850231800885.json,th:น้ำแกงส้ม-hot-sour-soup,24,18.4,5.6,31.4
8850231800885.json,th:ไข่ไก่-egg,9,9.25,0.25,0.0625
8850231800885.json,th:เครื่องปรุงรส-seasoning,6,5.67,0.33,0.109
8850231800885.json,th:กุ้ง-prawn,6,3.88,2.12,4.49
8850231800885.json,th:ชะอม-cha-om,3,2.85,0.15,0.0225
8850231910218.json,en:wheat-flour,37.0292887029289,57.5,20.5,419.0
8850231910218.json,th:มาการีน,22.489539748954,14.2,8.29,68.7
8850231910218.json,th:นำ้ตาล,16.6317991631799,14.2,2.43,5.91
8850231910218.json,en:egg,13.4937238493724,14.2,0.706,0.499
8850231910218.json,th:ผลิตภัณฑ์จากนม,4.60251046025105,0.0,4.6,21.2
8850231910218.json,en:yeast,3.13807531380753,0.0,3.14,9.85
8850231910218.json,th:เมเปิลไซรัป,2.30125523012552,0.0,2.3,5.3
8850231910218.json,th:เกลือบริโภคเสริมไอโอดีน,0.313807531380753,0.0,0.314,0.0985
8850250006763.json,en:wheat-flour,73.1070496083551,86.7,13.6,185.0
8850250006763.json,th:นํ้ามันปาล์ม,23.4986945169713,11.0,12.5,156.0
8850250006763.json,th:โปรตีนกลิ่นกุ้ง,1.30548302872063,2.33,1.02,1.05
8850250006763.json,th:กุ้งอบแห้ง,1.17493472584856,0.0,1.17,1.38
8850250006763.json,th:ใบหอมอบแห้ง,0.130548302872063,0.0,0.131,0.017
8850250006763.json,th:ซอสถั่วเหลือง,0.652741514360313,0.0,0.653,0.426
8850250006763.json,th:นํ้าปลา,0.130548302872063,0.0,0.131,0.017
8850250013600.json,en:wheat-flour,49.0284005979073,89.9,40.9,1670.0
8850250013600.json,th:นํ้ามันรำข้าว,32.5859491778774,9.35,23.2,540.0
8850250013600.json,th:แป้งโฮสวีต,12.2571001494768,0.77,11.5,132.0
8850250013600.json,th:ครีมผง,2.98953662182362,0.0,2.99,8.94
8850250013600.json,th:จมูกข้าวสาลี,1.94319880418535,0.0,1.94,3.78
8850250013600.json,th:ซอสถั่วเหลือง,0.597907324364723,0.0,0.598,0.357
8850250013600.json,th:วินามินพรีมิกซ์,0.298953662182362,0.0,0.299,0.0894
8850250013600.json,th:ผงเชดด้าชีส,0.149476831091181,0.0,0.149,0.0223
8850250013600.json,th:ใบพาสเลย์อบแห้ง,0.149476831091181,0.0,0.149,0.0223
8850250013648.json,en:wheat-flour,64.3608260483973,93.6,29.2,855.0
8850250013648.json,th:นํ้ามันรำข้าว,21.6647662485747,6.39,15.3,233.0
8850250013648.json,th:แป้งโฮสวีต,10.89573039402,0.0,10.9,119.0
8850250013648.json,th:จมูกข้าวสาลี,1.64702901304954,0.0,1.65,2.71
8850250013648.json,th:สาหร่ายอบแห้ง,0.506778157861396,0.0,0.507,0.257
8850250013648.json,th:ซอสถั่วเหลือง,0.380083618396047,0.0,0.38,0.144
8850250013648.json,th:กุ้งผง,0.253389078930698,0.0,0.253,0.0642
8850250013648.json,th:วิตามินพรีมิกซ์,0.253389078930698,0.0,0.253,0.0642
8850250013648.json,th:ผงเนื้อปลาแซลมอน,0.0380083618396047,0.0,0.038,0.00144
8850269010508.json,en:pork,80.8080808080808,33.7,47.1,2220.0
8850269010508.json,en:chicken,10.1010101010101,33.7,23.6,557.0
8850269010508.json,en:sugar,8.08080808080808,32.2,24.1,582.0
8850269010508.json,en:iodised-salt,1.01010101010101,0.47,0.54,0.292
8850284010415.json,th:pumpkin-seeds,97,76.5,20.5,420.0
8850284010415.json,th:salt,3,23.5,20.5,420.0
8850284020544.json,en:sunflower-seed,96,33.3,62.7,3930.0
8850284020544.json,en:iodised-salt,3,33.3,30.3,918.0
8850284020544.json,en:ginger,1,33.3,32.3,1040.0
8850284030512.json,fr:watermelon-seeds,97,76.5,20.5,420.0
8850284030512.json,fr:iodized-salt,3,23.5,20.5,420.0
8850291109607.json,th:ส่วนประกอบที่สำคัญ-แปังสาลี,23.89486260454,59.9,36.0,1300.0
8850291109607.json,th:ข้าวโอ๊ตชนิดแผ่น,33.452807646356,18.4,15.1,227.0
8850291109607.json,th:น้ำมันปาล์มใส,20.310633213859,9.25,11.1,122.0
8850291109607.json,th:น้ำตาลทรายแดง-16-ช็อกโกแลตชิพูส์,17.921146953405,5.67,12.3,150.0
8850291109607.json,th:ข่,4.1816009557945,3.88,0.302,0.091
8850291109607.json,th:เกลือ-0-3-และสารช่วยให้ฟู,0.2389486260454,2.85,2.61,6.82
8850291109621.json,en:wheat-flour,20,78.6,58.6,3430.0
8850291109621.json,th:ข้าวโอ๊ตชนิดแผ่น,28,3.52,24.5,599.0
8850291109621.json,th:น้ำมันปาล์มใส,17,3.52,13.5,182.0
8850291109621.json,th:น้ำตาลทรายแดง,16,3.52,12.5,156.0
8850291109621.json,th:ช็อกโกแลตชิพส์,7.5,3.52,3.98,15.8
8850291109621.json,th:แบล็คเคอร์แรนท์,7.5,3.52,3.98,15.8
8850291109621.json,en:egg,3.5,3.52,0.02,0.0004
8850291109621.json,en:salt,0.3,0.28,0.02,0.0004
8850291109621.json,th:และสารช่วยให้ฟู,0.2,0.0,0.2,0.04
8850291110719.json,en:roasted-peanuts,99.5,100.0,0.5,0.25
8850291110719.json,en:salt,0.5,0.0,0.5,0.25
8850291281815.json,en:pistachio-nuts,98,99.5,1.5,2.25
8850291281815.json,en:salt,2,0.48,1.52,2.31
8850309204911.json,en:wheat-flour,46.1139896373057,47.1,0.986,0.972
8850309204911.json,th:ไขมันพืช,22.7979274611399,26.4,3.6,13.0
8850309204911.json,en:sugar,21.7616580310881,26.4,4.64,21.5
8850309204911.json,th:เดกซ์ไตรสเม,5.18134715025907,0.0,5.18,26.8
8850309204911.json,th:นมผง,4.14507772020725,0.0,4.15,17.2
8850329103737.json,th:น้ำนมโค,99.7997997997998,76.5,23.3,543.0
8850329103737.json,th:โปรตีนนมเข้มขั้น,0.2002002002002,23.5,23.3,543.0
8850329104734.json,th:whole-milk,99.7997997997998,76.5,23.3,543.0
8850329104734.json,th:concentrated-milk-protein,0.2002002002002,23.5,23.3,543.0
8850358374368.json,en:peanut,87.9505664263646,94.7,6.75,45.6
8850358374368.json,en:sugar,6.90010298661174,5.33,1.57,2.47
8850358374368.json,th:น้ำมันถั่วลิสง,5.14933058702369,0.0,5.15,26.5
8850590973008.json,th:rice,71.5,76.5,5.0,25.0
8850590973008.json,th:stir-fried-chicken,28.5,23.5,5.0,25.0
8850653530414.json,en:chicken,57,45.0,12.0,144.0
8850653530414.json,en:batter,25,27.5,2.5,6.25
8850653530414.json,en:marinade,18,27.5,9.5,90.2
8850653792058.json,th:เส้นสปาเก็ตตี๋,48,25.0,23.0,529.0
8850653792058.json,th:ซอสคาโบนาร่า,44,25.0,19.0,361.0
8850653792058.json,th:แฮมหมู,6,25.0,19.0,361.0
8850653792058.json,en:bacon,2,25.0,23.0,529.0
8850718801152.json,en:potato,67,73.0,6.0,36.0
8850718801152.json,en:rice-bran-oil,32,26.7,5.3,28.1
8850718801152.json,en:iodised-salt,1,0.29,0.71,0.504
8850718801435.json,en:potato,67,100.0,33.0,1090.0
8850718801435.json,en:rice-bran-oil,32,0.0,32.0,1020.0
8850718801435.json,en:iodised-salt,1,0.0,1.0,1.0
8850718805648.json,th:มันฝรั่ง,66.6,68.4,1.8,3.24
8850718805648.json,en:rice-bran-oil,26.9,21.1,5.8,33.6
8850718805648.json,th:เครื่องปรุงรส,6.5,10.6,4.1,16.8
8850721040517.json,th:soy-milk,93,76.5,16.5,272.0
8850721040517.json,th:sugar,7,23.5,16.5,272.0
8850773510914.json,th:soy-milk,92,64.2,27.8,773.0
8850773510914.json,th:nata-de-coco,4.67,19.8,15.1,229.0
8850773510914.json,th:natural-cane-sugar,3,9.92,6.92,47.9
8850773510914.json,en:calcium,0.33,6.08,5.75,33.1
8850801892234.json,en:palm-oil,66.6666666666667,33.3,33.4,1110.0
8850801892234.json,th:บ่แป้งข้าวเจ้า,20,33.3,13.3,177.0
8850801892234.json,th:ผงโกโก้,13.3333333333333,33.3,20.0,399.0
8850813401004.json,th:น้ำข้าวกล้องงอn-7-ชนิดสกัด,97.4593495934959,76.5,21.0,439.0
8850813401004.json,th:น้ำตาล-โปรตีนทั่วเหลือง-1-5-แต่งกลิ่นเลียบธรรมชาติ,2.54065040650406,23.5,21.0,439.0
8850901030901.json,th:นํ้าตาลทราย,82.9769097890123,64.2,18.8,353.0
8850901030901.json,th:นมผงขาดมันเนย-24-97-นั้ามันเนย,16.9725497295707,19.8,2.83,7.99
8850901030901.json,th:น้ำตาลแลคโตส,0.0471459714710297,9.92,9.87,97.5
8850901030901.json,en:vitamin-a,0.00339450994591414,6.08,6.08,36.9
8850901050015.json,th:milk-powder,70.7070707070707,76.5,5.79,33.6
8850901050015.json,th:sugar,29.2929292929293,23.5,5.79,33.6
8850939961291.json,en:wheat-flour,29.4117647058824,36.9,7.49,56.1
8850939961291.json,th:น้ำมันมะพร้าว,25.8823529411765,21.0,4.88,23.8
8850939961291.json,th:กลูโคสไซรัป,20,21.0,1.0,1.0
8850939961291.json,en:sugar,10.5882352941176,21.0,10.4,108.0
8850939961291.json,th:ครีมเฮเซลนัต,4.70588235294118,0.0,4.71,22.1
8850939961291.json,th:ครีมโกโก้ไขมันน้อย,4.70588235294118,0.0,4.71,22.1
8850939961291.json,th:ครีมช็อกโกแลต,2.35294117647059,0.0,2.35,5.54
8850939961291.json,th:โกโก้ไขมันน้อย,2.35294117647059,0.0,2.35,5.54
8850940017406.json,th:โกโก้แมส,51,62.8,11.8,139.0
8850940017406.json,en:sugar,28,32.3,4.3,18.5
8850940017406.json,th:โกโก้บัตเตอร์,21,4.96,16.0,257.0
8850987150098.json,en:wheat-flour,58,42.4,15.6,243.0
8850987150098.json,en:flavouring,0.68,1.88,1.2,1.44
8850987151279.json,en:wheat-flour,58,48.7,9.3,86.5
8850987193088.json,en:wheat-flour,68.1175876860964,82.9,14.8,219.0
8850987193088.json,en:palm-oil,23.0381024476407,13.8,9.24,85.3
8850987193088.json,en:sugar,4.74388089830936,3.28,1.46,2.14
8850987193088.json,th:เกลือบริโภคเสริมไอโอดีน,2.14483976785264,0.0,2.14,4.6
8850987193088.json,th:ชอสถั่วเหลือง,0.55513499873833,0.0,0.555,0.308
8850987193088.json,th:สาหร่ายอบแห้ง,0.441584658087308,0.0,0.442,0.195
8850987193088.json,th:เนยผสมจืด,0.416351249053747,0.0,0.416,0.173
8850987193088.json,th:ปลาหมึกผง,0.201867272268483,0.0,0.202,0.0408
8850987193088.json,th:ฮอนดาชิ,0.201867272268483,0.0,0.202,0.0408
8850987193088.json,th:กลิ่นทาโกะยากิ,0.138783749684582,0.0,0.139,0.0193
8850987193118.json,en:wheat-flour,72.1827031074504,80.7,8.52,72.5
8850987193118.json,en:palm-oil,17.3842505927867,13.6,3.78,14.3
8850987193118.json,th:น้ำมันแกงพะแนง,4.41782104080868,2.87,1.55,2.4
8850987193118.json,en:sugar,3.68151753400724,2.87,0.812,0.659
8850987193118.json,th:เกลือบริโภคเสริมไอโอดีน,1.49756645451142,0.0,1.5,2.24
8850987193118.json,th:กะทิผง,0.82366154998128,0.0,0.824,0.678
8850987193118.json,th:ผงเนื้อวัว,0.0124797204542618,0.0,0.0125,0.000156
8850987201295.json,th:rice,95,76.5,18.5,342.0
8850987201295.json,th:tapioca-starch,5,23.5,18.5,342.0
8851013756932.json,th:น้ำข้าวกล้องงอก-9-สายพันธุ์,98.3298329832983,56.8,41.5,1720.0
8851013756932.json,th:นมถั่วเหลือง,1.5001500150015,17.5,16.0,256.0
8851013756932.json,th:โอเมก้า3,0.05000500050005,8.78,8.73,76.2
8851013756932.json,th:โอเมก้า6,0.08000800080008,5.39,5.31,28.2
8851013756932.json,en:calcium,0.0392439243924392,3.69,3.65,13.3
8851013756932.json,th:วิตา-โบอี,0.00035003500350035,2.7,2.7,7.29
8851013756932.json,th:วิตามินบี-2,0.0002000200020002,2.08,2.08,4.33
8851013756932.json,th:วิตามิน-81,0.00015001500150015,1.66,1.66,2.76
8851013756932.json,th:วิตามินบี-12,6.000600060006e-05,1.36,1.36,1.85
8851028110712.json,en:soy-milk-94-sugar-5-soy-bean-oil-0-98-added-vitamins,50,76.5,26.5,702.0
8851028110712.json,en:minerals,50,23.5,26.5,702.0
8851234310395.json,th:เมล็ดมะม่วงหิมพานต์-cashew-nuts,85,64.2,20.8,433.0
8851234310395.json,th:เนย-butter,13.25,19.8,6.55,42.9
8851234310395.json,th:น้ำมันทานตะวัน-sunflower-oil,1,9.92,8.92,79.6
8851234310395.json,th:เกลือบริโภคเสริมไอโอดีน-iodized-salt,0.75,6.08,5.33,28.4
8851243401138.json,th:ถั่วเขียวซีก,98,70.9,27.1,734.0
8851243401138.json,en:palm-oil,2,29.1,27.1,734.0
8851243500039.json,en:cashew-nuts,77.6,99.0,21.4,458.0
8851243500039.json,en:palm-olein,21.6,0.5,21.1,445.0
8851243500039.json,en:iodised-salt,0.8,0.5,0.3,0.09
8851262058016.json,en:partial-skimmed-milk,97,90.1,6.9,47.6
8851262058016.json,en:skimmed-milk-powder,3,9.92,6.92,47.9
8851301113027.json,th:เกล็ดข้าวโพด,71.0659898477157,20.0,51.1,2610.0
8851301113027.json,th:นมผง,17.258883248731,20.0,2.74,7.51
8851301113027.json,th:น้ำตาลทรายขาว,10.1522842639594,20.0,9.85,97.0
8851301113027.json,th:เกลือบริโภคเสริมไอโอดีน,0.812182741116751,20.0,19.2,368.0
8851301113027.json,en:palm-oil,0.50761421319797,20.0,19.5,380.0
8851301113027.json,th:ซอสถั่วเหลือง,0.203045685279188,0.0,0.203,0.0412
8851351381797.json,th:ข้าวไรซ์เบอรี่ผสมข้าวหอมมะลิ,99.1,76.5,22.6,511.0
8851351381797.json,en:rice-bran-oil,0.9,23.5,22.6,511.0
8851351386716.json,th:ผักสลัด,50,20.0,30.0,900.0
8851351386716.json,th:นำ้สลัดครีมซีฟู้ด,23.3,20.0,3.3,10.9
8851351386716.json,th:หมูย่าง,10.7,20.0,9.3,86.5
8851351386716.json,th:หอมแขก,8.7,20.0,11.3,128.0
8851351386716.json,en:tomato,5.3,20.0,14.7,216.0
8851351386716.json,th:พริกขี้หนูแดง,2,0.0,2.0,4.0
8851351387720.json,th:ข้าวญี่ปุ่นผสมข้าวบาร์เลย์,99.5,76.5,23.0,529.0
8851351387720.json,en:oil,0.5,23.5,23.0,529.0
8851351387935.json,he:jasmine-red-cargo-rice,48.1,33.3,14.8,219.0
8851351387935.json,he:chicken-breast,21.7,33.3,11.6,135.0
8851351387935.json,he:sauces,19.2,33.3,14.1,199.0
8851351387935.json,he:carrots,5.6,0.0,5.6,31.4
8851351387935.json,he:broccoli,3.7,0.0,3.7,13.7
8851351387935.json,he:basil,1.7,0.0,1.7,2.89
8851351391697.json,th:ข้าวญี่ปุ่น,82.7107790821772,64.2,18.5,343.0
8851351391697.json,th:เครื่องปรุงรสต่างๆ,14.4076840981857,19.8,5.39,29.1
8851351391697.json,th:ไข่เจียวหั่นเส้น-3-9-แครอท-และต้นหอม-2-4-เนื้อปลาแซลมอน,2.56136606189968,9.92,7.36,54.1
8851351391697.json,th:ปลาโอแห้ง,0.32017075773746,6.08,5.76,33.2
8851351392359.json,th:เส้นสปาเก็ตตี้,52,64.2,12.2,149.0
8851351392359.json,th:ผักต่างๆ,20,19.8,0.2,0.04
8851351392359.json,th:เครื่องปรุงรสต่างๆ,18,9.92,8.08,65.3
8851351392359.json,th:เนื้อเป็ดปรุงรสเจ,10,6.08,3.92,15.4
8851351801585.json,en:wheat-flour,79.8761609907121,64.3,15.6,243.0
8851351801585.json,th:เนยผสม,10.3715170278638,27.1,16.7,280.0
8851351801585.json,en:sugar,6.34674922600619,3.85,2.5,6.23
8851351801585.json,en:yeast,2.01238390092879,3.85,1.84,3.38
8851351801585.json,en:iodised-salt,1.39318885448916,0.89,0.503,0.253
8851351921429.json,th:ไข่ไก่,33.7606837606838,40.0,6.24,38.9
8851351921429.json,en:sugar,20.6196581196581,34.6,14.0,195.0
8851351921429.json,en:wheat-flour,11.7521367521368,25.4,13.6,186.0
8851351921429.json,th:มะม่วงน้ำดอกไม้,10.2564102564103,0.0,10.3,105.0
8851351921429.json,th:มาการีน,7.58547008547009,0.0,7.59,57.5
8851351921429.json,en:vegetable-oil,5.34188034188034,0.0,5.34,28.5
8851351921429.json,th:น้ำเชื่อม,4.80769230769231,0.0,4.81,23.1
8851351921429.json,th:ไขมันพืช,3.2051282051282,0.0,3.21,10.3
8851351921429.json,th:น้ำมะม่วงเข้มข้น,1.38888888888889,0.0,1.39,1.93
8851351921429.json,th:ครีมเทียมชนิดผง,0.427350427350427,0.0,0.427,0.183
8851351921429.json,th:ครีมเทียมเข้มข้น,0.427350427350427,0.0,0.427,0.183
8851351921429.json,th:ผงฟู,0.427350427350427,0.0,0.427,0.183
8851425210022.json,en:chicken,70,42.5,27.5,756.0
8851425210022.json,th:เครื่องปรุงรส,15,27.8,12.8,164.0
8851425210022.json,th:ผัก,9,27.8,18.8,353.0
8851425210022.json,th:วุ้นเส้น,4,1.99,2.01,4.04
8851425210022.json,th:ฟองเต้าหู้,2,0.0,2.0,4.0
8851602070456.json,th:ปลาเกร็ดขาว,90.9090909090909,64.2,26.7,713.0
8851602070456.json,th:นํ้าตาลทรายขาว,6.06060606060606,19.8,13.7,189.0
8851602070456.json,th:ซอสถั่วเหลือง,2.02020202020202,9.92,7.9,62.4
8851602070456.json,th:เกลือไอโอดีน,1.01010101010101,6.08,5.07,25.7
8851727001052.json,en:potato-flour,76,77.5,1.5,2.25
8851727001052.json,en:palm-oil,20,19.6,0.4,0.16
8851727001052.json,en:coating,3,1.44,1.56,2.43
8851727001052.json,en:iodised-salt,1,1.44,0.44,0.194
8851753098101.json,en:sugar,45,58.7,13.7,188.0
8851753098101.json,th:ครีมเทียม,43.5,20.7,22.8,520.0
8851753098101.json,en:coffee,11.5,20.7,9.2,84.6
8851863040014.json,th:กลูโคสไซรับ,20,33.3,13.3,177.0
8851863040014.json,th:นํ้าตาลทราย,30,33.3,3.3,10.9
8851863040014.json,en:peanut,50,33.3,16.7,279.0
8851932348225.json,en:sugar,38.8888888888889,29.5,9.39,88.2
8851932348225.json,en:glucosyrup,25,29.5,4.5,20.2
8851932348225.json,en:coconut-oil,13.8888888888889,10.3,3.59,12.9
