test_name,ingredient,percent,percent_estimate,difference,variance
3038359007651.json,en:tomato-pulp,56,87.9,31.9,1020.0
3038359007651.json,en:tomato-concentrate,56,3.95,52.0,2710.0
3038359007651.json,en:meat,17.5,2.88,14.6,214.0
3038359007651.json,en:beef,9,2.33,6.67,44.5
3038359007651.json,en:pork,8.5,0.55,7.95,63.2
3038359007651.json,en:vegetable,9,0.55,8.45,71.4
3038359007651.json,en:onion,3,0.18,2.82,7.95
3038359011450.json,en:tomato-puree,85,8.52,76.5,5850.0
3038359011450.json,en:carrot,5,7.11,2.11,4.45
3038359011450.json,en:onion,4,1.1,2.9,8.41
3038359011450.json,en:herbes-de-provence,0.4,0.0,0.4,0.16
3041090061615.json,en:wheat-flour,47,49.0,2.0,4.0
3041090061615.json,en:chocolate,10,9.58,0.42,0.176
3041090061639.json,en:wheat-flour,45,57.9,12.9,166.0
3041090061639.json,en:raspberry-puree,4.4,3.45,0.95,0.903
3041090061639.json,fr:puree-de-framboise-concentree,1.5,0.41,1.09,1.19
3041090061646.json,en:wheat-flour,45.8,59.1,13.3,177.0
3041090061646.json,en:strawberry-puree,4.1,0.16,3.94,15.5
3041090061646.json,en:strawberry-puree,1.4,0.07,1.33,1.77
3041090063114.json,en:cereal,97.8,87.7,10.1,102.0
3041090063114.json,en:wheat-flour,97.3,87.7,9.6,92.2
3041090063152.json,en:cereal,92,76.4,15.6,243.0
3041090063206.json,en:cereal,98.5,88.1,10.4,108.0
3041090063206.json,en:whole-wheat-flour,66.2,85.4,19.2,369.0
3041090063206.json,en:rye-flour,12.1,0.61,11.5,132.0
3041090063206.json,en:wheat-flour,10.1,0.45,9.65,93.1
3041090063206.json,en:rice-flour,3.2,0.41,2.79,7.78
3041090063206.json,en:malted-wheat-flour,2.1,0.4,1.7,2.89
3041090063206.json,en:buckwheat-flour,1.6,0.36,1.24,1.54
3041090063206.json,en:barley-flour,1.6,0.3,1.3,1.69
3041090063206.json,en:wheat-semolina,1.6,0.19,1.41,1.99
3045140118502.json,en:hazelnut,20,22.1,2.1,4.41
3045320057294.json,en:fresh-butter,31,24.7,6.3,39.7
3045320517101.json,en:pommes,95,57.1,37.9,1440.0
3046920010603.json,en:raspberry,2,7.11,5.11,26.1
3046920010603.json,en:cocoa,47,9.48,37.5,1410.0
3046920017503.json,fr:graines-de-sesame-caramelisees,16,21.0,5.0,25.0
3046920017503.json,en:cocoa,47,4.45,42.5,1810.0
3046920022507.json,fr:grains-de-caramel,6,25.2,19.2,369.0
3046920022507.json,en:caramelised-sugar,6,0.93,5.07,25.7
3046920022507.json,en:fleur-de-sel,0.3,0.91,0.61,0.372
3046920022705.json,en:almond,7,19.9,12.9,166.0
3046920022705.json,en:orange-juice-from-concentrate,3.9,19.7,15.8,250.0
3046920027885.json,en:fleur-de-sel,0.3,0.85,0.55,0.303
3046920027885.json,en:cocoa,47,12.2,34.8,1210.0
3046920028004.json,en:cocoa-paste,70,27.4,42.6,1810.0
3046920028370.json,en:almond,7,21.4,14.4,207.0
3046920028370.json,en:orange-juice-from-concentrate,3.9,1.69,2.21,4.88
3046920028721.json,en:cocoa-solids,99,33.4,65.6,4300.0
3046920029674.json,en:sea-salt,0.3,1.17,0.87,0.757
3046920042932.json,en:almond,11,7.12,3.88,15.1
3046920042932.json,en:hazelnut-praline,11,7.12,3.88,15.1
3046920042932.json,en:hazelnut,5,7.01,2.01,4.04
3048282322646.json,en:wheat-flour,23,40.5,17.5,306.0
3048282322646.json,en:chocolate,6,3.44,2.56,6.55
3048282322646.json,en:skimmed-milk-powder,1.1,0.37,0.73,0.533
3048282322646.json,en:whole-milk-powder,0.8,0.37,0.43,0.185
3048282900646.json,en:wheat-flour,23.6,32.7,9.1,82.8
3048282900646.json,en:chocolate-chunk,18.6,13.8,4.8,23.0
3056440032696.json,en:wheat-flour,47,44.8,2.2,4.84
3056440032696.json,en:chocolate-powder,7.9,9.97,2.07,4.28
3056440070896.json,en:wheat-flour,45.6,40.9,4.7,22.1
3056440070896.json,en:candy-sugar,10,12.6,2.6,6.76
3056440070896.json,en:cinnamon-powder,0.2,0.6,0.4,0.16
3056440083193.json,en:starch,76.6,18.0,58.6,3430.0
3056440083193.json,en:salt,3.6,1.28,2.32,5.38
3056440083599.json,en:wheat-flour,75,63.8,11.2,125.0
3056440083599.json,en:sesame-seeds,4.9,5.08,0.18,0.0324
3056440086392.json,en:wheat-flour,32,33.3,1.3,1.69
3056440086392.json,en:chocolate-powder,15,16.7,1.7,2.89
3057640265358.json,en:mineral-water,100,100.0,0.0,0.0
3057640317743.json,en:volvic-natural-mineral-water,98.8,98.5,0.3,0.09
3057640317743.json,en:sugar,0.9,1.0,0.1,0.01
3057640379048.json,en:volvic-natural-mineral-water,98.8,98.5,0.3,0.09
3057640379048.json,en:sugar,1,0.9,0.1,0.01
3057640385148.json,en:volvic-natural-mineral-water,98.8,98.5,0.3,0.09
3057640385148.json,en:sugar,0.9,0.9,0.0,0.0
3057640467233.json,en:volvic-natural-mineral-water,85.5,71.3,14.2,202.0
3057640467233.json,en:fruit-juice-from-concentrate,10.5,24.6,14.1,199.0
3057640467233.json,en:sugar,4.1,4.04,0.06,0.0036
3061990143365.json,en:wheat-flour,33,40.4,7.4,54.8
3061990143365.json,en:wholemeal-cereal,15.1,10.9,4.2,17.6
3061990143365.json,en:whole-wheat-flour,15,10.9,4.1,16.8
3061990143365.json,en:fat-reduced-cocoa,4.7,2.43,2.27,5.15
3061990143372.json,en:wheat-flour,32,26.4,5.6,31.4
3061990143372.json,en:whole-wheat-flour,15,3.91,11.1,123.0
3061990143372.json,en:strawberry-equivalent,2,5.57,3.57,12.7
3061990143594.json,en:wheat-flour,68,69.7,1.7,2.89
3067140013120.json,es:achicoria-soluble,100,100.0,0.0,0.0
3068320118420.json,fr:eau-minerale-naturelle-gazeifiee-de-st-alban,86.8,11.1,75.7,5730.0
3068320118420.json,en:fruit-juice-from-concentrate,8.8,8.8,0.0,0.0
3068320118420.json,fr:pamolemousse,52,6.83,45.2,2040.0
3068320118420.json,fr:ctron,3.1,1.97,1.13,1.28
3068320118420.json,en:sugar,42,4.89,37.1,1380.0
3068320118437.json,fr:eau-minerale-naturelle-gazeifiee,89,47.9,41.1,1690.0
3068320118437.json,en:fruit-juice-concentrate,7,47.9,40.9,1670.0
3068320118437.json,en:lemon,5.02816901408451,24.0,19.0,360.0
3068320118437.json,en:lime,1.97183098591549,23.9,21.9,481.0
3068320118437.json,en:sugar,3.1,2.53,0.57,0.325
3073781099621.json,en:milk,67,56.9,10.1,102.0
3073781099621.json,en:garlic,1.9,3.03,1.13,1.28
3073781099621.json,en:herb,1.9,2.02,0.12,0.0144
3073781131888.json,en:fresh-milk,53,39.1,13.9,193.0
3073781131888.json,en:cream,32,39.1,7.1,50.4
3073781131925.json,bg:свежо-пастьоризирано-мляко,53,39.1,13.9,193.0
3073781131925.json,en:cream,32,39.1,7.1,50.4
3073781131963.json,bg:свежо-пастьоризирано-мляко,53,39.1,13.9,193.0
3073781131963.json,en:cream,32,39.1,7.1,50.4
3073781177916.json,en:pasteurised-milk,98,97.8,0.2,0.04
3073781178005.json,en:pasteurised-milk,98,97.8,0.2,0.04
3073781180848.json,en:milk,67,56.9,10.1,102.0
3073781180848.json,en:garlic,1.9,3.03,1.13,1.28
3073781180848.json,en:herb,1.9,2.02,0.12,0.0144
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,5.27,2.47,6.1
3080216048543.json,en:blackcurrant,1.8,4.52,2.72,7.4
3080216048543.json,en:raspberry-juice,1,4.46,3.46,12.0
3083680484466.json,en:durum-wheat,62,34.4,27.6,762.0
3083680484466.json,en:bell-pepper,11,24.9,13.9,193.0
3083680484466.json,en:tomato,6,17.3,11.3,128.0
3083680484466.json,en:cucumber,3,3.22,0.22,0.0484
3083680484466.json,en:sweetmint,1,1.62,0.62,0.384
3083680484466.json,en:extra-virgin-olive-oil,1,1.61,0.61,0.372
3083680484466.json,en:grape,1,1.36,0.36,0.13
3083680484466.json,en:spice,0.2,0.72,0.52,0.27
3083680613576.json,de:gelbe-linsen,32,45.7,13.7,188.0
3083680613576.json,en:carrot,4,3.09,0.91,0.828
3083680613576.json,en:onion,1,0.51,0.49,0.24
3083680613576.json,en:chicken-fat,0.05,0.01,0.04,0.0016
3083680613576.json,fr:graisse-de-porc,0.02,0.0,0.02,0.0004
3083680901024.json,fr:aubergine-prefrite,25,42.3,17.3,299.0
3083680901024.json,en:aubergine,22,40.5,18.5,342.0
3083680901024.json,en:courgette,25,42.0,17.0,289.0
3083680901024.json,fr:puree-de-tomate-mi-reduite,20,2.54,17.5,305.0
3083680901024.json,en:onion,13,2.54,10.5,109.0
3083680901024.json,en:red-bell-pepper,8,2.53,5.47,29.9
3083680901024.json,en:double-concentrated-tomato,3,2.53,0.47,0.221
3083680901024.json,en:extra-virgin-olive-oil,2,2.51,0.51,0.26
3083680901024.json,en:sugar,1.3,2.5,1.2,1.44
3083680901024.json,en:thyme,0.1,0.01,0.09,0.0081
3083680973939.json,fr:puree-de-tomate-mi-reduite,20,2.81,17.2,295.0
3083680973939.json,en:double-concentrated-tomato,3,2.69,0.31,0.0961
3083680973939.json,en:extra-virgin-olive-oil,2,2.47,0.47,0.221
3083680973939.json,en:sugar,1.5,2.46,0.96,0.922
3083680973939.json,en:thyme,0.1,0.0,0.1,0.01
3083681057843.json,fr:conservez-a-4-cmaxi,54,20.6,33.4,1120.0
3083681057843.json,en:pearl-onion,0.29,0.84,0.55,0.303
3083681093926.json,fr:aubergine-prefrite,36,33.0,3.0,9.0
3083681093926.json,en:aubergine,31,28.8,2.2,4.84
3083681093926.json,fr:tomates-pelees-concassees-au-jus,23,14.4,8.6,74.0
3083681093926.json,en:aubergine,15,14.4,0.6,0.36
3083681093926.json,en:onion,12,14.4,2.4,5.76
3083681093926.json,fr:puree-de-tomate-mi-reduite,5.4,14.4,9.0,81.0
3083681093926.json,en:double-concentrated-tomato,2.2,3.7,1.5,2.25
3083681093926.json,en:sugar,1.4,2.49,1.09,1.19
3083681093926.json,en:extra-virgin-olive-oil,1,0.68,0.32,0.102
3083681093926.json,en:basil,0.9,0.67,0.23,0.0529
3083681094459.json,en:courgette,52,81.5,29.5,870.0
3083681094459.json,en:courgette,49,79.3,30.3,918.0
3083681094459.json,fr:tomates-pelees-concassees-au-jus,21,3.74,17.3,298.0
3083681094459.json,en:onion,12,3.6,8.4,70.6
3083681094459.json,fr:puree-de-tomate-mi-reduite,3.7,3.58,0.12,0.0144
3083681094459.json,en:double-concentrated-tomato,3,3.55,0.55,0.302
3083681094459.json,en:sugar,2.5,2.37,0.13,0.0169
3083681094459.json,en:extra-virgin-olive-oil,1.9,0.45,1.45,2.1
3083681094459.json,en:basil,0.7,0.15,0.55,0.302
3083681094923.json,en:extra-fine-green-beans,54,51.1,2.9,8.41
3083681094923.json,en:pearl-onion,0.2,0.03,0.17,0.0289
3083681095296.json,fr:puree-de-tomate-mi-reduite,20,3.65,16.4,267.0
3083681095296.json,en:double-concentrated-tomato,3,3.59,0.59,0.348
3083681095296.json,en:extra-virgin-olive-oil,2,3.58,1.58,2.5
3083681095296.json,en:sugar,1.5,1.32,0.18,0.0324
3083681095296.json,en:thyme,0.1,0.0,0.1,0.01
3083681148626.json,en:carrot,82,65.0,17.0,289.0
3083681148626.json,en:lemon-juice,0.6,0.48,0.12,0.0144
3083681148626.json,en:lemon-zest,0.1,0.36,0.26,0.0676
3083681148640.json,en:celery,72,67.2,4.8,23.0
3083681148640.json,en:cottage-cheese,6.5,6.35,0.15,0.0225
3088542506508.json,en:agave-syrup,100,100.0,0.0,0.0
3088866541056.json,fr:fruits-confits,20.5,33.1,12.6,159.0
3088866541056.json,fr:bigarreaux-confits,15.3,17.2,1.9,3.61
3088866541056.json,en:papaya,5.2,15.9,10.7,114.0
3088866541056.json,en:raisin,16.3,5.34,11.0,120.0
3092718637064.json,en:fruit-juice-from-concentrate,13,0.39,12.6,159.0
3092718637064.json,en:red-fruits,10,0.17,9.83,96.6
3092718637927.json,en:fruit-juice-from-concentrate,12,20.3,8.3,68.9
3095757697105.json,en:chicken-fillet,94,69.3,24.7,610.0
3095758914010.json,en:ham,86,61.4,24.6,605.0
3116430208941.json,en:chocolate,40,38.9,1.1,1.21
3116430216342.json,en:milk-chocolate,38,37.3,0.7,0.49
3124480167057.json,en:spring-water,80,73.3,6.7,44.9
3124480167057.json,en:fruit-juice-from-concentrate,12,15.2,3.2,10.2
3124480167057.json,en:orange,6.5,10.2,3.7,13.7
3124480167057.json,en:passionfruit,0.1,0.07,0.03,0.0009
3124480167057.json,en:mango,0.08,0.03,0.05,0.0025
3124480167125.json,en:spring-water,80,90.2,10.2,104.0
3124480167125.json,en:lemon-juice-from-concentrate,12,4.67,7.33,53.7
3124480167125.json,en:lemon-pulp,0.7,0.2,0.5,0.25
3124480167170.json,en:spring-water,80,86.2,6.2,38.4
3124480167170.json,en:lemon-juice-from-concentrate,12,7.22,4.78,22.8
3124480167170.json,en:lemon-pulp,0.7,0.77,0.07,0.0049
3124480184320.json,en:citrus-fruit,12,8.36,3.64,13.2
3124480184320.json,en:orange,10,2.44,7.56,57.2
3124480184320.json,en:pulp,2,4.15,2.15,4.62
3124480184344.json,en:orange-juice,12,8.5,3.5,12.2
3124480184344.json,en:other-citrus-fruits-made-from-concentrates,12,8.36,3.64,13.2
3124480184344.json,en:orange,10,2.44,7.56,57.2
3124480184344.json,en:pulp,2,4.15,2.15,4.62
3124480185235.json,en:lemon-pulp,4,0.31,3.69,13.6
3124480185266.json,en:fruit-juice-from-concentrate,46,60.1,14.1,199.0
3124480185266.json,en:lemon,25,60.1,35.1,1230.0
3124480185266.json,en:orange,21,0.04,21.0,439.0
3124480185266.json,en:lemon-pulp,4,0.77,3.23,10.4
3124480186560.json,en:spring-water,80,73.3,6.7,44.9
3124480186560.json,en:fruit-juice-from-concentrate,12,15.2,3.2,10.2
3124480186560.json,en:orange,6.5,10.2,3.7,13.7
3124480186560.json,en:passionfruit,0.1,0.07,0.03,0.0009
3124480186560.json,en:mango,0.08,0.03,0.05,0.0025
3124480186584.json,en:spring-water,80,80.0,0.0,0.0
3124480186584.json,en:fruit-juice-from-concentrate,12,8.47,3.53,12.5
3124480186584.json,en:apple,8.5,8.33,0.17,0.0289
3124480186584.json,en:blackcurrant,2,0.07,1.93,3.72
3124480186584.json,en:raspberry,0.2,0.01,0.19,0.0361
3124480186676.json,en:spring-water,80,75.7,4.3,18.5
3124480186676.json,en:fruit-juice-from-concentrate,12,16.1,4.1,16.8
3124480186676.json,en:orange,6.5,10.5,4.0,16.0
3124480186676.json,en:passionfruit,0.1,0.02,0.08,0.0064
3124480186676.json,en:mango,0.08,0.01,0.07,0.0049
3124480191182.json,fr:water-source,80,26.6,53.4,2850.0
3124480191182.json,fr:fruit-juice-base-concentrate,12,22.6,10.6,112.0
3124480191182.json,en:orange,6.4,22.6,16.2,262.0
3124480191182.json,fr:passion-fruit,0.1,4.75,4.65,21.6
3124480191182.json,fr:sugar,7.1,3.78,3.32,11.0
3124480195319.json,fr:infusion-de-the-noir,94,85.3,8.7,75.7
3124480195319.json,en:peach,1,3.5,2.5,6.25
3124480195326.json,fr:infusion-de-the-vert,94,87.4,6.6,43.6
3124480204127.json,en:spring-water,80,54.0,26.0,676.0
3124480204127.json,en:fruit-juice-concentrate,12,13.6,1.6,2.56
3124480204127.json,en:apple,8.5,13.5,5.0,25.0
3124480204127.json,en:blackcurrant,2,0.02,1.98,3.92
3124480204127.json,en:raspberry,0.2,0.0,0.2,0.04
3154230800965.json,en:chicken-fillet,92.3,70.3,22.0,484.0
3155250001523.json,en:light-cream,91,81.6,9.4,88.4
3155250001523.json,en:sugar,8.5,9.69,1.19,1.42
3155250001554.json,en:light-cream,97,91.5,5.5,30.2
3155250349793.json,en:sugar,8.5,6.35,2.15,4.62
3155250358788.json,en:non-hydrogenated-vegetable-oils,54.5,58.5,4.0,16.0
3155250364772.json,en:non-hydrogenated-vegetable-oils,62,49.3,12.7,161.0
3155250366974.json,en:salt,3,1.97,1.03,1.06
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,34.6,27.9,778.0
3155251204350.json,en:fat,62.5,39.7,22.8,520.0
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,31.2,22.8,520.0
3155251205302.json,en:fat,54,34.3,19.7,388.0
3155251205319.json,en:fat,62,28.1,33.9,1150.0
3155251205388.json,en:light-cream,98,71.8,26.2,686.0
3155251205425.json,en:light-cream,97,73.4,23.6,557.0
3159470001424.json,en:wheat-bran,87,71.4,15.6,243.0
3159470005071.json,en:wholemeal-oat,48,42.2,5.8,33.6
3159470005071.json,en:chocolate-chunk,11,14.1,3.1,9.61
3159470005071.json,en:hazelnut,3,0.56,2.44,5.95
3163937010003.json,en:aniseed,0.2,3.15,2.95,8.7
3165433724019.json,en:pure-brown-sugar-unrefined-cane,100,100.0,0.0,0.0
3165440008935.json,en:wholemeal-cereal,30,16.3,13.7,188.0
3165440008935.json,fr:semoule-de-mais-precuite,6.5,5.92,0.58,0.336
3165440008935.json,en:extra-virgin-olive-oil,0.9,0.42,0.48,0.23
3165440008935.json,en:garlic,0.9,0.41,0.49,0.24
3165440008935.json,en:parsley,0.75,0.31,0.44,0.194
3165440008935.json,en:herbes-de-provence,0.1,0.29,0.19,0.0361
3165950216011.json,en:mackerel-fillet,85,76.6,8.4,70.6
3165957058010.json,en:mackerel-fillet,56,58.4,2.4,5.76
3165957058010.json,en:dijon-mustard,8,10.3,2.3,5.29
3165958350014.json,en:mackerel-fillet,60,62.2,2.2,4.84
3165958350014.json,en:vegetable,10,12.6,2.6,6.76
3165958350014.json,en:white-wine,1.8,1.49,0.31,0.0961
3165958350014.json,en:parsley,0.5,0.27,0.23,0.0529
3168930002987.json,en:potato-flakes,65,71.6,6.6,43.6
3168930003632.json,en:oatmeal,100,100.0,0.0,0.0
3168930009078.json,en:oat-flakes,100,100.0,0.0,0.0
3168930009184.json,en:corn,79,49.8,29.2,853.0
3168930009795.json,en:wholemeal-oat,60,66.8,6.8,46.2
3168930009795.json,en:wheat-flakes,4,4.18,0.18,0.0324
3168930009795.json,fr:petales-d-orge,3,3.93,0.93,0.865
3168930009795.json,en:pumpkin-seed,2.4,1.99,0.41,0.168
3168930009795.json,en:brazil-nut,2.3,1.92,0.38,0.144
3168930009795.json,en:pecan-nut,2.2,1.93,0.27,0.0729
3168930009801.json,en:wholemeal-oat,62,70.1,8.1,65.6
3168930009801.json,en:wheat-flakes,4,3.95,0.05,0.0025
3168930009801.json,fr:petales-d-orge,3,2.79,0.21,0.0441
3168930009801.json,en:goji,2,1.86,0.14,0.0196
3168930009801.json,en:pumpkin-seed,1.7,1.65,0.05,0.0025
3168930009801.json,en:blueberry,0.7,1.56,0.86,0.74
3168930010265.json,en:wholemeal-oat,32,40.0,8.0,64.0
3168930010265.json,en:whole-wheat,18,22.6,4.6,21.2
3168930010265.json,en:roasted-almonds,4.2,1.26,2.94,8.64
3168930010265.json,en:hazelnut,4,1.39,2.61,6.81
3168930010265.json,en:pecan-nut,1.5,2.31,0.81,0.656
3168930010265.json,en:brazil-nut,1,0.03,0.97,0.941
3168930010869.json,en:wholemeal-oat,37,42.5,5.5,30.2
3168930010869.json,en:dark-chocolate,12,9.34,2.66,7.08
3168930010869.json,en:whole-wheat,9.6,5.42,4.18,17.5
3168930010869.json,en:rice,1.9,5.54,3.64,13.2
3168930010869.json,en:wheat-flour,1.9,5.53,3.63,13.2
3168930010890.json,en:wholemeal-oat,37,38.7,1.7,2.89
3168930010890.json,en:milk-chocolate,13,7.33,5.67,32.1
3168930010890.json,en:whole-wheat,9,6.91,2.09,4.37
3168930010906.json,en:full-oats,37,33.3,3.7,13.7
3168930010906.json,en:dark-chocolate,12,28.8,16.8,282.0
3168930010906.json,en:whole-wheat,9.6,3.26,6.34,40.2
3168930010906.json,en:rice-flour,1.9,7.61,5.71,32.6
3168930010906.json,en:wheat,1.9,6.8,4.9,24.0
3168930159896.json,fr:extrait-de-the-noir⁽-⁾,0.12,1.13,1.01,1.02
3168930159896.json,en:peach,0.1,0.87,0.77,0.593
3168930163480.json,en:extra-virgin-olive-oil,2.2,1.52,0.68,0.462
3168930167983.json,en:potato,66,69.7,3.7,13.7
3168930168133.json,en:potato,65,65.5,0.5,0.25
3168930170549.json,fr:extrait-de-the-noir⁽-⁾,0.12,1.13,1.01,1.02
3168930170549.json,en:peach,0.1,0.87,0.77,0.593
3168930170570.json,fr:extrait-de-the-noir⁽-⁾,0.12,12.5,12.4,153.0
3168930170570.json,en:peach,0.1,6.25,6.15,37.8
3168930171058.json,fr:extrait-de-the-noir⁽-⁾,0.12,1.13,1.01,1.02
3168930171058.json,en:peach,0.1,0.87,0.77,0.593
3175460000017.json,en:herb,1.8,5.59,3.79,14.4
3175680011442.json,en:wheat-flour,57.8,35.6,22.2,493.0
3175680011442.json,en:soya,7,7.24,0.24,0.0576
3175680011442.json,en:wheat-germ,5.3,7.24,1.94,3.76
3175680011442.json,en:orange,1.5,7.17,5.67,32.1
3175680011480.json,en:sesame,10.6,5.9,4.7,22.1
3175680011480.json,en:wheat-germ,5.4,5.82,0.42,0.176
3175680011480.json,en:whole-wheat-flour,5.4,4.53,0.87,0.757
3175680011534.json,en:wheat-flour,53.2,32.3,20.9,437.0
3175680011534.json,en:chocolate-chunk,8.3,6.97,1.33,1.77
3175680011534.json,en:wheat-germ,5.5,6.98,1.48,2.19
3175680011534.json,en:skimmed-milk,2.6,6.9,4.3,18.5
3175680015228.json,en:brewer-s-yeast,93,82.5,10.5,110.0
3175680015228.json,en:barley-malt-extract,7,17.5,10.5,110.0
3175681026766.json,en:whole-wheat-flour,32,30.2,1.8,3.24
3175681026766.json,en:wheat-flour,27.8,26.6,1.2,1.44
3175681026766.json,fr:miel-toutes-fleurs,5.2,7.5,2.3,5.29
3175681026766.json,en:sesame,5.2,7.5,2.3,5.29
3175681028098.json,en:whole-wheat-bulgur,44.3,11.5,32.8,1080.0
3175681028098.json,fr:cuit,13.5,11.5,2.0,4.0
3175681028098.json,en:carrot,6.2,11.5,5.3,28.1
3175681028098.json,en:onion,5,11.4,6.4,41.0
3175681028098.json,en:whole-wheat-flakes,4.6,4.09,0.51,0.26
3175681028098.json,en:tomato-concentrate,4.1,4.08,0.02,0.0004
3175681028098.json,en:red-bell-pepper,3.4,3.94,0.54,0.292
3175681028098.json,en:celeriac,1.4,3.45,2.05,4.2
3175681028111.json,en:whole-wheat-bulgur,45.5,15.7,29.8,888.0
3175681028111.json,en:quinoa,11.9,15.6,3.7,13.7
3175681028111.json,en:whole-wheat-flakes,5,5.22,0.22,0.0484
3175681028111.json,en:whole-oatmeal,4.9,5.19,0.29,0.0841
3175681028111.json,en:tomato-concentrate,3.3,5.19,1.89,3.57
3175681037854.json,en:buckwheat-flour,69.6,76.3,6.7,44.9
3175681037854.json,en:sea-salt,0.48,0.4,0.08,0.0064
3175681037885.json,en:buckwheat-flour,29.3,0.19,29.1,847.0
3175681037885.json,en:quinoa-flour-for-100g-of-bread,9.4,0.18,9.22,85.0
3175681039599.json,en:wheat-flour,45.6,70.8,25.2,635.0
3175681039599.json,fr:chocolat-noir-de-couverture-avec-edulcorant,36.3,24.0,12.3,151.0
3175681066632.json,en:wheat-flour,58,44.6,13.4,180.0
3175681066632.json,en:wheat-germ,5.6,5.8,0.2,0.04
3175681066632.json,en:blue-poppy-seed,5,5.77,0.77,0.593
3175681066632.json,en:lemon,0.9,3.2,2.3,5.29
3175681077324.json,en:wheat-flour,53.7,40.0,13.7,188.0
3175681077324.json,en:chocolate-chunk,9.9,5.64,4.26,18.1
3175681077324.json,en:almond,6.6,5.61,0.99,0.98
3175681077324.json,en:wheat-germ,5.1,5.53,0.43,0.185
3175681105423.json,en:chocolate-chip-malitol,11,5.39,5.61,31.5
3175681105423.json,en:fat-reduced-cocoa-powder,4,0.59,3.41,11.6
3175681116832.json,en:wheat-flour,58.1,55.3,2.8,7.84
3175681116863.json,en:wheat-flour,54.1,59.9,5.8,33.6
3175681116863.json,en:sesame,5.6,2.88,2.72,7.4
3175681132467.json,en:barley,41.8,41.4,0.4,0.16
3175681132467.json,en:wheat-bulgur,29.2,21.8,7.4,54.8
3175681132467.json,en:goat-cheese,5.9,4.13,1.77,3.13
3175681132467.json,en:honey,2.4,3.61,1.21,1.46
3175681132467.json,en:poppyseed,1,3.73,2.73,7.45
3175681134904.json,en:wheat-flour,58.5,53.4,5.1,26.0
3175681134935.json,en:wheat-flour,57.9,49.9,8.0,64.0
3175681170872.json,en:carrot,24,26.2,2.2,4.84
3175681170872.json,en:green-lentils,14,26.1,12.1,146.0
3175681170872.json,en:brown-basmati-rice,12,4.4,7.6,57.8
3175681170872.json,en:onion,12,4.32,7.68,59.0
3175681170872.json,en:textured-soy-protein,6,4.31,1.69,2.86
3175681209282.json,en:wheat-flour,71.1,46.8,24.3,590.0
3175681209282.json,en:concentrated-apple-juice,9.4,14.7,5.3,28.1
3175681209282.json,en:dried-apple,4.2,2.77,1.43,2.04
3175681209282.json,en:apple-extract,0.46,1.97,1.51,2.28
3175681257535.json,fr:farine-complete-de-ble-de-meule,65.9,24.1,41.8,1750.0
3175681257535.json,en:buckwheat,2.6,17.0,14.4,207.0
3175681257535.json,en:sesame,2.1,6.81,4.71,22.2
3175681257535.json,en:blue-poppy-seed,1.4,6.38,4.98,24.8
3175681257542.json,en:wheat-flour,68,55.0,13.0,169.0
3175681257542.json,en:cranberry,5.3,12.5,7.2,51.8
3175681257566.json,en:wheat-flour,71.5,66.0,5.5,30.2
3175681261365.json,en:wheat-flour,54.8,47.9,6.9,47.6
3175681261365.json,en:wheat-germ,5.6,8.13,2.53,6.4
3175681261365.json,en:dried-apricots,5.1,5.96,0.86,0.74
3175681261365.json,en:pistachio-nuts,4.6,5.68,1.08,1.17
3175681261372.json,en:wheat-germ,5.6,5.71,0.11,0.0121
3175681261372.json,en:fat-reduced-cocoa-powder,5,5.81,0.81,0.656
3175681261372.json,en:rice-flour,3.1,7.21,4.11,16.9
3175681261372.json,en:oat-flour,0.5,5.52,5.02,25.2
3175681261372.json,en:barley-flour,0.1,3.91,3.81,14.5
3175681272934.json,en:oat-flakes,33,39.0,6.0,36.0
3175681272934.json,fr:farine-complete-de-grand-epeautre,18.19,8.95,9.24,85.4
3175681272934.json,en:rice,5.39,6.91,1.52,2.31
3175681272934.json,en:honey,5.3,6.27,0.97,0.941
3175681280502.json,en:whole-wheat-flakes,11.8,10.7,1.1,1.21
3175681280502.json,en:wheat-germ,10.2,10.3,0.1,0.01
3175681851849.json,en:wheat-flour,68.5,64.4,4.1,16.8
3175681851849.json,en:concentrated-apple-juice,5.3,6.55,1.25,1.56
3175681851849.json,en:hazelnut,5.3,5.74,0.44,0.194
3175681851849.json,en:wheat-germ,5.2,5.73,0.53,0.281
3175681851856.json,fr:pate-de-raisins,7,5.21,1.79,3.2
3175681851856.json,en:wheat-germ,5.2,5.25,0.05,0.0025
3175681851856.json,en:raisin,2.8,2.11,0.69,0.476
3175681851863.json,en:soya,10.4,10.1,0.3,0.09
3175681851863.json,en:fig-paste,7,10.1,3.1,9.61
3175681851863.json,en:wheat-germ,5.6,10.1,4.5,20.2
3175681854482.json,en:strawberry,42,55.5,13.5,182.0
3178530402728.json,en:butter,26,24.3,1.7,2.89
3178530402728.json,en:fresh-egg,25,24.3,0.7,0.49
3178530402988.json,en:lemon-puree,1.3,1.02,0.28,0.0784
3178530405736.json,en:butter,25,26.5,1.5,2.25
3178530405743.json,en:fresh-egg,20,22.0,2.0,4.0
3178530405743.json,en:chocolate,8.4,5.34,3.06,9.36
3178530405774.json,en:wheat-flour,38,35.1,2.9,8.41
