ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:e955,1,,,0.98,47.2,32.3,33.0,18,1
en:e959,1,,,0,0.7,0,,1,0
en:e960,1,,,0.2,17.3,14.1,70.5,5,1
en:e960a,1,,,0,4.1,0,,5,0
en:e965,1,,,0,142.0,0,,17,0
en:e968,1,,,0,57.1,0,,1,0
en:eau,0,,,0,57.1,0,,4,0
en:eau-de-vie,1,1001,,0,1.09,0,,1,0
en:edam,1,12729,,0,1.29,0,,1,0
en:egg,1,22000,,125.0,210.0,62.5,0.5,30,11
en:egg-powder,1,22000,,1.2,8.61,3.5,2.92,6,2
en:egg-white,1,22001,,5.4,10.8,8.19,1.52,3,2
en:egg-yolk,1,22002,,46.4,51.3,15.8,0.341,11,7
en:egg-yolk-from-hens-raised-outdoors,0,,,0,15.5,0,,1,0
en:egg-yolk-powder,1,22003,,0.8,7.46,0.7,0.875,11,1
en:egg-yolk-raised-outdoors,0,,,9.2,9.42,0.22,0.0239,1,1
en:egg-yolks-of-hens-raised-outdoors,0,,,5,19.9,14.9,2.98,1,1
en:ekologiski-ingredientai,0,,,0,1.26,0,,1,0
en:elder,1,,,2,0.5,1.73,0.865,4,1
en:elderberry,1,13126,,0,0.33,0,,1,0
en:elderberry-juice,1,13126,,5,12.1,7.1,1.42,1,1
en:elemental-iron,1,,,0,4.05,0,,14,0
en:emmental,1,12115,,13,23.1,10.1,0.777,1,1
en:emulgator-lecit-magermilchpulver,0,,,18,12.5,5.5,0.306,1,1
en:emulsifier,1,,,0,18.7,0,,9,0
en:emulsifier-sunflower-lecithin,0,,,0,15.7,0,,1,0
en:energy-eat-nutrient-oaelari,0,,,0,2.22,0,,1,0
en:epices,0,,,0,0.05,0,,1,0
en:equivalent-to-8-8-strawberries,0,,,0,0.08,0,,1,0
en:ergocalciferol,1,,,0,2.09,0,,24,0
en:espelette-chili-pepper,1,20151,,0.72,0.07,0.65,0.903,1,1
en:exhausted-ground-vanilla-pod,1,,,0,2.22,0,,1,0
en:exhausted-vanilla-pod,1,,,0,0.0,0,,1,0
en:extra-fine-green-beans,1,20061,,54,52.8,1.2,0.0222,1,1
en:extra-virgin-olive-oil,1,17270,,299.0,330.0,73.0,0.244,29,21
en:extract-rich-in-tocopherols,0,,,0,0.25,0,,1,0
en:extracts-rich-in-tocopherols,0,,,0,0.03,0,,1,0
en:extrait-d-acerola,0,,,0,0.1,0,,1,0
en:f,0,,,0,17.5,0,,1,0
en:farine-complete-de-ble,0,,,158.0,117.0,50.6,0.321,3,3
en:farine-complete-de-seigle,0,,,0,8.62,0,,1,0
en:farine-d-avoine,0,,,0,1.62,0,,1,0
en:farine-de-ble,0,,,27.2,25.0,22.8,0.838,2,2
en:farine-de-ble-malte,0,,,0,3.23,0,,1,0
en:farine-de-mais-fermentee,0,,,0,0.39,0,,1,0
en:farine-de-riz,0,,,0,12.9,0,,1,0
en:farine-de-seigle,0,,,0,6.46,0,,1,0
en:fat,1,,,1.5,33.5,31.8,21.2,2,1
en:fat-reduced-cocoa,1,,18100,163.0,148.0,104.0,0.638,37,24
en:fat-reduced-cocoa-powder,1,18100,,407.0,608.0,179.0,0.439,85,53
en:fat-relative-to-dry-matter,0,,,70,31.9,38.1,0.544,1,1
en:fat-spread,0,,,75,1.26,73.7,0.983,1,1
en:fennel,1,20028,,0,0.04,0,,1,0
en:ferment,1,,,0,0.32,0,,2,0
en:ferric-diphosphate,1,,,0,1.65,0,,5,0
en:fiber,1,,,0,3.87,0,,4,0
en:fiber-of-wheat,0,,,0,3.42,0,,1,0
en:fig,1,13012,,0,86.8,0,,2,0
en:fig-paste,1,13012,,38.1,50.2,19.6,0.516,3,3
en:filtered-whey-powder,1,,,0,12.0,0,,1,0
en:fish,1,,26140,0,0.01,0,,1,0
en:fish-meat,1,,26140,205,193.0,20.3,0.099,5,5
en:flaked-almonds,1,15041,,1,8.29,1.72,1.72,3,1
en:flavouring,1,,,0,442.0,0,,221,0
en:flavouring-vanillin,0,,,0,12.2,0,,1,0
en:flax,1,,,79.5,237.0,129.0,1.62,22,16
en:flax-seed,1,15034,,35.6,123.0,13.5,0.379,17,10
en:fleur-de-sel,1,11082,,0.6,1.55,0.95,1.58,2,2
en:flour,1,,9410,0,9.38,0,,3,0
en:flour-processing-agent-sodium-sulphites,0,,,0,0.06,0,,1,0
en:flower-honey,1,31008,,10.2,5.0,5.2,0.51,3,3
en:folacin,1,,,0,0.23,0,,2,0
en:folic-acid,1,,,0,49.7,0,,46,0
en:foux-cane-sugar,0,,,0,9.64,0,,1,0
en:free-range-chicken-egg-yolk,1,22002,,5.1,6.24,1.14,0.224,1,1
en:free-range-chicken-eggs,1,22000,,37,29.8,7.17,0.194,3,2
en:free-range-eggs,1,22000,,7.9,4.0,3.9,0.494,1,1
en:fresh-basil,1,11033,,67,121.0,53.9,0.804,2,2
en:fresh-butter,1,,16400,52,48.7,5.1,0.0981,3,3
en:fresh-category-a-eggs,1,22000,,19.4,28.9,9.54,0.493,1,1
en:fresh-cow-s-cheese,0,,,0,25.0,0,,1,0
en:fresh-cream,1,19402,,45.5,64.7,26.0,0.571,7,6
en:fresh-egg,1,22000,,168.0,227.0,36.6,0.218,18,13
en:fresh-milk,1,,19051,53,76.3,23.3,0.44,1,1
en:fresh-organic-pasteurised-semi-skimmed-milk,1,,19041,12.4,6.9,9.44,0.761,3,3
en:fresh-ova-sunflower-oil,0,,,0,9.23,0,,1,0
en:fresh-tomatoes,1,20047,,0,92.3,0,,1,0
en:fresh-whole-milk,1,19023,,65,66.8,26.2,0.403,2,2
en:from-hens-on-the-ground,0,,,0,0.02,0,,1,0
en:from-madagascar,0,,,0,1.57,0,,1,0
en:from-responsible-plantings,0,,,100,4.59,95.4,0.954,1,1
en:fructooligosaccharide,1,,,0,26.0,0,,6,0
en:fructose,1,31077,,0,40.5,0,,16,0
en:fructose-syrup,1,31077,,0,4.34,0,,4,0
en:fruit,1,,,18.7,16.1,10.7,0.572,3,3
en:fruit-juice-concentrate,1,,,0,20.0,0,,1,0
en:fruit-pectin,1,,,0,10.5,0,,4,0
en:fruit-shell,0,,,0,1.17,0,,1,0
en:fruits-a-coques,0,,,0,0.01,0,,1,0
en:full-oats,0,,,37,51.9,14.9,0.403,1,1
en:garden-peas,1,20072,,0,2.61,0,,1,0
en:garlic,1,11000,,18.2,175.0,54.6,3.0,51,10
en:garlic-extract,1,11000,,0,2.68,0,,1,0
en:garlic-puree,1,11000,,0,1.81,0,,2,0
en:gesamtmilchbestandteile-in-standtelle-im-produkt,0,,,13,0.78,12.2,0.94,1,1
en:gherkin,1,,11004,2.2,6.67,0.48,0.218,3,1
en:giant-squash,1,20166,,0,3.01,0,,1,0
en:ginger,1,11074,,0,29.1,0,,2,0
en:glucose,1,,31016,0,15.5,0,,4,0
en:glucose-fruciose-syrup,0,,,0,21.2,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,538.0,0,,47,0
en:glucose-syrup,1,,31016,0,446.0,0,,83,0
en:gluten,1,,,0,2.11,0,,1,0
en:gluten-de-ble,0,,,0,1.76,0,,2,0
en:glycosides-stewiolowe,0,,,0,0.05,0,,1,0
en:gmo-free-hulled-soya-bean,1,20901,,20.2,29.5,0.9,0.0446,3,2
en:goat,1,,,60,51.8,38.6,0.643,2,2
en:goat-horn-gami,0,,,0,5.11,0,,1,0
en:golden-flax-seeds,1,15034,,8.0,16.5,7.49,0.936,4,2
en:gouda,1,12736,,16.1,19.0,2.9,0.18,2,2
en:graines-de-sesame,0,,,0,0.01,0,,2,0
en:graines-de-sesame-torrefiees,0,,,2.4,0.39,2.01,0.837,1,1
en:graines-de-soja,0,,,0,3.15,0,,1,0
en:granulated-sugar,1,,31016,0,5.1,0,,1,0
en:grape,1,13112,,0,160.0,0,,7,0
en:grapefruit,1,,13040,0,5.4,0,,3,0
en:grapefruit-natural-flavouring,1,,,0,2.69,0,,1,0
en:grated-emmental-cheese,1,12118,,17,22.7,5.7,0.335,1,1
en:green-apple,1,13050,,12,11.3,0.7,0.0583,1,1
en:green-lentils,1,20505,,14,33.1,19.1,1.36,1,1
en:green-peas,1,,,3,6.37,3.37,1.12,1,1
en:green-pepper,1,,11015,0,0.67,0,,2,0
en:green-tea-extract,1,18155,,0,1.09,0,,1,0
en:grey-poppy-seeds,0,,,0.4,0.52,0.12,0.3,1,1
en:grey-salt,1,11083,,0,0.94,0,,1,0
en:ground-almonds,1,15041,,2,0.6,1.4,0.7,1,1
en:ground-hazelnuts,1,15004,,10.8,10.9,0.1,0.00926,1,1
en:ham,1,,28205,86,61.5,24.5,0.285,1,1
en:hartschalenobst-83-8-enthalten,0,,,0,0.0,0,,1,0
en:hazelnut,1,15004,,717.0,855.0,257.0,0.359,75,63
en:hazelnut-cream,0,,,26.5,4.5,22.0,0.83,1,1
en:hazelnut-paste,1,15004,,131.0,135.0,27.8,0.212,17,11
en:hazelnut-spread,1,,,0,125.0,0,,2,0
en:hazelnuts-6-4-on-the-finished-product,0,,,0,4.09,0,,1,0
en:herb,1,,,14.7,43.5,17.2,1.17,14,7
en:herbes-de-provence,1,11060,,1.1,9.86,9.2,8.36,5,3
en:herbs-and-spices,1,,,0,0.97,0,,1,0
en:high-oleic-sunflower,1,17440,,28,64.8,5.2,0.186,7,2
en:high-oleic-sunflower-oil,1,17440,,7.7,135.0,1.1,0.143,13,1
en:highly-fat-reduced-cocoa,1,,18100,40.4,37.0,3.4,0.0842,2,2
en:honey,1,31008,,43.5,134.0,57.6,1.32,38,15
en:hop-extract,1,,,0,3.07,0,,2,0
en:hot-chili-peppers,1,20151,,0,1.67,0,,1,0
en:huile-de-colza,0,,,35,62.5,15.0,0.429,3,1
en:huile-de-palme,0,,,0,3.13,0,,1,0
en:huile-de-sesame,0,,,5.7,3.13,2.57,0.451,1,1
en:hulled-soya-bean,1,20901,,45.0,45.8,1.65,0.0367,4,4
en:humectant,1,,,0,8.64,0,,1,0
en:husked-soya-beans,0,,,9.5,12.8,3.3,0.347,1,1
en:hydrogen-carbonate-sodium-and-ammonium,0,,,0,8.34,0,,1,0
en:icing-sugar,1,,31016,0.9,27.4,1.5,1.67,2,1
en:in-carrots,0,,,5.5,2.79,2.71,0.493,1,1
en:inactivated-whole-grain-rye-sourdough,0,,,0,1.08,0,,1,0
en:inactive-corn-sourdough,0,,,0,0.42,0,,1,0
en:including-cee,0,,,0,0.37,0,,1,0
en:ingredients-of-vegetable,0,,,0,3.18,0,,1,0
en:instant-coffee,1,18005,,243.0,226.0,71.1,0.292,8,8
en:inulin,1,,,0,25.6,0,,9,0
en:invert-sugar,1,,,0,12.2,0,,3,0
en:invert-sugar-syrup,1,,31016,0,72.1,0,,15,0
en:iodised-salt,1,11058,,0,55.5,0,,2,0
en:iodure-de-potassium,0,,,0,0.13,0,,1,0
en:iron,1,,,0,143.0,0,,39,0
en:isomaltulose,1,,,0,10.5,0,,4,0
en:its-d-oats,0,,,0,0.58,0,,1,0
en:jalapeno-pepper,1,20151,,0,0.96,0,,1,0
en:juice,1,,,11.3,11.0,10.1,0.894,3,2
en:juis-of-green-lemon-concentrate,0,,,0,0.96,0,,1,0
en:jus-d-acerola-en-poudre,0,,,0,0.1,0,,1,0
en:kakaomasse,0,,,0,25.1,0,,1,0
en:kallanilan-sugar-and-fructose-glucose-surubu-are-encoded-on-the-package,0,,,0,2.46,0,,1,0
en:kann-spuren-2-3-von-anderen-schalenfruchten,0,,,0,0.0,0,,1,0
en:kernel,0,,,0,7.83,0,,1,0
en:kiwi,1,13021,,6.2,11.2,5.36,0.865,2,2
en:knoblauch,0,,,0,0.01,0,,1,0
en:l,0,,,0,0.88,0,,5,0
en:lactase,1,,,0,0.06,0,,1,0
en:lactic-ferments,1,,,0,174.0,0,,40,0
en:lactobacillus-bulgaricus,1,,,0,0.23,0,,6,0
en:lactose,1,,,0,69.5,0,,23,0
en:lactose-and-milk-proteins,1,,,0,7.03,0,,7,0
en:lactoserum-powder,0,,,0,5.3,0,,2,0
en:lait,0,,,0,0.06,0,,2,0
en:lard,1,16520,,0,6.06,0,,2,0
en:lecithin-sunflower,0,,,0,0.08,0,,1,0
en:lecithins-from-soy,0,,,0,0.43,0,,1,0
en:lecitline-de-toumesol,0,,,0,0.2,0,,1,0
en:leek,1,20039,,0,8.38,0,,5,0
en:lemon,1,,13009,90.1,245.0,125.0,1.39,17,8
en:lemon-extract,1,,,0,1.55,0,,3,0
en:lemon-juice,1,2028,,116.0,124.0,11.9,0.103,13,4
en:lemon-juice-based-on-concentrate,0,,,0,4.51,0,,1,0
en:lemon-juice-based-on-concentrated-juice,0,,,2.8,5.06,2.26,0.807,1,1
en:lemon-juice-from-concentrate,1,2028,,139.0,172.0,57.0,0.411,17,6
en:lemon-oil,1,,13009,0,1.47,0,,1,0
en:lemon-peel,1,,13009,0,0.62,0,,1,0
en:lemon-pulp,1,13009,,19.4,55.0,51.6,2.66,6,6
en:lemon-puree,1,,13009,1.3,0.53,0.77,0.592,1,1
en:lemon-zest,1,13125,,0.1,0.52,0.42,4.2,1,1
en:lentil-flour,1,20505,,159,358.0,199.0,1.25,3,3
en:lentils,1,20505,,45,67.3,22.3,0.496,1,1
en:levure,0,,,0,3.52,0,,2,0
en:light-cream,1,19402,,286,227.0,58.8,0.206,3,3
en:lime,1,13067,,14.5,68.5,53.2,3.67,4,2
en:lime-juice,1,13067,,1.0,0.04,0.96,0.96,2,2
en:linseed-oil,1,17180,,5,25.1,7.2,1.44,4,1
en:liquid-sugar,1,,31016,0,0.55,0,,1,0
en:liquorice,1,,,0,6.3,0,,1,0
en:lithothamnium-calcareum,1,,20984,0.4,0.61,0.21,0.525,1,1
en:lithothamnium-calcareum-seaweed,0,,,0,0.98,0,,1,0
en:lovage,1,,,0,18.5,0,,4,0
en:lt,0,,,2,9.14,7.14,3.57,1,1
en:lupin-bean,1,20534,,0,5.01,0,,2,0
en:lupin-flour,1,20534,,0,17.8,0,,2,0
en:lysozym-aus-ei,0,,,0,2.08,0,,1,0
en:lysozyme-from-eggs,1,,,0,0.08,0,,1,0
en:macadamia-nut,1,15027,,0,0.08,0,,2,0
en:mace,1,,,0,8.31,0,,2,0
en:mackerel,1,26051,,60,72.4,12.4,0.207,1,1
en:mackerel-fillet,1,26051,,317,359.0,42.1,0.133,5,5
en:made-in-a-workshop-that-uses-nuts,0,,,0,0.41,0,,1,0
en:magnesium,1,,,0,78.8,0,,15,0
en:malt-extract,1,,,0,0.61,0,,1,0
en:malted-barley,1,,,28.6,91.8,18.8,0.656,22,4
en:malted-rye-flakes,1,9390,,20.0,28.8,15.9,0.797,5,4
en:malted-wheat-flakes,1,,9410,7.5,17.6,10.1,1.35,2,2
en:malted-wheat-flour,1,,9410,6.7,132.0,71.0,10.6,18,11
en:maltodextrin,1,,,0,130.0,0,,15,0
en:malze-malt-extract,0,,,0,0.45,0,,1,0
en:mandarin,1,,,0,5.37,0,,4,0
en:mango,1,13025,,0.24,17.4,0.14,0.583,6,3
en:mango-kernel-oil,1,,,0,2.19,0,,1,0
en:mango-puree,1,13025,,4,6.76,2.76,0.69,1,1
en:manufactured-in-a-workshop-using-cereals-containing-gluten,0,,,0,0.66,0,,2,0
en:margarine,1,,,12.2,46.9,5.9,0.484,2,1
en:marjoram,1,,,0,1.81,0,,2,0
en:mascarpone,1,19584,,0,8.77,0,,1,0
en:meat,1,,,0,0.47,0,,1,0
en:medziaga,0,,,0,1.27,0,,1,0
en:microbial-coagulating-enzyme,1,,,0,0.12,0,,1,0
en:milch,0,,,0,4.22,0,,3,0
en:milk,1,,19051,134,551.0,9.2,0.0687,40,2
en:milk-chocolate,1,31004,,131,19.2,112.0,0.853,4,4
en:milk-mineral-concentrate,1,,,0,76.1,0,,9,0
en:milk-powder,1,,19044,15.0,113.0,13.7,0.912,16,4
en:milk-proteins,1,,,0,169.0,0,,37,0
en:milk-skimmed-powder,0,,,11.7,23.9,12.2,1.04,2,2
en:milk-solids,1,,19051,0,4.36,0,,1,0
en:milkfat,1,,,0,48.3,0,,10,0
en:millet,1,9330,,23,13.9,11.2,0.487,2,1
en:millet-flakes,1,9330,,1.4,2.46,1.06,0.757,1,1
en:millet-flour,1,9555,,4.6,12.4,7.77,1.69,2,2
en:millet-seed,1,9330,,8.0,23.2,2.31,0.289,6,4
en:mineral-water,1,18066,,100,100.0,0.0,0.0,1,1
en:minerals,1,,,0,3.83,0,,1,0
en:mint,1,11027,,0.15,21.9,0.13,0.867,5,1
en:mixed-condiments,1,,,0,0.79,0,,1,0
en:mixed-fruit,1,,,43,99.6,56.6,1.32,1,1
en:modified-corn-starch,1,9510,,0,19.7,0,,11,0
en:modified-maize,0,,,0,1.15,0,,1,0
en:modified-potato-starch,1,,9510,0,0.19,0,,1,0
en:modified-starch,1,,9510,0,78.5,0,,19,0
en:modified-starch-corn,0,,,0,0.07,0,,1,0
en:modified-tapioca-starch,1,,9510,0,16.3,0,,3,0
en:molasses,1,,31016,0,29.1,0,,20,0
en:mollusc,1,,,0,2.74,0,,1,0
en:mono-and-fatty-acid-diglycerides,0,,,0,0.42,0,,1,0
en:monodiglycerides-of-fatty-acid,0,,,0,0.44,0,,1,0
en:moutarde,0,,,0,0.02,0,,1,0
en:moutarde-seeds,0,,,0,2.08,0,,1,0
en:mozzarella,1,19590,,0,0.03,0,,1,0
en:mustard,1,11013,,0,0.13,0,,1,0
en:mustard-seed,1,11013,,1.2,260.0,3.36,2.8,27,2
en:nahrwerte,0,,,0,0.39,0,,1,0
en:natural,0,,,0,0.91,0,,1,0
en:natural-almond-flavouring,1,,,0,2.19,0,,3,0
en:natural-apple-flavouring,1,,,0,30.7,0,,3,0
en:natural-apricot-flavouring,1,,,0,3.89,0,,2,0
en:natural-aroma-of-vanilla,0,,,0,0.05,0,,1,0
en:natural-banana-flavouring,1,,,0,0.04,0,,1,0
en:natural-bitter-almond-flavouring,1,,,0,0.33,0,,1,0
en:natural-carrot-flavouring,1,,,0,11.6,0,,3,0
en:natural-cinammon-flavouring,1,,,0,0.12,0,,1,0
en:natural-citrus-flavouring,1,,,0,0.03,0,,1,0
en:natural-clove-flavoring,1,,,0,0.05,0,,1,0
en:natural-coconut-cream,0,,,99.9,53.3,46.6,0.466,1,1
en:natural-coconut-flavouring,1,,,0,5.67,0,,3,0
en:natural-degreased-cocoa,0,,,22,21.1,0.9,0.0409,1,1
en:natural-fig-flavouring,1,,,0,0.61,0,,1,0
en:natural-flavor-of-tarragon-with-other-natural-flavourings,0,,,0,0.8,0,,1,0
en:natural-flavour-of-vanilla,0,,,0,0.03,0,,1,0
en:natural-flavouring,1,,,0,304.0,0,,174,0
en:natural-flavours-of-garlic,0,,,0,1.04,0,,1,0
en:natural-garlic-flavouring,1,,,0,6.95,0,,2,0
en:natural-herbs-flavouring,1,,,0,0.01,0,,1,0
en:natural-honey-flavouring,1,,,0,0.58,0,,1,0
en:natural-identical-vanillini,0,,,0,0.01,0,,1,0
en:natural-lemon-flavor-with-other-natural-flavors,0,,,0,4.84,0,,1,0
en:natural-lemon-flavouring,1,,,0,27.1,0,,13,0
en:natural-mandarin-orange-flavour,1,,,0,0.01,0,,1,0
en:natural-onion-flavouring,1,,,0,0.01,0,,1,0
en:natural-orange-flavouring,1,,,0,5.93,0,,15,0
en:natural-orange-with-other-natural-flavourings,0,,,0,0.16,0,,1,0
en:natural-peach-flavouring,1,,,0,5.56,0,,4,0
en:natural-pepper-flavouring,1,,,0,0.41,0,,2,0
en:natural-presence-of-polyphenols,0,,,0,4.05,0,,1,0
en:natural-raspberry-flavouring,1,,,0,2.54,0,,1,0
en:natural-spice-flavouring,1,,,0,0.46,0,,1,0
en:natural-sunflower-oil-flavour,0,,,0,0.33,0,,1,0
en:natural-tea-flavouring,1,,,0,8.32,0,,4,0
en:natural-vanilla-aroma-madagascar,0,,,0,15.8,0,,1,0
en:natural-vanilla-extract,1,11065,,0,0.0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,118.0,0,,47,0
en:naturally-carbonated-natural-mineral-water,1,18066,,100,100.0,0.0,0.0,1,1
en:nd-concentrated-butter,0,,,0,0.05,0,,1,0
en:ngredients,0,,,0,10.8,0,,1,0
en:niacin-nlathenic-acid,0,,,0,0.45,0,,1,0
en:nigari,1,,,0,13.3,0,,1,0
en:noisettes,0,,,13,20.9,7.9,0.608,1,1
en:non-hydrogenated-vegetable-oils,1,,,116,296.0,12.4,0.107,4,2
en:nut,1,,,0,0.27,0,,4,0
en:nutmeg,1,11048,,0,7.38,0,,4,0
en:nutmeg-nut,1,11048,,0,2.88,0,,2,0
en:oat,1,9310,,103.0,182.0,43.7,0.425,22,14
en:oat-bran,1,9640,,16,4.47,11.5,0.721,2,2
en:oat-fibre,1,9310,,1.6,70.1,22.1,13.8,10,1
en:oat-flakes,1,9311,,924.0,1790.0,256.0,0.277,56,41
en:oat-flour,1,9310,,13.8,131.0,15.2,1.1,12,4
en:oatmeal,0,,,170.0,218.0,48.2,0.284,6,5
en:oeufs,0,,,0,0.02,0,,1,0
en:oil,1,,,608,1180.0,481.0,0.791,13,12
en:oleic-sunflower,0,,,0,22.8,0,,2,0
en:oligofructose,1,,,0,206.0,0,,14,0
en:olive-oil,1,,17270,2,25.8,0.21,0.105,5,1
en:olive-vegetable-oils,0,,,0,0.1,0,,1,0
en:onion,1,20034,,206.0,686.0,235.0,1.14,61,21
en:onion-extract,1,20034,,0,12.9,0,,4,0
en:or,0,,,5.1,14.4,9.3,1.82,1,1
en:orange,1,,13034,120.0,196.0,167.0,1.39,16,13
en:orange-blossom-flavouring,1,,,0,3.02,0,,2,0
en:orange-flavouring,1,,,0.1,0.5,0.4,4.0,1,1
en:orange-juice,1,,2070,34,31.9,10.7,0.315,5,3
en:orange-juice-concentrate-fruit-ratio-at-least,0,,,3,16.9,13.9,4.63,1,1
en:orange-juice-from-concentrate,1,2012,,114.0,119.0,36.3,0.319,7,7
en:orange-zest,1,,13034,0,9.5,0,,2,0
en:oregano,1,,11035,6.3,16.4,7.7,1.22,2,1
en:orge,0,,,0,0.49,0,,1,0
en:orge-malt-extract,0,,,51,45.1,6.2,0.122,2,1
en:palm,1,16129,,0,436.0,0,,40,0
en:palm-fat,1,,16129,0,61.6,0,,6,0
en:palm-kernel-oil,1,,,0,228.0,0,,18,0
en:palm-oil,1,16129,,10,1160.0,3.6,0.36,131,1
en:palm-oil-from-sustainable-and-certified-plantations,0,,,0,9.75,0,,1,0
en:palm-vegetable-fat,0,,,0,7.32,0,,1,0
en:palmitate-ascorbyle,0,,,0,0.06,0,,1,0
en:palmol,0,,,0,6.26,0,,1,0
en:pantothenic-acid,1,,,0,28.6,0,,19,0
en:papaya,1,13035,,0,9.84,0,,3,0
en:paprika,1,11049,,0,6.0,0,,14,0
en:parmigiano-reggiano,1,12120,,5,3.59,1.45,0.29,2,1
en:parsely,0,,,0,0.79,0,,1,0
en:parsley,1,,11014,17.7,110.0,41.5,2.35,22,6
en:parsnip,1,20181,,0,17.9,0,,3,0
en:partially-inverted-sugar-syrup,1,,31016,0,3.53,0,,1,0
en:passionfruit,1,13016,,4.2,12.3,8.53,2.03,7,6
en:pasteurised-free-range-egg-egg-yolk,0,,,7.9,5.18,2.72,0.344,1,1
en:pasteurised-free-range-egg-yolk,1,22002,,11.9,24.7,12.8,1.07,2,2
en:pasteurised-goat-milk,1,,19051,30,39.2,9.2,0.307,1,1
en:pasteurised-milk,1,,19051,282,527.0,241.0,0.855,4,3
en:pasteurised-whole-milk,1,19024,,0,4.31,0,,2,0
en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,0,,,5,10.2,5.2,1.04,1,1
en:pasteurized-milk-and-cream,1,19402,,0,148.0,0,,1,0
en:pasteurized-semi-skimmed-milk,1,19042,,234.0,402.0,47.3,0.202,4,3
en:pasteurized-skimmed-milk,1,19051,,0,8.21,0,,1,0
en:pea,1,,,0,0.02,0,,1,0
en:pea-protein,1,,,11,26.1,12.4,1.13,5,2
en:pea-protein-isolate,1,,,0.9,9.61,8.71,9.68,1,1
en:pea-starch,1,,9510,0,0.65,0,,2,0
en:peach,1,,,7.7,47.4,36.8,4.78,11,10
en:peanut,1,15001,,318.0,572.0,60.8,0.192,11,7
en:peanut-kernels,0,,,94,59.8,34.2,0.364,1,1
en:peanut-oil,1,17040,,1.2,24.1,22.9,19.1,1,1
en:peanut-paste,1,15001,,4,13.8,9.24,2.31,3,2
en:pear,1,,,4.8,3.07,4.71,0.981,2,1
en:pear-juice,1,,,0,5.39,0,,2,0
en:pearl-onion,1,20034,,0.49,0.86,0.73,1.49,2,2
en:pecan-nut,1,15026,,17.2,17.0,11.2,0.65,11,7
en:pecorino-romani,0,,,0,3.66,0,,1,0
en:pecorino-romano,1,,12999,1.2,3.42,2.2,1.83,2,1
en:pectin-flavouring,0,,,0,3.91,0,,1,0
en:pepper,1,,11015,8.1,46.9,7.97,0.984,17,2
en:pepper-extract,1,,11015,0,6.71,0,,3,0
en:percentages-expressed-on-finished-product,0,,,0,0.0,0,,1,0
en:peut-contenir-des-traces-d-oeufs,0,,,0,0.05,0,,1,0
en:phosphates-tricalciques,0,,,0,0.1,0,,1,0
en:phosphorus,0,,,0,7.9,0,,1,0
en:pine-nuts,1,15025,,0,0.04,0,,1,0
en:pine-seeds,0,,,0.5,2.33,1.83,3.66,1,1
en:pineapple,1,,,12.1,24.4,4.87,0.402,7,2
en:pineapple-fibre,1,,,0,0.24,0,,1,0
en:pink-grapefruit,1,13180,,22,179.0,157.0,7.14,1,1
en:pistachio-nuts,1,15044,,110.0,213.0,9.61,0.0877,7,3
en:plant,1,,,33,26.7,6.3,0.191,1,1
en:plant-stanol-ester,1,,,9,28.4,19.4,2.16,1,1
en:plantain,1,,,0,5.88,0,,1,0
en:pommes,0,,,95,57.1,37.9,0.399,1,1
en:poppyseed,1,11061,,4.6,12.8,5.49,1.19,6,3
en:pork,1,,,8.5,6.21,2.29,0.269,1,1
en:pork-fat,1,16530,,0,41.5,0,,1,0
en:pork-meat,1,,28205,104,58.4,45.6,0.439,2,2
en:potassium,1,,,0,7.17,0,,3,0
en:potassium-iodide,1,11058,,0,1.54,0,,6,0
en:potato,1,4003,,233,827.0,306.0,1.31,14,4
en:potato-flakes,1,4003,,65,343.0,99.0,1.52,5,1
en:potato-flour,1,4003,,32,83.2,51.2,1.6,2,2
en:potato-protein,1,,,0,2.46,0,,1,0
en:potato-starch,1,,9510,0,38.0,0,,6,0
en:powder,0,,,0,63.8,0,,2,0
en:powdered-almonds,1,15041,,0,3.08,0,,2,0
en:powdered-barley-s-malt-extract,0,,,0,0.45,0,,1,0
en:powdered-egg-white,1,22004,,11.5,30.4,18.9,1.64,3,3
en:pp-b,0,,,0,3.05,0,,1,0
en:precooked-lentils,1,20505,,36.6,80.8,44.2,1.21,2,2
en:preparation-of-cheese,0,,,0,6.57,0,,1,0
en:preservative,1,,,0,2.29,0,,4,0
en:processed-corn-starch,0,,,0,0.91,0,,1,0
en:propellant-n2o,0,,,0,0.36,0,,1,0
en:provitamin-a,1,,,0,0.04,0,,1,0
en:prune,1,13042,,0,5.46,0,,1,0
en:psyllium,1,,,0,50.1,0,,7,0
en:pumpkin,1,20139,,0,2.65,0,,2,0
en:pumpkin-seed,1,20139,,28.9,66.7,28.4,0.983,11,9
en:pure-brown-sugar-unrefined-cane,0,,,100,100.0,0.0,0.0,1,1
en:quinoa,1,9340,,62.9,98.4,35.5,0.564,2,2
en:quinoa-flour,1,9340,,6.0,27.2,3.86,0.643,4,3
en:quinoa-flour-for-100g-of-bread,0,,,9.4,0.28,9.12,0.97,1,1
en:quinoa-seeds,1,9340,,0.4,2.39,1.99,4.98,1,1
