test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
3083681093926.json,29.4,0,"Dés d'aubergines préfrites 36% (aubergines 31%, huile de tournesol), tomates pelées concassées au jus 23% (tomates, jus de tomates), dés d'aubergines 15%, oignons coupés 12%, purée de tomates mi-réduite 5,4%, double concentré de tomates 2,2%, sucre 1,4%, huile d'olive vierge extra 1%, basilic 0,9%, sel, ail, jus concentré de citron."
3083681094459.json,53.9,1,"Courgettes pré-frites 52 % (courgettes 49%, huile de tournesol), tomates pelées concassées au jus 21% (tomates, jus de tomates, acidifiant : acide citrique), oignons 12%, purée de tomates mi-réduite 3,7%, double concentré de tomates 3%, sucre 2,50%, huile d'olive vierge extra 1,9%, jus concentré de citron, sel, basilic 0,7%, ail, farine de blé, fenouil moulu"
3083681094923.json,7.88,0,"Haricots verts extra-fins 54%, eau, sel, oignon grelot 0,2%."
3083681095296.json,6.36,1,"Dés d'aubergines préfrites (aubergines, huile de tournesol), dés de courgettes, purée de tomates mi-réduite 20% (acidifiant: acide citrique), dés d'oignons, dés de poivrons rouges, double concentré de tomate 3%, huile d'olive vierge extra 2%, sucre 1,5%, sel, ail, jus concentré de citron, farine de blé, thym 0,1%,"
3083681148626.json,21.2,4,"Carottes (82%), eau, huile de colza, vinaigre d’alcool, sucre liquide, sel, jus de citron de Sicile (0,6%), moutarde de Dijon (eau, graines de moutarde, vinaigre d'alcool, sel), extrait de zeste de citron (0,1%), fécule de pomme de terre, gomme xanthane - gomme guar, antioxydant : acide ascorbique, purée d’ail, arôme naturel de poivre."
3083681148640.json,3.68,3,"celery (72%), rapeseed oil, cottage cheese (6,5%), (pasteurized skimmed milk, lactic ferments), water, dijon mustard (water, mustard seeds, alcohol vinegar, salt), alcohol vinegar, egg yolk powder, sugar, salt, thickener: xanthan gum, guar gum,"
3088542506508.json,0.0,0,100% Sirop d'Agave biologique
3088866541056.json,68.3,17,"Fruits confits 20,5% [bigarreaux confits 15,3% (bigarreaux, sucre, acidifiant : acide citrique, conservateur : sorbate de potassium, colorant : cochenille), papayes confites 5,2% (papayes, sucre, conservateur : sorbate de potassium, acidifiant : acide citrique)], farine de BLÉ, raisins secs 16,3% (raisins, huiles végétales : colza - coton), OEUFS frais, sucre, huile de colza, stabilisant : sorbitols, sirop de glucose-fructose, extrait de malt d'ORGE, dextrose, extrait aromatique : rhum - infusion d'écorces d'oranges douces - arômes, arôme, poudres à lever : diphosphates - carbonates de sodium, gélifiant : alginate de sodium, sel, arôme naturel d'orange, correcteur d'acidité : acide citrique, farine de BLÉ malté, conservateur : ANHYDRIDE SULFUREUX."
3092718637064.json,23.0,5,"Sucre, eau, sirop de glucose-fructose, jus de fruits à base de concentrés 13% (fruits rouges 10%: groseille, cassis, sureau, framboise; aronia). acidifiant: acide citrique, arômes naturels. *Cette recette est élaborée à partir d'arômes naturels non issus exclusivement de fruits rouges."
3092718637927.json,8.52,12,"BOISSON CONCENTRÉE AUX FRUITS À DILUER, AVEC EDULCORANTS - PARFUM GRENADINE Ingrédients Eau, jus de fruits à base de concentrés 12% (fruits rouges 9% sureau, groseille, cassis, framboise; citron), agent de charge: polydextrose, arômes, acidifiant: acide citrique. édulcorants: sucralose, acésulfame de potassium, épaississant: gomme xanthane, conservateur: sorbate de potassium."
3095757697105.json,40.8,5,"Filet de poulet 94%, bouillons (eau, _céleri_, plantes aromatiques, oignon, épices, huile de tournesol), sel, jus concentré de _céleri_, dextrose de maïs, ferments, antioxydant : ascorbate de sodium, colorant : caramel ordinaire."
3095758914010.json,37.5,4,"Jambon de porc 86%, eau, acidifiant : lactate de potassium, dextrose de maïs, sel, _céleri_, jus concentré de _céleri_, antioxydant : ascorbate de sodium, conservateur : nitrite de sodium, stabilisants : diphosphates,"
3116430208941.json,1.21,4,"Chocolat (40%) (pâte de cacao, sucre, beurre de cacao, _beurre_ pâtissier, émulsifiant : lécithine de _soja_) - farine de _blé_ - sucre - graisse végétale (palme, colza) - sel - _lactose_ et protéines de _lait_ - émulsifiant : lécithine de _soja_ - poudres à lever: carbonates de sodium, carbonates d'ammonium - arôme."
3116430216342.json,0.43,6,"milk chocolate 38% (sugar, cocoa butter, cocoa mass, skimmed milk powder, pastry butter, emulsifier: soy lecithin, flavour) - wheat flour - sugar - vegetable fat (palm, rapeseed) - salt - lactose and milk proteins - emulsifier: soy lecithin - baking powders: sodium carbonates, ammonium carbonates - flavouring, may contain hazelnuts, other nuts and eggs,"
3124480167057.json,23.1,6,"EAU DE SOURCE 80%, JUS DE FRUITS À BASE DE CONCENTRES 12% (ORANGE 6,5%, POMME, FRUIT DE LA PASSION 0,1%, MANGUE 0,08%), SUCRE, SIROP DE FRUCTOSE, ACIDIFIANTS: ACIDE CITRIQUE ET ACIDE MALIQUE, AROME NATUREL, ANTIOXYDANT: ACIDE ASCORBIQUE, COLORANT: EXTRAIT DE PAPRIKA, AROME NATUREL D'ORANGE."
3124480167125.json,32.7,3,"Eau de source 80%, jus de citron à base de concentré 12%, sucre, pulpe de citron 0,7%, arômes naturels de citron avec autres arômes naturels, vitamine C."
3124480167170.json,32.7,3,"Eau de source 80%, jus de citron à base de concentré 12%, sucre, pulpe de citron 0,7%, arômes naturels de citron avec autres arômes naturels, antioxydant : acide ascorbique."
3124480184320.json,18.3,3,"Eau gazéifiée, jus d'orange et autres agrumes à base de concentrés 12% (orange 10%, citron, mandarine, pamplemousse), sucre, pulpe 2% (orange, mandarine), extrait de zeste d'orange, arômes naturels d'orange,"
3124480184344.json,27.0,3,"carbonated water, orange juice and other citrus fruits made from concentrates 12% (orange 10%, lemon, tangerine, grapefruit), sugar, pulp 2% (orange, tangerine), orange zest extract, natural orange aromas,"
3124480185235.json,1.34,1,"Eau, jus de citron vert à base de concentré (équivalent à 36 % de jus reconstitué), pulpes de citron 4 %, acidifiant : acide citrique, extrait de citron vert."
3124480185266.json,43.6,3,"Jus de fruits à base de concentrés 46% (citron 25%, orange 21%), sucre, eau, pulpes de citron 4%, acidifiant: acide citrique, arômes naturels d'orange concentrés de carotte, pomme, fleur de carthame et citron."
3124480186560.json,23.1,6,"eau de source 80%, jus de fruits à base de concentrés 12% (orange 6,5%, pomme, fruit de la passion 0,1%, mangue 0,08%), sucre, sirop de fructose, acidifiant : acide citrique et acide malique, arôme naturel, antioxydant : acide ascorbique,  colorant : extrait de paprika, arôme naturel d'orange."
3124480186584.json,18.8,5,"eau de source 80%, jus de fruits à base de concentrés 12% (pomme 8,5%, cassis 2%, sureau, framboise 0,2%), sucre, acidifiants : acide citrique et acide malique, arômes naturels, antioxydant: acide ascorbique,"
3124480186676.json,21.9,3,"eau de source 80%, jus de fruits à base de concentrés 12 % (orange 6,5%, pomme, fruit de la passion 0,1%, mangue 0,08%), sucre, sirop de fructose, acidifiants : acide ascorbique, colorant : extrait de paprika, arôme naturel d'orange."
3124480191182.json,56.6,10,"water source (80%) 
fruit juice base concentrate (12%) 
orange (6,4%) apple, acerola, passion fruit (0,1%), mango (0,07 per cent) 
sugar (7,1%) for the 
acidifier: citric acid, natural orange flavoring with other natural flavor, 
coloring: paprika extract,"
3124480195319.json,25.0,8,"Infusion de thé noir 94% (eau, infusion intense de thé noir), sucre, jus de pêche à base de concentré 1%, arôme naturel de thé, acidifiants : acide malique et acide citrique, arômes naturels, correcteur d'acidité : citrate de sodium, antioxydant : acide ascorbique."
3124480195326.json,0.2,5,"Infusion de thé vert 94% (eau, infusion intense de thé vert), sucre, acidifiants: acide malique et acide citrique, correcteur d'acidité: citrate de sodium, arôme naturel, antioxydant: acide ascorbique"
3124480204127.json,22.1,5,"Eau de source 80%, jus de fruit à base de concentrés 12% (pomme 8,5%, cassis 2%, sureau, framboise 0,2%), sucre, acidifiants: acide citrique et acide malique, arômes naturels, antioxydant: acide ascorbique,"
3154230800965.json,1.7,10,"chicken fillets 92,3%, salt, broth (water, meat, chicken bone and fat, salt, carrot and onion extracts, sugar, garlic, thyme, bay leaf, lovage, turmeric, paprika, black pepper, nutmeg, cloves, antioxidant: rosemary extract), natural flavor (natural presence of polyphenols), flavor, mineral salt (potassium), preservative: potassium acetate, antioxidant: ascorbic acid, color: plain caramel,"
3155250001523.json,39.0,4,"Crème légère (91%) (_lait_), sucre (8,5%), émulsifiant : E471 (origine végétale), stabilisant : carraghénanes, arôme vanille, gaz propulseur : protoxyde d'azote."
3155250001554.json,19.1,2,"Crème légère (97%) (lait: origine France), amidon de tapioca modifié, épaississant: pectine, ferments lactiques."
3155250349793.json,0.32,5,"Crème (lait)(91%), Sucre (8,5%), émulsifiant E471 (origine végétale), stabilisant E407, arôme vanille, gaz propulseurs E942, E941"
3155250358788.json,3.99,3,"organic non-hydrogenated vegetable oils 54,5% (colza, palm)', water, emulsifier: organic sunflower lecithin, salt, natural aromas, organic concentrated lemon juice,"
3155250364772.json,79.8,12,"Huiles végétales non hydrogénées 62% (de colza origine France*, palmiste*, palme*, lin*)1, eau, émulsifiants (lécithines de tournesol*), sel, arômes naturels, jus de citron concentré*, antioxydant (extrait de romarin*), colorant (bêta-carotène), vitamine B1. *Ingrédients d'origine végétale.
1 ces huiles végétales donnent à ce produit un profil riche en insaturés Oméga 3, 6, 9 (plus de 70%), formulé avec le Service Nutrition de l’Institut Pasteur de Lille."
3155250366974.json,1.02,0,"Beurre (crème origine UE), sel (3% max)."
3155251204343.json,23.6,10,"Huiles et graisses végétales non hydrogénées 62,5% (colza*, coprah*, karité*, lin*), eau, émulsifiant: lécithine de tournesol*, sel, antioxydant: extrait de romarin*, jus concentré de citron*, arômes naturels, colorants: rocou*, curcumine*, vitamine B1. *Ingrédients d'origine végétale"
3155251204350.json,31.0,8,"non-hydrogenated vegetable oils and fats 62,5% (rapeseed from france, coconut, shea, flax), water, emulsifier (sunflower lecithin), salt, antioxidant (rosemary extract), lemon juice concentrate, natural flavors, color (beta-carotene), vitamin b1,"
3155251205296.json,2.35,9,"Huiles végétales non hydrogénées 54% (de colza origine France*, coco*, palme*, palmiste*, lin*)¹, eau, émulsifiants (mono et diglycérides d'acides gras*, lécithine de tournesol*), sel, arômes naturels, antioxydant (extrait de romarin*), jus de citron concentré*, colorant (bêta-carotène), vitamine B1. *Ingrédients d'origine végétale."
3155251205302.json,37.3,10,"vegetable oils and fats non-hydrogenated 54 % (rapeseed, coconut, palm, palm kernel), water, emulsifiers : mono and diglycerides of fatty acids, sunflower lecithin, salt, natural flavourings, antioxidant : extracts of rosemary, concentrated lemon juice, colouring agents : annatto, curcumin, vitamin b1,"
3155251205319.json,34.0,12,"non-hydrogenated vegetable oils and fats 62% (rapeseed,quot,, palm kernel*, palm*)(), water, emulsifiers: sunflower lecithins* salt, natural flavors, concentrated lemon juice*, antioxidant: rosemary extract*, dyes:curcumin*, annatto, vitamin b1, ,quot,ingredients of vegetable origin,"
3155251205388.json,78.0,3,"light cream 98% (milk) (origin france), modified corn starch, stabilizers: pectin, caragonanes, emulsifier: e472e"
3155251205425.json,63.7,1,"Crème légère 97%, amidon de tapioca modifié, ferments lactiques."
3159470001424.json,18.7,10,"Son de _blé_ (87%), Sucre, Arôme de malt d'_orge_, Sel. Vitamines et Minéraux: Vitamines (Niacine, B6, B2, B1, Acide folique, B12) et Fer."
3159470005071.json,15.4,4,"Avoine complète(48%), sucre, huile de palme durable, morceaux de chocolat(11%) (sucre, pâte de cacao, beurre de cacao, graisses végétales{palme, karité} en proportions variables, matière grasse du lait, émulsifiant{lécithine de soja}), farine de blé, noisettes(3%), sel, mélasse, noix de coco séchée, extrait de malt d'orge, Peut contenir gluten provenant d'autres céréales, autres fruits à coque,"
3163937010003.json,2.95,3,"eau, alcool, sucre, réglisse, d'anis 0,2%, sucre caramélisé, mélange de plantes aromatiques."
3165433724019.json,0.0,1,100% pure brown sugar unrefined cane
3165440008935.json,10.5,4,"Semoule de blé dur précuite (gluten) (52%), céréales complètes (30%) (semoule de blé dur complète précuite (gluten) (20%), flocons de seigle malté (gluten) (6,3%), flocons d'orge (gluten) (3%), flocons d'épeautre (gluten) (1%), semoule de maïs précuite (6,5%), arôme naturel, farine de blé précuite (gluten) (1,8%), sel, tomates déshydratées, poivrons rouges déshydratés, huile d'olive vierge extra (0,9%), ail (0,9%), persil déshydraté (0,75%), huile de tournesol, herbes de Provence (0,1%),"
3165950216011.json,9.67,0,"Filets de maquereaux (85 %), eau, sel."
3165957058010.json,9.77,6,"Filet de maquereaux (56%), eau, moutarde de Dijon (8% : eau, graines de moutarde, vinaigre d'alcool, sel, acidifiant : acide citrique, antioxydant : bisulfite de sodium ou de potassium), vinaigre d'alcool, huile de tournesol, sel, amidon transformé de maïs, épaississants : gomme guar et gomme xanthane, poivre noir, arômes, colorant : extrait de paprika."
3165958350014.json,23.9,1,"Filets de _maquereaux_ (60%), eau, légumes en proportion variable (10%) (cornichon, carotte, poivron rouge, oignon), vinaigre de vin blanc, vinaigre d'alcool, vin blanc (1,8%), sel, persil (0,5%), arômes naturels,"
3168930002987.json,7.33,3,"Flocons de pommes de terre (65%),amidon,huile de tournesol,sucre,base aromatisante sel de mer (sel de mer, arômes),émulsifiant (lécithine de tournesol),colorant (norbixine de rocou)"
3168930003632.json,0.0,1,100% oatmeal
3168930009078.json,0.0,0,100% Flocons d'avoine.
3168930009184.json,29.4,2,"Maïs (79%), huiles végétales (mais, tournesol, colza en proportion variable), sel."
3168930009795.json,6.92,7,"AVOINE complète (60%),sirop de glucose,sucre,oligofructose,pétales de BLÉ (4%) (farine et son de BLÉ, sucre, sirop de sucre, extrait de malt d'ORGE, sel),pétales d'ORGE (3%) [ORGE, sucre, sel, extrait de malt d'ORGE, émulsifiant (mono - et diglycérides d'acides gras)],mélasse,graine de courge (2,4%),NOIX DU BRÉSIL (2,3%),NOIX DE PÉCAN (2,2%),huile de tournesol,arômes,antioxydant (tocophérol)"
3168930009801.json,20.4,8,"AVOINE complète (62%),sirop de glucose,sucre,oligofructose,pétales de BLÉ (4%) (farine et son de BLÉ, sucre, sirop de sucre, extrait de malt d'ORGE, sel),pétales d'ORGE (3%) [ORGE, sucre, sel, extrait de malt d'ORGE, émulsifiant (mono - et diglycérides d'acides gras)] ,mélasse,baie de goji (2%) [conservateur (anhydride sulfureux)],huile de tournesol,graine de courge (1,7%),myrtille lyophilisée (0,7%),arômes,antioxydants (tocophérol)"
3168930010265.json,9.24,3,"_avoine_ complète (32%), _blé_ complet (18%), sirop de glucose, huile de tournesol, sucre, _amandes_ grillées (4,2%), _noisettes_ (4%), oligofructose, _noix de Pécan_ (1,5%), farine de _blé_, farine de riz, _noix du Brésil_ (1%), miel, arômes naturels, antioxydant (tocophérol)."
3168930010869.json,19.4,6,"whole oats (37%), dark chocolate (12%) [cacao, sugar, natural vanilla aroma, emulsifiers (soy lecithin, polyglycerol polyricinoleate)] , sunflower oil, sugar, whole wheat (9,6%) glucose syrup, oligofructose, rice and wheat flours (1,9%), dried coconut, molasses, salt, cinnamon, caramelized sugar, aromas, antioxidant (tocopherol)"
3168930010890.json,12.7,5,"AVOINE complète (37%),chocolat au lait* (13%) [sucre, LAIT en poudre, pâte de cacao, beurre de cacao, émulsifiant (lécithine de SOJA)],huile de tournesol,sucre,BLÉ complet (9%),sirop de glucose,oligofructose,farine de riz,farine de BLÉ,noix de coco,mélasse,sel,arôme naturel de caramel aux pommes et autre arôme naturel,antioxydant (tocophérol),* Le chocolat au lait contient 30% de cacao minimum."
3168930010906.json,38.9,8,"full oats (37%), dark chocolate* (12%) (cocoa, sugar, natural vanilla flavour, emulsifiers (soy lecithin, polyglycerol polyricinoleate)),sunflower oil,sugar,complete wheat (9,6%),glucose syrup,oligofructose,rice flours and wheat (1,9%),dried coconut,molasses,salt,cinnamon,caramelized sugar,flavourings,antioxidant (tocopherol),*dark chocolate contains a minimum of 65% cocoa,"
3168930159896.json,1.29,11,"Eau,sucre,fructose,acidifiants (acide citrique, acide malique),extrait de thé noir⁽¹⁾ (0,12%),jus de pêche à base de concentré (0,1%),correcteur d'acidité (citrate trisodique),arômes,antioxydant (acide ascorbique),édulcorant (Glycosides de stéviol issus de Stevia),⁽¹⁾ Certifié Rainforest Alliance. Plus d'informations sur ra.org. People and nature = l'humain et la nature."
3168930163480.json,0.52,0,"Tomate,poivron,concombre,oignon, huile d'olive vierge extra (2,2%),vinaigre de vin,sel,ail,jus de citron,teneur en légumes: 94%"
3168930167983.json,16.0,2,"Pommes de terre (66%),huiles végétales (tournesol, colza, maïs en proportion variable),sel"
3168930168133.json,15.0,2,"Pommes de terre (65%),huiles végétales (tournesol, colza, maïs en proportion variable),sel"
3168930170549.json,1.29,11,"Eau,sucre,fructose,acidifiants (acide citrique, acide malique),extrait de thé noir⁽¹⁾ (0,12%),jus de pêche à base de concentré (0,1%),correcteur d'acidité (citrate trisodique),arômes,antioxydant (acide ascorbique),édulcorant (Glycosides de stéviol issus de Stevia),⁽¹⁾ Certifié Rainforest Alliance.,Plus d'informations sur ra.org.,People and nature = l'humain et la nature."
3168930170570.json,18.5,12,"Eau,acidifiants (acide citrique, acide malique),extrait de thé noir⁽¹⁾ (0,12%),jus de pêche à base de concentré (0,1%),arômes,correcteur d'acidité (citrate trisodique),édulcorants (acésulfame-K, sucralose),antioxydant (acide ascorbique),⁽¹⁾ Certifié Rainforest Alliance.,Plus d'informations sur ra.org.,People and nature = l'humain et la nature."
3168930171058.json,1.29,11,"Eau,sucre,fructose,acidifiants (acide citrique, acide malique),extrait de thé noir⁽¹⁾ (0,12%),jus de pêche à base de concentré (0,1%),correcteur d'acidité (citrate trisodique),arômes,antioxydant (acide ascorbique),édulcorant (Glycosides de stéviol issus de Stevia),⁽¹⁾ Certifié Rainforest Alliance.,Plus d'informations sur ra.org. ,People and nature = l'humain et la nature."
3175460000017.json,1.8,3,"pasteurized milk and cream, lactic ferments, garlic and herbs 1,8%, salt, pepper, may contain traces of nuts, preservative (potassium sorbate)"
3175680011442.json,56.1,19,"wheat flour 57,8%, red cane sugar, rapeseed oil, soy flakes 7%, wheat germ 5,3%, dehydrated oranges 1,5%, magnesium, emulsifier: rapeseed lecithins, sugar, calcium, starch, oat fibre, sea salt, uptake powders (citric acid, sodium carbonates, ammonium carbonates), natural orange flavour, milk proteins, wheat starch, vitamins b1, b5, b6, b9, pp, e (lactose , milk proteins), made in a workshop that uses nuts,   lupin , sesame and eggs,"
3175680011480.json,6.2,12,"Farine de blé, sucre de canne roux, huile de colza, sésame toasté 10,6%, germe de blé 5,4%, farine complète de blé 5,4%, arôme naturel, magnésium, émulsifiant : lécithines de colza, poudres à lever (tartrates de potassium, carbonates de sodium, carbonates d'ammonium), sel de mer, amidon de blé, vitamines (E, PP, B6, B1, B9)."
3175680011534.json,7.49,11,"Farine de _blé_ 53,2%, sucre de canne roux, huile de colza, pépites de chocolat 8,3% (pâte de cacao, sucre, beurre de cacao, émulsifiant : lécithines de _soja_), germe de _blé_ 5,5%, farine de _lupin_, _lait_ fermenté écrémé en poudre 2,6%, poudres à lever (tartrates de potassium, carbonates de sodium, carbonates d'ammonium), fibres d'_avoine_, calcium, magnésium, arôme naturel, sel de mer, émulsifiant : lécithines de colza, amidon de _blé_, vitamines (E, B6, B9)."
3175680015228.json,86.0,1,"Levure de bière 93%, extrait de malt d'orge 7%"
3175681026766.json,44.9,8,"Farine complète de blé 32%, farine de blé 27,8%, huile de colza, sucre de canne roux, fibres de chicorée : fructooligosaccharides, miel toutes fleurs 5,2%, sésame toasté 5,2%, farine de riz, arôme naturel, farine d'avoine, farine de seigle, émulsifiant: lécithines de colza, farine de mais, poudres à lever (tartrates de potassium, carbonates de sodium, carbonates de potassium), sel de mer, lactosérum en poudre, sirop de malt d'orge."
3175681028098.json,39.2,4,"Boulghour de blé complet* réhydraté 44,3 %, épeautre (blé*) cuit 13,5 %, huiles végétales* (tournesol oléique* et tournesol*), carottes* 6,2%, oignons* 5 %, flocons de blé complet* 4,6%, flocons d'avoine complète*, concentré de tomates* 4,1 %, poivrons rouges* 3,4 %, farine de riz*, céleri rave* 1,4 %, ail*, raisins secs*, sel de mer, gluten de blé*, épices*. *Ingrédients issus de l'agriculture biologique."
3175681028111.json,55.1,5,"whole wheat bulgur* 45,5%, quinoa* 11,9%, vegetable oils (oleic sunflower and sunflower), red peppers, onions, whole wheat flakes 5%, whole oatmeal 4,9%, tomato concentrate 3,3%, rice flour, corn, garlic, chili spices, sea salt, wheat gluten, beet powder, lean cocoa powder,"
3175681037854.json,35.4,3,"buckwheat flour for 69,6 g, rice flour*, red cane sugar, sea salt 0,48 g, 

* ingredients from organic farming 

manufactured in a workshop using cereals containing gluten, milk and soy,"
3175681037885.json,38.1,6,"rice flour*, buckwheat flour*, quinoa flour,quot,, red cane sugar*, sea salt, prepared with 66,8 g of rice flour*, 29,3 g of buckwheat flour*, 9,4 g of quinoa flour* for 100g of bread, ingredients from certified organic agriculture, manufactured in a workshop using cereals containing gluten, milk and soy,"
3175681039599.json,16.9,13,"Farine de blé 45,6%, chocolat noir de couverture avec édulcorant 36,3% (pâte de cacao¹, édulcorant: maltitols, beurre de cacao¹, émulsifiant : lécithines de soja, arôme naturel de vanille), édulcorant maltitols, huile de tournesol oléique, fibres de blé, lait écrémé en poudre, amidon de riz, jaune d'œuf en poudre, fibres végétales (citrus, pois, pomme de terre, psyllium, algue brune), sel, poudres à lever (carbonates de potassium, carbonates d'ammonium), arôme naturel de vanille, jus concentré de citron, maltodextrine. Rainforest Alliance Certified, plus d'informations sur ra.org"
3175681066632.json,30.4,9,"Farine de blé 58%, huile de colza, sucre de canne roux, germe de blé 5,6%, graines de pavot bleu 5%, amidon de blé, fibre de blé, fructose, citrons déshydratés 0,9%, magnésium, amidon de maïs, jus concentré de citron, sucre, arôme naturel de citron, sel de mer, poudre à lever: carbonates de sodium, vitamines (D, B6, B9, E)."
3175681077324.json,8.8,15,"Farine de blé 53,7%, huile de colza, pépites de chocolat 9,9% (pâte de cacao, sucre, beurre de cacao, émulsifiant : lécithines de soja), sucre de canne roux, amandes torréfiées 6,6%, germe de blé 5,1%, sirop de glucose, fructose, arôme naturel, magnésium, farine de riz, émulsifiant : lécithines de colza, fibres d'avoine, farine d'avoine, poudres à lever (carbonates de sodium, acide citrique, carbonates d'ammonium), farine de seigle, calcium, farine de maïs, sel, protéines de lait, lactosérum en poudre, extrait de malt d'orge, amidon de blé, vitamines B6, D, E (lactose, protéines de lait)."
3175681105423.json,10.6,10,"wheat flour , sweetener: maltitol,canola oil, chocolate chip malitol 11% (sweetener: maltitol, cocoa paste, emulsifier: soya lecithin , lean cocoa powder, natural flavour of vanilla), fiber of wheat , lean cocoa powder 4%, its d' oats , sea salt, emulsifier: sunflower lecithin, natural flavor, baking powders (ammonium carbonate, carbonate sodium acid), sweetener: sucralose,"
3175681116832.json,9.85,6,"Farine de blé 58,1%, édulcorant : maltitols d'origine végétale, huile de colza, amidon de blé, fibres de blé, arômes naturels, émulsifiant : lécithines de colza, sel de mer, poudres à lever (acide citrique, carbonates d'ammonium)."
3175681116863.json,10.3,6,"Farine de blé 54,1%, édulcorant : maltitols d'origine végétale, huile de colza, amidon de blé, sésame toasté 5,6%, fibre de blé, sel de mer, émulsifiant : lécithines de colza, poudres à lever (acide citrique, carbonates d'ammonium), arôme naturel."
3175681132467.json,16.4,5,"crushed barley * precooked 41,8%, wheat bulgur * precooked 29,2%, onions*, vegetable oils* (oleic sunflower* and sunflower*), goat cheese* (without animal rennet) 5,9%, wheat flour*, whole oatmeal*, whole wheat flakes*, honey* 2,4%, poppy seeds* 1%, sea salt, pepper*, 
*ingredients from organic farming,"
3175681134904.json,34.4,5,"Farine de blé 58,5%, édulcorant: maltitols d'origine végétale, huile de colza, amidon de blé, fibre de blé, arôme naturels, sel de mer, émulsifiants : lécithines de colza, poudre à lever : carbonates d'ammonium,"
3175681134935.json,10.2,7,"Farine de _blé_ 57,9%, édulcorant : maltitols d'origine végétale, huile de colza, amidon de _blé_, fibre de _blé_, arôme naturel, arôme naturel de citron avec autres arômes naturels, émulsifiant : lécithines de colza, sel de mer, poudre à lever : carbonates d'ammonium."
3175681170872.json,18.8,1,"Carottes* 24%, eau, lentilles vertes* 14%, riz basmati* complet 12%, oignons* 12%, protéines de _soja_* texturées et réhydratées 6%, sauce _soja_* (eau, _soja_*, _blé_*, sel de mer, alcool*), huile d'olive* extra vierge, huile de tournesol*, sel de mer.

* Ingrédients issus de l'agriculture biologique"
3175681209282.json,66.5,12,"Farine de blé 71,1%, huile de colza, jus de pomme concentré 9,4%, semoule de pommes séchées 4,2% (amidon de blé), extrait de malt d'orge, fibres de chicorée: fructooligosaccharides, riz, arôme naturel d'abricot avec autres arômes naturels, extrait de pomme 0,46%, arôme naturel de pomme avec autres arômes naturels, émulsifiant : lécithines, poudre à lever: carbonates de potassium, acidifiant: acide malique, avoine, protéines de lait, orge."
3175681257535.json,4.13,3,"Farine complète de ble* de meule* 65,9%, Sucre de canne*, huile de tournesol oléique*, son de blé*, sarrasin grillé* 2,6%, sésame toasté* 2,1%, graines de pavot bleu* 1,4%, poudres à lever (acide citrique, carbonates de sodium), sel de mer. *Ingrédients issus de l'agriculture biologique."
3175681257542.json,31.4,4,"Farine de blé* 68%, huile de tournesol*, sucre de canne*, cranberries* 5,3%, son de blé, arôme naturel de framboise, poudres à lever (acide citrique, carbonates de sodium), arôme naturel d'amande amère."
3175681257566.json,7.96,2,"Farine de _blé_ 71,5 % , sucre de canne, huile de tournesol oléique, son de blé, poudres à lever (acide citrique, carbonates de sodium), huile essentielle de citron, gingembre en poudre, sel de mer, *Ingrédients issus de l'agriculture biologique, Fabriqué dans un atelier qui utilise des _fruits à coque_, du _lupin_, des _oeufs_, du _lait_, du _sésame_ et du _soja_,"
3175681261365.json,46.4,6,"Farine de blé 54,8%, huile de colza, sucre de canne roux, germe de blé 5,6%, abricots secs 5,1%, pistache 4,6%, amidon de blé, fibre de blé, jus concentré de citron, émulsifiant : lécithines de colza, magnésium, arôme naturel d'abricot avec autres arômes naturels, poudre à lever : carbonates de sodium. Fabriqué dans un atelier qui utilise des fruits à coque, du lupin, du lait, du sésame et du soja."
3175681261372.json,15.9,9,"Fanine de blé 54,2% huile de colza, sucre de canne roux, germe de blé 5,6%, cacao maigre en poudre 5%, amidon de blé, fibre de blé, farine de riz 3,1%, fèves de cacao 1,5% jus concentré de citron, farine d'avoine 0,5%, émulsifiant : lécithines de colza, magnésium, extrait de malt d'orge, farine d'orge 0,1%, poudre à lever : carbonates de sodium, Fabriqué dans un atelier quì utilise des fruits à coque, du lupin, du lait, de sésame et du soja,"
3175681272934.json,26.0,4,"Flocons d'avoine 33%, farine complète de grand épeautre (blé) 18,19%, farine complète de blé,  de meule 16,2% huile de tournesol oléique'&quot;, sucre de canne,  riz 5,39%, miel  5,3%, avoine '0,5%, poudres à lever (acide citrique, carbonates de sodium), sirop de malt d'orge &quot;Ingrédients issus de l’agriculture biologique"
3175681280502.json,24.8,1,"Farines (blé 36,9%, blé complet 18,5%), sucre de canne roux, huile de colza, flocons de blé complet 11,8%, germe de blé 10,2%, jus concentré de citron, poudre à lever : carbonates de sodium."
3175681851849.json,63.4,13,"Farine de _blé_ 68,5 %, huile de colza, sirop de sucres issu de fruits, jus concentré de pomme 5,3 %, _noisettes_ torréfiées 5,3 %, germe de _blé_ 5,2 %, fibres de chicorée: fructose-oligo-saccharides, extrait de malt d'_orge_, arôme naturel de pomme, émulsifiant : lécithines de colza, amidon de _blé_ , poudres à lever (tartrates de potassium, carbonates de potassium), vitamines B1, B2, B6, B9, PP et E,"
