test_name,ingredient,percent,percent_estimate,difference,variance
4022381040426.json,en:hazelnut,1.46,0.69,0.77,0.593
4022381040426.json,en:dark-chocolate,1.16,0.39,0.77,0.593
4022381040426.json,en:cocoa-powder,0.64,0.25,0.39,0.152
4022381040426.json,de:schokodrops,10,9.53,0.47,0.221
4022381040426.json,de:schokoflakes,4,5.83,1.83,3.35
4022381040426.json,de:kes,2.4,1.22,1.18,1.39
4022381040426.json,de:feine-milchschokolade,1.6,0.62,0.98,0.96
4022381040426.json,de:leinsaat-braun,2,4.0,2.0,4.0
4022447002610.json,de:mehrkornbrot,42,41.5,0.5,0.25
4022447002610.json,de:leerdammer-original-schnittkäse,17,17.5,0.5,0.25
4022447002610.json,de:eiaufstrich,14,14.5,0.5,0.25
4022447002610.json,de:hühnerei-gegart-aus-lake,49,48.5,0.5,0.25
4022447002610.json,de:kochhinterschinken,11,10.5,0.5,0.25
4022447002610.json,de:senfaufstrich,8,8.5,0.5,0.25
4022447002610.json,de:körniger-senf,3,2.5,0.5,0.25
4022447002610.json,en:mustard,2,1.5,0.5,0.25
4022447002610.json,de:gewürzgurken,8,7.5,0.5,0.25
4023372928709.json,de:currysauce,43,42.5,0.5,0.25
4023372928709.json,de:pommes-frites,34,33.9,0.1,0.01
4023372928709.json,de:bratwurst-gegart,23,23.1,0.1,0.01
4023372929805.json,en:mashed-potato,46,45.5,0.5,0.25
4023372929805.json,de:weinsauerkraut,34,33.5,0.5,0.25
4023372929805.json,de:rostbratwurst-gegart,20,20.0,0.0,0.0
4023800062173.json,en:almond-paste,82,82.5,0.5,0.25
4023800062173.json,en:dark-chocolate,18,17.7,0.3,0.09
4024297013129.json,en:whole-cane-sugar,60,59.5,0.5,0.25
4024297013129.json,en:cocoa-powder,40,40.5,0.5,0.25
4025303134104.json,en:apple-juice,80,80.0,0.0,0.0
4025303134104.json,en:mango-puree,20,19.5,0.5,0.25
4026279981181.json,en:pizza-dough,65,65.0,0.0,0.0
4026279981181.json,de:würzsoße,35,34.5,0.5,0.25
4026279981181.json,en:chopped-tomatoes,7.7,7.95,0.25,0.0625
4026279981181.json,de:hähnchenfleisch,6.65,6.4,0.25,0.0625
4026279981181.json,en:beef-meat,4.9,4.65,0.25,0.0625
4027013016015.json,de:alkoholfreies-dinkelbier,50,50.0,0.0,0.0
4027013016015.json,en:lemonade,50,49.5,0.5,0.25
4027016115166.json,en:strawberry,60,59.5,0.5,0.25
4027016115166.json,en:banana,40,39.5,0.5,0.25
4028332442110.json,en:panna-cotta,77,76.5,0.5,0.25
4028332442110.json,de:himbeerzubereitung,23,22.6,0.4,0.16
4028332442110.json,en:raspberry,16.79,16.5,0.29,0.0841
4028332442523.json,de:mousse-au-chocolat,69,69.2,0.2,0.04
4028332442523.json,en:dark-chocolate,16,15.5,0.5,0.25
4028332442523.json,de:amarena-kirsch-zubereitung,31,30.5,0.5,0.25
4028332442523.json,en:sour-cherry,21.7,21.9,0.2,0.04
4030800071050.json,en:herring-fillet,94,94.0,0.0,0.0
4030800071050.json,en:onion,6,5.5,0.5,0.25
4031741311922.json,en:peanut,99,99.0,0.0,0.0
4031741311922.json,en:rock-salt,1,0.76,0.24,0.0576
4031818762008.json,en:apple-juice,80,79.5,0.5,0.25
4031818762008.json,en:mango-puree,20,19.5,0.5,0.25
4031829234068.json,en:date,50,49.5,0.5,0.25
4031829234068.json,de:premium-bauchspeck-geräuchert,50,49.5,0.5,0.25
4032108117942.json,en:tamarind,70,70.5,0.5,0.25
4032108117942.json,en:water,30,29.5,0.5,0.25
4032549008472.json,de:teigmantel,55,54.9,0.1,0.01
4032549008472.json,de:sauerkraut-pilz-füllung,45,44.5,0.5,0.25
4032549008472.json,en:sauerkraut,19.8,19.6,0.2,0.04
4032549008472.json,en:cultivated-mushroom,2.7,2.45,0.25,0.0625
4032549008472.json,en:mushroom-powder,0.045,-0.0,0.045,0.00202
4032549025677.json,de:pfannkuchen,54.858934169279,54.9,0.0411,0.00169
4032549025677.json,de:gewürzte-hähnchenfleischfüllung,23.5109717868339,23.7,0.189,0.0357
4032549025677.json,de:hähnchenfleisch,21.6300940438871,21.4,0.23,0.0529
4032549025677.json,de:hähnchenfleischgehalt-im-endprodukt,21.6300940438871,21.4,0.23,0.0529
4032549033238.json,de:gebratene-sprotten,70,70.5,0.5,0.25
4032549033238.json,de:teriyakisauce,30,29.5,0.5,0.25
4034900004086.json,en:butter,64,63.5,0.5,0.25
4034900004086.json,en:yogurt,24,23.5,0.5,0.25
4034900004086.json,en:rapeseed-oil,12,11.5,0.5,0.25
4035532271662.json,en:vollmilchschokolade,52,52.5,0.5,0.25
4035532271662.json,en:comflakes,28,27.5,0.5,0.25
4035532271662.json,en:marzipandekoration,20,19.5,0.5,0.25
4035532271662.json,en:mandeln,5.6,5.35,0.25,0.0625
4035626103602.json,en:wholemeal-cereal-flakes,75,74.5,0.5,0.25
4035626103602.json,en:whole-grain-oat-flakes,50,50.5,0.5,0.25
4035626103602.json,en:whole-wheat-flakes,15,15.5,0.5,0.25
4035626103602.json,de:dreifruchtpulver,13,12.6,0.4,0.16
4035626103602.json,en:date,3.9,4.15,0.25,0.0625
4035626103602.json,en:concentrated-apple-juice,2.34,2.59,0.25,0.0625
4035626103602.json,en:sultana,7,7.5,0.5,0.25
4035626103602.json,en:hazelnut,4,4.5,0.5,0.25
4035626103602.json,en:roasted-almonds,1,0.68,0.32,0.102
4036225300508.json,en:orange-juice-from-concentrate,75,74.5,0.5,0.25
4036225300508.json,en:orange-juice,25,24.5,0.5,0.25
4036701201282.json,de:kräuter-vinaigrette,37,36.8,0.2,0.04
4036701201282.json,en:vegetable,25,24.5,0.5,0.25
4036701201282.json,en:carrot,18,17.5,0.5,0.25
4036701201282.json,en:corn,10,9.5,0.5,0.25
4036701201282.json,en:radish,10,9.5,0.5,0.25
4036701420621.json,en:vegetable,54,54.0,0.0,0.0
4036701420621.json,de:balsamicovinaigrette,33,32.5,0.5,0.25
4036701420621.json,de:aceto-balsamico-di-modena-g-g-a,5,4.5,0.5,0.25
4036701420621.json,en:crouton,8,8.5,0.5,0.25
4036701420621.json,en:grana-padano,5,5.5,0.5,0.25
4038507002841.json,en:coconut-flakes,44.1791044776119,68.4,24.2,587.0
4038507002841.json,en:concentrated-agave-syrup,11.044776119403,21.1,10.1,101.0
4038507002841.json,en:coconut-oil,44.7761194029851,10.6,34.2,1170.0
4038507008614.json,en:red-lentils,90,89.5,0.5,0.25
4038507008614.json,en:golden-flax-seeds,10,9.5,0.5,0.25
4038934677667.json,de:pekannusskerne,25,25.5,0.5,0.25
4038934677667.json,en:cashew-nuts,20,19.5,0.5,0.25
4038934677667.json,fr:amandes-crues,20,19.5,0.5,0.25
4038934677667.json,en:pumpkin-seed,20,19.5,0.5,0.25
4038934677667.json,en:pistachio-nuts,15,14.5,0.5,0.25
4038934978665.json,en:sunflower-seed,50,50.5,0.5,0.25
4038934978665.json,de:kürbiskerne-schalenlos-gewachsen,35,34.5,0.5,0.25
4038934978665.json,en:pine-nuts,15,14.5,0.5,0.25
4039057415976.json,en:sesame,48,48.5,0.5,0.25
4039057415976.json,en:grape,42,41.5,0.5,0.25
4039057415976.json,en:raisin,10,10.5,0.5,0.25
4039076088809.json,de:dinkelweizen,84.2,84.0,0.2,0.04
4039076088809.json,en:pea-protein,15,15.0,0.0,0.0
4039076088809.json,en:sea-salt,0.8,1.05,0.25,0.0625
4039076200720.json,en:corn,99,98.5,0.5,0.25
4039076200720.json,en:sea-salt,1,1.05,0.05,0.0025
4039273547994.json,de:bolognesesauce,50,50.5,0.5,0.25
4039273547994.json,en:pork-meat,25,24.5,0.5,0.25
4039273547994.json,en:beef-meat,16,15.5,0.5,0.25
4039273547994.json,en:noodle,22,21.5,0.5,0.25
4039273547994.json,de:bechamelsauce,20,19.6,0.4,0.16
4039273547994.json,en:cheese,8,7.5,0.5,0.25
4042115702840.json,en:round-rice,67,67.0,0.0,0.0
4042115702840.json,en:round-rice,6.7,6.45,0.25,0.0625
4042115702840.json,de:kirschsoße,33,32.5,0.5,0.25
4042596632759.json,de:wurstgulasch,64,63.6,0.4,0.16
4042596632759.json,en:cooked-pasta,36,35.7,0.3,0.09
4042700091045.json,en:apple,90,89.5,0.5,0.25
4042700091045.json,de:schwarzes-johannisbeerpüree,10,10.5,0.5,0.25
4043362448765.json,de:vorfrittiertes-kartoffelrösti,53.5353535353535,53.8,0.265,0.07
4043362448765.json,de:puszta-topping,26.2626262626263,26.0,0.263,0.069
4043362448765.json,de:hähnchenbruststreifen,20.2020202020202,20.3,0.098,0.0096
4043362448765.json,de:hähnchenfleisch,18.1818181818182,17.9,0.282,0.0794
4044019550091.json,en:concentrated-apple-juice,90,89.5,0.5,0.25
4044019550091.json,fr:jus-concentre-de-agave,10,10.5,0.5,0.25
4045145240207.json,en:apple-juice-from-concentrate,90,89.5,0.5,0.25
4045145240207.json,de:schwarze-johannisbeerensaft-aus-schwarze-johannisbeerensaftkonzentrat,5,5.5,0.5,0.25
4045145240207.json,en:acerola-juice-from-concentrate,3,3.5,0.5,0.25
4045145240207.json,de:holunderbeerensaft-aus-holunderbeerensaftkonzentrat,2,2.5,0.5,0.25
4045178002681.json,de:aromatische-und-süße-äpfel,80,79.5,0.5,0.25
4045178002681.json,en:banana,20,19.9,0.1,0.01
4045178008225.json,en:whole-grain-oat-flakes,25,25.5,0.5,0.25
4045178008225.json,en:whole-grain-barley-flakes,25,25.5,0.5,0.25
4045178008225.json,en:whole-grain-spelt-flakes,25,25.1,0.1,0.01
4045178008225.json,en:wholemeal-rye-flakes,25,24.5,0.5,0.25
4045851002045.json,de:mehrkornbrot,42.5742574257426,42.6,0.0257,0.000663
4045851002045.json,de:pastrami,21.7821782178218,21.5,0.282,0.0796
4045851002045.json,en:emmental,10.8910891089109,10.6,0.291,0.0847
4045851002045.json,de:würzige-sauce-nach-art-andalouse-sauce,10.8910891089109,10.6,0.291,0.0847
4045851002045.json,de:gewürzgurken,7.92079207920792,7.67,0.251,0.0629
4045851002045.json,en:endive,5.94059405940594,5.69,0.251,0.0628
4045851018091.json,de:tomaten-weizenfladen,53,52.7,0.3,0.09
4045851018091.json,en:tomato,0.25,0.5,0.25,0.0625
4045851018091.json,de:basilikumcreme,15,15.0,0.0,0.0
4045851018091.json,en:basil,2.2,1.95,0.25,0.0625
4045851018091.json,de:vegane-würfel-nach-hähnchen-art-auf-basis-von-pflanzlichen-proteinen,14,13.5,0.5,0.25
4045851018091.json,en:plant-protein,2.4,2.65,0.25,0.0625
4045851018091.json,en:endive,10,9.5,0.5,0.25
4045851018091.json,en:tomato,4,3.64,0.36,0.13
4045851018091.json,de:würzsauce,4,3.5,0.5,0.25
4045851020209.json,de:mehrkornbrot,43,42.5,0.5,0.25
4045851020209.json,en:wheat-flour,19,19.5,0.5,0.25
4045851020209.json,en:wheat-flour,0.3,0.55,0.25,0.0625
4045851020209.json,en:oat-flakes,1.2,1.1,0.1,0.01
4045851020209.json,en:rye-flakes,1.2,1.1,0.1,0.01
4045851020209.json,en:whole-wheat-groats,1.2,0.95,0.25,0.0625
4045851020209.json,en:barley-malt-flour,0.6,0.6,0.0,0.0
4045851020209.json,en:tomato,18,17.5,0.5,0.25
4045851020209.json,de:salatmayonnaise,17,16.8,0.2,0.04
4045851020209.json,en:rapeseed-oil,8.4,8.65,0.25,0.0625
4045851020209.json,en:endive,11,10.5,0.5,0.25
4045851020209.json,de:gebratener-frühstücksspeck,11,10.5,0.5,0.25
4045851020209.json,en:pork-meat,11,10.7,0.3,0.09
4045851020278.json,de:mehrkornbrot,42.4242424242424,57.6,15.2,230.0
4045851020278.json,en:oat-flakes,2.8,1.49,1.31,1.72
4045851020278.json,en:rye-flakes,2.8,1.14,1.66,2.76
4045851020278.json,en:whole-wheat-groats,2.8,0.75,2.05,4.2
4045851020278.json,de:mittelalter-gouda,22.2222222222222,17.8,4.42,19.6
4045851020278.json,de:salatgurke,13.1313131313131,8.9,4.23,17.9
4045851020278.json,en:spinach,8.08080808080808,5.46,2.62,6.87
4045851020278.json,de:salatmayonnaise,4.04040404040404,3.73,0.31,0.0964
4045851020278.json,en:rapeseed-oil,50,2.1,47.9,2290.0
4045851020278.json,en:soft-white-cheese,4.04040404040404,2.74,1.3,1.69
4045851020278.json,en:mustard,4.04040404040404,2.11,1.93,3.73
4045851020278.json,de:feigenzubereitung,2.02020202020202,1.7,0.32,0.103
4045851020278.json,en:fig,20,0.31,19.7,388.0
4045851031021.json,en:quinoa,53.5183349851338,53.5,0.0183,0.000336
4045851031021.json,en:pea,16.8483647175421,17.1,0.252,0.0633
4045851031021.json,de:feta-g-u,11.8929633300297,11.6,0.293,0.0858
4045851031021.json,de:gegarte-dicke-bohnen,11.8929633300297,11.6,0.293,0.0858
4045851031021.json,de:walnussöl-dressing,5.45094152626363,5.2,0.251,0.063
4045851031021.json,en:walnut-oil,4.46977205153617,4.22,0.25,0.0624
4045851031021.json,de:kräuter-der-provance,0.396432111000991,0.65,0.254,0.0643
4045851055805.json,de:weizenbrot-mit-getrockneten-tomatenstücken,46,59.9,13.9,193.0
4045851055805.json,en:tomato,3.5,5.11,1.61,2.59
4045851055805.json,de:salami-spianata-romana,16,18.4,2.4,5.76
4045851055805.json,de:zubereitung-mit-tomatenmark,11,9.24,1.76,3.1
4045851055805.json,en:tomato-puree,34,5.11,28.9,835.0
4045851055805.json,de:salatmayonnaise-mit-schwarzem-pfeffer,11,5.66,5.34,28.5
4045851055805.json,en:rapeseed-oil,50,3.16,46.8,2190.0
4045851055805.json,en:black-pepper,1.5,0.09,1.41,1.99
4045851055805.json,en:endive,9,3.88,5.12,26.2
4045851055805.json,de:salatgurke,7,2.85,4.15,17.2
4045851055898.json,de:reiszubereitung,80.6122448979592,80.4,0.212,0.045
4045851055898.json,de:gemüse-würzsauce,19.3877551020408,19.6,0.212,0.045
4045851055898.json,de:weiß,9.1,8.85,0.25,0.0625
4045851055898.json,en:carrot,2.3,2.05,0.25,0.0625
4045851075179.json,de:mehrkornbrot,44.4444444444444,59.9,15.5,239.0
4045851075179.json,en:oat-flakes,8,1.18,6.82,46.5
4045851075179.json,en:rye-flakes,2.8,0.94,1.86,3.46
4045851075179.json,en:whole-wheat-groats,2.8,0.64,2.16,4.67
4045851075179.json,de:eier-schnittlauch-salat,26.2626262626263,18.4,7.86,61.8
4045851075179.json,de:gekochtes-el,65,10.1,54.9,3010.0
4045851075179.json,en:chives,0.7,0.29,0.41,0.168
4045851075179.json,en:boiled-egg,12.1212121212121,9.25,2.87,8.24
4045851075179.json,de:gebratener-frühstücksspeck,9.09090909090909,5.68,3.41,11.6
4045851075179.json,en:pork-meat,96,3.5,92.5,8560.0
4045851075179.json,de:salatmayonnaise-mit-schwarzem-pfeffer,7.07070707070707,3.85,3.22,10.4
4045851075179.json,en:rapeseed-oil,50,2.16,47.8,2290.0
4045851075179.json,en:black-pepper,1.5,0.06,1.44,2.07
4045851075179.json,en:chives,1.01010101010101,2.85,1.84,3.39
4046097800020.json,en:whole-wheat-flakes,43,43.5,0.5,0.25
4046097800020.json,en:wholemeal-rye-flakes,25,24.5,0.5,0.25
4046097800020.json,en:whole-grain-oat-flakes,15,14.5,0.5,0.25
4046097800020.json,en:whole-grain-barley-flakes,10,9.5,0.5,0.25
4046097800020.json,de:dinkelweizenvollkornflocken,7,6.5,0.5,0.25
4046700004838.json,en:fat,84.1750841750842,64.2,20.0,399.0
4046700004838.json,de:kohlenhydrate,7.57575757575758,19.8,12.2,149.0
4046700004838.json,en:protein,8.13692480359147,9.92,1.78,3.18
4046700004838.json,en:salt,0.112233445566779,6.08,5.97,35.6
4047247006156.json,en:carrot-juice,97,96.5,0.5,0.25
4047247006156.json,de:honiq,3,3.5,0.5,0.25
4047247043045.json,en:unfiltered-apple-juice,90,89.5,0.5,0.25
4047247043045.json,de:rhabarbersaft-antioxidationsmittel,10,10.5,0.5,0.25
4047247067157.json,en:grape-juice,50,49.5,0.5,0.25
4047247067157.json,en:apple-juice,11,10.5,0.5,0.25
4047247067157.json,en:grapefruit-juice,6,5.5,0.5,0.25
4047247067157.json,en:sour-cherry,5.5,5.25,0.25,0.0625
4047247067157.json,en:tangerine-juice,5,4.5,0.5,0.25
4047247067157.json,en:banana,5,4.5,0.5,0.25
4047247067157.json,en:orange-cells,3.5,3.25,0.25,0.0625
4047247067157.json,de:schwarzes-johannisbeermark,3.5,3.25,0.25,0.0625
4047247067157.json,en:passionfruit,3,2.5,0.5,0.25
4047247067157.json,en:guava-puree,3,2.5,0.5,0.25
4047247067157.json,en:mango-puree,2,1.5,0.5,0.25
4047247067157.json,en:pineapple-juice,1.5,1.25,0.25,0.0625
4047247067157.json,en:papaya,1,0.5,0.5,0.25
4047247102339.json,en:green-bean,75,74.5,0.5,0.25
4047247102339.json,en:smoked-bacon,25,24.5,0.5,0.25
4047247102339.json,en:pork-meat,24,23.7,0.3,0.09
4047247189606.json,de:halbfester-schnittkäse,89,88.5,0.5,0.25
4047247189606.json,en:marinade,11,11.5,0.5,0.25
4047247189613.json,de:halbfester-schnittkäse,89,88.5,0.5,0.25
4047247189613.json,en:marinade,11,11.5,0.5,0.25
4047247189620.json,de:halbfester-schnittkäse,88.9110889110889,88.7,0.211,0.0446
4047247189620.json,en:marinade,10.989010989011,11.0,0.011,0.000121
4047247189620.json,de:laktosegehalt,0.0999000999000999,0.35,0.25,0.0625
4047247192590.json,en:pistachio-nuts,98.5,98.8,0.3,0.09
4047247192590.json,en:salt,1.5,1.25,0.25,0.0625
4047247192644.json,en:sultana,40,40.0,0.0,0.0
4047247192644.json,fr:amandes-crues,20,19.5,0.5,0.25
4047247192644.json,en:brazil-nut,15,14.5,0.5,0.25
4047247192644.json,fr:noisettes-decortiquees,10,9.5,0.5,0.25
4047247192644.json,en:walnut-kernel,10,9.5,0.5,0.25
4047247192644.json,en:cashew-nuts,5,4.5,0.5,0.25
4047247192729.json,en:cashew-nuts,20,20.4,0.4,0.16
4047247192729.json,en:walnut-kernel,20,20.4,0.4,0.16
4047247192729.json,fr:noisettes-decortiquees,20,20.4,0.4,0.16
4047247192729.json,fr:amandes-crues,20,19.5,0.5,0.25
4047247192729.json,en:brazil-nut,20,19.5,0.5,0.25
4047247192736.json,en:raisin,40,39.8,0.2,0.04
4047247192736.json,fr:noisettes-decortiquees,22,22.5,0.5,0.25
4047247192736.json,en:cashew-nuts,14,14.5,0.5,0.25
4047247192736.json,fr:amandes-crues,14,13.5,0.5,0.25
4047247192736.json,en:walnut-kernel,10,10.5,0.5,0.25
4047247192750.json,fr:noisettes-decortiquees,30,30.5,0.5,0.25
4047247192750.json,en:cashew-nuts,30,30.5,0.5,0.25
4047247192750.json,de:wallnusskerne,20,19.5,0.5,0.25
4047247192750.json,en:blanches-almonds,20,19.5,0.5,0.25
4047247210188.json,fr:amandes-crues,25,25.5,0.5,0.25
4047247210188.json,en:cashew-nuts,25,24.5,0.5,0.25
4047247210188.json,en:brazil-nut,20,19.5,0.5,0.25
4047247210188.json,de:pekannusskerne,15,14.5,0.5,0.25
4047247210188.json,en:macadamia-nut,15,14.5,0.5,0.25
4047247376150.json,en:pineapple-juice,53,52.5,0.5,0.25
4047247376150.json,en:banana,31,30.5,0.5,0.25
4047247376150.json,en:coconut-milk,14,13.8,0.2,0.04
4047247376150.json,en:mango-puree,1,0.5,0.5,0.25
4047247376150.json,en:lemon-juice,1,0.5,0.5,0.25
4047247376525.json,en:tangerine-juice,97,96.5,0.5,0.25
4047247376525.json,de:kalamansisaft,3,3.5,0.5,0.25
4047247498340.json,en:corn,99.7,100.0,0.3,0.09
4047247498340.json,en:sea-salt,0.3,0.05,0.25,0.0625
4047247624879.json,en:cashew-nuts,50,49.5,0.5,0.25
4047247624879.json,en:cranberry,50,49.5,0.5,0.25
4047247624879.json,en:cranberry,30,30.5,0.5,0.25
4047247728935.json,de:frischkäsecreme,65,64.5,0.5,0.25
4047247728935.json,en:soft-white-cheese,51,50.5,0.5,0.25
4047247728935.json,en:black-pepper,0.6,0.85,0.25,0.0625
4047247728935.json,en:white-pepper,0.2,0.45,0.25,0.0625
4047247728935.json,de:serrano-schinken,35,34.5,0.5,0.25
4047247926294.json,en:apple,75,74.7,0.3,0.09
4047247926294.json,en:banana,25,25.4,0.4,0.16
4047247974912.json,de:schnittkäse,98.5,98.2,0.3,0.09
4047247974912.json,de:kräuter-knoblauch-würzmischung,1.5,1.75,0.25,0.0625
4047247985376.json,de:gebackenes-gemüse,65,64.5,0.5,0.25
4047247985376.json,en:courgette,22.1,21.9,0.2,0.04
4047247985376.json,en:carrot,20.15,19.9,0.25,0.0625
4047247985376.json,en:green-bean,13.65,13.4,0.25,0.0625
4047247985376.json,en:broccoli,9.1,9.35,0.25,0.0625
4047247985376.json,de:sesamsauce,35,34.5,0.5,0.25
4047334091584.json,en:beef-meat,60,59.5,0.5,0.25
4047334091584.json,en:pork-meat,40,39.5,0.5,0.25
4048517625541.json,en:orange-juice-from-concentrate,99.5,99.2,0.3,0.09
4048517625541.json,en:acerola-juice-from-concentrate,0.5,0.75,0.25,0.0625
4048517631450.json,en:orange-juice-from-concentrate,99.5,99.2,0.3,0.09
4048517631450.json,en:acerola-juice-from-acerola-juice-concentrate,0.5,0.75,0.25,0.0625
4048517631634.json,en:apple-juice-from-concentrate,97,96.5,0.5,0.25
4048517631634.json,en:acerola-juice-from-concentrate,3,3.5,0.5,0.25
4048517662171.json,en:orange-juice-from-concentrate,99,98.5,0.5,0.25
4048517662171.json,en:acerola-juice-from-concentrate,1,1.5,0.5,0.25
4048517691607.json,en:orange-juice-from-concentrate,99.5,99.2,0.3,0.09
4048517691607.json,de:acerola-from-acerolasaftkonzentrat,0.5,0.75,0.25,0.0625
4048517701818.json,en:orange-juice-from-concentrate,99.5,99.2,0.3,0.09
4048517701818.json,en:acerola-juice-from-concentrate,0.5,0.75,0.25,0.0625
4048517701924.json,en:orange-juice-from-concentrate,99.5,99.2,0.3,0.09
4048517701924.json,en:acerola-juice-from-concentrate,0.5,0.75,0.25,0.0625
4048517702051.json,de:apfelsaft-aus-aptelsaftkonzentrat,97,96.5,0.5,0.25
4048517702051.json,en:acerola-juice-from-concentrate,3,3.5,0.5,0.25
4048517702075.json,en:orange-juice-from-concentrate,99.5,99.2,0.3,0.09
4048517702075.json,en:acerola-juice-from-concentrate,0.5,0.75,0.25,0.0625
4048517702341.json,en:orange-juice-from-concentrate,99.5,99.2,0.3,0.09
4048517702341.json,de:acerolasaft-aus-acerolsaftkonzentrat,0.5,0.75,0.25,0.0625
4051009026733.json,de:hummus-pikat,33.3333333333333,33.1,0.233,0.0544
4051009026733.json,en:chickpea,15.3333333333333,15.6,0.267,0.0711
4051009026733.json,en:sesame,3.33333333333333,3.58,0.247,0.0608
4051009026733.json,en:paprika,2.66666666666667,2.92,0.253,0.0642
4051009026733.json,de:hummus-curry,33.3333333333333,33.1,0.233,0.0544
4051009026733.json,en:chickpea,18,18.5,0.5,0.25
4051009026733.json,en:sesame,2.66666666666667,2.92,0.253,0.0642
4051009026733.json,en:coconut-flakes,0.666666666666667,0.42,0.247,0.0608
4051009026733.json,de:hummus-natur,33.3333333333333,33.1,0.233,0.0544
4051009026733.json,en:chickpea,18.3333333333333,18.6,0.267,0.0711
4051009026733.json,en:sesame,4,4.5,0.5,0.25
4052700057170.json,en:unrefined-cane-sugar,58,58.0,0.0,0.0
4052700057170.json,en:cocoa-powder,42,42.2,0.2,0.04
4053400206660.json,en:beer,50,50.0,0.0,0.0
4053400206660.json,en:lemonade,50,49.5,0.5,0.25
4053731003174.json,en:apple,50,50.1,0.1,0.01
4053731003174.json,en:banana,30,29.5,0.5,0.25
4053731003174.json,en:cape-gooseberry,20,19.5,0.5,0.25
4056489009207.json,en:porcini-mushroom-filling,53,53.0,0.0,0.0
4056489009207.json,en:cep,15,14.5,0.5,0.25
4056489009207.json,en:ricotta,11,10.5,0.5,0.25
4056489009207.json,en:mushroom,9,8.5,0.5,0.25
4056489009207.json,en:mozzarella,9,8.5,0.5,0.25
4056489009207.json,en:mascarpone,8,7.5,0.5,0.25
4056489009207.json,en:egg-pasta,47,47.1,0.1,0.01
4056489009207.json,en:egg,30,29.5,0.5,0.25
4056489009214.json,en:egg-pasta,64,64.1,0.1,0.01
4056489009214.json,en:whole-egg,30,29.5,0.5,0.25
4056489009214.json,en:filling,36,35.5,0.5,0.25
4056489009214.json,en:pork-meat,14.4,14.2,0.2,0.04
4056489009214.json,en:pork-meat,13.392,13.1,0.292,0.0853
4056489009214.json,en:raw-ham,5.76,5.51,0.25,0.0625
4056489009603.json,en:green-bean,70,70.0,0.0,0.0
4056489009603.json,de:geräucherter-bauchspeck,30,29.9,0.1,0.01
4056489009832.json,en:green-tea,97.5,97.2,0.3,0.09
4056489009832.json,en:matcha,2.5,2.25,0.25,0.0625
4056489025795.json,en:tomato,59,59.2,0.2,0.04
4056489025795.json,en:sunflower-oil,41,40.5,0.5,0.25
4056489025856.json,en:apple,70,70.2,0.2,0.04
4056489025856.json,en:banana,30,29.5,0.5,0.25
4056489090007.json,en:vegetables-in-variable-proportion,71.7171717171717,71.7,0.0172,0.000295
4056489090007.json,en:sunflower-oil,28.2828282828283,28.0,0.283,0.08
4056489090014.json,en:sweet-potato,71,70.5,0.5,0.25
4056489090014.json,en:sunflower-oil,28,27.5,0.5,0.25
4056489090014.json,en:salt,1,1.5,0.5,0.25
4056489091271.json,de:white-tiger-garnelen,93,92.5,0.5,0.25
4056489091271.json,de:pfeffermarinade,7,6.91,0.09,0.0081
4056489091271.json,en:spice,2.8,3.05,0.25,0.0625
4056489091271.json,en:pepper,0.476,0.73,0.254,0.0645
4056489117629.json,es:panecillo-con-sesamo,43,42.5,0.5,0.25
4056489117629.json,es:hamburguesa-de-carne-de-vacuno-espaciada-y-cocida,28,27.5,0.5,0.25
4056489117629.json,es:loncha-de-queso-fundido,11,11.0,0.0,0.0
4056489117629.json,es:salsa-ketchup,9,8.5,0.5,0.25
4056489117629.json,en:gherkin,5,4.5,0.5,0.25
4056489117629.json,en:mustard,4,4.13,0.13,0.0169
4056489117629.json,en:mustard,50,49.5,0.5,0.25
4056489117667.json,en:dough,60,59.5,0.5,0.25
4056489117667.json,en:lean-stern,30,29.5,0.5,0.25
4056489117667.json,de:heidelbeerfruchtfüllung,20,20.5,0.5,0.25
4056489117667.json,en:blueberry,11,10.5,0.5,0.25
4056489117667.json,de:brösel-zucker-mischung,20,19.5,0.5,0.25
4056489123514.json,en:blackcurrant,18,17.5,0.5,0.25
4056489123514.json,en:strawberry,17,16.5,0.5,0.25
4056489123514.json,en:blackberry,17,16.5,0.5,0.25
4056489123514.json,en:redcurrant,16,15.5,0.5,0.25
4056489123514.json,en:sour-cherry,16,15.5,0.5,0.25
4056489123514.json,en:raspberry,11,10.5,0.5,0.25
4056489123514.json,en:blueberry,5,4.5,0.5,0.25
4056489124214.json,en:baguette,79.7570850202429,79.5,0.257,0.0661
4056489124214.json,sv:örtsmör,20.2429149797571,20.1,0.143,0.0204
4056489124214.json,en:butter,15,14.9,0.1,0.01
4056489124214.json,sv:ortkryddor,0.2,0.0,0.2,0.04
4056489141754.json,bg:наденички,80,80.1,0.1,0.01
4056489141754.json,en:pork-meat,66,65.5,0.5,0.25
4056489141754.json,bg:сирен-ементал,14,13.5,0.5,0.25
4056489141754.json,en:smoked-bacon,20,20.5,0.5,0.25
4056489143765.json,en:tuna,95,94.5,0.5,0.25
4056489143765.json,de:knoblauch-marinade,5,4.5,0.5,0.25
4056489145004.json,en:spirit-vinegar,75,74.5,0.5,0.25
4056489145004.json,en:wine-vinegar,25,24.5,0.5,0.25
4056489167709.json,de:milde-paprika-eingelegt,32,32.5,0.5,0.25
