test_name,ingredient,percent,percent_estimate,difference,variance
25897128.json,cs:salát-frisee,40,25.0,15.0,225.0
25897128.json,cs:endivie,35,25.0,10.0,100.0
25897128.json,cs:salat-radicchio,20,25.0,5.0,25.0
25897128.json,en:corn-salad,5,25.0,20.0,400.0
27436219.json,en:potato,36,46.8,10.8,117.0
27436219.json,en:carrot,24,17.7,6.3,39.7
27436219.json,en:rutabaga,16,17.7,1.7,2.89
27436219.json,en:leek,12,17.7,5.7,32.5
27436219.json,en:onion,12,0.0,12.0,144.0
29069361.json,en:apple-juice,91,100.0,9.0,81.0
29069361.json,en:apple-puree,5,0.0,5.0,25.0
29069361.json,en:ginger,4,0.0,4.0,16.0
29086290.json,en:cashew-nuts,30,25.0,5.0,25.0
29086290.json,en:almond,20,25.0,5.0,25.0
29086290.json,en:brazil-nut,20,25.0,5.0,25.0
29086290.json,en:pecan-nut,20,25.0,5.0,25.0
29086290.json,en:pistachio-nuts,10,0.0,10.0,100.0
29159604.json,en:white-cabbage,45,60.6,15.6,243.0
29159604.json,en:mayonnaise,39,39.4,0.4,0.16
29159604.json,en:carrot,15,0.0,15.0,225.0
29159604.json,en:onion,1,0.0,1.0,1.0
29188819.json,en:chili-pepper,19.3548387096774,23.4,4.05,16.4
29188819.json,en:lime-flavour-baked-almonds,19.3548387096774,61.7,42.3,1790.0
29188819.json,en:sea-salt,16.1290322580645,3.71,12.4,154.0
29188819.json,en:black-pepper-coated-baked-cashew-nuts,16.1290322580645,3.71,12.4,154.0
29188819.json,en:chilli-flavour-baked-cashew-nuts,16.1290322580645,3.71,12.4,154.0
29188819.json,en:pecan-nut,12.9032258064516,3.71,9.19,84.5
29252794.json,en:tenderstem-broccoli,38,33.3,4.7,22.1
29252794.json,en:fine-beans,37,33.3,3.7,13.7
29252794.json,en:baby-corn,25,33.3,8.3,68.9
29295753.json,en:blueberry,35,50.0,15.0,225.0
29295753.json,en:banana,35,50.0,15.0,225.0
29295753.json,en:fermented-milk-with-cultures,30,0.0,30.0,900.0
29299461.json,en:bacon-loin-joint-with-added-water,90,53.1,36.9,1360.0
29299461.json,en:pork,81,7.59,73.4,5390.0
29299461.json,en:water,5.4,7.59,2.19,4.8
29299461.json,en:maple-glaze,10.0,46.8,36.8,1350.0
29299461.json,en:maple-syrup,3.5,7.59,4.09,16.7
29326228.json,en:almond,40,33.3,6.7,44.9
29326228.json,en:nut-apple-juice-infused-cherries,17,66.7,49.7,2470.0
29326228.json,en:pheapple-juice-infused-cranberries,17,0.0,17.0,289.0
29326228.json,en:apple-juice-infused-blueberries,16,0.0,16.0,256.0
29326228.json,en:pistachio-nuts,10,0.0,10.0,100.0
29383450.json,en:milk-chocolate,60,100.0,40.0,1600.0
29383450.json,en:rice-cake,40,0.0,40.0,1600.0
3023290000939.json,en:milk-chocolate-mousse-with-hazelnuts,87,90.3,3.3,10.9
3023290000939.json,en:milk-chocolate,8,13.2,5.2,27.0
3023290000939.json,en:hazelnut,3,1.32,1.68,2.82
3023290000939.json,en:caramel-sauce,13,9.8,3.2,10.2
3023290000953.json,en:salted-caramel-mousse-with-pecan-nuts,88.8,100.0,11.2,125.0
3023290000953.json,en:salted-caramel-butter,9,47.3,38.3,1470.0
3023290000953.json,en:salt-of-guerande,0.4,6.76,6.36,40.4
3023290000953.json,en:pecan-nut,3.1,6.76,3.66,13.4
3023290000953.json,en:caramel-sauce,11.2,0.0,11.2,125.0
3023290453971.json,en:lemon-mousse,88,96.3,8.3,68.9
3023290453971.json,en:lemon-puree,6.2,10.4,4.2,17.6
3023290453971.json,en:meringue-style-sauce,12.0,3.69,8.31,69.1
3023290456330.json,en:strawberry-mousse,88,99.2,11.2,125.0
3023290456330.json,en:strawberry-puree,8.8,4.78,4.02,16.2
3023290456330.json,en:strawberry-sauce,12.0,0.8,11.2,125.0
3023290456330.json,en:strawberry-puree,0.6,0.16,0.44,0.194
3073781048124.json,en:cheese-spread,71.4,95.7,24.3,590.0
3073781048124.json,en:breadsticks,28.6,4.28,24.3,591.0
3259426032998.json,en:sugar,59.47,50.0,9.47,89.7
3259426032998.json,en:pasteurized-creme-fraiche,22.01,50.0,28.0,783.0
3259426032998.json,fr:beurre-sale-au-sel,18.52,0.0,18.5,343.0
3700152400204.json,en:cocoa,60,76.9,16.9,286.0
3700152400204.json,en:sugar,40,23.1,16.9,286.0
3827876000142.json,en:brown-rice,60,100.0,40.0,1600.0
3827876000142.json,en:rice,20,0.0,20.0,400.0
3827876000142.json,en:rice-bran,15,0.0,15.0,225.0
3827876000142.json,en:tapioca,5,0.0,5.0,25.0
4056489009207.json,en:porcini-mushroom-filling,53,100.0,47.0,2210.0
4056489009207.json,en:cep,15,15.4,0.4,0.16
4056489009207.json,en:ricotta,11,15.4,4.4,19.4
4056489009207.json,en:mushroom,9,15.4,6.4,41.0
4056489009207.json,en:mozzarella,9,0.78,8.22,67.6
4056489009207.json,en:mascarpone,8,1.56,6.44,41.5
4056489009207.json,en:egg-pasta,47,0.0,47.0,2210.0
4056489009207.json,en:egg,30,0.0,30.0,900.0
4056489030959.json,en:pistachio-nuts,98.2,98.2,0.0,0.0
4056489030959.json,en:salt,1.8,1.75,0.05,0.0025
4056489160113.json,en:biscuit-base,44,86.7,42.7,1820.0
4056489160113.json,en:e150,41,13.3,27.7,767.0
4056489160113.json,en:white-chocolate,15,0.0,15.0,225.0
4056489181415.json,en:orange-juice,51,89.6,38.6,1490.0
4056489181415.json,en:ginger,30,10.4,19.6,384.0
4056489181415.json,en:lemon-juice,17,0.0,17.0,289.0
4056489181415.json,en:turmeric,2,0.0,2.0,4.0
4056489217411.json,en:pineapple-juice,60,50.0,10.0,100.0
4056489217411.json,pl:przecier-z-melona-kantalupa,20,50.0,30.0,900.0
4056489217411.json,en:mango-puree,15,0.0,15.0,225.0
4056489217411.json,en:passionfruit,5,0.0,5.0,25.0
4056489238942.json,en:apple-juice,72,82.1,10.1,102.0
4056489238942.json,en:peach-puree,8,17.9,9.9,98.0
4056489238942.json,en:banana,5,0.0,5.0,25.0
4056489238942.json,en:passionfruit,5,0.0,5.0,25.0
4056489238942.json,en:pineapple-juice,4.5,0.0,4.5,20.2
4056489238942.json,en:mango-puree,3.5,0.0,3.5,12.2
4056489238942.json,en:orange-juice,2.0,0.0,2.0,4.0
4056489239925.json,en:cashew-nuts,51,50.0,1.0,1.0
4056489239925.json,en:date,49,50.0,1.0,1.0
4056489264880.json,de:feta-g-u,70,49.1,20.9,437.0
4056489264880.json,en:kalamon-olive,15,49.1,34.1,1160.0
4056489264880.json,en:vegetable-oil,14,1.83,12.2,148.0
4056489264880.json,en:herb,1,0.0,1.0,1.0
4056489296508.json,en:pork-shoulder-with-added-water,74,33.3,40.7,1660.0
4056489296508.json,en:pork,67.34,3.33,64.0,4100.0
4056489296508.json,en:smoky-barbecue-flavour-sauce,23,46.6,23.6,557.0
4056489296508.json,en:barbecue-flavour-glaze,3.0,20.0,17.0,289.0
4056489306917.json,en:pork-shoulder,71.8446601941748,99.4,27.6,759.0
4056489306917.json,en:pork,65.378640776699,9.94,55.4,3070.0
4056489306917.json,en:apple-sauce,22.3300970873786,0.62,21.7,471.0
4056489306917.json,en:apple-puree,6.92233009708738,0.62,6.3,39.7
4056489306917.json,en:apple-juice,2.00970873786408,0.0,2.01,4.04
4056489306917.json,en:apple,1.11650485436893,0.0,1.12,1.25
4056489306917.json,en:sage,2.9126213592233,0.0,2.91,8.48
4056489306917.json,en:salt-glaze,2.9126213592233,0.0,2.91,8.48
4056489378235.json,en:pumpkin-seed,80,91.4,11.4,130.0
4056489378235.json,en:black-sesame,20,8.63,11.4,129.0
4056489384168.json,en:british-beef,60,100.0,40.0,1600.0
4056489384168.json,en:british-pork,40,0.0,40.0,1600.0
4056489415992.json,en:corn,77.2,82.0,4.8,23.0
4056489415992.json,en:sunflower-oil,22.3,17.5,4.8,23.0
4056489415992.json,en:salt,0.5,0.46,0.04,0.0016
4056489462453.json,en:saffron-rice,44,64.7,20.7,428.0
4056489462453.json,en:tikka-sauce,36,33.7,2.3,5.29
4056489462453.json,en:chicken-breast,20,1.69,18.3,335.0
4056489462453.json,en:british-chicken,16.8,0.44,16.4,268.0
4056489479475.json,en:sunflower-seed,35,31.7,3.3,10.9
4056489479475.json,en:pumpkin-seed,35,31.7,3.3,10.9
4056489479475.json,en:hemp-seed,15,31.7,16.7,279.0
4056489479475.json,en:golden-flax-seeds,15,5.01,9.99,99.8
4056489523970.json,en:egg-pasta,62,50.1,11.9,142.0
4056489523970.json,en:egg,15,12.5,2.5,6.25
4056489523970.json,en:ricotta-soft-cheese-and-spinach-flavoured-filling,38,49.9,11.9,142.0
4056489523970.json,en:ricotta-soft-cheese,15.2,12.5,2.7,7.29
4056489523970.json,en:spinach,11.02,12.5,1.48,2.19
4056489557036.json,en:vegetable-chilli,69,100.0,31.0,961.0
4056489557036.json,en:red-lentils,5,1.0,4.0,16.0
4056489557036.json,en:carrot,5,1.0,4.0,16.0
4056489557036.json,en:black-turtle-bean,5,1.0,4.0,16.0
4056489557036.json,en:red-bean,5,1.0,4.0,16.0
4056489557036.json,en:onion,5,1.0,4.0,16.0
4056489557036.json,en:red-bell-pepper,5,1.0,4.0,16.0
4056489557036.json,en:sweet-potato,5,0.18,4.82,23.2
4056489557036.json,en:tomato-concentrate,4,0.18,3.82,14.6
4056489557036.json,en:red-bell-pepper,3,0.18,2.82,7.95
4056489557036.json,en:cauliflower-rice,31,0.06,30.9,957.0
4056489557036.json,en:cauliflower,20.77,0.06,20.7,429.0
4056489571223.json,en:white-quinoa,60,50.0,10.0,100.0
4056489571223.json,en:red-quinoa,20,50.0,30.0,900.0
4056489571223.json,it:quinoa-nera-arachidi-frutta-a-guscio,20,0.0,20.0,400.0
4056489595168.json,en:apple-puree,62,50.0,12.0,144.0
4056489595168.json,en:pear-puree,32,50.0,18.0,324.0
4056489595168.json,en:mango-puree,6,0.0,6.0,36.0
4056489705307.json,en:mozzarella,35.4838709677419,7.98,27.5,756.0
4056489705307.json,en:tomato-filling,35.4838709677419,89.6,54.1,2930.0
4056489705307.json,en:mozzarella,4.68387096774194,7.98,3.3,10.9
4056489705307.json,en:ricotta,4.08064516129032,7.98,3.9,15.2
4056489705307.json,en:tomato-passata,1.88064516129032,16.0,14.1,199.0
4056489705307.json,en:tomato-concentrate,1.56129032258065,7.98,6.42,41.2
4056489705307.json,en:dried-tomatoes,0.567741935483871,4.88,4.31,18.6
4056489705307.json,en:egg-pasta,29.0322580645161,2.44,26.6,707.0
4056489705307.json,en:whole-egg,9,0.0,9.0,81.0
4056489742265.json,en:meringue,56,68.6,12.6,159.0
4056489742265.json,en:whipped-cream,29,8.92,20.1,403.0
4056489742265.json,en:strawberry-sauce,11,12.5,1.5,2.25
4056489742265.json,en:strawberry,6.93,2.5,4.43,19.6
4056489742265.json,en:white-chocolate,4.0,10.0,6.0,36.0
4056489742630.json,en:meringue,55.5555555555556,53.0,2.56,6.53
4056489742630.json,en:lemon-curd,22.2222222222222,27.1,4.88,23.8
4056489742630.json,en:sicilian-lemon-juice-from-concentrate,12,2.22,9.78,95.6
4056489742630.json,en:mixed-berry-sauce,13.1313131313131,17.8,4.67,21.8
4056489742630.json,en:cream,9.09090909090909,2.22,6.87,47.2
4056489757399.json,en:chicken,73,45.7,27.3,745.0
4056489757399.json,en:buffalo-style-hot-sauce,16,52.0,36.0,1300.0
4056489757399.json,en:marinade,8,1.35,6.65,44.2
4056489757399.json,en:barbecue-flavour-glaze,3,0.9,2.1,4.41
4056489757528.json,en:pork-ribs,76,3.13,72.9,5310.0
4056489757528.json,en:smoky-barbecue-flavour-sauce,15,50.1,35.1,1230.0
4056489757528.json,en:marinade,7,28.2,21.2,449.0
4056489757528.json,en:barbecue-flavour-glaze,2,18.8,16.8,282.0
4056489825586.json,en:oat-flakes,40,38.8,1.2,1.44
4056489825586.json,en:wheat-flakes,39,38.8,0.2,0.04
4056489825586.json,en:raisin,15,17.3,2.3,5.29
4056489825586.json,en:whey-powder,4,2.52,1.48,2.19
4056489825586.json,en:nut,2,2.52,0.52,0.27
4056489868965.json,en:sardine,72,74.6,2.6,6.76
4056489868965.json,en:olive-oil,27,24.7,2.3,5.29
4056489868965.json,en:salt,1,0.71,0.29,0.0841
4056489885764.json,en:butternut-squash,37.5,24.8,12.7,161.0
4056489885764.json,en:mascarpone-sage-filling,37.5,75.2,37.7,1420.0
4056489885764.json,en:butternut-squash,9.45,24.8,15.4,236.0
4056489885764.json,en:ricotta,5.85,24.8,19.0,359.0
4056489885764.json,en:mascarpone,0.9,0.0,0.9,0.81
4056489885764.json,en:sage,0.225,0.0,0.225,0.0506
4056489885764.json,en:egg-pasta,25.0,0.0,25.0,625.0
4056489885764.json,en:whole-egg,8,0.0,8.0,64.0
4056489896234.json,en:tomato-sauce,41.1764705882353,97.8,56.6,3210.0
4056489896234.json,en:edam,29.4117647058824,1.1,28.3,802.0
4056489896234.json,en:emmental,29.4117647058824,1.1,28.3,802.0
4056489899785.json,en:fragrant-rice,44,63.5,19.5,380.0
4056489899785.json,en:jalfrezi-sauce,36,36.5,0.5,0.25
4056489899785.json,en:british-chicken,20,0.0,20.0,400.0
4056489899785.json,en:chicken-breast,16.8,0.0,16.8,282.0
4056489900641.json,en:chicken-tikka-masala-sauce,43,84.6,41.6,1730.0
4056489900641.json,en:cooked-rice,37,5.36,31.6,1000.0
4056489900641.json,en:chicken-breast,20,10.1,9.9,98.0
4056489900641.json,en:chicken,18.4,0.67,17.7,314.0
4056489900658.json,en:burrito-sauce,51.5151515151515,100.0,48.5,2350.0
4056489900658.json,en:cooked-rice-mix,24.2424242424242,0.0,24.2,588.0
4056489900658.json,en:chicken-breast,20.2020202020202,0.0,20.2,408.0
4056489900658.json,en:chicken-breast,20,0.0,20.0,400.0
4056489900658.json,en:mature-cheddar,4.04040404040404,0.0,4.04,16.3
4056489902768.json,en:salt,31.6666666666667,7.92,23.7,564.0
4056489902768.json,en:pepper-rice-mix,31.6666666666667,62.8,31.1,969.0
4056489902768.json,en:salt,12.7777777777778,0.92,11.9,141.0
4056489902768.json,en:pepper-rice-sauce,12.7777777777778,25.8,13.0,170.0
4056489902768.json,en:chicken-breast,11.1111111111111,2.76,8.35,69.7
4056489902768.json,en:chicken,96,0.92,95.1,9040.0
4056489905028.json,en:pea,62.5,50.0,12.5,156.0
4056489905028.json,en:water,37.5,50.0,12.5,156.0
4056489928386.json,en:blackberry,30,25.0,5.0,25.0
4056489928386.json,en:blackcurrant,25,25.0,0.0,0.0
4056489928386.json,en:raspberry,25,25.0,0.0,0.0
4056489928386.json,en:redcurrant,20,25.0,5.0,25.0
4061462211492.json,en:orange-infused-sweetened-dried-cranberries,25,85.5,60.5,3660.0
4061462211492.json,en:flame-raisins,20,7.22,12.8,163.0
4061462211492.json,en:walnut,20,3.61,16.4,269.0
4061462211492.json,en:orange-oil-roasted-almonds,15,3.61,11.4,130.0
4061462211492.json,en:golden-raisins,10,0.0,10.0,100.0
4061462211492.json,en:cashew-nuts,10,0.0,10.0,100.0
4061462211539.json,en:almond,25,42.1,17.1,292.0
4061462211539.json,en:walnut,25,42.1,17.1,292.0
4061462211539.json,en:cashew-nuts,20,8.91,11.1,123.0
4061462211539.json,en:macadamia-nut,17,6.81,10.2,104.0
4061462211539.json,en:pecan-nut,8,0.0,8.0,64.0
4061462211539.json,en:pistachio-nuts,5,0.0,5.0,25.0
4061462388583.json,en:vanilla-flavour-ice-cream,27.5229357798165,33.3,5.78,33.4
4061462388583.json,en:chocolate-ice-cream,27.5229357798165,36.6,9.08,82.4
4061462388583.json,en:biscuit,17.4311926605505,13.3,4.13,17.1
4061462388583.json,en:chocolate-sauce,9.1743119266055,16.8,7.63,58.2
4061462388583.json,en:chocolate-coating,8.25688073394495,0.0,8.26,68.2
4061462388583.json,en:topping,8.25688073394495,0.0,8.26,68.2
4061462388583.json,en:hazelnut,1.8348623853211,0.0,1.83,3.37
4088600007229.json,en:olive-oil-composed-of-refined-olive-oil,50,50.0,0.0,0.0
4088600007229.json,en:virgin-olive-oil,50,50.0,0.0,0.0
4088600036052.json,en:milk-chocolate,38.1944444444444,63.5,25.3,640.0
4088600036052.json,en:milk-truffle-filling,31.25,30.7,0.55,0.303
4088600036052.json,en:milk-solids,11.1111111111111,2.89,8.22,67.6
4088600036052.json,en:cocoa-solids,19.4444444444444,2.89,16.6,274.0
4088600042961.json,en:caramel-flavour-ice-cream,50.5050505050505,51.3,0.795,0.632
4088600042961.json,en:milk-chocolate,37.3737373737374,15.1,22.3,496.0
4088600042961.json,en:toffee-sauce,7.07070707070707,21.7,14.6,214.0
4088600042961.json,en:salted-biscuit-crumble,5.05050505050505,11.9,6.85,46.9
4088600042961.json,en:salt,3.5,0.0,3.5,12.2
4088600045375.json,en:chocolate-coating,72,89.8,17.8,317.0
4088600045375.json,en:brown-rice,28,10.2,17.8,317.0
4088600053547.json,en:vanilla-flavour-ice-cream,68,62.0,6.0,36.0
4088600053547.json,en:strawberry-flavour-ice-cream,32,38.0,6.0,36.0
4088600067537.json,en:cashew-nuts,51,50.0,1.0,1.0
4088600067537.json,en:date,49,50.0,1.0,1.0
4088600071091.json,en:basted-pork-ribs-with-added-water,85,26.3,58.7,3450.0
4088600071091.json,en:pork-ribs,74.8,2.63,72.2,5210.0
4088600071091.json,en:smoky-barbecue-flavour-sauce-in-sachet,13,39.4,26.4,697.0
4088600071091.json,en:barbecue-flavour-glaze,2.0,34.2,32.2,1040.0
4088600107981.json,en:e150,48,34.1,13.9,193.0
4088600107981.json,en:milk-chocolate,36,31.7,4.3,18.5
4088600107981.json,en:wafer,16,34.2,18.2,331.0
4088600119953.json,en:edamame,95,100.0,5.0,25.0
4088600119953.json,en:mung-bean,5,0.0,5.0,25.0
4088600124766.json,en:strawberry-flavour-jelly,34.1708542713568,96.5,62.3,3880.0
4088600124766.json,en:custard,32.1608040201005,2.8,29.4,862.0
4088600124766.json,en:stabilised-cream,17.0854271356784,0.7,16.4,268.0
4088600124766.json,en:strawberry,12.0603015075377,0.0,12.1,145.0
4088600124766.json,en:sponge,4.52261306532663,0.0,4.52,20.5
4088600131726.json,en:chocolate-topping,64,98.0,34.0,1160.0
4088600131726.json,en:cocoa-powder,6,0.15,5.85,34.2
4088600131726.json,en:dark-chocolate,2,0.75,1.25,1.56
4088600131726.json,en:cream-filling,28,1.65,26.4,694.0
4088600131726.json,en:whipping-cream,15,0.15,14.8,221.0
4088600131726.json,en:choux-pastry,8,0.45,7.55,57.0
4088600146560.json,en:chicken-thigh,45.0549450549451,41.0,4.05,16.4
4088600146560.json,en:thighs-with-added-water,45.0549450549451,11.9,33.2,1100.0
4088600146560.json,en:southern-fried-style-breadcrumb-coating,9.89010989010987,47.1,37.2,1380.0
4088600183350.json,en:tortilla,68.0851063829787,93.1,25.0,626.0
4088600183350.json,en:tortilla,21.2765957446809,1.32,20.0,398.0
4088600183350.json,en:cheese-sauce,10.6382978723404,5.72,4.92,24.2
4088600183350.json,en:mature-cheddar,1.06382978723404,0.44,0.624,0.389
4088600183350.json,en:cheese,0.106382978723404,0.44,0.334,0.111
4088600183350.json,en:coating,0.638297872340426,0.0,0.638,0.407
4088600212609.json,en:apple,50,50.0,0.0,0.0
4088600212609.json,en:pineapple-segments,36,50.0,14.0,196.0
4088600212609.json,en:red-grape,14,0.0,14.0,196.0
4088600213446.json,en:carrot,25,31.7,6.7,44.9
4088600213446.json,en:pea,25,31.7,6.7,44.9
4088600213446.json,en:green-bean,25,31.7,6.7,44.9
4088600213446.json,en:sweetcorn,25,4.82,20.2,407.0
4088600216584.json,en:strawberry-puree,32,25.0,7.0,49.0
4088600216584.json,en:apple-juice,23,25.0,2.0,4.0
4088600216584.json,en:banana,22,25.0,3.0,9.0
4088600216584.json,en:apple-puree,9,25.0,16.0,256.0
4088600216584.json,en:blackcurrant,6,0.0,6.0,36.0
4088600216584.json,en:orange,5,0.0,5.0,25.0
4088600216584.json,en:beetroot-juice,2,0.0,2.0,4.0
4088600216584.json,en:lemon-juice,1,0.0,1.0,1.0
4088600216591.json,en:pineapple-juice,27.1186440677966,35.9,8.78,77.1
4088600216591.json,en:apple-juice,18.6440677966102,35.9,17.3,298.0
4088600216591.json,en:apple-puree,16.9491525423729,7.03,9.92,98.4
4088600216591.json,en:banana,16.9491525423729,7.03,9.92,98.4
4088600216591.json,en:coconut-cream,4.23728813559322,7.03,2.79,7.8
4088600216591.json,en:lemon-juice,16.1016949152542,7.03,9.07,82.3
4088600226132.json,en:carrot,45,62.4,17.4,303.0
4088600226132.json,en:broccoli,31,37.6,6.6,43.6
4088600226132.json,en:supersweet-sweetcorn,24,0.0,24.0,576.0
4088600238562.json,en:date,48,26.2,21.8,475.0
4088600238562.json,en:crushed-cashew-kernels,29,26.2,2.8,7.84
4088600238562.json,en:raisin,17,26.2,9.2,84.6
4088600238562.json,en:fat-reduced-cocoa-powder,6,21.3,15.3,234.0
4088600248592.json,en:wheat-flakes,75.7575757575757,85.2,9.44,89.2
4088600248592.json,en:raisin,17.1717171717172,1.85,15.3,235.0
4088600248592.json,en:coconut-chips,3.53535353535354,1.85,1.69,2.84
4088600248592.json,en:dried-banana,2.52525252525253,7.4,4.87,23.8
4088600248592.json,en:hazelnut,0.505050505050505,1.85,1.34,1.81
4088600248592.json,en:dried-apple,0.505050505050505,1.85,1.34,1.81
4088600260419.json,en:noodle,93.0693069306931,35.8,57.3,3280.0
4088600260419.json,en:coating,6.93069306930693,64.3,57.4,3290.0
4088600261430.json,en:marinated-pork-shoulder-with-added-water,77,100.0,23.0,529.0
4088600261430.json,en:pork-shoulder,66.99,45.2,21.8,475.0
4088600261430.json,en:sweet-barbecue-flavour-sauce-sachet,23.0,0.0,23.0,529.0
4088600265414.json,en:coconut-filling,64,92.3,28.3,801.0
4088600265414.json,en:desiccated-coconut,34,35.8,1.8,3.24
4088600265414.json,en:milk-chocolate,36,7.62,28.4,805.0
4088600265421.json,en:milk-chocolate,35,90.9,55.9,3120.0
4088600265421.json,en:e150,27,4.27,22.7,517.0
4088600265421.json,en:roasted-peanuts,24,0.61,23.4,547.0
4088600265421.json,en:nougat,14,4.27,9.73,94.7
4088600265476.json,en:milk-chocolate,25.531914893617,80.4,54.9,3010.0
4088600265476.json,en:e150,23.4042553191489,13.1,10.3,106.0
4088600265476.json,en:biscuit,21.9858156028369,6.56,15.4,238.0
4088600265476.json,en:milk-chocolate-contains-cocoa-solids,19.1489361702128,0.0,19.1,367.0
4088600265476.json,en:milk-solids,9.9290780141844,0.0,9.93,98.6
4088600268781.json,en:pumpkin-seed,35,61.8,26.8,718.0
4088600268781.json,en:sunflower-seed,35,34.3,0.7,0.49
4088600268781.json,en:golden-flax-seeds,15,3.96,11.0,122.0
4088600268781.json,en:hemp-seed,15,0.0,15.0,225.0
4088600268941.json,en:peanut,30,33.4,3.4,11.6
4088600268941.json,en:flame-raisins,25,40.0,15.0,225.0
4088600268941.json,en:coconut,15,13.3,1.7,2.89
4088600268941.json,en:dried-banana,15,13.3,1.7,2.89
4088600268941.json,en:almond,8,0.0,8.0,64.0
4088600268941.json,en:cashew-nuts,7,0.0,7.0,49.0
4088600272689.json,en:almond,25,89.8,64.8,4200.0
4088600272689.json,en:cashew-nuts,25,3.41,21.6,466.0
4088600272689.json,en:hazelnut,25,3.41,21.6,466.0
4088600272689.json,en:walnut,25,3.41,21.6,466.0
4088600274553.json,en:peanut-ice-cream,64,86.9,22.9,524.0
4088600274553.json,en:chocolate-coating,28,7.6,20.4,416.0
4088600274553.json,en:peanut-sauce,4,5.42,1.42,2.02
4088600274553.json,en:peanut,4,0.13,3.87,15.0
4088600321240.json,en:filling,60,99.5,39.5,1560.0
4088600321240.json,en:ricotta,16.2,89.2,73.0,5330.0
4088600321240.json,en:tomato-preparation,9.6,7.82,1.78,3.17
4088600321240.json,en:tomato,6.048,6.87,0.822,0.676
4088600321240.json,en:buffalo-mozzarella,6,0.38,5.62,31.6
4088600321240.json,en:mozzarella,6,0.38,5.62,31.6
4088600321240.json,en:pasta,40.0,0.57,39.4,1550.0
4088600321240.json,en:free-range-eggs,29,0.19,28.8,830.0
4088600360959.json,en:banana,37,33.2,3.8,14.4
4088600360959.json,en:strawberry-puree,31,33.2,2.2,4.84
4088600360959.json,en:apple-puree,26,33.2,7.2,51.8
4088600360959.json,en:raspberry-puree,6,0.31,5.69,32.4
4088600494067.json,en:battered-potato-fries,64,93.2,29.2,853.0
4088600494067.json,en:beef-gravy,20,3.68,16.3,266.0
4088600494067.json,en:cheese-sauce,16,2.93,13.1,171.0
4088600511368.json,en:pale-skin-peanuts,35,27.8,7.2,51.8
4088600511368.json,en:jumbo-raisins,23,50.0,27.0,729.0
4088600511368.json,en:red-skin-peanuts,17,11.1,5.9,34.8
4088600511368.json,en:peanut,11,11.1,0.1,0.01
4088600511368.json,en:sultana,9,0.0,9.0,81.0
4088600511368.json,en:almond,5,0.0,5.0,25.0
4088600546766.json,en:cottage-cheese,80,20.0,60.0,3600.0
4088600546766.json,en:pineapple,20,80.0,60.0,3600.0
4088600555881.json,en:milk-chocolate,61.1510791366906,60.5,0.651,0.424
4088600555881.json,en:milk-chocolate-mini-eggs,10.7913669064748,39.4,28.6,818.0
4088600555881.json,en:milk-chocolate,73,20.9,52.1,2710.0
4088600555881.json,en:milk-chocolate-contains-cocoa-solids,17.9856115107914,0.0,18.0,323.0
4088600555881.json,en:milk-solids,10.0719424460432,0.0,10.1,101.0
4088600564388.json,en:yogurt-coating,65,88.0,23.0,529.0
4088600564388.json,en:cranberry,35,12.0,23.0,529.0
40891439.json,en:blackberry,30,100.0,70.0,4900.0
40891439.json,en:blueberry,25,0.0,25.0,625.0
40891439.json,en:raspberry,25,0.0,25.0,625.0
40891439.json,en:redcurrant,20,0.0,20.0,400.0
4103840025434.json,en:raspberry-flavoured-fromage-frais,50,99.1,49.1,2410.0
4103840025434.json,en:raspberry-juice,6,0.94,5.06,25.6
4103840025434.json,en:vanilla-flavoured-fromage-frais,50,0.94,49.1,2410.0
4316268718509.json,en:salami,97,99.2,2.2,4.84
4316268718509.json,de:pfefferummantelung,3,0.73,2.27,5.15
4316268718509.json,en:black-pepper,2.01,0.73,1.28,1.64
4335619010697.json,en:pineapple-juice,35,84.6,49.6,2460.0
4335619010697.json,en:apple-puree,25,3.86,21.1,447.0
4335619010697.json,en:banana,19,3.86,15.1,229.0
4335619010697.json,en:apple-juice,14,3.86,10.1,103.0
4335619010697.json,en:coconut-cream,6,3.86,2.14,4.58
4335619010697.json,en:lemon-juice,1,0.0,1.0,1.0
4335619014480.json,en:pistachio-nuts,98.5,98.6,0.1,0.01
4335619014480.json,en:salt,1.5,1.44,0.06,0.0036
4335619081901.json,en:sea-salt,35,27.1,7.9,62.4
4335619081901.json,en:black-pepper,25,27.1,2.1,4.41
4335619081901.json,en:coriander,17,27.1,10.1,102.0
4335619081901.json,en:mustand-seeds,12,6.28,5.72,32.7
4335619081901.json,en:cardamom,4,6.28,2.28,5.2
4335619081901.json,en:pink-peppercorn,4,6.28,2.28,5.2
4335619081901.json,en:smoked-salt,3,0.0,3.0,9.0
4335619100787.json,en:corn,77.2316950852558,82.5,5.27,27.8
4335619100787.json,en:sunflower-oil,22.0661985957874,17.5,4.57,20.9
4335619100787.json,en:salt,0.702106318956871,0.0,0.702,0.493
4335619183322.json,en:marinated-pork-ribs-with-added-water,85,88.4,3.4,11.6
4335619183322.json,en:pork-ribs,74.8,4.02,70.8,5010.0
4335619183322.json,en:smoky-barbecue-flavour-sauce-sachet,15.0,11.5,3.5,12.2
5000116106059.json,en:carrot,47,47.2,0.2,0.04
5000116106059.json,en:pea,30,47.2,17.2,296.0
5000116106059.json,en:sweetcorn,23,5.69,17.3,300.0
