test_name,ingredient,percent,percent_estimate,difference,variance
3560070484386.json,en:cauliflower,12,11.5,0.5,0.25
3560070484386.json,en:garden-peas,12,11.5,0.5,0.25
3560070484386.json,en:leek,10,9.5,0.5,0.25
3560070484386.json,en:onion,7,6.5,0.5,0.25
3560070484508.json,en:broccoli,35.7142857142857,35.7,0.0143,0.000204
3560070484508.json,en:carrot,21.4285714285714,21.2,0.229,0.0522
3560070484508.json,en:yellow-carrot,21.4285714285714,21.2,0.229,0.0522
3560070484508.json,en:green-bean,10,9.5,0.5,0.25
3560070484508.json,en:red-bell-pepper,5.71428571428571,5.46,0.254,0.0647
3560070484508.json,en:onion,5.71428571428571,5.46,0.254,0.0647
3560070519309.json,en:oat-flakes,22.4,22.6,0.2,0.04
3560070519309.json,en:wheat-flakes,22.4,22.6,0.2,0.04
3560070519309.json,en:rye-flakes,22.4,22.6,0.2,0.04
3560070519309.json,en:barley-flakes,22.4,22.1,0.3,0.09
3560070519309.json,en:rice-flakes,10.4,10.7,0.3,0.09
3560070559879.json,en:atlantic-salmon,97,97.0,0.0,0.0
3560070559879.json,en:salt,3,2.91,0.09,0.0081
3560070590988.json,en:green-bean,30,30.0,0.0,0.0
3560070590988.json,es:judias-mantequilla,20,19.5,0.5,0.25
3560070590988.json,en:carrot,20,19.5,0.5,0.25
3560070590988.json,en:aubergine,20,19.5,0.5,0.25
3560070590988.json,en:onion,10,9.5,0.5,0.25
3560070595884.json,en:orange-juice-from-concentrate,80,79.5,0.5,0.25
3560070595884.json,en:mandarin,20,20.5,0.5,0.25
3560070686148.json,en:potato,96,96.0,0.0,0.0
3560070686148.json,en:sunflower-oil,4,3.5,0.5,0.25
3560070689682.json,en:sauce,33.3333333333333,33.3,0.0333,0.00111
3560070689682.json,es:dado-de-poton-del-pacifico-crudo,20,19.5,0.5,0.25
3560070689682.json,en:mussel,20,19.5,0.5,0.25
3560070689682.json,es:almeja-del-pacifico-cocida-con-concha,13.3333333333333,13.1,0.233,0.0544
3560070689682.json,en:northern-prawn,6.66666666666667,6.42,0.247,0.0608
3560070689682.json,es:dados-de-merluza-cruda,6.66666666666667,6.42,0.247,0.0608
3560070689927.json,en:cashew-nuts,94.6,94.3,0.3,0.09
3560070689927.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560070689927.json,en:salt,0.9,0.8,0.1,0.01
3560070696932.json,en:raspberry,35,34.5,0.5,0.25
3560070696932.json,en:sour-cherry,30,29.5,0.5,0.25
3560070696932.json,en:blackberry,18,17.5,0.5,0.25
3560070696932.json,en:blackcurrant,12,11.5,0.5,0.25
3560070696932.json,en:redcurrant,5,4.5,0.5,0.25
3560070700875.json,en:peanut,38.8,38.5,0.3,0.09
3560070700875.json,en:raisin,19.9,19.6,0.3,0.09
3560070700875.json,en:almond,19.6,19.4,0.2,0.04
3560070700875.json,en:cashew-nuts,19.4,19.1,0.3,0.09
3560070700875.json,en:sunflower-oil,2.3,2.05,0.25,0.0625
3560070713615.json,en:peanut,50.6,50.9,0.3,0.09
3560070713615.json,en:hazelnut,13.8,14.1,0.3,0.09
3560070713615.json,en:almond,13.8,13.6,0.2,0.04
3560070713615.json,en:cashew-nuts,13.8,13.6,0.2,0.04
3560070713615.json,en:sunflower-oil,5.5,5.25,0.25,0.0625
3560070713615.json,en:salt,2.5,2.75,0.25,0.0625
3560070720743.json,en:tangerine-juice,59.5,59.8,0.3,0.09
3560070720743.json,en:apple-juice,26,25.5,0.5,0.25
3560070720743.json,en:white-grape-juice,12,11.5,0.5,0.25
3560070720743.json,en:lemon-juice,2.5,2.59,0.09,0.0081
3560070725618.json,en:dark-chocolate,55,54.5,0.5,0.25
3560070725618.json,en:corn,45,44.7,0.3,0.09
3560070740529.json,en:peanut,94.6,94.3,0.3,0.09
3560070740529.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560070740529.json,en:salt,0.9,0.8,0.1,0.01
3560070748426.json,en:apple-juice,55,55.0,0.0,0.0
3560070748426.json,en:tangerine-juice,20,19.5,0.5,0.25
3560070748426.json,en:peach-puree,15,14.5,0.5,0.25
3560070748426.json,en:mango-puree,5,5.23,0.23,0.0529
3560070748426.json,en:pineapple-juice,5,4.5,0.5,0.25
3560070749331.json,en:orange-juice-from-concentrate,80,79.5,0.5,0.25
3560070749331.json,en:tangerine-juice,20,20.5,0.5,0.25
3560070767236.json,en:flat-bean,27.2727272727273,27.0,0.273,0.0744
3560070767236.json,fr:carottes-en-rondelles,20.7792207792208,20.5,0.279,0.078
3560070767236.json,en:cauliflower-florets,16.8831168831169,16.6,0.283,0.0802
3560070767236.json,en:garden-peas,12.987012987013,12.7,0.287,0.0824
3560070767236.json,en:broad-bean,10.3896103896104,10.1,0.29,0.0839
3560070767236.json,en:white-asparagus,6.49350649350649,6.71,0.216,0.0469
3560070767236.json,fr:coeurs-d-artichauts-en-quarts,5.19480519480519,5.44,0.245,0.0601
3560070779154.json,en:emmental,49,49.5,0.5,0.25
3560070779154.json,es:preparado-alimenticio-a-base-de-grasa-vegetal,49,48.5,0.5,0.25
3560070779154.json,en:potato-starch,2,2.5,0.5,0.25
3560070800384.json,en:puffed-wheat,70.6,70.3,0.3,0.09
3560070800384.json,en:sugar,27.4,27.1,0.3,0.09
3560070800384.json,en:honey,2,1.5,0.5,0.25
3560070821587.json,fr:ble-dur-precuit-concasse,80,80.5,0.5,0.25
3560070821587.json,fr:lentilles-vertes-precuites,10,9.5,0.5,0.25
3560070821587.json,en:garden-peas,5,4.5,0.5,0.25
3560070821587.json,de:gelbe-linsen,2.5,2.75,0.25,0.0625
3560070821587.json,fr:lentilles-rouges-decortiquees,2.5,2.75,0.25,0.0625
3560070823826.json,en:garden-peas,36,36.5,0.5,0.25
3560070823826.json,de:gelbe-linsen,25,25.5,0.5,0.25
3560070823826.json,fr:lentilles-vertes-precuites,15,15.5,0.5,0.25
3560070823826.json,en:soya,10,9.5,0.5,0.25
3560070823826.json,en:soya,7,7.5,0.5,0.25
3560070823826.json,fr:lentilles-rouges-decortiquees,7,7.5,0.5,0.25
3560070823833.json,en:pre-cooked-durum-wheat,65,65.5,0.5,0.25
3560070823833.json,fr:lentilles-vertes-precuites,10,10.5,0.5,0.25
3560070823833.json,de:gelbe-linsen,10,10.5,0.5,0.25
3560070823833.json,en:red-quinoa,5,5.5,0.5,0.25
3560070823833.json,en:wild-rice,5,5.5,0.5,0.25
3560070823833.json,en:barley-flakes,5,4.5,0.5,0.25
3560070823840.json,fr:ble-d-epeautre-precuit,60,59.5,0.5,0.25
3560070823840.json,fr:petits-pois-verts-casses-precuits,10,10.5,0.5,0.25
3560070823840.json,fr:lentilles-vertes-precuites,10,9.5,0.5,0.25
3560070823840.json,de:gelbe-linsen,8,7.5,0.5,0.25
3560070823840.json,en:soya,5,4.5,0.5,0.25
3560070823840.json,en:soya,5,4.5,0.5,0.25
3560070823840.json,fr:lentilles-rouges-decortiquees,2,2.1,0.1,0.01
3560070825318.json,en:corn-flour,75,75.0,0.0,0.0
3560070825318.json,en:sunflower-oil,20,19.5,0.5,0.25
3560070825318.json,en:flavouring,5,5.5,0.5,0.25
3560070825448.json,es:lomo-de-bacalao,86,85.5,0.5,0.25
3560070825448.json,en:water,12,12.0,0.0,0.0
3560070825448.json,en:salt,2,1.6,0.4,0.16
3560070825905.json,en:white-quinoa,70,70.0,0.0,0.0
3560070825905.json,en:red-quinoa,25,24.9,0.1,0.01
3560070825905.json,en:black-quinoa,5,4.85,0.15,0.0225
3560070880577.json,en:peanut,94.6,94.3,0.3,0.09
3560070880577.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560070880577.json,en:salt,0.9,0.8,0.1,0.01
3560070880607.json,en:cashew-nuts,94.6,94.3,0.3,0.09
3560070880607.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560070880607.json,en:salt,0.9,0.8,0.1,0.01
3560070906000.json,en:almond,96,96.5,0.5,0.25
3560070906000.json,en:sunflower-oil,2,2.0,0.0,0.0
3560070906000.json,en:salt,2,1.5,0.5,0.25
3560070942688.json,en:peanut,95,95.0,0.0,0.0
3560070942688.json,en:sunflower-oil,4,3.5,0.5,0.25
3560070942688.json,en:salt,1,0.87,0.13,0.0169
3560070942749.json,en:cashew-nuts,94.2,94.0,0.2,0.04
3560070942749.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560070942749.json,en:salt,1.3,1.05,0.25,0.0625
3560070944842.json,fr:semoule-de-ble-dur-precuite,80,79.5,0.5,0.25
3560070944842.json,en:soya,10,10.5,0.5,0.25
3560070944842.json,en:soya,5,5.5,0.5,0.25
3560070944842.json,en:oat-flakes,2.5,2.75,0.25,0.0625
3560070944842.json,en:barley-flakes,2.5,2.75,0.25,0.0625
3560070944873.json,fr:ble-dur-precuit-concasse,63,62.5,0.5,0.25
3560070944873.json,fr:lentilles-rouges-decortiquees,15,15.5,0.5,0.25
3560070944873.json,en:soya,10,9.52,0.48,0.23
3560070944873.json,en:red-quinoa,8,7.5,0.5,0.25
3560070944873.json,en:soya,4,3.99,0.01,0.0001
3560070946013.json,es:pimientos-rojos-en-tiras,66.6666666666667,66.9,0.233,0.0544
3560070946013.json,es:pimientos-verdes-en-tiras-32-minimo-y-pimientos-amarillos-en-tiras,33.3333333333333,33.1,0.233,0.0544
3560070949250.json,en:peanut,94.6,94.3,0.3,0.09
3560070949250.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560070949250.json,en:salt,0.9,0.8,0.1,0.01
3560070956661.json,en:sunflower-seed,97,97.3,0.3,0.09
3560070956661.json,en:salt,3,2.83,0.17,0.0289
3560070981236.json,en:cashew-nuts,94.6,94.3,0.3,0.09
3560070981236.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560070981236.json,en:salt,0.9,0.8,0.1,0.01
3560071006419.json,en:chickpea,98,98.0,0.0,0.0
3560071006419.json,en:salt,2,1.5,0.5,0.25
3560071006655.json,en:melted-cheese,49,49.5,0.5,0.25
3560071006655.json,en:cheese,43,42.5,0.5,0.25
3560071006655.json,fr:f-romages-a-pate-pressee-non-cuite,39,38.5,0.5,0.25
3560071006655.json,fr:e-mmental,10,9.5,0.5,0.25
3560071006655.json,en:anti-caking-agent,2,2.5,0.5,0.25
3560071008574.json,en:pistachio-nuts,99,98.5,0.5,0.25
3560071008574.json,en:salt,1,1.01,0.01,0.0001
3560071010768.json,en:corn,85.2,85.0,0.2,0.04
3560071010768.json,en:palm-fat,12,12.5,0.5,0.25
3560071010768.json,en:salt,2.8,2.75,0.05,0.0025
3560071012410.json,fr:ble-dur-precuit-concasse,65,64.5,0.5,0.25
3560071012410.json,en:millet,20,19.5,0.5,0.25
3560071012410.json,en:red-quinoa,10,10.5,0.5,0.25
3560071012410.json,en:sunflower-seed,5,5.5,0.5,0.25
3560071012427.json,fr:ble-d-epeautre-precuit,60,60.5,0.5,0.25
3560071012427.json,fr:lentilles-rouges-decortiquees,25,24.5,0.5,0.25
3560071012427.json,fr:graines-de-sesame-blond-complet-toastees,15,14.5,0.5,0.25
3560071012687.json,en:cranberry,43,43.0,0.0,0.0
3560071012687.json,en:cashew-nuts,40,40.5,0.5,0.25
3560071012687.json,en:pecan-nut,17,17.5,0.5,0.25
3560071012700.json,en:raisin,35,35.5,0.5,0.25
3560071012700.json,en:almond,35,35.5,0.5,0.25
3560071012700.json,en:cashew-nuts,15,15.1,0.1,0.01
3560071012700.json,en:goji,15,14.5,0.5,0.25
3560071016951.json,en:blanches-almonds,96,95.5,0.5,0.25
3560071016951.json,en:sunflower-oil,3,3.5,0.5,0.25
3560071016951.json,en:salt,1,1.0,0.0,0.0
3560071017934.json,en:peanut,46.4,46.6,0.2,0.04
3560071017934.json,en:raisin,18.5,18.4,0.1,0.01
3560071017934.json,en:raw-almonds,18.6,18.4,0.2,0.04
3560071017934.json,en:cashew-nuts,13.9,13.7,0.2,0.04
3560071017934.json,en:sunflower-oil,2,1.5,0.5,0.25
3560071017934.json,en:salt,0.6,0.47,0.13,0.0169
3560071018597.json,es:filetes-de-bacalao,86,85.5,0.5,0.25
3560071018597.json,en:water,12,12.2,0.2,0.04
3560071018597.json,en:salt,2,1.6,0.4,0.16
3560071019747.json,fr:carottes-en-rondelles,34,34.2,0.2,0.04
3560071019747.json,en:broccoli-floret,33,32.5,0.5,0.25
3560071019747.json,fr:choux-fleurs-en-fleurettes-moyennes,33,32.5,0.5,0.25
3560071033774.json,en:raspberry,25,24.5,0.5,0.25
3560071033774.json,en:redcurrant,25,24.5,0.5,0.25
3560071033774.json,en:wild-blueberry,20,19.5,0.5,0.25
3560071033774.json,fr:mures-sauvages,15,15.1,0.1,0.01
3560071033774.json,en:blackcurrant,15,14.5,0.5,0.25
3560071044510.json,en:pistachio-nuts,98,97.5,0.5,0.25
3560071044510.json,en:salt,2,1.5,0.5,0.25
3560071080761.json,en:cultivated-mushroom,29.6703296703297,29.4,0.27,0.0731
3560071080761.json,en:oyster-mushroom,29.6703296703297,29.4,0.27,0.0731
3560071080761.json,en:slippery-jack,21.978021978022,21.7,0.278,0.0773
3560071080761.json,en:shiitake,18.6813186813187,18.4,0.281,0.0791
3560071082185.json,en:raspberry,25,25.1,0.1,0.01
3560071082185.json,fr:mures-cultivees,25,24.5,0.5,0.25
3560071082185.json,en:redcurrant,25,24.5,0.5,0.25
3560071082185.json,en:blueberry,25,24.5,0.5,0.25
3560071082291.json,en:apple,29.1242362525458,29.2,0.0758,0.00574
3560071082291.json,en:peach,25.4582484725051,25.2,0.258,0.0667
3560071082291.json,en:pear,23.4215885947047,23.2,0.222,0.0491
3560071082291.json,en:grape,20.9775967413442,20.7,0.278,0.0771
3560071082291.json,en:cane-sugar,1.0183299389002,1.27,0.252,0.0633
3560071083120.json,en:carrot,20,20.0,0.0,0.0
3560071083120.json,fr:choux-fleurs-en-petites-fleurettes,20,19.5,0.5,0.25
3560071083120.json,en:potato,20,19.5,0.5,0.25
3560071083120.json,fr:petits-pois-doux-fins,20,19.5,0.5,0.25
3560071083120.json,en:very-fine-green-beans,20,19.5,0.5,0.25
3560071083991.json,en:cashew-nuts,94.6,94.3,0.3,0.09
3560071083991.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560071083991.json,en:salt,0.9,0.8,0.1,0.01
3560071084042.json,en:peanut,95.5,95.2,0.3,0.09
3560071084042.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560071084059.json,en:peanut,94.6,94.3,0.3,0.09
3560071084059.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560071084059.json,en:salt,0.9,0.8,0.1,0.01
3560071085490.json,en:cooked-white-rice,60,59.7,0.3,0.09
3560071085490.json,en:carrot,15,14.5,0.5,0.25
3560071085490.json,en:pea,10,9.5,0.5,0.25
3560071085490.json,en:omelette,5,4.94,0.06,0.0036
3560071085490.json,es:preparado-de-surimi,5,4.5,0.5,0.25
3560071085490.json,en:surimi,1.9,2.15,0.25,0.0625
3560071085490.json,es:preparado-de-carne-de-cerdo,5,4.5,0.5,0.25
3560071085490.json,en:pork-meat,2.5,2.25,0.25,0.0625
3560071165710.json,es:arroz-de-grano-largo-parboiled,73,72.5,0.5,0.25
3560071165710.json,es:arroz-cargo-rojo,14,14.5,0.5,0.25
3560071165710.json,en:wild-rice,13,12.5,0.5,0.25
3560071180027.json,en:pumpkin-seed,98,97.5,0.5,0.25
3560071180027.json,en:salt,2,2.5,0.5,0.25
3560071181611.json,fr:filet-de-cabillaud,86,85.5,0.5,0.25
3560071181611.json,en:water,12,11.9,0.1,0.01
3560071181611.json,en:salt,2,2.5,0.5,0.25
3560071195434.json,en:cashew-nuts,97,96.5,0.5,0.25
3560071195434.json,en:sunflower-oil,2,1.5,0.5,0.25
3560071195434.json,en:salt,1,0.5,0.5,0.25
3560071221447.json,en:pasta,40,39.5,0.5,0.25
3560071221447.json,es:pasta-alimenticia-compuesta-al-tomate,30,29.7,0.3,0.09
3560071221447.json,en:double-concentrated-tomato,5,5.5,0.5,0.25
3560071221447.json,es:pasta-alimenticia-compuesta-a-las-espinacas,30,29.5,0.5,0.25
3560071221447.json,fr:epinards-deshydrates,2.5,2.75,0.25,0.0625
3560071225742.json,en:parsley,60,59.5,0.5,0.25
3560071225742.json,en:garlic,40,40.0,0.0,0.0
3560071231774.json,en:cashew-nuts,94,94.1,0.1,0.01
3560071231774.json,en:sunflower-oil,5,4.5,0.5,0.25
3560071231774.json,en:salt,1,0.9,0.1,0.01
3560071232627.json,en:potato,63.9,63.9,0.0,0.0
3560071232627.json,en:sunflower-oil,35,34.5,0.5,0.25
3560071232627.json,en:salt-from-guerande,1.1,0.85,0.25,0.0625
3560071233426.json,en:mackerel,87.5,87.2,0.3,0.09
3560071233426.json,en:olive-oil,12.5,12.2,0.3,0.09
3560071234843.json,fr:pommes-de-terre-prefrites,92.7,92.7,0.0,0.0
3560071234843.json,en:extra-virgin-olive-oil,6,6.5,0.5,0.25
3560071234843.json,fr:melange-provencal,1,1.5,0.5,0.25
3560071234843.json,en:salt-from-guerande,0.3,0.16,0.14,0.0196
3560071237417.json,en:grape-juice,69,68.5,0.5,0.25
3560071237417.json,en:apple-juice,24,23.5,0.5,0.25
3560071237417.json,en:blackcurrant,7,6.5,0.5,0.25
3560071237943.json,en:peanut,98,97.5,0.5,0.25
3560071237943.json,en:sunflower-oil,2,1.5,0.5,0.25
3560071248901.json,en:green-bell-pepper,33.3333333333333,33.1,0.233,0.0544
3560071248901.json,en:red-bell-pepper,33.3333333333333,33.1,0.233,0.0544
3560071248901.json,en:yellow-bell-pepper,33.3333333333333,33.1,0.233,0.0544
3560071254445.json,en:green-lentils,34,34.0,0.0,0.0
3560071254445.json,de:gelbe-linsen,33,33.0,0.0,0.0
3560071254445.json,en:brown-lentils,16.5,16.8,0.3,0.09
3560071254445.json,en:brown-lentils,16.5,16.8,0.3,0.09
3560071254582.json,fr:pommes-de-terre-ondulees-grillees,37,37.5,0.5,0.25
3560071254582.json,en:grilled-courgette,15,14.5,0.5,0.25
3560071254582.json,en:grilled-aubergines,15,14.5,0.5,0.25
3560071254582.json,en:yellow-bell-pepper,12,11.5,0.5,0.25
3560071254582.json,en:red-bell-pepper,12,11.5,0.5,0.25
3560071254582.json,en:onion,9,8.5,0.5,0.25
3560071262334.json,en:white-quinoa,34,33.8,0.2,0.04
3560071262334.json,en:red-quinoa,33,32.9,0.1,0.01
3560071262334.json,en:black-quinoa,33,32.8,0.2,0.04
3560071267902.json,en:pineapple-juice,77,76.5,0.5,0.25
3560071267902.json,en:banana,20,19.5,0.5,0.25
3560071267902.json,en:coconut-milk,3,2.5,0.5,0.25
3560071323851.json,en:peanut,38.8,38.5,0.3,0.09
3560071323851.json,en:raisin,19.9,19.6,0.3,0.09
3560071323851.json,en:almond,19.6,19.4,0.2,0.04
3560071323851.json,en:cashew-nuts,19.4,19.1,0.3,0.09
3560071323851.json,en:sunflower-oil,2.3,2.05,0.25,0.0625
3560071407506.json,en:whole-grain-oat-flakes,44,43.5,0.5,0.25
3560071407506.json,en:wholemeal-rye,15,14.5,0.5,0.25
3560071407506.json,en:sultana,10,10.1,0.1,0.01
3560071407506.json,en:grape,9.95,10.2,0.25,0.0625
3560071407506.json,en:corn-flakes,9,8.5,0.5,0.25
3560071407506.json,en:dried-fig,9,8.5,0.5,0.25
3560071407506.json,en:fig,8.55,8.56,0.01,0.0001
3560071407506.json,en:dried-apricots,4,4.25,0.25,0.0625
3560071407506.json,en:apricot,3.8,3.55,0.25,0.0625
3560071407506.json,en:buckwheat-flakes,3,2.5,0.5,0.25
3560071407506.json,en:sunflower-seed,3,2.5,0.5,0.25
3560071407506.json,en:brown-flax-seeds,2,1.5,0.5,0.25
3560071407506.json,en:pumpkin-seed,1,0.5,0.5,0.25
3560071407537.json,en:whole-grain-oat-flakes,55.7,55.7,0.0,0.0
3560071407537.json,en:raisin,24,24.0,0.0,0.0
3560071407537.json,en:grape,23.9,23.6,0.3,0.09
3560071407537.json,es:copos-de-centeno-integrales,10,9.5,0.5,0.25
3560071407537.json,es:copos-de-trigo-integrales,5,5.5,0.5,0.25
3560071407537.json,en:whole-almonds,3,3.5,0.5,0.25
3560071407537.json,es:frutos-rojos-liofilizados,2.3,2.47,0.17,0.0289
3560071407568.json,en:sultana,26,25.8,0.2,0.04
3560071407568.json,en:grape,25.9,26.0,0.1,0.01
3560071407568.json,en:whole-grain-oat-flakes,25,25.5,0.5,0.25
3560071407568.json,en:wholemeal-rye,25,25.5,0.5,0.25
3560071407568.json,en:whole-wheat,14.5,14.2,0.3,0.09
3560071407568.json,en:coconut,3.5,3.69,0.19,0.0361
3560071407568.json,en:hazelnut-kernels,3,3.24,0.24,0.0576
3560071407568.json,en:sunflower-seed,3,3.24,0.24,0.0576
3560071416089.json,en:pineapple,34,34.5,0.5,0.25
3560071416089.json,en:mango,33,32.5,0.5,0.25
3560071416089.json,en:papaya,33,32.5,0.5,0.25
3560071428587.json,fr:graines-de-sesame-complet,92,91.5,0.5,0.25
3560071428587.json,en:sea-salt,8,8.5,0.5,0.25
3560071435394.json,en:atlantic-salmon,97,97.0,0.0,0.0
3560071435394.json,en:salt,3,3.41,0.41,0.168
3560071448714.json,en:emmental,98,97.5,0.5,0.25
3560071448714.json,en:potato-starch,2,2.5,0.5,0.25
3560071452902.json,en:extra-fine-green-beans,50,50.4,0.4,0.16
3560071452902.json,fr:haricots-beurre-extra-fins,50,49.5,0.5,0.25
3560071453596.json,en:peanut,23,23.5,0.5,0.25
3560071453596.json,en:cashew-nuts,19,18.5,0.5,0.25
3560071453596.json,fr:amandes-avec-peau,19,18.5,0.5,0.25
3560071453596.json,en:macadamia-nut,16,15.5,0.5,0.25
3560071453596.json,en:pecan-nut,10,9.5,0.5,0.25
3560071453596.json,fr:mais-geant,9,8.5,0.5,0.25
3560071453596.json,en:sunflower-oil,3,2.5,0.5,0.25
3560071453596.json,en:salt,1,1.5,0.5,0.25
3560071453619.json,en:peanut,45,45.5,0.5,0.25
3560071453619.json,en:cashew-nuts,20,20.3,0.3,0.09
3560071453619.json,fr:amandes-avec-peau,20,19.5,0.5,0.25
3560071453619.json,en:macadamia-nut,10,9.5,0.5,0.25
3560071453619.json,en:hazelnut,5,5.5,0.5,0.25
3560071456238.json,en:pistachio-nuts,99,98.5,0.5,0.25
3560071456238.json,en:salt,1,1.01,0.01,0.0001
3560071469740.json,en:milk-chocolate,55,54.7,0.3,0.09
3560071469740.json,en:brown-rice,45,45.0,0.0,0.0
3560071469771.json,en:dark-chocolate,55,54.5,0.5,0.25
3560071469771.json,en:brown-rice,45,44.5,0.5,0.25
3560071480028.json,en:melted-cheese,49,49.0,0.0,0.0
3560071480028.json,en:cheese,43,42.5,0.5,0.25
3560071480028.json,fr:f-romages-a-pate-pressee-non-cuite,39,38.5,0.5,0.25
3560071480028.json,fr:e-mmental,10,9.5,0.5,0.25
3560071480028.json,en:anti-caking-agent,2,2.5,0.5,0.25
3560071496876.json,en:cashew-nuts,94.6,94.3,0.3,0.09
3560071496876.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560071496876.json,en:salt,0.9,0.8,0.1,0.01
3560071499594.json,fr:sauce-kimchi,42.8134556574924,42.8,0.0135,0.000181
3560071499594.json,en:chinese-cabbage,5.9,6.15,0.25,0.0625
3560071499594.json,en:cabbage,4,3.5,0.5,0.25
3560071499594.json,en:thai-rice,41.7940876656473,41.5,0.294,0.0865
3560071499594.json,en:chicken-fillet,15.2905198776758,15.3,0.00948,8.99e-05
3560071499594.json,en:white-sesame-seeds,0.101936799184506,0.35,0.248,0.0615
3560071503031.json,en:peanut,51,51.5,0.5,0.25
3560071503031.json,fr:noisettes-avec-peau,15,15.5,0.5,0.25
3560071503031.json,fr:amandes-avec-peau,15,14.5,0.5,0.25
3560071503031.json,en:cashew-nuts,15,14.5,0.5,0.25
3560071503031.json,en:sunflower-oil,3.5,3.75,0.25,0.0625
3560071503031.json,en:salt,0.5,0.25,0.25,0.0625
3560071503055.json,en:pistachio-nuts,99.1,99.1,0.0,0.0
3560071503055.json,en:salt,0.9,0.8,0.1,0.01
3560071504564.json,en:skimmed-milk-powder,58,58.5,0.5,0.25
3560071504564.json,en:whole-milk-powder,25,24.5,0.5,0.25
3560071504564.json,en:instant-coffee,17,16.5,0.5,0.25
3560071527686.json,en:white-quinoa,45,45.0,0.0,0.0
3560071527686.json,fr:ble-dur-precuit-concasse,35,34.5,0.5,0.25
3560071527686.json,en:red-quinoa,20,20.0,0.0,0.0
3560071528188.json,en:tomato,26.6,26.4,0.2,0.04
3560071528188.json,en:courgette,15,14.5,0.5,0.25
3560071528188.json,en:pre-fried-onions,13.6,13.3,0.3,0.09
3560071528188.json,fr:aubergine-prefrite,13,12.5,0.5,0.25
3560071528188.json,en:red-bell-pepper,12,11.5,0.5,0.25
3560071528188.json,en:green-bell-pepper,10.8,10.6,0.2,0.04
3560071528188.json,en:tomato-sauce,5,5.5,0.5,0.25
3560071528188.json,en:condiment,4,4.5,0.5,0.25
3560071556211.json,en:corn,70,69.5,0.5,0.25
3560071556211.json,en:sugar,15,14.5,0.5,0.25
3560071556211.json,en:palm-fat,15,14.5,0.5,0.25
3560071556228.json,en:corn,85.2,85.0,0.2,0.04
3560071556228.json,en:palm-fat,12,12.5,0.5,0.25
3560071556228.json,en:salt,2.8,2.75,0.05,0.0025
3560071561475.json,en:corn-flour,79.3,79.3,0.0,0.0
3560071561475.json,en:sunflower-oil,20,19.5,0.5,0.25
3560071561475.json,en:salt,0.7,0.71,0.01,0.0001
3560071563158.json,en:peanut,94.6,94.3,0.3,0.09
3560071563158.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560071563158.json,en:salt,0.9,0.8,0.1,0.01
3560071566531.json,en:corn-flour,75,75.1,0.1,0.01
3560071566531.json,en:sunflower-oil,20,19.5,0.5,0.25
3560071566531.json,fr:preparation-aromatisante-gout-chili,5,5.5,0.5,0.25
3564700099988.json,en:raisin,40.8536585365854,40.9,0.0463,0.00215
3564700099988.json,en:pineapple,18.5365853658537,18.3,0.237,0.056
3564700099988.json,en:papaya,18.5365853658537,18.3,0.237,0.056
3564700099988.json,en:banana,12.8048780487805,12.6,0.205,0.042
3564700099988.json,en:desiccated-coconut,9.26829268292683,9.02,0.248,0.0616
358513103621002802.json,es:canelon,61,60.5,0.5,0.25
358513103621002802.json,en:meat,45,44.5,0.5,0.25
358513103621002802.json,en:bechamel-sauce,32,31.5,0.5,0.25
358513103621002802.json,en:emmental,4,4.5,0.5,0.25
358513103621002802.json,es:preparado-lacteo,3,2.5,0.5,0.25
3596710391257.json,en:carrot,27,26.5,0.5,0.25
3596710391257.json,en:courgette,23,22.5,0.5,0.25
3596710391257.json,en:yellow-bell-pepper,18,17.5,0.5,0.25
3596710391257.json,en:mung-bean-sprout,18,17.5,0.5,0.25
3596710391257.json,en:shiitake,14,13.5,0.5,0.25
3760091726254.json,en:cocoa-powder,82.6446280991736,82.4,0.245,0.0598
3760091726254.json,en:oil-and-fat,17.3553719008264,17.6,0.245,0.0598
3760253430623.json,en:saumon-atlantique,97,96.5,0.5,0.25
3760253430623.json,en:sel,3,3.5,0.5,0.25
4006040012269.json,es:nuez-de-coco,40,40.5,0.5,0.25
4006040012269.json,en:almond,40,39.5,0.5,0.25
4006040012269.json,en:date,20,19.5,0.5,0.25
4056489067757.json,en:tofu,92,91.5,0.5,0.25
4056489067757.json,en:soya-bean,57,56.5,0.5,0.25
4056489067757.json,es:marinada,8,7.84,0.16,0.0256
4056489067757.json,en:soy-sauce,4.91089108910891,4.75,0.161,0.0259
4056489067757.json,en:water,2.0990099009901,1.97,0.129,0.0166
4056489067757.json,en:onion,0.427722772277228,0.64,0.212,0.0451
4056489067757.json,en:colza-oil,0.316831683168317,0.57,0.253,0.0641
