ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:hazelnut-kernels,1,15004,,36.3,36.3,0.473,0.112,0.013,2,2
en:hazelnut-paste,1,15004,,14.5,10.5,4.49,18.0,0.31,2,2
en:herb,1,,,0.0792,0.61,0.251,0.0629,3.17,5,1
en:herb-extract,1,,,0,0.39,0,0,,1,0
en:high-oleic-sunflower-oil,1,17440,,17.2,34.1,10.3,100.0,0.597,11,2
en:himalayan-salt,1,11058,,0.5,0.25,0.25,0.0625,0.5,1,1
en:hoki-fillets,0,,,33.8,33.5,0.275,0.0755,0.00814,1,1
en:honey,1,31008,,231.0,274.0,2.49,1.12,0.0108,12,7
en:hot-chili-peppers,1,20151,,0,0.0,0,0,,1,0
en:hot-paprika,1,11049,,0,0.04,0,0,,1,0
en:humboldt-squid,1,10001,,0,12.1,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,0.0,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0,7.48,0,0,,3,0
en:iceberg-lettuce,1,20200,,0,27.8,0,0,,3,0
en:instant-coffee,1,18005,,102,100.0,2.0,1.0,0.0196,4,4
en:inulin,1,,,0,0.28,0,0,,1,0
en:invert-sugar,1,,,0,5.31,0,0,,2,0
en:invert-sugar-syrup,1,,31016,0,6.01,0,0,,1,0
en:iron,1,,,0,0.9,0,0,,2,0
en:jordbaer,0,,,24,23.5,0.5,0.25,0.0208,1,1
en:juice,1,,,0,7.59,0,0,,1,0
en:kiwi,1,13021,,162.0,161.0,0.546,0.151,0.00337,3,3
en:lactic-ferments,1,,,0,122.0,0,0,,40,0
en:lactose,1,,,0,6.57,0,0,,10,0
en:leek,1,20039,,67.8,69.7,2.35,1.07,0.0347,10,6
en:lemon,1,,13009,71.8,71.6,0.85,0.322,0.0118,6,3
en:lemon-flavouring,1,,,0,0.0,0,0,,1,0
en:lemon-juice,1,2028,,110.0,119.0,1.62,0.649,0.0148,13,5
en:lemon-peel,1,,13009,0,0.56,0,0,,1,0
en:lentils,1,20505,,16.0,12.1,3.88,15.0,0.243,1,1
en:lepidium-meyenii,1,,,0,67.4,0,0,,1,0
en:lima-bean,1,20126,,0,0.26,0,0,,1,0
en:lime-juice,1,13067,,3,2.5,0.5,0.25,0.167,1,1
en:liquid-egg,1,22000,,0,7.14,0,0,,1,0
en:locusts,0,,,17,16.5,0.5,0.25,0.0294,1,1
en:lysozyme-from-eggs,1,,,0,0.7,0,0,,5,0
en:macadamia-nut,1,15027,,251.0,250.0,2.7,1.29,0.0107,6,6
en:mackerel,1,26051,,220.0,220.0,0.3,0.09,0.00136,3,3
en:maiz-y-soja,0,,,0,0.0,0,0,,1,0
en:malt,1,,,0,0.0,0,0,,1,0
en:malt-extract,1,,,0,0.0,0,0,,1,0
en:malted-barley,1,,,24,23.8,0.5,0.25,0.0208,4,1
en:malted-wheat-flour,1,,9410,0,9.56,0,0,,3,0
en:maltodextrin,1,,,0,29.2,0,0,,20,0
en:maltose,1,,31016,47,67.6,8.7,75.7,0.185,7,1
en:mandarin,1,,,85,86.0,1.0,0.5,0.0118,2,2
en:mango,1,13025,,309.0,317.0,4.67,2.01,0.0151,16,15
en:mango-puree,1,13025,,52,50.9,1.93,0.843,0.0371,5,5
en:mantis-shrimp,1,10021,,0.1,0.35,0.25,0.0625,2.5,1,1
en:marjoram,1,,,0,0.1,0,0,,1,0
en:mascarpone,1,19584,,0,1.11,0,0,,1,0
en:mealworms,0,,,25,24.5,0.5,0.25,0.02,1,1
en:meat,1,,,49.0,10.6,38.4,1480.0,0.784,1,1
en:meatball,1,,,40,40.5,0.5,0.25,0.0125,1,1
en:melon,1,,,12,11.5,0.5,0.25,0.0417,1,1
en:microbial-coagulating-enzyme,1,,,0,23.3,0,0,,11,0
en:microbial-rennet,1,,,0,2.73,0,0,,3,0
en:milk,1,,19051,122,393.0,1.0,0.5,0.0082,29,2
en:milk-powder,1,,19044,84,128.0,8.56,65.2,0.102,12,2
en:milk-proteins,1,,,0,34.0,0,0,,17,0
en:milkfat,1,,,1,20.7,0.5,0.25,0.5,8,1
en:millet,1,9330,,123.0,126.0,3.27,5.65,0.0265,4,4
en:minced-pork,1,,28205,0,4.56,0,0,,1,0
en:minerals,1,,,0,1.06,0,0,,1,0
en:mint,1,11027,,1.0,1.0,0.5,0.125,0.5,2,2
en:mixed-cheese,1,,12999,0,15.2,0,0,,1,0
en:mixed-spices,1,,,0.0792,0.33,0.251,0.0629,3.17,2,1
en:modified-corn-starch,1,9510,,0,33.2,0,0,,19,0
en:modified-potato-starch,1,,9510,0,9.06,0,0,,6,0
en:modified-starch,1,,9510,0,63.2,0,0,,23,0
en:modified-waxy-maize-starch,1,9510,,0,4.64,0,0,,1,0
en:mollusc,1,,,0,0.8,0,0,,2,0
en:mono-and-fatty-acid-diglycerides,0,,,0,0.25,0,0,,1,0
en:mozzarella,1,19590,,26.3,51.5,1.25,0.562,0.0475,8,3
en:mung-bean-sprout,1,20183,,30,29.0,1.0,0.5,0.0333,2,2
en:mushroom,1,20010,,8,9.62,0.5,0.25,0.0625,2,1
en:mussel,1,10014,,58.5,58.2,0.3,0.09,0.00513,1,1
en:mustard-seed,1,11013,,0,2.9,0,0,,2,0
en:natural-caramel-flavouring,1,,,0,2.97,0,0,,6,0
en:natural-flavouring,1,,,0,16.9,0,0,,30,0
en:natural-garlic-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-lemon-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-mango-flavouring,1,,,0,1.23,0,0,,1,0
en:natural-milk-flavouring,1,,,0,1.71,0,0,,5,0
en:natural-onion-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-orange-flavouring,1,,,0.15,0.39,0.24,0.0576,1.6,1,1
en:natural-vanilla,1,,,0,6.58,0,0,,1,0
en:natural-vanilla-flavouring,1,,,5.5,59.3,0.75,0.312,0.136,30,2
en:non-hydrogenated-palm-fat,1,,16129,0,5.49,0,0,,2,0
en:northern-prawn,1,10021,,0,6.87,0,0,,2,0
en:norway-lobster,1,10024,,0.3,0.55,0.25,0.0625,0.833,1,1
en:nutmeg-nut,1,11048,,0,5.85,0,0,,6,0
en:oat,1,9310,,67,67.0,2.0,1.0,0.0299,4,4
en:oat-flakes,1,9311,,67.9,118.0,1.45,0.478,0.0214,8,5
en:oat-flour,1,9310,,95,94.5,0.5,0.25,0.00526,1,1
en:oil-and-fat,1,,,17.4,17.6,0.245,0.0598,0.0141,1,1
en:oligofructose,1,,,0,0.8,0,0,,1,0
en:olive,1,13184,,0,7.16,0,0,,2,0
en:olive-oil,1,,17270,358.0,387.0,14.4,61.7,0.0402,35,19
en:olive-pomace-oil,1,,17270,0,2.5,0,0,,1,0
en:onion,1,20034,,247.0,443.0,10.1,8.21,0.0411,84,26
en:orange,1,,13034,344.0,419.0,3.25,1.56,0.00944,14,8
en:orange-juice,1,,2070,464.0,466.0,3.8,1.84,0.00818,10,8
en:orange-juice-from-concentrate,1,2012,,160,159.0,1.0,0.5,0.00625,2,2
en:orange-pulp,1,13034,,14,12.0,2.0,1.0,0.143,4,4
en:orange-zest,1,,13034,30.7,56.1,13.2,174.0,0.43,2,1
en:oregano,1,,11035,0,5.66,0,0,,8,0
en:oyster-mushroom,1,20114,,0,29.4,0,0,,1,0
en:pak-choi,1,20167,,0,6.25,0,0,,1,0
en:palm,1,16129,,0,6.78,0,0,,5,0
en:palm-fat,1,,16129,43.8,149.0,2.0,0.876,0.0457,19,5
en:palm-kernel-oil,1,,,0,4.91,0,0,,3,0
en:palm-oil,1,16129,,14.9,141.0,1.89,2.78,0.127,20,2
en:pantothenic-acid,1,,,0,0.33,0,0,,2,0
en:papaya,1,13035,,98,107.0,1.5,0.75,0.0153,4,3
en:paprika,1,11049,,0.08,5.23,0.25,0.0625,3.12,9,1
en:paprika-powder,1,11049,,0,0.11,0,0,,1,0
en:parboiled-rice,1,9101,,54.7,54.0,0.727,0.302,0.0133,2,2
en:parmigiano-reggiano,1,12120,,0,0.8,0,0,,1,0
en:parsley,1,,11014,134.0,137.0,1.96,0.702,0.0146,22,8
en:parsnip,1,20181,,0,43.9,0,0,,3,0
en:passionfruit,1,13016,,41.2,86.2,50.2,2270.0,1.22,7,7
en:pasta,1,,9810,8.6,10.5,1.86,1.73,0.216,2,2
en:pasteurised-cow-s-milk,1,,19051,156.0,428.0,0.722,0.299,0.00463,17,2
en:pasteurised-goat-milk,1,,19051,0,15.8,0,0,,2,0
en:pasteurised-milk,1,,19051,0,67.5,0,0,,4,0
en:pasteurised-whole-milk,1,19024,,0,0.48,0,0,,1,0
en:pasteurized-skimmed-milk,1,19051,,0,53.6,0,0,,1,0
en:pea,1,,,195.0,255.0,5.84,2.74,0.03,15,13
en:pea-flour,1,,9410,95,94.5,0.5,0.25,0.00526,1,1
en:peach,1,,,179.0,180.0,2.76,1.32,0.0154,6,6
en:peach-puree,1,13043,,188,185.0,3.0,1.5,0.016,6,6
en:peanut,1,15001,,1630.0,1730.0,9.45,3.88,0.0058,30,26
en:peanut-flour,1,15001,,8.08,7.83,0.251,0.0629,0.031,1,1
en:pear,1,,,114,126.0,2.0,1.0,0.0175,5,4
en:pear-puree,1,13037,,107,106.0,1.5,0.75,0.014,3,3
en:pearl-barley,1,9321,,55,55.4,0.4,0.16,0.00727,1,1
en:pecan-nut,1,15026,,185.0,199.0,16.2,182.0,0.0878,7,7
en:penicillium,1,,,0,0.52,0,0,,1,0
en:pepper,1,,11015,0,1.54,0,0,,4,0
en:persimmon,1,13066,,0,74.6,0,0,,2,0
en:pine-bolete,1,20010,,0,4.87,0,0,,1,0
en:pine-nuts,1,15025,,58,58.5,1.5,0.75,0.0259,3,3
en:pineapple,1,,,335.0,348.0,3.05,1.4,0.00912,9,7
en:pineapple-juice,1,13716,,281.0,277.0,4.52,2.14,0.0161,10,10
en:pineapple-juice-from-concentrate,1,13716,,50,49.5,0.5,0.25,0.01,1,1
en:piquillo-pepper,1,20087,,0,39.5,0,0,,1,0
en:pistachio-nuts,1,15044,,773.0,771.0,3.83,1.73,0.00496,10,10
en:plum,1,13100,,0,12.5,0,0,,1,0
en:pomegranate,1,,,9.5,10.2,0.75,0.312,0.0789,3,2
en:pomegranate-juice,1,,,25,24.5,0.5,0.25,0.02,1,1
en:pork-breast,1,,28205,10,10.1,0.0,0.0,0.0,2,1
en:pork-fat,1,16530,,0,0.35,0,0,,1,0
en:pork-meat,1,,28205,163.0,323.0,2.25,0.938,0.0138,16,6
en:pork-shoulder,1,28001,,0,11.7,0,0,,1,0
en:port,1,1014,,11,11.5,0.5,0.25,0.0455,1,1
en:potato,1,4003,,2850.0,3280.0,74.5,2210.0,0.0261,54,47
en:potato-fiber,1,,,0,8.11,0,0,,6,0
en:potato-flakes,1,4003,,10,9.21,1.22,1.49,0.122,2,1
en:potato-maltodextrin,1,,,0,4.23,0,0,,3,0
en:potato-starch,1,,9510,31.3,82.6,1.73,0.803,0.0552,24,4
en:pre-cooked-durum-wheat,1,,9060,65,65.5,0.5,0.25,0.00769,1,1
en:preservative,1,,,0,31.3,0,0,,6,0
en:proteina-de-soja,0,,,0,0.0,0,0,,1,0
en:puffed-rice,1,,9100,5,5.5,0.5,0.25,0.1,1,1
en:puffed-wheat,1,,9410,70.6,70.3,0.3,0.09,0.00425,1,1
en:pumpkin,1,20139,,47.9,103.0,1.27,0.574,0.0266,7,3
en:pumpkin-seed,1,20139,,167.0,169.0,4.7,3.15,0.0282,11,10
en:pure-de-tomate,0,,,0,16.8,0,0,,1,0
en:quark,1,,12999,0,3.95,0,0,,1,0
en:quinoa,1,9340,,104.0,105.0,2.15,0.973,0.0206,5,5
en:radish,1,20045,,0,0.83,0,0,,3,0
en:raisin,1,13046,,124.0,209.0,2.66,1.04,0.0215,16,8
en:rapeseed,1,,,0,1.52,0,0,,2,0
en:rapeseed-oil,1,17130,,0,8.39,0,0,,5,0
en:raspberry,1,13015,,202.0,239.0,22.0,323.0,0.109,15,11
en:raspberry-puree,1,13015,,7,6.5,0.5,0.25,0.0714,1,1
en:raw-almonds,1,15041,,18.6,18.4,0.2,0.04,0.0108,1,1
en:raw-milk,1,,19051,0,6.64,0,0,,1,0
en:reconstituted-skimmed-milk,1,,19051,0,81.0,0,0,,2,0
en:red-beetroot,1,20091,,0,4.83,0,0,,2,0
en:red-bell-pepper,1,20087,,107.0,172.0,3.02,1.22,0.0281,16,9
en:red-cabbage,1,20014,,0,1.77,0,0,,1,0
en:red-chili-pepper,1,20151,,0,0.33,0,0,,2,0
en:red-grape-juice,1,13112,,65,65.0,0.0,0.0,0.0,1,1
en:red-lentil-flour,1,20535,,95,131.0,0.5,0.25,0.00526,2,1
en:red-lentils,1,20535,,77.9,144.0,1.02,0.386,0.0131,5,3
en:red-onion,1,20034,,20.8,20.3,0.517,0.134,0.0248,2,2
en:red-quinoa,1,9340,,118.0,118.0,2.95,1.33,0.025,9,9
en:red-rice,1,9109,,0,0.0,0,0,,1,0
en:red-wine,1,5214,,0,0.64,0,0,,2,0
en:redcurrant,1,13019,,112,109.0,3.0,1.5,0.0268,7,7
en:refined-sunflower-oil,1,17440,,0,1.01,0,0,,3,0
en:rennet,1,,,0,28.7,0,0,,16,0
en:rice,1,,9100,657.0,822.0,3.56,1.33,0.00542,25,16
en:rice-flakes,1,,9100,10.4,10.7,0.3,0.09,0.0288,1,1
en:rice-flour,1,9520,,300.0,409.0,24.6,443.0,0.0819,30,10
en:rice-semolina,1,,9100,0,3.78,0,0,,2,0
en:rice-starch,1,,9510,0,1.67,0,0,,3,0
en:rice-syrup,1,,,0,1.13,0,0,,1,0
en:rice-vinegar,1,11018,,0,1.01,0,0,,1,0
en:rice-wine,1,1026,,0,0.07,0,0,,1,0
en:roasted-almonds,1,15041,,48.3,47.6,0.733,0.304,0.0152,2,2
en:roasted-peanuts,1,15037,,91,92.0,1.0,0.5,0.011,2,2
en:rocket,1,20217,,0,0.0,0,0,,1,0
en:romanesco-broccoli,1,20280,,33,32.5,0.5,0.25,0.0152,1,1
en:rosemary,1,,,23.3,23.4,0.78,0.292,0.0335,7,3
en:round-green-beans,1,20061,,59.4,58.1,1.29,0.583,0.0217,3,3
en:royal-jelly,1,31108,,0.01,0.26,0.25,0.0625,25.0,1,1
en:rye,1,9390,,73.7,76.0,2.3,1.03,0.0312,7,7
en:rye-flakes,1,9390,,22.4,22.6,0.2,0.04,0.00893,1,1
en:rye-flour,1,,9532,5.5,6.07,0.11,0.0121,0.02,2,1
en:safflower,1,,,0.0998,0.0,0.0998,0.00996,1.0,2,1
en:safflower-concentrate,1,,,0,0.0,0,0,,1,0
en:sage,1,11069,,0,0.0,0,0,,1,0
en:sal-tree,1,,,0.5,4.64,0.25,0.0625,0.5,3,1
en:salmon,1,26036,,0,36.5,0,0,,1,0
en:salt,1,11058,,619.0,1320.0,62.3,298.0,0.101,476,113
en:salt-from-guerande,1,11082,,1.4,1.01,0.39,0.0821,0.279,2,2
en:sardine,1,26065,,50,50.5,0.5,0.25,0.01,1,1
en:sea-salt,1,11082,,42.8,49.3,2.63,0.888,0.0614,15,11
en:sel,0,,,3,3.5,0.5,0.25,0.167,1,1
en:sesame,1,15010,,28.5,34.7,1.76,0.692,0.0616,8,5
en:sesame-oil,1,17400,,0,2.14,0,0,,2,0
en:sesame-seeds,1,15010,,12.3,19.8,1.81,0.563,0.147,7,6
en:shallot,1,20097,,0,3.5,0,0,,1,0
en:shea-butter,1,16110,,0,4.9,0,0,,7,0
en:sheathed-woodtuft,1,20010,,0,24.5,0,0,,1,0
en:sheep,1,,,22.1,22.3,0.222,0.0493,0.0101,1,1
en:sheep-s-milk-cheese,1,,12999,30,29.9,0.1,0.01,0.00333,1,1
en:sherry-vinegar,1,11018,,1.3,1.05,0.25,0.0625,0.192,1,1
en:shiitake,1,20010,,22,70.8,1.0,0.5,0.0455,6,2
en:shrimp,1,10021,,0,43.1,0,0,,5,0
en:skimmed-cows-milk,1,,19051,52.7,53.0,0.3,0.09,0.00569,1,1
en:skimmed-milk,1,,19051,0,92.5,0,0,,6,0
en:skimmed-milk-powder,1,19054,,68.4,159.0,9.07,47.0,0.133,46,4
en:skimmed-yogurt-powder,1,,19593,5.4,5.15,0.25,0.0625,0.0463,1,1
en:skipjack-tuna,1,26068,,0,0.0,0,0,,1,0
en:slippery-jack,1,20010,,0,21.7,0,0,,1,0
en:smoke-flavouring,1,,,0,31.7,0,0,,9,0
en:smoked-paprika,1,11049,,0,0.0,0,0,,1,0
en:snow-pea,1,20173,,12,11.5,0.5,0.25,0.0417,1,1
en:sodium-citrate,1,,,0,4.68,0,0,,4,0
en:soft-wheat-flour,1,,9410,0,30.9,0,0,,2,0
en:soja-y-gluten,0,,,0,38.4,0,0,,1,0
en:sour-cherry,1,13110,,62,60.5,1.5,0.75,0.0242,3,3
en:sourdough,1,,,10,9.5,0.5,0.25,0.05,1,1
en:soy-protein,1,20591,,2,10.6,0.5,0.25,0.25,6,1
en:soy-sauce,1,11104,,0,0.64,0,0,,2,0
en:soya,1,,,197.0,206.0,4.94,2.33,0.0251,25,12
en:soya-bean,1,20901,,157,168.0,1.5,0.75,0.00955,5,3
en:soya-flour,1,20900,,0,0.0,0,0,,1,0
en:soya-lecithin,1,42200,,50,172.0,0.5,0.25,0.01,65,1
en:soya-oil,1,17420,,0,2.16,0,0,,4,0
en:spelt,1,9001,,41,41.0,1.0,0.5,0.0244,2,2
en:spice,1,,,0.595,19.8,1.17,0.9,1.96,39,2
en:spice-extract,1,,,0,0.75,0,0,,5,0
en:spicy-red-pepper,1,20151,,0,0.0,0,0,,1,0
en:spinach,1,20059,,127.0,130.0,11.1,51.3,0.0876,11,7
en:spinach-powder,1,20059,,0.5,0.25,0.25,0.0625,0.5,1,1
en:spirit-vinegar,1,11018,,0,7.39,0,0,,4,0
en:squeezed-orange-juice,1,,2070,43.8,43.5,0.25,0.0625,0.00571,1,1
en:squid,1,10001,,67.7,68.5,0.767,0.197,0.0113,3,3
en:stabiliser,1,,,0,0.72,0,0,,2,0
en:standardised-whole-milk,0,,,0,7.11,0,0,,1,0
en:starch,1,,9510,0,26.1,0,0,,14,0
en:strawberry,1,13014,,220.0,218.0,3.7,1.64,0.0168,11,10
en:strawberry-juice,1,13014,,10,9.5,0.5,0.25,0.05,1,1
en:strawberry-pieces,1,13014,,11.7,14.7,0.2,0.04,0.0171,2,1
en:strawberry-puree,1,13014,,3.6,3.35,0.25,0.0625,0.0694,1,1
en:sucrose,1,,31016,0,11.3,0,0,,9,0
en:sugar,1,,31016,712.0,3040.0,86.1,1940.0,0.121,317,37
en:sultana,1,13112,,73.2,167.0,1.43,0.529,0.0196,5,4
en:summer-cep,1,20010,,0,4.87,0,0,,1,0
en:sunflower,1,,,30.3,35.5,6.89,41.1,0.228,14,2
en:sunflower-lecithin,1,,,0.5,3.95,0.25,0.0625,0.5,16,1
en:sunflower-oil,1,17440,,1170.0,1560.0,69.7,850.0,0.0595,223,97
en:sunflower-seed,1,15011,,771.0,777.0,10.5,5.01,0.0136,24,23
en:superior-quality-durum-wheat-semolina,1,9610,,0,96.3,0,0,,3,0
en:sweet-potato,1,4101,,0,20.0,0,0,,2,0
en:sweetcorn,1,9200,,0,11.9,0,0,,3,0
en:sweetened-condensed-milk,1,,19051,1.08,11.8,0.25,0.0625,0.231,3,1
en:sweetened-condensed-semi-skimmed-milk,1,,19051,0,6.84,0,0,,1,0
en:tangerine-juice,1,,,99.5,99.8,1.3,0.59,0.0131,3,3
en:tapioca,1,,9510,0,4.18,0,0,,3,0
en:taro,1,,,0,1.63,0,0,,1,0
en:tender-garlic,1,11000,,34,33.5,0.5,0.25,0.0147,1,1
en:thai-rice,1,,9100,0,17.3,0,0,,1,0
en:thiamin,1,,,0,0.0,0,0,,2,0
en:thickener,1,,,0,0.07,0,0,,1,0
en:thyme,1,11070,,12.2,12.4,0.659,0.275,0.0542,5,2
en:toasted-hazelnuts,1,15033,,15,14.5,0.5,0.25,0.0333,1,1
en:tomato,1,20047,,522.0,686.0,50.6,984.0,0.0968,45,24
en:tomato-concentrate,1,20068,,78.6,110.0,1.99,0.727,0.0253,10,6
en:tomato-puree,1,20170,,0,63.3,0,0,,2,0
en:tomato-sauce,1,,11107,43.4,44.5,0.75,0.312,0.0173,5,2
en:tuna,1,,26053,0,12.6,0,0,,1,0
en:tuna-steak,1,,26053,0,17.2,0,0,,1,0
en:turmeric,1,,11089,3.39,6.44,0.369,0.0692,0.109,10,2
en:turnip,1,20064,,20,19.5,0.5,0.25,0.025,1,1
en:unrefined-whole-cane-sugar,1,,31016,25,25.5,0.5,0.25,0.02,1,1
en:vanilla,1,,,0,4.51,0,0,,3,0
en:vanilla-extract,1,11065,,0,0.84,0,0,,1,0
en:vanilla-flavouring,1,,,0,2.67,0,0,,5,0
en:vanilla-powder,1,,,0,6.24,0,0,,2,0
en:vanillin,1,,,0,6.35,0,0,,4,0
en:vanillin-flavour,1,,,0,4.09,0,0,,1,0
en:veal,1,,,0,0.58,0,0,,1,0
en:veal-meat,1,,,65,65.5,0.5,0.25,0.00769,1,1
en:vegetable,1,,,0,2.67,0,0,,2,0
en:vegetable-broth,1,,,0,2.61,0,0,,2,0
en:vegetable-fat,1,,,0,7.77,0,0,,1,0
en:vegetable-fiber,1,,,0,9.82,0,0,,4,0
en:vegetable-oil,1,,,0,22.2,0,0,,4,0
en:vegetables-in-variable-proportion,1,,,0,0.0,0,0,,1,0
en:very-fine-green-beans,1,20061,,20,19.5,0.5,0.25,0.025,1,1
en:vinegar,1,11018,,0,27.8,0,0,,4,0
en:vino,0,,,0,7.42,0,0,,1,0
en:virgin-olive-oil,1,,17270,77.3,84.7,3.49,0.996,0.0452,16,13
en:vitamin-b12,1,,,0,0.0,0,0,,1,0
en:vitamin-b6,1,,,0,0.36,0,0,,2,0
en:vitamin-d,1,,,0,0.39,0,0,,1,0
en:vitamin-e,1,,,0,0.47,0,0,,2,0
en:vitamins,1,,,0,0.0,0,0,,1,0
en:wakame,1,20984,,3,2.5,0.5,0.25,0.167,1,1
en:walnut,1,15023,,293.0,297.0,5.87,2.83,0.02,14,14
en:walnut-kernel,1,15005,,132.0,175.0,44.3,1830.0,0.335,5,5
en:water,1,18066,,414.0,1850.0,44.4,1470.0,0.107,180,20
en:watermelon,1,13036,,15,15.5,0.5,0.25,0.0333,1,1
en:welsh-onion,1,20034,,0,0.0,0,0,,1,0
en:wheat,1,,9410,92.5,124.0,1.3,0.59,0.0141,22,3
en:wheat-bran,1,9621,,25,25.7,0.1,0.01,0.004,2,1
en:wheat-flakes,1,,9410,60.4,137.0,1.2,0.54,0.0199,5,3
en:wheat-flour,1,,9410,476.0,1780.0,6.8,26.7,0.0143,79,7
en:wheat-flour-type-0,1,,9410,0,2.5,0,0,,1,0
en:wheat-germ,1,9660,,0,0.09,0,0,,1,0
en:wheat-gluten,1,,,0,22.5,0,0,,13,0
en:wheat-grain,1,,9410,100,101.0,1.0,0.5,0.01,2,2
en:wheat-semolina,1,,9610,0,6.92,0,0,,3,0
en:wheat-sourdough,1,,,0,2.91,0,0,,1,0
en:wheat-starch,1,,9510,0,3.28,0,0,,5,0
en:whey,1,,,0,130.0,0,0,,18,0
en:whey-powder,1,,,0,45.3,0,0,,36,0
en:white-asparagus,1,,,12.5,12.2,0.716,0.297,0.0573,2,2
en:white-fish,1,26249,,0.1,0.35,0.25,0.0625,2.5,1,1
en:white-grape-juice,1,13112,,12,11.5,0.5,0.25,0.0417,1,1
en:white-onion,1,20034,,15.8,15.6,0.242,0.0584,0.0152,1,1
en:white-pepper,1,11019,,0,7.31,0,0,,9,0
en:white-quinoa,1,9340,,194,193.0,0.7,0.29,0.00361,4,4
en:white-quinoa-flour,1,9340,,90,90.0,0.0,0.0,0.0,1,1
en:white-rice,1,9100,,50,49.5,0.5,0.25,0.01,1,1
en:white-sesame-seeds,1,15010,,0.102,0.6,0.248,0.0615,2.43,2,1
en:white-sugar,1,31016,,0,22.2,0,0,,1,0
en:white-wine,1,1014,,0,4.56,0,0,,1,0
en:white-wine-vinegar,1,11018,,0,13.9,0,0,,7,0
en:whole-almonds,1,15041,,41,49.2,0.9,0.41,0.022,3,2
en:whole-brown-cane-sugar,1,,31016,22,22.5,0.5,0.25,0.0227,1,1
en:whole-cane-sugar,1,,31016,0,14.9,0,0,,1,0
en:whole-egg,1,22000,,0,7.31,0,0,,3,0
en:whole-grain-barley-flakes,1,9320,,24.5,24.3,0.21,0.044,0.00856,1,1
en:whole-grain-oat-flakes,1,9311,,405.0,557.0,42.1,1440.0,0.104,14,12
en:whole-grain-rye-flakes,1,9390,,14.7,14.5,0.206,0.0424,0.014,1,1
en:whole-milk,1,19023,,0,46.5,0,0,,2,0
en:whole-milk-powder,1,19021,,107.0,135.0,42.1,547.0,0.395,24,8
en:whole-milk-yogurt,1,,19593,69,68.5,0.5,0.25,0.00725,1,1
en:whole-oatmeal,0,,,24.5,24.8,0.29,0.0842,0.0118,1,1
en:whole-walnuts,1,15023,,15,14.5,0.5,0.25,0.0333,1,1
en:whole-wheat,1,9010,,14.5,14.2,0.3,0.09,0.0207,1,1
en:whole-wheat-flakes,1,9010,,118.0,117.0,2.66,1.11,0.0224,7,7
en:whole-wheat-flour,1,,9410,129.0,134.0,4.88,23.8,0.0377,2,2
en:wholemeal-barley,1,9320,,117.0,124.0,10.6,65.2,0.0904,7,7
en:wholemeal-oat,1,9310,,81,81.0,1.0,0.5,0.0123,2,2
en:wholemeal-rye,1,9390,,65,64.5,1.5,0.75,0.0231,3,3
en:wholemeal-spelt-flour,1,9480,,139,139.0,1.0,0.5,0.00719,2,2
en:wild-blueberry,1,13028,,20,19.5,0.5,0.25,0.025,1,1
en:wild-rice,1,9108,,18,42.8,1.0,0.5,0.0556,3,2
en:wine,1,1014,,3.37,28.0,0.25,0.0625,0.0742,6,1
en:wine-vinegar,1,11018,,2,68.7,0.09,0.0081,0.045,7,1
en:xanthan-gum-and-guar-gum,1,,,0,0.0,0,0,,1,0
en:y-recubiertas-de-chocolate-blanco,0,,,59.2,23.5,35.7,1270.0,0.603,1,1
en:yeast,1,,11009,3.2,30.4,1.94,2.92,0.606,28,2
en:yeast-extract,1,,11009,0,7.97,0,0,,21,0
en:yellow-bell-pepper,1,20168,,78.3,97.4,1.73,0.804,0.0221,6,4
en:yellow-carrot,1,20009,,21.4,21.2,0.229,0.0522,0.0107,1,1
en:yellow-corn-flour,1,9545,,294,73.0,221.0,18200.0,0.752,3,3
en:yellow-pea,1,,,18,18.5,0.5,0.25,0.0278,1,1
en:yogurt-powder,1,,19593,3,26.8,0.5,0.25,0.167,2,1
es:,0,,,0,4.13,0,0,,1,0
es:0,0,,,0,1.03,0,0,,1,0
es:a,0,,,0,0.86,0,0,,1,0
es:abe-de-glucosa,0,,,0,2.5,0,0,,1,0
es:aceite-de-girasol-con-alto-contenido-en-acido-oleico,0,,,34,33.5,0.5,0.25,0.0147,1,1
es:aceite-de-grirasol,0,,,0,5.01,0,0,,1,0
es:aceite-de-naranja,0,,,0.1,0.35,0.25,0.0625,2.5,1,1
es:aceite-esencial-de-limon,0,,,0.12,0.37,0.25,0.0625,2.08,1,1
es:aceite-esencial-de-menta,0,,,0.01,0.26,0.25,0.0625,25.0,1,1
es:acerola-fruto-molido,0,,,6.7,6.95,0.25,0.0625,0.0373,1,1
es:acucar,0,,,25,24.5,0.5,0.25,0.02,1,1
es:agente-de-recubrimiento-de-carnauba,0,,,0,0.0,0,0,,1,0
es:agricultura-biologica,0,,,50.0,1.36,48.6,2360.0,0.973,1,1
es:agua-de-osmosis,0,,,88.5,1.62,86.8,3770.0,0.982,2,2
