test_name,ingredient,percent,percent_estimate,difference
3056440070896.json,en:candy-sugar,10,15.6,5.55
3056440070896.json,en:cinnamon-powder,0.2,0.63,0.43
3056440083193.json,en:starch,76.6,37.6,39.0
3056440083193.json,en:salt,3.6,1.91,1.69
3056440083599.json,en:wheat-flour,75,44.3,30.7
3056440083599.json,en:sesame-seeds,4.9,5.21,0.31
3056440086392.json,en:wheat-flour,32,40.5,8.5
3056440086392.json,en:chocolate-powder,15,7.42,7.58
3057640265358.json,en:mineral-water,100,100.0,0.0
3057640317743.json,en:volvic-natural-mineral-water,98.8,97.1,1.67
3057640317743.json,en:sugar,0.9,1.0,0.1
3057640379048.json,en:volvic-natural-mineral-water,98.8,97.5,1.3
3057640379048.json,en:sugar,1,0.9,0.1
3057640385148.json,en:volvic-natural-mineral-water,98.8,97.3,1.49
3057640385148.json,en:sugar,0.9,0.9,0.0
3057640467233.json,en:volvic-natural-mineral-water,85.5,64.1,21.4
3057640467233.json,en:fruit-juice-from-concentrate,10.5,12.3,1.77
3057640467233.json,en:strawberry,5.3,4.09,1.21
3057640467233.json,en:lemon,2.6,4.09,1.49
3057640467233.json,en:apple,2.6,4.09,1.49
3057640467233.json,en:sugar,4.1,4.09,0.01
3061990143365.json,en:wheat-flour,33,47.7,14.7
3061990143365.json,en:wholemeal-cereal,15.1,2.94,12.2
3061990143365.json,en:whole-wheat-flour,15,0.98,14.0
3061990143365.json,en:fat-reduced-cocoa,4.7,0.98,3.72
3061990143372.json,en:wheat-flour,32,22.6,9.45
3061990143372.json,en:whole-wheat-flour,15,1.93,13.1
3061990143372.json,en:strawberry-equivalent,2,1.93,0.07
3061990143594.json,en:wheat-flour,68,57.2,10.8
3067140013120.json,es:achicoria-soluble,100,100.0,0.0
3068320118420.json,fr:eau-minerale-naturelle-gazeifiee-de-st-alban,86.8,9.79,77.0
3068320118420.json,en:fruit-juice-from-concentrate,8.8,9.8,1.0
3068320118420.json,fr:pamolemousse,52,4.9,47.1
3068320118420.json,fr:ctron,3.1,4.9,1.8
3068320118420.json,en:sugar,42,4.9,37.1
3068320118437.json,fr:eau-minerale-naturelle-gazeifiee,89,44.6,44.4
3068320118437.json,en:fruit-juice-concentrate,7,44.6,37.6
3068320118437.json,en:lemon,5.1,22.6,17.5
3068320118437.json,en:lime,2,21.9,19.9
3068320118437.json,en:sugar,3.1,21.9,18.8
3073781099621.json,en:milk,67,51.5,15.5
3073781099621.json,en:garlic,1.9,2.29,0.39
3073781099621.json,en:herb,1.9,2.27,0.37
3073781131888.json,en:fresh-milk,53,28.2,24.8
3073781131888.json,en:cream,32,15.7,16.3
3073781131925.json,bg:свежо-пастьоризирано-мляко,53,28.2,24.8
3073781131925.json,en:cream,32,15.7,16.3
3073781131963.json,bg:свежо-пастьоризирано-мляко,53,28.2,24.8
3073781131963.json,en:cream,32,15.7,16.3
3073781177916.json,en:pasteurised-milk,98,95.1,2.94
3073781178005.json,en:pasteurised-milk,98,95.1,2.94
3073781180848.json,en:milk,67,51.5,15.5
3073781180848.json,en:garlic,1.9,2.29,0.39
3073781180848.json,en:herb,1.9,2.27,0.37
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,4.95,2.15
3080216048543.json,en:blackcurrant,1.8,0.0,1.8
3080216048543.json,en:raspberry-juice,1,0.0,1.0
3083680484466.json,en:durum-wheat,62,13.2,48.8
3083680484466.json,en:bell-pepper,11,13.2,2.16
3083680484466.json,en:tomato,6,13.2,7.16
3083680484466.json,en:cucumber,3,2.24,0.76
3083680484466.json,en:sweetmint,1,2.24,1.24
3083680484466.json,en:extra-virgin-olive-oil,1,2.24,1.24
3083680484466.json,en:grape,1,2.24,1.24
3083680484466.json,en:spice,0.2,0.96,0.76
3083680613576.json,de:gelbe-linsen,32,25.8,6.21
3083680613576.json,en:carrot,4,11.3,7.31
3083680613576.json,en:onion,1,0.82,0.18
3083680613576.json,en:chicken-fat,0.05,0.15,0.1
3083680613576.json,fr:graisse-de-porc,0.02,0.15,0.13
3083680901024.json,fr:aubergine-prefrite,25,80.1,55.1
3083680901024.json,en:aubergine,22,77.5,55.5
3083680901024.json,en:courgette,25,2.6,22.4
3083680901024.json,fr:puree-de-tomate-mi-reduite,20,2.6,17.4
3083680901024.json,en:onion,13,2.6,10.4
3083680901024.json,en:red-bell-pepper,8,2.6,5.4
3083680901024.json,en:double-concentrated-tomato,3,2.6,0.4
3083680901024.json,en:extra-virgin-olive-oil,2,2.6,0.6
3083680901024.json,en:sugar,1.3,2.46,1.16
3083680901024.json,en:thyme,0.1,0.27,0.17
3083680973939.json,fr:puree-de-tomate-mi-reduite,20,2.61,17.4
3083680973939.json,en:double-concentrated-tomato,3,2.61,0.39
3083680973939.json,en:extra-virgin-olive-oil,2,2.61,0.61
3083680973939.json,en:sugar,1.5,2.61,1.11
3083680973939.json,en:thyme,0.1,0.56,0.46
3083681057843.json,fr:conservez-a-4-cmaxi,54,0.05,54.0
3083681057843.json,en:pearl-onion,0.29,0.05,0.24
3083681093926.json,fr:aubergine-prefrite,36,61.2,25.2
3083681093926.json,en:aubergine,31,56.9,25.9
3083681093926.json,fr:tomates-pelees-concassees-au-jus,23,8.52,14.5
3083681093926.json,en:aubergine,15,4.27,10.7
3083681093926.json,en:onion,12,4.25,7.75
3083681093926.json,fr:puree-de-tomate-mi-reduite,5.4,3.37,2.03
3083681093926.json,en:double-concentrated-tomato,2.2,3.37,1.17
3083681093926.json,en:sugar,1.4,3.37,1.97
3083681093926.json,en:extra-virgin-olive-oil,1,3.37,2.37
3083681093926.json,en:basil,0.9,2.97,2.07
3083681094459.json,en:courgette,52,76.6,24.6
3083681094459.json,en:courgette,49,73.8,24.8
3083681094459.json,fr:tomates-pelees-concassees-au-jus,21,8.55,12.4
3083681094459.json,en:onion,12,2.85,9.15
3083681094459.json,fr:puree-de-tomate-mi-reduite,3.7,2.85,0.85
3083681094459.json,en:double-concentrated-tomato,3,2.85,0.15
3083681094459.json,en:sugar,2.5,2.85,0.35
3083681094459.json,en:extra-virgin-olive-oil,1.9,2.85,0.95
3083681094459.json,en:basil,0.7,0.58,0.12
3083681094923.json,en:extra-fine-green-beans,54,56.1,2.06
3083681094923.json,en:pearl-onion,0.2,0.0,0.2
3083681095296.json,fr:puree-de-tomate-mi-reduite,20,2.05,17.9
3083681095296.json,en:double-concentrated-tomato,3,2.05,0.95
3083681095296.json,en:extra-virgin-olive-oil,2,2.05,0.05
3083681095296.json,en:sugar,1.5,2.05,0.55
3083681095296.json,en:thyme,0.1,0.04,0.06
3083681148626.json,en:carrot,82,52.2,29.8
3083681148626.json,en:lemon-juice,0.6,0.48,0.12
3083681148626.json,en:lemon-zest,0.1,0.12,0.02
3083681148640.json,en:celery,72,61.0,11.0
3083681148640.json,en:cottage-cheese,6.5,10.2,3.71
3088542506508.json,en:agave-syrup,100,100.0,0.0
3088866541056.json,fr:fruits-confits,20.5,64.1,43.6
3088866541056.json,fr:bigarreaux-confits,15.3,53.5,38.2
3088866541056.json,en:papaya,5.2,10.5,5.34
3088866541056.json,en:raisin,16.3,7.86,8.44
3092718637064.json,en:fruit-juice-from-concentrate,13,0.0,13.0
3092718637064.json,en:red-fruits,10,0.0,10.0
3092718637927.json,en:fruit-juice-from-concentrate,12,7.77,4.23
3095757697105.json,en:chicken-fillet,94,54.7,39.3
3095758914010.json,en:ham,86,51.2,34.8
3116430208941.json,en:chocolate,40,42.5,2.49
3116430216342.json,en:milk-chocolate,38,60.1,22.1
3124480167057.json,en:spring-water,80,53.3,26.7
3124480167057.json,en:fruit-juice-from-concentrate,12,11.3,0.7
3124480167057.json,en:orange,6.5,3.23,3.27
3124480167057.json,en:passionfruit,0.1,3.23,3.13
3124480167057.json,en:mango,0.08,1.61,1.53
3124480167125.json,en:spring-water,80,74.2,5.76
3124480167125.json,en:lemon-juice-from-concentrate,12,4.57,7.43
3124480167125.json,en:lemon-pulp,0.7,4.16,3.46
3124480167170.json,en:spring-water,80,90.4,10.4
3124480167170.json,en:lemon-juice-from-concentrate,12,4.7,7.3
3124480167170.json,en:lemon-pulp,0.7,0.04,0.66
3124480184320.json,en:citrus-fruit,12,27.2,15.2
3124480184320.json,en:orange,10,9.06,0.94
3124480184320.json,en:pulp,2,0.0,2.0
3124480184344.json,en:orange-juice,12,27.2,15.2
3124480184344.json,en:other-citrus-fruits-made-from-concentrates,12,27.2,15.2
3124480184344.json,en:orange,10,9.06,0.94
3124480184344.json,en:pulp,2,0.0,2.0
3124480185235.json,en:lemon-pulp,4,11.6,7.64
3124480185266.json,en:fruit-juice-from-concentrate,46,62.5,16.5
3124480185266.json,en:lemon,25,37.3,12.3
3124480185266.json,en:orange,21,25.2,4.22
3124480185266.json,en:lemon-pulp,4,12.2,8.25
3124480186560.json,en:spring-water,80,53.3,26.7
3124480186560.json,en:fruit-juice-from-concentrate,12,11.3,0.7
3124480186560.json,en:orange,6.5,3.23,3.27
3124480186560.json,en:passionfruit,0.1,3.23,3.13
3124480186560.json,en:mango,0.08,1.61,1.53
3124480186584.json,en:spring-water,80,54.5,25.5
3124480186584.json,en:fruit-juice-from-concentrate,12,0.0,12.0
3124480186584.json,en:apple,8.5,0.0,8.5
3124480186584.json,en:blackcurrant,2,0.0,2.0
3124480186584.json,en:raspberry,0.2,0.0,0.2
3124480186676.json,en:spring-water,80,52.7,27.3
3124480186676.json,en:fruit-juice-from-concentrate,12,12.1,0.12
3124480186676.json,en:orange,6.5,3.03,3.47
3124480186676.json,en:passionfruit,0.1,3.03,2.93
3124480186676.json,en:mango,0.08,3.03,2.95
3124480191182.json,fr:water-source,80,62.5,17.5
3124480191182.json,fr:fruit-juice-base-concentrate,12,37.5,25.5
3124480191182.json,en:orange,6.4,0.0,6.4
3124480191182.json,fr:passion-fruit,0.1,0.0,0.1
3124480191182.json,fr:sugar,7.1,0.0,7.1
3124480195319.json,fr:infusion-de-the-noir,94,75.9,18.1
3124480195319.json,en:peach,1,4.33,3.33
3124480195326.json,fr:infusion-de-the-vert,94,73.0,21.0
3124480204127.json,en:spring-water,80,54.3,25.7
3124480204127.json,en:fruit-juice-concentrate,12,0.0,12.0
3124480204127.json,en:apple,8.5,0.0,8.5
3124480204127.json,en:blackcurrant,2,0.0,2.0
3124480204127.json,en:raspberry,0.2,0.0,0.2
3154230800965.json,en:chicken-fillet,92.3,85.9,6.44
3155250001523.json,en:light-cream,91,49.8,41.2
3155250001523.json,en:sugar,8.5,10.6,2.1
3155250001554.json,en:light-cream,97,87.2,9.83
3155250349793.json,en:sugar,8.5,8.5,0.0
3155250358788.json,en:non-hydrogenated-vegetable-oils,54.5,67.1,12.6
3155250364772.json,en:non-hydrogenated-vegetable-oils,62,51.5,10.5
3155250364772.json,fr:plus-de,70,0.0,70.0
3155250366974.json,en:salt,3,1.94,1.06
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,43.6,18.9
3155251204350.json,en:fat,62.5,23.6,38.9
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,50.9,3.15
3155251205302.json,en:fat,54,19.0,35.0
3155251205319.json,en:fat,62,47.8,14.2
3155251205388.json,en:light-cream,98,69.3,28.7
3155251205425.json,en:light-cream,97,92.5,4.51
3159470001424.json,en:wheat-bran,87,68.6,18.4
3159470005071.json,en:wholemeal-oat,48,44.3,3.69
3159470005071.json,en:chocolate-chunk,11,8.68,2.32
3159470005071.json,en:hazelnut,3,1.54,1.46
3163937010003.json,en:aniseed,0.2,0.0,0.2
3165433724019.json,en:pure-brown-sugar-unrefined-cane,100,100.0,0.0
3165440008935.json,en:wholemeal-cereal,30,29.9,0.09
3165440008935.json,fr:semoule-de-mais-precuite,6.5,1.58,4.92
3165440008935.json,en:extra-virgin-olive-oil,0.9,0.38,0.52
3165440008935.json,en:garlic,0.9,0.38,0.52
3165440008935.json,en:parsley,0.75,0.38,0.37
3165440008935.json,en:herbes-de-provence,0.1,0.38,0.28
3165950216011.json,en:mackerel-fillet,85,85.1,0.11
3165957058010.json,en:mackerel-fillet,56,51.4,4.61
3165957058010.json,en:dijon-mustard,8,14.2,6.17
3165958350014.json,en:mackerel-fillet,60,66.1,6.06
3165958350014.json,en:vegetable,10,0.0,10.0
3165958350014.json,en:white-wine,1.8,0.0,1.8
3165958350014.json,en:parsley,0.5,0.0,0.5
3168930002987.json,en:potato-flakes,65,90.9,25.9
3168930003632.json,en:oatmeal,100,100.0,0.0
3168930009078.json,en:oat-flakes,100,100.0,0.0
3168930009184.json,en:corn,79,53.3,25.7
3168930009795.json,en:wholemeal-oat,60,41.1,18.9
3168930009795.json,en:wheat-flakes,4,5.9,1.9
3168930009795.json,fr:petales-d-orge,3,0.54,2.46
3168930009795.json,en:pumpkin-seed,2.4,0.12,2.28
3168930009795.json,en:brazil-nut,2.3,0.12,2.18
3168930009795.json,en:pecan-nut,2.2,0.12,2.08
3168930009801.json,en:wholemeal-oat,62,46.2,15.8
3168930009801.json,en:wheat-flakes,4,6.03,2.03
3168930009801.json,fr:petales-d-orge,3,0.36,2.64
3168930009801.json,en:goji,2,6.51,4.51
3168930009801.json,en:pumpkin-seed,1.7,0.12,1.58
3168930009801.json,en:blueberry,0.7,0.12,0.58
3168930010265.json,en:wholemeal-oat,32,31.6,0.37
3168930010265.json,en:whole-wheat,18,18.8,0.81
3168930010265.json,en:dry-roasted-almonds,4.2,3.81,0.39
3168930010265.json,en:hazelnut,4,3.81,0.19
3168930010265.json,en:pecan-nut,1.5,3.81,2.31
3168930010265.json,en:brazil-nut,1,3.81,2.81
3168930010869.json,en:wholemeal-oat,37,24.4,12.6
3168930010869.json,en:dark-chocolate,12,24.4,12.4
3168930010869.json,en:whole-wheat,9.6,3.05,6.55
3168930010869.json,en:rice,1.9,3.05,1.15
3168930010869.json,en:wheat-flour,1.9,3.05,1.15
3168930010890.json,en:wholemeal-oat,37,29.8,7.17
3168930010890.json,en:milk-chocolate,13,26.6,13.6
3168930010890.json,en:whole-wheat,9,3.16,5.84
3168930010906.json,en:full-oats,37,36.1,0.92
3168930010906.json,en:dark-chocolate,12,36.1,24.1
3168930010906.json,en:whole-wheat,9.6,3.02,6.58
3168930010906.json,en:rice-flour,1.9,3.02,1.12
3168930010906.json,en:wheat,1.9,3.02,1.12
3168930159896.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.04,0.08
3168930159896.json,en:peach,0.1,0.04,0.06
3168930163480.json,en:extra-virgin-olive-oil,2.2,1.79,0.41
3168930167983.json,en:potato,66,49.5,16.5
3168930168133.json,en:potato,65,53.0,12.0
3168930170549.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.04,0.08
3168930170549.json,en:peach,0.1,0.04,0.06
3168930170570.json,fr:extrait-de-the-noir⁽-⁾,0.12,13.6,13.4
3168930170570.json,en:peach,0.1,13.6,13.5
3168930171058.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.04,0.08
3168930171058.json,en:peach,0.1,0.04,0.06
3175460000017.json,en:herb,1.8,1.22,0.58
3175680011442.json,en:wheat-flour,57.8,29.2,28.6
3175680011442.json,en:soya,7,6.54,0.46
3175680011442.json,en:wheat-germ,5.3,6.54,1.24
3175680011442.json,en:orange,1.5,6.54,5.04
3175680011480.json,en:sesame,10.6,6.45,4.15
3175680011480.json,en:wheat-germ,5.4,2.31,3.09
3175680011480.json,en:whole-wheat-flour,5.4,2.31,3.09
3175680011534.json,en:wheat-flour,53.2,56.2,3.02
3175680011534.json,en:chocolate-chunk,8.3,4.64,3.66
3175680011534.json,en:wheat-germ,5.5,1.16,4.34
3175680011534.json,en:skimmed-milk,2.6,1.16,1.44
3175680015228.json,en:brewer-s-yeast,93,50.0,43.0
3175680015228.json,en:barley-malt-extract,7,50.0,43.0
3175681026766.json,en:whole-wheat-flour,32,38.2,6.18
3175681026766.json,en:wheat-flour,27.8,15.7,12.1
3175681026766.json,fr:miel-toutes-fleurs,5.2,7.62,2.42
3175681026766.json,en:sesame,5.2,7.62,2.42
3175681028098.json,en:whole-wheat-bulgur,44.3,10.1,34.2
3175681028098.json,fr:cuit,13.5,8.3,5.2
3175681028098.json,en:carrot,6.2,4.15,2.05
3175681028098.json,en:onion,5,4.15,0.85
3175681028098.json,en:whole-wheat-flakes,4.6,4.15,0.45
3175681028098.json,en:tomato-concentrate,4.1,4.15,0.05
3175681028098.json,en:red-bell-pepper,3.4,4.15,0.75
3175681028098.json,en:celeriac,1.4,2.94,1.54
3175681028111.json,en:whole-wheat-bulgur,45.5,16.4,29.1
3175681028111.json,en:quinoa,11.9,16.4,4.51
3175681028111.json,en:whole-wheat-flakes,5,8.2,3.2
3175681028111.json,en:whole-oatmeal,4.9,8.2,3.3
3175681028111.json,en:tomato-concentrate,3.3,8.2,4.9
3175681037854.json,en:buckwheat-flour,69.6,42.9,26.7
3175681037854.json,en:sea-salt,0.48,0.39,0.09
3175681037885.json,en:buckwheat-flour,29.3,0.21,29.1
3175681037885.json,en:quinoa-flour-for-100g-of-bread,9.4,0.21,9.19
3175681039599.json,en:wheat-flour,45.6,49.7,4.13
3175681039599.json,fr:chocolat-noir-de-couverture-avec-edulcorant,36.3,26.0,10.3
3175681066632.json,en:wheat-flour,58,47.4,10.6
3175681066632.json,en:wheat-germ,5.6,5.05,0.55
3175681066632.json,en:blue-poppy-seed,5,5.05,0.05
3175681066632.json,en:lemon,0.9,2.06,1.16
3175681077324.json,en:wheat-flour,53.7,62.5,8.76
3175681077324.json,en:chocolate-chunk,9.9,6.48,3.42
3175681077324.json,en:almond,6.6,1.54,5.06
3175681077324.json,en:wheat-germ,5.1,1.52,3.58
3175681105423.json,en:chocolate-chip-malitol,11,9.0,2.0
3175681105423.json,en:fat-reduced-cocoa-powder,4,0.28,3.72
3175681116832.json,en:wheat-flour,58.1,14.8,43.3
3175681116863.json,en:wheat-flour,54.1,41.6,12.5
3175681116863.json,en:sesame,5.6,8.99,3.39
3175681132467.json,en:barley,41.8,36.0,5.77
3175681132467.json,en:wheat-bulgur,29.2,15.3,13.9
3175681132467.json,en:goat-cheese,5.9,3.86,2.04
3175681132467.json,en:honey,2.4,2.8,0.4
3175681132467.json,en:poppyseed,1,2.72,1.72
3175681134904.json,en:wheat-flour,58.5,42.0,16.5
3175681134935.json,en:wheat-flour,57.9,26.4,31.5
3175681170872.json,en:carrot,24,15.2,8.76
3175681170872.json,en:green-lentils,14,15.2,1.24
3175681170872.json,en:brown-basmati-rice,12,11.9,0.09
3175681170872.json,en:onion,12,11.9,0.09
3175681170872.json,en:textured-soy-protein,6,11.9,5.91
3175681209282.json,en:wheat-flour,71.1,58.7,12.4
3175681209282.json,en:concentrated-apple-juice,9.4,11.7,2.33
3175681209282.json,en:dried-apple,4.2,6.94,2.74
3175681209282.json,en:apple-extract,0.46,0.66,0.2
3175681257535.json,fr:farine-complete-de-ble-de-meule,65.9,48.6,17.3
3175681257535.json,en:buckwheat,2.6,6.03,3.43
3175681257535.json,en:sesame,2.1,3.39,1.29
3175681257535.json,en:blue-poppy-seed,1.4,3.39,1.99
3175681257542.json,en:wheat-flour,68,50.6,17.4
3175681257542.json,en:cranberry,5.3,5.32,0.02
3175681257566.json,en:wheat-flour,71.5,67.5,4.05
3175681261365.json,en:wheat-flour,54.8,48.5,6.27
3175681261365.json,en:wheat-germ,5.6,8.59,2.99
3175681261365.json,en:dried-apricots,5.1,3.44,1.66
3175681261365.json,en:pistachio-nuts,4.6,3.23,1.37
3175681261372.json,en:wheat-germ,5.6,11.4,5.85
3175681261372.json,en:fat-reduced-cocoa-powder,5,11.4,6.45
3175681261372.json,en:rice-flour,3.1,1.62,1.48
3175681261372.json,en:oat-flour,0.5,1.16,0.66
3175681261372.json,en:barley-flour,0.1,0.87,0.77
3175681272934.json,en:oat-flakes,33,36.2,3.21
3175681272934.json,fr:farine-complete-de-grand-epeautre,18.19,13.6,4.62
3175681272934.json,en:rice,5.39,1.05,4.34
3175681272934.json,en:honey,5.3,1.05,4.25
3175681280502.json,en:wheat,36.9,43.4,6.54
3175681280502.json,en:whole-wheat,18.5,15.4,3.11
3175681280502.json,en:whole-wheat-flakes,11.8,9.39,2.41
3175681280502.json,en:wheat-germ,10.2,6.9,3.3
3175681851849.json,en:wheat-flour,68.5,56.2,12.3
3175681851849.json,en:concentrated-apple-juice,5.3,7.34,2.04
3175681851849.json,en:hazelnut,5.3,7.07,1.77
3175681851849.json,en:wheat-germ,5.2,7.07,1.87
3175681851856.json,en:wheat-flour,61.4,12.3,49.1
3175681851856.json,fr:pate-de-raisins,7,12.1,5.07
3175681851856.json,en:wheat-germ,5.2,12.1,6.87
3175681851856.json,en:raisin,2.8,4.04,1.24
3175681851863.json,en:soya,10.4,5.89,4.51
3175681851863.json,en:fig-paste,7,5.83,1.17
3175681851863.json,en:wheat-germ,5.6,5.83,0.23
3175681854482.json,en:strawberry,42,19.0,23.0
3178530402728.json,en:butter,26,26.0,0.02
3178530402728.json,en:fresh-egg,25,22.4,2.63
3178530402988.json,en:lemon-puree,1.3,3.6,2.3
3178530405736.json,en:butter,25,17.1,7.87
3178530405743.json,en:fresh-egg,20,18.3,1.69
3178530405743.json,en:chocolate,8.4,7.03,1.37
3178530405774.json,en:wheat-flour,38,16.3,21.7
3178530405774.json,en:fresh-whole-milk,30,16.3,13.7
3178530407396.json,en:chocolate-chunk,33,0.0,33.0
3178530408515.json,en:chocolate,14,9.17,4.83
3178530410105.json,en:wheat-flour,34,19.8,14.2
3178530410105.json,en:egg,14,14.6,0.61
3178530410105.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,7.12,2.12
3178530410112.json,en:wheat-flour,32,13.7,18.3
3178530410112.json,en:free-range-chicken-eggs,16,13.7,2.3
3178530410112.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,13.7,8.7
3178530410136.json,en:wheat-flour,28,13.0,15.0
3178530410136.json,en:free-range-chicken-eggs,21,13.0,7.99
3178530410143.json,en:wheat-flour,27,16.5,10.5
3178530410143.json,en:egg,14,8.59,5.41
3178530410143.json,en:chocolate-chunk,4,7.15,3.15
3178530410143.json,fr:pepites-de-chocolat-au-lait,2.7,0.06,2.64
3178530410143.json,en:fresh-organic-pasteurised-semi-skimmed-milk,2.4,1.41,0.99
3178530412901.json,en:wheat-flour,50,26.5,23.5
3178530412901.json,en:butterfat,31,26.5,4.5
3178530416541.json,en:wheat-flour,66,39.5,26.5
3178530416541.json,en:butter,16,14.3,1.68
3178530416541.json,en:egg,2.7,14.3,11.6
3178530423136.json,en:milk-chocolate,5,4.79,0.21
3182180000692.json,en:wheat-flour,75,44.2,30.8
3182180000692.json,en:butterfat,8,11.4,3.43
3182180000692.json,fr:eufs-en-poudre,5,8.08,3.08
3182180001477.json,en:wheat-flour,83,78.1,4.88
3182180001996.json,en:whole-wheat-flour,53,59.9,6.94
3182180002092.json,en:wheat-flour,83,73.8,9.17
3182180002115.json,en:wheat-flour,62,45.2,16.8
3182180002115.json,en:wholemeal-cereal,16,24.3,8.28
3182180002115.json,en:whole-wheat-flour,15,15.6,0.56
3182180002115.json,en:wholemeal-rye-flour,1,8.72,7.72
3182180002436.json,en:wheat-sourdough,5,50.0,45.0
3182180002474.json,en:wheat-flour,78,49.9,28.1
3182180002474.json,en:rye-flour,10,25.9,15.9
3182180002542.json,en:wheat-flour,58,42.6,15.4
3182180002542.json,en:wholemeal-cereal,19,34.0,15.0
3182180002542.json,en:whole-wheat-flour,18,17.7,0.27
3182180002542.json,en:wholemeal-rye-flour,1,16.3,15.3
3182180060320.json,en:whole-wheat-flour,17,30.6,13.6
3217450004428.json,fr:moutarde-a-l-ancienne,8,43.8,35.8
3217450004428.json,en:strong-dijon-mustard,7,0.56,6.44
3225350000501.json,en:lemon,35.5,1.49,34.0
3225350000501.json,en:orange,4.5,1.49,3.01
3225350000501.json,en:lemon-pulp,5,1.49,3.51
3225355490925.json,en:pink-grapefruit,22,77.2,55.2
3225355490925.json,en:clementine,20,22.8,2.82
3225355490925.json,en:orange,16.5,0.0,16.5
3225355490925.json,en:lime,12.5,0.0,12.5
3225355490925.json,en:lemon,10.5,0.0,10.5
3225355490925.json,en:blood-orange,4,0.0,4.0
3225355490925.json,en:lemon-pulp,5,0.0,5.0
3228020215090.json,en:butter,100,100.0,0.0
3228020215106.json,en:salt,3,1.94,1.06
3228022000298.json,en:salt,0.4,0.4,0.0
3228850000262.json,en:wheat-flour,40,38.0,1.96
3228850000262.json,en:corn-flour,6,3.58,2.42
3228850000262.json,en:rye-flour,4.1,3.58,0.52
3228850000262.json,en:sunflower-seed,4.1,3.58,0.52
3228850000262.json,en:soya-bean,2.4,3.58,1.18
3228850000262.json,en:flax-seed,1.6,2.09,0.49
3228850000262.json,en:spelt-flour,0.7,1.05,0.35
3228850000262.json,en:barley-flour,0.7,1.05,0.35
3228850000262.json,en:rice-flour,0.7,1.05,0.35
3228850000262.json,en:oat-flour,0.7,1.05,0.35
3228850000262.json,en:wheat-germ,0.7,1.05,0.35
3228850000262.json,en:wheat-bran,0.7,1.05,0.35
3228857000166.json,en:whole-wheat-flour,36,46.1,10.1
3228857000166.json,en:wheat-flour,24,8.66,15.3
3228857000180.json,en:whole-wheat-flour,38,45.8,7.78
3228857000838.json,en:wheat-flour,65,53.8,11.2
3228857000845.json,en:wheat-flour,65,52.9,12.1
3228857000852.json,en:wheat-flour,63,51.4,11.6
3228857000869.json,en:wheat-flour,63,51.2,11.8
3228857000876.json,en:wheat-flour,70,46.7,23.3
3228857000883.json,en:wheat-flour,70,61.4,8.59
3228857000906.json,en:whole-wheat-flour,38,45.8,7.78
3228857000913.json,en:wheat-flour,63,51.7,11.3
3228857001101.json,en:flour,57,52.6,4.35
3228857001101.json,en:whole-wheat-flour,28.6,46.5,17.9
3228857001101.json,en:wheat-flour,28.4,6.18,22.2
3228857001101.json,en:sunflower-seed,6.1,6.18,0.08
3228857001101.json,en:wheat-bran,4.2,6.18,1.98
3228857001101.json,en:brown-flax-seeds,3.1,2.77,0.33
3228857001118.json,en:wheat-flour,58.5,49.0,9.51
3228857001118.json,en:whole-wheat-flour,5.8,12.7,6.9
3228857001194.json,en:cereal-flour,54.8,57.8,2.99
3228857001194.json,en:wheat,46.6,25.8,20.8
3228857001194.json,en:oat,1.8,20.3,18.5
3228857001194.json,en:barley,1.8,1.13,0.67
3228857001194.json,en:malted-barley,0.3,1.13,0.83
3228857001194.json,en:seed,14.6,9.04,5.56
3228857001194.json,en:sunflower,4.6,1.13,3.47
3228857001194.json,en:oat,0.9,1.13,0.23
3228857001194.json,en:barley,0.4,1.13,0.73
3228857001231.json,en:wheat-flour,51.8,17.1,34.7
3228857001231.json,en:fresh-egg,12.2,9.23,2.97
3228857001231.json,en:sugar,11.5,9.23,2.27
3228857001231.json,en:colza-oil,10.8,9.23,1.57
3228857001231.json,en:nib-sugar,2.3,1.36,0.94
3228857001316.json,en:wheat-flour,54,37.6,16.4
3228857001316.json,en:fresh-egg,9.5,12.0,2.51
3228857001323.json,en:wheat-flour,54,37.4,16.6
3228857001323.json,en:sugar,10.5,11.0,0.51
3228857001323.json,en:fresh-egg,9.5,11.0,1.51
3228857001347.json,en:wheat-flour,47.5,15.9,31.6
3228857001347.json,en:chocolate-chunk,11.5,15.9,4.44
3228857001347.json,en:fresh-egg,5.5,1.68,3.82
3228857001378.json,en:wheat-flour,52.5,37.0,15.5
3228857001378.json,en:fresh-egg,9,7.37,1.63
3228857001378.json,en:sugar,8.5,6.91,1.59
3228857001507.json,en:farine-complete-de-ble,45,49.7,4.66
3228857001507.json,en:farine-de-ble,25,12.2,12.8
3228886030011.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.04,0.08
3228886030011.json,en:peach,0.1,0.04,0.06
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.04,0.08
