test_name,ingredient,percent,percent_estimate,difference,variance
3038359007651.json,en:pork,8.5,1.2,7.3,53.3
3038359007651.json,en:vegetable,9,2.4,6.6,43.6
3038359007651.json,en:onion,3,1.2,1.8,3.24
3038359011450.json,en:tomato-puree,85,8.3,76.7,5880.0
3038359011450.json,en:carrot,5,8.3,3.3,10.9
3038359011450.json,en:onion,4,8.3,4.3,18.5
3038359011450.json,en:herbes-de-provence,0.4,0.0,0.4,0.16
3041090061615.json,en:wheat-flour,47,51.0,4.0,16.0
3041090061615.json,en:chocolate,10,7.33,2.67,7.13
3041090061639.json,en:wheat-flour,45,59.8,14.8,219.0
3041090061639.json,en:raspberry-puree,4.4,3.4,1.0,1.0
3041090061639.json,fr:puree-de-framboise-concentree,1.5,0.0,1.5,2.25
3041090061646.json,en:wheat-flour,45.8,61.0,15.2,231.0
3041090061646.json,en:strawberry-puree,4.1,0.0,4.1,16.8
3041090061646.json,en:strawberry-puree,1.4,0.0,1.4,1.96
3041090063114.json,en:cereal,97.8,90.6,7.2,51.8
3041090063114.json,en:wheat-flour,97.3,84.9,12.4,154.0
3041090063152.json,en:cereal,92,91.9,0.1,0.01
3041090063206.json,en:cereal,98.5,88.2,10.3,106.0
3041090063206.json,en:whole-wheat-flour,66.2,48.1,18.1,328.0
3041090063206.json,en:rye-flour,12.1,5.73,6.37,40.6
3041090063206.json,en:wheat-flour,10.1,5.73,4.37,19.1
3041090063206.json,en:rice-flour,3.2,5.73,2.53,6.4
3041090063206.json,en:malted-wheat-flour,2.1,5.73,3.63,13.2
3041090063206.json,en:buckwheat-flour,1.6,5.73,4.13,17.1
3041090063206.json,en:barley-flour,1.6,5.73,4.13,17.1
3041090063206.json,en:wheat-semolina,1.6,5.73,4.13,17.1
3045140118502.json,en:hazelnut,20,24.0,4.0,16.0
3045320057294.json,en:fresh-butter,31,24.9,6.1,37.2
3046920010603.json,en:raspberry,2,7.26,5.26,27.7
3046920010603.json,en:cocoa,47,7.26,39.7,1580.0
3046920017503.json,fr:graines-de-sesame-caramelisees,16,49.0,33.0,1090.0
3046920017503.json,en:cocoa,47,0.0,47.0,2210.0
3046920022507.json,fr:grains-de-caramel,6,59.5,53.5,2860.0
3046920022507.json,en:caramelised-sugar,6,12.1,6.1,37.2
3046920022507.json,en:fleur-de-sel,0.3,0.16,0.14,0.0196
3046920022705.json,en:almond,7,16.9,9.9,98.0
3046920022705.json,en:orange-juice-from-concentrate,3.9,16.9,13.0,169.0
3046920027885.json,en:fleur-de-sel,0.3,2.26,1.96,3.84
3046920027885.json,en:cocoa,47,2.26,44.7,2000.0
3046920028004.json,en:cocoa-paste,70,44.0,26.0,676.0
3046920028370.json,en:almond,7,19.2,12.2,149.0
3046920028370.json,en:orange-juice-from-concentrate,3.9,2.59,1.31,1.72
3046920028721.json,en:cocoa-solids,99,24.4,74.6,5570.0
3046920029674.json,en:sea-salt,0.3,0.19,0.11,0.0121
3046920042932.json,en:almond,11,3.06,7.94,63.0
3046920042932.json,en:hazelnut-praline,11,9.18,1.82,3.31
3046920042932.json,en:hazelnut,5,3.06,1.94,3.76
3048282322646.json,en:wheat-flour,23,41.3,18.3,335.0
3048282322646.json,en:chocolate,6,2.94,3.06,9.36
3048282322646.json,en:skimmed-milk-powder,1.1,0.17,0.93,0.865
3048282322646.json,en:whole-milk-powder,0.8,0.17,0.63,0.397
3048282900646.json,en:wheat-flour,23.6,32.3,8.7,75.7
3048282900646.json,en:chocolate-chunk,18.6,26.1,7.5,56.2
3056440032696.json,en:wheat-flour,47,51.4,4.4,19.4
3056440032696.json,en:chocolate-powder,7.9,12.2,4.3,18.5
3056440070896.json,en:wheat-flour,45.6,41.8,3.8,14.4
3056440070896.json,en:candy-sugar,10,9.69,0.31,0.0961
3056440070896.json,en:cinnamon-powder,0.2,0.12,0.08,0.0064
3056440083193.json,en:starch,76.6,14.9,61.7,3810.0
3056440083193.json,en:salt,3.6,1.17,2.43,5.9
3056440083599.json,en:wheat-flour,75,66.5,8.5,72.2
3056440083599.json,en:sesame-seeds,4.9,3.03,1.87,3.5
3056440086392.json,en:wheat-flour,32,34.5,2.5,6.25
3056440086392.json,en:chocolate-powder,15,14.0,1.0,1.0
3057640265358.json,en:mineral-water,100,100.0,0.0,0.0
3057640317743.json,en:volvic-natural-mineral-water,98.8,50.0,48.8,2380.0
3057640317743.json,en:sugar,0.9,50.0,49.1,2410.0
3057640379048.json,en:volvic-natural-mineral-water,98.8,99.3,0.5,0.25
3057640379048.json,en:sugar,1,0.68,0.32,0.102
3057640385148.json,en:volvic-natural-mineral-water,98.8,99.3,0.5,0.25
3057640385148.json,en:sugar,0.9,0.68,0.22,0.0484
3057640467233.json,en:volvic-natural-mineral-water,85.5,87.2,1.7,2.89
3057640467233.json,en:fruit-juice-from-concentrate,10.5,9.57,0.93,0.865
3057640467233.json,en:sugar,4.1,3.19,0.91,0.828
3061990143365.json,en:wheat-flour,33,8.96,24.0,578.0
3061990143365.json,en:wholemeal-cereal,15.1,26.9,11.8,139.0
3061990143365.json,en:whole-wheat-flour,15,8.96,6.04,36.5
3061990143365.json,en:fat-reduced-cocoa,4.7,8.82,4.12,17.0
3061990143372.json,en:wheat-flour,32,9.19,22.8,520.0
3061990143372.json,en:whole-wheat-flour,15,9.19,5.81,33.8
3061990143372.json,en:strawberry-equivalent,2,9.19,7.19,51.7
3061990143594.json,en:wheat-flour,68,66.8,1.2,1.44
3068320118420.json,fr:eau-minerale-naturelle-gazeifiee-de-st-alban,86.8,9.09,77.7,6040.0
3068320118420.json,en:fruit-juice-from-concentrate,8.8,18.2,9.4,88.4
3068320118420.json,fr:pamolemousse,52,9.09,42.9,1840.0
3068320118420.json,fr:ctron,3.1,9.09,5.99,35.9
3068320118420.json,en:sugar,42,9.09,32.9,1080.0
3068320118437.json,fr:eau-minerale-naturelle-gazeifiee,89,91.3,2.3,5.29
3068320118437.json,en:fruit-juice-concentrate,7,8.33,1.33,1.77
3068320118437.json,en:lemon,5.02816901408451,7.89,2.86,8.19
3068320118437.json,en:lime,1.97183098591549,0.44,1.53,2.35
3068320118437.json,en:sugar,3.1,0.34,2.76,7.62
3073781099621.json,en:milk,67,31.4,35.6,1270.0
3073781099621.json,en:garlic,1.9,1.47,0.43,0.185
3073781099621.json,en:herb,1.9,1.47,0.43,0.185
3073781131888.json,en:fresh-milk,53,32.9,20.1,404.0
3073781131888.json,en:cream,32,32.9,0.9,0.81
3073781131925.json,bg:свежо-пастьоризирано-мляко,53,32.9,20.1,404.0
3073781131925.json,en:cream,32,32.9,0.9,0.81
3073781131963.json,bg:свежо-пастьоризирано-мляко,53,32.9,20.1,404.0
3073781131963.json,en:cream,32,32.9,0.9,0.81
3073781177916.json,en:pasteurised-milk,98,98.8,0.8,0.64
3073781178005.json,en:pasteurised-milk,98,98.8,0.8,0.64
3073781180848.json,en:milk,67,31.4,35.6,1270.0
3073781180848.json,en:garlic,1.9,1.47,0.43,0.185
3073781180848.json,en:herb,1.9,1.47,0.43,0.185
3080216043807.json,en:lemon-juice-based-on-concentrated-juice,2.8,3.77,0.97,0.941
3080216048543.json,en:blackcurrant,1.8,3.69,1.89,3.57
3080216048543.json,en:raspberry-juice,1,3.69,2.69,7.24
3083680484466.json,en:durum-wheat,62,61.2,0.8,0.64
3083680484466.json,en:bell-pepper,11,3.09,7.91,62.6
3083680484466.json,en:tomato,6,3.09,2.91,8.47
3083680484466.json,en:cucumber,3,3.09,0.09,0.0081
3083680484466.json,en:sweetmint,1,3.09,2.09,4.37
3083680484466.json,en:extra-virgin-olive-oil,1,3.09,2.09,4.37
3083680484466.json,en:grape,1,6.18,5.18,26.8
3083680484466.json,en:spice,0.2,0.0,0.2,0.04
3083680613576.json,de:gelbe-linsen,32,0.53,31.5,990.0
3083680613576.json,en:carrot,4,0.06,3.94,15.5
3083680613576.json,en:onion,1,0.0,1.0,1.0
3083680613576.json,en:chicken-fat,0.05,0.0,0.05,0.0025
3083680613576.json,fr:graisse-de-porc,0.02,0.0,0.02,0.0004
3083680901024.json,fr:aubergine-prefrite,25,80.1,55.1,3040.0
3083680901024.json,en:aubergine,22,77.5,55.5,3080.0
3083680901024.json,en:courgette,25,2.62,22.4,501.0
3083680901024.json,fr:puree-de-tomate-mi-reduite,20,2.62,17.4,302.0
3083680901024.json,en:onion,13,2.62,10.4,108.0
3083680901024.json,en:red-bell-pepper,8,2.62,5.38,28.9
3083680901024.json,en:double-concentrated-tomato,3,2.62,0.38,0.144
3083680901024.json,en:extra-virgin-olive-oil,2,2.62,0.62,0.384
3083680901024.json,en:sugar,1.3,2.62,1.32,1.74
3083680901024.json,en:thyme,0.1,0.0,0.1,0.01
3083680973939.json,fr:puree-de-tomate-mi-reduite,20,2.56,17.4,304.0
3083680973939.json,en:double-concentrated-tomato,3,2.56,0.44,0.194
3083680973939.json,en:extra-virgin-olive-oil,2,2.56,0.56,0.314
3083680973939.json,en:sugar,1.5,2.56,1.06,1.12
3083680973939.json,en:thyme,0.1,0.0,0.1,0.01
3083681057843.json,fr:conservez-a-4-cmaxi,54,20.0,34.0,1160.0
3083681057843.json,en:pearl-onion,0.29,20.0,19.7,388.0
3083681093926.json,fr:aubergine-prefrite,36,65.6,29.6,876.0
3083681093926.json,en:aubergine,31,61.1,30.1,906.0
3083681093926.json,fr:tomates-pelees-concassees-au-jus,23,8.98,14.0,197.0
3083681093926.json,en:aubergine,15,4.49,10.5,110.0
3083681093926.json,en:onion,12,4.49,7.51,56.4
3083681093926.json,fr:puree-de-tomate-mi-reduite,5.4,4.49,0.91,0.828
3083681093926.json,en:double-concentrated-tomato,2.2,4.49,2.29,5.24
3083681093926.json,en:sugar,1.4,3.38,1.98,3.92
3083681093926.json,en:extra-virgin-olive-oil,1,0.81,0.19,0.0361
3083681093926.json,en:basil,0.9,0.81,0.09,0.0081
3083681094459.json,en:courgette,52,81.5,29.5,870.0
3083681094459.json,en:courgette,49,79.1,30.1,906.0
3083681094459.json,fr:tomates-pelees-concassees-au-jus,21,7.23,13.8,190.0
3083681094459.json,en:onion,12,2.41,9.59,92.0
3083681094459.json,fr:puree-de-tomate-mi-reduite,3.7,2.41,1.29,1.66
3083681094459.json,en:double-concentrated-tomato,3,2.41,0.59,0.348
3083681094459.json,en:sugar,2.5,2.41,0.09,0.0081
3083681094459.json,en:extra-virgin-olive-oil,1.9,0.31,1.59,2.53
3083681094459.json,en:basil,0.7,0.23,0.47,0.221
3083681094923.json,en:extra-fine-green-beans,54,97.3,43.3,1870.0
3083681094923.json,en:pearl-onion,0.2,0.0,0.2,0.04
3083681095296.json,fr:puree-de-tomate-mi-reduite,20,1.62,18.4,338.0
3083681095296.json,en:double-concentrated-tomato,3,1.62,1.38,1.9
3083681095296.json,en:extra-virgin-olive-oil,2,1.62,0.38,0.144
3083681095296.json,en:sugar,1.5,1.29,0.21,0.0441
3083681095296.json,en:thyme,0.1,0.0,0.1,0.01
3083681148626.json,en:carrot,82,48.0,34.0,1160.0
3083681148626.json,en:lemon-juice,0.6,0.15,0.45,0.202
3083681148626.json,en:lemon-zest,0.1,0.15,0.05,0.0025
3083681148640.json,en:celery,72,49.3,22.7,515.0
3083681148640.json,en:cottage-cheese,6.5,15.6,9.1,82.8
3088542506508.json,en:agave-syrup,100,100.0,0.0,0.0
3088866541056.json,fr:fruits-confits,20.5,81.2,60.7,3680.0
3088866541056.json,fr:bigarreaux-confits,15.3,54.4,39.1,1530.0
3088866541056.json,en:papaya,5.2,26.8,21.6,467.0
3088866541056.json,en:raisin,16.3,9.09,7.21,52.0
3092718637064.json,en:fruit-juice-from-concentrate,13,0.48,12.5,157.0
3092718637064.json,en:red-fruits,10,0.48,9.52,90.6
3092718637927.json,en:fruit-juice-from-concentrate,12,62.5,50.5,2550.0
3095757697105.json,en:chicken-fillet,94,45.6,48.4,2340.0
3095758914010.json,en:ham,86,32.7,53.3,2840.0
3116430208941.json,en:chocolate,40,100.0,60.0,3600.0
3116430216342.json,en:milk-chocolate,38,88.6,50.6,2560.0
3124480167057.json,en:spring-water,80,14.3,65.7,4320.0
3124480167057.json,en:fruit-juice-from-concentrate,12,57.2,45.2,2040.0
3124480167057.json,en:orange,6.5,14.3,7.8,60.8
3124480167057.json,en:passionfruit,0.1,14.3,14.2,202.0
3124480167057.json,en:mango,0.08,14.3,14.2,202.0
3124480167125.json,en:spring-water,80,34.7,45.3,2050.0
3124480167125.json,en:lemon-juice-from-concentrate,12,34.7,22.7,515.0
3124480167125.json,en:lemon-pulp,0.7,0.0,0.7,0.49
3124480167170.json,en:spring-water,80,38.6,41.4,1710.0
3124480167170.json,en:lemon-juice-from-concentrate,12,38.6,26.6,708.0
3124480167170.json,en:lemon-pulp,0.7,0.0,0.7,0.49
3124480184320.json,en:citrus-fruit,12,12.2,0.2,0.04
3124480184320.json,en:orange,10,3.04,6.96,48.4
3124480184320.json,en:pulp,2,0.0,2.0,4.0
3124480184344.json,en:orange-juice,12,3.04,8.96,80.3
3124480184344.json,en:other-citrus-fruits-made-from-concentrates,12,12.2,0.2,0.04
3124480184344.json,en:orange,10,3.04,6.96,48.4
3124480184344.json,en:pulp,2,0.0,2.0,4.0
3124480185235.json,en:lemon-pulp,4,0.0,4.0,16.0
3124480185266.json,en:fruit-juice-from-concentrate,46,66.7,20.7,428.0
3124480185266.json,en:lemon,25,33.3,8.3,68.9
3124480185266.json,en:orange,21,33.3,12.3,151.0
3124480185266.json,en:lemon-pulp,4,0.0,4.0,16.0
3124480186560.json,en:spring-water,80,14.3,65.7,4320.0
3124480186560.json,en:fruit-juice-from-concentrate,12,57.2,45.2,2040.0
3124480186560.json,en:orange,6.5,14.3,7.8,60.8
3124480186560.json,en:passionfruit,0.1,14.3,14.2,202.0
3124480186560.json,en:mango,0.08,14.3,14.2,202.0
3124480186584.json,en:spring-water,80,76.8,3.2,10.2
3124480186584.json,en:fruit-juice-from-concentrate,12,19.0,7.0,49.0
3124480186584.json,en:apple,8.5,6.27,2.23,4.97
3124480186584.json,en:blackcurrant,2,4.24,2.24,5.02
3124480186584.json,en:raspberry,0.2,4.24,4.04,16.3
3124480186676.json,en:spring-water,80,14.3,65.7,4320.0
3124480186676.json,en:fruit-juice-from-concentrate,12,57.2,45.2,2040.0
3124480186676.json,en:orange,6.5,14.3,7.8,60.8
3124480186676.json,en:passionfruit,0.1,14.3,14.2,202.0
3124480186676.json,en:mango,0.08,14.3,14.2,202.0
3124480191182.json,fr:water-source,80,33.3,46.7,2180.0
3124480191182.json,fr:fruit-juice-base-concentrate,12,33.3,21.3,454.0
3124480191182.json,en:orange,6.4,33.3,26.9,724.0
3124480191182.json,fr:passion-fruit,0.1,0.0,0.1,0.01
3124480191182.json,fr:sugar,7.1,0.0,7.1,50.4
3124480195319.json,fr:infusion-de-the-noir,94,99.4,5.4,29.2
3124480195319.json,en:peach,1,0.0,1.0,1.0
3124480195326.json,fr:infusion-de-the-vert,94,99.2,5.2,27.0
3124480204127.json,en:spring-water,80,61.1,18.9,357.0
3124480204127.json,en:fruit-juice-concentrate,12,31.2,19.2,369.0
3124480204127.json,en:apple,8.5,7.79,0.71,0.504
3124480204127.json,en:blackcurrant,2,7.79,5.79,33.5
3124480204127.json,en:raspberry,0.2,7.79,7.59,57.6
3154230800965.json,en:chicken-fillet,92.3,88.9,3.4,11.6
3155250001523.json,en:light-cream,91,89.0,2.0,4.0
3155250001523.json,en:sugar,8.5,11.0,2.5,6.25
3155250001554.json,en:light-cream,97,98.0,1.0,1.0
3155250349793.json,en:sugar,8.5,6.8,1.7,2.89
3155250358788.json,en:non-hydrogenated-vegetable-oils,54.5,98.1,43.6,1900.0
3155250364772.json,en:non-hydrogenated-vegetable-oils,62,14.3,47.7,2280.0
3155250366974.json,en:salt,3,2.0,1.0,1.0
3155251204343.json,en:non-hydrogenated-vegetable-fats,62.5,73.8,11.3,128.0
3155251204350.json,en:fat,62.5,74.6,12.1,146.0
3155251205296.json,en:non-hydrogenated-vegetable-oils,54,11.1,42.9,1840.0
3155251205302.json,en:fat,54,74.3,20.3,412.0
3155251205319.json,en:fat,62,65.6,3.6,13.0
3155251205388.json,en:light-cream,98,94.3,3.7,13.7
3155251205425.json,en:light-cream,97,92.3,4.7,22.1
3159470001424.json,en:wheat-bran,87,74.9,12.1,146.0
3159470005071.json,en:wholemeal-oat,48,55.1,7.1,50.4
3159470005071.json,en:chocolate-chunk,11,22.7,11.7,137.0
3159470005071.json,en:hazelnut,3,0.07,2.93,8.58
3165440008935.json,en:wholemeal-cereal,30,30.1,0.1,0.01
3165440008935.json,fr:semoule-de-mais-precuite,6.5,1.01,5.49,30.1
3165440008935.json,en:extra-virgin-olive-oil,0.9,0.43,0.47,0.221
3165440008935.json,en:garlic,0.9,0.43,0.47,0.221
3165440008935.json,en:parsley,0.75,0.43,0.32,0.102
3165440008935.json,en:herbes-de-provence,0.1,0.43,0.33,0.109
3165950216011.json,en:mackerel-fillet,85,98.5,13.5,182.0
3165957058010.json,en:mackerel-fillet,56,47.6,8.4,70.6
3165957058010.json,en:dijon-mustard,8,37.5,29.5,870.0
3165958350014.json,en:mackerel-fillet,60,43.7,16.3,266.0
3165958350014.json,en:vegetable,10,7.64,2.36,5.57
3165958350014.json,en:white-wine,1.8,0.58,1.22,1.49
3165958350014.json,en:parsley,0.5,0.0,0.5,0.25
3168930002987.json,en:potato-flakes,65,91.0,26.0,676.0
3168930009078.json,en:oat-flakes,100,100.0,0.0,0.0
3168930009184.json,en:corn,79,48.8,30.2,912.0
3168930009795.json,en:wholemeal-oat,60,69.1,9.1,82.8
3168930009795.json,en:wheat-flakes,4,10.8,6.8,46.2
3168930009795.json,fr:petales-d-orge,3,4.9,1.9,3.61
3168930009795.json,en:pumpkin-seed,2.4,0.98,1.42,2.02
3168930009795.json,en:brazil-nut,2.3,0.98,1.32,1.74
3168930009795.json,en:pecan-nut,2.2,0.98,1.22,1.49
3168930009801.json,en:wholemeal-oat,62,69.7,7.7,59.3
3168930009801.json,en:wheat-flakes,4,12.0,8.0,64.0
3168930009801.json,fr:petales-d-orge,3,0.9,2.1,4.41
3168930009801.json,en:goji,2,0.18,1.82,3.31
3168930009801.json,en:pumpkin-seed,1.7,0.0,1.7,2.89
3168930009801.json,en:blueberry,0.7,0.0,0.7,0.49
3168930010265.json,en:wholemeal-oat,32,42.9,10.9,119.0
3168930010265.json,en:whole-wheat,18,42.9,24.9,620.0
3168930010265.json,en:roasted-almonds,4.2,0.0,4.2,17.6
3168930010265.json,en:hazelnut,4,0.0,4.0,16.0
3168930010265.json,en:pecan-nut,1.5,0.0,1.5,2.25
3168930010265.json,en:brazil-nut,1,0.0,1.0,1.0
3168930010869.json,en:wholemeal-oat,37,43.8,6.8,46.2
3168930010869.json,en:dark-chocolate,12,24.9,12.9,166.0
3168930010869.json,en:whole-wheat,9.6,3.76,5.84,34.1
3168930010869.json,en:rice,1.9,3.76,1.86,3.46
3168930010869.json,en:wheat-flour,1.9,3.76,1.86,3.46
3168930010890.json,en:wholemeal-oat,37,54.1,17.1,292.0
3168930010890.json,en:milk-chocolate,13,22.8,9.8,96.0
3168930010890.json,en:whole-wheat,9,3.17,5.83,34.0
3168930010906.json,en:full-oats,37,18.3,18.7,350.0
3168930010906.json,en:dark-chocolate,12,41.3,29.3,858.0
3168930010906.json,en:whole-wheat,9.6,5.76,3.84,14.7
3168930010906.json,en:rice-flour,1.9,5.76,3.86,14.9
3168930010906.json,en:wheat,1.9,5.76,3.86,14.9
3168930159896.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.0,0.12,0.0144
3168930159896.json,en:peach,0.1,0.0,0.1,0.01
3168930163480.json,en:extra-virgin-olive-oil,2.2,1.56,0.64,0.41
3168930167983.json,en:potato,66,24.9,41.1,1690.0
3168930168133.json,en:potato,65,24.9,40.1,1610.0
3168930170549.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.0,0.12,0.0144
3168930170549.json,en:peach,0.1,0.0,0.1,0.01
3168930170570.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.0,0.12,0.0144
3168930170570.json,en:peach,0.1,0.0,0.1,0.01
3168930171058.json,fr:extrait-de-the-noir⁽-⁾,0.12,0.0,0.12,0.0144
3168930171058.json,en:peach,0.1,0.0,0.1,0.01
3175460000017.json,en:herb,1.8,0.31,1.49,2.22
3175680011442.json,en:wheat-flour,57.8,27.3,30.5,930.0
3175680011442.json,en:soya,7,5.81,1.19,1.42
3175680011442.json,en:wheat-germ,5.3,5.81,0.51,0.26
3175680011442.json,en:orange,1.5,5.81,4.31,18.6
3175680011480.json,en:sesame,10.6,4.92,5.68,32.3
3175680011480.json,en:wheat-germ,5.4,4.92,0.48,0.23
3175680011480.json,en:whole-wheat-flour,5.4,4.92,0.48,0.23
3175680011534.json,en:wheat-flour,53.2,50.7,2.5,6.25
3175680011534.json,en:chocolate-chunk,8.3,8.28,0.02,0.0004
3175680011534.json,en:wheat-germ,5.5,2.07,3.43,11.8
3175680011534.json,en:skimmed-milk,2.6,2.07,0.53,0.281
3175680015228.json,en:brewer-s-yeast,93,100.0,7.0,49.0
3175680015228.json,en:barley-malt-extract,7,0.0,7.0,49.0
3175681026766.json,en:whole-wheat-flour,32,29.7,2.3,5.29
3175681026766.json,en:wheat-flour,27.8,29.7,1.9,3.61
3175681026766.json,fr:miel-toutes-fleurs,5.2,7.6,2.4,5.76
3175681026766.json,en:sesame,5.2,7.6,2.4,5.76
3175681028098.json,en:whole-wheat-bulgur,44.3,22.6,21.7,471.0
3175681028098.json,fr:cuit,13.5,6.19,7.31,53.4
3175681028098.json,en:carrot,6.2,6.19,0.01,0.0001
3175681028098.json,en:onion,5,6.19,1.19,1.42
3175681028098.json,en:whole-wheat-flakes,4.6,6.19,1.59,2.53
3175681028098.json,en:tomato-concentrate,4.1,6.19,2.09,4.37
3175681028098.json,en:red-bell-pepper,3.4,6.19,2.79,7.78
3175681028098.json,en:celeriac,1.4,3.53,2.13,4.54
3175681028111.json,en:whole-wheat-bulgur,45.5,13.6,31.9,1020.0
3175681028111.json,en:quinoa,11.9,13.6,1.7,2.89
3175681028111.json,en:whole-wheat-flakes,5,1.69,3.31,11.0
3175681028111.json,en:whole-oatmeal,4.9,1.69,3.21,10.3
3175681028111.json,en:tomato-concentrate,3.3,1.69,1.61,2.59
3175681037854.json,en:buckwheat-flour,69.6,78.4,8.8,77.4
3175681037854.json,en:sea-salt,0.48,0.48,0.0,0.0
3175681037885.json,en:buckwheat-flour,29.3,0.31,29.0,840.0
3175681037885.json,en:quinoa-flour-for-100g-of-bread,9.4,0.31,9.09,82.6
3175681039599.json,en:wheat-flour,45.6,71.8,26.2,686.0
3175681039599.json,fr:chocolat-noir-de-couverture-avec-edulcorant,36.3,22.7,13.6,185.0
3175681066632.json,en:wheat-flour,58,66.1,8.1,65.6
3175681066632.json,en:wheat-germ,5.6,5.0,0.6,0.36
3175681066632.json,en:blue-poppy-seed,5,0.25,4.75,22.6
3175681066632.json,en:lemon,0.9,0.25,0.65,0.423
3175681077324.json,en:wheat-flour,53.7,47.0,6.7,44.9
3175681077324.json,en:chocolate-chunk,9.9,12.4,2.5,6.25
3175681077324.json,en:almond,6.6,3.11,3.49,12.2
3175681077324.json,en:wheat-germ,5.1,3.11,1.99,3.96
3175681105423.json,en:chocolate-chip-malitol,11,6.1,4.9,24.0
3175681105423.json,en:fat-reduced-cocoa-powder,4,1.22,2.78,7.73
3175681116832.json,en:wheat-flour,58.1,42.9,15.2,231.0
3175681116863.json,en:wheat-flour,54.1,40.8,13.3,177.0
3175681116863.json,en:sesame,5.6,1.52,4.08,16.6
3175681132467.json,en:barley,41.8,16.9,24.9,620.0
3175681132467.json,en:wheat-bulgur,29.2,16.9,12.3,151.0
3175681132467.json,en:goat-cheese,5.9,6.88,0.98,0.96
3175681132467.json,en:honey,2.4,6.88,4.48,20.1
3175681132467.json,en:poppyseed,1,6.88,5.88,34.6
3175681134904.json,en:wheat-flour,58.5,43.0,15.5,240.0
3175681134935.json,en:wheat-flour,57.9,42.8,15.1,228.0
3175681170872.json,en:carrot,24,29.0,5.0,25.0
3175681170872.json,en:green-lentils,14,29.0,15.0,225.0
3175681170872.json,en:brown-basmati-rice,12,1.31,10.7,114.0
3175681170872.json,en:onion,12,1.31,10.7,114.0
3175681170872.json,en:textured-soy-protein,6,1.31,4.69,22.0
3175681209282.json,en:wheat-flour,71.1,72.2,1.1,1.21
3175681209282.json,en:concentrated-apple-juice,9.4,13.9,4.5,20.2
3175681209282.json,en:dried-apple,4.2,0.0,4.2,17.6
3175681209282.json,en:apple-extract,0.46,0.0,0.46,0.212
3175681257535.json,fr:farine-complete-de-ble-de-meule,65.9,22.1,43.8,1920.0
3175681257535.json,en:buckwheat,2.6,18.6,16.0,256.0
3175681257535.json,en:sesame,2.1,0.0,2.1,4.41
3175681257535.json,en:blue-poppy-seed,1.4,0.0,1.4,1.96
3175681257542.json,en:wheat-flour,68,59.4,8.6,74.0
3175681257542.json,en:cranberry,5.3,13.1,7.8,60.8
3175681257566.json,en:wheat-flour,71.5,67.8,3.7,13.7
3175681261365.json,en:wheat-flour,54.8,50.8,4.0,16.0
3175681261365.json,en:wheat-germ,5.6,6.75,1.15,1.32
3175681261365.json,en:dried-apricots,5.1,6.75,1.65,2.72
3175681261365.json,en:pistachio-nuts,4.6,6.75,2.15,4.62
3175681261372.json,en:wheat-germ,5.6,6.1,0.5,0.25
3175681261372.json,en:fat-reduced-cocoa-powder,5,6.1,1.1,1.21
3175681261372.json,en:rice-flour,3.1,6.1,3.0,9.0
3175681261372.json,en:oat-flour,0.5,6.1,5.6,31.4
3175681261372.json,en:barley-flour,0.1,6.1,6.0,36.0
3175681272934.json,en:oat-flakes,33,58.6,25.6,655.0
3175681272934.json,fr:farine-complete-de-grand-epeautre,18.19,6.89,11.3,128.0
3175681272934.json,en:rice,5.39,6.89,1.5,2.25
3175681272934.json,en:honey,5.3,6.89,1.59,2.53
3175681280502.json,en:whole-wheat-flakes,11.8,7.19,4.61,21.3
3175681280502.json,en:wheat-germ,10.2,5.61,4.59,21.1
3175681851849.json,en:wheat-flour,68.5,49.6,18.9,357.0
3175681851849.json,en:concentrated-apple-juice,5.3,5.93,0.63,0.397
3175681851849.json,en:hazelnut,5.3,5.93,0.63,0.397
3175681851849.json,en:wheat-germ,5.2,5.93,0.73,0.533
3175681851856.json,fr:pate-de-raisins,7,2.22,4.78,22.8
3175681851856.json,en:wheat-germ,5.2,2.22,2.98,8.88
3175681851856.json,en:raisin,2.8,1.72,1.08,1.17
3175681851863.json,en:soya,10.4,10.6,0.2,0.04
3175681851863.json,en:fig-paste,7,10.6,3.6,13.0
3175681851863.json,en:wheat-germ,5.6,10.6,5.0,25.0
3175681854482.json,en:strawberry,42,68.0,26.0,676.0
3178530402728.json,en:butter,26,23.8,2.2,4.84
3178530402728.json,en:fresh-egg,25,23.8,1.2,1.44
3178530402988.json,en:lemon-puree,1.3,0.18,1.12,1.25
3178530405736.json,en:butter,25,31.1,6.1,37.2
3178530405743.json,en:fresh-egg,20,21.8,1.8,3.24
3178530405743.json,en:chocolate,8.4,2.42,5.98,35.8
3178530405774.json,en:wheat-flour,38,35.6,2.4,5.76
3178530405774.json,en:fresh-whole-milk,30,14.6,15.4,237.0
3178530407396.json,en:chocolate-chunk,33,49.2,16.2,262.0
3178530408515.json,en:chocolate,14,15.6,1.6,2.56
3178530410105.json,en:wheat-flour,34,42.1,8.1,65.6
3178530410105.json,en:egg,14,8.2,5.8,33.6
3178530410105.json,en:fresh-organic-pasteurised-semi-skimmed-milk,5,0.59,4.41,19.4
3178530410112.json,en:wheat-flour,32,39.9,7.9,62.4
3178530410112.json,en:free-range-chicken-eggs,16,10.1,5.9,34.8
