ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:extra-virgin-olive-oil,1,17270,,299.0,323.0,103.0,0.346,29,21
en:extract-rich-in-tocopherols,0,,,0,0.0,0,,1,0
en:extracts-rich-in-tocopherols,0,,,0,0.0,0,,1,0
en:f,0,,,0,7.31,0,,1,0
en:fat,1,,,0,0.27,0,,1,0
en:fat-reduced-cocoa,1,,18100,163.0,205.0,90.7,0.557,37,24
en:fat-reduced-cocoa-powder,1,18100,,407.0,592.0,204.0,0.501,85,53
en:fat-relative-to-dry-matter,0,,,70,99.5,29.5,0.421,1,1
en:fat-spread,0,,,75,1.36,73.6,0.982,1,1
en:fennel,1,20028,,0,0.0,0,,1,0
en:ferment,1,,,0,0.0,0,,2,0
en:ferric-diphosphate,1,,,0,0.0,0,,5,0
en:fiber,1,,,0,8.32,0,,4,0
en:fiber-of-wheat,0,,,0,2.49,0,,1,0
en:fig,1,13012,,0,94.1,0,,2,0
en:fig-paste,1,13012,,38.1,42.3,14.4,0.378,3,3
en:filtered-whey-powder,1,,,0,65.8,0,,1,0
en:fish,1,,26140,0,1.49,0,,1,0
en:fish-meat,1,,26140,205,94.9,110.0,0.537,5,5
en:flaked-almonds,1,15041,,1,9.33,1.72,1.72,3,1
en:flavouring,1,,,0,251.0,0,,220,0
en:flavouring-vanillin,0,,,0,0.0,0,,1,0
en:flax,1,,,79.5,469.0,407.0,5.12,22,16
en:flax-seed,1,15034,,35.6,107.0,18.9,0.532,17,10
en:fleur-de-sel,1,11082,,0.6,2.16,1.8,3.0,2,2
en:flour,1,,9410,0,10.5,0,,3,0
en:flour-processing-agent-sodium-sulphites,0,,,0,0.0,0,,1,0
en:flower-honey,1,31008,,10.2,7.57,16.2,1.59,3,3
en:folacin,1,,,0,0.0,0,,2,0
en:folic-acid,1,,,0,6.71,0,,45,0
en:foux-cane-sugar,0,,,0,4.29,0,,1,0
en:free-range-chicken-egg-yolk,1,22002,,5.1,0.97,4.13,0.81,1,1
en:free-range-chicken-eggs,1,22000,,37,31.7,5.3,0.143,3,2
en:free-range-eggs,1,22000,,7.9,4.02,3.88,0.491,1,1
en:fresh-basil,1,11033,,67,90.8,51.0,0.761,2,2
en:fresh-butter,1,,16400,52,49.2,4.02,0.0773,3,3
en:fresh-category-a-eggs,1,22000,,19.4,29.0,9.64,0.498,1,1
en:fresh-cow-s-cheese,0,,,0,99.5,0,,1,0
en:fresh-cream,1,19402,,45.5,67.1,27.4,0.603,7,6
en:fresh-egg,1,22000,,168.0,209.0,45.2,0.269,18,13
en:fresh-milk,1,,19051,53,102.0,49.0,0.925,1,1
en:fresh-organic-pasteurised-semi-skimmed-milk,1,,19041,12.4,1.64,10.8,0.868,3,3
en:fresh-ova-sunflower-oil,0,,,0,9.02,0,,1,0
en:fresh-tomatoes,1,20047,,0,106.0,0,,1,0
en:fresh-whole-milk,1,19023,,65,70.2,29.0,0.446,2,2
en:from-hens-on-the-ground,0,,,0,0.0,0,,1,0
en:from-madagascar,0,,,0,0.0,0,,1,0
en:from-responsible-plantings,0,,,100,0.0,100.0,1.0,1,1
en:fructooligosaccharide,1,,,0,16.1,0,,6,0
en:fructose,1,31077,,0,47.3,0,,16,0
en:fructose-syrup,1,31077,,0,11.0,0,,4,0
en:fruit,1,,,18.7,20.7,14.4,0.768,3,3
en:fruit-juice-concentrate,1,,,0,4.86,0,,1,0
en:fruit-pectin,1,,,0,0.0,0,,4,0
en:fruit-shell,0,,,0,1.31,0,,1,0
en:full-oats,0,,,37,30.0,7.0,0.189,1,1
en:garden-peas,1,20072,,0,3.24,0,,1,0
en:garlic,1,11000,,18.2,93.9,19.2,1.05,50,10
en:garlic-extract,1,11000,,0,4.31,0,,1,0
en:garlic-puree,1,11000,,0,0.0,0,,2,0
en:gherkin,1,,11004,2.2,4.81,1.34,0.609,3,1
en:giant-squash,1,20166,,0,3.24,0,,1,0
en:ginger,1,11074,,0,16.9,0,,2,0
en:glucose,1,,31016,0,9.98,0,,4,0
en:glucose-fruciose-syrup,0,,,0,17.1,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,578.0,0,,47,0
en:glucose-syrup,1,,31016,0,496.0,0,,83,0
en:gluten,1,,,0,0.0,0,,1,0
en:glycosides-stewiolowe,0,,,0,0.0,0,,1,0
en:gmo-free-hulled-soya-bean,1,20901,,20.2,28.1,0.89,0.0441,3,2
en:goat,1,,,60,223.0,217.0,3.62,2,2
en:goat-horn-gami,0,,,0,0.0,0,,1,0
en:golden-flax-seeds,1,15034,,8.0,20.2,5.64,0.705,4,2
en:gouda,1,12736,,16.1,14.1,2.6,0.161,2,2
en:granulated-sugar,1,,31016,0,6.02,0,,1,0
en:grape,1,13112,,0,194.0,0,,7,0
en:grapefruit,1,,13040,0,23.0,0,,3,0
en:grapefruit-natural-flavouring,1,,,0,4.86,0,,1,0
en:grated-emmental-cheese,1,12118,,17,6.89,10.1,0.595,1,1
en:green-apple,1,13050,,12,10.6,1.4,0.117,1,1
en:green-lentils,1,20505,,14,51.6,37.6,2.69,1,1
en:green-peas,1,,,3,8.92,5.92,1.97,1,1
en:green-pepper,1,,11015,0,0.0,0,,2,0
en:green-tea-extract,1,18155,,0,3.29,0,,1,0
en:grey-poppy-seeds,0,,,0.4,0.0,0.4,1.0,1,1
en:grey-salt,1,11083,,0,1.07,0,,1,0
en:ground-almonds,1,15041,,2,0.0,2.0,1.0,1,1
en:ground-hazelnuts,1,15004,,10.8,7.89,2.91,0.269,1,1
en:ham,1,,28205,86,60.7,25.3,0.294,1,1
en:hazelnut,1,15004,,717.0,779.0,311.0,0.434,75,63
en:hazelnut-cream,0,,,26.5,9.02,17.5,0.66,1,1
en:hazelnut-paste,1,15004,,131.0,123.0,31.8,0.241,17,11
en:hazelnut-spread,1,,,0,69.7,0,,2,0
en:hazelnuts-6-4-on-the-finished-product,0,,,0,0.0,0,,1,0
en:herb,1,,,14.7,12.9,11.8,0.805,14,7
en:herbes-de-provence,1,11060,,1.1,5.04,3.98,3.62,5,3
en:herbs-and-spices,1,,,0,1.34,0,,1,0
en:high-oleic-sunflower,1,17440,,28,40.7,13.5,0.484,7,2
en:high-oleic-sunflower-oil,1,17440,,7.7,122.0,1.46,0.19,13,1
en:highly-fat-reduced-cocoa,1,,18100,40.4,35.5,4.9,0.121,2,2
en:honey,1,31008,,43.5,151.0,62.8,1.44,38,15
en:hop-extract,1,,,0,0.0,0,,2,0
en:hot-chili-peppers,1,20151,,0,1.65,0,,1,0
en:hulled-soya-bean,1,20901,,45.0,41.4,3.76,0.0836,4,4
en:humectant,1,,,0,0.33,0,,1,0
en:husked-soya-beans,0,,,9.5,1540.0,1530.0,161.0,1,1
en:hydrogen-carbonate-sodium-and-ammonium,0,,,0,0.77,0,,1,0
en:icing-sugar,1,,31016,0.9,21.8,8.43,9.37,2,1
en:in-carrots,0,,,5.5,2.64,2.86,0.52,1,1
en:inactivated-whole-grain-rye-sourdough,0,,,0,0.75,0,,1,0
en:inactive-corn-sourdough,0,,,0,0.0,0,,1,0
en:including-cee,0,,,0,0.0,0,,1,0
en:ingredients-of-vegetable,0,,,0,0.0,0,,1,0
en:instant-coffee,1,18005,,243.0,211.0,99.7,0.41,8,8
en:inulin,1,,,0,16.6,0,,9,0
en:invert-sugar,1,,,0,5.23,0,,3,0
en:invert-sugar-syrup,1,,31016,0,82.2,0,,15,0
en:iodised-salt,1,11058,,0,55.4,0,,2,0
en:iron,1,,,0,176.0,0,,38,0
en:isomaltulose,1,,,0,13.8,0,,4,0
en:its-d-oats,0,,,0,0.08,0,,1,0
en:jalapeno-pepper,1,20151,,0,0.9,0,,1,0
en:juice,1,,,11.3,14.9,9.59,0.849,3,2
en:juis-of-green-lemon-concentrate,0,,,0,0.9,0,,1,0
en:kallanilan-sugar-and-fructose-glucose-surubu-are-encoded-on-the-package,0,,,0,0.0,0,,1,0
en:kernel,0,,,0,7.42,0,,1,0
en:kiwi,1,13021,,6.2,4.92,10.7,1.73,2,2
en:l,0,,,0,0.0,0,,5,0
en:lactase,1,,,0,0.0,0,,1,0
en:lactic-ferments,1,,,0,467.0,0,,40,0
en:lactobacillus-bulgaricus,1,,,0,0.0,0,,6,0
en:lactose,1,,,0,69.8,0,,23,0
en:lactose-and-milk-proteins,1,,,0,5.59,0,,7,0
en:lactoserum-powder,0,,,0,8.82,0,,2,0
en:lard,1,16520,,0,8.74,0,,2,0
en:lecithin-sunflower,0,,,0,0.0,0,,1,0
en:lecithins-from-soy,0,,,0,0.12,0,,1,0
en:leek,1,20039,,0,9.18,0,,4,0
en:lemon,1,,13009,90.1,218.0,98.7,1.1,17,8
en:lemon-extract,1,,,0,0.0,0,,3,0
en:lemon-juice,1,2028,,116.0,50.5,81.2,0.702,13,4
en:lemon-juice-based-on-concentrate,0,,,0,4.34,0,,1,0
en:lemon-juice-based-on-concentrated-juice,0,,,2.8,6.0,3.2,1.14,1,1
en:lemon-juice-from-concentrate,1,2028,,139.0,83.1,73.8,0.532,17,6
en:lemon-oil,1,,13009,0,0.91,0,,1,0
en:lemon-peel,1,,13009,0,2.85,0,,1,0
en:lemon-pulp,1,13009,,19.4,45.3,54.7,2.82,6,6
en:lemon-puree,1,,13009,1.3,0.2,1.1,0.846,1,1
en:lemon-zest,1,13125,,0.1,0.23,0.13,1.3,1,1
en:lentil-flour,1,20505,,159,364.0,205.0,1.29,3,3
en:lentils,1,20505,,45,0.0,45.0,1.0,1,1
en:light-cream,1,19402,,286,206.0,79.8,0.279,3,3
en:lime,1,13067,,14.5,31.2,16.7,1.15,4,2
en:lime-juice,1,13067,,1.0,0.0,1.0,1.0,2,2
en:linseed-oil,1,17180,,5,25.4,7.9,1.58,4,1
en:liquid-sugar,1,,31016,0,0.23,0,,1,0
en:lithothamnium-calcareum,1,,20984,0.4,0.47,0.07,0.175,1,1
en:lithothamnium-calcareum-seaweed,0,,,0,0.9,0,,1,0
en:lovage,1,,,0,4.87,0,,3,0
en:lt,0,,,2,110.0,108.0,54.0,1,1
en:lupin-bean,1,20534,,0,8.77,0,,2,0
en:lupin-flour,1,20534,,0,7.13,0,,2,0
en:lysozyme-from-eggs,1,,,0,3.64,0,,1,0
en:macadamia-nut,1,15027,,0,0.0,0,,2,0
en:mace,1,,,0,4.6,0,,2,0
en:mackerel,1,26051,,60,74.8,14.8,0.247,1,1
en:mackerel-fillet,1,26051,,317,388.0,71.4,0.225,5,5
en:made-in-a-workshop-that-uses-nuts,0,,,0,0.0,0,,1,0
en:magnesium,1,,,0,46.1,0,,14,0
en:malt-extract,1,,,0,0.42,0,,1,0
en:malted-barley,1,,,28.6,169.0,104.0,3.64,22,4
en:malted-rye-flakes,1,9390,,20.0,48.3,21.4,1.07,5,4
en:malted-wheat-flakes,1,,9410,7.5,15.9,8.43,1.12,2,2
en:malted-wheat-flour,1,,9410,6.7,180.0,94.4,14.1,18,11
en:maltodextrin,1,,,0,111.0,0,,14,0
en:malze-malt-extract,0,,,0,4.44,0,,1,0
en:mandarin,1,,,0,15.3,0,,4,0
en:mango,1,13025,,0.24,16.4,9.79,40.8,6,3
en:mango-kernel-oil,1,,,0,2.43,0,,1,0
en:mango-puree,1,13025,,4,6.98,2.98,0.745,1,1
en:manufactured-in-a-workshop-using-cereals-containing-gluten,0,,,0,0.86,0,,2,0
en:margarine,1,,,12.2,163.0,79.5,6.52,2,1
en:marjoram,1,,,0,0.0,0,,1,0
en:mascarpone,1,19584,,0,6.64,0,,1,0
en:meat,1,,,0,1.18,0,,1,0
en:medziaga,0,,,0,1.36,0,,1,0
en:microbial-coagulating-enzyme,1,,,0,0.0,0,,1,0
en:milk,1,,19051,134,796.0,35.4,0.264,40,2
en:milk-chocolate,1,31004,,131,19.6,111.0,0.85,4,4
en:milk-mineral-concentrate,1,,,0,4.16,0,,9,0
en:milk-powder,1,,19044,15.0,119.0,6.45,0.43,16,4
en:milk-proteins,1,,,0,537.0,0,,37,0
en:milk-skimmed-powder,0,,,11.7,24.4,17.7,1.51,2,2
en:milk-solids,1,,19051,0,1.68,0,,1,0
en:milkfat,1,,,0,1850.0,0,,10,0
en:millet,1,9330,,23,13.0,13.1,0.57,2,1
en:millet-flakes,1,9330,,1.4,0.86,0.54,0.386,1,1
en:millet-flour,1,9555,,4.6,12.6,7.98,1.73,2,2
en:millet-seed,1,9330,,8.0,22.3,3.74,0.468,6,4
en:mineral-water,1,18066,,100,289.0,189.0,1.89,1,1
en:minerals,1,,,0,1.44,0,,1,0
en:mint,1,11027,,0.15,10.2,0.15,1.0,5,1
en:mixed-fruit,1,,,43,136.0,93.0,2.16,1,1
en:modified-corn-starch,1,9510,,0,10.2,0,,11,0
en:modified-maize,0,,,0,0.9,0,,1,0
en:modified-potato-starch,1,,9510,0,0.0,0,,1,0
en:modified-starch,1,,9510,0,45.3,0,,19,0
en:modified-starch-corn,0,,,0,0.0,0,,1,0
en:modified-tapioca-starch,1,,9510,0,6.77,0,,3,0
en:molasses,1,,31016,0,24.5,0,,20,0
en:mollusc,1,,,0,1.49,0,,1,0
en:mono-and-fatty-acid-diglycerides,0,,,0,0.6,0,,1,0
en:monodiglycerides-of-fatty-acid,0,,,0,0.0,0,,1,0
en:moutarde-seeds,0,,,0,72.0,0,,1,0
en:mozzarella,1,19590,,0,0.0,0,,1,0
en:mustard,1,11013,,0,0.0,0,,1,0
en:mustard-seed,1,11013,,1.2,742.0,3.73,3.11,27,2
en:natural,0,,,0,0.9,0,,1,0
en:natural-almond-flavouring,1,,,0,0.9,0,,3,0
en:natural-apple-flavouring,1,,,0,4.99,0,,2,0
en:natural-apricot-flavouring,1,,,0,0.0,0,,2,0
en:natural-aroma-of-vanilla,0,,,0,0.0,0,,1,0
en:natural-banana-flavouring,1,,,0,6.38,0,,1,0
en:natural-bitter-almond-flavouring,1,,,0,0.0,0,,1,0
en:natural-carrot-flavouring,1,,,0,0.0,0,,3,0
en:natural-cinammon-flavouring,1,,,0,0.0,0,,1,0
en:natural-citrus-flavouring,1,,,0,0.0,0,,1,0
en:natural-clove-flavoring,1,,,0,0.0,0,,1,0
en:natural-coconut-flavouring,1,,,0,0.1,0,,3,0
en:natural-degreased-cocoa,0,,,22,8.55,13.4,0.611,1,1
en:natural-fig-flavouring,1,,,0,0.0,0,,1,0
en:natural-flavor-of-tarragon-with-other-natural-flavourings,0,,,0,0.0,0,,1,0
en:natural-flavour-of-vanilla,0,,,0,2.49,0,,1,0
en:natural-flavouring,1,,,0,114.0,0,,174,0
en:natural-flavours-of-garlic,0,,,0,1.25,0,,1,0
en:natural-garlic-flavouring,1,,,0,0.0,0,,2,0
en:natural-herbs-flavouring,1,,,0,0.0,0,,1,0
en:natural-honey-flavouring,1,,,0,0.37,0,,1,0
en:natural-identical-vanillini,0,,,0,0.0,0,,1,0
en:natural-lemon-flavor-with-other-natural-flavors,0,,,0,6.0,0,,1,0
en:natural-lemon-flavouring,1,,,0,5.44,0,,13,0
en:natural-mandarin-orange-flavour,1,,,0,0.0,0,,1,0
en:natural-onion-flavouring,1,,,0,0.0,0,,1,0
en:natural-orange-flavouring,1,,,0,2.65,0,,15,0
en:natural-orange-with-other-natural-flavourings,0,,,0,0.0,0,,1,0
en:natural-peach-flavouring,1,,,0,0.0,0,,4,0
en:natural-pepper-flavouring,1,,,0,0.0,0,,2,0
en:natural-presence-of-polyphenols,0,,,0,0.0,0,,1,0
en:natural-raspberry-flavouring,1,,,0,0.0,0,,1,0
en:natural-spice-flavouring,1,,,0,1.76,0,,1,0
en:natural-sunflower-oil-flavour,0,,,0,0.0,0,,1,0
en:natural-tea-flavouring,1,,,0,0.0,0,,4,0
en:natural-vanilla-aroma-madagascar,0,,,0,15.7,0,,1,0
en:natural-vanilla-extract,1,11065,,0,0.0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,115.0,0,,47,0
en:naturally-carbonated-natural-mineral-water,1,18066,,100,1060.0,960.0,9.6,1,1
en:nd-concentrated-butter,0,,,0,12.7,0,,1,0
en:ngredients,0,,,0,12.8,0,,1,0
en:niacin-nlathenic-acid,0,,,0,0.0,0,,1,0
en:nigari,1,,,0,0.0,0,,1,0
en:noisettes,0,,,13,23.9,10.9,0.838,1,1
en:non-hydrogenated-vegetable-oils,1,,,116,106.0,115.0,0.991,4,2
en:nut,1,,,0,0.0,0,,4,0
en:nutmeg,1,11048,,0,4.87,0,,4,0
en:nutmeg-nut,1,11048,,0,8.57,0,,2,0
en:oat,1,9310,,103.0,190.0,38.4,0.374,22,14
en:oat-bran,1,9640,,16,2.06,13.9,0.871,2,2
en:oat-fibre,1,9310,,1.6,55.3,19.9,12.4,10,1
en:oat-flakes,1,9311,,924.0,1780.0,322.0,0.348,56,41
en:oat-flour,1,9310,,13.8,178.0,28.4,2.06,12,4
en:oatmeal,0,,,69.7,156.0,86.6,1.24,5,4
en:oil,1,,,608,489.0,146.0,0.241,13,12
en:oleic-sunflower,0,,,0,21.6,0,,2,0
en:oligofructose,1,,,0,262.0,0,,14,0
en:olive-oil,1,,17270,2,27.4,0.64,0.32,5,1
en:olive-vegetable-oils,0,,,0,0.0,0,,1,0
en:onion,1,20034,,206.0,681.0,319.0,1.55,60,21
en:onion-extract,1,20034,,0,8.48,0,,4,0
en:or,0,,,5.1,0.25,4.85,0.951,1,1
en:orange,1,,13034,120.0,272.0,192.0,1.6,16,13
en:orange-blossom-flavouring,1,,,0,1.29,0,,2,0
en:orange-flavouring,1,,,0.1,0.0,0.1,1.0,1,1
en:orange-juice,1,,2070,34,29.9,12.7,0.374,5,3
en:orange-juice-concentrate-fruit-ratio-at-least,0,,,3,7.31,4.31,1.44,1,1
en:orange-juice-from-concentrate,1,2012,,114.0,131.0,43.7,0.384,7,7
en:orange-zest,1,,13034,0,9.36,0,,2,0
en:oregano,1,,11035,6.3,8.62,1.99,0.316,2,1
en:orge,0,,,0,0.0,0,,1,0
en:orge-malt-extract,0,,,51,26.7,24.8,0.486,2,1
en:palm,1,16129,,0,765.0,0,,40,0
en:palm-fat,1,,16129,0,39.5,0,,6,0
en:palm-kernel-oil,1,,,0,531.0,0,,18,0
en:palm-oil,1,16129,,10,1020.0,1.8,0.18,131,1
en:palm-oil-from-sustainable-and-certified-plantations,0,,,0,23.3,0,,1,0
en:palm-vegetable-fat,0,,,0,3.21,0,,1,0
en:palmitate-ascorbyle,0,,,0,0.0,0,,1,0
en:pantothenic-acid,1,,,0,2.21,0,,18,0
en:papaya,1,13035,,0,23.7,0,,3,0
en:paprika,1,11049,,0,13.3,0,,14,0
en:parmigiano-reggiano,1,12120,,5,7.04,1.05,0.21,2,1
en:parsely,0,,,0,0.0,0,,1,0
en:parsley,1,,11014,17.7,43.4,13.3,0.752,21,6
en:parsnip,1,20181,,0,5.94,0,,3,0
en:partially-inverted-sugar-syrup,1,,31016,0,5.48,0,,1,0
en:passionfruit,1,13016,,4.2,25.5,21.3,5.07,7,6
en:pasteurised-free-range-egg-egg-yolk,0,,,7.9,15.9,8.0,1.01,1,1
en:pasteurised-free-range-egg-yolk,1,22002,,11.9,0.59,11.3,0.95,2,2
en:pasteurised-goat-milk,1,,19051,30,52.9,22.9,0.763,1,1
en:pasteurised-milk,1,,19051,282,465.0,174.0,0.617,4,3
en:pasteurised-whole-milk,1,19024,,0,5.43,0,,2,0
en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,0,,,5,69.9,64.9,13.0,1,1
en:pasteurized-milk-and-cream,1,19402,,0,149.0,0,,1,0
en:pasteurized-semi-skimmed-milk,1,19042,,234.0,412.0,70.6,0.302,4,3
en:pasteurized-skimmed-milk,1,19051,,0,10.5,0,,1,0
en:pea,1,,,0,0.0,0,,1,0
en:pea-protein,1,,,11,8.07,7.0,0.636,5,2
en:pea-protein-isolate,1,,,0.9,1.34,0.44,0.489,1,1
en:pea-starch,1,,9510,0,0.0,0,,2,0
en:peach,1,,,7.7,400.0,392.0,50.9,11,10
en:peanut,1,15001,,318.0,544.0,84.5,0.266,11,7
en:peanut-kernels,0,,,94,26.6,67.4,0.717,1,1
en:peanut-oil,1,17040,,1.2,26.6,25.4,21.2,1,1
en:peanut-paste,1,15001,,4,0.0,4.0,1.0,3,2
en:pear,1,,,4.8,3.97,4.8,1.0,2,1
en:pear-juice,1,,,0,8.82,0,,2,0
en:pearl-onion,1,20034,,0.49,1.07,0.98,2.0,2,2
en:pecan-nut,1,15026,,17.2,19.4,12.6,0.733,11,7
en:pecorino-romani,0,,,0,3.88,0,,1,0
en:pecorino-romano,1,,12999,1.2,6.73,2.44,2.03,2,1
en:pectin-flavouring,0,,,0,1.68,0,,1,0
en:pepper,1,,11015,8.1,16.5,5.24,0.647,17,2
en:pepper-extract,1,,11015,0,6.07,0,,3,0
en:percentages-expressed-on-finished-product,0,,,0,0.0,0,,1,0
en:phosphates-tricalciques,0,,,0,0.0,0,,1,0
en:phosphorus,0,,,0,0.12,0,,1,0
en:pine-nuts,1,15025,,0,0.0,0,,1,0
en:pine-seeds,0,,,0.5,0.0,0.5,1.0,1,1
en:pineapple,1,,,12.1,21.7,12.2,1.01,7,2
en:pineapple-fibre,1,,,0,0.0,0,,1,0
en:pink-grapefruit,1,13180,,22,27.9,5.9,0.268,1,1
en:pistachio-nuts,1,15044,,110.0,214.0,7.66,0.0699,7,3
en:plant-stanol-ester,1,,,9,15.0,6.0,0.667,1,1
en:plantain,1,,,0,3.9,0,,1,0
en:poppyseed,1,11061,,4.6,25.2,7.21,1.57,6,3
en:pork,1,,,8.5,1.75,6.75,0.794,1,1
en:pork-fat,1,16530,,0,40.1,0,,1,0
en:pork-meat,1,,28205,104,53.7,50.3,0.483,2,2
en:potassium,1,,,0,10.5,0,,3,0
en:potassium-iodide,1,11058,,0,2.33,0,,6,0
en:potato,1,4003,,233,786.0,219.0,0.939,14,4
en:potato-flakes,1,4003,,65,528.0,263.0,4.05,5,1
en:potato-flour,1,4003,,32,10.1,21.9,0.684,2,2
en:potato-protein,1,,,0,0.21,0,,1,0
en:potato-starch,1,,9510,0,49.5,0,,6,0
en:powder,0,,,0,0.0,0,,2,0
en:powdered-almonds,1,15041,,0,1.75,0,,2,0
en:powdered-barley-s-malt-extract,0,,,0,0.0,0,,1,0
en:powdered-egg-white,1,22004,,11.5,21.5,20.8,1.81,3,3
en:pp-b,0,,,0,1.64,0,,1,0
en:precooked-lentils,1,20505,,36.6,78.4,41.8,1.14,2,2
en:preparation-of-cheese,0,,,0,6.19,0,,1,0
en:preservative,1,,,0,2.84,0,,4,0
en:processed-corn-starch,0,,,0,1.75,0,,1,0
en:propellant-n2o,0,,,0,0.0,0,,1,0
en:provitamin-a,1,,,0,0.0,0,,1,0
en:prune,1,13042,,0,0.0,0,,1,0
en:psyllium,1,,,0,57.9,0,,7,0
en:pumpkin,1,20139,,0,2.48,0,,2,0
en:pumpkin-seed,1,20139,,28.9,48.3,26.6,0.921,11,9
en:quinoa,1,9340,,62.9,88.0,25.1,0.399,2,2
en:quinoa-flour,1,9340,,6.0,25.4,15.1,2.51,4,3
en:quinoa-flour-for-100g-of-bread,0,,,9.4,0.34,9.06,0.964,1,1
en:quinoa-seeds,1,9340,,0.4,1.81,1.41,3.53,1,1
en:quot,0,,,0,62.8,0,,5,0
en:rainbow-trout,1,,26140,192,187.0,5.0,0.026,2,2
en:raisin,1,13046,,195.0,247.0,129.0,0.66,22,11
en:raising-agent,1,,,0,1.44,0,,1,0
en:rapeseed,1,,,449,1370.0,204.0,0.455,43,17
en:rapeseed-lecithin,1,,,0,49.5,0,,19,0
en:rapeseed-oil,1,17130,,532,835.0,72.8,0.137,47,8
en:raspberry,1,13015,,56.3,240.0,233.0,4.13,17,13
en:raspberry-juice,1,13015,,2,5.0,5.0,2.5,2,2
en:raspberry-puree,1,13015,,6.5,20.5,16.2,2.5,4,4
en:reconstituted-lime-juice,1,13067,,0,32.3,0,,1,0
en:red-bean,1,,,0,864.0,0,,1,0
en:red-beetroot,1,20091,,0,3.9,0,,1,0
en:red-bell-pepper,1,20087,,15.4,46.2,8.44,0.548,11,4
en:red-cane-sugar,0,,,0,63.3,0,,3,0
en:red-onion,1,20034,,0.9,1.03,0.13,0.144,1,1
en:red-quinoa,1,9340,,13.5,16.5,3.0,0.222,1,1
en:red-sugar,0,,,40.7,13.3,27.4,0.673,1,1
en:red-wine-vinegar,1,11018,,38,110.0,55.8,1.47,2,1
en:redcurrant,1,13019,,8.3,48.9,26.6,3.2,9,3
en:refined-olive-oil,1,,17270,1.8,1.29,0.51,0.283,1,1
en:refined-sunflower-oil,1,17440,,0,27.0,0,,2,0
en:rehydrated,0,,,0,0.49,0,,1,0
en:rehydrated-egg-white,1,22004,,0,13.3,0,,2,0
en:rennet,1,,,0,0.04,0,,3,0
en:rensure,0,,,0,0.0,0,,1,0
en:rhubarb,1,,,13,9.33,3.67,0.282,1,1
en:rice,1,,9100,489.0,839.0,336.0,0.688,27,19
en:rice-bran-oil,1,,,7,110.0,103.0,14.7,1,1
en:rice-flour,1,9520,,210.0,989.0,153.0,0.729,71,20
en:rice-semolina,1,,9100,0,5.64,0,,2,0
en:rice-starch,1,,9510,0,20.5,0,,9,0
en:rice-syrup,1,,,0,11.2,0,,2,0
en:rich-tocopherol-extract,0,,,0,0.0,0,,1,0
en:ricotta,1,19585,,35,6.64,28.4,0.81,1,1
en:roasted-almonds,1,15041,,6.5,2.22,4.28,0.658,2,2
en:roasted-nibbed-hazelnuts,1,15004,,5,7.96,1.32,0.264,2,1
en:roasted-peanut-meal-at,0,,,30,312.0,282.0,9.4,1,1
en:roasted-peanuts,1,15037,,1060,1170.0,140.0,0.133,15,15
en:rocket,1,20217,,1.5,2.92,1.42,0.947,1,1
en:roselle-flower,1,,,0.01,0.0,0.01,1.0,2,1
en:rosemary,1,,,0.8,0.0,0.8,1.0,1,1
en:rum,1,1004,,0,7.49,0,,7,0
en:rye,1,9390,,19.4,144.0,120.0,6.17,7,3
en:rye-flakes,1,9390,,20.4,16.4,7.54,0.37,3,2
en:rye-flour,1,,9532,110.0,281.0,91.2,0.826,26,15
en:rye-malt-flour,1,,9532,0,6.6,0,,3,0
en:s,0,,,0,258.0,0,,6,0
en:safflower,1,,,0,0.0,0,,1,0
en:safflower-flower,1,,,0,0.0,0,,1,0
en:sal-tree,1,,,0,117.0,0,,4,0
en:salt,1,11058,,24.8,646.0,5.48,0.221,575,20
en:salt-from-guerande,1,11082,,106.0,93.7,12.5,0.118,7,6
en:salt-rum-gluten-ble,0,,,0,7.87,0,,1,0
en:sardine,1,26065,,150,287.0,42.1,0.281,3,2
en:sea-salt,1,11082,,6.98,111.0,12.1,1.73,113,10
en:seed,1,,,0.6,0.99,0.39,0.65,1,1
en:seigle,0,,,0.9,6.42,5.52,6.13,1,1
en:semi-skimmed-milk,1,,19041,0,19.2,0,,1,0
en:semi-wholemeal-wheat-flour,1,,9410,29,16.9,12.1,0.417,1,1
en:sesame,1,15010,,26.6,31.4,16.2,0.609,9,5
en:sesame-paste,1,15010,,12,27.1,3.7,0.308,2,1
en:sesame-seeds,1,15010,,61.4,108.0,35.8,0.583,22,10
en:sesamus,0,,,0,0.0,0,,1,0
en:shallot,1,20097,,5.1,20.4,15.3,3.0,3,3
en:shea-butter,1,16110,,0,490.0,0,,40,0
en:shea-oil,1,16110,,43,59.9,16.9,0.393,1,1
en:sheep,1,,,70,2.66,67.3,0.962,1,1
en:sheeps-milk,1,,19051,70,52.9,17.1,0.244,1,1
en:sherry-vinegar,1,11018,,0,0.7,0,,1,0
en:shorea-robusta-seed-oil,1,,,0,4.87,0,,2,0
en:siopde-anhydrous-glucose,0,,,0,0.9,0,,1,0
en:skimmed-milk,1,,19051,538.0,1370.0,163.0,0.304,20,10
