ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:xantangummi,0,,,0,5.57,0,0,,5,0
en:yeast,1,,11009,2,8.53,0.14,0.0196,0.07,9,1
en:yeast-extract,1,,11009,0,2.35,0,0,,7,0
en:yeast-extract-powder,1,,11009,0,0.53,0,0,,1,0
en:yoghurtkultur,0,,,0,17.6,0,0,,2,0
en:øk-hvetekli,0,,,0.989,0.74,0.249,0.0621,0.252,1,1
en:øk-maismel,0,,,74.2,73.9,0.284,0.0806,0.00383,1,1
en:øk-solsikke-olje,0,,,12.9,13.1,0.241,0.0583,0.0188,1,1
fr:økologisk-sitronjuicekonsentrat,0,,,0.99,1.24,0.25,0.0625,0.252,1,1
fr:økologisk-vannmelonjuice,0,,,4.95,5.2,0.25,0.0623,0.0504,1,1
fr:økologiske-bananer,0,,,31.7,31.4,0.283,0.0802,0.00894,1,1
fr:økologiske-bringebaer,0,,,3.96,3.71,0.25,0.0627,0.0632,1,1
fr:økologiske-epler,0,,,38.6,38.9,0.286,0.0819,0.00741,1,1
fr:økologiske-jordbaer,0,,,19.8,19.6,0.202,0.0408,0.0102,1,1
nb:ananasbiter,0,,,62,62.5,0.5,0.25,0.00806,1,1
nb:ananasstykker,0,,,30,29.5,0.5,0.25,0.0167,1,1
nb:antocyaner,0,,,0,0.13,0,0,,1,0
nb:appelsinjuicekonsentrat,0,,,0,0.48,0,0,,1,0
nb:bananskiver,0,,,12.5,12.2,0.3,0.09,0.024,1,1
nb:benzoat,0,,,0,0.22,0,0,,1,0
nb:beslektede-arter,0,,,0,3.0,0,0,,1,0
nb:bestrålt-krydder,0,,,0,1.19,0,0,,6,0
nb:beter,0,,,100,101.0,1.0,0.5,0.01,2,2
nb:bjørnebær,0,,,25,25.5,0.5,0.25,0.02,1,1
nb:blant-annet-oregano,0,,,0,0.75,0,0,,1,0
nb:blomkål,0,,,0,0.43,0,0,,1,0
nb:bokkhornskløver,0,,,0,0.27,0,0,,1,0
nb:borlottibønner,0,,,0,2.82,0,0,,1,0
nb:brent-sukker,0,,,0,0.13,0,0,,1,0
nb:bringebærjuicekonsentrat,0,,,5,0.87,4.13,17.1,0.826,1,1
nb:brokkolitopper,0,,,30,29.5,0.5,0.25,0.0167,1,1
nb:brunet-sukker,0,,,0,0.59,0,0,,3,0
nb:collagenfiber,0,,,0,0.42,0,0,,1,0
nb:crispisalat,0,,,10,9.0,1.0,0.5,0.1,2,2
nb:di,0,,,0,0.52,0,0,,2,0
nb:dinatriumguanylat,0,,,0,0.0,0,0,,1,0
nb:dinatriuminosinat,0,,,0,0.0,0,0,,1,0
nb:eddiksprit,0,,,0,0.3,0,0,,1,0
nb:eggeplommepulver,0,,,0,0.25,0,0,,1,0
nb:feltsalat,0,,,30,29.5,0.5,0.25,0.0167,1,1
nb:fenikkel,0,,,0,0.08,0,0,,1,0
nb:fettredusert-kakaopulver,0,,,0,0.6,0,0,,1,0
nb:filet-fra-hå,0,,,0,3.27,0,0,,1,0
nb:friséesalat,0,,,40,40.5,0.5,0.25,0.0125,1,1
nb:glutenprotein,0,,,0,0.82,0,0,,1,0
nb:glykosesirup-av-hvete,,,,0,4.19,0,0,,1,0
nb:gojijuice,0,,,4,3.5,0.5,0.25,0.125,1,1
nb:granateplejuicekonsentrat,0,,,5,0.53,4.47,20.0,0.894,1,1
nb:grønne-erter,0,,,186,7.24,179.0,16000.0,0.961,2,2
nb:hakket-grønnkål,0,,,37.5,37.8,0.3,0.09,0.008,1,1
nb:helmelkspulver,0,,,0,0.31,0,0,,1,0
nb:hodekål,0,,,74,16.2,71.7,5140.0,0.968,3,1
nb:hvetefiber,0,,,0,2.78,0,0,,2,0
nb:hvitvinseddik,0,,,0,0.77,0,0,,1,0
nb:inneholder-hvitløk,0,,,0,0.08,0,0,,1,0
nb:inneholder-melk,0,,,0,4.19,0,0,,2,0
nb:inneholder-sennepsolje,0,,,0,0.26,0,0,,1,0
nb:invertase,,,,0,1.58,0,0,,1,0
nb:jasminris,0,,,0,24.5,0,0,,1,0
nb:juice-av-drue,0,,,75,74.5,0.5,0.25,0.00667,1,1
nb:juice-fremstilt-av-eple,0,,,73.9,73.7,0.2,0.04,0.00271,1,1
nb:kardemomme,0,,,0,0.0,0,0,,1,0
nb:kefir,0,,,0,2.02,0,0,,1,0
nb:kjøttkaker-i-brun-saus,0,,,23.5,61.7,38.2,1460.0,1.63,1,1
nb:koriander-salt,0,,,0,0.0,0,0,,1,0
nb:kornmalt,0,,,0,0.47,0,0,,1,0
nb:kostfiber,0,,,0,0.51,0,0,,1,0
nb:kremfløte,0,,,0,1.25,0,0,,1,0
nb:krydder-blant-annet-løk,0,,,0,1.06,0,0,,1,0
nb:krydderblanding,0,,,0,0.34,0,0,,1,0
nb:kylling,0,,,21.4,21.2,0.22,0.0484,0.0103,1,1
nb:langkornet-middagsris,0,,,85,84.5,0.5,0.25,0.00588,1,1
nb:langkornet-villris,0,,,15,15.5,0.5,0.25,0.0333,1,1
nb:lecitin,0,,,0,0.37,0,0,,1,0
nb:lettrømme,0,,,0,1.25,0,0,,1,0
nb:limesaft,0,,,0,0.97,0,0,,1,0
nb:makadamianøtter,0,,,26,25.5,0.5,0.25,0.0192,1,1
nb:makrellfilet,0,,,251,253.0,2.0,1.0,0.00797,4,4
nb:mandler,,,,38,37.5,0.5,0.25,0.0132,1,1
nb:mango,0,,,0,0.0,0,0,,1,0
nb:mangopuré,0,,,20,19.5,0.5,0.25,0.025,1,1
nb:mangoterninger,0,,,20,19.5,0.5,0.25,0.025,1,1
nb:mascarpone-ost,0,,,2.32,2.07,0.25,0.0625,0.108,1,1
nb:medisterkaker-i-brun-saus,0,,,21,61.7,40.7,1660.0,1.94,1,1
nb:mekanisk-utbeinet-kyllingkjøtt,0,,,0,9.7,0,0,,2,0
nb:mekanisk-utbenet-kyllingkjøtt,0,,,0,15.7,0,0,,1,0
nb:melbehandling,0,,,0,0.19,0,0,,1,0
nb:melkeprotein,0,,,0,1.01,0,0,,1,0
nb:melkesjokoladeovertrekk,0,,,22,0.5,21.5,462.0,0.977,1,1
nb:mikrobiell-osteenzym,0,,,0,6.68,0,0,,1,0
nb:minimais,0,,,30,29.0,1.0,0.5,0.0333,2,2
nb:mozzarella-ost,0,,,2.9,2.65,0.25,0.0625,0.0862,1,1
nb:natriumdiacetat,0,,,0,0.16,0,0,,1,0
nb:naturlig-juice-av-ananas-fra-costa-rica,0,,,98.0,97.8,0.239,0.0572,0.00244,1,1
nb:naturlige-aromaer,0,,,0,1.2,0,0,,2,0
nb:nellik,0,,,0,0.0,0,0,,1,0
nb:norsk-kylling,0,,,0,10.6,0,0,,1,0
nb:norsk-kyllingfilet-fra-hå,0,,,0,6.55,0,0,,1,0
nb:norsk-storfekjøtt,0,,,92,29.1,62.9,3020.0,0.684,2,2
nb:norsk-svinekjøtt,0,,,67,5.88,61.1,3740.0,0.912,1,1
nb:og-storfekjøtt,0,,,12.6,3.61,8.99,80.8,0.713,1,1
nb:oksekjøtt-i-saus,0,,,17.5,59.9,42.4,1800.0,2.42,1,1
nb:paneringsmel,0,,,0,0.28,0,0,,1,0
nb:paneringsmiks,0,,,0,3.13,0,0,,1,0
nb:parmigiano-reggiano-ost-bob,0,,,4.06,5.52,0.25,0.0625,0.0616,2,1
nb:pasteurisert-flote,0,,,0,17.8,0,0,,1,0
nb:pektin,0,,,0,0.08,0,0,,1,0
nb:pektin-og-guar-gummi,0,,,0,0.68,0,0,,1,0
nb:potetflak,0,,,0,0.42,0,0,,1,0
nb:radicchio-rosso,0,,,20,19.5,0.5,0.25,0.025,1,1
nb:rips,0,,,20,19.5,0.5,0.25,0.025,1,1
nb:roykaroma,0,,,0,0.13,0,0,,1,0
nb:sammalt-durumhvete-semule,0,,,168.0,167.0,0.8,0.34,0.00478,2,2
nb:sammalt-rug,0,,,0,5.96,0,0,,2,0
nb:scamorza-ost,0,,,1.74,1.49,0.25,0.0625,0.144,1,1
nb:semolina-durumhvete,0,,,180,178.0,1.5,0.75,0.00833,3,3
nb:sikori,0,,,0,5.92,0,0,,2,0
nb:sitrat,0,,,0,0.0,0,0,,1,0
nb:sitronkonsentrat,0,,,0,0.05,0,0,,1,0
nb:sitronsye,0,,,0,0.0,0,0,,1,0
nb:skummet-melkepulver,,,,0,0.0,0,0,,1,0
nb:soyalecithin,,,,0,0.43,0,0,,2,0
nb:soyaprotein,0,,,0,0.45,0,0,,1,0
nb:storfe,0,,,0,3.89,0,0,,2,0
nb:storfegelatin,0,,,0,1.62,0,0,,1,0
nb:surdeig-av-sammalt-rug,0,,,0,2.14,0,0,,2,0
nb:surhets,0,,,0,0.49,0,0,,1,0
nb:surhetsregulerende-middel-e330,0,,,25.9,25.7,0.226,0.051,0.00871,1,1
nb:tamarind,0,,,0,0.15,0,0,,1,0
nb:tomatkonsentrat,0,,,0,0.49,0,0,,1,0
nb:tomatpulp,0,,,0,9.93,0,0,,1,0
nb:tørket-eple,0,,,0,0.82,0,0,,1,0
nb:tørket-paprika,0,,,0,0.94,0,0,,1,0
nb:tørket-steinsopp,0,,,33,0.12,32.9,1080.0,0.996,1,1
nb:tørket-tomat,0,,,0,0.0,0,0,,1,0
nb:tørrløk,0,,,0,0.31,0,0,,1,0
nb:vannkastanjer,0,,,30,30.0,1.0,0.5,0.0333,3,2
nb:vegetabilsk-emulgator-fra-raps,0,,,0,0.26,0,0,,1,0
nb:vegetabilsk-løpe,0,,,0,1.45,0,0,,1,0
nb:xantangúmmi,0,,,0,0.0,0,0,,1,0
no:brown-rice,0,,,99.8,99.5,0.3,0.09,0.00301,1,1
no:sea-salt,0,,,0.2,0.45,0.25,0.0625,1.25,1,1
no:økologisk-hvit-druesaft,0,,,4.9,4.65,0.252,0.0635,0.0514,1,1
no:økologisk-kiwi,0,,,19.6,19.4,0.208,0.0432,0.0106,1,1
no:økologisk-konsentrert-sitronsaft,0,,,0.98,1.23,0.25,0.0623,0.255,1,1
no:økologiske-bananer,0,,,10.8,10.5,0.284,0.0808,0.0264,1,1
no:økologiske-epler,0,,,53.9,54.2,0.278,0.0775,0.00516,1,1
no:økologiske-pærer,0,,,9.8,9.55,0.254,0.0645,0.0259,1,1
sv:svart-sirap,0,,,0.5,0.54,0.04,0.0016,0.08,1,1
