test_name,ingredient,percent,percent_estimate,difference,variance
8001665128704.json,nb:ricottaost,29,29.5,0.5,0.25
8001665128704.json,nb:parmigiano-reggiano-ost-bob,4.06,4.31,0.25,0.0625
8001665128704.json,nb:mozzarella-ost,2.9,2.65,0.25,0.0625
8001665128704.json,nb:mascarpone-ost,2.32,2.07,0.25,0.0625
8001665128704.json,nb:scamorza-ost,1.74,1.49,0.25,0.0625
8001665128704.json,en:pasta,42,42.5,0.5,0.25
8001665128704.json,en:egg,30,29.5,0.5,0.25
8001665700016.json,en:filling,53,76.5,23.5,552.0
8001665700016.json,en:cooked-ham,28,42.2,14.2,202.0
8001665700016.json,en:mozzarella,10,6.52,3.48,12.1
8001665700016.json,en:pasta,47,23.5,23.5,552.0
8001665700016.json,en:egg-pasta,30,4.65,25.4,643.0
8606108584194.json,en:noodle,92,91.5,0.5,0.25
8606108584194.json,en:coating,7.6,7.85,0.25,0.0625
8606108584194.json,en:chili-pepper,0.4,0.65,0.25,0.0625
8801073113312.json,en:noodle,73.1,72.8,0.3,0.09
8801073113312.json,en:soup,24.1,23.9,0.2,0.04
8801073113312.json,en:powder,2.8,3.05,0.25,0.0625
8801073113381.json,en:noodle,67.4,67.4,0.0,0.0
8801073113381.json,en:wheat-flour,41,41.5,0.5,0.25
8801073113381.json,en:palm-oil,9,9.07,0.07,0.0049
8801073113381.json,en:tapioca,8,8.35,0.35,0.122
8801073113381.json,en:soup,25.5,25.4,0.1,0.01
8801073113381.json,en:powder,7.1,6.85,0.25,0.0625
8801073113893.json,en:noodle,77.5,77.2,0.3,0.09
8801073113893.json,en:soup,12.7,12.7,0.0,0.0
8801073113893.json,en:powder,9.8,9.76,0.04,0.0016
8801073141780.json,en:noodle,73.1,72.8,0.3,0.09
8801073141780.json,en:soup,24.1,23.9,0.2,0.04
8801073141780.json,en:powder,2.8,3.05,0.25,0.0625
8801073144491.json,en:noodle,73.4,73.2,0.2,0.04
8801073144491.json,en:sauce,23.9,23.6,0.3,0.09
8801073144491.json,en:soup-powder,2.7,2.95,0.25,0.0625
9001536015187.json,en:dough,67,67.0,0.0,0.0
9001536015187.json,en:olive-oil,1.2,1.45,0.25,0.0625
9001536015187.json,en:sauce,33,32.5,0.5,0.25
